instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,true_alpha,optimal_solver,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
TSP-truncated_exponential-n900-g10000-2,900,2,10000,truncated_exponential,217885,196245.69059578533,1.1102664182765978,lkh,12.581449600009364,NN_v6_TwoTower,220948.79166260664,3.33416569999099,3.2599971999952686,0.0741684999957215,1.1258784383586962,1.4061507963405666,73.49935177589943
TSP-truncated_exponential-n900-g10000-3,900,2,10000,truncated_exponential,215086,193814.74466310508,1.1097504494504238,lkh,10.437070799991488,NN_v6_TwoTower,218352.0807004255,3.343564900002093,3.2359196999968844,0.10764520000520861,1.126602008944015,1.5184999025624586,67.96452794011113
TSP-truncated_exponential-n900-g10000-4,900,2,10000,truncated_exponential,215586,192497.1657490226,1.1199437620867654,lkh,20.03683060000185,NN_v6_TwoTower,217335.20205526438,3.457693999996991,3.3530434999993304,0.10465049999766052,1.1290306598000803,0.8113708938726915,82.74330871471922
TSP-truncated_exponential-n900-g10000-5,900,2,10000,truncated_exponential,214709,194674.39278291035,1.1029134183016618,lkh,14.337211800011573,NN_v6_TwoTower,219866.02793713726,3.259870800000499,3.1448285000005853,0.11504229999991367,1.12940394878909,2.4018685463288727,77.26286780531576
TSP-uniform_triangular-n10-g1000-1,10,2,1000,uniform_triangular,2670,1788.4698226985206,1.492896310641344,lkh,0.039127099997131154,NN_v6_TwoTower,2595.669619441043,0.36813570000231266,0.2840942000038922,0.08404149999842048,1.4513354301525672,2.783909384230604,-840.8714165611681
TSP-uniform_triangular-n10-g1000-2,10,2,1000,uniform_triangular,2466,1649.9539662060433,1.4945871524345609,lkh,0.07378099999914411,NN_v6_TwoTower,2274.063761221987,0.4309307000003173,0.32642699999996694,0.10450370000035036,1.3782589137629346,7.783302464639616,-484.06730730854315
TSP-uniform_triangular-n10-g1000-3,10,2,1000,uniform_triangular,2780,2056.3763528973027,1.3518926124992432,lkh,0.037010399988503195,NN_v6_TwoTower,3073.3877768820184,0.3845468999934383,0.3095391999959247,0.07500769999751355,1.4945648312634074,10.553517154029441,-939.0238962910232
TSP-uniform_triangular-n10-g1000-4,10,2,1000,uniform_triangular,2598,1974.9375547743002,1.3154846307517325,lkh,0.04834370000753552,NN_v6_TwoTower,2695.1863717097676,0.36931400000321446,0.2975222000022768,0.07179180000093766,1.3646944761338435,3.7408149233936734,-663.9340802330978
TSP-uniform_triangular-n10-g1000-5,10,2,1000,uniform_triangular,2598,1810.3958243155973,1.4350452896024264,lkh,0.04393580000032671,NN_v6_TwoTower,2590.9794738673636,0.4171859000052791,0.3384451000019908,0.07874080000328831,1.4311673939299205,0.27022810364266375,-849.535230955569
TSP-uniform_triangular-n10-g10000-1,10,2,10000,uniform_triangular,27793,19648.103564643883,1.4145385537366868,lkh,0.038115899995318614,NN_v6_TwoTower,27958.986854367893,0.44040559999848483,0.3462703000041074,0.09413529999437742,1.4229865372187458,0.5972253962072935,-1055.4380194422154
TSP-uniform_triangular-n10-g10000-2,10,2,10000,uniform_triangular,21960,15782.409573678571,1.3914225136207483,lkh,0.03740960000141058,NN_v6_TwoTower,23026.127636967423,0.5449979999975767,0.4052280999967479,0.13976990000082878,1.4589741528042528,4.854861734824332,-1356.839955458029
TSP-uniform_triangular-n10-g10000-3,10,2,10000,uniform_triangular,24214,15874.06784248957,1.5253809067885686,lkh,0.04058669999358244,NN_v6_TwoTower,23601.851467945402,0.5489767000035499,0.47434639999846695,0.07463030000508297,1.4868181049832192,2.5280768648492526,-1252.6024537357164
TSP-uniform_triangular-n10-g10000-4,10,2,10000,uniform_triangular,25658,17655.767677117394,1.453236158813634,lkh,0.10192139999708161,NN_v6_TwoTower,25863.365562875028,0.513323200000741,0.41598749999684514,0.09733570000389591,1.4648678004749134,0.8003958331710482,-403.64614302338805
TSP-uniform_triangular-n10-g10000-5,10,2,10000,uniform_triangular,19647,15353.736465092328,1.2796233701593533,lkh,0.051638299992191605,NN_v6_TwoTower,20328.794604746527,0.4438281000038842,0.3639303000018117,0.07989780000207247,1.3240291476257458,3.4702224499746865,-759.4940191117772
TSP-uniform_triangular-n100-g1000-1,100,2,1000,uniform_triangular,7095,6001.642408462272,1.1821763972468773,lkh,0.38197099999524653,NN_v6_TwoTower,7222.1351940154545,0.7750789000056102,0.6660372000042116,0.10904170000139857,1.2033597976167818,1.7918984357357934,-102.91564019657402
TSP-uniform_triangular-n100-g1000-2,100,2,1000,uniform_triangular,7566,6402.677193059547,1.1816931842513452,lkh,0.45138180001231376,NN_v6_TwoTower,7589.448335486868,0.859720100001141,0.7454610000058892,0.11425909999525174,1.185355454701632,0.3099172017825538,-90.4640594675478
TSP-uniform_triangular-n100-g1000-3,100,2,1000,uniform_triangular,7523,6371.995412136986,1.1806348739157362,lkh,0.2793161000008695,NN_v6_TwoTower,7530.995258096733,0.8645164999907138,0.7883377999969525,0.07617869999376126,1.181889623421912,0.1062775235508822,-209.5118756090403
TSP-uniform_triangular-n100-g1000-4,100,2,1000,uniform_triangular,6854,5683.917593499121,1.205858439580324,lkh,0.7597837000066647,NN_v6_TwoTower,6735.283301051359,1.08925260000251,0.9729873000032967,0.11626529999921331,1.1849720180241035,1.7320790625713651,-43.36351253560128
TSP-uniform_triangular-n100-g1000-5,100,2,1000,uniform_triangular,7071,6097.5073430595785,1.1596542000147796,lkh,2.3517431000072975,NN_v6_TwoTower,7193.422321024075,1.0237454000016442,0.9064345000006142,0.11731090000102995,1.1797316372586102,1.7313296708255586,56.46865510104112
TSP-uniform_triangular-n100-g10000-1,100,2,10000,uniform_triangular,72457,62601.57758855032,1.157430895371752,lkh,0.19156780000776052,NN_v6_TwoTower,73595.22103294567,0.8943538999956218,0.7758173999973224,0.1185364999982994,1.17561288178153,1.5708917467541745,-366.8602447589788
TSP-uniform_triangular-n100-g10000-2,100,2,10000,uniform_triangular,73999,64351.166660060444,1.1499247619068806,lkh,0.38209810000262223,NN_v6_TwoTower,75444.5194234405,1.010058800005936,0.8795211000033305,0.13053770000260556,1.172387748958484,1.9534310239874946,-164.3454128662258
TSP-uniform_triangular-n100-g10000-3,100,2,10000,uniform_triangular,75205,63825.21559494816,1.178296058994473,lkh,0.49826790000952315,NN_v6_TwoTower,74389.5109083622,0.8878297999981442,0.7777487999992445,0.11008099999889964,1.1655191481131513,1.0843548854967173,-78.18322231497865
TSP-uniform_triangular-n100-g10000-4,100,2,10000,uniform_triangular,73229,62899.34059273145,1.1642252416309469,lkh,0.7512664999958361,NN_v6_TwoTower,75255.31119914498,0.9816604000006919,0.8935228000045754,0.08813759999611648,1.1964403837938067,2.7670884473978674,-30.667399651938798
TSP-uniform_triangular-n100-g10000-5,100,2,10000,uniform_triangular,65984,56870.78226410619,1.1602442831465252,lkh,0.3678485999989789,NN_v6_TwoTower,67545.46642256624,0.9150892000034219,0.7889408999981242,0.12614830000529764,1.187700673939865,2.3664318964692073,-148.76788983455748
TSP-uniform_triangular-n1000-g1000-1,1000,2,1000,uniform_triangular,21758,19517.03223216138,1.1148211337247174,lkh,6.220243300005677,NN_v6_TwoTower,22076.068783408617,2.4162426000038977,2.378972700003942,0.03726989999995567,1.1311181188208677,1.4618475200322483,61.15517539319254
TSP-uniform_triangular-n1000-g1000-2,1000,2,1000,uniform_triangular,21762,19530.484767767448,1.1142580565084272,concorde,95.60107259999495,NN_v6_TwoTower,22075.383771292138,3.804581500000495,3.740426299998944,0.06415520000155084,1.1303039342743155,1.4400504149073508,96.02035688875661
TSP-uniform_triangular-n1000-g1000-3,1000,2,1000,uniform_triangular,21841,19674.652985887486,1.1101085246924773,lkh,8.907673300011083,NN_v6_TwoTower,22220.221501796925,3.0974177999960375,3.0267292999997153,0.07068849999632221,1.1293831468201936,1.7362826875917985,65.2275325365583
TSP-uniform_triangular-n1000-g1000-4,1000,2,1000,uniform_triangular,21525,19297.993703090433,1.1154009235971991,concorde,168.18047389999265,NN_v6_TwoTower,21918.40367038823,2.3246750999969663,2.302099399996223,0.02257570000074338,1.1357866526237987,1.827659328168317,98.61774970298912
TSP-uniform_triangular-n1000-g1000-5,1000,2,1000,uniform_triangular,21233,19012.459023188192,1.1167939914612606,concorde,60.90263229999982,NN_v6_TwoTower,21540.888319931008,2.565755200004787,2.539572699999553,0.026182500005234033,1.1329880208372343,1.4500462484387866,95.78711936888679
TSP-uniform_triangular-n1000-g10000-1,1000,2,10000,uniform_triangular,215362,193060.8370104079,1.115513655358232,lkh,7.368569099984597,NN_v6_TwoTower,221099.32324525944,3.6863972999999532,3.608797799999593,0.07759950000036042,1.1452313512622965,2.6640369448925245,49.97132754027293
TSP-uniform_triangular-n1000-g10000-2,1000,2,10000,uniform_triangular,213786,191225.94988389654,1.1179758820902752,lkh,5.789386899996316,NN_v6_TwoTower,219169.28133975944,3.4108231000063824,3.369263200002024,0.041559900004358497,1.1461272984802993,2.5180700980229966,41.084899680680294
TSP-uniform_triangular-n1000-g10000-3,1000,2,10000,uniform_triangular,213598,190584.97732041488,1.1207494053473859,lkh,11.144670300011057,NN_v6_TwoTower,218668.5481169353,3.6266817999930936,3.5749479999940377,0.05173379999905592,1.1473545879185736,2.3738743419579307,67.45815082578534
TSP-uniform_triangular-n1000-g10000-4,1000,2,10000,uniform_triangular,212579,190206.42498795965,1.1176226040390411,lkh,10.348479400010547,NN_v6_TwoTower,217942.0777424895,3.3686369999995804,3.2785352999999304,0.09010169999965001,1.1458186954320053,2.522863379021207,67.44800013810583
TSP-uniform_triangular-n1000-g10000-5,1000,2,10000,uniform_triangular,218764,195097.0515956541,1.1213085908309703,lkh,23.482761599996593,NN_v6_TwoTower,222882.5224737045,3.53115589999652,3.4954383000003872,0.035717599996132776,1.142418712383398,1.8826326423472355,84.96277413983101
TSP-uniform_triangular-n20-g1000-1,20,2,1000,uniform_triangular,3120,2393.164223056898,1.3037132888501406,lkh,0.06552579998970032,NN_v6_TwoTower,3143.006653597056,0.3557760999974562,0.2816250999967451,0.07415100000071106,1.3133267760381064,0.7373927434953815,-442.95575186167724
TSP-uniform_triangular-n20-g1000-2,20,2,1000,uniform_triangular,3077,2438.1112048492764,1.2620425163052478,lkh,0.054151699994690716,NN_v6_TwoTower,3135.8011609414198,0.3629735999929835,0.2570768999939901,0.10589669999899343,1.2861600220303628,1.9109899558472463,-570.2903141149236
TSP-uniform_triangular-n20-g1000-3,20,2,1000,uniform_triangular,3115,2317.174388552999,1.3443096969258397,lkh,0.041855899995425716,NN_v6_TwoTower,3082.4940050620735,0.41826669999136357,0.32519869999669027,0.0930679999946733,1.3302814066519144,1.0435311376541416,-899.3016517075836
TSP-uniform_triangular-n20-g1000-4,20,2,1000,uniform_triangular,3821,2820.93672570541,1.3545146068614893,lkh,0.15424040000652894,NN_v6_TwoTower,3656.534018213808,0.4073930999948061,0.3195631999988109,0.08782989999599522,1.2962127029983086,4.304265422302854,-164.1286588841583
TSP-uniform_triangular-n20-g1000-5,20,2,1000,uniform_triangular,3801,2971.243327063767,1.279262443899609,lkh,0.1420730999961961,NN_v6_TwoTower,3716.502830663008,0.3975417000037851,0.3115985000040382,0.08594319999974687,1.2508241236289857,2.2230247128911365,-179.81489811542716
TSP-uniform_triangular-n20-g10000-1,20,2,10000,uniform_triangular,31436,25035.878520822687,1.2556379826597355,lkh,0.043070899992017075,NN_v6_TwoTower,32759.84452743784,0.40047839999897406,0.311445499995898,0.08903290000307607,1.308515876532594,4.211237203963097,-829.8120078131644
TSP-uniform_triangular-n20-g10000-2,20,2,10000,uniform_triangular,39057,32409.70194648587,1.2051021038234164,lkh,0.12039070000173524,NN_v6_TwoTower,40864.59216792698,0.3842461000022013,0.31572030000097584,0.06852580000122543,1.2608752846725226,4.628087584624987,-219.16593224947025
TSP-uniform_triangular-n20-g10000-3,20,2,10000,uniform_triangular,28959,21634.88407296614,1.3385327095967992,lkh,0.04300409999268595,NN_v6_TwoTower,28461.615696578483,0.5313859000016237,0.44401769999967655,0.08736820000194712,1.3155427873146168,1.7175465431179149,-1135.663343941626
TSP-uniform_triangular-n20-g10000-4,20,2,10000,uniform_triangular,34268,26063.161414930317,1.3148059613508563,lkh,0.10125909998896532,NN_v6_TwoTower,33678.20430676351,0.4020170000003418,0.3273367000001599,0.07468030000018189,1.2921764850625874,1.721126687394918,-297.01814458567327
TSP-uniform_triangular-n20-g10000-5,20,2,10000,uniform_triangular,31335,24174.22336244688,1.2962153749549998,lkh,0.14119900000514463,NN_v6_TwoTower,31594.610801986222,0.47899350000807317,0.37796370000432944,0.10102980000374373,1.306954532862737,0.8285010435175435,-239.23292657215768
TSP-uniform_triangular-n200-g1000-1,200,2,1000,uniform_triangular,9508,8226.378258508532,1.1557941661831423,lkh,0.9862868000054732,NN_v6_TwoTower,9604.220159828961,0.8426955999893835,0.8129387999942992,0.029756799995084293,1.1674907058759825,1.0119915842339207,14.558767289118427
TSP-uniform_triangular-n200-g1000-2,200,2,1000,uniform_triangular,9935,8662.66827051528,1.1468752686531118,lkh,1.4681482000014512,NN_v6_TwoTower,10174.560532528112,0.9276892000052612,0.8965155000041705,0.031173700001090765,1.174529626992504,2.4112786364178374,36.8122918378169
TSP-uniform_triangular-n200-g1000-3,200,2,1000,uniform_triangular,9944,8630.118177809461,1.1522437810375425,lkh,1.410049700003583,NN_v6_TwoTower,10173.040192812243,1.1969745999958832,1.1610844000024372,0.035890199993446004,1.1787834167752282,2.3033004104207846,15.111176578184327
TSP-uniform_triangular-n200-g1000-4,200,2,1000,uniform_triangular,9962,8741.025758638192,1.13968317621707,lkh,1.4906371999968542,NN_v6_TwoTower,10017.858682451479,1.3387386000031256,1.2987265000047046,0.040012099998421036,1.1460735798142998,0.5607175512093824,10.190179072013574
TSP-uniform_triangular-n200-g1000-5,200,2,1000,uniform_triangular,9406,8108.1792287038015,1.160063157792785,lkh,0.8812077999900794,NN_v6_TwoTower,9483.22767473168,1.779261999996379,1.68938309999794,0.08987889999843901,1.1695878207970616,0.8210469352719449,-101.91173977538668
TSP-uniform_triangular-n200-g10000-1,200,2,10000,uniform_triangular,97287,84757.27006789795,1.1478307397355372,lkh,1.366396999990684,NN_v6_TwoTower,99072.14132804428,1.2564818000028026,1.212204900002689,0.04427690000011353,1.168892547490957,1.8349227831511705,8.044162859595765
TSP-uniform_triangular-n200-g10000-2,200,2,10000,uniform_triangular,100016,87007.7917535252,1.1495062451800215,lkh,2.598225599998841,NN_v6_TwoTower,101043.76692399346,1.3125992999994196,1.264165000000503,0.048434299998916686,1.161318600180421,1.0276025075922475,49.48093421910688
TSP-uniform_triangular-n200-g10000-3,200,2,10000,uniform_triangular,99992,87450.6816594407,1.1434101839182795,lkh,2.162948700002744,NN_v6_TwoTower,102364.4249137498,1.6508822000032524,1.5358820999972522,0.11500010000600014,1.1705389022853785,2.3726147229276315,23.674463476588322
TSP-uniform_triangular-n200-g10000-4,200,2,10000,uniform_triangular,98589,85868.87326533496,1.1481343151593457,lkh,1.3945509000041056,NN_v6_TwoTower,100030.01871925496,1.3042098999940208,1.2179686999952537,0.08624119999876712,1.1649159342077546,1.4616424948574018,6.478142892440775
TSP-uniform_triangular-n200-g10000-5,200,2,10000,uniform_triangular,96125,83510.75862870103,1.1510492968622572,lkh,0.5895320999989053,NN_v6_TwoTower,97082.91147001012,1.1644774000014877,1.1262831999993068,0.03819420000218088,1.1625198125866933,0.9965268868765877,-97.52569877088118
TSP-uniform_triangular-n30-g1000-1,30,2,1000,uniform_triangular,3892,3205.592686506315,1.2141280507604915,lkh,0.054722400003811345,NN_v6_TwoTower,4031.374123753168,0.9520219000041834,0.8636916000032215,0.08833030000096187,1.2576064765567108,3.581041206402057,-1639.729799749054
TSP-uniform_triangular-n30-g1000-2,30,2,1000,uniform_triangular,4344,3494.048837631451,1.2432568066062621,lkh,0.0991340000036871,NN_v6_TwoTower,4295.967133735835,0.8347120999969775,0.7445921999969869,0.0901198999999906,1.229509755979252,1.1057289655654932,-742.00385333582
TSP-uniform_triangular-n30-g1000-3,30,2,1000,uniform_triangular,3959,3289.2652999418783,1.2036122474128055,lkh,0.1262745999993058,NN_v6_TwoTower,4146.386865924944,0.7161697000046843,0.6309983000028296,0.08517140000185464,1.2605814635864765,4.733186812956398,-467.15261818974005
TSP-uniform_triangular-n30-g1000-4,30,2,1000,uniform_triangular,4175,3407.892079620654,1.2250974803359196,lkh,0.03524040000047535,NN_v6_TwoTower,4289.059818455345,0.6364623999979813,0.5401829999973415,0.09627940000063973,1.2585667967903422,2.7319716995292125,-1706.0589550328493
TSP-uniform_triangular-n30-g1000-5,30,2,1000,uniform_triangular,3299,2604.957322674072,1.2664314963185157,lkh,0.04404320000321604,NN_v6_TwoTower,3364.950008836204,0.6640073000016855,0.5497213999988162,0.11428590000286931,1.291748613133506,1.9990909013702267,-1407.6272840147844
TSP-uniform_triangular-n30-g10000-1,30,2,10000,uniform_triangular,40027,33419.51574877944,1.197713345127147,lkh,0.06891190000169445,NN_v6_TwoTower,41659.31875328802,0.6638877000004868,0.5612558000066201,0.10263189999386668,1.2465566247712465,4.078044203382762,-863.3861495389951
TSP-uniform_triangular-n30-g10000-2,30,2,10000,uniform_triangular,38650,31601.49722737456,1.223043317280541,lkh,0.0448640999966301,NN_v6_TwoTower,38866.026968725455,0.6873870999988867,0.5801466999982949,0.10724040000059176,1.2298792898666222,0.5589313550464552,-1432.1539940632238
TSP-uniform_triangular-n30-g10000-3,30,2,10000,uniform_triangular,40231,32094.718257084525,1.2535084333111255,lkh,0.062312000009114854,NN_v6_TwoTower,41375.31445319371,0.6331356999944546,0.5167591999997967,0.11637649999465793,1.2891627252113547,2.844359954248482,-916.0734688372079
TSP-uniform_triangular-n30-g10000-4,30,2,10000,uniform_triangular,38728,31460.665433070106,1.230997484220114,lkh,0.07114549999823794,NN_v6_TwoTower,39308.1866113536,0.6162719000058132,0.5142100000011851,0.10206190000462811,1.2494391351949765,1.498106309010539,-766.2134639872886
TSP-uniform_triangular-n30-g10000-5,30,2,10000,uniform_triangular,41266,33339.23433287411,1.237760879208606,lkh,0.06501019999268465,NN_v6_TwoTower,40808.80732783473,0.5291053999972064,0.44788859999971464,0.08121679999749176,1.2240475267182502,1.1079161347483903,-713.8805911329986
TSP-uniform_triangular-n300-g1000-1,300,2,1000,uniform_triangular,12042,10506.715423009957,1.1461241230182873,lkh,1.411576899990905,NN_v6_TwoTower,12141.305735616399,1.5792007999989437,1.4675362999987556,0.11166450000018813,1.1555757671923474,0.8246614816176634,-11.874939297258168
TSP-uniform_triangular-n300-g1000-2,300,2,1000,uniform_triangular,11692,10399.35061562558,1.1243009714887529,lkh,1.0158741000050213,NN_v6_TwoTower,12095.79528966857,1.1490016000025207,1.0883159000004525,0.06068570000206819,1.1631298661566416,3.453603230145136,-13.104724295741113
TSP-uniform_triangular-n300-g1000-3,300,2,1000,uniform_triangular,11961,10608.194184838409,1.1275246089570143,lkh,3.5800809000065783,NN_v6_TwoTower,12188.46502563299,1.5708591000002343,1.4539023000033922,0.11695679999684216,1.1489669978942465,1.9017224783294844,56.12224572921388
TSP-uniform_triangular-n300-g1000-4,300,2,1000,uniform_triangular,11690,10421.264596145478,1.1217448604388944,lkh,3.8687978999951156,NN_v6_TwoTower,11998.76779582474,1.508547900004487,1.4275782000040635,0.08096970000042347,1.1513734907242192,2.6412985100491055,61.00732219673735
TSP-uniform_triangular-n300-g1000-5,300,2,1000,uniform_triangular,11922,10585.846287914457,1.1262207740169994,lkh,1.1917872000049101,NN_v6_TwoTower,12162.931574271495,1.7576043000080972,1.7159058000033838,0.041698500004713424,1.148980557951002,2.020898962183319,-47.47635316110594
TSP-uniform_triangular-n300-g10000-1,300,2,10000,uniform_triangular,121897,106584.6868616567,1.1436633496725301,lkh,4.730563100005384,NN_v6_TwoTower,123998.32909503987,1.7858985999919241,1.7229587999972864,0.06293979999463772,1.1633784621986598,1.7238562844367507,62.24765292762099
TSP-uniform_triangular-n300-g10000-2,300,2,10000,uniform_triangular,121847,106150.7325123894,1.1478677265442196,lkh,7.510787400009576,NN_v6_TwoTower,122956.3182117353,1.7954641000033007,1.7063787000006414,0.0890854000026593,1.1583181321653568,0.9104189776812716,76.09486190487816
TSP-uniform_triangular-n300-g10000-3,300,2,10000,uniform_triangular,116450,102322.63250925619,1.1380668884712855,lkh,2.0110162000055425,NN_v6_TwoTower,117322.41920808765,2.105745400003798,1.9895495000018855,0.11619590000191238,1.1465930491719374,0.7491792254939054,-4.710514017639156
TSP-uniform_triangular-n300-g10000-4,300,2,10000,uniform_triangular,119905,104600.35435889184,1.1463154282307375,lkh,2.4900805999932345,NN_v6_TwoTower,121002.29332126245,1.7702479000072344,1.6455428000044776,0.12470510000275681,1.1568057686123538,0.9151355833888899,28.908008037489065
TSP-uniform_triangular-n300-g10000-5,300,2,10000,uniform_triangular,119328,106189.49852076481,1.123726937807,lkh,2.158868499987875,NN_v6_TwoTower,122643.25516950061,1.8339479999922332,1.7370547999962582,0.09689319999597501,1.154947116974268,2.7782709586187746,15.050499833476042
TSP-uniform_triangular-n40-g1000-1,40,2,1000,uniform_triangular,4644,3917.804451285664,1.1853577833564481,lkh,0.05339739999908488,NN_v6_TwoTower,4783.295147585334,0.4965630000006058,0.44609090000449214,0.050472099996113684,1.220912173402542,2.9994648489520723,-829.9385363503013
TSP-uniform_triangular-n40-g1000-2,40,2,1000,uniform_triangular,4407,3570.8328707141814,1.234165854174682,lkh,0.0599930000025779,NN_v6_TwoTower,4339.972376441692,0.5517979000069317,0.5085833000048297,0.04321460000210209,1.2153949886693185,1.520935410898748,-819.7704731939076
TSP-uniform_triangular-n40-g1000-3,40,2,1000,uniform_triangular,4864,3949.645515483918,1.2315029237260684,lkh,0.17867789999581873,NN_v6_TwoTower,4791.35035112036,0.7217130999997607,0.6490997000000789,0.07261339999968186,1.2131089568257911,1.493619425979444,-303.918503640713
TSP-uniform_triangular-n40-g1000-4,40,2,1000,uniform_triangular,5454,4481.693464464564,1.2169507002754367,lkh,0.04572870000265539,NN_v6_TwoTower,5648.753677499661,0.6305187999969348,0.5838426999980584,0.04667609999887645,1.2604060769190797,3.570841171610939,-1278.825114119408
TSP-uniform_triangular-n40-g1000-5,40,2,1000,uniform_triangular,4711,4042.2495860392637,1.165440158932888,lkh,0.04130440000153612,NN_v6_TwoTower,4829.598868301061,0.49464000000443775,0.43427599999995437,0.06036400000448339,1.1947799772139427,2.5174881829985347,-1097.547960958256
TSP-uniform_triangular-n40-g10000-1,40,2,10000,uniform_triangular,52662,44185.90813070616,1.191827943067748,lkh,0.09842680000292603,NN_v6_TwoTower,53707.6973032266,0.5498427999991691,0.4886800999956904,0.061162700003478676,1.2154937982569936,1.9856771547351093,-458.6311857977942
TSP-uniform_triangular-n40-g10000-2,40,2,10000,uniform_triangular,45123,38234.00020572283,1.1801799382018634,lkh,0.06620859999384265,NN_v6_TwoTower,46978.860009382704,0.5739815999913844,0.4848424999945564,0.08913909999682801,1.2287194579852243,4.112891450884703,-766.9290697050901
TSP-uniform_triangular-n40-g10000-3,40,2,10000,uniform_triangular,45668,37770.833942457,1.2090810615824408,lkh,0.14810669999860693,NN_v6_TwoTower,46209.2934516695,0.6834751000060351,0.5890242000023136,0.09445090000372147,1.223412051798176,1.1852795210420912,-361.47480162103653
TSP-uniform_triangular-n40-g10000-4,40,2,10000,uniform_triangular,49679,37681.11536811449,1.3184057720870448,lkh,0.13802359999681357,NN_v6_TwoTower,45981.09957202636,0.7356881000014255,0.6406829999978072,0.09500510000361828,1.2202690690768474,7.443588695371566,-433.0161653647707
TSP-uniform_triangular-n40-g10000-5,40,2,10000,uniform_triangular,47103,38669.23840230967,1.218100018157756,lkh,0.12637440000253264,NN_v6_TwoTower,47493.15884700183,0.7096079000039026,0.6073606999998447,0.10224720000405796,1.2281896621001236,0.8283099738909037,-461.5123790812708
TSP-uniform_triangular-n400-g1000-1,400,2,1000,uniform_triangular,13705,11948.118494169488,1.147042524451682,lkh,4.24215569999069,NN_v6_TwoTower,13770.831353026317,1.6690616000050795,1.5831197000006796,0.08594190000439994,1.1525522917893964,0.4803455164269735,60.65534322540913
TSP-uniform_triangular-n400-g1000-2,400,2,1000,uniform_triangular,13742,12237.552026505462,1.122937003269611,lkh,5.4762487999978475,NN_v6_TwoTower,14084.330911248708,1.640788299999258,1.5497384999980568,0.09104980000120122,1.1509108096736411,2.4911287385293823,70.03809797685045
TSP-uniform_triangular-n400-g1000-3,400,2,1000,uniform_triangular,14312,12669.212654397306,1.129667674733718,concorde,25.691910099994857,NN_v6_TwoTower,14513.999045289293,1.6196075000043493,1.5467365000004065,0.07287100000394275,1.1456117630365679,1.4113963477451967,93.69604091832521
TSP-uniform_triangular-n400-g1000-4,400,2,1000,uniform_triangular,13464,11723.828509479192,1.148430309187294,lkh,3.791962200004491,NN_v6_TwoTower,13547.287510269964,1.6192368999982136,1.4924556000041775,0.1267812999940361,1.1555344313776368,0.6185941047977095,57.298179291019935
TSP-uniform_triangular-n400-g1000-5,400,2,1000,uniform_triangular,13871,12230.31898454317,1.1341486691827372,lkh,5.402125900000101,NN_v6_TwoTower,13985.059032844634,1.638491099998646,1.5576341999985743,0.08085690000007162,1.1434745937958877,0.822284138451692,69.66951288568423
TSP-uniform_triangular-n400-g10000-1,400,2,10000,uniform_triangular,135634,118674.30577376005,1.1429095718374946,lkh,2.5031051999976626,NN_v6_TwoTower,136987.21588149463,1.697741700001643,1.5896547000011196,0.1080870000005234,1.1543123424092,0.9976966553331986,32.174576601765345
TSP-uniform_triangular-n400-g10000-2,400,2,10000,uniform_triangular,133888,119106.08539993236,1.124107131473872,lkh,2.885844399992493,NN_v6_TwoTower,136527.59134756384,1.7614509999984875,1.6951786999998149,0.06627229999867268,1.1462688148060096,1.9714921035222255,38.96237094407898
TSP-uniform_triangular-n400-g10000-3,400,2,10000,uniform_triangular,134843,119948.6404345693,1.1241728085576377,lkh,5.719065299999784,NN_v6_TwoTower,138195.46463860248,1.9863096999979462,1.7464380000019446,0.23987169999600155,1.1521219760217842,2.4861984964755184,65.2686305225782
TSP-uniform_triangular-n400-g10000-4,400,2,10000,uniform_triangular,136495,120605.88495962511,1.1317441105439758,lkh,5.1945746000128565,NN_v6_TwoTower,139223.61173807597,2.0225768000018434,1.932259300003352,0.09031749999849126,1.1543683111705823,1.9990561837986505,61.06366823576202
TSP-uniform_triangular-n400-g10000-5,400,2,10000,uniform_triangular,137764,121884.21187167459,1.1302858498608859,lkh,3.829834199990728,NN_v6_TwoTower,139748.67510876854,2.019836600004055,1.9585420000003069,0.0612946000037482,1.146569132808624,1.440634061705918,47.260468873327596
TSP-uniform_triangular-n5-g1000-1,5,2,1000,uniform_triangular,1551,897.3211759284088,1.7284780985974901,lkh,0.4574391000060132,NN_v6_TwoTower,1589.170803055892,0.4145143999994616,0.29160029999911785,0.12291410000034375,1.7710167169649869,2.461044684454679,9.383697197285347
TSP-uniform_triangular-n5-g1000-2,5,2,1000,uniform_triangular,2000,1178.849030502772,1.696570085099881,lkh,0.29695219999121036,NN_v6_TwoTower,1893.81053289373,0.5098104999997304,0.4084096000005957,0.10140089999913471,1.6064911484772832,5.309473355313503,-71.68099782214799
TSP-uniform_triangular-n5-g1000-3,5,2,1000,uniform_triangular,2554,1695.0616268284691,1.506729879065601,lkh,0.0457380000007106,NN_v6_TwoTower,2524.2710675084954,0.4169543000025442,0.30775700000231154,0.10919730000023264,1.4891913235222674,1.1640145846321286,-811.6146311514851
TSP-uniform_triangular-n5-g1000-4,5,2,1000,uniform_triangular,2477,1494.2517317200668,1.6576858821161744,lkh,0.1290967999957502,NN_v6_TwoTower,2312.853781864731,0.43530289999762317,0.3037802999970154,0.13152260000060778,1.5478340983432242,6.62681542734231,-237.1910845287824
