model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct
Chien,TSP-uniform_triangular-n70-g10000-3,68885.59881066579,61930,0.0021204999939072877,0.0010602499969536439,0.0010602499969536439,0.4564440000103786,ok,11.231388358898418,11.231388358898418
Chien,TSP-uniform_triangular-n600-g1000-2,22513.938237456365,16999,0.008482400007778779,0.004241200003889389,0.004241200003889389,4.447673999995459,ok,32.44272155689373,32.44272155689373
Chien,TSP-uniform_triangular-n70-g1000-5,6987.842910226303,5831,0.0044676999968942255,0.0022338499984471127,0.0022338499984471127,0.1705747000087285,ok,19.83952855815988,19.83952855815988
Chien,TSP-uniform_triangular-n600-g10000-3,223674.43550079654,167523,0.006875999999465421,0.0034379999997327104,0.0034379999997327104,7.21799689999898,ok,33.518642515234646,33.518642515234646
Chien,TSP-uniform_triangular-n70-g1000-1,6949.42523752864,5918,0.005150499986484647,0.0025752499932423234,0.0025752499932423234,0.2860698999866145,ok,17.428611651379512,17.428611651379512
Chien,TSP-uniform_triangular-n600-g10000-1,227486.77158832777,168165,0.011351699999067932,0.005675849999533966,0.005675849999533966,5.980743899999652,ok,35.275932321427035,35.275932321427035
Chien,TSP-uniform_triangular-n600-g10000-4,224719.41557800476,168054,0.009139699977822602,0.004569849988911301,0.004569849988911301,6.6689427999954205,ok,33.7185759208378,33.7185759208378
Chien,TSP-uniform_triangular-n70-g10000-1,66764.76377960159,58369,0.003291400003945455,0.0016457000019727275,0.0016457000019727275,0.2100165000010747,ok,14.383943154074238,14.383943154074238
Chien,TSP-uniform_triangular-n70-g1000-4,7030.871337750393,6283,0.009016199997859076,0.004508099998929538,0.004508099998929538,0.1889865999983158,ok,11.903093072583045,11.903093072583045
Chien,TSP-uniform_triangular-n600-g1000-3,22760.626059930775,16736,0.012277400004677474,0.006138700002338737,0.006138700002338737,3.024464399990393,ok,35.99800466019823,35.99800466019823
Chien,TSP-uniform_triangular-n700-g1000-3,24924.615718602363,18323,0.005160600005183369,0.0025803000025916845,0.0025803000025916845,5.669278500005021,ok,36.02912033292781,36.02912033292781
Chien,TSP-uniform_triangular-n600-g1000-1,22630.559686406345,17091,0.01207060000160709,0.006035300000803545,0.006035300000803545,7.305737999995472,ok,32.412144909053566,32.412144909053566
Chien,TSP-uniform_triangular-n70-g10000-4,72381.90862705956,65509,0.008360400010133162,0.004180200005066581,0.004180200005066581,0.1868128999922191,ok,10.491548683477932,10.491548683477932
Chien,TSP-uniform_triangular-n600-g10000-2,224358.6121498348,167899,0.010160300007555634,0.005080150003777817,0.005080150003777817,1.981133299996145,ok,33.627128303226826,33.627128303226826
Chien,TSP-uniform_triangular-n700-g1000-1,24427.703591209716,18184,0.007564300001831725,0.0037821500009158626,0.0037821500009158626,5.489431999987573,ok,34.33624940172523,34.33624940172523
Chien,TSP-uniform_triangular-n70-g10000-5,69351.30465959526,60645,0.007535300013842061,0.0037676500069210306,0.0037676500069210306,0.1735551000019768,ok,14.356178843425283,14.356178843425283
Chien,TSP-uniform_triangular-n8-g1000-5,1479.0313765434457,2469,0.00332480002543889,0.001662400012719445,0.001662400012719445,0.2910657000029459,ok,-40.0959345263894,40.0959345263894
Chien,TSP-uniform_triangular-n8-g1000-1,1556.385635502975,2634,0.0035285000049043447,0.0017642500024521723,0.0017642500024521723,0.0774667000077897,ok,-40.911707080373006,40.911707080373006
Chien,TSP-uniform_triangular-n700-g1000-5,24712.44355340038,18345,0.007781799999065697,0.0038908999995328486,0.0038908999995328486,138.67181749999872,ok,34.70942247697126,34.70942247697126
Chien,TSP-uniform_triangular-n700-g10000-1,240224.41936306143,176040,0.006838300003437325,0.0034191500017186627,0.0034191500017186627,9.548518799987503,ok,36.46013369862612,36.46013369862612
Chien,TSP-uniform_triangular-n8-g1000-3,1238.1523382847524,2134,0.003979000000981614,0.001989500000490807,0.001989500000490807,0.2708143000054406,ok,-41.9797404740041,41.9797404740041
Chien,TSP-uniform_triangular-n700-g10000-5,243024.97303343128,177837,0.004015500016976148,0.002007750008488074,0.002007750008488074,3.367106400008197,ok,36.65602379337892,36.65602379337892
Chien,TSP-uniform_triangular-n700-g1000-4,24434.933719574525,17884,0.008163799997419119,0.0040818999987095594,0.0040818999987095594,9.668563100000028,ok,36.63013710341381,36.63013710341381
Chien,TSP-uniform_triangular-n8-g10000-5,15987.159767063064,24747,0.003089999983785674,0.001544999991892837,0.001544999991892837,0.4846646999940276,ok,-35.39758448675369,35.39758448675369
Chien,TSP-uniform_triangular-n700-g10000-2,244576.4634438073,182013,0.005801000021165237,0.0029005000105826184,0.0029005000105826184,6.582748999993783,ok,34.373074145147484,34.373074145147484
Chien,TSP-uniform_triangular-n8-g1000-4,1265.4422423801097,2204,0.006078300008084625,0.0030391500040423125,0.0030391500040423125,0.1648885000031441,ok,-42.58429027313477,42.58429027313477
Chien,TSP-uniform_triangular-n8-g10000-2,12785.350274622906,23059,0.003870699991239235,0.0019353499956196174,0.0019353499956196174,0.3606429000064963,ok,-44.55375222419487,44.55375222419487
Chien,TSP-uniform_triangular-n80-g1000-2,7351.727210390766,6256,0.0025422000035177916,0.0012711000017588958,0.0012711000017588958,0.3798210000095423,ok,17.514821137959817,17.514821137959817
Chien,TSP-uniform_triangular-n80-g1000-4,7434.393940597983,6371,0.0021287999988999218,0.0010643999994499609,0.0010643999994499609,0.8551331000053324,ok,16.691162150337195,16.691162150337195
Chien,TSP-uniform_triangular-n80-g1000-1,7218.983599371868,6207,0.003101099980995059,0.0015505499904975295,0.0015505499904975295,0.2840399000124307,ok,16.303908480294314,16.303908480294314
Chien,TSP-uniform_triangular-n700-g1000-2,24917.98633718222,18151,0.009546799992676824,0.004773399996338412,0.004773399996338412,4.003154899997753,ok,37.28161719564884,37.28161719564884
Chien,TSP-uniform_triangular-n8-g10000-1,16270.518287012248,25581,0.0043747000163421035,0.0021873500081710517,0.0021873500081710517,0.2791293000045698,ok,-36.39608190839979,36.39608190839979
Chien,TSP-uniform_triangular-n8-g1000-2,1538.2154423877041,2383,0.006067300011636689,0.0030336500058183447,0.0030336500058183447,0.0531953000026987,ok,-35.450464020658664,35.450464020658664
Chien,TSP-uniform_triangular-n700-g10000-3,243314.14975015324,180331,0.006405499996617436,0.003202749998308718,0.003202749998308718,6.642513899991172,ok,34.92641295736909,34.92641295736909
Chien,TSP-uniform_triangular-n8-g10000-4,18092.27312528749,27073,0.003431199991609901,0.0017155999958049506,0.0017155999958049506,0.4745131000090623,ok,-33.17226341636504,33.17226341636504
Chien,TSP-uniform_triangular-n8-g10000-3,13912.274258998777,24132,0.004613900004187599,0.0023069500020937994,0.0023069500020937994,0.5603211999987252,ok,-42.34926960467936,42.34926960467936
Chien,TSP-uniform_triangular-n700-g10000-4,247443.28166919385,181002,0.011077400005888194,0.005538700002944097,0.005538700002944097,6.101531099993736,ok,36.707484817401934,36.707484817401934
Chien,TSP-uniform_triangular-n80-g1000-3,7578.823521365305,6364,0.005882199999177828,0.002941099999588914,0.002941099999588914,0.3362752999964868,ok,19.088993107562935,19.088993107562935
Chien,TSP-uniform_triangular-n80-g1000-5,7708.0597818128,6905,0.004244200012180954,0.002122100006090477,0.002122100006090477,0.1714569000032497,ok,11.630119939359883,11.630119939359883
Chien,TSP-uniform_triangular-n80-g10000-1,81632.0557415529,71653,0.007329300016863272,0.003664650008431636,0.003664650008431636,0.1281788000051165,ok,13.926919656612988,13.926919656612988
Chien,TSP-uniform_triangular-n800-g1000-4,26482.26929551166,19568,0.007630800013430417,0.0038154000067152083,0.0038154000067152083,9.366235900000902,ok,35.33457325997374,35.33457325997374
Chien,TSP-uniform_triangular-n80-g10000-2,71381.48188486983,60470,0.009906999999657273,0.004953499999828637,0.004953499999828637,0.5580118999932893,ok,18.04445491131112,18.04445491131112
Chien,TSP-uniform_triangular-n80-g10000-3,70967.77597541013,59691,0.008196400012820959,0.0040982000064104795,0.0040982000064104795,0.4073850999993738,ok,18.891920013754383,18.891920013754383
Chien,TSP-uniform_triangular-n80-g10000-5,71170.32241006078,61542,0.007950499973958358,0.003975249986979179,0.003975249986979179,0.1058712999947601,ok,15.645124321700266,15.645124321700266
Chien,TSP-uniform_triangular-n90-g1000-3,8209.694029134094,7056,0.001445600006263703,0.0007228000031318516,0.0007228000031318516,0.2774613999936264,ok,16.350538961650997,16.350538961650997
Chien,TSP-uniform_triangular-n800-g1000-3,26349.880187962903,19373,0.008311499987030402,0.004155749993515201,0.004155749993515201,4.906467000007979,ok,36.0134217104367,36.0134217104367
Chien,TSP-uniform_triangular-n90-g1000-1,7794.967989542997,6943,0.008269000012660399,0.0041345000063301995,0.0041345000063301995,0.2491847000055713,ok,12.270891394829283,12.270891394829283
Chien,TSP-uniform_triangular-n800-g1000-5,26067.690524478763,18981,0.008123500010697171,0.0040617500053485855,0.0040617500053485855,12.430766299992683,ok,37.33570688835553,37.33570688835553
Chien,TSP-uniform_triangular-n800-g10000-5,265961.7267728573,192954,0.006617100007133558,0.003308550003566779,0.003308550003566779,7.735573900019517,ok,37.836855816856506,37.836855816856506
Chien,TSP-uniform_triangular-n800-g1000-1,26768.419703822638,19768,0.007625700003700331,0.0038128500018501654,0.0038128500018501654,11.530591999995522,ok,35.412888020146895,35.412888020146895
Chien,TSP-uniform_triangular-n90-g1000-5,8013.657507655288,6706,0.0033796999778132886,0.0016898499889066443,0.0016898499889066443,0.1594521000079112,ok,19.49981371391721,19.49981371391721
Chien,TSP-uniform_triangular-n800-g10000-3,263667.70893198124,190844,0.007285500003490597,0.0036427500017452985,0.0036427500017452985,266.0861375999957,ok,38.15876261867349,38.15876261867349
Chien,TSP-uniform_triangular-n800-g1000-2,26289.306912126838,19286,0.005528899986529723,0.0027644499932648614,0.0027644499932648614,6.982036899993545,ok,36.31290527909799,36.31290527909799
Chien,TSP-uniform_triangular-n800-g10000-1,264440.0120027225,188238,0.005312799999956042,0.002656399999978021,0.002656399999978021,6.105051599995932,ok,40.481736951477636,40.481736951477636
Chien,TSP-uniform_triangular-n80-g10000-4,69702.23334992933,60580,0.007638000010047108,0.003819000005023554,0.003819000005023554,0.1635413000039989,ok,15.058160036198961,15.058160036198961
Chien,TSP-uniform_triangular-n90-g10000-1,70551.11206522543,58861,0.0032654000096954405,0.0016327000048477203,0.0016327000048477203,0.1160462999978335,ok,19.86053934731899,19.86053934731899
Chien,TSP-uniform_triangular-n90-g1000-2,7733.600006335988,6475,0.007503200002247468,0.003751600001123734,0.003751600001123734,0.1847234000015305,ok,19.437837935690933,19.437837935690933
Chien,TSP-uniform_triangular-n800-g10000-4,261150.87661319465,189302,0.009015799994813278,0.004507899997406639,0.004507899997406639,10.015357299998868,ok,37.95463154810549,37.95463154810549
Chien,TSP-uniform_triangular-n800-g10000-2,262073.0731841026,193723,0.009638099989388138,0.004819049994694069,0.004819049994694069,9.740613000001758,ok,35.28237389680244,35.28237389680244
Chien,TSP-uniform_triangular-n90-g1000-4,7754.015214455025,6651,0.006904899986693636,0.003452449993346818,0.003452449993346818,0.6170681999938097,ok,16.584201089385427,16.584201089385427
Chien,TSP-uniform_triangular-n90-g10000-2,81051.88417091857,70791,0.00576940001337789,0.002884700006688945,0.002884700006688945,2.124446200003149,ok,14.494616788742306,14.494616788742306
Chien,TSP-uniform_triangular-n90-g10000-3,78398.4241747881,68097,0.006432099995436147,0.0032160499977180734,0.0032160499977180734,0.8171608000120614,ok,15.127574158609194,15.127574158609194
Chien,TSP-uniform_triangular-n90-g10000-4,76124.43477059124,66666,0.007392499974230304,0.003696249987115152,0.003696249987115152,0.4631786000099964,ok,14.187794033827196,14.187794033827196
Chien,TSP-uniform_triangular-n900-g1000-5,27989.533446272373,20530,0.007721300004050136,0.003860650002025068,0.003860650002025068,54.39791149999655,ok,36.334795159631625,36.334795159631625
Chien,TSP-uniform_triangular-n90-g10000-5,80114.02736657296,69270,0.006346600013785064,0.003173300006892532,0.003173300006892532,0.621979100003955,ok,15.654724074740814,15.654724074740814
Chien,TSP-x_central-n10-g1000-5,2122.4637193601216,3056,0.004057699989061803,0.0020288499945309013,0.0020288499945309013,0.0849168999993708,ok,-30.54765316229969,30.54765316229969
Chien,TSP-uniform_triangular-n900-g10000-1,283510.4310058803,203686,0.008010200021089986,0.004005100010544993,0.004005100010544993,4.311926099995617,ok,39.18994481990922,39.18994481990922
Chien,TSP-uniform_triangular-n900-g1000-2,27873.758426878856,20243,0.01038890000199899,0.005194450000999495,0.005194450000999495,9.895417499996256,ok,37.69578830647066,37.69578830647066
Chien,TSP-x_central-n10-g10000-3,20982.9473833873,29981,0.002290900010848418,0.001145450005424209,0.001145450005424209,0.0451721999997971,ok,-30.012516649253524,30.012516649253524
Chien,TSP-x_central-n10-g10000-2,18440.9299315951,25768,0.003495000011753291,0.0017475000058766454,0.0017475000058766454,0.0381380999897373,ok,-28.4347643138967,28.4347643138967
Chien,TSP-x_central-n10-g1000-1,1891.768098895845,2584,0.0039613999833818525,0.0019806999916909263,0.0019806999916909263,0.0490681999945081,ok,-26.789160259448725,26.789160259448725
Chien,TSP-x_central-n10-g1000-2,2051.4831819929695,2866,0.0026824999949894845,0.0013412499974947423,0.0013412499974947423,0.0647675999935017,ok,-28.419986671564217,28.419986671564217
Chien,TSP-x_central-n10-g1000-4,1924.3255145634794,2785,0.0026482999965082854,0.0013241499982541427,0.0013241499982541427,0.0424486999982036,ok,-30.903931254453166,30.903931254453166
Chien,TSP-uniform_triangular-n900-g1000-1,27947.928245936226,20378,0.00891639999463223,0.004458199997316115,0.004458199997316115,8.067698500002734,ok,37.14755248766428,37.14755248766428
Chien,TSP-uniform_triangular-n900-g10000-2,277268.19999213755,205376,0.007711099984589964,0.003855549992294982,0.003855549992294982,11.75389239998185,ok,35.005161261363334,35.005161261363334
Chien,TSP-x_central-n10-g10000-1,16198.743540842914,24763,0.002563599991844967,0.0012817999959224835,0.0012817999959224835,0.0418245000037131,ok,-34.584890599511716,34.584890599511716
Chien,TSP-x_central-n10-g10000-4,18209.079341471388,25324,0.0017494999920018017,0.0008747499960009009,0.0008747499960009009,0.0395304999983636,ok,-28.095564123079342,28.095564123079342
Chien,TSP-uniform_triangular-n900-g1000-4,28007.168972247084,20728,0.006689200003165752,0.003344600001582876,0.003344600001582876,7.775877199994284,ok,35.11756547784197,35.11756547784197
Chien,TSP-uniform_triangular-n900-g10000-5,284798.83644902764,206129,0.006576499989023432,0.003288249994511716,0.003288249994511716,21.222674599994207,ok,38.16534133917481,38.16534133917481
Chien,TSP-uniform_triangular-n900-g10000-4,283800.69897376926,208033,0.00776659999974072,0.00388329999987036,0.00388329999987036,20.23329139998532,ok,36.42100002103958,36.42100002103958
Chien,TSP-x_central-n10-g1000-3,1647.2179218306242,2226,0.006025300011970103,0.0030126500059850514,0.0030126500059850514,0.0808308999985456,ok,-26.000991831508347,26.000991831508347
Chien,TSP-uniform_triangular-n900-g1000-3,28178.37014626644,20533,0.013856400008080527,0.006928200004040264,0.006928200004040264,228.70328859999427,ok,37.23454997451147,37.23454997451147
Chien,TSP-x_central-n10-g10000-5,18069.509367772,27001,0.003282799996668473,0.0016413999983342364,0.0016413999983342364,0.0374592000007396,ok,-33.078369809370024,33.078369809370024
Chien,TSP-x_central-n100-g10000-3,87702.39399423487,69079,0.005157299980055541,0.0025786499900277704,0.0025786499900277704,0.8462066999927629,ok,26.95955933675193,26.95955933675193
Chien,TSP-x_central-n100-g1000-4,8419.933930857176,6580,0.006298399996012449,0.0031491999980062246,0.0031491999980062246,0.3278513999975985,ok,27.96252174554979,27.96252174554979
Chien,TSP-x_central-n100-g1000-2,8837.377880344375,6490,0.0068771000078413635,0.0034385500039206818,0.0034385500039206818,0.4620758999953978,ok,36.16915069868066,36.16915069868066
Chien,TSP-x_central-n100-g1000-5,8562.783297503212,6703,0.006909799994900823,0.0034548999974504113,0.0034548999974504113,0.255693599989172,ok,27.745536289768946,27.745536289768946
Chien,TSP-uniform_triangular-n900-g10000-3,276876.6263602979,200020,0.014199999975971878,0.007099999987985939,0.007099999987985939,10.554437599988889,ok,38.424470733075644,38.424470733075644
Chien,TSP-x_central-n100-g10000-2,82306.4530103199,64732,0.008795700006885454,0.004397850003442727,0.004397850003442727,0.9099490999942644,ok,27.149559739108795,27.149559739108795
Chien,TSP-x_central-n100-g1000-1,8819.912888458706,6810,0.009158200002275407,0.004579100001137704,0.004579100001137704,0.2373020000086398,ok,29.514139331258534,29.514139331258534
Chien,TSP-x_central-n100-g1000-3,9024.874219622121,6900,0.008868699980666861,0.0044343499903334305,0.0044343499903334305,0.2791837999975541,ok,30.795278545248127,30.795278545248127
Chien,TSP-x_central-n1000-g1000-2,29757.00247000695,20370,0.008851399994455278,0.004425699997227639,0.004425699997227639,9.94561579999572,ok,46.082486352513264,46.082486352513264
Chien,TSP-x_central-n100-g10000-4,88184.88574387337,68331,0.008583400020143017,0.004291700010071509,0.004291700010071509,0.2717040999996243,ok,29.05545907988083,29.05545907988083
Chien,TSP-x_central-n100-g10000-1,85414.44834991326,69189,0.00611459999345243,0.003057299996726215,0.003057299996726215,1.7534918000019388,ok,23.45090744180905,23.45090744180905
Chien,TSP-x_central-n100-g10000-5,90193.34126453016,67007,0.003749800001969561,0.0018749000009847805,0.0018749000009847805,0.1379340999992564,ok,34.60286427467303,34.60286427467303
Chien,TSP-x_central-n1000-g1000-3,30053.709707788155,20853,0.010455999989062548,0.005227999994531274,0.005227999994531274,11.459918099993956,ok,44.121755660040066,44.121755660040066
Chien,TSP-x_central-n1000-g1000-5,30018.201458448504,20631,0.007392999978037551,0.0036964999890187755,0.0036964999890187755,34.49818020001112,ok,45.50046754131406,45.50046754131406
Chien,TSP-x_central-n20-g1000-3,3190.4381266528267,3474,0.004318999999668449,0.0021594999998342246,0.0021594999998342246,0.1528917999967234,ok,-8.162402802163884,8.162402802163884
Chien,TSP-x_central-n20-g1000-2,3245.0743418294746,3445,0.0027743999962694943,0.0013871999981347471,0.0013871999981347471,0.1566205999988597,ok,-5.803357276357776,5.803357276357776
Chien,TSP-x_central-n1000-g10000-2,296744.0809114817,204313,0.007393699983367696,0.003696849991683848,0.003696849991683848,12.821099799999502,ok,45.2399411253722,45.2399411253722
Chien,TSP-x_central-n1000-g10000-4,299997.11995584227,205450,0.008329000003868714,0.004164500001934357,0.004164500001934357,6.164587799998117,ok,46.01952784416757,46.01952784416757
Chien,TSP-x_central-n1000-g10000-3,298276.3875589216,204355,0.00540189997991547,0.002700949989957735,0.002700949989957735,6.575648700003512,ok,45.959916595591785,45.959916595591785
Chien,TSP-x_central-n20-g1000-4,3343.0628405700063,3496,0.003367400000570342,0.001683700000285171,0.001683700000285171,0.1498136000009253,ok,-4.3746327068076,4.3746327068076
Chien,TSP-x_central-n20-g1000-1,3465.232052835712,3805,0.0037465000059455633,0.0018732500029727817,0.0018732500029727817,0.1573733999975957,ok,-8.92951240904831,8.92951240904831
Chien,TSP-x_central-n1000-g1000-4,29854.2568254512,20537,0.012669100018683821,0.0063345500093419105,0.0063345500093419105,13.117404799995713,ok,45.36814931806593,45.36814931806593
Chien,TSP-x_central-n200-g1000-1,12894.61790050407,9948,0.002252200007205829,0.0011261000036029145,0.0011261000036029145,2.292908699993859,ok,29.62020406618486,29.62020406618486
Chien,TSP-x_central-n20-g10000-5,31537.652687985516,33005,0.002292299992404878,0.001146149996202439,0.001146149996202439,0.0433873000001767,ok,-4.445833394984047,4.445833394984047
Chien,TSP-x_central-n1000-g1000-1,29445.03733738506,20232,0.012093900004401803,0.0060469500022009015,0.0060469500022009015,18.986079299997076,ok,45.536957974422,45.536957974422
Chien,TSP-x_central-n20-g10000-1,31352.582972890763,34795,0.00454850000096485,0.002274250000482425,0.002274250000482425,0.0429126999952131,ok,-9.893424420489257,9.893424420489257
Chien,TSP-x_central-n1000-g10000-1,295195.43179730943,204166,0.007200199994258583,0.0036000999971292913,0.0036000999971292913,16.461308400001144,ok,44.585989732526194,44.585989732526194
Chien,TSP-x_central-n20-g10000-3,26517.081865997246,30141,0.002882000000681728,0.001441000000340864,0.001441000000340864,0.0960930000001099,ok,-12.023217988795174,12.023217988795174
Chien,TSP-x_central-n20-g10000-4,32923.44822706151,34516,0.0033740999933797866,0.0016870499966898933,0.0016870499966898933,0.0431322999938856,ok,-4.6139522915125974,4.6139522915125974
Chien,TSP-x_central-n1000-g10000-5,294784.12054518814,202450,0.008305099996505305,0.004152549998252653,0.004152549998252653,11.06599180001649,ok,45.608357888460425,45.608357888460425
Chien,TSP-x_central-n20-g1000-5,2810.992955523012,2980,0.004332500015152618,0.002166250007576309,0.002166250007576309,0.1534991000080481,ok,-5.671377331442553,5.671377331442553
Chien,TSP-x_central-n200-g1000-5,12344.931285349467,8834,0.002786299999570474,0.001393149999785237,0.001393149999785237,1.652476099989144,ok,39.74339240830277,39.74339240830277
Chien,TSP-x_central-n200-g1000-2,12333.777920815664,9044,0.004688599990913644,0.002344299995456822,0.002344299995456822,0.9782071000081488,ok,36.37525343670571,36.37525343670571
Chien,TSP-x_central-n20-g10000-2,34720.2246992729,36505,0.006458199990447611,0.0032290999952238053,0.0032290999952238053,0.046712600000319,ok,-4.8891256012247695,4.8891256012247695
Chien,TSP-x_central-n200-g10000-4,125165.53823205491,88932,0.003542199992807582,0.001771099996403791,0.001771099996403791,0.9584848999948008,ok,40.74297017052907,40.74297017052907
Chien,TSP-x_central-n200-g1000-4,13005.423410254662,9379,0.0038508999859914184,0.0019254499929957092,0.0019254499929957092,1.0917949000140652,ok,38.66535249231966,38.66535249231966
Chien,TSP-x_central-n30-g1000-2,4361.798241551298,4135,0.005534399999305606,0.002767199999652803,0.002767199999652803,0.0892628000001423,ok,5.48484260099874,5.48484260099874
Chien,TSP-x_central-n200-g10000-5,125771.00502214333,95591,0.0034466999932192266,0.0017233499966096133,0.0017233499966096133,3.163755500005209,ok,31.572015171034234,31.572015171034234
Chien,TSP-x_central-n30-g1000-4,4287.149425667362,4113,0.005193499993765727,0.0025967499968828633,0.0025967499968828633,0.0412842000077944,ok,4.234121703558529,4.234121703558529
Chien,TSP-x_central-n30-g10000-4,44760.887053274535,43091,0.0038046000117901713,0.0019023000058950856,0.0019023000058950856,0.1527828000107547,ok,3.8752571378583345,3.8752571378583345
Chien,TSP-x_central-n200-g10000-3,127194.95204338888,93922,0.004524299991317093,0.0022621499956585467,0.0022621499956585467,1.203036999999313,ok,35.42615366302771,35.42615366302771
Chien,TSP-x_central-n200-g1000-3,12612.078388592421,9515,0.006646800000453368,0.003323400000226684,0.003323400000226684,4.194533799993224,ok,32.549431304176785,32.549431304176785
Chien,TSP-x_central-n30-g1000-1,4231.874440008824,4052,0.0032186000025831163,0.0016093000012915581,0.0016093000012915581,0.0593737000017426,ok,4.4391520239097835,4.4391520239097835
Chien,TSP-x_central-n200-g10000-1,129207.65875953328,97936,0.006593800004338846,0.003296900002169423,0.003296900002169423,2.209428999994998,ok,31.930708584721945,31.930708584721945
Chien,TSP-x_central-n30-g1000-5,4262.3578826748,3999,0.004625400004442781,0.0023127000022213906,0.0023127000022213906,0.0853732000105083,ok,6.585593465236306,6.585593465236306
Chien,TSP-x_central-n200-g10000-2,122175.6166159189,86972,0.006275899999309331,0.0031379499996546656,0.0031379499996546656,0.5911682000005385,ok,40.47695421045728,40.47695421045728
Chien,TSP-x_central-n30-g10000-5,38947.21543350692,38927,0.003828299988526851,0.0019141499942634255,0.0019141499942634255,0.0800747999892337,ok,0.05193165028623016,0.05193165028623016
Chien,TSP-x_central-n30-g10000-3,38896.252592557044,39394,0.0034764999873004854,0.0017382499936502427,0.0017382499936502427,0.1124049000063678,ok,-1.263510705800263,1.263510705800263
Chien,TSP-x_central-n30-g1000-3,4164.737697622745,4075,0.006531399994855747,0.0032656999974278733,0.0032656999974278733,0.1119490999990375,ok,2.2021520889017214,2.2021520889017214
Chien,TSP-x_central-n30-g10000-2,41389.53363917018,41479,0.0058976000000257045,0.0029488000000128523,0.0029488000000128523,0.0439467000105651,ok,-0.21569073707134093,0.21569073707134093
Chien,TSP-x_central-n300-g1000-1,15846.131811265486,11206,0.004780699993716553,0.0023903499968582764,0.0023903499968582764,1.9687450000055835,ok,41.40756569039342,41.40756569039342
Chien,TSP-x_central-n300-g1000-4,16053.916595024406,11792,0.0051623999897856265,0.0025811999948928133,0.0025811999948928133,3.291563699996914,ok,36.142440595525834,36.142440595525834
Chien,TSP-x_central-n300-g1000-2,15838.684386652825,11186,0.004268200020305812,0.002134100010152906,0.002134100010152906,2.1282528000010643,ok,41.59381715226913,41.59381715226913
Chien,TSP-x_central-n30-g10000-1,32889.526085548874,33895,0.006120200006989762,0.003060100003494881,0.003060100003494881,0.041297099989606,ok,-2.96643727526516,2.96643727526516
Chien,TSP-x_central-n40-g10000-1,49793.38107282935,46078,0.0023015000042505562,0.0011507500021252781,0.0011507500021252781,0.0623686000035377,ok,8.063242920329325,8.063242920329325
Chien,TSP-x_central-n40-g1000-5,5235.440306984695,4705,0.0019026999943889678,0.0009513499971944839,0.0009513499971944839,0.0575421999965328,ok,11.27397039287343,11.27397039287343
Chien,TSP-x_central-n40-g1000-4,4917.206031070898,4375,0.004155600006924942,0.002077800003462471,0.002077800003462471,0.0459506000042893,ok,12.393280710191943,12.393280710191943
Chien,TSP-x_central-n40-g10000-3,52662.92501599204,48733,0.002920099999755621,0.0014600499998778105,0.0014600499998778105,0.0752137000090442,ok,8.064196778347405,8.064196778347405
Chien,TSP-x_central-n300-g10000-2,158122.15878301184,116819,0.0030764999974053353,0.0015382499987026677,0.0015382499987026677,4.107512700007646,ok,35.35654198633085,35.35654198633085
Chien,TSP-x_central-n40-g1000-3,4980.795407964475,4447,0.003580699994927272,0.001790349997463636,0.001790349997463636,0.0689255000033881,ok,12.003494669765574,12.003494669765574
Chien,TSP-x_central-n40-g1000-1,5207.583897355855,4717,0.0019059000187553465,0.0009529500093776733,0.0009529500093776733,0.0508948999922722,ok,10.400337022596032,10.400337022596032
Chien,TSP-x_central-n40-g10000-2,49375.35236111232,44257,0.00330839998787269,0.001654199993936345,0.001654199993936345,0.2263251000113086,ok,11.565068488854456,11.565068488854456
Chien,TSP-x_central-n300-g1000-5,15639.51968444044,11492,0.007058000017423183,0.0035290000087115914,0.0035290000087115914,4.994395500005339,ok,36.09049499165019,36.09049499165019
Chien,TSP-x_central-n300-g10000-5,153128.53987588338,111197,0.005074599990621209,0.0025372999953106046,0.0025372999953106046,2.855729300004896,ok,37.70923664836585,37.70923664836585
Chien,TSP-x_central-n40-g1000-2,5135.731117572259,4499,0.003189300012309104,0.001594650006154552,0.001594650006154552,0.0891752000025007,ok,14.152725440592551,14.152725440592551
Chien,TSP-x_central-n400-g1000-1,18062.896790935833,12623,0.004132100002607331,0.0020660500013036653,0.0020660500013036653,3.048734199997853,ok,43.09511836279674,43.09511836279674
Chien,TSP-x_central-n300-g10000-1,160641.9089400397,116585,0.005036999995354563,0.0025184999976772815,0.0025184999976772815,12.376237200005562,ok,37.78951746797589,37.78951746797589
Chien,TSP-x_central-n300-g10000-4,159871.83766292298,116500,0.006919400009792298,0.003459700004896149,0.003459700004896149,1.442820299998857,ok,37.22904520422573,37.22904520422573
Chien,TSP-x_central-n300-g1000-3,15709.360261958473,11509,0.00978309998754412,0.00489154999377206,0.00489154999377206,3.657017799996538,ok,36.49630951393233,36.49630951393233
Chien,TSP-x_central-n40-g10000-5,49234.50634861692,45193,0.0030131000094115734,0.0015065500047057867,0.0015065500047057867,0.3325806000066222,ok,8.94277066938888,8.94277066938888
Chien,TSP-x_central-n400-g10000-1,185822.51697509643,130233,0.0050604999996721745,0.0025302499998360872,0.0025302499998360872,2.769838099993649,ok,42.68466285434293,42.68466285434293
