instance,file_path,n_customers,dimension,grid_size,true_cost,mst_length,true_alpha,optimal_solve_time_s
TSP-truncated_exponential-n5-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n5-g10000-3.json,5,2,10000,19658,11713.919056315348,1.6781744781992278,0.058066400000825524
TSP-truncated_exponential-n5-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n5-g10000-4.json,5,2,10000,25989,15775.186026531683,1.6474607625095574,0.05640539999876637
TSP-truncated_exponential-n5-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n5-g10000-5.json,5,2,10000,18463,10366.187573294981,1.7810790967707115,0.04665610000665765
TSP-truncated_exponential-n50-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n50-g1000-1.json,50,2,1000,5762,4874.085772480205,1.182170414918237,0.11494559999846388
TSP-truncated_exponential-n50-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n50-g1000-2.json,50,2,1000,5834,4960.929227586426,1.175989362548987,0.26554500000202097
TSP-truncated_exponential-n50-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n50-g1000-3.json,50,2,1000,5860,4914.780333491244,1.192321854156463,0.1085212999896612
TSP-truncated_exponential-n50-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n50-g1000-4.json,50,2,1000,6003,5200.467594316993,1.1543192782433649,0.1023159000033047
TSP-truncated_exponential-n50-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n50-g1000-5.json,50,2,1000,5920,4946.934718512592,1.1967006513843754,0.048714999997173436
TSP-truncated_exponential-n50-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n50-g10000-1.json,50,2,10000,58660,50210.697285752656,1.1682769443762504,0.14064749999670312
TSP-truncated_exponential-n50-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n50-g10000-2.json,50,2,10000,55930,48712.75186825624,1.1481593187603696,0.0488830000103917
TSP-truncated_exponential-n50-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n50-g10000-3.json,50,2,10000,55596,45039.207381243,1.2343911723267464,0.12238020000222605
TSP-truncated_exponential-n50-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n50-g10000-4.json,50,2,10000,58885,50243.11247279993,1.1720014366522082,0.16263930000422988
TSP-truncated_exponential-n50-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n50-g10000-5.json,50,2,10000,57598,47524.3667307899,1.2119677538529647,0.08984130001044832
TSP-truncated_exponential-n500-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n500-g1000-1.json,500,2,1000,16414,14713.966047050406,1.1155387981400424,3.767419299998437
TSP-truncated_exponential-n500-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n500-g1000-2.json,500,2,1000,16359,14572.608208714422,1.1225855911104037,4.6875983999925666
TSP-truncated_exponential-n500-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n500-g1000-3.json,500,2,1000,16397,14689.192768211326,1.11626283749809,3.1635340999928303
TSP-truncated_exponential-n500-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n500-g1000-4.json,500,2,1000,16140,14487.965604217383,1.1140280451315896,2.5999366999894846
TSP-truncated_exponential-n500-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n500-g1000-5.json,500,2,1000,16160,14547.803468902664,1.1108206152594486,6.054392300007748
TSP-truncated_exponential-n500-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n500-g10000-1.json,500,2,10000,164215,147485.69641581885,1.1134300070497332,1.9781532000051811
TSP-truncated_exponential-n500-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n500-g10000-2.json,500,2,10000,161898,144858.5669714145,1.1176280656700681,4.216196299996227
TSP-truncated_exponential-n500-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n500-g10000-3.json,500,2,10000,161995,144455.63052448144,1.1214170012746307,8.379511799998
TSP-truncated_exponential-n500-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n500-g10000-4.json,500,2,10000,164609,147547.60736513056,1.1156331365824743,3.232200999991619
TSP-truncated_exponential-n500-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n500-g10000-5.json,500,2,10000,163037,144894.9909803765,1.1252079792191059,2.6203447000007145
TSP-truncated_exponential-n60-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n60-g1000-1.json,60,2,1000,5554,4715.595001824523,1.177794106120455,0.24908950000826735
TSP-truncated_exponential-n60-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n60-g1000-2.json,60,2,1000,5856,4816.680919225034,1.2157749492242023,0.4917338999948697
TSP-truncated_exponential-n60-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n60-g1000-3.json,60,2,1000,5853,5134.4862149814735,1.1399387893811141,0.14108519999717828
TSP-truncated_exponential-n60-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n60-g1000-4.json,60,2,1000,6210,5300.1952028869355,1.1716549602960864,0.14274690000456758
TSP-truncated_exponential-n60-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n60-g1000-5.json,60,2,1000,6216,5231.599285844293,1.1881643949335543,0.16191219999745954
TSP-truncated_exponential-n60-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n60-g10000-1.json,60,2,10000,61884,51853.964848019445,1.1934285098811235,0.16833640000550076
TSP-truncated_exponential-n60-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n60-g10000-2.json,60,2,10000,61996,51073.04641476948,1.2138692392955002,0.37838249999913387
TSP-truncated_exponential-n60-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n60-g10000-3.json,60,2,10000,61070,51260.27864226288,1.1913708161088543,0.25879100000020117
TSP-truncated_exponential-n60-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n60-g10000-4.json,60,2,10000,62797,51864.150143312116,1.2107978213559463,0.1359958000102779
TSP-truncated_exponential-n60-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n60-g10000-5.json,60,2,10000,57145,50096.88209448821,1.140689751753777,0.1644300000043586
TSP-truncated_exponential-n600-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n600-g1000-1.json,600,2,1000,17399,15716.852442043693,1.1070282719876177,10.212175900000148
TSP-truncated_exponential-n600-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n600-g1000-2.json,600,2,1000,18017,16160.89546270732,1.1148515898500677,13.377880700005335
TSP-truncated_exponential-n600-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n600-g1000-3.json,600,2,1000,17850,16095.373563757992,1.1090143344167485,2.7886001000006218
TSP-truncated_exponential-n600-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n600-g1000-4.json,600,2,1000,17679,15840.32065808522,1.11607589149253,3.677389000004041
TSP-truncated_exponential-n600-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n600-g1000-5.json,600,2,1000,17762,15819.437122434785,1.1227959542764208,4.5571600000112085
TSP-truncated_exponential-n600-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n600-g10000-1.json,600,2,10000,177067,159349.22233121924,1.1111883535393292,3.631520900002215
TSP-truncated_exponential-n600-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n600-g10000-2.json,600,2,10000,174065,155116.18105971414,1.1221588799494182,10.772619800001848
TSP-truncated_exponential-n600-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n600-g10000-3.json,600,2,10000,174914,156507.2498322398,1.1176095688058567,2.5016408000083175
TSP-truncated_exponential-n600-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n600-g10000-4.json,600,2,10000,179838,160382.18441482366,1.121309082153754,11.560473900011857
TSP-truncated_exponential-n600-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n600-g10000-5.json,600,2,10000,173690,155428.309474388,1.1174926922088233,10.416173200006597
TSP-truncated_exponential-n70-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n70-g1000-1.json,70,2,1000,6466,5647.005029360423,1.1450317409638178,0.21165920000930782
TSP-truncated_exponential-n70-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n70-g1000-2.json,70,2,1000,6611,5615.633684243586,1.1772491532966662,0.15514439999242313
TSP-truncated_exponential-n70-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n70-g1000-3.json,70,2,1000,6328,5657.478425902585,1.1185195105698422,0.058155999999144115
TSP-truncated_exponential-n70-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n70-g1000-4.json,70,2,1000,6208,5179.649386087176,1.1985367227123578,0.12485959999321494
TSP-truncated_exponential-n70-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n70-g1000-5.json,70,2,1000,6778,5806.714543515008,1.167269365353896,0.18696370000543538
TSP-truncated_exponential-n70-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n70-g10000-1.json,70,2,10000,63145,52038.07657446904,1.2134383927437518,0.19637260001036339
TSP-truncated_exponential-n70-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n70-g10000-2.json,70,2,10000,65592,54278.212653215734,1.2084406761709015,0.2971544000029098
TSP-truncated_exponential-n70-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n70-g10000-3.json,70,2,10000,63673,54093.822505712764,1.1770844996815597,0.19060529999842402
TSP-truncated_exponential-n70-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n70-g10000-4.json,70,2,10000,66938,56355.75259467476,1.1877758155664342,0.7296187999891117
TSP-truncated_exponential-n70-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n70-g10000-5.json,70,2,10000,67259,58673.94245084033,1.1463180619974978,0.1323019999981625
TSP-truncated_exponential-n700-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n700-g1000-1.json,700,2,1000,19428,17409.793911464996,1.1159236059196507,5.695682100005797
TSP-truncated_exponential-n700-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n700-g1000-2.json,700,2,1000,19182,17130.79857492297,1.1197376418913532,7.5607866999926046
TSP-truncated_exponential-n700-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n700-g1000-3.json,700,2,1000,19006,16908.27917570502,1.1240647142441986,11.388898500008509
TSP-truncated_exponential-n700-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n700-g1000-4.json,700,2,1000,18979,17047.930159684744,1.1132729793134586,6.533752999996068
TSP-truncated_exponential-n700-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n700-g1000-5.json,700,2,1000,18831,16920.256987619334,1.1129263588477865,3.8636980000010226
TSP-truncated_exponential-n700-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n700-g10000-1.json,700,2,10000,187862,167524.62309681176,1.121399329407447,444.88808599999174
TSP-truncated_exponential-n700-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n700-g10000-2.json,700,2,10000,188058,167571.904352229,1.1222525680958433,17.016480899997987
TSP-truncated_exponential-n700-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n700-g10000-3.json,700,2,10000,186837,167954.07955595857,1.1124290668852141,4.971037100011017
TSP-truncated_exponential-n700-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n700-g10000-4.json,700,2,10000,190909,171014.01422362018,1.1163354118473874,28.06956679999712
TSP-truncated_exponential-n700-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n700-g10000-5.json,700,2,10000,189874,170756.36995940958,1.1119585175366218,5.156797800009372
TSP-truncated_exponential-n8-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n8-g1000-1.json,8,2,1000,2417,1625.2057213822875,1.4871963396389394,0.0814544000022579
TSP-truncated_exponential-n8-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n8-g1000-2.json,8,2,1000,2980,1962.3009708978816,1.5186253506445824,0.05444520000310149
TSP-truncated_exponential-n8-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n8-g1000-3.json,8,2,1000,2492,1553.2716771504663,1.6043555268912553,0.20416819999809377
TSP-truncated_exponential-n8-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n8-g1000-4.json,8,2,1000,2564,1908.9808811703033,1.3431250282758915,0.04673430000548251
TSP-truncated_exponential-n8-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n8-g1000-5.json,8,2,1000,3197,2044.4081675215482,1.5637777479023418,0.04234759999962989
TSP-truncated_exponential-n8-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n8-g10000-1.json,8,2,10000,24455,15146.528956340906,1.61456133418358,0.1186230000021169
TSP-truncated_exponential-n8-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n8-g10000-2.json,8,2,10000,17212,12116.411120965495,1.4205526560763038,0.11884500000451226
TSP-truncated_exponential-n8-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n8-g10000-3.json,8,2,10000,23941,17031.40329784716,1.4056974390962982,0.2171426999993855
TSP-truncated_exponential-n8-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n8-g10000-4.json,8,2,10000,25097,19813.526094546316,1.2666599514009758,0.17451040000014473
TSP-truncated_exponential-n8-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n8-g10000-5.json,8,2,10000,28059,18801.17770964186,1.4924065094927765,0.27362670000002254
TSP-truncated_exponential-n80-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n80-g1000-1.json,80,2,1000,6538,5446.200816159044,1.200469872613135,0.25816100000520237
TSP-truncated_exponential-n80-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n80-g1000-2.json,80,2,1000,7210,6013.318432618638,1.199005188364894,0.5846137999906205
TSP-truncated_exponential-n80-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n80-g1000-3.json,80,2,1000,6915,5974.828417193064,1.1573554112619393,0.5491981999948621
TSP-truncated_exponential-n80-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n80-g1000-4.json,80,2,1000,6703,5750.197125983901,1.1656991670269161,0.3326336000027368
TSP-truncated_exponential-n80-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n80-g1000-5.json,80,2,1000,7108,5970.509178724186,1.190518226708242,0.31885529999271967
TSP-truncated_exponential-n80-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n80-g10000-1.json,80,2,10000,69201,59518.68704387525,1.1626768572530382,0.3808035999973072
TSP-truncated_exponential-n80-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n80-g10000-2.json,80,2,10000,66112,58699.25296414114,1.1262834987080201,0.10418560000834987
TSP-truncated_exponential-n80-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n80-g10000-3.json,80,2,10000,64164,54074.18624485424,1.186592059091891,0.12855330000456888
TSP-truncated_exponential-n80-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n80-g10000-4.json,80,2,10000,61976,52641.73850632311,1.177316740642137,0.12554340000497177
TSP-truncated_exponential-n80-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n80-g10000-5.json,80,2,10000,72206,61616.12493339833,1.17186856651645,0.7919456999952672
TSP-truncated_exponential-n800-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n800-g1000-1.json,800,2,1000,20348,18349.059041486402,1.1089396984332593,2.9449210000020685
TSP-truncated_exponential-n800-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n800-g1000-2.json,800,2,1000,20175,18110.274384501437,1.1140085219948699,6.017228900003829
TSP-truncated_exponential-n800-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n800-g1000-3.json,800,2,1000,20201,18168.81725983005,1.1118500291520328,7.805563199988683
TSP-truncated_exponential-n800-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n800-g1000-4.json,800,2,1000,20259,18206.48864879385,1.1127351567234864,57.34619060000114
TSP-truncated_exponential-n800-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n800-g1000-5.json,800,2,1000,20559,18428.210512239777,1.1156265002695178,275.7566603999876
TSP-truncated_exponential-n800-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n800-g10000-1.json,800,2,10000,207066,185921.41766686644,1.1137285988805248,7.033711900003254
TSP-truncated_exponential-n800-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n800-g10000-2.json,800,2,10000,202341,181638.97426494572,1.1139734785380229,5.219515300006606
TSP-truncated_exponential-n800-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n800-g10000-3.json,800,2,10000,202869,182265.81482542132,1.1130392179922106,4.032514699996682
TSP-truncated_exponential-n800-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n800-g10000-4.json,800,2,10000,204181,182610.7666321961,1.1181213669139751,5.689506599999731
TSP-truncated_exponential-n800-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n800-g10000-5.json,800,2,10000,201949,180733.2440065982,1.117387125484381,7.663514800005942
TSP-truncated_exponential-n90-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n90-g1000-1.json,90,2,1000,6972,6169.897013321932,1.1300026540064092,0.21260110000730492
TSP-truncated_exponential-n90-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n90-g1000-2.json,90,2,1000,7034,6268.687426012282,1.1220849791954866,0.19566430000122637
TSP-truncated_exponential-n90-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n90-g1000-3.json,90,2,1000,7038,6050.81763496594,1.163148589924346,1.6510513999965042
TSP-truncated_exponential-n90-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n90-g1000-4.json,90,2,1000,6930,5920.833900536947,1.170443237627648,0.5220962999883341
TSP-truncated_exponential-n90-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n90-g1000-5.json,90,2,1000,6853,6109.461984105748,1.1217026994895172,0.3133582999871578
TSP-truncated_exponential-n90-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n90-g10000-1.json,90,2,10000,73301,61929.13406548322,1.1836270780484721,0.2502978999982588
TSP-truncated_exponential-n90-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n90-g10000-2.json,90,2,10000,65675,56584.13204074107,1.1606610834414395,0.25122420000843704
TSP-truncated_exponential-n90-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n90-g10000-3.json,90,2,10000,74850,64419.473443993695,1.1619157375614784,0.3857248999993317
TSP-truncated_exponential-n90-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n90-g10000-4.json,90,2,10000,73220,64219.92944784031,1.140144510116125,0.6640833999990718
TSP-truncated_exponential-n90-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n90-g10000-5.json,90,2,10000,69715,58811.056612642555,1.1854063506999368,0.3143764000124065
TSP-truncated_exponential-n900-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n900-g1000-1.json,900,2,1000,21338,19179.1194595907,1.1125641114524543,18.191402099997504
TSP-truncated_exponential-n900-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n900-g1000-2.json,900,2,1000,21377,19374.012677009523,1.103385259232712,107.81922990000749
TSP-truncated_exponential-n900-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n900-g1000-3.json,900,2,1000,21764,19480.054888172977,1.1172453119325494,10.076480599993374
TSP-truncated_exponential-n900-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n900-g1000-4.json,900,2,1000,21743,19691.886119722563,1.104160356595965,505.8864300000132
TSP-truncated_exponential-n900-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n900-g1000-5.json,900,2,1000,21512,19305.547904020197,1.1142910891184978,21.06411059999664
TSP-truncated_exponential-n900-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n900-g10000-1.json,900,2,10000,210638,189222.35148022234,1.1131771609022418,4.239378199999919
TSP-truncated_exponential-n900-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n900-g10000-2.json,900,2,10000,217885,196245.69059578533,1.1102664182765978,12.581449600009364
TSP-truncated_exponential-n900-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n900-g10000-3.json,900,2,10000,215086,193814.74466310508,1.1097504494504238,10.437070799991488
TSP-truncated_exponential-n900-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n900-g10000-4.json,900,2,10000,215586,192497.1657490226,1.1199437620867654,20.03683060000185
