instance,file_path,n_customers,dimension,grid_size,distribution,true_cost,mst_length,true_alpha,optimal_solver,optimal_solve_time_s
TSP-triangular_squeezed-n8-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular_squeezed-n8-g1000-3.json,8,2,1000,triangular_squeezed,1906,1331.7099432427333,1.431242598789089,lkh,0.15394329999980982
TSP-triangular_squeezed-n8-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular_squeezed-n8-g1000-4.json,8,2,1000,triangular_squeezed,1531,991.4947524724244,1.5441332353824844,lkh,0.09884930000407621
TSP-triangular_squeezed-n8-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular_squeezed-n8-g1000-5.json,8,2,1000,triangular_squeezed,1329,987.5943991522993,1.3456941444187471,lkh,0.05070159999013413
TSP-triangular_squeezed-n8-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular_squeezed-n8-g10000-1.json,8,2,10000,triangular_squeezed,13689,8788.9549159701,1.5575230651287335,lkh,0.7745091999968281
TSP-triangular_squeezed-n8-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular_squeezed-n8-g10000-2.json,8,2,10000,triangular_squeezed,18711,14024.808931917429,1.3341358225150444,lkh,0.6426394000009168
TSP-triangular_squeezed-n8-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular_squeezed-n8-g10000-3.json,8,2,10000,triangular_squeezed,20966,14865.031402349714,1.410424198410096,lkh,0.38000520000059623
TSP-triangular_squeezed-n8-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular_squeezed-n8-g10000-4.json,8,2,10000,triangular_squeezed,18789,11352.945266637984,1.6549890410564887,lkh,0.40850409999256954
TSP-triangular_squeezed-n8-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular_squeezed-n8-g10000-5.json,8,2,10000,triangular_squeezed,16163,10086.035904245153,1.6025126376158436,lkh,1.106349699999555
TSP-triangular_squeezed-n80-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular_squeezed-n80-g1000-1.json,80,2,1000,triangular_squeezed,5534,4402.231192745482,1.2570898159823094,lkh,0.22798370000964496
TSP-triangular_squeezed-n80-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular_squeezed-n80-g1000-2.json,80,2,1000,triangular_squeezed,5018,4185.328430945403,1.1989501141411043,lkh,0.16148429999884684
TSP-triangular_squeezed-n80-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular_squeezed-n80-g1000-3.json,80,2,1000,triangular_squeezed,4910,4193.901426908788,1.1707475928014428,lkh,0.38658080001187045
TSP-triangular_squeezed-n80-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular_squeezed-n80-g1000-4.json,80,2,1000,triangular_squeezed,5264,4438.553906722617,1.1859718526854355,lkh,0.19475559999409597
TSP-triangular_squeezed-n80-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular_squeezed-n80-g1000-5.json,80,2,1000,triangular_squeezed,5439,4499.874597674232,1.2087003497411142,lkh,0.5663825999945402
TSP-triangular_squeezed-n80-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular_squeezed-n80-g10000-1.json,80,2,10000,triangular_squeezed,52172,44031.55291191282,1.184877583227022,lkh,0.410881400006474
TSP-triangular_squeezed-n80-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular_squeezed-n80-g10000-2.json,80,2,10000,triangular_squeezed,52258,44084.11868224708,1.1854155546733112,lkh,0.20188670000061393
TSP-triangular_squeezed-n80-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular_squeezed-n80-g10000-3.json,80,2,10000,triangular_squeezed,50981,42410.130781750995,1.2020948547024297,lkh,0.5635174000053667
TSP-triangular_squeezed-n80-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular_squeezed-n80-g10000-4.json,80,2,10000,triangular_squeezed,51423,42421.15330382759,1.2122018378826158,lkh,0.1063228999992134
TSP-triangular_squeezed-n80-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular_squeezed-n80-g10000-5.json,80,2,10000,triangular_squeezed,51885,44229.47646668792,1.1730864605435236,lkh,0.1540411000023596
TSP-triangular_squeezed-n800-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular_squeezed-n800-g1000-1.json,800,2,1000,triangular_squeezed,17291,15143.33238776356,1.1418226554923832,lkh,5.916690199999721
TSP-triangular_squeezed-n800-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular_squeezed-n800-g1000-2.json,800,2,1000,triangular_squeezed,16845,14922.445559379623,1.1288364184657347,lkh,9.886756499996409
TSP-triangular_squeezed-n800-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular_squeezed-n800-g1000-3.json,800,2,1000,triangular_squeezed,16391,14533.639214013983,1.1277973643514603,lkh,17.15635299999849
TSP-triangular_squeezed-n800-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular_squeezed-n800-g1000-4.json,800,2,1000,triangular_squeezed,16411,14432.778282247373,1.1370645123943934,concorde,63.4398724000057
TSP-triangular_squeezed-n800-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular_squeezed-n800-g1000-5.json,800,2,1000,triangular_squeezed,17108,15010.989512355416,1.139698351392395,lkh,3.843645800006925
TSP-triangular_squeezed-n800-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular_squeezed-n800-g10000-1.json,800,2,10000,triangular_squeezed,167694,147548.1367973481,1.1365375642141893,lkh,5.477633699993021
TSP-triangular_squeezed-n800-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular_squeezed-n800-g10000-2.json,800,2,10000,triangular_squeezed,162307,143697.75226053773,1.129502705830234,lkh,4.828040399996098
TSP-triangular_squeezed-n800-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular_squeezed-n800-g10000-3.json,800,2,10000,triangular_squeezed,168213,150466.64548178948,1.1179421157518814,lkh,6.421485900005791
TSP-triangular_squeezed-n800-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular_squeezed-n800-g10000-4.json,800,2,10000,triangular_squeezed,169778,149444.7773634133,1.136058435733363,concorde,83.43471080000745
TSP-triangular_squeezed-n800-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular_squeezed-n800-g10000-5.json,800,2,10000,triangular_squeezed,163722,143756.29029214088,1.1388858161773991,lkh,6.88886600000842
TSP-triangular_squeezed-n90-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular_squeezed-n90-g1000-1.json,90,2,1000,triangular_squeezed,5892,4870.366625048149,1.209765188866403,lkh,0.19906369999807794
TSP-triangular_squeezed-n90-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular_squeezed-n90-g1000-2.json,90,2,1000,triangular_squeezed,5900,4946.355939572472,1.1927972980670603,lkh,0.27679789999092463
TSP-triangular_squeezed-n90-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular_squeezed-n90-g1000-3.json,90,2,1000,triangular_squeezed,5890,4896.0511987954005,1.2030102956131556,lkh,0.35045650000392925
TSP-triangular_squeezed-n90-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular_squeezed-n90-g1000-4.json,90,2,1000,triangular_squeezed,6073,5248.052213448797,1.1571912307650387,lkh,0.28692660000524484
TSP-triangular_squeezed-n90-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular_squeezed-n90-g1000-5.json,90,2,1000,triangular_squeezed,5270,4523.308709148478,1.1650763498280197,lkh,0.09457980000297539
TSP-triangular_squeezed-n90-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular_squeezed-n90-g10000-1.json,90,2,10000,triangular_squeezed,61387,51597.77181589643,1.189721917043861,lkh,0.9552382999972906
TSP-triangular_squeezed-n90-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular_squeezed-n90-g10000-2.json,90,2,10000,triangular_squeezed,56467,48193.366837847585,1.1716757658785295,lkh,0.5172821000014665
TSP-triangular_squeezed-n90-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular_squeezed-n90-g10000-3.json,90,2,10000,triangular_squeezed,55736,47844.87092302224,1.164931557442674,lkh,0.19184210000094026
TSP-triangular_squeezed-n90-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular_squeezed-n90-g10000-4.json,90,2,10000,triangular_squeezed,54791,46433.68729246816,1.1799838262874172,lkh,0.2518701999943005
TSP-triangular_squeezed-n90-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular_squeezed-n90-g10000-5.json,90,2,10000,triangular_squeezed,58355,46850.659188375685,1.2455534460116775,lkh,0.4609316999994917
TSP-triangular_squeezed-n900-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular_squeezed-n900-g1000-1.json,900,2,1000,triangular_squeezed,17756,15732.67620300332,1.1286064602670989,lkh,7.931720700013102
TSP-triangular_squeezed-n900-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular_squeezed-n900-g1000-2.json,900,2,1000,triangular_squeezed,17859,15825.234664290545,1.1285140712825334,lkh,9.579674799984787
TSP-triangular_squeezed-n900-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular_squeezed-n900-g1000-3.json,900,2,1000,triangular_squeezed,17607,15471.03300180462,1.1380623386910382,lkh,15.218758500006516
TSP-triangular_squeezed-n900-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular_squeezed-n900-g1000-4.json,900,2,1000,triangular_squeezed,17622,15557.59370230721,1.1326944473030323,lkh,11.919158699995023
TSP-triangular_squeezed-n900-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular_squeezed-n900-g1000-5.json,900,2,1000,triangular_squeezed,18079,16081.45701594669,1.1242140548628465,lkh,11.607890200000838
TSP-triangular_squeezed-n900-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular_squeezed-n900-g10000-1.json,900,2,10000,triangular_squeezed,179093,159824.89210635098,1.120557615523542,concorde,175.9013394000067
TSP-triangular_squeezed-n900-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular_squeezed-n900-g10000-2.json,900,2,10000,triangular_squeezed,176298,155197.89665292006,1.1359561166880219,lkh,8.23742210000637
TSP-triangular_squeezed-n900-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular_squeezed-n900-g10000-3.json,900,2,10000,triangular_squeezed,175682,156090.49781043455,1.1255137401980646,concorde,253.7966535000014
TSP-triangular_squeezed-n900-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular_squeezed-n900-g10000-4.json,900,2,10000,triangular_squeezed,173919,152428.28085871632,1.1409890541323047,lkh,4.578381300001638
TSP-triangular_squeezed-n900-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-triangular_squeezed-n900-g10000-5.json,900,2,10000,triangular_squeezed,176348,155107.45466754405,1.1369408412895612,lkh,6.6224700000020675
TSP-truncated_exponential-n10-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n10-g1000-1.json,10,2,1000,truncated_exponential,3160,2462.6222856066297,1.283185009113804,lkh,0.04464429999643471
TSP-truncated_exponential-n10-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n10-g1000-2.json,10,2,1000,truncated_exponential,2913,2117.939955021073,1.3753930998346062,lkh,0.04415339999832213
TSP-truncated_exponential-n10-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n10-g1000-3.json,10,2,1000,truncated_exponential,3017,1863.8794720650235,1.6186668962330568,lkh,0.036336899996967986
TSP-truncated_exponential-n10-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n10-g1000-4.json,10,2,1000,truncated_exponential,2703,2013.2612213101188,1.342597757006931,lkh,0.09959169999638107
TSP-truncated_exponential-n10-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n10-g1000-5.json,10,2,1000,truncated_exponential,2813,1969.158743444209,1.428528811790891,lkh,0.0824713000038173
TSP-truncated_exponential-n10-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n10-g10000-1.json,10,2,10000,truncated_exponential,31333,18730.463493064166,1.6728363402006852,lkh,0.04268640000373125
TSP-truncated_exponential-n10-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n10-g10000-2.json,10,2,10000,truncated_exponential,22602,16332.548496178968,1.3838624146922192,lkh,0.04130160000931937
TSP-truncated_exponential-n10-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n10-g10000-3.json,10,2,10000,truncated_exponential,24455,16876.54889398244,1.4490521820322968,lkh,0.040986899999552406
TSP-truncated_exponential-n10-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n10-g10000-4.json,10,2,10000,truncated_exponential,24968,18440.633647899493,1.353966489261285,lkh,0.04577689999132417
TSP-truncated_exponential-n10-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n10-g10000-5.json,10,2,10000,truncated_exponential,29806,20461.633033359583,1.4566774778633673,lkh,0.04128740000305697
TSP-truncated_exponential-n100-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n100-g1000-1.json,100,2,1000,truncated_exponential,7837,6683.1645037738135,1.172648076457589,lkh,0.6997012999927392
TSP-truncated_exponential-n100-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n100-g1000-2.json,100,2,1000,truncated_exponential,7086,6089.383036258572,1.163664686193524,lkh,0.19410179999249522
TSP-truncated_exponential-n100-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n100-g1000-3.json,100,2,1000,truncated_exponential,7820,6750.254253658736,1.1584748820033626,lkh,0.332545500001288
TSP-truncated_exponential-n100-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n100-g1000-4.json,100,2,1000,truncated_exponential,7405,6699.42929111125,1.1053180320635514,lkh,0.1083548000024166
TSP-truncated_exponential-n100-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n100-g1000-5.json,100,2,1000,truncated_exponential,7270,6370.642027838456,1.141172266190994,lkh,0.301127800004906
TSP-truncated_exponential-n100-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n100-g10000-1.json,100,2,10000,truncated_exponential,77137,69388.53125197324,1.1116678593453642,lkh,0.26506429999426473
TSP-truncated_exponential-n100-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n100-g10000-2.json,100,2,10000,truncated_exponential,79405,70335.53319906807,1.1289457318147138,lkh,0.0637948000075994
TSP-truncated_exponential-n100-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n100-g10000-3.json,100,2,10000,truncated_exponential,73946,66426.93622212585,1.113192993768839,lkh,0.12365759999374859
TSP-truncated_exponential-n100-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n100-g10000-4.json,100,2,10000,truncated_exponential,76315,64561.81326374327,1.182045486985371,lkh,0.5228781000041636
TSP-truncated_exponential-n100-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n100-g10000-5.json,100,2,10000,truncated_exponential,78035,65838.12352276169,1.185255530149209,lkh,0.4397945999953663
TSP-truncated_exponential-n1000-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n1000-g1000-1.json,1000,2,1000,truncated_exponential,22602,20388.376956790864,1.1085727936019858,concorde,825.8203237999987
TSP-truncated_exponential-n1000-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n1000-g1000-2.json,1000,2,1000,truncated_exponential,22288,20080.211005359917,1.1099484957628567,lkh,11.513538100000005
TSP-truncated_exponential-n1000-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n1000-g1000-3.json,1000,2,1000,truncated_exponential,22604,20364.17567537131,1.1099884601436416,lkh,20.387984699991648
TSP-truncated_exponential-n1000-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n1000-g1000-4.json,1000,2,1000,truncated_exponential,22741,20413.66363517008,1.1140087544511228,lkh,8.309754600006272
TSP-truncated_exponential-n1000-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n1000-g1000-5.json,1000,2,1000,truncated_exponential,22748,20446.77225069372,1.112547238316708,lkh,14.08266439998988
TSP-truncated_exponential-n1000-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n1000-g10000-1.json,1000,2,10000,truncated_exponential,228047,205380.3877205791,1.1103640543821494,concorde,176.77465229999507
TSP-truncated_exponential-n1000-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n1000-g10000-2.json,1000,2,10000,truncated_exponential,226256,203983.38167122414,1.1091883963600249,concorde,295.771974400006
TSP-truncated_exponential-n1000-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n1000-g10000-3.json,1000,2,10000,truncated_exponential,225533,201843.46509611624,1.117365875048781,concorde,271.41332669999974
TSP-truncated_exponential-n1000-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n1000-g10000-4.json,1000,2,10000,truncated_exponential,227055,204552.7771780577,1.1100069289323542,concorde,88.68491149999318
TSP-truncated_exponential-n1000-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n1000-g10000-5.json,1000,2,10000,truncated_exponential,227519,204051.88168735927,1.115005645224072,lkh,9.330240900017088
TSP-truncated_exponential-n20-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n20-g1000-1.json,20,2,1000,truncated_exponential,3991,3319.060210956749,1.202448809703744,lkh,0.13237439999647904
TSP-truncated_exponential-n20-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n20-g1000-2.json,20,2,1000,truncated_exponential,3427,3010.253363368035,1.138442378871952,lkh,0.07471960000111721
TSP-truncated_exponential-n20-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n20-g1000-3.json,20,2,1000,truncated_exponential,3459,2630.524573963887,1.3149468490947032,lkh,0.07507009999244474
TSP-truncated_exponential-n20-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n20-g1000-4.json,20,2,1000,truncated_exponential,4513,3621.78249471932,1.2460715149460535,lkh,0.06357900000875816
TSP-truncated_exponential-n20-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n20-g1000-5.json,20,2,1000,truncated_exponential,3465,2536.3250782077066,1.366149800659047,lkh,0.0884986999881221
TSP-truncated_exponential-n20-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n20-g10000-1.json,20,2,10000,truncated_exponential,36860,27394.02438641273,1.3455489226432293,lkh,0.042153999995207414
TSP-truncated_exponential-n20-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n20-g10000-2.json,20,2,10000,truncated_exponential,39716,31518.186239662562,1.2600978907225724,lkh,0.060533200012287125
TSP-truncated_exponential-n20-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n20-g10000-3.json,20,2,10000,truncated_exponential,35704,29064.257618033873,1.2284504379649552,lkh,0.04484339999908116
TSP-truncated_exponential-n20-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n20-g10000-4.json,20,2,10000,truncated_exponential,36174,29316.99240878934,1.2338919182294736,lkh,0.06213170000410173
TSP-truncated_exponential-n20-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n20-g10000-5.json,20,2,10000,truncated_exponential,36813,28149.023634162524,1.307789587249577,lkh,0.051857500002370216
TSP-truncated_exponential-n200-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n200-g1000-1.json,200,2,1000,truncated_exponential,10342,9154.758285229575,1.1296857522372752,lkh,2.285614299995359
TSP-truncated_exponential-n200-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n200-g1000-2.json,200,2,1000,truncated_exponential,10597,9454.315357853713,1.1208638170924834,lkh,1.0069323000061559
TSP-truncated_exponential-n200-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n200-g1000-3.json,200,2,1000,truncated_exponential,10202,8784.961109421838,1.1613028074829372,lkh,1.4911900999868521
TSP-truncated_exponential-n200-g1000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n200-g1000-4.json,200,2,1000,truncated_exponential,10684,9290.514886827867,1.1499900845267277,lkh,0.9528010000067297
TSP-truncated_exponential-n200-g1000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n200-g1000-5.json,200,2,1000,truncated_exponential,10500,9293.419917943607,1.12983165430056,lkh,2.158831000007922
TSP-truncated_exponential-n200-g10000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n200-g10000-1.json,200,2,10000,truncated_exponential,105005,91735.91520684576,1.1446443823363528,lkh,1.6965166000009049
TSP-truncated_exponential-n200-g10000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n200-g10000-2.json,200,2,10000,truncated_exponential,103298,92165.06652995586,1.1207934186910793,lkh,2.098317900003167
TSP-truncated_exponential-n200-g10000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n200-g10000-3.json,200,2,10000,truncated_exponential,103060,91425.59076850927,1.127255499622083,lkh,3.369737000000896
TSP-truncated_exponential-n200-g10000-4,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n200-g10000-4.json,200,2,10000,truncated_exponential,105092,94534.43820723056,1.1116795317450983,lkh,0.8391531000088435
TSP-truncated_exponential-n200-g10000-5,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n200-g10000-5.json,200,2,10000,truncated_exponential,105489,93912.38045788695,1.1232704302209051,lkh,1.9917226000106893
TSP-truncated_exponential-n30-g1000-1,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n30-g1000-1.json,30,2,1000,truncated_exponential,4289,3338.0966438718506,1.2848639382187566,lkh,0.04335450001235586
TSP-truncated_exponential-n30-g1000-2,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n30-g1000-2.json,30,2,1000,truncated_exponential,4729,3822.0189078605017,1.2373041876569915,lkh,0.06057570000120904
TSP-truncated_exponential-n30-g1000-3,C:\Area-and-Distribution-Free-Estimators-for-TSP\Generalized_TSP_Analysis\instances\TSP-truncated_exponential-n30-g1000-3.json,30,2,1000,truncated_exponential,4678,3961.99665821885,1.1807178055781187,lkh,0.040607899994938634
