instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,true_alpha,optimal_solver,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
TSP-uniform_triangular-n700-g10000-4,700,2,10000,uniform_triangular,181002,160931.01428697805,1.1247179470156736,lkh,6.1015310999937356,Piecewise_Linear,187539.90920609314,4.100607900007162,4.07752050000272,0.023087400004442316,1.1653434860707776,3.612064621436859,32.79378843104852
TSP-uniform_triangular-n700-g10000-5,700,2,10000,uniform_triangular,177837,157223.4484798422,1.1311099058026366,lkh,3.367106400008197,Piecewise_Linear,183339.08916231015,3.5344485999958124,3.4882472999961465,0.046201299999665935,1.166105252969415,3.0938945001940814,-4.9699112563597065
TSP-uniform_triangular-n8-g1000-1,8,2,1000,uniform_triangular,2634,1846.7159787395894,1.426315703293878,lkh,0.07746670000778977,Piecewise_Linear,2651.922366084271,0.665905499998189,0.6128850000022794,0.05302049999590963,1.4360206965308475,0.6804239211947924,-759.6022548155892
TSP-uniform_triangular-n8-g1000-2,8,2,1000,uniform_triangular,2383,1623.851214976622,1.4674989789839257,lkh,0.05319530000269879,Piecewise_Linear,2262.6355609003863,0.616898799999035,0.5460894999996526,0.07080929999938235,1.3933761541896932,5.050962614335448,-1059.6866639867385
TSP-uniform_triangular-n8-g1000-3,8,2,1000,uniform_triangular,2134,1404.4775711024895,1.5194261865818537,lkh,0.2708143000054406,Piecewise_Linear,2167.810869214406,0.8239314999955241,0.6475783999994746,0.17635309999604942,1.543499813608781,1.5843893727462988,-204.24224273938688
TSP-uniform_triangular-n8-g1000-4,8,2,1000,uniform_triangular,2204,1510.092864745435,1.4595128892099896,lkh,0.16488850000314415,Piecewise_Linear,2201.652991241983,0.7571335000029649,0.6596683000025223,0.09746520000044256,1.457958674358168,0.1064886006359883,-359.1790816148656
TSP-uniform_triangular-n8-g1000-5,8,2,1000,uniform_triangular,2469,1511.0488456862038,1.633964386425091,lkh,0.29106570000294596,Piecewise_Linear,2175.6259993075914,0.7706816999998409,0.6682075999997323,0.10247410000010859,1.4398118270753764,11.882300554573048,-164.77929209523506
TSP-uniform_triangular-n8-g10000-1,8,2,10000,uniform_triangular,25581,17937.113193593614,1.4261492205521935,lkh,0.2791293000045698,Piecewise_Linear,25628.96090233455,0.7965812000038568,0.7438026000017999,0.05277860000205692,1.4288230567384803,0.1874864248252651,-185.3807178217462
TSP-uniform_triangular-n8-g10000-2,8,2,10000,uniform_triangular,23059,13756.524205402242,1.6762228347582624,lkh,0.36064290000649635,Piecewise_Linear,21753.96105564043,0.8920493999976316,0.7939044000013382,0.09814499999629334,1.5813559247108047,5.659564353872979,-147.34977452254373
TSP-uniform_triangular-n8-g10000-3,8,2,10000,uniform_triangular,24132,14064.515785619908,1.7158073813442956,lkh,0.5603211999987252,Piecewise_Linear,21971.1317514228,0.7876925000018673,0.7283906000011484,0.05930190000071889,1.5621676626711112,8.954368674694184,-40.5787430501754
TSP-uniform_triangular-n8-g10000-4,8,2,10000,uniform_triangular,27073,20514.336956508316,1.319711188199573,lkh,0.4745131000090623,Piecewise_Linear,28419.875064353742,0.8389258999959566,0.8140796999941813,0.024846200001775287,1.3853664939113395,4.974975305114846,-76.79720538377858
TSP-uniform_triangular-n8-g10000-5,8,2,10000,uniform_triangular,24747,16620.594424138006,1.4889359170006613,lkh,0.4846646999940276,Piecewise_Linear,24176.937973518056,0.7330570999911288,0.6664154999962193,0.06664159999490948,1.4546373827885488,2.3035601344888046,-51.25035926902909
TSP-uniform_triangular-n80-g1000-1,80,2,1000,uniform_triangular,6207,5224.183872663657,1.1881281653348916,lkh,0.28403990001243073,Piecewise_Linear,6247.295724883374,1.2038018000021111,1.1673360999993747,0.03646570000273641,1.1958414705832439,0.6491980809307818,-323.81433029283136
TSP-uniform_triangular-n80-g1000-2,80,2,1000,uniform_triangular,6256,5313.612006870508,1.1773535576009282,lkh,0.37982100000954233,Piecewise_Linear,6160.443999125201,1.2520590000058291,1.1817205000043032,0.07033850000152597,1.1593703099059056,1.5274296815025397,-229.64449042427177
TSP-uniform_triangular-n80-g1000-3,80,2,1000,uniform_triangular,6364,5403.1433864037845,1.1778328918706968,lkh,0.33627529999648686,Piecewise_Linear,6394.931120865188,1.489550500002224,1.3477092000030098,0.14184129999921424,1.1835575448464113,0.4860326974416711,-342.95566757885155
TSP-uniform_triangular-n80-g1000-4,80,2,1000,uniform_triangular,6371,5301.19427853671,1.2018046623559302,lkh,0.8551331000053324,Piecewise_Linear,6093.58695429222,1.3131903000030434,1.1908882999996422,0.12230200000340119,1.1494743701365033,4.354309303214251,-53.565602827776715
TSP-uniform_triangular-n80-g1000-5,80,2,1000,uniform_triangular,6905,6009.162892200424,1.1490785195658992,lkh,0.17145690000324976,Piecewise_Linear,7165.369090422444,1.5627072000061162,1.4522343000062392,0.11047289999987697,1.1924071986337257,3.770732663612514,-811.4285864123852
TSP-uniform_triangular-n80-g10000-1,80,2,10000,uniform_triangular,71653,60767.9444288106,1.1791249592775217,lkh,0.1281788000051165,Piecewise_Linear,73198.73447267711,1.379084200001671,1.3105348000026424,0.06854939999902854,1.2045616346037362,2.1572501816771266,-975.9066241426992
TSP-uniform_triangular-n80-g10000-2,80,2,10000,uniform_triangular,60470,50125.14053509278,1.2063806575796978,lkh,0.5580118999932893,Piecewise_Linear,60483.84786966722,1.2287293999979738,1.1332748999993782,0.09545449999859557,1.206656923531661,0.022900396340693418,-120.19770546340511
TSP-uniform_triangular-n80-g10000-3,80,2,10000,uniform_triangular,59691,52087.162767096364,1.1459829414572569,lkh,0.4073850999993738,Piecewise_Linear,62182.72884702479,1.2954985999967903,1.2022097000008216,0.09328889999596868,1.1938206180488262,4.174379465957662,-218.00343213308037
TSP-uniform_triangular-n80-g10000-4,80,2,10000,uniform_triangular,60580,51715.993133992626,1.1713977887467293,lkh,0.1635413000039989,Piecewise_Linear,61088.9771379031,1.2428395000024466,1.1888743000017712,0.053965200000675395,1.181239563158455,0.8401735521675484,-659.9545191166126
TSP-uniform_triangular-n80-g10000-5,80,2,10000,uniform_triangular,61542,52714.67635802222,1.1674547631104715,lkh,0.10587129999476019,Piecewise_Linear,63453.54226651809,1.0607585000034305,1.0318842999986373,0.028874200004793238,1.2037168138064762,3.106077583630835,-901.932062849828
TSP-uniform_triangular-n800-g1000-1,800,2,1000,uniform_triangular,19768,17548.14064919995,1.1265011145725718,lkh,11.530591999995522,Piecewise_Linear,20167.214147540217,2.79437969999708,2.7021060999977635,0.0922735999993165,1.1492507696796739,2.0194969017615176,75.76551403433436
TSP-uniform_triangular-n800-g1000-2,800,2,1000,uniform_triangular,19286,17138.4678390251,1.1253047927706157,lkh,6.982036899993545,Piecewise_Linear,19651.786685492232,3.1441119000010076,3.0808872999987216,0.06322460000228602,1.1466478141496514,1.8966436041285502,54.96855795757948
TSP-uniform_triangular-n800-g1000-3,800,2,1000,uniform_triangular,19373,17330.191000766234,1.1178757348458217,lkh,4.906467000007979,Piecewise_Linear,19831.04544782614,4.530836800004181,4.4944478000034,0.03638900000078138,1.1443062253006522,2.36434959906128,7.655818331259272
TSP-uniform_triangular-n800-g1000-4,800,2,1000,uniform_triangular,19568,17646.52960027244,1.108886588085733,lkh,9.366235900000902,Piecewise_Linear,19694.228899851318,3.047306500004197,2.9491832999992766,0.09812320000492036,1.116039773596462,0.6450781881199801,67.46498238418377
TSP-uniform_triangular-n800-g1000-5,800,2,1000,uniform_triangular,18981,16847.27736618874,1.1266508877032846,lkh,12.430766299992683,Piecewise_Linear,19567.90262432777,2.994702600000892,2.8358406999977888,0.15886190000310307,1.161487532911349,3.092053233906377,75.90894617653093
TSP-uniform_triangular-n800-g10000-1,800,2,10000,uniform_triangular,188238,166777.42978675562,1.1286779046822117,lkh,6.105051599995932,Piecewise_Linear,192709.25342228232,3.0180170000021462,2.895008899999084,0.12300810000306228,1.1554876080575385,2.375319235373472,50.565249931644196
TSP-uniform_triangular-n800-g10000-2,800,2,10000,uniform_triangular,193723,173491.57279730646,1.1166133136987022,lkh,9.740613000001758,Piecewise_Linear,201444.02486245456,3.066653399997449,2.9998973999972804,0.06675600000016857,1.1611170595462033,3.9856005030143886,68.51683359151117
TSP-uniform_triangular-n800-g10000-3,800,2,10000,uniform_triangular,190844,172244.5687583987,1.107982686337646,concorde,266.0861375999957,Piecewise_Linear,202515.65253357167,2.9083188000004156,2.8347028000061982,0.07361599999421742,1.1757447796083087,6.115807954964092,98.90700100868372
TSP-uniform_triangular-n800-g10000-4,800,2,10000,uniform_triangular,189302,168539.31513822204,1.1231919380041988,lkh,10.015357299998868,Piecewise_Linear,193167.14148671532,3.8277971999996225,3.7861034000015934,0.041693799998029135,1.146125112281936,2.041785869518189,61.780722491048266
TSP-uniform_triangular-n800-g10000-5,800,2,10000,uniform_triangular,192954,172663.78269654483,1.1175128737861317,lkh,7.735573900019517,Piecewise_Linear,198482.6526125229,2.724793299996236,2.66840609999781,0.056387199998425785,1.149532632221747,2.865269759902834,64.77580932955263
TSP-uniform_triangular-n90-g1000-1,90,2,1000,uniform_triangular,6943,5934.884916550221,1.1698626169883288,lkh,0.24918470000557136,Piecewise_Linear,6951.188214053265,0.9994744000068749,0.9287662000060664,0.07070820000080857,1.1712422922757857,0.11793481280808375,-301.09782020506407
TSP-uniform_triangular-n90-g1000-2,90,2,1000,uniform_triangular,6475,5759.765119560038,1.124177786002252,lkh,0.18472340000153054,Piecewise_Linear,6718.888831773141,1.0427855999951134,1.0032343999992008,0.03955119999591261,1.1665213237525849,3.76662288452727,-464.51191348062747
TSP-uniform_triangular-n90-g1000-3,90,2,1000,uniform_triangular,7056,5891.156107424635,1.1977275548864357,lkh,0.2774613999936264,Piecewise_Linear,6989.538645721556,1.0560716000036336,1.0030018000034033,0.053069800000230316,1.1864460079257835,0.9419126173248816,-280.61928615219733
TSP-uniform_triangular-n90-g1000-4,90,2,1000,uniform_triangular,6651,5456.13676406975,1.2189943704855004,lkh,0.6170681999938097,Piecewise_Linear,6420.506186791116,1.0466018999941298,1.0179704999973183,0.028631399996811524,1.1767494959202673,3.4655512435556113,-69.6087887861713
TSP-uniform_triangular-n90-g1000-5,90,2,1000,uniform_triangular,6706,5516.579238553144,1.2156083888244502,lkh,0.1594521000079112,Piecewise_Linear,6620.218544021675,1.0622786000021733,0.9427109000025666,0.1195676999996067,1.2000586337554335,1.2791747088924044,-566.2054622983758
TSP-uniform_triangular-n90-g10000-1,90,2,10000,uniform_triangular,58861,50031.962317597645,1.1764679471565906,lkh,0.11604629999783356,Piecewise_Linear,58809.303899363484,1.3085287000067183,1.2599474000016926,0.048581300005025696,1.1754346856525073,0.08782742501234493,-1027.5919180802377
TSP-uniform_triangular-n90-g10000-2,90,2,10000,uniform_triangular,70791,61268.350384620535,1.1554252653384613,lkh,2.124446200003149,Piecewise_Linear,72249.23008052568,1.2439048999949591,1.194618299996364,0.04928659999859519,1.179225972740757,2.0599088592132926,41.448039494098964
TSP-uniform_triangular-n90-g10000-3,90,2,10000,uniform_triangular,68097,57560.72183271219,1.1830463175550374,lkh,0.8171608000120614,Piecewise_Linear,66485.48274550278,1.447808700009773,1.4279603000031784,0.019848400006594602,1.155049496056156,2.3665025691252413,-77.1754959352435
TSP-uniform_triangular-n90-g10000-4,90,2,10000,uniform_triangular,66666,56955.700919720126,1.1704886240267094,lkh,0.46317860000999644,Piecewise_Linear,68613.96753177638,1.2088723999986541,1.1607978000029107,0.04807459999574348,1.2046900735799695,2.921980517469738,-160.99487324599278
TSP-uniform_triangular-n90-g10000-5,90,2,10000,uniform_triangular,69270,57539.50845025489,1.2038684699555013,lkh,0.621979100003955,Piecewise_Linear,67380.45384295011,1.1179582000040682,1.094919100003608,0.023039100000460166,1.171029361524753,2.7277986964773904,-79.74208458080979
TSP-uniform_triangular-n900-g1000-1,900,2,1000,uniform_triangular,20378,18194.464113713337,1.120011002942423,lkh,8.067698500002734,Piecewise_Linear,20341.209840230542,4.075810099995579,4.0424197999964235,0.033390299999155104,1.1179889505456324,0.1805386189491516,49.47989070248229
TSP-uniform_triangular-n900-g1000-2,900,2,1000,uniform_triangular,20243,18193.480772231473,1.1126512981999952,lkh,9.895417499996256,Piecewise_Linear,21256.0767198934,4.3396528999946895,4.313965499997721,0.025687399996968452,1.1683348000310274,5.004577977045897,56.144822590897945
TSP-uniform_triangular-n900-g1000-3,900,2,1000,uniform_triangular,20533,18361.682638782047,1.1182526353348399,concorde,228.70328859999427,Piecewise_Linear,21004.52639704987,4.398992399997951,4.355310899998585,0.04368149999936577,1.1439325474826487,2.2964320705686982,98.07655043924976
TSP-uniform_triangular-n900-g1000-4,900,2,1000,uniform_triangular,20728,18514.575769601754,1.1195503617227012,lkh,7.775877199994284,Piecewise_Linear,21388.551478322206,2.784512199999881,2.7129801999981282,0.07153200000175275,1.155227737566588,3.1867593512263896,64.19037841798828
TSP-uniform_triangular-n900-g1000-5,900,2,1000,uniform_triangular,20530,18299.19268085884,1.1219074173405807,concorde,54.39791149999655,Piecewise_Linear,21316.33455682885,4.496211600002425,4.462469300000521,0.03374230000190437,1.1648784145065576,3.8301731944902566,91.73458782511767
TSP-uniform_triangular-n900-g10000-1,900,2,10000,uniform_triangular,203686,180834.17234864266,1.1263689675162707,lkh,4.311926099995617,Piecewise_Linear,202251.2947378839,3.0774174999969546,3.0334995000011986,0.04391799999575596,1.118435150342877,0.7043710721974502,28.630096420249806
TSP-uniform_triangular-n900-g10000-2,900,2,10000,uniform_triangular,205376,181591.60425282473,1.130977397578695,lkh,11.75389239998185,Piecewise_Linear,207525.14866880258,3.9922083000055864,3.9441999000046053,0.048008400000981055,1.1428124638398554,1.0464458694309833,66.03501066581356
TSP-uniform_triangular-n900-g10000-3,900,2,10000,uniform_triangular,200020,179191.28802772812,1.1162373026140022,lkh,10.554437599988887,Piecewise_Linear,208370.60407372212,4.467466399997647,4.4251456999991206,0.042320699998526834,1.1628389212843806,4.17488454840622,57.672151095930005
TSP-uniform_triangular-n900-g10000-4,900,2,10000,uniform_triangular,208033,184626.93508986273,1.1267749199148267,lkh,20.23329139998532,Piecewise_Linear,213047.07613389453,4.9348500999985845,4.901505300003919,0.033344799994665664,1.1539327998387612,2.410231133471387,75.61024549865294
TSP-uniform_triangular-n900-g10000-5,900,2,10000,uniform_triangular,206129,184425.58577024282,1.1176811456995737,lkh,21.222674599994207,Piecewise_Linear,209373.87737210456,4.470102200000838,4.424866200002725,0.045235999998112675,1.1352756533084423,1.574197406529192,78.93714018495078
TSP-x_central-n10-g1000-1,10,2,1000,x_central,2584,1814.0642945452512,1.4244258088149824,lkh,0.04906819999450818,Piecewise_Linear,2607.1911856831057,0.7016611999933957,0.6765369999993709,0.02512419999402482,1.4372099123072566,0.8974917060025421,-1329.9713461507192
TSP-x_central-n10-g1000-2,10,2,1000,x_central,2866,2103.077263874539,1.3627649583924055,lkh,0.06476759999350179,Piecewise_Linear,2877.7790589742017,0.5421641000066302,0.45741710000584135,0.08474700000078883,1.3683658267848966,0.4109929858409521,-737.0915396911822
TSP-x_central-n10-g1000-3,10,2,1000,x_central,2226,1719.3399743468285,1.294682862733794,lkh,0.08083089999854565,Piecewise_Linear,2426.3775428938493,0.6048341999921831,0.524820799997542,0.08001339999464108,1.4112261560228203,9.001686563066007,-648.2710201210992
TSP-x_central-n10-g1000-4,10,2,1000,x_central,2785,1935.5117126722034,1.4388959683199112,lkh,0.042448699998203665,Piecewise_Linear,2852.7622346865264,0.7689247000016621,0.6928234000006341,0.076101300001028,1.4739059526268379,2.433114351401308,-1711.4210801136462
TSP-x_central-n10-g1000-5,10,2,1000,x_central,3056,2019.6442557140779,1.5131377673834454,lkh,0.0849168999993708,Piecewise_Linear,2889.920998874992,0.7389120000007097,0.6460541999986162,0.09285780000209343,1.4309059581650005,5.4345222881219835,-770.158943633346
TSP-x_central-n10-g10000-1,10,2,10000,x_central,24763,14301.696383034827,1.7314729201897152,lkh,0.04182450000371318,Piecewise_Linear,22320.691031095164,0.7491121999992174,0.6586064000002807,0.09050579999893671,1.560702341407048,9.862734599623776,-1691.0846511798375
TSP-x_central-n10-g10000-2,10,2,10000,x_central,25768,18576.377496829708,1.3871380469307126,lkh,0.038138099989737384,Piecewise_Linear,25892.36659884474,0.8212368999957107,0.7432933999953093,0.0779435000004014,1.3938329258900772,0.4826397036818504,-2053.3241042859977
TSP-x_central-n10-g10000-3,10,2,10000,x_central,29981,20395.18302858768,1.4700039689752231,lkh,0.04517219999979716,Piecewise_Linear,28721.72802807478,0.6162796999924467,0.4940446999971755,0.12223499999527121,1.4082603714718267,4.200233387562856,-1264.2897622768296
TSP-x_central-n10-g10000-4,10,2,10000,x_central,25324,18082.555877796785,1.4004657400835046,lkh,0.039530499998363666,Piecewise_Linear,25013.337720309693,0.6385042999972939,0.6165696999960346,0.02193460000125924,1.383285520550946,1.226750433147633,-1515.219387621518
TSP-x_central-n10-g10000-5,10,2,10000,x_central,27001,18185.43225420574,1.4847598683696663,lkh,0.037459200000739656,Piecewise_Linear,26898.718628751736,0.6887723000036203,0.5930291000040597,0.0957431999995606,1.479135510926933,0.37880586366528607,-1738.7266679214185
TSP-x_central-n100-g1000-1,100,2,1000,x_central,6810,5923.345573792687,1.1496881137798605,lkh,0.23730200000863988,Piecewise_Linear,6770.053265177842,1.0817037000088021,1.0313814000037382,0.05032230000506388,1.1429441657314976,0.586589351279851,-355.8342112453408
TSP-x_central-n100-g1000-2,100,2,1000,x_central,6490,5530.107133597008,1.1735758174685917,lkh,0.4620758999953978,Piecewise_Linear,6634.454837671106,1.0157924000013736,0.9395029000006616,0.076289500000712,1.1996973435405736,2.225806435610268,-119.83236953312016
TSP-x_central-n100-g1000-3,100,2,1000,x_central,6900,5715.1499535403755,1.207317403058802,lkh,0.27918379999755416,Piecewise_Linear,6732.233098681355,0.9116426999971736,0.8262012999985018,0.08544139999867184,1.1779626349980414,2.431404366936885,-226.53853841274466
TSP-x_central-n100-g1000-4,100,2,1000,x_central,6580,5607.394868234149,1.173450444390077,lkh,0.3278513999975985,Piecewise_Linear,6574.647465357156,1.2924273000026005,1.2005059000002802,0.0919214000023203,1.17249589512636,0.08134551128942474,-294.2113103717317
TSP-x_central-n100-g1000-5,100,2,1000,x_central,6703,5674.190097974453,1.1813139645061956,lkh,0.25569359998917207,Piecewise_Linear,6592.378757109932,0.8764772999929846,0.8008247999969171,0.07565249999606749,1.1618184521987112,1.6503243755045212,-242.78421518180394
TSP-x_central-n100-g10000-1,100,2,10000,x_central,69189,56764.9832870117,1.218867618619224,lkh,1.7534918000019388,Piecewise_Linear,67583.069063671,1.1711198999910266,1.079118899993773,0.09200099999725353,1.1905767455609306,2.3210784031117577,33.21212565751766
TSP-x_central-n100-g10000-2,100,2,10000,x_central,64732,53688.94675251262,1.205685786655343,lkh,0.9099490999942645,Piecewise_Linear,61549.44699865948,1.0378893000015523,1.0158792000001995,0.02201010000135284,1.1464081663285561,4.9165065212576815,-14.060149079557767
TSP-x_central-n100-g10000-3,100,2,10000,x_central,69079,59122.13927580145,1.1684117125354743,lkh,0.8462066999927629,Piecewise_Linear,68250.98863333238,1.1071502000049804,0.9639217000003555,0.14322850000462495,1.1544066143301304,1.198644112780467,-30.836851092581664
TSP-x_central-n100-g10000-4,100,2,10000,x_central,68331,58253.81447881785,1.1729875650434256,lkh,0.2717040999996243,Piecewise_Linear,68942.02477281037,1.0787860000054934,0.98769010000251,0.0910959000029834,1.183476573845288,0.8942131284634666,-297.04443179436197
TSP-x_central-n100-g10000-5,100,2,10000,x_central,67007,55225.99117011746,1.213323628607995,lkh,0.13793409999925643,Piecewise_Linear,65481.78333575667,1.0345126999964123,0.9880189999967115,0.046493699999700766,1.185705895871518,2.276204969993179,-650.0050386394582
TSP-x_central-n1000-g1000-1,1000,2,1000,x_central,20232,18119.433499837585,1.1165912002812532,lkh,18.986079299997073,Piecewise_Linear,20052.06199183589,5.069809599997825,5.021852300000319,0.0479572999975062,1.106660536159457,0.8893733104196827,73.29722730064334
TSP-x_central-n1000-g1000-2,1000,2,1000,x_central,20370,18149.47857860782,1.12234629285766,lkh,9.945615799995721,Piecewise_Linear,20000.566989643077,3.5227120999988983,3.430879899999127,0.09183219999977155,1.1019912722571035,1.8136132074468472,64.58025153152997
TSP-x_central-n1000-g1000-3,1000,2,1000,x_central,20853,18519.63532832073,1.1259940938529724,lkh,11.459918099993956,Piecewise_Linear,20483.65801681028,3.32946179999999,3.2162854999987758,0.11317630000121426,1.1060508294937164,1.7711695352693573,70.9468970812126
TSP-x_central-n1000-g1000-4,1000,2,1000,x_central,20537,18226.385071861645,1.1267730775481937,lkh,13.117404799995711,Piecewise_Linear,20340.03653634321,3.421373599994695,3.271662999999535,0.14971059999516,1.115966575716908,0.9590663858245597,73.917298031423
TSP-x_central-n1000-g1000-5,1000,2,1000,x_central,20631,18293.866781176457,1.1277550146603421,lkh,34.49818020001112,Piecewise_Linear,20426.00610977346,3.4977667999992264,3.432980300000054,0.06478649999917252,1.1165494071920803,0.993620717495703,89.86101069760747
TSP-x_central-n1000-g10000-1,1000,2,10000,x_central,204166,181533.37074071408,1.124674759064615,lkh,16.461308400001144,Piecewise_Linear,199248.10737248152,4.539826600004744,4.465957899999921,0.07386870000482304,1.0975839128612312,2.4087716013040756,72.42122867946252
TSP-x_central-n1000-g10000-2,1000,2,10000,x_central,204313,181126.8255520495,1.1280107150185084,lkh,12.821099799999502,Piecewise_Linear,202692.1564124068,2.7887870999984443,2.6805875999998534,0.10819949999859091,1.1190620483444633,0.7933139778639658,78.24845650137945
TSP-x_central-n1000-g10000-3,1000,2,10000,x_central,204355,181197.07751739176,1.127805165513144,lkh,6.575648700003512,Piecewise_Linear,205626.7480961969,3.711864600008994,3.5804344000061974,0.13143020000279648,1.1348237560645,0.6223229655241673,43.551354864699334
TSP-x_central-n1000-g10000-4,1000,2,10000,x_central,205450,183312.84161543398,1.120761634534076,lkh,6.164587799998117,Piecewise_Linear,207047.39603066494,4.316444500000216,4.284943300001032,0.03150119999918388,1.1294756777870636,0.7775108448113599,29.97999801379202
TSP-x_central-n1000-g10000-5,1000,2,10000,x_central,202450,178175.95017220284,1.136236398932274,lkh,11.06599180001649,Piecewise_Linear,200366.83071601595,3.4322273999932804,3.3255733999976655,0.10665399999561487,1.124544757709254,1.0289796413850603,68.98400557292871
TSP-x_central-n20-g1000-1,20,2,1000,x_central,3805,2540.2157022579745,1.4979042908119065,lkh,0.1573733999975957,Piecewise_Linear,3423.404697796038,0.7801966999977594,0.7113198000006378,0.06887689999712165,1.3476826770077064,10.028785866069963,-395.76148193384586
TSP-x_central-n20-g1000-2,20,2,1000,x_central,3445,2605.2518694054825,1.3223289619157428,lkh,0.1566205999988597,Piecewise_Linear,3401.6697525431687,0.7341267999945558,0.6337006999965524,0.10042609999800334,1.3056970776953818,1.257772059704828,-368.7294008578059
TSP-x_central-n20-g1000-3,20,2,1000,x_central,3474,2586.2986345572594,1.3432323528232861,lkh,0.15289179999672342,Piecewise_Linear,3260.2446599955715,0.7081255000011879,0.6820924999992712,0.026033000001916662,1.260583219754003,6.153003454358909,-363.1546623274522
TSP-x_central-n20-g1000-4,20,2,1000,x_central,3496,2534.3815109033703,1.3794292552086465,lkh,0.14981360000092536,Piecewise_Linear,3340.7806318021076,0.759177500003716,0.7235274000049685,0.035650099998747464,1.3181837925464108,4.439913277971751,-406.74805224560833
TSP-x_central-n20-g1000-5,20,2,1000,x_central,2980,2171.585713710922,1.3722691124669524,lkh,0.15349910000804812,Piecewise_Linear,2930.583706489566,0.80758190000779,0.769564200003515,0.03801770000427496,1.3495132556760228,1.6582648829004738,-426.1150716619495
TSP-x_central-n20-g10000-1,20,2,10000,x_central,34795,21833.307694756255,1.5936659935570265,lkh,0.04291269999521319,Piecewise_Linear,31009.102194444713,0.7417637999969884,0.69798720000108,0.04377659999590833,1.420265890444636,10.880579984352025,-1628.541434306698
TSP-x_central-n20-g10000-2,20,2,10000,x_central,36505,28839.466001934492,1.2658001364363445,lkh,0.04671260000031907,Piecewise_Linear,36848.54310966118,0.6657629999972414,0.5646930000002612,0.10106999999698019,1.2777123927048253,0.9410850833068872,-1325.2321643254581
TSP-x_central-n20-g10000-3,20,2,10000,x_central,30141,22685.161851419227,1.3286658564489953,lkh,0.0960930000001099,Piecewise_Linear,31477.629752491597,0.8229955000060727,0.6980933000013465,0.12490220000472618,1.3875867387969416,4.434589935607967,-756.4572861760289
TSP-x_central-n20-g10000-4,20,2,10000,x_central,34516,24283.597854110394,1.4213709272968216,lkh,0.04313229999388568,Piecewise_Linear,31555.5516580697,0.7398584000038682,0.7156684000001405,0.02419000000372762,1.2994594889788298,8.577031932814636,-1615.3233194351994
TSP-x_central-n20-g10000-5,20,2,10000,x_central,33005,25498.3801788026,1.2943959486272711,lkh,0.043387300000176765,Piecewise_Linear,33957.61148513575,0.7095114999974612,0.6873386000006576,0.022172899996803608,1.331755634946784,2.886264157357215,-1535.2976562140777
TSP-x_central-n200-g1000-1,200,2,1000,x_central,9948,8708.666981901482,1.1423103008387074,concorde,2.292908699993859,Piecewise_Linear,9907.24509810312,1.4903592999980901,1.4402685999957612,0.05009070000232896,1.1376304914050044,0.40967935159710755,35.00136747694832
TSP-x_central-n200-g1000-2,200,2,1000,x_central,9044,7829.126248318079,1.1551736059873745,lkh,0.9782071000081487,Piecewise_Linear,8862.272586437592,1.6284436999922036,1.5633552999934182,0.06508839999878546,1.1319618952806467,2.009369897859447,-66.47228383219037
TSP-x_central-n200-g1000-3,200,2,1000,x_central,9515,8019.566408747036,1.1864731227391392,lkh,4.1945337999932235,Piecewise_Linear,9184.31937281523,1.1395131000026595,1.0436687000037637,0.09584439999889582,1.1452388950601848,3.4753612946376333,72.83337900377629
TSP-x_central-n200-g1000-4,200,2,1000,x_central,9379,8098.884462538992,1.1580607234715006,lkh,1.0917949000140652,Piecewise_Linear,9332.217733476557,1.6350229000017862,1.5767281000007642,0.05829480000102194,1.152284339484319,0.49879802242716137,-49.75549894771653
TSP-x_central-n200-g1000-5,200,2,1000,x_central,8834,7581.941260078467,1.1651369612310312,lkh,1.6524760999891441,Piecewise_Linear,8949.664208498938,1.846263799998269,1.7891645999989123,0.05709919999935664,1.1803921847326888,1.3093073183035775,-11.727110607554197
TSP-x_central-n200-g10000-1,200,2,10000,x_central,97936,84737.7622788321,1.1557539090746662,lkh,2.209428999994998,Piecewise_Linear,97148.9951006984,1.414260599995032,1.3124648999946658,0.1017957000003662,1.1464663744721837,0.8035910179112841,35.989769302465305
TSP-x_central-n200-g10000-2,200,2,10000,x_central,86972,74830.53017010514,1.1622528906623382,lkh,0.5911682000005385,Piecewise_Linear,75666.75182123805,1.84751179999148,1.7786616999947,0.06885009999678005,1.0111748727321859,12.998721633125543,-212.5188059827638
TSP-x_central-n200-g10000-3,200,2,10000,x_central,93922,81432.15860107268,1.153377260452025,lkh,1.2030369999993127,Piecewise_Linear,93183.51985959137,1.767244099995878,1.6983521000001929,0.06889199999568518,1.1443086055975422,0.786269607129993,-46.89856587926121
TSP-x_central-n200-g10000-4,200,2,10000,x_central,88932,77336.24844368265,1.1499394112032928,lkh,0.9584848999948008,Piecewise_Linear,87193.19662701181,2.0941499000036856,1.95227259999956,0.14187730000412557,1.1274557323595433,1.9552055199345415,-118.4854346703892
TSP-x_central-n200-g10000-5,200,2,10000,x_central,95591,81892.3256889306,1.1672766549957811,lkh,3.163755500005209,Piecewise_Linear,94144.8292318099,1.8452885000078822,1.6460690000021714,0.19921950000571087,1.1496172375103944,1.5128733543849342,41.67411166871637
