instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,true_alpha,optimal_solver,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
TSP-truncated_exponential-n40-g1000-3,40,2,1000,truncated_exponential,5336,4209.699630803648,1.2675488676091926,lkh,0.10925349999160971,NN_v4_Varol,5297.653850655998,0.5537646999946446,0.4640067000000272,0.08975799999461742,1.2584398687002416,0.7186309847076797,-406.86220582148104
TSP-truncated_exponential-n40-g1000-4,40,2,1000,truncated_exponential,4666,3921.1274828589408,1.18996386126114,lkh,0.08003560001088772,NN_v4_Varol,4811.295574287382,0.5555467000012868,0.5127128000021912,0.04283389999909559,1.22701840103893,3.113921437792154,-594.124489509309
TSP-truncated_exponential-n40-g1000-5,40,2,1000,truncated_exponential,4974,4113.7452864943225,1.209117155680481,lkh,0.11846440000226721,NN_v4_Varol,5114.903355643081,0.5742778000058024,0.5038779000024078,0.07039990000339458,1.2433689981816867,2.8327976606972527,-384.7682510482573
TSP-truncated_exponential-n40-g10000-1,40,2,10000,truncated_exponential,50031,43610.37356248617,1.1472270451504887,lkh,0.050014699998428114,NN_v4_Varol,52088.550451751726,0.5781056999985594,0.5216504999989411,0.056455199999618344,1.194407343865509,4.11255112180793,-1055.8715737907623
TSP-truncated_exponential-n40-g10000-2,40,2,10000,truncated_exponential,48314,37147.599229916144,1.3005954893874057,lkh,0.07073349998972844,NN_v4_Varol,44724.92053329034,0.6857818000062252,0.5854762000017217,0.1003056000045035,1.203978762031866,7.428653116507975,-869.5290069144196
TSP-truncated_exponential-n40-g10000-3,40,2,10000,truncated_exponential,52285,42633.20363421541,1.226391533899144,lkh,0.18777989999216516,NN_v4_Varol,51889.64949330984,0.668054600006144,0.5268668000062462,0.14118779999989783,1.2171182334434196,0.7561451787131366,-255.7647011389492
TSP-truncated_exponential-n40-g10000-4,40,2,10000,truncated_exponential,51269,42777.07324688503,1.198515842916704,lkh,0.09857479999482166,NN_v4_Varol,52339.18135217852,0.6059072999923956,0.5169494999936433,0.08895779999875231,1.2235334813605976,2.0873848761991116,-514.6675418303919
TSP-truncated_exponential-n40-g10000-5,40,2,10000,truncated_exponential,48902,40514.07481453532,1.2070373129304517,lkh,0.15854709999985062,NN_v4_Varol,49051.77187350735,0.5622791999994661,0.49851050000143005,0.06376869999803603,1.2107340991508695,0.30626942355599035,-254.64489732073048
TSP-truncated_exponential-n400-g1000-1,400,2,1000,truncated_exponential,14298,12823.99684973785,1.1149410100090815,lkh,2.5511390999890864,NN_v4_Varol,14624.792423560242,1.2976610000041546,1.2816792000012356,0.015981800002919044,1.1404238939640103,2.2855813649478405,49.13405544959481
TSP-truncated_exponential-n400-g1000-2,400,2,1000,truncated_exponential,14389,12825.696633025067,1.1218883785968834,lkh,6.994770799996331,NN_v4_Varol,14663.711039396228,1.3418117000037455,1.3206061000018963,0.021205600001849234,1.1433071792481377,1.9091739481286292,80.81693112797278
TSP-truncated_exponential-n400-g1000-3,400,2,1000,truncated_exponential,14641,12985.836393111098,1.1274591452397287,concorde,20.977293899995857,NN_v4_Varol,14709.814789340982,1.5089789000048768,1.4740248000016436,0.03495410000323318,1.1327583641161876,0.4700142704800377,92.80660838715153
TSP-truncated_exponential-n400-g1000-4,400,2,1000,truncated_exponential,14603,13025.710872616299,1.1210904451057335,lkh,4.9380506000015885,NN_v4_Varol,14881.292160377825,2.1658504999941215,2.114072899996245,0.05177759999787668,1.1424552798621133,1.9057191014026227,56.13956446713153
TSP-truncated_exponential-n400-g1000-5,400,2,1000,truncated_exponential,14139,12794.809313623922,1.1050575005400654,lkh,2.4753442000073846,NN_v4_Varol,14618.8023152264,2.0901991999999154,2.0046374000012293,0.08556179999868618,1.1425572634099586,3.3934671138439745,15.559250305727995
TSP-truncated_exponential-n400-g10000-1,400,2,10000,truncated_exponential,147955,133020.6920489075,1.1122705627302074,lkh,5.3304494000039995,NN_v4_Varol,152995.13264967062,2.0889124999957858,2.0244966999962344,0.06441579999955138,1.1501604020630047,3.4065308030621586,60.81170004175973
TSP-truncated_exponential-n400-g10000-2,400,2,10000,truncated_exponential,142179,124986.0314197425,1.1375591206869997,lkh,4.294989900008659,NN_v4_Varol,144059.3735324111,2.2071267000064836,2.154740700003458,0.0523860000030254,1.1526037901676731,1.32253956801714,48.611597433511214
TSP-truncated_exponential-n400-g10000-3,400,2,10000,truncated_exponential,146406,128984.27482037469,1.1350685981208721,lkh,7.362202599993907,NN_v4_Varol,147943.5063163246,2.0587645000050543,1.9975088000064716,0.06125569999858271,1.1469887048041538,1.0501661928640962,72.03602492538363
TSP-truncated_exponential-n400-g10000-4,400,2,10000,truncated_exponential,143922,127963.07739233201,1.1247150579126688,lkh,7.679979199994705,NN_v4_Varol,146286.1710118368,2.125929500005441,2.0921431000024313,0.033786400003009476,1.1431904733216642,1.6426752072906101,72.31855133140326
TSP-truncated_exponential-n400-g10000-5,400,2,10000,truncated_exponential,145102,130197.81197525961,1.1144734139431813,lkh,4.465624500007834,NN_v4_Varol,148636.14805334326,2.082664700006717,2.0484484000044176,0.03421630000229925,1.1416178643738448,2.4356301452380134,53.36229680746639
TSP-truncated_exponential-n5-g1000-1,5,2,1000,truncated_exponential,2024,1146.2716063889832,1.7657246229591792,lkh,0.3260444000043208,NN_v4_Varol,1930.1898123429517,0.4198799000005238,0.3330144999999902,0.08686540000053355,1.6838852167188276,4.634890694518199,-28.779975977185767
TSP-truncated_exponential-n5-g1000-2,5,2,1000,truncated_exponential,2140,1140.5467967356262,1.8762930255250567,lkh,0.2812763999972958,NN_v4_Varol,2001.2931324884585,0.40303490000223974,0.2863269000008586,0.11670800000138115,1.754678666597798,6.481629322969231,-43.28784782730244
TSP-truncated_exponential-n5-g1000-3,5,2,1000,truncated_exponential,1580,900.7270829173513,1.7541384398952033,lkh,0.03782070000306703,NN_v4_Varol,1476.6994980049328,0.43065519999800017,0.29564279999613063,0.13501240000186954,1.6394527554584828,6.538006455383999,-1038.6759101843081
TSP-truncated_exponential-n5-g1000-4,5,2,1000,truncated_exponential,1879,1172.124373054795,1.6030722022296517,lkh,0.04170390000217594,NN_v4_Varol,1786.006077721007,0.40112090000184253,0.3202175999977044,0.08090330000413815,1.5237342715315365,4.949117737040611,-861.8306680692061
TSP-truncated_exponential-n5-g1000-5,5,2,1000,truncated_exponential,2111,1364.5508738600372,1.5470291657418458,lkh,0.06702159999986179,NN_v4_Varol,2191.882943756929,0.4304649999976391,0.3660273999994388,0.06443759999820031,1.6063035726594328,3.831498993696298,-542.2780118626335
TSP-truncated_exponential-n5-g10000-1,5,2,10000,truncated_exponential,21555,12741.095005840867,1.6917698196362712,lkh,0.05520790000446141,NN_v4_Varol,21460.63138175277,0.39030270000512246,0.3386663000055705,0.05163639999955194,1.6843631863599344,0.4378038424830906,-606.9689301233731
TSP-truncated_exponential-n5-g10000-2,5,2,10000,truncated_exponential,13405,8051.444196352103,1.6649186994394685,lkh,0.04258899998967536,NN_v4_Varol,13091.044441049036,0.4351731999995536,0.3755153000020073,0.05965789999754634,1.6259250044830769,2.342078022759893,-921.7971779216476
TSP-truncated_exponential-n5-g10000-3,5,2,10000,truncated_exponential,19658,11713.919056315348,1.6781744781992278,lkh,0.058066400000825524,NN_v4_Varol,19109.981992325353,0.38251100000343286,0.3032020000027842,0.07930900000064867,1.6313909888273088,2.7877607471494934,-558.7475717419967
TSP-truncated_exponential-n5-g10000-4,5,2,10000,truncated_exponential,25989,15775.186026531683,1.6474607625095574,lkh,0.05640539999876637,NN_v4_Varol,25308.116247011287,0.36396590000367723,0.2797927999999956,0.08417310000368161,1.6042990684513345,2.619892081221722,-545.2678289873619
TSP-truncated_exponential-n5-g10000-5,5,2,10000,truncated_exponential,18463,10366.187573294981,1.7810790967707115,lkh,0.04665610000665765,NN_v4_Varol,17657.37419864698,0.3584790999957477,0.3299602999977651,0.02851879999798257,1.7033624053007979,4.363460983334347,-668.3434747966376
TSP-truncated_exponential-n50-g1000-1,50,2,1000,truncated_exponential,5762,4874.085772480205,1.182170414918237,lkh,0.11494559999846388,NN_v4_Varol,5899.094890967968,0.79155780000292,0.771642100000463,0.019915700002457015,1.2102977186563095,2.379293491287196,-588.6368856341593
TSP-truncated_exponential-n50-g1000-2,50,2,1000,truncated_exponential,5834,4960.929227586426,1.175989362548987,lkh,0.26554500000202097,NN_v4_Varol,6055.708412266656,0.7547156999935396,0.7209492999973008,0.03376639999623876,1.2206802666307854,3.800281320991697,-184.2138620526825
TSP-truncated_exponential-n50-g1000-3,50,2,1000,truncated_exponential,5860,4914.780333491244,1.192321854156463,lkh,0.1085212999896612,NN_v4_Varol,6218.4466031275215,0.9181057999958284,0.8463057999979355,0.07179999999789288,1.2652542293197893,6.1168362308450765,-746.01437697788
TSP-truncated_exponential-n50-g1000-4,50,2,1000,truncated_exponential,6003,5200.467594316993,1.1543192782433649,lkh,0.1023159000033047,NN_v4_Varol,6196.420957587136,0.5685855000047013,0.5479087999992771,0.02067670000542421,1.1915122717731208,3.222071590656945,-455.7156805406946
TSP-truncated_exponential-n50-g1000-5,50,2,1000,truncated_exponential,5920,4946.934718512592,1.1967006513843754,lkh,0.048714999997173436,NN_v4_Varol,5930.43265365734,1.0508044000016525,0.9713967999996385,0.07940760000201408,1.1988095641254912,0.17622725772533562,-2057.044852843319
TSP-truncated_exponential-n50-g10000-1,50,2,10000,truncated_exponential,58660,50210.697285752656,1.1682769443762504,lkh,0.14064749999670312,NN_v4_Varol,60058.725979288574,0.8806874999936554,0.8311640999963856,0.049523399997269735,1.1961340755235899,2.384462971852326,-526.1664800400287
TSP-truncated_exponential-n50-g10000-2,50,2,10000,truncated_exponential,55930,48712.75186825624,1.1481593187603696,lkh,0.0488830000103917,NN_v4_Varol,58375.55032863901,0.6268521999954828,0.6022580999997444,0.02459409999573836,1.1983628124010697,4.372519808043998,-1182.3521466813097
TSP-truncated_exponential-n50-g10000-3,50,2,10000,truncated_exponential,55596,45039.207381243,1.2343911723267464,lkh,0.12238020000222605,NN_v4_Varol,54998.366844578515,0.8734126000053948,0.7870955000034883,0.08631710000190651,1.2211219966424876,1.0749571109818779,-613.6878351150822
TSP-truncated_exponential-n50-g10000-4,50,2,10000,truncated_exponential,58885,50243.11247279993,1.1720014366522082,lkh,0.16263930000422988,NN_v4_Varol,59703.10212241082,0.8965590000007069,0.8637392000018735,0.03281979999883333,1.188284307719436,1.389321766852032,-451.2560617128759
TSP-truncated_exponential-n50-g10000-5,50,2,10000,truncated_exponential,57598,47524.3667307899,1.2119677538529647,lkh,0.08984130001044832,NN_v4_Varol,56643.120686901224,0.611717800005863,0.5728432000032626,0.038874600002600346,1.191875338555611,1.6578341489266573,-580.8870752479335
TSP-truncated_exponential-n500-g1000-1,500,2,1000,truncated_exponential,16414,14713.966047050406,1.1155387981400424,lkh,3.767419299998437,NN_v4_Varol,16648.217703995226,1.7942155000055209,1.7662780000027851,0.02793750000273576,1.1314568519976003,1.4269386133497364,52.375476231003404
TSP-truncated_exponential-n500-g1000-2,500,2,1000,truncated_exponential,16359,14572.608208714422,1.1225855911104037,lkh,4.6875983999925666,NN_v4_Varol,16562.502772260726,1.6262822999997297,1.6091471000036108,0.0171351999961189,1.1365503371151053,1.2439805138500304,65.30670588158088
TSP-truncated_exponential-n500-g1000-3,500,2,1000,truncated_exponential,16397,14689.192768211326,1.11626283749809,lkh,3.1635340999928303,NN_v4_Varol,16797.3939972428,1.6455762000041432,1.5991017000051215,0.046474499999021646,1.143520563879712,2.4418734966323203,47.9829789093194
TSP-truncated_exponential-n500-g1000-4,500,2,1000,truncated_exponential,16140,14487.965604217383,1.1140280451315896,lkh,2.5999366999894846,NN_v4_Varol,16559.88036026524,2.121944099999382,2.070197699998971,0.051746400000411086,1.1430093646443178,2.601489220974229,18.384778367567016
TSP-truncated_exponential-n500-g1000-5,500,2,1000,truncated_exponential,16160,14547.803468902664,1.1108206152594486,lkh,6.054392300007748,NN_v4_Varol,16628.122120310007,1.7962691000066116,1.7507108000063454,0.04555830000026617,1.1429988146220305,2.8967952989480614,70.33114124427793
TSP-truncated_exponential-n500-g10000-1,500,2,10000,truncated_exponential,164215,147485.69641581885,1.1134300070497332,lkh,1.9781532000051811,NN_v4_Varol,168861.27385116785,1.8434124999985215,1.7996497999993153,0.043762699999206234,1.144933223728239,2.8293845575421535,6.81143907389512
TSP-truncated_exponential-n500-g10000-2,500,2,10000,truncated_exponential,161898,144858.5669714145,1.1176280656700681,lkh,4.216196299996227,NN_v4_Varol,166726.42248144324,2.100912800000515,2.071328200006974,0.029584599993540905,1.1509600430766653,2.982385502874179,50.17042256779185
TSP-truncated_exponential-n500-g10000-3,500,2,10000,truncated_exponential,161995,144455.63052448144,1.1214170012746307,lkh,8.379511799998,NN_v4_Varol,165057.96103688388,2.1295726999960607,2.105344999996305,0.024227699999755714,1.1426204741040598,1.890775046689019,74.58595738242687
TSP-truncated_exponential-n500-g10000-4,500,2,10000,truncated_exponential,164609,147547.60736513056,1.1156331365824743,lkh,3.232200999991619,NN_v4_Varol,169897.78755457312,2.1283801999961725,2.1146380999998655,0.013742099996306933,1.1514777541199526,3.212939483608504,34.150747431806025
TSP-truncated_exponential-n500-g10000-5,500,2,10000,truncated_exponential,163037,144894.9909803765,1.1252079792191059,lkh,2.6203447000007145,NN_v4_Varol,165236.5582039193,2.0150886999981594,1.9923939000000246,0.02269479999813484,1.1403883397618466,1.3491159699450406,23.09833511607805
TSP-truncated_exponential-n60-g1000-1,60,2,1000,truncated_exponential,5554,4715.595001824523,1.177794106120455,lkh,0.24908950000826735,NN_v4_Varol,5589.100930810576,0.7039738000021316,0.688904000002367,0.015069799999764655,1.185237690821218,0.6319937128299576,-182.6188177256635
TSP-truncated_exponential-n60-g1000-2,60,2,1000,truncated_exponential,5856,4816.680919225034,1.2157749492242023,lkh,0.4917338999948697,NN_v4_Varol,5801.791525079246,0.6357248999993317,0.624937200002023,0.010787699997308664,1.2045206278710088,0.9256911700948475,-29.2823008553944
TSP-truncated_exponential-n60-g1000-3,60,2,1000,truncated_exponential,5853,5134.4862149814735,1.1399387893811141,lkh,0.14108519999717828,NN_v4_Varol,6005.646155029578,0.6910283999968669,0.6649421999973129,0.026086199999554083,1.1696683764592106,2.6079985482586374,-389.7951025413634
TSP-truncated_exponential-n60-g1000-4,60,2,1000,truncated_exponential,6210,5300.1952028869355,1.1716549602960864,lkh,0.14274690000456758,NN_v4_Varol,6382.527995382201,0.808488299990131,0.7818990999949165,0.026589199995214585,1.204206213368469,2.7782285890853617,-466.378884560198
TSP-truncated_exponential-n60-g1000-5,60,2,1000,truncated_exponential,6216,5231.599285844293,1.1881643949335543,lkh,0.16191219999745954,NN_v4_Varol,6183.61734212571,0.9583255000034114,0.9382812000039848,0.020044299999426585,1.1819745749368449,0.5209565295091714,-491.8797348306353
TSP-truncated_exponential-n60-g10000-1,60,2,10000,truncated_exponential,61884,51853.964848019445,1.1934285098811235,lkh,0.16833640000550076,NN_v4_Varol,62129.74639403449,1.3614411000016844,1.252910700000939,0.10853040000074543,1.1981677114977165,0.3971081281663914,-708.7621571788374
TSP-truncated_exponential-n60-g10000-2,60,2,10000,truncated_exponential,61996,51073.04641476948,1.2138692392955002,lkh,0.37838249999913387,NN_v4_Varol,60987.15921092024,0.907360700002755,0.8768971000026795,0.03046360000007553,1.1941163390888656,1.6272675480349712,-139.79985860996004
TSP-truncated_exponential-n60-g10000-3,60,2,10000,truncated_exponential,61070,51260.27864226288,1.1913708161088543,lkh,0.25879100000020117,NN_v4_Varol,61905.54975637315,0.8948002000033739,0.8440596000000369,0.05074060000333702,1.207670956851442,1.3681836521584212,-245.76171505294943
TSP-truncated_exponential-n60-g10000-4,60,2,10000,truncated_exponential,62797,51864.150143312116,1.2107978213559463,lkh,0.1359958000102779,NN_v4_Varol,61814.623873348,0.9205746000006911,0.8863933000029647,0.034181299997726455,1.1918564885868277,1.564367926257626,-576.9139928814851
TSP-truncated_exponential-n60-g10000-5,60,2,10000,truncated_exponential,57145,50096.88209448821,1.140689751753777,lkh,0.1644300000043586,NN_v4_Varol,60131.22228964218,1.1764852999986033,1.062752099998761,0.11373319999984233,1.2002986967577765,5.225693043384689,-615.4930973468454
TSP-truncated_exponential-n600-g1000-1,600,2,1000,truncated_exponential,17399,15716.852442043693,1.1070282719876177,lkh,10.212175900000148,NN_v4_Varol,17795.79558987545,2.5488246999884723,2.478683999994246,0.07014069999422645,1.132274776740312,2.2805654915538347,75.04131612158741
TSP-truncated_exponential-n600-g1000-2,600,2,1000,truncated_exponential,18017,16160.89546270732,1.1148515898500677,lkh,13.377880700005335,NN_v4_Varol,18338.859706256433,2.4797646000006353,2.4166706999967573,0.06309390000387793,1.1347675472918537,1.7864223025832997,81.46369626394078
TSP-truncated_exponential-n600-g1000-3,600,2,1000,truncated_exponential,17850,16095.373563757992,1.1090143344167485,lkh,2.7886001000006218,NN_v4_Varol,18242.08904018593,2.492725400006748,2.445983100005833,0.04674230000091484,1.1333746910517009,2.1965772559435783,10.610151666917316
TSP-truncated_exponential-n600-g1000-4,600,2,1000,truncated_exponential,17679,15840.32065808522,1.11607589149253,concorde,3.677389000004041,NN_v4_Varol,17938.37891053336,2.1892244999980903,2.1250615999961155,0.06416290000197478,1.13245049123278,1.46715826988721,40.467965178672024
TSP-truncated_exponential-n600-g1000-5,600,2,1000,truncated_exponential,17762,15819.437122434785,1.1227959542764208,lkh,4.5571600000112085,NN_v4_Varol,18022.458207000942,2.5853487999993376,2.5030431999985012,0.08230560000083642,1.139260396404489,1.4663788255880077,43.268421560950706
TSP-truncated_exponential-n600-g10000-1,600,2,10000,truncated_exponential,177067,159349.22233121924,1.1111883535393292,lkh,3.631520900002215,NN_v4_Varol,182255.43274378614,2.5741982999970787,2.514933200000087,0.05926509999699192,1.1437484920067864,2.930208759275379,29.115145668154945
TSP-truncated_exponential-n600-g10000-2,600,2,10000,truncated_exponential,174065,155116.18105971414,1.1221588799494182,lkh,10.772619800001848,NN_v4_Varol,176921.23011749855,2.3264685999965877,2.2734487999987323,0.053019799997855444,1.1405723691030676,1.6408985824252709,78.40387349420622
TSP-truncated_exponential-n600-g10000-3,600,2,10000,truncated_exponential,174914,156507.2498322398,1.1176095688058567,lkh,2.5016408000083175,NN_v4_Varol,179411.74477883085,2.485649399990507,2.413835699997435,0.07181369999307208,1.1463478207632067,2.571403534783293,0.6392364570388104
TSP-truncated_exponential-n600-g10000-4,600,2,10000,truncated_exponential,179838,160382.18441482366,1.121309082153754,lkh,11.560473900011857,NN_v4_Varol,181990.7025707555,2.280801299995801,2.2172940999953425,0.0635072000004584,1.1347314119381369,1.197023193516109,80.27069374730857
TSP-truncated_exponential-n600-g10000-5,600,2,10000,truncated_exponential,173690,155428.309474388,1.1174926922088233,lkh,10.416173200006597,NN_v4_Varol,178137.04318056567,2.6279047000061837,2.578284600000188,0.04962010000599548,1.1461042314812007,2.5603334564832,74.77091970778174
TSP-truncated_exponential-n70-g1000-1,70,2,1000,truncated_exponential,6466,5647.005029360423,1.1450317409638178,lkh,0.21165920000930782,NN_v4_Varol,6670.615266771331,0.9030696000045282,0.8850995000029798,0.017970100001548417,1.1812660396243426,3.1644798449015057,-326.6621058592375
TSP-truncated_exponential-n70-g1000-2,70,2,1000,truncated_exponential,6611,5615.633684243586,1.1772491532966662,lkh,0.15514439999242313,NN_v4_Varol,6623.809625233333,0.8914503999985754,0.8766058999972302,0.014844500001345295,1.1795302182580925,0.19376229365198236,-474.59399117345623
TSP-truncated_exponential-n70-g1000-3,70,2,1000,truncated_exponential,6328,5657.478425902585,1.1185195105698422,lkh,0.058155999999144115,NN_v4_Varol,6719.66054030253,0.86177840000164,0.8482720000029076,0.013506399998732377,1.1877483278657817,6.189325858130999,-1381.839191165697
TSP-truncated_exponential-n70-g1000-4,70,2,1000,truncated_exponential,6208,5179.649386087176,1.1985367227123578,lkh,0.12485959999321494,NN_v4_Varol,6066.891649940551,0.8716881000000285,0.8606272999968496,0.011060800003178883,1.1712938845313656,2.273008216163799,-598.1346248485478
TSP-truncated_exponential-n70-g1000-5,70,2,1000,truncated_exponential,6778,5806.714543515008,1.167269365353896,lkh,0.18696370000543538,NN_v4_Varol,6966.311791629606,1.057963600003859,1.019542600006389,0.03842099999747006,1.199699372067402,2.778279605039923,-465.8657803483254
TSP-truncated_exponential-n70-g10000-1,70,2,10000,truncated_exponential,63145,52038.07657446904,1.2134383927437518,lkh,0.19637260001036339,NN_v4_Varol,63464.38235836281,1.1119463999930304,1.0703704999978072,0.04157589999522315,1.2195758670584638,0.5057919999411052,-466.24315201527526
TSP-truncated_exponential-n70-g10000-2,70,2,10000,truncated_exponential,65592,54278.212653215734,1.2084406761709015,lkh,0.2971544000029098,NN_v4_Varol,65260.32709697856,0.8605894000065746,0.8462240000008023,0.014365400005772244,1.2023300677553204,0.5056606034599357,-189.61018244998135
TSP-truncated_exponential-n70-g10000-3,70,2,10000,truncated_exponential,63673,54093.822505712764,1.1770844996815597,lkh,0.19060529999842402,NN_v4_Varol,64578.53704618257,0.9118272999985493,0.8729378999996698,0.038889399998879526,1.193824619056317,1.4221680244099906,-378.38507114234943
TSP-truncated_exponential-n70-g10000-4,70,2,10000,truncated_exponential,66938,56355.75259467476,1.1877758155664342,lkh,0.7296187999891117,NN_v4_Varol,66964.32778644361,0.6315118000056827,0.6113521000006585,0.020159700005024206,1.1882429867997413,0.03933160005319775,13.44633663289557
TSP-truncated_exponential-n70-g10000-5,70,2,10000,truncated_exponential,67259,58673.94245084033,1.1463180619974978,lkh,0.1323019999981625,NN_v4_Varol,68600.49567418238,0.9246522999965237,0.8825618999981089,0.042090399998414796,1.1691816300167484,1.9945221816892673,-598.8951792182777
TSP-truncated_exponential-n700-g1000-1,700,2,1000,truncated_exponential,19428,17409.793911464996,1.1159236059196507,lkh,5.695682100005797,NN_v4_Varol,19761.05297151072,2.12916050000058,2.116636600003403,0.012523899997177068,1.135053813503061,1.7142936561185844,62.61798916062374
TSP-truncated_exponential-n700-g1000-2,700,2,1000,truncated_exponential,19182,17130.79857492297,1.1197376418913532,lkh,7.5607866999926046,NN_v4_Varol,19303.484683814728,2.138126400001056,2.1230492999966373,0.015077100004418753,1.126829236791813,0.6333264717689905,71.7208475144108
TSP-truncated_exponential-n700-g1000-3,700,2,1000,truncated_exponential,19006,16908.27917570502,1.1240647142441986,lkh,11.388898500008509,NN_v4_Varol,19125.13218555353,2.339886800000386,2.3251034999993863,0.014783300000999589,1.131110504316361,0.6268135617885489,79.45466982607108
TSP-truncated_exponential-n700-g1000-4,700,2,1000,truncated_exponential,18979,17047.930159684744,1.1132729793134586,lkh,6.533752999996068,NN_v4_Varol,19303.754224154356,2.897076000001107,2.824794000000111,0.07228200000099605,1.1323224604594067,1.7111240010240585,55.65984817603527
TSP-truncated_exponential-n700-g1000-5,700,2,1000,truncated_exponential,18831,16920.256987619334,1.1129263588477865,lkh,3.8636980000010226,NN_v4_Varol,19157.0527308812,2.6027920999913476,2.5609812999973656,0.04181079999398207,1.1321963221302458,1.7314679564611628,32.634690910349136
TSP-truncated_exponential-n700-g10000-1,700,2,10000,truncated_exponential,187862,167524.62309681176,1.121399329407447,concorde,444.88808599999174,NN_v4_Varol,191891.43083594437,2.886602699996729,2.8245060999979614,0.06209659999876749,1.1454520970630755,2.144888714026449,99.35116205831666
TSP-truncated_exponential-n700-g10000-2,700,2,10000,truncated_exponential,188058,167571.904352229,1.1222525680958433,lkh,17.016480899997987,NN_v4_Varol,192361.0602433711,3.0588633000079426,3.0017748000027495,0.057088500005193055,1.1479314565706453,2.2881559111396954,82.0241134580987
TSP-truncated_exponential-n700-g10000-3,700,2,10000,truncated_exponential,186837,167954.07955595857,1.1124290668852141,lkh,4.971037100011017,NN_v4_Varol,190892.6129421215,2.881524199998239,2.837262399996689,0.04426180000155,1.1365762203979113,2.17066905490962,42.03374181231009
TSP-truncated_exponential-n700-g10000-4,700,2,10000,truncated_exponential,190909,171014.01422362018,1.1163354118473874,lkh,28.06956679999712,NN_v4_Varol,195110.23555734547,2.8245671999975457,2.7894001999957254,0.03516700000182027,1.140902027492418,2.2006482446325055,89.93726116215718
TSP-truncated_exponential-n700-g10000-5,700,2,10000,truncated_exponential,189874,170756.36995940958,1.1119585175366218,lkh,5.156797800009372,NN_v4_Varol,194798.11864656614,2.782832699995197,2.7563126999957603,0.02651999999943655,1.1407956183003394,2.5933612008838205,46.03564444605256
TSP-truncated_exponential-n8-g1000-1,8,2,1000,truncated_exponential,2417,1625.2057213822875,1.4871963396389394,lkh,0.0814544000022579,NN_v4_Varol,2410.9944859721554,0.2834493000045768,0.24339250000048196,0.04005680000409484,1.4835011065070152,0.24846975704776925,-247.985253094639
TSP-truncated_exponential-n8-g1000-2,8,2,1000,truncated_exponential,2980,1962.3009708978816,1.5186253506445824,lkh,0.05444520000310149,NN_v4_Varol,2879.9773286117293,0.4600188999902457,0.4113643999953638,0.04865449999488192,1.4676532149367232,3.3564654828278773,-744.9209479697761
TSP-truncated_exponential-n8-g1000-3,8,2,1000,truncated_exponential,2492,1553.2716771504663,1.6043555268912553,lkh,0.20416819999809377,NN_v4_Varol,2462.949813037818,0.41317590000107884,0.3307643000007374,0.08241160000034142,1.5856529474329883,1.1657378395739215,-102.3703495475478
TSP-truncated_exponential-n8-g1000-4,8,2,1000,truncated_exponential,2564,1908.9808811703033,1.3431250282758915,lkh,0.04673430000548251,NN_v4_Varol,2690.1671157112632,0.4763286000015796,0.41867980000097305,0.05764880000060657,1.4092163741640265,4.9207143413129195,-919.2269916222141
TSP-truncated_exponential-n8-g1000-5,8,2,1000,truncated_exponential,3197,2044.4081675215482,1.5637777479023418,lkh,0.04234759999962989,NN_v4_Varol,2908.0657902753046,0.4132268000030308,0.3526510000010603,0.06057580000197049,1.4224487245131558,9.037666866584154,-875.7974478049341
TSP-truncated_exponential-n8-g10000-1,8,2,10000,truncated_exponential,24455,15146.528956340906,1.61456133418358,lkh,0.1186230000021169,NN_v4_Varol,23246.06105475206,0.4070547000010265,0.3769564000031096,0.03009829999791691,1.5347450971610486,4.943524617656679,-243.14989504039045
TSP-truncated_exponential-n8-g10000-2,8,2,10000,truncated_exponential,17212,12116.411120965495,1.4205526560763038,lkh,0.11884500000451226,NN_v4_Varol,16769.77528411603,0.4370563000047696,0.39153060000535334,0.04552569999941625,1.3840546607979187,2.5692814076456596,-267.7532079499984
TSP-truncated_exponential-n8-g10000-3,8,2,10000,truncated_exponential,23941,17031.40329784716,1.4056974390962982,lkh,0.2171426999993855,NN_v4_Varol,23903.483006607876,0.5265418000053614,0.48569660000066506,0.04084520000469638,1.4034946262842227,0.15670604148583717,-142.48653074998677
TSP-truncated_exponential-n8-g10000-4,8,2,10000,truncated_exponential,25097,19813.526094546316,1.2666599514009758,lkh,0.17451040000014473,NN_v4_Varol,26548.26676838664,0.4152317000043695,0.38815510000131326,0.027076600003056228,1.3399062156681976,5.7826304673333,-137.94094793434954
TSP-truncated_exponential-n8-g10000-5,8,2,10000,truncated_exponential,28059,18801.17770964186,1.4924065094927765,lkh,0.27362670000002254,NN_v4_Varol,27311.78482334463,0.39707159999670694,0.3526142999980948,0.04445729999861214,1.4526635110383672,2.6630142793947353,-45.11434739251477
TSP-truncated_exponential-n80-g1000-1,80,2,1000,truncated_exponential,6538,5446.200816159044,1.200469872613135,lkh,0.25816100000520237,NN_v4_Varol,6414.549521882344,0.6923645999995642,0.6750637000004645,0.017300899999099784,1.1778026074341916,1.8881994205820682,-168.19101257959645
