model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct
Interp_V3,TSP-uniform_triangular-n80-g1000-3,6262.4330070312335,6364,0.04909130000305595,0.04619800000364194,0.002893299999414012,0.33627529999648686,ok,-1.5959615488492536,1.5959615488492536
Interp_V3,TSP-uniform_triangular-n80-g1000-2,6247.652963591547,6256,0.06615669999882812,0.05995220000477275,0.006204499994055368,0.37982100000954233,ok,-0.1334244950200332,0.1334244950200332
Interp_V3,TSP-uniform_triangular-n80-g1000-1,6204.019245367475,6207,0.11195530000259168,0.11074119999830145,0.0012141000042902306,0.28403990001243073,ok,-0.04802246870508494,0.04802246870508494
Interp_V3,TSP-uniform_triangular-n80-g1000-4,6232.281027870178,6371,0.08490659999370109,0.07819809999637073,0.006708499997330364,0.8551331000053324,ok,-2.1773500569741304,2.1773500569741304
Interp_V3,TSP-uniform_triangular-n80-g1000-5,7063.523766819893,6905,0.09509689999686088,0.0907459000009112,0.004350999995949678,0.17145690000324976,ok,2.295782285588608,2.295782285588608
Interp_V3,TSP-uniform_triangular-n80-g10000-1,71440.28943877161,71653,0.09474300000874791,0.08176050000474788,0.01298250000400003,0.1281788000051165,ok,-0.2968620451738129,0.2968620451738129
Interp_V3,TSP-uniform_triangular-n80-g10000-2,58374.363400778544,60470,0.09735680000449065,0.0948361000046134,0.0025206999998772517,0.5580118999932893,ok,-3.465580617201019,3.465580617201019
Interp_V3,TSP-uniform_triangular-n80-g10000-3,61424.911487556994,59691,0.10931130000244593,0.10533520000171848,0.003976100000727456,0.4073850999993738,ok,2.904812262413084,2.904812262413084
Interp_V3,TSP-uniform_triangular-n600-g10000-5,173854.42957093474,171914,0.6686072000011336,0.6669113000025391,0.001695899998594541,4.205813799999305,ok,1.1287210878315526,1.1287210878315526
Interp_V3,TSP-uniform_triangular-n600-g10000-3,168567.6926885388,167523,0.6990760000044247,0.6915222000025096,0.007553800001915079,7.21799689999898,ok,0.623611497250413,0.623611497250413
Interp_V3,TSP-uniform_triangular-n80-g10000-4,59388.16152176492,60580,0.11529819999850588,0.11219839999830583,0.003099800000200048,0.1635413000039989,ok,-1.967379462256647,1.967379462256647
Interp_V3,TSP-uniform_triangular-n80-g10000-5,61883.382658503215,61542,0.10851729999558302,0.10565349999524187,0.0028638000003411435,0.10587129999476019,ok,0.5547149239595963,0.5547149239595963
Interp_V3,TSP-uniform_triangular-n700-g1000-5,18432.118763700455,18345,0.5518805000028806,0.5449765000012121,0.006904000001668464,138.67181749999872,ok,0.4748910531504771,0.4748910531504771
Interp_V3,TSP-uniform_triangular-n700-g10000-1,176740.90418839693,176040,0.5475395000030403,0.5455958000020473,0.0019437000009929761,9.548518799987505,ok,0.3981505273783987,0.3981505273783987
Interp_V3,TSP-uniform_triangular-n700-g10000-4,182166.80967386274,181002,0.5267677000010735,0.5232775000040419,0.0034901999970315956,6.1015310999937356,ok,0.6435341454032196,0.6435341454032196
Interp_V3,TSP-uniform_triangular-n700-g10000-2,183755.40490154008,182013,0.5594489999930374,0.5579252999959863,0.0015236999970511533,6.5827489999937825,ok,0.9572969521628024,0.9572969521628024
Interp_V3,TSP-uniform_triangular-n700-g10000-5,178400.2365022092,177837,0.5130997000014759,0.5107330000028014,0.0023666999986744486,3.367106400008197,ok,0.3167150267993796,0.3167150267993796
Interp_V3,TSP-uniform_triangular-n90-g1000-2,6666.9902677243535,6475,0.08094509999500588,0.07876929999474669,0.002175800000259187,0.18472340000153054,ok,2.965100659835576,2.965100659835576
Interp_V3,TSP-uniform_triangular-n90-g1000-1,6892.218369303717,6943,0.09403710000333376,0.09102620000339812,0.0030108999999356456,0.24918470000557136,ok,-0.7314076148103582,0.7314076148103582
Interp_V3,TSP-uniform_triangular-n90-g1000-3,7001.3032426905565,7056,0.08791599999676691,0.08568599999853177,0.0022299999982351437,0.2774613999936264,ok,-0.7751808008707972,0.7751808008707972
Interp_V3,TSP-uniform_triangular-n90-g1000-4,6476.227635612737,6651,0.0899548999950639,0.08593919999839272,0.004015699996671174,0.6170681999938097,ok,-2.6277607034620845,2.6277607034620845
Interp_V3,TSP-uniform_triangular-n90-g1000-5,6489.29948983344,6706,0.0917158000083873,0.08428890000504907,0.007426900003338233,0.1594521000079112,ok,-3.2314421438496868,3.2314421438496868
Interp_V3,TSP-uniform_triangular-n700-g1000-1,18294.877661369366,18184,0.7563665999987279,0.7547260999999708,0.00164049999875715,5.489431999987573,ok,0.6097539670554678,0.6097539670554678
Interp_V3,TSP-uniform_triangular-n700-g1000-3,18509.966832125385,18323,0.7494837000049301,0.7469129000019166,0.0025708000030135736,5.669278500005021,ok,1.0203942156054402,1.0203942156054402
Interp_V3,TSP-uniform_triangular-n700-g1000-2,18409.171598825305,18151,0.7707706999935908,0.7668875999952434,0.0038830999983474612,4.003154899997753,ok,1.4223546847297968,1.4223546847297968
Interp_V3,TSP-uniform_triangular-n700-g1000-4,17885.443443523363,17884,0.7746765999982017,0.7727167000048212,0.0019598999933805317,9.668563100000028,ok,0.008071144729162295,0.008071144729162295
Interp_V3,TSP-uniform_triangular-n700-g10000-3,183133.0716115909,180331,0.7335923999999068,0.730067999997118,0.0035244000027887523,6.642513899991172,ok,1.5538490950479327,1.5538490950479327
Interp_V3,TSP-uniform_triangular-n90-g10000-3,67288.66743051058,68097,0.12424410000676289,0.11778860000049463,0.006455500006268267,0.8171608000120614,ok,-1.1870311019419588,1.1870311019419588
Interp_V3,TSP-uniform_triangular-n800-g1000-4,19840.870676554056,19568,0.4591881999949692,0.44987449999462115,0.009313700000348035,9.366235900000902,ok,1.394474021637651,1.394474021637651
Interp_V3,TSP-uniform_triangular-n90-g10000-1,59629.674079996184,58861,0.16305779999674996,0.15889530000276864,0.004162499993981328,0.11604629999783356,ok,1.3059140687317314,1.3059140687317314
Interp_V3,TSP-uniform_triangular-n90-g10000-2,71297.88915779331,70791,0.1563229000021238,0.15402629999880446,0.002296600003319327,2.124446200003149,ok,0.7160361596718651,0.7160361596718651
Interp_V3,TSP-uniform_triangular-n800-g1000-5,19112.426475526292,18981,0.5053182000046945,0.502498599998944,0.0028196000057505444,12.430766299992683,ok,0.6924107029465889,0.6924107029465889
Interp_V3,TSP-uniform_triangular-n90-g10000-5,67361.38483311972,69270,0.1629767999984324,0.1596306999999797,0.0033460999984527007,0.621979100003955,ok,-2.7553272222899925,2.7553272222899925
Interp_V3,TSP-uniform_triangular-n90-g10000-4,67919.82583786562,66666,0.1976407999973162,0.18727360000048066,0.010367199996835552,0.46317860000999644,ok,1.8807575643740697,1.8807575643740697
Interp_V3,TSP-uniform_triangular-n800-g1000-2,19454.365125736236,19286,0.554892900006962,0.5453200000047218,0.009572900002240203,6.982036899993545,ok,0.8729914224631143,0.8729914224631143
Interp_V3,TSP-uniform_triangular-n800-g1000-3,19555.236867566662,19373,0.5736379999943892,0.5717800999991596,0.0018578999952296726,4.906467000007979,ok,0.9406744828713266,0.9406744828713266
Interp_V3,TSP-x_central-n10-g1000-1,2392.8846243841863,2584,0.039934799999173265,0.03370619999623159,0.0062286000029416755,0.04906819999450818,ok,-7.39610586748505,7.39610586748505
Interp_V3,TSP-uniform_triangular-n800-g10000-1,189271.30302422223,188238,0.5372289000006276,0.5193381999997655,0.017890700000862125,6.105051599995932,ok,0.5489343406869125,0.5489343406869125
Interp_V3,TSP-x_central-n10-g1000-2,2813.8378422026526,2866,0.05620229999476578,0.05141949999961071,0.004782799995155074,0.06476759999350179,ok,-1.820033419307306,1.820033419307306
Interp_V3,TSP-x_central-n10-g10000-1,20030.27654515724,24763,0.03070119999756571,0.026330499997129664,0.004370700000436045,0.04182450000371318,ok,-19.11207630272083,19.11207630272083
Interp_V3,TSP-x_central-n10-g1000-3,2302.392937848583,2226,0.03793069999665022,0.029403299995465204,0.008527400001185015,0.08083089999854565,ok,3.4318480614817246,3.4318480614817246
Interp_V3,TSP-uniform_triangular-n800-g10000-4,191449.09645110968,189302,0.5592412000041804,0.5562711000020499,0.0029701000021304935,10.015357299998868,ok,1.13421752073918,1.13421752073918
Interp_V3,TSP-x_central-n10-g1000-4,2694.8444559451755,2785,0.05606960000295658,0.041880299999320414,0.014189300003636163,0.042448699998203665,ok,-3.237182910406626,3.237182910406626
Interp_V3,TSP-x_central-n10-g1000-5,2754.543563440088,3056,0.06138110000756569,0.04445510000368813,0.01692600000387756,0.0849168999993708,ok,-9.864412191096603,9.864412191096603
Interp_V3,TSP-uniform_triangular-n800-g10000-5,195577.4835932531,192954,0.5427828000028967,0.5390729999999166,0.003709800002980046,7.735573900019517,ok,1.3596419837127494,1.3596419837127494
Interp_V3,TSP-x_central-n10-g10000-2,24581.01500499614,25768,0.060527299996465445,0.058206699999573175,0.0023205999968922697,0.038138099989737384,ok,-4.60643043699107,4.60643043699107
Interp_V3,TSP-x_central-n10-g10000-4,24585.457728789694,25324,0.04089070000190986,0.03253679999761516,0.008353900004294701,0.039530499998363666,ok,-2.9163728921588468,2.9163728921588468
Interp_V3,TSP-x_central-n10-g10000-5,25258.38874300746,27001,0.03909949999797391,0.03251810000074329,0.006581399997230619,0.037459200000739656,ok,-6.453876734167398,6.453876734167398
Interp_V3,TSP-x_central-n10-g10000-3,28253.743218478547,29981,0.06324160000076517,0.05834139999933541,0.004900200001429766,0.04517219999979716,ok,-5.761171346924564,5.761171346924564
Interp_V3,TSP-x_central-n100-g1000-3,6707.505822847834,6900,0.07160920000023907,0.07005419999768492,0.0015550000025541522,0.27918379999755416,ok,-2.789770683364728,2.789770683364728
Interp_V3,TSP-x_central-n100-g1000-2,6609.148331352674,6490,0.08761969999613939,0.08284499999717809,0.004774699998961296,0.4620758999953978,ok,1.8358756756960581,1.8358756756960581
Interp_V3,TSP-x_central-n100-g1000-5,6646.722552034245,6703,0.07075619999523042,0.06919329999800539,0.0015628999972250313,0.25569359998917207,ok,-0.8395859759175685,0.8395859759175685
Interp_V3,TSP-x_central-n100-g10000-2,63411.942740458704,64732,0.0868927999981679,0.07986479999817675,0.0070279999999911524,0.9099490999942645,ok,-2.039265370359785,2.039265370359785
Interp_V3,TSP-x_central-n100-g10000-1,67590.9438765431,69189,0.08854820000124164,0.07701559999986785,0.011532600001373794,1.7534918000019388,ok,-2.3096968065110106,2.3096968065110106
Interp_V3,TSP-x_central-n100-g1000-1,6934.489977562829,6810,0.13310490000003483,0.12833970000065165,0.004765199999383185,0.23730200000863988,ok,1.8280466602471241,1.8280466602471241
Interp_V3,TSP-x_central-n100-g1000-4,6626.238567532949,6580,0.1076933000003919,0.10411190000013448,0.0035814000002574176,0.3278513999975985,ok,0.7027137922940542,0.7027137922940542
Interp_V3,TSP-uniform_triangular-n800-g1000-1,19763.466804234573,19768,0.8497873999949661,0.8476269999955548,0.002160399999411311,11.530591999995522,ok,-0.022931989910092477,0.022931989910092477
Interp_V3,TSP-uniform_triangular-n800-g10000-2,195825.56070627336,193723,0.7958299999954761,0.789892000000691,0.005937999994785059,9.740613000001758,ok,1.0853438705127225,1.0853438705127225
Interp_V3,TSP-x_central-n100-g10000-3,70392.41048708963,69079,0.12603340000350727,0.12324839999928372,0.002785000004223548,0.8462066999927629,ok,1.9013165898313904,1.9013165898313904
Interp_V3,TSP-x_central-n100-g10000-4,69352.22892250579,68331,0.14062349999585422,0.13432429999375017,0.006299200002104044,0.2717040999996243,ok,1.4945323828215455,1.4945323828215455
Interp_V3,TSP-uniform_triangular-n800-g10000-3,194597.13638171248,190844,0.8362120999954641,0.8309522999988985,0.005259799996565562,266.0861375999957,ok,1.9665990975416991,1.9665990975416991
Interp_V3,TSP-x_central-n100-g10000-5,66608.37529844571,67007,0.16016070000478067,0.1568734000029508,0.0032873000018298626,0.13793409999925643,ok,-0.5949000873853335,0.5949000873853335
Interp_V3,TSP-uniform_triangular-n900-g10000-3,202688.78276573392,200020,0.5631017999985488,0.559376199998951,0.0037255999995977618,10.554437599988887,ok,1.334257957071254,1.334257957071254
Interp_V3,TSP-x_central-n20-g1000-1,3147.5304348437053,3805,0.028173699996841606,0.022468800001661293,0.0057048999951803125,0.1573733999975957,ok,-17.279095010677917,17.279095010677917
Interp_V3,TSP-uniform_triangular-n900-g10000-4,208869.32623628702,208033,0.5986630999977933,0.5930435999980546,0.005619499999738764,20.23329139998532,ok,0.4020161398850257,0.4020161398850257
Interp_V3,TSP-uniform_triangular-n900-g10000-2,204058.58658902303,205376,0.6418911000073422,0.6371127000020351,0.0047784000053070486,11.75389239998185,ok,-0.6414641491590866,0.6414641491590866
Interp_V3,TSP-uniform_triangular-n900-g10000-1,205358.6907612854,203686,0.6759387999991304,0.6745632000020123,0.0013755999971181154,4.311926099995617,ok,0.8212104716501858,0.8212104716501858
Interp_V3,TSP-x_central-n20-g1000-2,3414.3804566486474,3445,0.052412599994568154,0.0326917999991565,0.019720799995411653,0.1566205999988597,ok,-0.888811127760598,0.888811127760598
Interp_V3,TSP-x_central-n20-g1000-3,3239.1987228753787,3474,0.04557260000001406,0.03777969999646302,0.00779290000355104,0.15289179999672342,ok,-6.758816267260255,6.758816267260255
Interp_V3,TSP-uniform_triangular-n900-g10000-5,208073.827771568,206129,0.624637699998857,0.6192016999993939,0.0054359999994630925,21.222674599994207,ok,0.9435003185228675,0.9435003185228675
Interp_V3,TSP-x_central-n20-g10000-2,37202.58310809744,36505,0.04144739999901503,0.034863699998822995,0.006583700000192039,0.04671260000031907,ok,1.910924827002982,1.910924827002982
Interp_V3,TSP-x_central-n20-g1000-5,2835.06667344764,2980,0.0460086000020965,0.034851299998990726,0.011157300003105775,0.15349910000804812,ok,-4.863534448065774,4.863534448065774
Interp_V3,TSP-x_central-n20-g10000-1,28433.873220981797,34795,0.04870400000800146,0.04714400000375463,0.001560000004246831,0.04291269999521319,ok,-18.281726624567334,18.281726624567334
Interp_V3,TSP-x_central-n20-g1000-4,3231.4480305007046,3496,0.0543863000057172,0.049104300000180956,0.005282000005536247,0.14981360000092536,ok,-7.567276015426071,7.567276015426071
Interp_V3,TSP-x_central-n20-g10000-3,30456.471558642927,30141,0.04669920000014827,0.042879699998593424,0.003819500001554843,0.0960930000001099,ok,1.0466525949468384,1.0466525949468384
Interp_V3,TSP-x_central-n20-g10000-5,33636.554671353755,33005,0.026332800000091083,0.023973000003024936,0.0023597999970661476,0.043387300000176765,ok,1.9135121083282989,1.9135121083282989
Interp_V3,TSP-x_central-n20-g10000-4,30623.26545441933,34516,0.042165899998508394,0.037489099995582364,0.004676800002926029,0.04313229999388568,ok,-11.278058134142634,11.278058134142634
Interp_V3,TSP-x_central-n1000-g1000-2,20555.135391709584,20370,0.4978066000039689,0.49424590000126045,0.0035607000027084723,9.945615799995721,ok,0.9088629931741969,0.9088629931741969
Interp_V3,TSP-uniform_triangular-n900-g1000-1,20651.145687428714,20378,0.940606399999524,0.9368085999958566,0.003797800003667362,8.067698500002734,ok,1.340394972169566,1.340394972169566
Interp_V3,TSP-uniform_triangular-n900-g1000-3,20681.272018522213,20533,0.9544451000037952,0.9512632000041776,0.003181899999617599,228.70328859999427,ok,0.7221157089670937,0.7221157089670937
Interp_V3,TSP-x_central-n200-g1000-2,8960.196509967465,9044,0.16994539999723202,0.1525502000004053,0.017395199996826705,0.9782071000081487,ok,-0.9266197482588975,0.9266197482588975
Interp_V3,TSP-x_central-n200-g1000-1,10131.457499062208,9948,0.17714920000435086,0.16125450000254204,0.015894700001808815,2.292908699993859,ok,1.844164646785361,1.844164646785361
Interp_V3,TSP-x_central-n1000-g1000-4,20680.535192317257,20537,0.5881313999998383,0.5818299000020488,0.006301499997789506,13.117404799995711,ok,0.6989102221222991,0.6989102221222991
Interp_V3,TSP-x_central-n1000-g1000-1,20538.14760097219,20232,0.6135456999909366,0.6109041999952751,0.002641499995661434,18.986079299997073,ok,1.5131850581859836,1.5131850581859836
Interp_V3,TSP-x_central-n200-g1000-4,9291.951937186024,9379,0.18335720001050504,0.1695010000039474,0.013856200006557629,1.0917949000140652,ok,-0.9281166735683525,0.9281166735683525
Interp_V3,TSP-x_central-n200-g1000-3,9443.346580711113,9515,0.1922268999987864,0.16513889999623643,0.02708800000254996,4.1945337999932235,ok,-0.7530574807029601,0.7530574807029601
Interp_V3,TSP-uniform_triangular-n900-g1000-2,20429.710451278308,20243,1.0386710000020685,1.037069199999678,0.0016018000023905188,9.895417499996256,ok,0.9223457554626687,0.9223457554626687
Interp_V3,TSP-x_central-n1000-g1000-3,20968.187864418604,20853,0.6705184999955236,0.6602211999997962,0.010297299995727371,11.459918099993956,ok,0.5523803022040166,0.5523803022040166
Interp_V3,TSP-x_central-n1000-g10000-2,205597.18045582002,204313,0.5977359999960754,0.5938781000004383,0.0038578999956371263,12.821099799999502,ok,0.6285358522561089,0.6285358522561089
Interp_V3,TSP-uniform_triangular-n900-g1000-4,20950.177269979322,20728,1.062176500003261,1.0607773000010638,0.0013992000021971762,7.775877199994284,ok,1.0718702719959565,1.0718702719959565
Interp_V3,TSP-uniform_triangular-n900-g1000-5,20626.452858154254,20530,1.037737200007541,1.0234524000043166,0.014284800003224518,54.39791149999655,ok,0.46981421409768387,0.46981421409768387
Interp_V3,TSP-x_central-n200-g1000-5,8948.848829408482,8834,0.2531624999974156,0.23407880000013392,0.019083699997281656,1.6524760999891441,ok,1.300077308223702,1.300077308223702
Interp_V3,TSP-x_central-n30-g1000-4,3873.6896607400627,4113,0.08739580000110436,0.0775673000025563,0.009828499998548068,0.041284200007794425,ok,-5.818388992461399,5.818388992461399
Interp_V3,TSP-x_central-n30-g1000-2,4132.168338646837,4135,0.09006930000032298,0.08494970000174362,0.0051195999985793605,0.0892628000001423,ok,-0.06848032293018928,0.06848032293018928
Interp_V3,TSP-x_central-n30-g1000-1,4046.1395779994255,4052,0.11058739999862155,0.10533720000239555,0.0052501999962260015,0.05937370000174269,ok,-0.14463035539423852,0.14463035539423852
Interp_V3,TSP-x_central-n30-g1000-3,3982.778969149582,4075,0.11742650000087451,0.10914990000310354,0.008276599997770973,0.11194909999903757,ok,-2.263092781605354,2.263092781605354
Interp_V3,TSP-x_central-n30-g10000-1,33924.95965716012,33895,0.07759400000941241,0.06980940000357805,0.007784600005834363,0.04129709998960607,ok,0.08838960660900258,0.08838960660900258
Interp_V3,TSP-x_central-n30-g1000-5,3820.8524697862986,3999,0.09546289999707369,0.08965519999765093,0.005807699999422766,0.0853732000105083,ok,-4.454801955831494,4.454801955831494
Interp_V3,TSP-x_central-n30-g10000-2,38745.72862708151,41479,0.08327640000061365,0.0801489000004949,0.0031275000001187436,0.04394670001056511,ok,-6.589530540559056,6.589530540559056
Interp_V3,TSP-x_central-n200-g10000-1,97225.73904898456,97936,0.2811370999988867,0.26775739999720827,0.01337970000167843,2.209428999994998,ok,-0.7252296918553376,0.7252296918553376
Interp_V3,TSP-x_central-n30-g10000-3,40197.57293607095,39394,0.08785389999684412,0.08162119999906281,0.00623269999778131,0.11240490000636782,ok,2.039835853355719,2.039835853355719
Interp_V3,TSP-x_central-n30-g10000-4,45515.57635593664,43091,0.0902224000019487,0.08673040000576293,0.0034919999961857684,0.15278280001075473,ok,5.626642120017262,5.626642120017262
Interp_V3,TSP-x_central-n1000-g10000-3,205976.88190551224,204355,0.7028747999938787,0.699631399998907,0.0032433999949716963,6.575648700003512,ok,0.793659027433752,0.793659027433752
Interp_V3,TSP-x_central-n30-g10000-5,40554.60513165335,38927,0.10162570000102278,0.09705340000073193,0.004572300000290852,0.08007479998923372,ok,4.181172789203762,4.181172789203762
Interp_V3,TSP-x_central-n1000-g10000-5,202642.84677288024,202450,0.6990404000098351,0.6951076000041212,0.003932800005713943,11.06599180001649,ok,0.09525649438391465,0.09525649438391465
Interp_V3,TSP-x_central-n200-g10000-5,94641.40922147143,95591,0.2633754999988014,0.2573683999944478,0.0060071000043535605,3.163755500005209,ok,-0.993389313354361,0.993389313354361
Interp_V3,TSP-x_central-n200-g10000-4,89543.43647654365,88932,0.275615899998229,0.2709321000002092,0.004683799998019822,0.9584848999948008,ok,0.6875325828089413,0.6875325828089413
Interp_V3,TSP-x_central-n40-g1000-2,4294.6384959169145,4499,0.05231629999616416,0.04842409999400843,0.0038922000021557324,0.08917520000250079,ok,-4.542376174329529,4.542376174329529
Interp_V3,TSP-x_central-n40-g1000-1,4717.326563106726,4717,0.07022039999719709,0.06837439999799244,0.0018459999992046505,0.05089489999227226,ok,0.006923110170152604,0.006923110170152604
Interp_V3,TSP-x_central-n40-g1000-4,4506.661046222049,4375,0.04687619999458548,0.03615159999753814,0.010724599997047335,0.0459506000042893,ok,3.0093953422182573,3.0093953422182573
Interp_V3,TSP-x_central-n200-g10000-2,85864.84249982693,86972,0.3789335999972536,0.3758412000024691,0.0030923999947845004,0.5911682000005385,ok,-1.2730045303926174,1.2730045303926174
Interp_V3,TSP-x_central-n40-g1000-3,4682.430759870556,4447,0.08165130000270437,0.07784990000072867,0.0038014000019757077,0.06892550000338815,ok,5.2941479620093626,5.2941479620093626
Interp_V3,TSP-x_central-n200-g10000-3,94373.22146266753,93922,0.37246220000088215,0.3709538000039174,0.0015083999969647266,1.2030369999993127,ok,0.4804214802362884,0.4804214802362884
Interp_V3,TSP-x_central-n40-g1000-5,4829.8466874816395,4705,0.08912850000342587,0.07133800000156043,0.01779050000186544,0.05754219999653287,ok,2.6534896382920192,2.6534896382920192
Interp_V3,TSP-x_central-n40-g10000-1,47345.25927459198,46078,0.08799610000278335,0.08414820000325562,0.0038478999995277263,0.06236860000353772,ok,2.7502480025000713,2.7502480025000713
Interp_V3,TSP-x_central-n40-g10000-2,46274.14053991131,44257,0.07585779999499209,0.064452300000994,0.011405499993998092,0.22632510001130868,ok,4.557788688594587,4.557788688594587
Interp_V3,TSP-x_central-n40-g10000-3,47268.21304657613,48733,0.05878620000294177,0.05684080000355607,0.0019453999993856996,0.07521370000904426,ok,-3.0057393417681464,3.0057393417681464
Interp_V3,TSP-x_central-n40-g10000-4,38778.706822736545,40391,0.07719220000581117,0.0746246000053361,0.0025676000004750676,0.15554780000820756,ok,-3.991713939400992,3.991713939400992
Interp_V3,TSP-x_central-n40-g10000-5,44946.3212959894,45193,0.09142769999743905,0.07896510000136914,0.012462599996069912,0.33258060000662226,ok,-0.5458338769512959,0.5458338769512959
Interp_V3,TSP-x_central-n300-g1000-1,11374.144407773645,11206,0.31283580000308575,0.309688900000765,0.0031469000023207627,1.9687450000055833,ok,1.5004855235913355,1.5004855235913355
Interp_V3,TSP-x_central-n300-g1000-5,11578.117788624384,11492,0.28700980000576237,0.271966500004055,0.015043300001707394,4.994395500005339,ok,0.7493716378731643,0.7493716378731643
Interp_V3,TSP-x_central-n300-g1000-3,11448.819042894542,11509,0.3375034000055166,0.3301355000003241,0.007367900005192496,3.657017799996538,ok,-0.5229034417017832,0.5229034417017832
Interp_V3,TSP-x_central-n300-g1000-2,11382.94204681085,11186,0.3450359999987995,0.33895559999655234,0.006080400002247188,2.1282528000010643,ok,1.760611897111114,1.760611897111114
Interp_V3,TSP-x_central-n300-g10000-3,110011.16676812104,109706,0.3061061999978847,0.3039626999961911,0.00214350000169361,5.164604899997357,ok,0.27816780132448393,0.27816780132448393
Interp_V3,TSP-x_central-n300-g1000-4,11905.876624790326,11792,0.3415224999989732,0.3313053999954718,0.0102171000035014,3.291563699996914,ok,0.9657108615190457,0.9657108615190457
Interp_V3,TSP-x_central-n5-g1000-2,1306.7184303817317,1771,0.015684799996961374,0.012907099997391924,0.0027776999995694496,0.09395529999164864,ok,-26.215785975057504,26.215785975057504
Interp_V3,TSP-x_central-n5-g1000-1,3112.365427119425,3194,0.0499920000002021,0.042325299997173715,0.007666700003028382,0.04010319999360945,ok,-2.5558726637625226,2.5558726637625226
Interp_V3,TSP-x_central-n300-g10000-2,118439.9824262506,116819,0.348078600000008,0.34148490000370657,0.006593699996301439,4.107512700007646,ok,1.387601696856334,1.387601696856334
Interp_V3,TSP-x_central-n5-g1000-3,2174.9501572114605,2433,0.03794410000409698,0.03287790000467794,0.005066199999419041,0.07705939999141265,ok,-10.606240969524848,10.606240969524848
Interp_V3,TSP-x_central-n5-g1000-4,2171.076391641932,1997,0.02571620000526309,0.024014300004637334,0.0017019000006257556,0.5113809000031324,ok,8.716894924483318,8.716894924483318
Interp_V3,TSP-x_central-n5-g10000-2,16496.140481123264,19552,0.01706689999991795,0.012835800000175368,0.0042310999997425824,0.05195789999561384,ok,-15.629396066268084,15.629396066268084
Interp_V3,TSP-x_central-n5-g1000-5,1486.461595681505,1998,0.03329820000362815,0.02966010000091046,0.0036381000027176924,0.3705061999935424,ok,-25.602522738663406,25.602522738663406
Interp_V3,TSP-x_central-n5-g10000-1,18796.107923147527,22620,0.029751100002613384,0.027595899999141693,0.002155200003471691,0.12842429999727756,ok,-16.904916343291216,16.904916343291216
Interp_V3,TSP-x_central-n5-g10000-3,21246.551933500374,24690,0.034392199995636474,0.032066899999335874,0.0023252999963006005,0.03991770000720862,ok,-13.946731739569163,13.946731739569163
Interp_V3,TSP-x_central-n5-g10000-4,24975.639165204557,25453,0.02941869999631308,0.02563899999950081,0.003779699996812269,0.05011949999607168,ok,-1.8754600039109073,1.8754600039109073
Interp_V3,TSP-x_central-n5-g10000-5,25006.922805160746,27691,0.03325020000920631,0.021896800004469696,0.011353400004736613,0.05157570001028944,ok,-9.692958704413904,9.692958704413904
Interp_V3,TSP-x_central-n300-g10000-1,115598.3035193902,116585,0.450608099999954,0.44873309999820776,0.0018750000017462298,12.376237200005562,ok,-0.8463322731138626,0.8463322731138626
Interp_V3,TSP-x_central-n300-g10000-4,117269.93254337412,116500,0.43573259999539005,0.4323318999959156,0.0034006999994744547,1.442820299998857,ok,0.6608863033254231,0.6608863033254231
Interp_V3,TSP-x_central-n300-g10000-5,111122.04207424402,111197,0.4395120999979554,0.4377221000031568,0.0017899999947985634,2.8557293000048958,ok,-0.06741002523088006,0.06741002523088006
Interp_V3,TSP-x_central-n50-g1000-2,4391.301178691546,4461,0.0731582999942475,0.06511579999641981,0.00804249999782769,0.12091260000306647,ok,-1.5624035263047338,1.5624035263047338
Interp_V3,TSP-x_central-n50-g1000-1,4947.2242566258965,5215,0.07571939999616006,0.07257029999891529,0.0031490999972447753,0.10983929999929387,ok,-5.13472182884187,5.13472182884187
Interp_V3,TSP-x_central-n50-g1000-3,4982.049704113194,4968,0.054307299993524794,0.05240309999499004,0.0019041999985347502,0.07986359999631532,ok,0.2828040280433557,0.2828040280433557
Interp_V3,TSP-x_central-n50-g10000-1,47325.347748581386,46191,0.06485810000594938,0.06250540000473848,0.0023527000012109056,0.11976030000369065,ok,2.4557765551327866,2.4557765551327866
Interp_V3,TSP-x_central-n50-g1000-4,4639.977818312356,4697,0.08290399999532383,0.06819089999771677,0.01471309999760706,0.08677539999189321,ok,-1.2140128100413827,1.2140128100413827
Interp_V3,TSP-x_central-n50-g10000-2,46183.94605614026,47735,0.07366119999642251,0.07146919999649981,0.0021919999999227002,0.049094999994849786,ok,-3.2493012336016354,3.2493012336016354
Interp_V3,TSP-x_central-n50-g1000-5,4877.478672811844,5200,0.09429640000598738,0.08736000000499189,0.006936400000995491,0.24380630000086967,ok,-6.202333215156841,6.202333215156841
Interp_V3,TSP-x_central-n1000-g10000-1,205665.61371249397,204166,1.2406471999929636,1.2383731999943848,0.0022739999985788018,16.461308400001144,ok,0.7345070738976962,0.7345070738976962
Interp_V3,TSP-x_central-n50-g10000-5,54006.42452680524,51491,0.06910510000307113,0.062077800001134165,0.007027300001936965,0.0657400000054622,ok,4.8851731891111845,4.8851731891111845
Interp_V3,TSP-x_central-n50-g10000-4,46915.56003079563,48752,0.08893139999418054,0.08714869999676012,0.0017826999974204227,0.6622628000041004,ok,-3.76690180752456,3.76690180752456
