instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,true_alpha,optimal_solver,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
TSP-uniform_triangular-n600-g1000-3,600,2,1000,uniform_triangular,16736,14880.64803261131,1.1246822022349188,lkh,3.024464399990393,Lasso_Poly_V3,16822.279240948174,0.5442114999968908,0.5061952999967616,0.038016200000129174,1.1304802858102503,0.5155308374054346,82.00635127334877
TSP-uniform_triangular-n600-g1000-4,600,2,1000,uniform_triangular,17142,15179.941533037842,1.129253361265714,lkh,3.4802696999977343,Lasso_Poly_V3,17203.50587095168,0.6252961000063806,0.6010797000053572,0.02421640000102343,1.1333051470264048,0.3588021873275089,82.03311369786118
TSP-uniform_triangular-n600-g1000-5,600,2,1000,uniform_triangular,16864,15114.966457918605,1.1157153439242395,lkh,7.462122099997941,Lasso_Poly_V3,17073.983934127667,0.6807207000092603,0.6204437000051257,0.06027700000413461,1.129607795138887,1.245160899713398,90.87765261828874
TSP-uniform_triangular-n600-g10000-1,600,2,10000,uniform_triangular,168165,150684.96550352307,1.1160038391226776,lkh,5.980743899999652,Lasso_Poly_V3,168179.89871964342,0.5708873000039603,0.5431603000033647,0.02772700000059558,1.1161027124216405,0.008859584124768697,90.45457706349886
TSP-uniform_triangular-n600-g10000-2,600,2,10000,uniform_triangular,167899,149073.7398091458,1.126281531643035,lkh,1.981133299996145,Lasso_Poly_V3,169751.34275764064,0.4578641999978572,0.4307775999986916,0.027086599999165628,1.138707212785885,1.1032482371191248,76.88877371357353
TSP-uniform_triangular-n600-g10000-3,600,2,10000,uniform_triangular,167523,149020.64499080996,1.1241596760658972,lkh,7.21799689999898,Lasso_Poly_V3,169255.02376540902,0.6077682999966783,0.5811219999959576,0.026646300000720657,1.1357823862314305,1.0339020704076551,91.57982043471418
TSP-uniform_triangular-n600-g10000-4,600,2,10000,uniform_triangular,168054,149048.85623716473,1.1275094907980676,lkh,6.6689427999954205,Lasso_Poly_V3,168845.40749549752,0.6371622999940882,0.5950331999993068,0.04212909999478143,1.1328192094733875,0.47092452158087417,90.44582748566195
TSP-uniform_triangular-n600-g10000-5,600,2,10000,uniform_triangular,171914,153502.56671846128,1.1199421851707998,lkh,4.205813799999305,Lasso_Poly_V3,173205.4421031248,0.8632491000025766,0.8138069999986328,0.04944210000394378,1.128355348095257,0.7512140390688401,79.47486167831018
TSP-uniform_triangular-n70-g1000-1,70,2,1000,uniform_triangular,5918,4905.23197132041,1.2064668979165463,lkh,0.2860698999866145,Lasso_Poly_V3,5866.94693803089,0.15766249999433057,0.14610619999439223,0.011556299999938346,1.1960590186831883,0.8626742475348069,44.88672174118711
TSP-uniform_triangular-n70-g1000-2,70,2,1000,uniform_triangular,6046,5301.862396397148,1.140354001663364,lkh,0.12887919999775477,Lasso_Poly_V3,6219.822262298006,0.3386116999972728,0.21295699999609496,0.12565470000117784,1.1731391343775073,2.874996068442038,-162.73572461900125
TSP-uniform_triangular-n70-g1000-3,70,2,1000,uniform_triangular,6016,4973.877262092525,1.2095191905618217,concorde,6.287103499998921,Lasso_Poly_V3,5940.605608354304,0.1936861000067438,0.16325930000311928,0.03042680000362452,1.194361118162187,1.2532312441106312,96.91931109442086
TSP-uniform_triangular-n70-g1000-4,70,2,1000,uniform_triangular,6283,5201.478013729315,1.2079258978728749,lkh,0.1889865999983158,Lasso_Poly_V3,6219.7759103397475,0.3937888000073144,0.37112100000376813,0.02266780000354629,1.1957708739559474,1.0062723167316967,-108.36863566561004
TSP-uniform_triangular-n70-g1000-5,70,2,1000,uniform_triangular,5831,5168.956005713155,1.128080794952617,lkh,0.17057470000872854,Lasso_Poly_V3,6133.668067830677,0.2849677999984124,0.25827379999827826,0.02669400000013411,1.1866357657235316,5.190671717212769,-67.06334525801903
TSP-uniform_triangular-n70-g10000-1,70,2,10000,uniform_triangular,58369,47473.409307358736,1.2295093369448056,lkh,0.21001650000107475,Lasso_Poly_V3,58668.53711649694,0.29427600000053644,0.2369710999992094,0.05730490000132704,1.235818913629253,0.5131784277560694,-40.12041910946545
TSP-uniform_triangular-n70-g10000-2,70,2,10000,uniform_triangular,58121,48997.4373748336,1.1862048938472138,lkh,0.32703400000173133,Lasso_Poly_V3,59909.59135870725,0.28389739998965524,0.2192127999951481,0.06468459999450715,1.222708667402235,3.077358198770238,13.190249335496528
TSP-uniform_triangular-n70-g10000-3,70,2,10000,uniform_triangular,61930,53150.260971877455,1.1651871292366378,lkh,0.45644400001037866,Lasso_Poly_V3,63306.406231978166,0.29296949999115895,0.23100489999342244,0.061964599997736514,1.1910836386198456,2.222519347615317,35.81479875198329
TSP-uniform_triangular-n70-g10000-4,70,2,10000,uniform_triangular,65509,55222.66400869728,1.1862701877200759,lkh,0.18681289999221917,Lasso_Poly_V3,67432.30169831186,0.14606909999565687,0.12284039999940433,0.023228699996252544,1.221098310065078,2.9359350597808818,21.80994995434432
TSP-uniform_triangular-n70-g10000-5,70,2,10000,uniform_triangular,60645,50960.44082477117,1.1900407260708252,lkh,0.17355510000197683,Lasso_Poly_V3,61287.231398672026,0.4716104999970412,0.4284699999989243,0.043140499998116866,1.2026432740134607,1.0590013994097214,-171.73531632989722
TSP-uniform_triangular-n700-g1000-1,700,2,1000,uniform_triangular,18184,16148.529259809475,1.1260468187190529,lkh,5.489431999987573,Lasso_Poly_V3,18140.14495017709,1.016645800002152,0.9665974000017741,0.050048400000378024,1.123331088443104,0.2411738331660183,81.4799454660436
TSP-uniform_triangular-n700-g1000-2,700,2,1000,uniform_triangular,18151,16255.852502444228,1.1165824737441987,lkh,4.003154899997753,Lasso_Poly_V3,18189.63991415135,0.5732691999946837,0.5504663999963668,0.022802799998316914,1.118959458534479,0.2128803600426987,85.6795648853107
TSP-uniform_triangular-n700-g1000-3,700,2,1000,uniform_triangular,18323,16343.95638573866,1.1210871815583285,lkh,5.669278500005021,Lasso_Poly_V3,18340.83217245045,0.7516772000017227,0.7410295000008773,0.010647700000845362,1.1221782376055662,0.09732124897914879,86.74121936325659
TSP-uniform_triangular-n700-g1000-4,700,2,1000,uniform_triangular,17884,15816.966788963406,1.1306845515082518,lkh,9.668563100000028,Lasso_Poly_V3,17705.19856993527,0.6877580000000307,0.6124128000010387,0.07534519999899203,1.1193801445097182,0.9997843327260685,92.88665758410339
TSP-uniform_triangular-n700-g1000-5,700,2,1000,uniform_triangular,18345,16268.547988293813,1.127635976683372,concorde,138.67181749999872,Lasso_Poly_V3,18253.962767179484,0.66540590000659,0.6153045000028214,0.050101400003768504,1.1220400726797681,0.49625092843017593,99.52015779990293
TSP-uniform_triangular-n700-g10000-1,700,2,10000,uniform_triangular,176040,155581.8966418813,1.1314941121023174,lkh,9.548518799987505,Lasso_Poly_V3,176068.8120111383,0.5144634999960545,0.48654679999890504,0.027916699997149408,1.1316793008148873,0.01636674116013588,94.61211198540315
TSP-uniform_triangular-n700-g10000-2,700,2,10000,uniform_triangular,182013,162456.82397717,1.1203776827840624,lkh,6.5827489999937825,Lasso_Poly_V3,184591.78412355066,0.5187768999967375,0.49316320000070846,0.025613699996029027,1.1362513411532118,1.41681315265979,92.11914505630965
TSP-uniform_triangular-n700-g10000-3,700,2,10000,uniform_triangular,180331,162099.20605530107,1.1124730613330645,lkh,6.642513899991172,Lasso_Poly_V3,182961.56521157615,0.6975860000093235,0.6875579000043217,0.010028100005001761,1.128701180369494,1.4587426518879991,89.49816273609528
TSP-uniform_triangular-n700-g10000-4,700,2,10000,uniform_triangular,181002,160931.01428697805,1.1247179470156736,lkh,6.1015310999937356,Lasso_Poly_V3,181960.62140585697,0.8485443000026862,0.8303518000029726,0.01819249999971362,1.1306746695908978,0.5296192339625942,86.09292837983638
TSP-uniform_triangular-n700-g10000-5,700,2,10000,uniform_triangular,177837,157223.4484798422,1.1311099058026366,lkh,3.367106400008197,Lasso_Poly_V3,177214.16707179873,0.7672291000053519,0.6919097999998485,0.07531930000550346,1.1271484551779156,0.3502268527928783,77.21399299993953
TSP-uniform_triangular-n8-g1000-1,8,2,1000,uniform_triangular,2634,1846.7159787395894,1.426315703293878,lkh,0.07746670000778977,Lasso_Poly_V3,2644.7821177329456,0.26515260000451235,0.1934802000032505,0.07167240000126185,1.4321542392989137,0.40934387748464723,-242.2794568218984
TSP-uniform_triangular-n8-g1000-2,8,2,1000,uniform_triangular,2383,1623.851214976622,1.4674989789839257,lkh,0.05319530000269879,Lasso_Poly_V3,2340.0957272404853,0.29226399999606656,0.2703633999990416,0.021900599997024983,1.4410776711917999,1.8004310851663743,-449.4169597337339
TSP-uniform_triangular-n8-g1000-3,8,2,1000,uniform_triangular,2134,1404.4775711024895,1.5194261865818537,lkh,0.2708143000054406,Lasso_Poly_V3,2066.342553619184,0.15775980000762502,0.14446390000375686,0.013295900003868155,1.4712535081618587,3.17045203284049,41.74613378818783
TSP-uniform_triangular-n8-g1000-4,8,2,1000,uniform_triangular,2204,1510.092864745435,1.4595128892099896,lkh,0.16488850000314415,Lasso_Poly_V3,2194.0421497476923,0.21829869999783114,0.19082609999895794,0.027472599998873193,1.4529186919359125,0.4518080876727635,-32.39170711945864
TSP-uniform_triangular-n8-g1000-5,8,2,1000,uniform_triangular,2469,1511.0488456862038,1.633964386425091,lkh,0.29106570000294596,Lasso_Poly_V3,2080.8165530014267,0.3687823000072967,0.30572570000367705,0.06305660000361968,1.3770676963499997,15.722294329630351,-26.70070709244139
TSP-uniform_triangular-n8-g10000-1,8,2,10000,uniform_triangular,25581,17937.113193593614,1.4261492205521935,lkh,0.2791293000045698,Lasso_Poly_V3,26909.23372075878,0.1426385000013397,0.10277079999650596,0.03986770000483375,1.5001986902981486,5.1922666070864345,48.89877200315249
TSP-uniform_triangular-n8-g10000-2,8,2,10000,uniform_triangular,23059,13756.524205402242,1.6762228347582624,lkh,0.36064290000649635,Lasso_Poly_V3,22669.659846259023,0.20807190000050468,0.16271940000297036,0.045352499997534323,1.6479206162670479,1.6884520306213506,42.305283149409945
TSP-uniform_triangular-n8-g10000-3,8,2,10000,uniform_triangular,24132,14064.515785619908,1.7158073813442956,lkh,0.5603211999987252,Lasso_Poly_V3,22177.81293638626,0.18101340000430355,0.14935980000154814,0.03165360000275541,1.5768628848965918,8.09790760655453,67.69470796309058
TSP-uniform_triangular-n8-g10000-4,8,2,10000,uniform_triangular,27073,20514.336956508316,1.319711188199573,lkh,0.4745131000090623,Lasso_Poly_V3,29567.517197392594,0.1458234999954584,0.09832949999690754,0.04749399999855086,1.4413099121886117,9.214040547381499,69.26881470866168
TSP-uniform_triangular-n8-g10000-5,8,2,10000,uniform_triangular,24747,16620.594424138006,1.4889359170006613,lkh,0.4846646999940276,Lasso_Poly_V3,25793.95422379638,0.2877559999906225,0.24657959999603918,0.041176399994583335,1.5519272996840563,4.23063087968796,40.62781960514796
TSP-uniform_triangular-n80-g1000-1,80,2,1000,uniform_triangular,6207,5224.183872663657,1.1881281653348916,lkh,0.28403990001243073,Lasso_Poly_V3,6226.413976413705,0.2797229000061634,0.23755560000427067,0.04216730000189273,1.1918443393607125,0.31277551818439364,1.519856895484897
TSP-uniform_triangular-n80-g1000-2,80,2,1000,uniform_triangular,6256,5313.612006870508,1.1773535576009282,lkh,0.37982100000954233,Lasso_Poly_V3,6310.850696748829,0.23267870000563562,0.17685090000304626,0.055827800002589356,1.1876762339043367,0.8767694493099304,38.73990642966292
TSP-uniform_triangular-n80-g1000-3,80,2,1000,uniform_triangular,6364,5403.1433864037845,1.1778328918706968,lkh,0.33627529999648686,Lasso_Poly_V3,6412.5251707961215,0.23711410000396427,0.22003590000531403,0.017078199998650234,1.1868138067429967,0.7624948270917902,29.48810096773642
TSP-uniform_triangular-n80-g1000-4,80,2,1000,uniform_triangular,6371,5301.19427853671,1.2018046623559302,lkh,0.8551331000053324,Lasso_Poly_V3,6337.964993723932,0.22764749999623746,0.18704179999622284,0.04060570000001462,1.1955730465085694,0.5185215237179107,73.37870560795531
TSP-uniform_triangular-n80-g1000-5,80,2,1000,uniform_triangular,6905,6009.162892200424,1.1490785195658992,lkh,0.17145690000324976,Lasso_Poly_V3,7120.229459336431,0.362524600008328,0.2631887000025017,0.09933590000582626,1.1848953984219854,3.117008824568158,-111.43774324711153
TSP-uniform_triangular-n80-g10000-1,80,2,10000,uniform_triangular,71653,60767.9444288106,1.1791249592775217,lkh,0.1281788000051165,Lasso_Poly_V3,73081.07980388004,0.31684600000153296,0.29723000000376487,0.019615999997768085,1.2026255041339144,1.9930495637029044,-147.1906430617898
TSP-uniform_triangular-n80-g10000-2,80,2,10000,uniform_triangular,60470,50125.14053509278,1.2063806575796978,lkh,0.5580118999932893,Lasso_Poly_V3,59898.64786742439,0.27744849999726284,0.18526220000057947,0.09218629999668337,1.1949821432518308,0.9448522119656164,50.27910695083753
TSP-uniform_triangular-n80-g10000-3,80,2,10000,uniform_triangular,59691,52087.162767096364,1.1459829414572569,lkh,0.4073850999993738,Lasso_Poly_V3,62702.95109189511,0.3005866999956197,0.28135499999916647,0.019231699996453244,1.2038081508157088,5.045904896709911,26.215588150847502
TSP-uniform_triangular-n80-g10000-4,80,2,10000,uniform_triangular,60580,51715.993133992626,1.1713977887467293,lkh,0.1635413000039989,Lasso_Poly_V3,62881.504917843944,0.26321690000622766,0.23292980000405805,0.03028710000216961,1.2159005581681905,3.799116734638402,-60.94827422785038
TSP-uniform_triangular-n80-g10000-5,80,2,10000,uniform_triangular,61542,52714.67635802222,1.1674547631104715,lkh,0.10587129999476019,Lasso_Poly_V3,63346.69856795093,0.2417860999921686,0.20709309999801917,0.03469299999414943,1.2016899835962043,2.9324665560932868,-128.37737895363063
TSP-uniform_triangular-n800-g1000-1,800,2,1000,uniform_triangular,19768,17548.14064919995,1.1265011145725718,lkh,11.530591999995522,Lasso_Poly_V3,19589.757784514255,0.8256840000030934,0.7810864999992191,0.0445975000038743,1.116343786850568,0.9016704547032829,92.83918813532372
TSP-uniform_triangular-n800-g1000-2,800,2,1000,uniform_triangular,19286,17138.4678390251,1.1253047927706157,lkh,6.982036899993545,Lasso_Poly_V3,19225.70365018154,0.531114899997192,0.5134582999962731,0.017656600000918843,1.1217866048914655,0.31264310804968237,92.39312384617041
TSP-uniform_triangular-n800-g1000-3,800,2,1000,uniform_triangular,19373,17330.191000766234,1.1178757348458217,lkh,4.906467000007979,Lasso_Poly_V3,19320.333700358813,0.8314361000011559,0.7951637000005576,0.03627240000059828,1.1148367435479845,0.2718541250254835,83.0542812170182
TSP-uniform_triangular-n800-g1000-4,800,2,1000,uniform_triangular,19568,17646.52960027244,1.108886588085733,lkh,9.366235900000902,Lasso_Poly_V3,19572.19247386293,0.7702475999976741,0.7209660000007716,0.049281599996902514,1.109124168729514,0.021425152611055626,91.77633781359702
TSP-uniform_triangular-n800-g1000-5,800,2,1000,uniform_triangular,18981,16847.27736618874,1.1266508877032846,lkh,12.430766299992683,Lasso_Poly_V3,18926.832423021646,0.6835335999930976,0.6671550999963074,0.016378499996790197,1.123435675191436,0.2853778883006912,94.50127543630596
TSP-uniform_triangular-n800-g10000-1,800,2,10000,uniform_triangular,188238,166777.42978675562,1.1286779046822117,lkh,6.105051599995932,Lasso_Poly_V3,188488.90737363914,0.9987316999977338,0.9655958000003011,0.033135899997432716,1.1301823491022986,0.13329262616429402,83.64089666337301
TSP-uniform_triangular-n800-g10000-2,800,2,10000,uniform_triangular,193723,173491.57279730646,1.1166133136987022,lkh,9.740613000001758,Lasso_Poly_V3,194131.26753138148,0.6380965000062133,0.5791975000029197,0.05889900000329362,1.1189665549818306,0.2107480946410511,93.44911352082154
TSP-uniform_triangular-n800-g10000-3,800,2,10000,uniform_triangular,190844,172244.5687583987,1.107982686337646,concorde,266.0861375999957,Lasso_Poly_V3,193107.21060126822,0.7726406999936444,0.7650161999990814,0.007624499994562939,1.1211222042776443,1.1858956012597828,99.70962760143667
TSP-uniform_triangular-n800-g10000-4,800,2,10000,uniform_triangular,189302,168539.31513822204,1.1231919380041988,lkh,10.015357299998868,Lasso_Poly_V3,190011.12438191005,0.657484099996509,0.608518399996683,0.04896569999982603,1.1273994096040951,0.3745995192391254,93.43524069783727
TSP-uniform_triangular-n800-g10000-5,800,2,10000,uniform_triangular,192954,172663.78269654483,1.1175128737861317,lkh,7.735573900019517,Lasso_Poly_V3,195001.54583254113,0.6826963000057731,0.6367381000018213,0.04595820000395179,1.1293714454018116,1.061157494812821,91.17458757644276
TSP-uniform_triangular-n90-g1000-1,90,2,1000,uniform_triangular,6943,5934.884916550221,1.1698626169883288,lkh,0.24918470000557136,Lasso_Poly_V3,6968.775192382216,0.36901739999302663,0.3341359999976703,0.03488139999535633,1.1742056148298434,0.37123998822146215,-48.089910811047396
TSP-uniform_triangular-n90-g1000-2,90,2,1000,uniform_triangular,6475,5759.765119560038,1.124177786002252,lkh,0.18472340000153054,Lasso_Poly_V3,6716.912974865527,0.21610610000789165,0.19597410000278614,0.02013200000510551,1.1661782790508306,3.7361077199309167,-16.989022509384892
TSP-uniform_triangular-n90-g1000-3,90,2,1000,uniform_triangular,7056,5891.156107424635,1.1977275548864357,lkh,0.2774613999936264,Lasso_Poly_V3,7001.442720112881,0.3355693000048632,0.27047070000116946,0.06509860000369372,1.1884666765643759,0.7732040800328651,-20.942696898585382
TSP-uniform_triangular-n90-g1000-4,90,2,1000,uniform_triangular,6651,5456.13676406975,1.2189943704855004,lkh,0.6170681999938097,Lasso_Poly_V3,6550.42549093262,0.20120089999545598,0.18145329999970272,0.019747599995753262,1.2005610882170477,1.5121712384209884,67.39405790195082
TSP-uniform_triangular-n90-g1000-5,90,2,1000,uniform_triangular,6706,5516.579238553144,1.2156083888244502,lkh,0.1594521000079112,Lasso_Poly_V3,6541.102506319259,0.21790549999423092,0.16281419999722857,0.05509129999700235,1.1857171307548953,2.458954573229061,-36.658908840598244
TSP-uniform_triangular-n90-g10000-1,90,2,10000,uniform_triangular,58861,50031.962317597645,1.1764679471565906,lkh,0.11604629999783356,Lasso_Poly_V3,61710.31376024108,0.36586280000483384,0.3288103000013507,0.037052500003483146,1.2334178173646375,4.840749834765089,-215.27312806325068
TSP-uniform_triangular-n90-g10000-2,90,2,10000,uniform_triangular,70791,61268.350384620535,1.1554252653384613,lkh,2.124446200003149,Lasso_Poly_V3,73372.02548044854,0.2375783000024967,0.2261822000000393,0.011396100002457388,1.1975518358148296,3.645979687316954,88.81693026624329
TSP-uniform_triangular-n90-g10000-3,90,2,10000,uniform_triangular,68097,57560.72183271219,1.1830463175550374,lkh,0.8171608000120614,Lasso_Poly_V3,68755.83780209515,0.35434479999821633,0.29352300000027753,0.0608217999979388,1.1944922789870347,0.9674990118436194,56.637078039844035
TSP-uniform_triangular-n90-g10000-4,90,2,10000,uniform_triangular,66666,56955.700919720126,1.1704886240267094,lkh,0.46317860000999644,Lasso_Poly_V3,68795.41183555721,0.5081035000039265,0.43711939999775495,0.0709841000061715,1.207875782839111,3.1941496948327686,-9.699260715620374
TSP-uniform_triangular-n90-g10000-5,90,2,10000,uniform_triangular,69270,57539.50845025489,1.2038684699555013,lkh,0.621979100003955,Lasso_Poly_V3,69870.88561105356,0.5034019000013359,0.45213060000241967,0.05127129999891622,1.2143114790676324,0.867454325181978,19.06449911289062
TSP-uniform_triangular-n900-g1000-1,900,2,1000,uniform_triangular,20378,18194.464113713337,1.120011002942423,lkh,8.067698500002734,Lasso_Poly_V3,20330.81703565757,0.6374362999995355,0.6194524000020465,0.01798389999748906,1.1174177435835575,0.2315387395349478,92.09890776162099
TSP-uniform_triangular-n900-g1000-2,900,2,1000,uniform_triangular,20243,18193.480772231473,1.1126512981999952,lkh,9.895417499996256,Lasso_Poly_V3,20231.19178282492,0.7640251999982866,0.7322045999972033,0.03182060000108322,1.1120022625743824,0.05833234784903095,92.27899985019758
TSP-uniform_triangular-n900-g1000-3,900,2,1000,uniform_triangular,20533,18361.682638782047,1.1182526353348399,concorde,228.70328859999427,Lasso_Poly_V3,20408.40677466038,0.8101430000024266,0.7668778000006569,0.0432652000017697,1.111467133821135,0.6067950389111206,99.645766790254
TSP-uniform_triangular-n900-g1000-4,900,2,1000,uniform_triangular,20728,18514.575769601754,1.1195503617227012,lkh,7.775877199994284,Lasso_Poly_V3,20635.46097920084,0.8688034000006155,0.7472307999996701,0.12157260000094539,1.1145521904466897,0.44644452334599866,88.82694032254966
TSP-uniform_triangular-n900-g1000-5,900,2,1000,uniform_triangular,20530,18299.19268085884,1.1219074173405807,concorde,54.39791149999655,Lasso_Poly_V3,20263.94941161366,1.208935399998154,1.075452299999597,0.133483099998557,1.1073684924258969,1.2959112926757947,97.77760695831451
TSP-uniform_triangular-n900-g10000-1,900,2,10000,uniform_triangular,203686,180834.17234864266,1.1263689675162707,lkh,4.311926099995617,Lasso_Poly_V3,203150.07604654896,0.8229322000042885,0.7811707000000752,0.0417615000042133,1.1234053465010028,0.2631128076799788,80.91497440076432
TSP-uniform_triangular-n900-g10000-2,900,2,10000,uniform_triangular,205376,181591.60425282473,1.130977397578695,lkh,11.75389239998185,Lasso_Poly_V3,202126.95856019057,1.0174440999981016,0.9138316999960807,0.10361240000202088,1.1130853730372636,1.5819966499539522,91.34376880972917
TSP-uniform_triangular-n900-g10000-3,900,2,10000,uniform_triangular,200020,179191.28802772812,1.1162373026140022,lkh,10.554437599988887,Lasso_Poly_V3,201731.55762999292,1.112268500000937,1.0687990000005811,0.043469500000355765,1.1257888698181404,0.8556932456718945,89.46160333543392
TSP-uniform_triangular-n900-g10000-4,900,2,10000,uniform_triangular,208033,184626.93508986273,1.1267749199148267,lkh,20.23329139998532,Lasso_Poly_V3,207568.15165375205,1.0992632000052254,1.0545033000016701,0.04475990000355523,1.1242571488971707,0.22344933075423076,94.56705694454624
TSP-uniform_triangular-n900-g10000-5,900,2,10000,uniform_triangular,206129,184425.58577024282,1.1176811456995737,lkh,21.222674599994207,Lasso_Poly_V3,205774.54105600587,0.7083349000022281,0.6327090000049793,0.07562589999724878,1.115759183827994,0.17195976499868224,96.66236742845588
TSP-x_central-n10-g1000-1,10,2,1000,x_central,2584,1814.0642945452512,1.4244258088149824,lkh,0.04906819999450818,Lasso_Poly_V3,2654.0807242616993,0.14506169999367557,0.12517749999824446,0.019884199995431118,1.4630576943950175,2.7121023321091053,-195.6328131252241
TSP-x_central-n10-g1000-2,10,2,1000,x_central,2866,2103.077263874539,1.3627649583924055,lkh,0.06476759999350179,Lasso_Poly_V3,2915.7261233414447,0.3034458000038285,0.23202800000581192,0.07141779999801656,1.3864094170129286,1.7350357062611546,-368.51481301495437
TSP-x_central-n10-g1000-3,10,2,1000,x_central,2226,1719.3399743468285,1.294682862733794,lkh,0.08083089999854565,Lasso_Poly_V3,2385.76294370137,0.2922603999977582,0.26836809999804245,0.02389229999971576,1.3876039522711112,7.177131343278087,-261.57014211522664
TSP-x_central-n10-g1000-4,10,2,1000,x_central,2785,1935.5117126722034,1.4388959683199112,lkh,0.042448699998203665,Lasso_Poly_V3,2789.1711874377925,0.17339569999603555,0.13774549999652663,0.035650199999508914,1.4410510508288328,0.1497733370841102,-308.4829453042691
TSP-x_central-n10-g1000-5,10,2,1000,x_central,3056,2019.6442557140779,1.5131377673834454,lkh,0.0849168999993708,Lasso_Poly_V3,2801.9441188311407,0.16827100000227802,0.13632890000008047,0.03194210000219755,1.387345375753052,8.313346896886758,-98.15961251944529
TSP-x_central-n10-g10000-1,10,2,10000,x_central,24763,14301.696383034827,1.7314729201897152,lkh,0.04182450000371318,Lasso_Poly_V3,22715.658863526034,0.19387409999762895,0.1823048000005656,0.011569299997063354,1.5883191934120588,8.267742747138739,-363.5419430726411
TSP-x_central-n10-g10000-2,10,2,10000,x_central,25768,18576.377496829708,1.3871380469307126,lkh,0.038138099989737384,Lasso_Poly_V3,27030.748121518784,0.2864040999993449,0.26435789999959525,0.02204619999974966,1.4551140622617043,4.900450642342377,-650.9658322685547
TSP-x_central-n10-g10000-3,10,2,10000,x_central,29981,20395.18302858768,1.4700039689752231,lkh,0.04517219999979716,Lasso_Poly_V3,29510.459737207686,0.2140636999902199,0.186738599993987,0.027325099996232893,1.44693282211997,1.5694615349465129,-373.8837160713473
TSP-x_central-n10-g10000-4,10,2,10000,x_central,25324,18082.555877796785,1.4004657400835046,lkh,0.039530499998363666,Lasso_Poly_V3,25159.863946775782,0.156592899998941,0.14232279999851016,0.01427010000043083,1.3913887017304387,0.6481442632452137,-296.1318475744628
TSP-x_central-n10-g10000-5,10,2,10000,x_central,27001,18185.43225420574,1.4847598683696663,lkh,0.037459200000739656,Lasso_Poly_V3,27114.725330634858,0.22034529999655206,0.1267403999954695,0.09360490000108257,1.4910135184916509,0.4211893286724845,-488.22745812030473
TSP-x_central-n100-g1000-1,100,2,1000,x_central,6810,5923.345573792687,1.1496881137798605,lkh,0.23730200000863988,Lasso_Poly_V3,6996.318066524408,0.22851290000107838,0.20932929999980843,0.01918360000126995,1.18114298403912,2.7359481134274315,3.7037614547039217
TSP-x_central-n100-g1000-2,100,2,1000,x_central,6490,5530.107133597008,1.1735758174685917,lkh,0.4620758999953978,Lasso_Poly_V3,6549.822035865274,0.37938040000153705,0.29387990000395803,0.08550049999757903,1.1843933359036034,0.9217571011598505,17.896518730945363
TSP-x_central-n100-g1000-3,100,2,1000,x_central,6900,5715.1499535403755,1.207317403058802,lkh,0.27918379999755416,Lasso_Poly_V3,6762.655295306872,0.24820689999614842,0.2026631999979145,0.04554369999823393,1.1832857143350362,1.99050296656707,11.095522018712089
TSP-x_central-n100-g1000-4,100,2,1000,x_central,6580,5607.394868234149,1.173450444390077,lkh,0.3278513999975985,Lasso_Poly_V3,6662.696243991342,0.3650911000004271,0.24459070000011707,0.12050040000031004,1.1881981562838508,1.2567818235766302,-11.35871312524558
TSP-x_central-n100-g1000-5,100,2,1000,x_central,6703,5674.190097974453,1.1813139645061956,lkh,0.25569359998917207,Lasso_Poly_V3,6686.284490577091,0.3602158000066993,0.2664114000072004,0.09380439999949886,1.178368079871686,0.24937355546634696,-40.877910132265114
TSP-x_central-n100-g10000-1,100,2,10000,x_central,69189,56764.9832870117,1.218867618619224,lkh,1.7534918000019388,Lasso_Poly_V3,68613.76576595091,0.3433777000027476,0.2896632000047248,0.0537144999980228,1.208734008059689,0.8313955022461471,80.41749040386912
TSP-x_central-n100-g10000-2,100,2,10000,x_central,64732,53688.94675251262,1.205685786655343,lkh,0.9099490999942645,Lasso_Poly_V3,65220.85477777534,0.488955699998769,0.45606069999485044,0.03289500000391854,1.214791101759191,0.7551980130002798,46.26559881186202
TSP-x_central-n100-g10000-3,100,2,10000,x_central,69079,59122.13927580145,1.1684117125354743,lkh,0.8462066999927629,Lasso_Poly_V3,70219.82466165912,0.2858732000022428,0.2449754999979632,0.040897700004279613,1.1877077778611427,1.6514782519421538,66.21709565704363
TSP-x_central-n100-g10000-4,100,2,10000,x_central,68331,58253.81447881785,1.1729875650434256,lkh,0.2717040999996243,Lasso_Poly_V3,69798.42792131439,0.5227400000003399,0.44509000000107335,0.07764999999926658,1.1981778111147448,2.1475288248589792,-92.39312178250631
TSP-x_central-n100-g10000-5,100,2,10000,x_central,67007,55225.99117011746,1.213323628607995,lkh,0.13793409999925643,Lasso_Poly_V3,67364.27901321405,0.2288699999990058,0.1455573999992339,0.08331259999977192,1.2197930283533702,0.5331965514260463,-65.92706227121474
TSP-x_central-n1000-g1000-1,1000,2,1000,x_central,20232,18119.433499837585,1.1165912002812532,lkh,18.986079299997073,Lasso_Poly_V3,20165.436338305593,1.2653109999955632,1.1928241999994498,0.0724867999961134,1.1129175941668568,0.3290018865876167,93.33558561511033
