instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,true_alpha,optimal_solver,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
TSP-uniform_triangular-n70-g1000-4,70,2,1000,uniform_triangular,6283,5201.478013729315,1.2079258978728749,lkh,0.1889865999983158,LGBM,6278.580284497353,0.5296802999946522,0.5190437999990536,0.01063649999559857,1.2070761940981052,0.07034403155573445,-180.27399826197865
TSP-uniform_triangular-n70-g1000-5,70,2,1000,uniform_triangular,5831,5168.956005713155,1.128080794952617,lkh,0.17057470000872854,LGBM,6072.087344965199,0.6637574000051245,0.6455549000020255,0.018202500003098976,1.174722195014589,4.13457974558736,-289.13004095634295
TSP-uniform_triangular-n70-g10000-1,70,2,10000,uniform_triangular,58369,47473.409307358736,1.2295093369448056,lkh,0.21001650000107475,LGBM,56940.20802827352,0.6497836999988067,0.6295345999969868,0.020249100001819897,1.1994126577179987,2.4478609736786328,-209.39649979667382
TSP-uniform_triangular-n70-g10000-2,70,2,10000,uniform_triangular,58121,48997.4373748336,1.1862048938472138,lkh,0.32703400000173133,LGBM,57977.323320181385,0.47143359999608947,0.45971239999926183,0.011721199996827636,1.1832725633516519,0.24720269750798252,-44.154308112793686
TSP-uniform_triangular-n70-g10000-3,70,2,10000,uniform_triangular,61930,53150.260971877455,1.1651871292366378,lkh,0.45644400001037866,LGBM,61841.77156928312,0.6320510000077775,0.6178043000036268,0.014246700004150625,1.1635271480981901,0.1424647678296159,-38.47284661281687
TSP-uniform_triangular-n70-g10000-4,70,2,10000,uniform_triangular,65509,55222.66400869728,1.1862701877200759,lkh,0.18681289999221917,LGBM,65857.0290887825,0.594689900004596,0.5749711000025854,0.01971880000201054,1.1925724749246136,0.5312691214680362,-218.33449404691274
TSP-uniform_triangular-n70-g10000-5,70,2,10000,uniform_triangular,60645,50960.44082477117,1.1900407260708252,lkh,0.17355510000197683,LGBM,60512.05451786536,0.6198604999954114,0.599764899998263,0.020095599997148383,1.1874319283449228,0.219219197187958,-257.15487472759435
TSP-uniform_triangular-n700-g1000-1,700,2,1000,uniform_triangular,18184,16148.529259809475,1.1260468187190529,lkh,5.489431999987573,LGBM,18260.90281159931,1.566389400002663,1.5469219000005978,0.019467500002065208,1.1308090364022882,0.4229147140305194,71.465364722503
TSP-uniform_triangular-n700-g1000-2,700,2,1000,uniform_triangular,18151,16255.852502444228,1.1165824737441987,lkh,4.003154899997753,LGBM,18339.11336557692,1.4890933999995468,1.4644996999995783,0.02459369999996852,1.1281545131403876,1.036380175069798,62.802003989393896
TSP-uniform_triangular-n700-g1000-3,700,2,1000,uniform_triangular,18323,16343.95638573866,1.1210871815583285,lkh,5.669278500005021,LGBM,18563.08556343107,1.5535336999964784,1.5442929999990156,0.009240699997462798,1.1357767437282669,1.3102961492717802,72.59732962501133
TSP-uniform_triangular-n700-g1000-4,700,2,1000,uniform_triangular,17884,15816.966788963406,1.1306845515082518,lkh,9.668563100000028,LGBM,17889.887005698707,1.5836181999984547,1.5615687999961665,0.022049400002288166,1.1310567471243425,0.032917723656380404,83.62095604466346
TSP-uniform_triangular-n700-g1000-5,700,2,1000,uniform_triangular,18345,16268.547988293813,1.127635976683372,concorde,138.67181749999872,LGBM,18387.458306241537,2.430478899994341,2.4072950999980094,0.0231837999963318,1.1302458166194307,0.23144347910349838,98.24731589748265
TSP-uniform_triangular-n700-g10000-1,700,2,10000,uniform_triangular,176040,155581.8966418813,1.1314941121023174,lkh,9.548518799987505,LGBM,176910.6639643079,1.7412270000058925,1.6845720000055735,0.05665500000031898,1.1370902899552715,0.49458302903197915,81.7644282167809
TSP-uniform_triangular-n700-g10000-2,700,2,10000,uniform_triangular,182013,162456.82397717,1.1203776827840624,lkh,6.5827489999937825,LGBM,185250.98213876347,1.8798146000044653,1.8667971000031685,0.013017500001296867,1.1403090224439987,1.7789839949693007,71.44331950061834
TSP-uniform_triangular-n700-g10000-3,700,2,10000,uniform_triangular,180331,162099.20605530107,1.1124730613330645,lkh,6.642513899991172,LGBM,183026.49360412578,2.4068713999949978,2.387356399995042,0.019514999999955762,1.129101727627742,1.4947477716675308,63.765655048185955
TSP-uniform_triangular-n700-g10000-4,700,2,10000,uniform_triangular,181002,160931.01428697805,1.1247179470156736,lkh,6.1015310999937356,LGBM,180511.6350554283,2.341520500005572,2.318029200003366,0.023491300002206117,1.1216708964098951,0.2709168653228624,61.62405039600674
TSP-uniform_triangular-n700-g10000-5,700,2,10000,uniform_triangular,177837,157223.4484798422,1.1311099058026366,lkh,3.367106400008197,LGBM,178381.6495895129,2.1922271000003093,2.180712200002745,0.011514899997564498,1.134574081119862,0.30626337011583904,34.892847461102726
TSP-uniform_triangular-n8-g1000-1,8,2,1000,uniform_triangular,2634,1846.7159787395894,1.426315703293878,lkh,0.07746670000778977,LGBM,2648.318669888773,0.36277670000708895,0.3446131000018795,0.018163600005209446,1.4340692886061932,0.5436093351850039,-368.3001857192954
TSP-uniform_triangular-n8-g1000-2,8,2,1000,uniform_triangular,2383,1623.851214976622,1.4674989789839257,lkh,0.05319530000269879,LGBM,2354.47240604638,0.33818020000035176,0.32076450000022305,0.01741570000012871,1.4499311170452747,1.1971294147553502,-535.7332320396627
TSP-uniform_triangular-n8-g1000-3,8,2,1000,uniform_triangular,2134,1404.4775711024895,1.5194261865818537,lkh,0.2708143000054406,LGBM,2167.594167416038,0.3598483000023407,0.34160809999593766,0.01824020000640303,1.543345520081546,1.5742346492988797,-32.87640275831499
TSP-uniform_triangular-n8-g1000-4,8,2,1000,uniform_triangular,2204,1510.092864745435,1.4595128892099896,lkh,0.16488850000314415,LGBM,2191.3972870547395,0.3038075999938883,0.29259739999542944,0.011210199998458847,1.451167234952902,0.5718109321806019,-84.2503267287259
TSP-uniform_triangular-n8-g1000-5,8,2,1000,uniform_triangular,2469,1511.0488456862038,1.633964386425091,lkh,0.29106570000294596,LGBM,2332.534049661594,0.27126600001065526,0.2629283000060241,0.008337700004631188,1.5436523156220896,5.527174983329524,6.8024847971060485
TSP-uniform_triangular-n8-g10000-1,8,2,10000,uniform_triangular,25581,17937.113193593614,1.4261492205521935,lkh,0.2791293000045698,LGBM,26099.824136055406,0.2292745999948238,0.21438299999863375,0.014891599996190052,1.4550738379338082,2.0281620579938457,17.86079068336065
TSP-uniform_triangular-n8-g10000-2,8,2,10000,uniform_triangular,23059,13756.524205402242,1.6762228347582624,lkh,0.36064290000649635,LGBM,22875.214310015013,0.30993560000206344,0.29696420000254875,0.012971399999514688,1.6628629418637468,0.7970236783251081,14.060251845667695
TSP-uniform_triangular-n8-g10000-3,8,2,10000,uniform_triangular,24132,14064.515785619908,1.7158073813442956,lkh,0.5603211999987252,LGBM,22430.63285694148,0.2974744999955874,0.26373859999876004,0.033735899996827357,1.594838613631861,7.050253369213161,46.91000447667085
TSP-uniform_triangular-n8-g10000-4,8,2,10000,uniform_triangular,27073,20514.336956508316,1.319711188199573,lkh,0.4745131000090623,LGBM,27697.874152757384,0.27718950000416953,0.24960160000046017,0.027587900003709365,1.3501715513145085,2.3081082730298963,41.58443676288901
TSP-uniform_triangular-n8-g10000-5,8,2,10000,uniform_triangular,24747,16620.594424138006,1.4889359170006613,lkh,0.4846646999940276,LGBM,23991.037891816162,0.23818759999267058,0.22202399999514455,0.016163599997526035,1.44345245901519,3.0547626305565836,50.85517884929401
TSP-uniform_triangular-n80-g1000-1,80,2,1000,uniform_triangular,6207,5224.183872663657,1.1881281653348916,lkh,0.28403990001243073,LGBM,6192.053755203334,0.5443000999948708,0.5278632999979891,0.016436799996881746,1.1852671931407706,0.2407965973363328,-91.62804238807648
TSP-uniform_triangular-n80-g1000-2,80,2,1000,uniform_triangular,6256,5313.612006870508,1.1773535576009282,lkh,0.37982100000954233,LGBM,6167.539242742875,0.5925946999996086,0.5732767000008607,0.019317999998747837,1.1607056056724199,1.4140146620384415,-56.01946706072615
TSP-uniform_triangular-n80-g1000-3,80,2,1000,uniform_triangular,6364,5403.1433864037845,1.1778328918706968,lkh,0.33627529999648686,LGBM,6256.726844158605,0.6113320000004023,0.5966782999967108,0.014653700003691483,1.1579790497329272,1.6856246989534136,-81.79509467593637
TSP-uniform_triangular-n80-g1000-4,80,2,1000,uniform_triangular,6371,5301.19427853671,1.2018046623559302,lkh,0.8551331000053324,LGBM,6132.692984316831,0.5322770999991917,0.512312999999267,0.019964099999924656,1.1568512041044532,3.7404962436535723,37.75505824814025
TSP-uniform_triangular-n80-g1000-5,80,2,1000,uniform_triangular,6905,6009.162892200424,1.1490785195658992,lkh,0.17145690000324976,LGBM,7116.245201161434,0.6575626000048942,0.6477197000058368,0.009842899999057408,1.1842323679389595,3.0593077648288793,-283.5148075069775
TSP-uniform_triangular-n80-g10000-1,80,2,10000,uniform_triangular,71653,60767.9444288106,1.1791249592775217,lkh,0.1281788000051165,LGBM,71364.08219213306,0.618564399999741,0.6080665999979828,0.01049780000175815,1.1743705149634573,0.40321801999488593,-382.5793344726662
TSP-uniform_triangular-n80-g10000-2,80,2,10000,uniform_triangular,60470,50125.14053509278,1.2063806575796978,lkh,0.5580118999932893,LGBM,58220.45012871166,0.6449965999927372,0.6189990999992006,0.02599749999353662,1.1615019829810018,3.720108932178505,-15.588323474910482
TSP-uniform_triangular-n80-g10000-3,80,2,10000,uniform_triangular,59691,52087.162767096364,1.1459829414572569,lkh,0.4073850999993738,LGBM,61762.052321888084,0.6400119999962044,0.599226300000737,0.04078569999546744,1.1857442225842139,3.469622425303789,-57.102456618366304
TSP-uniform_triangular-n80-g10000-4,80,2,10000,uniform_triangular,60580,51715.993133992626,1.1713977887467293,lkh,0.1635413000039989,LGBM,59973.28479461493,0.6721473000070546,0.648687400003837,0.023459900003217626,1.159666114101845,1.0015107385029272,-310.9954488503022
TSP-uniform_triangular-n80-g10000-5,80,2,10000,uniform_triangular,61542,52714.67635802222,1.1674547631104715,lkh,0.10587129999476019,LGBM,62305.70676245272,0.5870176999960677,0.542110499998671,0.044907199997396674,1.1819423179095534,1.2409521342379497,-454.4634854064515
TSP-uniform_triangular-n800-g1000-1,800,2,1000,uniform_triangular,19768,17548.14064919995,1.1265011145725718,lkh,11.530591999995522,LGBM,19803.07549434776,1.8716405000013765,1.853687800001353,0.01795270000002347,1.12849993000544,0.17743572616227565,83.76804504051394
TSP-uniform_triangular-n800-g1000-2,800,2,1000,uniform_triangular,19286,17138.4678390251,1.1253047927706157,lkh,6.982036899993545,LGBM,19330.470784891815,1.8008440999983577,1.7665627999958815,0.0342813000024762,1.1278995862672987,0.23058583890809464,74.20746802412313
TSP-uniform_triangular-n800-g1000-3,800,2,1000,uniform_triangular,19373,17330.191000766234,1.1178757348458217,lkh,4.906467000007979,LGBM,19637.00050197217,1.8571022999967681,1.8474873999948613,0.00961490000190679,1.133109294704481,1.3627239042593735,62.149907458997525
TSP-uniform_triangular-n800-g1000-4,800,2,1000,uniform_triangular,19568,17646.52960027244,1.108886588085733,lkh,9.366235900000902,LGBM,19781.279805040114,1.899151299992809,1.87803829999757,0.02111299999523908,1.120972806162109,1.0899417673758909,79.72343083956889
TSP-uniform_triangular-n800-g1000-5,800,2,1000,uniform_triangular,18981,16847.27736618874,1.1266508877032846,lkh,12.430766299992683,LGBM,19025.1433264841,1.819634400002542,1.8121252999990247,0.007509100003517233,1.129271093064935,0.23256586314788374,85.36184852897112
TSP-uniform_triangular-n800-g10000-1,800,2,10000,uniform_triangular,188238,166777.42978675562,1.1286779046822117,lkh,6.105051599995932,LGBM,189974.4322467561,2.6772160999971675,2.6559942999956547,0.021221800001512747,1.1390895787856938,0.9224663706351002,56.147527074153615
TSP-uniform_triangular-n800-g10000-2,800,2,10000,uniform_triangular,193723,173491.57279730646,1.1166133136987022,lkh,9.740613000001758,LGBM,195306.61349352653,2.4825860999990255,2.4601843999989796,0.02240170000004582,1.1257412123510286,0.8174628172837138,74.51304040106534
TSP-uniform_triangular-n800-g10000-3,800,2,10000,uniform_triangular,190844,172244.5687583987,1.107982686337646,concorde,266.0861375999957,LGBM,195066.6577315517,2.424799200001871,2.412184000000707,0.01261520000116434,1.1324981631505882,2.2126227345642024,99.0887164502921
TSP-uniform_triangular-n800-g10000-4,800,2,10000,uniform_triangular,189302,168539.31513822204,1.1231919380041988,lkh,10.015357299998868,LGBM,190467.75327906324,2.5476321000023745,2.525647399997979,0.021984700004395563,1.1301087412326156,0.6158166733913215,74.56274375750267
TSP-uniform_triangular-n800-g10000-5,800,2,10000,uniform_triangular,192954,172663.78269654483,1.1175128737861317,lkh,7.735573900019517,LGBM,196076.56937286476,1.709798399999272,1.6950591999993776,0.014739199999894481,1.135597554453372,1.6182973003227505,77.89694181584952
TSP-uniform_triangular-n90-g1000-1,90,2,1000,uniform_triangular,6943,5934.884916550221,1.1698626169883288,lkh,0.24918470000557136,LGBM,6842.608680109953,0.3942661999972188,0.38811580000037793,0.006150399996840861,1.1529471550540809,1.4459357610549801,-58.22247513125952
TSP-uniform_triangular-n90-g1000-2,90,2,1000,uniform_triangular,6475,5759.765119560038,1.124177786002252,lkh,0.18472340000153054,LGBM,6695.743131601994,0.42157390000647865,0.4106746000034036,0.010899300003075041,1.1625028091620255,3.4091603336215264,-128.21900203384394
TSP-uniform_triangular-n90-g1000-3,90,2,1000,uniform_triangular,7056,5891.156107424635,1.1977275548864357,lkh,0.2774613999936264,LGBM,7116.157144246919,0.4721443000016734,0.4582689000017126,0.013875399999960791,1.2079389876086315,0.8525672370595155,-70.16575999851477
TSP-uniform_triangular-n90-g1000-4,90,2,1000,uniform_triangular,6651,5456.13676406975,1.2189943704855004,lkh,0.6170681999938097,LGBM,6456.359655925694,0.5739300999921397,0.5636730999976862,0.010256999994453508,1.1833207148403433,2.9264823947422354,6.990815602246673
TSP-uniform_triangular-n90-g1000-5,90,2,1000,uniform_triangular,6706,5516.579238553144,1.2156083888244502,lkh,0.1594521000079112,LGBM,6480.785190637682,0.5988241000013659,0.5726357999956235,0.02618830000574235,1.1747833050862555,3.3584075359725354,-275.5510902469489
TSP-uniform_triangular-n90-g10000-1,90,2,10000,uniform_triangular,58861,50031.962317597645,1.1764679471565906,lkh,0.11604629999783356,LGBM,60244.208331110516,0.5486048000020673,0.5296862000031979,0.018918599998869468,1.2041144408585578,2.3499572401259172,-372.7464813719258
TSP-uniform_triangular-n90-g10000-2,90,2,10000,uniform_triangular,70791,61268.350384620535,1.1554252653384613,lkh,2.124446200003149,LGBM,70797.70737089343,0.5686267000055523,0.5592399000015575,0.009386800003994722,1.1555347406360876,0.00947489213803041,73.23412096739803
TSP-uniform_triangular-n90-g10000-3,90,2,10000,uniform_triangular,68097,57560.72183271219,1.1830463175550374,lkh,0.8171608000120614,LGBM,68069.60116708782,0.48352670000167564,0.4577945999990334,0.025732100002642255,1.1825703187829615,0.0402350072869267,40.82845138991754
TSP-uniform_triangular-n90-g10000-4,90,2,10000,uniform_triangular,66666,56955.700919720126,1.1704886240267094,lkh,0.46317860000999644,LGBM,68545.88534542207,0.5028810000003432,0.48644400000193855,0.016436999998404644,1.2034947202570374,2.8198562166952663,-8.57172589353003
TSP-uniform_triangular-n90-g10000-5,90,2,10000,uniform_triangular,69270,57539.50845025489,1.2038684699555013,lkh,0.621979100003955,LGBM,67503.71987244191,0.6448797999983071,0.6337878999984241,0.011091899999883026,1.1731716465878652,2.5498486033753225,-3.6819082818388207
TSP-uniform_triangular-n900-g1000-1,900,2,1000,uniform_triangular,20378,18194.464113713337,1.120011002942423,lkh,8.067698500002734,LGBM,20512.531417592305,3.0339235000064946,3.0155940000040573,0.01832950000243727,1.1274050881296263,0.6601796917867551,62.39418837967896
TSP-uniform_triangular-n900-g1000-2,900,2,1000,uniform_triangular,20243,18193.480772231473,1.1126512981999952,lkh,9.895417499996256,LGBM,20404.953961918363,2.834580899994762,2.8258324999987963,0.008748399995965883,1.1215530561398805,0.8000492116700259,71.354610353774
TSP-uniform_triangular-n900-g1000-3,900,2,1000,uniform_triangular,20533,18361.682638782047,1.1182526353348399,concorde,228.70328859999427,LGBM,20723.244335762734,2.9475627999927383,2.9342352999956347,0.013327499997103587,1.1286135777117066,0.9265296632870715,98.71118477655646
TSP-uniform_triangular-n900-g1000-4,900,2,1000,uniform_triangular,20728,18514.575769601754,1.1195503617227012,lkh,7.775877199994284,LGBM,20893.230773102103,3.08067740000115,3.0670151000012993,0.013662299999850802,1.128474723542181,0.7971380408245023,60.3816094214629
TSP-uniform_triangular-n900-g1000-5,900,2,1000,uniform_triangular,20530,18299.19268085884,1.1219074173405807,concorde,54.39791149999655,LGBM,20510.580117428526,1.7108918000012636,1.691918500000611,0.01897330000065267,1.120846174754082,0.09459270614453903,96.85485756194635
TSP-uniform_triangular-n900-g10000-1,900,2,10000,uniform_triangular,203686,180834.17234864266,1.1263689675162707,lkh,4.311926099995617,LGBM,204147.64394555392,2.962654900002235,2.9477767999997013,0.014878100002533756,1.1289218254167337,0.2266449071384003,31.2916123491716
TSP-uniform_triangular-n900-g10000-2,900,2,10000,uniform_triangular,205376,181591.60425282473,1.130977397578695,lkh,11.75389239998185,LGBM,204213.28681903778,1.7862320999993244,1.7759974000000511,0.010234699999273289,1.1245744959371444,0.5661387800727555,84.80305894239697
TSP-uniform_triangular-n900-g10000-3,900,2,10000,uniform_triangular,200020,179191.28802772812,1.1162373026140022,lkh,10.554437599988887,LGBM,203382.88677739503,1.868239799994626,1.8425443999949493,0.025695399999676738,1.1350043242388184,1.6812752611713995,82.29901136564024
TSP-uniform_triangular-n900-g10000-4,900,2,10000,uniform_triangular,208033,184626.93508986273,1.1267749199148267,lkh,20.23329139998532,LGBM,209353.09163384527,2.8972504000048502,2.8793437000058475,0.01790669999900274,1.1339249689215047,0.6345587641601411,85.68077559537866
TSP-uniform_triangular-n900-g10000-5,900,2,10000,uniform_triangular,206129,184425.58577024282,1.1176811456995737,lkh,21.222674599994207,LGBM,208221.08417096327,3.0593367999972543,3.0307517999972333,0.028585000000020955,1.1290249305775004,1.0149392715063217,85.58458414097304
TSP-x_central-n10-g1000-1,10,2,1000,x_central,2584,1814.0642945452512,1.4244258088149824,lkh,0.04906819999450818,LGBM,2487.170795776159,0.28638019999925746,0.26616310000099475,0.02021709999826271,1.3710488670411993,3.7472602253808382,-483.63706031871925
TSP-x_central-n10-g1000-2,10,2,1000,x_central,2866,2103.077263874539,1.3627649583924055,lkh,0.06476759999350179,LGBM,2770.8714575903114,0.35159879999264376,0.33781559999624733,0.013783199996396434,1.31753193531534,3.3192094350903223,-442.8621718697622
TSP-x_central-n10-g1000-3,10,2,1000,x_central,2226,1719.3399743468285,1.294682862733794,lkh,0.08083089999854565,LGBM,2330.584704208771,0.25538569999480387,0.24391549999563722,0.011470199999166653,1.3555112653587622,4.698324537680647,-215.95058325392756
TSP-x_central-n10-g1000-4,10,2,1000,x_central,2785,1935.5117126722034,1.4388959683199112,lkh,0.042448699998203665,LGBM,2830.9112304171967,0.26042210000014165,0.2423888999983319,0.018033200001809746,1.462616429486127,1.6485181478347126,-513.4984110494836
TSP-x_central-n10-g1000-5,10,2,1000,x_central,3056,2019.6442557140779,1.5131377673834454,lkh,0.0849168999993708,LGBM,2869.817219398181,0.27353800000128103,0.2602575999990222,0.01328040000225883,1.4209518390571763,6.0923684751904155,-222.1243356779485
TSP-x_central-n10-g10000-1,10,2,10000,x_central,24763,14301.696383034827,1.7314729201897152,lkh,0.04182450000371318,LGBM,22530.027904189952,0.23229669999273028,0.22192359999462496,0.010373099998105317,1.5753395471963634,9.017373080038961,-455.4081936953388
TSP-x_central-n10-g10000-2,10,2,10000,x_central,25768,18576.377496829708,1.3871380469307126,lkh,0.038138099989737384,LGBM,25361.949719814264,0.20807919999788282,0.20029670000076294,0.007782499997119885,1.3652796259196713,1.5757927669424732,-445.5940386486874
TSP-x_central-n10-g10000-3,10,2,10000,x_central,29981,20395.18302858768,1.4700039689752231,lkh,0.04517219999979716,LGBM,28866.143071115373,0.27104810000309953,0.2641092000048957,0.006938899998203851,1.41534121221928,3.718544841348276,-500.03298489849215
TSP-x_central-n10-g10000-4,10,2,10000,x_central,25324,18082.555877796785,1.4004657400835046,lkh,0.039530499998363666,LGBM,25003.406505300125,0.2817633999948157,0.27130639999813866,0.010456999996677041,1.3827363053251402,1.2659670458848324,-612.7746929749916
TSP-x_central-n10-g10000-5,10,2,10000,x_central,27001,18185.43225420574,1.4847598683696663,lkh,0.037459200000739656,LGBM,27360.56557381247,0.22729189999517985,0.21591880000050878,0.011373099994671065,1.5045320447351367,1.3316750261563264,-506.77190113694854
TSP-x_central-n100-g1000-1,100,2,1000,x_central,6810,5923.345573792687,1.1496881137798605,lkh,0.23730200000863988,LGBM,6988.685781088448,0.3867940999989514,0.37912360000336776,0.007670499995583668,1.17985447481053,2.6238734374221377,-62.99656133739653
TSP-x_central-n100-g1000-2,100,2,1000,x_central,6490,5530.107133597008,1.1735758174685917,lkh,0.4620758999953978,LGBM,6559.962000389843,0.4749773000003188,0.4658497999989777,0.009127500001341105,1.1862269286857332,1.0779969243427212,-2.792052129325401
TSP-x_central-n100-g1000-3,100,2,1000,x_central,6900,5715.1499535403755,1.207317403058802,lkh,0.27918379999755416,LGBM,6804.17778207241,0.5062725999960094,0.48920709999947576,0.017065499996533617,1.1905510506959511,1.3887277960520277,-81.34024968513384
TSP-x_central-n100-g1000-4,100,2,1000,x_central,6580,5607.394868234149,1.173450444390077,lkh,0.3278513999975985,LGBM,6582.297027939007,0.5519711000015377,0.5331350999986171,0.018836000002920628,1.17386008701254,0.03490923919464166,-68.36014731234361
TSP-x_central-n100-g1000-5,100,2,1000,x_central,6703,5674.190097974453,1.1813139645061956,lkh,0.25569359998917207,LGBM,6615.303845015092,0.5645472999967751,0.5504434999966179,0.014103800000157207,1.165858691864517,1.3083120242415096,-120.79054775742613
TSP-x_central-n100-g10000-1,100,2,10000,x_central,69189,56764.9832870117,1.218867618619224,lkh,1.7534918000019388,LGBM,68034.34209072916,0.6038692000001902,0.5858707000006689,0.0179984999995213,1.1985265942339487,1.6688460727439933,65.56190339757948
TSP-x_central-n100-g10000-2,100,2,10000,x_central,64732,53688.94675251262,1.205685786655343,lkh,0.9099490999942645,LGBM,63503.06726147469,0.5169428000081098,0.5061313000041991,0.010811500003910623,1.1827959217416157,1.898493385845197,43.18992128116088
TSP-x_central-n100-g10000-3,100,2,10000,x_central,69079,59122.13927580145,1.1684117125354743,lkh,0.8462066999927629,LGBM,69826.64076658279,0.5011823000022559,0.48859580000134883,0.012586500000907108,1.181057411350517,1.0822981898736035,40.77306407446996
TSP-x_central-n100-g10000-4,100,2,10000,x_central,68331,58253.81447881785,1.1729875650434256,lkh,0.2717040999996243,LGBM,68373.43114005706,0.5818663999962155,0.5565303999974276,0.025335999998787884,1.1737159489344495,0.062096471670337994,-114.15444227636611
TSP-x_central-n100-g10000-5,100,2,10000,x_central,67007,55225.99117011746,1.213323628607995,lkh,0.13793409999925643,LGBM,66487.59966691554,0.5422296999968239,0.5289657999965129,0.013263900000310969,1.2039186306698955,0.7751433926074247,-293.1077956790576
TSP-x_central-n1000-g1000-1,1000,2,1000,x_central,20232,18119.433499837585,1.1165912002812532,lkh,18.986079299997073,LGBM,20592.165839726815,1.5216868999996223,1.5080572000006214,0.013629699999000877,1.1364685236937122,1.7801791208324178,91.98524942429869
TSP-x_central-n1000-g1000-2,1000,2,1000,x_central,20370,18149.47857860782,1.12234629285766,lkh,9.945615799995721,LGBM,20582.941279721654,2.7046918000050937,2.6987066000001505,0.005985200004943181,1.1340789318312468,1.0453671071264297,72.80518517509738
TSP-x_central-n1000-g1000-3,1000,2,1000,x_central,20853,18519.63532832073,1.1259940938529724,lkh,11.459918099993956,LGBM,21153.106396363197,2.7223764000009396,2.7140555000005406,0.008320900000398979,1.142198861983815,1.439152142920428,76.24436425944113
TSP-x_central-n1000-g1000-4,1000,2,1000,x_central,20537,18226.385071861645,1.1267730775481937,lkh,13.117404799995711,LGBM,20751.772967147008,1.803097700001672,1.7946859000003315,0.008411800001340453,1.1385567069568896,1.0457854951892092,86.25415829202541
TSP-x_central-n1000-g1000-5,1000,2,1000,x_central,20631,18293.866781176457,1.1277550146603421,lkh,34.49818020001112,LGBM,20756.29181949266,1.8365512999953353,1.8216130000000703,0.01493829999526497,1.1346038575535011,0.6072988197017138,94.67638208929425
TSP-x_central-n1000-g10000-1,1000,2,10000,x_central,204166,181533.37074071408,1.124674759064615,lkh,16.461308400001144,LGBM,206396.72045402104,1.8270919999995385,1.8019633000003523,0.02512869999918621,1.136962970564897,1.0926013410759072,88.90068786999088
TSP-x_central-n1000-g10000-2,1000,2,10000,x_central,204313,181126.8255520495,1.1280107150185084,lkh,12.821099799999502,LGBM,206137.56652137623,1.4934417999975267,1.4780065000013565,0.015435299996170215,1.13808413465591,0.8930251728359065,88.35168727102814
TSP-x_central-n1000-g10000-3,1000,2,10000,x_central,204355,181197.07751739176,1.127805165513144,lkh,6.575648700003512,LGBM,205347.04395392604,1.960794500002521,1.9419024000017089,0.018892100000812206,1.1332801100736092,0.4854512754403076,70.1809724111102
TSP-x_central-n1000-g10000-4,1000,2,10000,x_central,205450,183312.84161543398,1.120761634534076,lkh,6.164587799998117,LGBM,207457.00770496024,1.8648852000042098,1.854042600003595,0.010842600000614766,1.1317101730394727,0.9768837697543152,69.74842016193233
TSP-x_central-n1000-g10000-5,1000,2,10000,x_central,202450,178175.95017220284,1.136236398932274,lkh,11.06599180001649,LGBM,202647.36052010028,2.4843911999996635,2.4760537999973167,0.00833740000234684,1.1373440709829044,0.09748605586578377,77.54931284156599
TSP-x_central-n20-g1000-1,20,2,1000,x_central,3805,2540.2157022579745,1.4979042908119065,lkh,0.1573733999975957,LGBM,3191.6112935149126,0.2560446999996202,0.23993699999846285,0.016107700001157355,1.2564331803310713,16.120596753878775,-62.69884237331848
TSP-x_central-n20-g1000-2,20,2,1000,x_central,3445,2605.2518694054825,1.3223289619157428,lkh,0.1566205999988597,LGBM,3454.747399636644,0.24267360000521876,0.2259367000006023,0.016736900004616473,1.3260704042504021,0.2829433856790675,-54.943602570150794
TSP-x_central-n20-g1000-3,20,2,1000,x_central,3474,2586.2986345572594,1.3432323528232861,lkh,0.15289179999672342,LGBM,3324.5819307468473,0.2264646000112407,0.21904420000646496,0.007420400004775729,1.2854594153687022,4.301038262900192,-48.12082794243641
TSP-x_central-n20-g1000-4,20,2,1000,x_central,3496,2534.3815109033703,1.3794292552086465,lkh,0.14981360000092536,LGBM,3267.782951828911,0.16376900000614114,0.14927970000280766,0.014489300003333483,1.2893808362199275,6.527947602147859,-9.31517566170867
TSP-x_central-n20-g1000-5,20,2,1000,x_central,2980,2171.585713710922,1.3722691124669524,lkh,0.15349910000804812,LGBM,3062.663254487238,0.2370799999916926,0.2277094999953988,0.009370499996293802,1.4103349617517953,2.773934714336852,-54.45041695961882
TSP-x_central-n20-g10000-1,20,2,10000,x_central,34795,21833.307694756255,1.5936659935570265,lkh,0.04291269999521319,LGBM,30445.997370471505,0.23484839999582618,0.2269598999992013,0.007888499996624887,1.3944747995185254,12.49892981614742,-447.27015550646536
TSP-x_central-n20-g10000-2,20,2,10000,x_central,36505,28839.466001934492,1.2658001364363445,lkh,0.04671260000031907,LGBM,37661.13284596284,0.19982210000307532,0.18856130000494886,0.011260799998126458,1.30588870277406,3.167053406280899,-327.7691672090837
TSP-x_central-n20-g10000-3,20,2,10000,x_central,30141,22685.161851419227,1.3286658564489953,lkh,0.0960930000001099,LGBM,31740.30152704778,0.20823359999485547,0.19479329999740003,0.01344029999745544,1.3991657513813174,5.306066577246212,-116.70007179983695
