model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct
GART,TSP-uniform_triangular-n50-g10000-4,53923.63315920633,53406,0.046233699991717,0.0376101000001654,0.0086235999915516,0.3292180999997072,ok,0.969241581856587,0.969241581856587
GART,TSP-uniform_triangular-n50-g10000-5,47368.27576547018,47770,0.041289400003734045,0.03999889999977313,0.001290500003960915,0.14231840000138618,ok,-0.8409550649567131,0.8409550649567131
GART,TSP-uniform_triangular-n50-g1000-3,5171.737884901492,5124,0.0610370999929728,0.052590899998904206,0.008446199994068593,0.10216029999719467,ok,0.9316527108019551,0.9316527108019551
GART,TSP-uniform_triangular-n60-g1000-4,5863.759416031079,5778,0.01941619999706745,0.014571399995475076,0.004844800001592375,0.07575840000936296,ok,1.484240498980255,1.484240498980255
GART,TSP-uniform_triangular-n60-g1000-1,5635.372401797732,5705,0.03460780000023078,0.027670900002704002,0.00693689999752678,0.2479909000103362,ok,-1.220466226157196,1.220466226157196
GART,TSP-uniform_triangular-n60-g1000-5,5554.709156023545,5689,0.0296846999990521,0.01671080000232905,0.012973899996723048,0.08094780000101309,ok,-2.3605351375717194,2.3605351375717194
GART,TSP-uniform_triangular-n60-g1000-2,5407.417506706449,5323,0.042689199995948,0.03706999999121763,0.005619200004730374,0.13327299999946263,ok,1.585900933805164,1.585900933805164
GART,TSP-uniform_triangular-n60-g1000-3,5647.30201529695,5692,0.037940700000035577,0.028155500011052936,0.00978519998898264,0.12388110000756569,ok,-0.7852773138272975,0.7852773138272975
GART,TSP-uniform_triangular-n60-g10000-5,56367.722271613835,55930,0.033820399999967776,0.019482100004097447,0.01433829999587033,0.15202599999611266,ok,0.7826251950899963,0.7826251950899963
GART,TSP-uniform_triangular-n60-g10000-2,63274.52014441043,61276,0.037875800000620075,0.03261700000439305,0.005258799996227026,0.13029000000096858,ok,3.2615055558627053,3.2615055558627053
GART,TSP-uniform_triangular-n500-g1000-1,17025.857845968283,15491,0.09128970000892878,0.0775642000080552,0.01372550000087358,5.692511699991883,ok,9.908061751780279,9.908061751780279
GART,TSP-uniform_triangular-n60-g10000-3,54215.198356410125,52534,0.04361520000384189,0.03610830000252463,0.007506900001317263,0.11176490000798367,ok,3.2002100666427924,3.2002100666427924
GART,TSP-uniform_triangular-n500-g1000-4,16832.67272012033,15434,0.08220950000395533,0.07884519999788608,0.003364300006069243,5.538398000004236,ok,9.06228275314454,9.06228275314454
GART,TSP-uniform_triangular-n500-g10000-3,164689.6266077765,156205,0.0716108000051463,0.06891490000998601,0.002695899995160289,5.235114100010833,ok,5.431725365882336,5.431725365882336
GART,TSP-uniform_triangular-n60-g10000-4,52747.92172952858,54532,0.04650250000122469,0.03559520000999328,0.010907299991231412,0.6207149999972899,ok,-3.27161716143076,3.27161716143076
GART,TSP-uniform_triangular-n60-g10000-1,56009.16547936551,55239,0.054603000011411496,0.051663400008692406,0.0029396000027190894,0.13756719999946654,ok,1.3942422552282097,1.3942422552282097
GART,TSP-uniform_triangular-n500-g1000-3,16613.8124653802,15017,0.09011289999762084,0.08418360000359826,0.0059292999940225855,2.912811000001966,ok,10.633365288540992,10.633365288540992
GART,TSP-uniform_triangular-n500-g1000-5,16601.702219928156,15196,0.08752309999545105,0.07699659999343567,0.010526500002015382,5.67578869999852,ok,9.250475256173708,9.250475256173708
GART,TSP-uniform_triangular-n500-g10000-5,163860.2011722101,154892,0.08231250000244472,0.0789678000001004,0.003344700002344325,3.025432800000999,ok,5.789970542190753,5.789970542190753
GART,TSP-uniform_triangular-n500-g1000-2,17684.656118573304,16061,0.09171269999933429,0.08759290000307374,0.004119799996260554,4.310285699990345,ok,10.109309000518675,10.109309000518675
GART,TSP-uniform_triangular-n500-g10000-1,165166.88849515776,155159,0.09459439999773167,0.08840839999902528,0.006185999998706393,4.280106500009424,ok,6.45008571540018,6.45008571540018
GART,TSP-uniform_triangular-n500-g10000-4,157936.3995852034,148726,0.09345859999302775,0.08736130000033882,0.0060972999926889315,7.273675799995544,ok,6.192864452216433,6.192864452216433
GART,TSP-uniform_triangular-n500-g10000-2,166449.29708137145,154814,0.10768669999379199,0.0961883999989368,0.011498299994855188,2.6223631000029854,ok,7.515662072791511,7.515662072791511
GART,TSP-uniform_triangular-n70-g1000-2,6149.673770891367,6046,0.04085930000292137,0.03794700000435114,0.0029122999985702336,0.12887919999775477,ok,1.71474976664517,1.71474976664517
GART,TSP-uniform_triangular-n70-g1000-3,5844.856822811718,6016,0.03366309999546502,0.023048999995808117,0.0106140999996569,6.287103499998921,ok,-2.844800152730746,2.844800152730746
GART,TSP-uniform_triangular-n70-g1000-1,5851.880096771561,5918,0.03913410000677686,0.032052199996542186,0.007081900010234676,0.2860698999866145,ok,-1.1172677125454444,1.1172677125454444
GART,TSP-uniform_triangular-n70-g1000-5,5937.168385476648,5831,0.037050300001283176,0.02992669999366626,0.007123600007616915,0.17057470000872854,ok,1.8207577684213332,1.8207577684213332
GART,TSP-uniform_triangular-n70-g10000-1,57908.14254358044,58369,0.03849020000780001,0.029092600001604296,0.009397600006195717,0.21001650000107475,ok,-0.7895585951781917,0.7895585951781917
GART,TSP-uniform_triangular-n70-g1000-4,6230.797280461689,6283,0.04498040000908077,0.04200190000119619,0.002978500007884577,0.1889865999983158,ok,-0.8308565898187283,0.8308565898187283
GART,TSP-uniform_triangular-n70-g10000-2,60397.71516260673,58121,0.047318700002506375,0.03832700000202749,0.008991700000478886,0.32703400000173133,ok,3.917198882687373,3.917198882687373
GART,TSP-uniform_triangular-n70-g10000-4,67918.90798227112,65509,0.041662499992526136,0.03473879999364726,0.006923699998878874,0.18681289999221917,ok,3.67874335170911,3.67874335170911
GART,TSP-uniform_triangular-n600-g1000-2,18738.021691451926,16999,0.10042700001213234,0.09401320001052227,0.0064138000016100705,4.447673999995459,ok,10.230141134489829,10.230141134489829
GART,TSP-uniform_triangular-n70-g10000-3,65272.81188179886,61930,0.043520499995793216,0.03838499999255873,0.005135500003234483,0.45644400001037866,ok,5.397726274501627,5.397726274501627
GART,TSP-uniform_triangular-n600-g1000-4,18823.935322543948,17142,0.09641720000945497,0.09409890000824817,0.002318300001206808,3.4802696999977343,ok,9.81177997050489,9.81177997050489
GART,TSP-uniform_triangular-n600-g10000-2,177688.79704861133,167899,0.09080579999135807,0.08583379999618046,0.004971999995177612,1.981133299996145,ok,5.8307655486997145,5.8307655486997145
GART,TSP-uniform_triangular-n600-g10000-4,177993.5443246816,168054,0.08221710000361782,0.0740044999984093,0.008212600005208515,6.6689427999954205,ok,5.914494343890416,5.914494343890416
GART,TSP-uniform_triangular-n600-g1000-1,18905.026694307136,17091,0.11790879999171011,0.1108308999973815,0.007077899994328618,7.305737999995472,ok,10.613929520257074,10.613929520257074
GART,TSP-uniform_triangular-n70-g10000-5,62251.04599856428,60645,0.039624200013349764,0.027096300007542595,0.012527900005807169,0.17355510000197683,ok,2.6482743813410523,2.6482743813410523
GART,TSP-uniform_triangular-n600-g1000-5,18734.484550808356,16864,0.1033752000075765,0.1009972000028938,0.00237800000468269,7.462122099997941,ok,11.09158296257327,11.09158296257327
GART,TSP-uniform_triangular-n600-g1000-3,18388.439773966016,16736,0.11377479998918716,0.10795349998807069,0.0058213000011164695,3.024464399990393,ok,9.873564614997706,9.873564614997706
GART,TSP-uniform_triangular-n600-g10000-3,177727.80237447927,167523,0.1042301999987103,0.09837140000308864,0.005858799995621666,7.21799689999898,ok,6.091582871891784,6.091582871891784
GART,TSP-uniform_triangular-n600-g10000-1,179853.28851288068,168165,0.112261899994337,0.09227290000126231,0.019988999993074685,5.980743899999652,ok,6.95048821864281,6.95048821864281
GART,TSP-uniform_triangular-n600-g10000-5,183499.60561631585,171914,0.10203709999041166,0.09910609999496955,0.0029309999954421073,4.205813799999305,ok,6.739186812194382,6.739186812194382
GART,TSP-uniform_triangular-n8-g1000-2,2327.92973085576,2383,0.027650500007439405,0.01842610001040157,0.009224399997037835,0.05319530000269879,ok,-2.3109638751254624,2.3109638751254624
GART,TSP-uniform_triangular-n8-g1000-1,2938.541511912244,2634,0.043201499996939674,0.027416199998697266,0.015785299998242408,0.07746670000778977,ok,11.561940467435232,11.561940467435232
GART,TSP-uniform_triangular-n8-g10000-2,19498.45646882784,23059,0.030399299997952767,0.024370500002987683,0.006028799994965084,0.36064290000649635,ok,-15.441014489666333,15.441014489666333
GART,TSP-uniform_triangular-n8-g1000-4,2183.7890431492915,2204,0.035640599991893396,0.01310909999301657,0.022531499998876825,0.16488850000314415,ok,-0.9170125612844147,0.9170125612844147
GART,TSP-uniform_triangular-n8-g10000-3,22229.491296177497,24132,0.024975100008305162,0.021938500009127893,0.0030365999991772696,0.5603211999987252,ok,-7.883758925171983,7.883758925171983
GART,TSP-uniform_triangular-n8-g10000-5,24137.368822314853,24747,0.03072539999266155,0.025270099999033846,0.005455299993627705,0.4846646999940276,ok,-2.4634548740661377,2.4634548740661377
GART,TSP-uniform_triangular-n8-g1000-5,2302.0544306106053,2469,0.045317700001760386,0.02981310000177473,0.015504599999985658,0.29106570000294596,ok,-6.761667451980344,6.761667451980344
GART,TSP-uniform_triangular-n8-g10000-1,25400.375548980333,25581,0.0465433000063058,0.04137020000780467,0.0051730999985011294,0.2791293000045698,ok,-0.7060883117144232,0.7060883117144232
GART,TSP-uniform_triangular-n700-g1000-3,20254.362949449183,18323,0.09916949999751523,0.09208010000293143,0.0070893999945838004,5.669278500005021,ok,10.540648089555113,10.540648089555113
GART,TSP-uniform_triangular-n8-g10000-4,28915.958088031908,27073,0.04246340000827331,0.03574940000544302,0.006714000002830289,0.4745131000090623,ok,6.807365596837839,6.807365596837839
GART,TSP-uniform_triangular-n8-g1000-3,2271.5757983997596,2134,0.04872820001037326,0.04420500001288019,0.004523199997493066,0.2708143000054406,ok,6.446850909079645,6.446850909079645
GART,TSP-uniform_triangular-n700-g1000-5,20389.400701671475,18345,0.11099790000298526,0.1023344000132056,0.008663499989779666,138.67181749999872,ok,11.144184800607658,11.144184800607658
GART,TSP-uniform_triangular-n700-g10000-3,192885.0439067837,180331,0.10091969999484718,0.08876179999788292,0.012157899996964261,6.642513899991172,ok,6.961667104814877,6.961667104814877
GART,TSP-uniform_triangular-n80-g1000-2,6133.779231330275,6256,0.040984899998875335,0.026834399992367253,0.014150500006508082,0.37982100000954233,ok,-1.953656788198925,1.953656788198925
GART,TSP-uniform_triangular-n700-g1000-2,20108.791351790183,18151,0.11716550000710413,0.11158670000440907,0.005578800002695061,4.003154899997753,ok,10.78613493355839,10.78613493355839
GART,TSP-uniform_triangular-n80-g1000-4,6293.654241548126,6371,0.04126159999577794,0.03664849999768194,0.004613099998096004,0.8551331000053324,ok,-1.2140285426443844,1.2140285426443844
GART,TSP-uniform_triangular-n700-g1000-1,19996.164280901008,18184,0.1245550000021467,0.10877409999375232,0.015780900008394383,5.489431999987573,ok,9.96570766003634,9.96570766003634
GART,TSP-uniform_triangular-n80-g1000-1,6179.941154580131,6207,0.04088819999014959,0.026757399988127872,0.014130800002021715,0.28403990001243073,ok,-0.43594079941789443,0.43594079941789443
GART,TSP-uniform_triangular-n700-g1000-4,19710.68451303885,17884,0.11539950000587851,0.10610439999436494,0.009295100011513568,9.668563100000028,ok,10.214071309767672,10.214071309767672
GART,TSP-uniform_triangular-n80-g1000-3,6263.182521548841,6364,0.040145499995560385,0.03365219999977853,0.006493299995781854,0.33627529999648686,ok,-1.5841841365675573,1.5841841365675573
GART,TSP-uniform_triangular-n700-g10000-2,193975.19862233067,182013,0.10794879999593832,0.10136459999193903,0.006584200003999285,6.5827489999937825,ok,6.572167165164397,6.572167165164397
GART,TSP-uniform_triangular-n80-g10000-3,63870.15521306209,59691,0.033653699996648356,0.025814599997829646,0.00783909999881871,0.4073850999993738,ok,7.001315463071638,7.001315463071638
GART,TSP-uniform_triangular-n700-g10000-5,187080.70702818633,177837,0.10454240000399295,0.09781040000962093,0.006731999994372018,3.367106400008197,ok,5.19785366835154,5.19785366835154
GART,TSP-uniform_triangular-n80-g1000-5,7093.039200708676,6905,0.04836650000652298,0.041041800010134466,0.007324699996388517,0.17145690000324976,ok,2.723232450523906,2.723232450523906
GART,TSP-uniform_triangular-n80-g10000-2,61207.47990676621,60470,0.04521810000005644,0.041790100003709085,0.003427999996347353,0.5580118999932893,ok,1.2195798028215805,1.2195798028215805
GART,TSP-uniform_triangular-n700-g10000-4,191999.40974816983,181002,0.11858620001294184,0.11165080001228489,0.006935400000656955,6.1015310999937356,ok,6.075849851476684,6.075849851476684
GART,TSP-uniform_triangular-n700-g10000-1,187482.58307839336,176040,0.13411220000125468,0.1283796999923652,0.005732500008889474,9.548518799987505,ok,6.499990387635403,6.499990387635403
GART,TSP-uniform_triangular-n80-g10000-1,74693.59884365578,71653,0.048327800002880394,0.042557599997962825,0.0057702000049175695,0.1281788000051165,ok,4.243505287504755,4.243505287504755
GART,TSP-uniform_triangular-n80-g10000-4,63173.128863616505,60580,0.04872189999150578,0.04494009999325499,0.00378179999825079,0.1635413000039989,ok,4.280503241361018,4.280503241361018
GART,TSP-uniform_triangular-n80-g10000-5,66179.76588793946,61542,0.06781500000215601,0.049256800004513934,0.018558199997642078,0.10587129999476019,ok,7.535936251567154,7.535936251567154
GART,TSP-uniform_triangular-n90-g1000-1,6818.405211762772,6943,0.04167649999726564,0.04010959999868646,0.0015668999985791743,0.24918470000557136,ok,-1.7945382145647182,1.7945382145647182
GART,TSP-uniform_triangular-n90-g1000-4,6450.047092117074,6651,0.05125039999256842,0.0402168000000529,0.01103359999251552,0.6170681999938097,ok,-3.0213938938945484,3.0213938938945484
GART,TSP-uniform_triangular-n90-g1000-5,6427.48264490073,6706,0.05276239999511745,0.04645670000172686,0.00630569999339059,0.1594521000079112,ok,-4.153256115408148,4.153256115408148
GART,TSP-uniform_triangular-n90-g10000-3,69902.99313960141,68097,0.04856189999554772,0.039721900000586174,0.008839999994961545,0.8171608000120614,ok,2.652089136968463,2.652089136968463
GART,TSP-uniform_triangular-n90-g1000-2,6642.3718965470625,6475,0.06264489999739453,0.047921699995640665,0.014723200001753867,0.18472340000153054,ok,2.584894155166989,2.584894155166989
GART,TSP-uniform_triangular-n90-g10000-2,74543.68782187958,70791,0.0606089999928372,0.05406609999772627,0.006542899995110929,2.124446200003149,ok,5.301080394230306,5.301080394230306
GART,TSP-uniform_triangular-n90-g10000-1,61260.025523175944,58861,0.061006399992038496,0.046053300000494346,0.01495309999154415,0.11604629999783356,ok,4.075747138471899,4.075747138471899
GART,TSP-uniform_triangular-n90-g1000-3,6992.101259644196,7056,0.06402320000051986,0.055106800005887635,0.00891639999463223,0.2774613999936264,ok,-0.9055943927976753,0.9055943927976753
GART,TSP-uniform_triangular-n90-g10000-4,69888.92891141523,66666,0.06223730000783689,0.04938949999632314,0.012847800011513755,0.46317860000999644,ok,4.834441711539967,4.834441711539967
GART,TSP-uniform_triangular-n800-g1000-2,21276.62889793068,19286,0.09254539999528788,0.08715819999633823,0.005387199998949654,6.982036899993545,ok,10.321626557765638,10.321626557765638
GART,TSP-uniform_triangular-n800-g1000-5,20968.712849626983,18981,0.08932670000649523,0.08731790000456385,0.0020088000019313768,12.430766299992683,ok,10.472118695679802,10.472118695679802
GART,TSP-uniform_triangular-n800-g1000-3,21413.98875148056,19373,0.09750429999257904,0.0928012999938801,0.004702999998698942,4.906467000007979,ok,10.535222998402723,10.535222998402723
GART,TSP-uniform_triangular-n90-g10000-5,70452.06204354178,69270,0.05005119999987073,0.04345560001092963,0.006595599988941103,0.621979100003955,ok,1.7064559600718645,1.7064559600718645
GART,TSP-uniform_triangular-n800-g10000-4,199915.58511104336,189302,0.11017780000111088,0.10527600000204984,0.004901799999061041,10.015357299998868,ok,5.606694652482994,5.606694652482994
GART,TSP-uniform_triangular-n800-g10000-5,206199.06794172074,192954,0.107079800000065,0.10160890000406653,0.005470899995998479,7.735573900019517,ok,6.864365569887508,6.864365569887508
GART,TSP-x_central-n10-g1000-1,2469.99751639257,2584,0.013249399999040179,0.009184700000332668,0.0040646999987075105,0.04906819999450818,ok,-4.411860820720971,4.411860820720971
GART,TSP-uniform_triangular-n800-g10000-2,206746.586764391,193723,0.11795080000592861,0.10921260000031907,0.008738200005609542,9.740613000001758,ok,6.722788086283502,6.722788086283502
GART,TSP-uniform_triangular-n800-g10000-1,197466.3603028836,188238,0.11397169998963363,0.10213600000133738,0.011835699988296255,6.105051599995932,ok,4.9024959375278145,4.9024959375278145
GART,TSP-uniform_triangular-n800-g1000-4,21886.672345986473,19568,0.12234480000915937,0.12077170000702608,0.0015731000021332875,9.366235900000902,ok,11.849306755858919,11.849306755858919
GART,TSP-uniform_triangular-n800-g1000-1,21723.540057944287,19768,0.1488933999935398,0.13777760000084527,0.01111579999269452,11.530591999995522,ok,9.892452741523101,9.892452741523101
GART,TSP-x_central-n10-g1000-2,2839.9964524871057,2866,0.028016500000376254,0.01860589999705553,0.009410600003320724,0.06476759999350179,ok,-0.9073114973096417,0.9073114973096417
GART,TSP-uniform_triangular-n800-g10000-3,204150.5288052067,190844,0.1412024999881396,0.1337327999935951,0.007469699994544499,266.0861375999957,ok,6.972463795145095,6.972463795145095
GART,TSP-x_central-n10-g10000-3,29295.294324954033,29981,0.03449440000986215,0.018374699997366406,0.01611970001249574,0.04517219999979716,ok,-2.2871341017509987,2.2871341017509987
GART,TSP-x_central-n10-g10000-2,26967.093152394424,25768,0.039692799997283146,0.03077439998742193,0.008918400009861216,0.038138099989737384,ok,4.653419560673796,4.653419560673796
GART,TSP-x_central-n10-g1000-3,2350.792453372967,2226,0.03959680000843946,0.02598310000030324,0.01361370000813622,0.08083089999854565,ok,5.606129980816126,5.606129980816126
GART,TSP-x_central-n10-g10000-5,27721.293769405147,27001,0.03127880000101868,0.024232800002209842,0.007045999998808838,0.037459200000739656,ok,2.667655899430195,2.667655899430195
GART,TSP-x_central-n10-g10000-4,26365.529460046117,25324,0.0461459000071045,0.03875690000131726,0.0073890000057872385,0.039530499998363666,ok,4.11281574808923,4.11281574808923
GART,TSP-x_central-n10-g10000-1,20476.403061449608,24763,0.04515769999125041,0.039736399994581006,0.005421299996669404,0.04182450000371318,ok,-17.31049121088072,17.31049121088072
GART,TSP-x_central-n10-g1000-4,2906.6738224980927,2785,0.05288409999047872,0.04792219999944791,0.004961899991030805,0.042448699998203665,ok,4.3688984738992,4.3688984738992
GART,TSP-uniform_triangular-n900-g1000-3,22745.504878362775,20533,0.09775240000453778,0.09298719999787863,0.004765200006659143,228.70328859999427,ok,10.7753610206145,10.7753610206145
GART,TSP-x_central-n100-g1000-1,6868.053615726803,6810,0.05063949999748729,0.045913599999039434,0.004725899998447858,0.23730200000863988,ok,0.8524760018620176,0.8524760018620176
GART,TSP-x_central-n10-g1000-5,3057.2482137021934,3056,0.04698189999908209,0.04348320000281092,0.0034986999962711707,0.0849168999993708,ok,0.040844689207900034,0.040844689207900034
GART,TSP-x_central-n100-g10000-1,71117.17267945538,69189,0.021585100010270253,0.017933600000105798,0.0036515000101644546,1.7534918000019388,ok,2.7868196959854648,2.7868196959854648
GART,TSP-uniform_triangular-n900-g10000-4,218710.42052367853,208033,0.1004088000045158,0.09721659999922849,0.0031922000052873045,20.23329139998532,ok,5.132560951232994,5.132560951232994
GART,TSP-uniform_triangular-n900-g10000-1,216456.70121269196,203686,0.10503009999229107,0.10062549999565817,0.004404599996632896,4.311926099995617,ok,6.269798225058157,6.269798225058157
GART,TSP-uniform_triangular-n900-g1000-2,22667.795758857133,20243,0.12889310000173282,0.12071410000498872,0.008178999996744096,9.895417499996256,ok,11.978440739303133,11.978440739303133
GART,TSP-x_central-n100-g1000-4,6603.730651277043,6580,0.03533290000632405,0.028516300008050166,0.006816599998273887,0.3278513999975985,ok,0.3606481956997394,0.3606481956997394
GART,TSP-uniform_triangular-n900-g1000-1,22523.903133476353,20378,0.1411742000054801,0.1352162999974098,0.005957900008070283,8.067698500002734,ok,10.530489417393037,10.530489417393037
GART,TSP-x_central-n100-g1000-3,6817.888448288309,6900,0.04796080000232905,0.03878029999032151,0.009180500012007542,0.27918379999755416,ok,-1.1900224885752375,1.1900224885752375
GART,TSP-x_central-n100-g1000-2,6593.9844605129665,6490,0.05227490000834223,0.03942440000537317,0.012850500002969056,0.4620758999953978,ok,1.6022258938823808,1.6022258938823808
GART,TSP-uniform_triangular-n900-g10000-2,215734.00941585813,205376,0.12628710000717547,0.10351470000750851,0.02277239999966696,11.75389239998185,ok,5.043437118192064,5.043437118192064
GART,TSP-x_central-n100-g1000-5,6980.901020366183,6703,0.047680900010163896,0.04147370001010131,0.006207200000062585,0.25569359998917207,ok,4.145920041267832,4.145920041267832
GART,TSP-uniform_triangular-n900-g1000-4,22971.252936947967,20728,0.13932529999874532,0.1304342999937944,0.00889100000495091,7.775877199994284,ok,10.822331806966263,10.822331806966263
GART,TSP-uniform_triangular-n900-g1000-5,22639.03589177887,20530,0.13346769999770913,0.1198724999994738,0.01359519999823533,54.39791149999655,ok,10.272946379828879,10.272946379828879
GART,TSP-x_central-n100-g10000-2,64976.78420789516,64732,0.04837309999857098,0.04531039998983033,0.0030627000087406486,0.9099490999942645,ok,0.3781502315626862,0.3781502315626862
GART,TSP-x_central-n100-g10000-3,72054.66645667457,69079,0.04488190000120085,0.03751949999423232,0.007362400006968528,0.8462066999927629,ok,4.307628160040786,4.307628160040786
GART,TSP-x_central-n100-g10000-5,68910.70573678696,67007,0.041022900011739694,0.0349597000022186,0.006063200009521097,0.13793409999925643,ok,2.841055019306873,2.841055019306873
GART,TSP-uniform_triangular-n900-g10000-3,212652.75595200437,200020,0.13952259998768568,0.13685319999058265,0.002669399997103028,10.554437599988887,ok,6.31574640136205,6.31574640136205
GART,TSP-x_central-n100-g10000-4,71306.61580483484,68331,0.05198349998681806,0.049277499987510964,0.002705999999307096,0.2717040999996243,ok,4.354708411752856,4.354708411752856
GART,TSP-uniform_triangular-n900-g10000-5,219066.07370265655,206129,0.1437006000051042,0.1352465999952983,0.008454000009805895,21.222674599994207,ok,6.276202621977765,6.276202621977765
GART,TSP-x_central-n20-g1000-1,3454.2562977949333,3805,0.019138400006340817,0.016620499998680316,0.0025179000076605007,0.1573733999975957,ok,-9.217968520501095,9.217968520501095
GART,TSP-x_central-n20-g10000-1,28758.422711884472,34795,0.03145070000027772,0.019193900006939657,0.012256799993338063,0.04291269999521319,ok,-17.348979129517254,17.348979129517254
GART,TSP-x_central-n20-g1000-5,3075.1785129752193,2980,0.03806269999768119,0.022035899994079955,0.016026800003601238,0.15349910000804812,ok,3.193909831383198,3.193909831383198
GART,TSP-x_central-n20-g10000-2,36816.79853884381,36505,0.03346040000906214,0.024517900004866533,0.008942500004195608,0.04671260000031907,ok,0.8541255686722643,0.8541255686722643
GART,TSP-x_central-n20-g1000-2,3597.2925159910496,3445,0.049695099995005876,0.04325889999745414,0.006436199997551739,0.1566205999988597,ok,4.42068261222205,4.42068261222205
GART,TSP-x_central-n20-g1000-4,3280.814221386167,3496,0.04051550000440329,0.02534429999650456,0.015171200007898733,0.14981360000092536,ok,-6.155199617100487,6.155199617100487
GART,TSP-x_central-n20-g1000-3,3483.306099925568,3474,0.04541750000498723,0.03907370001252275,0.006343799992464483,0.15289179999672342,ok,0.2678785240520468,0.2678785240520468
GART,TSP-x_central-n20-g10000-4,31517.82402070545,34516,0.04613390000304207,0.03699240001151338,0.00914149999152869,0.04313229999388568,ok,-8.686336711364435,8.686336711364435
GART,TSP-x_central-n20-g10000-3,32109.544191226607,30141,0.04553640000813175,0.03453810000792146,0.010998300000210293,0.0960930000001099,ok,6.531117717483186,6.531117717483186
GART,TSP-x_central-n20-g10000-5,32969.933403387135,33005,0.04439219999767374,0.03590499999700114,0.008487200000672601,0.043387300000176765,ok,-0.1062463160517055,0.1062463160517055
GART,TSP-x_central-n1000-g1000-2,22814.174602097446,20370,0.12009130000660662,0.11686910000571515,0.003222200000891462,9.945615799995721,ok,11.998893481087118,11.998893481087118
GART,TSP-x_central-n200-g1000-1,10838.736720172843,9948,0.06581489999371115,0.06352929999411572,0.0022855999995954335,2.292908699993859,ok,8.953927625380407,8.953927625380407
GART,TSP-x_central-n1000-g10000-1,215670.15792627452,204166,0.11051909999514464,0.1013163000025088,0.009202799992635846,16.461308400001144,ok,5.634707995589139,5.634707995589139
GART,TSP-x_central-n1000-g10000-3,215150.4378984398,204355,0.10603699999046512,0.10175289999460801,0.004284099995857105,6.575648700003512,ok,5.282688409111493,5.282688409111493
GART,TSP-x_central-n1000-g1000-3,23301.739444981293,20853,0.13296850000915583,0.11615640000673011,0.016812100002425723,11.459918099993956,ok,11.742864072226023,11.742864072226023
GART,TSP-x_central-n200-g1000-2,9489.845338752324,9044,0.06244360000710003,0.051663500009453855,0.010780099997646175,0.9782071000081487,ok,4.9297361648863784,4.9297361648863784
GART,TSP-x_central-n200-g10000-1,103366.06483480947,97936,0.053232699996442534,0.04742180000175722,0.005810899994685315,2.209428999994998,ok,5.544503384669039,5.544503384669039
GART,TSP-x_central-n1000-g1000-1,22812.97935505526,20232,0.1460397000046214,0.1401423000061186,0.005897399998502806,18.986079299997073,ok,12.756916543373173,12.756916543373173
GART,TSP-x_central-n1000-g1000-4,22733.483400913272,20537,0.1304587999911746,0.11224349999974947,0.018215299991425127,13.117404799995711,ok,10.695249554040377,10.695249554040377
GART,TSP-x_central-n1000-g10000-5,211826.39477987782,202450,0.10694250000233296,0.10084169999754522,0.006100800004787743,11.06599180001649,ok,4.631461980675636,4.631461980675636
GART,TSP-x_central-n30-g1000-2,4196.059759723367,4135,0.019362699997145683,0.012439400001312606,0.0069232999958330765,0.0892628000001423,ok,1.4766568252325822,1.4766568252325822
GART,TSP-x_central-n200-g1000-3,9954.874476602045,9515,0.06750130000000354,0.057585000002291054,0.009916299997712485,4.1945337999932235,ok,4.62295824069411,4.62295824069411
GART,TSP-x_central-n200-g1000-5,9264.224465700141,8834,0.06527669999923091,0.059685799991711974,0.00559090000751894,1.6524760999891441,ok,4.870098094862362,4.870098094862362
GART,TSP-x_central-n30-g1000-1,4296.433289166266,4052,0.02985679999983404,0.02081950000138022,0.009037299998453818,0.05937370000174269,ok,6.032410887617624,6.032410887617624
GART,TSP-x_central-n200-g10000-2,91140.90205309175,86972,0.07221669999125879,0.05750830000033602,0.014708399990922771,0.5911682000005385,ok,4.793384138678825,4.793384138678825
GART,TSP-x_central-n200-g10000-5,100259.6989797283,95591,0.05741209999541752,0.054065299991634674,0.003346800003782846,3.163755500005209,ok,4.884036132824536,4.884036132824536
GART,TSP-x_central-n1000-g10000-2,215768.9975827494,204313,0.15307689999463037,0.14438159999554045,0.008695299999089912,12.821099799999502,ok,5.607082066608295,5.607082066608295
GART,TSP-x_central-n200-g1000-4,10051.79167430027,9379,0.08646999999473337,0.07290990000183228,0.013560099992901087,1.0917949000140652,ok,7.1733838820798566,7.1733838820798566
GART,TSP-x_central-n200-g10000-3,99044.29884748995,93922,0.07694240000273567,0.06494789999851491,0.011994500004220754,1.2030369999993127,ok,5.453779569738662,5.453779569738662
GART,TSP-x_central-n30-g1000-3,4033.15349221881,4075,0.035122799992677756,0.025110899994615465,0.01001189999806229,0.11194909999903757,ok,-1.0269081664095756,1.0269081664095756
GART,TSP-x_central-n1000-g1000-5,23066.82786412832,20631,0.14908429999195505,0.1468620999949053,0.0022221999970497563,34.49818020001112,ok,11.806639833882612,11.806639833882612
GART,TSP-x_central-n200-g10000-4,94366.83467471958,88932,0.06756220001261681,0.06446250001317821,0.0030996999994385988,0.9584848999948008,ok,6.111225064903045,6.111225064903045
GART,TSP-x_central-n1000-g10000-4,217733.44460534703,205450,0.15121569999610074,0.14377779999631457,0.007437899999786168,6.164587799998117,ok,5.978800002602594,5.978800002602594
