model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,gap_pct,abs_gap_pct
Neural_V3,TSP-uniform_triangular-n5-g1000-5,2520.502991189329,2419,0.25336779999997816,0.07513489999837475,0.1782329000016034,0.0855209000001195,4.196072393109917,4.196072393109917
Neural_V3,TSP-uniform_triangular-n400-g10000-4,136871.91147166985,136495,0.3997439000013401,0.16744950000065728,0.2322944000006828,5.1945746000128565,0.2761357351330475,0.2761357351330475
Neural_V3,TSP-uniform_triangular-n5-g10000-5,25488.432345458306,26796,0.2648713999988104,0.04215900000053807,0.2227123999982723,0.1563442999904509,-4.879712100842267,4.879712100842267
Neural_V3,TSP-uniform_triangular-n5-g10000-1,18596.879458031704,18755,0.2606144999990647,0.04996399999799905,0.21065050000106567,0.2373479000088991,-0.8430847345683582,0.8430847345683582
Neural_V3,TSP-uniform_triangular-n50-g1000-1,5342.777847839338,5394,0.3254213000036543,0.07850380000309087,0.24691750000056345,0.2162692999991122,-0.9496134994560921,0.9496134994560921
Neural_V3,TSP-uniform_triangular-n50-g1000-3,5089.706170614628,5124,0.30961540000134846,0.06167080000159331,0.24794459999975516,0.1021602999971946,-0.6692784813694808,0.6692784813694808
Neural_V3,TSP-uniform_triangular-n50-g1000-4,4857.1290036831215,5083,0.27463889999853563,0.062375399997108616,0.21226350000142702,0.089208100005635,-4.4436552492008365,4.4436552492008365
Neural_V3,TSP-uniform_triangular-n5-g10000-3,17895.040191047003,17033,0.23736920000010286,0.05907440000009956,0.1782948000000033,0.1565353999903891,5.06100035840429,5.06100035840429
Neural_V3,TSP-uniform_triangular-n50-g10000-1,49679.049114228124,50423,0.2487665000007837,0.04961159999947995,0.19915490000130376,0.1575871000095503,-1.4754197207065736,1.4754197207065736
Neural_V3,TSP-uniform_triangular-n5-g10000-4,17542.397549391688,17232,0.2815474000017275,0.029602900001918897,0.2519444999998086,0.2638720000104513,1.8012856858849107,1.8012856858849107
Neural_V3,TSP-uniform_triangular-n50-g1000-5,5113.64654485351,5259,0.3152190999935556,0.06939909999709926,0.24581999999645632,0.0692836999951396,-2.763899128094504,2.763899128094504
Neural_V3,TSP-uniform_triangular-n50-g1000-2,4682.959613588901,4766,0.28740490000200225,0.05976659999942058,0.22763830000258167,0.0953615000034915,-1.7423496938963188,1.7423496938963188
Neural_V3,TSP-uniform_triangular-n50-g10000-3,54377.1763544669,53897,0.34721580000041286,0.06786560000182362,0.27935019999858923,0.1187937000067904,0.8909148087405628,0.8909148087405628
Neural_V3,TSP-uniform_triangular-n50-g10000-2,49426.786303097215,50370,0.3318176999964635,0.0744221999993897,0.2573954999970738,0.3083958000061102,-1.872570373045037,1.872570373045037
Neural_V3,TSP-uniform_triangular-n500-g1000-2,16117.246744796372,16061,0.4457282000039413,0.15545560000100522,0.2902726000029361,4.310285699990345,0.3502069908248041,0.3502069908248041
Neural_V3,TSP-uniform_triangular-n50-g10000-5,46598.79658166135,47770,0.2606892000003427,0.09134389999962877,0.1693453000007139,0.1423184000013861,-2.4517551147972565,2.4517551147972565
Neural_V3,TSP-uniform_triangular-n50-g10000-4,53048.19833265854,53406,0.29233709999971325,0.08275919999869075,0.2095779000010225,0.3292180999997072,-0.6699652985459694,0.6699652985459694
Neural_V3,TSP-uniform_triangular-n500-g1000-4,15459.415153156257,15434,0.3008795000023383,0.15624360000219895,0.14463590000013937,5.538398000004236,0.16466990512023172,0.16466990512023172
Neural_V3,TSP-uniform_triangular-n500-g10000-2,156680.4154143451,154814,0.35242789999756496,0.16369859999758773,0.18872929999997723,2.622363100002985,1.2055856798126148,1.2055856798126148
Neural_V3,TSP-uniform_triangular-n500-g10000-1,155934.52346725014,155159,0.33297980000133975,0.15117090000057942,0.18180890000076033,4.280106500009424,0.499824997099839,0.499824997099839
Neural_V3,TSP-uniform_triangular-n500-g1000-3,15152.599987943959,15017,0.37934219999806373,0.20644819999870379,0.17289399999935995,2.912811000001966,0.9029765462073563,0.9029765462073563
Neural_V3,TSP-uniform_triangular-n500-g1000-5,15169.616381313286,15196,0.2922887999993691,0.14338629999838304,0.14890250000098604,5.67578869999852,-0.17362212876226518,0.17362212876226518
Neural_V3,TSP-uniform_triangular-n60-g1000-1,5616.474967908121,5705,0.2215996000013547,0.03634130000136793,0.18525829999998678,0.2479909000103362,-1.5517095896911384,1.5517095896911384
Neural_V3,TSP-uniform_triangular-n500-g1000-1,15544.540465308824,15491,0.4091593000011926,0.20194980000087526,0.20720950000031735,5.692511699991883,0.34562304117761555,0.34562304117761555
Neural_V3,TSP-uniform_triangular-n60-g1000-3,5710.19788601898,5692,0.261329900000419,0.053807600001164246,0.20752229999925476,0.1238811000075656,0.3197098738401295,0.3197098738401295
Neural_V3,TSP-uniform_triangular-n500-g10000-3,155408.84785662705,156205,0.383519899998646,0.19019549999939045,0.19332439999925555,5.235114100010833,-0.5096841607969977,0.5096841607969977
Neural_V3,TSP-uniform_triangular-n60-g10000-1,55031.360299349966,55239,0.31560779999927036,0.12365019999924698,0.19195760000002338,0.1375671999994665,-0.37589330120030007,0.37589330120030007
Neural_V3,TSP-uniform_triangular-n60-g1000-5,5466.972712707327,5689,0.3335981999989599,0.1182714999995369,0.215326699999423,0.080947800001013,-3.9027471839105736,3.9027471839105736
Neural_V3,TSP-uniform_triangular-n500-g10000-4,147851.2876876767,148726,0.39838629999940167,0.17960759999914444,0.21877870000025723,7.273675799995544,-0.5881367832949876,0.5881367832949876
Neural_V3,TSP-uniform_triangular-n60-g1000-2,5321.345716319676,5323,0.27400329999727546,0.09421859999929438,0.17978469999798108,0.1332729999994626,-0.031078032694415086,0.031078032694415086
Neural_V3,TSP-uniform_triangular-n500-g10000-5,153807.70207960348,154892,0.46557250000114436,0.20756080000137445,0.2580116999997699,3.025432800000999,-0.7000348116084255,0.7000348116084255
Neural_V3,TSP-uniform_triangular-n60-g1000-4,5783.098745001728,5778,0.4038083000014012,0.15723520000028657,0.24657310000111465,0.0757584000093629,0.08824411564084934,0.08824411564084934
Neural_V3,TSP-uniform_triangular-n60-g10000-2,60875.2822775284,61276,0.37017529999866383,0.10617989999809652,0.2639954000005673,0.1302900000009685,-0.6539554188778637,0.6539554188778637
Neural_V3,TSP-uniform_triangular-n60-g10000-3,54363.27504727619,52534,0.3397208000023966,0.09853540000040084,0.24118540000199573,0.1117649000079836,3.4820783631099688,3.4820783631099688
Neural_V3,TSP-uniform_triangular-n60-g10000-4,51379.902281568604,54532,0.3528729999998177,0.07005589999971562,0.2828171000001021,0.6207149999972899,-5.780271617456532,5.780271617456532
Neural_V3,TSP-uniform_triangular-n60-g10000-5,54456.07824786388,55930,0.3134606999992684,0.06821590000254218,0.24524479999672621,0.1520259999961126,-2.635297250377473,2.635297250377473
Neural_V3,TSP-uniform_triangular-n600-g1000-3,16839.349134552514,16736,0.4030743000039365,0.18368950000149198,0.21938480000244454,3.024464399990393,0.6175258995728635,0.6175258995728635
Neural_V3,TSP-uniform_triangular-n70-g1000-3,5888.783346078754,6016,0.27158540000164066,0.08732769999915035,0.1842577000024903,6.287103499998921,-2.114638529276027,2.114638529276027
Neural_V3,TSP-uniform_triangular-n600-g1000-1,17140.71902943882,17091,0.4027228000013565,0.20160960000066552,0.201113200000691,7.305737999995472,0.29090766742039753,0.29090766742039753
Neural_V3,TSP-uniform_triangular-n600-g1000-2,17036.585597578396,16999,0.31281200000012177,0.17681290000109584,0.13599909999902593,4.447673999995459,0.22110475662330795,0.22110475662330795
Neural_V3,TSP-uniform_triangular-n600-g10000-2,167912.08989469454,167899,0.4214520000023185,0.22694760000013048,0.19450440000218805,1.981133299996145,0.007796291040767418,0.007796291040767418
Neural_V3,TSP-uniform_triangular-n70-g1000-2,6193.088478402604,6046,0.27726820000316366,0.07212580000123126,0.2051424000019324,0.1288791999977547,2.432822997065893,2.432822997065893
Neural_V3,TSP-uniform_triangular-n600-g1000-4,17201.57909023809,17142,0.39421600000423496,0.2334666000024299,0.16074940000180504,3.4802696999977343,0.3475620711590855,0.3475620711590855
Neural_V3,TSP-uniform_triangular-n70-g1000-1,5816.912175392259,5918,0.29370550000021467,0.12387809999927413,0.16982740000094054,0.2860698999866145,-1.7081416797522966,1.7081416797522966
Neural_V3,TSP-uniform_triangular-n600-g10000-1,169196.14796633023,168165,0.3714092999980494,0.23497280000083265,0.13643649999721674,5.980743899999652,0.6131763246396282,0.6131763246396282
Neural_V3,TSP-uniform_triangular-n70-g1000-4,6190.725811430073,6283,0.2384548999980325,0.09470869999859133,0.14374619999944116,0.1889865999983158,-1.468632636796546,1.468632636796546
Neural_V3,TSP-uniform_triangular-n600-g10000-4,167748.53632030828,168054,0.398978299999726,0.23941679999916232,0.15956150000056368,6.6689427999954205,-0.18176519433736682,0.18176519433736682
Neural_V3,TSP-uniform_triangular-n600-g10000-3,167725.58828458964,167523,0.4056870999993407,0.23984319999726722,0.1658439000020735,7.21799689999898,0.12093162406931661,0.12093162406931661
Neural_V3,TSP-uniform_triangular-n600-g1000-5,17065.857166333324,16864,0.45553320000180975,0.2729971000007936,0.18253610000101617,7.462122099997941,1.196970862982235,1.196970862982235
Neural_V3,TSP-uniform_triangular-n70-g1000-5,6013.985162645797,5831,0.3165285000031872,0.10267820000080974,0.21385030000237748,0.1705747000087285,3.138143760003373,3.138143760003373
Neural_V3,TSP-uniform_triangular-n600-g10000-5,173035.50990803196,171914,0.43037350000304286,0.2436995999996725,0.18667390000337036,4.205813799999305,0.652366827618439,0.652366827618439
Neural_V3,TSP-uniform_triangular-n70-g10000-2,57502.6117778569,58121,0.3345776999994996,0.09663910000017495,0.23793859999932465,0.3270340000017313,-1.0639669347449248,1.0639669347449248
Neural_V3,TSP-uniform_triangular-n70-g10000-4,66146.48965786348,65509,0.3147723000001861,0.06372320000082254,0.25104909999936353,0.1868128999922191,0.9731329403035915,0.9731329403035915
Neural_V3,TSP-uniform_triangular-n70-g10000-3,61681.562414079955,61930,0.35525980000238633,0.08152550000158953,0.2737343000007968,0.4564440000103786,-0.40115870486039806,0.40115870486039806
Neural_V3,TSP-uniform_triangular-n70-g10000-1,56106.77983399463,58369,0.45014809999702265,0.12867329999789945,0.3214747999991232,0.2100165000010747,-3.8757219859949092,3.8757219859949092
Neural_V3,TSP-uniform_triangular-n70-g10000-5,60415.354964265614,60645,0.33568079999895417,0.09743449999950826,0.2382462999994459,0.1735551000019768,-0.37867101283598914,0.37867101283598914
Neural_V3,TSP-uniform_triangular-n700-g1000-1,18231.639099828444,18184,0.43491680000079214,0.24966219999987516,0.18525460000091698,5.489431999987573,0.26198361102312007,0.26198361102312007
Neural_V3,TSP-uniform_triangular-n700-g1000-2,18349.975753773444,18151,0.3979505999996036,0.2514322999995784,0.1465183000000252,4.003154899997753,1.096224746699598,1.096224746699598
Neural_V3,TSP-uniform_triangular-n8-g1000-4,2083.4124664578712,2204,0.19459070000084466,0.06475180000052205,0.1298389000003226,0.1648885000031441,-5.47130369973361,5.47130369973361
Neural_V3,TSP-uniform_triangular-n8-g1000-1,2834.415195745626,2634,0.20557979999648524,0.04537069999787491,0.16020909999861033,0.0774667000077897,7.6087773631596844,7.6087773631596844
Neural_V3,TSP-uniform_triangular-n8-g1000-3,2090.7057314677745,2134,0.16352180000103544,0.057435099999565864,0.10608670000146958,0.2708143000054406,-2.028784842184887,2.028784842184887
Neural_V3,TSP-uniform_triangular-n700-g10000-1,175726.94502099333,176040,0.40566129999933764,0.28036359999896376,0.12529770000037388,9.548518799987503,-0.17783173086041382,0.17783173086041382
Neural_V3,TSP-uniform_triangular-n700-g1000-4,17873.980323266027,17884,0.3848061999960919,0.28433509999740636,0.10047109999868553,9.668563100000028,-0.056025926716467396,0.056025926716467396
Neural_V3,TSP-uniform_triangular-n8-g10000-1,24960.38068200561,25581,0.20927039999878616,0.07219260000056238,0.13707779999822378,0.2791293000045698,-2.4260948281708736,2.4260948281708736
Neural_V3,TSP-uniform_triangular-n700-g1000-5,18371.751199920516,18345,0.36585760000161827,0.24985930000184453,0.11599829999977374,138.67181749999872,0.14582283957763,0.14582283957763
Neural_V3,TSP-uniform_triangular-n8-g1000-2,2215.8548805178734,2383,0.19865699999718345,0.06511829999726615,0.1335386999999173,0.0531953000026987,-7.014062924134561,7.014062924134561
Neural_V3,TSP-uniform_triangular-n700-g1000-3,18462.831907448166,18323,0.41650319999826024,0.260063399997307,0.15643980000095326,5.669278500005021,0.7631496340564646,0.7631496340564646
Neural_V3,TSP-uniform_triangular-n700-g10000-3,182651.8325074663,180331,0.4268322999996599,0.27392239999971935,0.15290989999994054,6.642513899991172,1.2869847710411888,1.2869847710411888
Neural_V3,TSP-uniform_triangular-n8-g10000-2,21974.51730920629,23059,0.26829759999964153,0.07440439999845694,0.1938932000011846,0.3606429000064963,-4.7030777171330485,4.7030777171330485
Neural_V3,TSP-uniform_triangular-n700-g10000-5,177384.6617986232,177837,0.4704552000039257,0.309546100001171,0.1609091000027547,3.367106400008197,-0.25435550609648905,0.25435550609648905
Neural_V3,TSP-uniform_triangular-n700-g10000-2,183554.72780830588,182013,0.4501474999997299,0.2633609000004071,0.1867865999993228,6.582748999993783,0.8470426883276894,0.8470426883276894
Neural_V3,TSP-uniform_triangular-n8-g1000-5,2244.756061394527,2469,0.30704680000417284,0.11801760000162176,0.18902920000255108,0.2910657000029459,-9.082379044369096,9.082379044369096
Neural_V3,TSP-uniform_triangular-n700-g10000-4,181368.05006137808,181002,0.45189579999714624,0.2641898999972909,0.18770589999985532,6.101531099993736,0.2022353683263583,0.2022353683263583
Neural_V3,TSP-uniform_triangular-n8-g10000-3,21384.911172772292,24132,0.3938835000008112,0.1321487999994133,0.26173470000139787,0.5603211999987252,-11.38359368153368,11.38359368153368
Neural_V3,TSP-uniform_triangular-n8-g10000-4,29260.696896973604,27073,0.36051880000013625,0.06347760000062408,0.2970411999995122,0.4745131000090623,8.08073319164335,8.08073319164335
Neural_V3,TSP-uniform_triangular-n80-g1000-1,6193.35385346386,6207,0.2721534000011161,0.05219980000038049,0.2199536000007356,0.2840399000124307,-0.2198509189002722,0.2198509189002722
Neural_V3,TSP-uniform_triangular-n8-g10000-5,25852.416077724425,24747,0.3308900999982143,0.04729589999988093,0.28359419999833335,0.4846646999940276,4.466869025435104,4.466869025435104
Neural_V3,TSP-uniform_triangular-n80-g1000-4,6253.863674292501,6371,0.27183270000386983,0.07585350000226754,0.1959792000016023,0.8551331000053324,-1.8385861828205785,1.8385861828205785
Neural_V3,TSP-uniform_triangular-n80-g1000-3,6218.244841726556,6364,0.3002100999983668,0.06689139999798499,0.2333187000003818,0.3362752999964868,-2.2903073267354506,2.2903073267354506
Neural_V3,TSP-uniform_triangular-n80-g10000-1,71357.33774553922,71653,0.2505738000036217,0.07248950000212062,0.1780843000015011,0.1281788000051165,-0.41263067067782466,0.41263067067782466
Neural_V3,TSP-uniform_triangular-n80-g10000-4,59898.09413706958,60580,0.25180019999606884,0.09734079999907408,0.15445939999699476,0.1635413000039989,-1.1256286941736877,1.1256286941736877
Neural_V3,TSP-uniform_triangular-n80-g10000-3,61740.9612459616,59691,0.270474999997532,0.10179249999782769,0.1686824999997043,0.4073850999993738,3.4342886632182346,3.4342886632182346
Neural_V3,TSP-uniform_triangular-n80-g1000-2,6240.696608492586,6256,0.33219110000209184,0.11594239999976708,0.21624870000232477,0.3798210000095423,-0.24461942946633367,0.24461942946633367
Neural_V3,TSP-uniform_triangular-n80-g10000-2,58313.24828074009,60470,0.25895590000072843,0.07465289999890956,0.18430300000181887,0.5580118999932893,-3.566647460327289,3.566647460327289
Neural_V3,TSP-uniform_triangular-n80-g10000-5,62447.74609260701,61542,0.24452259999816306,0.06340569999883883,0.18111689999932423,0.1058712999947601,1.47175277470185,1.47175277470185
Neural_V3,TSP-uniform_triangular-n80-g1000-5,7053.522386037452,6905,0.34291119999761577,0.09810920000018086,0.2448019999974349,0.1714569000032497,2.150939696414942,2.150939696414942
Neural_V3,TSP-uniform_triangular-n800-g1000-3,19534.357426569033,19373,0.5700037999959022,0.33177599999908125,0.23822779999682098,4.906467000007979,0.8328985008467099,0.8328985008467099
Neural_V3,TSP-uniform_triangular-n800-g1000-1,19785.31069657556,19768,0.4578655000041181,0.2713309000027948,0.18653460000132327,11.530591999995522,0.08756928660239503,0.08756928660239503
Neural_V3,TSP-uniform_triangular-n800-g10000-1,188684.17864812104,188238,0.5046206999977585,0.34300079999957234,0.16161989999818616,6.105051599995932,0.23702899952243636,0.23702899952243636
Neural_V3,TSP-uniform_triangular-n800-g1000-4,19827.306689138484,19568,0.5251244999963092,0.3552745999986655,0.16984989999764366,9.366235900000902,1.3251568332915178,1.3251568332915178
Neural_V3,TSP-uniform_triangular-n800-g10000-2,194916.13608213514,193723,0.4814536000012595,0.31755080000220914,0.16390279999905033,9.740613000001758,0.6158979997910113,0.6158979997910113
Neural_V3,TSP-uniform_triangular-n800-g1000-5,19081.115738892368,18981,0.5151484999987588,0.2877152000000933,0.22743329999866546,12.430766299992683,0.5274523939327092,0.5274523939327092
Neural_V3,TSP-uniform_triangular-n800-g1000-2,19394.067556730504,19286,0.572066899996571,0.3660005999990972,0.20606629999747383,6.982036899993545,0.5603419927953142,0.5603419927953142
Neural_V3,TSP-uniform_triangular-n90-g1000-3,6974.481762232864,7056,0.3260884999981499,0.06677669999771751,0.2593118000004324,0.2774613999936264,-1.1553038232303894,1.1553038232303894
Neural_V3,TSP-uniform_triangular-n800-g10000-3,194055.37392675088,190844,0.5273780000024999,0.33916020000106073,0.18821780000143917,266.0861375999957,1.6827219754096951,1.6827219754096951
Neural_V3,TSP-uniform_triangular-n90-g1000-2,6705.412669259961,6475,0.32926519999818993,0.06971939999857568,0.25954579999961425,0.1847234000015305,3.5584968225476623,3.5584968225476623
Neural_V3,TSP-uniform_triangular-n90-g1000-5,6439.473042319475,6706,0.3043006000043533,0.10035030000290135,0.20395030000145198,0.1594521000079112,-3.97445508023449,3.97445508023449
Neural_V3,TSP-uniform_triangular-n90-g1000-1,6926.906405774132,6943,0.2852807000017492,0.08261990000028163,0.20266080000146758,0.2491847000055713,-0.23179597041435113,0.23179597041435113
Neural_V3,TSP-uniform_triangular-n800-g10000-4,190572.69631972167,189302,0.45022980000067037,0.27808100000038394,0.17214880000028643,10.015357299998868,0.671253510116992,0.671253510116992
Neural_V3,TSP-uniform_triangular-n90-g1000-4,6481.868491651624,6651,0.32841589999952703,0.07999009999912232,0.2484258000004047,0.6170681999938097,-2.5429485543283112,2.5429485543283112
Neural_V3,TSP-uniform_triangular-n90-g10000-1,59625.45700494776,58861,0.3398297999992792,0.08111550000103307,0.25871429999824613,0.1160462999978335,1.2987496049128668,1.2987496049128668
Neural_V3,TSP-uniform_triangular-n90-g10000-2,71000.86150015876,70791,0.4474362000000838,0.11943500000052154,0.32800119999956223,2.124446200003149,0.2964522328527079,0.2964522328527079
Neural_V3,TSP-uniform_triangular-n90-g10000-3,66575.74967721461,68097,0.3060315000002447,0.08800580000024638,0.21802569999999832,0.8171608000120614,-2.2339461691196214,2.2339461691196214
Neural_V3,TSP-uniform_triangular-n800-g10000-5,195083.46479318143,192954,0.6118501999990258,0.28409539999847766,0.32775480000054813,7.735573900019517,1.103612670989679,1.103612670989679
Neural_V3,TSP-uniform_triangular-n90-g10000-5,67635.92882833486,69270,0.41835810000338824,0.07763260000137961,0.34072550000200863,0.621979100003955,-2.3589882657212966,2.3589882657212966
Neural_V3,TSP-uniform_triangular-n90-g10000-4,67659.23675391446,66666,0.5090206999993825,0.12952489999952377,0.3794957999998587,0.4631786000099964,1.4898700295719882,1.4898700295719882
Neural_V3,TSP-uniform_triangular-n900-g1000-1,20598.565776738393,20378,0.5245279000009759,0.3118560000002617,0.21267190000071423,8.067698500002734,1.0823720519108488,1.0823720519108488
Neural_V3,TSP-x_central-n10-g1000-1,2505.8453076403034,2584,0.1955945999980031,0.03243809999912628,0.16315649999887682,0.0490681999945081,-3.024562397821075,3.024562397821075
Neural_V3,TSP-x_central-n10-g1000-4,2817.8745405005498,2785,0.21178920000238577,0.048361699999077246,0.16342750000330852,0.0424486999982036,1.1804143806301528,1.1804143806301528
Neural_V3,TSP-x_central-n10-g1000-5,2831.374601608454,3056,0.1949163999997836,0.06537670000034268,0.12953969999944093,0.0849168999993708,-7.350307538990372,7.350307538990372
Neural_V3,TSP-x_central-n10-g1000-2,2789.383373965543,2866,0.24361089999729302,0.0846942999996827,0.15891659999761032,0.0647675999935017,-2.6732946976433047,2.6732946976433047
Neural_V3,TSP-x_central-n10-g1000-3,2400.013945092856,2226,0.24195239999971818,0.0990404000003764,0.1429119999993418,0.0808308999985456,7.817338054485891,7.817338054485891
Neural_V3,TSP-uniform_triangular-n900-g1000-4,20934.457926116487,20728,0.4905801999993855,0.34792599999855156,0.14265420000083395,7.775877199994284,0.996033993228904,0.996033993228904
Neural_V3,TSP-uniform_triangular-n900-g10000-1,204609.4100664332,203686,0.4963010999999824,0.368972100000974,0.12732899999900837,4.311926099995617,0.4533497964676967,0.4533497964676967
Neural_V3,TSP-x_central-n10-g10000-1,23802.61902886297,24763,0.29483040000195615,0.1351064000009501,0.15972400000100606,0.0418245000037131,-3.8782900744539455,3.8782900744539455
Neural_V3,TSP-uniform_triangular-n900-g1000-3,20721.254578862845,20533,0.49544650000098045,0.3633932000011555,0.13205329999982496,228.70328859999427,0.9168391314607945,0.9168391314607945
Neural_V3,TSP-uniform_triangular-n900-g1000-5,20603.374295096306,20530,0.551681599998119,0.3884068000006664,0.16327479999745265,54.39791149999655,0.35740036578814427,0.35740036578814427
Neural_V3,TSP-uniform_triangular-n900-g1000-2,20494.071938381716,20243,0.5659411999986332,0.3989240000009886,0.16701719999764464,9.895417499996256,1.2402901663869776,1.2402901663869776
Neural_V3,TSP-x_central-n10-g10000-2,26059.92112873946,25768,0.24325499999758904,0.08877229999779956,0.15448269999978947,0.0381380999897373,1.1328823685946172,1.1328823685946172
Neural_V3,TSP-uniform_triangular-n900-g10000-5,207813.48191003525,206129,0.5688203999998223,0.3899046999977145,0.17891570000210777,21.222674599994207,0.8171979246177137,0.8171979246177137
Neural_V3,TSP-uniform_triangular-n900-g10000-3,202156.2111315576,200020,0.5802962999987358,0.37973409999904106,0.2005621999996947,10.554437599988889,1.0679987659022045,1.0679987659022045
Neural_V3,TSP-uniform_triangular-n900-g10000-4,208862.1958193533,208033,0.5564674999986892,0.4088085000003048,0.1476589999983844,20.23329139998532,0.3985885986133481,0.3985885986133481
Neural_V3,TSP-uniform_triangular-n900-g10000-2,203845.32984875343,205376,0.6030145999975502,0.36879509999926086,0.2342194999982894,11.75389239998185,-0.7453013746720971,0.7453013746720971
Neural_V3,TSP-x_central-n10-g10000-3,28426.72509128731,29981,0.3491133000025002,0.11327670000173384,0.23583660000076634,0.0451721999997971,-5.184199688845236,5.184199688845236
Neural_V3,TSP-x_central-n10-g10000-4,24982.889168651414,25324,0.3330478999996558,0.11092909999933909,0.2221188000003167,0.0395304999983636,-1.3469863818851116,1.3469863818851116
Neural_V3,TSP-x_central-n10-g10000-5,27422.031917303942,27001,0.432668499997817,0.10551769999801763,0.32715079999979935,0.0374592000007396,1.5593197189139012,1.5593197189139012
Neural_V3,TSP-x_central-n100-g1000-1,7077.120643566636,6810,0.4477182000009634,0.051671500001248205,0.3960466999997152,0.2373020000086398,3.9224764106701366,3.9224764106701366
Neural_V3,TSP-x_central-n100-g1000-2,6650.5516813204795,6490,0.38835009999820613,0.06012179999743239,0.32822830000077374,0.4620758999953978,2.473831761486587,2.473831761486587
Neural_V3,TSP-x_central-n100-g1000-3,6844.020250337572,6900,0.41568180000103894,0.06446370000048773,0.3512181000005512,0.2791837999975541,-0.8113007197453307,0.8113007197453307
Neural_V3,TSP-x_central-n100-g1000-4,6678.4703618778885,6580,0.41280229999756557,0.06584029999794438,0.3469619999996212,0.3278513999975985,1.4965100589344762,1.4965100589344762
Neural_V3,TSP-x_central-n100-g10000-4,69287.5200504703,68331,0.46990980000191485,0.0791508000002068,0.39075900000170805,0.2717040999996243,1.3998332388963943,1.3998332388963943
Neural_V3,TSP-x_central-n100-g1000-5,6783.789023418103,6703,0.38361670000085724,0.07645330000013928,0.30716340000071796,0.255693599989172,1.2052666480397312,1.2052666480397312
Neural_V3,TSP-x_central-n100-g10000-1,67612.56560693045,69189,0.43832409999959054,0.09112649999951827,0.34719760000007227,1.7534918000019388,-2.2784465638606526,2.2784465638606526
Neural_V3,TSP-x_central-n100-g10000-2,63772.57214727495,64732,0.38887120000072173,0.0659032000003208,0.32296800000040093,0.9099490999942644,-1.4821538848252023,1.4821538848252023
Neural_V3,TSP-x_central-n100-g10000-3,70941.56775532608,69079,0.40219259999867063,0.10251539999808301,0.2996772000005876,0.8462066999927629,2.6962865057775525,2.6962865057775525
Neural_V3,TSP-x_central-n100-g10000-5,67438.32605685816,67007,0.4122620999987703,0.08435719999761204,0.32790490000115824,0.1379340999992564,0.6437029815663451,0.6437029815663451
Neural_V3,TSP-x_central-n1000-g1000-4,20599.9185519711,20537,0.6994680000025255,0.5334000000002561,0.1660680000022694,13.117404799995713,0.30636681098066454,0.30636681098066454
Neural_V3,TSP-x_central-n1000-g1000-5,20710.908253516147,20631,0.6792349999996077,0.5101873999992677,0.16904760000034003,34.49818020001112,0.38732128116013254,0.38732128116013254
Neural_V3,TSP-x_central-n1000-g1000-1,20518.493563287,20232,0.5780487999982142,0.37941850000061095,0.1986302999976033,18.986079299997076,1.4160417323398584,1.4160417323398584
Neural_V3,TSP-x_central-n20-g1000-1,3455.1028001374084,3805,0.2228367999996408,0.07976029999917955,0.14307650000046124,0.1573733999975957,-9.195721415574024,9.195721415574024
Neural_V3,TSP-x_central-n1000-g10000-3,204289.50343120814,204355,0.7125347000037436,0.5202991000005568,0.19223560000318685,6.575648700003512,-0.03205038721433746,0.03205038721433746
Neural_V3,TSP-x_central-n1000-g1000-2,20505.71022696936,20370,0.5408648000011453,0.3739776000002166,0.16688720000092871,9.94561579999572,0.6662259546851277,0.6662259546851277
Neural_V3,TSP-x_central-n20-g1000-2,3592.8837249875437,3445,0.26991519999864977,0.09686080000028596,0.1730543999983638,0.1566205999988597,4.292706095429425,4.292706095429425
Neural_V3,TSP-x_central-n1000-g10000-1,204981.12762616613,204166,0.6414029999978084,0.5045179999979155,0.1368849999998929,16.461308400001144,0.3992474879098998,0.3992474879098998
Neural_V3,TSP-x_central-n20-g1000-3,3294.6197722250695,3474,0.20822799999950803,0.06436109999776818,0.14386690000173985,0.1528917999967234,-5.163506844413659,5.163506844413659
Neural_V3,TSP-x_central-n1000-g1000-3,20993.669501208893,20853,0.7043154999992112,0.561442199999874,0.14287329999933718,11.459918099993956,0.674576805298485,0.674576805298485
Neural_V3,TSP-x_central-n1000-g10000-4,206901.55543410938,205450,0.674045700001443,0.47735459999967134,0.1966911000017717,6.164587799998117,0.7065249131707867,0.7065249131707867
Neural_V3,TSP-x_central-n20-g1000-4,3443.2929376808524,3496,0.2734470000032161,0.061006100000668084,0.212440900002548,0.1498136000009253,-1.5076390823554793,1.5076390823554793
Neural_V3,TSP-x_central-n1000-g10000-2,204886.889265407,204313,0.7776437000029546,0.5736996000014187,0.20394410000153584,12.821099799999502,0.28088729811954855,0.28088729811954855
Neural_V3,TSP-x_central-n20-g1000-5,2822.47097593839,2980,0.2990412999970431,0.05992139999943902,0.23911989999760408,0.1534991000080481,-5.286208861127853,5.286208861127853
Neural_V3,TSP-x_central-n1000-g10000-5,201432.77098642295,202450,0.6088581000003614,0.4265132000000449,0.18234490000031656,11.06599180001649,-0.5024593793909832,0.5024593793909832
Neural_V3,TSP-x_central-n20-g10000-5,32508.13142650552,33005,0.26091039999664645,0.068889099999069,0.19202129999757744,0.0433873000001767,-1.5054342478245148,1.5054342478245148
