instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,true_alpha,optimal_solver,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
TSP-truncated_exponential-n30-g10000-5,30,2,10000,truncated_exponential,39404,32937.79363605429,1.1963157106208744,lkh,0.04543859999103006,GART_1.0,40148.59765240284,0.07881929999712156,0.047047799998836126,0.031771499998285435,1.2189218894266032,1.8896499147366699,-73.4633109573823
TSP-truncated_exponential-n300-g1000-1,300,2,1000,truncated_exponential,12600,11195.455797778957,1.125456634155055,lkh,1.387639600012335,GART_1.0,13915.950841752168,0.21345900000596885,0.17921050000586547,0.03424850000010338,1.2429999361448887,10.444054299620383,84.61711527949538
TSP-truncated_exponential-n300-g1000-2,300,2,1000,truncated_exponential,12760,11339.654128266453,1.125254778996569,lkh,2.168997600005241,GART_1.0,13742.544238793578,0.1819963000016287,0.17068180000205757,0.011314499999571126,1.211901534504251,7.7001899591973215,91.60919772335437
TSP-truncated_exponential-n300-g1000-3,300,2,1000,truncated_exponential,12529,11309.060093278496,1.1078727937299202,lkh,4.253346700003021,GART_1.0,13728.206002108866,0.20234650000202237,0.1836092000012286,0.018737300000793766,1.2139121986157082,9.571442270802661,95.24265209789085
TSP-truncated_exponential-n300-g1000-4,300,2,1000,truncated_exponential,12948,11437.959602751222,1.1320200848484867,lkh,2.255364600001485,GART_1.0,13905.303326534944,0.20181520000187447,0.1722079000028316,0.02960729999904288,1.2157153731501413,7.393445524675194,91.0517705207512
TSP-truncated_exponential-n300-g1000-5,300,2,1000,truncated_exponential,12563,11157.567172157453,1.1259623003973176,lkh,2.2624758000019938,GART_1.0,13580.88858496645,0.1965005999954883,0.17463989999669138,0.021860699998796917,1.2171908423599853,8.102273222689242,91.31479770986655
TSP-truncated_exponential-n300-g10000-1,300,2,10000,truncated_exponential,127865,114347.52372801682,1.1182139834014717,lkh,1.1379304000001866,GART_1.0,140026.8491327043,0.20992130000377074,0.18485830000281567,0.02506300000095507,1.224572641081126,9.511476270053796,81.5523603197756
TSP-truncated_exponential-n300-g10000-2,300,2,10000,truncated_exponential,125893,112009.77490826388,1.123946549335596,lkh,2.5521045999921625,GART_1.0,136186.7891542761,0.18354610000096727,0.15662909999809926,0.026917000002868008,1.2158473603380886,8.176617567518532,92.80804948192441
TSP-truncated_exponential-n300-g10000-3,300,2,10000,truncated_exponential,126249,112436.25421667792,1.1228495726716696,lkh,1.8545982999930857,GART_1.0,138117.40312966768,0.18093019999651005,0.16006029999698512,0.020869899999524932,1.2284063009027246,9.40078981193331,90.24423779547385
TSP-truncated_exponential-n300-g10000-4,300,2,10000,truncated_exponential,126541,111085.53084673209,1.1391312535076443,lkh,4.603071799996542,GART_1.0,135918.4463904802,0.24329779999970924,0.189602600003127,0.05369519999658223,1.2235477055784234,7.410599244893127,94.71444699168299
TSP-truncated_exponential-n300-g10000-5,300,2,10000,truncated_exponential,129012,115993.90130466549,1.112230889287374,lkh,3.0175835999980336,GART_1.0,142584.04683122138,0.17214780000358587,0.14684239999769488,0.025305400005890988,1.2292374446197405,10.51998793230194,94.29517710781242
TSP-truncated_exponential-n40-g1000-1,40,2,1000,truncated_exponential,4882,3908.7815023579856,1.2489825786002409,lkh,0.15118580000125803,GART_1.0,4769.652611755488,0.08558890000131214,0.05931270000291988,0.026276199998392258,1.2202402740798324,2.3012574404857093,43.38826794540231
TSP-truncated_exponential-n40-g1000-2,40,2,1000,truncated_exponential,4389,3650.1240859751288,1.2024248755991211,lkh,0.07920230001036543,GART_1.0,4541.072971361446,0.060826900000392925,0.04584900000190828,0.014977899998484645,1.2440872870074775,3.464866059727647,23.20058888134267
TSP-truncated_exponential-n40-g1000-3,40,2,1000,truncated_exponential,5336,4209.699630803648,1.2675488676091926,lkh,0.10925349999160971,GART_1.0,5326.887050807703,0.0848483000008855,0.06360829999903217,0.021240000001853332,1.265384117153931,0.1707824061524847,22.338140190106905
TSP-truncated_exponential-n40-g1000-4,40,2,1000,truncated_exponential,4666,3921.1274828589408,1.18996386126114,lkh,0.08003560001088772,GART_1.0,4772.484721370573,0.09462250000069616,0.074370700000145,0.020251800000551157,1.2171205201139998,2.2821414781520235,-18.225514630769435
TSP-truncated_exponential-n40-g1000-5,40,2,1000,truncated_exponential,4974,4113.7452864943225,1.209117155680481,lkh,0.11846440000226721,GART_1.0,5137.263000916166,0.07955829999991693,0.05952570000226842,0.020032599997648504,1.2488043481403952,3.282328124571085,32.8420183629898
TSP-truncated_exponential-n40-g10000-1,40,2,10000,truncated_exponential,50031,43610.37356248617,1.1472270451504887,lkh,0.050014699998428114,GART_1.0,53284.54969910038,0.09594719999586232,0.050205799998366274,0.045741399997496046,1.2218319942330413,6.503067496353025,-91.83799962586559
TSP-truncated_exponential-n40-g10000-2,40,2,10000,truncated_exponential,48314,37147.599229916144,1.3005954893874057,lkh,0.07073349998972844,GART_1.0,45291.81714845108,0.06309170000167796,0.03536100000201259,0.027730699999665376,1.219239414857694,6.255294224342671,10.80365030595147
TSP-truncated_exponential-n40-g10000-3,40,2,10000,truncated_exponential,52285,42633.20363421541,1.226391533899144,lkh,0.18777989999216516,GART_1.0,51788.49143229046,0.061818900001526345,0.03114320000167936,0.030675699999846984,1.2147454804622622,0.9496195232084561,67.07906437051801
TSP-truncated_exponential-n40-g10000-4,40,2,10000,truncated_exponential,51269,42777.07324688503,1.198515842916704,lkh,0.09857479999482166,GART_1.0,51575.01357589145,0.07935059999726946,0.05259130000195,0.026759299995319452,1.2056695248463982,0.5968783785356601,19.502144562872147
TSP-truncated_exponential-n40-g10000-5,40,2,10000,truncated_exponential,48902,40514.07481453532,1.2070373129304517,lkh,0.15854709999985062,GART_1.0,49490.63093706199,0.08991650000098161,0.05105199999525212,0.038864500005729496,1.2215663609157905,1.2036950166905094,43.28719982827416
TSP-truncated_exponential-n400-g1000-1,400,2,1000,truncated_exponential,14298,12823.99684973785,1.1149410100090815,lkh,2.5511390999890864,GART_1.0,15765.411514782354,0.17915690000518225,0.15839940000296338,0.020757500002218876,1.2293680121345814,10.263054376712507,92.97737626278597
TSP-truncated_exponential-n400-g1000-2,400,2,1000,truncated_exponential,14389,12825.696633025067,1.1218883785968834,lkh,6.994770799996331,GART_1.0,15743.66236744325,0.14319070000055945,0.1221194000027026,0.02107129999785684,1.227509336756389,9.414569236522693,97.95288932125361
TSP-truncated_exponential-n400-g1000-3,400,2,1000,truncated_exponential,14641,12985.836393111098,1.1274591452397287,concorde,20.977293899995857,GART_1.0,15967.508174300856,0.14820399999734946,0.13428230000135954,0.013921699995989911,1.2296095292538505,9.060229316992391,99.29350277159735
TSP-truncated_exponential-n400-g1000-4,400,2,1000,truncated_exponential,14603,13025.710872616299,1.1210904451057335,lkh,4.9380506000015885,GART_1.0,16038.283693526793,0.14934699999867007,0.12773159999778727,0.0216154000008828,1.2312789567012246,9.828690635669338,96.97558789700085
TSP-truncated_exponential-n400-g1000-5,400,2,1000,truncated_exponential,14139,12794.809313623922,1.1050575005400654,lkh,2.4753442000073846,GART_1.0,15692.876033983837,0.13686750000488246,0.11496330000227317,0.021904200002609286,1.2265033146898134,10.989999533091712,94.47076895389037
TSP-truncated_exponential-n400-g10000-1,400,2,10000,truncated_exponential,147955,133020.6920489075,1.1122705627302074,lkh,5.3304494000039995,GART_1.0,161573.2767465179,0.15742739999404876,0.12327409999852534,0.03415329999552341,1.2146476932108614,9.204336958208842,97.04663925720915
TSP-truncated_exponential-n400-g10000-2,400,2,10000,truncated_exponential,142179,124986.0314197425,1.1375591206869997,lkh,4.294989900008659,GART_1.0,151182.71807466526,0.14169379999657394,0.11676230000011856,0.024931499996455386,1.209596915410059,6.332663807359215,96.70095149708528
TSP-truncated_exponential-n400-g10000-3,400,2,10000,truncated_exponential,146406,128984.27482037469,1.1350685981208721,lkh,7.362202599993907,GART_1.0,156910.90978509298,0.15735479999420932,0.14197269999567652,0.015382099998532794,1.2165119353007126,7.175190760688074,97.86266680579614
TSP-truncated_exponential-n400-g10000-4,400,2,10000,truncated_exponential,143922,127963.07739233201,1.1247150579126688,lkh,7.679979199994705,GART_1.0,155572.08530149978,0.1469479000006686,0.129552500002319,0.017395399998349603,1.2157576112718762,8.094721655827312,98.08661070331063
TSP-truncated_exponential-n400-g10000-5,400,2,10000,truncated_exponential,145102,130197.81197525961,1.1144734139431813,lkh,4.465624500007834,GART_1.0,157644.94737261336,0.16998859999876004,0.1492419999995036,0.020746599999256432,1.2108110342328127,8.644227765718846,96.19339691462052
TSP-truncated_exponential-n5-g1000-1,5,2,1000,truncated_exponential,2024,1146.2716063889832,1.7657246229591792,lkh,0.3260444000043208,GART_1.0,1985.9740975573998,0.06252449999738019,0.021624599998176564,0.040899899999203626,1.7325510694744248,1.8787501206818293,80.82331731612271
TSP-truncated_exponential-n5-g1000-2,5,2,1000,truncated_exponential,2140,1140.5467967356262,1.8762930255250567,lkh,0.2812763999972958,GART_1.0,2146.419421231751,0.04586610000114888,0.028333000002021436,0.017533099999127444,1.881921397153581,0.29997295475472574,83.69358396168685
TSP-truncated_exponential-n5-g1000-3,5,2,1000,truncated_exponential,1580,900.7270829173513,1.7541384398952033,lkh,0.03782070000306703,GART_1.0,1542.265463687868,0.06055680000281427,0.042552200000500306,0.018004600002313964,1.7122450217580312,2.388261791907084,-60.11549230422355
TSP-truncated_exponential-n5-g1000-4,5,2,1000,truncated_exponential,1879,1172.124373054795,1.6030722022296517,lkh,0.04170390000217594,GART_1.0,1826.8248315689343,0.043767799994384404,0.025028699994436465,0.01873909999994794,1.5585588641995871,2.776751912244049,-4.948937610393216
TSP-truncated_exponential-n5-g1000-5,5,2,1000,truncated_exponential,2111,1364.5508738600372,1.5470291657418458,lkh,0.06702159999986179,GART_1.0,2187.882192336879,0.07711230000131764,0.059290000004693866,0.01782229999662377,1.603371654548727,3.64197974120697,-15.055892430912799
TSP-truncated_exponential-n5-g10000-1,5,2,10000,truncated_exponential,21555,12741.095005840867,1.6917698196362712,lkh,0.05520790000446141,GART_1.0,21342.423641105663,0.03651230000104988,0.02540160000353353,0.011110699997516349,1.6750855111999174,0.9862044022005906,33.86399410573617
TSP-truncated_exponential-n5-g10000-2,5,2,10000,truncated_exponential,13405,8051.444196352103,1.6649186994394685,lkh,0.04258899998967536,GART_1.0,13307.823203733706,0.05137229999672854,0.025446599996939767,0.025925699999788776,1.652849213034741,0.7249294760633669,-20.623400430116877
TSP-truncated_exponential-n5-g10000-3,5,2,10000,truncated_exponential,19658,11713.919056315348,1.6781744781992278,lkh,0.058066400000825524,GART_1.0,17751.512183502746,0.051473499996063765,0.017922999999427702,0.03355049999663606,1.515420424040948,9.698279664753558,11.354070520418054
TSP-truncated_exponential-n5-g10000-4,5,2,10000,truncated_exponential,25989,15775.186026531683,1.6474607625095574,lkh,0.05640539999876637,GART_1.0,23862.180848038966,0.04791539999860106,0.029908199998317286,0.018007200000283774,1.512640219133142,8.183535926588302,15.051750364949088
TSP-truncated_exponential-n5-g10000-5,5,2,10000,truncated_exponential,18463,10366.187573294981,1.7810790967707115,lkh,0.04665610000665765,GART_1.0,17262.715314063862,0.04785719999927096,0.021735400005127303,0.026121799994143657,1.6652906569562256,6.501027384152835,-2.5743686086962168
TSP-truncated_exponential-n50-g1000-1,50,2,1000,truncated_exponential,5762,4874.085772480205,1.182170414918237,lkh,0.11494559999846388,GART_1.0,5657.049624945995,0.09134739999717567,0.060766999995394144,0.030580400001781527,1.1606380948169843,1.8214226840334125,20.52988544285607
TSP-truncated_exponential-n50-g1000-2,50,2,1000,truncated_exponential,5834,4960.929227586426,1.175989362548987,lkh,0.26554500000202097,GART_1.0,6172.073649938825,0.0632638000024599,0.03522250000241911,0.028041300000040792,1.2441366056216931,5.794886011978487,76.17586473027983
TSP-truncated_exponential-n50-g1000-3,50,2,1000,truncated_exponential,5860,4914.780333491244,1.192321854156463,lkh,0.1085212999896612,GART_1.0,5953.724724994458,0.040994799994223285,0.025317999999970198,0.015676799994253088,1.2113918264919061,1.5993980374480816,62.22419009159598
TSP-truncated_exponential-n50-g1000-4,50,2,1000,truncated_exponential,6003,5200.467594316993,1.1543192782433649,lkh,0.1023159000033047,GART_1.0,6136.419057423887,0.0614932000025874,0.039199099999677856,0.022294100002909545,1.1799744823195688,2.222539687221179,39.89868632284794
TSP-truncated_exponential-n50-g1000-5,50,2,1000,truncated_exponential,5920,4946.934718512592,1.1967006513843754,lkh,0.048714999997173436,GART_1.0,5780.328967792728,0.06768000000010943,0.04703169999993406,0.020648300000175368,1.168466797461745,2.359307976474193,-38.93051422361981
TSP-truncated_exponential-n50-g10000-1,50,2,10000,truncated_exponential,58660,50210.697285752656,1.1682769443762504,lkh,0.14064749999670312,GART_1.0,59803.94636925007,0.07230499999423046,0.05525719999423018,0.01704780000000028,1.1910598657672797,1.9501301896523562,48.591336500168616
TSP-truncated_exponential-n50-g10000-2,50,2,10000,truncated_exponential,55930,48712.75186825624,1.1481593187603696,lkh,0.0488830000103917,GART_1.0,58376.36313654168,0.05916299999807961,0.03280390000145417,0.026359099996625446,1.1983794981326594,4.373973067301414,-21.02980583332153
TSP-truncated_exponential-n50-g10000-3,50,2,10000,truncated_exponential,55596,45039.207381243,1.2343911723267464,lkh,0.12238020000222605,GART_1.0,54394.512133695374,0.08043750000069849,0.059660500002792105,0.020776999997906387,1.2077146845250317,2.1611048749993267,34.27245583906925
TSP-truncated_exponential-n50-g10000-4,50,2,10000,truncated_exponential,58885,50243.11247279993,1.1720014366522082,lkh,0.16263930000422988,GART_1.0,60010.34797524293,0.06373929999972461,0.045124600001145154,0.018614699998579454,1.1943994912283884,1.9110944641978884,60.809410764761715
TSP-truncated_exponential-n50-g10000-5,50,2,10000,truncated_exponential,57598,47524.3667307899,1.2119677538529647,lkh,0.08984130001044832,GART_1.0,56709.11379649452,0.06429600000410574,0.04248180000286084,0.0218142000012449,1.1932639548409605,1.543258799794224,28.433804946468637
TSP-truncated_exponential-n500-g1000-1,500,2,1000,truncated_exponential,16414,14713.966047050406,1.1155387981400424,lkh,3.767419299998437,GART_1.0,18096.042364379973,0.1746599000034621,0.14173290000326233,0.03292700000019977,1.2298548403954994,10.247607922383168,95.36393785519083
TSP-truncated_exponential-n500-g1000-2,500,2,1000,truncated_exponential,16359,14572.608208714422,1.1225855911104037,lkh,4.6875983999925666,GART_1.0,17966.50611354654,0.13360090000060154,0.10582930000236956,0.027771599998231977,1.2328957079078382,9.82643262758445,97.14990729579536
TSP-truncated_exponential-n500-g1000-3,500,2,1000,truncated_exponential,16397,14689.192768211326,1.11626283749809,lkh,3.1635340999928303,GART_1.0,18151.270683822222,0.17348670000501443,0.15133950000017649,0.02214720000483794,1.2356887795157219,10.698729547003854,94.51604773264788
TSP-truncated_exponential-n500-g1000-4,500,2,1000,truncated_exponential,16140,14487.965604217383,1.1140280451315896,lkh,2.5999366999894846,GART_1.0,17892.384441083414,0.21453159999509808,0.18539659999805735,0.029134999997040723,1.2349825317003114,10.85740050237555,91.7485837252897
TSP-truncated_exponential-n500-g1000-5,500,2,1000,truncated_exponential,16160,14547.803468902664,1.1108206152594486,lkh,6.054392300007748,GART_1.0,18136.697137192867,0.1376086000018404,0.11578420000296319,0.021824399998877198,1.246696601034088,12.232036740054868,97.72712779114653
TSP-truncated_exponential-n500-g10000-1,500,2,10000,truncated_exponential,164215,147485.69641581885,1.1134300070497332,lkh,1.9781532000051811,GART_1.0,178564.43201265024,0.16718469999614172,0.14361400000052527,0.02357069999561645,1.2107237267891287,8.738198101665647,91.54844528746794
TSP-truncated_exponential-n500-g10000-2,500,2,10000,truncated_exponential,161898,144858.5669714145,1.1176280656700681,lkh,4.216196299996227,GART_1.0,174924.18725493233,0.16061590000026627,0.1433783000029507,0.017237599997315556,1.2075515512275556,8.045922281271128,96.19050232551055
TSP-truncated_exponential-n500-g10000-3,500,2,10000,truncated_exponential,161995,144455.63052448144,1.1214170012746307,lkh,8.379511799998,GART_1.0,174758.70976510036,0.15185579999524634,0.13468369999463903,0.017172100000607315,1.209774303227892,7.8790763697029895,98.18777270538264
TSP-truncated_exponential-n500-g10000-4,500,2,10000,truncated_exponential,164609,147547.60736513056,1.1156331365824743,lkh,3.232200999991619,GART_1.0,177516.87828056168,0.16438010000274517,0.14123770000151126,0.02314240000123391,1.2031159396659499,7.841538603941267,94.91429833716494
TSP-truncated_exponential-n500-g10000-5,500,2,10000,truncated_exponential,163037,144894.9909803765,1.1252079792191059,lkh,2.6203447000007145,GART_1.0,174319.93041921096,0.17979960000229767,0.14300509999884525,0.03679450000345241,1.2030776857070204,6.920472297215328,93.13832260304345
TSP-truncated_exponential-n60-g1000-1,60,2,1000,truncated_exponential,5554,4715.595001824523,1.177794106120455,lkh,0.24908950000826735,GART_1.0,5645.392086993859,0.06893120000313502,0.05522249999921769,0.013708700003917329,1.197174923802741,1.6455183110165514,72.32673396476079
TSP-truncated_exponential-n60-g1000-2,60,2,1000,truncated_exponential,5856,4816.680919225034,1.2157749492242023,lkh,0.4917338999948697,GART_1.0,5881.046800672311,0.057405300001846626,0.03812089999701129,0.019284400004835334,1.2209749616585617,0.42771176011460543,88.32594214016045
TSP-truncated_exponential-n60-g1000-3,60,2,1000,truncated_exponential,5853,5134.4862149814735,1.1399387893811141,lkh,0.14108519999717828,GART_1.0,5926.051340711234,0.09190569999918807,0.05791979999776231,0.03398590000142576,1.1541663747036892,1.2481008151586184,34.85801487255488
TSP-truncated_exponential-n60-g1000-4,60,2,1000,truncated_exponential,6210,5300.1952028869355,1.1716549602960864,lkh,0.14274690000456758,GART_1.0,6266.291377236702,0.10349439999845345,0.08112370000162628,0.02237069999682717,1.1822755837037,0.9064634015571967,27.497970186994003
TSP-truncated_exponential-n60-g1000-5,60,2,1000,truncated_exponential,6216,5231.599285844293,1.1881643949335543,lkh,0.16191219999745954,GART_1.0,6161.826378570689,0.06311789999745088,0.039233100003912114,0.023884799993538763,1.1778093164060581,0.8715190062630538,61.017205622280954
TSP-truncated_exponential-n60-g10000-1,60,2,10000,truncated_exponential,61884,51853.964848019445,1.1934285098811235,lkh,0.16833640000550076,GART_1.0,62484.29078615215,0.07824680000339868,0.0524580000055721,0.025788799997826573,1.2050050747187702,0.9700258324480522,53.517599282839726
TSP-truncated_exponential-n60-g10000-2,60,2,10000,truncated_exponential,61996,51073.04641476948,1.2138692392955002,lkh,0.37838249999913387,GART_1.0,61771.62517336945,0.030205499999283347,0.02003559999866411,0.010169900000619236,1.2094760252152517,0.3619182312254796,92.01720481276155
TSP-truncated_exponential-n60-g10000-3,60,2,10000,truncated_exponential,61070,51260.27864226288,1.1913708161088543,lkh,0.25879100000020117,GART_1.0,61338.6593881584,0.0520641000039177,0.03560989999823505,0.01645420000568265,1.1966118993661914,0.4399203998008803,79.88179650610832
TSP-truncated_exponential-n60-g10000-4,60,2,10000,truncated_exponential,62797,51864.150143312116,1.2107978213559463,lkh,0.1359958000102779,GART_1.0,62859.81203907692,0.11652109999704408,0.07075419999455335,0.04576690000249073,1.2120089091478672,0.10002394871875753,14.320074599187633
TSP-truncated_exponential-n60-g10000-5,60,2,10000,truncated_exponential,57145,50096.88209448821,1.140689751753777,lkh,0.1644300000043586,GART_1.0,59229.511137826084,0.044186099999933504,0.02414669999416219,0.020039400005771313,1.1822993500097019,3.6477577002818875,73.12771392157012
TSP-truncated_exponential-n600-g1000-1,600,2,1000,truncated_exponential,17399,15716.852442043693,1.1070282719876177,lkh,10.212175900000148,GART_1.0,19388.76078762835,0.19810680000227876,0.17590920000657206,0.022197599995706696,1.2336287344508015,11.436064070511817,98.06009216897374
TSP-truncated_exponential-n600-g1000-2,600,2,1000,truncated_exponential,18017,16160.89546270732,1.1148515898500677,lkh,13.377880700005335,GART_1.0,20039.983995799248,0.22478579999733483,0.1854518999971333,0.03933390000020154,1.2400293066707389,11.228195569735517,98.31972040237102
TSP-truncated_exponential-n600-g1000-3,600,2,1000,truncated_exponential,17850,16095.373563757992,1.1090143344167485,lkh,2.7886001000006218,GART_1.0,19848.284345505475,0.2097124000065378,0.18120120000094175,0.028511200005596038,1.2331670505739565,11.194870282943839,92.47965314185814
TSP-truncated_exponential-n600-g1000-4,600,2,1000,truncated_exponential,17679,15840.32065808522,1.11607589149253,concorde,3.677389000004041,GART_1.0,19509.54491819579,0.23897820000274805,0.20865649999905145,0.030321700003696606,1.2316382565297201,10.354346502606417,93.50141635811481
TSP-truncated_exponential-n600-g1000-5,600,2,1000,truncated_exponential,17762,15819.437122434785,1.1227959542764208,lkh,4.5571600000112085,GART_1.0,19665.321116438074,0.2247858000046108,0.19576470000174595,0.02902110000286484,1.243111304418609,10.71569145613148,95.06741479333492
TSP-truncated_exponential-n600-g10000-1,600,2,10000,truncated_exponential,177067,159349.22233121924,1.1111883535393292,lkh,3.631520900002215,GART_1.0,190999.6316953868,0.21751969999604626,0.19887899999594083,0.018640700000105426,1.1986229295702482,7.86856483443375,94.01023136075264
TSP-truncated_exponential-n600-g10000-2,600,2,10000,truncated_exponential,174065,155116.18105971414,1.1221588799494182,lkh,10.772619800001848,GART_1.0,186555.7028874681,0.2574504999938654,0.22722899999644142,0.030221499997423962,1.20268370206749,7.17588423144693,97.61014029295065
TSP-truncated_exponential-n600-g10000-3,600,2,10000,truncated_exponential,174914,156507.2498322398,1.1176095688058567,lkh,2.5016408000083175,GART_1.0,187428.57661463378,0.19593840000015916,0.1758611000041128,0.02007729999604635,1.1975712103786795,7.154702662241894,92.16760455779632
TSP-truncated_exponential-n600-g10000-4,600,2,10000,truncated_exponential,179838,160382.18441482366,1.121309082153754,lkh,11.560473900011857,GART_1.0,193531.76298099154,0.2295425999982399,0.21137280000402825,0.018169799994211644,1.2066911526808208,7.614499149785662,98.01441876878417
TSP-truncated_exponential-n600-g10000-5,600,2,10000,truncated_exponential,173690,155428.309474388,1.1174926922088233,lkh,10.416173200006597,GART_1.0,186825.7175543185,0.2160158999977284,0.1800407999980962,0.03597509999963222,1.2020057233209775,7.562736803683853,97.92614911589996
TSP-truncated_exponential-n70-g1000-1,70,2,1000,truncated_exponential,6466,5647.005029360423,1.1450317409638178,lkh,0.21165920000930782,GART_1.0,6399.410495337152,0.07890860000043176,0.04884710000624182,0.030061499994189944,1.1332397371818785,1.0298407773406806,62.71903134994288
TSP-truncated_exponential-n70-g1000-2,70,2,1000,truncated_exponential,6611,5615.633684243586,1.1772491532966662,lkh,0.15514439999242313,GART_1.0,6414.219502708279,0.10016699999687262,0.05966919999627862,0.040497800000594,1.1422076052975776,2.976561749988218,35.43627742814789
TSP-truncated_exponential-n70-g1000-3,70,2,1000,truncated_exponential,6328,5657.478425902585,1.1185195105698422,lkh,0.058155999999144115,GART_1.0,6674.855999153607,0.08420530000148574,0.06717020000360208,0.017035099997883663,1.1798288029863253,5.481289493577856,-44.792110878886085
TSP-truncated_exponential-n70-g1000-4,70,2,1000,truncated_exponential,6208,5179.649386087176,1.1985367227123578,lkh,0.12485959999321494,GART_1.0,5970.3517119204835,0.07942059999913909,0.05514989999937825,0.024270699999760836,1.152655569304976,3.8280974239612844,36.39207557652362
TSP-truncated_exponential-n70-g1000-5,70,2,1000,truncated_exponential,6778,5806.714543515008,1.167269365353896,lkh,0.18696370000543538,GART_1.0,6694.06181648541,0.10810909999418072,0.07872299999871757,0.029386099995463155,1.1528139994347406,1.2383916127853287,42.17642248680477
TSP-truncated_exponential-n70-g10000-1,70,2,10000,truncated_exponential,63145,52038.07657446904,1.2134383927437518,lkh,0.19637260001036339,GART_1.0,63910.69397232045,0.08996940000361064,0.07460960000025807,0.015359800003352575,1.2281525025403486,1.2125963612644686,54.18434140055049
TSP-truncated_exponential-n70-g10000-2,70,2,10000,truncated_exponential,65592,54278.212653215734,1.2084406761709015,lkh,0.2971544000029098,GART_1.0,65697.10548133415,0.0987094000010984,0.0542660999999498,0.0444433000011486,1.2103770973645334,0.16024131194985217,66.78178078462517
TSP-truncated_exponential-n70-g10000-3,70,2,10000,truncated_exponential,63673,54093.822505712764,1.1770844996815597,lkh,0.19060529999842402,GART_1.0,65486.54752040818,0.07815649999974994,0.06004840000241529,0.018108099997334648,1.2106104632094035,2.8482206279085034,58.99563128601557
TSP-truncated_exponential-n70-g10000-4,70,2,10000,truncated_exponential,66938,56355.75259467476,1.1877758155664342,lkh,0.7296187999891117,GART_1.0,70453.94626454548,0.07783190000191098,0.04854519999935292,0.029286700002558064,1.2501642338319672,5.252541552698731,89.33252542244354
TSP-truncated_exponential-n70-g10000-5,70,2,10000,truncated_exponential,67259,58673.94245084033,1.1463180619974978,lkh,0.1323019999981625,GART_1.0,71400.59662684378,0.09444760000042152,0.07223830000293674,0.022209299997484777,1.2169047049576804,6.157683918648474,28.612114705950574
TSP-truncated_exponential-n700-g1000-1,700,2,1000,truncated_exponential,19428,17409.793911464996,1.1159236059196507,lkh,5.695682100005797,GART_1.0,21410.43731877118,0.24702740000066115,0.21521950000169454,0.031807899998966604,1.2297926918406317,10.20402161195789,95.66290049789805
TSP-truncated_exponential-n700-g1000-2,700,2,1000,truncated_exponential,19182,17130.79857492297,1.1197376418913532,lkh,7.5607866999926046,GART_1.0,21120.773096856872,0.2906749999965541,0.24751219999598106,0.04316280000057304,1.2329123481595687,10.107252094968576,96.1554926553233
TSP-truncated_exponential-n700-g1000-3,700,2,1000,truncated_exponential,19006,16908.27917570502,1.1240647142441986,lkh,11.388898500008509,GART_1.0,20816.97533170806,0.2692267000020365,0.23665610000171,0.03257060000032652,1.2311705475989136,9.528440133158272,97.63606023882086
TSP-truncated_exponential-n700-g1000-4,700,2,1000,truncated_exponential,18979,17047.930159684744,1.1132729793134586,lkh,6.533752999996068,GART_1.0,21132.868603196726,0.315663699999277,0.28578659999766387,0.029877100001613144,1.2396149212983123,11.348693836328186,95.16872309070351
TSP-truncated_exponential-n700-g1000-5,700,2,1000,truncated_exponential,18831,16920.256987619334,1.1129263588477865,lkh,3.8636980000010226,GART_1.0,20879.820147062703,0.3156906000003801,0.29822849999618484,0.017462100004195236,1.2340131809073944,10.880039015786219,91.82931481704065
TSP-truncated_exponential-n700-g10000-1,700,2,10000,truncated_exponential,187862,167524.62309681176,1.121399329407447,concorde,444.88808599999174,GART_1.0,201411.24581239308,0.30441979999886826,0.2666532000002917,0.03776659999857657,1.2022784596626037,7.212339809217981,99.93157384754086
TSP-truncated_exponential-n700-g10000-2,700,2,10000,truncated_exponential,188058,167571.904352229,1.1222525680958433,lkh,17.016480899997987,GART_1.0,200568.42426376927,0.32936270000209333,0.287567700004729,0.04179499999736436,1.1969096194203475,6.652428646358712,98.064448801502
TSP-truncated_exponential-n700-g10000-3,700,2,10000,truncated_exponential,186837,167954.07955595857,1.1124290668852141,lkh,4.971037100011017,GART_1.0,201213.51942974215,0.19851850000122795,0.17745450000074925,0.0210640000004787,1.198026984290681,7.694685436900698,96.00649731620817
TSP-truncated_exponential-n700-g10000-4,700,2,10000,truncated_exponential,190909,171014.01422362018,1.1163354118473874,lkh,28.06956679999712,GART_1.0,205202.07255154697,0.3236631999970996,0.28091029999632156,0.04275290000077803,1.1999137818215415,7.486851092167979,98.84692484816998
TSP-truncated_exponential-n700-g10000-5,700,2,10000,truncated_exponential,189874,170756.36995940958,1.1119585175366218,lkh,5.156797800009372,GART_1.0,204460.72618891363,0.2524755000049481,0.23631210000166902,0.016163400003279094,1.1973827168937585,7.6823189003832155,95.10402560277835
TSP-truncated_exponential-n8-g1000-1,8,2,1000,truncated_exponential,2417,1625.2057213822875,1.4871963396389394,lkh,0.0814544000022579,GART_1.0,2370.5806113056174,0.11596140000619926,0.03050760000041919,0.08545380000578007,1.458634177886948,1.9205373890931996,-42.363580117200335
