instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,true_alpha,optimal_solver,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
TSP-uniform_triangular-n300-g1000-3,300,2,1000,uniform_triangular,11961,10608.194184838409,1.1275246089570143,lkh,3.5800809000065783,BHH_Asymptotic,11257.824832494065,0.007042400000500493,0.0,0.0,1.0612385705178862,5.878899485878563,99.80328936140836
TSP-uniform_triangular-n300-g1000-4,300,2,1000,uniform_triangular,11690,10421.264596145478,1.1217448604388944,lkh,3.8687978999951156,BHH_Asymptotic,11347.22719994308,0.008708399996976368,0.0,0.0,1.088853190057192,2.93218819552541,99.77490682578723
TSP-uniform_triangular-n300-g1000-5,300,2,1000,uniform_triangular,11922,10585.846287914457,1.1262207740169994,lkh,1.1917872000049101,BHH_Asymptotic,11237.75040724219,0.006616899998334702,0.0,0.0,1.061582617166092,5.739385948312441,99.44479182203774
TSP-uniform_triangular-n300-g10000-1,300,2,10000,uniform_triangular,121897,106584.6868616567,1.1436633496725301,lkh,4.730563100005384,BHH_Asymptotic,114353.00550516817,0.013408200000412762,0.0,0.0,1.0728840030612887,6.188827038263312,99.71656228408838
TSP-uniform_triangular-n300-g10000-2,300,2,10000,uniform_triangular,121847,106150.7325123894,1.1478677265442196,lkh,7.510787400009576,BHH_Asymptotic,112885.80848749007,0.019883500004652888,0.0,0.0,1.0634482289070835,7.354462163623178,99.73526743674535
TSP-uniform_triangular-n300-g10000-3,300,2,10000,uniform_triangular,116450,102322.63250925619,1.1380668884712855,lkh,2.0110162000055425,BHH_Asymptotic,111649.24160400651,0.005926799996814225,0.0,0.0,1.091149033855307,4.1225920102992575,99.70528332905533
TSP-uniform_triangular-n300-g10000-4,300,2,10000,uniform_triangular,119905,104600.35435889184,1.1463154282307375,lkh,2.4900805999932345,BHH_Asymptotic,111453.66208635959,0.005375100001401734,0.0,0.0,1.0655189723732055,7.048361547592186,99.78413951735473
TSP-uniform_triangular-n300-g10000-5,300,2,10000,uniform_triangular,119328,106189.49852076481,1.123726937807,lkh,2.158868499987875,BHH_Asymptotic,111303.09877259574,0.005186900001717731,0.0,0.0,1.0481554233051678,6.725078127014834,99.75973988217685
TSP-uniform_triangular-n40-g1000-1,40,2,1000,uniform_triangular,4644,3917.804451285664,1.1853577833564481,lkh,0.05339739999908488,BHH_Asymptotic,3451.7628955637156,0.007542500003182795,0.0,0.0,0.88104522277292,25.67263360112585,85.8747804138178
TSP-uniform_triangular-n40-g1000-2,40,2,1000,uniform_triangular,4407,3570.8328707141814,1.234165854174682,lkh,0.0599930000025779,BHH_Asymptotic,3437.1716442279694,0.0033857999951578677,0.0,0.0,0.9625686131707757,22.006543130747232,94.3563415814972
TSP-uniform_triangular-n40-g1000-3,40,2,1000,uniform_triangular,4864,3949.645515483918,1.2315029237260684,lkh,0.17867789999581873,BHH_Asymptotic,3622.1011038425754,0.003712099998665508,0.0,0.0,0.9170699217544308,25.532460858499682,97.92246271153154
TSP-uniform_triangular-n40-g1000-4,40,2,1000,uniform_triangular,5454,4481.693464464564,1.2169507002754367,lkh,0.04572870000265539,BHH_Asymptotic,4018.6458110610347,0.005580500001087785,0.0,0.0,0.8966802042408648,26.31745854306867,87.7965041631104
TSP-uniform_triangular-n40-g1000-5,40,2,1000,uniform_triangular,4711,4042.2495860392637,1.165440158932888,lkh,0.04130440000153612,BHH_Asymptotic,3634.001210454394,0.009245499997632578,0.0,0.0,0.8990046589416846,22.861362546075274,77.6161861755921
TSP-uniform_triangular-n40-g10000-1,40,2,10000,uniform_triangular,52662,44185.90813070616,1.191827943067748,lkh,0.09842680000292603,BHH_Asymptotic,39970.49862823302,0.00363659999857191,0.0,0.0,0.9045983282723634,24.09992285094941,96.3052745812484
TSP-uniform_triangular-n40-g10000-2,40,2,10000,uniform_triangular,45123,38234.00020572283,1.1801799382018634,lkh,0.06620859999384265,BHH_Asymptotic,34509.32059632536,0.006040500004019123,0.0,0.0,0.9025820058231845,23.521661688439693,90.87656285651579
TSP-uniform_triangular-n40-g10000-3,40,2,10000,uniform_triangular,45668,37770.833942457,1.2090810615824408,lkh,0.14810669999860693,BHH_Asymptotic,34312.73235546288,0.0033118999999715015,0.0,0.0,0.9084451883624689,24.86482360632635,97.76384187885986
TSP-uniform_triangular-n40-g10000-4,40,2,10000,uniform_triangular,49679,37681.11536811449,1.3184057720870448,lkh,0.13802359999681357,BHH_Asymptotic,36651.60169816675,0.0052320000031613745,0.0,0.0,0.9726782591255536,26.223149221669622,96.20934390692449
TSP-uniform_triangular-n40-g10000-5,40,2,10000,uniform_triangular,47103,38669.23840230967,1.218100018157756,lkh,0.12637440000253264,BHH_Asymptotic,34481.192522970094,0.007391600003757048,0.0,0.0,0.8916956720024404,26.79618596911005,94.15103058561787
TSP-uniform_triangular-n400-g1000-1,400,2,1000,uniform_triangular,13705,11948.118494169488,1.147042524451682,lkh,4.24215569999069,BHH_Asymptotic,13255.671805899845,0.006187200000567827,0.0,0.0,1.109435917660879,3.278571281285334,99.8541496249046
TSP-uniform_triangular-n400-g1000-2,400,2,1000,uniform_triangular,13742,12237.552026505462,1.122937003269611,lkh,5.4762487999978475,BHH_Asymptotic,13468.087333817226,0.005316900002071634,0.0,0.0,1.100554040926366,1.993251827847286,99.90290981662349
TSP-uniform_triangular-n400-g1000-3,400,2,1000,uniform_triangular,14312,12669.212654397306,1.129667674733718,concorde,25.691910099994857,BHH_Asymptotic,13384.284083188313,0.008522399999492336,0.0,0.0,1.0564416628165774,6.482084382418159,99.96682846870348
TSP-uniform_triangular-n400-g1000-4,400,2,1000,uniform_triangular,13464,11723.828509479192,1.148430309187294,lkh,3.791962200004491,BHH_Asymptotic,13092.815059601508,0.009323999998741783,0.0,0.0,1.1167695816273187,2.7568697296382387,99.75411147298013
TSP-uniform_triangular-n400-g1000-5,400,2,1000,uniform_triangular,13871,12230.31898454317,1.1341486691827372,lkh,5.402125900000101,BHH_Asymptotic,13496.440092090656,0.005874800001038238,0.0,0.0,1.103523146791807,2.7003093353712386,99.89125022056524
TSP-uniform_triangular-n400-g10000-1,400,2,10000,uniform_triangular,135634,118674.30577376005,1.1429095718374946,lkh,2.5031051999976626,BHH_Asymptotic,131845.65312597086,0.010149200003070291,0.0,0.0,1.110987355403794,2.7930658050556225,99.59453561907506
TSP-uniform_triangular-n400-g10000-2,400,2,10000,uniform_triangular,133888,119106.08539993236,1.124107131473872,lkh,2.885844399992493,BHH_Asymptotic,130130.651642171,0.007284899998921901,0.0,0.0,1.0925608981709083,2.806336906839301,99.74756435243214
TSP-uniform_triangular-n400-g10000-3,400,2,10000,uniform_triangular,134843,119948.6404345693,1.1241728085576377,lkh,5.719065299999784,BHH_Asymptotic,130401.25600538116,0.005901500000618398,0.0,0.0,1.087142426399686,3.2940115501871348,99.89681006089197
TSP-uniform_triangular-n400-g10000-4,400,2,10000,uniform_triangular,136495,120605.88495962511,1.1317441105439758,lkh,5.1945746000128565,BHH_Asymptotic,130796.76300146722,0.009051500004716218,0.0,0.0,1.084497353054154,4.174685518541179,99.82575089007878
TSP-uniform_triangular-n400-g10000-5,400,2,10000,uniform_triangular,137764,121884.21187167459,1.1302858498608859,lkh,3.829834199990728,BHH_Asymptotic,127922.71216243209,0.00708949999534525,0.0,0.0,1.0495429243708374,7.143584563142704,99.81488754799457
TSP-uniform_triangular-n5-g1000-1,5,2,1000,uniform_triangular,1551,897.3211759284088,1.7284780985974901,lkh,0.4574391000060132,BHH_Asymptotic,449.59298161470457,0.006582399997569155,0.0,0.0,0.5010390857538111,71.01270266829758,98.5610324964607
TSP-uniform_triangular-n5-g1000-2,5,2,1000,uniform_triangular,2000,1178.849030502772,1.696570085099881,lkh,0.29695219999121036,BHH_Asymptotic,664.8556729850472,0.006023599999025464,0.0,0.0,0.5639871228476901,66.75721635074764,97.97152538381472
TSP-uniform_triangular-n5-g1000-3,5,2,1000,uniform_triangular,2554,1695.0616268284691,1.506729879065601,lkh,0.0457380000007106,BHH_Asymptotic,984.0678548884728,0.006142900005215779,0.0,0.0,0.5805498981943829,61.46954366137538,86.56937337636028
TSP-uniform_triangular-n5-g1000-4,5,2,1000,uniform_triangular,2477,1494.2517317200668,1.6576858821161744,lkh,0.1290967999957502,BHH_Asymptotic,893.9725907485083,0.005283900005451869,0.0,0.0,0.5982744217531784,63.909059719478876,95.90702480183411
TSP-uniform_triangular-n5-g1000-5,5,2,1000,uniform_triangular,2419,1608.638958313279,1.5037556982558822,lkh,0.08552090000011958,BHH_Asymptotic,927.7816892584161,0.004663300001993775,0.0,0.0,0.5767494840677186,61.646064933509045,94.54718086223689
TSP-uniform_triangular-n5-g10000-1,5,2,10000,uniform_triangular,18755,11229.701560358048,1.6701245263905318,lkh,0.23734790000889916,BHH_Asymptotic,5211.572412955615,0.006575200000952464,0.0,0.0,0.46408823822647066,72.21235716899166,97.22972059128986
TSP-uniform_triangular-n5-g10000-2,5,2,10000,uniform_triangular,15758,9303.398855681928,1.693789575664168,lkh,0.14323579998745117,BHH_Asymptotic,5037.248114116517,0.003655699998489581,0.0,0.0,0.5414417023559175,68.0337091374761,97.44777492860733
TSP-uniform_triangular-n5-g10000-3,5,2,10000,uniform_triangular,17033,10674.030428134898,1.595742125214854,lkh,0.15653539999038912,BHH_Asymptotic,5901.12842964818,0.005692699996870942,0.0,0.0,0.5528491294247978,65.35473240387378,96.36331462581597
TSP-uniform_triangular-n5-g10000-4,5,2,10000,uniform_triangular,17232,9015.619530891818,1.9113495130262472,lkh,0.2638720000104513,BHH_Asymptotic,3397.7335281825735,0.006511899999168236,0.0,0.0,0.3768718851256218,80.28241917257097,97.53217469117212
TSP-uniform_triangular-n5-g10000-5,5,2,10000,uniform_triangular,26796,15644.827024515176,1.712770614722114,lkh,0.15634429999045096,BHH_Asymptotic,8934.800409155428,0.0039007000013953075,0.0,0.0,0.5711025372894662,66.65621581894527,97.50505774650335
TSP-uniform_triangular-n50-g1000-1,50,2,1000,uniform_triangular,5394,4486.909236306699,1.2021638316980872,lkh,0.21626929999911226,BHH_Asymptotic,4168.441058147278,0.006440699995437171,0.0,0.0,0.9290228169577237,22.720781272760874,97.02190741105483
TSP-uniform_triangular-n50-g1000-2,50,2,1000,uniform_triangular,4766,3855.7565669472024,1.2360738851761806,lkh,0.09536150000349153,BHH_Asymptotic,3799.6740732973403,0.01041560000157915,0.0,0.0,0.9854548665933375,20.275407610211072,89.07777247505776
TSP-uniform_triangular-n50-g1000-3,50,2,1000,uniform_triangular,5124,4214.396022129621,1.215832582674738,lkh,0.10216029999719467,BHH_Asymptotic,4076.3211141376,0.006272699996770825,0.0,0.0,0.9672373200650828,20.446504407931304,93.85994364058928
TSP-uniform_triangular-n50-g1000-4,50,2,1000,uniform_triangular,5083,4062.820422521875,1.2511013215900098,lkh,0.08920810000563506,BHH_Asymptotic,4108.5705217435425,0.010581599999568425,0.0,0.0,1.011260674719477,19.170361563180357,88.13829685992638
TSP-uniform_triangular-n50-g1000-5,50,2,1000,uniform_triangular,5259,4311.666825761628,1.2197139093814446,lkh,0.06928369999513961,BHH_Asymptotic,4075.2953925289885,0.005978299996058922,0.0,0.0,0.9451786413967905,22.50816899545563,91.37127492255998
TSP-uniform_triangular-n50-g10000-1,50,2,10000,uniform_triangular,50423,41949.8472633757,1.2019829222124911,lkh,0.15758710000955034,BHH_Asymptotic,40215.58859574919,0.008388999995077029,0.0,0.0,0.9586587608594084,20.243562271683178,94.67659472471502
TSP-uniform_triangular-n50-g10000-2,50,2,10000,uniform_triangular,50370,40870.907721401905,1.2324169637569349,lkh,0.3083958000061102,BHH_Asymptotic,39376.65143877488,0.007694799998716917,0.0,0.0,0.9634396110599579,21.825190711187446,97.50489468450463
TSP-uniform_triangular-n50-g10000-3,50,2,10000,uniform_triangular,53897,46433.935731531994,1.1607243528013078,lkh,0.11879370000679046,BHH_Asymptotic,41914.33461213112,0.012712700001429766,0.0,0.0,0.9026659909784098,22.232527576430748,89.29850657004278
TSP-uniform_triangular-n50-g10000-4,50,2,10000,uniform_triangular,53406,44748.93137419545,1.1934586672788496,lkh,0.3292180999997072,BHH_Asymptotic,41163.42382838591,0.014897900000505615,0.0,0.0,0.9198750129734466,22.923596920971598,95.4747627786811
TSP-uniform_triangular-n50-g10000-5,50,2,10000,uniform_triangular,47770,39705.06086837196,1.203121187960509,lkh,0.14231840000138618,BHH_Asymptotic,39418.287308733394,0.011053899994294625,0.0,0.0,0.9927774053642868,17.483174986951237,92.23297901452871
TSP-uniform_triangular-n500-g1000-1,500,2,1000,uniform_triangular,15491,13681.955481948902,1.1322211960445154,lkh,5.692511699991883,BHH_Asymptotic,15042.925277903896,0.012485500003094785,0.0,0.0,1.099471877229141,2.892484165619417,99.78066799576165
TSP-uniform_triangular-n500-g1000-2,500,2,1000,uniform_triangular,16061,14255.351249083362,1.1266646271541534,lkh,4.310285699990345,BHH_Asymptotic,15285.346770004271,0.008653999997477513,0.0,0.0,1.0722532544392507,4.829420521734194,99.79922444589933
TSP-uniform_triangular-n500-g1000-3,500,2,1000,uniform_triangular,15017,13336.286492055024,1.1260256000758717,lkh,2.912811000001966,BHH_Asymptotic,14794.808914651112,0.0069774000003235415,0.0,0.0,1.1093649587885646,1.479597025696797,99.76045819655587
TSP-uniform_triangular-n500-g1000-4,500,2,1000,uniform_triangular,15434,13628.499012843842,1.1324798120067814,lkh,5.538398000004236,BHH_Asymptotic,14929.297700498842,0.015130699997826014,0.0,0.0,1.0954469517464172,3.270068028386404,99.72680367142603
TSP-uniform_triangular-n500-g1000-5,500,2,1000,uniform_triangular,15196,13409.24470694522,1.1332480189677905,lkh,5.67578869999852,BHH_Asymptotic,14564.743159793792,0.011825399997178465,0.0,0.0,1.086171777613253,4.154098711543879,99.79165186334048
TSP-uniform_triangular-n500-g10000-1,500,2,10000,uniform_triangular,155159,137778.5475846865,1.1261477401235522,lkh,4.280106500009424,BHH_Asymptotic,149694.96617845556,0.010716299999330658,0.0,0.0,1.0864896517104345,3.5215706607702004,99.7496253890106
TSP-uniform_triangular-n500-g10000-2,500,2,10000,uniform_triangular,154814,138182.04951139993,1.1203625980900502,lkh,2.6223631000029854,BHH_Asymptotic,149486.04706044644,0.00976230000378564,0.0,0.0,1.0818051084711544,3.4415188158393715,99.62772889826834
TSP-uniform_triangular-n500-g10000-3,500,2,10000,uniform_triangular,156205,137172.19430698967,1.1387511936305046,lkh,5.235114100010833,BHH_Asymptotic,151107.00429683703,0.010143499996047467,0.0,0.0,1.101586258499747,3.263657183293092,99.80624109040859
TSP-uniform_triangular-n500-g10000-4,500,2,10000,uniform_triangular,148726,131741.155502021,1.1289258807033802,lkh,7.273675799995544,BHH_Asymptotic,146894.12210165718,0.00971709999430459,0.0,0.0,1.1150207506674232,1.2317132837182605,99.86640729857234
TSP-uniform_triangular-n500-g10000-5,500,2,10000,uniform_triangular,154892,135946.57066716955,1.1393593765539956,lkh,3.025432800000999,BHH_Asymptotic,150299.7505262696,0.011713200001395307,0.0,0.0,1.1055795654767941,2.9648073972383298,99.61284216918017
TSP-uniform_triangular-n60-g1000-1,60,2,1000,uniform_triangular,5705,4664.993657640143,1.2229384257911209,lkh,0.2479909000103362,BHH_Asymptotic,4638.057207384834,0.00665320000553038,0.0,0.0,0.9942258334668487,18.7018894411072,97.31715961946463
TSP-uniform_triangular-n60-g1000-2,60,2,1000,uniform_triangular,5323,4539.212927806149,1.17267025906464,lkh,0.13327299999946263,BHH_Asymptotic,4585.478689348453,0.005532700000912882,0.0,0.0,1.0101924633803563,13.85536935283762,95.84859648920997
TSP-uniform_triangular-n60-g1000-3,60,2,1000,uniform_triangular,5692,4760.3610300508635,1.1957076289104867,lkh,0.12388110000756569,BHH_Asymptotic,4848.803949512334,0.003945099997508805,0.0,0.0,1.018579036107378,14.813704330422805,96.81541413721071
TSP-uniform_triangular-n60-g1000-4,60,2,1000,uniform_triangular,5778,4871.320667193109,1.1861259799448445,lkh,0.07575840000936296,BHH_Asymptotic,4560.379508514966,0.004579799999191891,0.0,0.0,0.9361690227514194,21.073390299152546,93.9547297743539
TSP-uniform_triangular-n60-g1000-5,60,2,1000,uniform_triangular,5689,4578.647762537381,1.242506586015974,lkh,0.08094780000101309,BHH_Asymptotic,4561.509494251744,0.004018199993879534,0.0,0.0,0.9962569148852501,19.818781960770885,95.03606028350463
TSP-uniform_triangular-n60-g10000-1,60,2,10000,uniform_triangular,55239,46148.87905220386,1.1969738189634758,lkh,0.13756719999946654,BHH_Asymptotic,46794.18182008436,0.001782799998181872,0.0,0.0,1.013983064835671,15.287782508582048,98.70405154848774
TSP-uniform_triangular-n60-g10000-2,60,2,10000,uniform_triangular,61276,52694.43116367423,1.1628553273432358,lkh,0.13029000000096858,BHH_Asymptotic,47221.020728809366,0.006091199997172225,0.0,0.0,0.8961292433755685,22.93716833864912,95.32489063080287
TSP-uniform_triangular-n60-g10000-3,60,2,10000,uniform_triangular,52534,44879.15641714313,1.170565674445985,lkh,0.11176490000798367,BHH_Asymptotic,46594.80157300119,0.008100199993350543,0.0,0.0,1.038228106159382,11.305437292037174,92.75246522586973
TSP-uniform_triangular-n60-g10000-4,60,2,10000,uniform_triangular,54532,43169.045511413846,1.2632199612933717,lkh,0.6207149999972899,BHH_Asymptotic,42133.86389616129,0.006558100001711864,0.0,0.0,0.9760202802033495,22.735524286361606,98.94346036397694
TSP-uniform_triangular-n60-g10000-5,60,2,10000,uniform_triangular,55930,47646.69705832516,1.1738484187379263,lkh,0.15202599999611266,BHH_Asymptotic,44412.580646932634,0.009044400001585018,0.0,0.0,0.9321229673604954,20.59256097455277,94.05075447501329
TSP-uniform_triangular-n600-g1000-1,600,2,1000,uniform_triangular,17091,15178.131106672308,1.1260279595612923,lkh,7.305737999995472,BHH_Asymptotic,16451.031347546814,0.014908800003468059,0.0,0.0,1.0838640957788892,3.744477517132913,99.79593026736686
TSP-uniform_triangular-n600-g1000-2,600,2,1000,uniform_triangular,16999,15098.411926879902,1.1258799986597567,lkh,4.447673999995459,BHH_Asymptotic,16366.254694248895,0.0137207000007038,0.0,0.0,1.0839719285385132,3.7222501661927447,99.6915084153938
TSP-uniform_triangular-n600-g1000-3,600,2,1000,uniform_triangular,16736,14880.64803261131,1.1246822022349188,lkh,3.024464399990393,BHH_Asymptotic,16545.581637851723,0.012885099997220095,0.0,0.0,1.1118858265844114,1.1377770204844473,99.57397084927628
TSP-uniform_triangular-n600-g1000-4,600,2,1000,uniform_triangular,17142,15179.941533037842,1.129253361265714,lkh,3.4802696999977343,BHH_Asymptotic,16559.78358802071,0.013054500006546732,0.0,0.0,1.0908990362037798,3.3964322248237693,99.62489975973541
TSP-uniform_triangular-n600-g1000-5,600,2,1000,uniform_triangular,16864,15114.966457918605,1.1157153439242395,lkh,7.462122099997941,BHH_Asymptotic,16538.218317884668,0.010312999998859596,0.0,0.0,1.094161761055079,1.9318173749723195,99.86179534640873
TSP-uniform_triangular-n600-g10000-1,600,2,10000,uniform_triangular,168165,150684.96550352307,1.1160038391226776,lkh,5.980743899999652,BHH_Asymptotic,165368.9551831885,0.009390200000780169,0.0,0.0,1.0974482731611477,1.6626794022605837,99.84299277551776
TSP-uniform_triangular-n600-g10000-2,600,2,10000,uniform_triangular,167899,149073.7398091458,1.126281531643035,lkh,1.981133299996145,BHH_Asymptotic,163094.97479136972,0.014109700001426972,0.0,0.0,1.0940557002204065,2.861258976307351,99.28779653537426
TSP-uniform_triangular-n600-g10000-3,600,2,10000,uniform_triangular,167523,149020.64499080996,1.1241596760658972,lkh,7.21799689999898,BHH_Asymptotic,162597.62025588518,0.009043799997016322,0.0,0.0,1.0911080157109272,2.940121502190636,99.87470485063497
TSP-uniform_triangular-n600-g10000-4,600,2,10000,uniform_triangular,168054,149048.85623716473,1.1275094907980676,lkh,6.6689427999954205,BHH_Asymptotic,163357.25679364346,0.011333900001773145,0.0,0.0,1.095998056729207,2.7947821571379055,99.83004952446464
TSP-uniform_triangular-n600-g10000-5,600,2,10000,uniform_triangular,171914,153502.56671846128,1.1199421851707998,lkh,4.205813799999305,BHH_Asymptotic,164544.65145711647,0.004557799999020062,0.0,0.0,1.0719342026306795,4.286648290938217,99.89163096095646
TSP-uniform_triangular-n70-g1000-1,70,2,1000,uniform_triangular,5918,4905.23197132041,1.2064668979165463,lkh,0.2860698999866145,BHH_Asymptotic,5051.806672668779,0.005531700000574347,0.0,0.0,1.0298812986226449,14.636588836282877,98.06631176477036
TSP-uniform_triangular-n70-g1000-2,70,2,1000,uniform_triangular,6046,5301.862396397148,1.140354001663364,lkh,0.12887919999775477,BHH_Asymptotic,4790.9795126210265,0.00937770000018645,0.0,0.0,0.9036408632326466,20.75786449518646,92.72365129489489
TSP-uniform_triangular-n70-g1000-3,70,2,1000,uniform_triangular,6016,4973.877262092525,1.2095191905618217,concorde,6.287103499998921,BHH_Asymptotic,4991.572577221491,0.00585529999807477,0.0,0.0,1.0035576501382186,17.028381362674686,99.90686808324253
TSP-uniform_triangular-n70-g1000-4,70,2,1000,uniform_triangular,6283,5201.478013729315,1.2079258978728749,lkh,0.1889865999983158,BHH_Asymptotic,5111.013001034062,0.004879699998127762,0.0,0.0,0.9826078256110148,18.653302546012068,97.41796508420637
TSP-uniform_triangular-n70-g1000-5,70,2,1000,uniform_triangular,5831,5168.956005713155,1.128080794952617,lkh,0.17057470000872854,BHH_Asymptotic,5079.73396861757,0.004392599999846425,0.0,0.0,0.9827388669981,12.883999852211112,97.42482325947421
TSP-uniform_triangular-n70-g10000-1,70,2,10000,uniform_triangular,58369,47473.409307358736,1.2295093369448056,lkh,0.21001650000107475,BHH_Asymptotic,48533.89562917161,0.003899699993780814,0.0,0.0,1.0223385330290253,16.849876425548477,98.1431458986504
TSP-uniform_triangular-n70-g10000-2,70,2,10000,uniform_triangular,58121,48997.4373748336,1.1862048938472138,lkh,0.32703400000173133,BHH_Asymptotic,47579.36019330177,0.0018928000063169748,0.0,0.0,0.971058135741193,18.137402671492627,99.42122225630762
TSP-uniform_triangular-n70-g10000-3,70,2,10000,uniform_triangular,61930,53150.260971877455,1.1651871292366378,lkh,0.45644400001037866,BHH_Asymptotic,50075.61284971256,0.005993200000375509,0.0,0.0,0.9421517775088304,19.14159074808241,98.68698022096046
TSP-uniform_triangular-n70-g10000-4,70,2,10000,uniform_triangular,65509,55222.66400869728,1.1862701877200759,lkh,0.18681289999221917,BHH_Asymptotic,52617.21602644616,0.007984700001543388,0.0,0.0,0.9528192268695916,19.679408895806432,95.72583049571205
TSP-uniform_triangular-n70-g10000-5,70,2,10000,uniform_triangular,60645,50960.44082477117,1.1900407260708252,lkh,0.17355510000197683,BHH_Asymptotic,50414.1524892813,0.00652309999713907,0.0,0.0,0.9892801489420334,16.8700593795345,96.24148181351929
TSP-uniform_triangular-n700-g1000-1,700,2,1000,uniform_triangular,18184,16148.529259809475,1.1260468187190529,lkh,5.489431999987573,BHH_Asymptotic,17757.444937120206,0.008602199995948467,0.0,0.0,1.0996323350210602,2.345771353276472,99.84329526267986
TSP-uniform_triangular-n700-g1000-2,700,2,1000,uniform_triangular,18151,16255.852502444228,1.1165824737441987,lkh,4.003154899997753,BHH_Asymptotic,18113.85047613124,0.011198799998965114,0.0,0.0,1.1142971722588921,0.20466929573445153,99.72025064533547
TSP-uniform_triangular-n700-g1000-3,700,2,1000,uniform_triangular,18323,16343.95638573866,1.1210871815583285,lkh,5.669278500005021,BHH_Asymptotic,18118.66963054319,0.007156100000429433,0.0,0.0,1.1085852900557849,1.115157831451233,99.87377406136561
TSP-uniform_triangular-n700-g1000-4,700,2,1000,uniform_triangular,17884,15816.966788963406,1.1306845515082518,lkh,9.668563100000028,BHH_Asymptotic,17762.7007977805,0.015152899999520741,0.0,0.0,1.1230156220707732,0.6782554362530722,99.84327660850121
TSP-uniform_triangular-n700-g1000-5,700,2,1000,uniform_triangular,18345,16268.547988293813,1.127635976683372,concorde,138.67181749999872,BHH_Asymptotic,17964.43345657391,0.010537699999986216,0.0,0.0,1.1042431979486051,2.074497374903744,99.9924009793843
TSP-uniform_triangular-n700-g10000-1,700,2,10000,uniform_triangular,176040,155581.8966418813,1.1314941121023174,lkh,9.548518799987505,BHH_Asymptotic,174628.44525943362,0.012945399997988716,0.0,0.0,1.1224213679654111,0.8018375031619984,99.86442504571488
TSP-uniform_triangular-n700-g10000-2,700,2,10000,uniform_triangular,182013,162456.82397717,1.1203776827840624,lkh,6.5827489999937825,BHH_Asymptotic,177792.11485445747,0.006311299999651965,0.0,0.0,1.0943961016955652,2.3190020193846217,99.90412364196693
TSP-uniform_triangular-n700-g10000-3,700,2,10000,uniform_triangular,180331,162099.20605530107,1.1124730613330645,lkh,6.642513899991172,BHH_Asymptotic,176874.49008368282,0.01547500000015134,0.0,0.0,1.0911496384710304,1.9167585807859897,99.76703097301503
TSP-uniform_triangular-n700-g10000-4,700,2,10000,uniform_triangular,181002,160931.01428697805,1.1247179470156736,lkh,6.1015310999937356,BHH_Asymptotic,179876.1161848303,0.010582100003375672,0.0,0.0,1.1177218821480155,0.6220283837580318,99.82656648257702
TSP-uniform_triangular-n700-g10000-5,700,2,10000,uniform_triangular,177837,157223.4484798422,1.1311099058026366,lkh,3.367106400008197,BHH_Asymptotic,176664.2763153229,0.007838199999241624,0.0,0.0,1.1236509440764062,0.6594373975478092,99.76721258350426
TSP-uniform_triangular-n8-g1000-1,8,2,1000,uniform_triangular,2634,1846.7159787395894,1.426315703293878,lkh,0.07746670000778977,BHH_Asymptotic,1131.3970680942036,0.00891310000588419,0.0,0.0,0.6126535326057008,57.04642869801808,88.49428205282021
TSP-uniform_triangular-n8-g1000-2,8,2,1000,uniform_triangular,2383,1623.851214976622,1.4674989789839257,lkh,0.05319530000269879,BHH_Asymptotic,1118.1884501602044,0.0032579999970039353,0.0,0.0,0.6886027733620304,53.076439355425755,93.87539877237529
TSP-uniform_triangular-n8-g1000-3,8,2,1000,uniform_triangular,2134,1404.4775711024895,1.5194261865818537,lkh,0.2708143000054406,BHH_Asymptotic,900.0609446878141,0.005036600006860681,0.0,0.0,0.6408510632044359,57.822823585388285,98.1402016042877
TSP-uniform_triangular-n8-g1000-4,8,2,1000,uniform_triangular,2204,1510.092864745435,1.4595128892099896,lkh,0.16488850000314415,BHH_Asymptotic,919.899034154684,0.010008199998992495,0.0,0.0,0.6091671947008085,58.262294276103255,93.93032261267362
TSP-uniform_triangular-n8-g1000-5,8,2,1000,uniform_triangular,2469,1511.0488456862038,1.633964386425091,lkh,0.29106570000294596,BHH_Asymptotic,1075.1652578056642,0.008861900001647882,0.0,0.0,0.7115357394799542,56.45341199653041,96.95536093687501
TSP-uniform_triangular-n8-g10000-1,8,2,10000,uniform_triangular,25581,17937.113193593614,1.4261492205521935,lkh,0.2791293000045698,BHH_Asymptotic,11827.670640477068,0.008210400003008544,0.0,0.0,0.6593965546641818,53.76384566484083,97.05856748006242
TSP-uniform_triangular-n8-g10000-2,8,2,10000,uniform_triangular,23059,13756.524205402242,1.6762228347582624,lkh,0.36064290000649635,BHH_Asymptotic,9294.166873103428,0.005690399993909523,0.0,0.0,0.6756188361485652,59.69397253522083,98.42215111019598
TSP-uniform_triangular-n8-g10000-3,8,2,10000,uniform_triangular,24132,14064.515785619908,1.7158073813442956,lkh,0.5603211999987252,BHH_Asymptotic,10113.371614398704,0.004852900005062111,0.0,0.0,0.7190700176638144,58.09144863915671,99.13390747930416
TSP-uniform_triangular-n8-g10000-4,8,2,10000,uniform_triangular,27073,20514.336956508316,1.319711188199573,lkh,0.4745131000090623,BHH_Asymptotic,13151.974871892662,0.0020619999995687976,0.0,0.0,0.6411113798011447,51.420326997773934,99.56544929960218
