model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct
Composite,TSP-triangular_squeezed-n90-g10000-1,56558.87643272133,61387,0.04436330000316957,0.022181650001584785,0.022181650001584785,0.9552382999972906,ok,-7.865058672485496,7.865058672485496
Composite,TSP-triangular_squeezed-n90-g10000-3,53790.616406525034,55736,0.038923799998883624,0.019461899999441812,0.019461899999441812,0.19184210000094026,ok,-3.4903537991154114,3.4903537991154114
Composite,TSP-triangular_squeezed-n90-g10000-4,52550.0618768808,54791,0.04620910000085132,0.02310455000042566,0.02310455000042566,0.2518701999943005,ok,-4.089974855577014,4.089974855577014
Composite,TSP-triangular_squeezed-n90-g10000-5,55218.01364622671,58355,0.04852029999892693,0.024260149999463465,0.024260149999463465,0.4609316999994917,ok,-5.375694205763497,5.375694205763497
Composite,TSP-triangular_squeezed-n800-g1000-1,18118.007497727216,17291,0.2434745999998995,0.12173729999994976,0.12173729999994976,5.916690199999721,ok,4.782878362889457,4.782878362889457
Composite,TSP-truncated_exponential-n10-g1000-1,3161.216429774281,3160,0.002388100001553539,0.0011940500007767696,0.0011940500007767696,0.04464429999643471,ok,0.038494613110161266,0.038494613110161266
Composite,TSP-truncated_exponential-n10-g1000-2,2913.083110582007,2913,0.0023053999975672923,0.0011526999987836462,0.0011526999987836462,0.04415339999832213,ok,0.0028530924135621734,0.0028530924135621734
Composite,TSP-truncated_exponential-n10-g1000-3,3016.3112643846384,3017,0.002662300001247786,0.001331150000623893,0.001331150000623893,0.036336899996967986,ok,-0.022828492388517255,0.022828492388517255
Composite,TSP-truncated_exponential-n10-g1000-4,2704.7559790632054,2703,0.0023765000005369075,0.0011882500002684537,0.0011882500002684537,0.09959169999638107,ok,0.06496407928987641,0.06496407928987641
Composite,TSP-truncated_exponential-n10-g1000-5,2813.2211702328523,2813,0.002329000002646353,0.0011645000013231765,0.0011645000013231765,0.0824713000038173,ok,0.007862432735594501,0.007862432735594501
Composite,TSP-truncated_exponential-n10-g10000-1,31332.731583466764,31333,0.002299300002050586,0.001149650001025293,0.001149650001025293,0.04268640000373125,ok,-0.0008566576237057494,0.0008566576237057494
Composite,TSP-truncated_exponential-n10-g10000-2,22602.72184839803,22602,0.002576000006229151,0.0012880000031145755,0.0012880000031145755,0.04130160000931937,ok,0.0031937368287260825,0.0031937368287260825
Composite,TSP-truncated_exponential-n10-g10000-3,24453.42280112343,24455,0.0023177000039140694,0.0011588500019570347,0.0011588500019570347,0.040986899999552406,ok,-0.006449392257493507,0.006449392257493507
Composite,TSP-truncated_exponential-n10-g10000-4,24967.528759193596,24968,0.0023788999969838187,0.0011894499984919094,0.0011894499984919094,0.04577689999132417,ok,-0.0018873790708276166,0.0018873790708276166
Composite,TSP-truncated_exponential-n10-g10000-5,29805.522077820766,29806,0.002322100001038052,0.001161050000519026,0.001161050000519026,0.04128740000305697,ok,-0.0016034428612834862,0.0016034428612834862
Composite,TSP-triangular_squeezed-n800-g10000-2,171986.961187059,162307,0.2637421999970684,0.1318710999985342,0.1318710999985342,4.828040399996098,ok,5.963982568255837,5.963982568255837
Composite,TSP-triangular_squeezed-n800-g1000-2,17897.536703527163,16845,0.2895366999946418,0.1447683499973209,0.1447683499973209,9.886756499996409,ok,6.248362739846618,6.248362739846618
Composite,TSP-triangular_squeezed-n800-g10000-5,169533.35148123858,163722,0.2459619000001112,0.1229809500000556,0.1229809500000556,6.88886600000842,ok,3.5495238765948276,3.5495238765948276
Composite,TSP-triangular_squeezed-n800-g1000-5,17978.092168946052,17108,0.2878162999986671,0.14390814999933355,0.14390814999933355,3.843645800006925,ok,5.085878939362006,5.085878939362006
Composite,TSP-triangular_squeezed-n800-g1000-4,17537.37243105628,16411,0.2989557999972021,0.14947789999860106,0.14947789999860106,63.4398724000057,ok,6.863520998453959,6.863520998453959
Composite,TSP-triangular_squeezed-n800-g1000-3,17413.63813822361,16391,0.30480510000052163,0.15240255000026082,0.15240255000026082,17.15635299999849,ok,6.239022257480388,6.239022257480388
Composite,TSP-truncated_exponential-n100-g1000-1,7908.039648095543,7837,0.04083030000037979,0.020415150000189897,0.020415150000189897,0.6997012999927392,ok,0.9064648219413458,0.9064648219413458
Composite,TSP-truncated_exponential-n100-g1000-2,7733.205925809289,7086,0.03395099999761442,0.01697549999880721,0.01697549999880721,0.19410179999249522,ok,9.133586308344462,9.133586308344462
Composite,TSP-triangular_squeezed-n800-g10000-3,173418.72390305146,168213,0.29964119999931427,0.14982059999965713,0.14982059999965713,6.421485900005791,ok,3.0947215156090557,3.0947215156090557
Composite,TSP-truncated_exponential-n100-g1000-4,8239.032330079031,7405,0.03547439999965718,0.01773719999982859,0.01773719999982859,0.1083548000024166,ok,11.263096962579763,11.263096962579763
Composite,TSP-triangular_squeezed-n800-g10000-1,175404.43846751776,167694,0.3105987000017194,0.1552993500008597,0.1552993500008597,5.477633699993021,ok,4.597921492431308,4.597921492431308
Composite,TSP-truncated_exponential-n100-g1000-3,8319.702409542564,7820,0.048016299995651934,0.024008149997825967,0.024008149997825967,0.332545500001288,ok,6.3900563880123284,6.3900563880123284
Composite,TSP-triangular_squeezed-n800-g10000-4,182090.53761005215,169778,0.3100051000001258,0.1550025500000629,0.1550025500000629,83.43471080000745,ok,7.252139623539065,7.252139623539065
Composite,TSP-truncated_exponential-n100-g1000-5,8050.544264642474,7270,0.03897460000007413,0.019487300000037067,0.019487300000037067,0.301127800004906,ok,10.736509830020282,10.736509830020282
Composite,TSP-truncated_exponential-n100-g10000-2,79447.08467063005,79405,0.038969300003373064,0.019484650001686532,0.019484650001686532,0.0637948000075994,ok,0.053000025980795694,0.053000025980795694
Composite,TSP-truncated_exponential-n100-g10000-1,79987.12420728871,77137,0.047264099994208664,0.023632049997104332,0.023632049997104332,0.26506429999426473,ok,3.694885991532871,3.694885991532871
Composite,TSP-truncated_exponential-n100-g10000-4,79035.19629386354,76315,0.041560899997421075,0.020780449998710537,0.020780449998710537,0.5228781000041636,ok,3.5644320171179205,3.5644320171179205
Composite,TSP-truncated_exponential-n100-g10000-5,80748.88313728478,78035,0.038122400001157075,0.019061200000578538,0.019061200000578538,0.4397945999953663,ok,3.4777768146149524,3.4777768146149524
Composite,TSP-truncated_exponential-n100-g10000-3,79583.96513452711,73946,0.056670599995413795,0.028335299997706898,0.028335299997706898,0.12365759999374859,ok,7.624435580730685,7.624435580730685
Composite,TSP-triangular_squeezed-n900-g1000-5,19034.984465001402,18079,0.29112150000582915,0.14556075000291457,0.14556075000291457,11.607890200000838,ok,5.287817163567686,5.287817163567686
Composite,TSP-triangular_squeezed-n900-g1000-2,18902.626487879857,17859,0.31360180000046967,0.15680090000023483,0.15680090000023483,9.579674799984787,ok,5.8437005872661265,5.8437005872661265
Composite,TSP-triangular_squeezed-n900-g10000-3,182348.18175118524,175682,0.29593049999675713,0.14796524999837857,0.14796524999837857,253.7966535000014,ok,3.7944591655293327,3.7944591655293327
Composite,TSP-truncated_exponential-n20-g1000-1,3319.0601959228516,3991,0.010439500001666602,0.005219750000833301,0.005219750000833301,0.13237439999647904,ok,-16.83637695006636,16.83637695006636
Composite,TSP-triangular_squeezed-n900-g1000-1,18783.026962880605,17756,0.3224144999985583,0.16120724999927916,0.16120724999927916,7.931720700013102,ok,5.78411220365288,5.78411220365288
Composite,TSP-truncated_exponential-n20-g1000-2,3010.253351211548,3427,0.01084120000450639,0.005420600002253195,0.005420600002253195,0.07471960000111721,ok,-12.160684236604965,12.160684236604965
Composite,TSP-triangular_squeezed-n900-g10000-2,185933.9543876079,176298,0.3059995000003255,0.15299975000016275,0.15299975000016275,8.23742210000637,ok,5.465719626772792,5.465719626772792
Composite,TSP-truncated_exponential-n20-g1000-5,2536.3251094818115,3465,0.009516799997072667,0.0047583999985363334,0.0047583999985363334,0.0884986999881221,ok,-26.80158414193906,26.80158414193906
Composite,TSP-truncated_exponential-n20-g1000-3,2630.5245628356934,3459,0.01170500000444008,0.00585250000222004,0.00585250000222004,0.07507009999244474,ok,-23.95129913744743,23.95129913744743
Composite,TSP-truncated_exponential-n20-g1000-4,3621.782497406006,4513,0.012274200002138969,0.006137100001069484,0.006137100001069484,0.06357900000875816,ok,-19.7477842365166,19.7477842365166
Composite,TSP-triangular_squeezed-n900-g1000-4,18687.398052046083,17622,0.3283291999978246,0.1641645999989123,0.1641645999989123,11.919158699995023,ok,6.045840722086498,6.045840722086498
Composite,TSP-truncated_exponential-n20-g10000-2,31518.186096191406,39716,0.009461900001042522,0.004730950000521261,0.004730950000521261,0.060533200012287125,ok,-20.641086473483213,20.641086473483213
Composite,TSP-truncated_exponential-n20-g10000-1,27394.024627685547,36860,0.010061199995107017,0.005030599997553509,0.005030599997553509,0.042153999995207414,ok,-25.680888150608933,25.680888150608933
Composite,TSP-triangular_squeezed-n900-g1000-3,18650.743171894585,17607,0.3401434999977937,0.17007174999889685,0.17007174999889685,15.218758500006516,ok,5.928001203467851,5.928001203467851
Composite,TSP-truncated_exponential-n20-g10000-3,29064.257690429688,35704,0.008622200002719183,0.004311100001359591,0.004311100001359591,0.04484339999908116,ok,-18.596634297474548,18.596634297474548
Composite,TSP-truncated_exponential-n20-g10000-5,28149.023651123047,36813,0.007785300003888551,0.0038926500019442756,0.0038926500019442756,0.051857500002370216,ok,-23.53509996163571,23.53509996163571
Composite,TSP-truncated_exponential-n20-g10000-4,29316.992279052734,36174,0.015961700002662838,0.007980850001331419,0.007980850001331419,0.06213170000410173,ok,-18.955624816020528,18.955624816020528
Composite,TSP-triangular_squeezed-n900-g10000-1,184532.86867799214,179093,0.34161029999813763,0.17080514999906882,0.17080514999906882,175.9013394000067,ok,3.0374546620985416,3.0374546620985416
Composite,TSP-triangular_squeezed-n900-g10000-4,180462.03821380416,173919,0.3259068999977899,0.16295344999889494,0.16295344999889494,4.578381300001638,ok,3.762118120391769,3.762118120391769
Composite,TSP-truncated_exponential-n200-g1000-1,10658.638812028095,10342,0.05285799999546725,0.026428999997733627,0.026428999997733627,2.285614299995359,ok,3.0616787084518986,3.0616787084518986
Composite,TSP-truncated_exponential-n200-g10000-3,107201.14172218104,103060,0.035586500001954846,0.017793250000977423,0.017793250000977423,3.369737000000896,ok,4.018185253426199,4.018185253426199
Composite,TSP-triangular_squeezed-n900-g10000-5,189170.0104840982,176348,0.3491250000006403,0.17456250000032014,0.17456250000032014,6.6224700000020675,ok,7.270856762820216,7.270856762820216
Composite,TSP-truncated_exponential-n200-g1000-5,10893.947204993616,10500,0.05526149999786867,0.027630749998934334,0.027630749998934334,2.158831000007922,ok,3.75187814279634,3.75187814279634
Composite,TSP-truncated_exponential-n200-g1000-4,10725.69024651198,10684,0.05864049999945564,0.02932024999972782,0.02932024999972782,0.9528010000067297,ok,0.39021196660408225,0.39021196660408225
Composite,TSP-truncated_exponential-n200-g10000-2,107908.72040801277,103298,0.053118399999220856,0.026559199999610428,0.026559199999610428,2.098317900003167,ok,4.463513725350704,4.463513725350704
Composite,TSP-truncated_exponential-n30-g1000-1,3381.8830076039003,4289,0.012265799996384885,0.006132899998192443,0.006132899998192443,0.04335450001235586,ok,-21.149848272233616,21.149848272233616
Composite,TSP-truncated_exponential-n200-g1000-2,10866.333942528756,10597,0.07184950000373647,0.03592475000186823,0.03592475000186823,1.0069323000061559,ok,2.5416055726031503,2.5416055726031503
Composite,TSP-truncated_exponential-n200-g1000-3,10485.351802938349,10202,0.07171389999712119,0.035856949998560594,0.035856949998560594,1.4911900999868521,ok,2.7774142613051223,2.7774142613051223
Composite,TSP-truncated_exponential-n30-g1000-3,3961.996627807617,4678,0.014450499998929445,0.007225249999464722,0.007225249999464722,0.040607899994938634,ok,-15.305758276878642,15.305758276878642
Composite,TSP-truncated_exponential-n200-g10000-1,106126.58621502294,105005,0.06749370000034105,0.033746850000170525,0.033746850000170525,1.6965166000009049,ok,1.0681264844749647,1.0681264844749647
Composite,TSP-truncated_exponential-n30-g1000-4,3880.748031616211,4696,0.013960800002678297,0.006980400001339149,0.006980400001339149,0.05682659999001771,ok,-17.36056150732089,17.36056150732089
Composite,TSP-truncated_exponential-n30-g1000-2,3822.0189213752747,4729,0.018938000001071487,0.009469000000535743,0.009469000000535743,0.06057570000120904,ok,-19.179130442476747,19.179130442476747
Composite,TSP-truncated_exponential-n30-g10000-1,35889.093841552734,44453,0.01668200000131037,0.008341000000655185,0.008341000000655185,0.0738238000049023,ok,-19.265080328543103,19.265080328543103
Composite,TSP-truncated_exponential-n30-g1000-5,3859.448253631592,4742,0.020933599997079,0.0104667999985395,0.0104667999985395,0.08608449999883305,ok,-18.611382251548044,18.611382251548044
Composite,TSP-truncated_exponential-n30-g10000-4,39094.227630615234,49169,0.013458200002787635,0.006729100001393817,0.006729100001393817,0.06349420000333339,ok,-20.490090035153788,20.490090035153788
Composite,TSP-truncated_exponential-n30-g10000-2,38525.28079223633,46258,0.01523309999902267,0.007616549999511335,0.007616549999511335,0.04513600000063889,ok,-16.71650137871,16.71650137871
Composite,TSP-truncated_exponential-n30-g10000-3,32627.600143432617,40865,0.014486399995803367,0.007243199997901684,0.007243199997901684,0.08298780000768602,ok,-20.157591720463437,20.157591720463437
Composite,TSP-truncated_exponential-n30-g10000-5,32937.793060302734,39404,0.020192099997075275,0.010096049998537637,0.010096049998537637,0.04543859999103006,ok,-16.410026747785164,16.410026747785164
Composite,TSP-truncated_exponential-n200-g10000-4,103787.25693138024,105092,0.08535780000238447,0.04267890000119223,0.04267890000119223,0.8391531000088435,ok,-1.241524634244055,1.241524634244055
Composite,TSP-truncated_exponential-n200-g10000-5,109976.84583850509,105489,0.06916279999859398,0.03458139999929699,0.03458139999929699,1.9917226000106893,ok,4.254325890382021,4.254325890382021
Composite,TSP-truncated_exponential-n1000-g1000-1,22547.365698066693,22602,0.3025292000020272,0.1512646000010136,0.1512646000010136,825.8203237999987,ok,-0.24172330737681239,0.24172330737681239
Composite,TSP-truncated_exponential-n300-g10000-2,127764.10212099635,125893,0.07299920000514248,0.03649960000257124,0.03649960000257124,2.5521045999921625,ok,1.486263828009779,1.486263828009779
Composite,TSP-truncated_exponential-n300-g1000-5,12369.205635908862,12563,0.0793167000010726,0.0396583500005363,0.0396583500005363,2.2624758000019938,ok,-1.5425803079769007,1.5425803079769007
Composite,TSP-truncated_exponential-n300-g1000-4,12867.65870462558,12948,0.08151499999803491,0.040757499999017455,0.040757499999017455,2.255364600001485,ok,-0.6204919321471974,0.6204919321471974
Composite,TSP-truncated_exponential-n300-g1000-2,13010.304677742455,12760,0.09117080000578426,0.04558540000289213,0.04558540000289213,2.168997600005241,ok,1.9616354055051344,1.9616354055051344
Composite,TSP-truncated_exponential-n1000-g10000-3,224088.18784229382,225533,0.2807202999974834,0.1403601499987417,0.1403601499987417,271.41332669999974,ok,-0.6406211763716099,0.6406211763716099
Composite,TSP-truncated_exponential-n300-g1000-1,12926.53549945114,12600,0.1013024999992922,0.0506512499996461,0.0506512499996461,1.387639600012335,ok,2.591551582945555,2.591551582945555
Composite,TSP-truncated_exponential-n1000-g10000-1,224939.7129442341,228047,0.29250970000430243,0.14625485000215122,0.14625485000215122,176.77465229999507,ok,-1.362564320410218,1.362564320410218
Composite,TSP-truncated_exponential-n300-g1000-3,13065.952943070295,12529,0.09730940000008559,0.048654700000042794,0.048654700000042794,4.253346700003021,ok,4.285680765187126,4.285680765187126
Composite,TSP-truncated_exponential-n300-g10000-1,128100.2029982254,127865,0.09447240000008605,0.04723620000004303,0.04723620000004303,1.1379304000001866,ok,0.18394634827779496,0.18394634827779496
Composite,TSP-truncated_exponential-n300-g10000-3,131151.3735771012,126249,0.0941439000016544,0.0470719500008272,0.0470719500008272,1.8545982999930857,ok,3.8830989371014537,3.8830989371014537
Composite,TSP-truncated_exponential-n40-g1000-1,3964.856065463159,4882,0.022147299998323433,0.011073649999161717,0.011073649999161717,0.15118580000125803,ok,-18.786233808620253,18.786233808620253
Composite,TSP-truncated_exponential-n40-g1000-2,3711.4747214550725,4389,0.021298499996191822,0.010649249998095911,0.010649249998095911,0.07920230001036543,ok,-15.436894020162395,15.436894020162395
Composite,TSP-truncated_exponential-n40-g1000-3,4209.699611663818,5336,0.02306509999471018,0.01153254999735509,0.01153254999735509,0.10925349999160971,ok,-21.107578492057378,21.107578492057378
Composite,TSP-truncated_exponential-n40-g1000-5,4164.918593778276,4974,0.02165689999674214,0.01082844999837107,0.01082844999837107,0.11846440000226721,ok,-16.266212429065625,16.266212429065625
Composite,TSP-truncated_exponential-n40-g10000-3,42633.20358276367,52285,0.015180000002146699,0.007590000001073349,0.007590000001073349,0.18777989999216516,ok,-18.459972109087364,18.459972109087364
Composite,TSP-truncated_exponential-n40-g1000-4,3921.127456665039,4666,0.026668999998946674,0.013334499999473337,0.013334499999473337,0.08003560001088772,ok,-15.963835047898863,15.963835047898863
Composite,TSP-truncated_exponential-n40-g10000-4,42777.07321166992,51269,0.01854019999882439,0.009270099999412196,0.009270099999412196,0.09857479999482166,ok,-16.563472641030792,16.563472641030792
Composite,TSP-truncated_exponential-n40-g10000-1,43610.373931884766,50031,0.025892899997415952,0.012946449998707976,0.012946449998707976,0.050014699998428114,ok,-12.833295493024794,12.833295493024794
Composite,TSP-truncated_exponential-n1000-g1000-2,22528.41098948496,22288,0.34478390000003856,0.17239195000001928,0.17239195000001928,11.513538100000005,ok,1.0786566290603048,1.0786566290603048
Composite,TSP-truncated_exponential-n40-g10000-2,40961.06555414008,48314,0.02824660000624135,0.014123300003120676,0.014123300003120676,0.07073349998972844,ok,-15.219055441197007,15.219055441197007
Composite,TSP-truncated_exponential-n5-g1000-1,2025.0412931530568,2024,0.0001548000000184402,7.74000000092201e-05,7.74000000092201e-05,0.3260444000043208,ok,0.05144729017079115,0.05144729017079115
Composite,TSP-truncated_exponential-n5-g1000-2,2140.7256777563975,2140,0.0001283999954466708,6.41999977233354e-05,6.41999977233354e-05,0.2812763999972958,ok,0.03391017553259555,0.03391017553259555
Composite,TSP-truncated_exponential-n40-g10000-5,40514.07490539551,48902,0.03359700000146404,0.01679850000073202,0.01679850000073202,0.15854709999985062,ok,-17.15251951782032,17.15251951782032
Composite,TSP-truncated_exponential-n5-g1000-3,1579.980349379869,1580,0.0001218999968841672,6.09499984420836e-05,6.09499984420836e-05,0.03782070000306703,ok,-0.0012437101348709053,0.0012437101348709053
Composite,TSP-truncated_exponential-n1000-g1000-4,22761.934652386444,22741,0.3473230999952648,0.1736615499976324,0.1736615499976324,8.309754600006272,ok,0.09205686815199073,0.09205686815199073
Composite,TSP-truncated_exponential-n5-g1000-4,1879.4383061849148,1879,0.00012209999840706587,6.104999920353293e-05,6.104999920353293e-05,0.04170390000217594,ok,0.023326566520214805,0.023326566520214805
Composite,TSP-truncated_exponential-n5-g10000-1,21554.9624803907,21555,0.00012589999823831022,6.294999911915511e-05,6.294999911915511e-05,0.05520790000446141,ok,-0.00017406452934791723,0.00017406452934791723
Composite,TSP-truncated_exponential-n5-g1000-5,2110.5750021561666,2111,0.0001252999936696142,6.26499968348071e-05,6.26499968348071e-05,0.06702159999986179,ok,-0.020132536420338833,0.020132536420338833
Composite,TSP-truncated_exponential-n5-g10000-2,13404.390198589848,13405,0.0001221999991685152,6.10999995842576e-05,6.10999995842576e-05,0.04258899998967536,ok,-0.0045490593819597445,0.0045490593819597445
Composite,TSP-truncated_exponential-n5-g10000-4,25988.78323366823,25989,0.00012660000356845558,6.330000178422779e-05,6.330000178422779e-05,0.05640539999876637,ok,-0.0008340695362287368,0.0008340695362287368
Composite,TSP-truncated_exponential-n5-g10000-3,19658.801278158186,19658,0.0001227999964612536,6.13999982306268e-05,6.13999982306268e-05,0.058066400000825524,ok,0.004076091963503898,0.004076091963503898
Composite,TSP-truncated_exponential-n300-g10000-4,132773.08111765902,126541,0.11863269999594195,0.059316349997970974,0.059316349997970974,4.603071799996542,ok,4.924950109181231,4.924950109181231
Composite,TSP-truncated_exponential-n5-g10000-5,18462.66149717073,18463,0.00012119999882997945,6.0599999414989725e-05,6.0599999414989725e-05,0.04665610000665765,ok,-0.0018334118467675411,0.0018334118467675411
Composite,TSP-truncated_exponential-n1000-g1000-5,22554.626048182832,22748,0.36238930000399705,0.18119465000199853,0.18119465000199853,14.08266439998988,ok,-0.8500701240424118,0.8500701240424118
Composite,TSP-truncated_exponential-n1000-g10000-4,226480.75041818005,227055,0.3453836999979103,0.17269184999895515,0.17269184999895515,88.68491149999318,ok,-0.252912105798134,0.252912105798134
Composite,TSP-truncated_exponential-n50-g1000-1,5018.746318036009,5762,0.02159179999580374,0.01079589999790187,0.01079589999790187,0.11494559999846388,ok,-12.89923085671626,12.89923085671626
Composite,TSP-truncated_exponential-n50-g1000-2,4960.929204940796,5834,0.02241850000427803,0.011209250002139015,0.011209250002139015,0.26554500000202097,ok,-14.965217604717246,14.965217604717246
Composite,TSP-truncated_exponential-n50-g1000-3,4914.780340194702,5860,0.023027900002489332,0.011513950001244666,0.011513950001244666,0.1085212999896612,ok,-16.130028324322492,16.130028324322492
Composite,TSP-truncated_exponential-n50-g1000-4,5200.46755695343,6003,0.021242299997538794,0.010621149998769397,0.010621149998769397,0.1023159000033047,ok,-13.368856289298181,13.368856289298181
Composite,TSP-truncated_exponential-n300-g10000-5,129263.95548860531,129012,0.1331177999963984,0.0665588999981992,0.0665588999981992,3.0175835999980336,ok,0.1952961651670452,0.1952961651670452
Composite,TSP-truncated_exponential-n1000-g1000-3,22504.602371003508,22604,0.3969585999948322,0.1984792999974161,0.1984792999974161,20.387984699991648,ok,-0.4397346885351802,0.4397346885351802
Composite,TSP-truncated_exponential-n1000-g10000-5,228233.19288160032,227519,0.35759509999479633,0.17879754999739816,0.17879754999739816,9.330240900017088,ok,0.31390472074873754,0.31390472074873754
Composite,TSP-truncated_exponential-n50-g10000-1,50210.69691467285,58660,0.027508899998792913,0.013754449999396456,0.013754449999396456,0.14064749999670312,ok,-14.403857970213346,14.403857970213346
Composite,TSP-truncated_exponential-n1000-g10000-2,223223.418243983,226256,0.3846701000002213,0.19233505000011064,0.19233505000011064,295.771974400006,ok,-1.3403320822506348,1.3403320822506348
Composite,TSP-truncated_exponential-n50-g10000-2,48712.75170135498,55930,0.027904400005354546,0.013952200002677273,0.013952200002677273,0.0488830000103917,ok,-12.904073482290398,12.904073482290398
Composite,TSP-truncated_exponential-n50-g1000-5,4952.757509751513,5920,0.03310809999675257,0.016554049998376286,0.016554049998376286,0.048714999997173436,ok,-16.338555578521742,16.338555578521742
Composite,TSP-truncated_exponential-n50-g10000-4,50243.11267089844,58885,0.024052799999481067,0.012026399999740534,0.012026399999740534,0.16263930000422988,ok,-14.675872173051818,14.675872173051818
Composite,TSP-truncated_exponential-n50-g10000-3,47299.39901399171,55596,0.028897399999550544,0.014448699999775272,0.014448699999775272,0.12238020000222605,ok,-14.923017817843537,14.923017817843537
Composite,TSP-truncated_exponential-n50-g10000-5,48178.12458736018,57598,0.03532470000209287,0.017662350001046434,0.017662350001046434,0.08984130001044832,ok,-16.354518234382827,16.354518234382827
Composite,TSP-truncated_exponential-n400-g10000-4,145728.1409430235,143922,0.1174447000012151,0.05872235000060755,0.05872235000060755,7.679979199994705,ok,1.2549443052649996,1.2549443052649996
Composite,TSP-truncated_exponential-n400-g10000-1,150300.28226563722,147955,0.13879109999834327,0.06939554999917164,0.06939554999917164,5.3304494000039995,ok,1.5851321453396068,1.5851321453396068
Composite,TSP-truncated_exponential-n400-g10000-3,147291.22775876554,146406,0.13688320000073873,0.06844160000036936,0.06844160000036936,7.362202599993907,ok,0.6046389893621442,0.6046389893621442
Composite,TSP-truncated_exponential-n400-g1000-3,14783.630941981892,14641,0.15419419999670936,0.07709709999835468,0.07709709999835468,20.977293899995857,ok,0.9741885252502681,0.9741885252502681
Composite,TSP-truncated_exponential-n400-g1000-1,14993.24236780122,14298,0.15978060000634287,0.07989030000317143,0.07989030000317143,2.5511390999890864,ok,4.862514811870333,4.862514811870333
Composite,TSP-truncated_exponential-n60-g1000-1,4912.576099636523,5554,0.025425099993299227,0.012712549996649614,0.012712549996649614,0.24908950000826735,ok,-11.54886388843134,11.54886388843134
Composite,TSP-truncated_exponential-n400-g1000-4,14894.34999082134,14603,0.16343010000127833,0.08171505000063917,0.08171505000063917,4.9380506000015885,ok,1.995137922490857,1.995137922490857
Composite,TSP-truncated_exponential-n60-g1000-2,5172.05835252465,5856,0.02176379999582423,0.010881899997912114,0.010881899997912114,0.4917338999948697,ok,-11.679331411805837,11.679331411805837
Composite,TSP-truncated_exponential-n400-g1000-2,14546.466262243113,14389,0.17486680000001797,0.08743340000000899,0.08743340000000899,6.994770799996331,ok,1.0943516731052423,1.0943516731052423
Composite,TSP-truncated_exponential-n60-g1000-3,5146.168517847041,5853,0.025476499999058433,0.012738249999529216,0.012738249999529216,0.14108519999717828,ok,-12.07639641470971,12.07639641470971
Composite,TSP-truncated_exponential-n60-g1000-4,5300.19521522522,6210,0.021501399998669513,0.010750699999334756,0.010750699999334756,0.14274690000456758,ok,-14.650640656598716,14.650640656598716
Composite,TSP-truncated_exponential-n400-g1000-5,14652.928597329817,14139,0.17580029999953695,0.08790014999976847,0.08790014999976847,2.4753442000073846,ok,3.634829884219658,3.634829884219658
Composite,TSP-truncated_exponential-n400-g10000-2,145733.4357749306,142179,0.17126770000322722,0.08563385000161361,0.08563385000161361,4.294989900008659,ok,2.4999724114887623,2.4999724114887623
Composite,TSP-truncated_exponential-n60-g1000-5,5266.050611895028,6216,0.02160600000206614,0.01080300000103307,0.01080300000103307,0.16191219999745954,ok,-15.2823260634648,15.2823260634648
Composite,TSP-truncated_exponential-n400-g10000-5,148955.49096843964,145102,0.16645299999800045,0.08322649999900023,0.08322649999900023,4.465624500007834,ok,2.655711822331629,2.655711822331629
Composite,TSP-truncated_exponential-n60-g10000-1,53313.39238825157,61884,0.02515230000426527,0.012576150002132636,0.012576150002132636,0.16833640000550076,ok,-13.849472580551408,13.849472580551408
Composite,TSP-truncated_exponential-n60-g10000-2,53653.55673926716,61996,0.031091400000150315,0.015545700000075158,0.015545700000075158,0.37838249999913387,ok,-13.456421802588622,13.456421802588622
Composite,TSP-truncated_exponential-n60-g10000-4,55031.01339249933,62797,0.027130800001032185,0.013565400000516092,0.013565400000516092,0.1359958000102779,ok,-12.366811483829917,12.366811483829917
Composite,TSP-truncated_exponential-n60-g10000-3,53044.95619023246,61070,0.028671600004599895,0.014335800002299948,0.014335800002299948,0.25879100000020117,ok,-13.140729997981895,13.140729997981895
Composite,TSP-truncated_exponential-n60-g10000-5,52255.12550107215,57145,0.032059299999673385,0.016029649999836693,0.016029649999836693,0.1644300000043586,ok,-8.556959487142969,8.556959487142969
Composite,TSP-truncated_exponential-n500-g1000-2,16616.451613429588,16359,0.15453290000004927,0.07726645000002463,0.07726645000002463,4.6875983999925666,ok,1.573761314442131,1.573761314442131
Composite,TSP-truncated_exponential-n500-g1000-5,16810.413112776416,16160,0.1465124999958789,0.07325624999793945,0.07325624999793945,6.054392300007748,ok,4.024833618665939,4.024833618665939
Composite,TSP-truncated_exponential-n500-g10000-4,163187.18872214732,164609,0.15699109999695793,0.07849554999847896,0.07849554999847896,3.232200999991619,ok,-0.8637506320144613,0.8637506320144613
Composite,TSP-truncated_exponential-n500-g10000-3,163839.29406342827,161995,0.16104679999989457,0.08052339999994729,0.08052339999994729,8.379511799998,ok,1.1384882640996767,1.1384882640996767
Composite,TSP-truncated_exponential-n70-g1000-2,5940.203722082266,6611,0.022783099993830547,0.011391549996915273,0.011391549996915273,0.15514439999242313,ok,-10.146668853694361,10.146668853694361
Composite,TSP-truncated_exponential-n500-g10000-2,168667.14368288705,161898,0.17232630000216886,0.08616315000108443,0.08616315000108443,4.216196299996227,ok,4.18111630958199,4.18111630958199
