instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,true_alpha,optimal_solver,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
TSP-truncated_exponential-n10-g10000-2,10,2,10000,truncated_exponential,22602,16332.548496178968,1.3838624146922192,lkh,0.04130160000931937,Boosted_Linear,23828.83385797491,0.5786119000040344,0.5276744000002509,0.0509375000037835,1.458978301123656,5.42798804519472,-1300.9430624321462
TSP-truncated_exponential-n10-g10000-3,10,2,10000,truncated_exponential,24455,16876.54889398244,1.4490521820322968,lkh,0.040986899999552406,Boosted_Linear,24263.553164998142,0.5775118000019575,0.4839739000017289,0.09353790000022855,1.4377082256224576,0.7828535473394309,-1309.015563529479
TSP-truncated_exponential-n10-g10000-4,10,2,10000,truncated_exponential,24968,18440.633647899493,1.353966489261285,lkh,0.04577689999132417,Boosted_Linear,24860.484406829502,0.5945224000024609,0.5395401999994647,0.05498220000299625,1.3481361259872582,0.4306135580362768,-1198.7388838369075
TSP-truncated_exponential-n10-g10000-5,10,2,10000,truncated_exponential,29806,20461.633033359583,1.4566774778633673,lkh,0.04128740000305697,Boosted_Linear,28686.80822504422,0.533602499992412,0.4636746999967727,0.06992779999563936,1.4019803882844901,3.754921072789974,-1192.4100329710843
TSP-truncated_exponential-n100-g1000-1,100,2,1000,truncated_exponential,7837,6683.1645037738135,1.172648076457589,lkh,0.6997012999927392,Boosted_Linear,7722.223244368545,0.8369702999916626,0.7293795999939903,0.10759069999767235,1.1554740632237919,1.4645496443977895,-19.61822852127727
TSP-truncated_exponential-n100-g1000-2,100,2,1000,truncated_exponential,7086,6089.383036258572,1.163664686193524,lkh,0.19410179999249522,Boosted_Linear,6979.48096245476,0.910517999996955,0.8314165999981924,0.07910139999876264,1.146172103297854,1.5032322543782146,-369.0930223378451
TSP-truncated_exponential-n100-g1000-3,100,2,1000,truncated_exponential,7820,6750.254253658736,1.1584748820033626,lkh,0.332545500001288,Boosted_Linear,7974.7766636665365,0.9888833000004524,0.9005429000026197,0.08834039999783272,1.1814038944302123,1.9792412233572438,-197.3678188388122
TSP-truncated_exponential-n100-g1000-4,100,2,1000,truncated_exponential,7405,6699.42929111125,1.1053180320635514,lkh,0.1083548000024166,Boosted_Linear,7759.111480867151,0.9640065999919898,0.8551433999964502,0.10886319999553962,1.1581749942733002,4.782059160933841,-789.6759534146064
TSP-truncated_exponential-n100-g1000-5,100,2,1000,truncated_exponential,7270,6370.642027838456,1.141172266190994,lkh,0.301127800004906,Boosted_Linear,7534.131079728588,0.94261070000357,0.8436220000003232,0.09898870000324678,1.1826329350803126,3.6331647830617304,-213.02679459957292
TSP-truncated_exponential-n100-g10000-1,100,2,10000,truncated_exponential,77137,69388.53125197324,1.1116678593453642,lkh,0.26506429999426473,Boosted_Linear,80044.67259668838,1.0046004999967408,0.9354526000024634,0.0691478999942774,1.153572083922905,3.769491420055722,-279.0025665540315
TSP-truncated_exponential-n100-g10000-2,100,2,10000,truncated_exponential,79405,70335.53319906807,1.1289457318147138,lkh,0.0637948000075994,Boosted_Linear,80552.248678969,1.0483661999969627,0.9557568999953219,0.0926093000016408,1.145256814233354,1.4448065977822568,-1543.3411498618673
TSP-truncated_exponential-n100-g10000-3,100,2,10000,truncated_exponential,73946,66426.93622212585,1.113192993768839,lkh,0.12365759999374859,Boosted_Linear,77417.17006293015,1.116957399994135,1.0233699999953387,0.09358739999879617,1.165448453080147,4.694195849579623,-803.2662772450717
TSP-truncated_exponential-n100-g10000-4,100,2,10000,truncated_exponential,76315,64561.81326374327,1.182045486985371,lkh,0.5228781000041636,Boosted_Linear,75439.78336677545,1.0044912999946973,0.9260156999953324,0.07847559999936493,1.168489228432824,1.1468474523023706,-92.10812233036701
TSP-truncated_exponential-n100-g10000-5,100,2,10000,truncated_exponential,78035,65838.12352276169,1.185255530149209,lkh,0.4397945999953663,Boosted_Linear,76670.35116301056,1.092819600002258,1.0617748000004212,0.031044800001836848,1.1645281952257334,1.7487650887286936,-148.48408780229957
TSP-truncated_exponential-n1000-g1000-1,1000,2,1000,truncated_exponential,22602,20388.376956790864,1.1085727936019858,concorde,825.8203237999987,Boosted_Linear,22466.772481646276,3.141013499996916,3.0524723999988055,0.08854109999811044,1.101940214724309,0.5982989043169809,99.61964928574977
TSP-truncated_exponential-n1000-g1000-2,1000,2,1000,truncated_exponential,22288,20080.211005359917,1.1099484957628567,lkh,11.513538100000005,Boosted_Linear,22180.33336455643,3.205792599997949,3.128837600001134,0.07695499999681488,1.104586667870967,0.48306997237782323,72.15632091409027
TSP-truncated_exponential-n1000-g1000-3,1000,2,1000,truncated_exponential,22604,20364.17567537131,1.1099884601436416,lkh,20.387984699991648,Boosted_Linear,22463.03346307225,4.669660899999144,4.5834173999974155,0.08624350000172853,1.1030661796067358,0.6236353606784196,77.09601528197607
TSP-truncated_exponential-n1000-g1000-4,1000,2,1000,truncated_exponential,22741,20413.66363517008,1.1140087544511228,lkh,8.309754600006272,Boosted_Linear,22484.98635050913,3.2162061000053654,3.072622200001206,0.14358390000415966,1.1014674657306702,1.125780086587526,61.296015889531354
TSP-truncated_exponential-n1000-g1000-5,1000,2,1000,truncated_exponential,22748,20446.77225069372,1.112547238316708,lkh,14.08266439998988,Boosted_Linear,23036.54677456154,3.1073450000039884,3.0298358000000007,0.07750920000398764,1.1266593324420655,1.2684489825986407,77.93496378422381
TSP-truncated_exponential-n1000-g10000-1,1000,2,10000,truncated_exponential,228047,205380.3877205791,1.1103640543821494,concorde,176.77465229999507,Boosted_Linear,227031.02340296112,3.7600130999999237,3.585403299999598,0.17460980000032578,1.1054172500240762,0.44551193264497385,97.87299081000651
TSP-truncated_exponential-n1000-g10000-2,1000,2,10000,truncated_exponential,226256,203983.38167122414,1.1091883963600249,concorde,295.771974400006,Boosted_Linear,228688.5415706121,3.780110700005025,3.6293662000025506,0.15074450000247452,1.1211135912003223,1.075127983616838,98.72195102065595
TSP-truncated_exponential-n1000-g10000-3,1000,2,10000,truncated_exponential,225533,201843.46509611624,1.117365875048781,concorde,271.41332669999974,Boosted_Linear,223424.81559694276,3.8292096000004676,3.6708631000001333,0.15834650000033434,1.1069212247746028,0.9347565114893338,98.58915932885161
TSP-truncated_exponential-n1000-g10000-4,1000,2,10000,truncated_exponential,227055,204552.7771780577,1.1100069289323542,concorde,88.68491149999318,Boosted_Linear,228727.28905400945,3.7368980000028387,3.5713649000026635,0.16553310000017518,1.1181822716340266,0.7365127629911045,95.78632042723171
TSP-truncated_exponential-n1000-g10000-5,1000,2,10000,truncated_exponential,227519,204051.88168735927,1.115005645224072,lkh,9.330240900017088,Boosted_Linear,228389.9062160139,3.805162399999972,3.688445200001297,0.11671719999867491,1.1192737078795698,0.3827839503575023,59.21689010202296
TSP-truncated_exponential-n20-g1000-1,20,2,1000,truncated_exponential,3991,3319.060210956749,1.202448809703744,lkh,0.13237439999647904,Boosted_Linear,4073.538984531125,0.6513170999969589,0.5970869999946444,0.05423010000231443,1.2273169890331368,2.0681279010555036,-392.0264794509232
TSP-truncated_exponential-n20-g1000-2,20,2,1000,truncated_exponential,3427,3010.253363368035,1.138442378871952,lkh,0.07471960000111721,Boosted_Linear,3633.397931371359,0.7063673000084236,0.6757369000042672,0.0306304000041564,1.2070073488120334,6.02270006919635,-845.3574430241355
TSP-truncated_exponential-n20-g1000-3,20,2,1000,truncated_exponential,3459,2630.524573963887,1.3149468490947032,lkh,0.07507009999244474,Boosted_Linear,3324.6653251029643,0.8785859999989043,0.8076924999986659,0.07089350000023842,1.2638792117775541,3.883627490518523,-1070.3541091424252
TSP-truncated_exponential-n20-g1000-4,20,2,1000,truncated_exponential,4513,3621.78249471932,1.2460715149460535,lkh,0.06357900000875816,Boosted_Linear,4582.713823900142,0.8344840999998269,0.7813464999999269,0.053137599999899976,1.265319999359954,1.5447335231584847,-1212.515295749972
TSP-truncated_exponential-n20-g1000-5,20,2,1000,truncated_exponential,3465,2536.3250782077066,1.366149800659047,lkh,0.0884986999881221,Boosted_Linear,3198.141320481184,0.8358822000082,0.7642402000055881,0.0716420000026119,1.2609351017185657,7.7015491924622275,-844.5135353631052
TSP-truncated_exponential-n20-g10000-1,20,2,10000,truncated_exponential,36860,27394.02438641273,1.3455489226432293,lkh,0.042153999995207414,Boosted_Linear,35821.73258818055,0.7986473999990267,0.7639878999980283,0.03465950000099838,1.3076476856006565,2.8167862501884104,-1794.594581984691
TSP-truncated_exponential-n20-g10000-2,20,2,10000,truncated_exponential,39716,31518.186239662562,1.2600978907225724,lkh,0.060533200012287125,Boosted_Linear,38439.52882610566,0.8516646000061883,0.8235280000008061,0.028136600005382206,1.2195983783398445,3.21399731567715,-1306.9380106013164
TSP-truncated_exponential-n20-g10000-3,20,2,10000,truncated_exponential,35704,29064.257618033873,1.2284504379649552,lkh,0.04484339999908116,Boosted_Linear,35686.33074523829,0.7959293000021717,0.7678723999997601,0.028056900002411567,1.227842500373914,0.04948816592458293,-1674.9084592570598
TSP-truncated_exponential-n20-g10000-4,20,2,10000,truncated_exponential,36174,29316.99240878934,1.2338919182294736,lkh,0.06213170000410173,Boosted_Linear,36100.620283243385,0.8196680999972159,0.7813230999963707,0.038345000000845175,1.2313889426263345,0.20285209475483876,-1219.2429950300798
TSP-truncated_exponential-n20-g10000-5,20,2,10000,truncated_exponential,36813,28149.023634162524,1.307789587249577,lkh,0.051857500002370216,Boosted_Linear,35925.835862534776,0.6998521000059554,0.669011900004989,0.030840200000966433,1.2762728942020594,2.40992078196622,-1249.5677577476117
TSP-truncated_exponential-n200-g1000-1,200,2,1000,truncated_exponential,10342,9154.758285229575,1.1296857522372752,lkh,2.285614299995359,Boosted_Linear,10663.591776894431,1.456642600001942,1.3994725000011385,0.05717010000080336,1.16481412667107,3.1095704592383577,36.269098421159704
TSP-truncated_exponential-n200-g1000-2,200,2,1000,truncated_exponential,10597,9454.315357853713,1.1208638170924834,lkh,1.0069323000061559,Boosted_Linear,10707.510039532433,1.5075675999905798,1.486802399995213,0.020765199995366856,1.132552663439314,1.0428426869154803,-49.71886391779897
TSP-truncated_exponential-n200-g1000-3,200,2,1000,truncated_exponential,10202,8784.961109421838,1.1613028074829372,lkh,1.4911900999868521,Boosted_Linear,10149.083640856368,1.785730900002818,1.7005553999988479,0.08517550000397023,1.1552792908748923,0.5186861315784335,-19.75206246464236
TSP-truncated_exponential-n200-g1000-4,200,2,1000,truncated_exponential,10684,9290.514886827867,1.1499900845267277,lkh,0.9528010000067297,Boosted_Linear,10678.325696412308,1.83873560000211,1.6612186000056681,0.17751699999644188,1.1493793214358965,0.05311029191025469,-92.9821232334058
TSP-truncated_exponential-n200-g1000-5,200,2,1000,truncated_exponential,10500,9293.419917943607,1.12983165430056,lkh,2.158831000007922,Boosted_Linear,10650.641515390054,1.6627555000013672,1.4646083999978146,0.19814710000355262,1.146041135494797,1.4346810989528984,22.97889459641511
TSP-truncated_exponential-n200-g10000-1,200,2,10000,truncated_exponential,105005,91735.91520684576,1.1446443823363528,lkh,1.6965166000009049,Boosted_Linear,106033.31367356557,1.7501900999923237,1.5552193999974406,0.19497069999488303,1.155853881595688,0.9792997224566179,-3.1637474099216107
TSP-truncated_exponential-n200-g10000-2,200,2,10000,truncated_exponential,103298,92165.06652995586,1.1207934186910793,lkh,2.098317900003167,Boosted_Linear,105570.35314367554,1.6617612999980338,1.5003778000027523,0.16138349999528145,1.1454486728912916,2.1998036202787508,20.805074388607856
TSP-truncated_exponential-n200-g10000-3,200,2,10000,truncated_exponential,103060,91425.59076850927,1.127255499622083,lkh,3.369737000000896,Boosted_Linear,103453.49906448534,1.7992846999986796,1.7453879000022425,0.05389679999643704,1.131559535955648,0.38181550988292134,46.60459555157565
TSP-truncated_exponential-n200-g10000-4,200,2,10000,truncated_exponential,105092,94534.43820723056,1.1116795317450983,lkh,0.8391531000088435,Boosted_Linear,107789.08058153381,1.7440930999946431,1.5906268999970052,0.1534661999976379,1.1402096698903263,2.566399518073507,-107.83967788193394
TSP-truncated_exponential-n200-g10000-5,200,2,10000,truncated_exponential,105489,93912.38045788695,1.1232704302209051,lkh,1.9917226000106893,Boosted_Linear,111861.45102086305,1.712131500004034,1.6537986000039382,0.05833290000009583,1.191125711812033,6.040867787980788,14.03765263321081
TSP-truncated_exponential-n30-g1000-1,30,2,1000,truncated_exponential,4289,3338.0966438718506,1.2848639382187566,lkh,0.04335450001235586,Boosted_Linear,4279.998051792033,0.8107406999915838,0.635200699995039,0.1755399999965448,1.282167207366313,0.20988454670009238,-1770.0266402807692
TSP-truncated_exponential-n30-g1000-2,30,2,1000,truncated_exponential,4729,3822.0189078605017,1.2373041876569915,lkh,0.06057570000120904,Boosted_Linear,4595.001297213139,1.139062100002775,0.9781757000018843,0.16088640000089072,1.2022445225906375,2.8335526070387194,-1780.3944485660754
TSP-truncated_exponential-n30-g1000-3,30,2,1000,truncated_exponential,4678,3961.99665821885,1.1807178055781187,lkh,0.040607899994938634,Boosted_Linear,4722.704944673062,1.1950553000060609,1.1071813000016846,0.08787400000437628,1.1920012438365344,0.9556422546614284,-2842.913325128885
TSP-truncated_exponential-n30-g1000-4,30,2,1000,truncated_exponential,4696,3880.7480152199882,1.210075990912746,lkh,0.05682659999001771,Boosted_Linear,4559.101961026817,1.3441021999897202,1.2557183999961126,0.08838379999360768,1.1747997919850446,2.9152052592245155,-2265.2694340781045
TSP-truncated_exponential-n30-g1000-5,30,2,1000,truncated_exponential,4742,3859.4482596668677,1.228673033282045,lkh,0.08608449999883305,Boosted_Linear,4715.052806933677,1.253498000005493,1.149796100005915,0.10370189999957802,1.221690897170017,0.5682664079781327,-1356.1250864237873
TSP-truncated_exponential-n30-g10000-1,30,2,10000,truncated_exponential,44453,35889.09410522374,1.2386214004083698,lkh,0.0738238000049023,Boosted_Linear,42420.83406341362,1.1557329000061145,1.1253653000021586,0.030367600003955886,1.1819979055208074,4.571493344850475,-1465.5288672885542
TSP-truncated_exponential-n30-g10000-2,30,2,10000,truncated_exponential,46258,38525.281045997865,1.2007180413497707,lkh,0.04513600000063889,Boosted_Linear,45477.78232146509,1.0498775000014575,0.9998819000029471,0.04999559999851044,1.1804659456517963,1.6866653952503512,-2226.031327513729
TSP-truncated_exponential-n30-g10000-3,30,2,10000,truncated_exponential,40865,32627.600076727205,1.252467233382219,lkh,0.08298780000768602,Boosted_Linear,41307.24547770134,0.9960437000045204,0.8900645000030636,0.10597920000145677,1.2660215700990278,1.0822108838892472,-1100.2290697093676
TSP-truncated_exponential-n30-g10000-4,30,2,10000,truncated_exponential,49169,39094.22732143004,1.2577048676710216,lkh,0.06349420000333339,Boosted_Linear,46139.591930374176,0.9244523000015761,0.8950403999988339,0.029411900002742186,1.1802149598972154,6.161215541552247,-1355.9633792583309
TSP-truncated_exponential-n30-g10000-5,30,2,10000,truncated_exponential,39404,32937.79363605429,1.1963157106208744,lkh,0.04543859999103006,Boosted_Linear,39308.70747449795,0.8404926999937743,0.821384399998351,0.019108299995423295,1.193422604708712,0.24183465004073887,-1749.7328266269078
TSP-truncated_exponential-n300-g1000-1,300,2,1000,truncated_exponential,12600,11195.455797778957,1.125456634155055,lkh,1.387639600012335,Boosted_Linear,12744.703192743516,1.944198500001221,1.858531400001084,0.085667100000137,1.1383818062389126,1.1484380376469556,-40.108317749359315
TSP-truncated_exponential-n300-g1000-2,300,2,1000,truncated_exponential,12760,11339.654128266453,1.125254778996569,lkh,2.168997600005241,Boosted_Linear,12726.995544412695,2.0802300999930594,2.0396280999993905,0.04060199999366887,1.122344244405833,0.25865560805097665,4.092558701400463
TSP-truncated_exponential-n300-g1000-3,300,2,1000,truncated_exponential,12529,11309.060093278496,1.1078727937299202,lkh,4.253346700003021,Boosted_Linear,12874.77870348779,2.16558530000475,2.039636400004383,0.12594890000036685,1.1384481643297548,2.759826829657509,49.08514511635716
TSP-truncated_exponential-n300-g1000-4,300,2,1000,truncated_exponential,12948,11437.959602751222,1.1320200848484867,lkh,2.255364600001485,Boosted_Linear,12829.321537084394,2.4537559999953373,2.353327899996657,0.10042809999868041,1.121644242737009,0.9165775634507751,-8.796422538232692
TSP-truncated_exponential-n300-g1000-5,300,2,1000,truncated_exponential,12563,11157.567172157453,1.1259623003973176,lkh,2.2624758000019938,Boosted_Linear,12799.627576584773,1.9293303999947966,1.8869959000003291,0.04233449999446748,1.147170111467033,1.8835276334058195,14.724816062426108
TSP-truncated_exponential-n300-g10000-1,300,2,10000,truncated_exponential,127865,114347.52372801682,1.1182139834014717,lkh,1.1379304000001866,Boosted_Linear,129633.62462354408,2.02842440000677,1.9578180000025895,0.07060640000418061,1.1336810837450775,1.383196827547865,-78.25557696731165
TSP-truncated_exponential-n300-g10000-2,300,2,10000,truncated_exponential,125893,112009.77490826388,1.123946549335596,lkh,2.5521045999921625,Boosted_Linear,128935.81309161698,1.7739407999979449,1.7349729999987176,0.03896779999922728,1.1511121524636179,2.4169835428633646,30.49106216087724
TSP-truncated_exponential-n300-g10000-3,300,2,10000,truncated_exponential,126249,112436.25421667792,1.1228495726716696,lkh,1.8545982999930857,Boosted_Linear,131250.86853724808,2.2611368999932893,2.146023499997682,0.11511339999560732,1.1673358335498458,3.961907450552545,-21.920574390784207
TSP-truncated_exponential-n300-g10000-4,300,2,10000,truncated_exponential,126541,111085.53084673209,1.1391312535076443,lkh,4.603071799996542,Boosted_Linear,128907.60485846551,2.25774879999517,2.15919269999722,0.09855609999794979,1.1604356019716289,1.8702277194470622,50.95125824461686
TSP-truncated_exponential-n300-g10000-5,300,2,10000,truncated_exponential,129012,115993.90130466549,1.112230889287374,lkh,3.0175835999980336,Boosted_Linear,131153.2913607719,2.3047854000033112,2.20397629999934,0.10080910000397125,1.1306912681235652,1.6597613871359989,23.621489724267686
TSP-truncated_exponential-n40-g1000-1,40,2,1000,truncated_exponential,4882,3908.7815023579856,1.2489825786002409,lkh,0.15118580000125803,Boosted_Linear,4766.540957966478,0.9376030999919749,0.8322219999972731,0.1053810999947018,1.2194442066129934,2.3649947159672604,-520.1661134737343
TSP-truncated_exponential-n40-g1000-2,40,2,1000,truncated_exponential,4389,3650.1240859751288,1.2024248755991211,lkh,0.07920230001036543,Boosted_Linear,4437.971724309736,0.9088517000054708,0.8401797000042279,0.06867200000124285,1.215841330261005,1.115783192292907,-1047.5067010510134
TSP-truncated_exponential-n40-g1000-3,40,2,1000,truncated_exponential,5336,4209.699630803648,1.2675488676091926,lkh,0.10925349999160971,Boosted_Linear,5128.4026605534145,0.7312352000008104,0.6860240000023623,0.04521119999844814,1.2182348172841926,3.8905048621923815,-569.3013954307795
TSP-truncated_exponential-n40-g1000-4,40,2,1000,truncated_exponential,4666,3921.1274828589408,1.18996386126114,lkh,0.08003560001088772,Boosted_Linear,4774.388870866417,1.2194974000012735,1.0545949000006658,0.1649025000006077,1.2176061328629268,2.3229505114962956,-1423.6937060950104
TSP-truncated_exponential-n40-g1000-5,40,2,1000,truncated_exponential,4974,4113.7452864943225,1.209117155680481,lkh,0.11846440000226721,Boosted_Linear,5001.268936699312,0.8821281999917119,0.8313543999975082,0.05077379999420373,1.2157458929503446,0.5482295275293884,-644.6356879997952
TSP-truncated_exponential-n40-g10000-1,40,2,10000,truncated_exponential,50031,43610.37356248617,1.1472270451504887,lkh,0.050014699998428114,Boosted_Linear,50577.52555869989,0.9230397999999695,0.8614627999995719,0.061577000000397675,1.15975905334154,1.0923738456154986,-1745.5370121763788
TSP-truncated_exponential-n40-g10000-2,40,2,10000,truncated_exponential,48314,37147.599229916144,1.3005954893874057,lkh,0.07073349998972844,Boosted_Linear,45394.00812537851,0.8165599999992992,0.7926327000022866,0.023927299997012597,1.2219903591729628,6.043780011221364,-1054.4176382023736
TSP-truncated_exponential-n40-g10000-3,40,2,10000,truncated_exponential,52285,42633.20363421541,1.226391533899144,lkh,0.18777989999216516,Boosted_Linear,51857.09318113227,1.0451848000084283,0.8783505000028526,0.16683430000557564,1.2163545959636541,0.8184122001869113,-456.60099938919825
TSP-truncated_exponential-n40-g10000-4,40,2,10000,truncated_exponential,51269,42777.07324688503,1.198515842916704,lkh,0.09857479999482166,Boosted_Linear,50351.04183813836,0.8644983000049251,0.832681700005196,0.03181659999972908,1.177056727269317,1.7904740912864363,-776.9972650721472
TSP-truncated_exponential-n40-g10000-5,40,2,10000,truncated_exponential,48902,40514.07481453532,1.2070373129304517,lkh,0.15854709999985062,Boosted_Linear,46948.18189825483,0.9347265000033076,0.8977384000027087,0.036988100000598934,1.1588116503504884,3.995374630373342,-489.55761411226587
TSP-truncated_exponential-n400-g1000-1,400,2,1000,truncated_exponential,14298,12823.99684973785,1.1149410100090815,lkh,2.5511390999890864,Boosted_Linear,14370.40488007444,2.176139300005161,2.1347221000032732,0.04141720000188798,1.120587056317641,0.5063986576754818,14.699308241778326
TSP-truncated_exponential-n400-g1000-2,400,2,1000,truncated_exponential,14389,12825.696633025067,1.1218883785968834,lkh,6.994770799996331,Boosted_Linear,14374.304965157746,2.5750180000031833,2.4555239000037545,0.11949409999942873,1.1207426291485132,0.10212686664990092,63.18652785585864
TSP-truncated_exponential-n400-g1000-3,400,2,1000,truncated_exponential,14641,12985.836393111098,1.1274591452397287,concorde,20.977293899995857,Boosted_Linear,14582.578177666612,2.611841399993864,2.416600099997595,0.19524129999626894,1.1229602573310238,0.39902890740651775,87.54919765892978
TSP-truncated_exponential-n400-g1000-4,400,2,1000,truncated_exponential,14603,13025.710872616299,1.1210904451057335,lkh,4.9380506000015885,Boosted_Linear,14648.755462618148,2.0720085999928415,2.0469594999958645,0.02504909999697702,1.12460314879351,0.31332919686467275,58.03994799097087
TSP-truncated_exponential-n400-g1000-5,400,2,1000,truncated_exponential,14139,12794.809313623922,1.1050575005400654,lkh,2.4753442000073846,Boosted_Linear,14456.761413011374,2.7118784000049345,2.552842700002657,0.15903570000227774,1.129892682153364,2.2474107999955746,-9.55560846838368
TSP-truncated_exponential-n400-g10000-1,400,2,10000,truncated_exponential,147955,133020.6920489075,1.1122705627302074,lkh,5.3304494000039995,Boosted_Linear,153362.55551555072,2.1565128000002005,2.1007629000014276,0.05574989999877289,1.152922550268827,3.6548650032447143,59.543508658039556
TSP-truncated_exponential-n400-g10000-2,400,2,10000,truncated_exponential,142179,124986.0314197425,1.1375591206869997,lkh,4.294989900008659,Boosted_Linear,145080.85866776796,2.468516400003864,2.348786700000346,0.11972970000351779,1.160776584549202,2.040989645283731,42.525676253653415
TSP-truncated_exponential-n400-g10000-3,400,2,10000,truncated_exponential,146406,128984.27482037469,1.1350685981208721,lkh,7.362202599993907,Boosted_Linear,146055.84664517795,2.4635698000056436,2.2735218000016175,0.1900480000040261,1.1323539001058647,0.23916598692816338,66.537598408285
TSP-truncated_exponential-n400-g10000-4,400,2,10000,truncated_exponential,143922,127963.07739233201,1.1247150579126688,lkh,7.679979199994705,Boosted_Linear,143471.9885447739,2.4063337999978103,2.3428499000001466,0.06348389999766368,1.121198328990572,0.3126773219008265,68.66744378683383
TSP-truncated_exponential-n400-g10000-5,400,2,10000,truncated_exponential,145102,130197.81197525961,1.1144734139431813,lkh,4.465624500007834,Boosted_Linear,145665.49709387042,2.4689874000032432,2.3944206000014674,0.07456680000177585,1.118801421344546,0.38834550445233074,44.711262668885134
TSP-truncated_exponential-n5-g1000-1,5,2,1000,truncated_exponential,2024,1146.2716063889832,1.7657246229591792,lkh,0.3260444000043208,Boosted_Linear,2079.5575161674433,0.7561487000057241,0.7115399000031175,0.044608800002606586,1.8141926438521176,2.7449365695377117,-131.91586789888234
TSP-truncated_exponential-n5-g1000-2,5,2,1000,truncated_exponential,2140,1140.5467967356262,1.8762930255250567,lkh,0.2812763999972958,Boosted_Linear,2102.480866966898,0.7908060000045225,0.7588150000010501,0.031991000003472436,1.8433972836401238,1.7532305155655237,-181.1490761443638
TSP-truncated_exponential-n5-g1000-3,5,2,1000,truncated_exponential,1580,900.7270829173513,1.7541384398952033,lkh,0.03782070000306703,Boosted_Linear,1561.8176012468844,0.8229150999977719,0.7813727999964613,0.04154230000131065,1.7339520825646066,1.1507847312098511,-2075.8325465447188
TSP-truncated_exponential-n5-g1000-4,5,2,1000,truncated_exponential,1879,1172.124373054795,1.6030722022296517,lkh,0.04170390000217594,Boosted_Linear,1913.9592040588034,0.7580194999973173,0.7011585000000196,0.05686099999729777,1.6328977095413824,1.8605217700267895,-1717.6225723679725
TSP-truncated_exponential-n5-g1000-5,5,2,1000,truncated_exponential,2111,1364.5508738600372,1.5470291657418458,lkh,0.06702159999986179,Boosted_Linear,2282.082693253636,0.6661633999974583,0.610432800000126,0.05573059999733232,1.6724057248214481,8.104343593256091,-893.9532926680831
TSP-truncated_exponential-n5-g10000-1,5,2,10000,truncated_exponential,21555,12741.095005840867,1.6917698196362712,lkh,0.05520790000446141,Boosted_Linear,22262.697909389022,0.832958699997107,0.6744847000009031,0.15847399999620393,1.7473143320243034,3.283219250239027,-1408.7672234042498
TSP-truncated_exponential-n5-g10000-2,5,2,10000,truncated_exponential,13405,8051.444196352103,1.6649186994394685,lkh,0.04258899998967536,Boosted_Linear,13916.532938238794,0.843515299995488,0.7193944999962696,0.12412079999921843,1.7284517657768785,3.8159861114419513,-1880.5942853788004
TSP-truncated_exponential-n5-g10000-3,5,2,10000,truncated_exponential,19658,11713.919056315348,1.6781744781992278,lkh,0.058066400000825524,Boosted_Linear,18802.390384174974,0.8152377999940654,0.6611413999999058,0.15409639999415958,1.605132346721997,4.3524754086124,-1303.9751043331003
TSP-truncated_exponential-n5-g10000-4,5,2,10000,truncated_exponential,25989,15775.186026531683,1.6474607625095574,lkh,0.05640539999876637,Boosted_Linear,24145.73017941919,0.7557960999984061,0.6638273999997182,0.09196869999868795,1.5306146082087027,7.092499982995914,-1239.935715401249
TSP-truncated_exponential-n5-g10000-5,5,2,10000,truncated_exponential,18463,10366.187573294981,1.7810790967707115,lkh,0.04665610000665765,Boosted_Linear,16731.66161854195,0.8519642000101157,0.7066021000064211,0.14536210000369465,1.614061244815354,9.377340526772727,-1726.0510413183777
TSP-truncated_exponential-n50-g1000-1,50,2,1000,truncated_exponential,5762,4874.085772480205,1.182170414918237,lkh,0.11494559999846388,Boosted_Linear,5931.8486786892545,0.9503449000039836,0.8918395000000601,0.05850540000392357,1.2170177045675585,2.9477382625694983,-726.7779715071164
TSP-truncated_exponential-n50-g1000-2,50,2,1000,truncated_exponential,5834,4960.929227586426,1.175989362548987,lkh,0.26554500000202097,Boosted_Linear,6032.273534550093,1.2244368000028771,1.1002435999980662,0.12419320000481093,1.215956377891102,3.398586468119528,-361.10331581975123
TSP-truncated_exponential-n50-g1000-3,50,2,1000,truncated_exponential,5860,4914.780333491244,1.192321854156463,lkh,0.1085212999896612,Boosted_Linear,5798.051358195705,1.175367499999993,1.1343956999990041,0.04097180000098888,1.1797172945218946,1.057144058093775,-983.0753963617926
TSP-truncated_exponential-n50-g1000-4,50,2,1000,truncated_exponential,6003,5200.467594316993,1.1543192782433649,lkh,0.1023159000033047,Boosted_Linear,6050.026876878707,1.3306878000075812,1.1393103000009432,0.191377500006638,1.1633620952642993,0.783389586518529,-1200.5679468827439
TSP-truncated_exponential-n50-g1000-5,50,2,1000,truncated_exponential,5920,4946.934718512592,1.1967006513843754,lkh,0.048714999997173436,Boosted_Linear,5897.582435874599,1.285264799997094,1.158298399997875,0.126966399999219,1.1921690443588147,0.37867506968583514,-2538.334804622125
TSP-truncated_exponential-n50-g10000-1,50,2,10000,truncated_exponential,58660,50210.697285752656,1.1682769443762504,lkh,0.14064749999670312,Boosted_Linear,58952.50860429219,1.2621062999969581,1.153420599999663,0.10868569999729516,1.1741025676020642,0.49865087673404407,-797.3542366743404
