model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct
Hilbert,TSP-truncated_exponential-n1000-g1000-5,31513.746,22748,0.03559590000077151,0.017797950000385754,0.017797950000385754,14.08266439998988,ok,38.53414,38.53414
Hilbert,TSP-truncated_exponential-n30-g1000-1,5117.256,4289,0.011926500003028195,0.005963250001514098,0.005963250001514098,0.04335450001235586,ok,19.311165,19.311165
Hilbert,TSP-truncated_exponential-n200-g1000-4,14665.687,10684,0.001192099996842444,0.000596049998421222,0.000596049998421222,0.9528010000067297,ok,37.26775,37.26775
Hilbert,TSP-truncated_exponential-n200-g10000-4,149735.83,105092,0.004356599994935095,0.0021782999974675477,0.0021782999974675477,0.8391531000088435,ok,42.48071,42.48071
Hilbert,TSP-truncated_exponential-n200-g10000-3,145318.42,103060,0.0012989000024390407,0.0006494500012195203,0.0006494500012195203,3.369737000000896,ok,41.003708,41.003708
Hilbert,TSP-truncated_exponential-n20-g10000-3,42024.188,35704,0.00023220000002766028,0.00011610000001383014,0.00011610000001383014,0.04484339999908116,ok,17.701622,17.701622
Hilbert,TSP-truncated_exponential-n200-g1000-3,13752.749,10202,0.01212620000296738,0.00606310000148369,0.00606310000148369,1.4911900999868521,ok,34.80444,34.80444
Hilbert,TSP-truncated_exponential-n20-g10000-4,47319.383,36174,0.023395999996864703,0.011697999998432351,0.011697999998432351,0.06213170000410173,ok,30.810478,30.810478
Hilbert,TSP-truncated_exponential-n30-g1000-4,5769.5938,4696,0.0002854999984265305,0.00014274999921326526,0.00014274999921326526,0.05682659999001771,ok,22.861877,22.861877
Hilbert,TSP-truncated_exponential-n200-g10000-2,142727.73,103298,0.043341399999917485,0.021670699999958742,0.021670699999958742,2.098317900003167,ok,38.17086,38.17086
Hilbert,TSP-truncated_exponential-n30-g1000-2,6651.1846,4729,0.0003065999990212731,0.00015329999951063655,0.00015329999951063655,0.06057570000120904,ok,40.646744,40.646744
Hilbert,TSP-truncated_exponential-n30-g10000-4,64072.305,49169,0.00028479999309638515,0.00014239999654819258,0.00014239999654819258,0.06349420000333339,ok,30.310368,30.310368
Hilbert,TSP-truncated_exponential-n30-g10000-2,61739.29,46258,0.00027720000070985407,0.00013860000035492703,0.00013860000035492703,0.04513600000063889,ok,33.46727,33.46727
Hilbert,TSP-truncated_exponential-n200-g10000-5,143388.83,105489,0.0012456000040401705,0.0006228000020200852,0.0006228000020200852,1.9917226000106893,ok,35.927753,35.927753
Hilbert,TSP-truncated_exponential-n30-g10000-3,50162.83,40865,0.0003288999942014925,0.00016444999710074626,0.00016444999710074626,0.08298780000768602,ok,22.752546,22.752546
Hilbert,TSP-truncated_exponential-n30-g10000-5,58432.32,39404,0.0003034999972442165,0.00015174999862210825,0.00015174999862210825,0.04543859999103006,ok,48.29033,48.29033
Hilbert,TSP-truncated_exponential-n30-g10000-1,57234.938,44453,0.0002873999983421527,0.00014369999917107634,0.00014369999917107634,0.0738238000049023,ok,28.753822,28.753822
Hilbert,TSP-truncated_exponential-n30-g1000-5,5601.531,4742,0.000287499999103602,0.000143749999551801,0.000143749999551801,0.08608449999883305,ok,18.125912,18.125912
Hilbert,TSP-truncated_exponential-n1000-g10000-1,313146.25,228047,0.08191719999740599,0.040958599998702994,0.040958599998702994,176.77465229999507,ok,37.31654,37.31654
Hilbert,TSP-truncated_exponential-n1000-g10000-2,307466.12,226256,0.08562550000351621,0.042812750001758104,0.042812750001758104,295.771974400006,ok,35.893024,35.893024
Hilbert,TSP-truncated_exponential-n1000-g10000-4,309128.25,227055,0.06611880000127712,0.03305940000063856,0.03305940000063856,88.68491149999318,ok,36.14686,36.14686
Hilbert,TSP-truncated_exponential-n300-g10000-4,170348.44,126541,0.007864300001529045,0.003932150000764523,0.003932150000764523,4.603071799996542,ok,34.619164,34.619164
Hilbert,TSP-truncated_exponential-n1000-g10000-5,313674.66,227519,0.07981970000400906,0.03990985000200453,0.03990985000200453,9.330240900017088,ok,37.86746,37.86746
Hilbert,TSP-truncated_exponential-n300-g1000-3,17653.53,12529,0.006672600000456441,0.0033363000002282206,0.0033363000002282206,4.253346700003021,ok,40.90134,40.90134
Hilbert,TSP-truncated_exponential-n40-g10000-1,73029.41,50031,0.0003556000010576099,0.00017780000052880496,0.00017780000052880496,0.050014699998428114,ok,45.96831,45.96831
Hilbert,TSP-truncated_exponential-n1000-g1000-3,31096.05,22604,0.07577580000361195,0.037887900001805974,0.037887900001805974,20.387984699991648,ok,37.568794,37.568794
Hilbert,TSP-truncated_exponential-n30-g1000-3,6341.7295,4678,0.00092380000569392,0.00046190000284696,0.00046190000284696,0.040607899994938634,ok,35.564976,35.564976
Hilbert,TSP-truncated_exponential-n300-g10000-1,167555.55,127865,0.002326499998162035,0.0011632499990810174,0.0011632499990810174,1.1379304000001866,ok,31.040977,31.040977
Hilbert,TSP-truncated_exponential-n300-g10000-5,181370.19,129012,0.012722100000246428,0.006361050000123214,0.006361050000123214,3.0175835999980336,ok,40.58397,40.58397
Hilbert,TSP-truncated_exponential-n300-g1000-4,17440.516,12948,0.015265399997588247,0.0076326999987941235,0.0076326999987941235,2.255364600001485,ok,34.696598,34.696598
Hilbert,TSP-truncated_exponential-n40-g1000-2,5897.2847,4389,0.0003758000020752661,0.00018790000103763305,0.00018790000103763305,0.07920230001036543,ok,34.36511,34.36511
Hilbert,TSP-truncated_exponential-n40-g10000-3,65992.984,52285,0.0003814000010606833,0.00019070000053034164,0.00019070000053034164,0.18777989999216516,ok,26.217815,26.217815
Hilbert,TSP-truncated_exponential-n40-g1000-5,6163.5503,4974,0.007421899994369596,0.003710949997184798,0.003710949997184798,0.11846440000226721,ok,23.915365,23.915365
Hilbert,TSP-truncated_exponential-n300-g1000-1,17986.41,12600,0.014624700001149904,0.007312350000574952,0.007312350000574952,1.387639600012335,ok,42.749287,42.749287
Hilbert,TSP-truncated_exponential-n300-g10000-2,173911.08,125893,0.005077099995105527,0.0025385499975527637,0.0025385499975527637,2.5521045999921625,ok,38.141975,38.141975
Hilbert,TSP-truncated_exponential-n300-g1000-2,17249.746,12760,0.01805610000155866,0.00902805000077933,0.00902805000077933,2.168997600005241,ok,35.186096,35.186096
Hilbert,TSP-truncated_exponential-n300-g1000-5,17252.426,12563,0.015311399998608977,0.007655699999304488,0.007655699999304488,2.2624758000019938,ok,37.32728,37.32728
Hilbert,TSP-truncated_exponential-n40-g10000-5,66451.68,48902,0.00035900000511901453,0.00017950000255950727,0.00017950000255950727,0.15854709999985062,ok,35.887447,35.887447
Hilbert,TSP-truncated_exponential-n40-g1000-4,6525.59,4666,0.0003437000050325878,0.0001718500025162939,0.0001718500025162939,0.08003560001088772,ok,39.854046,39.854046
Hilbert,TSP-truncated_exponential-n40-g10000-4,66318.37,51269,0.0003301999968243763,0.00016509999841218814,0.00016509999841218814,0.09857479999482166,ok,29.353737,29.353737
Hilbert,TSP-truncated_exponential-n400-g1000-1,19397.975,14298,0.01574669999536127,0.007873349997680634,0.007873349997680634,2.5511390999890864,ok,35.669147,35.669147
Hilbert,TSP-truncated_exponential-n40-g10000-2,60985.96,48314,0.00033599999733269215,0.00016799999866634607,0.00016799999866634607,0.07073349998972844,ok,26.228342,26.228342
Hilbert,TSP-truncated_exponential-n40-g1000-3,6890.4893,5336,0.00032330000249203295,0.00016165000124601647,0.00016165000124601647,0.10925349999160971,ok,29.132107,29.132107
Hilbert,TSP-truncated_exponential-n5-g1000-3,1579.9805,1580,0.0009588000029907562,0.0004794000014953781,0.0004794000014953781,0.03782070000306703,ok,-0.001236155,0.001236155
Hilbert,TSP-truncated_exponential-n5-g1000-5,2110.575,2111,0.00012479999713832512,6.239999856916256e-05,6.239999856916256e-05,0.06702159999986179,ok,-0.020134952,0.020134952
Hilbert,TSP-truncated_exponential-n400-g1000-4,19083.834,14603,0.013637000003654975,0.006818500001827488,0.006818500001827488,4.9380506000015885,ok,30.68434,30.68434
Hilbert,TSP-truncated_exponential-n1000-g1000-4,31158.672,22741,0.1183353000014904,0.0591676500007452,0.0591676500007452,8.309754600006272,ok,37.0154,37.0154
Hilbert,TSP-truncated_exponential-n5-g10000-5,18462.662,18463,0.008247300000221003,0.004123650000110501,0.004123650000110501,0.04665610000665765,ok,-0.001830096,0.001830096
Hilbert,TSP-truncated_exponential-n400-g1000-2,20179.41,14389,0.01914220000617206,0.00957110000308603,0.00957110000308603,6.994770799996331,ok,40.24192,40.24192
Hilbert,TSP-truncated_exponential-n40-g1000-1,6458.4907,4882,0.00036330000148154795,0.00018165000074077398,0.00018165000074077398,0.15118580000125803,ok,32.291904,32.291904
Hilbert,TSP-truncated_exponential-n400-g10000-4,200221.69,143922,0.020649899997806642,0.010324949998903321,0.010324949998903321,7.679979199994705,ok,39.118195,39.118195
Hilbert,TSP-truncated_exponential-n5-g1000-1,2025.0413,2024,0.00016820000018924475,8.410000009462237e-05,8.410000009462237e-05,0.3260444000043208,ok,0.05144564,0.05144564
Hilbert,TSP-truncated_exponential-n400-g10000-5,197162.36,145102,0.021130899993295316,0.010565449996647658,0.010565449996647658,4.465624500007834,ok,35.87846,35.87846
Hilbert,TSP-truncated_exponential-n50-g10000-1,84321.26,58660,0.0004014000005554408,0.0002007000002777204,0.0002007000002777204,0.14064749999670312,ok,43.74575,43.74575
Hilbert,TSP-truncated_exponential-n400-g10000-3,197214.0,146406,0.02869920000375714,0.01434960000187857,0.01434960000187857,7.362202599993907,ok,34.703495,34.703495
Hilbert,TSP-truncated_exponential-n400-g10000-1,199132.66,147955,0.027409999995143153,0.013704999997571576,0.013704999997571576,5.3304494000039995,ok,34.590015,34.590015
Hilbert,TSP-truncated_exponential-n5-g1000-2,2176.9832,2140,0.011614600000029895,0.005807300000014948,0.005807300000014948,0.2812763999972958,ok,1.7281847,1.7281847
Hilbert,TSP-truncated_exponential-n400-g10000-2,196764.75,142179,0.03087740000046324,0.01543870000023162,0.01543870000023162,4.294989900008659,ok,38.392273,38.392273
Hilbert,TSP-truncated_exponential-n5-g1000-4,2049.7578,1879,0.00013860000035492703,6.930000017746352e-05,6.930000017746352e-05,0.04170390000217594,ok,9.087696,9.087696
Hilbert,TSP-truncated_exponential-n300-g10000-3,164504.1,126249,0.03062789999967208,0.01531394999983604,0.01531394999983604,1.8545982999930857,ok,30.301306,30.301306
Hilbert,TSP-truncated_exponential-n50-g1000-5,7543.4404,5920,0.0003732999975909479,0.00018664999879547395,0.00018664999879547395,0.048714999997173436,ok,27.42298,27.42298
Hilbert,TSP-truncated_exponential-n400-g1000-3,20356.889,14641,0.023484400000597816,0.011742200000298908,0.011742200000298908,20.977293899995857,ok,39.040287,39.040287
Hilbert,TSP-truncated_exponential-n5-g10000-2,13404.391,13405,0.0001629999969736673,8.149999848683365e-05,8.149999848683365e-05,0.04258899998967536,ok,-0.004545878,0.004545878
Hilbert,TSP-truncated_exponential-n400-g1000-5,19903.768,14139,0.02658009999868227,0.013290049999341136,0.013290049999341136,2.4753442000073846,ok,40.772102,40.772102
Hilbert,TSP-truncated_exponential-n50-g10000-2,76672.47,55930,0.0004133000038564205,0.00020665000192821026,0.00020665000192821026,0.0488830000103917,ok,37.08648,37.08648
Hilbert,TSP-truncated_exponential-n50-g10000-4,78555.375,58885,0.000428999999712687,0.0002144999998563435,0.0002144999998563435,0.16263930000422988,ok,33.404728,33.404728
Hilbert,TSP-truncated_exponential-n50-g1000-4,7888.981,6003,0.0003880000003846362,0.0001940000001923181,0.0001940000001923181,0.1023159000033047,ok,31.417307,31.417307
Hilbert,TSP-truncated_exponential-n5-g10000-3,21173.537,19658,0.003231700000469573,0.0016158500002347864,0.0016158500002347864,0.058066400000825524,ok,7.709518,7.709518
Hilbert,TSP-truncated_exponential-n50-g10000-3,74153.1,55596,0.001531400004751049,0.0007657000023755245,0.0007657000023755245,0.12238020000222605,ok,33.378483,33.378483
Hilbert,TSP-truncated_exponential-n50-g1000-3,7707.402,5860,0.00039739999920129776,0.00019869999960064888,0.00019869999960064888,0.1085212999896612,ok,31.525629,31.525629
Hilbert,TSP-truncated_exponential-n50-g1000-1,8116.596,5762,0.00040269999590236694,0.00020134999795118347,0.00020134999795118347,0.11494559999846388,ok,40.864216,40.864216
Hilbert,TSP-truncated_exponential-n5-g10000-1,23170.523,21555,0.00013939999917056412,6.969999958528206e-05,6.969999958528206e-05,0.05520790000446141,ok,7.4948893,7.4948893
Hilbert,TSP-truncated_exponential-n5-g10000-4,27377.027,25989,0.005707299998903181,0.0028536499994515907,0.0028536499994515907,0.05640539999876637,ok,5.340826,5.340826
Hilbert,TSP-truncated_exponential-n60-g1000-1,7837.9497,5554,0.00045849999878555536,0.00022924999939277768,0.00022924999939277768,0.24908950000826735,ok,41.12261,41.12261
Hilbert,TSP-truncated_exponential-n60-g1000-4,8719.877,6210,0.0004765999983646907,0.00023829999918234535,0.00023829999918234535,0.14274690000456758,ok,40.4167,40.4167
Hilbert,TSP-truncated_exponential-n50-g10000-5,70936.55,57598,0.0004063000014866702,0.0002031500007433351,0.0002031500007433351,0.08984130001044832,ok,23.158003,23.158003
Hilbert,TSP-truncated_exponential-n60-g1000-5,7799.5938,6216,0.0004642999992938712,0.0002321499996469356,0.0002321499996469356,0.16191219999745954,ok,25.47609,25.47609
Hilbert,TSP-truncated_exponential-n50-g1000-2,7389.3105,5834,0.004700600002252031,0.0023503000011260156,0.0023503000011260156,0.26554500000202097,ok,26.65942,26.65942
Hilbert,TSP-truncated_exponential-n60-g10000-5,84878.31,57145,0.0004599999956553802,0.0002299999978276901,0.0002299999978276901,0.1644300000043586,ok,48.531475,48.531475
Hilbert,TSP-truncated_exponential-n60-g10000-3,83525.36,61070,0.00042499999835854396,0.00021249999917927198,0.00021249999917927198,0.25879100000020117,ok,36.76987,36.76987
Hilbert,TSP-truncated_exponential-n60-g1000-3,7945.3374,5853,0.00044499999785330147,0.00022249999892665073,0.00022249999892665073,0.14108519999717828,ok,35.74812,35.74812
Hilbert,TSP-truncated_exponential-n60-g10000-2,82922.36,61996,0.00045400000090012327,0.00022700000045006163,0.00022700000045006163,0.37838249999913387,ok,33.754368,33.754368
Hilbert,TSP-truncated_exponential-n500-g10000-3,224962.97,161995,0.017443600001570303,0.008721800000785151,0.008721800000785151,8.379511799998,ok,38.870316,38.870316
Hilbert,TSP-truncated_exponential-n500-g10000-5,226054.9,163037,0.02106679999997141,0.010533399999985704,0.010533399999985704,2.6203447000007145,ok,38.65252,38.65252
Hilbert,TSP-truncated_exponential-n500-g1000-2,23095.684,16359,0.021867099996597972,0.010933549998298986,0.010933549998298986,4.6875983999925666,ok,41.18029,41.18029
Hilbert,TSP-truncated_exponential-n500-g10000-2,220439.12,161898,0.01987609999923734,0.00993804999961867,0.00993804999961867,4.216196299996227,ok,36.159264,36.159264
Hilbert,TSP-truncated_exponential-n60-g10000-4,80899.99,62797,0.00044580000394489616,0.00022290000197244808,0.00022290000197244808,0.1359958000102779,ok,28.827799,28.827799
Hilbert,TSP-truncated_exponential-n500-g1000-1,22892.37,16414,0.02051979999669129,0.010259899998345645,0.010259899998345645,3.767419299998437,ok,39.46856,39.46856
Hilbert,TSP-truncated_exponential-n500-g10000-1,225137.36,164215,0.01266060000489233,0.006330300002446165,0.006330300002446165,1.9781532000051811,ok,37.099144,37.099144
Hilbert,TSP-truncated_exponential-n60-g1000-2,7897.3794,5856,0.000490999998874031,0.0002454999994370155,0.0002454999994370155,0.4917338999948697,ok,34.859623,34.859623
Hilbert,TSP-truncated_exponential-n60-g10000-1,80142.98,61884,0.015152600004512351,0.0075763000022561755,0.0075763000022561755,0.16833640000550076,ok,29.505167,29.505167
Hilbert,TSP-truncated_exponential-n70-g1000-3,8589.705,6328,0.0005003999976906925,0.00025019999884534627,0.00025019999884534627,0.058155999999144115,ok,35.74123,35.74123
Hilbert,TSP-truncated_exponential-n70-g1000-4,8731.16,6208,0.0005036000002291985,0.00025180000011459924,0.00025180000011459924,0.12485959999321494,ok,40.64369,40.64369
Hilbert,TSP-truncated_exponential-n70-g1000-2,8862.057,6611,0.0005032000044593588,0.0002516000022296794,0.0002516000022296794,0.15514439999242313,ok,34.05017,34.05017
Hilbert,TSP-truncated_exponential-n500-g1000-4,22367.545,16140,0.03354630000103498,0.01677315000051749,0.01677315000051749,2.5999366999894846,ok,38.58454,38.58454
Hilbert,TSP-truncated_exponential-n70-g1000-5,9160.7705,6778,0.000559899999643676,0.000279949999821838,0.000279949999821838,0.18696370000543538,ok,35.154476,35.154476
Hilbert,TSP-truncated_exponential-n500-g1000-5,22713.607,16160,0.05453990000387421,0.027269950001937104,0.027269950001937104,6.054392300007748,ok,40.554504,40.554504
Hilbert,TSP-truncated_exponential-n600-g1000-2,24489.494,18017,0.05275149999943096,0.02637574999971548,0.02637574999971548,13.377880700005335,ok,35.924374,35.924374
Hilbert,TSP-truncated_exponential-n70-g1000-1,8850.985,6466,0.000512699996761512,0.000256349998380756,0.000256349998380756,0.21165920000930782,ok,36.88502,36.88502
Hilbert,TSP-truncated_exponential-n500-g10000-4,228498.11,164609,0.05326780000177678,0.02663390000088839,0.02663390000088839,3.232200999991619,ok,38.812645,38.812645
Hilbert,TSP-truncated_exponential-n600-g10000-2,237983.31,174065,0.029858499998226762,0.014929249999113381,0.014929249999113381,10.772619800001848,ok,36.720943,36.720943
Hilbert,TSP-truncated_exponential-n70-g10000-4,92000.84,66938,0.0005178999999770895,0.00025894999998854473,0.00025894999998854473,0.7296187999891117,ok,37.441875,37.441875
Hilbert,TSP-truncated_exponential-n600-g1000-1,23844.822,17399,0.039201899999170564,0.019600949999585282,0.019600949999585282,10.212175900000148,ok,37.047085,37.047085
Hilbert,TSP-truncated_exponential-n70-g10000-1,84605.234,63145,0.0006168999971123412,0.0003084499985561706,0.0003084499985561706,0.19637260001036339,ok,33.985645,33.985645
Hilbert,TSP-truncated_exponential-n600-g10000-4,246595.33,179838,0.03918829999747686,0.01959414999873843,0.01959414999873843,11.560473900011857,ok,37.12081,37.12081
Hilbert,TSP-truncated_exponential-n70-g10000-2,89802.18,65592,0.0005320000054780394,0.0002660000027390197,0.0002660000027390197,0.2971544000029098,ok,36.910263,36.910263
Hilbert,TSP-truncated_exponential-n500-g1000-3,22520.416,16397,0.028096000001823995,0.014048000000911998,0.014048000000911998,3.1635340999928303,ok,37.344734,37.344734
Hilbert,TSP-truncated_exponential-n70-g10000-5,89519.68,67259,0.010262499999953434,0.005131249999976717,0.005131249999976717,0.1323019999981625,ok,33.096954,33.096954
Hilbert,TSP-truncated_exponential-n70-g10000-3,88740.734,63673,0.0005122000002302229,0.00025610000011511147,0.00025610000011511147,0.19060529999842402,ok,39.369488,39.369488
Hilbert,TSP-truncated_exponential-n600-g10000-3,236017.47,174914,0.03420829999959096,0.01710414999979548,0.01710414999979548,2.5016408000083175,ok,34.933437,34.933437
Hilbert,TSP-truncated_exponential-n600-g1000-3,24659.229,17850,0.05566790000011679,0.027833950000058394,0.027833950000058394,2.7886001000006218,ok,38.14694,38.14694
Hilbert,TSP-truncated_exponential-n700-g10000-4,263528.4,190909,0.026575199997751042,0.013287599998875521,0.013287599998875521,28.06956679999712,ok,38.038754,38.038754
Hilbert,TSP-truncated_exponential-n600-g10000-1,244316.31,177067,0.045090399995388,0.022545199997694,0.022545199997694,3.631520900002215,ok,37.979584,37.979584
Hilbert,TSP-truncated_exponential-n600-g1000-4,24080.646,17679,0.08453939999890281,0.042269699999451404,0.042269699999451404,3.677389000004041,ok,36.210457,36.210457
Hilbert,TSP-truncated_exponential-n8-g1000-1,2708.4795,2417,0.00017640000442042947,8.820000221021473e-05,8.820000221021473e-05,0.0814544000022579,ok,12.059557,12.059557
Hilbert,TSP-truncated_exponential-n600-g10000-5,234169.9,173690,0.06053989999782061,0.030269949998910306,0.030269949998910306,10.416173200006597,ok,34.820602,34.820602
Hilbert,TSP-truncated_exponential-n8-g1000-2,3211.2017,2980,0.00015759999951114878,7.879999975557439e-05,7.879999975557439e-05,0.05444520000310149,ok,7.7584453,7.7584453
Hilbert,TSP-truncated_exponential-n8-g10000-2,17454.94,17212,0.00017020000086631626,8.510000043315813e-05,8.510000043315813e-05,0.11884500000451226,ok,1.411454,1.411454
Hilbert,TSP-truncated_exponential-n80-g1000-1,8940.47,6538,0.0005671999970218167,0.00028359999851090834,0.00028359999851090834,0.25816100000520237,ok,36.74625,36.74625
Hilbert,TSP-truncated_exponential-n600-g1000-5,24149.738,17762,0.08989540000038687,0.044947700000193436,0.044947700000193436,4.5571600000112085,ok,35.962944,35.962944
Hilbert,TSP-truncated_exponential-n8-g1000-4,2626.7153,2564,0.00015619999612681568,7.809999806340784e-05,7.809999806340784e-05,0.04673430000548251,ok,2.4459958,2.4459958
Hilbert,TSP-truncated_exponential-n8-g1000-5,3495.042,3197,0.017089300003135577,0.008544650001567788,0.008544650001567788,0.04234759999962989,ok,9.322553,9.322553
Hilbert,TSP-truncated_exponential-n700-g10000-5,256649.58,189874,0.03723350000655046,0.01861675000327523,0.01861675000327523,5.156797800009372,ok,35.168365,35.168365
Hilbert,TSP-truncated_exponential-n8-g1000-3,2646.6997,2492,0.0001644000003580004,8.22000001790002e-05,8.22000001790002e-05,0.20416819999809377,ok,6.2078533,6.2078533
Hilbert,TSP-truncated_exponential-n700-g1000-3,26020.959,19006,0.049966399994445965,0.024983199997222982,0.024983199997222982,11.388898500008509,ok,36.90918,36.90918
Hilbert,TSP-truncated_exponential-n700-g1000-2,26744.666,19182,0.04125010000279872,0.02062505000139936,0.02062505000139936,7.5607866999926046,ok,39.425846,39.425846
Hilbert,TSP-truncated_exponential-n700-g1000-1,25991.191,19428,0.059125799998582806,0.029562899999291403,0.029562899999291403,5.695682100005797,ok,33.782124,33.782124
Hilbert,TSP-truncated_exponential-n700-g10000-2,262832.78,188058,0.03802759999962291,0.019013799999811454,0.019013799999811454,17.016480899997987,ok,39.76155,39.76155
Hilbert,TSP-truncated_exponential-n8-g10000-5,34145.75,28059,0.00016360000154236332,8.180000077118166e-05,8.180000077118166e-05,0.27362670000002254,ok,21.692682,21.692682
Hilbert,TSP-truncated_exponential-n700-g1000-5,26734.37,18831,0.04388140000082785,0.021940700000413926,0.021940700000413926,3.8636980000010226,ok,41.96999,41.96999
Hilbert,TSP-truncated_exponential-n80-g1000-3,9041.117,6915,0.0018167000016546808,0.0009083500008273404,0.0009083500008273404,0.5491981999948621,ok,30.74645,30.74645
Hilbert,TSP-truncated_exponential-n80-g10000-2,92621.055,66112,0.0005643000040436164,0.0002821500020218082,0.0002821500020218082,0.10418560000834987,ok,40.09719,40.09719
Hilbert,TSP-truncated_exponential-n8-g10000-1,25729.924,24455,0.0001581999968038872,7.90999984019436e-05,7.90999984019436e-05,0.1186230000021169,ok,5.2133465,5.2133465
Hilbert,TSP-truncated_exponential-n700-g1000-4,26913.293,18979,0.03075170000374783,0.015375850001873914,0.015375850001873914,6.533752999996068,ok,41.80564,41.80564
Hilbert,TSP-truncated_exponential-n80-g1000-2,8968.911,7210,0.0006926999994902872,0.0003463499997451436,0.0003463499997451436,0.5846137999906205,ok,24.39544,24.39544
Hilbert,TSP-truncated_exponential-n700-g10000-1,260072.31,187862,0.06943540000065695,0.03471770000032848,0.03471770000032848,444.88808599999174,ok,38.437958,38.437958
Hilbert,TSP-truncated_exponential-n80-g10000-5,92650.0,72206,0.0005713999998988584,0.0002856999999494292,0.0002856999999494292,0.7919456999952672,ok,28.313437,28.313437
Hilbert,TSP-truncated_exponential-n80-g10000-3,84049.914,64164,0.0005690999969374388,0.0002845499984687194,0.0002845499984687194,0.12855330000456888,ok,30.992323,30.992323
Hilbert,TSP-truncated_exponential-n8-g10000-3,26518.986,23941,0.00018280000222148374,9.140000111074187e-05,9.140000111074187e-05,0.2171426999993855,ok,10.768082,10.768082
Hilbert,TSP-truncated_exponential-n8-g10000-4,28843.418,25097,0.0001663999937591143,8.319999687955715e-05,8.319999687955715e-05,0.17451040000014473,ok,14.9277525,14.9277525
Hilbert,TSP-truncated_exponential-n80-g1000-5,9281.494,7108,0.0005638000002363697,0.00028190000011818483,0.00028190000011818483,0.31885529999271967,ok,30.57814,30.57814
Hilbert,TSP-truncated_exponential-n80-g10000-1,98571.3,69201,0.000592500000493601,0.0002962500002468005,0.0002962500002468005,0.3808035999973072,ok,42.442013,42.442013
Hilbert,TSP-truncated_exponential-n80-g1000-4,9685.165,6703,0.0005547999971895479,0.00027739999859477393,0.00027739999859477393,0.3326336000027368,ok,44.490005,44.490005
Hilbert,TSP-truncated_exponential-n700-g10000-3,262145.56,186837,0.02905070000269916,0.01452535000134958,0.01452535000134958,4.971037100011017,ok,40.30709,40.30709
Hilbert,TSP-truncated_exponential-n90-g1000-2,9520.164,7034,0.0006625999958487228,0.0003312999979243614,0.0003312999979243614,0.19566430000122637,ok,35.344955,35.344955
Hilbert,TSP-truncated_exponential-n90-g10000-2,101814.55,65675,0.0006640999999945052,0.0003320499999972526,0.0003320499999972526,0.25122420000843704,ok,55.02786,55.02786
Hilbert,TSP-truncated_exponential-n90-g10000-1,100621.84,73301,0.00811220000468893,0.004056100002344465,0.004056100002344465,0.2502978999982588,ok,37.27213,37.27213
Hilbert,TSP-truncated_exponential-n90-g10000-3,100067.13,74850,0.0006221999938134104,0.0003110999969067052,0.0003110999969067052,0.3857248999993317,ok,33.690224,33.690224
Hilbert,TSP-truncated_exponential-n80-g10000-4,90532.914,61976,0.0005720999979530461,0.00028604999897652306,0.00028604999897652306,0.12554340000497177,ok,46.077377,46.077377
Hilbert,TSP-truncated_exponential-n90-g1000-4,9478.975,6930,0.0006017999985488132,0.0003008999992744066,0.0003008999992744066,0.5220962999883341,ok,36.78174,36.78174
Hilbert,TSP-truncated_exponential-n90-g1000-5,9299.665,6853,0.0006587000025319867,0.00032935000126599334,0.00032935000126599334,0.3133582999871578,ok,35.7021,35.7021
Hilbert,TSP-truncated_exponential-n800-g1000-3,27894.229,20201,0.046147900000505615,0.023073950000252808,0.023073950000252808,7.805563199988683,ok,38.083405,38.083405
Hilbert,TSP-truncated_exponential-n800-g1000-4,28002.26,20259,0.044028300006175414,0.022014150003087707,0.022014150003087707,57.34619060000114,ok,38.221333,38.221333
Hilbert,TSP-truncated_exponential-n800-g10000-5,279255.06,201949,0.041371899998921435,0.020685949999460718,0.020685949999460718,7.663514800005942,ok,38.27999,38.27999
Hilbert,TSP-truncated_exponential-n90-g10000-5,102201.11,69715,0.000694199996360112,0.000347099998180056,0.000347099998180056,0.3143764000124065,ok,46.59845,46.59845
Hilbert,TSP-truncated_exponential-n90-g1000-1,9658.355,6972,0.0006509000013465993,0.00032545000067329966,0.00032545000067329966,0.21260110000730492,ok,38.53063,38.53063
Hilbert,TSP-truncated_exponential-n800-g10000-3,277422.28,202869,0.061211500003992114,0.030605750001996057,0.030605750001996057,4.032514699996682,ok,36.74947,36.74947
Hilbert,TSP-truncated_exponential-n800-g1000-5,28313.17,20559,0.05659600000217324,0.02829800000108662,0.02829800000108662,275.7566603999876,ok,37.716667,37.716667
Hilbert,TSP-truncated_exponential-n800-g1000-2,28004.625,20175,0.05573569999978645,0.027867849999893224,0.027867849999893224,6.017228900003829,ok,38.80855,38.80855
Hilbert,TSP-truncated_exponential-n800-g10000-1,283082.06,207066,0.07969669999874895,0.03984834999937448,0.03984834999937448,7.033711900003254,ok,36.711033,36.711033
Hilbert,TSP-uniform_triangular-n10-g1000-2,2995.3958,2466,0.00018510000518290326,9.255000259145163e-05,9.255000259145163e-05,0.07378099999914411,ok,21.46779,21.46779
Hilbert,TSP-truncated_exponential-n90-g10000-4,92928.6,73220,0.0006815000015194528,0.0003407500007597264,0.0003407500007597264,0.6640833999990718,ok,26.916965,26.916965
