model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct
Kwon,TSP-triangular_squeezed-n60-g1000-2,4371.272413013189,4988,0.00497219999670051,0.002486099998350255,0.002486099998350255,0.1231745999975828,ok,-12.364225881852663,12.364225881852663
Kwon,TSP-triangular_squeezed-n600-g10000-3,,149390,,,,7.592899499999476,kwon_out_of_calibration,,
Kwon,TSP-triangular_squeezed-n600-g1000-1,,14025,,,,4.250032899988582,kwon_out_of_calibration,,
Kwon,TSP-triangular_squeezed-n60-g10000-2,41920.85468792235,49909,0.0034684999845921993,0.0017342499922960997,0.0017342499922960997,0.4993490000051679,ok,-16.00542048944609,16.00542048944609
Kwon,TSP-triangular_squeezed-n600-g10000-4,,143546,,,,3.1173906000040006,kwon_out_of_calibration,,
Kwon,TSP-triangular_squeezed-n600-g10000-5,,146602,,,,4.068215899998904,kwon_out_of_calibration,,
Kwon,TSP-triangular_squeezed-n60-g1000-4,3581.181781542767,3937,0.005254900024738163,0.0026274500123690814,0.0026274500123690814,0.0865552000032039,ok,-9.037800824415363,9.037800824415363
Kwon,TSP-triangular_squeezed-n600-g10000-2,,148275,,,,5.382003899998381,kwon_out_of_calibration,,
Kwon,TSP-triangular_squeezed-n60-g10000-5,42927.1259028745,48920,0.003737199993338436,0.001868599996669218,0.001868599996669218,0.259095300003537,ok,-12.2503558812868,12.2503558812868
Kwon,TSP-triangular_squeezed-n60-g10000-1,46433.193862691594,54011,0.003823099978035316,0.001911549989017658,0.001911549989017658,0.5430014999874402,ok,-14.030116341686705,14.030116341686705
Kwon,TSP-triangular_squeezed-n600-g10000-1,,142978,,,,9.704406899996684,kwon_out_of_calibration,,
Kwon,TSP-triangular_squeezed-n600-g1000-3,,14142,,,,10.292281900008676,kwon_out_of_calibration,,
Kwon,TSP-triangular_squeezed-n60-g1000-3,4030.343808347352,4705,0.0065156999917235225,0.0032578499958617613,0.0032578499958617613,0.2009144000039668,ok,-14.339132659992519,14.339132659992519
Kwon,TSP-triangular_squeezed-n60-g10000-4,42242.16258062946,49512,0.006551099999342114,0.003275549999671057,0.003275549999671057,0.1943895000003976,ok,-14.68298073067244,14.68298073067244
Kwon,TSP-triangular_squeezed-n70-g1000-4,4663.060726008918,5294,0.0026489000010769814,0.0013244500005384907,0.0013244500005384907,0.1607944999996107,ok,-11.918006686646804,11.918006686646804
Kwon,TSP-triangular_squeezed-n60-g10000-3,41988.43233305374,48640,0.00897270001587458,0.00448635000793729,0.00448635000793729,0.2119848000002093,ok,-13.675097999478336,13.675097999478336
Kwon,TSP-triangular_squeezed-n700-g1000-2,,15828,,,,4.800051099999109,kwon_out_of_calibration,,
Kwon,TSP-triangular_squeezed-n700-g10000-1,,154454,,,,3.779505699989386,kwon_out_of_calibration,,
Kwon,TSP-triangular_squeezed-n700-g1000-1,,15292,,,,3.576170100001036,kwon_out_of_calibration,,
Kwon,TSP-triangular_squeezed-n700-g10000-4,,151942,,,,8.177723799977684,kwon_out_of_calibration,,
Kwon,TSP-triangular_squeezed-n700-g10000-3,,153174,,,,6.461945300005027,kwon_out_of_calibration,,
Kwon,TSP-triangular_squeezed-n700-g1000-3,,15296,,,,6.164405899995472,kwon_out_of_calibration,,
Kwon,TSP-triangular_squeezed-n70-g1000-3,4557.219145091446,5198,0.004125700012082234,0.002062850006041117,0.002062850006041117,0.1862152999965474,ok,-12.327450075193418,12.327450075193418
Kwon,TSP-triangular_squeezed-n700-g10000-2,,158755,,,,77.34696119998989,kwon_out_of_calibration,,
Kwon,TSP-triangular_squeezed-n70-g10000-5,45811.67215992182,49387,0.00487010000506416,0.00243505000253208,0.00243505000253208,0.3081848000001628,ok,-7.239410857266443,7.239410857266443
Kwon,TSP-triangular_squeezed-n700-g1000-5,,15759,,,,27.610527400000137,kwon_out_of_calibration,,
Kwon,TSP-triangular_squeezed-n700-g1000-4,,15386,,,,6.1929145000030985,kwon_out_of_calibration,,
Kwon,TSP-triangular_squeezed-n70-g1000-2,4386.578238276691,5077,0.0061178000178188086,0.0030589000089094043,0.0030589000089094043,0.1028789999982109,ok,-13.599010473179218,13.599010473179218
Kwon,TSP-triangular_squeezed-n70-g1000-1,4277.128624350964,4695,0.004629800008842722,0.002314900004421361,0.002314900004421361,0.1871348999993642,ok,-8.90034878911685,8.90034878911685
Kwon,TSP-triangular_squeezed-n70-g1000-5,4874.508726200696,5438,0.007305399980396032,0.003652699990198016,0.003652699990198016,0.0976201000012224,ok,-10.362105071704738,10.362105071704738
Kwon,TSP-triangular_squeezed-n70-g10000-4,47542.0482308846,54129,0.005696400010492653,0.0028482000052463263,0.0028482000052463263,0.3565027999866288,ok,-12.168988470349356,12.168988470349356
Kwon,TSP-triangular_squeezed-n70-g10000-3,39813.15586619331,45693,0.004659500002162531,0.0023297500010812655,0.0023297500010812655,0.0782222999987425,ok,-12.868150775406937,12.868150775406937
Kwon,TSP-triangular_squeezed-n8-g1000-1,1007.3861435984023,1869,0.00376920000417158,0.00188460000208579,0.00188460000208579,0.2894317999889608,ok,-46.10025983957184,46.10025983957184
Kwon,TSP-triangular_squeezed-n70-g10000-1,46468.16557782862,51586,0.008138700010022148,0.004069350005011074,0.004069350005011074,0.4345132000016747,ok,-9.920975501437168,9.920975501437168
Kwon,TSP-triangular_squeezed-n700-g10000-5,,156967,,,,7.553382500016596,kwon_out_of_calibration,,
Kwon,TSP-triangular_squeezed-n70-g10000-2,46648.648222181284,52783,0.005597599985776469,0.0027987999928882346,0.0027987999928882346,0.3902028000011341,ok,-11.62183236613818,11.62183236613818
Kwon,TSP-triangular_squeezed-n8-g10000-3,12157.321847116995,20966,0.003262400015955791,0.0016312000079778954,0.0016312000079778954,0.3800052000005962,ok,-42.014109285905775,42.014109285905775
Kwon,TSP-triangular_squeezed-n8-g1000-2,1158.4025103691934,2193,0.006624499976169318,0.003312249988084659,0.003312249988084659,0.293048199993791,ok,-47.17726810901991,47.17726810901991
Kwon,TSP-triangular_squeezed-n8-g1000-3,1083.8641602398434,1906,0.005218299978878349,0.0026091499894391745,0.0026091499894391745,0.1539432999998098,ok,-43.1340944260313,43.1340944260313
Kwon,TSP-triangular_squeezed-n80-g1000-1,5071.186269317999,5534,0.0047190999903250486,0.0023595499951625243,0.0023595499951625243,0.2279837000096449,ok,-8.363095964618736,8.363095964618736
Kwon,TSP-triangular_squeezed-n8-g10000-1,6764.716985596738,13689,0.004753199988044798,0.002376599994022399,0.002376599994022399,0.7745091999968281,ok,-50.58282573163315,50.58282573163315
Kwon,TSP-triangular_squeezed-n8-g1000-4,814.1785161202689,1531,0.006925699999555945,0.0034628499997779727,0.0034628499997779727,0.0988493000040762,ok,-46.82047575961666,46.82047575961666
Kwon,TSP-triangular_squeezed-n8-g10000-2,10736.299313716145,18711,0.004714800015790388,0.002357400007895194,0.002357400007895194,0.6426394000009168,ok,-42.62038739930445,42.62038739930445
Kwon,TSP-triangular_squeezed-n8-g1000-5,780.4869522235772,1329,0.0052893999963998795,0.0026446999981999397,0.0026446999981999397,0.0507015999901341,ok,-41.27261458061872,41.27261458061872
Kwon,TSP-triangular_squeezed-n8-g10000-5,8461.523498910434,16163,0.004985000006854534,0.002492500003427267,0.002492500003427267,1.106349699999555,ok,-47.648805921484666,47.648805921484666
Kwon,TSP-triangular_squeezed-n80-g10000-1,44375.72289969714,52172,0.004499500006204471,0.0022497500031022355,0.0022497500031022355,0.410881400006474,ok,-14.943412367367287,14.943412367367287
Kwon,TSP-triangular_squeezed-n80-g1000-2,4948.997972554154,5018,0.004882699984591454,0.002441349992295727,0.002441349992295727,0.1614842999988468,ok,-1.3750902241101168,1.3750902241101168
Kwon,TSP-triangular_squeezed-n8-g10000-4,8980.199720138418,18789,0.005614100024104118,0.002807050012052059,0.002807050012052059,0.4085040999925695,ok,-52.205015061267666,52.205015061267666
Kwon,TSP-triangular_squeezed-n80-g1000-5,4677.906002251612,5439,0.004424599988851696,0.002212299994425848,0.002212299994425848,0.5663825999945402,ok,-13.993270780444709,13.993270780444709
Kwon,TSP-triangular_squeezed-n800-g10000-1,,167694,,,,5.477633699993021,kwon_out_of_calibration,,
Kwon,TSP-triangular_squeezed-n80-g1000-4,4646.697550878119,5264,0.0052900000009685755,0.0026450000004842877,0.0026450000004842877,0.1947555999940959,ok,-11.72687023407829,11.72687023407829
Kwon,TSP-triangular_squeezed-n80-g1000-3,4462.575401728273,4910,0.005161100008990616,0.002580550004495308,0.002580550004495308,0.3865808000118704,ok,-9.11251727640991,9.11251727640991
Kwon,TSP-triangular_squeezed-n800-g1000-1,,17291,,,,5.916690199999721,kwon_out_of_calibration,,
Kwon,TSP-triangular_squeezed-n800-g1000-2,,16845,,,,9.886756499996409,kwon_out_of_calibration,,
Kwon,TSP-triangular_squeezed-n80-g10000-3,46400.25025418781,50981,0.004922799998894334,0.002461399999447167,0.002461399999447167,0.5635174000053667,ok,-8.98520967774698,8.98520967774698
Kwon,TSP-triangular_squeezed-n80-g10000-5,45162.63444778773,51885,0.004736100003356114,0.002368050001678057,0.002368050001678057,0.1540411000023596,ok,-12.956279372096505,12.956279372096505
Kwon,TSP-triangular_squeezed-n800-g1000-4,,16411,,,,63.4398724000057,kwon_out_of_calibration,,
Kwon,TSP-triangular_squeezed-n800-g10000-4,,169778,,,,83.43471080000745,kwon_out_of_calibration,,
Kwon,TSP-triangular_squeezed-n800-g10000-3,,168213,,,,6.421485900005791,kwon_out_of_calibration,,
Kwon,TSP-triangular_squeezed-n800-g1000-3,,16391,,,,17.15635299999849,kwon_out_of_calibration,,
Kwon,TSP-triangular_squeezed-n80-g10000-2,47073.850915817806,52258,0.007316500006709248,0.003658250003354624,0.003658250003354624,0.2018867000006139,ok,-9.920297531827076,9.920297531827076
Kwon,TSP-triangular_squeezed-n800-g1000-5,,17108,,,,3.843645800006925,kwon_out_of_calibration,,
Kwon,TSP-triangular_squeezed-n800-g10000-2,,162307,,,,4.828040399996098,kwon_out_of_calibration,,
Kwon,TSP-triangular_squeezed-n80-g10000-4,47352.81631346369,51423,0.006294299993896857,0.0031471499969484285,0.0031471499969484285,0.1063228999992134,ok,-7.915103526702658,7.915103526702658
Kwon,TSP-triangular_squeezed-n800-g10000-5,,163722,,,,6.88886600000842,kwon_out_of_calibration,,
Kwon,TSP-triangular_squeezed-n900-g10000-3,,175682,,,,253.7966535000014,kwon_out_of_calibration,,
Kwon,TSP-triangular_squeezed-n900-g10000-1,,179093,,,,175.9013394000067,kwon_out_of_calibration,,
Kwon,TSP-triangular_squeezed-n900-g1000-3,,17607,,,,15.218758500006516,kwon_out_of_calibration,,
Kwon,TSP-triangular_squeezed-n90-g1000-1,5217.396401976828,5892,0.0039225000073201954,0.0019612500036600977,0.0019612500036600977,0.1990636999980779,ok,-11.449484012613235,11.449484012613235
Kwon,TSP-triangular_squeezed-n900-g1000-5,,18079,,,,11.607890200000838,kwon_out_of_calibration,,
Kwon,TSP-triangular_squeezed-n90-g10000-4,50373.73696133185,54791,0.0036060999846085906,0.0018030499923042953,0.0018030499923042953,0.2518701999943005,ok,-8.062023030549085,8.062023030549085
Kwon,TSP-triangular_squeezed-n900-g1000-4,,17622,,,,11.919158699995023,kwon_out_of_calibration,,
Kwon,TSP-triangular_squeezed-n90-g10000-2,51017.163250775746,56467,0.005180799984373152,0.002590399992186576,0.002590399992186576,0.5172821000014665,ok,-9.651365840622406,9.651365840622406
Kwon,TSP-triangular_squeezed-n900-g10000-2,,176298,,,,8.23742210000637,kwon_out_of_calibration,,
Kwon,TSP-triangular_squeezed-n900-g1000-1,,17756,,,,7.931720700013102,kwon_out_of_calibration,,
Kwon,TSP-triangular_squeezed-n900-g10000-4,,173919,,,,4.578381300001638,kwon_out_of_calibration,,
Kwon,TSP-triangular_squeezed-n900-g1000-2,,17859,,,,9.579674799984788,kwon_out_of_calibration,,
Kwon,TSP-triangular_squeezed-n900-g10000-5,,176348,,,,6.622470000002068,kwon_out_of_calibration,,
Kwon,TSP-triangular_squeezed-n90-g1000-5,4951.819165135051,5270,0.00774289999390021,0.003871449996950105,0.003871449996950105,0.0945798000029753,ok,-6.0375869993349,6.0375869993349
Kwon,TSP-triangular_squeezed-n90-g1000-4,5335.9300805666735,6073,0.005648399994242936,0.002824199997121468,0.002824199997121468,0.2869266000052448,ok,-12.136833845435971,12.136833845435971
Kwon,TSP-triangular_squeezed-n90-g1000-3,5094.744732249274,5890,0.009281799983000383,0.004640899991500191,0.004640899991500191,0.3504565000039292,ok,-13.501787228365462,13.501787228365462
Kwon,TSP-triangular_squeezed-n90-g10000-3,51574.93389989229,55736,0.008449799992376938,0.004224899996188469,0.004224899996188469,0.1918421000009402,ok,-7.465670482466826,7.465670482466826
Kwon,TSP-triangular_squeezed-n90-g1000-2,5364.9157675713395,5900,0.0053558000072371215,0.0026779000036185607,0.0026779000036185607,0.2767978999909246,ok,-9.069224278451872,9.069224278451872
Kwon,TSP-truncated_exponential-n10-g1000-1,1963.5146838310557,3160,0.0025375999975949526,0.0012687999987974763,0.0012687999987974763,0.0446442999964347,ok,-37.863459372434946,37.863459372434946
Kwon,TSP-triangular_squeezed-n90-g10000-1,54228.423907456694,61387,0.00755770000978373,0.003778850004891865,0.003778850004891865,0.9552382999972906,ok,-11.661387740960311,11.661387740960311
Kwon,TSP-triangular_squeezed-n90-g10000-5,52939.737877794854,58355,0.007235199998831376,0.003617599999415688,0.003617599999415688,0.4609316999994917,ok,-9.27985969018104,9.27985969018104
Kwon,TSP-truncated_exponential-n10-g1000-5,1791.3843516247684,2813,0.004284599999664351,0.0021422999998321757,0.0021422999998321757,0.0824713000038173,ok,-36.317655470146875,36.317655470146875
Kwon,TSP-truncated_exponential-n10-g10000-1,18147.97140280662,31333,0.005571899993810803,0.0027859499969054013,0.0027859499969054013,0.0426864000037312,ok,-42.08032616472531,42.08032616472531
Kwon,TSP-truncated_exponential-n100-g1000-2,6320.93871398178,7086,0.004022400011308491,0.0020112000056542456,0.0020112000056542456,0.1941017999924952,ok,-10.796800536525826,10.796800536525826
Kwon,TSP-truncated_exponential-n10-g1000-4,1791.6194801165052,2703,0.006530399987241253,0.0032651999936206266,0.0032651999936206266,0.099591699996381,ok,-33.71737032495356,33.71737032495356
Kwon,TSP-truncated_exponential-n10-g10000-4,16461.10726225712,24968,0.0035974000056739897,0.0017987000028369948,0.0017987000028369948,0.0457768999913241,ok,-34.07118206401346,34.07118206401346
Kwon,TSP-truncated_exponential-n100-g1000-3,6858.755619236608,7820,0.005244400002993643,0.0026222000014968216,0.0026222000014968216,0.332545500001288,ok,-12.292127631245418,12.292127631245418
Kwon,TSP-truncated_exponential-n10-g1000-2,1756.2235392450395,2913,0.0036822000110987574,0.0018411000055493787,0.0018411000055493787,0.0441533999983221,ok,-39.710829411430154,39.710829411430154
Kwon,TSP-truncated_exponential-n10-g10000-2,13236.39109226855,22602,0.003647000005003065,0.0018235000025015324,0.0018235000025015324,0.0413016000093193,ok,-41.437080381078886,41.437080381078886
Kwon,TSP-truncated_exponential-n1000-g1000-2,,22288,,,,11.513538100000003,kwon_out_of_calibration,,
Kwon,TSP-truncated_exponential-n10-g10000-3,14747.034147444014,24455,0.006662900006631389,0.0033314500033156946,0.0033314500033156946,0.0409868999995524,ok,-39.69726376019622,39.69726376019622
Kwon,TSP-truncated_exponential-n1000-g1000-1,,22602,,,,825.8203237999987,kwon_out_of_calibration,,
Kwon,TSP-truncated_exponential-n100-g1000-1,6742.6647760052265,7837,0.0050611000042408705,0.0025305500021204352,0.0025305500021204352,0.6997012999927392,ok,-13.963700701732467,13.963700701732467
Kwon,TSP-truncated_exponential-n10-g10000-5,17694.04619773303,29806,0.006440800003474578,0.003220400001737289,0.003220400001737289,0.0412874000030569,ok,-40.63595853944498,40.63595853944498
Kwon,TSP-truncated_exponential-n100-g10000-1,65707.67671069599,77137,0.003928999998606741,0.0019644999993033707,0.0019644999993033707,0.2650642999942647,ok,-14.816914437045789,14.816914437045789
Kwon,TSP-truncated_exponential-n10-g1000-3,1564.5196364188582,3017,0.008125499996822327,0.004062749998411164,0.004062749998411164,0.0363368999969679,ok,-48.14320064902691,48.14320064902691
Kwon,TSP-truncated_exponential-n1000-g1000-5,,22748,,,,14.08266439998988,kwon_out_of_calibration,,
Kwon,TSP-truncated_exponential-n1000-g1000-3,,22604,,,,20.387984699991648,kwon_out_of_calibration,,
Kwon,TSP-truncated_exponential-n100-g1000-4,6691.638753169012,7405,0.006463500001700595,0.0032317500008502975,0.0032317500008502975,0.1083548000024166,ok,-9.633507722228067,9.633507722228067
Kwon,TSP-truncated_exponential-n100-g10000-4,66159.0262843317,76315,0.005221900006290525,0.0026109500031452626,0.0026109500031452626,0.5228781000041636,ok,-13.307965296033933,13.307965296033933
Kwon,TSP-truncated_exponential-n1000-g10000-4,,227055,,,,88.68491149999318,kwon_out_of_calibration,,
Kwon,TSP-truncated_exponential-n1000-g1000-4,,22741,,,,8.309754600006272,kwon_out_of_calibration,,
Kwon,TSP-truncated_exponential-n100-g10000-2,66923.80761563085,79405,0.004398999997647479,0.0021994999988237396,0.0021994999988237396,0.0637948000075994,ok,-15.718396051091426,15.718396051091426
Kwon,TSP-truncated_exponential-n100-g10000-3,67226.36853488102,73946,0.0075597999966703355,0.0037798999983351678,0.0037798999983351678,0.1236575999937485,ok,-9.087214271385841,9.087214271385841
Kwon,TSP-truncated_exponential-n1000-g10000-1,,228047,,,,176.77465229999507,kwon_out_of_calibration,,
Kwon,TSP-truncated_exponential-n100-g1000-5,6497.597395797606,7270,0.009044400008860976,0.004522200004430488,0.004522200004430488,0.301127800004906,ok,-10.624520002783965,10.624520002783965
Kwon,TSP-truncated_exponential-n1000-g10000-3,,225533,,,,271.41332669999974,kwon_out_of_calibration,,
Kwon,TSP-truncated_exponential-n1000-g10000-5,,227519,,,,9.330240900017088,kwon_out_of_calibration,,
Kwon,TSP-truncated_exponential-n1000-g10000-2,,226256,,,,295.771974400006,kwon_out_of_calibration,,
Kwon,TSP-truncated_exponential-n100-g10000-5,69137.17342009638,78035,0.008837300003506243,0.004418650001753122,0.004418650001753122,0.4397945999953663,ok,-11.402353533547275,11.402353533547275
Kwon,TSP-truncated_exponential-n20-g1000-5,2658.7071412772516,3465,0.003886999998940155,0.0019434999994700775,0.0019434999994700775,0.0884986999881221,ok,-23.269635172373693,23.269635172373693
Kwon,TSP-truncated_exponential-n20-g10000-4,28405.410170800515,36174,0.004254799976479262,0.002127399988239631,0.002127399988239631,0.0621317000041017,ok,-21.475617374908733,21.475617374908733
Kwon,TSP-truncated_exponential-n20-g10000-3,26951.075813215335,35704,0.0061876999970991164,0.0030938499985495582,0.0030938499985495582,0.0448433999990811,ok,-24.515248114454025,24.515248114454025
Kwon,TSP-truncated_exponential-n20-g1000-3,2642.301312280633,3459,0.008178899995982647,0.0040894499979913235,0.0040894499979913235,0.0750700999924447,ok,-23.610832255546896,23.610832255546896
Kwon,TSP-truncated_exponential-n200-g1000-1,8369.517415110586,10342,0.006210299994563684,0.003105149997281842,0.003105149997281842,2.285614299995359,ok,-19.072544816180763,19.072544816180763
Kwon,TSP-truncated_exponential-n20-g10000-2,30471.763970384753,39716,0.007263900013640523,0.0036319500068202615,0.0036319500068202615,0.0605332000122871,ok,-23.27584859909167,23.27584859909167
Kwon,TSP-truncated_exponential-n20-g1000-4,3285.6773740739523,4513,0.006998400000156835,0.0034992000000784174,0.0034992000000784174,0.0635790000087581,ok,-27.195272012542603,27.195272012542603
Kwon,TSP-truncated_exponential-n200-g10000-2,82442.56720196154,103298,0.003497199999401346,0.001748599999700673,0.001748599999700673,2.098317900003167,ok,-20.189580435282828,20.189580435282828
Kwon,TSP-truncated_exponential-n200-g1000-2,8412.78671189525,10597,0.004509099991992116,0.002254549995996058,0.002254549995996058,1.006932300006156,ok,-20.611619213973288,20.611619213973288
Kwon,TSP-truncated_exponential-n200-g1000-4,8412.62165090666,10684,0.005080300004919991,0.0025401500024599954,0.0025401500024599954,0.9528010000067296,ok,-21.25962513191071,21.25962513191071
Kwon,TSP-truncated_exponential-n20-g1000-2,2741.0722883953335,3427,0.004116500000236556,0.002058250000118278,0.002058250000118278,0.0747196000011172,ok,-20.015398646182273,20.015398646182273
Kwon,TSP-truncated_exponential-n20-g1000-1,3015.831072311693,3991,0.009171399986371398,0.004585699993185699,0.004585699993185699,0.132374399996479,ok,-24.43420014252837,24.43420014252837
Kwon,TSP-truncated_exponential-n20-g10000-1,26397.12506867187,36860,0.0064175000006798655,0.0032087500003399327,0.0032087500003399327,0.0421539999952074,ok,-28.385444740445276,28.385444740445276
Kwon,TSP-truncated_exponential-n200-g10000-4,82468.87007556569,105092,0.0043064000201411545,0.0021532000100705773,0.0021532000100705773,0.8391531000088435,ok,-21.526976291662837,21.526976291662837
Kwon,TSP-truncated_exponential-n200-g10000-3,83304.71969840501,103060,0.0037669999874196947,0.0018834999937098473,0.0018834999937098473,3.369737000000896,ok,-19.168717544726363,19.168717544726363
Kwon,TSP-truncated_exponential-n20-g10000-5,26866.70795881054,36813,0.0032595999946352094,0.0016297999973176047,0.0016297999973176047,0.0518575000023702,ok,-27.01842295164605,27.01842295164605
Kwon,TSP-truncated_exponential-n200-g10000-5,84848.2771914191,105489,0.005025199992815033,0.0025125999964075163,0.0025125999964075163,1.9917226000106891,ok,-19.566706299785668,19.566706299785668
Kwon,TSP-truncated_exponential-n200-g1000-3,8296.196052922682,10202,0.009029100008774549,0.004514550004387274,0.004514550004387274,1.491190099986852,ok,-18.680689542024293,18.680689542024293
Kwon,TSP-truncated_exponential-n200-g10000-1,82567.47486168395,105005,0.0056838000018615276,0.0028419000009307638,0.0028419000009307638,1.6965166000009049,ok,-21.368054033918433,21.368054033918433
Kwon,TSP-truncated_exponential-n200-g1000-5,8393.725557769438,10500,0.008077100006630644,0.004038550003315322,0.004038550003315322,2.158831000007922,ok,-20.05975659267202,20.05975659267202
Kwon,TSP-truncated_exponential-n30-g1000-2,3619.796821796469,4729,0.007091999985277653,0.0035459999926388264,0.0035459999926388264,0.060575700001209,ok,-23.455343163534174,23.455343163534174
Kwon,TSP-truncated_exponential-n30-g10000-5,34695.974450245914,39404,0.0023876999912317842,0.0011938499956158921,0.0011938499956158921,0.04543859999103,ok,-11.948090421668068,11.948090421668068
Kwon,TSP-truncated_exponential-n30-g1000-1,3562.159074139145,4289,0.0048528999905101955,0.0024264499952550977,0.0024264499952550977,0.0433545000123558,ok,-16.94662918770937,16.94662918770937
Kwon,TSP-truncated_exponential-n30-g10000-1,36825.665146024156,44453,0.002894300007028505,0.0014471500035142526,0.0014471500035142526,0.0738238000049023,ok,-17.15820046785559,17.15820046785559
Kwon,TSP-truncated_exponential-n30-g10000-4,38599.89365049419,49169,0.0028637000068556517,0.0014318500034278259,0.0014318500034278259,0.0634942000033333,ok,-21.49546736664527,21.49546736664527
Kwon,TSP-truncated_exponential-n30-g1000-4,3819.6667354420506,4696,0.005714800005080178,0.002857400002540089,0.002857400002540089,0.0568265999900177,ok,-18.661270539990404,18.661270539990404
Kwon,TSP-truncated_exponential-n30-g1000-3,3905.4038520887307,4678,0.006978999997954816,0.003489499998977408,0.003489499998977408,0.0406078999949386,ok,-16.515522614606013,16.515522614606013
Kwon,TSP-truncated_exponential-n30-g1000-5,3869.803210429373,4742,0.0051435999921523035,0.0025717999960761517,0.0025717999960761517,0.086084499998833,ok,-18.393015385293694,18.393015385293694
Kwon,TSP-truncated_exponential-n300-g1000-3,8517.20844056335,12529,0.00682579999556765,0.003412899997783825,0.003412899997783825,4.253346700003021,ok,-32.02004596884547,32.02004596884547
Kwon,TSP-truncated_exponential-n300-g1000-1,8510.925758371615,12600,0.00654279999434948,0.00327139999717474,0.00327139999717474,1.387639600012335,ok,-32.452970171653845,32.452970171653845
Kwon,TSP-truncated_exponential-n30-g10000-3,34276.15870173456,40865,0.004221300012432039,0.0021106500062160194,0.0021106500062160194,0.082987800007686,ok,-16.123433985722357,16.123433985722357
Kwon,TSP-truncated_exponential-n40-g1000-4,3995.740631143026,4666,0.0033793000038713217,0.0016896500019356608,0.0016896500019356608,0.0800356000108877,ok,-14.364752868773556,14.364752868773556
Kwon,TSP-truncated_exponential-n40-g1000-2,3845.023568761399,4389,0.005260000005364418,0.002630000002682209,0.002630000002682209,0.0792023000103654,ok,-12.394085924780155,12.394085924780155
Kwon,TSP-truncated_exponential-n300-g1000-2,8426.66509000182,12760,0.009780399996088818,0.004890199998044409,0.004890199998044409,2.168997600005241,ok,-33.96030493728981,33.96030493728981
Kwon,TSP-truncated_exponential-n40-g1000-1,4105.935451601042,4882,0.003939699992770329,0.0019698499963851646,0.0019698499963851646,0.151185800001258,ok,-15.896447120011437,15.896447120011437
Kwon,TSP-truncated_exponential-n300-g1000-5,8328.738863539826,12563,0.00860659999307245,0.004303299996536225,0.004303299996536225,2.2624758000019938,ok,-33.7042198237696,33.7042198237696
Kwon,TSP-truncated_exponential-n400-g1000-1,,14298,,,,2.5511390999890864,kwon_out_of_calibration,,
Kwon,TSP-truncated_exponential-n30-g10000-2,37162.9018441792,46258,0.004211399995256215,0.0021056999976281077,0.0021056999976281077,0.0451360000006388,ok,-19.66167615508842,19.66167615508842
Kwon,TSP-truncated_exponential-n40-g1000-5,4319.3131414994705,4974,0.0033531000080984086,0.0016765500040492043,0.0016765500040492043,0.1184644000022672,ok,-13.162180508655599,13.162180508655599
Kwon,TSP-truncated_exponential-n300-g10000-3,85585.99307566357,126249,0.00696649999008514,0.00348324999504257,0.00348324999504257,1.8545982999930857,ok,-32.2085774337511,32.2085774337511
Kwon,TSP-truncated_exponential-n300-g10000-2,84209.14352433637,125893,0.006839000008767471,0.0034195000043837354,0.0034195000043837354,2.5521045999921625,ok,-33.11054345806647,33.11054345806647
Kwon,TSP-truncated_exponential-n400-g1000-2,,14389,,,,6.994770799996331,kwon_out_of_calibration,,
Kwon,TSP-truncated_exponential-n400-g10000-1,,147955,,,,5.330449400004,kwon_out_of_calibration,,
Kwon,TSP-truncated_exponential-n300-g1000-4,8498.545433798508,12948,0.01107799998135306,0.00553899999067653,0.00553899999067653,2.255364600001485,ok,-34.36402970498526,34.36402970498526
Kwon,TSP-truncated_exponential-n40-g10000-5,41599.056811608985,48902,0.004539499990642071,0.0022697499953210354,0.0022697499953210354,0.1585470999998506,ok,-14.933833357308524,14.933833357308524
Kwon,TSP-truncated_exponential-n400-g1000-3,,14641,,,,20.977293899995857,kwon_out_of_calibration,,
Kwon,TSP-truncated_exponential-n400-g10000-4,,143922,,,,7.679979199994705,kwon_out_of_calibration,,
Kwon,TSP-truncated_exponential-n400-g1000-5,,14139,,,,2.4753442000073846,kwon_out_of_calibration,,
Kwon,TSP-truncated_exponential-n300-g10000-5,84703.76738427812,129012,0.008515699999406934,0.004257849999703467,0.004257849999703467,3.0175835999980336,ok,-34.34427232793994,34.34427232793994
Kwon,TSP-truncated_exponential-n40-g10000-1,44864.03380447298,50031,0.004208300000755116,0.002104150000377558,0.002104150000377558,0.0500146999984281,ok,-10.32752932287386,10.32752932287386
Kwon,TSP-truncated_exponential-n300-g10000-1,84572.13323916652,127865,0.009888899978250265,0.0049444499891251326,0.0049444499891251326,1.1379304000001866,ok,-33.858262042649265,33.858262042649265
Kwon,TSP-truncated_exponential-n400-g1000-4,,14603,,,,4.9380506000015885,kwon_out_of_calibration,,
Kwon,TSP-truncated_exponential-n40-g10000-4,44321.47339005048,51269,0.005222299980232492,0.002611149990116246,0.002611149990116246,0.0985747999948216,ok,-13.551125650879714,13.551125650879714
Kwon,TSP-truncated_exponential-n300-g10000-4,85532.31255113297,126541,0.007120500027667731,0.0035602500138338655,0.0035602500138338655,4.603071799996542,ok,-32.40743114790228,32.40743114790228
