model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,region_source,gap_pct,abs_gap_pct
Cavdar,TSP-uniform_triangular-n5-g10000-5,11094.58191882329,26795.520500707586,0.0045854999916628,8.129997877404094e-05,0.004504200012888759,0.1563442999904509,ok,bounding_box,-58.59538567825052,58.59538567825052
Cavdar,TSP-uniform_triangular-n50-g1000-2,4684.501782927339,4766.1358634891785,0.003307200036942959,0.0001181000261567533,0.0031891000107862055,0.0953615000034915,ok,bounding_box,-1.7127938208223215,1.7127938208223215
Cavdar,TSP-uniform_triangular-n50-g1000-4,5694.452176878757,5082.868166640741,0.004084200016222894,0.00010850001126527786,0.003975700004957616,0.089208100005635,ok,bounding_box,12.032261907792329,12.032261907792329
Cavdar,TSP-uniform_triangular-n50-g10000-1,52013.25055011715,50424.52203490325,0.00419729994609952,0.00010199996177107096,0.004095299984328449,0.1575871000095503,ok,bounding_box,3.150706146731931,3.150706146731931
Cavdar,TSP-uniform_triangular-n50-g1000-3,5221.940225955702,5122.559520018784,0.007046999991871417,8.430000161752105e-05,0.0069626999902538955,0.1021602999971946,ok,bounding_box,1.9400595649214412,1.9400595649214412
Cavdar,TSP-uniform_triangular-n50-g10000-3,51332.35261050761,53894.51364791363,0.004062799969688058,0.00010339997243136168,0.003959399997256696,0.1187937000067904,ok,bounding_box,-4.754029425229269,4.754029425229269
Cavdar,TSP-uniform_triangular-n50-g10000-5,48412.90371684277,47774.875702327576,0.003330600040499121,9.26000066101551e-05,0.003238000033888966,0.1423184000013861,ok,bounding_box,1.3354885913059684,1.3354885913059684
Cavdar,TSP-uniform_triangular-n50-g10000-4,53120.46196223509,53403.02775649975,0.0055951999966055155,8.859997615218163e-05,0.005506600020453334,0.3292180999997072,ok,bounding_box,-0.5291194266232843,0.5291194266232843
Cavdar,TSP-uniform_triangular-n50-g1000-5,5253.9198491674015,5261.3554849681,0.00993839994771406,8.899997919797897e-05,0.009849399968516082,0.0692836999951396,ok,bounding_box,-0.14132547823356265,0.14132547823356265
Cavdar,TSP-uniform_triangular-n400-g1000-5,14285.057672230572,13881.40070675253,0.025768899999093264,0.00059710000641644,0.025171799992676824,5.402125900000101,ok,bounding_box,2.907897942040422,2.907897942040422
Cavdar,TSP-uniform_triangular-n50-g10000-2,49173.509754672086,50372.04468116641,0.002323900000192225,0.00010529998689889908,0.002218600013293326,0.3083958000061102,ok,bounding_box,-2.3793652492777237,2.3793652492777237
Cavdar,TSP-uniform_triangular-n400-g1000-4,13733.101092507008,13474.743086150063,0.03059060004306957,0.0018758000223897398,0.02871480002067983,3.791962200004491,ok,bounding_box,1.9173501469018441,1.9173501469018441
Cavdar,TSP-uniform_triangular-n400-g10000-1,137929.33149624756,135640.7334637952,0.025776099995709956,0.00040520000038668513,0.02537089999532327,2.5031051999976626,ok,bounding_box,1.687249820912562,1.687249820912562
Cavdar,TSP-uniform_triangular-n400-g10000-3,139351.65844406286,134853.3208129485,0.02937290002591908,0.0026503000408411026,0.026722599985077977,5.719065299999784,ok,bounding_box,3.3357262572375777,3.3357262572375777
Cavdar,TSP-uniform_triangular-n60-g1000-1,6015.758809852543,5706.7650904968095,0.002667799999471754,9.529996896162629e-05,0.0025725000305101275,0.2479909000103362,ok,bounding_box,5.414516183087424,5.414516183087424
Cavdar,TSP-uniform_triangular-n60-g1000-2,6108.955672360699,5324.722428348081,0.002022499975282699,9.899999713525176e-05,0.0019234999781474471,0.1332729999994626,ok,bounding_box,14.728152585709815,14.728152585709815
Cavdar,TSP-uniform_triangular-n60-g1000-3,5758.654877223266,5696.173300308924,0.0017340999911539257,8.530000923201442e-05,0.0016487999819219112,0.1238811000075656,ok,bounding_box,1.0969044237287136,1.0969044237287136
Cavdar,TSP-uniform_triangular-n400-g1000-2,13846.843567562033,13754.363123744297,0.03982649999670684,0.00017030001617968082,0.03965619998052716,5.476248799997848,ok,bounding_box,0.6723716902463207,0.6723716902463207
Cavdar,TSP-uniform_triangular-n60-g1000-4,5534.482690631721,5778.285383927037,0.002092299982905388,8.720002369955182e-05,0.002005099959205836,0.0757584000093629,ok,bounding_box,-4.219291313881473,4.219291313881473
Cavdar,TSP-uniform_triangular-n60-g10000-1,55969.8860392585,55239.4942771266,0.002072000002954155,8.149998029693961e-05,0.0019905000226572156,0.1375671999994665,ok,bounding_box,1.322227460062639,1.322227460062639
Cavdar,TSP-uniform_triangular-n60-g1000-5,5499.82078993664,5689.3807660394805,0.00340330001199618,8.50000069476664e-05,0.0033183000050485134,0.080947800001013,ok,bounding_box,-3.33182087643605,3.33182087643605
Cavdar,TSP-uniform_triangular-n400-g1000-1,14155.100741607124,13721.316776901687,0.040067899972200394,0.0010373999830335379,0.039030499989166856,4.24215569999069,ok,bounding_box,3.16138729072755,3.16138729072755
Cavdar,TSP-uniform_triangular-n400-g10000-5,137992.27506212145,137770.10941520287,0.034120600030291826,0.000735200010240078,0.03338540002005175,3.829834199990728,ok,bounding_box,0.16125823508569254,0.16125823508569254
Cavdar,TSP-uniform_triangular-n60-g10000-4,54904.159106307125,54529.88319228451,0.0032559999963268638,0.00011820002691820264,0.003137799969408661,0.6207149999972899,ok,bounding_box,0.6863684499430001,0.6863684499430001
Cavdar,TSP-uniform_triangular-n60-g10000-2,59801.96720631192,61280.230898567934,0.004514199972618371,8.570001227781177e-05,0.0044284999603405595,0.1302900000009685,ok,bounding_box,-2.412301113393093,2.412301113393093
Cavdar,TSP-uniform_triangular-n60-g10000-5,57892.72978941001,55929.1270119448,0.0029528000159189105,0.00012909999350085855,0.002823700022418052,0.1520259999961126,ok,bounding_box,3.5108768585746795,3.5108768585746795
Cavdar,TSP-uniform_triangular-n60-g10000-3,61066.06464238925,52531.58610181419,0.004764700017403811,9.240000508725643e-05,0.004672300012316555,0.1117649000079836,ok,bounding_box,16.246375131399887,16.246375131399887
Cavdar,TSP-uniform_triangular-n400-g1000-3,14165.526560981218,14328.159965604234,0.04159209999488667,0.0021166999940760434,0.03947540000081062,25.691910099994857,ok,bounding_box,-1.1350613408381105,1.1350613408381105
Cavdar,TSP-uniform_triangular-n400-g10000-4,141244.5799454506,136504.83184219233,0.04328109999187291,0.00024699995992705226,0.043034100031945854,5.1945746000128565,ok,bounding_box,3.472220022759112,3.472220022759112
Cavdar,TSP-uniform_triangular-n400-g10000-2,138935.57495832109,133902.1889045795,0.045841399987693876,0.002357599965762347,0.04348380002193153,2.885844399992493,ok,bounding_box,3.759002070779028,3.759002070779028
Cavdar,TSP-uniform_triangular-n500-g10000-4,158075.36054374254,148733.6240439238,0.02379030000884086,0.0008640000014565885,0.02292630000738427,7.273675799995544,ok,bounding_box,6.280850453196751,6.280850453196751
Cavdar,TSP-uniform_triangular-n500-g10000-1,158270.29721835768,155169.35876676,0.027650200005155057,0.0039019000250846148,0.023748299980070442,4.280106500009424,ok,bounding_box,1.9984219025218697,1.9984219025218697
Cavdar,TSP-uniform_triangular-n500-g10000-3,159062.7323383494,156199.17952110595,0.028368999948725104,0.0010967999696731567,0.027272199979051948,5.235114100010833,ok,bounding_box,1.833270076080338,1.833270076080338
Cavdar,TSP-uniform_triangular-n500-g1000-4,15716.371273090983,15452.920366857816,0.031484999984968454,0.0002038999809883535,0.0312811000039801,5.538398000004236,ok,bounding_box,1.704861605306629,1.704861605306629
Cavdar,TSP-uniform_triangular-n500-g1000-3,15478.539170707487,15040.01892506708,0.03349339996930212,0.00290089996997267,0.030592499999329448,2.912811000001966,ok,bounding_box,2.915689453751481,2.915689453751481
Cavdar,TSP-uniform_triangular-n500-g1000-1,15604.52782701567,15509.7136475458,0.033267299993894994,0.0023794000153429806,0.030887899978552014,5.692511699991883,ok,bounding_box,0.6113212766173434,0.6113212766173434
Cavdar,TSP-uniform_triangular-n500-g1000-2,15975.748423017714,16082.564106280715,0.035443799977656454,0.0010246000019833446,0.03441919997567311,4.310285699990345,ok,bounding_box,-0.6641707289777656,0.6641707289777656
Cavdar,TSP-uniform_triangular-n500-g10000-2,153295.26085343276,154812.7130029336,0.028326699975878,0.0003733999910764396,0.02795329998480156,2.622363100002985,ok,bounding_box,-0.9801857483578128,0.9801857483578128
Cavdar,TSP-uniform_triangular-n500-g1000-5,15215.420236034568,15206.806281255052,0.03327119996538386,0.0017951999907381833,0.031475999974645674,5.67578869999852,ok,bounding_box,0.056645390361378514,0.056645390361378514
Cavdar,TSP-uniform_triangular-n70-g1000-4,6050.732756461345,6282.835764375408,0.0016944999806582928,9.699998190626502e-05,0.0015974999987520278,0.1889865999983158,ok,bounding_box,-3.694239617564422,3.694239617564422
Cavdar,TSP-uniform_triangular-n70-g1000-2,6104.017431663086,6047.27227362212,0.003563600010238588,0.00013479997869580984,0.003428800031542778,0.1288791999977547,ok,bounding_box,0.9383595689660849,0.9383595689660849
Cavdar,TSP-uniform_triangular-n70-g1000-1,6088.047187953129,5919.62219309059,0.0029309000237844884,0.00011310004629194736,0.002817799977492541,0.2860698999866145,ok,bounding_box,2.845198382071153,2.845198382071153
Cavdar,TSP-uniform_triangular-n70-g1000-3,6158.291853439287,6018.221269404541,0.0054502999992109835,0.00015869998605921865,0.005291600013151765,6.287103499998921,ok,bounding_box,2.3274415772453714,2.3274415772453714
Cavdar,TSP-uniform_triangular-n70-g10000-1,65398.04910603705,58374.65118962849,0.003563900012522936,8.969998452812433e-05,0.0034742000279948115,0.2100165000010747,ok,bounding_box,12.031588666103103,12.031588666103103
Cavdar,TSP-uniform_triangular-n70-g10000-2,59827.49248316474,58117.61149517032,0.005790300027001649,0.00010070001007989049,0.005689600016921759,0.3270340000017313,ok,bounding_box,2.9421047149133286,2.9421047149133286
Cavdar,TSP-uniform_triangular-n500-g10000-5,156403.91502434463,154889.8486074559,0.03469179995590821,0.002388699969742447,0.03230309998616576,3.025432800000999,ok,bounding_box,0.9775117159071509,0.9775117159071509
Cavdar,TSP-uniform_triangular-n70-g10000-3,62369.14024340796,61926.90837049211,0.006257699977140874,9.06999921426177e-05,0.006166999984998256,0.4564440000103786,ok,bounding_box,0.7141190874088138,0.7141190874088138
Cavdar,TSP-uniform_triangular-n70-g1000-5,6491.8508233416205,5832.800321761741,0.005902400007471442,0.00010190001921728253,0.00580049998825416,0.1705747000087285,ok,bounding_box,11.299041030446592,11.299041030446592
Cavdar,TSP-uniform_triangular-n70-g10000-5,62303.641801960875,60644.12534620727,0.009339099982753396,9.6399977337569e-05,0.009242700005415827,0.1735551000019768,ok,bounding_box,2.7364834537223515,2.7364834537223515
Cavdar,TSP-uniform_triangular-n600-g1000-2,16922.451476073064,17035.237861655467,0.02776969998376444,0.0018340999959036708,0.02593559998786077,4.447673999995459,ok,bounding_box,-0.662076963634736,0.662076963634736
Cavdar,TSP-uniform_triangular-n70-g10000-4,63369.79214083232,65509.96935166284,0.009660399984568357,9.180000051856041e-05,0.009568599984049797,0.1868128999922191,ok,bounding_box,-3.266948881233447,3.266948881233447
Cavdar,TSP-uniform_triangular-n600-g10000-1,171843.60495960014,168172.16880990745,0.02562590001616627,0.0016442000051029027,0.023981700011063367,5.980743899999652,ok,bounding_box,2.183141345963538,2.183141345963538
Cavdar,TSP-uniform_triangular-n600-g1000-3,17268.705081347423,16751.612162458296,0.027783699973952025,0.0026368999970145524,0.025146799976937473,3.024464399990393,ok,bounding_box,3.0868248015434263,3.0868248015434263
Cavdar,TSP-uniform_triangular-n600-g1000-1,17251.436047080137,17108.881113650034,0.03549639997072518,0.0027185999788343906,0.03277779999189079,7.305737999995472,ok,bounding_box,0.8332218365604753,0.8332218365604753
Cavdar,TSP-uniform_triangular-n8-g1000-2,1420.2482798734961,2383.551130911205,0.002911600051447749,9.200000204145908e-05,0.00281960004940629,0.0531953000026987,ok,bounding_box,-40.41460820978692,40.41460820978692
Cavdar,TSP-uniform_triangular-n600-g1000-5,17118.25002643305,16878.938485463837,0.03296420001424849,0.0017749000107869506,0.03118930000346154,7.462122099997941,ok,bounding_box,1.4178115595083558,1.4178115595083558
Cavdar,TSP-uniform_triangular-n600-g10000-3,167346.22533550765,167533.299746697,0.02936699998099357,0.0013404000201262534,0.028026599960867316,7.21799689999898,ok,bounding_box,-0.11166401633120492,0.11166401633120492
Cavdar,TSP-uniform_triangular-n8-g1000-1,1482.5123164812965,2633.6350227515723,0.003771000017877668,8.210004307329655e-05,0.0036888999748043716,0.0774667000077897,ok,bounding_box,-43.70851299917801,43.70851299917801
Cavdar,TSP-uniform_triangular-n8-g1000-3,1262.4911452762954,2135.105490819325,0.0030623000347986817,8.650001836940646e-05,0.0029758000164292753,0.2708143000054406,ok,bounding_box,-40.86984691366106,40.86984691366106
Cavdar,TSP-uniform_triangular-n600-g1000-4,17278.396709299814,17161.111277769203,0.037829199980478734,0.004583099973388016,0.03324610000709072,3.4802696999977343,ok,bounding_box,0.6834372764807133,0.6834372764807133
Cavdar,TSP-uniform_triangular-n8-g1000-4,1334.2666725766685,2203.026582459079,0.0027042999863624573,8.209998486563563e-05,0.0026222000014968216,0.1648885000031441,ok,bounding_box,-39.43483554849695,39.43483554849695
Cavdar,TSP-uniform_triangular-n8-g10000-3,16373.228736735153,24131.338550557102,0.0018339999951422215,9.509996743872762e-05,0.0017389000277034938,0.5603211999987252,ok,bounding_box,-32.149521244203186,32.149521244203186
Cavdar,TSP-uniform_triangular-n8-g1000-5,1501.5903032884191,2469.145533967316,0.002908300026319921,0.00011220003943890333,0.0027960999868810177,0.2910657000029459,ok,bounding_box,-39.18583240106837,39.18583240106837
Cavdar,TSP-uniform_triangular-n8-g10000-1,15209.322958558141,25581.56885946352,0.003964000032283366,9.270000737160444e-05,0.0038713000249117613,0.2791293000045698,ok,bounding_box,-40.54577714872371,40.54577714872371
Cavdar,TSP-uniform_triangular-n8-g10000-2,15124.599450936252,23058.77647054681,0.004487900005187839,8.920003892853856e-05,0.004398699966259301,0.3606429000064963,ok,bounding_box,-34.40849096978306,34.40849096978306
Cavdar,TSP-uniform_triangular-n8-g10000-4,15818.352361588006,27072.46090093257,0.0031423000036738813,0.00017910002497956157,0.0029631999786943197,0.4745131000090623,ok,bounding_box,-41.57031967107538,41.57031967107538
Cavdar,TSP-uniform_triangular-n600-g10000-4,169433.25831357588,168054.32839655105,0.03500940004596487,0.003691400052048266,0.0313179999939166,6.6689427999954205,ok,bounding_box,0.8205262727723509,0.8205262727723509
Cavdar,TSP-uniform_triangular-n8-g10000-5,16123.16185469753,24748.03118845064,0.0036989999935030937,9.47999651543796e-05,0.003604200028348714,0.4846646999940276,ok,bounding_box,-34.85072920781734,34.85072920781734
Cavdar,TSP-uniform_triangular-n600-g10000-2,169386.2112453343,167901.46800384804,0.040487199963536114,0.0031724999425932765,0.03731470002094284,1.981133299996145,ok,bounding_box,0.8842943776121289,0.8842943776121289
Cavdar,TSP-uniform_triangular-n80-g1000-3,6932.536273763499,6364.473563086385,0.0025243000127375126,9.569997200742364e-05,0.002428600040730089,0.3362752999964868,ok,bounding_box,8.925525497848676,8.925525497848676
Cavdar,TSP-uniform_triangular-n600-g10000-5,169737.1120877947,171929.2520570824,0.03519600001163781,0.002154799993149936,0.03304120001848787,4.205813799999305,ok,bounding_box,-1.275024431886604,1.275024431886604
Cavdar,TSP-uniform_triangular-n80-g1000-1,6645.819282456698,6211.022824357839,0.002264799957629293,9.099999442696571e-05,0.0021737999632023275,0.2840399000124307,ok,bounding_box,7.000400262477092,7.000400262477092
Cavdar,TSP-uniform_triangular-n700-g1000-1,18443.123088551856,18214.342728773565,0.027524399978574365,0.0016203999985009432,0.025903999980073422,5.489431999987573,ok,bounding_box,1.2560451023955004,1.2560451023955004
Cavdar,TSP-uniform_triangular-n80-g1000-5,6621.966619424141,6904.72710576861,0.004505400022026151,8.800002979114652e-05,0.004417399992235005,0.1714569000032497,ok,bounding_box,-4.095172510268145,4.095172510268145
Cavdar,TSP-uniform_triangular-n80-g1000-4,6176.312702937741,6367.544173967727,0.0057088000467047095,0.0001265000319108367,0.005582300014793873,0.8551331000053324,ok,bounding_box,-3.00322174146499,3.00322174146499
Cavdar,TSP-uniform_triangular-n80-g1000-2,6840.857402034793,6254.99743969935,0.006215900008101016,8.749996777623892e-05,0.006128400040324777,0.3798210000095423,ok,bounding_box,9.36627021806747,9.36627021806747
Cavdar,TSP-uniform_triangular-n700-g1000-3,18458.204074428733,18351.50180253796,0.028694999986328185,0.003756199963390827,0.024938800022937357,5.669278500005021,ok,bounding_box,0.5814361845634635,0.5814361845634635
Cavdar,TSP-uniform_triangular-n80-g10000-2,63144.85860632564,60468.93639296464,0.004979099961929023,9.569997200742364e-05,0.0048833999899216,0.5580118999932893,ok,bounding_box,4.425284076391211,4.425284076391211
Cavdar,TSP-uniform_triangular-n80-g10000-4,63515.220381063555,60577.783089213415,0.0040617999620735645,0.00010139995720237494,0.00396040000487119,0.1635413000039989,ok,bounding_box,4.849033989118008,4.849033989118008
Cavdar,TSP-uniform_triangular-n80-g10000-5,64544.48554569845,61543.76074466108,0.003816200012806803,8.450000314041972e-05,0.0037317000096663833,0.1058712999947601,ok,bounding_box,4.875757939926812,4.875757939926812
Cavdar,TSP-uniform_triangular-n80-g10000-1,71783.32780569457,71651.73144846628,0.004787200014106929,0.00010300002759322524,0.004684199986513704,0.1281788000051165,ok,bounding_box,0.18366109871739808,0.18366109871739808
Cavdar,TSP-uniform_triangular-n700-g10000-1,182086.1980167813,176046.4456650746,0.026437999971676618,0.0035948999575339258,0.022843100014142692,9.548518799987503,ok,bounding_box,3.430772106127737,3.430772106127737
Cavdar,TSP-uniform_triangular-n80-g10000-3,69750.13540342604,59694.423044225,0.00944370002252981,0.00010010000551119447,0.009343600017018616,0.4073850999993738,ok,bounding_box,16.845312922701687,16.845312922701687
Cavdar,TSP-uniform_triangular-n700-g1000-5,18227.69418041214,18375.96938376449,0.03442009998252615,0.0029973000055179,0.03142279997700825,138.67181749999872,ok,bounding_box,-0.8068973138546589,0.8068973138546589
Cavdar,TSP-uniform_triangular-n700-g10000-3,181801.34921330982,180354.48683647465,0.031077400024514645,0.0014962999848648906,0.029581100039649755,6.642513899991172,ok,bounding_box,0.8022325378281394,0.8022325378281394
Cavdar,TSP-uniform_triangular-n700-g1000-2,18422.939182575836,18176.32309131213,0.03764780005440116,0.0034479000023566186,0.03419990005204454,4.003154899997753,ok,bounding_box,1.356798567151257,1.356798567151257
Cavdar,TSP-uniform_triangular-n90-g1000-4,6525.049962568958,6654.803427239313,0.0018853999790735543,8.969998452812433e-05,0.00179569999454543,0.6170681999938097,ok,bounding_box,-1.949771561083996,1.949771561083996
Cavdar,TSP-uniform_triangular-n700-g10000-4,187482.486688862,181015.55837416096,0.03287689998978749,0.0009453999809920788,0.03193150000879541,6.101531099993736,ok,bounding_box,3.5725814801696973,3.5725814801696973
Cavdar,TSP-uniform_triangular-n90-g1000-1,7010.081583846857,6941.098704228586,0.004668500041589141,8.74000252224505e-05,0.00458110001636669,0.2491847000055713,ok,bounding_box,0.9938322815701488,0.9938322815701488
Cavdar,TSP-uniform_triangular-n90-g1000-2,7051.90514572328,6476.8310424558185,0.004128700005821884,0.00010330002987757325,0.00402539997594431,0.1847234000015305,ok,bounding_box,8.878942487426855,8.878942487426855
Cavdar,TSP-uniform_triangular-n700-g1000-4,17910.390921310223,17904.72550043489,0.04046139999991283,0.0033180000027641654,0.03714339999714866,9.668563100000028,ok,bounding_box,0.03164204262832184,0.03164204262832184
Cavdar,TSP-uniform_triangular-n700-g10000-2,184113.33018680842,182012.71817192208,0.03606529999524355,0.005117499968037009,0.03094780002720654,6.582748999993783,ok,bounding_box,1.1541017770539448,1.1541017770539448
Cavdar,TSP-uniform_triangular-n90-g1000-3,7424.490695262748,7061.489608872775,0.008240099996328354,9.029998909682035e-05,0.008149800007231534,0.2774613999936264,ok,bounding_box,5.14057382360036,5.14057382360036
Cavdar,TSP-uniform_triangular-n90-g10000-1,64660.252705293016,58863.669499853866,0.0018607000238262117,7.170002209022641e-05,0.0017890000017359853,0.1160462999978335,ok,bounding_box,9.847471716749737,9.847471716749737
Cavdar,TSP-uniform_triangular-n90-g1000-5,7293.134674392384,6706.676138578299,0.005974399973638356,0.00012649997370317578,0.00584789999993518,0.1594521000079112,ok,bounding_box,8.74439921797691,8.74439921797691
Cavdar,TSP-uniform_triangular-n90-g10000-2,74042.32943804825,70786.65949221975,0.00532940000994131,8.949998300522566e-05,0.005239900026936084,2.124446200003149,ok,bounding_box,4.599270496987267,4.599270496987267
Cavdar,TSP-uniform_triangular-n90-g10000-4,70663.13353348986,66668.3022538049,0.00645379995694384,0.00010529998689889908,0.006348499970044941,0.4631786000099964,ok,bounding_box,5.992099910504277,5.992099910504277
Cavdar,TSP-uniform_triangular-n90-g10000-3,69019.93696908561,68099.20255500266,0.004365000000689179,8.869997691363096e-05,0.004276300023775548,0.8171608000120614,ok,bounding_box,1.3520487458561488,1.3520487458561488
Cavdar,TSP-uniform_triangular-n700-g10000-5,180283.9144155076,177839.63264229352,0.040012900019064546,0.0026805000379681587,0.03733239998109639,3.367106400008197,ok,bounding_box,1.374430286937507,1.374430286937507
Cavdar,TSP-uniform_triangular-n90-g10000-5,71389.23218494673,69270.98918332146,0.005952100036665797,0.00011020002420991659,0.005841900012455881,0.621979100003955,ok,bounding_box,3.0579078292349204,3.0579078292349204
Cavdar,TSP-uniform_triangular-n800-g1000-4,19599.562153781557,19601.731233337214,0.03237500000977889,0.002721400000154972,0.029653600009623915,9.366235900000902,ok,bounding_box,-0.011065755008251113,0.011065755008251113
Cavdar,TSP-uniform_triangular-n800-g1000-1,19847.165089266986,19796.81694021767,0.03775850002421066,0.0034648000146262348,0.03429370000958443,11.530591999995522,ok,bounding_box,0.254324466409702,0.254324466409702
Cavdar,TSP-uniform_triangular-n800-g10000-1,195970.64357159488,188252.7994359949,0.029538200004026294,0.0036259000189602375,0.025912299985066056,6.105051599995932,ok,bounding_box,4.099723435041931,4.099723435041931
Cavdar,TSP-x_central-n10-g1000-1,1982.6440232464277,2584.831444857198,0.001649299985729158,8.909997995942831e-05,0.0015602000057697296,0.0490681999945081,ok,bounding_box,-23.296970593919678,23.296970593919678
Cavdar,TSP-uniform_triangular-n800-g10000-2,193949.05056228535,193739.79500315388,0.034227199968881905,0.006566899945028126,0.02766030002385378,9.740613000001758,ok,bounding_box,0.10800855814267149,0.10800855814267149
Cavdar,TSP-uniform_triangular-n800-g10000-5,197720.4679487738,192957.2564456565,0.03159420000156388,0.0025014999555423856,0.02909270004602149,7.735573900019517,ok,bounding_box,2.468531938553331,2.468531938553331
Cavdar,TSP-uniform_triangular-n900-g1000-2,20902.564432932373,20283.837058175468,0.019919399986974895,0.002438099996652454,0.01748129999032244,9.895417499996256,ok,bounding_box,3.0503468006686885,3.0503468006686885
Cavdar,TSP-x_central-n10-g1000-4,1940.060583137394,2785.3891292143003,0.0020586999598890543,0.00017579999985173345,0.0018828999600373209,0.0424486999982036,ok,bounding_box,-30.348669678170094,30.348669678170094
Cavdar,TSP-x_central-n10-g1000-3,1634.741973739767,2228.123663619884,0.0022673000348731875,0.00011020002420991659,0.002157100010663271,0.0808308999985456,ok,bounding_box,-26.631452264911072,26.631452264911072
Cavdar,TSP-uniform_triangular-n800-g10000-4,197574.37334874718,189300.33750092576,0.03347929997835308,0.002283699985127896,0.031195599993225187,10.015357299998868,ok,bounding_box,4.3708510809078485,4.3708510809078485
Cavdar,TSP-uniform_triangular-n800-g1000-5,19409.00160864898,18998.47646949645,0.03747710003517568,0.003970400022808462,0.03350670001236722,12.430766299992683,ok,bounding_box,2.160831895187286,2.160831895187286
Cavdar,TSP-x_central-n10-g1000-2,2139.20781496014,2867.259774854824,0.0034440000308677554,9.99000039882958e-05,0.0033441000268794596,0.0647675999935017,ok,bounding_box,-25.391907851514684,25.391907851514684
Cavdar,TSP-x_central-n10-g10000-1,17652.74545119001,24762.84491857813,0.001960100024007261,0.00011999998241662979,0.001840100041590631,0.0418245000037131,ok,bounding_box,-28.712773070972236,28.712773070972236
Cavdar,TSP-uniform_triangular-n800-g1000-3,19505.40115709001,19412.34776986987,0.043844499974511564,0.004317699989769608,0.039526799984741956,4.906467000007979,ok,bounding_box,0.47935153605979874,0.47935153605979874
Cavdar,TSP-uniform_triangular-n900-g1000-4,20758.49206834512,20758.969045709004,0.021421900019049644,0.003813799994532019,0.017608100024517626,7.775877199994284,ok,bounding_box,-0.0022976929289377597,0.0022976929289377597
Cavdar,TSP-x_central-n10-g1000-5,1778.7211175400507,3056.896214140367,0.00328330002957955,8.299999171867967e-05,0.0032003000378608704,0.0849168999993708,ok,bounding_box,-41.81283913689406,41.81283913689406
Cavdar,TSP-x_central-n10-g10000-5,14741.88665019422,27000.428480583505,0.003265200008172542,8.450000314041972e-05,0.003180700005032122,0.0374592000007396,ok,bounding_box,-45.40128627664048,45.40128627664048
Cavdar,TSP-x_central-n100-g1000-1,7025.9480928762505,6812.344242638818,0.0040985000086948276,0.00011709996033459902,0.0039814000483602285,0.2373020000086398,ok,bounding_box,3.1355410506191768,3.1355410506191768
Cavdar,TSP-x_central-n100-g1000-2,7132.697919781947,6488.4889396796025,0.0037731999764218926,9.300000965595245e-05,0.00368019996676594,0.4620758999953978,ok,bounding_box,9.928490070511788,9.928490070511788
Cavdar,TSP-x_central-n10-g10000-2,15679.908069739988,25768.484644679287,0.006218900030944496,8.319999324157834e-05,0.006135700037702918,0.0381380999897373,ok,bounding_box,-39.15083371820393,39.15083371820393
Cavdar,TSP-x_central-n10-g10000-3,19353.2465187166,29980.322411100897,0.004741000011563301,8.3099992480129e-05,0.004657900019083172,0.0451721999997971,ok,bounding_box,-35.44683658388336,35.44683658388336
Cavdar,TSP-uniform_triangular-n800-g1000-2,19581.911259748267,19326.874592901026,0.04547509999247268,0.007717200031038374,0.037757899961434305,6.982036899993545,ok,bounding_box,1.3195960144581234,1.3195960144581234
Cavdar,TSP-x_central-n10-g10000-4,15296.618008207202,25324.06082656667,0.004591699980664998,0.0002671999973244965,0.004324499983340502,0.0395304999983636,ok,bounding_box,-39.59650423774056,39.59650423774056
Cavdar,TSP-x_central-n100-g1000-5,6985.831671470895,6703.550416117349,0.004648100002668798,0.00010910001583397388,0.004538999986834824,0.255693599989172,ok,bounding_box,4.2109216434750305,4.2109216434750305
Cavdar,TSP-x_central-n100-g1000-3,6953.201940303281,6902.0272601374345,0.00628800003323704,0.00010420003673061728,0.006183799996506423,0.2791837999975541,ok,bounding_box,0.7414441907728344,0.7414441907728344
Cavdar,TSP-x_central-n100-g10000-2,65242.58425081145,64737.34180357364,0.005979300010949373,9.99000039882958e-05,0.0058794000069610775,0.9099490999942644,ok,bounding_box,0.7804497885792417,0.7804497885792417
Cavdar,TSP-uniform_triangular-n900-g1000-5,20517.581393334123,20562.453033101185,0.030494100006762892,0.004854300001170486,0.025639800005592406,54.39791149999655,ok,bounding_box,-0.21822123894861967,0.21822123894861967
Cavdar,TSP-x_central-n100-g10000-4,68706.43725665566,68325.9880377467,0.0063726999796926975,0.00010289996862411499,0.0062698000110685825,0.2717040999996243,ok,bounding_box,0.5568148077108981,0.5568148077108981
Cavdar,TSP-x_central-n100-g10000-1,68557.47941969374,69193.035876529,0.006179299962241203,0.00010219996329396963,0.006077099998947233,1.7534918000019388,ok,bounding_box,-0.9185266245137307,0.9185266245137307
Cavdar,TSP-uniform_triangular-n900-g1000-1,20446.440207561413,20428.13294141648,0.04154880001442507,0.002387799962889403,0.039161000051535666,8.067698500002734,ok,bounding_box,0.08961791171730948,0.08961791171730948
Cavdar,TSP-x_central-n100-g1000-4,6870.6608749844645,6582.873013821681,0.00916969997342676,0.00010010000551119447,0.009069599967915565,0.3278513999975985,ok,bounding_box,4.371766864688597,4.371766864688597
