model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct
Daganzo,TSP-truncated_exponential-n500-g1000-1,12464.83918668829,16414,0.010024499999417458,0.005012249999708729,0.005012249999708729,3.767419299998437,ok,-24.059710084755146,24.059710084755146
Daganzo,TSP-truncated_exponential-n500-g10000-3,123857.86699327984,161995,0.008351100004801992,0.004175550002400996,0.004175550002400996,8.379511799998,ok,-23.542166737689534,23.542166737689534
Daganzo,TSP-truncated_exponential-n500-g10000-1,125346.33986000546,164215,0.00711320000118576,0.00355660000059288,0.00355660000059288,1.9781532000051811,ok,-23.669372554270034,23.669372554270034
Daganzo,TSP-truncated_exponential-n60-g10000-5,38783.10095782698,57145,0.0026889000000664964,0.0013444500000332482,0.0013444500000332482,0.1644300000043586,ok,-32.13211836936393,32.13211836936393
Daganzo,TSP-truncated_exponential-n60-g10000-1,39568.533413155455,61884,0.0038552000041818246,0.0019276000020909123,0.0019276000020909123,0.16833640000550076,ok,-36.060155430878005,36.060155430878005
Daganzo,TSP-truncated_exponential-n60-g10000-3,39369.30342243815,61070,0.004822899994906038,0.002411449997453019,0.002411449997453019,0.25879100000020117,ok,-35.5341355453772,35.5341355453772
Daganzo,TSP-truncated_exponential-n60-g1000-4,3880.0825705131583,6210,0.006411299997125752,0.003205649998562876,0.003205649998562876,0.14274690000456758,ok,-37.5187991865836,37.5187991865836
Daganzo,TSP-truncated_exponential-n600-g1000-2,13736.75047491218,18017,0.004915100005746353,0.0024575500028731767,0.0024575500028731767,13.377880700005335,ok,-23.756727119319642,23.756727119319642
Daganzo,TSP-truncated_exponential-n60-g10000-4,40843.330252245585,62797,0.007888300002377946,0.003944150001188973,0.003944150001188973,0.1359958000102779,ok,-34.959742898155035,34.959742898155035
Daganzo,TSP-truncated_exponential-n600-g1000-1,13584.77784433739,17399,0.008225799996580463,0.0041128999982902315,0.0041128999982902315,10.212175900000148,ok,-21.92207687604236,21.92207687604236
Daganzo,TSP-truncated_exponential-n600-g10000-1,136973.5354446982,177067,0.005643299999064766,0.002821649999532383,0.002821649999532383,3.631520900002215,ok,-22.643103771624183,22.643103771624183
Daganzo,TSP-truncated_exponential-n70-g1000-5,4342.6120643571185,6778,0.0037142000001040287,0.0018571000000520144,0.0018571000000520144,0.18696370000543538,ok,-35.93077509062971,35.93077509062971
Daganzo,TSP-truncated_exponential-n600-g10000-3,136916.38261249088,174914,0.006364000000758097,0.0031820000003790483,0.0031820000003790483,2.5016408000083175,ok,-21.723599819059146,21.723599819059146
Daganzo,TSP-truncated_exponential-n70-g1000-3,4335.947888582149,6328,0.002719699994486291,0.0013598499972431455,0.0013598499972431455,0.058155999999144115,ok,-31.479963834036834,31.479963834036834
Daganzo,TSP-truncated_exponential-n600-g1000-4,13739.630972118573,17679,0.008655999998154584,0.004327999999077292,0.004327999999077292,3.677389000004041,ok,-22.28275936354673,22.28275936354673
Daganzo,TSP-truncated_exponential-n70-g1000-1,4429.1503307632265,6466,0.0030116999987512827,0.0015058499993756413,0.0015058499993756413,0.21165920000930782,ok,-31.500922815291887,31.500922815291887
Daganzo,TSP-truncated_exponential-n600-g10000-2,137151.82930486198,174065,0.004701999998360407,0.0023509999991802033,0.0023509999991802033,10.772619800001848,ok,-21.206543931943823,21.206543931943823
Daganzo,TSP-truncated_exponential-n70-g10000-3,43216.208185887845,63673,0.004623100001481362,0.002311550000740681,0.002311550000740681,0.19060529999842402,ok,-32.1278906508444,32.1278906508444
Daganzo,TSP-truncated_exponential-n600-g10000-5,136401.3475256751,173690,0.0049699000010150485,0.0024849500005075242,0.0024849500005075242,10.416173200006597,ok,-21.468508534932862,21.468508534932862
Daganzo,TSP-truncated_exponential-n70-g10000-1,44066.8147408285,63145,0.002203600000939332,0.001101800000469666,0.001101800000469666,0.19637260001036339,ok,-30.213295208126535,30.213295208126535
Daganzo,TSP-truncated_exponential-n70-g1000-2,4408.744949982931,6611,0.0035963999980594963,0.0017981999990297481,0.0017981999990297481,0.15514439999242313,ok,-33.3119807898513,33.3119807898513
Daganzo,TSP-truncated_exponential-n70-g10000-4,45047.039415371124,66938,0.005275499999697786,0.002637749999848893,0.002637749999848893,0.7296187999891117,ok,-32.70333829010259,32.70333829010259
Daganzo,TSP-truncated_exponential-n600-g10000-4,137943.3961689359,179838,0.007351000000198837,0.0036755000000994187,0.0036755000000994187,11.560473900011857,ok,-23.295746077616577,23.295746077616577
Daganzo,TSP-truncated_exponential-n70-g1000-4,4265.020191276942,6208,0.007689699996262789,0.0038448499981313944,0.0038448499981313944,0.12485959999321494,ok,-31.297999496183287,31.297999496183287
Daganzo,TSP-truncated_exponential-n600-g1000-3,13810.453059548769,17850,0.00981809999939287,0.004909049999696435,0.004909049999696435,2.7886001000006218,ok,-22.63051507255592,22.63051507255592
Daganzo,TSP-truncated_exponential-n70-g10000-5,45237.086182323896,67259,0.006139400000392925,0.0030697000001964625,0.0030697000001964625,0.1323019999981625,ok,-32.74195842590004,32.74195842590004
Daganzo,TSP-truncated_exponential-n70-g10000-2,43614.75864920038,65592,0.007659199996851385,0.0038295999984256923,0.0038295999984256923,0.2971544000029098,ok,-33.50597839797478,33.50597839797478
Daganzo,TSP-truncated_exponential-n700-g10000-2,146827.08250597023,188058,0.006105200001911726,0.003052600000955863,0.003052600000955863,17.016480899997987,ok,-21.924575127901907,21.924575127901907
Daganzo,TSP-truncated_exponential-n8-g1000-4,936.7880202052115,2564,0.002720900003623683,0.0013604500018118415,0.0013604500018118415,0.04673430000548251,ok,-63.463805764227324,63.463805764227324
Daganzo,TSP-truncated_exponential-n700-g1000-1,14949.931921584124,19428,0.006427000000257976,0.003213500000128988,0.003213500000128988,5.695682100005797,ok,-23.04955774354476,23.04955774354476
Daganzo,TSP-truncated_exponential-n8-g1000-3,835.2427661464659,2492,0.004228700003295671,0.0021143500016478356,0.0021143500016478356,0.20416819999809377,ok,-66.48303506635371,66.48303506635371
Daganzo,TSP-truncated_exponential-n700-g1000-3,14908.030454422878,19006,0.005379599999287166,0.002689799999643583,0.002689799999643583,11.388898500008509,ok,-21.561451886652225,21.561451886652225
Daganzo,TSP-truncated_exponential-n8-g1000-1,915.4718167152935,2417,0.004906599999230821,0.0024532999996154103,0.0024532999996154103,0.0814544000022579,ok,-62.12363191082774,62.12363191082774
Daganzo,TSP-truncated_exponential-n700-g1000-5,14888.07811673488,18831,0.009055000002263114,0.004527500001131557,0.004527500001131557,3.8636980000010226,ok,-20.93846255252042,20.93846255252042
Daganzo,TSP-truncated_exponential-n700-g1000-4,14933.177067020933,18979,0.008975400000053924,0.004487700000026962,0.004487700000026962,6.533752999996068,ok,-21.317366209911302,21.317366209911302
Daganzo,TSP-truncated_exponential-n600-g1000-5,13818.19318471123,17762,0.013355000002775341,0.006677500001387671,0.006677500001387671,4.5571600000112085,ok,-22.203619047904347,22.203619047904347
Daganzo,TSP-truncated_exponential-n8-g10000-2,5858.722311699026,17212,0.0015248999989125878,0.0007624499994562939,0.0007624499994562939,0.11884500000451226,ok,-65.96140883279674,65.96140883279674
Daganzo,TSP-truncated_exponential-n700-g10000-3,146216.93445735003,186837,0.0061379000035231,0.00306895000176155,0.00306895000176155,4.971037100011017,ok,-21.740910816727936,21.740910816727936
Daganzo,TSP-truncated_exponential-n8-g10000-1,8236.613210294629,24455,0.002976299998408649,0.0014881499992043246,0.0014881499992043246,0.1186230000021169,ok,-66.3193080748533,66.3193080748533
Daganzo,TSP-truncated_exponential-n8-g1000-2,1110.076134145762,2980,0.004050400006235577,0.0020252000031177886,0.0020252000031177886,0.05444520000310149,ok,-62.749123015242894,62.749123015242894
Daganzo,TSP-truncated_exponential-n700-g1000-2,14817.135473160797,19182,0.009548900001391303,0.004774450000695651,0.004774450000695651,7.5607866999926046,ok,-22.75500222520698,22.75500222520698
Daganzo,TSP-truncated_exponential-n8-g1000-5,1104.9893626637318,3197,0.006320799999230076,0.003160399999615038,0.003160399999615038,0.04234759999962989,ok,-65.43667930360552,65.43667930360552
Daganzo,TSP-truncated_exponential-n700-g10000-1,149043.12330981594,187862,0.007442800000717398,0.003721400000358699,0.003721400000358699,444.88808599999174,ok,-20.66350655810332,20.66350655810332
Daganzo,TSP-truncated_exponential-n80-g1000-1,4541.515912115689,6538,0.002652000002854038,0.001326000001427019,0.001326000001427019,0.25816100000520237,ok,-30.53661804656333,30.53661804656333
Daganzo,TSP-truncated_exponential-n8-g10000-3,9566.173586884152,23941,0.003942299998016097,0.0019711499990080483,0.0019711499990080483,0.2171426999993855,ok,-60.04271506251138,60.04271506251138
Daganzo,TSP-truncated_exponential-n8-g10000-5,10244.556577226756,28059,0.005205200002819765,0.0026026000014098827,0.0026026000014098827,0.27362670000002254,ok,-63.48923134385844,63.48923134385844
Daganzo,TSP-truncated_exponential-n8-g10000-4,10192.286909737184,25097,0.006444500002544373,0.0032222500012721866,0.0032222500012721866,0.17451040000014473,ok,-59.38842527099979,59.38842527099979
Daganzo,TSP-truncated_exponential-n80-g1000-5,4738.3411236423235,7108,0.004866199997195508,0.002433099998597754,0.002433099998597754,0.31885529999271967,ok,-33.33791328584238,33.33791328584238
Daganzo,TSP-truncated_exponential-n80-g1000-4,4715.430549589294,6703,0.0048496000017621554,0.0024248000008810777,0.0024248000008810777,0.3326336000027368,ok,-29.65193869029846,29.65193869029846
Daganzo,TSP-truncated_exponential-n80-g10000-1,47437.52351411275,69201,0.0049438999994890764,0.0024719499997445382,0.0024719499997445382,0.3808035999973072,ok,-31.449656053940334,31.449656053940334
Daganzo,TSP-truncated_exponential-n80-g1000-3,4682.103657972557,6915,0.004490899998927489,0.0022454499994637445,0.0022454499994637445,0.5491981999948621,ok,-32.29061955209607,32.29061955209607
Daganzo,TSP-truncated_exponential-n700-g10000-5,148414.7714266339,189874,0.009900900004140567,0.0049504500020702835,0.0049504500020702835,5.156797800009372,ok,-21.835126754250762,21.835126754250762
Daganzo,TSP-truncated_exponential-n700-g10000-4,148208.8168156166,190909,0.01073280000127852,0.00536640000063926,0.00536640000063926,28.06956679999712,ok,-22.366773271235722,22.366773271235722
Daganzo,TSP-truncated_exponential-n80-g10000-2,46019.99296427586,66112,0.005967900004179683,0.0029839500020898413,0.0029839500020898413,0.10418560000834987,ok,-30.390862529834433,30.390862529834433
Daganzo,TSP-truncated_exponential-n80-g10000-5,47778.19236279246,72206,0.006558900000527501,0.0032794500002637506,0.0032794500002637506,0.7919456999952672,ok,-33.8307171664509,33.8307171664509
Daganzo,TSP-truncated_exponential-n80-g10000-4,44366.93706263707,61976,0.004683099999965634,0.002341549999982817,0.002341549999982817,0.12554340000497177,ok,-28.412712884605213,28.412712884605213
Daganzo,TSP-truncated_exponential-n80-g1000-2,4867.475609800216,7210,0.0069125000009080395,0.0034562500004540198,0.0034562500004540198,0.5846137999906205,ok,-32.48993606379727,32.48993606379727
Daganzo,TSP-truncated_exponential-n80-g10000-3,45000.41146371886,64164,0.0035796000011032447,0.0017898000005516224,0.0017898000005516224,0.12855330000456888,ok,-29.86657399208456,29.86657399208456
Daganzo,TSP-truncated_exponential-n800-g1000-1,15928.243835401314,20348,0.009405900003912393,0.0047029500019561965,0.0047029500019561965,2.9449210000020685,ok,-21.720838237658178,21.720838237658178
Daganzo,TSP-truncated_exponential-n90-g1000-5,4875.296668819242,6853,0.00559380000049714,0.00279690000024857,0.00279690000024857,0.3133582999871578,ok,-28.85894252416107,28.85894252416107
Daganzo,TSP-truncated_exponential-n90-g1000-2,4950.4883936335,7034,0.001782300001650583,0.0008911500008252915,0.0008911500008252915,0.19566430000122637,ok,-29.62058013031703,29.62058013031703
Daganzo,TSP-truncated_exponential-n800-g1000-5,15960.337924993946,20559,0.005907799997658003,0.0029538999988290016,0.0029538999988290016,275.7566603999876,ok,-22.3681213823924,22.3681213823924
Daganzo,TSP-truncated_exponential-n800-g1000-2,15825.310666144915,20175,0.010825899997144006,0.005412949998572003,0.005412949998572003,6.017228900003829,ok,-21.559798432986792,21.559798432986792
Daganzo,TSP-truncated_exponential-n90-g1000-1,4922.39175492971,6972,0.004135800001677126,0.002067900000838563,0.002067900000838563,0.21260110000730492,ok,-29.39770862120324,29.39770862120324
Daganzo,TSP-truncated_exponential-n800-g1000-3,15937.220386253053,20201,0.008321599998453166,0.004160799999226583,0.004160799999226583,7.805563199988683,ok,-21.106774980183886,21.106774980183886
Daganzo,TSP-truncated_exponential-n90-g1000-4,4851.407424912897,6930,0.003897599999618251,0.0019487999998091254,0.0019487999998091254,0.5220962999883341,ok,-29.99412085262775,29.99412085262775
Daganzo,TSP-truncated_exponential-n90-g10000-2,49048.210676950286,65675,0.004016500002762768,0.002008250001381384,0.002008250001381384,0.25122420000843704,ok,-25.316770952492902,25.316770952492902
Daganzo,TSP-truncated_exponential-n90-g1000-3,4993.72849086732,7038,0.005658399997628294,0.002829199998814147,0.002829199998814147,1.6510513999965042,ok,-29.04619933408184,29.04619933408184
Daganzo,TSP-truncated_exponential-n90-g10000-5,50152.97987778492,69715,0.0037138999978196807,0.0018569499989098404,0.0018569499989098404,0.3143764000124065,ok,-28.059987265602928,28.059987265602928
Daganzo,TSP-truncated_exponential-n800-g10000-2,158470.58401343765,202341,0.008755399998335633,0.004377699999167817,0.004377699999167817,5.219515300006606,ok,-21.681426891515983,21.681426891515983
Daganzo,TSP-truncated_exponential-n90-g10000-1,50647.55771551576,73301,0.007739400003629271,0.0038697000018146355,0.0038697000018146355,0.2502978999982588,ok,-30.904683816706786,30.904683816706786
Daganzo,TSP-truncated_exponential-n800-g1000-4,15963.452198067935,20259,0.01397180000640219,0.006985900003201095,0.006985900003201095,57.34619060000114,ok,-21.20315811210852,21.20315811210852
Daganzo,TSP-truncated_exponential-n90-g10000-4,50527.142964628416,73220,0.008511100000760052,0.004255550000380026,0.004255550000380026,0.6640833999990718,ok,-30.99270286174759,30.99270286174759
Daganzo,TSP-truncated_exponential-n800-g10000-3,158550.5213100228,202869,0.012699300001258962,0.006349650000629481,0.006349650000629481,4.032514699996682,ok,-21.84586047645387,21.84586047645387
Daganzo,TSP-truncated_exponential-n800-g10000-4,159652.0838014963,204181,0.012421800005540717,0.006210900002770359,0.006210900002770359,5.689506599999731,ok,-21.8085503540994,21.8085503540994
Daganzo,TSP-truncated_exponential-n90-g10000-3,51621.17895913943,74850,0.00902450000285171,0.004512250001425855,0.004512250001425855,0.3857248999993317,ok,-31.033829045905904,31.033829045905904
Daganzo,TSP-truncated_exponential-n900-g10000-3,168549.71972707342,215086,0.0067009999984293245,0.0033504999992146622,0.0033504999992146622,10.437070799991488,ok,-21.636127071462848,21.636127071462848
Daganzo,TSP-truncated_exponential-n900-g1000-2,16871.288447833496,21377,0.008462999998300802,0.004231499999150401,0.004231499999150401,107.81922990000749,ok,-21.077380138309884,21.077380138309884
Daganzo,TSP-truncated_exponential-n900-g1000-5,16881.17768122236,21512,0.005673599996953271,0.0028367999984766357,0.0028367999984766357,21.06411059999664,ok,-21.52669356069932,21.52669356069932
Daganzo,TSP-uniform_triangular-n10-g1000-3,1112.9051118581494,2780,0.003345599994645454,0.001672799997322727,0.001672799997322727,0.037010399988503195,ok,-59.967442019491024,59.967442019491024
Daganzo,TSP-truncated_exponential-n800-g10000-5,158739.34656360405,201949,0.012202100006106775,0.006101050003053388,0.006101050003053388,7.663514800005942,ok,-21.396319583853323,21.396319583853323
Daganzo,TSP-truncated_exponential-n900-g1000-1,16785.916925357396,21338,0.010289599995303433,0.005144799997651717,0.005144799997651717,18.191402099997504,ok,-21.33322276990629,21.33322276990629
Daganzo,TSP-truncated_exponential-n800-g10000-1,159162.25446882812,207066,0.01564739999594167,0.007823699997970834,0.007823699997970834,7.033711900003254,ok,-23.134529826804922,23.134529826804922
Daganzo,TSP-uniform_triangular-n10-g1000-1,1077.7899679436618,2670,0.005565699997532647,0.0027828499987663236,0.0027828499987663236,0.039127099997131154,ok,-59.633334533945245,59.633334533945245
Daganzo,TSP-truncated_exponential-n900-g1000-4,16949.61540227388,21743,0.007907899998826906,0.003953949999413453,0.003953949999413453,505.8864300000132,ok,-22.045645024725747,22.045645024725747
Daganzo,TSP-truncated_exponential-n900-g10000-2,169294.60182381776,217885,0.009617900002922397,0.0048089500014611986,0.0048089500014611986,12.581449600009364,ok,-22.30093773145569,22.30093773145569
Daganzo,TSP-truncated_exponential-n900-g1000-3,16863.149198770672,21764,0.006689000001642853,0.0033445000008214265,0.0033445000008214265,10.076480599993374,ok,-22.5181529187159,22.5181529187159
Daganzo,TSP-truncated_exponential-n900-g10000-1,168518.59131339187,210638,0.007467200004612096,0.003733600002306048,0.003733600002306048,4.239378199999919,ok,-19.99611118915302,19.99611118915302
Daganzo,TSP-uniform_triangular-n10-g1000-5,1023.4627377193563,2598,0.004189600003883243,0.0020948000019416213,0.0020948000019416213,0.04393580000032671,ok,-60.60574527639121,60.60574527639121
Daganzo,TSP-uniform_triangular-n10-g1000-2,942.6299064319993,2466,0.0035179999977117404,0.0017589999988558702,0.0017589999988558702,0.07378099999914411,ok,-61.774942967072214,61.774942967072214
Daganzo,TSP-uniform_triangular-n10-g1000-4,1170.571712241501,2598,0.0046535000001313165,0.0023267500000656582,0.0023267500000656582,0.04834370000753552,ok,-54.94335210771744,54.94335210771744
Daganzo,TSP-truncated_exponential-n900-g10000-4,168148.00890092333,215586,0.004556799998681527,0.0022783999993407633,0.0022783999993407633,20.03683060000185,ok,-22.004207647563696,22.004207647563696
Daganzo,TSP-uniform_triangular-n10-g10000-5,7756.059977269385,19647,0.003095600004598964,0.001547800002299482,0.001547800002299482,0.051638299992191605,ok,-60.522929825065475,60.522929825065475
Daganzo,TSP-truncated_exponential-n900-g10000-5,169921.20544275804,214709,0.007835799995518755,0.003917899997759378,0.003917899997759378,14.337211800011573,ok,-20.85976580266405,20.85976580266405
Daganzo,TSP-uniform_triangular-n10-g10000-4,9994.473282044431,25658,0.003937599998607766,0.001968799999303883,0.001968799999303883,0.10192139999708161,ok,-61.047340860377155,61.047340860377155
Daganzo,TSP-uniform_triangular-n10-g10000-2,8827.377926683552,21960,0.007654900000488851,0.0038274500002444256,0.0038274500002444256,0.03740960000141058,ok,-59.802468457725176,59.802468457725176
Daganzo,TSP-uniform_triangular-n10-g10000-1,11413.01436383044,27793,0.007223900000099093,0.0036119500000495464,0.0036119500000495464,0.038115899995318614,ok,-58.93565155315928,58.93565155315928
Daganzo,TSP-uniform_triangular-n100-g1000-2,5255.999640410947,7566,0.004390800000692252,0.002195400000346126,0.002195400000346126,0.45138180001231376,ok,-30.531329098454307,30.531329098454307
Daganzo,TSP-uniform_triangular-n100-g1000-5,4857.771285270644,7071,0.0032877999983611517,0.0016438999991805758,0.0016438999991805758,2.3517431000072975,ok,-31.300080819252674,31.300080819252674
Daganzo,TSP-uniform_triangular-n100-g10000-1,49606.68066868614,72457,0.005256099997495767,0.0026280499987478834,0.0026280499987478834,0.19156780000776052,ok,-31.536386175681937,31.536386175681937
Daganzo,TSP-uniform_triangular-n100-g1000-1,4764.9272649223085,7095,0.006274200000916608,0.003137100000458304,0.003137100000458304,0.38197099999524653,ok,-32.841053348522784,32.841053348522784
Daganzo,TSP-uniform_triangular-n10-g10000-3,9377.857853049383,24214,0.009805899993807543,0.0049029499969037715,0.0049029499969037715,0.04058669999358244,ok,-61.27092651751308,61.27092651751308
Daganzo,TSP-uniform_triangular-n100-g10000-3,50858.76545690035,75205,0.0075274999981047586,0.0037637499990523793,0.0037637499990523793,0.49826790000952315,ok,-32.37315942171352,32.37315942171352
Daganzo,TSP-uniform_triangular-n100-g10000-4,50162.006295103456,73229,0.006961200000660028,0.003480600000330014,0.003480600000330014,0.7512664999958361,ok,-31.499807050344188,31.499807050344188
Daganzo,TSP-uniform_triangular-n100-g10000-5,46531.679696954845,65984,0.003736999999091495,0.0018684999995457474,0.0018684999995457474,0.3678485999989789,ok,-29.480359334149426,29.480359334149426
Daganzo,TSP-uniform_triangular-n1000-g1000-3,17085.74405754692,21841,0.009345700003905222,0.004672850001952611,0.004672850001952611,8.907673300011083,ok,-21.772153026203384,21.772153026203384
Daganzo,TSP-uniform_triangular-n100-g1000-3,5093.346305229989,7523,0.006120500001998153,0.0030602500009990763,0.0030602500009990763,0.2793161000008695,ok,-32.2963404861094,32.2963404861094
Daganzo,TSP-uniform_triangular-n100-g1000-4,4870.999358447914,6854,0.008646999995107763,0.004323499997553881,0.004323499997553881,0.7597837000066647,ok,-28.93201986507274,28.93201986507274
Daganzo,TSP-uniform_triangular-n20-g1000-2,1525.3332062208572,3077,0.002662900005816482,0.001331450002908241,0.001331450002908241,0.054151699994690716,ok,-50.42791010006964,50.42791010006964
Daganzo,TSP-uniform_triangular-n1000-g1000-2,17302.43895958023,21762,0.010627900002873503,0.005313950001436751,0.005313950001436751,95.60107259999495,ok,-20.492422757190372,20.492422757190372
Daganzo,TSP-uniform_triangular-n100-g10000-2,49177.48062192694,73999,0.007653100001334678,0.003826550000667339,0.003826550000667339,0.38209810000262223,ok,-33.543047038572226,33.543047038572226
Daganzo,TSP-uniform_triangular-n1000-g10000-3,170473.80668610058,213598,0.007680999995500315,0.0038404999977501575,0.0038404999977501575,11.144670300011057,ok,-20.18941811903642,20.18941811903642
Daganzo,TSP-uniform_triangular-n1000-g1000-1,17330.273288381806,21758,0.011244100001931656,0.005622050000965828,0.005622050000965828,6.220243300005677,ok,-20.34987917831691,20.34987917831691
Daganzo,TSP-uniform_triangular-n20-g1000-3,1587.6265162184714,3115,0.0034995000023627654,0.0017497500011813827,0.0017497500011813827,0.041855899995425716,ok,-49.03285662219996,49.03285662219996
Daganzo,TSP-uniform_triangular-n20-g1000-4,1979.1061596084223,3821,0.004199399998469744,0.002099699999234872,0.002099699999234872,0.15424040000652894,ok,-48.204497262276305,48.204497262276305
Daganzo,TSP-uniform_triangular-n1000-g10000-2,172182.29323989735,213786,0.007796300000336487,0.0038981500001682434,0.0038981500001682434,5.789386899996316,ok,-19.460444912249937,19.460444912249937
Daganzo,TSP-uniform_triangular-n1000-g10000-5,171069.6773292976,218764,0.0044797000009566545,0.0022398500004783273,0.0022398500004783273,23.482761599996593,ok,-21.80172362486624,21.80172362486624
Daganzo,TSP-uniform_triangular-n1000-g10000-1,172762.9280533008,215362,0.010192000001552515,0.005096000000776257,0.005096000000776257,7.368569099984597,ok,-19.78021746951607,19.78021746951607
Daganzo,TSP-uniform_triangular-n20-g1000-1,1610.6045715817395,3120,0.0038402999998652376,0.0019201499999326188,0.0019201499999326188,0.06552579998970032,ok,-48.37805860314938,48.37805860314938
Daganzo,TSP-uniform_triangular-n20-g10000-3,15116.100381646054,28959,0.00385180000012042,0.00192590000006021,0.00192590000006021,0.04300409999268595,ok,-47.80171835475654,47.80171835475654
Daganzo,TSP-uniform_triangular-n20-g1000-5,2009.0781841431656,3801,0.005573599999479484,0.002786799999739742,0.002786799999739742,0.1420730999961961,ok,-47.14343109331319,47.14343109331319
Daganzo,TSP-uniform_triangular-n1000-g1000-4,17293.09453076574,21525,0.00729950000095414,0.00364975000047707,0.00364975000047707,168.18047389999265,ok,-19.660420298417012,19.660420298417012
Daganzo,TSP-uniform_triangular-n1000-g1000-5,16954.117982071493,21233,0.008537800000340212,0.004268900000170106,0.004268900000170106,60.90263229999982,ok,-20.152037008093565,20.152037008093565
Daganzo,TSP-uniform_triangular-n20-g10000-4,16744.444221352944,34268,0.005503000000317115,0.0027515000001585577,0.0027515000001585577,0.10125909998896532,ok,-51.13679169676391,51.13679169676391
Daganzo,TSP-uniform_triangular-n1000-g10000-4,172309.52502676685,212579,0.010518499999307096,0.005259249999653548,0.005259249999653548,10.348479400010547,ok,-18.943298713999575,18.943298713999575
Daganzo,TSP-uniform_triangular-n200-g1000-1,7046.977567014103,9508,0.0032040000005508773,0.0016020000002754387,0.0016020000002754387,0.9862868000054732,ok,-25.883702492489448,25.883702492489448
Daganzo,TSP-uniform_triangular-n20-g10000-2,19722.466290730477,39057,0.007116100001439918,0.003558050000719959,0.003558050000719959,0.12039070000173524,ok,-49.50337637112303,49.50337637112303
Daganzo,TSP-uniform_triangular-n20-g10000-5,16419.332083705474,31335,0.0059038999970653094,0.0029519499985326547,0.0029519499985326547,0.14119900000514463,ok,-47.6006635273481,47.6006635273481
Daganzo,TSP-uniform_triangular-n20-g10000-1,16678.731809703037,31436,0.006746899998688605,0.0033734499993443023,0.0033734499993443023,0.043070899992017075,ok,-46.94384842313578,46.94384842313578
Daganzo,TSP-uniform_triangular-n200-g10000-1,72156.06991036859,97287,0.0038490000006277114,0.0019245000003138557,0.0019245000003138557,1.366396999990684,ok,-25.831745340725288,25.831745340725288
Daganzo,TSP-uniform_triangular-n200-g1000-2,7075.493366543424,9935,0.0037606000041705556,0.0018803000020852778,0.0018803000020852778,1.4681482000014512,ok,-28.782150311591103,28.782150311591103
Daganzo,TSP-uniform_triangular-n200-g1000-5,7105.076865171832,9406,0.005943600001046434,0.002971800000523217,0.002971800000523217,0.8812077999900794,ok,-24.462291461069192,24.462291461069192
Daganzo,TSP-uniform_triangular-n200-g1000-4,7088.7767611908885,9962,0.002589700001408346,0.001294850000704173,0.001294850000704173,1.4906371999968542,ok,-28.841831347210515,28.841831347210515
Daganzo,TSP-uniform_triangular-n200-g1000-3,7234.51490979181,9944,0.006589600001461804,0.003294800000730902,0.003294800000730902,1.410049700003583,ok,-27.247436546743664,27.247436546743664
Daganzo,TSP-uniform_triangular-n30-g10000-1,22077.346039583197,40027,0.0036972000016248785,0.0018486000008124392,0.0018486000008124392,0.06891190000169445,ok,-44.84386529196993,44.84386529196993
Daganzo,TSP-uniform_triangular-n200-g10000-5,70293.50698933721,96125,0.0029810999985784292,0.0014905499992892146,0.0014905499992892146,0.5895320999989053,ok,-26.87281457546194,26.87281457546194
Daganzo,TSP-uniform_triangular-n200-g10000-4,74960.36019237101,98589,0.006578000000445172,0.003289000000222586,0.003289000000222586,1.3945509000041056,ok,-23.966811518150088,23.966811518150088
Daganzo,TSP-uniform_triangular-n200-g10000-2,71709.98082749709,100016,0.006273399994825013,0.0031366999974125065,0.0031366999974125065,2.598225599998841,ok,-28.30149093395348,28.30149093395348
Daganzo,TSP-uniform_triangular-n30-g1000-1,2198.732425057674,3892,0.005694000006769784,0.002847000003384892,0.002847000003384892,0.054722400003811345,ok,-43.506361123903545,43.506361123903545
Daganzo,TSP-uniform_triangular-n30-g10000-3,22974.727575348963,40231,0.004959099998814054,0.002479549999407027,0.002479549999407027,0.062312000009114854,ok,-42.89297413599224,42.89297413599224
Daganzo,TSP-uniform_triangular-n30-g1000-3,2319.6650556707536,3959,0.005341799995221663,0.0026708999976108316,0.0026708999976108316,0.1262745999993058,ok,-41.407803595080736,41.407803595080736
Daganzo,TSP-uniform_triangular-n30-g10000-4,22055.66845190823,38728,0.0050176000004285015,0.0025088000002142508,0.0025088000002142508,0.07114549999823794,ok,-43.04981292112108,43.04981292112108
Daganzo,TSP-uniform_triangular-n30-g1000-4,2348.536270318174,4175,0.006047199996828567,0.0030235999984142836,0.0030235999984142836,0.03524040000047535,ok,-43.74763424387607,43.74763424387607
Daganzo,TSP-uniform_triangular-n30-g10000-2,23413.482523537587,38650,0.003139499996905215,0.0015697499984526075,0.0015697499984526075,0.0448640999966301,ok,-39.42177872305928,39.42177872305928
Daganzo,TSP-uniform_triangular-n30-g1000-2,2483.2463938361007,4344,0.007355400004598778,0.003677700002299389,0.003677700002299389,0.0991340000036871,ok,-42.83502776620394,42.83502776620394
Daganzo,TSP-uniform_triangular-n30-g10000-5,23755.185172378682,41266,0.004615600002580322,0.002307800001290161,0.002307800001290161,0.06501019999268465,ok,-42.4340009393237,42.4340009393237
