instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,true_alpha,optimal_solver,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
TSP-truncated_exponential-n600-g1000-5,600,2,1000,truncated_exponential,17762,15819.437122434785,1.1227959542764208,lkh,4.5571600000112085,Hilbert_Curve,24149.737072693206,0.13893429999734508,0.0,0.0,1.526586368768113,35.96293814149986,96.95129642152122
TSP-truncated_exponential-n600-g10000-1,600,2,10000,truncated_exponential,177067,159349.22233121924,1.1111883535393292,lkh,3.631520900002215,Hilbert_Curve,244316.306625703,0.10863280000194209,0.0,0.0,1.5332130464864984,37.979582093615974,97.00861421445003
TSP-truncated_exponential-n600-g10000-2,600,2,10000,truncated_exponential,174065,155116.18105971414,1.1221588799494182,lkh,10.772619800001848,Hilbert_Curve,237983.3315532428,0.07375309999770252,0.0,0.0,1.534226345229759,36.72095570806469,99.31536523736139
TSP-truncated_exponential-n600-g10000-3,600,2,10000,truncated_exponential,174914,156507.2498322398,1.1176095688058567,lkh,2.5016408000083175,Hilbert_Curve,236017.47569526779,0.043648599996231496,0.0,0.0,1.50802902707865,34.93343911594714,98.25520114654005
TSP-truncated_exponential-n600-g10000-4,600,2,10000,truncated_exponential,179838,160382.18441482366,1.121309082153754,lkh,11.560473900011857,Hilbert_Curve,246595.33510041542,0.10382889999891631,0.0,0.0,1.5375481759408145,37.120817124531754,99.10186294353548
TSP-truncated_exponential-n600-g10000-5,600,2,10000,truncated_exponential,173690,155428.309474388,1.1174926922088233,lkh,10.416173200006597,Hilbert_Curve,234169.8913453889,0.07255480000458192,0.0,0.0,1.5066102960090177,34.820594936604806,99.30344092200257
TSP-truncated_exponential-n70-g1000-1,70,2,1000,truncated_exponential,6466,5647.005029360423,1.1450317409638178,lkh,0.21165920000930782,Hilbert_Curve,8850.984083989095,0.0010027999960584566,0.0,0.0,1.5673766957830306,36.88499975238316,99.52621950946883
TSP-truncated_exponential-n70-g1000-2,70,2,1000,truncated_exponential,6611,5615.633684243586,1.1772491532966662,lkh,0.15514439999242313,Hilbert_Curve,8862.056605062964,0.0011383000019122846,0.0,0.0,1.578104467520421,34.05016797856548,99.26629642966948
TSP-truncated_exponential-n70-g1000-3,70,2,1000,truncated_exponential,6328,5657.478425902585,1.1185195105698422,lkh,0.058155999999144115,Hilbert_Curve,8589.705182239486,0.0011203999965800904,0.0,0.0,1.518292167569176,35.74123233627506,98.07345760266081
TSP-truncated_exponential-n70-g1000-4,70,2,1000,truncated_exponential,6208,5179.649386087176,1.1985367227123578,lkh,0.12485959999321494,Hilbert_Curve,8731.160286403578,0.004161600001680199,0.0,0.0,1.6856662749907274,40.643690180469996,96.6669763463071
TSP-truncated_exponential-n70-g1000-5,70,2,1000,truncated_exponential,6778,5806.714543515008,1.167269365353896,lkh,0.18696370000543538,Hilbert_Curve,9160.77049460668,0.0009945999991032295,0.0,0.0,1.5776168134246435,35.154477642470944,99.46802507702066
TSP-truncated_exponential-n70-g10000-1,70,2,10000,truncated_exponential,63145,52038.07657446904,1.2134383927437518,lkh,0.19637260001036339,Hilbert_Curve,84605.23270501653,0.03544079999846872,0.0,0.0,1.6258332028076075,33.98564051788191,81.95226829170753
TSP-truncated_exponential-n70-g10000-2,70,2,10000,truncated_exponential,65592,54278.212653215734,1.2084406761709015,lkh,0.2971544000029098,Hilbert_Curve,89802.18551153356,0.001076900000043679,0.0,0.0,1.6544794148856925,36.91027184951452,99.63759580876705
TSP-truncated_exponential-n70-g10000-3,70,2,10000,truncated_exponential,63673,54093.822505712764,1.1770844996815597,lkh,0.19060529999842402,Hilbert_Curve,88740.7408582528,0.017561300002853386,0.0,0.0,1.6404967655757925,39.369498623047136,90.78656259663369
TSP-truncated_exponential-n70-g10000-4,70,2,10000,truncated_exponential,66938,56355.75259467476,1.1877758155664342,lkh,0.7296187999891117,Hilbert_Curve,92000.8485902664,0.001019399998767767,0.0,0.0,1.6325014635499668,37.441884415827175,99.8602832055886
TSP-truncated_exponential-n70-g10000-5,70,2,10000,truncated_exponential,67259,58673.94245084033,1.1463180619974978,lkh,0.1323019999981625,Hilbert_Curve,89519.68082080186,0.0010790000014821999,0.0,0.0,1.5257144327024807,33.09695478791219,99.18444165507914
TSP-truncated_exponential-n700-g1000-1,700,2,1000,truncated_exponential,19428,17409.793911464996,1.1159236059196507,lkh,5.695682100005797,Hilbert_Curve,25991.191073433543,0.03450000000157161,0.0,0.0,1.4929063035213403,33.78212411691138,99.39427799171699
TSP-truncated_exponential-n700-g1000-2,700,2,1000,truncated_exponential,19182,17130.79857492297,1.1197376418913532,lkh,7.5607866999926046,Hilbert_Curve,26744.666498597,0.08499429999938002,0.0,0.0,1.5612037221514794,39.42584974766447,98.87585375210409
TSP-truncated_exponential-n700-g1000-3,700,2,1000,truncated_exponential,19006,16908.27917570502,1.1240647142441986,lkh,11.388898500008509,Hilbert_Curve,26020.959825906666,0.0874958999993396,0.0,0.0,1.538947846525705,36.90918565666982,99.23174396541269
TSP-truncated_exponential-n700-g1000-4,700,2,1000,truncated_exponential,18979,17047.930159684744,1.1132729793134586,lkh,6.533752999996068,Hilbert_Curve,26913.292698402158,0.09126889999606647,0.0,0.0,1.5786838898511681,41.80564149007934,98.6031167692424
TSP-truncated_exponential-n700-g1000-5,700,2,1000,truncated_exponential,18831,16920.256987619334,1.1129263588477865,lkh,3.8636980000010226,Hilbert_Curve,26734.36864342731,0.11851150000438793,0.0,0.0,1.5800214301111992,41.96998907879195,96.93269246187573
TSP-truncated_exponential-n700-g10000-1,700,2,10000,truncated_exponential,187862,167524.62309681176,1.121399329407447,concorde,444.88808599999174,Hilbert_Curve,260072.32075442772,0.07108409999636933,0.0,0.0,1.552442357110292,38.43796018057283,99.98402202660999
TSP-truncated_exponential-n700-g10000-2,700,2,10000,truncated_exponential,188058,167571.904352229,1.1222525680958433,lkh,17.016480899997987,Hilbert_Curve,262832.7680548422,0.12867019999976037,0.0,0.0,1.5684775384683753,39.761545935212645,99.24384953178082
TSP-truncated_exponential-n700-g10000-3,700,2,10000,truncated_exponential,186837,167954.07955595857,1.1124290668852141,lkh,4.971037100011017,Hilbert_Curve,262145.54564246326,0.012579900001583155,0.0,0.0,1.5608167800123138,40.30708352331886,99.7469361071243
TSP-truncated_exponential-n700-g10000-4,700,2,10000,truncated_exponential,190909,171014.01422362018,1.1163354118473874,lkh,28.06956679999712,Hilbert_Curve,263528.4069896151,0.12105090000113705,0.0,0.0,1.540975505346725,38.038755108253206,99.56874681799097
TSP-truncated_exponential-n700-g10000-5,700,2,10000,truncated_exponential,189874,170756.36995940958,1.1119585175366218,lkh,5.156797800009372,Hilbert_Curve,256649.5781184873,0.027787200000602752,0.0,0.0,1.5030161286486434,35.16836329275588,99.4611539742638
TSP-truncated_exponential-n8-g1000-1,8,2,1000,truncated_exponential,2417,1625.2057213822875,1.4871963396389394,lkh,0.0814544000022579,Hilbert_Curve,2708.479223491711,0.054257900002994575,0.0,0.0,1.666545464280095,12.059545862296686,33.38861988856273
TSP-truncated_exponential-n8-g1000-2,8,2,1000,truncated_exponential,2980,1962.3009708978816,1.5186253506445824,lkh,0.05444520000310149,Hilbert_Curve,3211.201614388628,0.008701999999175314,0.0,0.0,1.636447039476973,7.758443435860002,84.01695650180439
TSP-truncated_exponential-n8-g1000-3,8,2,1000,truncated_exponential,2492,1553.2716771504663,1.6043555268912553,lkh,0.20416819999809377,Hilbert_Curve,2646.699674724439,0.029876799999328796,0.0,0.0,1.703951545411493,6.207852115747948,85.36657520632119
TSP-truncated_exponential-n8-g1000-4,8,2,1000,truncated_exponential,2564,1908.9808811703033,1.3431250282758915,lkh,0.04673430000548251,Hilbert_Curve,2626.7152567565927,0.0004250999991199933,0.0,0.0,1.3759777704773457,2.4459928532212434,99.09038971575454
TSP-truncated_exponential-n8-g1000-5,8,2,1000,truncated_exponential,3197,2044.4081675215482,1.5637777479023418,lkh,0.04234759999962989,Hilbert_Curve,3495.042031313549,0.0003139000036753714,0.0,0.0,1.7095617630752353,9.322553372334976,99.25875373414759
TSP-truncated_exponential-n8-g10000-1,8,2,10000,truncated_exponential,24455,15146.528956340906,1.61456133418358,lkh,0.1186230000021169,Hilbert_Curve,25729.92387124677,0.00035829999978886917,0.0,0.0,1.6987340099775967,5.213346437320673,99.69795065056314
TSP-truncated_exponential-n8-g10000-2,8,2,10000,truncated_exponential,17212,12116.411120965495,1.4205526560763038,lkh,0.11884500000451226,Hilbert_Curve,17454.940175431115,0.00032279999868478626,0.0,0.0,1.4406031622043722,1.4114581421747314,99.72838571359962
TSP-truncated_exponential-n8-g10000-3,8,2,10000,truncated_exponential,23941,17031.40329784716,1.4056974390962982,lkh,0.2171426999993855,Hilbert_Curve,26518.98717399416,0.003199899998435285,0.0,0.0,1.5570641309014315,10.768084766693784,98.52636077637224
TSP-truncated_exponential-n8-g10000-4,8,2,10000,truncated_exponential,25097,19813.526094546316,1.2666599514009758,lkh,0.17451040000014473,Hilbert_Curve,28843.416330850112,0.017223599999852013,0.0,0.0,1.4557437274523932,14.927745670200071,90.13033034143653
TSP-truncated_exponential-n8-g10000-5,8,2,10000,truncated_exponential,28059,18801.17770964186,1.4924065094927765,lkh,0.27362670000002254,Hilbert_Curve,34145.74974987487,0.006435500006773509,0.0,0.0,1.8161495134617984,21.692682383103,97.64807308395966
TSP-truncated_exponential-n80-g1000-1,80,2,1000,truncated_exponential,6538,5446.200816159044,1.200469872613135,lkh,0.25816100000520237,Hilbert_Curve,8940.470065070553,0.001250699999218341,0.0,0.0,1.6415975772586104,36.74625367192647,99.5155348797095
TSP-truncated_exponential-n80-g1000-2,80,2,1000,truncated_exponential,7210,6013.318432618638,1.199005188364894,lkh,0.5846137999906205,Hilbert_Curve,8968.911112398264,0.0012036999978590757,0.0,0.0,1.4915077611302459,24.395438452125713,99.79410338964315
TSP-truncated_exponential-n80-g1000-3,80,2,1000,truncated_exponential,6915,5974.828417193064,1.1573554112619393,lkh,0.5491981999948621,Hilbert_Curve,9041.116686672995,0.0011647999999695458,0.0,0.0,1.5132010587377593,30.74644521580614,99.78790899169363
TSP-truncated_exponential-n80-g1000-4,80,2,1000,truncated_exponential,6703,5750.197125983901,1.1656991670269161,lkh,0.3326336000027368,Hilbert_Curve,9685.165583519403,0.0012382999993860722,0.0,0.0,1.6843188800874718,44.49001318095485,99.62772852791304
TSP-truncated_exponential-n80-g1000-5,80,2,1000,truncated_exponential,7108,5970.509178724186,1.190518226708242,lkh,0.31885529999271967,Hilbert_Curve,9281.493313805657,0.0011930999971809797,0.0,0.0,1.5545564098419125,30.578127656241655,99.6258177307361
TSP-truncated_exponential-n80-g10000-1,80,2,10000,truncated_exponential,69201,59518.68704387525,1.1626768572530382,lkh,0.3808035999973072,Hilbert_Curve,98571.30416846788,0.014606099997763522,0.0,0.0,1.6561404336054035,42.44202275757269,96.16440075727571
TSP-truncated_exponential-n80-g10000-2,80,2,10000,truncated_exponential,66112,58699.25296414114,1.1262834987080201,lkh,0.10418560000834987,Hilbert_Curve,92621.05860293772,0.024160599998140242,0.0,0.0,1.5778916072325335,40.09719657995177,76.81003901095362
TSP-truncated_exponential-n80-g10000-3,80,2,10000,truncated_exponential,64164,54074.18624485424,1.186592059091891,lkh,0.12855330000456888,Hilbert_Curve,84049.90897452779,0.001375600004394073,0.0,0.0,1.5543444074024522,30.992314965600322,98.92993800676825
TSP-truncated_exponential-n80-g10000-4,80,2,10000,truncated_exponential,61976,52641.73850632311,1.177316740642137,lkh,0.12554340000497177,Hilbert_Curve,90532.90839234967,0.012324399998760782,0.0,0.0,1.7197932849705413,46.07736606484714,90.18315578654655
TSP-truncated_exponential-n80-g10000-5,80,2,10000,truncated_exponential,72206,61616.12493339833,1.17186856651645,lkh,0.7919456999952672,Hilbert_Curve,92649.9969881888,0.0011538999970071018,0.0,0.0,1.5036647807426284,28.31343238538182,99.8542955663483
TSP-truncated_exponential-n800-g1000-1,800,2,1000,truncated_exponential,20348,18349.059041486402,1.1089396984332593,lkh,2.9449210000020685,Hilbert_Curve,28012.507613889837,0.08085489999939455,0.0,0.0,1.5266454563449172,37.66713000732179,97.25442889641734
TSP-truncated_exponential-n800-g1000-2,800,2,1000,truncated_exponential,20175,18110.274384501437,1.1140085219948699,lkh,6.017228900003829,Hilbert_Curve,28004.624863441626,0.01616220000141766,0.0,0.0,1.5463390707877767,38.808549509004344,99.73140127673375
TSP-truncated_exponential-n800-g1000-3,800,2,1000,truncated_exponential,20201,18168.81725983005,1.1118500291520328,lkh,7.805563199988683,Hilbert_Curve,27894.22715530665,0.11971389999962412,0.0,0.0,1.5352802968071444,38.083397630348244,98.46630029208146
TSP-truncated_exponential-n800-g1000-4,800,2,1000,truncated_exponential,20259,18206.48864879385,1.1127351567234864,concorde,57.34619060000114,Hilbert_Curve,28002.259873333285,0.1697210999991512,0.0,0.0,1.5380373675287677,38.2213331029828,99.70404119572129
TSP-truncated_exponential-n800-g1000-5,800,2,1000,truncated_exponential,20559,18428.210512239777,1.1156265002695178,concorde,275.7566603999876,Hilbert_Curve,28313.168868999932,0.10623189999751048,0.0,0.0,1.5364035943801866,37.7166635974509,99.96147621607999
TSP-truncated_exponential-n800-g10000-1,800,2,10000,truncated_exponential,207066,185921.41766686644,1.1137285988805248,lkh,7.033711900003254,Hilbert_Curve,283082.0956694042,0.05408019999595126,0.0,0.0,1.5225900233647638,36.711046559746265,99.23112858807984
TSP-truncated_exponential-n800-g10000-2,800,2,10000,truncated_exponential,202341,181638.97426494572,1.1139734785380229,lkh,5.219515300006606,Hilbert_Curve,274781.03446897503,0.1835620000056224,0.0,0.0,1.5127867550505358,35.80096691672722,96.48316003584873
TSP-truncated_exponential-n800-g10000-3,800,2,10000,truncated_exponential,202869,182265.81482542132,1.1130392179922106,lkh,4.032514699996682,Hilbert_Curve,277422.2533621833,0.254852000005485,0.0,0.0,1.5220750727606553,36.749455738522535,93.68007263542785
TSP-truncated_exponential-n800-g10000-4,800,2,10000,truncated_exponential,204181,182610.7666321961,1.1181213669139751,lkh,5.689506599999731,Hilbert_Curve,285823.38374363584,0.3540408999979263,0.0,0.0,1.5652055408064989,39.985299192204884,93.7773004780776
TSP-truncated_exponential-n800-g10000-5,800,2,10000,truncated_exponential,201949,180733.2440065982,1.117387125484381,lkh,7.663514800005942,Hilbert_Curve,279255.083362756,0.03125510000245413,0.0,0.0,1.5451229512184321,38.280003051639774,99.59215711304648
TSP-truncated_exponential-n90-g1000-1,90,2,1000,truncated_exponential,6972,6169.897013321932,1.1300026540064092,lkh,0.21260110000730492,Hilbert_Curve,9658.355487986653,0.03924340000230586,0.0,0.0,1.5653997898396852,38.53062948919469,81.54129964475374
TSP-truncated_exponential-n90-g1000-2,90,2,1000,truncated_exponential,7034,6268.687426012282,1.1220849791954866,lkh,0.19566430000122637,Hilbert_Curve,9520.164451043504,0.0013401999967754818,0.0,0.0,1.5186854606179643,35.34495949734865,99.31505134213697
TSP-truncated_exponential-n90-g1000-3,90,2,1000,truncated_exponential,7038,6050.81763496594,1.163148589924346,lkh,1.6510513999965042,Hilbert_Curve,9310.619693501312,0.0013460000045597553,0.0,0.0,1.5387374492494883,32.290703232471046,99.91847619010755
TSP-truncated_exponential-n90-g1000-4,90,2,1000,truncated_exponential,6930,5920.833900536947,1.170443237627648,lkh,0.5220962999883341,Hilbert_Curve,9478.974962185472,0.04045079999923473,0.0,0.0,1.6009526903509057,36.78174548608184,92.25223392693292
TSP-truncated_exponential-n90-g1000-5,90,2,1000,truncated_exponential,6853,6109.461984105748,1.1217026994895172,lkh,0.3133582999871578,Hilbert_Curve,9299.66496632537,0.0013773000027867965,0.0,0.0,1.5221741276922893,35.702100778131765,99.56047119133488
TSP-truncated_exponential-n90-g10000-1,90,2,10000,truncated_exponential,73301,61929.13406548322,1.1836270780484721,lkh,0.2502978999982588,Hilbert_Curve,100621.84106360796,0.10739249999460299,0.0,0.0,1.624790053696076,37.272125978646905,57.09412664055509
TSP-truncated_exponential-n90-g10000-2,90,2,10000,truncated_exponential,65675,56584.13204074107,1.1606610834414395,lkh,0.25122420000843704,Hilbert_Curve,101814.54625789577,0.0013115999972797,0.0,0.0,1.7993480254250152,55.027858786289706,99.47791653939562
TSP-truncated_exponential-n90-g10000-3,90,2,10000,truncated_exponential,74850,64419.473443993695,1.1619157375614784,lkh,0.3857248999993317,Hilbert_Curve,100067.12906369464,0.0013624999992316589,0.0,0.0,1.5533676963487295,33.690219189972794,99.64676897985221
TSP-truncated_exponential-n90-g10000-4,90,2,10000,truncated_exponential,73220,64219.92944784031,1.140144510116125,lkh,0.6640833999990718,Hilbert_Curve,92928.60696313375,0.0013602999970316887,0.0,0.0,1.4470368896716204,26.916972088409924,99.7951612708534
TSP-truncated_exponential-n90-g10000-5,90,2,10000,truncated_exponential,69715,58811.056612642555,1.1854063506999368,lkh,0.3143764000124065,Hilbert_Curve,102201.1071855181,0.00127749999955995,0.0,0.0,1.7377872983759322,46.59844679841943,99.59363998076525
TSP-truncated_exponential-n900-g1000-1,900,2,1000,truncated_exponential,21338,19179.1194595907,1.1125641114524543,lkh,18.191402099997504,Hilbert_Curve,29338.969644517198,0.08527369999501389,0.0,0.0,1.5297349654833068,37.49634288366856,99.53124173977208
TSP-truncated_exponential-n900-g1000-2,900,2,1000,truncated_exponential,21377,19374.012677009523,1.103385259232712,concorde,107.81922990000749,Hilbert_Curve,29642.0650468794,0.026221300002362113,0.0,0.0,1.5299910008861832,38.663353355846944,99.9756803122906
TSP-truncated_exponential-n900-g1000-3,900,2,1000,truncated_exponential,21764,19480.054888172977,1.1172453119325494,lkh,10.076480599993374,Hilbert_Curve,29878.74952991939,0.10490759999811416,0.0,0.0,1.5338123892073745,37.28519357617805,98.95888649854412
TSP-truncated_exponential-n900-g1000-4,900,2,1000,truncated_exponential,21743,19691.886119722563,1.104160356595965,concorde,505.8864300000132,Hilbert_Curve,30140.83791587849,0.15860000000247965,0.0,0.0,1.5306221929493435,38.623179487092344,99.96864908987527
TSP-truncated_exponential-n900-g1000-5,900,2,1000,truncated_exponential,21512,19305.547904020197,1.1142910891184978,lkh,21.06411059999664,Hilbert_Curve,29587.909518311062,0.07884070000000065,0.0,0.0,1.5326117479499073,37.54141650386325,99.62571075751941
TSP-truncated_exponential-n900-g10000-1,900,2,10000,truncated_exponential,210638,189222.35148022234,1.1131771609022418,lkh,4.239378199999919,Hilbert_Curve,293544.4616587582,0.04960369999753311,0.0,0.0,1.5513202291508343,39.35968897291003,98.82992982325723
TSP-truncated_exponential-n900-g10000-2,900,2,10000,truncated_exponential,217885,196245.69059578533,1.1102664182765978,lkh,12.581449600009364,Hilbert_Curve,299456.15922835673,0.049034299998311326,0.0,0.0,1.525924764611305,37.437712200636454,99.6102651001497
TSP-truncated_exponential-n900-g10000-3,900,2,10000,truncated_exponential,215086,193814.74466310508,1.1097504494504238,lkh,10.437070799991488,Hilbert_Curve,299376.6468309931,0.10830060000444064,0.0,0.0,1.5446536193692542,39.18927630389385,98.96234679174037
TSP-truncated_exponential-n900-g10000-4,900,2,10000,truncated_exponential,215586,192497.1657490226,1.1199437620867654,lkh,20.03683060000185,Hilbert_Curve,297039.1190283354,0.10483519999979762,0.0,0.0,1.5430830779899085,37.78219319822965,99.47678751149502
TSP-truncated_exponential-n900-g10000-5,900,2,10000,truncated_exponential,214709,194674.39278291035,1.1029134183016618,lkh,14.337211800011573,Hilbert_Curve,299743.22851085593,0.1548557999994955,0.0,0.0,1.5397157490821727,39.60440806433635,98.9199029618899
TSP-uniform_triangular-n10-g1000-1,10,2,1000,uniform_triangular,2670,1788.4698226985206,1.492896310641344,lkh,0.039127099997131154,Hilbert_Curve,2912.0475788919484,0.04390190000412986,0.0,0.0,1.6282341149587445,9.06545239295687,-12.203306678360516
TSP-uniform_triangular-n10-g1000-2,10,2,1000,uniform_triangular,2466,1649.9539662060433,1.4945871524345609,lkh,0.07378099999914411,Hilbert_Curve,2995.3958223650793,0.06884530000388622,0.0,0.0,1.815442057000407,21.46779490531546,6.689662643926144
TSP-uniform_triangular-n10-g1000-3,10,2,1000,uniform_triangular,2780,2056.3763528973027,1.3518926124992432,lkh,0.037010399988503195,Hilbert_Curve,3316.885419706774,0.03134999999747379,0.0,0.0,1.612975861657568,19.312425169308415,15.2940794824907
TSP-uniform_triangular-n10-g1000-4,10,2,1000,uniform_triangular,2598,1974.9375547743002,1.3154846307517325,lkh,0.04834370000753552,Hilbert_Curve,2793.446035673716,0.00038350000249920413,0.0,0.0,1.4144477778149074,7.5229420967558065,99.2067218635739
TSP-uniform_triangular-n10-g1000-5,10,2,1000,uniform_triangular,2598,1810.3958243155973,1.4350452896024264,lkh,0.04393580000032671,Hilbert_Curve,3033.2294378094607,0.06567360000190092,0.0,0.0,1.6754509688267447,16.752480285198644,-49.47628130456842
TSP-uniform_triangular-n10-g10000-1,10,2,10000,uniform_triangular,27793,19648.103564643883,1.4145385537366868,lkh,0.038115899995318614,Hilbert_Curve,27793.348883693117,0.028583399995113723,0.0,0.0,1.4145563103457137,0.0012552933944424366,25.00924811266603
TSP-uniform_triangular-n10-g10000-2,10,2,10000,uniform_triangular,21960,15782.409573678571,1.3914225136207483,lkh,0.03740960000141058,Hilbert_Curve,29856.268731308126,0.0003473999968264252,0.0,0.0,1.891743373654522,35.95750788391678,99.07136137030783
TSP-uniform_triangular-n10-g10000-3,10,2,10000,uniform_triangular,24214,15874.06784248957,1.5253809067885686,lkh,0.04058669999358244,Hilbert_Curve,25683.682629756022,0.0010634999998728745,0.0,0.0,1.617964776552699,6.0695574037995454,97.37968349227448
TSP-uniform_triangular-n10-g10000-4,10,2,10000,uniform_triangular,25658,17655.767677117394,1.453236158813634,lkh,0.10192139999708161,Hilbert_Curve,28359.85920657337,0.00031709999893791974,0.0,0.0,1.60626599336878,10.530279860368573,99.688877901062
TSP-uniform_triangular-n10-g10000-5,10,2,10000,uniform_triangular,19647,15353.736465092328,1.2796233701593533,lkh,0.051638299992191605,Hilbert_Curve,27158.61819892675,0.0004182999982731417,0.0,0.0,1.7688605155281616,38.23290170981193,99.18994235221456
TSP-uniform_triangular-n100-g1000-1,100,2,1000,uniform_triangular,7095,6001.642408462272,1.1821763972468773,lkh,0.38197099999524653,Hilbert_Curve,9197.283477589292,0.001680000001215376,0.0,0.0,1.5324610917540153,29.630492989278245,99.5601760339826
TSP-uniform_triangular-n100-g1000-2,100,2,1000,uniform_triangular,7566,6402.677193059547,1.1816931842513452,lkh,0.45138180001231376,Hilbert_Curve,11032.685524936067,0.0013844999994034879,0.0,0.0,1.723136305684037,45.81926414137017,99.69327518314523
TSP-uniform_triangular-n100-g1000-3,100,2,1000,uniform_triangular,7523,6371.995412136986,1.1806348739157362,lkh,0.2793161000008695,Hilbert_Curve,10251.617102272774,0.01693119999981718,0.0,0.0,1.6088550664594208,36.27033234444735,93.93833724595021
TSP-uniform_triangular-n100-g1000-4,100,2,1000,uniform_triangular,6854,5683.917593499121,1.205858439580324,lkh,0.7597837000066647,Hilbert_Curve,9088.601831926535,0.0014537000024574809,0.0,0.0,1.5990030964420492,32.60288637184907,99.80866923014474
TSP-uniform_triangular-n100-g1000-5,100,2,1000,uniform_triangular,7071,6097.5073430595785,1.1596542000147796,lkh,2.3517431000072975,Hilbert_Curve,9754.10049107004,0.0014420999941648915,0.0,0.0,1.5996865509596374,37.9451349324005,99.9386795269364
TSP-uniform_triangular-n100-g10000-1,100,2,10000,uniform_triangular,72457,62601.57758855032,1.157430895371752,lkh,0.19156780000776052,Hilbert_Curve,99367.90174591956,0.0013894000003347173,0.0,0.0,1.587306671391197,37.140513333314324,99.27472153447582
TSP-uniform_triangular-n100-g10000-2,100,2,10000,uniform_triangular,73999,64351.166660060444,1.1499247619068806,lkh,0.38209810000262223,Hilbert_Curve,98322.171301881,0.03204569999797968,0.0,0.0,1.5279003692547606,32.86959459165799,91.61322707499467
TSP-uniform_triangular-n100-g10000-3,100,2,10000,uniform_triangular,75205,63825.21559494816,1.178296058994473,lkh,0.49826790000952315,Hilbert_Curve,101932.0955388803,0.0014785999956075102,0.0,0.0,1.5970505479490826,35.53898748604521,99.70325200648502
TSP-uniform_triangular-n100-g10000-4,100,2,10000,uniform_triangular,73229,62899.34059273145,1.1642252416309469,lkh,0.7512664999958361,Hilbert_Curve,100108.46453869673,0.014395800004422199,0.0,0.0,1.5915662007792988,36.70603796132234,98.08379582950897
TSP-uniform_triangular-n100-g10000-5,100,2,10000,uniform_triangular,65984,56870.78226410619,1.1602442831465252,lkh,0.3678485999989789,Hilbert_Curve,97214.87073039675,0.0504683000035584,0.0,0.0,1.709399218019085,47.330975282487806,86.28014351456048
TSP-uniform_triangular-n1000-g1000-1,1000,2,1000,uniform_triangular,21758,19517.03223216138,1.1148211337247174,lkh,6.220243300005677,Hilbert_Curve,29898.347677759466,0.0933623999953852,0.0,0.0,1.5319105549506196,37.41312472543187,98.49905549521993
TSP-uniform_triangular-n1000-g1000-2,1000,2,1000,uniform_triangular,21762,19530.484767767448,1.1142580565084272,concorde,95.60107259999495,Hilbert_Curve,29604.49240387908,0.04790950000460725,0.0,0.0,1.5158094003246394,36.03755355150759,99.94988602250827
TSP-uniform_triangular-n1000-g1000-3,1000,2,1000,uniform_triangular,21841,19674.652985887486,1.1101085246924773,lkh,8.907673300011083,Hilbert_Curve,30374.730110325025,0.08751610000035726,0.0,0.0,1.5438508690401118,39.07206680245879,99.017520096968
TSP-uniform_triangular-n1000-g1000-4,1000,2,1000,uniform_triangular,21525,19297.993703090433,1.1154009235971991,concorde,168.18047389999265,Hilbert_Curve,30115.040208377737,0.013905599997087847,0.0,0.0,1.560526999423522,39.90727158363641,99.9917317393187
TSP-uniform_triangular-n1000-g1000-5,1000,2,1000,uniform_triangular,21233,19012.459023188192,1.1167939914612606,concorde,60.90263229999982,Hilbert_Curve,29491.662274634367,0.04299409999657655,0.0,0.0,1.551175586422851,38.895409384610595,99.9294051859946
TSP-uniform_triangular-n1000-g10000-1,1000,2,10000,uniform_triangular,215362,193060.8370104079,1.115513655358232,lkh,7.368569099984597,Hilbert_Curve,296841.21237688547,0.09409720000257948,0.0,0.0,1.53755270604614,37.833606846558574,98.72299222921346
TSP-uniform_triangular-n1000-g10000-2,1000,2,10000,uniform_triangular,213786,191225.94988389654,1.1179758820902752,lkh,5.789386899996316,Hilbert_Curve,298333.7071553992,0.1043132000049809,0.0,0.0,1.5601109961097512,39.547822193875746,98.19819953637841
TSP-uniform_triangular-n1000-g10000-3,1000,2,10000,uniform_triangular,213598,190584.97732041488,1.1207494053473859,lkh,11.144670300011057,Hilbert_Curve,289271.6633317983,0.09492909999971744,0.0,0.0,1.51780936461466,35.42807672908842,99.1482107819769
TSP-uniform_triangular-n1000-g10000-4,1000,2,10000,uniform_triangular,212579,190206.42498795965,1.1176226040390411,lkh,10.348479400010547,Hilbert_Curve,297004.0008629547,0.10344559999794001,0.0,0.0,1.5614824834742334,39.714647666493256,99.00037874165518
TSP-uniform_triangular-n1000-g10000-5,1000,2,10000,uniform_triangular,218764,195097.0515956541,1.1213085908309703,lkh,23.482761599996593,Hilbert_Curve,300178.71936937363,0.07133990000147605,0.0,0.0,1.5386122799615916,37.21577561635993,99.69620310755322
TSP-uniform_triangular-n20-g1000-1,20,2,1000,uniform_triangular,3120,2393.164223056898,1.3037132888501406,lkh,0.06552579998970032,Hilbert_Curve,3411.1421050389167,0.0004459999981918372,0.0,0.0,1.4253690040049607,9.331477725606305,99.31935207466076
