model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct
MST_Ratio,TSP-truncated_exponential-n500-g1000-5,15638.88872885704,16160,0.14372240000375314,0.07186120000187657,0.07186120000187657,6.054392300007748,ok,-3.224698460043067,3.224698460043067
MST_Ratio,TSP-truncated_exponential-n70-g1000-1,6070.53041356802,6466,0.018989299998793285,0.009494649999396643,0.009494649999396643,0.21165920000930782,ok,-6.116139598391279,6.116139598391279
MST_Ratio,TSP-truncated_exponential-n500-g1000-2,15665.553828150034,16359,0.16089910000300733,0.08044955000150367,0.08044955000150367,4.6875983999925666,ok,-4.238927635246446,4.238927635246446
MST_Ratio,TSP-truncated_exponential-n500-g10000-1,158547.1233426094,164215,0.15038629999617115,0.07519314999808557,0.07519314999808557,1.9781532000051811,ok,-3.4514975229976486,3.4514975229976486
MST_Ratio,TSP-truncated_exponential-n500-g1000-3,15790.882210198044,16397,0.16217199999664444,0.08108599999832222,0.08108599999832222,3.1635340999928303,ok,-3.69651637373883,3.69651637373883
MST_Ratio,TSP-truncated_exponential-n500-g10000-2,155722.9594526291,161898,0.16121480000583688,0.08060740000291844,0.08060740000291844,4.216196299996227,ok,-3.8141549292584904,3.8141549292584904
MST_Ratio,TSP-truncated_exponential-n500-g1000-4,15574.562968498467,16140,0.17609919999813428,0.08804959999906714,0.08804959999906714,2.5999366999894846,ok,-3.503327332723253,3.503327332723253
MST_Ratio,TSP-truncated_exponential-n500-g10000-3,155289.80292572975,161995,0.16425239999807673,0.08212619999903836,0.08212619999903836,8.379511799998,ok,-4.139138290854813,4.139138290854813
MST_Ratio,TSP-truncated_exponential-n70-g1000-2,6036.806194067001,6611,0.026195099999313243,0.013097549999656621,0.013097549999656621,0.15514439999242313,ok,-8.68543043311146,8.68543043311146
MST_Ratio,TSP-truncated_exponential-n70-g1000-4,5568.123062705993,6208,0.021243899995170068,0.010621949997585034,0.010621949997585034,0.12485959999321494,ok,-10.307296025998824,10.307296025998824
MST_Ratio,TSP-truncated_exponential-n70-g1000-3,6081.789254617691,6328,0.030424000004131813,0.015212000002065906,0.015212000002065906,0.058155999999144115,ok,-3.8908145604031157,3.8908145604031157
MST_Ratio,TSP-truncated_exponential-n70-g10000-1,55940.93231124878,63145,0.02118999999947846,0.01059499999973923,0.01059499999973923,0.19637260001036339,ok,-11.4087697976898,11.4087697976898
MST_Ratio,TSP-truncated_exponential-n70-g1000-5,6242.218112564086,6778,0.02336069999728352,0.01168034999864176,0.01168034999864176,0.18696370000543538,ok,-7.904719495956234,7.904719495956234
MST_Ratio,TSP-truncated_exponential-n500-g10000-4,158613.67794570923,164609,0.17672160000074655,0.08836080000037327,0.08836080000037327,3.232200999991619,ok,-3.642159331683423,3.642159331683423
MST_Ratio,TSP-truncated_exponential-n70-g10000-2,58349.07841453552,65592,0.023745500002405606,0.011872750001202803,0.011872750001202803,0.2971544000029098,ok,-11.042385634626903,11.042385634626903
MST_Ratio,TSP-truncated_exponential-n500-g10000-5,155762.11517345905,163037,0.17043779999949038,0.08521889999974519,0.08521889999974519,2.6203447000007145,ok,-4.462106654649525,4.462106654649525
MST_Ratio,TSP-truncated_exponential-n70-g10000-5,63074.48792209625,67259,0.027623800000583287,0.013811900000291644,0.013811900000291644,0.1323019999981625,ok,-6.221490176636217,6.221490176636217
MST_Ratio,TSP-truncated_exponential-n70-g10000-3,58150.85891914368,63673,0.032170500002393965,0.016085250001196982,0.016085250001196982,0.19060529999842402,ok,-8.672657297215967,8.672657297215967
MST_Ratio,TSP-truncated_exponential-n70-g10000-4,60582.43416976929,66938,0.03829119999863906,0.01914559999931953,0.01914559999931953,0.7296187999891117,ok,-9.49470529479625,9.49470529479625
MST_Ratio,TSP-truncated_exponential-n600-g1000-4,17028.344678226113,17679,0.1562982000032207,0.07814910000161035,0.07814910000161035,3.677389000004041,ok,-3.680385325945401,3.680385325945401
MST_Ratio,TSP-truncated_exponential-n8-g1000-1,1747.096139717102,2417,0.002169299994420726,0.001084649997210363,0.001084649997210363,0.0814544000022579,ok,-27.71633679283815,27.71633679283815
MST_Ratio,TSP-truncated_exponential-n8-g1000-2,2109.4735366821287,2980,0.0031960999986040406,0.0015980499993020203,0.0015980499993020203,0.05444520000310149,ok,-29.212297426774203,29.212297426774203
MST_Ratio,TSP-truncated_exponential-n8-g1000-3,1669.7670527935027,2492,0.004310700001951773,0.0021553500009758864,0.0021553500009758864,0.20416819999809377,ok,-32.994901573294435,32.994901573294435
MST_Ratio,TSP-truncated_exponential-n600-g1000-3,17302.52653465867,17850,0.1712610999966273,0.08563054999831365,0.08563054999831365,2.7886001000006218,ok,-3.0670782372063243,3.0670782372063243
MST_Ratio,TSP-truncated_exponential-n8-g1000-4,2052.1544549942014,2564,0.0035846999962814152,0.0017923499981407076,0.0017923499981407076,0.04673430000548251,ok,-19.962774766216796,19.962774766216796
MST_Ratio,TSP-truncated_exponential-n600-g1000-5,17005.894859617947,17762,0.17655260000174167,0.08827630000087083,0.08827630000087083,4.5571600000112085,ok,-4.256869386229326,4.256869386229326
MST_Ratio,TSP-truncated_exponential-n8-g10000-1,16282.518633270263,24455,0.0030822000044281594,0.0015411000022140797,0.0015411000022140797,0.1186230000021169,ok,-33.41844762514716,33.41844762514716
MST_Ratio,TSP-truncated_exponential-n8-g1000-5,2197.7387855529782,3197,0.0038372000053641386,0.0019186000026820693,0.0019186000026820693,0.04234759999962989,ok,-31.25621565364472,31.25621565364472
MST_Ratio,TSP-truncated_exponential-n8-g10000-2,13025.141967773438,17212,0.0025935000012395903,0.0012967500006197952,0.0012967500006197952,0.11884500000451226,ok,-24.325226773335825,24.325226773335825
MST_Ratio,TSP-truncated_exponential-n8-g10000-3,18308.758569335936,23941,0.0021780000024591573,0.0010890000012295786,0.0010890000012295786,0.2171426999993855,ok,-23.525506163752826,23.525506163752826
MST_Ratio,TSP-truncated_exponential-n8-g10000-4,21299.540451049805,25097,0.003490299997793045,0.0017451499988965224,0.0017451499988965224,0.17451040000014473,ok,-15.13112941367572,15.13112941367572
MST_Ratio,TSP-truncated_exponential-n8-g10000-5,20211.26580200195,28059,0.0044382999985828064,0.0022191499992914032,0.0022191499992914032,0.27362670000002254,ok,-27.968688114323566,27.968688114323566
MST_Ratio,TSP-truncated_exponential-n600-g10000-2,166749.8941287756,174065,0.18323759999475442,0.09161879999737721,0.09161879999737721,10.772619800001848,ok,-4.202513929408208,4.202513929408208
MST_Ratio,TSP-truncated_exponential-n600-g10000-1,171300.4139392376,177067,0.19290660000115167,0.09645330000057584,0.09645330000057584,3.631520900002215,ok,-3.2567254546371744,3.2567254546371744
MST_Ratio,TSP-truncated_exponential-n600-g1000-1,16895.6163649261,17399,0.20806309999898076,0.10403154999949038,0.10403154999949038,10.212175900000148,ok,-2.893175671440314,2.893175671440314
MST_Ratio,TSP-truncated_exponential-n80-g1000-1,5854.665876340866,6538,0.021580999993602745,0.010790499996801373,0.010790499996801373,0.25816100000520237,ok,-10.451730248686664,10.451730248686664
MST_Ratio,TSP-truncated_exponential-n80-g1000-2,6464.317307963967,7210,0.025171499997668434,0.012585749998834217,0.012585749998834217,0.5846137999906205,ok,-10.342339695367999,10.342339695367999
MST_Ratio,TSP-truncated_exponential-n600-g1000-2,17372.962604388595,18017,0.21113530000002356,0.10556765000001178,0.10556765000001178,13.377880700005335,ok,-3.5746095110806757,3.5746095110806757
MST_Ratio,TSP-truncated_exponential-n80-g1000-3,6422.940579354763,6915,0.027912699995795265,0.013956349997897632,0.013956349997897632,0.5491981999948621,ok,-7.115826762765538,7.115826762765538
MST_Ratio,TSP-truncated_exponential-n600-g10000-5,167085.43287932873,173690,0.19419059999927413,0.09709529999963706,0.09709529999963706,10.416173200006597,ok,-3.8025028042324096,3.8025028042324096
MST_Ratio,TSP-truncated_exponential-n600-g10000-3,168245.29313744305,174914,0.20470249999925727,0.10235124999962864,0.10235124999962864,2.5016408000083175,ok,-3.812563238252485,3.812563238252485
MST_Ratio,TSP-truncated_exponential-n80-g1000-4,6181.46191343069,6703,0.028322900005150586,0.014161450002575293,0.014161450002575293,0.3326336000027368,ok,-7.780666665214227,7.780666665214227
MST_Ratio,TSP-truncated_exponential-n600-g10000-4,172410.84820599554,179838,0.20878760000050534,0.10439380000025267,0.10439380000025267,11.560473900011857,ok,-4.129912362239603,4.129912362239603
MST_Ratio,TSP-truncated_exponential-n80-g1000-5,6418.297336792945,7108,0.03534879999642726,0.01767439999821363,0.01767439999821363,0.31885529999271967,ok,-9.703188846469537,9.703188846469537
MST_Ratio,TSP-truncated_exponential-n80-g10000-1,63982.58863191604,69201,0.03445820000342792,0.01722910000171396,0.01722910000171396,0.3808035999973072,ok,-7.540947917058942,7.540947917058942
MST_Ratio,TSP-truncated_exponential-n80-g10000-4,56589.86871385574,61976,0.02587620000122115,0.012938100000610575,0.012938100000610575,0.12554340000497177,ok,-8.690672657390373,8.690672657390373
MST_Ratio,TSP-truncated_exponential-n80-g10000-2,63101.697211074825,66112,0.03122790000634268,0.01561395000317134,0.01561395000317134,0.10418560000834987,ok,-4.553337955174817,4.553337955174817
MST_Ratio,TSP-truncated_exponential-n80-g10000-3,58129.75020923614,64164,0.03536580000218237,0.017682900001091184,0.017682900001091184,0.12855330000456888,ok,-9.404416480836389,9.404416480836389
MST_Ratio,TSP-truncated_exponential-n80-g10000-5,66237.3342765808,72206,0.03799319999961881,0.018996599999809405,0.018996599999809405,0.7919456999952672,ok,-8.266163093675312,8.266163093675312
MST_Ratio,TSP-truncated_exponential-n700-g10000-1,180088.9698963642,187862,0.20587979999982053,0.10293989999991027,0.10293989999991027,444.88808599999174,ok,-4.137627675440377,4.137627675440377
MST_Ratio,TSP-truncated_exponential-n700-g1000-4,18326.52488667965,18979,0.22139969999989262,0.11069984999994631,0.11069984999994631,6.533752999996068,ok,-3.4378793051285625,3.4378793051285625
MST_Ratio,TSP-truncated_exponential-n700-g1000-2,18415.608461380005,19182,0.2278883000035421,0.11394415000177105,0.11394415000177105,7.5607866999926046,ok,-3.9953682547179397,3.9953682547179397
MST_Ratio,TSP-truncated_exponential-n700-g10000-4,183840.06499611138,190909,0.20487359999970067,0.10243679999985034,0.10243679999985034,28.06956679999712,ok,-3.7027772414546294,3.7027772414546294
MST_Ratio,TSP-truncated_exponential-n700-g10000-3,180550.63542375565,186837,0.21533679999993183,0.10766839999996591,0.10766839999996591,4.971037100011017,ok,-3.3646250883092477,3.3646250883092477
MST_Ratio,TSP-truncated_exponential-n90-g1000-1,6632.639294815063,6972,0.020746499998494983,0.010373249999247491,0.010373249999247491,0.21260110000730492,ok,-4.867479994046711,4.867479994046711
MST_Ratio,TSP-truncated_exponential-n700-g1000-1,18715.52843905389,19428,0.24606589999893913,0.12303294999946957,0.12303294999946957,5.695682100005797,ok,-3.6672408943077466,3.6672408943077466
MST_Ratio,TSP-truncated_exponential-n700-g10000-2,180139.79681311845,188058,0.22822129999985918,0.11411064999992959,0.11411064999992959,17.016480899997987,ok,-4.210511218284547,4.210511218284547
MST_Ratio,TSP-truncated_exponential-n700-g1000-5,18189.2762270391,18831,0.24047170000267215,0.12023585000133608,0.12023585000133608,3.8636980000010226,ok,-3.4078050712171444,3.4078050712171444
MST_Ratio,TSP-truncated_exponential-n90-g1000-2,6738.838996887207,7034,0.02967989999888232,0.01483994999944116,0.01483994999944116,0.19566430000122637,ok,-4.196204195518808,4.196204195518808
MST_Ratio,TSP-truncated_exponential-n90-g1000-3,6504.628926163911,7038,0.02641320000111591,0.013206600000557955,0.013206600000557955,1.6510513999965042,ok,-7.578446630237123,7.578446630237123
MST_Ratio,TSP-truncated_exponential-n700-g1000-3,18176.40008113384,19006,0.2638044000050286,0.1319022000025143,0.1319022000025143,11.388898500008509,ok,-4.364936961307793,4.364936961307793
MST_Ratio,TSP-truncated_exponential-n90-g10000-3,69250.93390512466,74850,0.01804689999698894,0.00902344999849447,0.00902344999849447,0.3857248999993317,ok,-7.480382224282346,7.480382224282346
MST_Ratio,TSP-truncated_exponential-n90-g1000-4,6364.896427094936,6930,0.03770019999501528,0.01885009999750764,0.01885009999750764,0.5220962999883341,ok,-8.15445271147278,8.15445271147278
MST_Ratio,TSP-truncated_exponential-n700-g10000-5,183563.0976924658,189874,0.23932739999872865,0.11966369999936433,0.11966369999936433,5.156797800009372,ok,-3.323731689190838,3.323731689190838
MST_Ratio,TSP-truncated_exponential-n90-g1000-5,6567.6716247677805,6853,0.04279070000484353,0.021395350002421765,0.021395350002421765,0.3133582999871578,ok,-4.1635542861844375,4.1635542861844375
MST_Ratio,TSP-truncated_exponential-n90-g10000-2,60827.94199428558,65675,0.0404223000005004,0.0202111500002502,0.0202111500002502,0.25122420000843704,ok,-7.3803700125076785,7.3803700125076785
MST_Ratio,TSP-truncated_exponential-n90-g10000-1,66573.81912670135,73301,0.04134589999739546,0.02067294999869773,0.02067294999869773,0.2502978999982588,ok,-9.17747489570218,9.17747489570218
MST_Ratio,TSP-truncated_exponential-n90-g10000-5,63221.885946083064,69715,0.03209610000340035,0.016048050001700176,0.016048050001700176,0.3143764000124065,ok,-9.313797681871815,9.313797681871815
MST_Ratio,TSP-truncated_exponential-n90-g10000-4,69036.42390556335,73220,0.051976200003991835,0.025988100001995917,0.025988100001995917,0.6640833999990718,ok,-5.713706766507305,5.713706766507305
MST_Ratio,TSP-truncated_exponential-n800-g1000-2,19468.544931811095,20175,0.23839769999904092,0.11919884999952046,0.11919884999952046,6.017228900003829,ok,-3.50163602571948,3.50163602571948
MST_Ratio,TSP-truncated_exponential-n800-g10000-5,194288.23672020435,201949,0.19936479999887524,0.09968239999943762,0.09968239999943762,7.663514800005942,ok,-3.7934148125495284,3.7934148125495284
MST_Ratio,TSP-uniform_triangular-n10-g1000-1,1922.6050708770751,2670,0.005476799997268245,0.0027383999986341223,0.0027383999986341223,0.039127099997131154,ok,-27.992319442806174,27.992319442806174
MST_Ratio,TSP-uniform_triangular-n10-g1000-2,1773.7004992485045,2466,0.00735250000434462,0.00367625000217231,0.00367625000217231,0.07378099999914411,ok,-28.073783485462105,28.073783485462105
MST_Ratio,TSP-truncated_exponential-n800-g10000-1,199865.52371358871,207066,0.2314637000017683,0.11573185000088415,0.11573185000088415,7.033711900003254,ok,-3.4773822290531933,3.4773822290531933
MST_Ratio,TSP-truncated_exponential-n800-g1000-1,19725.2384444952,20348,0.25364190000254894,0.12682095000127447,0.12682095000127447,2.9449210000020685,ok,-3.060554135565164,3.060554135565164
MST_Ratio,TSP-uniform_triangular-n10-g1000-3,2210.6045684814453,2780,0.007495999998354819,0.0037479999991774093,0.0037479999991774093,0.037010399988503195,ok,-20.48185005462427,20.48185005462427
MST_Ratio,TSP-uniform_triangular-n10-g1000-4,2123.057865810394,2598,0.004883699999481905,0.0024418499997409526,0.0024418499997409526,0.04834370000753552,ok,-18.28106752077005,18.28106752077005
MST_Ratio,TSP-uniform_triangular-n10-g10000-1,21121.711541748045,27793,0.005273200004012324,0.002636600002006162,0.002636600002006162,0.038115899995318614,ok,-24.003484540179016,24.003484540179016
MST_Ratio,TSP-uniform_triangular-n10-g10000-2,16966.089917373658,21960,0.003911699997843243,0.0019558499989216216,0.0019558499989216216,0.03740960000141058,ok,-22.740938445475145,22.740938445475145
MST_Ratio,TSP-uniform_triangular-n10-g1000-5,1946.1754661560058,2598,0.0075021000011474825,0.0037510500005737413,0.0037510500005737413,0.04393580000032671,ok,-25.089473973979764,25.089473973979764
MST_Ratio,TSP-uniform_triangular-n10-g10000-3,17064.62315826416,24214,0.0041991000034613535,0.0020995500017306767,0.0020995500017306767,0.04058669999358244,ok,-29.525798470867436,29.525798470867436
MST_Ratio,TSP-truncated_exponential-n800-g1000-3,19531.478511470556,20201,0.26293450000230223,0.13146725000115111,0.13146725000115111,7.805563199988683,ok,-3.314298740307135,3.314298740307135
MST_Ratio,TSP-uniform_triangular-n10-g10000-4,18979.95027770996,25658,0.006309500000497792,0.003154750000248896,0.003154750000248896,0.10192139999708161,ok,-26.027163934406584,26.027163934406584
MST_Ratio,TSP-uniform_triangular-n10-g10000-5,16505.26688079834,19647,0.004920499995932914,0.002460249997966457,0.002460249997966457,0.051638299992191605,ok,-15.990905070502675,15.990905070502675
MST_Ratio,TSP-truncated_exponential-n800-g1000-5,19810.32629057765,20559,0.2526833000010811,0.12634165000054054,0.12634165000054054,275.7566603999876,ok,-3.641586212473126,3.641586212473126
MST_Ratio,TSP-truncated_exponential-n800-g10000-3,195935.75088413953,202869,0.25230410000222037,0.12615205000111018,0.12615205000111018,4.032514699996682,ok,-3.4175990988571283,3.4175990988571283
MST_Ratio,TSP-truncated_exponential-n800-g1000-4,19571.975245785714,20259,0.26752010000200244,0.13376005000100122,0.13376005000100122,57.34619060000114,ok,-3.391207632234,3.391207632234
MST_Ratio,TSP-truncated_exponential-n800-g10000-2,195261.89710738658,202341,0.26230780000332743,0.13115390000166371,0.13115390000166371,5.219515300006606,ok,-3.49860032945049,3.49860032945049
MST_Ratio,TSP-truncated_exponential-n800-g10000-4,196306.57444422244,204181,0.2563386000038008,0.1281693000019004,0.1281693000019004,5.689506599999731,ok,-3.8565907482956603,3.8565907482956603
MST_Ratio,TSP-uniform_triangular-n100-g1000-2,6882.877974450588,7566,0.0331992000064929,0.01659960000324645,0.01659960000324645,0.45138180001231376,ok,-9.028839883021567,9.028839883021567
MST_Ratio,TSP-uniform_triangular-n100-g1000-4,6110.211410427093,6854,0.030042099999263883,0.015021049999631941,0.015021049999631941,0.7597837000066647,ok,-10.851890714515712,10.851890714515712
MST_Ratio,TSP-uniform_triangular-n100-g1000-3,6849.895060586929,7523,0.030411700005060993,0.015205850002530497,0.015205850002530497,0.2793161000008695,ok,-8.94729415676022,8.94729415676022
MST_Ratio,TSP-uniform_triangular-n100-g1000-1,6451.765592074394,7095,0.04008059999614488,0.02004029999807244,0.02004029999807244,0.38197099999524653,ok,-9.066024072242513,9.066024072242513
MST_Ratio,TSP-uniform_triangular-n100-g10000-1,67296.69541816712,72457,0.03346729999611853,0.016733649998059263,0.016733649998059263,0.19156780000776052,ok,-7.121885507035736,7.121885507035736
MST_Ratio,TSP-uniform_triangular-n100-g10000-2,69177.50422134399,73999,0.030873199997586198,0.015436599998793099,0.015436599998793099,0.38209810000262223,ok,-6.515622884979543,6.515622884979543
MST_Ratio,TSP-uniform_triangular-n100-g1000-5,6554.8203725099565,7071,0.03925669999443926,0.01962834999721963,0.01962834999721963,2.3517431000072975,ok,-7.299952305049405,7.299952305049405
MST_Ratio,TSP-uniform_triangular-n100-g10000-3,68612.10660085677,75205,0.0476150000031339,0.02380750000156695,0.02380750000156695,0.49826790000952315,ok,-8.766562594432854,8.766562594432854
MST_Ratio,TSP-uniform_triangular-n100-g10000-4,67616.79117269516,73229,0.04557790000399109,0.022788950001995545,0.022788950001995545,0.7512664999958361,ok,-7.66391569911489,7.66391569911489
MST_Ratio,TSP-uniform_triangular-n100-g10000-5,61136.090711069104,65984,0.0496045999971102,0.0248022999985551,0.0248022999985551,0.3678485999989789,ok,-7.347098219160547,7.347098219160547
MST_Ratio,TSP-truncated_exponential-n900-g1000-5,20753.463955423234,21512,0.24423679999745218,0.12211839999872609,0.12211839999872609,21.06411059999664,ok,-3.52610656645949,3.52610656645949
MST_Ratio,TSP-uniform_triangular-n20-g1000-1,2572.6515394210815,3120,0.0070548000003327616,0.0035274000001663808,0.0035274000001663808,0.06552579998970032,ok,-17.543219890349953,17.543219890349953
MST_Ratio,TSP-uniform_triangular-n20-g1000-2,2620.9695629119874,3077,0.004285800001525786,0.002142900000762893,0.002142900000762893,0.054151699994690716,ok,-14.820618689893161,14.820618689893161
MST_Ratio,TSP-truncated_exponential-n900-g10000-4,206934.45268713235,215586,0.24524279999604914,0.12262139999802457,0.12262139999802457,20.03683060000185,ok,-4.013037633643953,4.013037633643953
MST_Ratio,TSP-uniform_triangular-n20-g1000-3,2490.9624639511107,3115,0.004564000002574176,0.002282000001287088,0.002282000001287088,0.041855899995425716,ok,-20.033307738327103,20.033307738327103
MST_Ratio,TSP-truncated_exponential-n900-g10000-1,203414.02762802242,210638,0.2571332000006805,0.12856660000034026,0.12856660000034026,4.239378199999919,ok,-3.4295674911353027,3.4295674911353027
MST_Ratio,TSP-uniform_triangular-n20-g1000-4,3032.5069861888883,3821,0.008529799997631926,0.004264899998815963,0.004264899998815963,0.15424040000652894,ok,-20.635776336328494,20.635776336328494
MST_Ratio,TSP-uniform_triangular-n20-g1000-5,3194.0865325927734,3801,0.0071487999957753345,0.0035743999978876673,0.0035743999978876673,0.1420730999961961,ok,-15.967205140942555,15.967205140942555
MST_Ratio,TSP-uniform_triangular-n20-g10000-1,26913.56974220276,31436,0.00598859999445267,0.002994299997226335,0.002994299997226335,0.043070899992017075,ok,-14.386150457428556,14.386150457428556
MST_Ratio,TSP-uniform_triangular-n20-g10000-2,34840.42967834473,39057,0.0060345999954734,0.0030172999977367,0.0030172999977367,0.12039070000173524,ok,-10.795940091802422,10.795940091802422
MST_Ratio,TSP-uniform_triangular-n20-g10000-3,23257.50041770935,28959,0.009762399997271132,0.004881199998635566,0.004881199998635566,0.04300409999268595,ok,-19.688178398047757,19.688178398047757
MST_Ratio,TSP-uniform_triangular-n20-g10000-4,28017.898603248595,34268,0.006299100001342595,0.0031495500006712973,0.0031495500006712973,0.10125909998896532,ok,-18.23888583153789,18.23888583153789
MST_Ratio,TSP-truncated_exponential-n900-g1000-3,20941.05899102688,21764,0.28911750000406755,0.14455875000203378,0.14455875000203378,10.076480599993374,ok,-3.781202945107154,3.781202945107154
MST_Ratio,TSP-uniform_triangular-n20-g10000-5,25987.29001159668,31335,0.012899300003482495,0.006449650001741247,0.006449650001741247,0.14119900000514463,ok,-17.066251758108567,17.066251758108567
MST_Ratio,TSP-truncated_exponential-n900-g10000-2,210964.11737645863,217885,0.2795624999998836,0.1397812499999418,0.1397812499999418,12.581449600009364,ok,-3.17639241964402,3.17639241964402
MST_Ratio,TSP-truncated_exponential-n900-g1000-1,20617.55339757204,21338,0.315992499999993,0.1579962499999965,0.1579962499999965,18.191402099997504,ok,-3.3763548712529805,3.3763548712529805
MST_Ratio,TSP-truncated_exponential-n900-g1000-2,20827.063597995042,21377,0.31879629999457393,0.15939814999728696,0.15939814999728696,107.81922990000749,ok,-2.572561173246751,2.572561173246751
MST_Ratio,TSP-truncated_exponential-n900-g10000-3,208350.8506329298,215086,0.2988850999972783,0.14944254999863915,0.14944254999863915,10.437070799991488,ok,-3.1313750625657657,3.1313750625657657
MST_Ratio,TSP-truncated_exponential-n900-g10000-5,209274.97216142414,214709,0.294135299998743,0.1470676499993715,0.1470676499993715,14.337211800011573,ok,-2.530880325731971,2.530880325731971
MST_Ratio,TSP-truncated_exponential-n900-g1000-4,21168.777572551367,21743,0.330825700002606,0.165412850001303,0.165412850001303,505.8864300000132,ok,-2.640953076616072,2.640953076616072
MST_Ratio,TSP-uniform_triangular-n200-g1000-3,9277.377018421888,9944,0.05198430000018561,0.025992150000092806,0.025992150000092806,1.410049700003583,ok,-6.703770933005949,6.703770933005949
MST_Ratio,TSP-uniform_triangular-n200-g1000-1,8843.356604528426,9508,0.060236700002860744,0.030118350001430372,0.030118350001430372,0.9862868000054732,ok,-6.990359649469646,6.990359649469646
MST_Ratio,TSP-uniform_triangular-n200-g1000-5,8716.292669916153,9406,0.05631040000298526,0.02815520000149263,0.02815520000149263,0.8812077999900794,ok,-7.332631619007521,7.332631619007521
MST_Ratio,TSP-uniform_triangular-n200-g1000-2,9312.368348079919,9935,0.06263170000602258,0.03131585000301129,0.03131585000301129,1.4681482000014512,ok,-6.2670523595378045,6.2670523595378045
MST_Ratio,TSP-uniform_triangular-n200-g1000-4,9396.602693724632,9962,0.05799509999633301,0.028997549998166505,0.028997549998166505,1.4906371999968542,ok,-5.675540115191412,5.675540115191412
MST_Ratio,TSP-uniform_triangular-n30-g1000-1,3446.0121330261227,3892,0.013729199999943376,0.006864599999971688,0.006864599999971688,0.054722400003811345,ok,-11.459092162740939,11.459092162740939
MST_Ratio,TSP-uniform_triangular-n200-g10000-1,91114.06542682648,97287,0.056696999999985565,0.028348499999992782,0.028348499999992782,1.366396999990684,ok,-6.3450764985799974,6.3450764985799974
MST_Ratio,TSP-uniform_triangular-n30-g1000-2,3756.102467679977,4344,0.0133265999975265,0.00666329999876325,0.00666329999876325,0.0991340000036871,ok,-13.533552769797948,13.533552769797948
MST_Ratio,TSP-uniform_triangular-n30-g1000-3,3535.9602131724355,3959,0.010031500001787208,0.005015750000893604,0.005015750000893604,0.1262745999993058,ok,-10.685521263641437,10.685521263641437
MST_Ratio,TSP-uniform_triangular-n30-g1000-4,3663.4839760780333,4175,0.010937400002148934,0.005468700001074467,0.005468700001074467,0.03524040000047535,ok,-12.251880812502197,12.251880812502197
MST_Ratio,TSP-uniform_triangular-n30-g1000-5,2800.3291161537168,3299,0.010684900000342168,0.005342450000171084,0.005342450000171084,0.04404320000321604,ok,-15.115819455783065,15.115819455783065
MST_Ratio,TSP-uniform_triangular-n30-g10000-1,35925.97955932617,40027,0.010471400004462339,0.0052357000022311695,0.0052357000022311695,0.06891190000169445,ok,-10.245635297858511,10.245635297858511
MST_Ratio,TSP-uniform_triangular-n30-g10000-2,33971.60951461792,38650,0.012937899999087676,0.006468949999543838,0.006468949999543838,0.0448640999966301,ok,-12.10450319633138,12.10450319633138
MST_Ratio,TSP-uniform_triangular-n30-g10000-3,34501.821950912476,40231,0.012963100001798011,0.006481550000899006,0.006481550000899006,0.062312000009114854,ok,-14.240705051049002,14.240705051049002
MST_Ratio,TSP-uniform_triangular-n30-g10000-4,33820.21507282257,38728,0.014852000000246335,0.007426000000123167,0.007426000000123167,0.07114549999823794,ok,-12.672446104052447,12.672446104052447
MST_Ratio,TSP-uniform_triangular-n30-g10000-5,35839.67721557617,41266,0.0147785999943153,0.00738929999715765,0.00738929999715765,0.06501019999268465,ok,-13.149621442407378,13.149621442407378
MST_Ratio,TSP-uniform_triangular-n200-g10000-3,94009.48273086548,99992,0.06719300000258954,0.03359650000129477,0.03359650000129477,2.162948700002744,ok,-5.982995908807226,5.982995908807226
MST_Ratio,TSP-uniform_triangular-n200-g10000-2,93533.37590770722,100016,0.06986289999622386,0.03493144999811193,0.03493144999811193,2.598225599998841,ok,-6.481587038366644,6.481587038366644
MST_Ratio,TSP-uniform_triangular-n200-g10000-5,89774.0655916214,96125,0.06690870000602445,0.03345435000301222,0.03345435000301222,0.5895320999989053,ok,-6.606953870875004,6.606953870875004
MST_Ratio,TSP-uniform_triangular-n200-g10000-4,92309.03881654739,98589,0.06964439999865135,0.034822199999325676,0.034822199999325676,1.3945509000041056,ok,-6.36983962049784,6.36983962049784
MST_Ratio,TSP-uniform_triangular-n1000-g10000-3,204878.85059562922,213598,0.250567899995076,0.125283949997538,0.125283949997538,11.144670300011057,ok,-4.082037006138062,4.082037006138062
MST_Ratio,TSP-uniform_triangular-n1000-g10000-2,205567.89606987237,213786,0.285942000002251,0.1429710000011255,0.1429710000011255,5.789386899996316,ok,-3.8440795609289813,3.8440795609289813
MST_Ratio,TSP-uniform_triangular-n1000-g10000-4,204471.90663735865,212579,0.26472759999887785,0.13236379999943892,0.13236379999943892,10.348479400010547,ok,-3.8136849654205474,3.8136849654205474
MST_Ratio,TSP-uniform_triangular-n1000-g10000-1,207540.399571383,215362,0.29149360000155866,0.14574680000077933,0.14574680000077933,7.368569099984597,ok,-3.631838684919812,3.631838684919812
MST_Ratio,TSP-uniform_triangular-n1000-g1000-5,20438.39343267977,21233,0.2936238999973284,0.1468119499986642,0.1468119499986642,60.90263229999982,ok,-3.742318877785656,3.742318877785656
