model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,region_source,gap_pct,abs_gap_pct
BHH,TSP-triangular_squeezed-n70-g10000-1,43623.52989998125,51585.90037497389,0.0078071000170893,0.0078054000041447,1.700012944638729e-06,0.4345132000016747,ok,convex_hull,-15.435168170206955,15.435168170206955
BHH,TSP-triangular_squeezed-n600-g10000-5,151773.00081249772,146598.64560233196,0.0088005000143311,0.0087994000059552,1.100008375942707e-06,4.068215899998904,ok,convex_hull,3.52960642228706,3.52960642228706
BHH,TSP-triangular_squeezed-n600-g10000-4,150173.89499164882,143554.9253041924,0.0115217000129632,0.0115202000015415,1.500011421740055e-06,3.1173906000040006,ok,convex_hull,4.610757640973192,4.610757640973192
BHH,TSP-triangular_squeezed-n70-g1000-1,4013.78102701271,4695.453886041891,0.0096116999629884,0.0096101000090129,1.5999539755284786e-06,0.1871348999993642,ok,convex_hull,-14.517720236920647,14.517720236920647
BHH,TSP-triangular_squeezed-n70-g10000-2,43781.30441379922,52786.09262340239,0.0085429999744519,0.0085415000212378,1.4999532140791416e-06,0.3902028000011341,ok,convex_hull,-17.059016422842692,17.059016422842692
BHH,TSP-triangular_squeezed-n8-g1000-1,836.8683816763543,1869.080519147652,0.0080903000198304,0.0080874999985098,2.800021320581436e-06,0.2894317999889608,ok,convex_hull,-55.22566453916136,55.22566453916136
BHH,TSP-triangular_squeezed-n700-g1000-1,15757.758199954716,15318.360671929426,0.0106515000225044,0.0106490000034682,2.500019036233425e-06,3.576170100001036,ok,convex_hull,2.868437017744839,2.868437017744839
BHH,TSP-triangular_squeezed-n8-g1000-3,895.6395250829879,1905.773305095704,0.0042119999998249,0.0042103000450879,1.6999547369778156e-06,0.1539432999998098,ok,convex_hull,-53.00387917659437,53.00387917659437
BHH,TSP-triangular_squeezed-n700-g1000-2,17013.655761614078,15856.607018199156,0.0068491999991238,0.0068474000436253,1.7999554984271526e-06,4.800051099999109,ok,convex_hull,7.296950363258283,7.296950363258283
BHH,TSP-triangular_squeezed-n8-g1000-2,959.1094935435892,2193.220722844002,0.0062974999891594,0.0062960999784991,1.400010660290718e-06,0.293048199993791,ok,convex_hull,-56.26935841186614,56.26935841186614
BHH,TSP-triangular_squeezed-n8-g1000-4,671.5873052455952,1532.09300392166,0.0056816000142134,0.0056805000058375,1.100008375942707e-06,0.0988493000040762,ok,convex_hull,-56.1653696266121,56.1653696266121
BHH,TSP-triangular_squeezed-n700-g1000-3,16362.192685810543,15338.723546152134,0.0121674000401981,0.0121661000302992,1.300009898841381e-06,6.164405899995472,ok,convex_hull,6.67245313196323,6.67245313196323
BHH,TSP-triangular_squeezed-n8-g10000-3,9964.304038160572,20966.08873949733,0.0038462000084109,0.0038446999969892,1.500011421740055e-06,0.3800052000005962,ok,convex_hull,-52.4741874272947,52.4741874272947
BHH,TSP-triangular_squeezed-n8-g1000-5,640.2078432204343,1328.5826687452573,0.0028387999627739,0.002837800013367,9.999494068324566e-07,0.0507015999901341,ok,convex_hull,-51.812720556933,51.812720556933
BHH,TSP-triangular_squeezed-n8-g10000-1,5585.514763846012,13687.739350623411,0.0073430999764241,0.007342199969571,9.00006853044033e-07,0.7745091999968281,ok,convex_hull,-59.19329977896154,59.19329977896154
BHH,TSP-triangular_squeezed-n8-g10000-4,7437.899803770286,18789.531759793903,0.0050419999752193,0.0050408999668434,1.100008375942707e-06,0.4085040999925695,ok,convex_hull,-60.414661212122354,60.414661212122354
BHH,TSP-triangular_squeezed-n8-g10000-2,8792.692693458697,18710.46208965573,0.0040666999993845,0.0040653999894857,1.300009898841381e-06,0.6426394000009168,ok,convex_hull,-53.00654440640552,53.00654440640552
BHH,TSP-triangular_squeezed-n700-g10000-5,163335.888027542,156988.50182512493,0.0064889999921433,0.0064878000412136,1.1999509297311306e-06,7.553382500016596,ok,convex_hull,4.043217260260029,4.043217260260029
BHH,TSP-triangular_squeezed-n700-g1000-4,15978.64525473546,15409.759929849875,0.0113232000148855,0.0113220000057481,1.200009137392044e-06,6.1929145000030985,ok,convex_hull,3.6917208799834107,3.6917208799834107
BHH,TSP-triangular_squeezed-n700-g10000-3,161908.68606137933,153176.2162540201,0.0058876000111922,0.005885999999009,1.600012183189392e-06,6.461945300005027,ok,convex_hull,5.700930615022965,5.700930615022965
BHH,TSP-triangular_squeezed-n700-g1000-5,16516.140926212516,15781.724728938249,0.0114982000086456,0.0114967999979853,1.400010660290718e-06,27.610527400000137,ok,convex_hull,4.653586410157067,4.653586410157067
BHH,TSP-triangular_squeezed-n700-g10000-1,159576.7556924539,154467.11607978743,0.0113491000374779,0.0113475000252947,1.600012183189392e-06,3.779505699989386,ok,convex_hull,3.307914164738582,3.307914164738582
BHH,TSP-triangular_squeezed-n700-g10000-2,166976.88844922977,158759.7305815799,0.0088321000221185,0.0088304000091739,1.700012944638729e-06,77.34696119998989,ok,convex_hull,5.1758451828736325,5.1758451828736325
BHH,TSP-triangular_squeezed-n80-g1000-3,4251.959862519871,4912.115146394895,0.0047776999999769,0.0047761000460013,1.5999539755284786e-06,0.3865808000118704,ok,convex_hull,-13.439328358569238,13.439328358569238
BHH,TSP-triangular_squeezed-n80-g1000-1,4834.040056194157,5539.524522172796,0.0034730000188574,0.0034704999998211,2.500019036233425e-06,0.2279837000096449,ok,convex_hull,-12.735469680742991,12.735469680742991
BHH,TSP-triangular_squeezed-n8-g10000-5,6981.361816330428,16163.463483787018,0.0097558999550528,0.0097542000003159,1.6999547369778156e-06,1.106349699999555,ok,convex_hull,-56.80776076653882,56.80776076653882
BHH,TSP-triangular_squeezed-n80-g1000-4,4426.25534534934,5262.813616009171,0.0087072000023908,0.0087051999871619,2.00001522898674e-06,0.1947555999940959,ok,convex_hull,-15.895646923825486,15.895646923825486
BHH,TSP-triangular_squeezed-n80-g1000-2,4714.221616189379,5018.161346059676,0.0082138000288978,0.0082125000189989,1.300009898841381e-06,0.1614842999988468,ok,convex_hull,-6.056794688535759,6.056794688535759
BHH,TSP-triangular_squeezed-n80-g10000-5,43028.54977830946,51885.58860845333,0.0091906000161543,0.0091889000032097,1.700012944638729e-06,0.1540411000023596,ok,convex_hull,-17.07032543657191,17.07032543657191
BHH,TSP-triangular_squeezed-n80-g10000-1,42292.29498349017,52172.81813939629,0.0050648000324144,0.0050633000209927,1.500011421740055e-06,0.410881400006474,ok,convex_hull,-18.938066810014284,18.938066810014284
BHH,TSP-triangular_squeezed-n700-g10000-4,156628.2666732011,151935.0405327028,0.0176326999790035,0.0176313999691046,1.300009898841381e-06,8.177723799977684,ok,convex_hull,3.088968893576673,3.088968893576673
BHH,TSP-triangular_squeezed-n80-g1000-5,4456.231412447069,5437.989896307328,0.0090532000176608,0.0090515000047162,1.700012944638729e-06,0.5663825999945402,ok,convex_hull,-18.053701874785087,18.053701874785087
BHH,TSP-triangular_squeezed-n80-g10000-3,44224.366718012825,50982.48795914821,0.0052189999842084,0.0052174999727867,1.500011421740055e-06,0.5635174000053667,ok,convex_hull,-13.255769797956122,13.255769797956122
BHH,TSP-triangular_squeezed-n80-g10000-2,44857.75342784391,52260.54049993428,0.0084039999637752,0.0084022999508306,1.700012944638729e-06,0.2018867000006139,ok,convex_hull,-14.165155969061736,14.165155969061736
BHH,TSP-triangular_squeezed-n80-g10000-4,45106.46345411007,51423.48089615612,0.0069833999732509,0.0069816999603062,1.700012944638729e-06,0.1063228999992134,ok,convex_hull,-12.284305402822794,12.284305402822794
BHH,TSP-triangular_squeezed-n800-g10000-1,176051.25380991618,167706.98932856758,0.0159316000062972,0.0159280000370927,3.5999692045152187e-06,5.477633699993021,ok,convex_hull,4.975501924371626,4.975501924371626
BHH,TSP-triangular_squeezed-n800-g1000-2,17641.716873605248,16891.519878876636,0.0165110999951139,0.0165089999791234,2.100015990436077e-06,9.886756499996409,ok,convex_hull,4.441264019508137,4.441264019508137
BHH,TSP-triangular_squeezed-n90-g1000-1,5048.091735076137,5895.545727453455,0.0074906999943777,0.007489199982956,1.500011421740055e-06,0.1990636999980779,ok,convex_hull,-14.374479167060416,14.374479167060416
BHH,TSP-triangular_squeezed-n800-g1000-5,18425.16521922428,17141.7050627207,0.0121760999900288,0.0121742999763228,1.800013706088066e-06,3.843645800006925,ok,convex_hull,7.48735409813353,7.48735409813353
BHH,TSP-triangular_squeezed-n800-g10000-2,169323.02818298066,162320.6123474915,0.0168198000174015,0.0168185000075027,1.300009898841381e-06,4.828040399996098,ok,convex_hull,4.313941239020582,4.313941239020582
BHH,TSP-triangular_squeezed-n800-g1000-4,17340.436485200713,16460.293771407778,0.0144629999995231,0.0144617999903857,1.200009137392044e-06,63.4398724000057,ok,convex_hull,5.34706564789129,5.34706564789129
BHH,TSP-triangular_squeezed-n90-g10000-3,49896.39990626098,55736.14331274086,0.0065682000131346,0.0065663999994285,1.800013706088066e-06,0.1918421000009402,ok,convex_hull,-10.47748024780351,10.47748024780351
BHH,TSP-triangular_squeezed-n90-g1000-2,5191.856636057665,5901.115852729599,0.0093658000114373,0.009364400000777,1.400010660290718e-06,0.2767978999909246,ok,convex_hull,-12.019069517909255,12.019069517909255
BHH,TSP-triangular_squeezed-n800-g1000-1,18358.789888200805,17333.7669553874,0.0176938999793492,0.0176923999679274,1.500011421740055e-06,5.916690199999721,ok,convex_hull,5.913445908506481,5.913445908506481
BHH,TSP-triangular_squeezed-n90-g1000-3,4926.983070238988,5888.281734644125,0.0094402999966405,0.0094383999821729,1.9000144675374031e-06,0.3504565000039292,ok,convex_hull,-16.3256227831163,16.3256227831163
BHH,TSP-triangular_squeezed-n800-g1000-3,16911.577757067615,16412.74671322722,0.0124877999769523,0.0124865000252611,1.2999516911804676e-06,17.15635299999849,ok,convex_hull,3.039290452452907,3.039290452452907
BHH,TSP-triangular_squeezed-n90-g1000-4,5162.472847908607,6073.857387626881,0.0106518000247888,0.010650300013367,1.500011421740055e-06,0.2869266000052448,ok,convex_hull,-15.005036858041235,15.005036858041235
BHH,TSP-triangular_squeezed-n90-g1000-5,4791.762544335435,5278.073775270143,0.0051704999641515,0.005168900010176,1.5999539755284786e-06,0.0945798000029753,ok,convex_hull,-9.21380131542056,9.21380131542056
BHH,TSP-triangular_squeezed-n90-g10000-4,48745.65635558578,54792.11289524031,0.0088832999463193,0.0088815999915823,1.6999547369778156e-06,0.2518701999943005,ok,convex_hull,-11.03526807081713,11.03526807081713
BHH,TSP-triangular_squeezed-n90-g10000-1,52464.24944097744,61389.40878592581,0.0089581999927759,0.0089567999821156,1.400010660290718e-06,0.9552382999972906,ok,convex_hull,-14.5385979788008,14.5385979788008
BHH,TSP-triangular_squeezed-n800-g10000-4,182642.71119788845,169780.72515079702,0.0182141000404953,0.0182125000283122,1.600012183189392e-06,83.43471080000745,ok,convex_hull,7.575645607395999,7.575645607395999
BHH,TSP-triangular_squeezed-n800-g10000-5,173082.89073663304,163732.7563941944,0.0178695999784395,0.0178680999670177,1.500011421740055e-06,6.88886600000842,ok,convex_hull,5.710607057715277,5.710607057715277
BHH,TSP-triangular_squeezed-n90-g10000-5,51220.45953329676,58353.67226786111,0.0112441999954171,0.0112424999824725,1.700012944638729e-06,0.4609316999994917,ok,convex_hull,-12.224102541174677,12.224102541174677
BHH,TSP-triangular_squeezed-n90-g10000-2,49350.73188132877,56469.04538803808,0.0063430999871343,0.0063414999749511,1.600012183189392e-06,0.5172821000014665,ok,convex_hull,-12.605691238083496,12.605691238083496
BHH,TSP-triangular_squeezed-n900-g1000-1,18660.11827657177,17794.757489757267,0.0111129999859258,0.0111113999737426,1.600012183189392e-06,7.931720700013102,ok,convex_hull,4.863009722456795,4.863009722456795
BHH,TSP-truncated_exponential-n10-g1000-2,1463.809523173285,2913.083110582007,0.0042827000143006,0.0042813000036403,1.400010660290718e-06,0.0441533999983221,ok,convex_hull,-49.7505059894831,49.7505059894831
BHH,TSP-truncated_exponential-n10-g1000-1,1630.407206458313,3161.2164297742806,0.0067924000322818,0.0067909000208601,1.500011421740055e-06,0.0446442999964347,ok,convex_hull,-48.42468895510807,48.42468895510807
BHH,TSP-triangular_squeezed-n800-g10000-3,174196.08995386376,168220.69468151967,0.0275413999916054,0.0275401000399142,1.2999516911804676e-06,6.421485900005791,ok,convex_hull,3.552116630868088,3.552116630868088
BHH,TSP-triangular_squeezed-n900-g1000-3,18722.04887930144,17646.472811575222,0.0113463000161573,0.0113450000062584,1.300009898841381e-06,15.218758500006516,ok,convex_hull,6.095133453642325,6.095133453642325
BHH,TSP-triangular_squeezed-n900-g1000-2,18902.153649433287,17891.931397341126,0.0108455999870784,0.0108441999764181,1.400010660290718e-06,9.579674799984788,ok,convex_hull,5.646244833256442,5.646244833256442
BHH,TSP-triangular_squeezed-n900-g10000-3,183167.44082023908,175699.8859025465,0.0100080000120215,0.0100068000028841,1.200009137392044e-06,253.7966535000014,ok,convex_hull,4.250176304516516,4.250176304516516
BHH,TSP-triangular_squeezed-n900-g10000-4,182906.3451802848,173918.18207080208,0.0049151999992318,0.0049135999870486,1.600012183189392e-06,4.578381300001638,ok,convex_hull,5.168041088322584,5.168041088322584
BHH,TSP-triangular_squeezed-n900-g1000-5,18952.204699074355,18137.867739015423,0.0137994000106118,0.013798100000713,1.300009898841381e-06,11.607890200000838,ok,convex_hull,4.4897061318142395,4.4897061318142395
BHH,TSP-triangular_squeezed-n900-g10000-1,185285.2001878691,179102.97029963962,0.0161242000176571,0.0161227000062353,1.500011421740055e-06,175.9013394000067,ok,convex_hull,3.451774070461591,3.451774070461591
BHH,TSP-truncated_exponential-n10-g1000-4,1488.6407290994025,2704.755979063205,0.0054373000166378,0.0054362000082619,1.100008375942707e-06,0.099591699996381,ok,convex_hull,-44.96210598580524,44.96210598580524
BHH,TSP-triangular_squeezed-n900-g10000-2,185012.1411596413,176320.0748565568,0.0088097999687306,0.0088082000147551,1.5999539755284786e-06,8.23742210000637,ok,convex_hull,4.929708832165492,4.929708832165492
BHH,TSP-truncated_exponential-n10-g10000-4,13619.837889286644,24967.528759193592,0.003018699993845,0.0030174999847076,1.200009137392044e-06,0.0457768999913241,ok,convex_hull,-45.44979593035806,45.44979593035806
BHH,TSP-truncated_exponential-n10-g1000-3,1315.145198858286,3016.311264384638,0.0071125000249594,0.0071114000165835,1.100008375942707e-06,0.0363368999969679,ok,convex_hull,-56.39888978345905,56.39888978345905
BHH,TSP-truncated_exponential-n10-g10000-1,15127.993818286124,31332.731583466764,0.0057936999946832,0.0057920999825,1.600012183189392e-06,0.0426864000037312,ok,convex_hull,-51.71824142434916,51.71824142434916
BHH,TSP-triangular_squeezed-n900-g10000-5,189563.14154769195,176361.70342350763,0.0094564000028185,0.0094550999929197,1.300009898841381e-06,6.622470000002068,ok,convex_hull,7.485433553838465,7.485433553838465
BHH,TSP-truncated_exponential-n10-g10000-3,12175.410480596209,24453.422801123423,0.0054941999842412,0.0054930000333115,1.1999509297311306e-06,0.0409868999995524,ok,convex_hull,-50.209790344618526,50.209790344618526
BHH,TSP-triangular_squeezed-n900-g1000-4,18902.48590932801,17668.81505275271,0.0099887000396847,0.0099874000297859,1.300009898841381e-06,11.919158699995023,ok,convex_hull,6.9821935024618424,6.9821935024618424
BHH,TSP-truncated_exponential-n10-g1000-5,1491.088257972948,2813.221170232852,0.0054950999910943,0.005494599987287,5.00003807246685e-07,0.0824713000038173,ok,convex_hull,-46.997119396427344,46.997119396427344
BHH,TSP-truncated_exponential-n10-g10000-2,10946.262227714557,22602.72184839803,0.0049602999933995,0.0049587999819777,1.500011421740055e-06,0.0413016000093193,ok,convex_hull,-51.571043960396416,51.571043960396416
BHH,TSP-truncated_exponential-n100-g1000-4,6570.143519155728,7407.364248725004,0.0048531999927945,0.0048517000395804,1.4999532140791416e-06,0.1083548000024166,ok,convex_hull,-11.30254570258756,11.30254570258756
BHH,TSP-truncated_exponential-n100-g1000-2,6209.312891964778,7091.364322250349,0.0066346999956294,0.0066326999804005,2.00001522898674e-06,0.1941017999924952,ok,convex_hull,-12.438388301641561,12.438388301641561
BHH,TSP-truncated_exponential-n10-g10000-5,14830.697361721845,29805.52207782077,0.0082923999871127,0.0082909999764524,1.400010660290718e-06,0.0412874000030569,ok,convex_hull,-50.24177961721451,50.24177961721451
BHH,TSP-truncated_exponential-n100-g1000-5,6381.93113554949,7273.288880668918,0.0082385999849066,0.0082367999712005,1.800013706088066e-06,0.301127800004906,ok,convex_hull,-12.255222633717946,12.255222633717946
BHH,TSP-truncated_exponential-n100-g10000-5,67881.21072595981,78032.94905066204,0.0079489000490866,0.0079475000384263,1.400010660290718e-06,0.4397945999953663,ok,convex_hull,-13.009553590126805,13.009553590126805
BHH,TSP-truncated_exponential-n100-g1000-1,6620.178000311473,7837.513392121624,0.0071228999877348,0.0071212999755516,1.600012183189392e-06,0.6997012999927392,ok,convex_hull,-15.532163466971978,15.532163466971978
BHH,TSP-truncated_exponential-n100-g1000-3,6736.132847994018,7818.955857334052,0.0122032999643124,0.0122018999536521,1.400010660290718e-06,0.332545500001288,ok,convex_hull,-13.848690657645333,13.848690657645333
BHH,TSP-truncated_exponential-n100-g10000-3,66014.3112300903,73948.53063948927,0.0094105000025592,0.0094093999941833,1.100008375942707e-06,0.1236575999937485,ok,convex_hull,-10.729380747373517,10.729380747373517
BHH,TSP-truncated_exponential-n100-g10000-4,64961.39470146572,76317.62665698217,0.0099155000061728,0.0099143999977968,1.100008375942707e-06,0.5228781000041636,ok,convex_hull,-14.880221585713441,14.880221585713441
BHH,TSP-truncated_exponential-n100-g10000-2,65704.6232274685,79403.83948582958,0.0075123000424355,0.0075111000332981,1.200009137392044e-06,0.0637948000075994,ok,convex_hull,-17.25258670999888,17.25258670999888
BHH,TSP-truncated_exponential-n20-g1000-2,2360.6640042855747,3427.5155081388048,0.0023163000005297,0.0023149999906308,1.300009898841381e-06,0.0747196000011172,ok,convex_hull,-31.126088308570406,31.126088308570406
BHH,TSP-truncated_exponential-n20-g1000-1,2596.631058945109,3993.079117856085,0.0024812999763526,0.0024800999672152,1.200009137392044e-06,0.132374399996479,ok,convex_hull,-34.97171024401689,34.97171024401689
BHH,TSP-truncated_exponential-n100-g10000-1,64515.38590517824,77137.37191892415,0.0126477999729104,0.0126464999630115,1.300009898841381e-06,0.2650642999942647,ok,convex_hull,-16.362997208424925,16.362997208424925
BHH,TSP-truncated_exponential-n1000-g10000-2,222155.90502080432,226263.10290666547,0.0111163000110536,0.0111149000003933,1.400010660290718e-06,295.771974400006,ok,convex_hull,-1.8152309559528104,1.8152309559528104
BHH,TSP-truncated_exponential-n1000-g1000-1,22339.40893922308,22642.56152723231,0.0109728000243194,0.0109711000113748,1.700012944638729e-06,825.8203237999987,ok,convex_hull,-1.338861716880503,1.338861716880503
BHH,TSP-truncated_exponential-n1000-g10000-1,223414.73143672617,228072.00134846388,0.0089834000100381,0.0089818999986164,1.500011421740055e-06,176.77465229999507,ok,convex_hull,-2.0420173823186705,2.0420173823186705
BHH,TSP-truncated_exponential-n20-g1000-4,2830.23887304291,4513.168195665077,0.0036118999705649,0.0036100000143051,1.8999562598764896e-06,0.0635790000087581,ok,convex_hull,-37.28931095984036,37.28931095984036
BHH,TSP-truncated_exponential-n20-g10000-2,26238.087559874635,39714.386030383765,0.0051281999913044,0.0051265999791212,1.600012183189392e-06,0.0605332000122871,ok,convex_hull,-33.93303993217721,33.93303993217721
BHH,TSP-truncated_exponential-n1000-g10000-3,222160.55334568053,225542.7493149687,0.0127040999941527,0.012702599982731,1.500011421740055e-06,271.41332669999974,ok,convex_hull,-1.4995808907893415,1.4995808907893415
BHH,TSP-truncated_exponential-n20-g1000-3,2277.988535613294,3460.033171626383,0.0066248999792151,0.0066234999685548,1.400010660290718e-06,0.0750700999924447,ok,convex_hull,-34.16281224429623,34.16281224429623
BHH,TSP-truncated_exponential-n20-g10000-3,23246.6679130698,35702.472056338804,0.0038215999957174,0.0038203000440262,1.2999516911804676e-06,0.0448433999990811,ok,convex_hull,-34.88779186946394,34.88779186946394
BHH,TSP-truncated_exponential-n1000-g1000-2,22288.82613663986,22323.841526878958,0.0140507000032812,0.0140487999888136,1.9000144675374031e-06,11.513538100000003,ok,convex_hull,-0.15685199250737908,0.15685199250737908
BHH,TSP-truncated_exponential-n200-g1000-3,9624.207606938662,10202.729184597674,0.0036630000104196,0.0036614999989978,1.500011421740055e-06,1.491190099986852,ok,convex_hull,-5.670262997202401,5.670262997202401
BHH,TSP-truncated_exponential-n1000-g1000-3,22378.44465845113,22638.623984637663,0.0204309999826364,0.0204293000278994,1.6999547369778156e-06,20.387984699991648,ok,convex_hull,-1.1492718213045388,1.1492718213045388
BHH,TSP-truncated_exponential-n1000-g1000-4,22360.050352571216,22775.514480492413,0.0120489999535493,0.0120476000010967,1.3999524526298046e-06,8.309754600006272,ok,convex_hull,-1.824170111621623,1.824170111621623
BHH,TSP-truncated_exponential-n20-g1000-5,2294.863663835741,3466.5414452924406,0.0068742000148631,0.0068730000057257,1.200009137392044e-06,0.0884986999881221,ok,convex_hull,-33.79961843663622,33.79961843663622
BHH,TSP-truncated_exponential-n1000-g10000-4,223618.70435272576,227069.5432489474,0.0130607999744825,0.0130594999645836,1.300009898841381e-06,88.68491149999318,ok,convex_hull,-1.5197277657084571,1.5197277657084571
BHH,TSP-truncated_exponential-n200-g1000-1,9710.47193921696,10353.12193180626,0.0049089999520219,0.0049080000026151,9.999494068324566e-07,2.285614299995359,ok,convex_hull,-6.207306325785526,6.207306325785526
BHH,TSP-truncated_exponential-n200-g1000-2,9758.985559014627,10603.919658209968,0.0059293999802321,0.0059279999695718,1.400010660290718e-06,1.006932300006156,ok,convex_hull,-7.9681299597659665,7.9681299597659665
BHH,TSP-truncated_exponential-n20-g10000-4,24478.076958378413,36173.66102143855,0.0050599999958649,0.0050587999867275,1.200009137392044e-06,0.0621317000041017,ok,convex_hull,-32.33176773600182,32.33176773600182
BHH,TSP-truncated_exponential-n1000-g1000-5,22324.125643496995,22781.467691128146,0.0124527000007219,0.0124512000475078,1.4999532140791416e-06,14.08266439998988,ok,convex_hull,-2.0075179256745397,2.0075179256745397
BHH,TSP-truncated_exponential-n20-g10000-1,22854.728227207328,36862.20822422017,0.007444699993357,0.0074432999826967,1.400010660290718e-06,0.0421539999952074,ok,convex_hull,-37.99956831617397,37.99956831617397
BHH,TSP-truncated_exponential-n30-g1000-2,3184.639561428703,4728.657716044943,0.0018768000300042,0.0018759000231511,9.00006853044033e-07,0.060575700001209,ok,convex_hull,-32.652356066652665,32.652356066652665
BHH,TSP-truncated_exponential-n20-g10000-5,23124.64950822982,36813.06598059363,0.006506800011266,0.0065055000013671,1.300009898841381e-06,0.0518575000023702,ok,convex_hull,-37.18358171954434,37.18358171954434
BHH,TSP-truncated_exponential-n200-g1000-5,9737.4812977443,10500.04602348736,0.0053806999931111,0.0053794999839738,1.200009137392044e-06,2.158831000007922,ok,convex_hull,-7.262489364687487,7.262489364687487
BHH,TSP-truncated_exponential-n200-g1000-4,9759.98659941785,10691.424069499506,0.0075019999640062,0.0075005999533459,1.400010660290718e-06,0.9528010000067296,ok,convex_hull,-8.712005660114633,8.712005660114633
BHH,TSP-truncated_exponential-n30-g1000-4,3355.469794259397,4698.434553685887,0.0041966999997384,0.0041951999883167,1.500011421740055e-06,0.0568265999900177,ok,convex_hull,-28.583238610250394,28.583238610250394
BHH,TSP-truncated_exponential-n200-g10000-1,95796.6330260318,105005.33476136574,0.0066953999921679,0.0066939000389538,1.4999532140791416e-06,1.6965166000009049,ok,convex_hull,-8.769746562173772,8.769746562173772
BHH,TSP-truncated_exponential-n200-g10000-3,96642.47886716334,103061.36054558196,0.0053175999782979,0.0053161999676376,1.400010660290718e-06,3.369737000000896,ok,convex_hull,-6.2282136044377925,6.2282136044377925
BHH,TSP-truncated_exponential-n30-g10000-1,32367.80356811401,44451.940436933226,0.0024352999753318,0.0024340999661944,1.200009137392044e-06,0.0738238000049023,ok,convex_hull,-27.184722984059032,27.184722984059032
BHH,TSP-truncated_exponential-n30-g1000-5,3401.9733167196946,4741.663146036418,0.0039148000068962,0.0039133999962359,1.400010660290718e-06,0.086084499998833,ok,convex_hull,-28.25358504086435,28.25358504086435
BHH,TSP-truncated_exponential-n200-g10000-2,95643.10380520232,103299.76798594196,0.0057784999953582,0.0057773000444285,1.1999509297311306e-06,2.098317900003167,ok,convex_hull,-7.412082650351771,7.412082650351771
BHH,TSP-truncated_exponential-n200-g10000-5,98440.10609162744,105486.79489398345,0.0047930000000633,0.0047918999916873,1.100008375942707e-06,1.991722600010689,ok,convex_hull,-6.680162014058803,6.680162014058803
BHH,TSP-truncated_exponential-n30-g10000-2,32683.70599852218,46255.437237859376,0.0065889999968931,0.0065873999847099,1.600012183189392e-06,0.0451360000006388,ok,convex_hull,-29.340834396499748,29.340834396499748
BHH,TSP-truncated_exponential-n200-g10000-4,95674.71581075052,105088.86812260968,0.0052973999991081,0.0052961000474169,1.2999516911804676e-06,0.8391531000088435,ok,convex_hull,-8.958277389452366,8.958277389452366
BHH,TSP-truncated_exponential-n30-g10000-3,30193.35127403685,40865.07153938567,0.005931599996984,0.0059300000430084,1.5999539755284786e-06,0.082987800007686,ok,convex_hull,-26.11452730497105,26.11452730497105
BHH,TSP-truncated_exponential-n30-g1000-1,3137.0487690325767,4289.3000877084105,0.007800200022757,0.0077990000136196,1.200009137392044e-06,0.0433545000123558,ok,convex_hull,-26.863387851499855,26.863387851499855
BHH,TSP-truncated_exponential-n1000-g10000-5,223332.21657653176,227526.2457293528,0.0199767000158317,0.0199750000028871,1.700012944638729e-06,9.330240900017088,ok,convex_hull,-1.8433166421644103,1.8433166421644103
BHH,TSP-truncated_exponential-n30-g10000-4,33933.59415060835,49169.01441461124,0.0060420000227168,0.0060408000135794,1.200009137392044e-06,0.0634942000033333,ok,convex_hull,-30.985815854538426,30.985815854538426
BHH,TSP-truncated_exponential-n300-g1000-4,12021.086658143353,12949.989243151083,0.006005399976857,0.0060035000205971,1.8999562598764896e-06,2.255364600001485,ok,convex_hull,-7.172998892636171,7.172998892636171
BHH,TSP-truncated_exponential-n30-g10000-5,30498.879383686057,39403.26085382837,0.0057197000132873,0.0057185000041499,1.200009137392044e-06,0.04543859999103,ok,convex_hull,-22.5980826895883,22.5980826895883
BHH,TSP-truncated_exponential-n40-g1000-1,3677.8170065572326,4880.955909106407,0.0018785999855026,0.0018773999763652,1.200009137392044e-06,0.151185800001258,ok,convex_hull,-24.649657258826615,24.649657258826615
BHH,TSP-truncated_exponential-n30-g1000-3,3432.33255390628,4678.463124215879,0.0108288999763317,0.0108278999687172,1.00000761449337e-06,0.0406078999949386,ok,convex_hull,-26.63546846954049,26.63546846954049
BHH,TSP-truncated_exponential-n300-g1000-1,12039.200633098197,12609.049825252105,0.0079843000276014,0.0079828000161796,1.500011421740055e-06,1.387639600012335,ok,convex_hull,-4.5193666457933475,4.5193666457933475
BHH,TSP-truncated_exponential-n300-g1000-5,11782.41545314033,12574.21971515171,0.0061908999923616,0.0061893999809399,1.500011421740055e-06,2.2624758000019938,ok,convex_hull,-6.297044905754836,6.297044905754836
BHH,TSP-truncated_exponential-n300-g10000-4,121011.68031366148,126540.05829062709,0.0042830999591387,0.0042815000051632,1.5999539755284786e-06,4.603071799996542,ok,convex_hull,-4.368875794468559,4.368875794468559
BHH,TSP-truncated_exponential-n40-g1000-2,3442.7794160997314,4393.77157138409,0.0043115000007674,0.0043098999885842,1.600012183189392e-06,0.0792023000103654,ok,convex_hull,-21.644096417711236,21.644096417711236
BHH,TSP-truncated_exponential-n300-g1000-2,11920.592627251048,12769.54973171323,0.0077749000047333,0.0077736999955959,1.200009137392044e-06,2.168997600005241,ok,convex_hull,-6.648293184166032,6.648293184166032
