instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,true_alpha,optimal_solver,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
TSP-truncated_exponential-n5-g10000-1,5,2,10000,truncated_exponential,21555,12741.095005840867,1.6917698196362712,lkh,0.05520790000446141,NN_v7_TwoPass,12741.095005844867,0.3239893999998458,0.23735909999959404,0.08663030000025174,1.000000000000314,40.89030384669512,-486.8533307256096
TSP-truncated_exponential-n5-g10000-2,5,2,10000,truncated_exponential,13405,8051.444196352103,1.6649186994394685,lkh,0.04258899998967536,NN_v7_TwoPass,8051.444196356102,0.4591902999964077,0.3501486999957706,0.10904160000063712,1.0000000000004967,39.937007114090996,-978.1899084452016
TSP-truncated_exponential-n5-g10000-3,5,2,10000,truncated_exponential,19658,11713.919056315348,1.6781744781992278,lkh,0.058066400000825524,NN_v7_TwoPass,17391.072556121442,0.4069087999960175,0.3199005999995279,0.08700819999648957,1.4846502244477573,11.531831538704639,-600.764641841465
TSP-truncated_exponential-n5-g10000-4,5,2,10000,truncated_exponential,25989,15775.186026531683,1.6474607625095574,lkh,0.05640539999876637,NN_v7_TwoPass,22659.76628420824,0.3540581999986898,0.2424371999950381,0.11162100000365172,1.4364183247093025,12.810164745822314,-527.7026667773534
TSP-truncated_exponential-n5-g10000-5,5,2,10000,truncated_exponential,18463,10366.187573294981,1.7810790967707115,lkh,0.04665610000665765,NN_v7_TwoPass,16614.126035523594,0.3198995999991894,0.22938599999906728,0.0905136000001221,1.6027228832251057,10.013941203901892,-585.6543945026286
TSP-truncated_exponential-n50-g1000-1,50,2,1000,truncated_exponential,5762,4874.085772480205,1.182170414918237,lkh,0.11494559999846388,NN_v7_TwoPass,5768.704461772326,0.6043463000023621,0.5538281999979517,0.05051810000441037,1.1835459470867886,0.11635650420558634,-425.76723250862887
TSP-truncated_exponential-n50-g1000-2,50,2,1000,truncated_exponential,5834,4960.929227586426,1.175989362548987,lkh,0.26554500000202097,NN_v7_TwoPass,5746.040578256003,0.678065100000822,0.6349482000005082,0.04311690000031376,1.1582589298601114,1.5077034923551107,-155.3484720087599
TSP-truncated_exponential-n50-g1000-3,50,2,1000,truncated_exponential,5860,4914.780333491244,1.192321854156463,lkh,0.1085212999896612,NN_v7_TwoPass,4914.780333540245,0.5269838000021991,0.47659890000068117,0.05038490000151796,1.00000000000997,16.13002843787978,-385.6040243273945
TSP-truncated_exponential-n50-g1000-4,50,2,1000,truncated_exponential,6003,5200.467594316993,1.1543192782433649,lkh,0.1023159000033047,NN_v7_TwoPass,6038.855978536493,0.8222448000014992,0.7285324999975273,0.0937123000039719,1.1612140387406087,0.5973009917789979,-703.633452840606
TSP-truncated_exponential-n50-g1000-5,50,2,1000,truncated_exponential,5920,4946.934718512592,1.1967006513843754,lkh,0.048714999997173436,NN_v7_TwoPass,5735.331784369267,0.9575413999991724,0.8585682999982964,0.098973100000876,1.1593708247061172,3.1193955343029285,-1865.5986863486223
TSP-truncated_exponential-n50-g10000-1,50,2,10000,truncated_exponential,58660,50210.697285752656,1.1682769443762504,lkh,0.14064749999670312,NN_v7_TwoPass,58057.01507754546,0.7904107000067597,0.7130102000010083,0.07740050000575138,1.1562678515922384,1.0279320191860546,-461.97991434279857
TSP-truncated_exponential-n50-g10000-2,50,2,10000,truncated_exponential,55930,48712.75186825624,1.1481593187603696,lkh,0.0488830000103917,NN_v7_TwoPass,55579.11375475156,0.5026635999965947,0.4734316999965813,0.02923190000001341,1.1409561485063586,0.6273667892873933,-928.2994085668574
TSP-truncated_exponential-n50-g10000-3,50,2,10000,truncated_exponential,55596,45039.207381243,1.2343911723267464,lkh,0.12238020000222605,NN_v7_TwoPass,52532.61272541399,0.8741272000042954,0.7921132999981637,0.08201390000613173,1.166375160218554,5.510085751827494,-614.2717531009064
TSP-truncated_exponential-n50-g10000-4,50,2,10000,truncated_exponential,58885,50243.11247279993,1.1720014366522082,lkh,0.16263930000422988,NN_v7_TwoPass,57623.028259106366,0.693586300003517,0.5994184000010137,0.0941679000025033,1.146884128452466,2.1431124070538066,-326.45676659053396
TSP-truncated_exponential-n50-g10000-5,50,2,10000,truncated_exponential,57598,47524.3667307899,1.2119677538529647,lkh,0.08984130001044832,NN_v7_TwoPass,54123.01403442884,0.6637415999939549,0.5977774999992107,0.06596409999474417,1.1388476639997778,6.033171230895452,-638.7934056127453
TSP-truncated_exponential-n500-g1000-1,500,2,1000,truncated_exponential,16414,14713.966047050406,1.1155387981400424,lkh,3.767419299998437,NN_v7_TwoPass,16023.283763886522,1.9015159999980824,1.8775883999987855,0.023927599999296945,1.0889846906435254,2.3803840387076756,49.527359484544995
TSP-truncated_exponential-n500-g1000-2,500,2,1000,truncated_exponential,16359,14572.608208714422,1.1225855911104037,lkh,4.6875983999925666,NN_v7_TwoPass,15937.15672709999,2.0076809999955003,1.9852051999987452,0.022475799996755086,1.093637906052368,2.578661732991079,57.17037107959837
TSP-truncated_exponential-n500-g1000-3,500,2,1000,truncated_exponential,16397,14689.192768211326,1.11626283749809,lkh,3.1635340999928303,NN_v7_TwoPass,16107.459760883292,1.904124899992894,1.8846610999971745,0.019463799995719455,1.0965517312660786,1.765812277347735,39.81019834756296
TSP-truncated_exponential-n500-g1000-4,500,2,1000,truncated_exponential,16140,14487.965604217383,1.1140280451315896,lkh,2.5999366999894846,NN_v7_TwoPass,15843.220503089471,2.0389451999944868,2.0122343999973964,0.026710799997090362,1.0935434922952592,1.8387825087393364,21.577121473659986
TSP-truncated_exponential-n500-g1000-5,500,2,1000,truncated_exponential,16160,14547.803468902664,1.1108206152594486,lkh,6.054392300007748,NN_v7_TwoPass,15897.972824989823,1.7632271999973455,1.7355626999997185,0.02766449999762699,1.092809155620866,1.6214552909045574,70.8768921367205
TSP-truncated_exponential-n500-g10000-1,500,2,10000,truncated_exponential,164215,147485.69641581885,1.1134300070497332,lkh,1.9781532000051811,NN_v7_TwoPass,161619.37830915736,1.5913177999973414,1.5743951999975252,0.016922599999816157,1.0958308652080417,1.580623993449224,19.555381251908425
TSP-truncated_exponential-n500-g10000-2,500,2,10000,truncated_exponential,161898,144858.5669714145,1.1176280656700681,lkh,4.216196299996227,NN_v7_TwoPass,158367.88231912008,2.0454954000015277,2.01410179999948,0.031393600002047606,1.0932586565651408,2.1804578690780128,51.48481582787409
TSP-truncated_exponential-n500-g10000-3,500,2,10000,truncated_exponential,161995,144455.63052448144,1.1214170012746307,lkh,8.379511799998,NN_v7_TwoPass,157833.86257648506,1.8679014000008465,1.8467766000030679,0.02112479999777861,1.0926113575734686,2.5686826281767594,77.70870851925655
TSP-truncated_exponential-n500-g10000-4,500,2,10000,truncated_exponential,164609,147547.60736513056,1.1156331365824743,lkh,3.232200999991619,NN_v7_TwoPass,161296.7201450872,2.3786585000052582,2.353712900003302,0.024945600001956336,1.0931842476166505,2.012210665827996,26.407469708368197
TSP-truncated_exponential-n500-g10000-5,500,2,10000,truncated_exponential,163037,144894.9909803765,1.1252079792191059,lkh,2.6203447000007145,NN_v7_TwoPass,158196.64540592447,1.8977737999957753,1.8789093999948818,0.01886440000089351,1.0918020308055332,2.9688687807525462,27.57541402872462
TSP-truncated_exponential-n60-g1000-1,60,2,1000,truncated_exponential,5554,4715.595001824523,1.177794106120455,lkh,0.24908950000826735,NN_v7_TwoPass,5423.171645040923,0.6121289000002434,0.5963747999994666,0.015754100000776816,1.1500503420973662,2.3555699488490625,-145.74656899625504
TSP-truncated_exponential-n60-g1000-2,60,2,1000,truncated_exponential,5856,4816.680919225034,1.2157749492242023,lkh,0.4917338999948697,NN_v7_TwoPass,5705.247413241231,0.5239493999906699,0.5088082999936887,0.015141099996981211,1.184476926937307,2.574326959678436,-6.5514092065111456
TSP-truncated_exponential-n60-g1000-3,60,2,1000,truncated_exponential,5853,5134.4862149814735,1.1399387893811141,lkh,0.14108519999717828,NN_v7_TwoPass,5920.017909524648,0.7355360999936238,0.7169585999945411,0.018577499999082647,1.1529912948740886,1.1450181022492334,-421.34178496988676
TSP-truncated_exponential-n60-g1000-4,60,2,1000,truncated_exponential,6210,5300.1952028869355,1.1716549602960864,lkh,0.14274690000456758,NN_v7_TwoPass,6124.887471490269,0.7221987000011723,0.7097339000029024,0.012464799998269882,1.1555965840945133,1.3705721177090406,-405.9295157919811
TSP-truncated_exponential-n60-g1000-5,60,2,1000,truncated_exponential,6216,5231.599285844293,1.1881643949335543,lkh,0.16191219999745954,NN_v7_TwoPass,6015.510528079255,0.754729899999802,0.7294466000021202,0.025283299997681752,1.149841606629941,3.2253776049025906,-366.1352881448365
TSP-truncated_exponential-n60-g10000-1,60,2,10000,truncated_exponential,61884,51853.964848019445,1.1934285098811235,lkh,0.16833640000550076,NN_v7_TwoPass,60482.74278863225,0.7871634999974049,0.7497057000000495,0.03745779999735532,1.1664053648723522,2.2643287624713215,-367.6133622743997
TSP-truncated_exponential-n60-g10000-2,60,2,10000,truncated_exponential,61996,51073.04641476948,1.2138692392955002,lkh,0.37838249999913387,NN_v7_TwoPass,59235.65131533014,0.7089146999933291,0.6867984999989858,0.022116199994343333,1.1598221659673735,4.4524625535032225,-87.35398703559278
TSP-truncated_exponential-n60-g10000-3,60,2,10000,truncated_exponential,61070,51260.27864226288,1.1913708161088543,lkh,0.25879100000020117,NN_v7_TwoPass,59388.792458940625,0.8264114999983576,0.7719154000005801,0.05449609999777749,1.1585733443511947,2.7529188489591867,-219.3354869364527
TSP-truncated_exponential-n60-g10000-4,60,2,10000,truncated_exponential,62797,51864.150143312116,1.2107978213559463,lkh,0.1359958000102779,NN_v7_TwoPass,60491.92500101382,0.8137447000044631,0.7748356000010972,0.03890910000336589,1.166353344918624,3.6706769415516343,-498.36016990448553
TSP-truncated_exponential-n60-g10000-5,60,2,10000,truncated_exponential,57145,50096.88209448821,1.140689751753777,lkh,0.1644300000043586,NN_v7_TwoPass,59193.55044294879,0.8842757000020356,0.8606012000018382,0.02367450000019744,1.1815815269960968,3.584828844078733,-437.78246060852393
TSP-truncated_exponential-n600-g1000-1,600,2,1000,truncated_exponential,17399,15716.852442043693,1.1070282719876177,lkh,10.212175900000148,NN_v7_TwoPass,17104.05056690973,2.2630767000009655,2.169661600004474,0.09341509999649134,1.0882618278679759,1.6952091102377764,77.83942695306558
TSP-truncated_exponential-n600-g1000-2,600,2,1000,truncated_exponential,18017,16160.89546270732,1.1148515898500677,lkh,13.377880700005335,NN_v7_TwoPass,17504.53508057583,2.4522484999979497,2.396953899995424,0.05529460000252584,1.0831414089008295,2.84434100807109,81.6693798144203
TSP-truncated_exponential-n600-g1000-3,600,2,1000,truncated_exponential,17850,16095.373563757992,1.1090143344167485,lkh,2.7886001000006218,NN_v7_TwoPass,17521.579473960544,2.1873808999953326,2.150869999997667,0.03651089999766555,1.0886096805739225,1.839890902181824,21.559893080587464
TSP-truncated_exponential-n600-g1000-4,600,2,1000,truncated_exponential,17679,15840.32065808522,1.11607589149253,concorde,3.677389000004041,NN_v7_TwoPass,17215.00854477934,2.355862399999751,2.326354299999366,0.02950810000038473,1.0867840946131637,2.6245345054621927,35.93654628332325
TSP-truncated_exponential-n600-g1000-5,600,2,1000,truncated_exponential,17762,15819.437122434785,1.1227959542764208,lkh,4.5571600000112085,NN_v7_TwoPass,17284.46390479679,2.3473522999993293,2.286636600001657,0.060715699997672345,1.0926092863496601,2.688526602878109,48.49089564567503
TSP-truncated_exponential-n600-g10000-1,600,2,10000,truncated_exponential,177067,159349.22233121924,1.1111883535393292,lkh,3.631520900002215,NN_v7_TwoPass,173172.7924152076,2.456253200005449,2.3829371000028914,0.0733161000025575,1.0867501571815332,2.199284781914416,32.36296120438269
TSP-truncated_exponential-n600-g10000-2,600,2,10000,truncated_exponential,174065,155116.18105971414,1.1221588799494182,lkh,10.772619800001848,NN_v7_TwoPass,167942.30245401684,2.2282972000029986,2.1820502999980818,0.046246900004916824,1.0826871916693532,3.517477692806227,79.31517828186404
TSP-truncated_exponential-n600-g10000-3,600,2,10000,truncated_exponential,174914,156507.2498322398,1.1176095688058567,lkh,2.5016408000083175,NN_v7_TwoPass,169832.5180380476,2.494302900006005,2.4304847000021255,0.06381820000387961,1.0851415395778226,2.905131642951625,0.2933234860211739
TSP-truncated_exponential-n600-g10000-4,600,2,10000,truncated_exponential,179838,160382.18441482366,1.121309082153754,lkh,11.560473900011857,NN_v7_TwoPass,173376.82658747674,2.2497394000019995,2.1799605999985943,0.0697788000034052,1.081022977833017,3.5927742815885755,80.53938428943044
TSP-truncated_exponential-n600-g10000-5,600,2,10000,truncated_exponential,173690,155428.309474388,1.1174926922088233,lkh,10.416173200006597,NN_v7_TwoPass,169941.67065112776,2.2531441999963135,2.190816399997857,0.06232779999845661,1.0933765620035347,2.158057083811527,78.36879094910896
TSP-truncated_exponential-n70-g1000-1,70,2,1000,truncated_exponential,6466,5647.005029360423,1.1450317409638178,lkh,0.21165920000930782,NN_v7_TwoPass,6480.787024350774,0.7283472000053735,0.706686700003047,0.021660500002326444,1.1476503014704744,0.22868890118735102,-244.11317815306114
TSP-truncated_exponential-n70-g1000-2,70,2,1000,truncated_exponential,6611,5615.633684243586,1.1772491532966662,lkh,0.15514439999242313,NN_v7_TwoPass,6442.068459463502,0.601530100000673,0.5836268000057316,0.017903299994941335,1.1471667885921293,2.55530994609738,-287.722728006973
TSP-truncated_exponential-n70-g1000-3,70,2,1000,truncated_exponential,6328,5657.478425902585,1.1185195105698422,lkh,0.058155999999144115,NN_v7_TwoPass,6478.213803493998,0.7852557999940473,0.76312859999598,0.022127199998067226,1.1450708806654397,2.3737958832806267,-1250.2575830621156
TSP-truncated_exponential-n70-g1000-4,70,2,1000,truncated_exponential,6208,5179.649386087176,1.1985367227123578,lkh,0.12485959999321494,NN_v7_TwoPass,5920.073928520898,0.7816745999953127,0.7436140999998315,0.03806049999548122,1.1429487764987614,4.637984398825735,-526.0428513608806
TSP-truncated_exponential-n70-g1000-5,70,2,1000,truncated_exponential,6778,5806.714543515008,1.167269365353896,lkh,0.18696370000543538,NN_v7_TwoPass,6803.592626409636,0.8955959000013536,0.8597306000010576,0.035865300000295974,1.1716767847677223,0.3775837475602843,-379.02127523969466
TSP-truncated_exponential-n70-g10000-1,70,2,10000,truncated_exponential,63145,52038.07657446904,1.2134383927437518,lkh,0.19637260001036339,NN_v7_TwoPass,60691.418543837244,0.9634904000049573,0.9099072000026354,0.05358320000232197,1.1662886589781012,3.88563062184299,-390.64401039356306
TSP-truncated_exponential-n70-g10000-2,70,2,10000,truncated_exponential,65592,54278.212653215734,1.2084406761709015,lkh,0.2971544000029098,NN_v7_TwoPass,63695.885412856485,0.8660202000028221,0.8213536999974167,0.044666500005405396,1.173507422210278,2.890771111024995,-191.43778453031211
TSP-truncated_exponential-n70-g10000-3,70,2,10000,truncated_exponential,63673,54093.822505712764,1.1770844996815597,lkh,0.19060529999842402,NN_v7_TwoPass,62861.96131790325,0.699281900000642,0.6389054000028409,0.06037649999780115,1.1620913147941154,1.273756038032992,-266.87432091679716
TSP-truncated_exponential-n70-g10000-4,70,2,10000,truncated_exponential,66938,56355.75259467476,1.1877758155664342,lkh,0.7296187999891117,NN_v7_TwoPass,64812.61764472236,0.8698989000040456,0.8032201000023633,0.06667880000168225,1.1500621438040508,3.1751506696908147,-19.226491973209477
TSP-truncated_exponential-n70-g10000-5,70,2,10000,truncated_exponential,67259,58673.94245084033,1.1463180619974978,lkh,0.1323019999981625,NN_v7_TwoPass,66435.69480790907,0.8421734000003198,0.7620062999994843,0.08016710000083549,1.1322861909879651,1.224081821155436,-536.5537936025279
TSP-truncated_exponential-n700-g1000-1,700,2,1000,truncated_exponential,19428,17409.793911464996,1.1159236059196507,lkh,5.695682100005797,NN_v7_TwoPass,18916.82853874328,2.0062510000061593,1.9928753999993205,0.013375600006838795,1.0865624621946757,2.6311069654968056,64.77593087570465
TSP-truncated_exponential-n700-g1000-2,700,2,1000,truncated_exponential,19182,17130.79857492297,1.1197376418913532,lkh,7.5607866999926046,NN_v7_TwoPass,18437.658382741247,2.0230750999980955,1.9967782000021543,0.026296899995941203,1.0762871504269118,3.8804171476319107,73.24253175929333
TSP-truncated_exponential-n700-g1000-3,700,2,1000,truncated_exponential,19006,16908.27917570502,1.1240647142441986,lkh,11.388898500008509,NN_v7_TwoPass,18338.949402464128,1.890354600000137,1.8648656000004848,0.02548899999965215,1.0846135914774102,3.509684297252825,83.4017784950957
TSP-truncated_exponential-n700-g1000-4,700,2,1000,truncated_exponential,18979,17047.930159684744,1.1132729793134586,lkh,6.533752999996068,NN_v7_TwoPass,18516.73238921323,2.3789322999946307,2.2877364000014495,0.09119589999318123,1.0861572176663379,2.4356794920004745,63.59010969658537
TSP-truncated_exponential-n700-g1000-5,700,2,1000,truncated_exponential,18831,16920.256987619334,1.1129263588477865,lkh,3.8636980000010226,NN_v7_TwoPass,18339.024634832997,2.5407234000012977,2.4805487000048743,0.06017469999642344,1.0838502422422889,2.6125822588657184,34.241149282355266
TSP-truncated_exponential-n700-g10000-1,700,2,10000,truncated_exponential,187862,167524.62309681176,1.121399329407447,concorde,444.88808599999174,NN_v7_TwoPass,182836.8450281058,2.597891700002947,2.529128700000001,0.06876300000294577,1.0914028137967824,2.674918276125133,99.4160572553514
TSP-truncated_exponential-n700-g10000-2,700,2,10000,truncated_exponential,188058,167571.904352229,1.1222525680958433,lkh,17.016480899997987,NN_v7_TwoPass,182897.99151830052,2.529897999993409,2.4757701999988058,0.054127799994603265,1.0914597660348644,2.7438388591282896,85.13266041985386
TSP-truncated_exponential-n700-g10000-3,700,2,10000,truncated_exponential,186837,167954.07955595857,1.1124290668852141,lkh,4.971037100011017,NN_v7_TwoPass,182443.89545898137,2.4994452000028105,2.441854999997304,0.05759020000550663,1.0862724855587393,2.351303297001469,49.719844175025955
TSP-truncated_exponential-n700-g10000-4,700,2,10000,truncated_exponential,190909,171014.01422362018,1.1163354118473874,lkh,28.06956679999712,NN_v7_TwoPass,185464.5977477457,2.460546599999361,2.423656899998605,0.03688970000075642,1.0844994112893562,2.8518311091956425,91.23411266895785
TSP-truncated_exponential-n700-g10000-5,700,2,10000,truncated_exponential,189874,170756.36995940958,1.1119585175366218,lkh,5.156797800009372,NN_v7_TwoPass,184787.5459279254,2.5246599999954924,2.5094490999981645,0.015210899997327942,1.082170732323785,2.678857596129321,51.04209825735451
TSP-truncated_exponential-n8-g1000-1,8,2,1000,truncated_exponential,2417,1625.2057213822875,1.4871963396389394,lkh,0.0814544000022579,NN_v7_TwoPass,1625.2057213892917,0.28047540000261506,0.23880569999892032,0.04166970000369474,1.0000000000043097,32.75938264835367,-244.33425326911785
TSP-truncated_exponential-n8-g1000-2,8,2,1000,truncated_exponential,2980,1962.3009708978816,1.5186253506445824,lkh,0.05444520000310149,NN_v7_TwoPass,1962.3009709048813,0.5040731999906711,0.4441296999939368,0.05994349999673432,1.0000000000035671,34.15097413070868,-825.835886289253
TSP-truncated_exponential-n8-g1000-3,8,2,1000,truncated_exponential,2492,1553.2716771504663,1.6043555268912553,lkh,0.20416819999809377,NN_v7_TwoPass,1553.2716771574662,0.38546219999261666,0.30606109999644104,0.07940109999617562,1.0000000000045066,37.66967587650617,-88.79639434359295
TSP-truncated_exponential-n8-g1000-4,8,2,1000,truncated_exponential,2564,1908.9808811703033,1.3431250282758915,lkh,0.04673430000548251,NN_v7_TwoPass,2566.924796607528,0.5191667999970377,0.4596179999934975,0.059548800003540237,1.3446571528960896,0.11407163055882025,-1010.8902881526695
TSP-truncated_exponential-n8-g1000-5,8,2,1000,truncated_exponential,3197,2044.4081675215482,1.5637777479023418,lkh,0.04234759999962989,NN_v7_TwoPass,2768.9224955826153,0.4220649999988382,0.3389052999991691,0.0831596999996691,1.354388296608794,13.389975114713316,-896.6680520325282
TSP-truncated_exponential-n8-g10000-1,8,2,10000,truncated_exponential,24455,15146.528956340906,1.61456133418358,lkh,0.1186230000021169,NN_v7_TwoPass,22671.38059801286,0.3059223000018392,0.23872269999992568,0.0671996000019135,1.4968037009246113,7.29347537103717,-157.8945904220765
TSP-truncated_exponential-n8-g10000-2,8,2,10000,truncated_exponential,17212,12116.411120965495,1.4205526560763038,lkh,0.11884500000451226,NN_v7_TwoPass,16375.06572283491,0.3888762999995379,0.34472660000028554,0.044149699999252334,1.3514782190330683,4.86250451525151,-227.21300852772367
TSP-truncated_exponential-n8-g10000-3,8,2,10000,truncated_exponential,23941,17031.40329784716,1.4056974390962982,lkh,0.2171426999993855,NN_v7_TwoPass,21961.438217490628,0.36469080000097165,0.33944850000261795,0.0252422999983537,1.2894673347478447,8.268500824983803,-67.94983206988017
TSP-truncated_exponential-n8-g10000-4,8,2,10000,truncated_exponential,25097,19813.526094546316,1.2666599514009758,lkh,0.17451040000014473,NN_v7_TwoPass,19813.526094553312,0.37329049999971176,0.3406520999997156,0.03263839999999618,1.000000000000353,21.052213035210137,-113.90730867581655
TSP-truncated_exponential-n8-g10000-5,8,2,10000,truncated_exponential,28059,18801.17770964186,1.4924065094927765,lkh,0.27362670000002254,NN_v7_TwoPass,18801.17770964886,0.4103140000006533,0.3741319000037038,0.036182099996949546,1.0000000000003724,32.9941276964651,-49.95393358930964
TSP-truncated_exponential-n80-g1000-1,80,2,1000,truncated_exponential,6538,5446.200816159044,1.200469872613135,lkh,0.25816100000520237,NN_v7_TwoPass,6283.180568405753,0.9406254999994417,0.9100987999991048,0.03052670000033686,1.1536813974547844,3.897513484157959,-264.35615758402184
TSP-truncated_exponential-n80-g1000-2,80,2,1000,truncated_exponential,7210,6013.318432618638,1.199005188364894,lkh,0.5846137999906205,NN_v7_TwoPass,6965.013285125454,0.6455285000047297,0.6221630000000005,0.023365500004729256,1.158264502898174,3.3978739927121513,-10.41964798215276
TSP-truncated_exponential-n80-g1000-3,80,2,1000,truncated_exponential,6915,5974.828417193064,1.1573554112619393,lkh,0.5491981999948621,NN_v7_TwoPass,6811.941333330616,0.9698052000021562,0.8838743000014802,0.08593090000067605,1.1401066035183018,1.4903639431581253,-76.58564795209253
TSP-truncated_exponential-n80-g1000-4,80,2,1000,truncated_exponential,6703,5750.197125983901,1.1656991670269161,lkh,0.3326336000027368,NN_v7_TwoPass,6562.194827771651,0.9912242999998853,0.9219261000034749,0.0692981999964104,1.1412121504702,2.1006291545330296,-197.99283656002575
TSP-truncated_exponential-n80-g1000-5,80,2,1000,truncated_exponential,7108,5970.509178724186,1.190518226708242,lkh,0.31885529999271967,NN_v7_TwoPass,6847.1126448657005,0.7025504000048386,0.6689078999988851,0.03364250000595348,1.1468222290429226,3.6703342027898067,-120.33518025915822
TSP-truncated_exponential-n80-g10000-1,80,2,10000,truncated_exponential,69201,59518.68704387525,1.1626768572530382,lkh,0.3808035999973072,NN_v7_TwoPass,69545.07359905166,1.043677600006049,0.9489118000055896,0.09476580000045942,1.1684577912107716,0.4972089984995232,-174.07240898285346
TSP-truncated_exponential-n80-g10000-2,80,2,10000,truncated_exponential,66112,58699.25296414114,1.1262834987080201,lkh,0.10418560000834987,NN_v7_TwoPass,66890.18793586109,0.8234164000023156,0.760441800004628,0.06297459999768762,1.1395407021061021,1.177075169199373,-690.3360924507068
TSP-truncated_exponential-n80-g10000-3,80,2,10000,truncated_exponential,64164,54074.18624485424,1.186592059091891,lkh,0.12855330000456888,NN_v7_TwoPass,62336.172837260194,1.122467900000629,1.0496998000016902,0.07276809999893885,1.1527898460643442,2.848680198771595,-773.1537035305478
TSP-truncated_exponential-n80-g10000-4,80,2,10000,truncated_exponential,61976,52641.73850632311,1.177316740642137,lkh,0.12554340000497177,NN_v7_TwoPass,59606.695705836166,1.0415909000003012,0.955503499993938,0.08608740000636317,1.1323086470382517,3.8229383860911224,-729.6659959496494
TSP-truncated_exponential-n80-g10000-5,80,2,10000,truncated_exponential,72206,61616.12493339833,1.17186856651645,lkh,0.7919456999952672,NN_v7_TwoPass,69371.9497551256,0.8370436999975936,0.7641310999970301,0.07291260000056354,1.1258732974543701,3.9249511742436827,-5.6945823435364264
TSP-truncated_exponential-n800-g1000-1,800,2,1000,truncated_exponential,20348,18349.059041486402,1.1089396984332593,lkh,2.9449210000020685,NN_v7_TwoPass,19798.68467290828,2.0595259000037913,2.0248881000006804,0.0346378000031109,1.0790027231447856,2.699603533967569,30.06515624689611
TSP-truncated_exponential-n800-g1000-2,800,2,1000,truncated_exponential,20175,18110.274384501437,1.1140085219948699,lkh,6.017228900003829,NN_v7_TwoPass,19589.422958647854,2.258755899994867,2.226630199998908,0.03212569999595871,1.081674553501644,2.9024884329722225,62.461858481178446
TSP-truncated_exponential-n800-g1000-3,800,2,1000,truncated_exponential,20201,18168.81725983005,1.1118500291520328,lkh,7.805563199988683,NN_v7_TwoPass,19610.998649831865,2.2440072000026703,2.20397149999917,0.040035700003500096,1.079376734840653,2.920654176368175,71.2511814649592
TSP-truncated_exponential-n800-g1000-4,800,2,1000,truncated_exponential,20259,18206.48864879385,1.1127351567234864,concorde,57.34619060000114,NN_v7_TwoPass,19720.937797317514,2.3223784000074374,2.2787048000027426,0.04367360000469489,1.0831818357585385,2.6559168896909315,95.95024817566977
TSP-truncated_exponential-n800-g1000-5,800,2,1000,truncated_exponential,20559,18428.210512239777,1.1156265002695178,concorde,275.7566603999876,NN_v7_TwoPass,19944.74898603223,2.3411736999987625,2.3122784000006504,0.028895299998112023,1.0822943971030279,2.9877475264738984,99.15100012576201
TSP-truncated_exponential-n800-g10000-1,800,2,10000,truncated_exponential,207066,185921.41766686644,1.1137285988805248,lkh,7.033711900003254,NN_v7_TwoPass,201676.9980271615,2.3569567000013194,2.343192899999849,0.013763800001470372,1.084743224089039,2.602552796131914,66.4905709316836
TSP-truncated_exponential-n800-g10000-2,800,2,10000,truncated_exponential,202341,181638.97426494572,1.1139734785380229,lkh,5.219515300006606,NN_v7_TwoPass,196983.62956588922,2.3322224999938044,2.3061841999951866,0.02603829999861773,1.0844788700389885,2.647693959262226,55.31725905677769
TSP-truncated_exponential-n800-g10000-3,800,2,10000,truncated_exponential,202869,182265.81482542132,1.1130392179922106,lkh,4.032514699996682,NN_v7_TwoPass,197322.1045973581,2.393923599993286,2.3777294999963487,0.01619409999693744,1.082606218759991,2.7342252402495744,40.63447307469813
TSP-truncated_exponential-n800-g10000-4,800,2,10000,truncated_exponential,204181,182610.7666321961,1.1181213669139751,lkh,5.689506599999731,NN_v7_TwoPass,198516.99419800358,2.6819399000014528,2.657081000004837,0.024858899996615946,1.0871045440482974,2.7740121764495322,52.86164357377528
TSP-truncated_exponential-n800-g10000-5,800,2,10000,truncated_exponential,201949,180733.2440065982,1.117387125484381,lkh,7.663514800005942,NN_v7_TwoPass,197465.39811937467,2.7121652999994694,2.6773860000030254,0.034779299996444024,1.0925792828250547,2.2201654282147114,64.60938132464537
TSP-truncated_exponential-n90-g1000-1,90,2,1000,truncated_exponential,6972,6169.897013321932,1.1300026540064092,lkh,0.21260110000730492,NN_v7_TwoPass,7035.645764531249,0.5201497000016388,0.49478069999895524,0.025369000002683606,1.1403181851074675,0.912876714447065,-144.6599288450373
TSP-truncated_exponential-n90-g1000-2,90,2,1000,truncated_exponential,7034,6268.687426012282,1.1220849791954866,lkh,0.19566430000122637,NN_v7_TwoPass,7230.555002974974,0.5682912000047509,0.5301542000015615,0.038137000003189314,1.1534400284454074,2.7943560275088686,-190.44194572090512
TSP-truncated_exponential-n90-g1000-3,90,2,1000,truncated_exponential,7038,6050.81763496594,1.163148589924346,lkh,1.6510513999965042,NN_v7_TwoPass,6862.475573390949,0.7660307999976794,0.7479470999969635,0.018083700000715908,1.1341402083802148,2.493953205584701,53.60345534976674
