model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct
Vinel,TSP-triangular_squeezed-n90-g10000-3,53790.616406525034,55736,0.005735999999160413,0.0028679999995802063,0.0028679999995802063,0.19184210000094026,ok,-3.4903537991154114,3.4903537991154114
Vinel,TSP-triangular_squeezed-n90-g10000-1,56558.87643272133,61387,0.005071300001873169,0.0025356500009365845,0.0025356500009365845,0.9552382999972906,ok,-7.865058672485496,7.865058672485496
Vinel,TSP-triangular_squeezed-n90-g1000-4,5565.383418295634,6073,0.008089599999948405,0.004044799999974202,0.004044799999974202,0.28692660000524484,ok,-8.35858030140566,8.35858030140566
Vinel,TSP-triangular_squeezed-n800-g10000-4,196897.2518247871,169778,0.012988599999516737,0.006494299999758368,0.006494299999758368,83.43471080000745,ok,15.97336040287145,15.97336040287145
Vinel,TSP-triangular_squeezed-n900-g1000-1,20116.466642907246,17756,0.009531899995636195,0.0047659499978180975,0.0047659499978180975,7.931720700013102,ok,13.293909905988095,13.293909905988095
Vinel,TSP-triangular_squeezed-n800-g1000-3,18231.459457366545,16391,0.011745700001483783,0.0058728500007418916,0.0058728500007418916,17.15635299999849,ok,11.228475732820117,11.228475732820117
Vinel,TSP-triangular_squeezed-n90-g10000-5,55218.01364622671,58355,0.009526300003926735,0.004763150001963368,0.004763150001963368,0.4609316999994917,ok,-5.375694205763497,5.375694205763497
Vinel,TSP-truncated_exponential-n10-g10000-3,13125.653072849367,24455,0.0015012000003480352,0.0007506000001740176,0.0007506000001740176,0.040986899999552406,ok,-46.327323357802626,46.327323357802626
Vinel,TSP-truncated_exponential-n10-g1000-5,1607.4617941089614,2813,0.003961700000218116,0.001980850000109058,0.001980850000109058,0.0824713000038173,ok,-42.85596181624737,42.85596181624737
Vinel,TSP-truncated_exponential-n10-g1000-3,1417.7870756922568,3017,0.003912000000127591,0.0019560000000637956,0.0019560000000637956,0.036336899996967986,ok,-53.0067260294247,53.0067260294247
Vinel,TSP-triangular_squeezed-n900-g10000-2,199451.60641578396,176298,0.00700729999516625,0.003503649997583125,0.003503649997583125,8.23742210000637,ok,13.133221259335873,13.133221259335873
Vinel,TSP-truncated_exponential-n10-g10000-2,11800.574664352582,22602,0.0027678999977069907,0.0013839499988534953,0.0013839499988534953,0.04130160000931937,ok,-47.789688238418805,47.789688238418805
Vinel,TSP-triangular_squeezed-n900-g1000-5,20431.34925447656,18079,0.009385600002133287,0.004692800001066644,0.004692800001066644,11.607890200000838,ok,13.01150093742221,13.01150093742221
Vinel,TSP-truncated_exponential-n10-g1000-4,1604.823245295257,2703,0.002856300001440104,0.001428150000720052,0.001428150000720052,0.09959169999638107,ok,-40.6280708362835,40.6280708362835
Vinel,TSP-triangular_squeezed-n900-g10000-1,199745.97662027436,179093,0.007413399995130021,0.0037066999975650106,0.0037066999975650106,175.9013394000067,ok,11.531984287646287,11.531984287646287
Vinel,TSP-truncated_exponential-n10-g1000-1,1757.6540350364749,3160,0.0037565000020549633,0.0018782500010274816,0.0018782500010274816,0.04464429999643471,ok,-44.37803686593434,44.37803686593434
Vinel,TSP-triangular_squeezed-n900-g10000-3,197462.93451704603,175682,0.006947300003957935,0.0034736500019789673,0.0034736500019789673,253.7966535000014,ok,12.397931784158894,12.397931784158894
Vinel,TSP-triangular_squeezed-n900-g1000-4,20377.750109999877,17622,0.009439700006623752,0.004719850003311876,0.004719850003311876,11.919158699995023,ok,15.638123425263178,15.638123425263178
Vinel,TSP-truncated_exponential-n10-g10000-4,14682.812323093967,24968,0.0038801999980933033,0.0019400999990466516,0.0019400999990466516,0.04577689999132417,ok,-41.19347835992483,41.19347835992483
Vinel,TSP-truncated_exponential-n10-g1000-2,1578.054062039701,2913,0.00268800000048941,0.001344000000244705,0.001344000000244705,0.04415339999832213,ok,-45.827186335746624,45.827186335746624
Vinel,TSP-triangular_squeezed-n900-g1000-2,20377.391918535603,17859,0.007936699999845587,0.003968349999922793,0.003968349999922793,9.579674799984787,ok,14.101528184868148,14.101528184868148
Vinel,TSP-triangular_squeezed-n900-g10000-5,204357.7943692131,176348,0.006121099999290891,0.0030605499996454455,0.0030605499996454455,6.6224700000020675,ok,15.88325037381377,15.88325037381377
Vinel,TSP-triangular_squeezed-n900-g1000-3,20183.230684030743,17607,0.011243000000831671,0.0056215000004158355,0.0056215000004158355,15.218758500006516,ok,14.631854853357998,14.631854853357998
Vinel,TSP-truncated_exponential-n10-g10000-1,16308.673852391556,31333,0.0038430999993579462,0.0019215499996789731,0.0019215499996789731,0.04268640000373125,ok,-47.95048717840119,47.95048717840119
Vinel,TSP-truncated_exponential-n10-g10000-5,15988.174584225682,29806,0.003794299998844508,0.001897149999422254,0.001897149999422254,0.04128740000305697,ok,-46.35920759502891,46.35920759502891
Vinel,TSP-triangular_squeezed-n900-g10000-4,197181.46139592738,173919,0.009168299999146257,0.004584149999573128,0.004584149999573128,4.578381300001638,ok,13.375457193249376,13.375457193249376
Vinel,TSP-truncated_exponential-n100-g10000-3,71166.46690722817,73946,0.005253499999525957,0.0026267499997629784,0.0026267499997629784,0.12365759999374859,ok,-3.7588687593268486,3.7588687593268486
Vinel,TSP-truncated_exponential-n100-g10000-5,73179.0705187214,78035,0.004878600004303735,0.0024393000021518674,0.0024393000021518674,0.4397945999953663,ok,-6.222758353660019,6.222758353660019
Vinel,TSP-truncated_exponential-n100-g1000-1,7136.856687590132,7837,0.006642400003329385,0.0033212000016646925,0.0033212000016646925,0.6997012999927392,ok,-8.933817945768375,8.933817945768375
Vinel,TSP-truncated_exponential-n100-g10000-2,70832.6089818863,79405,0.00478599999769358,0.00239299999884679,0.00239299999884679,0.0637948000075994,ok,-10.795782404273917,10.795782404273917
Vinel,TSP-truncated_exponential-n100-g1000-4,7082.917213239189,7405,0.0055705999984638765,0.0027852999992319383,0.0027852999992319383,0.1083548000024166,ok,-4.349531218917101,4.349531218917101
Vinel,TSP-truncated_exponential-n100-g1000-5,6880.015598121853,7270,0.009676000001491047,0.004838000000745524,0.004838000000745524,0.301127800004906,ok,-5.364297137250988,5.364297137250988
Vinel,TSP-truncated_exponential-n100-g1000-2,6693.925183926094,7086,0.011768300006224308,0.005884150003112154,0.005884150003112154,0.19410179999249522,ok,-5.533090828025767,5.533090828025767
Vinel,TSP-truncated_exponential-n1000-g1000-5,24066.435281029884,22748,0.008417099998041522,0.004208549999020761,0.004208549999020761,14.08266439998988,ok,5.7958294400821355,5.7958294400821355
Vinel,TSP-truncated_exponential-n100-g10000-4,70031.3744114622,76315,0.005698000000847969,0.0028490000004239846,0.0028490000004239846,0.5228781000041636,ok,-8.233801465685389,8.233801465685389
Vinel,TSP-truncated_exponential-n20-g1000-2,2544.904485248907,3427,0.004716399998869747,0.0023581999994348735,0.0023581999994348735,0.07471960000111721,ok,-25.739583155853314,25.739583155853314
Vinel,TSP-truncated_exponential-n100-g1000-3,7261.861352132798,7820,0.007836900003894698,0.003918450001947349,0.003918450001947349,0.332545500001288,ok,-7.137322862751945,7.137322862751945
Vinel,TSP-truncated_exponential-n100-g10000-1,69550.55639412813,77137,0.009583800005202647,0.004791900002601324,0.004791900002601324,0.26506429999426473,ok,-9.835025481768634,9.835025481768634
Vinel,TSP-truncated_exponential-n1000-g1000-3,24124.993680082072,22604,0.012352600002486724,0.006176300001243362,0.006176300001243362,20.387984699991648,ok,6.72886958096829,6.72886958096829
Vinel,TSP-truncated_exponential-n20-g1000-1,2799.287834460758,3991,0.004803600000741426,0.002401800000370713,0.002401800000370713,0.13237439999647904,ok,-29.859989113987524,29.859989113987524
Vinel,TSP-truncated_exponential-n1000-g1000-2,24028.380787393893,22288,0.011551800002052914,0.005775900001026457,0.005775900001026457,11.513538100000005,ok,7.8086000870149554,7.8086000870149554
Vinel,TSP-truncated_exponential-n20-g1000-4,3051.1278137239683,4513,0.00389549999817973,0.001947749999089865,0.001947749999089865,0.06357900000875816,ok,-32.392470336273696,32.392470336273696
Vinel,TSP-truncated_exponential-n1000-g10000-4,241071.25904392666,227055,0.004450799999176525,0.0022253999995882623,0.0022253999995882623,88.68491149999318,ok,6.173067778259305,6.173067778259305
Vinel,TSP-truncated_exponential-n20-g1000-3,2455.7765235134893,3459,0.004025499998533633,0.0020127499992668163,0.0020127499992668163,0.07507009999244474,ok,-29.00328061539493,29.00328061539493
Vinel,TSP-truncated_exponential-n1000-g10000-2,239494.29401456725,226256,0.007615500006068032,0.003807750003034016,0.003807750003034016,295.771974400006,ok,5.851024509655986,5.851024509655986
Vinel,TSP-truncated_exponential-n1000-g10000-5,240762.41203084835,227519,0.004058300000906456,0.002029150000453228,0.002029150000453228,9.330240900017088,ok,5.820793881323474,5.820793881323474
Vinel,TSP-truncated_exponential-n1000-g10000-3,239499.30512279988,225533,0.0068824999980279244,0.0034412499990139622,0.0034412499990139622,271.41332669999974,ok,6.192577193936089,6.192577193936089
Vinel,TSP-truncated_exponential-n1000-g10000-1,240851.36684925,228047,0.008299699999042787,0.004149849999521393,0.004149849999521393,176.77465229999507,ok,5.6147929370919085,5.6147929370919085
Vinel,TSP-truncated_exponential-n1000-g1000-1,24082.911377489225,22602,0.010818599999765866,0.005409299999882933,0.005409299999882933,825.8203237999987,ok,6.5521253760252405,6.5521253760252405
Vinel,TSP-truncated_exponential-n20-g1000-5,2473.968688694342,3465,0.005198300001211464,0.002599150000605732,0.002599150000605732,0.0884986999881221,ok,-28.601192245473538,28.601192245473538
Vinel,TSP-truncated_exponential-n1000-g1000-4,24105.163771441174,22741,0.008732900001632515,0.004366450000816258,0.004366450000816258,8.309754600006272,ok,5.998697381122966,5.998697381122966
Vinel,TSP-truncated_exponential-n200-g1000-1,10468.335835652199,10342,0.0039363999967463315,0.0019681999983731657,0.0019681999983731657,2.285614299995359,ok,1.2215803099226312,1.2215803099226312
Vinel,TSP-truncated_exponential-n200-g1000-3,10375.33891371265,10202,0.002133100002538413,0.0010665500012692064,0.0010665500012692064,1.4911900999868521,ok,1.699067964248682,1.699067964248682
Vinel,TSP-truncated_exponential-n200-g1000-2,10520.635751436317,10597,0.003519999998388812,0.001759999999194406,0.001759999999194406,1.0069323000061559,ok,-0.7206213887296673,0.7206213887296673
Vinel,TSP-truncated_exponential-n20-g10000-4,26388.49396972855,36174,0.005531499999051448,0.002765749999525724,0.002765749999525724,0.06213170000410173,ok,-27.051213662496405,27.051213662496405
Vinel,TSP-truncated_exponential-n200-g10000-3,104185.04178829513,103060,0.0033387000003131106,0.0016693500001565553,0.0016693500001565553,3.369737000000896,ok,1.0916376754270616,1.0916376754270616
Vinel,TSP-truncated_exponential-n200-g10000-1,103273.18102750201,105005,0.0043107999954372644,0.0021553999977186322,0.0021553999977186322,1.6965166000009049,ok,-1.6492728655759146,1.6492728655759146
Vinel,TSP-truncated_exponential-n200-g10000-2,103107.66945872456,103298,0.0037105000010342337,0.0018552500005171169,0.0018552500005171169,2.098317900003167,ok,-0.18425384932471262,0.18425384932471262
Vinel,TSP-truncated_exponential-n20-g10000-3,25060.978322905117,35704,0.00579229999857489,0.002896149999287445,0.002896149999287445,0.04484339999908116,ok,-29.80904570102757,29.80904570102757
Vinel,TSP-truncated_exponential-n20-g10000-1,24638.44929603485,36860,0.0062316999974427745,0.0031158499987213872,0.0031158499987213872,0.042153999995207414,ok,-33.15667581108288,33.15667581108288
Vinel,TSP-truncated_exponential-n200-g10000-5,106122.9667018106,105489,0.003367899997101631,0.0016839499985508155,0.0016839499985508155,1.9917226000106893,ok,0.6009789663477684,0.6009789663477684
Vinel,TSP-truncated_exponential-n30-g1000-3,3700.212523020806,4678,0.0011826999980257824,0.0005913499990128912,0.0005913499990128912,0.040607899994938634,ok,-20.9018272120392,20.9018272120392
Vinel,TSP-truncated_exponential-n200-g10000-4,103141.74865617124,105092,0.0054729000039515086,0.0027364500019757543,0.0027364500019757543,0.8391531000088435,ok,-1.8557562362775064,1.8557562362775064
Vinel,TSP-truncated_exponential-n30-g1000-4,3617.3509292409,4696,0.004014199999801349,0.0020070999999006744,0.0020070999999006744,0.05682659999001771,ok,-22.969528764035353,22.969528764035353
Vinel,TSP-truncated_exponential-n200-g1000-4,10521.714919080445,10684,0.00705059999745572,0.00352529999872786,0.00352529999872786,0.9528010000067297,ok,-1.518954332829981,1.518954332829981
Vinel,TSP-truncated_exponential-n200-g1000-5,10497.453167697391,10500,0.006343399996694643,0.0031716999983473215,0.0031716999983473215,2.158831000007922,ok,-0.024255545739132297,0.024255545739132297
Vinel,TSP-truncated_exponential-n30-g1000-2,3433.188072960758,4729,0.004455700000107754,0.002227850000053877,0.002227850000053877,0.06057570000120904,ok,-27.401394101062426,27.401394101062426
Vinel,TSP-truncated_exponential-n30-g1000-1,3381.8830076039003,4289,0.004375899996375665,0.0021879499981878325,0.0021879499981878325,0.04335450001235586,ok,-21.149848272233616,21.149848272233616
Vinel,TSP-truncated_exponential-n30-g10000-1,34893.98251026328,44453,0.004265399998985231,0.0021326999994926155,0.0021326999994926155,0.0738238000049023,ok,-21.503649899301998,21.503649899301998
Vinel,TSP-truncated_exponential-n20-g10000-5,24929.43686457117,36813,0.006570699995791074,0.003285349997895537,0.003285349997895537,0.051857500002370216,ok,-32.280887554474866,32.280887554474866
Vinel,TSP-truncated_exponential-n30-g1000-5,3667.4838675473407,4742,0.004504899996391032,0.002252449998195516,0.002252449998195516,0.08608449999883305,ok,-22.65955572443398,22.65955572443398
Vinel,TSP-truncated_exponential-n300-g1000-2,12850.947694734425,12760,0.003924500000721309,0.0019622500003606547,0.0019622500003606547,2.168997600005241,ok,0.7127562283262121,0.7127562283262121
Vinel,TSP-truncated_exponential-n30-g10000-2,35234.53987488073,46258,0.004295200000342447,0.0021476000001712237,0.0021476000001712237,0.04513600000063889,ok,-23.830386365859468,23.830386365859468
Vinel,TSP-truncated_exponential-n20-g10000-2,28285.866431757044,39716,0.004902099994069431,0.0024510499970347155,0.0024510499970347155,0.060533200012287125,ok,-28.779669574586958,28.779669574586958
Vinel,TSP-truncated_exponential-n300-g1000-3,12988.866837965505,12529,0.004488600003242027,0.0022443000016210135,0.0022443000016210135,4.253346700003021,ok,3.670419330876404,3.670419330876404
Vinel,TSP-truncated_exponential-n30-g10000-4,36581.97684961708,49169,0.00529600000299979,0.002648000001499895,0.002648000001499895,0.06349420000333339,ok,-25.599510159618706,25.599510159618706
Vinel,TSP-truncated_exponential-n300-g1000-5,12701.986339151843,12563,0.005177699997148011,0.0025888499985740054,0.0025888499985740054,2.2624758000019938,ok,1.106314886188354,1.106314886188354
Vinel,TSP-truncated_exponential-n40-g1000-2,3711.4747214550725,4389,0.002202800002123695,0.0011014000010618474,0.0011014000010618474,0.07920230001036543,ok,-15.436894020162395,15.436894020162395
Vinel,TSP-truncated_exponential-n40-g1000-1,3964.856065463159,4882,0.002631900002597831,0.0013159500012989156,0.0013159500012989156,0.15118580000125803,ok,-18.786233808620253,18.786233808620253
Vinel,TSP-truncated_exponential-n300-g1000-1,12978.812585934047,12600,0.00664390000019921,0.003321950000099605,0.003321950000099605,1.387639600012335,ok,3.006449094714659,3.006449094714659
Vinel,TSP-truncated_exponential-n40-g1000-5,4164.918593778276,4974,0.0025433000046177767,0.0012716500023088884,0.0012716500023088884,0.11846440000226721,ok,-16.266212429065625,16.266212429065625
Vinel,TSP-truncated_exponential-n300-g10000-5,129188.04885208231,129012,0.004222299998218659,0.0021111499991093297,0.0021111499991093297,3.0175835999980336,ok,0.13645928447145445,0.13645928447145445
Vinel,TSP-truncated_exponential-n300-g10000-1,128978.40634420632,127865,0.0051674000060302205,0.0025837000030151103,0.0025837000030151103,1.1379304000001866,ok,0.8707670935801977,0.8707670935801977
Vinel,TSP-truncated_exponential-n30-g10000-3,32549.822822094746,40865,0.008477900002617389,0.0042389500013086945,0.0042389500013086945,0.08298780000768602,ok,-20.34791919223114,20.34791919223114
Vinel,TSP-truncated_exponential-n40-g10000-1,43255.1218421976,50031,0.002877200000511948,0.001438600000255974,0.001438600000255974,0.050014699998428114,ok,-13.543359432756489,13.543359432756489
Vinel,TSP-truncated_exponential-n300-g10000-3,130534.64687484012,126249,0.005600700002105441,0.0028003500010527205,0.0028003500010527205,1.8545982999930857,ok,3.39459866996184,3.39459866996184
Vinel,TSP-truncated_exponential-n300-g10000-2,128421.49472181675,125893,0.005185800000617746,0.002592900000308873,0.002592900000308873,2.5521045999921625,ok,2.0084474290204786,2.0084474290204786
Vinel,TSP-truncated_exponential-n30-g10000-5,32879.19619128424,39404,0.010545700002694502,0.005272850001347251,0.005272850001347251,0.04543859999103006,ok,-16.55873466834779,16.55873466834779
Vinel,TSP-truncated_exponential-n300-g1000-4,12959.284886937245,12948,0.008408900001086295,0.004204450000543147,0.004204450000543147,2.255364600001485,ok,0.08715544437167644,0.08715544437167644
Vinel,TSP-truncated_exponential-n40-g1000-4,3856.331351738334,4666,0.004417100004502572,0.002208550002251286,0.002208550002251286,0.08003560001088772,ok,-17.352521394377753,17.352521394377753
Vinel,TSP-truncated_exponential-n300-g10000-4,130456.16294341946,126541,0.005979699999443255,0.0029898499997216277,0.0029898499997216277,4.603071799996542,ok,3.0939876746820887,3.0939876746820887
Vinel,TSP-truncated_exponential-n40-g10000-2,40961.06555414008,48314,0.005030600004829466,0.002515300002414733,0.002515300002414733,0.07073349998972844,ok,-15.219055441197007,15.219055441197007
Vinel,TSP-truncated_exponential-n40-g10000-3,41581.2585318107,52285,0.006653800002823118,0.003326900001411559,0.003326900001411559,0.18777989999216516,ok,-20.47191635878225,20.47191635878225
Vinel,TSP-truncated_exponential-n40-g1000-3,4206.9242634114535,5336,0.008970700000645593,0.004485350000322796,0.004485350000322796,0.10925349999160971,ok,-21.159590265902295,21.159590265902295
Vinel,TSP-truncated_exponential-n40-g10000-4,42729.03055293439,51269,0.005889500003831927,0.0029447500019159634,0.0029447500019159634,0.09857479999482166,ok,-16.657179674004972,16.657179674004972
Vinel,TSP-truncated_exponential-n400-g10000-2,148783.2744974246,142179,0.0033360000015818514,0.0016680000007909257,0.0016680000007909257,4.294989900008659,ok,4.645042163346628,4.645042163346628
Vinel,TSP-truncated_exponential-n40-g10000-5,40124.14129428218,48902,0.00791919999755919,0.003959599998779595,0.003959599998779595,0.15854709999985062,ok,-17.94989715291363,17.94989715291363
Vinel,TSP-truncated_exponential-n400-g1000-3,15126.188447854272,14641,0.00556269999651704,0.00278134999825852,0.00278134999825852,20.977293899995857,ok,3.3139023827216203,3.3139023827216203
Vinel,TSP-truncated_exponential-n400-g1000-1,14918.581373414832,14298,0.006429799999750685,0.0032148999998753425,0.0032148999998753425,2.5511390999890864,ok,4.340336924149058,4.340336924149058
Vinel,TSP-truncated_exponential-n5-g1000-3,525.1570297730004,1580,0.0021650999988196418,0.0010825499994098209,0.0010825499994098209,0.03782070000306703,ok,-66.76221330550631,66.76221330550631
Vinel,TSP-truncated_exponential-n400-g10000-5,149755.95829623073,145102,0.0039920999988680705,0.0019960499994340353,0.0019960499994340353,4.465624500007834,ok,3.2073701921618807,3.2073701921618807
Vinel,TSP-truncated_exponential-n5-g1000-4,763.5412972721253,1879,0.0017931999973370694,0.0008965999986685347,0.0008965999986685347,0.04170390000217594,ok,-59.364486574128506,59.364486574128506
Vinel,TSP-truncated_exponential-n400-g1000-4,15019.845723415403,14603,0.0057779000053415075,0.0028889500026707537,0.0028889500026707537,4.9380506000015885,ok,2.8545211491844342,2.8545211491844342
Vinel,TSP-truncated_exponential-n400-g1000-2,14862.357747813769,14389,0.009345200000097975,0.004672600000048988,0.004672600000048988,6.994770799996331,ok,3.289719562261231,3.289719562261231
Vinel,TSP-truncated_exponential-n5-g1000-5,832.5081033119137,2111,0.003325300000142306,0.001662650000071153,0.001662650000071153,0.06702159999986179,ok,-60.56333001838401,60.56333001838401
Vinel,TSP-truncated_exponential-n400-g1000-5,14961.463960882973,14139,0.008525400000507943,0.004262700000253972,0.004262700000253972,2.4753442000073846,ok,5.816988194942875,5.816988194942875
Vinel,TSP-truncated_exponential-n400-g10000-3,147714.38362028255,146406,0.004777100002684165,0.0023885500013420824,0.0023885500013420824,7.362202599993907,ok,0.8936680329238882,0.8936680329238882
Vinel,TSP-truncated_exponential-n5-g10000-1,7155.783589796439,21555,0.00321770000300603,0.001608850001503015,0.001608850001503015,0.05520790000446141,ok,-66.802210207393,66.802210207393
Vinel,TSP-truncated_exponential-n5-g1000-1,703.619620874802,2024,0.005424399998446461,0.0027121999992232304,0.0027121999992232304,0.3260444000043208,ok,-65.23618473938726,65.23618473938726
Vinel,TSP-truncated_exponential-n5-g1000-2,619.6955784254071,2140,0.00454850000096485,0.002274250000482425,0.002274250000482425,0.2812763999972958,ok,-71.04226269040154,71.04226269040154
Vinel,TSP-truncated_exponential-n400-g10000-4,149868.19968278793,143922,0.008841999995638616,0.004420999997819308,0.004420999997819308,7.679979199994705,ok,4.131543254532271,4.131543254532271
Vinel,TSP-truncated_exponential-n5-g10000-2,4587.628409433354,13405,0.0035476999983075075,0.0017738499991537537,0.0017738499991537537,0.04258899998967536,ok,-65.7767369680466,65.7767369680466
Vinel,TSP-truncated_exponential-n400-g10000-1,150743.39606234696,147955,0.007614499998453539,0.0038072499992267694,0.0038072499992267694,5.3304494000039995,ok,1.8846244211733036,1.8846244211733036
Vinel,TSP-truncated_exponential-n5-g10000-3,7021.392800497634,19658,0.002445900005113799,0.0012229500025568996,0.0012229500025568996,0.058066400000825524,ok,-64.28226268950232,64.28226268950232
Vinel,TSP-truncated_exponential-n5-g10000-5,6172.737711660849,18463,0.002870900003472343,0.0014354500017361715,0.0014354500017361715,0.04665610000665765,ok,-66.56698417558984,66.56698417558984
Vinel,TSP-truncated_exponential-n50-g1000-3,4793.538306679106,5860,0.0034325000015087426,0.0017162500007543713,0.0017162500007543713,0.1085212999896612,ok,-18.199005005476,18.199005005476
Vinel,TSP-truncated_exponential-n50-g1000-1,5018.746318036009,5762,0.004001399996923283,0.0020006999984616414,0.0020006999984616414,0.11494559999846388,ok,-12.89923085671626,12.89923085671626
Vinel,TSP-truncated_exponential-n5-g10000-4,9792.174680794864,25989,0.00722910000331467,0.003614550001657335,0.003614550001657335,0.05640539999876637,ok,-62.32184893302988,62.32184893302988
Vinel,TSP-truncated_exponential-n500-g1000-1,16794.730693643174,16414,0.004389599998830818,0.002194799999415409,0.002194799999415409,3.767419299998437,ok,2.3195485173825645,2.3195485173825645
Vinel,TSP-truncated_exponential-n50-g10000-3,47299.39901399171,55596,0.004622100001142826,0.002311050000571413,0.002311050000571413,0.12238020000222605,ok,-14.923017817843537,14.923017817843537
Vinel,TSP-truncated_exponential-n50-g1000-2,4905.196821005249,5834,0.006539999994856771,0.0032699999974283855,0.0032699999974283855,0.26554500000202097,ok,-15.92052072325593,15.92052072325593
Vinel,TSP-truncated_exponential-n50-g1000-4,5128.819923218206,6003,0.005177399994863663,0.0025886999974318314,0.0025886999974318314,0.1023159000033047,ok,-14.56238675298674,14.56238675298674
Vinel,TSP-truncated_exponential-n50-g1000-5,4952.757509751513,5920,0.007291900001291651,0.0036459500006458256,0.0036459500006458256,0.048714999997173436,ok,-16.338555578521742,16.338555578521742
Vinel,TSP-truncated_exponential-n50-g10000-2,48606.46107688978,55930,0.006152399997517932,0.003076199998758966,0.003076199998758966,0.0488830000103917,ok,-13.094115721634585,13.094115721634585
Vinel,TSP-truncated_exponential-n50-g10000-4,49535.821692702346,58885,0.007998200002475642,0.003999100001237821,0.003999100001237821,0.16263930000422988,ok,-15.877011645236738,15.877011645236738
Vinel,TSP-truncated_exponential-n500-g1000-3,16925.346151142672,16397,0.0050354000049992464,0.0025177000024996232,0.0025177000024996232,3.1635340999928303,ok,3.222212301900788,3.222212301900788
Vinel,TSP-truncated_exponential-n500-g1000-2,16917.708236283073,16359,0.006660200000624172,0.003330100000312086,0.003330100000312086,4.6875983999925666,ok,3.4152957777558126,3.4152957777558126
Vinel,TSP-truncated_exponential-n500-g10000-2,168130.47641876235,161898,0.005909599996812176,0.002954799998406088,0.002954799998406088,4.216196299996227,ok,3.8496315079632555,3.8496315079632555
Vinel,TSP-truncated_exponential-n50-g10000-5,48178.12458736018,57598,0.005394100000557955,0.0026970500002789777,0.0026970500002789777,0.08984130001044832,ok,-16.354518234382827,16.354518234382827
Vinel,TSP-truncated_exponential-n60-g1000-2,5172.05835252465,5856,0.002017099999648053,0.0010085499998240266,0.0010085499998240266,0.4917338999948697,ok,-11.679331411805837,11.679331411805837
Vinel,TSP-truncated_exponential-n50-g10000-1,49651.27023660926,58660,0.006143799997516908,0.003071899998758454,0.003071899998758454,0.14064749999670312,ok,-15.357534543796007,15.357534543796007
Vinel,TSP-truncated_exponential-n500-g1000-4,16932.606163494147,16140,0.007614900001499336,0.003807450000749668,0.003807450000749668,2.5999366999894846,ok,4.91081885684106,4.91081885684106
Vinel,TSP-truncated_exponential-n60-g1000-3,5146.168517847041,5853,0.0032579999970039353,0.0016289999985019676,0.0016289999985019676,0.14108519999717828,ok,-12.07639641470971,12.07639641470971
Vinel,TSP-truncated_exponential-n60-g1000-1,4912.576099636523,5554,0.003702599999087397,0.0018512999995436985,0.0018512999995436985,0.24908950000826735,ok,-11.54886388843134,11.54886388843134
Vinel,TSP-truncated_exponential-n500-g10000-5,167814.63639051275,163037,0.005101999995531514,0.002550999997765757,0.002550999997765757,2.6203447000007145,ok,2.930400087411294,2.930400087411294
Vinel,TSP-truncated_exponential-n500-g10000-3,166882.17868568233,161995,0.003118700005870778,0.001559350002935389,0.001559350002935389,8.379511799998,ok,3.0168700797446406,3.0168700797446406
Vinel,TSP-truncated_exponential-n500-g10000-4,168855.68299700195,164609,0.0050058999986504205,0.0025029499993252102,0.0025029499993252102,3.232200999991619,ok,2.579860759133429,2.579860759133429
Vinel,TSP-truncated_exponential-n60-g1000-5,5266.050611895028,6216,0.0034222999966004863,0.0017111499983002432,0.0017111499983002432,0.16191219999745954,ok,-15.2823260634648,15.2823260634648
Vinel,TSP-truncated_exponential-n60-g1000-4,5227.900726586151,6210,0.004284900001948699,0.0021424500009743497,0.0021424500009743497,0.14274690000456758,ok,-15.814803114554735,15.814803114554735
Vinel,TSP-truncated_exponential-n500-g10000-1,168887.7000219021,164215,0.006417399999918416,0.003208699999959208,0.003208699999959208,1.9781532000051811,ok,2.8454769795098493,2.8454769795098493
Vinel,TSP-truncated_exponential-n500-g1000-5,16942.92248131945,16160,0.00964120000571711,0.004820600002858555,0.004820600002858555,6.054392300007748,ok,4.844817334897578,4.844817334897578
Vinel,TSP-truncated_exponential-n60-g10000-4,55031.01339249933,62797,0.0037719000029028393,0.0018859500014514197,0.0018859500014514197,0.1359958000102779,ok,-12.366811483829917,12.366811483829917
Vinel,TSP-truncated_exponential-n60-g10000-1,53313.39238825157,61884,0.005279999997583218,0.002639999998791609,0.002639999998791609,0.16833640000550076,ok,-13.849472580551408,13.849472580551408
Vinel,TSP-truncated_exponential-n60-g10000-5,52255.12550107215,57145,0.0028326999963610433,0.0014163499981805217,0.0014163499981805217,0.1644300000043586,ok,-8.556959487142969,8.556959487142969
Vinel,TSP-truncated_exponential-n60-g10000-3,53044.95619023246,61070,0.00736509999842383,0.003682549999211915,0.003682549999211915,0.25879100000020117,ok,-13.140729997981895,13.140729997981895
Vinel,TSP-truncated_exponential-n600-g1000-1,18303.70067447564,17399,0.008337999999639578,0.004168999999819789,0.004168999999819789,10.212175900000148,ok,5.199727998595551,5.199727998595551
Vinel,TSP-truncated_exponential-n600-g1000-2,18508.46379777641,18017,0.005466899994644336,0.002733449997322168,0.002733449997322168,13.377880700005335,ok,2.727778197127216,2.727778197127216
Vinel,TSP-truncated_exponential-n70-g1000-1,5967.697287765191,6466,0.004967199995007832,0.002483599997503916,0.002483599997503916,0.21165920000930782,ok,-7.706506530077473,7.706506530077473
