instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,true_alpha,optimal_solver,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
TSP-uniform_triangular-n60-g1000-1,60,2,1000,uniform_triangular,5705,4664.993657640143,1.2229384257911209,lkh,0.2479909000103362,Basel_Willemain,5147.597698253529,5.3109554999973625,0.0,0.0,1.103452239387935,9.770417208527093,-2041.5928970684017
TSP-uniform_triangular-n60-g1000-2,60,2,1000,uniform_triangular,5323,4539.212927806149,1.17267025906464,lkh,0.13327299999946263,Basel_Willemain,5842.180620947013,5.6683812999981456,0.0,0.0,1.287047052840194,9.753534115104513,-4153.210552790889
TSP-uniform_triangular-n60-g1000-3,60,2,1000,uniform_triangular,5692,4760.3610300508635,1.1957076289104867,lkh,0.12388110000756569,Basel_Willemain,5561.953740880533,5.401701399998274,0.0,0.0,1.1683890582603782,2.2847199423659053,-4260.391859346082
TSP-uniform_triangular-n60-g1000-4,60,2,1000,uniform_triangular,5778,4871.320667193109,1.1861259799448445,lkh,0.07575840000936296,Basel_Willemain,5283.867414980789,5.303341199993156,0.0,0.0,1.0846888915702182,8.55196581895484,-6900.3342194894785
TSP-uniform_triangular-n60-g1000-5,60,2,1000,uniform_triangular,5689,4578.647762537381,1.242506586015974,lkh,0.08094780000101309,Basel_Willemain,5155.3411815691525,5.803127700004552,0.0,0.0,1.1259527810263747,9.380538204092943,-7068.975191335557
TSP-uniform_triangular-n60-g10000-1,60,2,10000,uniform_triangular,55239,46148.87905220386,1.1969738189634758,lkh,0.13756719999946654,Basel_Willemain,46697.27819367498,5.501856900002167,0.0,0.0,1.011883260281377,15.463208614067991,-3899.395858913682
TSP-uniform_triangular-n60-g10000-2,60,2,10000,uniform_triangular,61276,52694.43116367423,1.1628553273432358,lkh,0.13029000000096858,Basel_Willemain,45648.23287343129,5.599255999994057,0.0,0.0,0.8662819175643678,25.503895695816816,-4197.533195143474
TSP-uniform_triangular-n60-g10000-3,60,2,10000,uniform_triangular,52534,44879.15641714313,1.170565674445985,lkh,0.11176490000798367,Basel_Willemain,41811.7404038169,5.637085099995602,0.0,0.0,0.9316516561760834,20.410133620480266,-4943.69896057969
TSP-uniform_triangular-n60-g10000-4,60,2,10000,uniform_triangular,54532,43169.045511413846,1.2632199612933717,lkh,0.6207149999972899,Basel_Willemain,42696.794547840465,5.173513800000364,0.0,0.0,0.989060426099796,21.70323012572349,-733.4765230456736
TSP-uniform_triangular-n60-g10000-5,60,2,10000,uniform_triangular,55930,47646.69705832516,1.1738484187379263,lkh,0.15202599999611266,Basel_Willemain,42283.12435708131,4.968089299996791,0.0,0.0,0.88743033552403,24.39992069179097,-3167.920816257631
TSP-uniform_triangular-n600-g1000-1,600,2,1000,uniform_triangular,17091,15178.131106672308,1.1260279595612923,lkh,7.305737999995472,Basel_Willemain,15468.865067210621,20.29328700000042,0.0,0.0,1.0191547930700444,9.491164547360475,-177.77189655600841
TSP-uniform_triangular-n600-g1000-2,600,2,1000,uniform_triangular,16999,15098.411926879902,1.1258799986597567,lkh,4.447673999995459,Basel_Willemain,15006.066867373598,21.165277899999637,0.0,0.0,0.9938837899009828,11.723825711079487,-375.872959664338
TSP-uniform_triangular-n600-g1000-3,600,2,1000,uniform_triangular,16736,14880.64803261131,1.1246822022349188,lkh,3.024464399990393,Basel_Willemain,15102.321703996935,21.332940899999812,0.0,0.0,1.0148967753890705,9.761462093708563,-605.3460738393078
TSP-uniform_triangular-n600-g1000-4,600,2,1000,uniform_triangular,17142,15179.941533037842,1.129253361265714,lkh,3.4802696999977343,Basel_Willemain,15627.145344002336,21.11196270000073,0.0,0.0,1.0294601800666487,8.837094014687107,-506.61858188790586
TSP-uniform_triangular-n600-g1000-5,600,2,1000,uniform_triangular,16864,15114.966457918605,1.1157153439242395,lkh,7.462122099997941,Basel_Willemain,14591.081621501997,20.86510719999933,0.0,0.0,0.965339993451183,13.477931561302201,-179.6135860602587
TSP-uniform_triangular-n600-g10000-1,600,2,10000,uniform_triangular,168165,150684.96550352307,1.1160038391226776,lkh,5.980743899999652,Basel_Willemain,129546.62558461954,20.673065700000734,0.0,0.0,0.859718321278646,22.96457313672908,-245.6604403342189
TSP-uniform_triangular-n600-g10000-2,600,2,10000,uniform_triangular,167899,149073.7398091458,1.126281531643035,lkh,1.981133299996145,Basel_Willemain,127935.4418706775,20.437878799995815,0.0,0.0,0.8582024039543721,23.802141840822458,-931.6256255970046
TSP-uniform_triangular-n600-g10000-3,600,2,10000,uniform_triangular,167523,149020.64499080996,1.1241596760658972,lkh,7.21799689999898,Basel_Willemain,123404.66739949488,20.64119159999973,0.0,0.0,0.8281045046282358,26.33568680151688,-185.96841874513203
TSP-uniform_triangular-n600-g10000-4,600,2,10000,uniform_triangular,168054,149048.85623716473,1.1275094907980676,lkh,6.6689427999954205,Basel_Willemain,126761.25431522322,21.484018499999365,0.0,0.0,0.8504678097866263,24.571117429383875,-222.15028894855897
TSP-uniform_triangular-n600-g10000-5,600,2,10000,uniform_triangular,171914,153502.56671846128,1.1199421851707998,lkh,4.205813799999305,Basel_Willemain,129895.5053896325,21.426912300004915,0.0,0.0,0.8462106410759473,24.441578120669348,-409.45936550991524
TSP-uniform_triangular-n70-g1000-1,70,2,1000,uniform_triangular,5918,4905.23197132041,1.2064668979165463,lkh,0.2860698999866145,Basel_Willemain,5662.6554562983065,4.637464100000216,0.0,0.0,1.1544113488223087,4.31471009972446,-1521.0947395084934
TSP-uniform_triangular-n70-g1000-2,70,2,1000,uniform_triangular,6046,5301.862396397148,1.140354001663364,lkh,0.12887919999775477,Basel_Willemain,5216.377267867702,4.746258999999554,0.0,0.0,0.9838763962287033,13.721844725972504,-3582.719166539085
TSP-uniform_triangular-n70-g1000-3,70,2,1000,uniform_triangular,6016,4973.877262092525,1.2095191905618217,concorde,6.287103499998921,Basel_Willemain,5544.781935951006,4.888628599997901,0.0,0.0,1.1147806115381103,7.832747075282483,22.243548241272943
TSP-uniform_triangular-n70-g1000-4,70,2,1000,uniform_triangular,6283,5201.478013729315,1.2079258978728749,lkh,0.1889865999983158,Basel_Willemain,5636.95768146205,4.859365900003468,0.0,0.0,1.0837222932757353,10.282386098009717,-2471.275370871148
TSP-uniform_triangular-n70-g1000-5,70,2,1000,uniform_triangular,5831,5168.956005713155,1.128080794952617,lkh,0.17057470000872854,Basel_Willemain,6042.503366318306,5.073526699998183,0.0,0.0,1.1689987996879128,3.6272228831813718,-2874.3723422867306
TSP-uniform_triangular-n70-g10000-1,70,2,10000,uniform_triangular,58369,47473.409307358736,1.2295093369448056,lkh,0.21001650000107475,Basel_Willemain,37712.93699190352,5.340928300000087,0.0,0.0,0.7944012773074154,35.38875603162034,-2443.0993755122836
TSP-uniform_triangular-n70-g10000-2,70,2,10000,uniform_triangular,58121,48997.4373748336,1.1862048938472138,lkh,0.32703400000173133,Basel_Willemain,48187.52369385247,5.179235999996308,0.0,0.0,0.9834702848888761,17.091027866257516,-1483.6995541652823
TSP-uniform_triangular-n70-g10000-3,70,2,10000,uniform_triangular,61930,53150.260971877455,1.1651871292366378,lkh,0.45644400001037866,Basel_Willemain,46331.54363461277,4.938781500000914,0.0,0.0,0.8717086762589451,25.187237793294415,-982.0125798320529
TSP-uniform_triangular-n70-g10000-4,70,2,10000,uniform_triangular,65509,55222.66400869728,1.1862701877200759,lkh,0.18681289999221917,Basel_Willemain,51888.11691894286,4.940024399998947,0.0,0.0,0.9396163305481018,20.792384376279806,-2544.3700623483182
TSP-uniform_triangular-n70-g10000-5,70,2,10000,uniform_triangular,60645,50960.44082477117,1.1900407260708252,lkh,0.17355510000197683,Basel_Willemain,45685.62079837757,5.079654599998321,0.0,0.0,0.896491868182004,24.66712705354511,-2826.825313655699
TSP-uniform_triangular-n700-g1000-1,700,2,1000,uniform_triangular,18184,16148.529259809475,1.1260468187190529,lkh,5.489431999987573,Basel_Willemain,16697.8936395312,22.954576299998735,0.0,0.0,1.0340194683294772,8.172604270065985,-318.15940702154063
TSP-uniform_triangular-n700-g1000-2,700,2,1000,uniform_triangular,18151,16255.852502444228,1.1165824737441987,lkh,4.003154899997753,Basel_Willemain,16862.42593108207,22.481215699997847,0.0,0.0,1.0373141567657949,7.099190506957904,-461.58745443526215
TSP-uniform_triangular-n700-g1000-3,700,2,1000,uniform_triangular,18323,16343.95638573866,1.1210871815583285,lkh,5.669278500005021,Basel_Willemain,16067.415800033976,22.041612600005465,0.0,0.0,0.9830799483810427,12.310124979348492,-288.790436031427
TSP-uniform_triangular-n700-g1000-4,700,2,1000,uniform_triangular,17884,15816.966788963406,1.1306845515082518,lkh,9.668563100000028,Basel_Willemain,16345.887507877622,23.299437599998782,0.0,0.0,1.0334400853192207,8.600494811688538,-140.98138843401367
TSP-uniform_triangular-n700-g1000-5,700,2,1000,uniform_triangular,18345,16268.547988293813,1.127635976683372,concorde,138.67181749999872,Basel_Willemain,16097.723453523568,23.839917699995567,0.0,0.0,0.9894997061266215,12.25007656841882,82.80839024843978
TSP-uniform_triangular-n700-g10000-1,700,2,10000,uniform_triangular,176040,155581.8966418813,1.1314941121023174,lkh,9.548518799987505,Basel_Willemain,139352.87860591136,23.76708789999975,0.0,0.0,0.895688262026231,20.840218924158506,-148.90863596593488
TSP-uniform_triangular-n700-g10000-2,700,2,10000,uniform_triangular,182013,162456.82397717,1.1203776827840624,lkh,6.5827489999937825,Basel_Willemain,139101.72208187712,23.231808700002148,0.0,0.0,0.8562380986927643,23.575941233935424,-252.91955837939577
TSP-uniform_triangular-n700-g10000-3,700,2,10000,uniform_triangular,180331,162099.20605530107,1.1124730613330645,lkh,6.642513899991172,Basel_Willemain,142272.29715284557,23.53574490000028,0.0,0.0,0.8776865761101171,21.10491421172978,-254.31984417874625
TSP-uniform_triangular-n700-g10000-4,700,2,10000,uniform_triangular,181002,160931.01428697805,1.1247179470156736,lkh,6.1015310999937356,Basel_Willemain,137553.85307906687,23.404537500005972,0.0,0.0,0.854737998691637,24.0042358211142,-283.5846628730615
TSP-uniform_triangular-n700-g10000-5,700,2,10000,uniform_triangular,177837,157223.4484798422,1.1311099058026366,lkh,3.367106400008197,Basel_Willemain,137165.56320543075,23.90357760000188,0.0,0.0,0.8724243395730944,22.870064606673104,-609.9145307657545
TSP-uniform_triangular-n8-g1000-1,8,2,1000,uniform_triangular,2634,1846.7159787395894,1.426315703293878,lkh,0.07746670000778977,Basel_Willemain,2019.7279801174225,4.236615199995867,0.0,0.0,1.0936863076778685,23.320881544516993,-5368.950141893031
TSP-uniform_triangular-n8-g1000-2,8,2,1000,uniform_triangular,2383,1623.851214976622,1.4674989789839257,lkh,0.05319530000269879,Basel_Willemain,1305.6670589464093,5.111608899998828,0.0,0.0,0.8040558438509444,45.20910369507305,-9509.136332983362
TSP-uniform_triangular-n8-g1000-3,8,2,1000,uniform_triangular,2134,1404.4775711024895,1.5194261865818537,lkh,0.2708143000054406,Basel_Willemain,1881.5100313252944,5.199182799995469,0.0,0.0,1.3396511770909543,11.831769853547588,-1819.833184544176
TSP-uniform_triangular-n8-g1000-4,8,2,1000,uniform_triangular,2204,1510.092864745435,1.4595128892099896,lkh,0.16488850000314415,Basel_Willemain,1225.0092212665488,5.067244800004119,0.0,0.0,0.8112144953900273,44.41881936177183,-2973.1341481713366
TSP-uniform_triangular-n8-g1000-5,8,2,1000,uniform_triangular,2469,1511.0488456862038,1.633964386425091,lkh,0.29106570000294596,Basel_Willemain,1840.0575933453442,5.158119700005045,0.0,0.0,1.2177353489256197,25.473568515781924,-1672.1496211861577
TSP-uniform_triangular-n8-g10000-1,8,2,10000,uniform_triangular,25581,17937.113193593614,1.4261492205521935,lkh,0.2791293000045698,Basel_Willemain,12831.052652385208,5.1711990000039805,0.0,0.0,0.7153354340746382,49.841473545267164,-1752.6177652863098
TSP-uniform_triangular-n8-g10000-2,8,2,10000,uniform_triangular,23059,13756.524205402242,1.6762228347582624,lkh,0.36064290000649635,Basel_Willemain,8488.7612465527,5.46002390000649,0.0,0.0,0.6170716614026042,63.18677632788629,-1413.9696081381715
TSP-uniform_triangular-n8-g10000-3,8,2,10000,uniform_triangular,24132,14064.515785619908,1.7158073813442956,lkh,0.5603211999987252,Basel_Willemain,21311.544608802855,5.537799599995196,0.0,0.0,1.5152704105599273,11.687615577644394,-888.3259102114636
TSP-uniform_triangular-n8-g10000-4,8,2,10000,uniform_triangular,27073,20514.336956508316,1.319711188199573,lkh,0.4745131000090623,Basel_Willemain,18091.622365250394,6.106428300001426,0.0,0.0,0.8819013943080769,33.17466713976879,-1186.8829753877826
TSP-uniform_triangular-n8-g10000-5,8,2,10000,uniform_triangular,24747,16620.594424138006,1.4889359170006613,lkh,0.4846646999940276,Basel_Willemain,11737.599284349028,5.8149835000003804,0.0,0.0,0.7062081526580404,52.56960728836212,-1099.7951367351566
TSP-uniform_triangular-n80-g1000-1,80,2,1000,uniform_triangular,6207,5224.183872663657,1.1881281653348916,lkh,0.28403990001243073,Basel_Willemain,5683.21008257921,5.369102200005727,0.0,0.0,1.0878656305183818,8.438696913497497,-1790.2633748887934
TSP-uniform_triangular-n80-g1000-2,80,2,1000,uniform_triangular,6256,5313.612006870508,1.1773535576009282,lkh,0.37982100000954233,Basel_Willemain,6235.193690304772,5.335657600000559,0.0,0.0,1.173437895398207,0.3325816767140068,-1304.7821473448043
TSP-uniform_triangular-n80-g1000-3,80,2,1000,uniform_triangular,6364,5403.1433864037845,1.1778328918706968,lkh,0.33627529999648686,Basel_Willemain,5854.260900006422,5.50705900000321,0.0,0.0,1.0834916790729279,8.009728158290034,-1537.6638427088587
TSP-uniform_triangular-n80-g1000-4,80,2,1000,uniform_triangular,6371,5301.19427853671,1.2018046623559302,lkh,0.8551331000053324,Basel_Willemain,6281.244395964317,5.486576299997978,0.0,0.0,1.1848734579292066,1.4088150060537288,-541.6049501491364
TSP-uniform_triangular-n80-g1000-5,80,2,1000,uniform_triangular,6905,6009.162892200424,1.1490785195658992,lkh,0.17145690000324976,Basel_Willemain,6396.737324885814,5.240277799995965,0.0,0.0,1.06449724190177,7.360791819177207,-2956.3236591217046
TSP-uniform_triangular-n80-g10000-1,80,2,10000,uniform_triangular,71653,60767.9444288106,1.1791249592775217,lkh,0.1281788000051165,Basel_Willemain,51768.07643456824,4.932903000000806,0.0,0.0,0.8518977714511032,27.75169715913048,-3748.4546584957106
TSP-uniform_triangular-n80-g10000-2,80,2,10000,uniform_triangular,60470,50125.14053509278,1.2063806575796978,lkh,0.5580118999932893,Basel_Willemain,46628.542970006034,5.200614900000801,0.0,0.0,0.9302426381699864,22.889791681815723,-831.9899629494181
TSP-uniform_triangular-n80-g10000-3,80,2,10000,uniform_triangular,59691,52087.162767096364,1.1459829414572569,lkh,0.4073850999993738,Basel_Willemain,48787.387956494385,5.004105599997274,0.0,0.0,0.9366489815282,18.26676055603963,-1128.3477230770015
TSP-uniform_triangular-n80-g10000-4,80,2,10000,uniform_triangular,60580,51715.993133992626,1.1713977887467293,lkh,0.1635413000039989,Basel_Willemain,48912.881828638936,4.399688100005733,0.0,0.0,0.9457979797837195,19.25902636408231,-2590.2611755551357
TSP-uniform_triangular-n80-g10000-5,80,2,10000,uniform_triangular,61542,52714.67635802222,1.1674547631104715,lkh,0.10587129999476019,Basel_Willemain,47434.010235272566,3.9882804000008036,0.0,0.0,0.8998255042507526,22.924165228181458,-3667.10251049925
TSP-uniform_triangular-n800-g1000-1,800,2,1000,uniform_triangular,19768,17548.14064919995,1.1265011145725718,lkh,11.530591999995522,Basel_Willemain,17044.739731635098,21.978369500000554,0.0,0.0,0.971313147778548,13.776104149964095,-90.609202892697
TSP-uniform_triangular-n800-g1000-2,800,2,1000,uniform_triangular,19286,17138.4678390251,1.1253047927706157,lkh,6.982036899993545,Basel_Willemain,16798.355344786654,21.270683899994765,0.0,0.0,0.9801550233408851,12.898707120260012,-204.64868926737455
TSP-uniform_triangular-n800-g1000-3,800,2,1000,uniform_triangular,19373,17330.191000766234,1.1178757348458217,lkh,4.906467000007979,Basel_Willemain,17843.877502132553,21.491678800004593,0.0,0.0,1.0296411332883526,7.893059917758981,-338.0275827794143
TSP-uniform_triangular-n800-g1000-4,800,2,1000,uniform_triangular,19568,17646.52960027244,1.108886588085733,lkh,9.366235900000902,Basel_Willemain,18019.962687729705,21.416426000003412,0.0,0.0,1.0211618429184797,7.91106557783266,-128.65563315569867
TSP-uniform_triangular-n800-g1000-5,800,2,1000,uniform_triangular,18981,16847.27736618874,1.1266508877032846,lkh,12.430766299992683,Basel_Willemain,17656.041673060754,21.314491800003452,0.0,0.0,1.048005638495342,6.980445323951562,-71.46563040136952
TSP-uniform_triangular-n800-g10000-1,800,2,10000,uniform_triangular,188238,166777.42978675562,1.1286779046822117,lkh,6.105051599995932,Basel_Willemain,145899.17496484064,21.28145819999918,0.0,0.0,0.8748136672413632,22.49217747487721,-248.5876876128837
TSP-uniform_triangular-n800-g10000-2,800,2,10000,uniform_triangular,193723,173491.57279730646,1.1166133136987022,lkh,9.740613000001758,Basel_Willemain,149236.57905044899,21.421138099998643,0.0,0.0,0.8601949745697731,22.963933528569665,-119.91570859036057
TSP-uniform_triangular-n800-g10000-3,800,2,10000,uniform_triangular,190844,172244.5687583987,1.107982686337646,concorde,266.0861375999957,Basel_Willemain,141983.95567031502,21.20944139999483,0.0,0.0,0.8243160100419238,25.602085645702765,92.02910696840631
TSP-uniform_triangular-n800-g10000-4,800,2,10000,uniform_triangular,189302,168539.31513822204,1.1231919380041988,lkh,10.015357299998868,Basel_Willemain,143814.1168877521,21.298373500001617,0.0,0.0,0.8532971477296418,24.029267050663957,-112.65715103348359
TSP-uniform_triangular-n800-g10000-5,800,2,10000,uniform_triangular,192954,172663.78269654483,1.1175128737861317,lkh,7.735573900019517,Basel_Willemain,152565.0893818625,22.29433820000122,0.0,0.0,0.8835963570310189,20.931885640172016,-188.20535474355654
TSP-uniform_triangular-n90-g1000-1,90,2,1000,uniform_triangular,6943,5934.884916550221,1.1698626169883288,lkh,0.24918470000557136,Basel_Willemain,6083.511342211489,3.865080499999749,0.0,0.0,1.0250428488085428,12.379211548156572,-1451.0906166844643
TSP-uniform_triangular-n90-g1000-2,90,2,1000,uniform_triangular,6475,5759.765119560038,1.124177786002252,lkh,0.18472340000153054,Basel_Willemain,6270.895553084531,3.6250642000013613,0.0,0.0,1.0887415411765151,3.1521922303547405,-1862.4282575847594
TSP-uniform_triangular-n90-g1000-3,90,2,1000,uniform_triangular,7056,5891.156107424635,1.1977275548864357,lkh,0.2774613999936264,Basel_Willemain,6545.498291799511,3.750166400001035,0.0,0.0,1.1110719479238054,7.235001533453639,-1251.5993215947085
TSP-uniform_triangular-n90-g1000-4,90,2,1000,uniform_triangular,6651,5456.13676406975,1.2189943704855004,lkh,0.6170681999938097,Basel_Willemain,6201.677525236874,4.670084500001394,0.0,0.0,1.1366426087551045,6.755713047107588,-656.8182090809806
TSP-uniform_triangular-n90-g1000-5,90,2,1000,uniform_triangular,6706,5516.579238553144,1.2156083888244502,lkh,0.1594521000079112,Basel_Willemain,6594.404979669901,4.6718404999992345,0.0,0.0,1.1953793636433732,1.6641070732194907,-2829.9335033953403
TSP-uniform_triangular-n90-g10000-1,90,2,10000,uniform_triangular,58861,50031.962317597645,1.1764679471565906,lkh,0.11604629999783356,Basel_Willemain,50728.01436511811,4.864009199998691,0.0,0.0,1.0139121476607693,13.817273975776637,-4091.4384173295452
TSP-uniform_triangular-n90-g10000-2,90,2,10000,uniform_triangular,70791,61268.350384620535,1.1554252653384613,lkh,2.124446200003149,Basel_Willemain,54708.327206274706,4.838185300002806,0.0,0.0,0.8929296588342206,22.718527487569457,-127.73865960906114
TSP-uniform_triangular-n90-g10000-3,90,2,10000,uniform_triangular,68097,57560.72183271219,1.1830463175550374,lkh,0.8171608000120614,Basel_Willemain,52663.35918612888,4.778499000000011,0.0,0.0,0.9149183246725704,22.664200792797214,-484.7685057738305
TSP-uniform_triangular-n90-g10000-4,90,2,10000,uniform_triangular,66666,56955.700919720126,1.1704886240267094,lkh,0.46317860000999644,Basel_Willemain,51404.06206111972,4.633664599998156,0.0,0.0,0.9025270733402875,22.893135839678813,-900.4055886645347
TSP-uniform_triangular-n90-g10000-5,90,2,10000,uniform_triangular,69270,57539.50845025489,1.2038684699555013,lkh,0.621979100003955,Basel_Willemain,51704.805080900085,4.420568800000183,0.0,0.0,0.8985965725724068,25.357578921755326,-610.7262607332101
TSP-uniform_triangular-n900-g1000-1,900,2,1000,uniform_triangular,20378,18194.464113713337,1.120011002942423,lkh,8.067698500002734,Basel_Willemain,18649.093631719028,25.03961910000362,0.0,0.0,1.024987244205947,8.48418082383439,-210.3688009659153
TSP-uniform_triangular-n900-g1000-2,900,2,1000,uniform_triangular,20243,18193.480772231473,1.1126512981999952,lkh,9.895417499996256,Basel_Willemain,18555.02136888073,24.424339500001224,0.0,0.0,1.01987198607982,8.338579415695644,-146.82474994117695
TSP-uniform_triangular-n900-g1000-3,900,2,1000,uniform_triangular,20533,18361.682638782047,1.1182526353348399,concorde,228.70328859999427,Basel_Willemain,18207.89123400567,24.363394699998025,0.0,0.0,0.9916243294363692,11.323765479931474,89.34716031013879
TSP-uniform_triangular-n900-g1000-4,900,2,1000,uniform_triangular,20728,18514.575769601754,1.1195503617227012,lkh,7.775877199994284,Basel_Willemain,18718.37488144303,23.984603800003242,0.0,0.0,1.011007495628168,9.695219599367864,-208.44884998982334
TSP-uniform_triangular-n900-g1000-5,900,2,1000,uniform_triangular,20530,18299.19268085884,1.1219074173405807,concorde,54.39791149999655,Basel_Willemain,18619.464369420934,24.048780800003442,0.0,0.0,1.0175019572801756,9.30606736765254,55.79098510058614
TSP-uniform_triangular-n900-g10000-1,900,2,10000,uniform_triangular,203686,180834.17234864266,1.1263689675162707,lkh,4.311926099995617,Basel_Willemain,161100.40203013146,24.272493000004033,0.0,0.0,0.8908736658441685,20.907474234787145,-462.91532918499473
TSP-uniform_triangular-n900-g10000-2,900,2,10000,uniform_triangular,205376,181591.60425282473,1.130977397578695,lkh,11.75389239998185,Basel_Willemain,160436.68910315816,24.66736910000327,0.0,0.0,0.8835027905793861,21.881481232881075,-109.86553441684865
TSP-uniform_triangular-n900-g10000-3,900,2,10000,uniform_triangular,200020,179191.28802772812,1.1162373026140022,lkh,10.554437599988887,Basel_Willemain,153226.89638075233,24.735647399997106,0.0,0.0,0.8551023772821028,23.394212388385,-134.36253391675888
TSP-uniform_triangular-n900-g10000-4,900,2,10000,uniform_triangular,208033,184626.93508986273,1.1267749199148267,lkh,20.23329139998532,Basel_Willemain,156151.01430079428,24.075250099995174,0.0,0.0,0.8457650787778691,24.939305638627392,-18.988303109263985
TSP-uniform_triangular-n900-g10000-5,900,2,10000,uniform_triangular,206129,184425.58577024282,1.1176811456995737,lkh,21.222674599994207,Basel_Willemain,155551.48954774832,23.92374579999887,0.0,0.0,0.8434376873365835,24.53682424707425,-12.727289330466384
TSP-x_central-n10-g1000-1,10,2,1000,x_central,2584,1814.0642945452512,1.4244258088149824,lkh,0.04906819999450818,Basel_Willemain,2344.5264800441196,4.758329199998116,0.0,0.0,1.2924164193595158,9.267551081883916,-9597.378751473823
TSP-x_central-n10-g1000-2,10,2,1000,x_central,2866,2103.077263874539,1.3627649583924055,lkh,0.06476759999350179,Basel_Willemain,2773.6220720086594,4.975972399995953,0.0,0.0,1.3188398351560149,3.223235449802533,-7582.811159430331
TSP-x_central-n10-g1000-3,10,2,1000,x_central,2226,1719.3399743468285,1.294682862733794,lkh,0.08083089999854565,Basel_Willemain,2726.899105007716,5.266152299998794,0.0,0.0,1.586015067231631,22.502205975189405,-6415.023710107825
TSP-x_central-n10-g1000-4,10,2,1000,x_central,2785,1935.5117126722034,1.4388959683199112,lkh,0.042448699998203665,Basel_Willemain,2648.730918994699,5.35533050000231,0.0,0.0,1.3684912892300776,4.892965206653534,-12516.00590884747
TSP-x_central-n10-g1000-5,10,2,1000,x_central,3056,2019.6442557140779,1.5131377673834454,lkh,0.0849168999993708,Basel_Willemain,2796.792613094779,5.439258099999279,0.0,0.0,1.3847946761821812,8.481917110772939,-6305.389386611595
TSP-x_central-n10-g10000-1,10,2,10000,x_central,24763,14301.696383034827,1.7314729201897152,lkh,0.04182450000371318,Basel_Willemain,15457.942269086278,5.363139499997487,0.0,0.0,1.0808467649630034,37.576455723917626,-12722.961420988528
TSP-x_central-n10-g10000-2,10,2,10000,x_central,25768,18576.377496829708,1.3871380469307126,lkh,0.038138099989737384,Basel_Willemain,22315.257559477617,5.537393499995233,0.0,0.0,1.2012706763353618,13.399341976569321,-14419.321889358136
TSP-x_central-n10-g10000-3,10,2,10000,x_central,29981,20395.18302858768,1.4700039689752231,lkh,0.04517219999979716,Basel_Willemain,25086.70579250014,5.226218399999198,0.0,0.0,1.23003092236713,16.32465297188173,-11469.545871183307
TSP-x_central-n10-g10000-4,10,2,10000,x_central,25324,18082.555877796785,1.4004657400835046,lkh,0.039530499998363666,Basel_Willemain,23536.555122250516,5.891275800000585,0.0,0.0,1.3016166122373547,7.05830389255048,-14803.114810701738
TSP-x_central-n10-g10000-5,10,2,10000,x_central,27001,18185.43225420574,1.4847598683696663,lkh,0.037459200000739656,Basel_Willemain,27633.88902359234,5.907331499998691,0.0,0.0,1.519561846939407,2.343946607875038,-15670.041805169481
TSP-x_central-n100-g1000-1,100,2,1000,x_central,6810,5923.345573792687,1.1496881137798605,lkh,0.23730200000863988,Basel_Willemain,8659.020170820038,5.368861499999184,0.0,0.0,1.4618461919782462,27.151544358590872,-2162.4594397871533
TSP-x_central-n100-g1000-2,100,2,1000,x_central,6490,5530.107133597008,1.1735758174685917,lkh,0.4620758999953978,Basel_Willemain,8888.535329125622,5.658969600001001,0.0,0.0,1.6072989391335994,36.95740106510973,-1124.6839967324338
TSP-x_central-n100-g1000-3,100,2,1000,x_central,6900,5715.1499535403755,1.207317403058802,lkh,0.27918379999755416,Basel_Willemain,8851.875144218546,5.478130000003148,0.0,0.0,1.5488439001911152,28.288045568384725,-1862.1947978540088
TSP-x_central-n100-g1000-4,100,2,1000,x_central,6580,5607.394868234149,1.173450444390077,lkh,0.3278513999975985,Basel_Willemain,8715.293064781023,5.563881999994919,0.0,0.0,1.5542499270299466,32.45126238269032,-1597.07434527828
TSP-x_central-n100-g1000-5,100,2,1000,x_central,6703,5674.190097974453,1.1813139645061956,lkh,0.25569359998917207,Basel_Willemain,8326.27196490037,5.401413599996886,0.0,0.0,1.467393904880389,24.21709629867776,-2012.455532803958
TSP-x_central-n100-g10000-1,100,2,10000,x_central,69189,56764.9832870117,1.218867618619224,lkh,1.7534918000019388,Basel_Willemain,72742.11223213647,5.304373900005885,0.0,0.0,1.2814609997212922,5.135371565041361,-202.50349046399987
TSP-x_central-n100-g10000-2,100,2,10000,x_central,64732,53688.94675251262,1.205685786655343,lkh,0.9099490999942645,Basel_Willemain,73021.81661310245,5.600180399997043,0.0,0.0,1.360090317094646,12.806365650841082,-515.4388635619664
TSP-x_central-n100-g10000-3,100,2,10000,x_central,69079,59122.13927580145,1.1684117125354743,lkh,0.8462066999927629,Basel_Willemain,72691.83843765744,5.1907793000063975,0.0,0.0,1.229519759062745,5.230009753553815,-513.4174191779374
TSP-x_central-n100-g10000-4,100,2,10000,x_central,68331,58253.81447881785,1.1729875650434256,lkh,0.2717040999996243,Basel_Willemain,73357.40150516122,4.618088000002899,0.0,0.0,1.2592720693309332,7.355960698893946,-1599.6754925705152
TSP-x_central-n100-g10000-5,100,2,10000,x_central,67007,55225.99117011746,1.213323628607995,lkh,0.13793409999925643,Basel_Willemain,74130.68800933783,4.341224999996484,0.0,0.0,1.3423152113465302,10.631259434593144,-3047.318175867959
