instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,true_alpha,optimal_solver,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
TSP-triangular_squeezed-n5-g1000-3,5,2,1000,triangular_squeezed,1730,1082.1491904634404,1.598670511650165,lkh,0.041604300000471994,Linear,1616.0165278354461,0.2518683000016608,0.24823050000122748,0.0036378000004333444,1.4933398666993154,6.588640009511784,-505.39006785068705
TSP-triangular_squeezed-n5-g1000-4,5,2,1000,triangular_squeezed,1571,949.7670525651363,1.6540898062920104,lkh,0.04405820000101812,Linear,1456.6894717580246,0.2099798000053852,0.1987269000019296,0.01125290000345558,1.5337334221310261,7.276290785612691,-376.5964111119675
TSP-triangular_squeezed-n5-g1000-5,5,2,1000,triangular_squeezed,1465,977.7985616757494,1.4982636070657394,lkh,0.03954310000699479,Linear,1487.4818178942808,0.26826420000725193,0.265375100003439,0.0028891000038129278,1.521255886636852,1.534595078107902,-578.4096339432128
TSP-triangular_squeezed-n5-g10000-1,5,2,10000,triangular_squeezed,14790,9327.397529916585,1.5856512979706,lkh,0.1614218000031542,Linear,15012.678749722189,0.26235040000028675,0.2593901000000187,0.0029603000002680346,1.6095249185606917,1.505603446397488,-62.524764310124404
TSP-triangular_squeezed-n5-g10000-2,5,2,10000,triangular_squeezed,15577,9052.617692602751,1.7207177557855533,lkh,0.15544789998966735,Linear,15753.48542088463,0.27771750000101747,0.272634900000412,0.005082600000605453,1.740213268230406,1.1329872304335238,-78.65632151960715
TSP-triangular_squeezed-n5-g10000-3,5,2,10000,triangular_squeezed,13942,9010.327119437736,1.5473356089284815,lkh,0.1289604000048712,Linear,13972.421990475443,0.2911588999995729,0.288123699996504,0.003035200003068894,1.550711955877064,0.21820391963450528,-125.7738809654553
TSP-triangular_squeezed-n5-g10000-4,5,2,10000,triangular_squeezed,17151,10757.718726129902,1.5942971215952293,lkh,0.1389155000069877,Linear,16936.141063548697,0.27266249999956926,0.26673049999953946,0.005932000000029802,1.5743245844875782,1.2527487403142832,-96.27939285814313
TSP-triangular_squeezed-n5-g10000-5,5,2,10000,triangular_squeezed,12424,7681.073137942073,1.6174823200978738,lkh,0.2615675000124611,Linear,12297.046530495627,0.3100464000017382,0.30321640000329353,0.006829999998444691,1.6009542299177058,1.0218405465580573,-18.53399217676798
TSP-triangular_squeezed-n50-g1000-1,50,2,1000,triangular_squeezed,4000,3247.6639036922443,1.2316545426552392,lkh,0.06893819999822881,Linear,3928.6465977762964,0.35891950000223005,0.35258800000156043,0.006331500000669621,1.2096838571595565,1.78383505559259,-420.6395003226826
TSP-triangular_squeezed-n50-g1000-2,50,2,1000,triangular_squeezed,4036,3183.361858666001,1.2678420422148615,lkh,0.12124120000225957,Linear,3805.4873175632424,0.6361000999968383,0.6266532000008738,0.009446899995964486,1.1954303301095481,5.711414331931556,-424.65671734112107
TSP-triangular_squeezed-n50-g1000-3,50,2,1000,triangular_squeezed,4391,3581.007268477852,1.2261913117720213,lkh,0.2014558999944711,Linear,4069.0525859762997,0.6482065000018338,0.6454856999989715,0.0027208000028622337,1.1362871619375117,7.331983922197684,-221.76099087672466
TSP-triangular_squeezed-n50-g1000-4,50,2,1000,triangular_squeezed,4340,3696.581878717759,1.174057586817318,lkh,0.11112700001103804,Linear,4361.068319172126,0.44471839999459917,0.4419036999970558,0.0028146999975433573,1.179756992339328,0.4854451422148938,-300.18933288078154
TSP-triangular_squeezed-n50-g1000-5,50,2,1000,triangular_squeezed,4665,3677.952373153913,1.268368789669692,lkh,0.050365100003546104,Linear,4314.007286369625,0.6221138999972027,0.6183092999999644,0.003804599997238256,1.172937234820766,7.52395956335209,-1135.2083088356837
TSP-triangular_squeezed-n50-g10000-1,50,2,10000,triangular_squeezed,45145,36270.374060418246,1.2446797467486448,lkh,0.30764210000052117,Linear,45738.26187554587,0.4531432999938261,0.4445158999951673,0.008627399998658802,1.2610363984489452,1.3141253196275733,-47.29560745849103
TSP-triangular_squeezed-n50-g10000-2,50,2,10000,triangular_squeezed,47284,36644.2932008853,1.2903509897376777,lkh,0.19068099999276455,Linear,44519.30062578353,0.5908457999976235,0.5857465999943088,0.005099200003314763,1.214904061096967,5.847008235801689,-209.86086711315934
TSP-triangular_squeezed-n50-g10000-3,50,2,10000,triangular_squeezed,41134,33045.74748292191,1.244759254462563,lkh,0.14792210000450723,Linear,40345.85815798655,0.5796940000072937,0.572523300004832,0.007170700002461672,1.2209092313265828,1.9160350124312018,-291.89140770015445
TSP-triangular_squeezed-n50-g10000-4,50,2,10000,triangular_squeezed,40678,33424.46650053377,1.2170126933619239,lkh,0.08448569999018218,Linear,40928.05777989261,0.5875633000032394,0.584010099999432,0.003553200003807433,1.2244939729775197,0.6147248632986128,-595.4588765572378
TSP-triangular_squeezed-n50-g10000-5,50,2,10000,triangular_squeezed,47487,38575.320525572104,1.231020231407286,lkh,0.22066249999625143,Linear,47884.30141813862,0.42005129999597557,0.41300999999657506,0.007041299999400508,1.2413195993120902,0.8366530169069788,-90.35916841471085
TSP-triangular_squeezed-n500-g1000-1,500,2,1000,triangular_squeezed,12976,11400.077198445495,1.138237906123074,lkh,4.176170699996874,Linear,12793.749322128178,1.6234623000054853,1.6142353000032017,0.009227000002283603,1.1222511128146329,1.4045212536361098,61.125576116735346
TSP-triangular_squeezed-n500-g1000-2,500,2,1000,triangular_squeezed,13213,11587.021161971461,1.1403275971709617,lkh,9.156030000012834,Linear,13106.6133862426,1.7800782000049367,1.775595400002203,0.004482800002733711,1.13114606446551,0.8051662283917391,80.55840577190723
TSP-triangular_squeezed-n500-g1000-3,500,2,1000,triangular_squeezed,12653,10953.15801903879,1.1551919526776244,lkh,8.055051900009857,Linear,12638.762330026877,1.8078249999962281,1.7973517999998876,0.010473199996340554,1.153892083731301,0.11252406522661065,77.55663126150664
TSP-triangular_squeezed-n500-g1000-4,500,2,1000,triangular_squeezed,13202,11693.372059315378,1.1290156451904558,lkh,4.578208999999333,Linear,13118.777855680886,1.4961454000003869,1.491965799999889,0.004179600000497885,1.1218986096683699,0.6303752788904241,67.32029053281306
TSP-triangular_squeezed-n500-g1000-5,500,2,1000,triangular_squeezed,13013,11364.891862198223,1.1450174940320987,lkh,6.935657699999865,Linear,13100.055275894465,1.6047537999984343,1.6019448000006378,0.002808999997796491,1.1526775120023556,0.6689869814375241,76.86226931299586
TSP-triangular_squeezed-n500-g10000-1,500,2,10000,triangular_squeezed,128551,113251.67452347858,1.1350913842192212,lkh,3.8015035999997053,Linear,132372.2271345781,1.4909964999969816,1.4873211000012816,0.0036753999956999905,1.1688324052739334,2.972537852352844,60.77876922181272
TSP-triangular_squeezed-n500-g10000-2,500,2,10000,triangular_squeezed,132065,114893.06849803327,1.1494601173634829,lkh,5.237735700007761,Linear,132979.56240011856,1.702779899998859,1.6951856000014232,0.007594299997435883,1.15742023551573,0.6925092947552829,67.49015228094964
TSP-triangular_squeezed-n500-g10000-3,500,2,10000,triangular_squeezed,128694,112575.13164027745,1.1431832068491714,lkh,3.290362300002016,Linear,128118.01853798176,1.7540749000036158,1.7467630000028294,0.007311900000786409,1.1380667885636593,0.4475589087434101,46.690524019116644
TSP-triangular_squeezed-n500-g10000-4,500,2,10000,triangular_squeezed,135814,117761.06273114376,1.153301412624581,lkh,4.650067100010347,Linear,138758.18333163534,1.6458312000031583,1.6404970000003232,0.005334200002835132,1.1783027438231377,2.167805477811819,64.60629138019328
TSP-triangular_squeezed-n500-g10000-5,500,2,10000,triangular_squeezed,134572,119453.8105138726,1.12656096461964,lkh,8.393230200003018,Linear,136478.27407356355,1.5422523000015644,1.5386472000027425,0.00360509999882197,1.1425192171472323,1.4165458442793042,81.62504466991732
TSP-triangular_squeezed-n60-g1000-1,60,2,1000,triangular_squeezed,4927,3990.9417209596836,1.2345457148933827,lkh,0.10343590000411496,Linear,4730.458871775273,0.5572491000057198,0.5543553000024986,0.0028938000032212585,1.1852989100120863,3.989062882580209,-438.7385810763487
TSP-triangular_squeezed-n60-g1000-2,60,2,1000,triangular_squeezed,4988,4148.456709885892,1.202374846557625,lkh,0.12317459999758285,Linear,4888.1992623874885,0.5842703000089386,0.5815888000070117,0.0026815000019269064,1.1783175296824884,2.000816712359894,-374.3431681697397
TSP-triangular_squeezed-n60-g1000-3,60,2,1000,triangular_squeezed,4705,3816.022417042541,1.2329592140201384,lkh,0.20091440000396688,Linear,4475.562159090465,0.7832787000006647,0.7801914000010584,0.00308729999960633,1.1728343468587572,4.876468457163342,-289.8569241354525
TSP-triangular_squeezed-n60-g1000-4,60,2,1000,triangular_squeezed,3937,3288.611472930589,1.1971617907455667,lkh,0.08655520000320394,Linear,3809.4020117479877,0.702124499999627,0.6979164000003948,0.004208099999232218,1.158361832373377,3.2409953835918803,-711.186965050785
TSP-triangular_squeezed-n60-g1000-5,60,2,1000,triangular_squeezed,4560,3699.8171066706195,1.2324933553549189,lkh,0.1411740000039572,Linear,4355.197185697458,0.8473441999958595,0.8446777999997721,0.0026663999960874207,1.1771385071562632,4.491289787336451,-500.2126453682037
TSP-triangular_squeezed-n60-g10000-1,60,2,10000,triangular_squeezed,54011,42434.7884195077,1.272800030627008,lkh,0.5430014999874402,Linear,52627.4440765478,0.532061199999589,0.5289706999974442,0.003090500002144836,1.240195745911966,2.561618787751015,2.0147826457393267
TSP-triangular_squeezed-n60-g10000-2,60,2,10000,triangular_squeezed,49909,39830.57969218769,1.253032227642649,lkh,0.4993490000051679,Linear,47271.61386390795,0.5633699000027264,0.5602514999991399,0.00311840000358643,1.1868171196408606,5.284389861732451,-12.82087277573318
TSP-triangular_squeezed-n60-g10000-3,60,2,10000,triangular_squeezed,48640,39305.28693019285,1.2374925563165542,lkh,0.21198480000020936,Linear,47297.43712302617,0.6019914000062272,0.5982586000027368,0.0037328000034904107,1.203335246147104,2.7602032832521224,-183.9785682773636
TSP-triangular_squeezed-n60-g10000-4,60,2,10000,triangular_squeezed,49512,40105.73962539637,1.2345365142860314,lkh,0.19438950000039767,Linear,47368.665665404966,0.5641728999908082,0.5605557999951998,0.0036170999956084415,1.1810944295716082,4.328918917828071,-190.22807301302493
TSP-triangular_squeezed-n60-g10000-5,60,2,10000,triangular_squeezed,48920,41648.89953820026,1.1745808542943783,lkh,0.259095300003537,Linear,50048.02818495994,0.5570252999968943,0.5541864999977406,0.002838799999153707,1.2016650797473298,2.3058630109565446,-114.9885775578678
TSP-triangular_squeezed-n600-g1000-1,600,2,1000,triangular_squeezed,14025,12436.044442274651,1.1277701736352685,lkh,4.250032899988582,Linear,13975.690369923226,1.4697728999963147,1.4668625999984215,0.002910299997893162,1.1238051162325182,0.35158381516416276,65.41737594548354
TSP-triangular_squeezed-n600-g1000-2,600,2,1000,triangular_squeezed,14132,12594.278884590592,1.1220967972442508,lkh,6.548584899996058,Linear,14228.449064167633,1.5334021000016946,1.529984599997988,0.003417500003706664,1.1297549621182748,0.6824870093945158,76.58422203547185
TSP-triangular_squeezed-n600-g1000-3,600,2,1000,triangular_squeezed,14142,12357.444717155378,1.1444113507032072,lkh,10.292281900008675,Linear,14030.06182689059,2.209400400002778,2.205390000002808,0.0040103999999701045,1.1353529914977631,0.7915300036021132,78.5334251289705
TSP-triangular_squeezed-n600-g1000-4,600,2,1000,triangular_squeezed,14778,12915.407865564495,1.1442147359048267,lkh,5.911656199998106,Linear,14630.196943030907,1.788602800006629,1.785756900004344,0.002845900002284907,1.1327708033161261,1.0001560222566839,69.74447194667373
TSP-triangular_squeezed-n600-g1000-5,600,2,1000,triangular_squeezed,14723,12950.99083541447,1.1368242157766009,lkh,5.891517099997145,Linear,14685.027123505512,1.607426900009159,1.5957794000059948,0.011647500003164168,1.1338921716591228,0.2579153466989638,72.71624824767227
TSP-triangular_squeezed-n600-g10000-1,600,2,10000,triangular_squeezed,142978,125469.95164731829,1.139539771258499,lkh,9.704406899996684,Linear,146246.0088066418,1.7114724999992177,1.7087350000001607,0.002737499999057036,1.165585918274063,2.2856724857263324,82.36396600394195
TSP-triangular_squeezed-n600-g10000-2,600,2,10000,triangular_squeezed,148275,131020.20012400512,1.131695722183785,lkh,5.382003899998381,Linear,154406.45121772413,1.6933263000028091,1.6907246000046143,0.0026016999981948175,1.1784934771247861,4.135188816539624,68.53725245343433
TSP-triangular_squeezed-n600-g10000-3,600,2,10000,triangular_squeezed,149390,131363.51598086406,1.1372259556585094,lkh,7.592899499999476,Linear,150229.18219499834,2.25440990000061,2.2506817000030424,0.0037281999975675717,1.1436141996753686,0.5617392027567724,70.30897221804706
TSP-triangular_squeezed-n600-g10000-4,600,2,10000,triangular_squeezed,143546,125400.94956866794,1.1446962761744963,lkh,3.1173906000040006,Linear,143153.23586899097,1.802727700000105,1.7992882000035024,0.0034394999966025352,1.141564209532577,0.27361551768006476,42.171901718129526
TSP-triangular_squeezed-n600-g10000-5,600,2,10000,triangular_squeezed,146602,129351.35111170184,1.1333627267132393,lkh,4.068215899998904,Linear,148823.88367564464,1.7674575999990338,1.763568700000178,0.003888899998855777,1.150539846677962,1.5155889248745855,56.55447883187542
TSP-triangular_squeezed-n70-g1000-1,70,2,1000,triangular_squeezed,4695,3989.0804302330193,1.1769629823497303,lkh,0.18713489999936428,Linear,4615.93713389802,0.4551826999959303,0.45065020000038203,0.004532499995548278,1.1571431598405708,1.6839801086683714,-143.23773919107373
TSP-triangular_squeezed-n70-g1000-2,70,2,1000,triangular_squeezed,5077,4156.7335275953055,1.2213917409656698,lkh,0.10287899999821093,Linear,4803.500697536581,0.5513361999983317,0.5481832000004943,0.003152999997837469,1.1555950521359097,5.387025851160502,-435.9074252353925
TSP-triangular_squeezed-n70-g1000-3,70,2,1000,triangular_squeezed,5198,4425.298778865699,1.1746099551118583,lkh,0.1862152999965474,Linear,5043.849830142975,0.525351900003443,0.5161840000000666,0.009167900003376417,1.1397761105377442,2.965566946075887,-182.12069578234627
TSP-triangular_squeezed-n70-g1000-4,70,2,1000,triangular_squeezed,5294,4231.034306274244,1.2512306960379578,lkh,0.1607944999996107,Linear,4970.432887359901,0.6206748999975389,0.6092825000014273,0.011392399996111635,1.1747559881490903,6.1119590600698785,-286.00505614249346
TSP-triangular_squeezed-n70-g1000-5,70,2,1000,triangular_squeezed,5438,4643.460440727023,1.1711093632464709,lkh,0.09762010000122245,Linear,5477.015347809696,0.6633390999995754,0.654723899999226,0.008615200000349432,1.179511577135815,0.7174576647608739,-579.5107769724357
TSP-triangular_squeezed-n70-g10000-1,70,2,10000,triangular_squeezed,51586,44197.63637526801,1.1671664874112215,lkh,0.4345132000016747,Linear,54193.766350747064,0.6186193999965326,0.6149618999988888,0.003657499997643754,1.2261688813086091,5.055182318355881,-42.37068056716075
TSP-triangular_squeezed-n70-g10000-2,70,2,10000,triangular_squeezed,52783,43319.40028999058,1.218461004692073,lkh,0.39020280000113416,Linear,53964.37612725596,0.6712690999920596,0.6609086999960709,0.0103603999959887,1.2457322992932802,2.238175411128501,-72.0308260192158
TSP-triangular_squeezed-n70-g10000-3,70,2,10000,triangular_squeezed,45693,37561.57264530819,1.2164826119363112,lkh,0.07822229999874253,Linear,44762.9619245207,0.6369107000064105,0.6279701000021305,0.008940600004279986,1.1917222515472081,2.0354060260418456,-714.2316193932538
TSP-triangular_squeezed-n70-g10000-4,70,2,10000,triangular_squeezed,54129,44352.79663578751,1.2204190965564556,lkh,0.3565027999866288,Linear,54144.191357459706,0.6054482999970787,0.5991448999993736,0.006303399997705128,1.2207616083846151,0.028065099040635547,-69.82988633463384
TSP-triangular_squeezed-n70-g10000-5,70,2,10000,triangular_squeezed,49387,40068.37100029417,1.2325682019775002,lkh,0.3081848000001628,Linear,49297.6477073304,0.5781799000033061,0.5731166000041412,0.005063299999164883,1.2303382063365758,0.18092269761192686,-87.60818184511393
TSP-triangular_squeezed-n700-g1000-1,700,2,1000,triangular_squeezed,15292,13636.581711236886,1.121395399801624,lkh,3.576170100001036,Linear,15401.56202548819,2.599961699997948,2.5933644999968237,0.006597200001124293,1.1294298198497148,0.7164662927556276,27.2975941497527
TSP-triangular_squeezed-n700-g1000-2,700,2,1000,triangular_squeezed,15828,13854.182016897046,1.1424709146087164,lkh,4.800051099999109,Linear,15525.476191156838,1.6908888000034494,1.686822800002119,0.004066000001330394,1.1206346338038162,1.911320500651766,64.7735250151032
TSP-triangular_squeezed-n700-g1000-3,700,2,1000,triangular_squeezed,15296,13556.595459342112,1.128306885447351,lkh,6.164405899995472,Linear,15438.361778614459,1.9334630000012112,1.929167399997823,0.004295600003388245,1.1388081782713066,0.9307124647911785,68.63504721513178
TSP-triangular_squeezed-n700-g1000-4,700,2,1000,triangular_squeezed,15386,13718.089051526058,1.1215847879547332,lkh,6.1929145000030985,Linear,15332.570263268797,2.083657499992114,2.0806452999968315,0.0030121999952825718,1.1176899497939283,0.34726203516965337,66.3541697533355
TSP-triangular_squeezed-n700-g1000-5,700,2,1000,triangular_squeezed,15759,13868.305650124308,1.1363320363406286,concorde,27.610527400000137,Linear,15457.081378406188,1.8007844999956433,1.7968617000005906,0.003922799995052628,1.1145616319948672,1.9158488583908346,93.47790618445183
TSP-triangular_squeezed-n700-g10000-1,700,2,10000,triangular_squeezed,154454,136734.37169536942,1.1295916168328777,lkh,3.779505699989386,Linear,155672.5613985934,2.599425500004145,2.595668400004797,0.0037570999993477017,1.1385035047765193,0.7889477764210631,31.223135871671133
TSP-triangular_squeezed-n700-g10000-2,700,2,10000,triangular_squeezed,158755,139027.13424194616,1.1418993915513056,concorde,77.34696119998989,Linear,160519.35195133087,2.673331199999666,2.6608405000006314,0.012490699999034405,1.1545900937005737,1.1113678002777052,96.54371528173235
TSP-triangular_squeezed-n700-g10000-3,700,2,10000,triangular_squeezed,153174,135625.08478402573,1.1293928423633415,lkh,6.461945300005027,Linear,155366.75907128156,2.0441412000000128,2.039573499998369,0.004567700001643971,1.145560641076783,1.4315478287970271,68.36647317335814
TSP-triangular_squeezed-n700-g10000-4,700,2,10000,triangular_squeezed,151942,132327.65796820738,1.148225566241829,lkh,8.177723799977684,Linear,151214.14421034473,2.3595935000048485,2.354437300004065,0.0051562000007834285,1.1427251606514108,0.47903528297328357,71.14608468420897
TSP-triangular_squeezed-n700-g10000-5,700,2,10000,triangular_squeezed,156967,138523.83944031998,1.1331406971839375,lkh,7.553382500016596,Linear,157450.70933141242,1.9632600999975693,1.9602044999992358,0.0030555999983334914,1.1366325822873735,0.30815988800985,74.00819963780127
TSP-triangular_squeezed-n8-g1000-1,8,2,1000,triangular_squeezed,1869,1272.8445993573364,1.4683646384984188,lkh,0.28943179998896085,Linear,1688.9365702395105,0.3014606999931857,0.2915542999980971,0.009906399995088577,1.3268992704154619,9.634212400240209,-4.156039524573196
TSP-triangular_squeezed-n8-g1000-2,8,2,1000,triangular_squeezed,2193,1367.5770098367982,1.6035660033958197,lkh,0.29304819999379106,Linear,1836.4941985976498,0.31705060000240337,0.3048985999994329,0.012152000002970453,1.3428817429570643,16.25653449167124,-8.19059800030195
TSP-triangular_squeezed-n8-g1000-3,8,2,1000,triangular_squeezed,1906,1331.7099432427333,1.431242598789089,lkh,0.15394329999980982,Linear,1817.7890735268395,0.3091195000015432,0.3050230000008014,0.004096500000741798,1.3650037553226466,4.6280653973326595,-100.80087928602615
TSP-triangular_squeezed-n8-g1000-4,8,2,1000,triangular_squeezed,1531,991.4947524724244,1.5441332353824844,lkh,0.09884930000407621,Linear,1459.5917479964216,0.2813663000051747,0.27794640000502113,0.003419900000153575,1.47211242859,4.664157544322557,-184.64167170993838
TSP-triangular_squeezed-n8-g1000-5,8,2,1000,triangular_squeezed,1329,987.5943991522993,1.3456941444187471,lkh,0.05070159999013413,Linear,1299.3627601958067,0.25180600000021514,0.24798330000339774,0.0038226999968173914,1.3156846184133015,2.230040617320791,-396.6431040622255
TSP-triangular_squeezed-n8-g10000-1,8,2,10000,triangular_squeezed,13689,8788.9549159701,1.5575230651287335,lkh,0.7745091999968281,Linear,13409.285232932432,0.3534070000023348,0.34718850000353996,0.006218499998794869,1.5256973509520333,2.0433542776504323,54.37019986285738
TSP-triangular_squeezed-n8-g10000-2,8,2,10000,triangular_squeezed,18711,14024.808931917429,1.3341358225150444,lkh,0.6426394000009168,Linear,19388.367239762676,0.29922719999740366,0.29480599999806145,0.004421199999342207,1.3824336098896113,3.6201552015535037,53.43777552434899
TSP-triangular_squeezed-n8-g10000-3,8,2,10000,triangular_squeezed,20966,14865.031402349714,1.410424198410096,lkh,0.38000520000059623,Linear,20554.351349265184,0.2451573000071221,0.239517000001797,0.005640300005325116,1.3827317812471058,1.9634105253019951,35.48580387670025
TSP-triangular_squeezed-n8-g10000-4,8,2,10000,triangular_squeezed,18789,11352.945266637984,1.6549890410564887,lkh,0.40850409999256954,Linear,17716.558636424896,0.31789710000157356,0.3128006999977515,0.005096400003822055,1.560525328038634,5.707815017164854,22.180193538484453
TSP-triangular_squeezed-n8-g10000-5,8,2,10000,triangular_squeezed,16163,10086.035904245153,1.6025126376158436,lkh,1.106349699999555,Linear,14971.236013027394,0.3083360000018729,0.30493230000138283,0.003403700000490062,1.484352837443905,7.37340832130549,72.13033094310082
TSP-triangular_squeezed-n80-g1000-1,80,2,1000,triangular_squeezed,5534,4402.231192745482,1.2570898159823094,lkh,0.22798370000964496,Linear,5204.445576281479,0.499089200005983,0.49600420000206213,0.003085000003920868,1.1822290444122927,5.955085358122901,-118.91442238408658
TSP-triangular_squeezed-n80-g1000-2,80,2,1000,triangular_squeezed,5018,4185.328430945403,1.1989501141411043,lkh,0.16148429999884684,Linear,4862.84107256553,0.38517390000924934,0.38243250000232365,0.002741400006925687,1.161878010961039,3.0920471788455495,-138.52095839162067
TSP-triangular_squeezed-n80-g1000-3,80,2,1000,triangular_squeezed,4910,4193.901426908788,1.1707475928014428,lkh,0.38658080001187045,Linear,4941.374698860705,0.5977783000053023,0.594863099999202,0.002915200006100349,1.178228621959496,0.6389959034766882,-54.632175210705434
TSP-triangular_squeezed-n80-g1000-4,80,2,1000,triangular_squeezed,5264,4438.553906722617,1.1859718526854355,lkh,0.19475559999409597,Linear,5067.063465441198,0.5693571000010706,0.5651440000001458,0.0042131000009248964,1.141602326326744,3.7411955653267883,-192.34440499699662
TSP-triangular_squeezed-n80-g1000-5,80,2,1000,triangular_squeezed,5439,4499.874597674232,1.2087003497411142,lkh,0.5663825999945402,Linear,5176.33925166795,0.6763180000052671,0.6696899000016856,0.006628100003581494,1.1503296679297128,4.829210302115286,-19.410094874345827
TSP-triangular_squeezed-n80-g10000-1,80,2,10000,triangular_squeezed,52172,44031.55291191282,1.184877583227022,lkh,0.410881400006474,Linear,53269.645336163354,0.6530503000030876,0.6486958000023151,0.004354500000772532,1.2098061915447718,2.103897370550015,-58.938881144972235
TSP-triangular_squeezed-n80-g10000-2,80,2,10000,triangular_squeezed,52258,44084.11868224708,1.1854155546733112,lkh,0.20188670000061393,Linear,53829.91751993992,0.7619492000085302,0.7567707000052906,0.005178500003239606,1.221072783782735,3.0079940295072864,-277.41426255727254
TSP-triangular_squeezed-n80-g10000-3,80,2,10000,triangular_squeezed,50981,42410.130781750995,1.2020948547024297,lkh,0.5635174000053667,Linear,50730.97173666007,0.7154184000028181,0.7117491000026348,0.0036693000001832843,1.196199370328033,0.49043420752816325,-26.955866845638628
TSP-triangular_squeezed-n80-g10000-4,80,2,10000,triangular_squeezed,51423,42421.15330382759,1.2122018378826158,lkh,0.1063228999992134,Linear,50624.38873743362,0.6060288999942713,0.6014102999979514,0.004618599996319972,1.1933760587519404,1.5530234769779687,-469.98906162148967
TSP-triangular_squeezed-n80-g10000-5,80,2,10000,triangular_squeezed,51885,44229.47646668792,1.1730864605435236,lkh,0.1540411000023596,Linear,52303.90629300532,0.5581807999988087,0.5483405999984825,0.00984020000032615,1.1825576622503948,0.8073745649134023,-262.3583576008341
TSP-triangular_squeezed-n800-g1000-1,800,2,1000,triangular_squeezed,17291,15143.33238776356,1.1418226554923832,lkh,5.916690199999721,Linear,17115.468682485956,1.660737499994866,1.6526691999970353,0.008068299997830763,1.1302313284964915,1.0151600110695946,71.93130882541485
TSP-triangular_squeezed-n800-g1000-2,800,2,1000,triangular_squeezed,16845,14922.445559379623,1.1288364184657347,lkh,9.886756499996409,Linear,16800.489058469255,1.9310813999982201,1.9277930000025663,0.00328839999565389,1.1258536003107864,0.2642382993810934,80.46799878201793
TSP-triangular_squeezed-n800-g1000-3,800,2,1000,triangular_squeezed,16391,14533.639214013983,1.1277973643514603,lkh,17.15635299999849,Linear,16129.826257697,2.0986734999969485,2.09125249999488,0.0074210000020684674,1.1098270722272987,1.5933972442376967,87.76736815803957
TSP-triangular_squeezed-n800-g1000-4,800,2,1000,triangular_squeezed,16411,14432.778282247373,1.1370645123943934,concorde,63.4398724000057,Linear,15990.760174761615,2.815001300004951,2.810027800005628,0.004973499999323394,1.107947469437024,2.5607204024031724,95.5627254697872
TSP-triangular_squeezed-n800-g1000-5,800,2,1000,triangular_squeezed,17108,15010.989512355416,1.139698351392395,lkh,3.843645800006925,Linear,16982.85956553483,2.0469909999956144,2.043005399995309,0.003985600000305567,1.1313617634304776,0.7314731965464752,46.743505866437374
TSP-triangular_squeezed-n800-g10000-1,800,2,10000,triangular_squeezed,167694,147548.1367973481,1.1365375642141893,lkh,5.477633699993021,Linear,171212.05228686598,2.6869920999961323,2.681922499999928,0.005069599996204488,1.160380984830865,2.097899917031006,50.94611565575193
TSP-triangular_squeezed-n800-g10000-2,800,2,10000,triangular_squeezed,162307,143697.75226053773,1.129502705830234,lkh,4.828040399996098,Linear,162075.96689648298,2.578206799997133,2.572275200000149,0.005931599996984005,1.1278949346585727,0.14234327756475312,46.59931180362085
TSP-triangular_squeezed-n800-g10000-3,800,2,10000,triangular_squeezed,168213,150466.64548178948,1.1179421157518814,lkh,6.421485900005791,Linear,174284.25684956112,1.7812787999937427,1.7785521999976481,0.002726599996094592,1.1582916352757675,3.6092673274723825,72.26064453412354
TSP-triangular_squeezed-n800-g10000-4,800,2,10000,triangular_squeezed,169778,149444.7773634133,1.136058435733363,concorde,83.43471080000745,Linear,173753.3091490388,1.9615689999991446,1.9580868999983068,0.003482100000837818,1.1626589581415285,2.341474837163121,97.64897728871979
TSP-triangular_squeezed-n800-g10000-5,800,2,10000,triangular_squeezed,163722,143756.29029214088,1.1388858161773991,lkh,6.88886600000842,Linear,164065.82383217828,2.6797730999969644,2.6753691999983857,0.004403899998578709,1.1412775294824626,0.21000466166934476,61.09993865472649
TSP-triangular_squeezed-n90-g1000-1,90,2,1000,triangular_squeezed,5892,4870.366625048149,1.209765188866403,lkh,0.19906369999807794,Linear,5534.227208660762,0.5317276999994647,0.528398800001014,0.0033288999984506518,1.1363060801620966,6.072179079077363,-167.11434581221928
TSP-triangular_squeezed-n90-g1000-2,90,2,1000,triangular_squeezed,5900,4946.355939572472,1.1927972980670603,lkh,0.27679789999092463,Linear,5786.29260607194,0.5657275000048685,0.5589451000050758,0.006782399999792688,1.1698091841267828,1.9272439648823712,-104.38287285539991
TSP-triangular_squeezed-n90-g1000-3,90,2,1000,triangular_squeezed,5890,4896.0511987954005,1.2030102956131556,lkh,0.35045650000392925,Linear,5643.470171456718,0.4352433999956702,0.4320300999970641,0.0032132999986060895,1.1526575075124232,4.185565849631271,-24.193273627622922
TSP-triangular_squeezed-n90-g1000-4,90,2,1000,triangular_squeezed,6073,5248.052213448797,1.1571912307650387,lkh,0.28692660000524484,Linear,5960.275176395449,0.5667350999938208,0.5588656999971136,0.007869399996707216,1.13571186679917,1.8561637346377522,-97.5191913135489
