model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct
Linear_V3,TSP-truncated_exponential-n100-g10000-3,78001.65737944175,73946,0.06146280001848936,0.04858050000621006,0.012882300012279302,0.1236575999937485,ok,5.484620370867591,5.484620370867591
Linear_V3,TSP-triangular_squeezed-n900-g10000-4,182422.5909959948,173919,0.1373602999956347,0.1284966999955941,0.008863600000040606,4.578381300001638,ok,4.889397360837404,4.889397360837404
Linear_V3,TSP-truncated_exponential-n100-g10000-2,82954.96077939797,79405,0.06547890001093037,0.05940540001029149,0.006073500000638887,0.0637948000075994,ok,4.470701819026468,4.470701819026468
Linear_V3,TSP-truncated_exponential-n100-g10000-1,81011.67734359152,77137,0.06517290000920184,0.054172700009075925,0.011000200000125915,0.2650642999942647,ok,5.023111274215388,5.023111274215388
Linear_V3,TSP-truncated_exponential-n100-g10000-4,76749.74208479721,76315,0.07524679999914952,0.0651594000228215,0.010087399976328015,0.5228781000041636,ok,0.5696679352646398,0.5696679352646398
Linear_V3,TSP-truncated_exponential-n100-g10000-5,78306.84048835932,78035,0.08353620002162643,0.06313730002148077,0.02039890000014566,0.4397945999953663,ok,0.34835713251658557,0.34835713251658557
Linear_V3,TSP-truncated_exponential-n20-g1000-4,4349.969803065329,4513,0.040536099986638874,0.02914749999763444,0.011388599989004433,0.0635790000087581,ok,-3.6124572775242862,3.6124572775242862
Linear_V3,TSP-truncated_exponential-n20-g1000-1,4001.8117005390286,3991,0.051170899998396635,0.030968200007919222,0.020202699990477413,0.132374399996479,ok,0.27090204307262855,0.27090204307262855
Linear_V3,TSP-truncated_exponential-n20-g1000-3,3298.1707806827467,3459,0.04524499998660758,0.03572549999807961,0.009519499988527969,0.0750700999924447,ok,-4.6495871441819405,4.6495871441819405
Linear_V3,TSP-truncated_exponential-n20-g1000-2,3793.5698330789337,3427,0.05050069998833351,0.03837699998985045,0.012123699998483062,0.0747196000011172,ok,10.69652270437507,10.69652270437507
Linear_V3,TSP-truncated_exponential-n20-g10000-1,35047.65618251925,36860,0.04290149998269044,0.03445179999107495,0.008449699991615489,0.0421539999952074,ok,-4.916830758222335,4.916830758222335
Linear_V3,TSP-truncated_exponential-n20-g10000-3,36878.51641036853,35704,0.042186400009086356,0.027617999992799014,0.014568400016287342,0.0448433999990811,ok,3.2895933519172393,3.2895933519172393
Linear_V3,TSP-truncated_exponential-n20-g10000-2,40536.497479927544,39716,0.05655869998736307,0.04620089998934418,0.01035779999801889,0.0605332000122871,ok,2.065911672694995,2.065911672694995
Linear_V3,TSP-truncated_exponential-n20-g1000-5,3199.575283118932,3465,0.06780680001247674,0.05070250001153909,0.017104300000937656,0.0884986999881221,ok,-7.6601649893526105,7.6601649893526105
Linear_V3,TSP-truncated_exponential-n20-g10000-4,36904.363598515396,36174,0.05051719999755733,0.04306229998474009,0.007454900012817234,0.0621317000041017,ok,2.019029132845126,2.019029132845126
Linear_V3,TSP-truncated_exponential-n1000-g1000-2,22567.893246604326,22288,0.11644929999602027,0.10695519999717362,0.00949409999884665,11.513538100000003,ok,1.255802434513308,1.255802434513308
Linear_V3,TSP-truncated_exponential-n20-g10000-5,34395.69371581629,36813,0.04435630000079982,0.03621089999796823,0.008145400002831593,0.0518575000023702,ok,-6.56644740766498,6.56644740766498
Linear_V3,TSP-truncated_exponential-n1000-g1000-4,23056.942225104383,22741,0.12492659999406897,0.11587859998689964,0.009048000007169321,8.309754600006272,ok,1.389306649243144,1.389306649243144
Linear_V3,TSP-truncated_exponential-n1000-g1000-1,22850.95308589446,22602,0.13453090001712553,0.12553670001216233,0.008994200004963204,825.8203237999987,ok,1.1014648522009554,1.1014648522009554
Linear_V3,TSP-truncated_exponential-n1000-g1000-5,22740.866063998285,22748,0.13254710004548542,0.12355830002343282,0.008988800022052601,14.08266439998988,ok,-0.031360717433249,0.031360717433249
Linear_V3,TSP-truncated_exponential-n1000-g1000-3,22839.016079551588,22604,0.14537889999337494,0.1307364999956917,0.014642399997683242,20.387984699991648,ok,1.0397101378144913,1.0397101378144913
Linear_V3,TSP-truncated_exponential-n1000-g10000-1,232374.70351848583,228047,0.1261618999997154,0.11555809999117628,0.01060380000853911,176.77465229999507,ok,1.8977243807135482,1.8977243807135482
Linear_V3,TSP-truncated_exponential-n1000-g10000-3,230266.59943532638,225533,0.13675199999124743,0.12036559998523444,0.01638640000601299,271.41332669999974,ok,2.0988500287436347,2.0988500287436347
Linear_V3,TSP-truncated_exponential-n1000-g10000-5,231375.8142594718,227519,0.13007089999155141,0.11038389999885112,0.019686999992700294,9.330240900017088,ok,1.695161397277506,1.695161397277506
Linear_V3,TSP-truncated_exponential-n200-g1000-3,10086.259733870978,10202,0.0844175000092946,0.06584600001224317,0.018571499997051433,1.491190099986852,ok,-1.1344860432172283,1.1344860432172283
Linear_V3,TSP-truncated_exponential-n1000-g10000-4,236068.8444549043,227055,0.1446017000125721,0.13376339999376796,0.010838300018804148,88.68491149999318,ok,3.969894719298976,3.969894719298976
Linear_V3,TSP-truncated_exponential-n200-g1000-4,10568.93301063527,10684,0.09044299999368377,0.08321939999586903,0.007223599997814745,0.9528010000067296,ok,-1.077002895589012,1.077002895589012
Linear_V3,TSP-truncated_exponential-n1000-g10000-2,232089.15271589955,226256,0.15449049999006093,0.13227609999012202,0.022214399999938905,295.771974400006,ok,2.5781206756503896,2.5781206756503896
Linear_V3,TSP-truncated_exponential-n200-g1000-1,10379.668552862257,10342,0.09966710000298917,0.07872260001022369,0.020944499992765486,2.285614299995359,ok,0.3642289002345441,0.3642289002345441
Linear_V3,TSP-truncated_exponential-n200-g1000-5,10536.031427007676,10500,0.09887310001067817,0.08149350000894628,0.017379600001731887,2.158831000007922,ok,0.3431564476921527,0.3431564476921527
Linear_V3,TSP-truncated_exponential-n30-g1000-1,4033.1762309575292,4289,0.06168070001876913,0.0594907000195235,0.0021899999992456287,0.0433545000123558,ok,-5.964648380565884,5.964648380565884
Linear_V3,TSP-truncated_exponential-n200-g10000-1,106719.53350726931,105005,0.09132890004548244,0.07812050002394244,0.013208400021540001,1.6965166000009049,ok,1.6328113016230776,1.6328113016230776
Linear_V3,TSP-truncated_exponential-n200-g1000-2,10675.118770226149,10597,0.09900680001010187,0.08821919999900274,0.01078760001109913,1.006932300006156,ok,0.7371781657652979,0.7371781657652979
Linear_V3,TSP-truncated_exponential-n200-g10000-2,109223.28604266077,103298,0.09766110000782646,0.08292010001605377,0.014740999991772696,2.098317900003167,ok,5.736109162482106,5.736109162482106
Linear_V3,TSP-truncated_exponential-n200-g10000-3,105486.9702112,103060,0.10156969999661669,0.08670129999518394,0.014868400001432747,3.369737000000896,ok,2.354909966233256,2.354909966233256
Linear_V3,TSP-truncated_exponential-n30-g1000-3,4917.655919009884,4678,0.05826369998976588,0.051107000006595626,0.007156699983170256,0.0406078999949386,ok,5.1230423046148825,5.1230423046148825
Linear_V3,TSP-truncated_exponential-n30-g10000-1,44675.50146925572,44453,0.04694150001159869,0.03793690001475625,0.009004599996842444,0.0738238000049023,ok,0.5005319534243433,0.5005319534243433
Linear_V3,TSP-truncated_exponential-n200-g10000-4,108687.5182443503,105092,0.10676569998031482,0.09446029999526218,0.012305399985052645,0.8391531000088435,ok,3.421305374672002,3.421305374672002
Linear_V3,TSP-truncated_exponential-n30-g1000-4,4695.42348873486,4696,0.0669773000117857,0.0584763000078965,0.008501000003889203,0.0568265999900177,ok,-0.012276645339432348,0.012276645339432348
Linear_V3,TSP-truncated_exponential-n30-g1000-2,4542.904332852523,4729,0.06845930000417866,0.04660509998211637,0.021854200022062287,0.060575700001209,ok,-3.9352012507396257,3.9352012507396257
Linear_V3,TSP-truncated_exponential-n30-g10000-3,40208.32334518756,40865,0.043452000012621284,0.03507979999994859,0.008372200012672693,0.082987800007686,ok,-1.6069415265201108,1.6069415265201108
Linear_V3,TSP-truncated_exponential-n200-g10000-5,110563.16662286968,105489,0.10800999999628402,0.09841259999666363,0.009597399999620393,1.9917226000106891,ok,4.810138140346088,4.810138140346088
Linear_V3,TSP-truncated_exponential-n30-g10000-5,39807.472629228236,39404,0.03796649997821078,0.03349299999536015,0.004473499982850626,0.04543859999103,ok,1.0239382530408987,1.0239382530408987
Linear_V3,TSP-truncated_exponential-n30-g1000-5,4668.959646898086,4742,0.06664999996428378,0.061604499991517514,0.005045499972766265,0.086084499998833,ok,-1.5402858098252583,1.5402858098252583
Linear_V3,TSP-truncated_exponential-n30-g10000-2,44972.856143210425,46258,0.055930000002263114,0.047930700005963445,0.00799929999629967,0.0451360000006388,ok,-2.7782088650386414,2.7782088650386414
Linear_V3,TSP-truncated_exponential-n30-g10000-4,46808.212051530034,49169,0.05423379997955635,0.044385199988028035,0.009848599991528317,0.0634942000033333,ok,-4.801374745205243,4.801374745205243
Linear_V3,TSP-truncated_exponential-n40-g1000-1,4990.60017558429,4882,0.03712199997971766,0.02688540000235662,0.010236599977361038,0.151185800001258,ok,2.224501753057966,2.224501753057966
Linear_V3,TSP-truncated_exponential-n40-g10000-1,52118.123604933375,50031,0.03063369996380061,0.021783499978482723,0.008850199985317886,0.0500146999984281,ok,4.1716607801830365,4.1716607801830365
Linear_V3,TSP-truncated_exponential-n40-g1000-2,4411.632130966266,4389,0.046622199995908886,0.027561599999899045,0.01906059999600984,0.0792023000103654,ok,0.5156557522503128,0.5156557522503128
Linear_V3,TSP-truncated_exponential-n40-g10000-3,50599.07615818409,52285,0.042210199986584485,0.02854010000010021,0.013670099986484274,0.1877798999921651,ok,-3.224488556595405,3.224488556595405
Linear_V3,TSP-truncated_exponential-n40-g10000-2,44667.92152368341,48314,0.05041270001675002,0.03348260000348091,0.01693010001326911,0.0707334999897284,ok,-7.546629292371955,7.546629292371955
Linear_V3,TSP-truncated_exponential-n300-g1000-5,12778.317562394159,12563,0.06927199999336153,0.05988909999723546,0.00938289999612607,2.2624758000019938,ok,1.7139024309015267,1.7139024309015267
Linear_V3,TSP-truncated_exponential-n300-g10000-1,132253.03505460056,127865,0.08036790002370253,0.06638910001493059,0.013978800008771941,1.1379304000001866,ok,3.431771833262085,3.431771833262085
Linear_V3,TSP-truncated_exponential-n40-g1000-5,5062.693284752546,4974,0.057127099978970364,0.044740699988324195,0.012386399990646169,0.1184644000022672,ok,1.7831380127170462,1.7831380127170462
Linear_V3,TSP-truncated_exponential-n300-g1000-1,12671.692915944283,12600,0.07450300001073629,0.06542969998554327,0.00907330002519302,1.387639600012335,ok,0.5689913963831944,0.5689913963831944
Linear_V3,TSP-truncated_exponential-n40-g1000-3,5233.515428154522,5336,0.061547999997856095,0.04080509999766946,0.020742900000186637,0.1092534999916097,ok,-1.9206254093980146,1.9206254093980146
Linear_V3,TSP-truncated_exponential-n40-g10000-4,52057.81550423991,51269,0.05822839998290874,0.044749799999408424,0.013478599983500317,0.0985747999948216,ok,1.538581802336516,1.538581802336516
Linear_V3,TSP-truncated_exponential-n300-g1000-2,12773.00295814715,12760,0.08333870000205934,0.06397620000643656,0.019362499995622784,2.168997600005241,ok,0.101904060714341,0.101904060714341
Linear_V3,TSP-truncated_exponential-n300-g10000-3,131621.41295563654,126249,0.09158450001268648,0.08422640000935644,0.007358100003330037,1.8545982999930857,ok,4.255410304744226,4.255410304744226
Linear_V3,TSP-truncated_exponential-n40-g1000-4,4702.012481995175,4666,0.06715790001908317,0.05278500000713393,0.014372900011949241,0.0800356000108877,ok,0.7718063007967257,0.7718063007967257
Linear_V3,TSP-truncated_exponential-n300-g10000-5,134526.05753286116,129012,0.0777955999947153,0.06971929999417625,0.00807630000053905,3.0175835999980336,ok,4.274065616269153,4.274065616269153
Linear_V3,TSP-truncated_exponential-n40-g10000-5,47410.52097369466,48902,0.053446099977009,0.04735399998025969,0.006092099996749312,0.1585470999998506,ok,-3.049934616795502,3.049934616795502
Linear_V3,TSP-truncated_exponential-n300-g10000-2,128760.02910382023,125893,0.1071010000014212,0.08531650001532398,0.021784499986097217,2.5521045999921625,ok,2.277353867030118,2.277353867030118
Linear_V3,TSP-truncated_exponential-n300-g1000-3,12908.757003755954,12529,0.11417030001757666,0.1006628000177443,0.013507499999832362,4.253346700003021,ok,3.0310240542417946,3.0310240542417946
Linear_V3,TSP-truncated_exponential-n300-g1000-4,12832.860956194389,12948,0.11200479997205548,0.1041366999852471,0.007868099986808375,2.255364600001485,ok,-0.8892419200309811,0.8892419200309811
Linear_V3,TSP-truncated_exponential-n5-g1000-1,1833.9160430284323,2024,0.027190699998755008,0.019326600013300776,0.007864099985454232,0.3260444000043208,ok,-9.391499850373897,9.391499850373897
Linear_V3,TSP-truncated_exponential-n5-g1000-4,1712.226219029701,1879,0.027779800031566992,0.0234006000100635,0.004379200021503493,0.0417039000021759,ok,-8.875666895705107,8.875666895705107
Linear_V3,TSP-truncated_exponential-n5-g1000-2,1889.944094922876,2140,0.0250316999736242,0.018795099982526153,0.006236599991098046,0.2812763999972958,ok,-11.6848553774357,11.6848553774357
Linear_V3,TSP-truncated_exponential-n300-g10000-4,130154.35402584799,126541,0.10363670001970604,0.0900926000031177,0.013544100016588345,4.603071799996542,ok,2.855480852725987,2.855480852725987
Linear_V3,TSP-truncated_exponential-n5-g1000-3,1344.9399578329412,1580,0.03586960001848638,0.02816990000428632,0.0076997000142000616,0.037820700003067,ok,-14.877217858674607,14.877217858674607
Linear_V3,TSP-truncated_exponential-n5-g1000-5,2154.958586395295,2111,0.037055699998745695,0.03058180000516586,0.006473899993579835,0.0670215999998617,ok,2.0823584270627564,2.0823584270627564
Linear_V3,TSP-truncated_exponential-n5-g10000-3,18162.307220403058,19658,0.026731999969342723,0.022455899976193905,0.004276099993148819,0.0580664000008255,ok,-7.608570452726332,7.608570452726332
Linear_V3,TSP-truncated_exponential-n5-g10000-4,24224.002801555514,25989,0.02821130002848804,0.019249700009822845,0.008961600018665195,0.0564053999987663,ok,-6.791324015716209,6.791324015716209
Linear_V3,TSP-truncated_exponential-n5-g10000-1,20141.529491941856,21555,0.049475999985588714,0.03293650000705384,0.016539499978534877,0.0552079000044614,ok,-6.557506416414495,6.557506416414495
Linear_V3,TSP-truncated_exponential-n400-g1000-1,14587.415790966736,14298,0.1076603000110481,0.09800280001945794,0.009657499991590157,2.5511390999890864,ok,2.024169750781477,2.024169750781477
Linear_V3,TSP-truncated_exponential-n400-g1000-3,14575.418697057787,14641,0.0925021999864839,0.07751149998512119,0.014990700001362711,20.977293899995857,ok,-0.4479291232990463,0.4479291232990463
Linear_V3,TSP-truncated_exponential-n400-g1000-5,14511.645740764081,14139,0.08404349998454563,0.06871510000200942,0.015328399982536212,2.4753442000073846,ok,2.6355876707269323,2.6355876707269323
Linear_V3,TSP-truncated_exponential-n5-g10000-2,12545.619453673175,13405,0.04696269999840297,0.03377010000986047,0.013192599988542497,0.0425889999896753,ok,-6.410895533956176,6.410895533956176
Linear_V3,TSP-truncated_exponential-n5-g10000-5,15643.76397435089,18463,0.04024639999261126,0.03316890000132844,0.007077499991282821,0.0466561000066576,ok,-15.269652958073499,15.269652958073499
Linear_V3,TSP-truncated_exponential-n400-g1000-2,14624.591892588749,14389,0.09333340000011958,0.07679059999645688,0.016542800003662705,6.994770799996331,ok,1.6373055291455212,1.6373055291455212
Linear_V3,TSP-truncated_exponential-n400-g10000-4,146897.553448333,143922,0.08858330000657588,0.07666290001361631,0.011920399992959574,7.679979199994705,ok,2.0674764444164184,2.0674764444164184
Linear_V3,TSP-truncated_exponential-n400-g10000-5,149294.84921207975,145102,0.08621649999986403,0.08023409999441355,0.005982400005450472,4.465624500007834,ok,2.88958747093751,2.88958747093751
Linear_V3,TSP-truncated_exponential-n400-g1000-4,14839.110303586463,14603,0.1010991999937687,0.0871915000025183,0.01390769999125041,4.9380506000015885,ok,1.616861628339817,1.616861628339817
Linear_V3,TSP-truncated_exponential-n50-g1000-2,5919.850798590118,5834,0.05447150001418777,0.05012420000275597,0.004347300011431798,0.2655450000020209,ok,1.4715597975680124,1.4715597975680124
Linear_V3,TSP-truncated_exponential-n50-g1000-1,5919.458693682987,5762,0.06131650001043454,0.04558920001727529,0.01572729999315925,0.1149455999984638,ok,2.7327090191424395,2.7327090191424395
Linear_V3,TSP-truncated_exponential-n400-g10000-2,145765.86283886933,142179,0.10753710000426508,0.09729370000422932,0.010243400000035763,4.294989900008659,ok,2.5227796220745202,2.5227796220745202
Linear_V3,TSP-truncated_exponential-n50-g1000-3,6030.830470216282,5860,0.06356209999648854,0.058746199996676296,0.004815899999812245,0.1085212999896612,ok,2.9151957374792197,2.9151957374792197
Linear_V3,TSP-truncated_exponential-n50-g10000-5,56055.76571893528,57598,0.03264079999644309,0.026819699996849522,0.005821099999593571,0.0898413000104483,ok,-2.6775830429263463,2.6775830429263463
Linear_V3,TSP-truncated_exponential-n400-g10000-3,148631.55499507312,146406,0.12016489999950863,0.10240380000323057,0.017761099996278062,7.362202599993907,ok,1.520125537937736,1.520125537937736
Linear_V3,TSP-truncated_exponential-n50-g10000-3,54216.23183217388,55596,0.05000730001484044,0.03346840001177043,0.016538900003070012,0.122380200002226,ok,-2.4817759691814545,2.4817759691814545
Linear_V3,TSP-truncated_exponential-n50-g1000-4,6229.331396185042,6003,0.06444119999650866,0.05407410001498647,0.010367099981522188,0.1023159000033047,ok,3.7703047840253494,3.7703047840253494
Linear_V3,TSP-truncated_exponential-n50-g1000-5,5833.740867606146,5920,0.06586190001689829,0.058995400002459064,0.006866500014439225,0.0487149999971734,ok,-1.4570799390853733,1.4570799390853733
Linear_V3,TSP-truncated_exponential-n50-g10000-2,58229.196820645506,55930,0.0604676999791991,0.046168899978511035,0.014298800000688061,0.0488830000103917,ok,4.110847167254614,4.110847167254614
Linear_V3,TSP-truncated_exponential-n50-g10000-4,60275.259421205476,58885,0.04871359997196123,0.04300159998820163,0.005711999983759597,0.1626393000042298,ok,2.3609737984299493,2.3609737984299493
Linear_V3,TSP-truncated_exponential-n50-g10000-1,59839.18982562949,58660,0.06047559998114593,0.055149099993286654,0.005326499987859279,0.1406474999967031,ok,2.010211090401446,2.010211090401446
Linear_V3,TSP-truncated_exponential-n400-g10000-1,153455.79549635111,147955,0.13728469997295178,0.12521639998885803,0.012068299984093755,5.330449400004,ok,3.71788415149952,3.71788415149952
Linear_V3,TSP-truncated_exponential-n500-g1000-1,16682.05919423179,16414,0.07163220000802539,0.06320810000761412,0.008424100000411272,3.767419299998437,ok,1.6331131609101466,1.6331131609101466
Linear_V3,TSP-truncated_exponential-n60-g1000-1,5365.954601638844,5554,0.03445720000308938,0.022773300006520003,0.01168389999656938,0.2490895000082673,ok,-3.3857651847525387,3.3857651847525387
Linear_V3,TSP-truncated_exponential-n500-g1000-3,16750.367586659446,16397,0.0860087999899406,0.07145509999827482,0.01455369999166578,3.1635340999928303,ok,2.1550746274284673,2.1550746274284673
Linear_V3,TSP-truncated_exponential-n60-g10000-1,62117.4452520669,61884,0.0474052999925334,0.03148440000950359,0.015920899983029813,0.1683364000055007,ok,0.37723038599137115,0.37723038599137115
Linear_V3,TSP-truncated_exponential-n60-g1000-2,5731.851142249562,5856,0.049116100009996444,0.04055780000635423,0.008558300003642216,0.4917338999948697,ok,-2.1200283085798812,2.1200283085798812
Linear_V3,TSP-truncated_exponential-n60-g1000-3,5892.529190127262,5853,0.056014500005403534,0.03600870000082068,0.020005800004582852,0.1410851999971782,ok,0.6753663100506091,0.6753663100506091
Linear_V3,TSP-truncated_exponential-n500-g1000-5,16603.91386266164,16160,0.09567569999489933,0.08529980000457726,0.010375899990322068,6.054392300007748,ok,2.7469917243913393,2.7469917243913393
Linear_V3,TSP-truncated_exponential-n60-g1000-4,6176.329480963106,6210,0.05528900001081638,0.03278340000542812,0.02250560000538826,0.1427469000045675,ok,-0.5421983741850868,0.5421983741850868
Linear_V3,TSP-truncated_exponential-n500-g10000-2,167529.3039644217,161898,0.09517539996886626,0.08354319998761639,0.011632199981249869,4.216196299996227,ok,3.4783036012932254,3.4783036012932254
Linear_V3,TSP-truncated_exponential-n60-g10000-5,60597.02158038275,57145,0.06087960000149906,0.05242940000607632,0.008450199995422736,0.1644300000043586,ok,6.040811235248494,6.040811235248494
Linear_V3,TSP-truncated_exponential-n500-g10000-1,171334.3249974317,164215,0.09124310003244318,0.06821700002183206,0.023026100010611117,1.9781532000051807,ok,4.335368265646674,4.335368265646674
Linear_V3,TSP-truncated_exponential-n60-g10000-2,60044.034896117126,61996,0.06511850000242703,0.05614679999416694,0.008971700008260086,0.3783824999991338,ok,-3.1485339439365023,3.1485339439365023
Linear_V3,TSP-truncated_exponential-n60-g10000-3,60750.29732802442,61070,0.062400199996773154,0.05399000001489185,0.008410199981881306,0.2587910000002011,ok,-0.5235020009424944,0.5235020009424944
Linear_V3,TSP-truncated_exponential-n60-g1000-5,6004.8243858875285,6216,0.06471690002945252,0.058518000005278736,0.006198900024173781,0.1619121999974595,ok,-3.397291089325475,3.397291089325475
Linear_V3,TSP-truncated_exponential-n500-g1000-4,16410.600399637875,16140,0.1072007000038866,0.09098229999653995,0.016218400007346645,2.5999366999894846,ok,1.676582401721654,1.676582401721654
Linear_V3,TSP-truncated_exponential-n60-g10000-4,62238.71253092004,62797,0.06352539997897111,0.04867389998980798,0.01485149998916313,0.1359958000102779,ok,-0.889035254996191,0.889035254996191
Linear_V3,TSP-truncated_exponential-n500-g1000-2,16555.191048723344,16359,0.10036100001889281,0.08861460001207888,0.011746400006813928,4.687598399992567,ok,1.1992850951974054,1.1992850951974054
Linear_V3,TSP-truncated_exponential-n500-g10000-3,166246.02546215837,161995,0.096561299986206,0.09488859999692068,0.00167269998928532,8.379511799998,ok,2.62417078438123,2.62417078438123
Linear_V3,TSP-truncated_exponential-n500-g10000-4,168976.32220516948,164609,0.10101680000661872,0.09463199999299832,0.006384800013620406,3.232200999991619,ok,2.6531491019139146,2.6531491019139146
Linear_V3,TSP-truncated_exponential-n500-g10000-5,167852.42069206454,163037,0.09310179998283274,0.08918119998998009,0.003920599992852658,2.6203447000007145,ok,2.9535753798613427,2.9535753798613427
Linear_V3,TSP-truncated_exponential-n70-g1000-4,5951.652621069817,6208,0.031212199974106625,0.027041699999244884,0.004170499974861741,0.1248595999932149,ok,-4.129307005963005,4.129307005963005
Linear_V3,TSP-truncated_exponential-n70-g1000-3,6635.140483002938,6328,0.047031499998411164,0.03058489999966696,0.016446599998744205,0.0581559999991441,ok,4.853673878048954,4.853673878048954
Linear_V3,TSP-truncated_exponential-n70-g10000-1,63913.33714019304,63145,0.039688599994406104,0.03542529998230748,0.004263300012098625,0.1963726000103633,ok,1.2167822316779502,1.2167822316779502
Linear_V3,TSP-truncated_exponential-n70-g1000-1,6773.145668354518,6466,0.04733880003914237,0.034470100014004856,0.012868700025137514,0.2116592000093078,ok,4.750164991563848,4.750164991563848
Linear_V3,TSP-truncated_exponential-n70-g10000-2,65477.55662647991,65592,0.049988600017968565,0.035583000018959865,0.0144055999990087,0.2971544000029098,ok,-0.17447763983425926,0.17447763983425926
Linear_V3,TSP-truncated_exponential-n70-g10000-3,65304.245737798396,63673,0.043976399989333004,0.04056679998757318,0.003409600001759827,0.190605299998424,ok,2.561911230503346,2.561911230503346
Linear_V3,TSP-truncated_exponential-n70-g1000-2,6482.760658339006,6611,0.05837959999917075,0.05191219999687746,0.006467400002293289,0.1551443999924231,ok,-1.9397873492814082,1.9397873492814082
Linear_V3,TSP-truncated_exponential-n70-g1000-5,6758.433694918295,6778,0.0665117000171449,0.05377890000818297,0.012732800008961931,0.1869637000054353,ok,-0.2886737250177743,0.2886737250177743
Linear_V3,TSP-truncated_exponential-n70-g10000-4,67050.08248093606,66938,0.055127999978139997,0.04728559998329729,0.007842399994842708,0.7296187999891117,ok,0.16744223152180196,0.16744223152180196
Linear_V3,TSP-truncated_exponential-n600-g10000-1,182406.29217731816,177067,0.08039880002615973,0.07295900001190603,0.007439800014253706,3.631520900002215,ok,3.01540782716043,3.01540782716043
Linear_V3,TSP-truncated_exponential-n600-g1000-2,18222.238807682716,18017,0.09751960000721738,0.09366420001606457,0.003855399991152808,13.377880700005337,ok,1.1391397440346094,1.1391397440346094
Linear_V3,TSP-truncated_exponential-n600-g10000-4,183261.08517322878,179838,0.08628280000993982,0.08077400000183843,0.005508800008101389,11.560473900011855,ok,1.9034270694896434,1.9034270694896434
Linear_V3,TSP-truncated_exponential-n70-g10000-5,68227.6734989753,67259,0.05973050001193769,0.05110170002444647,0.00862879998749122,0.1323019999981625,ok,1.4402139475390687,1.4402139475390687
Linear_V3,TSP-truncated_exponential-n600-g1000-1,17743.472944956622,17399,0.11200300004566088,0.08828320002066903,0.023719800024991855,10.212175900000148,ok,1.9798433528169554,1.9798433528169554
Linear_V3,TSP-truncated_exponential-n600-g1000-5,18067.407436599173,17762,0.10817799996584654,0.09772719998727553,0.010450799978571013,4.5571600000112085,ok,1.7194428363876408,1.7194428363876408
Linear_V3,TSP-truncated_exponential-n600-g1000-3,18275.789832839542,17850,0.12505040000542067,0.1056174999976065,0.01943290000781417,2.7886001000006218,ok,2.3853772147873515,2.3853772147873515
Linear_V3,TSP-truncated_exponential-n600-g10000-2,176995.49555222096,174065,0.1153416000015568,0.09814950000145473,0.017192100000102073,10.772619800001848,ok,1.6835639285444886,1.6835639285444886
Linear_V3,TSP-truncated_exponential-n600-g1000-4,17909.964801581933,17679,0.10435029998188838,0.09901159998844378,0.005338699993444607,3.677389000004041,ok,1.3064358933306919,1.3064358933306919
Linear_V3,TSP-truncated_exponential-n600-g10000-5,178389.84376147675,173690,0.12565899998298846,0.1039450999815017,0.021713900001486763,10.416173200006597,ok,2.7058804545320667,2.7058804545320667
Linear_V3,TSP-truncated_exponential-n8-g1000-1,2205.977718964344,2417,0.0306634999869857,0.023523999989265576,0.007139499997720122,0.0814544000022579,ok,-8.730752214963006,8.730752214963006
Linear_V3,TSP-truncated_exponential-n600-g10000-3,179621.8281968121,174914,0.13996440000482835,0.12113270000554621,0.018831699999282137,2.501640800008317,ok,2.6915102260608648,2.6915102260608648
Linear_V3,TSP-truncated_exponential-n8-g1000-3,2166.1403764866,2492,0.03280839999206364,0.028672899992670864,0.004135499999392778,0.2041681999980937,ok,-13.076228872929377,13.076228872929377
Linear_V3,TSP-truncated_exponential-n8-g1000-5,2625.1902750995378,3197,0.03859879999072291,0.03233049999107607,0.0062682999996468425,0.0423475999996298,ok,-17.885821861134257,17.885821861134257
Linear_V3,TSP-truncated_exponential-n8-g10000-2,16433.237572654787,17212,0.02081340001313947,0.014655300008598715,0.006158100004540756,0.1188450000045122,ok,-4.524531880927335,4.524531880927335
Linear_V3,TSP-truncated_exponential-n700-g1000-1,19744.3628243436,19428,0.10218539999914356,0.09697589999996126,0.005209499999182299,5.695682100005797,ok,1.6283859601791213,1.6283859601791213
Linear_V3,TSP-truncated_exponential-n8-g1000-2,2583.937942187258,2980,0.06012739997822791,0.044973099982598796,0.015154299995629117,0.0544452000031014,ok,-13.29067308096449,13.29067308096449
Linear_V3,TSP-truncated_exponential-n8-g1000-4,2479.1721142149277,2564,0.050107300019590184,0.04161400001612492,0.008493300003465265,0.0467343000054825,ok,-3.3084198824131175,3.3084198824131175
Linear_V3,TSP-truncated_exponential-n8-g10000-3,22030.364472742924,23941,0.027872299979208037,0.022594999987632036,0.005277299991576001,0.2171426999993855,ok,-7.980600339405523,7.980600339405523
Linear_V3,TSP-truncated_exponential-n8-g10000-1,20415.759524123117,24455,0.04345560001092963,0.03710509999655187,0.006350500014377758,0.1186230000021169,ok,-16.51703322787521,16.51703322787521
Linear_V3,TSP-truncated_exponential-n700-g1000-5,19172.93767996999,18831,0.10884309999528341,0.09473589999834076,0.014107199996942654,3.863698000001023,ok,1.8158232699802952,1.8158232699802952
