instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N600_D2_G1000_ring_14,600,2,1000,ring,9003,7625.445113109097,94.45757369999774,Lasso_Poly_V3,8905.306270720035,0.4255653000000166,0.41344199999730336,0.012123300002713222,1.1678408458295366,1.0851241728308878,99.54946407860143
N100_D2_G1000_clus_19,100,2,1000,clus,3681,2634.662720034405,2.745927700016182,Lasso_Poly_V3,3356.880735638233,0.1676197999913711,0.14981869999610353,0.017801099995267577,1.2741216209998967,8.805195989181389,93.89569506908782
N600_D3_G100_clus_11,600,3,100,clus,3202,2867.364947210988,159.53953889996046,Lasso_Poly_V3,3153.6931485801624,0.28835650000110036,0.2637699999977485,0.02458650000335183,1.0998576067715686,1.5086462029930539,99.81925703058356
N90_D3_G100_corr_3,90,3,100,corr,763,670.6565501261729,0.1940818000002764,Lasso_Poly_V3,753.5394016086074,0.17294789999868954,0.16338810000161175,0.00955979999707779,1.1235846447288727,1.239921152213976,10.889171473861412
N8_D2_G100_corr_6,8,2,100,corr,274,149.51758880944035,0.2461375999846495,Lasso_Poly_V3,216.0371522376553,0.07831599999917671,0.07194929999968736,0.006366699999489356,1.4448945703170342,21.15432400085573,68.18202501200105
N200_D3_G100_corn_6,200,3,100,corn,910,813.0272746391153,95.69732569996268,Lasso_Poly_V3,939.145533451116,0.1615871000030893,0.1358877000020584,0.02569940000103088,1.1551218055605599,3.2028058737490075,99.83114773707501
N40_D3_G100_pow_10,40,3,100,pow,800,700.0,0.3320821999805048,Lasso_Poly_V3,919.9107416536667,0.10463270000036573,0.08405189999757567,0.020580800002790056,1.314158202362381,14.988842706708338,68.49192759909796
N700_D2_G100_corn_9,700,2,100,corn,476,385.8383831229938,82.78626399999484,Lasso_Poly_V3,489.91796048166816,0.1621603999956278,0.15739359999861335,0.004766799997014459,1.269749153819922,2.9239412776613785,99.80412161129092
N800_D4_G100_corr_11,800,4,100,corr,5508,4975.315672132456,43.356549700023606,Lasso_Poly_V3,5466.223477693609,0.4226875000022119,0.4070519000015338,0.015635600000678096,1.0986686750975032,0.7584699038923509,99.02508962791848
N6_D2_G1000_corr_6,6,2,1000,corr,1768,918.2152702086216,0.3268818999931682,Lasso_Poly_V3,1368.5873151180808,0.0895128999982262,0.08383199999661883,0.00568090000160737,1.4904863374872137,22.591215208253345,72.61613445097541
N40_D5_G10000_grid_14,40,5,10000,grid,189432,167029.2209063858,0.0448659000103361,Lasso_Poly_V3,175913.50759340808,0.1661697000017739,0.1577421999973012,0.008427500004472677,1.0531900145304611,7.136329873829088,-270.3697016297279
N1000_D2_G100_tria_16,1000,2,100,tria,2074,1976.9148294266188,190.6926509999903,Lasso_Poly_V3,2146.99782244765,0.4834530000007362,0.47721050000109244,0.006242499999643769,1.086034557730725,3.51966357028206,99.7464752849858
N400_D5_G10000_pow_7,400,5,10000,pow,320000,310000.0,65.38861929997802,Lasso_Poly_V3,325349.41577565955,0.08786240000335965,0.07860280000022613,0.009259600003133528,1.0495142444376115,1.6716924298936102,99.86563044006131
N700_D3_G100_ring_2,700,3,100,ring,2520,2274.485194053964,751.3622370999656,Lasso_Poly_V3,2572.7069471642367,0.38506089999282267,0.36364079999475507,0.0214200999980676,1.131116154939102,2.0915455223903443,99.94875162990903
N900_D2_G100_clus_3,900,2,100,clus,1884,1750.5234430528271,184.11247550000556,Lasso_Poly_V3,1915.520645713973,0.39699429999745917,0.3800448999973014,0.016949400000157766,1.0942559228874986,1.6730703669837026,99.78437403607805
N8_D2_G1000_ring_6,8,2,1000,ring,1228,759.9600384378543,0.1653259999875445,Lasso_Poly_V3,1166.3463806945595,0.06295970000064699,0.04256159999931697,0.020398100001330022,1.5347469889233358,5.020653037902324,61.91784715931534
N800_D2_G100_norm_14,800,2,100,norm,1455,1358.9890682808723,154.08337180002127,Lasso_Poly_V3,1558.1716112298807,0.31130039999698056,0.2929733999990276,0.018326999997952953,1.1465666999080244,7.090832386933381,99.79796625920089
N400_D2_G1000_tria_7,400,2,1000,tria,13983,12561.863628908815,22.158709500014083,Lasso_Poly_V3,14198.04016285848,0.22439619999931892,0.21468319999985397,0.009712999999464955,1.1302495061468671,1.5378685751160728,98.98732279513311
N10_D4_G1000_pow_15,10,4,1000,pow,9656,7828.42712474619,0.0938846999779343,Lasso_Poly_V3,10047.805801275497,0.13703229999373434,0.1160466999936034,0.020985600000130944,1.2835025019922202,4.057640858279798,-45.95807413342217
N20_D4_G100_pow_17,20,4,100,pow,1141,1000.0,0.2397713999962434,Lasso_Poly_V3,1262.9687318626745,0.12461489999986952,0.11574760000075912,0.0088672999991104,1.2629687318626746,10.68963469436236,48.02762130853725
N30_D2_G100_clus_10,30,2,100,clus,148,124.0305918298025,0.1583049000182654,Lasso_Poly_V3,150.5246755726546,0.10115930000029039,0.09435279999888735,0.0068065000014030375,1.2136092664881246,1.7058618734152615,36.098440421857745
N700_D2_G1000_ring_1,700,2,1000,ring,9636,8316.806523558538,343.74044950000825,Lasso_Poly_V3,9658.063412946656,0.3781111999996938,0.35449900000094203,0.02361219999875175,1.1612706614719024,0.22896858599684694,99.89000095841217
N700_D2_G100_grid_16,700,2,100,grid,1878,1750.2570996538286,109.67107149999356,Lasso_Poly_V3,1915.1891896591426,0.31211289999919245,0.30553409999993164,0.006578799999260809,1.094233064409757,1.9802550404229278,99.71541000217253
N1000_D2_G100_ring_20,1000,2,100,ring,1036,963.1347809252,2326.3485422999947,Lasso_Poly_V3,1126.5503917907838,0.26616959999955725,0.2546790999986115,0.011490500000945758,1.1696705529714175,8.740385307990715,99.98855848145023
N300_D4_G100_corn_19,300,4,100,corn,1958,1840.0203344971064,169.59641679999186,Lasso_Poly_V3,2046.9811646113903,0.23483150000538444,0.22786660000565462,0.006964899999729823,1.1124774689899544,4.544492574636892,99.86153510525972
N80_D3_G10000_ring_14,80,3,10000,ring,76659,66761.70522379543,1.0268632000079378,Lasso_Poly_V3,76024.48074046469,0.18297480000182986,0.16293299999961164,0.020041800002218224,1.138743842530969,0.8277165884440375,82.18119025003375
N1000_D3_G10000_norm_3,1000,3,10000,norm,517442,457134.5944266282,61.22068899997976,Lasso_Poly_V3,518706.4879131222,0.49254400000791065,0.4796446000036667,0.012899400004243944,1.1346909514991357,0.24437287910958638,99.19546152117289
N300_D2_G10000_corn_4,300,2,10000,corn,45422,35175.543138138375,33.28683510000701,Lasso_Poly_V3,42661.82422551027,0.18956820001039887,0.16875390000495827,0.0208143000054406,1.2128263111097506,6.076737648033405,99.4305009790181
N600_D5_G1000_corn_17,600,5,1000,corn,42022,39668.32636872698,131.09738140000263,Lasso_Poly_V3,42758.3775078184,0.2978383000008762,0.2697365999993053,0.028101700001570862,1.0778971895705562,1.7523618766798275,99.77281140414841
N800_D2_G10000_corn_6,800,2,10000,corn,49712,39300.758727737055,191.3249930999882,Lasso_Poly_V3,48246.64665474714,0.3045691999941482,0.26226150000002235,0.04230769999412587,1.2276263414908681,2.9476853581687665,99.84081055221313
N500_D2_G10000_clus_10,500,2,10000,clus,80211,67576.92548307209,168.3697869000025,Lasso_Poly_V3,81234.00403969956,0.32191469999816036,0.3003644999989774,0.02155019999918295,1.2020967728111358,1.2753912053204186,99.80880494896074
N700_D5_G10000_corn_15,700,5,10000,corn,432187,407114.1798356819,214.63550849998137,Lasso_Poly_V3,429892.99967893434,0.3281561999974656,0.3003217000004952,0.027834499996970408,1.0559519195633185,0.5307888300818067,99.84711001348713
N40_D2_G100_pow_2,40,2,100,pow,400,300.0,1.5037261999968905,Lasso_Poly_V3,454.0441644605895,0.109523100007209,0.09652260000439128,0.013000500002817716,1.513480548201965,13.511041115147378,92.71655305284729
N1000_D2_G100_clus_14,1000,2,100,clus,1586,1502.4795113950086,1030.1105440999963,Lasso_Poly_V3,1679.6394753633479,0.38968279999971855,0.36215290000109235,0.027529899998626206,1.1179117336540925,5.904128333124077,99.96217077844396
N50_D3_G1000_corr_19,50,3,1000,corr,5726,4757.244648554926,0.0829610000364482,Lasso_Poly_V3,5789.416908790323,0.15684959999634884,0.13885689999733586,0.017992699999012984,1.2169685051932178,1.1075254766036124,-89.06425902223735
N90_D5_G1000_corn_17,90,5,1000,corn,30587,29208.39071907735,0.5460305999731645,Lasso_Poly_V3,31722.501666071363,0.1855098999949405,0.1599549999955343,0.02555489999940619,1.0860749560348744,3.7123669077430375,66.02573189047324
N900_D5_G100_corn_7,900,5,100,corn,4567,4392.9981079537865,844.7699085000204,Lasso_Poly_V3,4741.769420323813,0.3844369999933406,0.36971970000013243,0.014717299993208144,1.079392547822535,3.826788270720679,99.95449210535021
N600_D2_G100_clus_12,600,2,100,clus,992,911.2499422109148,232.63999799999877,Lasso_Poly_V3,1047.1542396397379,0.3512759000004735,0.3282741000002716,0.02300180000020191,1.1491405278985105,5.559903189489703,99.84900451211297
N100_D2_G1000_norm_14,100,2,1000,norm,5910,4863.180966325304,0.656641400011722,Lasso_Poly_V3,5869.109917271705,0.18781989999843063,0.16491710000263993,0.0229027999957907,1.2068458808980937,0.6918795723907794,71.39688420573577
N700_D2_G100_norm_5,700,2,100,norm,1378,1254.4565481882662,111.4147765999951,Lasso_Poly_V3,1437.605808862258,0.3551441999952658,0.3243826999969315,0.03076149999833433,1.1459988876765026,4.325530396390281,99.68124138392315
N1000_D3_G10000_corn_9,1000,3,10000,corn,125282,109364.90564166644,830.821151399985,Lasso_Poly_V3,132169.97385736788,0.3548194999966654,0.3482713999983389,0.0065480999983265065,1.2085227256577364,5.497975652821536,99.95729291443787
N400_D2_G100_clus_20,400,2,100,clus,926,844.4851663016877,44.497785400017165,Lasso_Poly_V3,963.221808250317,0.2627737000002526,0.2539531000002171,0.008820600000035483,1.1406024009499431,4.019633720336615,99.40946791477818
N10_D2_G1000_ring_6,10,2,1000,ring,2282,1643.5623178944595,0.1394661999947857,Lasso_Poly_V3,2318.247858410775,0.09298149999813177,0.07700019999901997,0.015981299999111798,1.410501952478835,1.588424996090045,33.33044135309623
N9_D2_G1000_norm_6,9,2,1000,norm,2337,1516.8215304097046,0.0918102999858092,Lasso_Poly_V3,2148.0083120243685,0.12174080000841059,0.11459030000696657,0.007150500001444016,1.4161246191199408,8.086935728525098,-32.600372754721036
N600_D4_G100_corr_14,600,4,100,corr,4308,3843.24969744292,61.83837120002136,Lasso_Poly_V3,4183.247029271457,0.30845499999122694,0.29397249999601627,0.014482499995210674,1.0884661051439755,2.8958442601797354,99.50119158379268
N50_D4_G10000_grid_14,50,4,10000,grid,161151,138636.00254517526,0.1089456000481732,Lasso_Poly_V3,151280.4503513642,0.09783500000776257,0.09095400000660447,0.0068810000011581,1.0912060905829184,6.125031584436825,10.198300835919746
N500_D3_G100_corn_20,500,3,100,corn,1046,947.3780629043796,501.4705760999999,Lasso_Poly_V3,1088.2279637073088,0.16859329999715555,0.1407827000002726,0.027810599996882956,1.1486733821671207,4.03709022058402,99.96638022088786
N100_D4_G100_corn_4,100,4,100,corn,1688,1578.2612646195496,1.8647534000338053,Lasso_Poly_V3,1778.56857077154,0.11989980000362266,0.11262980000174139,0.007270000001881272,1.1269164432038923,5.365436657081751,93.57020611940169
N9_D5_G1000_tria_6,9,5,1000,tria,7557,6070.916133623355,0.104733100044541,Lasso_Poly_V3,7656.933393415076,0.07322340000973782,0.053137500006414484,0.02008590000332333,1.2612484219651254,1.3223950432059859,30.085713133099958
N9_D2_G10000_pow_12,9,2,10000,pow,40000,30000.0,0.1087784999981522,Lasso_Poly_V3,39394.95869310436,0.10316489999968326,0.08431289999862202,0.018852000001061242,1.3131652897701453,1.5126032672391012,5.1605786056659175
N700_D3_G1000_tria_15,700,3,1000,tria,57113,52187.11588457601,21.933498800033703,Lasso_Poly_V3,57470.863287476604,0.25324499999987893,0.24671980000130134,0.006525199998577591,1.1012462044192448,0.6265881453900242,98.84539624841118
N8_D5_G1000_rand_6,8,5,1000,rand,5325,4238.69960683623,0.0514849000028334,Lasso_Poly_V3,5751.423700683917,0.160255100010545,0.1384137000059127,0.021841400004632305,1.356884005511489,8.007956820355243,-211.26621592297076
N900_D2_G1000_clus_15,900,2,1000,clus,14920,13145.69198599911,71.97417540001334,Lasso_Poly_V3,14873.289140364432,0.41888079999625916,0.40883279999980005,0.010047999996459112,1.1314192631476006,0.31307546672632935,99.41801236670204
N30_D2_G10000_pow_3,30,2,10000,pow,40000,30000.0,1.3023269000113942,Lasso_Poly_V3,39394.95869310436,0.0949629000024288,0.08812670000042999,0.0068362000019988045,1.3131652897701453,1.5126032672391012,92.7082132756685
N700_D5_G1000_rand_6,700,5,1000,rand,158917,147727.63406158268,14.42770030000247,Lasso_Poly_V3,159739.96574181615,0.37612920000537997,0.36948120000306517,0.006648000002314802,1.081314046329517,0.5178588456969055,97.39300656248511
N400_D3_G10000_tria_9,400,3,10000,tria,394467,359064.932329812,11.829545799992047,Lasso_Poly_V3,396147.7048881584,0.28610209999169456,0.26823679999506567,0.01786529999662889,1.1032759515604402,0.4260698330046416,97.58146166531697
N1000_D4_G10000_corn_16,1000,4,10000,corn,257210,234055.24382151957,408.21795059996657,Lasso_Poly_V3,258533.57819279467,0.37961960000393447,0.3673770000023069,0.01224260000162758,1.1045835759609863,0.5145904874595336,99.90700565728528
N20_D5_G1000_corr_6,20,5,1000,corr,5786,4547.16361989296,0.0446223000180907,Lasso_Poly_V3,5860.369504265937,0.12774679999711225,0.11487740000302438,0.012869399994087871,1.2887967080462985,1.2853353658129518,-186.28466023786615
N600_D2_G100_norm_9,600,2,100,norm,1322,1210.6545371673178,143.84651410000515,Lasso_Poly_V3,1382.9452902524138,0.33505929999955697,0.31908239999756915,0.015976900001987815,1.1423120698727325,4.610082469925398,99.76707165822133
N400_D3_G100_corr_2,400,3,100,corr,2051,1826.8906474494536,7.991724800027441,Lasso_Poly_V3,2024.0919631978556,0.22511970000050496,0.21423589999903925,0.010883800001465715,1.1079436889250691,1.311947186842728,97.18308993823545
N900_D3_G10000_corn_8,900,3,10000,corn,122338,106917.43226804078,726.5242450999795,Lasso_Poly_V3,128425.22971442333,0.31398920000356156,0.29509279999911087,0.018896400004450697,1.2011626821757442,4.975747285735692,99.95678200664035
N400_D4_G1000_corn_6,400,4,1000,corn,20460,18835.005821263643,35.29245950002223,Lasso_Poly_V3,20663.027426153167,0.30462329999136273,0.29847379999409895,0.006149499997263774,1.0970544751744007,0.9923139108170418,99.13686009899318
N400_D5_G10000_grid_14,400,5,10000,grid,1036982,956207.9841422298,7.197339600010309,Lasso_Poly_V3,1024186.4322226986,0.24527909999596886,0.2357516999982181,0.009527399997750763,1.0710916967938195,1.233923807481848,96.59208660939638
N1000_D3_G10000_ring_6,1000,3,10000,ring,330581,286042.73104184936,129.66755649994593,Lasso_Poly_V3,324597.85205888003,0.5342282999990857,0.5237979000012274,0.01043039999785833,1.1347879768753497,1.8098886327768289,99.58800156768643
N40_D3_G10000_rand_14,40,3,10000,rand,96405,84078.69125005358,0.057649299968034,Lasso_Poly_V3,95995.14195840074,0.16861989999597427,0.16293629999563564,0.005683600000338629,1.14172973593163,0.4251418926396576,-192.4925369249452
N80_D5_G1000_corn_16,80,5,1000,corn,30418,28090.915002060254,0.3976393999764696,Lasso_Poly_V3,30224.92172712483,0.1851879000023473,0.15404269999999087,0.031145200002356432,1.0759678609581804,0.6347500587651035,53.42818140926029
N900_D3_G10000_tria_17,900,3,10000,tria,665481,611864.441542,37.53641219995916,Lasso_Poly_V3,665410.4034991271,0.35647120000066934,0.3435492999997223,0.012921900000947062,1.0875127860383296,0.010608342067296765,99.05033225311539
N20_D2_G100_corn_13,20,2,100,corn,401,302.9712166646738,0.1531939000124111,Lasso_Poly_V3,416.16137941461477,0.13739619999978459,0.11239909999858355,0.024997100001201034,1.3736003835480481,3.7808926220984467,10.312225233084769
N400_D2_G1000_corn_3,400,2,1000,corn,4613,3611.7844506791953,173.23617320001358,Lasso_Poly_V3,4503.392595771972,0.1602098000003025,0.15428419999807375,0.005925600002228748,1.2468608404704522,2.376054719879209,99.90751943024317
N1000_D2_G100_grid_5,1000,2,100,grid,2183,2070.982310956936,319.27587969996966,Lasso_Poly_V3,2268.9885346381498,0.4326026999988244,0.40442299999995157,0.02817969999887282,1.095609809235754,3.939007541830039,99.86450504798378
N7_D5_G10000_corr_1,7,5,10000,corr,45519,25613.007027789856,0.1694702999666333,Lasso_Poly_V3,43454.33274948336,0.09196150000207126,0.0863071999992826,0.005654300002788659,1.6965728663696473,4.53583613549648,45.73591949729398
N900_D4_G100_corr_14,900,4,100,corr,5892,5343.670683638484,152.8088952000253,Lasso_Poly_V3,5898.379324767499,0.40689399999246234,0.3958725999982562,0.011021399994206149,1.1038066666097988,0.10827095667853671,99.73372361637728
N700_D2_G100_rand_12,700,2,100,rand,1872,1751.355465917985,120.0361741000088,Lasso_Poly_V3,1906.358432362286,0.25932509999984177,0.254420500001288,0.004904599998553749,1.0885045722931268,1.8353863441392129,99.78396087517436
N300_D3_G100_corn_5,300,3,100,corn,955,853.495074098844,245.39649309997912,Lasso_Poly_V3,984.3638678999297,0.17962719999923138,0.17217479999817442,0.007452400001056958,1.1533328050419769,3.0747505654376632,99.92680123593858
N90_D4_G1000_rand_6,90,4,1000,rand,23966,21902.8213971568,0.1766077000065706,Lasso_Poly_V3,24285.599274103937,0.16501180000341265,0.14626780000253348,0.01874400000087917,1.1087886274439713,1.3335528419591804,6.56590850949678
N800_D2_G100_corr_13,800,2,100,corr,1215,1153.6300315250437,261.8864613000187,Lasso_Poly_V3,1308.8507903907991,0.32322029999340884,0.31392899999627843,0.009291299997130409,1.134549859681237,7.724344888131617,99.87657998875203
N600_D2_G100_rand_17,600,2,100,rand,1752,1636.9430760499213,59.32956980000017,Lasso_Poly_V3,1818.1748660482633,0.3435419999950682,0.3338940999965416,0.009647899998526555,1.1107135566593247,3.777104226499047,99.42095990051311
N500_D4_G1000_clus_6,500,4,1000,clus,58837,52830.145582543366,24.49716949998401,Lasso_Poly_V3,58316.77345783779,0.3109664000076009,0.30408190000161994,0.006884500005980954,1.1038541123594285,0.8841826438503101,98.73060273347987
N200_D2_G100_clus_3,200,2,100,clus,490,430.6623473332893,11.79518210000242,Lasso_Poly_V3,504.98284733342274,0.10444930000812747,0.08258410000416916,0.021865200003958307,1.1725725512349396,3.0577239455964778,99.11447488370607
N70_D2_G100_clus_13,70,2,100,clus,265,223.93329788883892,0.216086800006451,Lasso_Poly_V3,268.0085870546262,0.18543990000034682,0.16967160000058357,0.015768299999763258,1.1968232932811376,1.1353158696702712,14.182680295691016
N30_D3_G10000_tria_14,30,3,10000,tria,90178,79026.8086402827,0.144187800004147,Lasso_Poly_V3,90469.33415242679,0.1712268999981461,0.1440121999985422,0.02721469999960391,1.1447929596173954,0.32306566172102835,-18.75269613186514
N600_D2_G1000_rand_12,600,2,1000,rand,18549,16701.777847716072,48.29658299998846,Lasso_Poly_V3,18527.78753059959,0.32938000000285683,0.31613479999941774,0.013245200003439095,1.1093302581038236,0.11435909968412711,99.3180055822936
N300_D3_G100_corn_11,300,3,100,corn,967,866.9242830286867,252.0068009000388,Lasso_Poly_V3,1000.717299104755,0.18557399999554036,0.16027459999895655,0.025299399996583816,1.154330682269793,3.4867941163138636,99.92636151114463
N400_D2_G1000_clus_1,400,2,1000,clus,10036,8514.451814647333,82.84951279999223,Lasso_Poly_V3,10215.594794823754,0.2197228999939398,0.20838119999825722,0.011341699995682575,1.1997947744856527,1.78950572761811,99.73479276755148
N90_D5_G10000_corr_1,90,5,10000,corr,147938,127227.91460902916,0.1618373999954201,Lasso_Poly_V3,148402.68369793554,0.17776379999850178,0.15462519999709912,0.023138600001402665,1.1664317862473528,0.31410705696679897,-9.840988549947285
N100_D3_G100_corn_20,100,3,100,corn,861,759.3463350801546,12.442453900002874,Lasso_Poly_V3,896.2272499614664,0.12444710000272607,0.11240900000120746,0.012038100001518615,1.1802615072434148,4.091434374154058,98.99981867722494
N30_D2_G10000_corn_17,30,2,10000,corn,40661,30692.323286005267,0.3305661999911535,Lasso_Poly_V3,40726.7018712662,0.1480639000001247,0.13143370000034338,0.016630199999781325,1.3269344745184637,0.16158449439561975,55.20900200804343
N40_D3_G1000_grid_6,40,3,1000,grid,10402,9083.04824709842,0.0495230999658815,Lasso_Poly_V3,10295.697896268155,0.16825949999474688,0.15067509999789763,0.017584399996849243,1.1335069038697572,1.0219390860588822,-239.7596275488969
N1000_D3_G100_norm_16,1000,3,100,norm,5188,4695.293517466798,74.34292600001208,Lasso_Poly_V3,5177.63933005998,0.4181864999991376,0.397544100000232,0.020642399998905603,1.1027296399679432,0.1997045092525012,99.43748985613094
N60_D2_G10000_grid_14,60,2,10000,grid,66587,58911.36495955174,0.5593289000098594,Lasso_Poly_V3,69861.55176665138,0.11553760000242619,0.09744730000238633,0.01809030000003986,1.1858756254352276,4.917704306623481,79.3435311494919
N700_D2_G100_norm_14,700,2,100,norm,1445,1330.4877080318506,129.2352787000127,Lasso_Poly_V3,1518.017135328752,0.34601130000373814,0.33233409999957075,0.013677200004167389,1.1409478841216112,5.053088950086638,99.73226250333168
N30_D3_G10000_ring_1,30,3,10000,ring,48628,42660.030885598346,0.0592313000233843,Lasso_Poly_V3,50030.043917391704,0.11991819999821018,0.114060599997174,0.0058576000010361895,1.1727615493659056,2.8832029229902605,-102.45748438894118
N600_D3_G1000_corn_11,600,3,1000,corn,11460,10011.851301228224,419.7220562000293,Lasso_Poly_V3,11509.639751423625,0.3266135999947437,0.3159066999942297,0.010706900000513997,1.1496015477189176,0.43315664418520994,99.92218336035238
N900_D5_G100_pow_6,900,5,100,pow,3200,3100.0,3068.8609101000475,Lasso_Poly_V3,3464.677852636157,0.1288609000039287,0.11740850000205683,0.011452400001871865,1.1176380169794053,8.2711828948799,99.995801018561
N900_D3_G1000_corr_2,900,3,1000,corr,35160,31193.34012595457,32.71583230001852,Lasso_Poly_V3,35460.97798101372,0.42054340000322554,0.4143072000006214,0.006236200002604164,1.1368124682328662,0.8560238367853209,98.71455692721904
N900_D2_G100_corn_20,900,2,100,corn,477,389.5242731471774,12.652789900021162,Lasso_Poly_V3,486.83672605640555,0.15894549999939045,0.1451387999986764,0.013806700000714045,1.2498238482623643,2.062206720420451,98.74379088520924
N80_D2_G100_clus_20,80,2,100,clus,247,210.13394043672895,0.6148140000004787,Lasso_Poly_V3,256.1024355345198,0.1527979000020423,0.1369974999979604,0.015800400004081894,1.2187580692688336,3.6851965726800917,75.14729658044168
N500_D4_G10000_corn_7,500,4,10000,corn,217578,199750.90267467863,59.58580419997452,Lasso_Poly_V3,221659.3283180265,0.2643134999962058,0.24419810000108555,0.020115399995120242,1.109678731610183,1.8758000891756055,99.5564153181366
N70_D2_G1000_tria_16,70,2,1000,tria,6782,5915.821075900201,0.1194713999866508,Lasso_Poly_V3,7045.038570011115,0.18002269999851706,0.16701849999662954,0.013004200001887511,1.1908809410600847,3.878480831776978,-50.682673860549045
N80_D2_G1000_tria_15,80,2,1000,tria,7039,6129.927064654572,0.480595800006995,Lasso_Poly_V3,7288.077863338204,0.15355940000154078,0.13551230000302894,0.01804709999851184,1.1889338627471737,3.538540465097375,68.04811860625794
N700_D2_G100_ring_9,700,2,100,ring,897,832.2439088623528,745.1515094000206,Lasso_Poly_V3,981.8897660037443,0.3697022999986075,0.3596615999995265,0.010040699999080971,1.1798100959921136,9.46374202940293,99.95038562019471
N500_D3_G100_tria_13,500,3,100,tria,4548,4178.313033909038,49.648912200005725,Lasso_Poly_V3,4555.318214295846,0.2388824000081513,0.22677820000535576,0.012104200002795551,1.0902290415598899,0.1609106045700482,99.51885672933611
N7_D4_G10000_ring_1,7,4,10000,ring,37967,29657.42674159893,0.062232700001914,Lasso_Poly_V3,36824.28611722643,0.1033162000021548,0.09276580000005197,0.010550400002102833,1.2416547948704841,3.009755531839674,-66.01593695754363
N1000_D3_G100_clus_6,1000,3,100,clus,4013,3639.1489094407457,990.0123179000802,Lasso_Poly_V3,4061.6338763857534,0.34099179999611806,0.3348974999971688,0.006094299998949282,1.1160944433598168,1.2119082079679395,99.96555681239205
N500_D2_G10000_pow_15,500,2,10000,pow,40000,30000.0,6.063339399988763,Lasso_Poly_V3,39394.95869310436,0.06957419999525882,0.05554850000044098,0.014025699994817842,1.3131652897701453,1.5126032672391012,98.85254320423846
N60_D3_G1000_rand_6,60,3,1000,rand,12329,10846.256670182049,0.1138565000146627,Lasso_Poly_V3,12423.143200725848,0.07850269999471493,0.072609899994859,0.005892799999855924,1.1453853231114188,0.7635915380472719,31.051191645092572
N600_D3_G100_pow_1,600,3,100,pow,800,700.0,12.523002200003248,Lasso_Poly_V3,919.9107416536667,0.12775959999999031,0.1183180000007269,0.009441599999263417,1.314158202362381,14.988842706708338,98.9798005465498
N600_D5_G1000_rand_6,600,5,1000,rand,140760,129401.25433834724,37.2533267000108,Lasso_Poly_V3,140942.8976292951,0.35652960000152234,0.33514540000032866,0.021384200001193676,1.0891926693443772,0.1299357980215242,99.04295902786738
N300_D2_G10000_corn_2,300,2,10000,corn,44599,34606.17550998364,27.796873799990863,Lasso_Poly_V3,42126.49747426547,0.26165589999436634,0.2509000999998534,0.010755799994512927,1.2173115593808472,5.5438519377890385,99.05868587281765
N800_D2_G100_grid_18,800,2,100,grid,2019,1909.0753939231383,101.9093295999919,Lasso_Poly_V3,2087.6247400287803,0.3756645000030403,0.3702183999994304,0.005446100003609899,1.0935266080501536,3.3989470048925337,99.63137378935022
N60_D4_G10000_norm_14,60,4,10000,norm,116618,99413.38138570856,0.160903199983295,Lasso_Poly_V3,115757.24848951472,0.13100980000308482,0.1115702000024612,0.019439600000623614,1.1644030901674542,0.7380949000028119,18.578499360680034
N900_D2_G100_ring_20,900,2,100,ring,991,936.4611903942308,1244.43851919999,Lasso_Poly_V3,1098.8437839737305,0.3257257000004756,0.30808930000057444,0.017636399999901187,1.1734002383068753,10.882319270810346,99.97382548876662
N400_D4_G10000_ring_14,400,4,10000,ring,321445,286934.7517004688,7.430026500020176,Lasso_Poly_V3,316234.8360533767,0.2745973999990383,0.2653725999989547,0.009224800000083633,1.1021141014787021,1.620857050700205,96.30422044930401
N5_D3_G10000_clus_1,5,3,10000,clus,34979,24560.24577975692,0.0887776000308804,Lasso_Poly_V3,36371.0254962851,0.08409460000984836,0.077334300003713,0.006760300006135367,1.4808901271771018,3.979603465751174,5.274979295906958
N500_D5_G100_corn_20,500,5,100,corn,3997,3847.538090808691,243.59165110002505,Lasso_Poly_V3,4165.013098814202,0.2758539999995264,0.26101789999665925,0.01483610000286717,1.0825138050650938,4.203480080415358,99.88675556048256
N200_D2_G100_clus_12,200,2,100,clus,410,374.8335933547012,3.5511790000018664,Lasso_Poly_V3,438.72858884437875,0.16147459999774583,0.15007909999985714,0.011395499997888692,1.170462297463329,7.006972888872866,95.45292985800882
N900_D2_G10000_clus_6,900,2,10000,clus,145299,124755.70057873486,119.2476261999982,Lasso_Poly_V3,143113.2842999285,0.3352439000009326,0.31627730000036536,0.01896660000056727,1.1471482556390915,1.5042881919844657,99.71886744358443
N700_D2_G1000_corn_9,700,2,1000,corn,4878,3861.097157503717,101.5766205000109,Lasso_Poly_V3,4745.60929642557,0.22473950000130571,0.21620489999622805,0.008534600005077664,1.2290831084638414,2.7140365636414434,99.77874879190209
N400_D3_G100_tria_3,400,3,100,tria,4022,3668.864621296196,15.304373099992516,Lasso_Poly_V3,4009.8984300490138,0.23809720000281231,0.20214860000123736,0.03594860000157496,1.0929535003208517,0.3008843846590311,98.44425381917192
