instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N70_D5_G100_pow_13,70,5,100,pow,2800,2700.0,0.9441489999881014,Chien,1042.9319871008943,0.0015474000028916635,0.0,0.0,0.38627110633366457,62.752429032110925,99.83610637696898
N900_D3_G100_tria_18,900,3,100,tria,6514,5993.543659364688,63.68375649990048,Chien,5370.767047153933,0.016167900001164526,0.0,0.0,0.8960920871515319,17.550398416427186,99.9746122074297
N1000_D3_G1000_corn_10,1000,3,1000,corn,12546,11036.198438536378,3132.4367615999654,Chien,51667.2255293195,0.011685400000715163,0.0,0.0,4.681614399837813,311.82229817726363,99.99962695495903
N400_D3_G100_clus_1,400,3,100,clus,1913,1684.2232283446474,53.12205409997841,Chien,2141.4039523095585,0.005695500003639609,0.0,0.0,1.271449007631996,11.939568860928304,99.98927846428354
N600_D2_G100_rand_11,600,2,100,rand,1719,1588.2332552156554,143.10627720001503,Chien,1430.2264857834432,0.011767199997848365,0.0,0.0,0.9005141285681255,16.79892461992768,99.9917772999004
N400_D5_G100_corr_14,400,5,100,corr,4421,3978.781105814932,5.527112899988424,Chien,6972.110193079801,0.016737199999624863,0.0,0.0,1.752323138081198,57.70436989549427,99.69718005941837
N1000_D2_G1000_corn_12,1000,2,1000,corn,5172,4123.730415260311,19.663203600037377,Chien,14277.792175203722,0.010104400003910996,0.0,0.0,3.4623485866988797,176.0594001392831,99.94861264619213
N800_D5_G10000_corn_20,800,5,10000,corn,446808,419159.19112555136,94.0312261999352,Chien,1211203.0267825152,0.012458600001991726,0.0,0.0,2.889601498490634,171.07908246551432,99.98675057158619
N200_D2_G1000_clus_15,200,2,1000,clus,6984,5902.868156705206,5.259466800023802,Chien,7503.226435962892,0.002163299999665469,0.0,0.0,1.2711153691345454,7.434513687899365,99.95886845412437
N600_D5_G10000_corn_2,600,5,10000,corn,420026,396543.4185022206,9.39137979998486,Chien,965694.7888402432,0.012120500003220513,0.0,0.0,2.4352813431824374,129.91309796066034,99.8709401572361
N7_D2_G10000_norm_1,7,2,10000,norm,16269,10964.388267804896,0.2432368999870959,Chien,11815.712421929169,0.00101379999978235,0.0,0.0,1.077644473483673,27.37284146579895,99.58320468652737
N600_D3_G1000_clus_15,600,3,1000,clus,32816,29076.96780378856,73.40372000000207,Chien,34550.8366672557,0.01785530000051949,0.0,0.0,1.188254459694863,5.286557372183393,99.9756752110104
N900_D2_G100_ring_10,900,2,100,ring,1015,944.4968052875575,1958.806820400001,Chien,1221.2425001843767,0.006092499999795109,0.0,0.0,1.2930086087613206,20.31945814624401,99.99968896881835
N200_D3_G100_corn_18,200,3,100,corn,904,803.8775512968767,70.25688609998906,Chien,1608.298615490594,0.00023890000011306256,0.0,0.0,2.0006761140374723,77.90913888170289,99.99965996215691
N700_D2_G100_corr_19,700,2,100,corr,1139,1062.6680188221292,116.20532049998292,Chien,1462.835396343882,0.007112200000847224,0.0,0.0,1.376568571213145,28.431553673738534,99.99387962619075
N900_D2_G100_norm_10,900,2,100,norm,1699,1558.6657927316865,293.5776385999925,Chien,1644.952746819085,0.015751999999338295,0.0,0.0,1.0553594968785283,3.1811214350156005,99.99463446873051
N30_D5_G10000_norm_1,30,5,10000,norm,95727,78712.76834855546,0.0533218000200577,Chien,68187.02259644264,0.0003556000010576099,0.0,0.0,0.866276514307021,28.76928912799666,99.33310578239323
N60_D2_G1000_grid_6,60,2,1000,grid,6794,5869.538035309426,0.2783726000052411,Chien,5167.2190921150595,0.0018138000014005229,0.0,0.0,0.8803451074054855,23.944376035986757,99.3484272513292
N1000_D3_G100_tria_10,1000,3,100,tria,7009,6462.350894414438,57.29215490003117,Chien,5750.566300164165,0.010664099994755816,0.0,0.0,0.8898567091326649,17.954539874958407,99.98138645681357
N90_D5_G1000_ring_6,90,5,1000,ring,21305,19536.307716475043,0.069015400018543,Chien,16176.800526458583,0.00015949999942677096,0.0,0.0,0.8280377623667662,24.070403536922868,99.76889216119314
N600_D4_G100_corn_18,600,4,100,corn,2226,2096.045018864298,587.3092495,Chien,5994.420204351156,0.013548299997637514,0.0,0.0,2.8598718779423535,169.2911143014895,99.9976931573938
N1000_D2_G1000_corn_11,1000,2,1000,corn,5146,4080.745271549813,50.08360610000091,Chien,14402.819781931965,0.020489800001087133,0.0,0.0,3.5294581806773655,179.88378899984386,99.95908880850118
N80_D3_G1000_corr_8,80,3,1000,corr,7049,5926.98971455452,0.1782651000539772,Chien,11279.297302716968,0.0005294000002322719,0.0,0.0,1.9030397969173352,60.012729503716386,99.70302655984152
N300_D3_G10000_corn_18,300,3,10000,corn,98356,85940.18950900741,88.83877660002327,Chien,253871.295563809,0.00608980000106385,0.0,0.0,2.9540462618737964,158.11470125239842,99.993145110464
N400_D2_G100_tria_15,400,2,100,tria,1370,1264.433606554192,51.25176639997517,Chien,1195.739189284235,0.002014099998632446,0.0,0.0,0.9456717878156041,12.719767205530294,99.99607018422952
N800_D3_G1000_tria_13,800,3,1000,tria,62252,56956.8916330977,19.87566630000947,Chien,50263.92316189618,0.009648799998103641,0.0,0.0,0.882490629679794,19.25733605041416,99.95145420610075
N70_D5_G100_corn_3,70,5,100,corn,2797,2520.5450939611137,0.3224818999879062,Chien,1884.7622431610844,0.00370180000027176,0.0,0.0,0.7477597792940586,32.61486438465912,98.85209061333036
N6_D3_G10000_corr_1,6,3,10000,corr,27102,14864.582743585435,0.1438235000241547,Chien,21910.94259622876,0.0005315000016707927,0.0,0.0,1.4740368414097642,19.153779808764074,99.63044982107824
N700_D2_G100_corr_8,700,2,100,corr,1122,1070.5513022026394,232.94269880000505,Chien,1473.9256084571105,0.013477200001943856,0.0,0.0,1.3767911966708517,31.365918757318223,99.99421437114304
N1000_D2_G100_ring_13,1000,2,100,ring,1048,969.0227608865262,2069.7686100000283,Chien,1280.6810116760237,0.0033774000039556995,0.0,0.0,1.3216211872096502,22.202386610307602,99.99983682233909
N80_D3_G100_clus_16,80,3,100,clus,558,453.8322115445456,2.520806399988942,Chien,567.3645817187414,0.0002012999975704588,0.0,0.0,1.2501637549873477,1.678240451387351,99.992014460231
N90_D4_G10000_grid_14,90,4,10000,grid,245066,217806.17786655892,0.2448962000198662,Chien,175779.13099236696,0.00019999999494757503,0.0,0.0,0.8070438254513596,28.272738367473675,99.91833274875994
N90_D5_G100_corn_16,90,5,100,corn,3174,3004.4037696572545,1.5246845000074245,Chien,2228.857980426999,0.00018030000501312315,0.0,0.0,0.7418636612485908,29.777631366509173,99.98817460235135
N400_D2_G10000_clus_16,400,2,10000,clus,96887,82567.37580117909,76.95399569999427,Chien,105613.66948795585,0.004976600001100451,0.0,0.0,1.2791210628065963,9.007059242164427,99.99353301936328
N8_D3_G1000_corn_3,8,3,1000,corn,4723,3016.9103720892263,0.2088579999981448,Chien,3518.665445152453,0.0008512999993399717,0.0,0.0,1.1663142126147283,25.49935538529636,99.59240249387261
N700_D2_G100_tria_3,700,2,100,tria,1771,1676.9718635030351,105.38285039999757,Chien,1540.032734521995,0.01395030000276165,0.0,0.0,0.9183414272109568,13.041629897120549,99.98676226734254
N800_D2_G10000_corr_10,800,2,10000,corr,129267,113055.49820956808,142.05235829998855,Chien,168082.72634290878,0.008527500001946464,0.0,0.0,1.4867275718986983,30.027560276720877,99.99399693176234
N80_D4_G10000_rand_1,80,4,10000,rand,221081,191538.34995131427,0.2319147000089287,Chien,158123.3169097616,0.00020850000146310776,0.0,0.0,0.8255439025654853,28.47720206179563,99.91009625459056
N600_D2_G1000_ring_4,600,2,1000,ring,8896,7567.087669805582,60.7247064000112,Chien,11425.16787621672,0.009913100002449937,0.0,0.0,1.5098500737352052,28.43039429200449,99.98367534305204
N700_D2_G100_pow_6,700,2,100,pow,400,300.0,7.559110200003488,Chien,255.4213562373095,0.007212700002128258,0.0,0.0,0.8514045207910317,36.14466094067262,99.90458268484927
N700_D3_G100_corn_4,700,3,100,corn,1104,1003.445305979132,8375.978903700016,Chien,2911.2901741064857,0.007356399997661356,0.0,0.0,2.901294327413028,163.7038201183411,99.99991217265371
N100_D3_G1000_norm_4,100,3,1000,norm,11826,10057.19850484228,0.8495238999603316,Chien,11810.099065128485,0.0002269000033265911,0.0,0.0,1.1742931254108417,0.13445742323283735,99.97329092173426
N80_D3_G10000_rand_1,80,3,10000,rand,153057,132166.93533930896,0.416398899978958,Chien,114329.1696093204,0.0002058000027318485,0.0,0.0,0.8650360948130174,25.302880881423,99.95057623765523
N600_D3_G100_ring_13,600,3,100,ring,2259,2034.9004967561627,251.0733331000083,Chien,3165.4901287664175,0.007513900003687013,0.0,0.0,1.5555994673019782,40.12793841374137,99.9970072887029
N1000_D3_G100_clus_17,1000,3,100,clus,4469,4080.99767186385,463.1291868999833,Chien,4885.042725395321,0.017066100001102313,0.0,0.0,1.1970216888568457,9.309526189199401,99.9963150454595
N8_D2_G100_corn_19,8,2,100,corn,397,297.2566843433011,0.2542485000158194,Chien,266.07810070479763,0.0020411000004969537,0.0,0.0,0.8951122538846077,32.97780838670084,99.19720273654714
N400_D2_G10000_corr_1,400,2,10000,corr,91273,78991.27071432713,6.253839499986498,Chien,121406.4531593546,0.013006999994104262,0.0,0.0,1.5369603762727464,33.01464086789587,99.79201576896669
N800_D5_G100_pow_7,800,5,100,pow,3200,3100.0,2244.219572199974,Chien,1135.6067977499793,0.0019790000005741604,0.0,0.0,0.36632477346773523,64.51228757031315,99.99991181789763
N600_D2_G1000_ring_14,600,2,1000,ring,9003,7625.445113109097,94.45757369999774,Chien,11991.515129804031,0.005749600000854116,0.0,0.0,1.572565922635665,33.19465877822982,99.99391303441784
N100_D2_G1000_clus_19,100,2,1000,clus,3681,2634.662720034405,2.745927700016182,Chien,3937.478548210802,0.00019210000027669594,0.0,0.0,1.4944905540544422,6.967632388231508,99.99300418578845
N600_D3_G100_clus_11,600,3,100,clus,3202,2867.364947210988,159.53953889996046,Chien,3094.973765778298,0.021701099998608697,0.0,0.0,1.079379089427978,3.342480768947595,99.9863976665921
N90_D3_G100_corr_3,90,3,100,corr,763,670.6565501261729,0.1940818000002764,Chien,1225.8899684594558,0.0002384999970672652,0.0,0.0,1.827895318742246,60.66709940490901,99.87711367213879
N8_D2_G100_corr_6,8,2,100,corr,274,149.51758880944035,0.2461375999846495,Chien,228.2707559080776,0.0013935000024503097,0.0,0.0,1.5267150689475597,16.68950514303737,99.4338532582843
N200_D3_G100_corn_6,200,3,100,corn,910,813.0272746391153,95.69732569996268,Chien,1720.2087421479214,0.00024110000231303275,0.0,0.0,2.11580693023058,89.03392770856279,99.99974805983285
N40_D3_G100_pow_10,40,3,100,pow,800,700.0,0.3320821999805048,Chien,401.2050807568876,0.00266169999667909,0.0,0.0,0.5731501153669822,49.84936490538905,99.19848158171821
N700_D2_G100_corn_9,700,2,100,corn,476,385.8383831229938,82.78626399999484,Chien,758.3779871375816,0.007945599994855002,0.0,0.0,1.965532773072588,59.32310654150874,99.9904022725378
N800_D4_G100_corr_11,800,4,100,corr,5508,4975.315672132456,43.356549700023606,Chien,8634.399235970079,0.010549800004810095,0.0,0.0,1.735447518301751,56.76106092901377,99.97566734420104
N6_D2_G1000_corr_6,6,2,1000,corr,1768,918.2152702086216,0.3268818999931682,Chien,1409.78229725769,0.00014730000111740083,0.0,0.0,1.5353505250869797,20.26118228180486,99.95493785335913
N40_D5_G10000_grid_14,40,5,10000,grid,189432,167029.2209063858,0.0448659000103361,Chien,118601.69830067689,0.0001962000023922883,0.0,0.0,0.7100655661152194,37.3908852249478,99.56269683134164
N1000_D2_G100_tria_16,1000,2,100,tria,2074,1976.9148294266188,190.6926509999903,Chien,1786.335023041329,0.012250500003574416,0.0,0.0,0.9035973611262933,13.870056748248366,99.99357578808657
N400_D5_G10000_pow_7,400,5,10000,pow,320000,310000.0,65.38861929997802,Chien,113560.67977499796,0.0004161000033491291,0.0,0.0,0.36632477346773534,64.51228757031315,99.99936365072729
N700_D3_G100_ring_2,700,3,100,ring,2520,2274.485194053964,751.3622370999656,Chien,3618.6185941626322,0.008802199998172,0.0,0.0,1.5909615958910384,43.595975958834615,99.99882850114584
N900_D2_G100_clus_3,900,2,100,clus,1884,1750.5234430528271,184.11247550000556,Chien,1722.7357212238423,0.018638699999428354,0.0,0.0,0.9841260498742455,8.559675094275883,99.98987646005584
N8_D2_G1000_ring_6,8,2,1000,ring,1228,759.9600384378543,0.1653259999875445,Chien,958.2899999686788,0.005031200002122205,0.0,0.0,1.260974197983494,21.96335505141052,96.9568005017352
N800_D2_G100_norm_14,800,2,100,norm,1455,1358.9890682808723,154.08337180002127,Chien,1518.0862986617387,0.011456000000180211,0.0,0.0,1.1170702797353074,4.335828086717439,99.99256506405179
N400_D2_G1000_tria_7,400,2,1000,tria,13983,12561.863628908815,22.158709500014083,Chien,12367.856339029257,0.010257900001306552,0.0,0.0,0.9845558512963724,11.55076636609271,99.95370714164875
N10_D4_G1000_pow_15,10,4,1000,pow,9656,7828.42712474619,0.0938846999779343,Chien,4672.790415714881,0.0009527000001980923,0.0,0.0,0.5969002893242594,51.607390060947786,98.98524466667943
N20_D4_G100_pow_17,20,4,100,pow,1141,1000.0,0.2397713999962434,Chien,541.3452495578072,0.0013217999949119985,0.0,0.0,0.5413452495578072,52.555192852076495,99.44872491259062
N30_D2_G100_clus_10,30,2,100,clus,148,124.0305918298025,0.1583049000182654,Chien,129.0645104420481,0.00023639999562874436,0.0,0.0,1.0405861049115466,12.794249701318858,99.85066792272288
N700_D2_G1000_ring_1,700,2,1000,ring,9636,8316.806523558538,343.74044950000825,Chien,12429.496924633453,0.012120599996706005,0.0,0.0,1.494503556073492,28.990212999516945,99.99647390930735
N700_D2_G100_grid_16,700,2,100,grid,1878,1750.2570996538286,109.67107149999356,Chien,1536.1762198497627,0.010428900000988506,0.0,0.0,0.8776860383275077,18.201479241226696,99.9904907466861
N1000_D2_G100_ring_20,1000,2,100,ring,1036,963.1347809252,2326.3485422999947,Chien,1289.7191060019093,0.009535600001981948,0.0,0.0,1.3390847590022532,24.49026119709549,99.99959010441349
N300_D4_G100_corn_19,300,4,100,corn,1958,1840.0203344971064,169.59641679999186,Chien,3970.376455245935,0.013403899996774271,0.0,0.0,2.1577894443927836,102.77714276026227,99.9920965900992
N80_D3_G10000_ring_14,80,3,10000,ring,76659,66761.70522379543,1.0268632000079378,Chien,84236.7470131833,0.00021549999655690044,0.0,0.0,1.2617524781730611,9.885006343916952,99.9790137579616
N1000_D3_G10000_norm_3,1000,3,10000,norm,517442,457134.5944266282,61.22068899997976,Chien,570567.8287695616,0.013207100004365202,0.0,0.0,1.2481396851734874,10.267011330653794,99.97842706408552
N300_D2_G10000_corn_4,300,2,10000,corn,45422,35175.543138138375,33.28683510000701,Chien,100776.35473579123,0.0003175000019837171,0.0,0.0,2.864955186051598,121.86683707408577,99.99904616945099
N600_D5_G1000_corn_17,600,5,1000,corn,42022,39668.32636872698,131.09738140000263,Chien,96062.1445710268,0.04093940000166185,0.0,0.0,2.421633412967949,128.5996491624073,99.96877176373435
N800_D2_G10000_corn_6,800,2,10000,corn,49712,39300.758727737055,191.3249930999882,Chien,150797.87814003543,0.014196399999491405,0.0,0.0,3.837022058141787,203.34301202936,99.99257995530564
N500_D2_G10000_clus_10,500,2,10000,clus,80211,67576.92548307209,168.3697869000025,Chien,82020.3554966827,0.004928699992888141,0.0,0.0,1.2137331627676473,2.2557448438277876,99.99707269333553
N700_D5_G10000_corn_15,700,5,10000,corn,432187,407114.1798356819,214.63550849998137,Chien,1093329.693417027,0.011237699996854644,0.0,0.0,2.6855603355754227,152.9760713341741,99.9947642866386
N40_D2_G100_pow_2,40,2,100,pow,400,300.0,1.5037261999968905,Chien,255.4213562373095,0.00434559999848716,0.0,0.0,0.8514045207910317,36.14466094067262,99.71101122009472
N1000_D2_G100_clus_14,1000,2,100,clus,1586,1502.4795113950086,1030.1105440999963,Chien,1539.8922920597474,0.011462200003734324,0.0,0.0,1.0249006927422273,2.907169479208863,99.99888728446967
N50_D3_G1000_corr_19,50,3,1000,corr,5726,4757.244648554926,0.0829610000364482,Chien,8580.241875139542,0.003536700001859572,0.0,0.0,1.803615855187498,49.84704636988372,95.73691252479387
N90_D5_G1000_corn_17,90,5,1000,corn,30587,29208.39071907735,0.5460305999731645,Chien,23014.651490590935,0.00026950000028591603,0.0,0.0,0.7879465771306258,24.756754534308907,99.9506437917034
N900_D5_G100_corn_7,900,5,100,corn,4567,4392.9981079537865,844.7699085000204,Chien,12470.16077798896,0.019574300000385847,0.0,0.0,2.8386446958424556,173.04928351191066,99.9976828838476
N600_D2_G100_clus_12,600,2,100,clus,992,911.2499422109148,232.63999799999877,Chien,1004.8695625283865,0.010863800001970958,0.0,0.0,1.1027375871106533,1.2973349322970258,99.99533020972517
N100_D2_G1000_norm_14,100,2,1000,norm,5910,4863.180966325304,0.656641400011722,Chien,5622.7299138802355,0.00019910000264644623,0.0,0.0,1.1561835664381739,4.860745958033241,99.96967903597871
N700_D2_G100_norm_5,700,2,100,norm,1378,1254.4565481882662,111.4147765999951,Chien,1450.3546013423488,0.007123499999579508,0.0,0.0,1.156161688850049,5.250696759241569,99.99360632384952
N1000_D3_G10000_corn_9,1000,3,10000,corn,125282,109364.90564166644,830.821151399985,Chien,542739.4716570028,0.00941189999866765,0.0,0.0,4.962647464217507,333.21424598665635,99.99886715691063
N400_D2_G100_clus_20,400,2,100,clus,926,844.4851663016877,44.497785400017165,Chien,909.6195227731326,0.011017800003173761,0.0,0.0,1.0771290711436559,1.7689500244997145,99.97523966663931
N10_D2_G1000_ring_6,10,2,1000,ring,2282,1643.5623178944595,0.1394661999947857,Chien,1667.7398249154203,0.008002800001122523,0.0,0.0,1.014710429143894,26.917623798623126,94.26183548313374
N9_D2_G1000_norm_6,9,2,1000,norm,2337,1516.8215304097046,0.0918102999858092,Chien,1580.8640232798257,0.00015130000247154385,0.0,0.0,1.0422215083226192,32.354984027392995,99.83520367268713
N600_D4_G100_corr_14,600,4,100,corr,4308,3843.24969744292,61.83837120002136,Chien,6972.474275441584,0.025159000004350673,0.0,0.0,1.814213185284493,61.84944929065887,99.95931490510483
N50_D4_G10000_grid_14,50,4,10000,grid,161151,138636.00254517526,0.1089456000481732,Chien,115794.3271857851,0.00461860000359593,0.0,0.0,0.8352399453241082,28.145449183818215,95.76063649972674
N500_D3_G100_corn_20,500,3,100,corn,1046,947.3780629043796,501.4705760999999,Chien,2595.6467161186947,0.008333699996001087,0.0,0.0,2.7398214268981627,148.14978165570696,99.99833814776117
N100_D4_G100_corn_4,100,4,100,corn,1688,1578.2612646195496,1.8647534000338053,Chien,1888.6955171078719,0.002380099998845253,0.0,0.0,1.196693829752677,11.889544852362077,99.87236382039566
N9_D5_G1000_tria_6,9,5,1000,tria,7557,6070.916133623355,0.104733100044541,Chien,4673.797071407188,0.00734760000341339,0.0,0.0,0.7698668485175874,38.15274485368283,92.98445286133172
N9_D2_G10000_pow_12,9,2,10000,pow,40000,30000.0,0.1087784999981522,Chien,25542.13562373095,0.005377299996325746,0.0,0.0,0.8514045207910316,36.14466094067263,95.05665182327657
N700_D3_G1000_tria_15,700,3,1000,tria,57113,52187.11588457601,21.933498800033703,Chien,46086.05189437334,0.02820409999549156,0.0,0.0,0.8830925241452968,19.307247221519898,99.87141084852614
N8_D5_G1000_rand_6,8,5,1000,rand,5325,4238.69960683623,0.0514849000028334,Chien,3298.973374154329,0.007164499998907559,0.0,0.0,0.7782984594694331,38.04744837268865,86.08426937118791
N900_D2_G1000_clus_15,900,2,1000,clus,14920,13145.69198599911,71.97417540001334,Chien,16249.542526144256,0.013850600000296254,0.0,0.0,1.2361116131011527,8.911142936623701,99.98075615326843
N30_D2_G10000_pow_3,30,2,10000,pow,40000,30000.0,1.3023269000113942,Chien,25542.13562373095,0.0016925999952945858,0.0,0.0,0.8514045207910316,36.14466094067263,99.8700326319544
N700_D5_G1000_rand_6,700,5,1000,rand,158917,147727.63406158268,14.42770030000247,Chien,108591.17898583828,0.015830199998163152,0.0,0.0,0.7350769520925942,31.667990846896,99.8902791181616
N400_D3_G10000_tria_9,400,3,10000,tria,394467,359064.932329812,11.829545799992047,Chien,321333.40028608905,0.004043100001581479,0.0,0.0,0.8949172457502327,18.539852437316924,99.96582201827576
N1000_D4_G10000_corn_16,1000,4,10000,corn,257210,234055.24382151957,408.21795059996657,Chien,988780.7989548359,0.01311359999817796,0.0,0.0,4.224561615499789,284.4254884937739,99.9967875983947
N20_D5_G1000_corr_6,20,5,1000,corr,5786,4547.16361989296,0.0446223000180907,Chien,7359.318795509463,0.00022310000349534675,0.0,0.0,1.618441606832415,27.19182156082722,99.50002576423694
N600_D2_G100_norm_9,600,2,100,norm,1322,1210.6545371673178,143.84651410000515,Chien,1372.3285850468126,0.015327699999033939,0.0,0.0,1.1335426770528434,3.8070034074744763,99.9893444063661
N400_D3_G100_corr_2,400,3,100,corr,2051,1826.8906474494536,7.991724800027441,Chien,3136.0766211802115,0.00631720000092173,0.0,0.0,1.7166197799296472,52.90475968699228,99.92095323401401
N900_D3_G10000_corn_8,900,3,10000,corn,122338,106917.43226804078,726.5242450999795,Chien,504433.98812809703,0.018587499995192047,0.0,0.0,4.717977016727139,312.32813036676833,99.99744158572538
N400_D4_G1000_corn_6,400,4,1000,corn,20460,18835.005821263643,35.29245950002223,Chien,50823.32896326628,0.013555099998484366,0.0,0.0,2.6983442131931623,148.40336736689287,99.9615920789015
N400_D5_G10000_grid_14,400,5,10000,grid,1036982,956207.9841422298,7.197339600010309,Chien,700191.227445822,0.009570800000801682,0.0,0.0,0.7322582942809575,32.47797672034597,99.86702308724202
N1000_D3_G10000_ring_6,1000,3,10000,ring,330581,286042.73104184936,129.66755649994593,Chien,469582.7393411169,0.012534300003608223,0.0,0.0,1.641652411969227,42.047709741672065,99.99033351106326
N40_D3_G10000_rand_14,40,3,10000,rand,96405,84078.69125005358,0.057649299968034,Chien,73794.32994831589,0.0012714999975287355,0.0,0.0,0.8776817152023505,23.4538354355937,97.7944224852101
N80_D5_G1000_corn_16,80,5,1000,corn,30418,28090.915002060254,0.3976393999764696,Chien,21169.88657587527,0.00032169999758480117,0.0,0.0,0.7536203991334074,30.40342371005566,99.9190975548188
N900_D3_G10000_tria_17,900,3,10000,tria,665481,611864.441542,37.53641219995916,Chien,543116.5238281668,0.012092299999494571,0.0,0.0,0.8876419137209917,18.387373369312307,99.9677851470325
N20_D2_G100_corn_13,20,2,100,corn,401,302.9712166646738,0.1531939000124111,Chien,340.5861013450574,0.0010015000007115304,0.0,0.0,1.1241533274826414,15.06581013838968,99.34625334257409
N400_D2_G1000_corn_3,400,2,1000,corn,4613,3611.7844506791953,173.23617320001358,Chien,10440.21692017832,0.006475399997725617,0.0,0.0,2.8905980029386966,126.32163278080036,99.99626209706777
N1000_D2_G100_grid_5,1000,2,100,grid,2183,2070.982310956936,319.27587969996966,Chien,1822.3106357707609,0.018350300000747666,0.0,0.0,0.879925736752782,16.522646093872613,99.99425252542785
N7_D5_G10000_corr_1,7,5,10000,corr,45519,25613.007027789856,0.1694702999666333,Chien,39951.44700135144,0.0092545000006794,0.0,0.0,1.5598108788243612,12.231272652405728,94.53916113767339
N900_D4_G100_corr_14,900,4,100,corr,5892,5343.670683638484,152.8088952000253,Chien,9416.728326574392,0.02566879999358207,0.0,0.0,1.7622209309056036,59.82227302400529,99.98320202501301
N700_D2_G100_rand_12,700,2,100,rand,1872,1751.355465917985,120.0361741000088,Chien,1539.3422740936073,0.007335700000112411,0.0,0.0,0.8789433693215161,17.77017766593978,99.99388875890529
N300_D3_G100_corn_5,300,3,100,corn,955,853.495074098844,245.39649309997912,Chien,2058.780512680491,0.010465799998200964,0.0,0.0,2.412176209516192,115.57911127544409,99.99573514687762
N90_D4_G1000_rand_6,90,4,1000,rand,23966,21902.8213971568,0.1766077000065706,Chien,17210.383130283997,0.00030890000198269263,0.0,0.0,0.7857610130774327,28.188337101376966,99.82509256279812
N800_D2_G100_corr_13,800,2,100,corr,1215,1153.6300315250437,261.8864613000187,Chien,1560.6510975734059,0.010912800004007295,0.0,0.0,1.3528176754468673,28.448650006041635,99.99583300337488
N600_D2_G100_rand_17,600,2,100,rand,1752,1636.9430760499213,59.32956980000017,Chien,1437.2357108973476,0.027292900005704723,0.0,0.0,0.877999810699292,17.96599823645276,99.9539978123932
N500_D4_G1000_clus_6,500,4,1000,clus,58837,52830.145582543366,24.49716949998401,Chien,57433.2630928584,0.012025899995933287,0.0,0.0,1.0871305096656034,2.3858063924768484,99.95090902238341
N200_D2_G100_clus_3,200,2,100,clus,490,430.6623473332893,11.79518210000242,Chien,474.66341854431255,0.0003654999964055605,0.0,0.0,1.102170694706614,3.1299145827933574,99.99690127720532
N70_D2_G100_clus_13,70,2,100,clus,265,223.93329788883892,0.216086800006451,Chien,243.262893689495,0.00026619999698596075,0.0,0.0,1.086318542096635,8.20268162660566,99.87680876528412
N30_D3_G10000_tria_14,30,3,10000,tria,90178,79026.8086402827,0.144187800004147,Chien,66314.91759930468,0.0077163999958429486,0.0,0.0,0.8391445730923983,26.462199650352993,94.64836831159015
N600_D2_G1000_rand_12,600,2,1000,rand,18549,16701.777847716072,48.29658299998846,Chien,14670.730545993118,0.012998199999856297,0.0,0.0,0.8783933470890528,20.908240088451574,99.97308670884675
N300_D3_G100_corn_11,300,3,100,corn,967,866.9242830286867,252.0068009000388,Chien,2038.5700842044525,0.000545599999895785,0.0,0.0,2.351497269268435,110.8138659983922,99.99978349790642
N400_D2_G1000_clus_1,400,2,1000,clus,10036,8514.451814647333,82.84951279999223,Chien,11363.733052168307,0.009900299999571871,0.0,0.0,1.334640596898955,13.229703588763522,99.98805026165516
N90_D5_G10000_corr_1,90,5,10000,corr,147938,127227.91460902916,0.1618373999954201,Chien,219984.72353903047,0.00026280000020051375,0.0,0.0,1.729060200468133,48.70062021862569,99.83761479101373
N100_D3_G100_corn_20,100,3,100,corn,861,759.3463350801546,12.442453900002874,Chien,1188.0197215538496,0.0003252000024076551,0.0,0.0,1.564529473140139,37.981384617171855,99.99738636763279
N30_D2_G10000_corn_17,30,2,10000,corn,40661,30692.323286005267,0.3305661999911535,Chien,39349.5886703316,0.004558600005111657,0.0,0.0,1.2820661474093678,3.225231375687762,98.62097213652405
N40_D3_G1000_grid_6,40,3,1000,grid,10402,9083.04824709842,0.0495230999658815,Chien,7572.293792228333,0.0024847000022418797,0.0,0.0,0.8336731883646331,27.20348209740115,94.98274541788844
N1000_D3_G100_norm_16,1000,3,100,norm,5188,4695.293517466798,74.34292600001208,Chien,5749.1595969267,0.02083340000535827,0.0,0.0,1.2244515865812118,10.816491845156131,99.97197662087532
N60_D2_G10000_grid_14,60,2,10000,grid,66587,58911.36495955174,0.5593289000098594,Chien,52447.821472612886,0.0002764999953797087,0.0,0.0,0.89028358973898,21.234142591477486,99.95056575918483
N700_D2_G100_norm_14,700,2,100,norm,1445,1330.4877080318506,129.2352787000127,Chien,1474.4572388290314,0.01883349999843631,0.0,0.0,1.1082080878523488,2.0385632407634215,99.9854269668562
N30_D3_G10000_ring_1,30,3,10000,ring,48628,42660.030885598346,0.0592313000233843,Chien,44218.927094387385,0.002708899999561254,0.0,0.0,1.0365423131776332,9.066942719446851,95.42657345273227
N600_D3_G1000_corn_11,600,3,1000,corn,11460,10011.851301228224,419.7220562000293,Chien,38643.713489702845,0.029692999996768776,0.0,0.0,3.8597969872926647,237.20517879321852,99.99292555643476
N900_D5_G100_pow_6,900,5,100,pow,3200,3100.0,3068.8609101000475,Chien,1135.6067977499793,0.0029148999965400435,0.0,0.0,0.36632477346773523,64.51228757031315,99.99990501687492
