model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct,speedup_pct
Linear_V3,N10_D35_G100_rieaxngibiibhcxhtthnotlebkgsrcgilnk_47,1914.367355384084,1891.5746290659836,0.0500001000182237,0.0431122000154573,0.0068879000027664,0.1105891000006522,ok,1.2049604582270685,1.2049604582270685,54.78749712410276
Linear_V3,N900_D3_G10000_rrb_65,692553.226776455,689058.4585493763,0.2435475000238511,0.2369602000107988,0.0065873000130523,4.3381548000033945,ok,0.5071802230591406,0.5071802230591406,94.38591956138448
Linear_V3,N500_D100_G100_lecbkbohgnbagoxinrhgkcxccaxosrhkbexxphsakapaeagkkiahklkrxpknoptngaligeegnhtntpcekxxcntarxnerkieatxbl_66,151022.0,154971.82603211148,0.2244289999944158,0.2043486000038683,0.0200803999905474,1.0742085999995652,ok,-2.548738137274734,2.548738137274734,79.10750295664114
Linear_V3,N10_D100_G100_xesrtpktxhiiexathxxgrcbcckirsnhpteescchroxpbslthbabibgahckcskarogxsitslpenokiplilrtnicnrsplgipceesbg_79,3173.484051882885,3455.5177707962143,0.0219696999993175,0.0180165999918244,0.003953100007493,0.0844613000003846,ok,-8.161836738242084,8.161836738242084,73.98844204479745
Linear_V3,N9_D5_G10000_iteoi_34,45509.277898220185,42428.26074090719,0.0305063000123482,0.0259254999982658,0.0045808000140823,0.0022751999931642,ok,7.261709774359028,7.261709774359028,-1240.818394163321
Linear_V3,N800_D7_G100_harkgot_39,24049.522362126823,24220.590058466863,0.2579891000059433,0.2558709000004455,0.0021182000054977,3.375230499994359,ok,-0.7062903749540961,0.7062903749540961,92.3564005478626
Linear_V3,N50_D5_G100_kccts_24,1657.5865441256146,1638.5164445340288,0.0325721999979577,0.0279066000075545,0.0046655999904032,0.0859511000016937,ok,1.1638637900280049,1.1638637900280049,62.103800885252255
Linear_V3,N30_D45_G1000_clnskknirinnteethplxpcagicgngcslkopegxsgnrbhi_38,55422.96912785988,56413.869252565135,0.0404150000249501,0.0207848999998532,0.0196301000250969,0.0950336000023526,ok,-1.7564831801715182,1.7564831801715182,57.47293586273735
Linear_V3,N70_D100_G100_rpninohnsxxncehrcpkaglkhltiptakioxrotknrpselxxnshsrectxlacpbkbpxnhbrcxcnnshakckoinngxxcxarcnanecrxge_37,21656.24609375,22535.99620633923,0.0636054000060539,0.0584998000122141,0.0051055999938398,0.182056200000261,ok,-3.9037551503570205,3.9037551503570205,65.06276632931875
Linear_V3,N5_D100_G10000_ecaphtbargsgesclrhcihegeaspsictntraaicsxtxbgektlreeiekonoreahaeceeikoxlperxbctenonccgcoscpahrebcpgar_75,168210.17191105167,186556.487870323,0.0427012000291142,0.0313192000030539,0.0113820000260602,9.460000728722662e-05,ok,-9.834188115732546,9.834188115732546,-45038.685771412194
Linear_V3,N6_D100_G10000_anlnaglhibgieekbkpsloikttxrnksiiliperlsctesrgnopeatneriggpkalikntrcoglrkhskkexaaeottcktrarblasorcnpa_81,204082.70176286923,228380.0695961591,0.0268456999910995,0.01364449999528,0.0132011999958194,0.0001369000092381,ok,-10.639005354650486,10.639005354650486,-19509.713790748407
Linear_V3,N80_D100_G10000_attknllgephlipgxnhpcbhisxrecksolxpnasixilogcxkixoerllxarbxxatxsscrgbxobhoapngkrtrgtkohebxhbgsgtsptkx_24,2598021.0,2682519.795135506,0.0887482999823987,0.0737953999778255,0.0149529000045731,0.1215964999996686,ok,-3.1499784377634965,3.1499784377634965,27.01409992669145
Linear_V3,N1000_D20_G10000_knhkonxrssooherobtcb_82,10004804.893462,10073660.820330448,0.3710291999741457,0.3658285999845247,0.0052005999896209,5.117068999999901,ok,-0.683524372088094,0.683524372088094,92.74918512972656
Linear_V3,N300_D100_G100_oohlgccbbcblhtepkbecbgilaxiearkeoalbxxarelasbpxnggopesnhshtggeahotnppsittgppegtbgehxlxxrkbhgkgccxlan_64,97387.3203125,99808.48944240555,0.1049455000029411,0.0839065000182017,0.0210389999847393,0.3657162000004064,ok,-2.4258148213962176,2.4258148213962176,71.30411504800047
Linear_V3,N90_D15_G100_ocpbexpkghbeclo_60,9168.869233685644,9091.552238609533,0.0705372000229545,0.0628001000150106,0.0077371000079438,0.1369728999998187,ok,0.8504267813340541,0.8504267813340541,48.50280601268729
Linear_V3,N800_D4_G10000_baoi_9,1014182.7178504072,1004906.839388408,0.2314160999667365,0.215647099976195,0.0157689999905414,2.801719999988564,ok,0.9230585461677809,0.9230585461677809,91.74021315592988
Linear_V3,N800_D8_G100_nahbxiib_35,29239.88424890487,29549.579998671004,0.2373984000296332,0.2209396000253036,0.0164588000043295,5.796661300002597,ok,-1.0480546585774273,1.0480546585774273,95.90456665064204
Linear_V3,N20_D100_G10000_kaphghtlhncpalsiphbikbsctpsxstiexccoinhkolxlhncglpsselhrtgbxogrtbhkkkbhnkgexxebbhhsbkrontiaxgixelkbc_39,631538.5625,683504.8026692609,0.0345119999838061,0.0225185999879613,0.0119933999958448,0.1181599999999889,ok,-7.6029078312719145,7.6029078312719145,70.79214625608547
Linear_V3,N600_D100_G1000_okoksbebghxoargrhrcoklpbxctgrxpxsxoxoebxlcirkbcnbbkxbhnlchcixgbbxlertklabgtglhoasriaxexekkpxbbbtaceo_57,1887722.75,1935659.951756671,0.2042968999885488,0.1984519000106956,0.0058449999778531,1.4959295999997266,ok,-2.476530121582904,2.476530121582904,86.34314743229989
Linear_V3,N10_D20_G100_canbxkhbnpptlooxring_60,1347.2101538797408,1283.17464730969,0.0542619000189006,0.0495375000173226,0.004724400001578,0.0597133999981451,ok,4.990396802516937,4.990396802516937,9.129441598391336
Linear_V3,N800_D10_G10000_kgssibkknh_78,3554273.176061667,3513844.4863610035,0.256275200023083,0.2431407000112813,0.0131345000118017,4.313193400012096,ok,1.1505543246887453,1.1505543246887453,94.05834201586312
Linear_V3,N90_D100_G100_besnrknobraptlshbxllbspkblcaphtkgiitnhttbchrhbclplbnoiexpracgcibstitsrkscaeokbhrpohglshhsiclpnnitrnr_62,28810.88671875,29829.61873318875,0.1087811999896075,0.0994528000010177,0.0093283999885898,0.0795032000000901,ok,-3.415169411150725,3.415169411150725,-36.82619063067181
Linear_V3,N60_D100_G10000_lsoplpaialpslisxonoosstoirxknbrikgnragnaaenxkpeageakxgcobxegxgolnrgipcalbekbgikscbkrippxbeeklhlerllx_10,1905810.25,1981248.296527971,0.1178868999704718,0.1049971999891568,0.012889699981315,0.0745249999999941,ok,-3.807601836689126,3.807601836689126,-58.18436762224918
Linear_V3,N5_D10_G1000_calbbkishi_8,5583.705531913942,5196.443752512787,0.0192554999666754,0.0131350999872665,0.0061203999794088,0.0001045999961206,ok,7.452438587714742,7.452438587714742,-18308.700459677384
Linear_V3,N1000_D100_G100_lohoabpnaobccggtiroietgsthtxtbgtilrobxgbonhsgtabbahnbgkslrxccxtebacntthlicttoxteiooihtsllatiloieecnb_75,312603.125,320761.225344045,0.3356464999960735,0.324829299992416,0.0108172000036574,8.816397800000232,ok,-2.543356147643682,2.543356147643682,96.19292927099926
Linear_V3,N600_D5_G1000_rlscp_74,135312.42118530846,135228.27534657036,0.2365266000269912,0.2209921000176109,0.0155345000093802,1.5396177000002351,ok,0.062225032836102846,0.062225032836102846,84.63731613198814
Linear_V3,N90_D15_G10000_eobxclebkeokhnh_50,781820.5570067832,775439.9033444665,0.1245029999699909,0.0989881999848876,0.0255147999851033,0.0778229999996256,ok,0.8228430900701683,0.8228430900701683,-59.98226741527557
Linear_V3,N10_D100_G1000_gxtlbeeoanistroapxeipptgnagabbehxrcciiixcshaahieriabxaaphtniianlsptkcsncshxisiogexxnshxccgsrsprlibet_70,32470.605791932703,35412.600081929544,0.0418229999777395,0.021477699978277,0.0203452999994624,0.0661662000002252,ok,-8.30776131430714,8.30776131430714,36.79098999550045
Linear_V3,N7_D15_G100_btopclsgtkokgga_42,998.4838237284048,989.9767165585436,0.0327626000216696,0.0306102000176906,0.0021524000039789,0.0003235000040149,ok,0.8593239646518646,0.8593239646518646,-10027.542384871387
Linear_V3,N900_D100_G10000_ngpbpieenptrgitbsgnalghionxnarxnthrbpopgolthppiekxgbnpinihehchcgiptotxilbhnoxelxcscbohnonpsnsprxxolr_11,27667136.0,28346224.03943502,0.3068190999620128,0.296967299975222,0.0098517999867908,4.536858599999505,ok,-2.395691357304875,2.395691357304875,93.23719059787214
Linear_V3,N600_D100_G10000_ecpahshpritxoasiennorlxtngxpaceagntbhgtktropntktisncsbocckstkbeitblagieeixixoskhcoegsexrxenbprctcexb_28,18718616.0,19163330.537342407,0.2334488999913446,0.2084160999802407,0.0250328000111039,1.3070783000002848,ok,-2.320653690525344,2.320653690525344,82.1396392250339
Linear_V3,N900_D20_G1000_anphsasgkabaalaottii_80,918619.9147623908,912336.2706389432,0.2888526000024285,0.2584704000037163,0.0303821999987121,3.610981100006029,ok,0.6887421146861696,0.6887421146861696,92.00071692421912
Linear_V3,N800_D100_G1000_eolxnslieecsakocobsgbcsapksthpscntshrirettacnrnarnpeelbhaecittsopsrnrxrrgsnrbbsakbxihxtaioronkhelbsr_61,2470145.0,2537554.6955436985,0.2822403000027407,0.2782787999894935,0.0039615000132471,2.974142999999458,ok,-2.6564824656618975,2.6564824656618975,90.51019739122188
Linear_V3,N10_D100_G100_txkobeabbcchbkpahtlirpepxakbcxtltrcpatstsehacelscoxbsaielookgcecrpepaoxxtbinpcrckaxotacpgeosacakhchh_1,3099.0551520027675,3368.027676097264,0.0368558999907691,0.0289180999970994,0.0079377999936696,0.1704978000002484,ok,-7.986054449711973,7.986054449711973,78.38335744466181
Linear_V3,N20_D6_G10000_haneia_60,112159.18553581608,112153.44303118777,0.031099300016649,0.0114481000055093,0.0196512000111397,0.0512581000002683,ok,0.005120221433344746,0.005120221433344746,39.32802812338677
Linear_V3,N20_D100_G10000_bxabicnncooschbcrtprchbtsexcrtthrhesanphggihxohaahlgspbhxohiglkekbgccnsrttcrlaxrnigixgrgoxksnkkpbspr_72,623087.4375,674089.5377717903,0.0289950000005774,0.0256021999812219,0.0033928000193554,0.0797076000003471,ok,-7.566072074101349,7.566072074101349,63.62329313584758
Linear_V3,N80_D45_G1000_asalsnothgexrrhcghktprkrlxpxxigbtbocshhsrllhx_6,174857.9241233918,175248.0997410033,0.0976003000105265,0.0845369000162463,0.0130633999942801,0.0584431999996013,ok,-0.22264185357110086,0.22264185357110086,-67.00026694498656
Linear_V3,N200_D3_G10000_rcp_81,199997.551184318,194309.84061688196,0.0855548999970778,0.0748759999987669,0.0106788999983109,0.2142661000034422,ok,2.9271345956432624,2.9271345956432624,60.07072514237976
Linear_V3,N5_D2_G1000_ct_14,2359.05419743674,2333.9000413242397,0.0356937000178732,0.0244504000002052,0.0112433000176679,0.0002623000036692,ok,1.0777734978841749,1.0777734978841749,-13507.967792058576
Linear_V3,N7_D7_G10000_ttgitxx_19,49637.99218296194,53663.46903466188,0.0315044999879319,0.021079500002088,0.0104249999858438,0.00029949999589,ok,-7.501335497151396,7.501335497151396,-10419.031859854467
Linear_V3,N300_D25_G10000_ktopennbiiolnslxnsihsrxca_31,3644945.452337226,3648611.0356213674,0.1018142999964766,0.0903568000067025,0.011457499989774,0.4622480999969411,ok,-0.10046517012513607,0.10046517012513607,77.97410092174519
Linear_V3,N90_D40_G1000_cxbgsbtpllhbxbctaixlghtskgbgboeoaehnraxs_60,175605.9522647227,175015.620907255,0.0932038000028114,0.0752103000122588,0.0179934999905526,0.0697325000001001,ok,0.33730209589720994,0.33730209589720994,-33.659054246839965
Linear_V3,N900_D100_G100_anaarlgcpppgnnnaeeelkepbxxhkkbxcaxgortrgpbgcgplbiacikrlphsecishsxpchhpgirbilcsprlslgghohrnonilpksoek_71,276452.6875,283973.58597645105,0.3353990000032354,0.325891499989666,0.0095075000135693,4.91177339999922,ok,-2.648450013613145,2.648450013613145,93.17152945200426
Linear_V3,N7_D25_G10000_pelisiboxiaghkorhbpclhcoi_71,108863.85789513664,109415.87008821036,0.0565348999807611,0.0478500000026542,0.0086848999781068,0.0984997999985353,ok,-0.5045083429201758,0.5045083429201758,42.60404591521832
Linear_V3,N20_D45_G10000_nahboockxcgbbceixgbroshpisehilhikrhntkbehrhag_20,404502.9385600169,423631.9647514636,0.0576437999843619,0.0505940999719314,0.0070497000124305,0.0449488999984168,ok,-4.5154822541942305,4.5154822541942305,-28.24296030913397
Linear_V3,N90_D100_G1000_iaxlxsskkgaagcocahneslrnisketgbioxrgbgohnpegxoaoeoogicpotehpkcliptbkkghkxthgoitnlnstrxbrtcbixoinxles_2,270838.6875,280552.13706165354,0.145139600004768,0.1292351000010967,0.0159045000036712,0.0613118999999642,ok,-3.462261832466076,3.462261832466076,-136.72337670966442
Linear_V3,N700_D5_G10000_nriik_52,1031398.0088379122,1033192.2094908768,0.2688169000030029,0.2358734000008553,0.0329435000021476,5.220693400005985,ok,-0.17365603771331695,0.17365603771331695,94.850934935143
Linear_V3,N200_D100_G1000_xrnattpexbxrgsxoplbbpgksxiaccrtexlaepslxlsonkhcehkcppehxsntcrcragiclkxenghbahcreenntibhheoecorctpiik_41,618596.125,635706.3239160998,0.1540619999868795,0.130869899992831,0.0231920999940484,0.202421299999969,ok,-2.691525673474037,2.691525673474037,23.890420629201014
Linear_V3,N200_D100_G10000_cpstoicaibartrlgnhbpbrihcbhetrlksaoxtrncblbechaabsoelhhkllbpbcixakrbcnkhgnlckrxgroxthpbraopnpblpxhxb_13,6291489.5,6481825.102655552,0.1631104000261984,0.1550704000110272,0.0080400000151712,0.2387258000003385,ok,-2.9364507625726177,2.9364507625726177,31.67458229233405
Linear_V3,N600_D40_G1000_txgpbxibhonhikxlikixsacpkthrxckxaoiaarpl_23,1027693.6156668148,1023069.882425155,0.272397099994123,0.2581118999805767,0.0142852000135462,1.0944945999945048,ok,0.451946960915261,0.451946960915261,75.11206542311943
Linear_V3,N1000_D100_G1000_hxiakbihkgnxlrckpgihprhbrosxnnphhtkgnckoicksobolhalntgpchciaspxghokhcagiisoitkhictxxocpstcoeicpcebcx_68,2970902.25,3053664.964139733,0.3765450000064447,0.3744761999987531,0.0020688000076916,4.219355300000643,ok,-2.7102748700870856,2.7102748700870856,91.07576932413376
Linear_V3,N70_D2_G10000_co_12,31867.99284499636,32162.415855599786,0.1193962999968789,0.0912306999962311,0.0281656000006478,0.0800740999984555,ok,-0.9154256692821309,0.9154256692821309,-49.10726439533122
Linear_V3,N800_D100_G100_tgnciaabnhcagnbtxpkxoppiplhheiilrhxkesplxsirllsnehnhnxercgrbopkirpsieiakelpooltnnchxnropstntaihcaktr_6,240252.25,246500.5033469761,0.2669838999863714,0.259884700004477,0.0070991999818943,2.1200434000056703,ok,-2.5347832000898616,2.5347832000898616,87.40667761869133
Linear_V3,N40_D2_G1000_hx_72,4905.3078470715,4904.5644488817525,0.0587809999997261,0.0526018999808002,0.0061791000189259,0.0979265999994822,ok,0.015157272322458538,0.015157272322458538,39.9744298280171
Linear_V3,N200_D100_G10000_bsgsnctaeketppohgooblpiittepgnagtiiipipklcpixhhgcarrpaecsgplsktnirteebohosgaxlraenksesxnhrnxkakrstai_73,6272606.270136924,6426406.738497162,0.1855838000192307,0.176490100013325,0.0090937000059057,0.1528802000002542,ok,-2.3932576106473546,2.3932576106473546,-21.39165177630727
Linear_V3,N10_D2_G10000_xn_33,27500.695815677725,27814.779772484533,0.0374093999853357,0.0279524000070523,0.0094569999782834,0.0042679000034695,ok,-1.1291980715860703,1.1291980715860703,-776.5294396523954
Linear_V3,N800_D15_G1000_bbckscrgbhncbax_61,650769.405647115,648252.0450265675,0.2586656999774277,0.24485379998805,0.0138118999893777,4.581028599997808,ok,0.38833053283222047,0.38833053283222047,94.35354540293524
Linear_V3,N10_D2_G1000_et_71,3306.650953255772,3083.8158677537804,0.0375623000145424,0.0235951000067871,0.0139672000077553,0.0043053999979747,ok,7.225953009454564,7.225953009454564,-772.4462310635962
Linear_V3,N20_D35_G10000_bigplrsilcebihegxberlthabksbililpci_73,371516.6168860372,376475.7508386766,0.0326300000306218,0.0198366000258829,0.0127934000047389,0.1903469999997469,ok,-1.3172518924769718,1.3172518924769718,82.85762316681362
Linear_V3,N700_D3_G10000_cpk_67,384420.92125006986,374349.5957473477,0.1919524999975692,0.1826833999948576,0.0092691000027116,4.780188999997336,ok,2.690352979443155,2.690352979443155,95.98441609740377
Linear_V3,N100_D25_G10000_kxisbaaokosrteblacxogknln_35,1313831.536368804,1289582.4306651244,0.0674090000102296,0.0586529000138398,0.0087560999963898,0.0641617000001133,ok,1.8803843110031142,1.8803843110031142,-5.061119032242931
Linear_V3,N70_D100_G100_hialckaabbttbpgnonsnkroxibnpslronlheaaicnphatxipsitxoxostnbxaphlkpkiooxiaxxelaoighabelgroetprbsclroa_79,21765.14453125,22570.48952240637,0.0733054000011179,0.0538521999842487,0.0194532000168692,0.0882459999997991,ok,-3.5681325846162104,3.5681325846162104,16.930625749286257
Linear_V3,N300_D30_G10000_ebslnannslgncttcrpbrigkrxgotno_48,4258699.470165921,4248298.271376417,0.1079188000003341,0.1015594999771565,0.0063593000231776,10.698716499995498,ok,0.24483212159522985,0.24483212159522985,98.99129208629483
Linear_V3,N90_D50_G100_gcbixislginlbnncoobkarlcpinnbpeegxsoxcgxectptloacc_12,17469.37825255575,17727.584967502386,0.0707042999856639,0.0549977000046055,0.0157065999810583,0.0497881999981473,ok,-1.4565250451201934,1.4565250451201934,-42.01015499314092
Linear_V3,N80_D45_G100_pkxppebioshprtxrxarhrogsopgcshksxtesiscgatsog_45,16327.972071903749,16513.819405324717,0.0940914000093471,0.0827436000108718,0.0113477999984752,0.0615886000014143,ok,-1.125404903974206,1.125404903974206,-52.77405235252375
Linear_V3,N20_D50_G100_bhgrxeibbicepsxxoesensholgncepxglnnrhhinbhnctxxact_28,4590.1527073922,4701.008651853467,0.0256303000205662,0.0166451999975834,0.0089851000229828,0.1871625000021595,ok,-2.358131045293019,2.358131045293019,86.30585719881361
Linear_V3,N5_D9_G10000_gbggcchgr_51,49755.78577993991,48586.07648045117,0.0209022000199183,0.0108924999949522,0.0100097000249661,8.369999704882503e-05,ok,2.407498987820884,2.407498987820884,-24872.76076094176
Linear_V3,N100_D100_G1000_ileggpxrloebarncrissalohslrkkgobxgallkripctgreisatbopcopsecikbrsnnibprprsssslkkgitsaksogknnhebeixeia_8,307111.46875,317459.63193094166,0.0743392999866046,0.0682431999885011,0.0060960999981034,0.0880581000001257,ok,-3.2596784410034023,3.2596784410034023,15.57925961779952
Linear_V3,N20_D100_G100_xplinahtltathrerhbshrltkectepnaklnxgrogprinhpcltlkiipakitbkxttrhntsxcexsaitxlxaxcicirossxnrankakexen_62,6426.412109375,6918.938085609388,0.0234558999945875,0.0122009000042453,0.0112549999903421,0.1848313000000416,ok,-7.118519780640706,7.118519780640706,87.30956283130496
Linear_V3,N8_D45_G100_gaixhxoagbbpxbnaecerriapthpxlcnhnbrclsnigshkt_73,1826.0311900078,1915.0865768768576,0.0229871000046841,0.0140295999881345,0.0089575000165496,0.1092745999994804,ok,-4.650201611996574,4.650201611996574,78.96391292688925
Linear_V3,N40_D100_G10000_kxlacanenrrtohoeagkpacrhxsltsctkcbaoahrktlngixhpoalchcixrrbcsntgpiaoixclbxoikrbkergplhgtgiorxenilxel_57,1238077.625,1301725.829420511,0.0484526000218465,0.0365231000178027,0.0119295000040438,0.0901834999999664,ok,-4.889524582057742,4.889524582057742,46.273320483387046
Linear_V3,N900_D100_G10000_phoaanlpptixganpiritirihectkcchloeelhnrbkbxbxxlsggxcesogeipxtbckbprrtkgtpcksepipekxborpkoegroltcrxht_81,28199767.852650944,28892180.041411355,0.3810305999941192,0.3410498999874107,0.0399807000067085,3.9284615999995367,ok,-2.396538398168542,2.396538398168542,90.30076811762233
Linear_V3,N8_D100_G100_nkohenoesknglahclaogllxtlkhhxbkophtbhlepxtigkoakobstxpnesnasciigxlrosocxctceganrbcbegheohcebxgkhnrsr_61,2441.062918840405,2796.622372228696,0.0612824999843724,0.0343216999899596,0.0269607999944128,0.0007546999986516,ok,-12.713888615034461,12.713888615034461,-8020.1139650011955
Linear_V3,N50_D15_G10000_healiahpxpgkceg_38,542477.26884605,532713.5122610321,0.0939435999898705,0.0790385000000242,0.0149050999898463,0.0907774000006611,ok,1.8328344148014792,1.8328344148014792,-3.487872520237857
Linear_V3,N200_D30_G10000_hkiscgxcbglkiglbgiehagograibet_48,2992903.3751011267,2994529.7034339667,0.1159385999781079,0.1111654999840539,0.004773099994054,0.1522474000012152,ok,-0.054309974984553096,0.054309974984553096,23.84855178007469
Linear_V3,N70_D100_G100_ooxehkngenhrshxhchbrhnspnxxacorcppohkistcnksisccnsscrlbnxnsihsstksellicgexclsbhrkrgglbeihbensibckbcs_43,21625.84765625,22384.91050092799,0.1280466000025626,0.1173033000086434,0.0107432999939192,0.0790920000004007,ok,-3.3909576928910243,3.3909576928910243,-61.8957669573584
Linear_V3,N80_D100_G10000_ibibxshlreelhasctsnicoprpsrbkehanicoeohkpsbeoctleskiasbptexilspggoackrntgatokneeacntxapaboobgegaobae_77,2510772.25,2588998.8629959216,0.0982376000029034,0.094377200002782,0.0038604000001214,0.0756741999998666,ok,-3.0215004770376703,3.0215004770376703,-29.81650285444268
Linear_V3,N700_D100_G100_gcrelhbakspsslpactirrlkspeikcctbilibiksbglkcnhotilhkcrbnnpkcaneossisbhbntagksebaxoobsgeagagxotcxhgoc_28,218128.25,223880.25877111367,0.2282457000110298,0.2120418999984394,0.0162038000125903,5.16309210000054,ok,-2.5692344660876505,2.5692344660876505,95.57928280979132
Linear_V3,N7_D100_G100_tiatenanlxtngrknbbakhsiokbkpcootxageeeoxhtpkbikaokalchhbprbgolrxecogaxtixssophnirnoihpghpnkoatblaska_21,2229.7749302554485,2525.7125169176907,0.0214350999740418,0.0174390999891329,0.0039959999849088,0.0002990000066347,ok,-11.716994102852063,11.716994102852063,-7068.929598128706
Linear_V3,N900_D6_G10000_ahcsar_22,2459060.501655597,2469787.9523473545,0.2650845999887679,0.250202299997909,0.0148822999908588,4.37068239999644,ok,-0.4343470329735012,0.4343470329735012,93.93493794037782
Linear_V3,N40_D100_G100_ttoriesnxibrnehsixsgsihxhoaopxthbkkeseogkihcapnxhrxhslogcpkxargaggbhogoaptnirsiasottktosxkpeptehbsrp_74,12405.025390625,13117.979266150063,0.0472789000195916,0.03289910001331,0.0143798000062815,0.0856223000000682,ok,-5.434936746430038,5.434936746430038,44.7820252205862
Linear_V3,N100_D2_G10000_bl_38,81393.81773979886,81232.69916322842,0.0630401000089477,0.0539014000096358,0.0091386999993119,0.0919553999992786,ok,0.19834202018412878,0.19834202018412878,31.44491785208663
Linear_V3,N40_D100_G1000_srhitaxintpcbhbpkrtgasegalthkxptaisirlhiikrtbnseecsckheailrlokrcripshsxrsirepoarrolgprpgbkglipilxoog_40,124475.6015625,130259.09134794708,0.0384652999928221,0.027320499997586,0.011144799995236,0.0824508000000605,ok,-4.439989351682382,4.439989351682382,53.347572136602814
Linear_V3,N10_D100_G1000_khgliicgpxtilecigsgakbosrkeregihprltkhrerpeetttrplnpxeenerxxankcgxbrpngotxkchsbirartnckbgcknkaeoglbr_27,31785.11838310945,34936.294855576634,0.0362531999999191,0.021510999999009,0.01474220000091,0.1579771000001528,ok,-9.01977867284969,9.01977867284969,77.05161064490733
Linear_V3,N900_D100_G100_rhlxcrcblnirlnbxctbaoaoxitrsolorhilxrtlhaohnlkhlorbnksosilbitrhtrooahhkboeibgrpbtoxkopxaclllnthtcaxx_78,277149.0,284464.0679032769,0.3276062999793794,0.3036964999919291,0.0239097999874502,3.0191193000000567,ok,-2.571526153441686,2.571526153441686,89.14894486019902
Linear_V3,N300_D7_G1000_hibltbi_13,112155.87932010292,112234.81371776768,0.0887158999976236,0.0744610000110697,0.0142548999865539,0.572653099996387,ok,-0.07032969098452664,0.07032969098452664,84.50791587469215
Linear_V3,N9_D100_G10000_nspkrrxnltpstblnxlgothhtshlbothgghbnenphbgplhkelgxgntxelxcexrsoognarhshbpplikselaelanginipikoxkceeek_27,304714.34938804765,326231.8644400162,0.0342674000421538,0.0201454000198282,0.0141220000223256,0.0017926000000443,ok,-6.59577355783557,6.59577355783557,-1811.603260142087
Linear_V3,N9_D100_G100_iolsnntkhtbebkathitochhbppeckggherbstlinttcasaooeksrehtaotsbhnkieilpsnothkpsgrapakgoppknexrlcbexlcpk_79,2974.315631648524,3176.0317947120125,0.0428583000029902,0.0226172000111546,0.0202410999918356,0.0017605000030016,ok,-6.351200998659379,6.351200998659379,-2334.439075826082
Linear_V3,N700_D4_G1000_lhpr_80,104080.38935927914,104669.60424400086,0.2159757000044919,0.204956100002164,0.0110196000023279,2.172620800003642,ok,-0.5629283582157888,0.5629283582157888,90.05920867534132
Linear_V3,N200_D35_G10000_tpspbgeaslnaebnxkhgshrrkatcrnhrncnx_29,3413373.363781862,3399984.8701897613,0.1005551000125706,0.084227200015448,0.0163278999971225,0.1923852999971131,ok,0.3937809756004426,0.3937809756004426,47.732441088752864
Linear_V3,N7_D100_G10000_ipgnohicklthanilnkapsrbnrkgilxerrektrgnpptcptstcnahxcstcnnrpshkcxpcpopcpghsoxgeplssinelxgoolbkbkpigb_24,212921.97384646692,242303.2656894628,0.0653404000040609,0.0442122000094968,0.021128199994564,0.0002954999945359,ok,-12.125834028440668,12.125834028440668,-22011.81090093821
Linear_V3,N90_D25_G10000_keothirxcoxptosppltpxpege_82,1316395.4701901851,1327082.6934980853,0.0925797999952919,0.0728339999914169,0.019745800003875,0.0575557999982265,ok,-0.8053170582557635,0.8053170582557635,-60.85225120343162
Linear_V3,N60_D45_G100_krllrlnhsoatbtrnbplsxnnbkootxgralbccptcaotlge_70,12304.775881248352,12402.046786561465,0.0876191999996081,0.0802971000084653,0.0073220999911427,0.054521800000657,ok,-0.7843133233339612,0.7843133233339612,-60.704892352329296
Linear_V3,N500_D25_G10000_xeagsiepncoolpekcesxlteah_25,6207566.602088182,6205276.029862966,0.1469763000204693,0.1394113000133074,0.0075650000071618,1.56939930000226,ok,0.036913301103648544,0.036913301103648544,90.63486902152576
Linear_V3,N900_D25_G10000_htgahbtgksnkacnxpeebgxhbh_37,11282412.57947211,11218682.593438512,0.3295406999532133,0.3066073999798391,0.0229332999733742,7.075337599992054,ok,0.5680701410598051,0.5680701410598051,95.3424031673968
Linear_V3,N7_D100_G1000_epcgalibtrthrixrbccnxasgtrbaoxekbhrrkkkekkkgicltictcshhonrgbcnnabblblhrkxriakbplxktgrirgccgbsettclec_4,21306.912027045884,24135.89353726225,0.0380006000050343,0.0281576999987009,0.0098429000063333,0.0002936999953817,ok,-11.721055637939559,11.721055637939559,-12838.57698419362
Linear_V3,N700_D100_G1000_ckepxlggnrrlrriiepeeehnghcseglxbxkiphtgtntbixxxttgtttxnbrchxnirkehgbaxspkrasrgcsosetxicolcepbnhlxnpn_10,2172600.75,2232852.242854327,0.2002619999984745,0.1920658999879378,0.0081961000105366,2.107231299999512,ok,-2.698409312445392,2.698409312445392,90.4964395698507
Linear_V3,N400_D25_G1000_giaxpcolonssrxttbhitcxinc_8,483764.1542645504,479812.3414799259,0.1453010999830439,0.1412425999878905,0.0040584999951533,0.6642481000017142,ok,0.8236163272573622,0.8236163272573622,78.12547751620681
Linear_V3,N30_D100_G10000_gbrpcggtelopbrtsxtxrabeippxlokexnlseatnbbpbbexkxpxbotgsgicsbiorohxrrcioennsxccrxrioanilhtighirgtctxk_63,954768.125,1010950.8031246827,0.0381319000152871,0.0245334000210277,0.0135984999942593,0.1248946999999134,ok,-5.557409712819983,5.557409712819983,69.46876047157042
