model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,gap_pct,abs_gap_pct,speedup_pct
Interp_V3,N300_D6_G10000_esppxi_45,986131.2907625543,990436.0,0.5238827999964997,0.46478429999842774,0.05909849999807193,0.8925336000029347,-0.43462770309699245,0.43462770309699245,41.30385679656462
Interp_V3,N800_D50_G10000_hheolilneghbitnlasprxcgsoaeaebhiknengeopeaosrbplon_24,16446780.275703717,16447225.0,0.6399703000024601,0.5829034000016691,0.057066900000791065,7.509006799999042,-0.002703947299820954,0.002703947299820954,91.47729763671886
Interp_V3,N8_D100_G1000_xkolrpsaaargsoseghxinhbeslsiaelcxonspnbkrinlkcckagkacpgbrsrhpxlxxhclorhptrhasciaeinllhpegtirpgettghc_59,29762.145216100223,29942.0,0.4234114999999292,0.35481480000089505,0.06859669999903417,0.0480344999814406,-0.6006772556935961,0.6006772556935961,-781.4737327619221
Interp_V3,N100_D7_G100_arprcgb_39,4956.215440042028,4906.17,0.37133779999930994,0.2948897999995097,0.07644799999980023,0.1081206000017118,1.0200510793965072,1.0200510793965072,-243.44777960299035
Interp_V3,N70_D25_G10000_hecxeaiaalarblkgititepxpx_54,1043665.6649784256,1034978.0,0.46467199999824516,0.3919453999988036,0.07272659999944153,0.0491600000023026,0.8394057630621714,0.8394057630621714,-845.2237591059408
Interp_V3,N400_D100_G100_rgpixkibgtsgnoextrncklilcobaeiscrtkibpsbobhoihapprbnhxpgspbiarigsehsorpbbksisltlpnorcecioslachkprala_28,124460.43563195392,126384.45,0.5306229000016174,0.4790121000005456,0.051610800001071766,1.246367199999895,-1.522350548699682,1.522350548699682,57.42643901398704
Interp_V3,N50_D6_G1000_abktbx_72,22815.761931841145,23678.6,0.4329251999988628,0.3473673999978928,0.08555780000097002,0.1699190999970596,-3.6439572785504777,3.6439572785504777,-154.78312915166953
Interp_V3,N800_D9_G10000_exbnbsair_75,3524052.6802034182,3590583.0,0.7535235000032117,0.7258555000007618,0.027668000002449844,3.3421882999973604,-1.852911346056664,1.852911346056664,77.45418772473691
Interp_V3,N1000_D9_G100_aellogibs_2,45605.81903741405,45801.34,0.79226849999759,0.7474000000001979,0.044868499997392064,5.232320700000855,-0.42688917526419484,0.42688917526419484,84.8581815713731
Interp_V3,N90_D5_G100_ebxhk_40,2772.8961259638018,2805.9,0.5010127000023203,0.3858137000024726,0.11519899999984773,0.0576284999988274,-1.1762312996257291,1.1762312996257291,-769.3835515630543
Interp_V3,N10_D4_G10000_chct_76,32970.218950813985,32357.0,0.32676100000026054,0.27533279999988736,0.05142820000037318,0.1405969999977969,1.8951662725653968,1.8951662725653968,-132.40965312587093
Interp_V3,N7_D100_G100_pinaanlgbrcechheoteoorcsetnipgchnekbtgesrtcloibxslxncgastlioreikcoiaiblebparrkcterllslbrigcirsicxcsn_33,2438.457478617276,2459.64,0.3379032000011648,0.29859489999944344,0.039308300001721364,0.0357374000013805,-0.8612041348621643,0.8612041348621643,-845.5170213504953
Interp_V3,N5_D5_G1000_ctgga_4,3010.22349045908,3613.9,0.3041209999973944,0.2726450999980443,0.03147589999935008,0.0729436000001442,-16.704294793461912,16.704294793461912,-316.926227930611
Interp_V3,N10_D7_G10000_ibbcppb_15,60619.25830078125,72563.0,0.3503491999981634,0.3056466999987606,0.04470249999940279,0.0816873000003397,-16.45982346267209,16.45982346267209,-328.8906598659846
Interp_V3,N10_D9_G100_hgerbnlbc_22,850.0328244240128,920.48,0.35607299999901443,0.29400600000008126,0.06206699999893317,0.1746338999982981,-7.6533086624356015,7.6533086624356015,-103.8968379005935
Interp_V3,N1000_D25_G10000_egnbclnlocrktgtclhoohkhob_65,11826794.555236015,11831660.0,0.6733164999968722,0.62478469999769,0.04853179999918211,9.3686100999912,-0.04112224965883512,0.04112224965883512,92.81305879089253
Interp_V3,N80_D20_G1000_etrntrnhepeiixxltrii_53,93100.14769573972,92926.4,0.37584419999984675,0.35377189999780967,0.022072300002037082,0.0526011999972979,0.1869734496760127,0.1869734496760127,-614.5163989018382
Interp_V3,N60_D100_G10000_ggtrtipeiokkkxhblbnnihkchnitnexrxgrxrsrhcporhbperbbbnosinrhpgectxnplbesathrlsekpnlxkoehxlapiihinbkkx_55,1993405.1882148227,1976109.0,0.4015383000005386,0.3264116999998805,0.07512660000065807,0.1219516000001021,0.875264887454218,0.875264887454218,-229.26037870778438
Interp_V3,N600_D45_G10000_hgesksakpolpkhccrlosehothiehtgroxiclrrxscxoak_2,11402160.47046882,11400429.0,0.6983178999980737,0.6247191000002204,0.07359879999785335,1.5169474000067569,0.01518776590617021,0.01518776590617021,53.96558245889322
Interp_V3,N80_D2_G10000_he_47,73298.78726509685,71179.0,0.42098219999752473,0.33407439999791677,0.08690779999960796,0.0533356000014464,2.9781076793672985,2.9781076793672985,-689.3080793805792
Interp_V3,N500_D6_G10000_ilnesa_2,1341839.1158330347,1359853.0,0.5587272999982815,0.4888728000005358,0.06985449999774573,1.1724659000028623,-1.3246934901761633,1.3246934901761633,52.34596588293804
Interp_V3,N6_D100_G10000_netkgilbcrsclrkobxrekebhnsaxlhcarotxcstgkxsccbcgntebhbehoeascpikgnorckakooionrrxaaxxtrsblxhsixcsotcb_79,213598.09996653858,206500.0,0.37032530000215047,0.34191650000138907,0.028408800000761403,0.4541191000025719,3.4373365455392615,3.4373365455392615,18.45194355400309
Interp_V3,N700_D100_G1000_hoiicnseplthxbnbeaaliccxlolebtngioigtnhiolbbnlsalselcxkelgbattlcrnksasghskbtgnshptoboptcktrghxxxgxlr_55,2170660.0135737876,2203082.4,0.6050632000005862,0.589264500002173,0.015798699998413213,2.8447696000002907,-1.4716828760563956,1.4716828760563956,78.73067822432705
Interp_V3,N6_D45_G1000_ockrceeeonlbocrxbhlinnstpbgihxoieahhrrptcbrca_17,13312.256987136918,13056.0,0.4397430999961216,0.3606876999983797,0.07905539999774192,0.1079855999996652,1.962752658830559,1.962752658830559,-307.2238335458478
Interp_V3,N90_D9_G1000_cksxslxrs_25,52695.71550710277,53121.7,0.5002590000003693,0.41482990000076825,0.08542909999960102,0.11445310000272,-0.8019029754266725,0.8019029754266725,-337.08645723748896
Interp_V3,N50_D100_G1000_hxhennbsblklhaxakccghiepobggoscxkaiplbpkkigascctepaptebhnabrxopolltengncnxlxtrxarkblgkiaoebgioapapap_13,161968.7655112232,165489.9,0.43806620000395924,0.3814879000019573,0.056578300002001924,0.0962408000000323,-2.1277035570006335,2.1277035570006335,-355.17722213844047
Interp_V3,N7_D6_G1000_akaalt_42,4301.705598603121,4641.6,0.36980770000081975,0.31164970000099856,0.058157999999821186,0.0853881000002729,-7.3227852765615165,7.3227852765615165,-333.09044234458645
Interp_V3,N80_D20_G10000_cpnbhpelraxkxprrrsnp_39,979350.8487384347,977202.0,0.36248409999825526,0.33551449999868055,0.02696959999957471,0.054816199997731,0.21989811097753836,0.21989811097753836,-561.2718503166209
Interp_V3,N7_D100_G1000_igrpticplahlxbgxxcriaxprcsorxtcnhxtkpxexxbhnpsnbiaabatrrgblheospgiapclexbstslhpheglhhpibntxncltnhsgx_32,24822.028577849236,25221.5,0.36221710000245366,0.34551529999953345,0.01670180000292021,0.0377641000086441,-1.583852753209618,1.583852753209618,-859.1572417177772
Interp_V3,N5_D30_G10000_hoisoocxchsbgcrbbebkaohgbtohol_20,78017.20703125,103644.0,0.3641617999965092,0.34086829999796464,0.023293499998544576,0.1613135000006877,-24.725785350575045,24.725785350575045,-125.7478760270881
Interp_V3,N50_D30_G10000_gskogpxcicnlroksoabiiebaptpoai_42,703655.406306567,706765.0,0.41708379999909084,0.3553675999974075,0.06171620000168332,0.051802800000587,-0.43997562038767907,0.43997562038767907,-705.1375601210063
Interp_V3,N70_D15_G10000_abgkhrpbsrnbclg_25,694266.6163515305,696724.0,0.46352760000081616,0.394385700001294,0.06914189999952214,0.2708889000059571,-0.35270546851686785,0.35270546851686785,-71.11354506981377
Interp_V3,N900_D20_G100_acrbopprealiasekkteb_64,90906.54056228661,90751.67,0.7300381000022753,0.610508400000981,0.11952970000129426,4.604534699989017,0.1706531265888671,0.1706531265888671,84.14523621672312
Interp_V3,N7_D20_G1000_epsxrlrerihprcpclrih_12,10038.32473501221,10136.1,0.4192750000038359,0.3826039000014134,0.03667110000242246,0.1186398999998346,-0.9646241156637283,0.9646241156637283,-253.401343059477
Interp_V3,N100_D15_G1000_ehenrgklbopentk_3,92781.98699222399,92695.4,0.4852310999958718,0.4441694999986794,0.04106159999719239,0.1215112999998382,0.09341023634829178,0.09341023634829178,-299.3300211556603
Interp_V3,N400_D5_G1000_getir_36,96489.77714078459,97143.6,0.6273168999978225,0.5916132999991532,0.03570359999866923,1.1352909999986878,-0.6730477964738996,0.6730477964738996,44.74395551461717
Interp_V3,N9_D25_G1000_cixatgnnhbiphatpxbrxxxgns_68,14196.084797366213,14191.3,0.39544459999888204,0.3851163999970595,0.010328200001822552,0.0669911999975738,0.0337164133392554,0.0337164133392554,-490.2933519823555
Interp_V3,N60_D3_G10000_nbk_9,78240.36855873169,80111.0,0.5079967000019678,0.46104059999925084,0.046956100002716994,0.0604827999995905,-2.3350494205144274,2.3350494205144274,-739.9027492202862
Interp_V3,N60_D30_G10000_hhtcchnlpblthshrkibcbrixoegeoi_17,875661.250759646,875043.0,0.4063722000028065,0.34756449999986216,0.05880770000294433,0.0551592999981949,0.07065375754630883,0.07065375754630883,-636.7247227867379
Interp_V3,N50_D6_G100_ersgch_54,2192.833305090139,2191.17,0.5068343999955687,0.41447299999708775,0.09236139999848092,0.0913221000009798,0.07590944975237644,0.07590944975237644,-454.99643568219614
Interp_V3,N100_D10_G10000_elbrabnrhs_13,663011.921078098,688016.0,0.560775800000556,0.4827743999994709,0.07800140000108513,0.1153841999985161,-3.634229279828084,3.634229279828084,-386.0074429668602
Interp_V3,N60_D50_G10000_hhsieckllbetkbnxgxelbricinlhrbbkicbiggbekhnbxicrta_51,1284027.2318801268,1281449.0,0.4780743999981496,0.3813229000006686,0.096751499997481,0.0623231999998097,0.20119660479088544,0.20119660479088544,-667.0889813097039
Interp_V3,N6_D40_G10000_eilaghpkkeiilkkteerlbgsceaebiscsalaisghi_74,138841.5588965172,137641.0,0.5616761000019324,0.5097868000011658,0.051889300000766525,0.059189100000367,0.8722393011655003,0.8722393011655003,-848.9519185094041
Interp_V3,N1000_D20_G1000_ihbecsgcgpepgergipgx_53,1057983.5326756083,1056452.8,0.8516182000021217,0.8006611000018893,0.05095710000023246,7.183226399996784,0.14489361716947957,0.14489361716947957,88.14434973116671
Interp_V3,N90_D4_G1000_egec_34,20865.16627156098,20746.6,0.6322376999996777,0.5200561999990896,0.11218150000058813,0.0834432000010565,0.5714973613072969,0.5714973613072969,-657.6863063636974
Interp_V3,N800_D30_G1000_hpgitbtanrlcktbhrssxigtnokxgan_57,1115079.0697634984,1113498.0,0.8029541000032623,0.6993634999998903,0.10359060000337195,3.2457647000046563,0.14199125310493424,0.14199125310493424,75.26148152384212
Interp_V3,N90_D35_G10000_aikrbccghnitcrrnbkpekctobbhtglbxgsh_80,1502260.2274004265,1496203.0,0.5938862999973935,0.5636209999975108,0.0302652999998827,0.0773650000010093,0.404839944875563,0.404839944875563,-667.6420862013128
Interp_V3,N800_D15_G100_griegplphepotbi_49,63210.563013996056,63276.14,0.7619706000041333,0.7323098000015307,0.029660800002602628,2.86381380000239,-0.10363619842162243,0.10363619842162243,73.39315146803548
Interp_V3,N70_D40_G10000_hrpaibogcxggxsgneooloerbhstliexbrlsehalp_21,1361343.1201322929,1357987.0,0.47364870000092196,0.4090771000010136,0.06457159999990836,0.0668733999991673,0.24713934170893045,0.24713934170893045,-608.276684013105
Interp_V3,N8_D15_G100_gkkpbtgxcghkisp_59,1014.5702291157171,1043.69,0.38204529999711667,0.3655246999987867,0.01652059999833,0.1168471999990288,-2.7900785563034,2.7900785563034,-226.96145050997552
Interp_V3,N30_D3_G1000_ihg_28,7452.386423199185,7456.0,0.47639390000040294,0.44740980000278796,0.028984099997614976,0.0959193000016966,-0.04846535408818778,0.04846535408818778,-396.66115160554403
Interp_V3,N8_D25_G100_iaochoxkcibarkpiaxhacelcg_32,1158.8481901600105,1144.77,0.45674220000000787,0.4009876999989501,0.05575450000105775,0.1243499999982304,1.2297832892205889,1.2297832892205889,-267.30373945034796
Interp_V3,N400_D100_G1000_xentbtkxsehpllklheiagitkhktgssbksakkgarekptxetascpohkekgcsbhebnkikhnnbstkxrhtnktatbcrebrpaelcslaabte_4,1263502.842124046,1281207.8,0.7602618999990227,0.7225199999993492,0.03774189999967348,0.8483028000000559,-1.3818958857379722,1.3818958857379722,10.378475704786942
Interp_V3,N1000_D20_G10000_gttthechlkboptkpbpxe_51,10611374.169376288,10596142.0,0.8792001000001619,0.8662804999985383,0.012919600001623621,6.31026899999415,0.1437520314118819,0.1437520314118819,86.0671533970901
Interp_V3,N300_D100_G10000_onngshsankshherlgbxcgspnhbcxitxxkogttaonhekhebcokgakntcrnoilxkppxntphxxacxtgoketnesxlsxntaenpsihskhr_78,9668704.478655536,9544136.0,0.6519941000005929,0.5862011000026541,0.06579299999793875,0.3855900999997175,1.3051833990581831,1.3051833990581831,-69.08994810838519
Interp_V3,N90_D6_G1000_oxinlg_81,30797.85732552825,30901.9,0.6939024999992398,0.6568623000021034,0.03704019999713637,0.0786609000060707,-0.33668698193881774,0.33668698193881774,-782.1441147325894
Interp_V3,N5_D100_G10000_hsenibgohaexscsetocaktetasxtnnapkcontgiiplctrgarnsbpaptlxcxlnibbcgnaecraptnlbcoiastxlixiskeknrelritt_61,133114.853515625,170814.0,0.3435907000020961,0.2873908000001393,0.05619990000195685,0.0357335000298917,-22.07029077498039,22.07029077498039,-861.5366524820587
Interp_V3,N700_D6_G1000_aaicbx_82,189148.52150367264,189510.6,0.7895060000009835,0.687829900001816,0.10167609999916749,4.223690699996951,-0.19105975936299172,0.19105975936299172,81.30767482567903
Interp_V3,N1000_D100_G10000_sneetpibtisxeachbaggexllainhiebhechkiptcephglrgstgscpaikhatgatccoskicgkectecohgipppprepthipnchteokxs_67,31424937.96586816,31106996.0,0.8323497000019415,0.7633717000026081,0.0689779999993334,8.393944700000247,1.0220915123664147,1.0220915123664147,90.0839268097404
Interp_V3,N30_D100_G10000_ehkaocscpkcxgggxoltobgtercppxsclgoetbgbobxokihkoxiplprlgekobgohbeblslecsptklxpgooeogkptgohcsbtkrastb_9,1004961.9112724058,990780.0,0.40614620000269497,0.39102550000097835,0.015120700001716614,0.1270865000001322,1.431388529482404,1.431388529482404,-219.58248909386322
Interp_V3,N300_D25_G1000_abohaaneelacetothhetpetks_55,423686.0022759099,421845.7,0.7177551000022504,0.6358703000005335,0.08188480000171694,0.4574572999990778,0.43625009711130575,0.43625009711130575,-56.901004750322556
Interp_V3,N80_D100_G10000_rropbikgtncoacphipoitkbtaprhxnhphoogrnshshcpkaxcbrgosehltollhaakexttrxtexksbnocgxheankoaxaabsartrgpa_35,2653990.762983281,2616723.0,0.4543653000037011,0.3818910000009055,0.07247430000279564,0.0803943000000799,1.4242150576610961,1.4242150576610961,-465.1710382492907
Interp_V3,N10_D100_G10000_tpnipcxhiligtinoikatrrgphpcgksxggacagslsseetaiaioxpackicgrgehcpbkstrlhiotonoehnrgeeetkeilneprkpbhirh_28,373804.31120803976,355106.0,0.37882339999850956,0.3294557999979588,0.04936760000055074,0.1673625000003085,5.26555766673606,5.26555766673606,-126.34903278680187
Interp_V3,N6_D7_G10000_gpooaan_20,29452.975478537413,40678.0,0.41130250000060187,0.3172064999998838,0.09409600000071805,0.1623164999982691,-27.59482895290473,27.59482895290473,-153.39537262384778
Interp_V3,N10_D3_G1000_pin_5,2852.0895180144958,2868.4,0.5019434999994701,0.3929165000008652,0.10902699999860488,0.0738832999995793,-0.5686264811568937,0.5686264811568937,-579.3734172706528
Interp_V3,N60_D2_G1000_hk_5,3947.4593087045455,4007.1,0.46211879999827943,0.38811619999978575,0.07400259999849368,0.056421199999022,-1.4883754160229197,1.4883754160229197,-719.0517039805777
Interp_V3,N600_D100_G1000_nbncllpgaxpeiprbnepikbooorsroerxibhlhpbekbcxbklarhspiitcrhlsipgbxplcrptkpaxihpegtlabxoahxnhrggpischk_17,1887133.8178641037,1913591.9,0.6956151000013051,0.6413291999997455,0.05428590000155964,1.400983399999859,-1.38263974340068,1.38263974340068,50.348084067136334
Interp_V3,N700_D100_G1000_presbrhlesingcaiixchllxainiogtnrahkgktgnxnoogrgshbcknlihkakblhrxaskgpsithicbiexalonlrsgaktoclorbrtag_43,2145204.7644167515,2181341.9,0.765376200000901,0.7122410000010859,0.053135199999815086,2.8874461000004885,-1.6566470200406667,1.6566470200406667,73.49297013714744
Interp_V3,N9_D40_G100_hophcksexxxlpgonlnnhertxecsarrrrkkpiotbp_40,2031.0777489772224,2026.73,0.3832897999964189,0.3656003999967652,0.017689399999653688,0.059533100000408,0.21452038392989736,0.21452038392989736,-543.8263755688719
Interp_V3,N400_D100_G100_raptttrrxlklbghosspkrscpaanxsnrgsahiipniehsolanliixnllkihhhnasisnehbixalkloxbisankrcocighletkkloorki_4,122449.88287694393,124483.35,0.5913978999997198,0.5289759000006597,0.06242199999906006,0.7767013000002407,-1.6335253855684941,1.6335253855684941,23.85774299598359
Interp_V3,N900_D50_G1000_gkbeepoatrkronrcckiigstxnttnaxksikaeaggahklkarkibe_65,1737525.059538359,1739221.2,0.8446903000003658,0.7266536999995878,0.11803660000077798,2.8352595000033034,-0.09752298681966953,0.09752298681966953,70.20765471381432
Interp_V3,N60_D100_G100_rhelbbpnasscllgtkkxtbkcgxpsnblelxxrrelhrxnxnleicprebahbepokralhkgpoiehrsiarlnnrkssxkxsoskoikpelribga_4,19455.48393346814,19882.12,0.5577921999974933,0.49379399999816087,0.06399819999933243,0.0632740999999441,-2.145827841959815,2.145827841959815,-781.5490066203804
Interp_V3,N20_D100_G100_htagxxrgpgobspersctkgpptkhlertcponpctshnsspekxiralbrscisgahlshoepacxlxxgxghooionoclehoilxacapllgnhsr_50,6793.015898079317,6900.31,0.45306450000134646,0.39463270000123885,0.058431800000107614,0.1201246999999057,-1.5549171257622296,1.5549171257622296,-277.1618160142769
Interp_V3,N5_D6_G10000_croire_39,29609.55297877825,37076.0,0.43911049999587703,0.39659019999817247,0.04252029999770457,0.0718436999995901,-20.138221548229986,20.138221548229986,-511.2025132313374
Interp_V3,N200_D45_G1000_oipectaknltpagtelniptolcrloktbiiitxpebkirbnxt_73,379475.02615335124,381902.5,0.7128231000024243,0.5579451000012341,0.15487800000119023,0.259168899996439,-0.635626592297448,0.635626592297448,-175.04191282681626
Interp_V3,N30_D4_G100_cosn_55,750.6131246953502,727.79,0.45728500000041095,0.4153501000000688,0.04193490000034217,0.055502899998828,3.1359492017409147,3.1359492017409147,-723.8938866438816
Interp_V3,N200_D100_G100_peleilrehrgktpekprigokkccrhohxsxblteacgionsnthetpnnkektegxtcphtiiahglgocotxaksnctlgocxlnieloxgkalcca_15,62829.660301205586,63835.7,0.7096939000002749,0.5064155000000028,0.20327840000027209,0.2050579000001562,-1.575982872897785,1.575982872897785,-246.09439577784337
Interp_V3,N1000_D20_G10000_ekbpbonecasgaktppsro_44,9910021.724380327,9939464.0,0.9006281999972998,0.8421531999993022,0.058474999997997656,5.839752200001385,-0.29621592894418264,0.29621592894418264,84.57762985222068
Interp_V3,N6_D100_G1000_nbonxhasetgskartsoheakraaashlgtkeoiicskinhcotopaeatlxbceelbtpcaaasbkbhxogbgpecrhnkhsxnslksoaeikbnkkn_68,21073.264441239597,21269.0,0.5382012000009126,0.34791340000083437,0.19028780000007828,0.4315596999949775,-0.9202856681574281,0.9202856681574281,-24.710717893069308
Interp_V3,N70_D15_G1000_gcihpsthkebgioi_49,59530.010269762635,59930.7,0.6012815999965824,0.5904838999995263,0.010797699997056043,0.051542100001825,-0.6685884367066659,0.6685884367066659,-1066.5834336887558
Interp_V3,N400_D100_G1000_paccgslxecknpntipgrnpthgkorhsbsxgtbhaectcxngaihblxoihkliehlngpgohbheoasopkniliioogtoxnaposhaoaknctbk_73,1248398.4803065336,1271556.4,0.7130848000015249,0.6894843000009132,0.023600500000611646,1.1264769999997952,-1.8212263092275167,1.8212263092275167,36.69779320823643
Interp_V3,N500_D15_G100_gbxrexkharbrbso_80,44027.465506163695,44102.46,0.7872320000024047,0.737851199999568,0.04938080000283662,1.006937799997104,-0.1700460560166126,0.1700460560166126,21.819202734799635
Interp_V3,N200_D100_G10000_ilastpaskxklailgbloxxgpxbhxogntxtgtnlsblpkrggrotltkgbhrapohahilhbbtroknltnaxtbstakapkkgiaibcbxnalhgh_35,6530619.6623018645,6423981.0,0.6537753000011435,0.5906624999988708,0.0631128000022727,0.1972428999997646,1.660008992894974,1.660008992894974,-231.45694978218415
Interp_V3,N60_D9_G10000_akoklxttx_1,358942.1655045316,361892.0,0.537038800004666,0.5090684000024339,0.027970400002232054,0.0550471999995352,-0.8151145909465847,0.8151145909465847,-875.596942277174
Interp_V3,N900_D2_G10000_ab_2,216287.20486041481,215751.0,0.8824897000013152,0.8295351000015216,0.05295459999979357,7.083016899996437,0.24852949020621684,0.24852949020621684,87.54076529166888
Interp_V3,N90_D2_G1000_ac_48,4808.590331218097,4611.0,0.6584127999994962,0.5752136000010069,0.08319919999848935,0.0527540999974007,4.285194778097965,4.285194778097965,-1148.0789171494491
Interp_V3,N30_D35_G10000_hspprogsptgaiiglptnaxcbpotgnbhcikci_37,549904.3269340106,550535.0,0.5405006000000867,0.4984793000003265,0.04202129999976023,0.1067761999984213,-0.11455639804724399,0.11455639804724399,-406.199508886885
Interp_V3,N6_D9_G1000_ihiaghxxp_37,3865.819580078125,5105.5,0.28014510000139126,0.26237570000012056,0.017769400001270697,0.0320052999995823,-24.281273527017433,24.281273527017433,-775.3084645513319
Interp_V3,N500_D9_G10000_cicigbclp_61,2053718.4805429287,2093339.0,0.6959982000007585,0.6320276000005833,0.06397060000017518,1.003849700005958,-1.892694850526901,1.892694850526901,30.667090900497595
Interp_V3,N900_D100_G10000_txoxihthgscbbipbobxanrkoanekrxecpkocrlprxopesekkepahxkogoirxibitaioxehbgspoapkcxklxggrtxkgieaxapoplh_9,28872931.782566182,28488917.0,0.8475458999964758,0.8092629999991914,0.0382828999972844,3.3531455000002097,1.3479444745694698,1.3479444745694698,74.72385555603171
Interp_V3,N700_D45_G1000_cllnonbhkancblirahpgaholthxkpogsoochskokphnxi_79,1317166.0785868731,1318567.6,0.7937958999973489,0.7360243999974045,0.057771499999944353,4.428797900000063,-0.1062912066948225,0.1062912066948225,82.07649303669203
Interp_V3,N6_D100_G10000_rtbshhisipehlxgbeehagxnaxgokallsinkoexptptepknoceigrbipsarsnnepiegpopgxhlarkbogglnhnpgxrpbtesgebkeps_33,233894.4530860513,224076.0,0.34162149999974645,0.28831320000244887,0.05330829999729758,0.0368940000189468,4.381751319218169,4.381751319218169,-825.9540841988068
Interp_V3,N700_D100_G10000_ggeoorgenrkgghlphslaxbgokpgsrisklilpnoopgcslpirllinnaakhtnixkiitenetxceptcxsbsxxlenxkltebblsncohlroc_63,22261749.604523923,21938752.0,0.7435111999984656,0.7272553000002517,0.016255899998213863,1.2771569999995336,1.4722697285785593,1.4722697285785593,41.7838840488102
Interp_V3,N300_D50_G1000_iiartcpexgxkkgeerossccxxngtgbllettthkasxkgckxetrtc_22,624061.7329573539,625084.8,0.6595295000006445,0.6017533000012918,0.057776199999352684,0.4733777000001282,-0.16366852027854695,0.16366852027854695,-39.32415912292993
Interp_V3,N500_D6_G1000_gbtnsi_70,137836.33282972072,139156.0,0.6672266999994463,0.6000433999979577,0.06718330000148853,1.4977378000039607,-0.948336521802352,0.948336521802352,55.451034219896044
Interp_V3,N400_D8_G10000_obxnhxel_63,1772983.9405602512,1796113.0,0.627644499996677,0.565373899997212,0.06227059999946505,0.5211487999986275,-1.287728524861674,1.287728524861674,-20.434797124800056
Interp_V3,N200_D100_G100_nccthhscepihslgnxrtrrkrgoktsgoosakpixcrtbracsgpceacobhtesrackeibkcxsskghaeiahbtposiosnletgnseencpkka_32,62691.66586132437,63665.17,0.41822669999965,0.38927809999950114,0.028948600000148872,0.1533037999997759,-1.529100038020204,1.529100038020204,-172.8090888812028
Interp_V3,N200_D100_G100_obgpgnicsnechcbtiocebpxplnsikahxhorratialotbskxetbieapklhnithirhhpprhloxralasekhgaaatblilhlkpsslrgix_69,64553.151866851156,65843.21,0.45879480000076,0.41766350000034436,0.04113130000041565,0.2862961999999243,-1.9592880315963486,1.9592880315963486,-60.251795169087586
Interp_V3,N8_D100_G1000_bptlhlxerlesgrcnpbeotretxhlnclipsxobtecraicigpxssnntgbataiisorpbekciplcaheahtcieiggstcbgcglgcxlikigx_48,27642.820464816774,28163.0,0.34611859999859007,0.28687329999957,0.05924529999902006,0.4360683999839239,-1.8470316911665168,1.8470316911665168,20.627452020978797
Interp_V3,N9_D100_G100_rehchsptbacblkgclphbabbaasorhcakaoelocinglerechcsingblkssbxasptraaarorpoecgoctgkcatalxhrgabisgngthao_2,3289.0012518675458,3335.31,0.43410470000162604,0.3694894000000204,0.06461530000160565,0.0397066000150516,-1.3884390995875702,1.3884390995875702,-993.2809654744293
Interp_V3,N60_D7_G100_nssxabe_60,3360.1187512146603,3388.24,0.468234099997062,0.39874140000029,0.06949269999677199,0.0489409999972849,-0.829966259336396,0.829966259336396,-856.7317791280077
Interp_V3,N600_D5_G10000_hkora_26,1102844.4934171285,1108181.0,0.648308799998631,0.6129710999994131,0.035337699999217875,1.7234252999987802,-0.48155550247401324,0.48155550247401324,62.38254132632903
Interp_V3,N90_D15_G1000_acalbtgcltengrx_1,90102.11812231495,90428.0,0.5310441999972682,0.4246543999979622,0.10638979999930598,0.0847060999985842,-0.36037718149804604,0.36037718149804604,-526.925569712387
Interp_V3,N7_D100_G100_alsbhpthkooikecxnsoartocpcthacrrstrnsnrpknprpliknxekoatbcscanisgatcgokxbrebptbihphpcgacitrrsabnigahx_22,2483.4085164848866,2539.0,0.44455370000287076,0.3281273000029614,0.11642639999990934,0.395814599993173,-2.1895030923636627,2.1895030923636627,-12.313618550336049
Interp_V3,N80_D40_G100_aaabbobsegeagbkrakxgapeishrlhatokelnxert_38,16156.197442962104,16194.16,0.4442622999995365,0.34028240000043297,0.10397989999910351,0.0509163000024273,-0.234421279262992,0.234421279262992,-772.5345321210643
Interp_V3,N700_D2_G1000_ce_28,16780.57858326588,17030.8,0.7070192999999563,0.6262704000000667,0.08074889999988955,3.6639482000027774,-1.4692287898050531,1.4692287898050531,80.70334891744866
Interp_V3,N80_D25_G10000_ecrxolxiatcogcprbellhnpel_59,1061087.7208819608,1070165.0,0.4875815000013972,0.35923860000184504,0.12834289999955217,0.0580499999996391,-0.8482130435997421,0.8482130435997421,-739.9336778715392
Interp_V3,N9_D7_G100_alnhhgo_60,640.1133134253365,669.78,0.564060699998663,0.4119485999981407,0.15211210000052233,0.0874274999987392,-4.429318070808842,4.429318070808842,-545.1753738889907
Interp_V3,N60_D5_G10000_bneel_39,195689.38991370692,199547.0,0.4912337000023399,0.4443356000010681,0.046898100001271814,0.0479967000028409,-1.933183704236634,1.933183704236634,-923.4739054419659
Interp_V3,N700_D10_G100_asshhgitsc_9,38142.90772384774,38648.36,0.7391839000010805,0.7245464000006905,0.014637500000389991,2.536291500000516,-1.30782334917254,1.30782334917254,70.85571985708543
Interp_V3,N40_D100_G100_toilteschklecitxioalsilrobpigooxakkkiskocreeaktcknbsxlpgibsgeophrcenihelsstiikpbiigigbsxttsrcchisnaa_58,12456.976810313006,12663.77,0.48842030000014347,0.4319247000021278,0.05649559999801568,0.0893487000003006,-1.6329512434843183,1.6329512434843183,-446.64511067144826
