instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N500_D3_G10000_corn_8,500,3,10000,corn,107194,93848.7843382613,202.4559215999907,Hilbert_Curve,127745.62518555931,0.006980099999054801,0.0,0.0,1.3611857211183775,19.172365230851835,99.9965522865699
N500_D5_G1000_corn_15,500,5,1000,corn,39734,37638.35833689779,38.01771280000685,Hilbert_Curve,44838.347227158534,0.014929199998732656,0.0,0.0,1.1912939141982295,12.84629593586987,99.96073093592645
N800_D4_G100_corn_15,800,4,100,corn,2331,2217.418446703533,2570.626563500031,Hilbert_Curve,2895.9675391966184,0.014970199998060707,0.0,0.0,1.3060085900799792,24.2371316686666,99.99941764392345
N1000_D2_G100_tria_14,1000,2,100,tria,2004,1888.3717106907905,287.3653787000221,Hilbert_Curve,2843.7968907108575,0.0776624999998603,0.0,0.0,1.5059518603308033,41.90603247060167,99.97297430179266
N70_D3_G1000_tria_4,70,3,1000,tria,13279,11930.586185561262,0.2032841999898664,Hilbert_Curve,16616.231864855123,0.001645799999096198,0.0,0.0,1.3927422849486275,25.131650462046256,99.19039453180413
N40_D5_G10000_pow_14,40,5,10000,pow,222426,200000.0,0.9933506999514066,Hilbert_Curve,238031.18619434352,0.0006815000015194528,0.0,0.0,1.1901559309717176,7.0159002069647975,99.93139381675043
N600_D2_G100_corr_11,600,2,100,corr,1036,968.9261246779628,510.47116840002127,Hilbert_Curve,1638.7698359998483,0.07277840000097058,0.0,0.0,1.6913258857010571,58.182416602301956,99.98574289705154
N600_D2_G100_norm_14,600,2,100,norm,1283,1164.0869241988146,78.47445660000085,Hilbert_Curve,1864.8782608108986,0.006788800001231721,0.0,0.0,1.602009456548449,45.352943165307764,99.99134903216236
N700_D4_G100_corn_13,700,4,100,corn,2245,2129.804722513154,1803.977964199963,Hilbert_Curve,2775.7305547695814,0.041959400001360336,0.0,0.0,1.3032793689621647,23.64055923249806,99.99767406249777
N8_D5_G10000_tria_14,8,5,10000,tria,71583,56480.23935028652,0.0536852999939583,Hilbert_Curve,94268.39799315608,0.0005550999994738959,0.0,0.0,1.6690509650377012,31.691041159431816,98.96601118083281
N100_D3_G100_clus_11,100,3,100,clus,443,366.2165572030148,7.544781200005673,Hilbert_Curve,668.8903788078075,0.002573600002506282,0.0,0.0,1.8264886326180036,50.99105616429062,99.96588900414363
N9_D3_G1000_tria_6,9,3,1000,tria,5249,4111.114590760022,0.0590297000017017,Hilbert_Curve,6926.531140191086,0.022105000000010477,0.0,0.0,1.6848304729230565,31.959061539171003,62.55274887154562
N700_D2_G100_clus_2,700,2,100,clus,1181,1112.173349511089,277.9897990000027,Hilbert_Curve,1738.6307265218502,0.05982180000137305,0.0,0.0,1.563273141984702,47.216826970520756,99.97848057726702
N400_D2_G10000_corn_13,400,2,10000,corn,46111,35853.98652425079,105.80467850001878,Hilbert_Curve,51856.22269790885,0.020336400000815047,0.0,0.0,1.4463167899846934,12.459549126908659,99.98077929984844
N40_D2_G100_clus_19,40,2,100,clus,243,172.36981693276294,0.2415210999897681,Hilbert_Curve,317.12142287483755,0.0006681999984721188,0.0,0.0,1.8397735085983093,30.502643158369363,99.72333680225023
N1000_D4_G100_corn_10,1000,4,100,corn,2482,2357.1238181829654,9375.739959500032,Hilbert_Curve,3139.587512644902,0.025279999998019775,0.0,0.0,1.3319569758813576,26.494259171833274,99.99973036794849
N200_D4_G1000_grid_6,200,4,1000,grid,42556,38611.02794033725,0.8153988000121899,Hilbert_Curve,58546.60109004525,0.003987800002505537,0.0,0.0,1.516318114620335,37.575432583055864,99.51093869620044
N400_D5_G1000_corn_20,400,5,1000,corn,37987,36196.389427953065,27.25401850003982,Hilbert_Curve,42383.3629027876,0.037045900000521215,0.0,0.0,1.1709279177457566,11.573335358905945,99.86407178816414
N8_D4_G10000_grid_1,8,4,10000,grid,52280,40928.25837867613,0.0528728000354021,Hilbert_Curve,55526.34684863032,0.018045599998004036,0.0,0.0,1.356675046733967,6.209538731121494,65.86978562527193
N600_D2_G100_rand_7,600,2,100,rand,1708,1601.3013202209693,52.9897595999937,Hilbert_Curve,2479.8969851854235,0.038645100001303945,0.0,0.0,1.5486760385879241,45.19303191952129,99.92707062592278
N800_D2_G100_tria_3,800,2,100,tria,1850,1738.0988024174835,178.08684659999562,Hilbert_Curve,2601.5919749305017,0.055226199998287484,0.0,0.0,1.4968032722374611,40.62659323948658,99.96898917519589
N900_D3_G100_clus_3,900,3,100,clus,4024,3608.621514640389,137.83090169995558,Hilbert_Curve,5972.426998685929,0.028045700000802753,0.0,0.0,1.6550438926486035,48.42015404289088,99.97965209568036
N6_D4_G1000_corn_2,6,4,1000,corn,5382,3695.29292627317,0.0676602000021375,Hilbert_Curve,5411.915554774714,0.0004888000003120396,0.0,0.0,1.4645430450984076,0.5558445703217041,99.27756642709214
N500_D4_G10000_corn_3,500,4,10000,corn,212774,194567.6334622124,247.75654130004116,Hilbert_Curve,248260.59592546226,0.019717299997864757,0.0,0.0,1.2759604026004547,16.678069653934344,99.99204166320114
N8_D2_G10000_clus_1,8,2,10000,clus,10858,7828.441843836126,0.1393943000002764,Hilbert_Curve,10858.773188454756,0.0038045000001147855,0.0,0.0,1.3870925281260944,0.007120910432452152,97.27069184313329
N100_D5_G1000_grid_6,100,5,1000,grid,35521,32686.03203628436,0.3150722999707795,Hilbert_Curve,47730.1703019284,0.0023830999998608604,0.0,0.0,1.4602619935311736,34.371696466677186,99.24363392145807
N800_D2_G100_norm_17,800,2,100,norm,1436,1324.7517271320714,175.26147690002108,Hilbert_Curve,2049.297406005182,0.013373900001170114,0.0,0.0,1.5469294087592285,42.70873300871741,99.99236917305633
N400_D2_G10000_norm_3,400,2,10000,norm,115617,98552.51379944892,15.416164099995513,Hilbert_Curve,155585.2534959314,0.030017700002645142,0.0,0.0,1.5787040583514917,34.569529996394465,99.80528424705433
N100_D2_G10000_clus_3,100,2,10000,clus,40673,32451.763347166583,1.767458100017393,Hilbert_Curve,53787.77319174559,0.0014025999989826232,0.0,0.0,1.6574684283355556,32.24442060272315,99.92064309762314
N900_D2_G100_corr_20,900,2,100,corr,1252,1194.5299449370875,296.0979361,Hilbert_Curve,1889.7241697413801,0.03787970000121277,0.0,0.0,1.5819814126475553,50.936435282857836,99.9872070368
N1000_D4_G100_corn_15,1000,4,100,corn,2494,2367.746466505203,4114.009686300065,Hilbert_Curve,3108.1564489911184,0.05770770000162884,0.0,0.0,1.312706614901536,24.62535882081469,99.9985972881835
N60_D2_G100_clus_13,60,2,100,clus,411,324.52818212595355,0.7865495999867562,Hilbert_Curve,509.8829818840931,0.0012715000011667144,0.0,0.0,1.57115162863175,24.059119679828008,99.83834458739943
N20_D5_G10000_norm_14,20,5,10000,norm,52811,44033.19986227105,0.0483850000309757,Hilbert_Curve,71851.26153886637,0.0006364000000758097,0.0,0.0,1.6317519908524898,36.053590234735886,98.68471633839332
N900_D2_G1000_tria_16,900,2,1000,tria,20748,18756.62374124759,86.3797409000108,Hilbert_Curve,28620.452078342074,0.02872939999724622,0.0,0.0,1.525885067225771,37.94318526287871,99.96674058095346
N700_D3_G100_pow_1,700,3,100,pow,800,700.0,22.274871499976143,Hilbert_Curve,800.0,0.022062999996705912,0.0,0.0,1.1428571428571428,0.0,99.90095116824028
N900_D2_G100_rand_4,900,2,100,rand,2069,1947.488380381038,212.1562976999849,Hilbert_Curve,2988.5544588303756,0.07209689999945113,0.0,0.0,1.5345685699267928,44.4443914369442,99.96601708232042
N5_D3_G10000_ring_14,5,3,10000,ring,25848,17985.15108356953,0.0397848999709822,Hilbert_Curve,25848.25316707618,0.0004163999983575195,0.0,0.0,1.437199668046717,0.0009794455129147912,98.95337175998625
N500_D2_G100_ring_12,500,2,100,ring,765,702.0978507556786,203.5663029999996,Hilbert_Curve,1108.9583087266174,0.029453300001478055,0.0,0.0,1.579492527335084,44.96187042178005,99.9855313479847
N9_D4_G10000_ring_14,9,4,10000,ring,45392,35451.2369758108,0.0717166000395082,Hilbert_Curve,46120.81978650615,0.0003752000011445489,0.0,0.0,1.3009650359443157,1.6056128536000882,99.47682963088343
N700_D3_G10000_corn_2,700,3,10000,corn,117347,102505.87700734744,896.9062089999788,Hilbert_Curve,142827.37069303117,0.009971499999664957,0.0,0.0,1.3933578723763669,21.713695870393938,99.99888823380866
N500_D2_G100_rand_1,500,2,100,rand,1616,1486.7010139527663,70.02944109999225,Hilbert_Curve,2217.458837624469,0.034636099997442216,0.0,0.0,1.4915297809132453,37.218987476761704,99.95054065910938
N300_D3_G10000_grid_1,300,3,10000,grid,335239,303593.4849674926,7.607817500014789,Hilbert_Curve,464421.99289862195,0.015579899998556357,0.0,0.0,1.5297495364511862,38.53459558661789,99.79521196455454
N10_D3_G10000_grid_14,10,3,10000,grid,45701,32674.81171610694,0.1511541999643668,Hilbert_Curve,47385.295144233976,0.0003020000003743917,0.0,0.0,1.4502086670288463,3.6854667167763866,99.80020402976193
N5_D5_G1000_clus_6,5,5,1000,clus,1920,1441.7378413636684,0.0809107999666594,Hilbert_Curve,2185.49960152578,0.00030110000079730526,0.0,0.0,1.5158786423047785,13.828104246134362,99.62786179234246
N800_D5_G10000_rand_14,800,5,10000,rand,1752288,1627945.417560232,30.263098099967465,Hilbert_Curve,2532582.1225372343,0.07134299999961513,0.0,0.0,1.5556922825660595,44.530015758667204,99.7642574472582
N800_D3_G10000_corn_20,800,3,10000,corn,119813,104686.22165857696,994.3175677000544,Hilbert_Curve,149586.84693772485,0.024482000000716653,0.0,0.0,1.4289067325935836,24.850264109674956,99.99753780876492
N8_D4_G10000_corr_14,8,4,10000,corr,39879,23619.353149928487,0.0632062000222504,Hilbert_Curve,48121.76857702699,0.0004362999970908277,0.0,0.0,2.0373872337470296,20.669446518285287,99.30971962095929
N800_D2_G1000_rand_9,800,2,1000,rand,20830,18643.934325383143,130.36074640002334,Hilbert_Curve,28875.52853644213,0.00991490000160411,0.0,0.0,1.548789436418953,38.62471692963096,99.99239425956401
N5_D4_G1000_rand_6,5,4,1000,rand,2789,1848.0003913901344,0.0636979999835603,Hilbert_Curve,2787.492033101924,0.00027570000020205043,0.0,0.0,1.5083828153332095,0.054068372107426314,99.5671763630362
N9_D4_G10000_norm_1,9,4,10000,norm,33738,25656.56972010272,0.0796990999951958,Hilbert_Curve,40804.0021593676,0.00034749999758787453,0.0,0.0,1.5903919582591897,20.943749360861936,99.56398504172716
N400_D4_G100_corn_9,400,4,100,corn,2000,1892.333298869342,157.28787820000434,Hilbert_Curve,2359.2383036959573,0.02292989999841666,0.0,0.0,1.2467350783847584,17.961915184797864,99.98542169920478
N800_D2_G100_norm_6,800,2,100,norm,1531,1416.482749736802,194.87607159998151,Hilbert_Curve,2202.7949095696813,0.040193699998781085,0.0,0.0,1.555115944743404,43.87948462244815,99.97937473817653
N1000_D3_G1000_corn_2,1000,3,1000,corn,12668,11079.260714171349,1521.4516510000683,Hilbert_Curve,16042.193978437273,0.04782830000112881,0.0,0.0,1.44794805288027,26.635569769792184,99.9968564035558
N100_D2_G100_ring_2,100,2,100,ring,438,367.1590106954693,0.1931672000209801,Hilbert_Curve,575.6396795387033,0.010686599998734891,0.0,0.0,1.5678211967298086,31.424584369566954,94.46769430960629
N7_D3_G10000_clus_14,7,3,10000,clus,32733,23167.37912240451,0.1117371000000275,Hilbert_Curve,38740.04869415904,0.0007492000004276633,0.0,0.0,1.6721808923433488,18.35165946952324,99.32949754340548
N9_D5_G10000_ring_1,9,5,10000,ring,59303,48691.6709120228,0.0959418999846093,Hilbert_Curve,65784.72080092173,0.0004470000021683518,0.0,0.0,1.3510466896850395,10.929836266161457,99.53409302688392
N700_D2_G10000_rand_7,700,2,10000,rand,192890,172683.87217735546,15.44983699999284,Hilbert_Curve,263615.19479668257,0.011374900001101196,0.0,0.0,1.5265768104037871,36.66607641489065,99.92637527502
N700_D4_G1000_pow_2,700,4,1000,pow,16000,15000.0,37.66349920001812,Hilbert_Curve,16000.0,0.001099099998100428,0.0,0.0,1.0666666666666667,0.0,99.99708179000505
N1000_D3_G1000_corn_9,1000,3,1000,corn,12627,10977.50500185964,3516.79073030001,Hilbert_Curve,15892.422651279874,0.03628880000178469,0.0,0.0,1.4477262956006511,25.860637136927807,99.99896812739838
N800_D2_G100_clus_7,800,2,100,clus,1112,1041.3776292062553,381.6632029000029,Hilbert_Curve,1655.2909450063178,0.01289330000145128,0.0,0.0,1.5895203608973156,48.85709937107174,99.99662181213607
N900_D2_G100_grid_7,900,2,100,grid,2103,1991.285431537713,132.25385200002347,Hilbert_Curve,3004.8273976319856,0.013525500002288027,0.0,0.0,1.5089887918838405,42.8829005055628,99.9897730767023
N500_D2_G100_corr_13,500,2,100,corr,946,864.5785782200808,88.51626659999602,Hilbert_Curve,1435.6906890340035,0.008670000002894085,0.0,0.0,1.6605670383248203,51.764343449683246,99.9902051901465
N300_D5_G10000_rand_1,300,5,10000,rand,814398,750556.692327087,3.2239876999519765,Hilbert_Curve,1134354.1766115339,0.02249120000124094,0.0,0.0,1.5113504259011932,39.28744626233535,99.30237947242864
N1000_D2_G1000_norm_6,1000,2,1000,norm,17457,15345.369037164755,83.9933108999976,Hilbert_Curve,24016.677756650206,0.03753539999888744,0.0,0.0,1.565076584244049,37.57620299392912,99.95531144135563
N600_D4_G1000_pow_2,600,4,1000,pow,16000,15000.0,313.1044733999879,Hilbert_Curve,16000.0,0.013221799999882933,0.0,0.0,1.0666666666666667,0.0,99.99577719223993
N300_D3_G10000_corn_1,300,3,10000,corn,100558,87783.5076329399,48.02892910002265,Hilbert_Curve,118084.59435011636,0.029151200000342214,0.0,0.0,1.3451797215016534,17.429338640502355,99.93930491362897
N50_D5_G10000_ring_1,50,5,10000,ring,153406,142939.5398125674,0.0739900000044144,Hilbert_Curve,183501.72972403045,0.0013400999996520113,0.0,0.0,1.2837716559368464,19.618352426913187,98.18880929913225
N900_D2_G100_rand_2,900,2,100,rand,2113,2001.2326075671692,187.69257019998625,Hilbert_Curve,3047.253476980467,0.024572899998020148,0.0,0.0,1.5226882999297668,44.2145516791513,99.98690789945928
N700_D3_G100_ring_19,700,3,100,ring,2527,2259.848306909211,577.2569655000116,Hilbert_Curve,3859.4034800401023,0.04889819999880274,0.0,0.0,1.7078152848757355,52.726690939457946,99.99152921438437
N200_D2_G100_corn_14,200,2,100,corn,432,338.9512037078931,10.647911699983524,Hilbert_Curve,472.2041875734582,0.0014311000013549346,0.0,0.0,1.3931332369021532,9.306524901263478,99.98655980588798
N50_D2_G100_corr_7,50,2,100,corr,358,279.4209035413502,0.1854158999922219,Hilbert_Curve,499.47218196048374,0.0008157000011124182,0.0,0.0,1.7875261858730953,39.51736926270495,99.56007009045791
N600_D4_G10000_grid_1,600,4,10000,grid,958034,878684.7002102903,15.346636199974457,Hilbert_Curve,1357812.2296069746,0.04643969999960973,0.0,0.0,1.5452781063355465,41.72902314604436,99.69739492489119
N500_D2_G1000_corn_7,500,2,1000,corn,4731,3710.6842694713546,5.817895400017733,Hilbert_Curve,5341.4447107207425,0.013699999999516876,0.0,0.0,1.4394770136241517,12.903079913775997,99.7645196577533
N30_D3_G100_clus_10,30,3,100,clus,380,270.8477617231185,0.1251217999961227,Hilbert_Curve,474.92029173868775,0.0029194999988249037,0.0,0.0,1.7534584325795093,24.979024141759933,97.6666735941176
N8_D4_G10000_ring_1,8,4,10000,ring,36483,29597.124163352568,0.1195749000180512,Hilbert_Curve,42530.85427515565,0.0029978999991726596,0.0,0.0,1.4369927983684898,16.57718464807075,97.49286848768422
N6_D5_G10000_grid_14,6,5,10000,grid,48485,37561.09980809311,0.1487397999735549,Hilbert_Curve,48485.54807791433,0.0004825000032724347,0.0,0.0,1.2908447389889095,0.0011304071657887594,99.67560800582076
N20_D2_G10000_grid_1,20,2,10000,grid,41966,32420.49312582828,0.1580113999953027,Hilbert_Curve,47594.53843333505,0.012045399998896755,0.0,0.0,1.4680386954206486,13.412139430336586,92.37687913704022
N600_D4_G10000_rand_14,600,4,10000,rand,936413,866244.7421052557,15.471562399994582,Hilbert_Curve,1318052.0704989552,0.049032099999749335,0.0,0.0,1.521570067248733,40.75542207326844,99.6830824274104
N600_D2_G1000_ring_1,600,2,1000,ring,8474,7132.547567219971,122.23180150002008,Hilbert_Curve,11831.730216775868,0.05066699999952107,0.0,0.0,1.658836496394721,39.62391098390215,99.95854843062301
N10_D5_G10000_ring_1,10,5,10000,ring,58439,48108.98338018083,0.0629743000026792,Hilbert_Curve,61989.60147447069,0.00366070000018226,0.0,0.0,1.2885244525871271,6.075739616473061,94.18699374184942
N20_D3_G10000_norm_1,20,3,10000,norm,43049,35401.792460071,0.1364575999905355,Hilbert_Curve,54946.544616883184,0.018851700002414873,0.0,0.0,1.5520836883854492,27.63721484095608,86.18493949496224
N700_D5_G100_corn_14,700,5,100,corn,4206,4036.5002037161967,1254.244353200018,Hilbert_Curve,4963.023524715873,0.09202839999852586,0.0,0.0,1.2295362998239598,17.998657268565683,99.99266264187168
N80_D2_G100_corn_19,80,2,100,corn,409,316.1543373964155,10.357113800011575,Hilbert_Curve,429.1042570099486,0.0006659999999101274,0.0,0.0,1.3572619643421464,4.91546626160112,99.9935696371328
N1000_D2_G100_grid_18,1000,2,100,grid,2199,2100.022163624596,180.9027353000129,Hilbert_Curve,3180.1647246332145,0.05480140000145184,0.0,0.0,1.5143481719946774,44.61867779141494,99.96970670459429
N7_D2_G1000_ring_6,7,2,1000,ring,1957,1208.7531869293623,0.1991073000244796,Hilbert_Curve,2067.665002108139,0.00034980000054929405,0.0,0.0,1.7105766706276078,5.65482892734487,99.82431583346954
N600_D2_G100_norm_15,600,2,100,norm,1371,1251.5060416624426,88.95072829999845,Hilbert_Curve,1926.4327626225293,0.041314199999760604,0.0,0.0,1.5392916202494278,40.51296590973955,99.95355383728796
N100_D2_G100_corr_4,100,2,100,corr,449,389.8752127947281,0.6133447999891359,Hilbert_Curve,663.1489377917273,0.011854099997435696,0.0,0.0,1.7009261323337312,47.694640933569566,98.06730243777307
N900_D2_G100_corn_7,900,2,100,corn,480,390.3137084989848,220.0104391000059,Hilbert_Curve,534.9776007591535,0.015354399998614099,0.0,0.0,1.3706349254718655,11.453666824823637,99.99302105842732
N9_D4_G1000_rand_6,9,4,1000,rand,5005,3920.5241443531463,0.1838314000051468,Hilbert_Curve,5485.585636662165,0.0004769000006490387,0.0,0.0,1.3991970039422472,9.602110622620673,99.74057750708765
N700_D2_G100_norm_15,700,2,100,norm,1349,1262.222317830201,148.97144090000074,Hilbert_Curve,1949.5652733967813,0.020498400001088157,0.0,0.0,1.5445498355219578,44.519293802578304,99.98624004716794
N70_D4_G10000_rand_14,70,4,10000,rand,203902,181539.7559612107,0.2051107999868691,Hilbert_Curve,282854.13779363746,0.004153399997449014,0.0,0.0,1.5580837172331246,38.72062941689511,97.97504568374025
N8_D3_G1000_corn_20,8,3,1000,corn,5348,3966.938532274022,0.0803224999690428,Hilbert_Curve,5400.925025062639,0.00034079999750247225,0.0,0.0,1.3614844246065476,0.9896227573417947,99.57571042032579
N800_D5_G1000_tria_6,800,5,1000,tria,184874,172424.951573998,67.54962249996606,Hilbert_Curve,262123.24815180042,0.051918299999670126,0.0,0.0,1.5202164521954784,41.78480919534409,99.92314050311725
N600_D4_G10000_corn_12,600,4,10000,corn,227006,207698.8166457705,228.28710820002016,Hilbert_Curve,270565.8751684817,0.03190659999745549,0.0,0.0,1.3026837588099056,19.18886512624412,99.98602347708155
N200_D2_G100_ring_4,200,2,100,ring,539,463.5211395094696,29.041936499997973,Hilbert_Curve,775.7180427765721,0.011974600001849467,0.0,0.0,1.6735332580462048,43.91800422570912,99.9587679010253
N800_D4_G1000_corn_14,800,4,1000,corn,24310,22207.93598663039,621.9239427000284,Hilbert_Curve,29791.184005161125,0.05673019999812823,0.0,0.0,1.3414656824972837,22.54703416355872,99.99087827367575
N80_D2_G100_ring_2,80,2,100,ring,370,303.76705810461806,2.6954285000101663,Hilbert_Curve,471.9894192446897,0.0011504000030981842,0.0,0.0,1.5537873730934164,27.56470790397019,99.95732032947289
N70_D2_G100_ring_15,70,2,100,ring,355,294.0377138431981,0.5870150999980979,Hilbert_Curve,448.34105524699,0.017050600003130967,0.0,0.0,1.5247739801367026,26.293254999152104,97.09537284421027
N50_D3_G100_corr_2,50,3,100,corr,587,490.4127145875725,0.1448507999884896,Hilbert_Curve,829.1089597389748,0.0009749999990162905,0.0,0.0,1.6906351223708367,41.24513794531087,99.32689360425087
N60_D5_G10000_norm_14,60,5,10000,norm,155104,133538.92891766335,0.1580372999887913,Hilbert_Curve,202854.94210924534,0.020324999997683335,0.0,0.0,1.5190697106333724,30.786402742189335,87.13911209624254
N90_D3_G1000_grid_6,90,3,1000,grid,16625,14595.661434930504,0.2481651999987661,Hilbert_Curve,22421.376028009036,0.007544299998698989,0.0,0.0,1.5361671773469576,34.865419717347585,96.95996860206971
N700_D2_G1000_corn_1,700,2,1000,corn,4921,3895.009989620005,557.9403070999833,Hilbert_Curve,5610.787557964256,0.033912500002770685,0.0,0.0,1.4405065899488594,14.017223287223246,99.99392184081859
N30_D4_G10000_norm_14,30,4,10000,norm,68716,60997.91214396652,0.0560981000307947,Hilbert_Curve,96626.79494494549,0.002064000000245869,0.0,0.0,1.5841000379961878,40.61760717292259,96.32073100673134
N100_D2_G1000_grid_20,100,2,1000,grid,7843,6826.223744708971,0.3397906000027433,Hilbert_Curve,10255.61365517046,0.0013808999974571634,0.0,0.0,1.50238463295605,30.761362427265848,99.59360264897086
N9_D2_G10000_ring_1,9,2,10000,ring,23470,17263.63550174818,0.1835289000009652,Hilbert_Curve,24442.257042965786,0.00429719999738154,0.0,0.0,1.4158232801249002,4.142552377357419,97.65857039552957
N80_D3_G10000_norm_14,80,3,10000,norm,101173,86853.57145558752,0.269472100015264,Hilbert_Curve,136995.13103761265,0.002141600001777988,0.0,0.0,1.5773114305111213,35.40680916609436,99.20526095218885
N300_D4_G1000_corn_11,300,4,1000,corn,19437,17964.532693010948,30.619306800013877,Hilbert_Curve,22004.848704560027,0.0367657999995572,0.0,0.0,1.2249051550960162,13.21113703020027,99.87992608637522
N900_D3_G100_corr_6,900,3,100,corr,3475,3154.731176557276,177.44053269992582,Hilbert_Curve,5390.672472911203,0.028096699999878183,0.0,0.0,1.708758106861576,55.12726540751663,99.98416556827667
N10_D4_G1000_corn_4,10,4,1000,corn,9867,7846.1206340019235,0.1728535000002011,Hilbert_Curve,10800.563810190775,0.00033959999927901663,0.0,0.0,1.376548273217402,9.461475729104848,99.80353305008079
N50_D5_G1000_tria_6,50,5,1000,tria,24982,22230.830580884085,0.1234277000185102,Hilbert_Curve,31947.304037952254,0.002450100000714883,0.0,0.0,1.4370719943061057,27.881290681099408,98.01495126268459
N90_D2_G100_rand_4,90,2,100,rand,693,602.0010823085597,0.4746313000214286,Hilbert_Curve,968.1344139170716,0.0011976000023423694,0.0,0.0,1.608193809560043,39.70193563016906,99.74767782860332
N6_D2_G10000_corr_1,6,2,10000,corr,22912,12921.612173271476,0.0479849999828729,Hilbert_Curve,23146.597495742033,0.0006733000009262469,0.0,0.0,1.7913087922280373,1.0239066678685103,98.59685318085533
N100_D4_G10000_norm_14,100,4,10000,norm,170223,146552.6998971745,0.2817123000277206,Hilbert_Curve,244224.4688352117,0.003935500000807224,0.0,0.0,1.666461750664208,43.473249111584046,98.60300739427424
N700_D3_G10000_corn_11,700,3,10000,corn,114584,100129.70727880996,491.43272040004376,Hilbert_Curve,141826.23937789263,0.02576709999993909,0.0,0.0,1.4164251872122144,23.774906948520417,99.9947567390346
N500_D5_G10000_clus_14,500,5,10000,clus,794847,724381.3970985287,53.29424120002659,Hilbert_Curve,1127873.2884030952,0.027932099997997284,0.0,0.0,1.557015810898419,41.89816259017084,99.94758889634406
N400_D2_G1000_corn_12,400,2,1000,corn,4617,3600.368788233961,77.07890669998596,Hilbert_Curve,5145.76443668414,0.004289900000003399,0.0,0.0,1.4292325979217868,11.45255440078275,99.99443440471113
N8_D5_G10000_clus_14,8,5,10000,clus,30540,24375.67724510015,0.1326577999861911,Hilbert_Curve,37812.78427647668,0.0005367999983718619,0.0,0.0,1.5512506133169113,23.813962922320506,99.59534984114939
N70_D2_G100_clus_15,70,2,100,clus,285,241.53769654808852,0.3460002999927383,Hilbert_Curve,382.2951038929534,0.003446700000495184,0.0,0.0,1.5827554429659847,34.13863294489594,99.0038447941902
N900_D2_G100_rand_10,900,2,100,rand,2104,1983.7449752453117,303.39482890002546,Hilbert_Curve,2951.5617241896516,0.026182599998719525,0.0,0.0,1.4878735729751043,40.28335191015454,99.99137012318448
N80_D4_G10000_ring_14,80,4,10000,ring,128114,114175.18319073494,0.1424439999973401,Hilbert_Curve,151072.70136949458,0.004711400000815047,0.0,0.0,1.3231658329561917,17.92052497735968,96.69245457800749
N200_D5_G1000_corr_6,200,5,1000,corr,25990,23037.061782528643,3.2502920999540947,Hilbert_Curve,39348.15707249341,0.036513899998681154,0.0,0.0,1.7080371378929555,51.39729539243329,98.87659635270329
N40_D5_G100_corn_18,40,5,100,corn,2551,2438.366480970381,0.0821733999764546,Hilbert_Curve,2755.5359000428875,0.0012496999988798052,0.0,0.0,1.1300745484929258,8.017871424652588,98.47919156413403
N20_D3_G1000_ring_6,20,3,1000,ring,4791,4045.317470546454,0.0461397000472061,Hilbert_Curve,5453.741109303167,0.0005858999975316692,0.0,0.0,1.3481614605062031,13.833043400191336,98.73016080093232
N40_D2_G10000_corn_1,40,2,10000,corn,40180,30310.35141736401,0.4127881999884266,Hilbert_Curve,41499.124627662895,0.0005936999987170566,0.0,0.0,1.3691403328266636,3.283037898613478,99.85617321456047
N300_D4_G100_corn_7,300,4,100,corn,1903,1793.4478351764535,103.01596869999776,Hilbert_Curve,2198.2193511275486,0.011708800000633346,0.0,0.0,1.2256946134768791,15.513365797559045,99.98863399514813
N5_D5_G10000_grid_14,5,5,10000,grid,48700,36151.8542521536,0.101328199962154,Hilbert_Curve,58436.50299472093,0.00032780000037746504,0.0,0.0,1.6164178630267578,19.992819291008075,99.67649676940881
N50_D3_G10000_ring_1,50,3,10000,ring,62325,53400.9169618879,0.0518393999664112,Hilbert_Curve,75638.49568391663,0.0009881999976641964,0.0,0.0,1.4164269077607716,21.36140502834597,98.09372793993663
N8_D4_G10000_rand_1,8,4,10000,rand,44703,34686.8477598263,0.0948635000386275,Hilbert_Curve,51080.51792732654,0.002980199999001343,0.0,0.0,1.4726191979453118,14.266420435600605,96.85843343563349
N500_D3_G1000_corn_18,500,3,1000,corn,10762,9424.865320131268,418.80120719998376,Hilbert_Curve,12808.507574695857,0.006584400001884205,0.0,0.0,1.3590122659193036,19.01605254316909,99.99842779822772
N90_D2_G1000_corn_18,90,2,1000,corn,4244,3305.1392743121464,2.8087216000130866,Hilbert_Curve,4541.359642261736,0.0010889999975915998,0.0,0.0,1.3740297353148203,7.006589120210547,99.96122791245716
N600_D4_G10000_corn_9,600,4,10000,corn,225236,206326.92679774493,121.79912059998604,Hilbert_Curve,266698.48321537784,0.02766889999838895,0.0,0.0,1.2926014425485677,18.408461886811097,99.97728316931838
N20_D2_G1000_ring_4,20,2,1000,ring,2576,1995.0375289525853,0.1852224000031128,Hilbert_Curve,3040.844375196165,0.0005689999998139683,0.0,0.0,1.5242040969488122,18.045200900472242,99.69280173466902
N600_D4_G1000_ring_4,600,4,1000,ring,42085,37251.3551588888,18.649766799993813,Hilbert_Curve,58853.47597182171,0.016300600000249688,0.0,0.0,1.5799016095063667,39.84430550510089,99.91259622613482
