instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N1000_D3_G100_clus_7,1000,3,100,clus,5259,4716.058164394701,93.24886469997,NN_v4_Varol,5299.759934137387,2.311465100006899,2.2528808000060963,0.058584300000802614,1.1237689929588905,0.7750510389311097,97.52118687187873
N100_D4_G1000_pow_3,100,4,1000,pow,15414,14000.0,16.56868929998018,NN_v4_Varol,15464.827626959055,0.30596719999448396,0.2673291999963112,0.038637999998172745,1.1046305447827895,0.3297497532052363,98.15334095259514
N90_D2_G100_ring_14,90,2,100,ring,407,326.46595790876734,1.78118409999297,NN_v4_Varol,397.655290763172,0.6489643000022625,0.6015535999977146,0.047410700004547834,1.2180605086987322,2.2959973554859974,63.565568544833525
N900_D3_G1000_corn_9,900,3,1000,corn,12337,10779.83006510975,2365.4324211999774,NN_v4_Varol,12495.742698774593,1.861889700005122,1.7894729000036023,0.07241680000151973,1.1591780782536272,1.2867204245326498,99.92128755472707
N90_D2_G10000_ring_6,90,2,10000,ring,39284,32649.51962156512,0.2719192999938968,NN_v4_Varol,40348.015512164726,0.5944296000016038,0.5412532999980613,0.053176300003542565,1.2357920110259364,2.70852131189473,-118.60515234297297
N8_D2_G1000_rand_6,8,2,1000,rand,2529,1910.936221682192,0.175182799983304,NN_v4_Varol,2572.127644957622,0.26276729999517556,0.23042870000062976,0.0323385999945458,1.3460039198447895,1.7053240394472962,-49.99606126869699
N30_D2_G100_ring_13,30,2,100,ring,295,225.79157399546708,0.0892894999997224,NN_v4_Varol,289.03571044490235,0.3616881999987527,0.31884879999415716,0.04283940000459552,1.2800996305145778,2.021793069524627,-305.07360887884596
N500_D4_G1000_corn_6,500,4,1000,corn,21539,19791.362565901065,223.6683398000314,NN_v4_Varol,21556.27193705899,1.147454199999629,1.1025652999960585,0.0448889000035706,1.0891757384202907,0.08018913161702572,99.48698407605409
N200_D4_G100_corn_3,200,4,100,corn,1799,1684.98864589212,38.09203629998956,NN_v4_Varol,1830.2601628924106,0.7754010000062408,0.7452144000053522,0.030186600000888575,1.0862151310956616,1.7376410723963627,97.96440128876372
N100_D5_G1000_corn_8,100,5,1000,corn,29736,27615.25922451361,1.7518374999635853,NN_v4_Varol,29809.41245010518,0.5859295999980532,0.5345396999982768,0.05138989999977639,1.0794543772974565,0.24688071732977215,66.55342747199825
N500_D2_G100_rand_5,500,2,100,rand,1584,1480.8280241139028,50.57171210000524,NN_v4_Varol,1631.6530664536274,1.2586204999970505,1.2137093999990611,0.04491109999798937,1.1018518287631511,3.0084006599512243,97.51121635449451
N900_D2_G100_tria_6,900,2,100,tria,1879,1769.6565460472168,287.0749261000019,NN_v4_Varol,1913.9143840731736,1.7158185000007506,1.653165399999125,0.06265310000162572,1.0815174211901046,1.8581364594557503,99.40230986965297
N400_D4_G10000_ring_1,400,4,10000,ring,321976,285951.02330920927,23.46273070003372,NN_v4_Varol,324707.08896348666,1.0061728000000585,0.9723314000002574,0.03384139999980107,1.1355339288727393,0.8482274962999297,95.71161254474693
N800_D3_G1000_corn_8,800,3,1000,corn,12076,10560.897446136463,1028.5417627000134,NN_v4_Varol,12309.192419101322,1.3405595999938669,1.292231699997501,0.048327899996365886,1.1655441672340494,1.9310402376724267,99.86966405754154
N60_D3_G100_tria_20,60,3,100,tria,1337,1183.7131257699762,0.1537474999786354,NN_v4_Varol,1354.020084496208,0.5002208999940194,0.45984199999656994,0.04037889999744948,1.1438751966321665,1.2730055718928968,-225.35221715054203
N300_D2_G100_tria_18,300,2,100,tria,1208,1104.720454070848,20.43790839999565,NN_v4_Varol,1232.1829073178844,1.1158943999980693,1.0657605000014883,0.05013389999658102,1.1153798255272116,2.001896301149373,94.54007534353023
N60_D5_G1000_corn_1,60,5,1000,corn,27407,25846.28316459112,0.3715464000124484,NN_v4_Varol,28112.055766534795,0.5317114999998012,0.46655379999720026,0.0651577000026009,1.0876633822942765,2.5725390102338643,-43.10769798388211
N800_D4_G1000_tria_19,800,4,1000,tria,118843,109784.69919235172,32.478241899982095,NN_v4_Varol,120256.95361803484,3.1771211000013864,3.106767500001297,0.0703536000000895,1.0953890159805866,1.1897660089654727,90.21769371080663
N600_D2_G100_ring_4,600,2,100,ring,797,737.8658561581742,265.17823799999314,NN_v4_Varol,838.5846677186076,1.3578215000015916,1.2940439000012702,0.0637776000003214,1.1365001656057692,5.217649651017271,99.48795892519595
N900_D2_G100_tria_4,900,2,100,tria,1933,1818.780559612181,212.9616816000198,NN_v4_Varol,1966.72008995964,1.6560500000050524,1.6196743000036804,0.036375700001372024,1.0813399558102843,1.744443350214178,99.22237184287668
N300_D4_G1000_ring_4,300,4,1000,ring,26032,23317.646811131108,10.1564337000018,NN_v4_Varol,26538.961455374912,1.0124161999920034,0.9550104999943869,0.057405699997616466,1.1381492167857201,1.947454883892565,90.03177463766811
N90_D3_G10000_corn_6,90,3,10000,corn,86695,76209.12846400026,1.1986803999752738,NN_v4_Varol,87095.56587327603,0.49711129999923287,0.45654089999879943,0.04057040000043344,1.1428495198500837,0.46204034059176985,58.528453455192285
N7_D3_G10000_norm_14,7,3,10000,norm,22527,16218.13964905718,0.0651628000196069,NN_v4_Varol,21772.74761380573,0.2210449999984121,0.18132599999808008,0.039719000000332016,1.3424935340886315,3.348214969566601,-239.21961599547848
N60_D2_G100_corr_17,60,2,100,corr,349,273.7569757147917,0.5081727000069804,NN_v4_Varol,342.57405234391297,0.49733969999215333,0.4356142999968142,0.0617253999953391,1.2513801756080802,1.841245746729809,2.131755604871792
N90_D4_G1000_pow_10,90,4,1000,pow,16000,15000.0,1.2489744000486098,NN_v4_Varol,16104.034669713392,0.2565920999913942,0.2007376999972621,0.05585439999413211,1.0736023113142261,0.6502166857086991,79.45577587647851
N800_D2_G100_norm_3,800,2,100,norm,1519,1406.7142689663378,195.88494320001337,NN_v4_Varol,1591.9725148417754,1.809056199999759,1.7594516999961343,0.04960450000362471,1.131695718144358,4.803983860551374,99.07647000813505
N900_D3_G10000_corr_12,900,3,10000,corr,353031,312843.0546804023,19.647841099998917,NN_v4_Varol,355902.07327797223,1.9806314000015846,1.9091791000028024,0.07145229999878211,1.1376377642187347,0.8132637864584785,89.9193433521727
N80_D3_G100_pow_3,80,3,100,pow,800,700.0,9.559858900029212,NN_v4_Varol,808.3404406986009,0.25103569999919273,0.22096720000263304,0.030068499996559694,1.1547720581408585,1.0425550873251126,97.37406479923646
N700_D2_G100_clus_9,700,2,100,clus,1291,1191.8771179464502,124.38161679997576,NN_v4_Varol,1325.7111737678163,1.9361699000000954,1.8949095999996644,0.041260300000431016,1.112288468170239,2.688704397197232,98.4433632961101
N1000_D2_G1000_clus_13,1000,2,1000,clus,15197,13487.188997562604,79.49575529998401,NN_v4_Varol,15309.983602696184,2.689931399996567,2.6284534000005806,0.061477999995986465,1.1351500750425456,0.7434599111415666,96.61625782427517
N60_D5_G10000_grid_14,60,5,10000,grid,229081,208596.4339138858,0.1365394000313244,NN_v4_Varol,230167.61144395548,0.5486349999991944,0.4802631999991718,0.06837180000002263,1.1034110561016344,0.4743350360595075,-301.8144212390918
N200_D2_G10000_corn_18,200,2,10000,corn,44468,34564.59978410404,27.42356279992964,NN_v4_Varol,44673.17290955506,0.7288209999969695,0.6833238000035635,0.04549719999340596,1.2924545109328842,0.46139450740996174,97.34235480154739
N300_D5_G10000_corr_14,300,5,10000,corr,363568,323783.7045616702,2.8678876999765635,NN_v4_Varol,366759.37807269464,1.0284139000068535,0.9815043000053265,0.046909600001526996,1.1327295750390025,0.8777939952621359,64.1403706283458
N500_D5_G10000_tria_14,500,5,10000,tria,1307391,1215018.0679038784,6.224717000033706,NN_v4_Varol,1305933.3021132906,1.5777620999942883,1.5311072999975295,0.04665479999675881,1.0748262405399922,0.11149670501857185,74.65327178752472
N9_D4_G10000_tria_14,9,4,10000,tria,61336,46411.25269024295,0.0834185000276193,NN_v4_Varol,60027.36766355256,0.31147939999209484,0.2516687999959686,0.05981059999612626,1.2933796048166597,2.1335469160809923,-273.39367153445113
N300_D2_G100_corr_17,300,2,100,corr,765,676.3954872747051,30.43872839998221,NN_v4_Varol,778.8833140861583,1.1682947000008426,1.120803400001023,0.0474912999998196,1.151520565615231,1.8148122988442212,96.16181502509308
N800_D2_G100_rand_20,800,2,100,rand,1999,1865.137056235003,245.093789800012,NN_v4_Varol,2025.3828905666248,3.214977600000566,3.174641400000837,0.040336199999728706,1.0859163854988205,1.319804430546515,98.68826639686633
N800_D2_G100_grid_2,800,2,100,grid,1992,1878.6568849213768,274.0237067999551,NN_v4_Varol,2032.0547983748497,1.6943023999992874,1.6286613999982364,0.065641000001051,1.0816529695681458,2.010783050946271,99.38169495632866
N40_D4_G1000_pow_15,40,4,1000,pow,16000,15000.0,0.2550868999678641,NN_v4_Varol,16104.034669713392,0.34444819999771426,0.31778789999953005,0.0266602999981842,1.0736023113142261,0.6502166857086991,-35.03170881809608
N50_D4_G100_corn_9,50,4,100,corn,1606,1491.1186156042036,0.123081199999433,NN_v4_Varol,1651.1308832351629,0.42692410000017844,0.3951751999993576,0.03174890000082087,1.1073102206333345,2.8101421690636896,-246.8637777354666
N300_D5_G100_corn_6,300,5,100,corn,3656,3509.6245198935226,44.478738700039685,NN_v4_Varol,3711.3092576999816,1.0050829000028898,0.9473247000059928,0.05775819999689702,1.0574661866713246,1.5128352762577018,97.74030710092507
N800_D2_G100_corn_14,800,2,100,corn,475,388.8173735906487,236.0762924999872,NN_v4_Varol,487.07150126636435,0.6110109000001103,0.5715978000007453,0.03941309999936493,1.252699941796219,2.5413686876556527,99.7411807456269
N10_D5_G1000_tria_6,10,5,1000,tria,7876,6275.942596590684,0.0922716000350192,NN_v4_Varol,7727.229745314238,0.33655820000421954,0.2912668000062695,0.045291399997950066,1.2312460839766037,1.8889062301391792,-264.74733273996327
N500_D2_G100_corn_11,500,2,100,corn,461,370.9422452438062,51.69515409998712,NN_v4_Varol,468.7960893142181,0.635299200002919,0.5790979000012157,0.0562013000017032,1.263798058390724,1.6911256646893882,98.77106624196507
N600_D2_G100_clus_3,600,2,100,clus,1119,1024.1655014059695,176.61045549999108,NN_v4_Varol,1157.2002903608843,1.7948666000011144,1.7427859000017634,0.052080699999351054,1.1298957920104566,3.4137882360039598,98.98371441548022
N400_D4_G10000_tria_1,400,4,10000,tria,751032,693329.5262116356,14.08044869999867,NN_v4_Varol,759487.1349538657,1.1121805000002496,1.0508067999980995,0.061373700002150144,1.0954201519495592,1.1258022233227964,92.10124248383963
N500_D3_G100_corn_14,500,3,100,corn,1060,953.221380746621,1951.0674140999909,NN_v4_Varol,1063.4101338782498,1.0072279999949387,0.9408533999958308,0.06637459999910789,1.1155961829615302,0.3217107432311114,99.94837554085953
N800_D2_G1000_corn_19,800,2,1000,corn,5039,3980.748001423309,1400.6787151999888,NN_v4_Varol,5042.7857705895285,1.1962863000007928,1.1395925000033458,0.05669379999744706,1.2667935194055213,0.07512940245144892,99.91459238389083
N1000_D2_G100_grid_4,1000,2,100,grid,2211,2092.3885109716084,251.1080939999665,NN_v4_Varol,2240.1489672984,2.290344600005483,2.22821020000265,0.06213440000283299,1.0706180785986912,1.3183612527544024,99.08790490839145
N40_D4_G10000_clus_14,40,4,10000,clus,52525,46193.025373810335,0.1325344000360928,NN_v4_Varol,54007.53353291545,0.46238179999636486,0.40902359999745386,0.053358199998911005,1.1691707372675277,2.8225293344415947,-248.87681980711838
N300_D2_G1000_clus_1,300,2,1000,clus,5848,5039.774585687558,15.302436800004216,NN_v4_Varol,5855.30494873723,1.0984824000042863,1.0522047999984352,0.04627760000585113,1.1618188173268096,0.12491362409764031,92.82151977256339
N300_D2_G1000_grid_13,300,2,1000,grid,13137,11567.106771613931,4.220222600008128,NN_v4_Varol,13204.62917750836,1.0116950000083307,0.9523412000053213,0.05935380000300938,1.1415671557483122,0.5147992502729629,76.02744935761487
N1000_D3_G1000_corn_17,1000,3,1000,corn,12618,11034.64320721682,999.9327031000004,NN_v4_Varol,12894.108747185779,2.0501971999983652,1.9756813999993028,0.07451579999906244,1.1685116142906042,2.188213244458544,99.79496648188
N200_D4_G100_corn_20,200,4,100,corn,1824,1717.1292187059487,9.473025600018444,NN_v4_Varol,1852.4476502398286,0.8916835999989416,0.8211335000014515,0.07055009999749018,1.078805036953397,1.5596299473590236,90.58712983951817
N600_D3_G100_corn_2,600,3,100,corn,1061,961.6850600684544,1712.2321244999766,NN_v4_Varol,1081.526818610272,1.1269011999975191,1.052697299994179,0.0742039000033401,1.1246164295546892,1.934667164021857,99.93418525538256
N5_D5_G10000_corn_14,5,5,10000,corn,66769,46986.24384424299,0.0514976999838836,NN_v4_Varol,66620.17341433973,0.2947991000037291,0.2276761000030092,0.06712300000071991,1.4178654849530474,0.2228977304741221,-472.4510028525305
N500_D3_G1000_ring_13,500,3,1000,ring,21898,18948.89452450833,75.37058489996707,NN_v4_Varol,21935.584791484544,1.6254754000037792,1.5683943000040017,0.05708109999977751,1.1576181799478198,0.17163572693644866,97.84335573067247
N400_D3_G10000_corn_8,400,3,10000,corn,102472,89724.29793784903,174.38276949996362,NN_v4_Varol,103689.86394603045,1.0110353000054602,0.9672049000000698,0.0438304000053904,1.1556497663303558,1.188484606556381,99.42022064283957
N6_D4_G10000_tria_14,6,4,10000,tria,44408,33554.64975617121,0.0942169000045396,NN_v4_Varol,44541.22305461648,0.31170669999846723,0.2699745999998413,0.04173209999862593,1.3274232745172574,0.29999787114141413,-230.83947782557956
N70_D2_G1000_pow_11,70,2,1000,pow,4000,3000.0,0.4137559999944642,NN_v4_Varol,4005.8474242727284,0.3132445999945048,0.25667149999935646,0.05657309999514837,1.3352824747575762,0.14618560681821008,24.292433221827398
N5_D2_G10000_clus_1,5,2,10000,clus,13635,8401.719837665833,0.155721800023457,NN_v4_Varol,13610.08257904302,0.3343689999965136,0.2615374000015436,0.07283159999497002,1.6199162602432333,0.18274602828734277,-114.72202347143832
N9_D2_G1000_rand_6,9,2,1000,rand,2408,1576.348616607726,0.163121100020362,NN_v4_Varol,2313.664139040597,0.38636940000287723,0.3364986000015051,0.04987080000137212,1.467736333616076,3.917602199310752,-136.86046744084467
N300_D3_G10000_grid_14,300,3,10000,grid,335996,306627.2625692167,2.000273199984804,NN_v4_Varol,342643.22488838306,1.1937261999992188,1.1487304999973276,0.04499570000189124,1.1174584478150773,1.9783642925460605,40.321842035963506
N7_D3_G1000_norm_6,7,3,1000,norm,2375,1671.4298079492366,0.0827925999765284,NN_v4_Varol,2261.5459734985398,0.2880785000088508,0.22652980000566458,0.06154870000318624,1.353060692553609,4.777011642166747,-247.9519909877462
N10_D3_G10000_norm_14,10,3,10000,norm,23671,17229.234663456657,0.0533638999913819,NN_v4_Varol,23253.53866791189,0.31749449999188073,0.2536019999970449,0.06389249999483582,1.3496559262282746,1.7635982091509053,-494.96120044291195
N900_D4_G10000_pow_1,900,4,10000,pow,160000,150000.0,46.75708000001032,NN_v4_Varol,160000.43526293448,0.3200455999976839,0.2595486999998684,0.06049689999781549,1.0666695684195633,0.000272039334049623,99.31551414246225
N900_D2_G100_clus_12,900,2,100,clus,1574,1440.0244859138352,242.46765830001092,NN_v4_Varol,1583.157350553029,1.8840833000067505,1.8394856000013533,0.0445977000053972,1.0993961325236508,0.5817884722381761,99.2229548001509
N900_D3_G100_ring_2,900,3,100,ring,3053,2777.898638903678,740.9530655000126,NN_v4_Varol,3133.1506596721642,2.375656099997286,2.310739000000467,0.06491709999681916,1.1278851631925235,2.625308210683401,99.67937832899118
N5_D3_G10000_tria_14,5,3,10000,tria,32492,22007.033058674984,0.1045061000040732,NN_v4_Varol,32020.84006009859,0.2425089999960619,0.19908489999943413,0.043424099996627774,1.4550275802614951,1.4500798347328834,-132.05248304798468
N70_D4_G10000_ring_14,70,4,10000,ring,120975,108976.29690426934,0.168942300020717,NN_v4_Varol,122072.83966468416,0.5998347000058857,0.5589085000028717,0.040926200003013946,1.1201779022819938,0.90749300655851,-255.05299734425856
N200_D4_G100_corn_13,200,4,100,corn,1828,1706.1612455546592,51.5891126000206,NN_v4_Varol,1845.8231788486012,0.7870144999978947,0.7370702999978676,0.049944200000027195,1.0818574057157997,0.9750097838403268,98.47445621695462
N500_D5_G100_corr_13,500,5,100,corr,5199,4657.559636845874,24.520065299991984,NN_v4_Varol,5237.114743017455,1.7741641999964486,1.7181937999994261,0.05597039999702247,1.1244332121024776,0.7331168112609177,92.76443933451911
N600_D2_G100_rand_1,600,2,100,rand,1756,1647.8899379296308,74.35235689999536,NN_v4_Varol,1799.44909636302,1.90461000000505,1.849337600004219,0.05527240000083111,1.0919716511066295,2.4743221163451077,97.43839996549569
N30_D4_G10000_rand_1,30,4,10000,rand,124114,102355.0111139214,0.0687670999905094,NN_v4_Varol,123887.15306596247,0.4033023000083631,0.3411938000062946,0.06210850000206847,1.2103672474626155,0.18277304255565888,-486.47565487569375
N800_D2_G100_norm_2,800,2,100,norm,1534,1417.0041777016154,93.47717280001962,NN_v4_Varol,1595.8157763149304,2.025569399993401,1.9770828999971855,0.04848649999621557,1.1261898880942949,4.0297116241806,97.83308658218964
N900_D4_G10000_clus_14,900,4,10000,clus,956537,868818.2344544106,121.77517989999616,NN_v4_Varol,967958.462136706,2.146149400003196,2.09655180000118,0.049597600002016407,1.1141092851769532,1.1940429002438995,98.23761344326023
N900_D2_G100_tria_1,900,2,100,tria,1974,1873.0006732743716,395.7442030000093,NN_v4_Varol,2027.4851528017252,2.2241395999953966,2.1464658999975654,0.07767369999783114,1.0824796711136706,2.709480891678077,99.43798555149137
N500_D3_G10000_corn_11,500,3,10000,corn,105765,92725.49657415424,161.0810234999517,NN_v4_Varol,107121.4102185511,1.4206065999969724,1.3606003999957466,0.06000620000122581,1.1552530229146218,1.2824755056503572,99.11807948004665
N500_D3_G100_clus_1,500,3,100,clus,2451,2194.734698063148,237.259732800012,NN_v4_Varol,2498.9050911006416,1.8593725000027916,1.774576600000728,0.08479590000206372,1.13859096195359,1.9545120808095302,99.21631349826644
N80_D2_G10000_ring_17,80,2,10000,ring,40578,33509.05646821152,0.4312175000086427,NN_v4_Varol,41567.89826974739,0.5692919999928563,0.5273382999948808,0.04195369999797549,1.24049742520148,2.4394949720227492,-32.01968843598561
N10_D4_G10000_pow_16,10,4,10000,pow,74142,60000.0,0.1681070999475196,NN_v4_Varol,75346.13013268272,0.264460099999269,0.21291209999617422,0.051548000003094785,1.255768835544712,1.624086391900304,-57.31643701058986
N700_D2_G10000_rand_3,700,2,10000,rand,193630,175102.1118689737,43.269361899991054,NN_v4_Varol,197908.273405723,1.8522889000014402,1.780618400000094,0.07167050000134623,1.1302449256226836,2.2095095830826894,95.7191675156138
N800_D3_G100_corn_7,800,3,100,corn,1134,1033.7697004110537,803.3761480999999,NN_v4_Varol,1150.0490791368536,1.2279803000055836,1.1996178000044893,0.028362500001094304,1.1124809313714303,1.4152627104809177,99.847147528227
N700_D2_G100_norm_13,700,2,100,norm,1403,1277.167986078672,186.8353713999968,NN_v4_Varol,1469.3171949480882,2.4732033999971463,2.394084899999143,0.07911849999800324,1.1504494404525265,4.726813609984902,98.6762659653443
N1000_D2_G10000_grid_3,1000,2,10000,grid,232321,208346.70472743592,126.5607552000438,NN_v4_Varol,235073.308015624,2.3131260000009206,2.2657022999992478,0.04742370000167284,1.128279462462113,1.1847004858036954,98.17231969235269
N50_D3_G100_pow_20,50,3,100,pow,741,600.0,1.647656499990262,NN_v4_Varol,734.257900722217,0.24370569999882719,0.17642029999842634,0.06728540000040084,1.2237631678703615,0.9098649497682916,85.20894980232424
N900_D2_G1000_corn_1,900,2,1000,corn,5021,3959.426589719923,227.40939319998145,NN_v4_Varol,5002.150472032854,1.6203613999969093,1.5541105000011157,0.06625089999579359,1.2633522452519292,0.3754138212934885,99.2874694500539
N40_D5_G100_pow_9,40,5,100,pow,2541,2400.0,1.0992549000075087,NN_v4_Varol,2589.4572794696355,0.36403290000453126,0.3154869999998482,0.04854590000468306,1.078940533112348,1.9070161145074978,66.88366820088365
N8_D5_G10000_norm_14,8,5,10000,norm,27837,21599.730115996284,0.0762417999794706,NN_v4_Varol,28498.92944303092,0.34216469999955734,0.293067799997516,0.049096900002041366,1.319411367178391,2.3778763625064485,-348.7888534789197
N1000_D3_G100_corr_1,1000,3,100,corr,3728,3396.4330655336994,361.908809500048,NN_v4_Varol,3769.0938497218676,2.4867006999993464,2.4338305999990553,0.05287010000029113,1.109721221351262,1.102302835887007,99.31289301759895
N800_D4_G1000_grid_6,800,4,1000,grid,118297,109181.61252499692,29.623709399951625,NN_v4_Varol,119592.40274300674,3.4540417000025627,3.395002500001283,0.059039200001279823,1.0953529626211216,1.0950427677850971,88.34027955996557
N40_D4_G10000_corn_13,40,4,10000,corn,135885,121153.23049099874,0.0924621999729424,NN_v4_Varol,136046.03538605024,0.5860204999989946,0.5334033999970416,0.05261710000195308,1.122925363481397,0.118508581558109,-533.7946751975231
N7_D3_G1000_corr_6,7,3,1000,corr,3161,1879.2821355570263,0.0665275999926962,NN_v4_Varol,3211.032607318711,0.3208006999993813,0.26528849999886006,0.05551220000052126,1.708648502832146,1.5828094691145569,-382.206933715632
N60_D3_G10000_tria_14,60,3,10000,tria,127635,111587.35327808614,0.1150490000145509,NN_v4_Varol,126944.26445681136,0.6370976999969571,0.5810656999965431,0.05603200000041397,1.1376223266130738,0.541180352715665,-453.76204914113094
N800_D2_G1000_corn_13,800,2,1000,corn,4961,3932.865995233702,158.9261969999934,NN_v4_Varol,4976.119521923976,1.2487436999945203,1.2008403999934671,0.04790330000105314,1.2652654649191222,0.304767625962028,99.21426188786575
N50_D5_G10000_rand_1,50,5,10000,rand,218830,194918.70071248736,0.2502795000327751,NN_v4_Varol,220249.82396288135,0.4407331000038539,0.3817246000035084,0.05900850000034552,1.1299573779108982,0.6488250984240489,-76.09636424323132
N900_D4_G100_corr_5,900,4,100,corr,5887,5306.340500215252,205.40543489996344,NN_v4_Varol,5919.983504947614,3.6076773999957368,3.5498921999969753,0.05778519999876153,1.115643352458718,0.5602769653068485,98.24363099167617
N700_D5_G100_corn_13,700,5,100,corn,4232,4080.830472092424,683.0618932000361,NN_v4_Varol,4313.289389973874,2.3985138999923947,2.3513267999951495,0.04718709999724524,1.056963630190268,1.9208267952238602,99.64885848209805
N200_D3_G100_corn_16,200,3,100,corn,913,815.3569824171815,78.81663599994499,NN_v4_Varol,920.1511549176391,0.699206299992511,0.6382986999960849,0.06090759999642614,1.1285255106171879,0.7832590271236728,99.11286964849275
N500_D4_G10000_corn_4,500,4,10000,corn,217768,200364.57194277656,253.57359189999988,NN_v4_Varol,221300.51320148245,1.1387145999979111,1.0926782000024104,0.04603639999550069,1.1044892370727353,1.622145219445671,99.55093328470616
N900_D5_G1000_corn_15,900,5,1000,corn,45576,42825.74271614302,298.9818659999873,NN_v4_Varol,45625.19199821794,3.1687607999992906,3.1235133000009228,0.04524749999836786,1.0653683766941344,0.10793399644097512,98.94014950057223
N200_D2_G100_corr_3,200,2,100,corr,629,561.6709847453396,5.728959900006885,NN_v4_Varol,643.9458782334324,0.9371466999946279,0.9147520999977132,0.02239459999691462,1.1464823637371904,2.376133264456658,83.64193996202519
N900_D2_G100_pow_3,900,2,100,pow,400,300.0,18.87814859999344,NN_v4_Varol,400.5594223777773,0.30932749999919906,0.2383994999981951,0.07092800000100397,1.335198074592591,0.13985559444432738,98.36145213943645
N300_D2_G100_clus_9,300,2,100,clus,891,789.6417357746409,13.291151899989927,NN_v4_Varol,906.7106289855159,1.5599883000031696,1.4645431000026292,0.09544520000054035,1.148255706236234,1.7632580230657553,88.26295635065046
N10_D2_G10000_norm_1,10,2,10000,norm,20266,13712.187269712427,0.0832795999886002,NN_v4_Varol,20847.785413237605,0.38858320000144886,0.3197361999991699,0.06884700000227895,1.5203836560259307,2.8707461424928704,-366.6007041996365
N80_D4_G10000_corn_12,80,4,10000,corn,166640,154704.0973606488,0.6876371999969706,NN_v4_Varol,168171.73310279037,0.5707501999931992,0.5300053999962984,0.04074479999690084,1.0870541632180923,0.9191869315832759,16.99835320199174
N1000_D3_G10000_corn_16,1000,3,10000,corn,126252,110507.9755728096,1435.6390810000012,NN_v4_Varol,128747.37621796694,1.9597589000040898,1.9210068000029423,0.03875210000114748,1.1650505364035022,1.9765043072323154,99.86349222963204
N70_D4_G10000_tria_14,70,4,10000,tria,230749,208700.49914932813,0.5229782999958843,NN_v4_Varol,232499.38594810848,0.6586096999963047,0.6232485000000452,0.03536119999625953,1.1140336841348517,0.7585670785608952,-25.93442213596392
N200_D2_G1000_norm_8,200,2,1000,norm,7717,6406.560792237227,2.089959600009024,NN_v4_Varol,7767.122351583635,1.0202872999943793,0.9745842999982415,0.045702999996137805,1.21237003807019,0.6495056574269088,51.181482168843175
N800_D2_G100_rand_6,800,2,100,rand,1989,1861.4426902532573,164.21101009999984,NN_v4_Varol,2018.4774701047745,1.8537580000047456,1.7849385000008624,0.06881950000388315,1.0843618665639134,1.4820246407629216,98.87111223609436
N60_D3_G10000_clus_14,60,3,10000,clus,32899,27694.985292300844,0.1007193000405095,NN_v4_Varol,33077.10879482539,0.6889205999978003,0.6284725000004983,0.06044809999730205,1.1943356692816431,0.5413805733468848,-584.000583523431
N1000_D5_G100_corn_5,1000,5,100,corn,4674,4476.893289444959,2678.6307741000783,NN_v4_Varol,4738.27636992356,1.8919040999971912,1.8548320999980206,0.03707199999917066,1.058384925344291,1.3751897715780959,99.92937047844406
N5_D5_G1000_tria_6,5,5,1000,tria,4415,3120.24884671185,0.0687680999981239,NN_v4_Varol,4310.859437929813,0.2881797000009101,0.24952910000138218,0.03865059999952791,1.3815755248087473,2.358789627863808,-319.0601456326001
N70_D4_G10000_norm_14,70,4,10000,norm,129023,109486.14939108749,0.1935632000095211,NN_v4_Varol,128727.2097853987,0.6987797999972827,0.6603830999956699,0.03839670000161277,1.1757396757610101,0.22925386528083597,-261.0086007892568
N8_D5_G10000_corn_1,8,5,10000,corn,81868,67568.62802572123,0.0546133000170812,NN_v4_Varol,83021.06761785301,0.24058420000073966,0.2012401999963913,0.039344000004348345,1.2286925166846592,1.4084472783664095,-340.52309588597103
N40_D4_G10000_clus_1,40,4,10000,clus,64016,55598.49359161944,0.0484875999973155,NN_v4_Varol,65136.92831322272,0.48059570000623353,0.4262776000032318,0.054318100003001746,1.1715592294939632,1.7510127362264452,-891.1723822850411
N20_D5_G10000_rand_1,20,5,10000,rand,113971,98341.01226341406,0.0945027000270783,NN_v4_Varol,114010.46050020689,0.3577822000006563,0.29920770000171615,0.058574499998940155,1.1593378782274582,0.034623281542572784,-278.5946855466979
N800_D3_G100_corn_9,800,3,100,corn,1132,1031.7945305127196,580.9850000999868,NN_v4_Varol,1146.7072300016957,1.100545900000725,1.0324868000025162,0.0680590999982087,1.1113716889271295,1.2992252651674676,99.81057240723749
N40_D5_G1000_corr_6,40,5,1000,corr,8158,6676.531344987642,0.0508510000072419,NN_v4_Varol,8055.32257588902,0.4104268000010052,0.3730093000049237,0.03741749999608146,1.2065131068300152,1.258610248970087,-707.1164774390958
N10_D3_G10000_grid_1,10,3,10000,grid,46289,36771.73495637009,0.0761308999499306,NN_v4_Varol,46070.264703333334,0.31820819999848027,0.254450899999938,0.0637572999985423,1.252871662378618,0.4725427135316508,-317.9750931720995
N300_D3_G100_corr_19,300,3,100,corr,1707,1527.746333151823,12.191584199958015,NN_v4_Varol,1739.8916512525618,1.1219434999948135,1.0699546999967424,0.051988799998071045,1.1388616117068804,1.9268688490077222,90.79739366440435
