model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct,speedup_pct
LGBM_V3,N8_D7_G1000_gcceckc_44,6479.03076033217,6650.0,0.02242529997602105,0.006153599999379367,0.016271699976641685,0.0007717999978922,ok,-2.5709660100425586,2.5709660100425586,-2805.5843531050737
LGBM_V3,N800_D100_G1000_hscceneikkpplcbkclktkrerraetiorhttixanbospaissxltriaxragpacpbxkatktngnohtgpoohherlksbthtoolhcoacbeil_47,2546183.0228997204,2520673.4,0.17416550000780262,0.13715080000110902,0.0370147000066936,3.90079280000009,ok,1.0120161897896192,1.0120161897896192,95.53512557734933
LGBM_V3,N700_D45_G10000_ropabniieplxkeotxeentiaxrhergpclnlxbhcpkconsa_77,13244678.178006856,13265552.0,0.27800059999572113,0.10270109999692068,0.17529949999880046,2.4818884000051185,ok,-0.15735358764674268,0.15735358764674268,88.79882753812993
LGBM_V3,N90_D50_G1000_hbprirtccbsngscalpkgiibsttieplioisbpprbrhgocekblee_9,193809.579015235,193797.3,0.11902729998109862,0.006530299986479804,0.11249699999461882,0.0832699999955366,ok,0.0063360094464787586,0.0063360094464787586,-42.941395445513
LGBM_V3,N500_D10_G10000_gnereasoak_42,2706410.7933397824,2710215.0,0.11301559998537414,0.055193500011228025,0.05782209997414611,3.731465400000161,ok,-0.1403654935205364,0.1403654935205364,96.9712810418832
LGBM_V3,N5_D5_G100_scoir_5,298.89555470110656,283.0,0.13989450002554804,0.0019873000273946673,0.13790719999815337,7.619999814778566e-05,ok,5.61680378130974,5.61680378130974,-183488.58717323118
LGBM_V3,N5_D10_G10000_egritraonh_72,56816.7808990835,57500.0,0.007354300003498793,0.002153599984012544,0.0052007000194862485,8.959999831859022e-05,ok,-1.1882071320287018,1.1882071320287018,-8107.924265075483
LGBM_V3,N800_D40_G100_etnketokteppgrsskboeahloinbgkekgepieblrn_22,135069.382763674,135411.26,0.4952680999995209,0.1657110000087414,0.32955709999077953,4.709442600011244,ok,-0.2524732701889203,0.2524732701889203,89.48350915247723
LGBM_V3,N10_D100_G100_lrlkbpoanapixiartchnrhgoiooschkgigcsnpxiionaplhpkniootlockholsrxlctexikpncbpnbkrtlrhhboenpibetbaxian_62,3304.9284310948174,3265.22,0.013832500000717118,0.005641600000672042,0.008190900000045076,0.2339646999998876,ok,1.2161027769895312,1.2161027769895312,94.08778332768843
LGBM_V3,N70_D20_G10000_lixkekkbtgssxixpolrt_1,860025.8871438814,858561.0,0.3444667999865487,0.00288909999653697,0.34157769999001175,0.0697784999974828,ok,0.17062120733196703,0.17062120733196703,-393.65750195113833
LGBM_V3,N200_D7_G10000_hhshcai_2,779477.1226071686,781156.0,0.3372576999827288,0.022144999995362014,0.3151126999873668,0.4624666999952751,ok,-0.2149221657173951,0.2149221657173951,27.074165559125777
LGBM_V3,N90_D7_G10000_ncetgps_82,424460.20084359695,425072.0,0.2645536999916658,0.010924800008069724,0.25362889998359606,0.3864407000000938,ok,-0.14392835952569272,0.14392835952569272,31.540932414313094
LGBM_V3,N50_D50_G1000_bbitlcahkeocpibotbrcecsgsngbshrcshalabalicpinalplk_50,117163.92446054747,117137.7,0.15209849999519065,0.012180499994428828,0.13991800000076182,0.0547595999996701,ok,0.022387720219425335,0.022387720219425335,-177.75677688680517
LGBM_V3,N90_D100_G1000_thtgrsrkbgitlrsntkexlpeigsohgkgoxeilrcggnpsptkhtlplsrkeneapxcoilertcnrpxngnspixoxlieriannreekrshxgtt_44,292356.3889719467,289782.0,0.2503812999930233,0.005203899985644966,0.2451774000073783,0.0871683999998822,ok,0.8883881579762464,0.8883881579762464,-187.23860939670988
LGBM_V3,N50_D20_G1000_kkpesgtbkrcrbixlchkc_11,63122.67391840766,63367.2,0.17436100001214072,0.005096100008813664,0.16926490000332706,0.073143000001437,ok,-0.3858874647962027,0.3858874647962027,-138.3837141062236
LGBM_V3,N6_D9_G1000_rgnkhpxtn_40,6967.719337464519,7066.666666666667,0.11674199998378754,0.015515099978074431,0.1012269000057131,0.0001483999949414,ok,-1.4001980547473711,1.4001980547473711,-78567.11857361346
LGBM_V3,N10_D7_G100_taespon_24,692.2959362036147,669.39,0.4663752999913413,0.0032629999914206564,0.46311229999992065,0.0894006000016816,ok,3.4219119203475876,3.4219119203475876,-421.66909392394336
LGBM_V3,N900_D100_G100_oppscchpgrxeknribsktsbpoatnloooeblpetsiilhkectlbgxxkipkbglghaesxthhnpesccbgpiieoinggbtcihognihctrakh_72,282487.34300105553,279480.89,0.7066276999830734,0.20802729998831637,0.498600399994757,2.9643098999995345,ok,1.0757275751682045,1.0757275751682045,76.1621516028677
LGBM_V3,N800_D100_G10000_aktnpgilttnotkxnppghiattroxkgrghtnnheogcbrekisxsktnnickbprgosaeiairprtoigtlskgrlsxpbegxionirgcslsoka_78,25064143.310398486,24808608.0,0.1882781000167597,0.15028570001595654,0.03799240000080317,2.32595499999934,ok,1.0300267971443038,1.0300267971443038,91.9053421060677
LGBM_V3,N1000_D25_G100_bgebbsbtbbtiribrbhpprinhg_5,124206.1632194448,123966.84,0.30547069999738596,0.2018048000172712,0.10366589998011477,11.465217500008292,ok,0.19305422276215675,0.19305422276215675,97.33567461762357
LGBM_V3,N90_D100_G100_pcrgcioxebaixbhtrnklalsxkrrrksrxihpaaerlpxrpntxokxecxlkbkkheessklxbkcperiihlegltklrcbhbkhhilkntgasxs_74,29782.83959457905,29526.24,0.09243299998342991,0.03670559998136014,0.05572740000206977,0.1037781999998515,ok,0.8690561161158655,0.8690561161158655,10.932161105548007
LGBM_V3,N80_D100_G100_abbcotrnocihoaoxoikkarottlnghlcsirltceolhitiorkklexlkopobhcckpabtgootsrttrtrngrreaechilekktabtectepx_12,25789.506445365907,25241.0,0.4885919000080321,0.006012199999531731,0.48257970000850037,0.0904869999999391,ok,2.173077316136076,2.173077316136076,-439.9581155396477
LGBM_V3,N300_D9_G100_nhpoceoll_63,14936.853189363754,15082.32,0.23472569999285042,0.01726090000011027,0.21746479999274015,0.5863701999987825,ok,-0.9644856403805648,0.9644856403805648,59.969708557266756
LGBM_V3,N50_D100_G10000_xcrlxoassngctnxcebcocrrxlkigoanphehlicgangsprnpshkpeatheonhpibsappiarhlplapixoxheohrnreebcgrsrlsobrh_70,1686976.0124638523,1661697.0,0.26747079999768175,0.005387500015785918,0.26208329998189583,0.0607573000002048,ok,1.5212768912655132,1.5212768912655132,-340.2282524022301
LGBM_V3,N1000_D9_G100_ixlnnaxpk_34,37954.27440890191,38037.36,0.32451779997791164,0.22362039997824468,0.10089739999966696,7.944649900004151,ok,-0.21843153967070777,0.21843153967070777,95.91526619722107
LGBM_V3,N700_D100_G10000_oxaxlbkkatbhlxtikxnbkhllghrbeisbahxtigpetsaclrrritictrtakggbpgkrhsrrscskioxglxbpnnxhssbopappcppittrb_27,22573536.195404056,22344647.0,0.15125170000828803,0.1247330000041984,0.026518700004089624,2.255767200000264,ok,1.0243580728935053,1.0243580728935053,93.2948887629774
LGBM_V3,N9_D100_G10000_saoarixxtltgpxlstlrsrxcelcnlxipokrpxrhgtlglgnobbnehcprgxkxnckgxcskcotrtpsnbtksxnlaghghegtrkbkleceeax_64,337403.0614500304,335444.4444444445,0.08441569999558851,0.009346900013042614,0.0750687999825459,0.0017400000069756,ok,0.5838871497275034,0.5838871497275034,-4751.4769917913145
LGBM_V3,N500_D2_G1000_ot_60,12323.197527823837,12367.2,0.23491250001825392,0.03014919999986887,0.20476330001838505,25.569489500005147,ok,-0.35579979442528453,0.35579979442528453,99.08127809896945
LGBM_V3,N90_D100_G100_tatpnkxtperenbpoabalgpxiigpkanggxexilextiskkxistiexcipssaxhxxxonprohehkcgneeslcnxkppthtpnksgnslptoxe_69,29715.322693305017,29462.58,0.05094500002451241,0.005024800018873066,0.045920200005639344,0.0846427999999832,ok,0.8578430446519468,0.8578430446519468,39.81177368361807
LGBM_V3,N40_D40_G100_eoprchsnclienthoktrrbcrtphorhxoaloabcsri_65,7688.551374284348,7742.94,0.06090689997654408,0.003512299997964874,0.05739459997857921,0.2518368000019109,ok,-0.7024286087151892,0.7024286087151892,75.8149325372297
LGBM_V3,N20_D3_G10000_exa_38,65215.09961171484,64691.0,0.07440969999879599,0.008351299999048933,0.06605839999974705,0.0903595000017958,ok,0.8101584636422977,0.8101584636422977,17.65149209843218
LGBM_V3,N800_D45_G100_ikethhgglbplkcsxnprbtgppnixielhoxgtpbheknbpnt_4,150223.72006411487,150434.16,0.720234199980041,0.1304447999864351,0.5897893999936059,3.263602600010927,ok,-0.139888397612043,0.139888397612043,77.93131430960284
LGBM_V3,N200_D100_G10000_ocpbekhoreitsgotikhhlacrotarnrrbigitltkatnaiihxcaaxpkrtpekiscnhgbokiltnebpglnntksebbekclpseapnahkktg_12,6277007.481617391,6224762.0,0.050231400004122406,0.00993270002072677,0.040298699983395636,0.2664322000000538,ok,0.8393169348063606,0.8393169348063606,81.14664818887796
LGBM_V3,N80_D10_G10000_xbkeseixxt_36,570159.2955038,571779.0,0.16920109998318367,0.006241399998543784,0.16295969998463988,0.0746087000006809,ok,-0.2832745687057348,0.2832745687057348,-126.78467790169175
LGBM_V3,N10_D7_G1000_nlhrixa_75,6868.144095057504,6902.7,0.1496348000364378,0.00379000001703389,0.14584480001940392,0.1650193000023136,ok,-0.5006143239963426,0.5006143239963426,9.322848882318674
LGBM_V3,N20_D15_G1000_bsphknbnektteor_17,19544.39191969007,19341.6,0.07330930000171065,0.00436029999400489,0.06894900000770576,0.0647481999985757,ok,1.0484754089117394,1.0484754089117394,-13.222143632291361
LGBM_V3,N500_D100_G10000_nlenggibeobrirgpxnsickteatbbochbtchhpokxihhknbosrkrbkgpbbkalaprbxcaclatcbbtrnxtkctscpclkpccltscsibts_6,15986375.672787374,15858407.0,0.2329285999876447,0.059999399993103,0.1729291999945417,0.7925914000002194,ok,0.8069453179463353,0.8069453179463353,70.6117679314234
LGBM_V3,N10_D50_G1000_hrtclpkaeiecbhoibhcctptiprlehktnaxscpihaakxrhtnbtg_45,24730.159371275364,24778.4,0.2676653000235092,0.0036600000166799873,0.2640053000068292,0.2527206000013393,ok,-0.19468823138151634,0.19468823138151634,-5.913526646458861
LGBM_V3,N100_D35_G10000_pnncacocbnlkrgtaepcaebrhnlskrhxsihe_38,1693633.6645662405,1694273.0,0.4168716999993194,0.012376700004097074,0.4044949999952223,0.0867816999962087,ok,-0.03773508954929304,0.03773508954929304,-380.3682112905504
LGBM_V3,N90_D30_G1000_strhlhgxoncxeteplrsnlhlrnagiil_79,138260.6891887007,138683.6,0.1913607999740634,0.014698299986775964,0.17666249998728745,0.0745864000018627,ok,-0.3049465194870285,0.3049465194870285,-156.562590457891
LGBM_V3,N6_D20_G1000_sgoepkokeehtohishscc_34,8640.947288276682,8433.333333333334,0.18300619997899048,0.0031857999856583774,0.1798203999933321,0.00015340000391,ok,2.4618255526879245,2.4618255526879245,-119199.99694547628
LGBM_V3,N400_D25_G10000_phlppcagcicxklkeilastkxog_36,4967151.49254824,4958419.0,0.10048189997905865,0.051681899989489466,0.04879999998956919,0.6481473999956506,ok,0.1761144539870541,0.1761144539870541,84.49706039401948
LGBM_V3,N50_D40_G10000_asgbpekbbbsxnclielgpibckhcaiptpkabhihoao_75,960940.5858633494,959204.0,0.26952699999674223,0.003117699990980327,0.2664093000057619,0.0532703999997465,ok,0.18104447681091584,0.18104447681091584,-405.9601579827162
LGBM_V3,N400_D15_G1000_aiokebsnosnprbl_10,319778.29996571934,320432.9,0.06047209998359904,0.04151489998912439,0.01895719999447465,0.501484000000346,ok,-0.20428614985561094,0.20428614985561094,87.94137001707784
LGBM_V3,N5_D7_G100_kgsinhs_73,362.48646101485355,365.0,0.012598400004208088,0.0020678000000771135,0.010530600004130974,7.360000745393336e-05,ok,-0.6886408178483435,0.6886408178483435,-17017.389576479993
LGBM_V3,N9_D6_G10000_icrcih_5,46846.03077892585,50487.0,0.6912246000138111,0.0035025000106543303,0.6877221000031568,0.1325944000018353,ok,-7.21169651806237,7.21169651806237,-421.30753636974373
LGBM_V3,N600_D100_G100_tcskgrpaklxloelggckehbxisgehitoattgscplxetihornbxrxcssnxsktplppiohekbangrpkathtotebtorbhhalbircehphc_69,197360.65113665684,195179.99,0.2073130999924615,0.11548229999607429,0.09183079999638721,1.5440634000005955,ok,1.1172565059855029,1.1172565059855029,86.57353707157482
LGBM_V3,N800_D5_G100_abbsl_24,17744.44961330058,17719.62,0.20988179999403656,0.15352839999832213,0.056353399995714426,3.451017800005502,ok,0.14012497615966044,0.14012497615966044,93.91826376573016
LGBM_V3,N70_D2_G100_la_12,667.9346725181584,661.73,0.043406100012362,0.004904000001261011,0.03850210001110099,0.0781544999990728,ok,0.9376441325251111,0.9376441325251111,44.46116344819945
LGBM_V3,N200_D50_G100_tccntttbgiktleklgahenrsgolbolpxbctosatcxrleciktnro_63,42025.76296758752,41977.08,0.17596740002045408,0.025746300001628697,0.15022110001882538,0.2834746000007726,ok,0.11597511686739446,0.11597511686739446,37.92480877652725
LGBM_V3,N200_D6_G1000_slrkks_8,58101.52447823634,57769.8,0.5609348999860231,0.014263799996115267,0.5466710999899078,0.1542087999987416,ok,0.5742178062522877,0.5742178062522877,-263.7502528977597
LGBM_V3,N1000_D45_G100_bekxnllgxocniagahpckccsxitbphbhxscbkeioilhcah_47,185723.005151351,185388.53,0.421030299999984,0.20632619998650625,0.21470410001347773,5.902979499995126,ok,0.1804184710623752,0.1804184710623752,92.86749513529004
LGBM_V3,N80_D10_G1000_pnxrhalarg_3,57549.42596097996,57715.9,0.14045430000987835,0.00757690001046285,0.1328773999994155,0.0649985999989439,ok,-0.28843704944398096,0.28843704944398096,-116.08819268747396
LGBM_V3,N50_D45_G100_eoglrccecpncrtltlsnbaabppixkeslpkaghcpogleocs_13,10305.120404561132,10217.45,0.06699920000392012,0.00343440001597628,0.06356479998794384,0.0506392999996023,ok,0.8580458388456157,0.8580458388456157,-32.3067262076022
LGBM_V3,N600_D100_G100_oeotcskklxrelgonaprnokgxtoptorhlncttnlhtecbornkxetlegxgnsxenrbbtknsnnpastxkibenhaesrpctktloitssrbapo_51,189875.61868856117,187991.84,0.1676588999980595,0.09255359999951907,0.07510529999854043,1.6670353999998042,ok,1.0020534341071248,1.0020534341071248,89.9426910791409
LGBM_V3,N8_D5_G100_kpnih_76,384.39592841971034,377.5,0.13267049999558367,0.002854899998055771,0.1298155999975279,0.0007270999922184,ok,1.826736005221283,1.826736005221283,-18146.527494905164
LGBM_V3,N100_D100_G100_koctiiibsaaggxblccibslprthkhrhooiipibnnbbhigrtitxsacscslpoloholnahrxcrtarrsbkgekhocbbkebichiatchxhxn_20,31927.116673636,31685.94,0.12115569997695275,0.014603599993279204,0.10655209998367354,0.0843887999999424,ok,0.7611472900472591,0.7611472900472591,-43.56845929440335
LGBM_V3,N40_D30_G100_trhioesehlhlikigkgeglxanlpkieb_58,6519.8476303349535,6472.32,0.5949784000113141,0.006705200008582324,0.5882732000027318,0.2402062000001024,ok,0.7343213922512137,0.7343213922512137,-147.69485550791796
LGBM_V3,N200_D15_G1000_nsgaaksngbsbhpl_2,177715.81565054902,178926.9,0.3193737000110559,0.008202800003346056,0.31117090000770986,0.1225128000005497,ok,-0.6768598513979593,0.6768598513979593,-160.68598547223058
LGBM_V3,N30_D25_G100_xlllhleeplpnbahrsxerbnnol_20,4557.340073398979,4567.08,0.09027890002471395,0.005374800006393343,0.0849041000183206,0.1891353000028175,ok,-0.21326376155050208,0.21326376155050208,52.26755659923394
LGBM_V3,N60_D8_G10000_trepaexe_20,391949.1912361874,390060.0,0.04873920002137311,0.0037651000020559877,0.04497410001931712,0.0554426999988209,ok,0.4843334964332187,0.4843334964332187,12.090861335379326
LGBM_V3,N800_D6_G1000_ihxarp_7,217623.40233254465,217936.3,0.23106959997676313,0.1294167999876663,0.10165279998909682,7.650928400005796,ok,-0.14357299240894766,0.14357299240894766,96.97984887720831
LGBM_V3,N800_D100_G1000_nrahbnooreenphnakgxxpasapsrslsirxcpnxtkhanlrxtxnsiekogtenxbatxbbxcncoepxtbglnahittstekbsbhithkphkngr_70,2534733.955434458,2504500.3,0.3063475000089966,0.1535853999957908,0.15276210001320578,2.6390450999997483,ok,1.2071731608280523,1.2071731608280523,88.39172926567167
LGBM_V3,N7_D100_G10000_bkltxetrtakoetkhgailcprakhixhiixkbkgokllxxobanhglgtlctkrcklhsxhkscohkotphaiachphtpkrgpablphlegehgixi_20,246076.5021188622,248214.2857142857,0.10396459998446517,0.0060354000015649945,0.09792919998290017,0.000289799994789,ok,-0.8612653334080308,0.8612653334080308,-35774.60381431704
LGBM_V3,N10_D100_G100_kllcohicscogpolklgtxronciboagxghbxllornbtlxxthichatxochhbpeltsbnoxhcgxilhnnchpschcxnxksltrinctianral_44,3620.38110725579,3580.76,0.18385709999711253,0.002163600001949817,0.1816934999951627,0.1180841999998847,ok,1.1064999401185744,1.1064999401185744,-55.70000050581877
LGBM_V3,N7_D8_G100_etbnstko_66,579.5155237288525,565.7142857142857,0.2647088000085205,0.003369800018845126,0.26133899998967536,0.0003238999925088,ok,2.439612780352721,2.439612780352721,-81625.47271711609
LGBM_V3,N700_D100_G100_eranpcogrsxgkaxsrcxxxothpiprtgbchrngxsarnngtrxhxrkhgoinpltehkpbnxilerkonlpesxhshbtxhnrtlraepopxxlsbc_77,227768.9250167427,225240.92,0.8528240000014193,0.11091839999426156,0.7419056000071578,2.0251956999991307,ok,1.1223560162792272,1.1223560162792272,57.88930422863403
LGBM_V3,N300_D100_G10000_aihhhnxineoeltpsoengenicaesknkecbprtllsrrlnopntlrxpslobechorpnasthrnhnhitnihikecrioicggbhcktogbsciki_1,9362448.331851669,9282573.0,0.05966390002868138,0.02646430002641864,0.03319960000226274,0.3675000999996882,ok,0.8604869776049018,0.8604869776049018,83.76492957995603
LGBM_V3,N100_D2_G100_pt_31,741.2127854200378,730.58,0.05021729998406954,0.01750499999616295,0.03271229998790659,0.0735477999987779,ok,1.4553896109991715,1.4553896109991715,31.721547096032825
LGBM_V3,N90_D40_G100_hlnerxcgtnrclhkpptleipeexrsgograasiepria_49,17722.916757924013,17637.89,0.16256530000828207,0.004382399987662211,0.15818290002061985,0.0736170000018319,ok,0.4820687617623962,0.4820687617623962,-120.82576036002115
LGBM_V3,N100_D5_G10000_lopba_17,292331.5201332453,292261.0,0.15300879999995232,0.008059399988269433,0.14494940001168288,0.1057995000010123,ok,0.024129163058132595,0.024129163058132595,-44.62147741576123
LGBM_V3,N90_D45_G1000_hxaehposlokgnnlaoieslotrhrollcenthetlhtisgkht_36,182159.73162132682,183075.7,0.27261609997367486,0.007229199982248247,0.2653868999914266,0.0719454000027326,ok,-0.5003222047891616,0.5003222047891616,-278.9208204601274
LGBM_V3,N40_D45_G100_xobcpaaxnbirlspksebcxgaottxarcpliblopgerbaaoe_14,8491.593066418734,8462.31,0.09324859999469481,0.004497299989452586,0.08875130000524223,0.0895804000028874,ok,0.3460410504783559,0.3460410504783559,-4.094868957594715
LGBM_V3,N9_D100_G100_ihntcibbhtniissockigpncpktigscxtnbtexpppoasaihoktkxsbheakteptltetsplkciescbiosicxstobtetcbeteganppkb_64,2987.550589565894,2945.0000000000005,0.08915740004158579,0.009298200020566583,0.0798592000210192,0.0018330999882891,ok,1.444841750964124,1.444841750964124,-4763.749965150548
LGBM_V3,N200_D100_G10000_prcbipgsapbcpbaliiannixixscocagpxcltlptelokrclpixnoosbpsnnxpbsbakxargekraongnxkbtapxilexppgkggpoealg_47,6431842.047099242,6371264.0,0.08141489999252371,0.019892799988156185,0.06152210000436753,0.2111626000000797,ok,0.9508010827873713,0.9508010827873713,61.44445086748648
LGBM_V3,N40_D25_G100_hpeircaenokrxktkssnoaikkh_3,4840.416349226669,4888.41,0.029610500030685216,0.007865300023695454,0.021745200006989762,0.2239130999987537,ok,-0.9817844815253008,0.9817844815253008,86.77589652822903
LGBM_V3,N300_D100_G10000_crgxctikngeraixxslcptslxrngxxlhaisolhoehgtbgniasehtoerbrlhreltctbotkhkcbapxtprpcxepeehrsogghlakglkts_28,10052927.802215418,9968203.0,0.281955000013113,0.046592800004873425,0.2353622000082396,0.4410838999997395,ok,0.8499506101091425,0.8499506101091425,36.07678720232601
LGBM_V3,N20_D3_G1000_tip_39,5569.530108075437,5367.7,0.1437199000210967,0.013566500012530014,0.13015340000856668,0.1012085999973351,ok,3.7600854756308517,3.7600854756308517,-42.00364398369402
LGBM_V3,N7_D10_G10000_eirrpnkgbr_36,71084.98568062142,71857.14285714286,0.2554402000096161,0.003489900002023205,0.2519503000075929,0.0003208999987691,ok,-1.0745726114612375,1.0745726114612375,-79501.184477852
LGBM_V3,N10_D7_G1000_kcxxoic_23,6273.367739632956,6361.3,0.2657210000033956,0.0030410000181291252,0.2626799999852665,0.1385024000010162,ok,-1.3823001645425361,1.3823001645425361,-91.85299316217333
LGBM_V3,N8_D100_G10000_psoghcitepebxtagbkstnglnaohnigkhttsnogncxsgnarhnnncckpxrhhtbbokecobokgcrattbasrklgxbsprbhgeaxlrcexnc_3,279969.2949215125,278625.0,0.256342400010908,0.0021890999923925847,0.25415330001851544,0.0007274999952642,ok,0.48247462414086406,0.48247462414086406,-35136.06895939763
LGBM_V3,N300_D25_G100_briokbahexxoskoralangoxnx_57,38917.86705633376,38819.29,0.36285390000557527,0.020123900001635775,0.3427300000039395,0.6191811000026064,ok,0.2539383289435674,0.2539383289435674,41.39777522213649
LGBM_V3,N1000_D100_G10000_cnhhtrcxtalioopxhtorosrbtggehtcchxsbtiaxcoothchhocsbcncrxclppixoeilprgtabxpgkgnpggnctnrsebeckiacxenc_55,32164926.16447132,31898443.0,0.3945608999929391,0.21884699998190627,0.17571390001103282,4.526816999999937,ok,0.835411196939364,0.835411196939364,91.2839220142333
LGBM_V3,N700_D40_G100_akhttgxtspocccbrpkigprscbcgeacsirxbpsgta_77,124539.87591276632,124585.68,0.2269121000135783,0.11512020000373013,0.11179190000984818,2.4330179000025964,ok,-0.03676513001628394,0.03676513001628394,90.67363622711792
LGBM_V3,N1000_D100_G10000_kahtbxntnkhotloplbltokkaosllsknxerpkxbcgkcabgkbeclanckbblxxcbncrbkgienharkghrpsaricehcparsabltpboego_58,31235939.788361866,30937398.0,0.3164190999814309,0.21380309999221936,0.10261599998921156,5.768105699999978,ok,0.9649867398734244,0.9649867398734244,94.51433249599722
LGBM_V3,N50_D100_G1000_cetpgtxbxlggebnsrexasrhsgcltpnbgnplaxbsehltpicpsoaologlagnelrnxaksloacspehptoxpkxtkgoaknaisknkraosni_76,164304.16187232197,160684.8,0.2944689999858383,0.004962200007867068,0.28950679997797124,0.1119628000001284,ok,2.2524606386677424,2.2524606386677424,-163.0061055864096
LGBM_V3,N1000_D10_G10000_bnscprosbo_59,4801013.057566762,4803495.0,0.3309931999829132,0.1871357999916654,0.1438573999912478,8.01187079999363,ok,-0.051669512162249145,0.051669512162249145,95.86871520715017
LGBM_V3,N7_D2_G10000_ei_80,15609.799146086583,16285.714285714286,0.25784559999010526,0.00458849998540245,0.2532571000047028,0.0002957999968202,ok,-4.150356120520983,4.150356120520983,-87068.89883769501
LGBM_V3,N500_D6_G10000_anghlh_28,1478011.5039719476,1473950.0,0.2723746999981813,0.06164970001555048,0.21072499998263083,8.037000699994678,ok,0.2755523574034119,0.2755523574034119,96.61099071450421
LGBM_V3,N20_D35_G10000_ethbhanpogpsontlexsppothhkbccgoprkl_3,387079.2840825027,388776.0,0.048305300006177276,0.0021829000033903867,0.04612240000278689,0.1421416000011959,ok,-0.4364250667472507,0.4364250667472507,66.01607129385707
LGBM_V3,N700_D15_G1000_lsrnlcnstospicr_28,529307.3994258195,529651.4,0.24520199999096803,0.12394049999420531,0.12126149999676272,2.291135999999824,ok,-0.06494848766198051,0.06494848766198051,89.29779812324598
LGBM_V3,N30_D3_G100_xea_75,768.3869040709607,762.74,0.14061040000524372,0.012720600003376603,0.12788980000186712,0.1478844000012031,ok,0.7403445565934209,0.7403445565934209,4.91870677089686
LGBM_V3,N1000_D6_G10000_bpkxlp_74,2422715.1581173385,2418599.0,0.3684670999937225,0.19204319998971187,0.17642390000401065,6.782670800006599,ok,0.1701877044246917,0.1701877044246917,94.56752198568499
LGBM_V3,N800_D100_G1000_kpnehcssbplhxkiexeikbkrlitiiiibrhxkicpgehlocibepplgslltcectpcbegxppiacxcnoanbxkhperxxoihnaorrxtbeeae_6,2523638.092621453,2500113.5,1.020539200049825,0.16041170002426952,0.8601275000255555,2.9646876999995584,ok,0.9409409861373536,0.9409409861373536,65.57683967690839
LGBM_V3,N30_D100_G1000_natginnekpeboobssrppksignanhgtsogtrlohephgebgplgolobbllxohbkgkcrnepegxlklsrkbtnellphocbrlolgbtxggknx_66,102582.82307119908,101724.9,0.16561800002818927,0.006544600008055568,0.1590734000201337,0.1058156999997663,ok,0.8433756840253293,0.8433756840253293,-56.51552655093247
LGBM_V3,N30_D15_G10000_bihbalorggltphl_48,333185.2092971904,339594.0,0.14443519999622367,0.00352030000067316,0.1409148999955505,0.0552430999996431,ok,-1.887191971239062,1.887191971239062,-161.45382861779441
LGBM_V3,N900_D100_G1000_ngetilkochhchegbxcakokprrlnxaxihcllresneircttisrochnotckgkooaliligrrpcaonhbpgcclcissrraorheokblonbxi_51,2829621.055878182,2802564.3,0.20106900000246242,0.17431220001890324,0.026756799983559176,3.697556199999781,ok,0.9654285497814317,0.9654285497814317,94.56211105046965
LGBM_V3,N7_D100_G100_esonbgppotkrhpihknnchxolhrhxhsgogxkgprkleeoolccxkxkcciiexrinbhhbxlgbrixgohirrtbkkcapxhengblcirathipt_40,2485.995436020844,2501.428571428571,0.11372669998672791,0.012442700011888519,0.10128399997483939,0.0002967000036733,ok,-0.6169728603888639,0.6169728603888639,-38230.535415818114
LGBM_V3,N30_D100_G10000_cloaxreetoethcbccainrkobebskkrtlxticoalkpanhkshlslsinegrtllgxhhcrlaonkhtbciekpkrkcakglpohboagexotacr_76,957478.7931621376,953135.0,0.5841878000064753,0.004290000011678785,0.5798977999947965,0.1008964000002379,ok,0.4557374518969107,0.4557374518969107,-478.99766493660604
LGBM_V3,N6_D100_G100_hkpesxlrhaesgxlcnbnikpsorropbopgaapgtkbohrxechbpehbsgphcsegnkeclkeegcenbllhikithpgkobkssiggrbrxspxga_49,2118.6220292526045,2131.666666666667,0.05078019999200478,0.0036023999855387956,0.047177800006465986,0.0001441000058548,ok,-0.6119454611757201,0.6119454611757201,-35139.554426647715
LGBM_V3,N80_D25_G10000_rbgabernabicggroligahtskx_45,1167083.7279688858,1170865.0,0.07942870000260882,0.006605200003832579,0.07282349999877624,0.0653400999981386,ok,-0.3229468838093379,0.3229468838093379,-21.561950478911996
LGBM_V3,N9_D10_G10000_aptlktrtxn_65,93312.54562711032,93831.0,0.389733799995156,0.017644800012931228,0.3720889999822248,0.0899331999971764,ok,-0.5525406026682892,0.5525406026682892,-333.3592043954761
LGBM_V3,N9_D30_G1000_btbnirepsnrrkaeglehxseosircthl_2,16510.09863533959,16532.1,0.014348099997732788,0.0018751999887172133,0.012472900009015575,0.1541651999978057,ok,-0.13308269766339006,0.13308269766339006,90.69303578373264
LGBM_V3,N80_D100_G10000_rpbtberhbnohppnonobcbbnpgnnelheghsohxhnaettrbnankxcsgxbrslalsbeangbssixoltkcalnokhphripopkhnksgkbtnn_36,2638214.518000506,2626338.0,0.3358245999843348,0.035341499984497204,0.3004830999998376,0.0595765999996729,ok,0.4522082839492047,0.4522082839492047,-463.6854066633185
LGBM_V3,N1000_D5_G10000_osxab_75,2052903.6171783768,2041338.0,0.24534870000206865,0.18882000001030974,0.05652869999175891,6.222592699996312,ok,0.5665704150109764,0.5665704150109764,96.05713065548683
