instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N600_D3_G1000_corn_8,600,3,1000,corn,11133,9757.170865609589,359.83767859998625,GART_1.0,13112.499336311997,0.18246679999720072,0.1533285999976215,0.02913819999957923,1.3438833363602043,17.780466507787633,99.94929191386875
N5_D4_G10000_ring_14,5,4,10000,ring,24393,14706.793331376208,0.0845022999565117,GART_1.0,24328.462717712653,0.03524270000343677,0.019821800000499934,0.015420900002936833,1.654232990804943,0.26457296063357066,58.293797894762534
N9_D4_G1000_corr_6,9,4,1000,corr,3038,1842.1607985553771,0.0775320000248029,GART_1.0,2993.6520278784365,0.07221640000352636,0.04956990000209771,0.02264650000142865,1.6250763941052588,1.459775250874376,6.8560078671723295
N200_D4_G100_corn_15,200,4,100,corn,1825,1703.3844750194553,17.86067309998907,GART_1.0,2134.173790506295,0.16473100000439445,0.1342274999988149,0.030503500005579554,1.2529019853148065,16.94102961678329,99.07768873500913
N700_D2_G100_clus_10,700,2,100,clus,1271,1170.7118884450908,239.19880539999576,GART_1.0,1376.7208224249202,0.19315410000126576,0.17800469999929192,0.015149400001973845,1.175968943352446,8.317924659710483,99.91924955491385
N20_D5_G10000_corn_1,20,5,10000,corn,159919,139061.88624350124,0.092811900016386,GART_1.0,174622.18480403448,0.06574439999531023,0.040096500000800006,0.025647899994510226,1.255715635111307,9.194145038447262,29.16382491501304
N6_D2_G1000_ring_6,6,2,1000,ring,2308,1707.806016065052,0.2368061000015586,GART_1.0,2337.883684104292,0.05587759999616537,0.02838319999864325,0.027494399997522123,1.3689398339812615,1.2947870062518247,76.40364838752144
N90_D3_G10000_corn_1,90,3,10000,corn,85661,75422.83183268696,0.3713696000049822,GART_1.0,90036.96352507928,0.10068740000133403,0.07163399999990361,0.02905340000143042,1.1937627020530248,5.10846654262649,72.88754922320426
N1000_D2_G10000_tria_1,1000,2,10000,tria,211714,191430.81787392,89.76498079998419,GART_1.0,227934.8782711978,0.31133950000366895,0.2901542000035988,0.02118530000007013,1.19069061503629,7.661693733620739,99.65316151440237
N800_D2_G10000_clus_15,800,2,10000,clus,148322,129607.26925683997,31.124929200013867,GART_1.0,157493.49398824997,0.21558650000224588,0.2025878999993438,0.012998600002902094,1.215159418845161,6.183502102351623,99.3073510348671
N1000_D3_G100_corn_16,1000,3,100,corn,1194,1096.025956400115,655.632995299995,GART_1.0,1440.5019577539056,0.13591530000121566,0.1014255999980378,0.03448970000317786,1.3142954775315887,20.645055088266798,99.97926960647564
N500_D3_G1000_tria_19,500,3,1000,tria,45063,41067.94458127185,19.476999399950728,GART_1.0,45926.8637518298,0.14024690000223927,0.1130263000013656,0.027220600000873674,1.1183141552395528,1.9170134075179157,99.27993579954317
N40_D2_G100_clus_6,40,2,100,clus,125,107.36565310517506,0.1902842000126838,GART_1.0,138.07936415858657,0.05578349999996135,0.031168499997875188,0.024615000002086163,1.2860664483019022,10.463491326869258,70.68411355422943
N200_D3_G1000_corr_14,200,3,1000,corr,13480,11803.626278484157,3.126793199975509,GART_1.0,15178.096710819098,0.10932440000033239,0.08539829999790527,0.02392610000242712,1.2858842149624798,12.597156608450282,96.50362550356101
N400_D4_G10000_corr_3,400,4,10000,corr,326819,293137.377458621,8.40600399998948,GART_1.0,455336.84219661466,0.1963841999968281,0.17450860000099055,0.021875599995837547,1.553322357401828,39.32385883214093,97.66376271059265
N1000_D3_G100_corr_18,1000,3,100,corr,3689,3372.731030050758,247.1484578999998,GART_1.0,4510.01029168938,0.24508999999670777,0.22694359999877634,0.01814639999793144,1.3371983272622563,22.25563273758146,99.90083288316698
N60_D2_G100_norm_16,60,2,100,norm,440,350.46691166997044,0.2788160000054631,GART_1.0,441.59676235503173,0.0539543999984744,0.03240879999793833,0.02154560000053607,1.2600241211098322,0.36290053523448373,80.64874325812822
N80_D2_G100_ring_11,80,2,100,ring,389,330.84999935043,1.1427215000148865,GART_1.0,388.9695155859964,0.06090140000014799,0.03585649999877205,0.025044900001375936,1.175667270212104,0.007836610283696954,94.67049495442637
N300_D2_G100_clus_14,300,2,100,clus,742,659.0787892337532,20.47705930002849,GART_1.0,800.2226722782659,0.14868930000375258,0.1278671000036411,0.02082220000011148,1.2141532778025022,7.8467213313026845,99.27387376368273
N600_D2_G1000_corr_5,600,2,1000,corr,11273,9795.889153338076,24.01123329999973,GART_1.0,13414.367599837507,0.202587499996298,0.1752007999966736,0.027386699999624398,1.3693874430241373,18.995543332187594,99.15628032319232
N300_D5_G10000_ring_14,300,5,10000,ring,396985,364915.71436722367,1.15906969999196,GART_1.0,460502.9507645805,0.16582519999792567,0.13208170000143582,0.033743499996489845,1.2619433272779397,16.00008835713705,85.69325037147671
N600_D2_G1000_pow_19,600,2,1000,pow,4000,3000.0,8.245163900020998,GART_1.0,4507.9759542122465,0.04668189999938477,0.030041700003494043,0.016640199995890725,1.5026586514040823,12.699398855306162,99.4338269006482
N50_D3_G1000_pow_16,50,3,1000,pow,8000,7000.0,0.470462099998258,GART_1.0,9073.745731318306,0.04922850000002654,0.030759699999180157,0.018468800000846386,1.2962493901883294,13.421821641478823,89.53613904282432
N200_D3_G100_norm_18,200,3,100,norm,1952,1698.4312885695608,1.6441697999835014,GART_1.0,2141.5465176421835,0.10977389999607112,0.08197130000189645,0.02780259999417467,1.2608967651825467,9.710374879210221,93.32344506040843
N100_D4_G10000_corn_18,100,4,10000,corn,170659,158036.99058129868,1.2524558999575677,GART_1.0,192865.0610029288,0.07803289999719709,0.06929069999750936,0.008742199999687728,1.2203792307960557,13.011948390022674,93.7696089738696
N1000_D4_G10000_corn_11,1000,4,10000,corn,257847,235109.52760780344,663.8240204999456,GART_1.0,279788.84291101183,0.3129890999989584,0.28218379999452736,0.030805300004431047,1.190036174874801,8.509636688040516,99.9528505913716
N10_D2_G10000_clus_1,10,2,10000,clus,23441,16691.609885535756,0.1161330000031739,GART_1.0,24729.37992142987,0.031415600002219435,0.015350300003774464,0.01606529999844497,1.4815455244289712,5.496266888912037,72.94860203270315
N90_D2_G1000_clus_5,90,2,1000,clus,4307,3276.107959203735,1.1513195000006815,GART_1.0,4517.273116821313,0.05909889999747975,0.04124469999806024,0.017854199999419507,1.3788535582689547,4.882124839129629,94.86685494361515
N70_D4_G10000_corn_7,70,4,10000,corn,164870,153344.40686283537,0.2518543999758549,GART_1.0,191551.58070822092,0.10751439999876311,0.08218949999718461,0.0253249000015785,1.249159226782633,16.183405536617286,57.31089073326873
N900_D4_G10000_norm_14,900,4,10000,norm,875337,779898.9990821895,57.698076499975286,GART_1.0,965955.8700805242,0.3435771000004024,0.2984895999979926,0.0450875000024098,1.2385653414317654,10.352455120773397,99.40452590304193
N70_D3_G10000_norm_14,70,3,10000,norm,90500,75169.76861827978,0.158374199992977,GART_1.0,93091.87352573055,0.09173110000119777,0.058571599998686,0.03315950000251178,1.238421711771672,2.8639486472160804,42.079517998976144
N700_D2_G100_rand_11,700,2,100,rand,1886,1767.538848533879,67.46008689998416,GART_1.0,2097.52830197645,0.22370280000177445,0.17771779999748105,0.0459850000042934,1.1866943143661526,11.215710603205205,99.66839236312661
N600_D2_G100_rand_12,600,2,100,rand,1755,1646.9392638476552,37.87334250001004,GART_1.0,1948.5678686992735,0.22299529999872902,0.1978884000054677,0.025106899993261322,1.1831449474019702,11.029508187992793,99.4112077644093
N9_D3_G10000_clus_1,9,3,10000,clus,29499,20877.591850409062,0.0816266000038012,GART_1.0,28424.871280079413,0.04356060000282014,0.01691479999863077,0.02664580000418937,1.361501435785683,3.641237736603231,46.63430793296352
N60_D5_G1000_pow_14,60,5,1000,pow,26000,25000.0,0.4962671999819577,GART_1.0,29369.77414208287,0.10912100000132341,0.07828909999807365,0.030831900003249757,1.1747909656833149,12.960669777241815,78.01164372634528
N60_D2_G100_corn_13,60,2,100,corn,408,314.89841656661986,4.837258600018686,GART_1.0,417.66318998146363,0.09017679999669781,0.05975590000161901,0.0304208999950788,1.3263426172011343,2.3684289170254,98.13578707583775
N900_D2_G100_clus_13,900,2,100,clus,1786,1655.6091482703066,411.387533000001,GART_1.0,1940.347132919396,0.245424799999455,0.21904649999487447,0.026378300004580524,1.1719838193371719,8.64205671441187,99.94034218825017
N50_D3_G1000_grid_6,50,3,1000,grid,11149,9781.486705114454,0.1071670000092126,GART_1.0,11420.110690504938,0.0771009000018239,0.05354500000248663,0.02355589999933727,1.1675229987823523,2.4317041035513345,28.05537152743295
N70_D3_G10000_corn_18,70,3,10000,corn,85473,74688.8844051853,0.1710661000106483,GART_1.0,89195.82566231267,0.058680699999968056,0.0469671999962884,0.011713500003679655,1.1942315964772963,4.355557500395054,65.69706096280012
N800_D3_G10000_corn_14,800,3,10000,corn,119678,104431.73407020095,855.4891807999229,GART_1.0,127406.68712273879,0.2543928000013693,0.22318399999494432,0.031208800006425008,1.219999727641156,6.457901304115032,99.97026346963693
N8_D3_G10000_rand_1,8,3,10000,rand,46045,34689.34132980707,0.0748521999921649,GART_1.0,46921.54143130544,0.05438959999446524,0.024780899999313988,0.029608699995151255,1.352621284595789,1.9036625720609026,27.337339450065013
N30_D4_G100_pow_5,30,4,100,pow,1482,1300.0,0.7542490000487305,GART_1.0,1890.6365619720766,0.09290260000125272,0.059379999998782296,0.033522600002470426,1.4543358169015974,27.573317272069946,87.68276789293053
N900_D4_G10000_corn_5,900,4,10000,corn,251894,229507.02928103536,256.2403441000497,GART_1.0,275251.56764811755,0.3020699999979115,0.26119289999769535,0.04087710000021616,1.199316502463492,9.272776504449311,99.88211458228453
N500_D2_G100_corn_6,500,2,100,corn,456,366.0767494466327,36.23861709999619,GART_1.0,490.05776210387563,0.10531909999554045,0.07529159999830881,0.030027499997231644,1.3386749167890466,7.468807478920095,99.70937329174309
N100_D3_G100_pow_18,100,3,100,pow,800,700.0,1.0187025000341237,GART_1.0,1038.414804828669,0.04059450000204379,0.008483999998134095,0.03211050000390969,1.483449721183813,29.80185060358363,96.01507800356983
N700_D2_G1000_corr_15,700,2,1000,corr,11983,10341.482971947416,238.32228419999592,GART_1.0,14273.298904535413,0.22088760000042384,0.200491299998248,0.02039630000217585,1.380198463146296,19.112900813948205,99.90731559126253
N1000_D3_G10000_corn_15,1000,3,10000,corn,125132,109643.93229673569,683.9814129000297,GART_1.0,136754.46056894303,0.29743349999625934,0.27810540000064066,0.019328099995618686,1.2472597224882136,9.28816015802755,99.95651438849265
N800_D4_G10000_corn_8,800,4,10000,corn,242386,220599.63426678476,264.3323414999759,GART_1.0,265864.53417726094,0.26765639999939594,0.23723939999763388,0.030417000001762062,1.2051902763162994,9.686423381408554,99.89874246999797
N500_D2_G100_ring_5,500,2,100,ring,748,676.8836941040322,156.04919359998894,GART_1.0,798.1580477712158,0.17119979999552015,0.1250365999949281,0.04616320000059204,1.17916571890199,6.705621359788211,99.89029113445189
N300_D2_G100_corr_19,300,2,100,corr,789,712.2594877914664,21.72156189999077,GART_1.0,932.4126815680625,0.15457040000183042,0.1329805999994278,0.021589800002402626,1.309091275792246,18.176512239298155,99.2884010794735
N600_D3_G100_corr_8,600,3,100,corr,2598,2340.812345821413,78.46287940000184,GART_1.0,3149.3986617951336,0.2403264999957173,0.22484029999759514,0.015486199998122174,1.345429789541707,21.223966966710304,99.69370675428499
N700_D2_G100_grid_14,700,2,100,grid,1879,1739.8267801579825,159.66412339999806,GART_1.0,2064.5733746037004,0.20994879999489058,0.19071059999987483,0.019238199995015748,1.1866545555852577,9.876177466934559,99.86850596394224
N800_D2_G10000_rand_3,800,2,10000,rand,206134,184954.26365408316,46.33110569999553,GART_1.0,221177.08094737775,0.3073780999984592,0.2649009000015212,0.042477199996938,1.1958474304817406,7.297719419104926,99.33656213173758
N200_D5_G1000_norm_6,200,5,1000,norm,38682,34083.7371892465,1.1371946999570357,GART_1.0,41664.40771856542,0.15776849999383558,0.11943999999493826,0.038328499998897314,1.2224131258619912,7.710065970129302,86.12651817672065
N80_D2_G100_tria_2,80,2,100,tria,735,650.3871493607951,0.3553794999897945,GART_1.0,804.5685618234796,0.0792693000039435,0.054536000003281515,0.024733300000661984,1.2370609760881885,9.465110452174098,77.69446464801152
N7_D4_G10000_ring_14,7,4,10000,ring,35937,27209.031430916428,0.0740960999974049,GART_1.0,37228.290759326745,0.05239739999524318,0.023361499996099155,0.02903589999914402,1.3682328551036136,3.5932068879615566,29.284537246793935
N30_D2_G100_corn_3,30,2,100,corn,403,304.13514235344087,0.812510799994925,GART_1.0,431.76398313650185,0.06021889999829,0.03713119999883929,0.023087699999450706,1.4196451610144454,7.137464798139417,92.58854159247285
N1000_D2_G100_ring_7,1000,2,100,ring,1035,966.2302133469532,2176.6802385000046,GART_1.0,1133.3490300344265,0.2427070999983698,0.19491689999995288,0.04779019999841694,1.1729596263695643,9.502321742456667,99.98884966676752
N50_D4_G100_pow_2,50,4,100,pow,1541,1400.0,1.9888900000369176,GART_1.0,2026.506409966446,0.0438919000007445,0.031897599998046644,0.011994300002697855,1.4475045785474614,31.505931860249575,97.79314592562032
N200_D2_G100_pow_10,200,2,100,pow,400,300.0,1.5488103000097908,GART_1.0,432.77281727740416,0.03525219999573892,0.023090299997420516,0.012161899998318404,1.442576057591347,8.19320431935104,97.7239175129765
N9_D3_G10000_ring_14,9,3,10000,ring,30473,23382.1687044938,0.0425132000236772,GART_1.0,31688.516611768464,0.05497460000333376,0.023664100001042243,0.03131050000229152,1.3552428353524912,3.9888314631590718,-29.311837200484415
N1000_D3_G100_norm_1,1000,3,100,norm,4989,4526.131332934099,91.95584259997122,GART_1.0,5664.631870290448,0.3224366999929771,0.30084749999514315,0.02158919999783393,1.2515394392275196,13.542430753466592,99.64935702737709
N800_D5_G1000_corn_6,800,5,1000,corn,44857,42162.09704919375,422.0352114000125,GART_1.0,55479.3218324967,0.3203938000006019,0.28849869999976363,0.03189510000083828,1.3158577422694304,23.680410710695547,99.92408363298935
N1000_D2_G100_corn_18,1000,2,100,corn,479,391.647559034407,269.5960020000348,GART_1.0,525.7335209297293,0.11004870000033407,0.09983540000393987,0.010213299996394198,1.3423638391259387,9.756476185747234,99.95918014392501
N900_D3_G10000_corn_11,900,3,10000,corn,124687,108438.74068988758,1146.4830286999932,GART_1.0,132913.08291506616,0.28511660000367556,0.26901270000234945,0.01610390000132611,1.2256974036167587,6.597386187065339,99.9751311975087
N300_D2_G100_corn_12,300,2,100,corn,437,345.95084461961864,14.072953900002176,GART_1.0,461.4706992861211,0.08929409999836935,0.05617969999730121,0.033114400001068134,1.333919851513932,5.599702353803453,99.36549141969154
N1000_D2_G10000_norm_6,1000,2,10000,norm,181439,157199.43686206845,63.71334449999267,GART_1.0,191775.16364785313,0.3829983999967226,0.35127169999759644,0.03172669999912614,1.219948159331655,5.696770621450256,99.39887255487464
N900_D3_G1000_corn_19,900,3,1000,corn,12107,10617.422320948546,1343.745583800017,GART_1.0,14230.190344544755,0.22528540000348585,0.20800800000142772,0.01727740000205813,1.340267902546185,17.536882337034402,99.98323451978413
N1000_D4_G1000_corn_20,1000,4,1000,corn,25516,23303.93553002892,453.5531270999927,GART_1.0,30070.54085786261,0.29946660000132397,0.2872145000001183,0.01225210000120569,1.2903632014907693,17.849744700825397,99.93397320355476
N700_D4_G1000_corn_19,700,4,1000,corn,23436,21551.414354486085,293.0280550000025,GART_1.0,27870.970465292714,0.2626181000014185,0.23970660000486532,0.022911499996553175,1.2932316184385906,18.92375177202899,99.91037783054547
N6_D3_G1000_norm_6,6,3,1000,norm,2588,1828.4355146716227,0.065629800024908,GART_1.0,2680.2161066186018,0.04368209999665851,0.010889899996982422,0.032792199999676086,1.4658521370385624,3.5632189574421087,33.44166829690147
N60_D4_G10000_rand_1,60,4,10000,rand,182911,165786.01366814694,0.1411956999800168,GART_1.0,206589.13658421885,0.15850190000492148,0.12403940000513103,0.03446249999979045,1.246119211224581,12.945168187926834,-12.2568888623053
N100_D3_G10000_corn_4,100,3,10000,corn,86632,75953.477143297,2.033911500009708,GART_1.0,90810.75154445252,0.07121850000112318,0.06022549999761395,0.010993000003509223,1.19561019402871,4.823565823774725,96.49844646629005
N800_D3_G100_corn_16,800,3,100,corn,1145,1035.975461924077,3995.1037665000185,GART_1.0,1362.5396202109432,0.1930547000010847,0.17001950000121724,0.023035199999867473,1.3152238352058563,18.99909346820465,99.99516771750412
N1000_D2_G10000_clus_3,1000,2,10000,clus,175349,151846.25491299748,208.256600099965,GART_1.0,185720.96674341537,0.3617374999957974,0.33491079999657813,0.026826699999219272,1.22308559305481,5.915041855622426,99.82630202364672
N900_D3_G1000_pow_4,900,3,1000,pow,8000,7000.0,26.602821999927983,GART_1.0,9073.745731318306,0.059936000005109236,0.04172110000217799,0.018214900002931245,1.2962493901883294,13.421821641478823,99.77470059377434
N800_D3_G100_clus_6,800,3,100,clus,4881,4444.373263948524,87.85208250000142,GART_1.0,5506.644516104817,0.26900860000023386,0.22870890000194777,0.04029969999828609,1.2390148597043211,12.817957715730726,99.69379371285794
N30_D5_G10000_corr_1,30,5,10000,corr,72878,59804.095550692335,0.0990783000015653,GART_1.0,91474.80499056197,0.11699819999921601,0.091595400001097,0.025402799998119008,1.5295742565494412,25.51772138445343,-18.08660422854208
N50_D4_G1000_clus_6,50,4,1000,clus,9897,8583.778012861068,0.0987050000112503,GART_1.0,10514.08272117527,0.07238829999550944,0.05672959999355953,0.01565870000194991,1.2248782185911642,6.235048208298164,26.661972557359103
N80_D2_G100_ring_12,80,2,100,ring,372,315.5509519210281,0.8926445000106469,GART_1.0,370.3343788003456,0.08501629999955185,0.047640700002375524,0.03737559999717632,1.1736119842003454,0.4477476343157055,90.47590614197053
N20_D4_G10000_corr_14,20,4,10000,corr,49361,36972.98045799219,0.079799200000707,GART_1.0,57144.186931659686,0.10412530000030529,0.07895209999696817,0.025173200003337115,1.5455661465157111,15.76788746512365,-30.48414019110813
N700_D3_G1000_corn_13,700,3,1000,corn,11418,9963.839168644943,593.8549042000086,GART_1.0,13360.138081324802,0.24729310000111582,0.21543389999715146,0.03185920000396436,1.3408624783273921,17.0094419453915,99.95835799313062
N70_D2_G10000_rand_14,70,2,10000,rand,66995,58214.58712026447,0.2094523000123445,GART_1.0,71290.36495026316,0.05857760000071721,0.04686190000211354,0.011715699998603668,1.224613425548921,6.411470931059273,72.0329640699745
N9_D3_G10000_clus_14,9,3,10000,clus,30501,22198.31065737027,0.0979306999943219,GART_1.0,30224.983594459394,0.045832900003006216,0.019282400004158262,0.026550499998847954,1.3615893597031048,0.9049421512101432,53.19863944027394
N5_D2_G10000_corr_14,5,2,10000,corr,20465,11294.462670292232,0.1127662000071723,GART_1.0,20382.08219306964,0.05632750000222586,0.029173599999921862,0.027153900002304,1.8046083986518922,0.40516885868731883,50.049305555527056
N9_D2_G10000_rand_1,9,2,10000,rand,32442,25778.311181654368,0.0695793000049889,GART_1.0,34938.65564507887,0.04573959999834187,0.023145999999542255,0.02259359999879962,1.3553508373327279,7.695751325685439,34.26263271538762
N400_D2_G10000_ring_7,400,2,10000,ring,74608,62961.24004650858,70.43333950001397,GART_1.0,75236.16109994511,0.15182890000141924,0.10842050000064773,0.04340840000077151,1.1949599633738028,0.841948718562497,99.7844360340157
N900_D2_G100_ring_13,900,2,100,ring,990,922.8671050157848,1164.599651299999,GART_1.0,1086.6546510153864,0.21643049999693176,0.20036650000110967,0.016063999995822087,1.1774768491686571,9.763096062160246,99.98141588830502
N300_D2_G100_tria_2,300,2,100,tria,1177,1093.844379702412,13.406817599985516,GART_1.0,1359.9414685018153,0.1531055999948876,0.11663229999976465,0.03647329999512294,1.2432677753226624,15.543030458947774,98.85800191691239
N300_D3_G100_ring_13,300,3,100,ring,1558,1398.351509033791,114.1776022000122,GART_1.0,1758.7053290662134,0.15397330000268994,0.11119640000106301,0.04277690000162693,1.2576990246761441,12.882241916958497,99.8651457930138
N600_D2_G100_corr_8,600,2,100,corr,1046,980.0078753041424,157.09137290000217,GART_1.0,1263.2438135339257,0.2189855999968131,0.1898813000007067,0.02910429999610642,1.2890139409766292,20.76900703001202,99.8605998560238
N200_D3_G100_corn_8,200,3,100,corn,921,825.4791999784302,115.98107040004106,GART_1.0,1083.5097121271633,0.12380299999495037,0.0680547999945702,0.055748200000380166,1.3125826939739675,17.644919883513932,99.89325585669461
N800_D2_G1000_corn_17,800,2,1000,corn,5056,4021.2284205832393,1062.0682667999936,GART_1.0,5644.9901589619485,0.16817009999795118,0.1392545999988215,0.02891549999912968,1.4037974391276182,11.64933067567145,99.98416579185586
N900_D2_G100_tria_11,900,2,100,tria,1918,1806.531111257342,148.98839159999625,GART_1.0,2428.1902766721505,0.2308580000026268,0.2136887000015122,0.017169300001114607,1.344117608349482,26.600118700320674,99.84504967298228
N300_D5_G10000_clus_1,300,5,10000,clus,364456,326807.11581083544,21.544090199982747,GART_1.0,433276.59614773566,0.1958943999998155,0.18382980000023963,0.012064599999575876,1.3257869097272887,18.88310143000408,99.09072790644011
N500_D2_G10000_corn_14,500,2,10000,corn,46747,36603.69033459794,67.45493489998626,GART_1.0,51556.39532047458,0.16195230000448646,0.1539279999997234,0.008024300004763063,1.4085026632340207,10.288136822629426,99.75991037535711
N80_D3_G10000_ring_1,80,3,10000,ring,75691,66740.11179551302,0.3441549999988638,GART_1.0,83079.51004393112,0.09476960000029067,0.051206700001785066,0.0435628999985056,1.2448212597917256,9.761411586491288,72.46310528668666
N300_D2_G10000_grid_3,300,2,10000,grid,129827,116821.76227964506,4.022204600012628,GART_1.0,142853.60575880055,0.16598270000395132,0.1338090999997803,0.03217360000417102,1.2228338536516947,10.033818665455222,95.87334020742182
N50_D4_G10000_clus_14,50,4,10000,clus,74805,65380.37656226667,0.127068700036034,GART_1.0,80588.23515360651,0.10088720000203466,0.050757299999531824,0.050129900002502836,1.232605858072051,7.731081015448849,20.6042086104405
N600_D4_G10000_rand_1,600,4,10000,rand,952462,878061.5905049117,16.72578809998231,GART_1.0,1081681.7223663721,0.2615884999977425,0.2431711000026553,0.01841739999508718,1.2318973225379015,13.566916303891613,98.43601689538313
N5_D2_G10000_rand_1,5,2,10000,rand,7791,4386.343305724745,0.1675747999979648,GART_1.0,7241.244036798909,0.07889240000076825,0.02749000000039814,0.05140240000037011,1.6508612144763384,7.0562952535116255,52.92108359865182
N400_D5_G100_corn_1,400,5,100,corn,3833,3696.381860911007,42.27799139998388,GART_1.0,4748.035473680203,0.2519125999970129,0.18373389999760548,0.0681786999994074,1.2845089204365931,23.872566493091647,99.40415192005287
N1000_D2_G100_ring_14,1000,2,100,ring,1026,967.2295392567444,1355.283402800036,GART_1.0,1140.3863304729216,0.2043682999938028,0.18695630000001984,0.017411999993782956,1.179023472907204,11.148765153306199,99.98492062253757
N9_D3_G10000_grid_1,9,3,10000,grid,46508,33264.943853834666,0.0495803999947384,GART_1.0,46011.52463938193,0.08315619999484625,0.029262399999424815,0.05389379999542143,1.3831835953656024,1.0675052907415228,-67.71990545391122
N6_D2_G10000_tria_14,6,2,10000,tria,30252,20798.52578874568,0.1337530000018887,GART_1.0,28853.618530578657,0.061697500001173466,0.04022229999827687,0.0214752000028966,1.3872915236228753,4.62244304317514,53.872062682480205
N600_D4_G100_corn_4,600,4,100,corn,2166,2039.4530878835596,1145.2846474999678,GART_1.0,2535.5132259292195,0.15800840000156313,0.1299522000044817,0.02805619999708142,1.2432319434032413,17.059705721570616,99.98620356953649
N800_D5_G10000_corr_4,800,5,10000,corr,794037,712791.6231821289,53.08165229996666,GART_1.0,1113891.81471612,0.3037062000003061,0.2854576999961864,0.018248500004119705,1.5627173194647717,40.28210457650211,99.42785089227432
N900_D2_G10000_ring_1,900,2,10000,ring,108857,93728.70384508604,117.23467629996594,GART_1.0,109521.85574516076,0.29933440000604605,0.28641650000645313,0.012917899999592919,1.1684985628967781,0.6107606724057828,99.74467076682998
N800_D3_G100_corr_15,800,3,100,corr,3107,2824.82551364299,158.16627320001135,GART_1.0,3796.4285680114594,0.2550330000012764,0.22797490000084508,0.027058100000431295,1.3439515289266337,22.18952584523526,99.83875639550615
N70_D5_G10000_pow_6,70,5,10000,pow,300000,290000.0,0.975535299978219,GART_1.0,340813.1790325275,0.09505250000074739,0.05528960000083316,0.039762899999914225,1.1752178587328534,13.604393010842497,90.25637514061565
N500_D3_G100_corn_11,500,3,100,corn,1030,930.0089511524892,2065.7999452000367,GART_1.0,1218.8421864050379,0.1393171000017901,0.12607650000427384,0.013240599997516256,1.3105703820319359,18.334192854858046,99.99325602170116
N7_D3_G1000_clus_6,7,3,1000,clus,684,435.2905030065744,0.077346000005491,GART_1.0,735.4984567067763,0.04727200000343146,0.032154000000446104,0.015118000002985355,1.6896726476379562,7.529014138417592,38.88242443038361
N400_D2_G100_ring_7,400,2,100,ring,680,614.0634224245896,251.27447979999124,GART_1.0,719.0647906832437,0.15569400000094902,0.12287769999966258,0.032816300001286436,1.1709943377575935,5.744822159300544,99.93803827586277
N900_D2_G10000_clus_19,900,2,10000,clus,153515,133852.02863119214,110.415090399998,GART_1.0,169035.51013490034,0.29285019999952056,0.2740371000036248,0.018813099995895755,1.2628535545071988,10.110093564081906,99.73477339108395
N400_D5_G10000_corn_13,400,5,10000,corn,381447,362866.7825734928,18.408868599974085,GART_1.0,445790.36900533363,0.21863460000167834,0.19370229999913136,0.02493230000254698,1.228523497917713,16.8682330717855,98.81234091701873
N8_D3_G10000_corr_14,8,3,10000,corr,23176,13862.291367771302,0.0613943999633193,GART_1.0,22106.003196229667,0.0436106999986805,0.017983399993681815,0.025627300004998688,1.59468608830603,4.6168312209627755,28.966322621059653
N700_D3_G1000_corn_4,700,3,1000,corn,11596,10131.6661082833,1528.0674688,GART_1.0,13632.841521574848,0.1916159999964293,0.17991410000104224,0.011701899995387066,1.3455675873910915,17.56503554307389,99.9874602395569
N500_D5_G10000_corn_15,500,5,10000,corn,399484,378491.2656648881,83.69768600002863,GART_1.0,463332.79152153974,0.2158216000025277,0.18725499999709427,0.02856660000543343,1.2241571564606972,15.982815712654258,99.7421414971945
N7_D5_G1000_grid_6,7,5,1000,grid,6126,4650.868420291616,0.1578405000036582,GART_1.0,6511.139305885766,0.02205580000008922,0.00783469999441877,0.01422110000567045,1.399983555216879,6.286962224710507,86.02652677888246
N100_D2_G100_norm_2,100,2,100,norm,645,525.1537277718978,0.5865042000077665,GART_1.0,660.7597175013696,0.11045700000249781,0.0768884999997681,0.033568500002729706,1.2582215122128442,2.443367054475899,81.16688678426597
N600_D4_G1000_corn_1,600,4,1000,corn,22546,20649.6123138328,161.6431216999772,GART_1.0,26653.80615762014,0.21707679999963148,0.20109139999840409,0.01598540000122739,1.2907654513089932,18.2196671587871,99.86570613230141
N900_D2_G1000_corr_5,900,2,1000,corr,13436,11813.466722477571,174.68969110000762,GART_1.0,16234.299903211919,0.27187419999972917,0.24319469999318244,0.028679500006546732,1.3742198022467693,20.826882280529315,99.84436734744463
N60_D4_G10000_pow_14,60,4,10000,pow,160000,150000.0,0.7630919000366703,GART_1.0,186108.02192912222,0.046286199998576194,0.029611499994643964,0.01667470000393223,1.2407201461941482,16.317513705701387,93.9343871955197
N7_D4_G10000_tria_1,7,4,10000,tria,51166,38295.17856965373,0.0762224000063724,GART_1.0,53435.29833683411,0.05047239999839803,0.03338660000008531,0.017085799998312723,1.3953531575689757,4.435168543239863,33.78272004794076
N900_D4_G10000_corn_12,900,4,10000,corn,253092,230410.76280927172,524.4821760000195,GART_1.0,275752.50202345196,0.30993199999647914,0.29285809999419143,0.0170739000022877,1.196786550512456,8.953464362149717,99.94090704809834
