instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N80_D3_G1000_tria_6,80,3,1000,tria,15663,13743.765026789137,0.147842500009574,Composite,13743.765026789137,0.05588799999895855,0.0,0.0,1.0,12.25330379372319,62.197608945100804
N600_D3_G10000_corn_20,600,3,10000,corn,112667,98421.9392958676,191.03242080000928,Composite,196843.8785917352,0.1354332999981125,0.0,0.0,2.0,74.7129848063188,99.92910454705492
N900_D2_G1000_ring_10,900,2,1000,ring,10704,9260.560540666838,695.0601312000072,Composite,10525.334425581834,0.22053090000190423,0.0,0.0,1.1365763853452353,1.669147743069565,99.9682716803766
N600_D3_G10000_corn_15,600,3,10000,corn,110709,96420.54450428972,272.77299750002567,Composite,192841.08900857944,0.11852469999939785,0.0,0.0,2.0,74.18736417868416,99.95654822834896
N600_D3_G100_corr_11,600,3,100,corr,2611,2345.055003306805,45.41867440001806,Composite,4195.58868324775,0.14806799999860232,0.0,0.0,1.7891216527251914,60.68895761193986,99.67399312737638
N200_D2_G100_norm_2,200,2,100,norm,806,688.8653391678624,13.27616599999601,Composite,831.1012942746811,0.05241510000269045,0.0,0.0,1.2064786062231514,3.114304500580781,99.60519399951231
N200_D2_G1000_corn_11,200,2,1000,corn,4400,3434.0526479227874,30.60519370000111,Composite,4209.626685312895,0.03798620000088704,0.0,0.0,1.225848033477076,4.32666624288876,99.87588315769788
N600_D4_G10000_corn_10,600,4,10000,corn,224811,205406.19071602984,86.06286689999979,Composite,385638.19892573095,0.167732400001114,0.0,0.0,1.8774419484701337,71.5388477101792,99.80510479601381
N60_D5_G1000_pow_3,60,5,1000,pow,27414,26000.0,3.3490665999706835,Composite,26000.0,0.022756799997296184,0.0,0.0,1.0,5.15794849347049,99.32050321132773
N700_D4_G10000_norm_14,700,4,10000,norm,747718,662446.9936673846,39.48777499998687,Composite,728623.6640546352,0.18499689999953262,0.0,0.0,1.0998973065314837,2.5536814608401546,99.53150842254446
N10_D3_G100_pow_17,10,3,100,pow,682,500.0,0.0888257999904453,Composite,682.842712474619,0.0003192999974999111,0.0,0.0,1.365685424949238,0.12356487897639593,99.64053237062402
N200_D3_G100_ring_19,200,3,100,ring,1199,1064.8283571011614,7.551843599998392,Composite,1321.061802118902,0.07648250000056578,0.0,0.0,1.2406335662540944,10.180300426930947,98.98723405764677
N40_D5_G1000_ring_6,40,5,1000,ring,14452,13124.417728326764,0.0785058999899774,Composite,13124.417728326764,0.036944300001778174,0.0,0.0,1.0,9.186149125887326,52.940734382390694
N700_D3_G10000_corn_3,700,3,10000,corn,114598,99865.82915540042,1261.8167913000216,Composite,199731.65831080085,0.11828290000266861,0.0,0.0,2.0,74.28895644845534,99.99062598462643
N300_D3_G1000_corn_15,300,3,1000,corn,9922,8726.073002960338,4.20967389998259,Composite,17452.146005920677,0.08048110000163433,0.0,0.0,2.0,75.893428803877,98.08818683076693
N700_D3_G1000_corn_6,700,3,1000,corn,11489,10051.390996210066,967.1287798000268,Composite,20102.781992420132,0.13236979999783216,0.0,0.0,2.0,74.97416652815852,99.98631311540277
N900_D3_G100_ring_18,900,3,100,ring,2869,2633.098872233316,607.0575197999133,Composite,3200.0602582108836,0.21343630000046687,0.0,0.0,1.2153209634307003,11.539221269114103,99.96484084406518
N60_D2_G100_clus_17,60,2,100,clus,347,276.2406043526894,0.2255243000108748,Composite,388.76543846386346,0.04467120000117575,0.0,0.0,1.4073435705618003,12.036149413217135,80.1922897004794
N50_D3_G10000_corn_1,50,3,10000,corn,82201,71109.25139613586,0.1665223000454716,Composite,102799.82867485691,0.030687099999340717,0.0,0.0,1.4456603980005214,25.059097425647998,81.5717774790757
N1000_D2_G1000_corn_10,1000,2,1000,corn,5181,4117.074745081236,151.28191870002777,Composite,8234.149490162472,0.14903729999787174,0.0,0.0,2.0,58.92973345227701,99.90148373230684
N50_D3_G10000_ring_14,50,3,10000,ring,66174,56223.82828502436,0.2424783000024035,Composite,65090.02361564736,0.050311700000747805,0.0,0.0,1.157694621676706,1.6380699131874117,79.25105050627248
N1000_D4_G100_corn_13,1000,4,100,corn,2482,2354.409830332188,4882.667683000094,Composite,4708.819660664376,0.16169040000022505,0.0,0.0,2.0,89.71876150944304,99.99668848239328
N600_D5_G10000_tria_14,600,5,10000,tria,1492890,1394988.745992829,16.469943800009787,Composite,1394988.745992829,0.1778937000017322,0.0,0.0,1.0,6.557834402211209,98.91988884624108
N20_D2_G10000_rand_14,20,2,10000,rand,46212,37762.990736026135,0.1855937999789603,Composite,37762.990736026135,0.012993500000447966,0.0,0.0,1.0,18.283149969648285,92.99895793829268
N100_D2_G1000_corn_8,100,2,1000,corn,4193,3230.1129132959863,4.684239599999273,Composite,6460.225826591973,0.05602260000159731,0.0,0.0,2.0,54.07168677777182,98.80401933322099
N90_D2_G10000_grid_14,90,2,10000,grid,71596,62607.786792781735,0.6755034000088926,Composite,68593.00134322977,0.048465800002304604,0.0,0.0,1.0955985646043966,4.194366524345256,92.82523226357313
N400_D3_G100_ring_6,400,3,100,ring,1840,1634.5572558048848,132.0941552000004,Composite,1920.6697943405459,0.1286997999995947,0.0,0.0,1.175039777603125,4.384227953290537,99.90256964829008
N700_D4_G1000_corn_9,700,4,1000,corn,23455,21453.077589943263,194.5891430999618,Composite,42906.155179886526,0.180075799999031,0.0,0.0,2.0,82.92967461047336,99.90745845470602
N900_D4_G10000_ring_9,900,4,10000,ring,561155,494887.4937081064,55.87137209996581,Composite,562382.6053292542,0.2668511000010767,0.0,0.0,1.1363847591205398,0.2187640365414505,99.52238312758165
N1000_D4_G100_corn_7,1000,4,100,corn,2484,2354.1589721600108,8166.71534590004,Composite,4708.3179443200215,0.18496050000248943,0.0,0.0,2.0,89.54581096296383,99.99773519105088
N600_D2_G100_grid_1,600,2,100,grid,1758,1637.0423867646052,146.9503018000105,Composite,1763.5787296601084,0.13356889999704435,0.0,0.0,1.0772957034701987,0.31733388282755204,99.90910607303222
N700_D3_G100_corr_14,700,3,100,corr,2949,2663.9982439747764,79.30083959997864,Composite,4752.585521977763,0.22275620000073104,0.0,0.0,1.7840047502759397,61.1592242108431,99.71909982148436
N70_D5_G100_pow_13,70,5,100,pow,2800,2700.0,0.9441489999881014,Composite,2700.0,0.04516009999861126,0.0,0.0,1.0,3.571428571428571,95.21684606993384
N900_D3_G100_tria_18,900,3,100,tria,6514,5993.543659364688,63.68375649990048,Composite,6850.931081610214,0.25220660000195494,0.0,0.0,1.1430518356041155,5.172414516582964,99.60397028400429
N1000_D3_G1000_corn_10,1000,3,1000,corn,12546,11036.198438536378,3132.4367615999654,Composite,22072.396877072755,0.2359851000001072,0.0,0.0,2.0,75.93174619060063,99.99246640497606
N400_D3_G100_clus_1,400,3,100,clus,1913,1684.2232283446474,53.12205409997841,Composite,2458.6890492865277,0.1271995999995852,0.0,0.0,1.459835613182387,28.525303151412846,99.7605521809074
N600_D2_G100_rand_11,600,2,100,rand,1719,1588.2332552156554,143.10627720001503,Composite,1772.6513763316477,0.13375939999968978,0.0,0.0,1.116115262358583,3.121080647565313,99.9065314236267
N400_D5_G100_corr_14,400,5,100,corr,4421,3978.781105814932,5.527112899988424,Composite,6677.681885596443,0.14038419999997132,0.0,0.0,1.678323513660278,51.044602705189845,97.46008083170754
N1000_D2_G1000_corn_12,1000,2,1000,corn,5172,4123.730415260311,19.663203600037377,Composite,7831.623476594368,0.12556530000074417,0.0,0.0,1.8991599081289594,51.423501094245324,99.36141992650421
N800_D5_G10000_corn_20,800,5,10000,corn,446808,419159.19112555136,94.0312261999352,Composite,696365.1031902942,0.2280618000004324,0.0,0.0,1.6613380260620625,55.85332026066996,99.75746163352639
N200_D2_G1000_clus_15,200,2,1000,clus,6984,5902.868156705206,5.259466800023802,Composite,9199.942724750132,0.058083500000066124,0.0,0.0,1.5585546687671994,31.72884771978997,98.89563900280152
N600_D5_G10000_corn_2,600,5,10000,corn,420026,396543.4185022206,9.39137979998486,Composite,616492.8995501465,0.17443210000055842,0.0,0.0,1.554666830378107,46.77493763484797,98.14263607994174
N7_D2_G10000_norm_1,7,2,10000,norm,16269,10964.388267804896,0.2432368999870959,Composite,16269.191414254135,0.0017794999985198956,0.0,0.0,1.4838211687583076,0.001176558203549402,99.26840870007211
N600_D3_G1000_clus_15,600,3,1000,clus,32816,29076.96780378856,73.40372000000207,Composite,42511.05641841921,0.15865309999935562,0.0,0.0,1.4620182099207837,29.543687281872295,99.78386231651564
N900_D2_G100_ring_10,900,2,100,ring,1015,944.4968052875575,1958.806820400001,Composite,951.8921656696043,0.14817350000157603,0.0,0.0,1.0078299474817125,6.217520623684305,99.99243552256107
N200_D3_G100_corn_18,200,3,100,corn,904,803.8775512968767,70.25688609998906,Composite,1072.87076811731,0.05615150000085123,0.0,0.0,1.3346196400017303,18.68039470324226,99.9200768734314
N700_D2_G100_corr_19,700,2,100,corr,1139,1062.6680188221292,116.20532049998292,Composite,1601.1968927059497,0.13127950000125566,0.0,0.0,1.5067705664848472,40.57918285390252,99.8870279782058
N900_D2_G100_norm_10,900,2,100,norm,1699,1558.6657927316865,293.5776385999925,Composite,1731.4794631242758,0.1861429999989923,0.0,0.0,1.1108728190471926,1.9116811727060479,99.93659496653538
N30_D5_G10000_norm_1,30,5,10000,norm,95727,78712.76834855546,0.0533218000200577,Composite,78712.76834855546,0.02292429999943124,0.0,0.0,1.0,17.773701935132763,57.00764041947578
N60_D2_G1000_grid_6,60,2,1000,grid,6794,5869.538035309426,0.2783726000052411,Composite,5869.538035309426,0.02022190000207047,0.0,0.0,1.0,13.607035099949572,92.73567154177898
N1000_D3_G100_tria_10,1000,3,100,tria,7009,6462.350894414438,57.29215490003117,Composite,7340.204226008313,0.24663580000196816,0.0,0.0,1.1358411738911647,4.725413411446891,99.56951209038598
N90_D5_G1000_ring_6,90,5,1000,ring,21305,19536.307716475043,0.069015400018543,Composite,19536.307716475043,0.06764150000162772,0.0,0.0,1.0,8.301770868457908,1.990715139731346
N600_D4_G100_corn_18,600,4,100,corn,2226,2096.045018864298,587.3092495,Composite,3518.9967043780193,0.12083649999840418,0.0,0.0,1.6788745817514552,58.086105317970315,99.9794254049121
N1000_D2_G1000_corn_11,1000,2,1000,corn,5146,4080.745271549813,50.08360610000091,Composite,8124.640350392764,0.1424827999981062,0.0,0.0,1.990969739531704,57.88263409235842,99.71551010182131
N80_D3_G1000_corr_8,80,3,1000,corr,7049,5926.98971455452,0.1782651000539772,Composite,5926.98971455452,0.040585700000519864,0.0,0.0,1.0,15.917297282529152,77.23295250263183
N300_D3_G10000_corn_18,300,3,10000,corn,98356,85940.18950900741,88.83877660002327,Composite,146415.74457675157,0.08208829999784939,0.0,0.0,1.7036935270128268,48.86305317088085,99.90759856997194
N400_D2_G100_tria_15,400,2,100,tria,1370,1264.433606554192,51.25176639997517,Composite,1457.1412051128182,0.11521550000179559,0.0,0.0,1.152406261238017,6.360671906045122,99.77519701642547
N800_D3_G1000_tria_13,800,3,1000,tria,62252,56956.8916330977,19.87566630000947,Composite,64369.581482543275,0.2004884999987553,0.0,0.0,1.1301456177980411,3.4016280321006156,98.99128664683478
N70_D5_G100_corn_3,70,5,100,corn,2797,2520.5450939611137,0.3224818999879062,Composite,2520.5450939611137,0.05701500000213855,0.0,0.0,1.0,9.883979479402441,82.31993795488158
N6_D3_G10000_corr_1,6,3,10000,corr,27102,14864.582743585435,0.1438235000241547,Composite,27102.080458417007,0.005645199998980388,0.0,0.0,1.8232654710817537,0.0002968726182839689,96.07491126413117
N700_D2_G100_corr_8,700,2,100,corr,1122,1070.5513022026394,232.94269880000505,Composite,1557.6212545199821,0.1435912000015378,0.0,0.0,1.4549711455352072,38.8254237540091,99.93835771597854
N1000_D2_G100_ring_13,1000,2,100,ring,1048,969.0227608865262,2069.7686100000283,Composite,993.5964350714024,0.13567540000076406,0.0,0.0,1.025359233215941,5.191179859599005,99.99344490010404
N80_D3_G100_clus_16,80,3,100,clus,558,453.8322115445456,2.520806399988942,Composite,549.5005603062282,0.04204630000094767,0.0,0.0,1.2108011426427636,1.5231970777368853,98.33202978217082
N90_D4_G10000_grid_14,90,4,10000,grid,245066,217806.17786655892,0.2448962000198662,Composite,217806.17786655895,0.030270800001744647,0.0,0.0,1.0000000000000002,11.123461489329834,87.63933454284344
N90_D5_G100_corn_16,90,5,100,corn,3174,3004.4037696572545,1.5246845000074245,Composite,3004.4037696572545,0.04219730000113486,0.0,0.0,1.0,5.343296482128086,97.23239135697061
N400_D2_G10000_clus_16,400,2,10000,clus,96887,82567.37580117909,76.95399569999427,Composite,111821.94762746277,0.1183474000026763,0.0,0.0,1.3543115127787058,15.414810684057475,99.8462101949013
N8_D3_G1000_corn_3,8,3,1000,corn,4723,3016.9103720892263,0.2088579999981448,Composite,4723.669207350982,0.003429399999731686,0.0,0.0,1.5657307061726917,0.014169116048742445,98.35802315460161
N700_D2_G100_tria_3,700,2,100,tria,1771,1676.9718635030351,105.38285039999757,Composite,1913.5874934515007,0.13227630000255886,0.0,0.0,1.1410969588089557,8.051241866262037,99.87448024085467
N800_D2_G10000_corr_10,800,2,10000,corr,129267,113055.49820956808,142.05235829998855,Composite,185826.6756563238,0.194384499998705,0.0,0.0,1.6436765889250398,43.75414889826776,99.86315996275951
N80_D4_G10000_rand_1,80,4,10000,rand,221081,191538.34995131427,0.2319147000089287,Composite,191538.34995131427,0.02604790000259527,0.0,0.0,1.0,13.362817269998656,88.76832731966002
N600_D2_G1000_ring_4,600,2,1000,ring,8896,7567.087669805582,60.7247064000112,Composite,8735.942230400775,0.13052170000082697,0.0,0.0,1.154465576665537,1.7992105395596352,99.78505997354513
N700_D2_G100_pow_6,700,2,100,pow,400,300.0,7.559110200003488,Composite,400.0,0.005052000000432599,0.0,0.0,1.3333333333333333,0.0,99.93316673699995
N700_D3_G100_corn_4,700,3,100,corn,1104,1003.445305979132,8375.978903700016,Composite,1866.7101231223785,0.08335400000214577,0.0,0.0,1.8603008175925428,69.08606187702703,99.99900484467594
N100_D3_G1000_norm_4,100,3,1000,norm,11826,10057.19850484228,0.8495238999603316,Composite,12608.518784201187,0.04052560000127414,0.0,0.0,1.2536810104852274,6.616935432108805,95.22961037315531
N80_D3_G10000_rand_1,80,3,10000,rand,153057,132166.93533930896,0.416398899978958,Composite,132166.93533930896,0.03267780000169296,0.0,0.0,1.0,13.64855227836103,92.15228474346492
N600_D3_G100_ring_13,600,3,100,ring,2259,2034.9004967561627,251.0733331000083,Composite,2494.6965561220395,0.16868909999902826,0.0,0.0,1.2259550578020095,10.433667823020784,99.93281281691041
N1000_D3_G100_clus_17,1000,3,100,clus,4469,4080.99767186385,463.1291868999833,Composite,6226.025719985341,0.23260880000088946,0.0,0.0,1.52561364171076,39.3158585810101,99.94977453233776
N8_D2_G100_corn_19,8,2,100,corn,397,297.2566843433011,0.2542485000158194,Composite,397.2566843433011,0.0002897000013035722,0.0,0.0,1.3364095923390917,0.06465600586929905,99.8860563577423
N400_D2_G10000_corr_1,400,2,10000,corr,91273,78991.27071432713,6.253839499986498,Composite,131135.0326957975,0.11462840000240249,0.0,0.0,1.6601205615497556,43.67341129994358,98.16707160452951
N800_D5_G100_pow_7,800,5,100,pow,3200,3100.0,2244.219572199974,Composite,3100.0,0.05390049999914481,0.0,0.0,1.0,3.125,99.99759825194171
N600_D2_G1000_ring_14,600,2,1000,ring,9003,7625.445113109097,94.45757369999774,Composite,8909.950963925517,0.16284060000180034,0.0,0.0,1.1684499503652834,1.0335336673829,99.82760450684559
N100_D2_G1000_clus_19,100,2,1000,clus,3681,2634.662720034405,2.745927700016182,Composite,3901.1428422266217,0.03930289999698289,0.0,0.0,1.4806991470147943,5.980517311236667,98.56868409183711
N600_D3_G100_clus_11,600,3,100,clus,3202,2867.364947210988,159.53953889996046,Composite,3508.342542910058,0.18700380000154837,0.0,0.0,1.2235423838610193,9.567224950345347,99.88278529492378
N90_D3_G100_corr_3,90,3,100,corr,763,670.6565501261729,0.1940818000002764,Composite,676.0005899375216,0.05818910000016331,0.0,0.0,1.0079683704130575,11.402281790626269,70.01826034173197
N8_D2_G100_corr_6,8,2,100,corr,274,149.51758880944035,0.2461375999846495,Composite,273.14900228655455,0.0019914999975298997,0.0,0.0,1.8268686945900525,0.31058310709688014,99.19089972533489
N200_D3_G100_corn_6,200,3,100,corn,910,813.0272746391153,95.69732569996268,Composite,1018.3409619269213,0.058901299998979084,0.0,0.0,1.2525298888391416,11.905600211749592,99.93845042213233
N40_D3_G100_pow_10,40,3,100,pow,800,700.0,0.3320821999805048,Composite,800.0,0.0050188999994134065,0.0,0.0,1.1428571428571428,0.0,98.48865732649686
N700_D2_G100_corn_9,700,2,100,corn,476,385.8383831229938,82.78626399999484,Composite,496.91926253080436,0.04068170000027749,0.0,0.0,1.287894839566548,4.3948030526899915,99.95085935995338
N800_D4_G100_corr_11,800,4,100,corr,5508,4975.315672132456,43.356549700023606,Composite,8779.212273733552,0.18243029999939608,0.0,0.0,1.7645538197520478,59.39020104817633,99.57923243140517
N6_D2_G1000_corr_6,6,2,1000,corr,1768,918.2152702086216,0.3268818999931682,Composite,1767.432207376035,0.00027879999834112823,0.0,0.0,1.924856038360665,0.03211496741883672,99.91470925788582
N40_D5_G10000_grid_14,40,5,10000,grid,189432,167029.2209063858,0.0448659000103361,Composite,167029.2209063858,0.03458459999819752,0.0,0.0,1.0,11.826290750039169,22.91562190833127
N1000_D2_G100_tria_16,1000,2,100,tria,2074,1976.9148294266188,190.6926509999903,Composite,2194.1754944847485,0.23449579999942216,0.0,0.0,1.1098988493708368,5.794382569177843,99.877029450915
N400_D5_G10000_pow_7,400,5,10000,pow,320000,310000.0,65.38861929997802,Composite,310000.0,0.040132900001481175,0.0,0.0,1.0,3.125,99.93862402902657
N700_D3_G100_ring_2,700,3,100,ring,2520,2274.485194053964,751.3622370999656,Composite,2746.2332465684117,0.18145970000114175,0.0,0.0,1.2074087154964595,8.977509784460782,99.97584923875047
N900_D2_G100_clus_3,900,2,100,clus,1884,1750.5234430528271,184.11247550000556,Composite,2224.3048725765007,0.214558700001362,0.0,0.0,1.2706512908489942,18.062891325716596,99.88346324744226
N8_D2_G1000_ring_6,8,2,1000,ring,1228,759.9600384378543,0.1653259999875445,Composite,1228.0257295367608,0.0013359000004129484,0.0,0.0,1.615908294416434,0.0020952391498993443,99.19196012695305
N800_D2_G100_norm_14,800,2,100,norm,1455,1358.9890682808723,154.08337180002127,Composite,1517.2582128109473,0.1250432999986515,0.0,0.0,1.1164609401386034,4.278914969824555,99.91884698618814
N400_D2_G1000_tria_7,400,2,1000,tria,13983,12561.863628908815,22.158709500014083,Composite,15440.291957059526,0.11569319999762229,0.0,0.0,1.2291402305567574,10.421883408850217,99.47788836711115
N10_D4_G1000_pow_15,10,4,1000,pow,9656,7828.42712474619,0.0938846999779343,Composite,9656.85424949238,0.00357359999907203,0.0,0.0,1.2335625146163025,0.008846825728877426,96.19362899395543
N20_D4_G100_pow_17,20,4,100,pow,1141,1000.0,0.2397713999962434,Composite,1000.0,0.023806500001228414,0.0,0.0,1.0,12.357581069237511,90.07116778664953
N30_D2_G100_clus_10,30,2,100,clus,148,124.0305918298025,0.1583049000182654,Composite,124.0305918298025,0.02340860000185785,0.0,0.0,1.0,16.195546060944256,85.21296561309414
N700_D2_G1000_ring_1,700,2,1000,ring,9636,8316.806523558538,343.74044950000825,Composite,9409.591460639927,0.18764119999832474,0.0,0.0,1.1313947768276105,2.349611242840106,99.94541195245678
N700_D2_G100_grid_16,700,2,100,grid,1878,1750.2570996538286,109.67107149999356,Composite,1894.8227325284445,0.21211000000039348,0.0,0.0,1.082596798437903,0.895779154869248,99.80659439440198
N1000_D2_G100_ring_20,1000,2,100,ring,1036,963.1347809252,2326.3485422999947,Composite,980.7062187802061,0.1462900999977137,0.0,0.0,1.018244007176365,5.3372375694781775,99.99371160007463
N300_D4_G100_corn_19,300,4,100,corn,1958,1840.0203344971064,169.59641679999186,Composite,2441.3817415705353,0.09741049999865936,0.0,0.0,1.3268232398300024,24.68752510574746,99.94256335019534
N80_D3_G10000_ring_14,80,3,10000,ring,76659,66761.70522379543,1.0268632000079378,Composite,92305.55398160132,0.05155659999945783,0.0,0.0,1.3826122875708313,20.410589730626956,94.97921436866574
N1000_D3_G10000_norm_3,1000,3,10000,norm,517442,457134.5944266282,61.22068899997976,Composite,538226.3474406184,0.28058420000161277,0.0,0.0,1.1773914160132672,4.016749208726473,99.54168402122735
N300_D2_G10000_corn_4,300,2,10000,corn,45422,35175.543138138375,33.28683510000701,Composite,52832.686834911554,0.06643459999759216,0.0,0.0,1.501972169340259,16.31519271478921,99.80041779340692
N600_D5_G1000_corn_17,600,5,1000,corn,42022,39668.32636872698,131.09738140000263,Composite,58608.92340117153,0.20772089999809396,0.0,0.0,1.4774740647333335,39.47199895571732,99.84155221272934
N800_D2_G10000_corn_6,800,2,10000,corn,49712,39300.758727737055,191.3249930999882,Composite,78601.51745547411,0.1264617000015278,0.0,0.0,2.0,58.11377022745838,99.93390215363267
N500_D2_G10000_clus_10,500,2,10000,clus,80211,67576.92548307209,168.3697869000025,Composite,86846.00125814539,0.11610260000088601,0.0,0.0,1.2851428300019387,8.271934345844576,99.93104309143669
N700_D5_G10000_corn_15,700,5,10000,corn,432187,407114.1798356819,214.63550849998137,Composite,614999.2540071683,0.23803859999679844,0.0,0.0,1.5106308855549868,42.29934125903101,99.88909635611536
N40_D2_G100_pow_2,40,2,100,pow,400,300.0,1.5037261999968905,Composite,400.0,0.0036110000000917353,0.0,0.0,1.3333333333333333,0.0,99.75986319849324
N1000_D2_G100_clus_14,1000,2,100,clus,1586,1502.4795113950086,1030.1105440999963,Composite,1644.1774601904854,0.16494130000137375,0.0,0.0,1.0943094050340256,3.6681879060835665,99.98398800003105
N50_D3_G1000_corr_19,50,3,1000,corr,5726,4757.244648554926,0.0829610000364482,Composite,4757.244648554926,0.03426510000281269,0.0,0.0,1.0,16.918535652201776,58.69733972859704
N90_D5_G1000_corn_17,90,5,1000,corn,30587,29208.39071907735,0.5460305999731645,Composite,29208.39071907735,0.05784069999936037,0.0,0.0,1.0,4.507173900423873,89.4070588713887
N900_D5_G100_corn_7,900,5,100,corn,4567,4392.9981079537865,844.7699085000204,Composite,7273.8415323185545,0.22413890000098036,0.0,0.0,1.655780711389069,59.26957592114198,99.97346746164301
N600_D2_G100_clus_12,600,2,100,clus,992,911.2499422109148,232.63999799999877,Composite,1267.4977483208395,0.12883010000223294,0.0,0.0,1.3909441192891387,27.7719504355685,99.94462254938541
N100_D2_G1000_norm_14,100,2,1000,norm,5910,4863.180966325304,0.656641400011722,Composite,5988.52557347834,0.06133630000113044,0.0,0.0,1.2314009318068548,1.3286899065709044,90.65908728873393
N700_D2_G100_norm_5,700,2,100,norm,1378,1254.4565481882662,111.4147765999951,Composite,1439.7974842915824,0.19905189999917638,0.0,0.0,1.1477459991507817,4.4845779602019125,99.82134156161905
N1000_D3_G10000_corn_9,1000,3,10000,corn,125282,109364.90564166644,830.821151399985,Composite,218729.81128333288,0.2747770000023593,0.0,0.0,2.0,74.58997404522029,99.96692705770197
N400_D2_G100_clus_20,400,2,100,clus,926,844.4851663016877,44.497785400017165,Composite,934.7414356516439,0.11247940000248491,0.0,0.0,1.1068772702606746,0.9439995304151062,99.74722472367705
N10_D2_G1000_ring_6,10,2,1000,ring,2282,1643.5623178944595,0.1394661999947857,Composite,2280.886111444505,0.004869199998211116,0.0,0.0,1.3877697770331643,0.04881194371144273,96.50868812773764
N9_D2_G1000_norm_6,9,2,1000,norm,2337,1516.8215304097046,0.0918102999858092,Composite,2336.535924409507,0.007115299998986302,0.0,0.0,1.5404158482497223,0.01985774884437053,92.249998093802
N600_D4_G100_corr_14,600,4,100,corr,4308,3843.24969744292,61.83837120002136,Composite,7223.66263089274,0.1343522999995912,0.0,0.0,1.8795715083771305,67.68019106064855,99.78273635383277
N50_D4_G10000_grid_14,50,4,10000,grid,161151,138636.00254517526,0.1089456000481732,Composite,138636.00254517526,0.04755549999754294,0.0,0.0,1.0,13.971366888709808,56.34931564329811
N500_D3_G100_corn_20,500,3,100,corn,1046,947.3780629043796,501.4705760999999,Composite,1619.642014062949,0.10493499999938649,0.0,0.0,1.7096047264358307,54.8414927402437,99.97907454494829
N100_D4_G100_corn_4,100,4,100,corn,1688,1578.2612646195496,1.8647534000338053,Composite,2281.1060247755204,0.034952900001371745,0.0,0.0,1.445328524441355,35.136612842151685,98.1256020232628
N9_D5_G1000_tria_6,9,5,1000,tria,7557,6070.916133623355,0.104733100044541,Composite,7557.622418211393,0.0033899999980349094,0.0,0.0,1.2448899394860715,0.008236313502618355,96.7632009397285
N9_D2_G10000_pow_12,9,2,10000,pow,40000,30000.0,0.1087784999981522,Composite,40000.0,0.006882799996674294,0.0,0.0,1.3333333333333333,0.0,93.67264671162849
N700_D3_G1000_tria_15,700,3,1000,tria,57113,52187.11588457601,21.933498800033703,Composite,58571.80087670222,0.19917350000105216,0.0,0.0,1.1223421697847307,2.554236122602942,99.09192098434954
N8_D5_G1000_rand_6,8,5,1000,rand,5325,4238.69960683623,0.0514849000028334,Composite,5326.58020305693,0.0019236999978602398,0.0,0.0,1.2566543273003241,0.029675174778033026,96.26356466118344
N900_D2_G1000_clus_15,900,2,1000,clus,14920,13145.69198599911,71.97417540001334,Composite,19065.73331882707,0.20987590000004275,0.0,0.0,1.4503407914268136,27.78641634602595,99.70840110521085
N30_D2_G10000_pow_3,30,2,10000,pow,40000,30000.0,1.3023269000113942,Composite,40000.0,0.006203100001584971,0.0,0.0,1.3333333333333333,0.0,99.52369101785959
N700_D5_G1000_rand_6,700,5,1000,rand,158917,147727.63406158268,14.42770030000247,Composite,147727.63406158268,0.20803279999745428,0.0,0.0,1.0,7.0410125653122835,98.55810145988812
N400_D3_G10000_tria_9,400,3,10000,tria,394467,359064.932329812,11.829545799992047,Composite,408088.32064720825,0.11328909999792813,0.0,0.0,1.1365307049042783,3.4530950997696266,99.04232079647551
N1000_D4_G10000_corn_16,1000,4,10000,corn,257210,234055.24382151957,408.21795059996657,Composite,468110.4876430391,0.24700539999685134,0.0,0.0,1.9999999999999998,81.99544638351506,99.93949178382925
N20_D5_G1000_corr_6,20,5,1000,corr,5786,4547.16361989296,0.0446223000180907,Composite,4547.16361989296,0.041253100000176346,0.0,0.0,1.0,21.410929486813686,7.550484884348001
N600_D2_G100_norm_9,600,2,100,norm,1322,1210.6545371673178,143.84651410000515,Composite,1379.306930376652,0.13335509999888018,0.0,0.0,1.1393067865618758,4.33486614044266,99.90729347816787
N400_D3_G100_corr_2,400,3,100,corr,2051,1826.8906474494536,7.991724800027441,Composite,3309.9811645960585,0.11761419999675127,0.0,0.0,1.8118113250057781,61.38377204271372,98.52830017374538
N900_D3_G10000_corn_8,900,3,10000,corn,122338,106917.43226804078,726.5242450999795,Composite,213834.86453608156,0.1899063999990176,0.0,0.0,2.0,74.79022424437343,99.97386096867656
N400_D4_G1000_corn_6,400,4,1000,corn,20460,18835.005821263643,35.29245950002223,Composite,29059.319993022684,0.10840489999827696,0.0,0.0,1.5428357319760622,42.02991198935818,99.69283835262824
N400_D5_G10000_grid_14,400,5,10000,grid,1036982,956207.9841422298,7.197339600010309,Composite,956207.9841422298,0.10353459999896586,0.0,0.0,1.0,7.789336348921218,98.56148791424518
N1000_D3_G10000_ring_6,1000,3,10000,ring,330581,286042.73104184936,129.66755649994593,Composite,345491.10854204616,0.2563547000027029,0.0,0.0,1.207830408008163,4.51027389415791,99.80229850324757
