instance,file_path,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s
N800_D50_G10000_btbnsbbogknlchloobibcxepktgkrpxgbthkpikrbookketxpa_18,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N800_D50_G10000_btbnsbbogknlchloobibcxepktgkrpxgbthkpikrbookketxpa_18.json,800,50,10000,unknown,15847348.0,15294622.0,3.618343599999207
N90_D20_G10000_ophshpgpxbhklpbnnixh_28,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N90_D20_G10000_ophshpgpxbhklpbnnixh_28.json,90,20,10000,unknown,1037657.0,964677.3125,0.06787310000072466
N500_D50_G10000_tcgsatctopxxesptsxhelpcartnttikiphoxoonksotclhtxbn_72,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N500_D50_G10000_tcgsatctopxxesptsxhelpcartnttikiphoxoonksotclhtxbn_72.json,500,50,10000,unknown,10425967.0,10078312.0,1.2675353000086034
N40_D100_G1000_ebxnhnpegaenorlabgnsnspeicaketsxkbpbgeselklrcscgrrkioslgrhilkhlialpoikhnooranhgboonripketchlkrbpskht_75,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N40_D100_G1000_ebxnhnpegaenorlabgnsnspeicaketsxkbpbgeselklrcscgrrkioslgrhilkhlialpoikhnooranhgboonripketchlkrbpskht_75.json,40,100,1000,unknown,129381.0,123491.265625,0.1878711000003932
N5_D5_G10000_gpehn_45,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N5_D5_G10000_gpehn_45.json,5,5,10000,unknown,46500.0,33971.1875,9.030000364873558e-05
N40_D5_G1000_sxkln_78,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N40_D5_G1000_sxkln_78.json,40,5,1000,unknown,13607.2,11757.0703125,0.052987900002335664
N70_D20_G1000_olpkcsbkobnhxbbklpac_76,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N70_D20_G1000_olpkcsbkobnhxbbklpac_76.json,70,20,1000,unknown,75156.5,70354.1171875,0.048236299997370224
N10_D25_G10000_lpbrkhirkrcxgkgxxacaeligx_12,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N10_D25_G10000_lpbrkhirkrcxgkgxxacaeligx_12.json,10,25,10000,unknown,157707.0,136403.453125,0.18300149999777204
N600_D2_G1000_ri_72,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N600_D2_G1000_ri_72.json,600,2,1000,unknown,15914.2,13839.017578125,2.9216416999988724
N60_D100_G100_pekieinlohgrobbsnccrhtekiptrrkeeipcxcoghicaoblohhpkixokixhaiiganntksnpbrppkrxelrnglclklkrrbrblanlirx_60,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N60_D100_G100_pekieinlohgrobbsnccrhtekiptrrkeeipcxcoghicaoblohhpkixokixhaiiganntksnpbrppkrxelrnglclklkrrbrblanlirx_60.json,60,100,100,unknown,19065.84,18289.009765625,0.06288380000023608
N30_D100_G100_beikaexonnkspprsbispnepachakkrtbhgxigeapehrpabctloehklobaxlloxopbipglicaitlnaprstnpabsckcottpeshtexn_30,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N30_D100_G100_beikaexonnkspprsbispnepachakkrtbhgxigeapehrpabctloehklobaxlloxopbipglicaitlnaprstnpabsckcottpeshtexn_30.json,30,100,100,unknown,10177.22,9661.150390625,0.07477600000038365
N80_D20_G1000_nagehssigkiexkghxnor_26,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N80_D20_G1000_nagehssigkiexkghxnor_26.json,80,20,1000,unknown,95286.6,88971.65625,0.0859545999992406
N7_D100_G10000_tgckigsixpopgtlcxkeriparrsxhpiceikplnatagekxagegbpakcnopcasnxlkirgrlxbrerilsprtktkapeteostoknnbnbhbp_30,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N7_D100_G10000_tgckigsixpopgtlcxkeriparrsxhpiceikplnatagekxagegbpakcnopcasnxlkirgrlxbrerilsprtktkapeteostoknnbnbhbp_30.json,7,100,10000,unknown,249357.14285714284,208013.859375,0.0002927000023191795
N800_D5_G10000_eoaoh_16,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N800_D5_G10000_eoaoh_16.json,800,5,10000,unknown,1691531.0,1553336.5,8.941999699993175
N40_D6_G100_oabpxr_55,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N40_D6_G100_oabpxr_55.json,40,6,100,unknown,1782.92,1596.7374267578125,0.1678886000008788
N7_D10_G1000_xnpbgrnphl_46,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N7_D10_G1000_xnpbgrnphl_46.json,7,10,1000,unknown,7485.714285714285,5430.28955078125,0.0002876999933505431
N600_D4_G1000_iptt_18,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N600_D4_G1000_iptt_18.json,600,4,1000,unknown,85638.5,77416.28125,2.6707376000049408
N7_D100_G1000_xnolgaxlxsieakaclgblortixgxoibppllxhhgoaeonaaalehlkplbskrcxpksxoiireearnolhtkgnlhrcekileoillaptkleae_27,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N7_D100_G1000_xnolgaxlxsieakaclgblortixgxoibppllxhhgoaeonaaalehlkplbskrcxpksxoiireearnolhtkgnlhrcekileoillaptkleae_27.json,7,100,1000,unknown,24214.285714285714,20354.966796875,0.0002987999905599281
N900_D100_G100_beolbpohclrbxrttiholtxsgeitappcxhtipltkehbiibpnnilsebosbscahoprbtrxeikoghsgrroogronebaoxghekrbtgibac_15,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N900_D100_G100_beolbpohclrbxrttiholtxsgeitappcxhtipltkehbiibpnnilsebosbscahoprbtrxeikoghsgrroogronebaoxghekrbtgibac_15.json,900,100,100,unknown,287299.78,280155.875,2.995183099999849
N100_D2_G10000_it_15,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N100_D2_G10000_it_15.json,100,2,10000,unknown,63583.0,53566.5078125,0.06000050000147894
N900_D20_G100_nkkssgppxxorpnhcetpx_77,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N900_D20_G100_nkkssgppxxorpnhcetpx_77.json,900,20,100,unknown,90609.13,85640.7734375,5.3652415000105975
N500_D45_G10000_eeraogleknxlrhngeisgrkccrgltelhsohehtlnnerpkt_65,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N500_D45_G10000_eeraogleknxlrhngeisgrkccrgltelhsohehtlnnerpkt_65.json,500,45,10000,unknown,9676443.0,9341745.0,1.6388805999959004
N6_D4_G10000_aprb_57,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N6_D4_G10000_aprb_57.json,6,4,10000,unknown,28666.666666666668,20189.478515625,0.00018679999629966915
N800_D15_G10000_alttbhoicilgxhl_13,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N800_D15_G10000_alttbhoicilgxhl_13.json,800,15,10000,unknown,6528256.0,6176796.5,2.474135500000557
N8_D9_G100_lkebtbghh_76,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N8_D9_G100_lkebtbghh_76.json,8,9,100,unknown,854.375,691.2620239257812,0.0007480000058421865
N80_D20_G10000_aiongtonxgogbetaoksp_51,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N80_D20_G10000_aiongtonxgogbetaoksp_51.json,80,20,10000,unknown,936101.0,873868.125,0.05778500000087661
N600_D35_G1000_aikncrhklkrglxlseksbhrpxepsxohitxgt_5,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N600_D35_G1000_aikncrhklkrglxlseksbhrpxepsxohitxgt_5.json,600,35,1000,unknown,945816.3,906436.375,4.8132041999997455
N6_D20_G10000_ntoebiherxcxcstacaop_78,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N6_D20_G10000_ntoebiherxcxcstacaop_78.json,6,20,10000,unknown,93750.0,75454.21875,0.00014960000407882035
N300_D100_G10000_raeerhcobciboipppholeognnialccocoslcbcpkorksblxxncggtgxicoebeikctgcnbrhnnaoreasaplpbagclrbglhaaosoxt_75,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N300_D100_G10000_raeerhcobciboipppholeognnialccocoslcbcpkorksblxxncggtgxicoebeikctgcnbrhnnaoreasaplpbagclrbglhaaosoxt_75.json,300,100,10000,unknown,9567485.0,9316524.0,0.3898021999998491
N200_D6_G1000_hnixll_1,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N200_D6_G1000_hnixll_1.json,200,6,1000,unknown,65748.7,59712.8203125,0.3428236999970977
N60_D5_G10000_aklbt_66,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N60_D5_G10000_aklbt_66.json,60,5,10000,unknown,225418.0,203846.3125,0.09807749999890802
N100_D8_G100_knnreito_16,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N100_D8_G100_knnreito_16.json,100,8,100,unknown,4895.12,4455.63330078125,0.07971850000467384
N7_D100_G10000_chhxphkkakbnpeaelaghxalceckixkribalosgkcrkgkckikskgprcsknnieahhotklkknloetpoticcllxtobcongiekbennhib_2,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N7_D100_G10000_chhxphkkakbnpeaelaghxalceckixkribalosgkcrkgkckikskgprcsknnieahhotklkknloetpoticcllxtobcongiekbennhib_2.json,7,100,10000,unknown,246071.42857142858,198907.078125,0.00029429999995045364
N900_D100_G1000_cpihrrxtcaligneohxekrgcarcrhsbseihrcacceatpterlgltghiobgrklnokpregicipspxaxaxrkhogortkoginhlcxnobecg_8,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N900_D100_G1000_cpihrrxtcaligneohxekrgcarcrhsbseihrcacceatpterlgltghiobgrklnokpregicipspxaxaxrkhogortkoginhlcxnobecg_8.json,900,100,1000,unknown,2865268.6,2794891.0,13.893052100000205
N9_D100_G1000_ashiekkrccitlelsraexksbnhihksoclgnxnkgchnpaxpgxrrcaeprnoptpngnhatechhagbilxrbonohecphlpxssloktogtaxr_11,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N9_D100_G1000_ashiekkrccitlelsraexksbnhihksoclgnxnkgchnpaxpgxrrcaeprnoptpngnhatechhagbilxrbonohecphlpxssloktogtaxr_11.json,9,100,1000,unknown,31666.666666666668,27541.0078125,0.0017042999970726669
N300_D2_G1000_hc_45,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N300_D2_G1000_hc_45.json,300,2,1000,unknown,8673.6,7478.70263671875,1.577814700001909
N1000_D100_G100_hslpxieikgixrspkonhsrnriaoxrikalxerslrrepklxigbetorkessirgbpbxaklsbarsehxestsgicascacpsixxxbsnexhpor_65,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N1000_D100_G100_hslpxieikgixrspkonhsrnriaoxrikalxerslrrepklxigbetorkessirgbpbxaklsbarsehxestsgicascacpsixxxbsnexhpor_65.json,1000,100,100,unknown,318578.72,310851.0,4.752610800000184
N7_D100_G10000_oaokrxpcrhkagtblaabgpniocseptnebhrcrhnnnosohrnbbliacblpkshkepegtintanpaetrkspaiigchboarlrrksgasbhtrn_11,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N7_D100_G10000_oaokrxpcrhkagtblaabgpniocseptnebhrcrhnnnosohrnbbliacblpkshkepegtintanpaetrkspaiigchboarlrrksgasbhtrn_11.json,7,100,10000,unknown,246571.42857142858,206929.09375,0.0002843999973265454
N1000_D100_G10000_btheiktrcxhkixcacohibgorsrpprckknphrsaisxntclegcolltegnancrocbkthlptbbbkcohxtsrbspprxkrtbiclitbaersa_62,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N1000_D100_G10000_btheiktrcxhkixcacohibgorsrpprckknphrsaisxntclegcolltegnancrocbkthlptbbbkcohxtsrbspprxkrtbiclitbaersa_62.json,1000,100,10000,unknown,32074428.0,31262062.0,5.575872899999922
N40_D3_G1000_enk_61,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N40_D3_G1000_enk_61.json,40,3,1000,unknown,5845.1,4920.40283203125,0.11775870000201394
N200_D100_G100_onixkbiogeiesxnlcercktpoosksxhihlnknscieittprppllrbaxpgtppkoonhktoxtsracbeixreccnlitxrittkgboircccls_82,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N200_D100_G100_onixkbiogeiesxnlcercktpoosksxhihlnknscieittprppllrbaxpgtppkoonhktoxtsracbeixreccnlitxrittkgboircccls_82.json,200,100,100,unknown,60977.07,59324.5625,0.3175068000000465
N1000_D4_G1000_onea_1,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N1000_D4_G1000_onea_1.json,1000,4,1000,unknown,115319.0,104017.21875,6.647380800000974
N7_D5_G100_ghokr_27,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N7_D5_G100_ghokr_27.json,7,5,100,unknown,387.1428571428571,302.9035949707031,0.0002838000073097646
N400_D100_G100_rkxcahrnapbagblsshoxehohrrcikllcgglnrcgxtgirtkhlkxnnexntgocibkborsbikhkgsgnrcxoppxkphsireaaosklgtnso_61,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N400_D100_G100_rkxcahrnapbagblsshoxehohrrcikllcgglnrcgxtgirtkhlkxnnexntgocibkborsbikhkgsgnrcxoppxkphsireaaosklgtnso_61.json,400,100,100,unknown,125916.86,122464.484375,0.8286115000000791
N300_D100_G100_kbisbgprinbkhsgollhehebtanebtxxkorghsnoangkolrtpghaptaxtrpliohcbnptnopglkpaxkeotrnrxlsxhbhlgcsgnknco_81,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N300_D100_G100_kbisbgprinbkhsgollhehebtanebtxxkorghsnoangkolrtpghaptaxtrpliohcbnptnopglkpaxkeotrnrxlsxhbhlgcsgnknco_81.json,300,100,100,unknown,98018.36,95319.515625,0.47785339999973075
N500_D7_G1000_lebarng_26,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N500_D7_G1000_lebarng_26.json,500,7,1000,unknown,181995.7,168767.0,1.825004700003774
N9_D45_G1000_ixsgthhgsxhgalhgeeahkpahgrelpkgngkekhpiiceppp_67,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N9_D45_G1000_ixsgthhgsxhgalhgeeahkpahgrelpkgngkekhpiiceppp_67.json,9,45,1000,unknown,21808.5,19062.3984375,0.12252109999826644
N60_D100_G100_cxibarhsonserbnhskenlsieirlscscoktrnhtiisrtlhbctgrbbbgoeenlgcogkapbtkpsxakeocglksiachphseacsclrbbonl_71,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N60_D100_G100_cxibarhsonserbnhskenlsieirlscscoktrnhtiisrtlhbctgrbbbgoeenlgcogkapbtkpsxakeocglksiachphseacsclrbbonl_71.json,60,100,100,unknown,19408.41,18610.486328125,0.1888784000002488
N5_D100_G10000_rrrtkgalrrxnbsloclnpketcoshbxscrxexlhxsplthxnkilggitrnibgkkllpgolgierctnigbbstplnbkgtnootpcgkkpecini_17,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N5_D100_G10000_rrrtkgalrrxnbsloclnpketcoshbxscrxexlhxsplthxnkilggitrnibgkkllpgolgierctnigbbstplnbkgtnootpcgkkpecini_17.json,5,100,10000,unknown,172300.0,133438.328125,7.750000804662704e-05
N1000_D100_G1000_bcgxlsraescnktnlcetoahlklxnnhrxxornlnaxiilcgxlkkoepphnhlhapacaatlllbhxsglkgatlgpengacskobeoxnetcxshp_3,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N1000_D100_G1000_bcgxlsraescnktnlcetoahlklxnnhrxxornlnaxiilcgxlkkoepphnhlhapacaatlllbhxsglkgatlgpengacskobeoxnetcxshp_3.json,1000,100,1000,unknown,3183842.0,3096691.25,5.047489900000073
N700_D100_G10000_blgirhsirboscbeopxkxxacescbbsghcblgsgkiaigaieslckxbesrbcarespccnslicksncxxlblaiixcahceisxptksatsbgin_33,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N700_D100_G10000_blgirhsirboscbeopxkxxacescbbsghcblgsgkiaigaieslckxbesrbcarespccnslicksncxxlblaiixcahceisxptksatsbgin_33.json,700,100,10000,unknown,22349607.0,21827552.0,1.948500999999851
N9_D40_G10000_goaanoxglsbbcctrpktthskporhtlasooxnghklx_14,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N9_D40_G10000_goaanoxglsbbcctrpktthskporhtlasooxnghklx_14.json,9,40,10000,unknown,195883.0,169549.0625,0.17549679999865475
N60_D35_G100_pknakkboxnspxerheshlxinplnkogaeohkh_2,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N60_D35_G100_pknakkboxnspxerheshlxinplnkogaeohkh_2.json,60,35,100,unknown,10151.87,9619.5517578125,0.05842009999832953
N6_D50_G100_bnabciakcnakeasnkgockgpxgcxgglkkesxeepxiolpspkecnr_78,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N6_D50_G100_bnabciakcnakeasnkgockgpxgcxgglkkesxeepxiolpspkecnr_78.json,6,50,100,unknown,1595.36,1265.8006591796875,0.03965109999990091
N700_D7_G10000_bglaine_5,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N700_D7_G10000_bglaine_5.json,700,7,10000,unknown,2293020.0,2113106.75,5.352221000001009
N20_D100_G100_gtraoghichnbiparpgxkhrkebsiknrpspbtkbbibnltnagrnngbnotnarbrbnghngkccieohxxcxrkclxnncalptakbsrposscrp_46,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N20_D100_G100_gtraoghichnbiparpgxkhrkebsiknrpspbtkbbibnltnagrnngbnotnarbrbnghngkccieohxxcxrkclxnncalptakbsrposscrp_46.json,20,100,100,unknown,6660.04,6190.111328125,0.1283889999999701
N700_D8_G1000_raxghpen_41,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N700_D8_G1000_raxghpen_41.json,700,8,1000,unknown,293017.7,272460.40625,3.0278653999994276
N80_D2_G100_gi_67,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N80_D2_G100_gi_67.json,80,2,100,unknown,560.37,477.8777770996094,0.06367949999912526
N20_D100_G10000_goornbphkbenccnirxinncihegbnrskontoichrtheiesccskhxsoeoxxxgagnxkghclxspsonrbbexkebhsgnnxtaieeslitgee_79,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N20_D100_G10000_goornbphkbenccnirxinncihegbnrskontoichrtheiesccskhxsoeoxxxgagnxkghclxspsonrbbexkebhsgnnxtaieeslitgee_79.json,20,100,10000,unknown,677405.0,628502.75,0.23377130000017132
N700_D5_G100_hbspr_50,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N700_D5_G100_hbspr_50.json,700,5,100,unknown,16069.82,14904.455078125,10.556637000001501
N80_D20_G100_ipbeocskebtlpbeloxch_54,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N80_D20_G100_ipbeocskebtlpbeloxch_54.json,80,20,100,unknown,9303.95,8806.1572265625,0.04920160000256146
N10_D100_G10000_knbxhlnbtispiahekasltecbcaekhkstsbxipgeraonpssnpbninnstohexheaappcecaxoebkgpntbgxiicaepphetssrsscllr_47,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N10_D100_G10000_knbxhlnbtispiahekasltecbcaekhkstsbxipgeraonpssnpbninnstohexheaappcecaxoebkgpntbgxiicaepphetssrsscllr_47.json,10,100,10000,unknown,344015.0,300412.5625,0.06653959999994186
N8_D100_G100_osorhcbxerorbicaggltgarpaeelrcbbbhoatxtgibhsxaxrrgpsrkixtignlhotcertbpoegnbckrrklgocltokeerrrbbnltrp_57,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N8_D100_G100_osorhcbxerorbicaggltgarpaeelrcbbbhoatxtgibhsxaxrrgpsrkixtignlhotcertbpoegnbckrrklgocltokeerrrbbnltrp_57.json,8,100,100,unknown,2821.25,2413.188720703125,0.0007552000024588779
N100_D100_G1000_lnnltlxobrcgkxxkiebaegpaenenkpgorobisphecthksotxlhrarpaohteltccktcbxagietksacblrxcohtsennklrrpecngak_24,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N100_D100_G1000_lnnltlxobrcgkxxkiebaegpaenenkpgorobisphecthksotxlhrarpaohteltccktcbxagietksacblrxcohtsennklrrpecngak_24.json,100,100,1000,unknown,322424.1,311631.3125,0.13082180000037624
N60_D25_G10000_clsexlneciethlxtrpelesbln_47,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N60_D25_G10000_clsexlneciethlxtrpelesbln_47.json,60,25,10000,unknown,850362.0,804178.375,0.05523659999744268
N600_D9_G100_cxsnceapb_17,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N600_D9_G100_cxsnceapb_17.json,600,9,100,unknown,25956.77,24236.91796875,2.0983722000019043
N60_D100_G1000_hclgkcoopnrpniclebsklpsorrrbhbnabxlgahbkpgigccglcksagrkkhnlcihcabsxeekibxsxogcchxatslaspgccbihotkxop_65,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N60_D100_G1000_hclgkcoopnrpniclebsklpsorrrbhbnabxlgahbkpgigccglcksagrkkhnlcihcabsxeekibxsxogcchxatslaspgccbihotkxop_65.json,60,100,1000,unknown,193845.3,185640.71875,0.07397109999965323
N300_D40_G10000_nepckrptllxsrehbsgcxisxrbxtnongelcctbxen_73,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N300_D40_G10000_nepckrptllxsrehbsgcxisxrbxtnongelcctbxen_73.json,300,40,10000,unknown,5402320.0,5164873.5,0.368787200000952
N60_D100_G100_aobgilcogsnaotcpkskoigigorlctaaekxrxhelaharhoxtlgrhbbcpxkkclpreriobentnoapgixixgtshbiroobkoxnaehspcc_37,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N60_D100_G100_aobgilcogsnaotcpkskoigigorlctaaekxrxhelaharhoxtlgrhbbcpxkkclpreriobentnoapgixixgtshbiroobkoxnaehspcc_37.json,60,100,100,unknown,20016.74,19129.75390625,0.13590759999988222
N1000_D4_G10000_gahk_4,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N1000_D4_G10000_gahk_4.json,1000,4,10000,unknown,1074479.0,983897.5,7.594305399994482
N20_D35_G100_nhxccorrhhxciabiatkpcepgltlnoapstbg_82,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N20_D35_G100_nhxccorrhhxciabiatkpcepgltlnoapstbg_82.json,20,35,100,unknown,3863.55,3591.03955078125,0.2284990000007383
N7_D9_G100_tpoiahslp_14,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N7_D9_G100_tpoiahslp_14.json,7,9,100,unknown,711.4285714285713,564.42626953125,0.00030089999199844897
N700_D30_G1000_gisoilloelroighooclolpcxhkaotk_41,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N700_D30_G1000_gisoilloelroighooclolpcxhkaotk_41.json,700,30,1000,unknown,953892.4,913250.875,2.200189399998635
N6_D100_G1000_ksnbhgotkrepskrgnokacnhcgscaplnkphbpictneibxcsprnraccpsplrnccntixsnpxpolaghcghbekgtlssiglxlilopebpne_4,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N6_D100_G1000_ksnbhgotkrepskrgnokacnhcgscaplnkphbpictneibxcsprnraccpsplrnccntixsnpxpolaghcghbekgtlssiglxlilopebpne_4.json,6,100,1000,unknown,22600.0,18247.2734375,0.00013979998766444623
N800_D100_G1000_cketblpponbbpggtpbrglhaeinrillgcggblolipxteiihatlrkbrttlxonestachnxctckatkkonrehnnaialxbbtgglrkskhxe_24,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N800_D100_G1000_cketblpponbbpggtpbrglhaeinrillgcggblolipxteiihatlrkbrttlxonestachnxctckatkkonrehnnaialxbbtgglrkskhxe_24.json,800,100,1000,unknown,2505993.4,2442211.0,8.837433800000326
N800_D40_G1000_lrpxilirrxphxnggtixixnrgraehcklksgxcskxh_19,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N800_D40_G1000_lrpxilirrxphxnggtixixnrgraehcklksgxcskxh_19.json,800,40,1000,unknown,1365998.7,1313941.25,7.78271759999916
N90_D40_G100_pphrnhshcxxelranteekcxehgrxotltcccganage_58,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N90_D40_G100_pphrnhshcxxelranteekcxehgrxotltcccganage_58.json,90,40,100,unknown,17230.06,16537.46484375,0.06508659999963129
N80_D100_G1000_hinonlttahstcekrrtthgsegrrneacbtntxrisarolotklshoppoctbtarelksihxerinielbhlhhlrpasnxriikencepibstalx_82,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N80_D100_G1000_hinonlttahstcekrrtthgsegrrneacbtntxrisarolotklshoppoctbtarelksihxerinielbhlhhlrpasnxriikencepibstalx_82.json,80,100,1000,unknown,263144.2,254981.25,0.14123639999979787
N300_D9_G10000_xrbacxebl_67,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N300_D9_G10000_xrbacxebl_67.json,300,9,10000,unknown,1761716.0,1638529.0,0.9347338000006857
N50_D45_G1000_rnikligctnrigspthtkhtocgctritoxxkpxlrcioekhpa_53,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N50_D45_G1000_rnikligctnrigspthtkhtocgctritoxxkpxlrcioekhpa_53.json,50,45,1000,unknown,97813.4,92415.3359375,0.09843569999793544
N100_D50_G100_niknniekootsaspkixhtnregaxtxphsrgnppolaacaetbhlies_29,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N100_D50_G100_niknniekootsaspkixhtnregaxtxphsrgnppolaacaetbhlies_29.json,100,50,100,unknown,21021.69,20019.48828125,0.0670315000024857
N5_D50_G100_staopgalnppeoaohksexnoisixlpknttbbabsrkglehtinkero_78,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N5_D50_G100_staopgalnppeoaohksexnoisixlpknttbbabsrkglehtinkero_78.json,5,50,100,unknown,1252.0,961.2554931640625,0.00018590000399854034
N800_D100_G10000_leiaspxrosxnsxbssrxglihnrltpcbsopeccgnhepksspcrboscgslpnrpprpggbcasghgibglhgxgrggtkkahrxnbrpeotrsixs_56,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N800_D100_G10000_leiaspxrosxnsxbssrxglihnrltpcbsopeccgnhepksspcrboscgslpnrpprpggbcasghgibglhgxgrggtkkahrxnbrpeotrsixs_56.json,800,100,10000,unknown,26115042.0,25508112.0,1.2605254000081914
N500_D40_G100_ibhrnerenikphxoppoagnkrcasaipeoncpabblhc_58,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N500_D40_G100_ibhrnerenikphxoppoagnkrcasaipeoncpabblhc_58.json,500,40,100,unknown,85141.5,81603.078125,1.1780847999980324
N30_D100_G100_eoskpriakglbbixnniirkiixskbolkngrcbtxkcrxginhgtsbtsgaascenxxisksreeehacgklnbkcclbhnoiiloooginkikgbkb_50,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N30_D100_G100_eoskpriakglbbixnniirkiixskbolkngrcbtxkcrxginhgtsbtsgaascenxxisksreeehacgklnbkcclbhnoiiloooginkikgbkb_50.json,30,100,100,unknown,9641.98,9174.5361328125,0.13587849999976243
N70_D30_G1000_lgnexlrkgshbepcacchlktakkckril_22,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N70_D30_G1000_lgnexlrkgshbepcacchlktakkckril_22.json,70,30,1000,unknown,101448.9,95445.609375,0.06600480000270181
N800_D10_G10000_kgstbaickh_70,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N800_D10_G10000_kgstbaickh_70.json,800,10,10000,unknown,4013109.0,3755575.75,4.928987999999663
N600_D7_G10000_kxatxie_37,D:\Area-and-Distribution-Free-Estimator-for-TSP\instances\N600_D7_G10000_kxatxie_37.json,600,7,10000,unknown,2159539.0,2003000.125,1.4275148999950034
