instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N9_D5_G10000_ring_1,9,5,10000,ring,59303,48691.6709120228,0.0959418999846093,Boosted_Linear,59257.374116711384,0.7729653000060352,0.705998900004488,0.0669664000015473,1.2169920030836268,0.07693688900834025,-705.6597796479243
N700_D2_G10000_rand_7,700,2,10000,rand,192890,172683.87217735546,15.44983699999284,Boosted_Linear,191913.4616734278,2.559925799992925,2.465093299993896,0.0948324999990291,1.1113571826575823,0.5062669534823943,83.4307261623918
N700_D4_G1000_pow_2,700,4,1000,pow,16000,15000.0,37.66349920001812,Boosted_Linear,15887.258377092347,0.8487722999998368,0.7475192999991123,0.10125300000072457,1.0591505584728231,0.7046351431728339,97.74643270533018
N1000_D3_G1000_corn_9,1000,3,1000,corn,12627,10977.50500185964,3516.79073030001,Boosted_Linear,12671.737290439918,2.536676900002931,2.4210690000036266,0.11560789999930421,1.1543367357421626,0.35429864924303534,99.92786955225549
N800_D2_G100_clus_7,800,2,100,clus,1112,1041.3776292062553,381.6632029000029,Boosted_Linear,1137.304059172439,2.5786844000031124,2.5144744999997783,0.06420990000333404,1.0921149324470314,2.2755448896078336,99.32435603421827
N900_D2_G100_grid_7,900,2,100,grid,2103,1991.285431537713,132.25385200002347,Boosted_Linear,2140.5285463649443,3.0981860000028973,2.882622099998116,0.21556390000478132,1.0749481277086341,1.784524315974527,97.65739450825043
N500_D2_G100_corr_13,500,2,100,corr,946,864.5785782200808,88.51626659999602,Boosted_Linear,1039.2663514650465,2.062863799998013,1.9588826000035624,0.10398119999445044,1.2020496200641446,9.859022353598991,97.66950880416131
N300_D5_G10000_rand_1,300,5,10000,rand,814398,750556.692327087,3.2239876999519765,Boosted_Linear,817627.2858291198,1.9460213999991538,1.8849187000014354,0.061102699997718446,1.0893611291294754,0.3965242828592224,39.63930445428991
N1000_D2_G1000_norm_6,1000,2,1000,norm,17457,15345.369037164755,83.9933108999976,Boosted_Linear,17871.2833901096,4.1303982000099495,4.063670100003947,0.06672810000600293,1.1646043406859334,2.3731648628607336,95.08246769206706
N600_D4_G1000_pow_2,600,4,1000,pow,16000,15000.0,313.1044733999879,Boosted_Linear,15887.258377092347,0.7044142999948235,0.6559431999994558,0.048471099995367695,1.0591505584728231,0.7046351431728339,99.77502260113195
N300_D3_G10000_corn_1,300,3,10000,corn,100558,87783.5076329399,48.02892910002265,Boosted_Linear,98357.4688699191,1.6112662000014097,1.5003209999995306,0.11094520000187913,1.1204549866154063,2.188320302791322,96.64521730924737
N50_D5_G10000_ring_1,50,5,10000,ring,153406,142939.5398125674,0.0739900000044144,Boosted_Linear,154779.50183307126,0.7159608000001754,0.6975938999967184,0.018366900003456976,1.0828319584352186,0.8953377528071019,-867.645357423246
N900_D2_G100_rand_2,900,2,100,rand,2113,2001.2326075671692,187.69257019998625,Boosted_Linear,2211.0811238709225,3.0569605000055162,2.94841820000147,0.10854230000404641,1.1048596327634592,4.641794788022835,98.37129381480135
N700_D3_G100_ring_19,700,3,100,ring,2527,2259.848306909211,577.2569655000116,Boosted_Linear,2531.140501965912,3.441760100002284,3.392834699996456,0.048925400005828124,1.1200488520522631,0.16385049330874082,99.40377330968695
N200_D2_G100_corn_14,200,2,100,corn,432,338.9512037078931,10.647911699983524,Boosted_Linear,413.95345385899225,1.023062000007485,0.9687361000032979,0.05432590000418713,1.2212774267523645,4.177441236344387,90.39190003792886
N50_D2_G100_corr_7,50,2,100,corr,358,279.4209035413502,0.1854158999922219,Boosted_Linear,366.45542743192493,0.9619652000037604,0.9042742000019643,0.057691000001796056,1.3114817924769,2.361851237967858,-418.8148373705352
N600_D4_G10000_grid_1,600,4,10000,grid,958034,878684.7002102903,15.346636199974457,Boosted_Linear,951650.772119918,2.7412650999976904,2.6590483999971184,0.08221670000057202,1.0830401074380438,0.6662840650834915,82.13768108999513
N500_D2_G1000_corn_7,500,2,1000,corn,4731,3710.6842694713546,5.817895400017733,Boosted_Linear,4411.575428293148,1.9583928999927593,1.9246435999957612,0.03374929999699816,1.1888846120884455,6.7517347644652626,66.33846493722127
N30_D3_G100_clus_10,30,3,100,clus,380,270.8477617231185,0.1251217999961227,Boosted_Linear,362.68340758869874,0.9215190000031726,0.9018794000003254,0.019639600002847146,1.3390673981624472,4.556998002974015,-636.4975568060313
N8_D4_G10000_ring_1,8,4,10000,ring,36483,29597.124163352568,0.1195749000180512,Boosted_Linear,37271.322221061244,1.0806498999954783,0.9174592999988818,0.16319059999659657,1.2592886395094742,2.1607933038983744,-803.7430931009283
N6_D5_G10000_grid_14,6,5,10000,grid,48485,37561.09980809311,0.1487397999735549,Boosted_Linear,49877.21381125963,0.8012728999965475,0.7099919000029331,0.09128099999361439,1.3278954574304778,2.8714320124979467,-438.70779719954527
N20_D2_G10000_grid_1,20,2,10000,grid,41966,32420.49312582828,0.1580113999953027,Boosted_Linear,40020.17140232869,0.9006872000027215,0.8631526000026497,0.037534600000071805,1.2344097064472475,4.636678734383331,-470.0140622951868
N600_D4_G10000_rand_14,600,4,10000,rand,936413,866244.7421052557,15.471562399994582,Boosted_Linear,928641.0301028225,4.004916400001093,3.9329346000013174,0.07198179999977583,1.0720307841014116,0.8299724477530253,74.11433767023752
N600_D2_G1000_ring_1,600,2,1000,ring,8474,7132.547567219971,122.23180150002008,Boosted_Linear,8387.013039725703,3.0583428999962052,3.010491799999727,0.0478510999964783,1.1758790194784052,1.0265159343202326,97.49791554860157
N10_D5_G10000_ring_1,10,5,10000,ring,58439,48108.98338018083,0.0629743000026792,Boosted_Linear,58893.24227260889,0.7417357999947853,0.6677001999996719,0.07403559999511344,1.224163100833072,0.777293027958883,-1077.8388961262428
N20_D3_G10000_norm_1,20,3,10000,norm,43049,35401.792460071,0.1364575999905355,Boosted_Linear,44211.22077478057,0.7013554999939515,0.6373661999969045,0.06398929999704706,1.2488413072486528,2.699762537528336,-413.9732048948512
N700_D5_G100_corn_14,700,5,100,corn,4206,4036.5002037161967,1254.244353200018,Boosted_Linear,4295.478423440585,2.480426799993438,2.3371544999972684,0.14327229999616975,1.0641590998771562,2.1273995111884254,99.80223735561057
N80_D2_G100_corn_19,80,2,100,corn,409,316.1543373964155,10.357113800011575,Boosted_Linear,367.91589005814217,0.9908966999937547,0.8699178999959258,0.1209787999978289,1.1637224182593597,10.045014655710961,90.43269467607233
N1000_D2_G100_grid_18,1000,2,100,grid,2199,2100.022163624596,180.9027353000129,Boosted_Linear,2277.679843269481,3.8920847000044887,3.8306327000027522,0.06145200000173645,1.0845980022126296,3.5779828680982675,97.8485208122753
N7_D2_G1000_ring_6,7,2,1000,ring,1957,1208.7531869293623,0.1991073000244796,Boosted_Linear,1913.5827328285766,0.739910600001167,0.6993268000005628,0.04058380000060424,1.5831046019326056,2.2185624512735522,-271.6139990398129
N600_D2_G100_norm_15,600,2,100,norm,1371,1251.5060416624426,88.95072829999845,Boosted_Linear,1445.6352416182513,3.0750632000053884,2.965883800003212,0.10917940000217641,1.1551164704709986,5.443854239113877,96.54295894055603
N100_D2_G100_corr_4,100,2,100,corr,449,389.8752127947281,0.6133447999891359,Boosted_Linear,482.40072959160057,1.2588200000027427,1.2101040999987163,0.04871590000402648,1.2373208497499115,7.438915276525739,-105.23855423980768
N900_D2_G100_corn_7,900,2,100,corn,480,390.3137084989848,220.0104391000059,Boosted_Linear,464.41492553386973,1.3446570000014617,1.2543702000039048,0.09028679999755695,1.1898504085850667,3.246890513777138,99.38882127343501
N9_D4_G1000_rand_6,9,4,1000,rand,5005,3920.5241443531463,0.1838314000051468,Boosted_Linear,4942.210797463921,0.8155158000008669,0.7589735000001383,0.056542300000728574,1.260599505446827,1.2545295212003764,-343.6216010855787
N700_D2_G100_norm_15,700,2,100,norm,1349,1262.222317830201,148.97144090000074,Boosted_Linear,1459.5556279908085,2.889279600000009,2.8218491000006907,0.06743049999931827,1.1563379979684003,8.195376426301593,98.0605144297829
N70_D4_G10000_rand_14,70,4,10000,rand,203902,181539.7559612107,0.2051107999868691,Boosted_Linear,204302.40223404556,1.1738724000024376,1.085704800003441,0.08816759999899659,1.1253865642393972,0.19636993950307297,-472.3113556563512
N8_D3_G1000_corn_20,8,3,1000,corn,5348,3966.938532274022,0.0803224999690428,Boosted_Linear,5203.078866652377,0.6152641999942716,0.4933290999979363,0.12193509999633534,1.3116106600395812,2.7098192473377574,-665.9923436538969
N800_D5_G1000_tria_6,800,5,1000,tria,184874,172424.951573998,67.54962249996606,Boosted_Linear,181796.33437712467,5.287646700009645,5.224503900004493,0.06314280000515282,1.0543505027409263,1.6647368601725105,92.17220392310512
N600_D4_G10000_corn_12,600,4,10000,corn,227006,207698.8166457705,228.28710820002016,Boosted_Linear,228324.5894330506,2.3471617000031983,2.2269763000003877,0.12018540000281064,1.0993061641870463,0.580861049069451,98.97183782364675
N200_D2_G100_ring_4,200,2,100,ring,539,463.5211395094696,29.041936499997973,Boosted_Linear,542.4411492853352,1.6548140000086278,1.5717929000020376,0.08302110000659013,1.1702619428735963,0.6384321494128385,94.30198464896188
N800_D4_G1000_corn_14,800,4,1000,corn,24310,22207.93598663039,621.9239427000284,Boosted_Linear,24671.31736877303,4.402871600002982,4.359333600004902,0.04353799999807961,1.1109234727453126,1.486291109720405,99.29205626320024
N80_D2_G100_ring_2,80,2,100,ring,370,303.76705810461806,2.6954285000101663,Boosted_Linear,365.88345305598625,1.0318035000018426,0.9975887999971746,0.034214700004667975,1.2044869359401544,1.112580255138851,61.720242254693424
N70_D2_G100_ring_15,70,2,100,ring,355,294.0377138431981,0.5870150999980979,Boosted_Linear,357.99574036546267,1.0784640999991097,0.974058599997079,0.10440550000203075,1.2175164052471565,0.8438705254824411,-83.7199928933011
N50_D3_G100_corr_2,50,3,100,corr,587,490.4127145875725,0.1448507999884896,Boosted_Linear,607.204571187639,1.0429685999988578,0.9242296000011265,0.1187389999977313,1.2381501399250754,3.4420053130560437,-620.0295753159362
N60_D5_G10000_norm_14,60,5,10000,norm,155104,133538.92891766335,0.1580372999887913,Boosted_Linear,154703.61095980665,1.2364491000043927,1.1555331000054139,0.0809159999989788,1.1584907278625314,0.2581423046429143,-682.3780209432122
N90_D3_G1000_grid_6,90,3,1000,grid,16625,14595.661434930504,0.2481651999987661,Boosted_Linear,16668.911361211718,1.3266321000046446,1.2299006000030204,0.09673150000162423,1.1420456301705855,0.26412848849153703,-434.5762016637468
N700_D2_G1000_corn_1,700,2,1000,corn,4921,3895.009989620005,557.9403070999833,Boosted_Linear,4847.136397688237,2.241986300003191,2.1542049999989104,0.08778130000428064,1.244447744833928,1.5009876511230098,99.59816735384177
N30_D4_G10000_norm_14,30,4,10000,norm,68716,60997.91214396652,0.0560981000307947,Boosted_Linear,70178.39267535991,1.0328828000056092,0.9785077000051388,0.05437510000047041,1.1505048321936944,2.128169095057786,-1741.2081682599137
N100_D2_G1000_grid_20,100,2,1000,grid,7843,6826.223744708971,0.3397906000027433,Boosted_Linear,7732.526744416111,1.2595656999983476,1.1555875999983982,0.10397809999994934,1.1327678426025252,1.4085586584711094,-270.6888006872993
N9_D2_G10000_ring_1,9,2,10000,ring,23470,17263.63550174818,0.1835289000009652,Boosted_Linear,23435.708158648555,0.8829931000000215,0.8395145000031334,0.04347859999688808,1.3575187078223105,0.1461092516039426,-381.11937683676945
N80_D3_G10000_norm_14,80,3,10000,norm,101173,86853.57145558752,0.269472100015264,Boosted_Linear,102695.64279765007,1.2565823000040837,1.1879979000004823,0.06858440000360133,1.1823997686746064,1.5049892734722414,-366.31257927366346
N300_D4_G1000_corn_11,300,4,1000,corn,19437,17964.532693010948,30.619306800013877,Boosted_Linear,19030.63563673309,1.7699024000103236,1.703490600004443,0.06641180000588065,1.0593448748119627,2.0906742978181208,94.2196522881128
N900_D3_G100_corr_6,900,3,100,corr,3475,3154.731176557276,177.44053269992582,Boosted_Linear,3595.9452422223685,5.551499200002581,5.512038799999573,0.039460400003008544,1.1398578962745678,3.4804386251041297,96.871346633415
N10_D4_G1000_corn_4,10,4,1000,corn,9867,7846.1206340019235,0.1728535000002011,Boosted_Linear,9192.576074083017,0.8342185000001336,0.7154538000031607,0.11876469999697292,1.1716077922949717,6.835146710418391,-382.61591463242746
N50_D5_G1000_tria_6,50,5,1000,tria,24982,22230.830580884085,0.1234277000185102,Boosted_Linear,24957.893169824532,0.9457513000088511,0.8721138000037172,0.07363750000513392,1.122670296956219,0.09649679839671611,-666.2391018118451
N90_D2_G100_rand_4,90,2,100,rand,693,602.0010823085597,0.4746313000214286,Boosted_Linear,697.9363319603361,1.3199624999979278,1.2699797000022954,0.049982799995632377,1.1593605933130269,0.7123134141899182,-178.10270834189282
N6_D2_G10000_corr_1,6,2,10000,corr,22912,12921.612173271476,0.0479849999828729,Boosted_Linear,22027.06178234369,0.7178247999909217,0.6438275999971665,0.0739971999937552,1.7046682323361289,3.862335098011123,-1395.9358137900015
N100_D4_G10000_norm_14,100,4,10000,norm,170223,146552.6998971745,0.2817123000277206,Boosted_Linear,169691.94218192474,1.1709755000047153,1.1353879000016605,0.03558760000305483,1.1578902490434184,0.311977710459376,-315.6636042833383
N700_D3_G10000_corn_11,700,3,10000,corn,114584,100129.70727880996,491.43272040004376,Boosted_Linear,122468.89287863884,3.1001166999994894,3.049702199998137,0.05041450000135228,1.2231024758479088,6.8813210209443225,99.36916762533112
N500_D5_G10000_clus_14,500,5,10000,clus,794847,724381.3970985287,53.29424120002659,Boosted_Linear,751885.2445385165,2.627855800004909,2.5933497000005445,0.03450610000436427,1.0379687379468234,5.405034611879204,95.06915617741528
N400_D2_G1000_corn_12,400,2,1000,corn,4617,3600.368788233961,77.07890669998596,Boosted_Linear,4716.058943704005,1.7655446999997366,1.6814818999991985,0.08406280000053812,1.3098821873792847,2.145526179423983,97.70943209291777
N8_D5_G10000_clus_14,8,5,10000,clus,30540,24375.67724510015,0.1326577999861911,Boosted_Linear,31742.666210020838,0.8032403999968665,0.7456502999993972,0.057590099997469224,1.3022270475131745,3.9380033072064107,-505.49805596088515
N70_D2_G100_clus_15,70,2,100,clus,285,241.53769654808852,0.3460002999927383,Boosted_Linear,278.8744785893302,1.2672663999983342,1.156047500000568,0.11121889999776613,1.1545795235064196,2.149305758129761,-266.2616477572219
N900_D2_G100_rand_10,900,2,100,rand,2104,1983.7449752453117,303.39482890002546,Boosted_Linear,2145.029271987643,3.024735899998632,2.9698887999984436,0.05484710000018822,1.081302939014319,1.9500604556864505,99.00303643573459
N80_D4_G10000_ring_14,80,4,10000,ring,128114,114175.18319073494,0.1424439999973401,Boosted_Linear,132649.72474247045,1.0946427000017138,0.972222900003544,0.12241979999816976,1.16180873141997,3.5403818025121803,-668.4723119416433
N200_D5_G1000_corr_6,200,5,1000,corr,25990,23037.061782528643,3.2502920999540947,Boosted_Linear,26263.37514828019,1.642080800003896,1.590136300001177,0.051944500002718996,1.1400488220333025,1.0518474347063833,49.4789775962878
N40_D5_G100_corn_18,40,5,100,corn,2551,2438.366480970381,0.0821733999764546,Boosted_Linear,2579.3957711006333,1.0806857999996282,0.9307875000013155,0.14989829999831272,1.057837610232457,1.1131231321298818,-1215.128496945825
N20_D3_G1000_ring_6,20,3,1000,ring,4791,4045.317470546454,0.0461397000472061,Boosted_Linear,4816.145534298439,0.757868700005929,0.6480977000028361,0.10977100000309292,1.190548225043969,0.5248493904913188,-1542.5522906099175
N40_D2_G10000_corn_1,40,2,10000,corn,40180,30310.35141736401,0.4127881999884266,Boosted_Linear,32827.28044997862,0.9681940999944345,0.8708124999975553,0.09738159999687923,1.0830385962194,18.299451344005423,-134.54984905614546
N300_D4_G100_corn_7,300,4,100,corn,1903,1793.4478351764535,103.01596869999776,Boosted_Linear,1916.5710963832446,1.772169699994265,1.7404631999961566,0.031706499998108484,1.068651710293362,0.7131422166707616,98.2797135993982
N5_D5_G10000_grid_14,5,5,10000,grid,48700,36151.8542521536,0.101328199962154,Boosted_Linear,49163.83024133469,0.6703134999988833,0.5986793999982183,0.07163410000066506,1.359925549002952,0.9524234935003904,-561.5270973423438
N50_D3_G10000_ring_1,50,3,10000,ring,62325,53400.9169618879,0.0518393999664112,Boosted_Linear,62596.05851062464,0.9088179999962449,0.8682726999977604,0.04054529999848455,1.172190705176454,0.4349113688321597,-1653.141434092802
N8_D4_G10000_rand_1,8,4,10000,rand,44703,34686.8477598263,0.0948635000386275,Boosted_Linear,45383.46135464471,0.7350914999988163,0.7107897000023513,0.02430179999646498,1.3083766408779018,1.5221827498036087,-674.8939262197728
N500_D3_G1000_corn_18,500,3,1000,corn,10762,9424.865320131268,418.80120719998376,Boosted_Linear,11711.640279872086,2.258012799997232,2.2205426000000443,0.03747019999718759,1.2426321100691302,8.824013007545869,99.46083899444946
N90_D2_G1000_corn_18,90,2,1000,corn,4244,3305.1392743121464,2.8087216000130866,Boosted_Linear,4372.6948615564015,1.148336799997196,1.0175343000009889,0.1308024999962072,1.3229986692365425,3.032395418388349,59.11532136215117
N600_D4_G10000_corn_9,600,4,10000,corn,225236,206326.92679774493,121.79912059998604,Boosted_Linear,228734.8489109033,2.166452900004515,2.1281640000015614,0.038288900002953596,1.1086039639175358,1.5534146010865475,98.22129019541973
N20_D2_G1000_ring_4,20,2,1000,ring,2576,1995.0375289525853,0.1852224000031128,Boosted_Linear,2590.852413665099,0.7399966000084532,0.6787516000040341,0.061245000004419126,1.298648459523126,0.5765688534588118,-299.51787688531033
N600_D4_G1000_ring_4,600,4,1000,ring,42085,37251.3551588888,18.649766799993813,Boosted_Linear,41456.272408715224,2.3600210000076913,2.2738268000030075,0.08619420000468381,1.112879577988267,1.4939469912909025,87.3455736722216
N600_D3_G100_clus_1,600,3,100,clus,3455,3123.295785920533,46.20434689999093,Boosted_Linear,3351.93113039657,2.5182053000098676,2.4076523000039742,0.11055300000589341,1.0732032315052258,2.9831800174654095,94.54985197505223
N900_D2_G1000_norm_6,900,2,1000,norm,16530,14552.09356605255,84.14595910001663,Boosted_Linear,16982.448616906797,3.2243240000025253,3.116665400004422,0.10765859999810345,1.1670106806160065,2.737136218431923,96.1681772547508
N30_D2_G100_corn_11,30,2,100,corn,406,309.691939702594,0.456824199995026,Boosted_Linear,401.507505497019,0.9417060999985551,0.8533305000019027,0.08837559999665245,1.296473863293304,1.1065257396504935,-106.14190316730345
N6_D2_G10000_corr_14,6,2,10000,corr,27931,14273.220145102432,0.1979449999926146,Boosted_Linear,26109.310755535265,0.6912679999950342,0.5805719999989378,0.11069599999609636,1.8292515977548451,6.522105346979108,-249.22225871874795
N500_D2_G1000_rand_8,500,2,1000,rand,16410,14793.308461677778,11.78658240000368,Boosted_Linear,16462.028015339733,2.1175330999976723,2.090078799999901,0.02745429999777116,1.1128023226166608,0.3170506723932512,82.03437580008763
N100_D5_G10000_norm_14,100,5,10000,norm,221947,193692.52696102465,0.2553170999744907,Boosted_Linear,227286.95272128814,1.0412935999993351,1.004260499998054,0.03703310000128113,1.1734420335536406,2.4059585041870974,-307.8432663160333
N700_D2_G100_rand_15,700,2,100,rand,1892,1764.4737725304394,127.22823639999842,Boosted_Linear,1940.969283630141,3.7907815000071423,3.7542783000026247,0.036503200004517566,1.1000272794344734,2.5882285216776446,97.02048726975265
N1000_D5_G10000_corn_4,1000,5,10000,corn,476921,445624.9749567855,279.5046457999852,Boosted_Linear,484999.39494420897,3.1501707000061288,3.0545924000034574,0.09557830000267131,1.0883577496778356,1.6938643809370872,98.87294513799945
N700_D4_G100_corn_10,700,4,100,corn,2243,2120.1494250647024,1578.7167737999698,Boosted_Linear,2359.656401112964,2.25070229999983,2.177969199998188,0.07273310000164201,1.1129670263882236,5.2009095458298695,99.85743470029888
N900_D3_G100_clus_12,900,3,100,clus,4713,4270.414751784965,506.3874299000017,Boosted_Linear,4879.8152626797,2.792618000006769,2.702374400003464,0.09024360000330489,1.1427028863273796,3.539470882234246,99.44852146101687
N1000_D2_G1000_rand_10,1000,2,1000,rand,22851,20649.43135481553,69.42963019997114,Boosted_Linear,22772.379854662315,3.6659456999987015,3.4988309999971534,0.16711470000154804,1.1028090538363278,0.3440556007950866,94.71991181655433
N500_D2_G100_pow_7,500,2,100,pow,400,300.0,6.038917300000321,Boosted_Linear,408.48213606648545,0.5665139999982785,0.5246365999992122,0.041877399999066256,1.3616071202216182,2.120534016621363,90.61894753885356
N500_D2_G100_ring_16,500,2,100,ring,773,705.7292671663843,494.6607176999969,Boosted_Linear,771.1970938655724,1.9479866999972728,1.9110702999969362,0.03691640000033658,1.0927662061714571,0.23323494623902255,99.60619741364248
N900_D2_G10000_corn_14,900,2,10000,corn,51267,40608.42090149724,600.8275888999924,Boosted_Linear,48074.39052229814,2.549874499993166,2.4609886999969603,0.0888857999962056,1.1838527442106381,6.227416228181596,99.57560628920828
N500_D4_G10000_tria_1,500,4,10000,tria,852291,788559.950999489,17.443159299960826,Boosted_Linear,844244.2950569974,2.489170400003786,2.465288600003987,0.023881799999799114,1.0706152322178286,0.944126471240756,85.72981902418688
N800_D2_G100_corr_14,800,2,100,corr,1180,1115.7291849753874,668.1286813000333,Boosted_Linear,1337.4512466491547,3.431451399999787,3.4025590000019292,0.028892399997857865,1.1987239059975459,13.343325987216495,99.4864086071978
N100_D3_G10000_ring_1,100,3,10000,ring,84825,73574.28608190827,0.3127905000001192,Boosted_Linear,84009.13281692284,1.1272534999952768,1.0646063999956823,0.0626470999995945,1.1418273596756037,0.9618239706185248,-260.3861050750733
N20_D4_G100_corn_13,20,4,100,corn,1377,1271.1387356093364,0.2977100000134669,Boosted_Linear,1411.905378077862,0.6828250999897136,0.6457153999945149,0.03710969999519875,1.1107405812797038,2.5348858444344224,-129.35914143254374
N500_D2_G100_tria_4,500,2,100,tria,1469,1341.9985630130686,111.42063370000687,Boosted_Linear,1450.5732564711343,1.9413785000069765,1.9171313000042574,0.024247200002719183,1.0809052233366723,1.254373283108625,98.25761312286734
N1000_D3_G10000_tria_9,1000,3,10000,tria,703505,638142.9743100357,61.75205769995228,Boosted_Linear,680060.7039100117,3.9324982999896747,3.816255399993679,0.11624289999599569,1.065687050218327,3.332498857860046,93.6317939086381
N50_D3_G100_corn_10,50,3,100,corn,831,727.8968312567849,0.684105799999088,Boosted_Linear,874.446610742331,0.8313667999973404,0.7771610999989207,0.05420569999841973,1.2013331741429807,5.228232339630688,-21.526056349536677
N400_D5_G100_pow_9,400,5,100,pow,3200,3100.0,49.21519660000922,Boosted_Linear,3286.1910516370226,0.7660256000017398,0.6956793999997899,0.07034620000194991,1.0600616295603298,2.6934703636569566,98.44351815511878
N90_D3_G10000_grid_1,90,3,10000,grid,163625,142789.6016049111,0.5463390000513755,Boosted_Linear,160518.96452091093,1.135456299991347,1.0668932999979006,0.06856299999344628,1.1241642438715933,1.8982646167083699,-107.8299919801759
N600_D3_G100_ring_3,600,3,100,ring,2318,2088.114362690256,85.13331659999676,Boosted_Linear,2275.7141360021074,2.8252196999965236,2.7687949999963166,0.05642470000020694,1.089841713971142,1.8242391716088286,96.68141708460513
N700_D2_G1000_grid_8,700,2,1000,grid,19271,17304.96939041202,72.19042840000475,Boosted_Linear,19518.374395819214,2.5253528999965056,2.4318522999965353,0.09350059999997029,1.1279057451921035,1.2836614385305045,96.50181754566741
N1000_D2_G100_norm_18,1000,2,100,norm,1634,1562.184267026828,403.80427779996535,Boosted_Linear,1721.6364312444127,3.4794868000026327,3.370021700000507,0.10946510000212584,1.1020700102946603,5.363306685704574,99.1383234424955
N6_D2_G10000_rand_14,6,2,10000,rand,24785,17424.932856080763,0.0729248999850824,Boosted_Linear,25226.947519570625,0.5196039000002202,0.42232050000166055,0.09728339999855962,1.4477500560793954,1.783124952877246,-612.5191808374244
N500_D2_G10000_grid_6,500,2,10000,grid,168634,150159.75543468824,11.54262110000127,Boosted_Linear,167695.17427461804,2.1614692000002833,2.0935857000004034,0.06788349999987986,1.116778419018915,0.5567238667065723,81.2740175626137
N300_D2_G1000_rand_15,300,2,1000,rand,12855,11463.16218527361,7.1198643000097945,Boosted_Linear,12952.226235766124,1.6118716000055429,1.534119300005841,0.07775229999970179,1.1298999374191419,0.7563301109772375,77.360922454613
N20_D4_G10000_rand_14,20,4,10000,rand,84909,72279.36914825113,0.0737891999888233,Boosted_Linear,85966.33891250547,0.7721796999976505,0.6568583999978728,0.1153212999997777,1.1893620534537481,1.2452612944510797,-946.4670983214495
N700_D5_G10000_tria_14,700,5,10000,tria,1667310,1557498.1747501723,42.39025160000893,Boosted_Linear,1640065.1482057718,4.2623953000074835,4.241363400004047,0.02103190000343602,1.053012565147207,1.6340603603545945,89.94486906983448
N9_D3_G10000_corr_14,9,3,10000,corr,32593,18695.36733601231,0.0740874999901279,Boosted_Linear,28837.800203447223,0.7386458000037237,0.6874040000038804,0.05124179999984335,1.5425104885688903,11.521491720776783,-896.9911254964031
N700_D2_G1000_corn_2,700,2,1000,corn,4938,3895.927264673532,105.69836529999156,Boosted_Linear,4403.919786147048,1.8163393000068027,1.707285000004049,0.10905430000275373,1.1303906584909214,10.815719195078,98.28158241156171
N300_D2_G10000_corn_6,300,2,10000,corn,46035,35979.23400174623,38.83388690001448,Boosted_Linear,46807.225021334474,1.5861756000012974,1.549861300001794,0.03631429999950342,1.3009511269490261,1.6774737076886588,95.91548586396922
N30_D2_G10000_norm_14,30,2,10000,norm,26698,21014.470904687954,0.0794219000090379,Boosted_Linear,27178.985132082464,0.6205778000075952,0.582849400001578,0.03772840000601718,1.2933461544358615,1.801577391873787,-681.3686148744564
N600_D2_G100_ring_20,600,2,100,ring,864,787.3904452815059,565.4380586000043,Boosted_Linear,862.0207289807065,2.41461760000675,2.3159433000037097,0.09867430000304012,1.0947817999906246,0.22908229389970972,99.57296514387708
N90_D3_G10000_tria_14,90,3,10000,tria,153645,136304.514068667,0.3471029999782331,Boosted_Linear,150817.54880298022,1.1719200000079582,1.1472375000012107,0.024682500006747432,1.1064750850951415,1.8402494041587933,-237.62888827853678
N900_D3_G100_corn_6,900,3,100,corn,1152,1049.5361540080708,678.4954043999314,Boosted_Linear,1209.5610681812957,1.6325456999984453,1.539890899999591,0.09265479999885429,1.1524720359199692,4.996620501848584,99.75938736070846
N60_D2_G100_norm_3,60,2,100,norm,459,368.5208168016461,0.2888128999911714,Boosted_Linear,443.03331244185915,0.9592833999995491,0.869483800001035,0.08979959999851417,1.2021934507985172,3.478581167350947,-232.1470059089719
N800_D2_G100_norm_11,800,2,100,norm,1604,1473.5745599930756,190.11254809997627,Boosted_Linear,1680.8930900225978,3.010094500001287,2.890604300002451,0.11949019999883603,1.1406908992989784,4.793833542555972,98.41667763117964
N800_D2_G100_corr_19,800,2,100,corr,1180,1132.060450730351,678.5026228000061,Boosted_Linear,1348.100736659147,3.859359100002621,3.805896500001836,0.05346260000078473,1.1908381180434466,14.245825140605684,99.43119466744638
N700_D2_G100_ring_14,700,2,100,ring,918,836.0176815431832,1037.5587415999908,Boosted_Linear,929.750556274434,2.9833014000032563,2.921199800002796,0.062101600000460166,1.1121182922330441,1.2800170233588193,99.71246915664719
N600_D5_G10000_tria_1,600,5,10000,tria,1503625,1405730.014500041,12.17219459998887,Boosted_Linear,1474447.5474088283,3.4946098000073107,3.448410500001046,0.04619930000626482,1.0488838768468831,1.9404740271790986,71.29022403231619
N900_D2_G100_ring_5,900,2,100,ring,948,875.3167447785297,1017.9367813999996,Boosted_Linear,963.7501192361439,2.695335199998226,2.666745599999558,0.028589599998667836,1.10103014135756,1.661404982715597,99.73521585532146
N700_D2_G1000_corn_18,700,2,1000,corn,4910,3862.739152838969,511.9966077999852,Boosted_Linear,4631.933321631328,2.2440714000040316,2.1095821000053547,0.13448929999867687,1.1991317918081603,5.663272471867047,99.56170190079058
