instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N700_D2_G100_norm_17,700,2,100,norm,1446,1322.2133421519732,116.69784660000003,Piecewise_Linear,1525.7595039429846,2.4854102000026614,2.4244653999994625,0.06094480000319891,1.1539435091917383,5.515871641976803,97.87021759834028
N90_D4_G100_corn_1,90,4,100,corn,1687,1582.315421141382,1.7276184000074863,Piecewise_Linear,1756.9341043033871,0.8620816000038758,0.7831732000049669,0.07890839999890886,1.1103564313593344,4.145471505832077,50.09999893494188
N600_D3_G100_tria_5,600,3,100,tria,5152,4718.745026778148,49.66041189996759,Piecewise_Linear,5002.2078378952365,2.3984270000000834,2.335036399999808,0.0633906000002753,1.0600716524220912,2.9074565625924595,95.17034412676378
N60_D2_G10000_rand_1,60,2,10000,rand,63404,54653.4627246849,0.0724065999966114,Piecewise_Linear,63458.00209664982,0.8585221000030288,0.7909352999995463,0.0675868000034825,1.1610975578311937,0.08517143500381613,-1085.6959172826887
N500_D3_G10000_corn_3,500,3,10000,corn,109062,95026.30055653965,180.3193503000075,Piecewise_Linear,115619.39799105439,2.242831000003207,2.193702700002177,0.049128300001029857,1.2167094511088756,6.012541481959239,98.75618950696546
N800_D2_G10000_corn_4,800,2,10000,corn,50640,40059.359284460086,167.41152709999005,Piecewise_Linear,49481.820812800455,2.5689631000059308,2.4702945000026375,0.09866860000329325,1.2352124870852728,2.2870837030006808,98.46548015868012
N10_D2_G10000_corr_1,10,2,10000,corr,27411,14883.863106265002,0.1097500000032596,Piecewise_Linear,24362.68611534914,0.6960070999994059,0.6520423999972991,0.04396470000210684,1.6368523374213417,11.120768613515958,-534.1750341491884
N50_D3_G1000_pow_1,50,3,1000,pow,8000,7000.0,2.492827499983832,Piecewise_Linear,8017.163574852986,0.6241458000076818,0.5399075000023004,0.08423830000538146,1.1453090821218552,0.21454468566232662,74.96233493846927
N500_D2_G100_ring_4,500,2,100,ring,763,684.2433637836896,331.2709715999954,Piecewise_Linear,720.7550340273046,2.284904499996628,2.2394872999939253,0.045417200002702884,1.0533606494065428,5.536692788033467,99.3102611771382
N1000_D4_G100_corn_4,1000,4,100,corn,2485,2364.8418877881327,6360.993306600023,Piecewise_Linear,2651.4200090259924,2.260476200004632,2.2014879999987897,0.05898820000584237,1.1211827829664756,6.696982254567098,99.96446347148866
N900_D2_G100_corr_15,900,2,100,corr,1243,1178.366988288578,486.6504236999899,Piecewise_Linear,1387.094965187789,4.6462137999988045,4.602644999999029,0.043568799999775365,1.1771332521817848,11.592515300707085,99.04526666910638
N700_D5_G1000_corn_5,700,5,1000,corn,43400,40800.963530171895,282.89294930000324,Piecewise_Linear,43214.14248363083,2.4435116999957245,2.397492999996757,0.04601869999896735,1.0591451462089716,0.428243125274588,99.13624156910167
N300_D4_G10000_pow_9,300,4,10000,pow,160000,150000.0,5.685386600031052,Piecewise_Linear,158110.35615753094,0.7818471000064164,0.6990678000001935,0.08277930000622291,1.0540690410502063,1.1810274015431605,86.24812778778937
N100_D2_G100_norm_14,100,2,100,norm,495,415.8265727762451,1.7846361999982037,Piecewise_Linear,502.31127203843374,1.1659589999981108,1.03137119999883,0.13458779999928083,1.20798261805343,1.4770246542290388,34.666852549596136
N100_D2_G100_ring_19,100,2,100,ring,436,361.6906813772184,3.254368699999759,Piecewise_Linear,430.6595509521102,1.0970462999903248,1.0502148999948986,0.04683139999542618,1.1906846737446408,1.2248736348371145,66.29004267431634
N5_D4_G100_pow_7,5,4,100,pow,541,341.4213562373095,0.0865797000005841,Piecewise_Linear,532.8127989423582,0.6017455000037444,0.539053899999999,0.0626916000037454,1.5605725570723217,1.5133458516897969,-595.0191557601664
N200_D2_G1000_rand_13,200,2,1000,rand,10924,9491.895156060413,2.683679800014943,Piecewise_Linear,10514.643068296959,1.480721400002949,1.3791794999997364,0.1015419000032125,1.1077496006246486,3.7473172070948504,44.82496011652716
N600_D5_G100_corn_5,600,5,100,corn,4132,3954.8924248594776,281.69480480003403,Piecewise_Linear,4235.095930129895,2.3557944999993197,2.2932365000015125,0.0625579999978072,1.0708498424657844,2.4950612325724917,99.16370679904031
N500_D2_G10000_corn_7,500,2,10000,corn,48346,38220.915732645095,97.81728160000056,Piecewise_Linear,48773.77720610015,1.8053899000005913,1.7532692000022507,0.05212069999834057,1.2761017435393807,0.884824403466993,98.15432419459039
N400_D5_G1000_ring_6,400,5,1000,ring,48346,44024.80511834114,12.654186100000516,Piecewise_Linear,47542.360036940314,2.172752500002389,2.1278768999982276,0.04487560000416124,1.0798993864741433,1.66226774305979,82.82977282906958
N10_D2_G100_corn_14,10,2,100,corn,342,203.0,0.1678352000017184,Piecewise_Linear,341.0606309135421,0.6959129999959259,0.6220586999988882,0.07385429999703774,1.680101630115971,0.27466932352569384,-314.640671318532
N90_D5_G1000_clus_6,90,5,1000,clus,14772,13211.7009819311,1.3525131000205874,Piecewise_Linear,14706.695026004058,1.1146461999960593,1.0723082999975304,0.04233789999852888,1.1131568180446694,0.4420862036010183,17.58703113640137
N1000_D3_G100_corn_2,1000,3,100,corn,1164,1063.8154667421995,673.4592061000876,Piecewise_Linear,1214.9741099561625,1.6663226000018767,1.5953444999977364,0.07097810000414029,1.142091037345854,4.379219068398838,99.75257260055122
N700_D5_G1000_corn_1,700,5,1000,corn,43621,41138.943193779065,93.0196883000317,Piecewise_Linear,43202.18161239942,2.628052000000025,2.539503899999545,0.08854810000048019,1.050152927091534,0.9601301840869735,97.17473574892733
N6_D5_G100_pow_12,6,5,100,pow,682,482.842712474619,0.0763367000035941,Piecewise_Linear,692.726608318016,0.6355659999899217,0.5746441999945091,0.060921799995412584,1.4346837809101856,1.5728164689173048,-732.5824930341471
N500_D2_G1000_ring_4,500,2,1000,ring,8415,7070.953899272654,226.97917419997972,Piecewise_Linear,8870.69052745714,2.2329292000067653,2.1355933000013465,0.09733590000541881,1.2545252951471815,5.415217200916697,99.01624049524497
N70_D3_G10000_rand_1,70,3,10000,rand,130028,115388.50843522973,0.3226250999723561,Piecewise_Linear,131032.8779214635,1.0733905000015511,1.0235957999975653,0.04979470000398578,1.135579961110385,0.7728165637120463,-232.7052049247017
N1000_D4_G100_clus_2,1000,4,100,clus,8206,7443.937007738328,141.1600348999491,Piecewise_Linear,8290.532473983725,6.613771399999678,6.568414100001974,0.045357299997704104,1.1137295312098048,1.0301300753561435,95.31469979822025
N200_D2_G10000_corn_1,200,2,10000,corn,44373,34654.239495086134,12.146270700002788,Piecewise_Linear,45221.79298227706,1.7576147000072524,1.6169327000025078,0.14068200000474462,1.3049425882997483,1.9128591311767522,85.529593869443
N600_D2_G100_tria_16,600,2,100,tria,1599,1478.329137344453,101.35905739999724,Piecewise_Linear,1570.8904544454242,2.6697837000028812,2.593040799998562,0.07674290000431938,1.0626121171278817,1.7579453129816003,97.36601368591363
N10_D3_G100_corn_7,10,3,100,corn,539,400.62689170234313,0.1001077000400982,Piecewise_Linear,505.43203316096185,0.7311280999929295,0.6740897999989102,0.057038299994019326,1.2616028619878235,6.2278231612315675,-630.34152188101
N800_D2_G10000_ring_1,800,2,10000,ring,102801,88158.87739152533,183.09814839999308,Piecewise_Linear,106588.21719499175,3.2169359999970766,3.1315713000003598,0.08536469999671681,1.2090468974737425,3.6840275824084916,98.24305377847436
N60_D4_G1000_ring_6,60,4,1000,ring,11274,10205.423505606515,0.064759400091134,Piecewise_Linear,11566.716066796747,1.168404099997133,1.0861444999973173,0.08225959999981569,1.1333891298526106,2.5963816462368934,-1704.2231681468209
N200_D5_G10000_pow_1,200,5,10000,pow,320000,310000.0,7.846426800009794,Piecewise_Linear,315582.7944183954,0.8443574999982957,0.804976200000965,0.03938129999733064,1.0180090142528884,1.3803767442514436,89.23895524014522
N500_D2_G1000_corn_6,500,2,1000,corn,4747,3740.376341002816,151.8393407999829,Piecewise_Linear,4769.730304220769,2.107703899993794,1.9965247999934945,0.11117910000029951,1.2752006400890605,0.4788351426325812,98.61188550418547
N70_D3_G1000_rand_6,70,3,1000,rand,13460,11938.404880102064,0.1811489000101573,Piecewise_Linear,13359.239779098378,1.295145499992941,1.2252498999951058,0.06989559999783523,1.1190137973427625,0.7485900512750537,-614.9618352197116
N9_D2_G10000_ring_14,9,2,10000,ring,21615,15620.307065834748,0.0565685000037774,Piecewise_Linear,22023.218036116607,0.8323397999993176,0.7605987999995705,0.07174099999974715,1.409909417484277,1.8885867967458085,-1371.3838972992698
N300_D2_G100_norm_9,300,2,100,norm,934,823.220494482489,34.360327000002144,Piecewise_Linear,921.989969645967,2.263157200002752,2.207505599995784,0.05565160000696778,1.119979368620516,1.2858704875838336,93.41345849239848
N30_D5_G10000_grid_1,30,5,10000,grid,157493,137785.24908537496,0.0870189000270329,Piecewise_Linear,155509.058392512,0.8240609000058612,0.7973122000039439,0.026748700001917314,1.128633575979929,1.2597014518029368,-846.9907109258587
N1000_D3_G10000_corn_19,1000,3,10000,corn,127568,110826.78072539816,1277.5472557999892,Piecewise_Linear,130921.28287689474,3.0321102000016253,2.9050623000002815,0.1270479000013438,1.1813144983547421,2.6286238530781514,99.76266160126477
N600_D5_G10000_corn_12,600,5,10000,corn,416792,392912.1288228753,211.1861634000088,Piecewise_Linear,413452.7685327442,2.5642704000056256,2.495779200005927,0.06849119999969844,1.0522779476709119,0.8011745588340944,98.78577726934287
N900_D4_G10000_corn_11,900,4,10000,corn,252752,230182.14241862373,148.52347460004967,Piecewise_Linear,253630.61356233864,5.6817198999997345,5.611431999997876,0.07028790000185836,1.1018692019169325,0.3476188367801783,96.17453071623882
N30_D3_G10000_ring_14,30,3,10000,ring,55867,48578.55650985896,0.065311299986206,Piecewise_Linear,57218.07278916003,1.0198896000001696,0.9211928000004264,0.09869679999974323,1.177846294744219,2.4183736179856314,-1461.582146145574
N40_D5_G100_pow_12,40,5,100,pow,2400,2300.0,0.1210645999526605,Piecewise_Linear,2533.3765240783005,0.9226446000029682,0.9050064000039129,0.01763819999905536,1.1014680539470871,5.557355169929186,-662.1093204485431
N7_D4_G1000_tria_6,7,4,1000,tria,4321,3020.84907366516,0.1227114999783225,Piecewise_Linear,4332.646259487597,0.7264645999966888,0.6768299999966985,0.049634599999990314,1.4342478402043597,0.26952694949309375,-492.010202894612
N400_D2_G100_rand_17,400,2,100,rand,1478,1361.6916204557774,27.520396600011736,Piecewise_Linear,1519.2910108917351,2.04595629999676,2.0049968999956036,0.04095940000115661,1.115737945411757,2.793708450049739,92.56567290895842
N5_D3_G10000_corn_1,5,3,10000,corn,47542,33683.24119551012,0.0823216999997384,Piecewise_Linear,49384.990126710625,0.7454809000046225,0.6773066000023391,0.06817430000228342,1.4661590860589004,3.876551526462128,-805.5703417288413
N600_D3_G100_corn_13,600,3,100,corn,1063,961.233937672633,1867.5110315000056,Piecewise_Linear,1110.230811539881,1.708784900001774,1.6615560999998706,0.04722880000190344,1.1550058399186398,4.443161951070645,99.90849934103846
N100_D2_G10000_corn_19,100,2,10000,corn,41834,32079.200429292687,5.516110399999889,Piecewise_Linear,41478.35579167569,1.0663719000076526,0.9906887000033748,0.07568320000427775,1.292998430029456,0.8501319699868747,80.66804645520375
N400_D2_G100_grid_14,400,2,100,grid,1468,1353.6582609180027,55.540851400000975,Piecewise_Linear,1488.93274890117,2.2365082999967854,2.136474899998575,0.10003339999821037,1.0999325249870886,1.4259365736491856,95.97321927262219
N400_D4_G10000_grid_14,400,4,10000,grid,722754,662992.7130457882,8.096708700002637,Piecewise_Linear,727748.5605618084,2.099458800003049,2.058753600002092,0.04070520000095712,1.0976720350643552,0.6910457170501177,74.07021942135124
N800_D2_G100_clus_5,800,2,100,clus,1510,1403.2909435810711,386.79313630002434,Piecewise_Linear,1403.2909442980713,2.9113972000050126,2.8201039000050514,0.09129329999996116,1.000000000510942,7.066824880922431,99.24729863930504
N9_D3_G1000_clus_6,9,3,1000,clus,2078,1214.9839325302737,0.0791861999896355,Piecewise_Linear,1979.7119133061562,0.7984122999987449,0.7560761999993701,0.04233609999937471,1.6294140690266519,4.729936799511249,-908.2720222756582
N1000_D4_G1000_pow_9,1000,4,1000,pow,16000,15000.0,40.078535399981774,Piecewise_Linear,15910.640731786734,0.713690399992629,0.6770154999976512,0.03667489999497775,1.0607093821191156,0.5584954263329109,98.21927025808195
N7_D3_G1000_tria_6,7,3,1000,tria,3704,2788.6518867897616,0.0637840999988839,Piecewise_Linear,3794.098327594009,0.763215000006312,0.6823751000047196,0.08083990000159247,1.3605492838913273,2.432460248218382,-1096.5599577632463
N800_D3_G10000_corn_18,800,3,10000,corn,118614,103639.53212164006,853.3902177999262,Piecewise_Linear,127475.75724821226,3.5358040999926743,3.440000099995814,0.09580399999686051,1.2299916319440347,7.4710887822788745,99.58567557651315
N7_D2_G10000_norm_14,7,2,10000,norm,16054,10278.018557975216,0.2679682000016328,Piecewise_Linear,14957.144206698405,0.7147302000012132,0.6752865000016754,0.039443699999537785,1.455255613942478,6.83228973029522,-166.72202149242267
N500_D4_G100_corn_4,500,4,100,corn,2118,2002.7413785442168,312.1057675000048,Piecewise_Linear,2215.4069410380052,2.0941276000085054,1.996662000005017,0.09746560000348836,1.1061872315477768,4.599005714731126,99.32903271324248
N600_D5_G1000_corn_5,600,5,1000,corn,41282,39085.64581476327,87.19824379996862,Piecewise_Linear,40827.03339418866,2.775676899997052,2.714062599996396,0.06161430000065593,1.044553122844081,1.1020943893497008,96.81682018004352
N300_D2_G100_tria_10,300,2,100,tria,1187,1092.326050261082,24.8915369999886,Piecewise_Linear,1204.9660147964537,1.917593799997121,1.8391504999963217,0.07844330000079935,1.1031193612094568,1.5135648522707408,92.2962017170816
N90_D2_G100_ring_13,90,2,100,ring,373,313.85188568784343,3.0211775000207126,Piecewise_Linear,375.2990327295182,1.1730778999917675,1.1536712999950396,0.01940659999672789,1.1957839026743653,0.6163626620692271,61.17150018548314
N300_D3_G1000_rand_6,300,3,1000,rand,33720,30680.239545349654,2.101750199915841,Piecewise_Linear,33922.00678854497,1.9022983000031672,1.865559600002598,0.036738700000569224,1.1056630355966919,0.5990711404061922,9.489800449199933
N300_D2_G1000_corr_20,300,2,1000,corr,8226,6998.797681821954,42.85654430001159,Piecewise_Linear,8530.924909083229,1.64837709999847,1.6074236999993445,0.040953399999125395,1.2189129186061034,3.7068430474499037,96.15373304842494
N900_D5_G10000_corn_15,900,5,10000,corn,462631,433299.5780652594,130.2544175001094,Piecewise_Linear,462546.9430088838,3.1747689999901922,3.077814699994633,0.09695429999555927,1.0674991770687103,0.01816933822337932,97.56264005404076
N50_D3_G10000_rand_14,50,3,10000,rand,114394,103409.42215655035,0.0897043999866582,Piecewise_Linear,116873.81454775333,0.9547209000011208,0.9358589999974356,0.01886190000368515,1.130204696152536,2.167783754177077,-964.2966232906268
N300_D2_G100_rand_11,300,2,100,rand,1244,1128.4248450365562,11.442773499991745,Piecewise_Linear,1271.8613757922794,2.057877200000803,1.9932967999993707,0.06458040000143228,1.1271121700187985,2.239660433462977,82.01592297529714
N5_D5_G10000_ring_1,5,5,10000,ring,34828,26583.41910624648,0.061030099983327,Piecewise_Linear,36002.59514922339,0.63144860000466,0.6034588000038639,0.027989800000796095,1.3543252282684592,3.372559863395507,-934.6510986827276
N800_D5_G100_corn_17,800,5,100,corn,4367,4202.538714195249,647.7846668999409,Piecewise_Linear,4581.587193080607,2.785395200000494,2.681684499999392,0.10371070000110194,1.0901951188706522,4.913835426622555,99.57001217498241
N10_D4_G1000_grid_6,10,4,1000,grid,5580,4474.102781621543,0.0680842999718152,Piecewise_Linear,5643.226818137866,0.8386898000026122,0.7536246000017854,0.08506520000082674,1.2613091593064831,1.1330970992449076,-1131.8402338715443
N6_D5_G1000_ring_6,6,5,1000,ring,3871,2835.8317731044885,0.0931835999945178,Piecewise_Linear,3859.2452793925077,0.7609851000015624,0.6755769000010332,0.08540820000052918,1.3608865363574267,0.30366108518450907,-716.6513206683718
N200_D4_G1000_corn_19,200,4,1000,corn,18273,16977.790851360067,3.926614099997096,Piecewise_Linear,17830.610600945358,1.4997723000051337,1.4362226000012015,0.06354970000393223,1.0502314910727606,2.4210003779053366,61.804947931953826
N70_D3_G10000_ring_1,70,3,10000,ring,74261,64402.13882305683,0.1020890999934636,Piecewise_Linear,72488.9648603291,1.2009101999938139,1.1356092999994871,0.06530089999432676,1.1255676625816824,2.3862257977550816,-1076.335377695272
N90_D4_G10000_grid_1,90,4,10000,grid,242738,221617.31896965267,0.4692601999850012,Piecewise_Linear,246586.24939688697,1.2044729999979609,1.1391857999988133,0.06528719999914756,1.1126668734344423,1.5853510356379996,-156.67486823652615
N40_D5_G10000_corr_1,40,5,10000,corr,83317,70662.51028320237,0.0595397999859415,Piecewise_Linear,84145.70180781705,0.9023395000040182,0.8715930000034859,0.03074650000053225,1.1908111029536954,0.9946371182556396,-1415.523230204129
N40_D2_G10000_corn_6,40,2,10000,corn,40385,30593.38493260698,0.4919719000172335,Piecewise_Linear,41948.00325394359,0.8408000999988872,0.8140690000000177,0.026731099998869468,1.3711461921049035,3.870256912080209,-70.90409024772237
N200_D3_G10000_clus_1,200,3,10000,clus,122658,107111.79368401252,0.9471711999503896,Piecewise_Linear,126968.54427640018,1.5581310999987181,1.512272899999516,0.04585819999920204,1.1853834195977195,3.514278951556505,-64.50363989955872
N90_D5_G10000_ring_1,90,5,10000,ring,203076,186800.1262692383,0.179913200030569,Piecewise_Linear,202072.87549254208,1.3609864999962156,1.1761444000003394,0.1848420999958762,1.0817598442160092,0.4939650709379346,-656.4683968519101
N1000_D2_G100_norm_20,1000,2,100,norm,1664,1576.532577842324,234.9438468000153,Piecewise_Linear,1832.7069407904476,3.5664079999987734,3.504392499999085,0.06201549999968847,1.1624922735810062,10.138638268656704,98.48201685271863
N600_D4_G1000_corn_7,600,4,1000,corn,22481,20541.142656617736,127.72411280003143,Piecewise_Linear,22169.128476699676,2.9199045000059414,2.8936028000025544,0.02630170000338694,1.0792548811571323,1.3872671291327079,97.71389721486857
N900_D2_G100_rand_19,900,2,100,rand,2103,1973.8844298397123,285.26275610001176,Piecewise_Linear,2161.6347505087674,3.3359836999952677,3.2854439999937313,0.0505397000015364,1.0951171800287727,2.788147908167732,98.83055757239278
N300_D2_G1000_tria_19,300,2,1000,tria,12418,11232.122934756928,5.515043999999762,Piecewise_Linear,12524.788735736623,2.2719926000063424,2.1855262000026414,0.08646640000370098,1.115086507554119,0.8599511655389234,58.80372667912639
N600_D3_G100_clus_14,600,3,100,clus,2985,2689.337428283884,110.50697519996902,Piecewise_Linear,3132.4331899273575,3.099236899994139,3.0752603000000818,0.023976599994057324,1.1647601959439582,4.939135340949999,97.19543775912256
N30_D4_G10000_tria_1,30,4,10000,tria,135473,120475.80653192844,0.1253121999907307,Piecewise_Linear,137339.10628234348,1.0471636000002036,0.9767935999989277,0.07037000000127591,1.1399724993411515,1.3774746867224292,-735.6437761667753
N900_D2_G10000_corr_10,900,2,10000,corr,136684,119805.23030582396,49.94329090003157,Piecewise_Linear,143902.25255877775,5.848378000002413,5.807537100001355,0.04084090000105789,1.2011349770910826,5.28097843110953,88.28996268646223
N60_D3_G100_corn_13,60,3,100,corn,839,737.6719315048574,1.8642431999905968,Piecewise_Linear,867.6598408099402,0.888693200002308,0.8463341000024229,0.042359099999885075,1.176213712022235,3.4159524207318466,52.329545844298075
N70_D5_G100_corn_13,70,5,100,corn,2956,2788.3109105331614,1.6309716000105254,Piecewise_Linear,3008.2547620809414,1.2948813999973936,1.2226424999971641,0.07223890000022948,1.0788806767268733,1.7677524384621588,20.60674753692602
N400_D5_G1000_corn_4,400,5,1000,corn,38322,36411.63562986594,38.9894414000446,Piecewise_Linear,37871.488951962776,2.063221299998986,1.9992122999974526,0.06400900000153342,1.0400930443481484,1.175593779127457,94.7082563229628
N200_D2_G100_tria_19,200,2,100,tria,1027,929.8921629761048,8.776011100009782,Piecewise_Linear,1022.7730868074163,1.763080100005027,1.7069752000024891,0.05610490000253776,1.0998835429842184,0.41157869450668466,79.91023393301016
N10_D4_G10000_rand_14,10,4,10000,rand,49621,42282.23832272763,0.0971573999850079,Piecewise_Linear,50498.61719499006,0.8934172000081162,0.82226150000497,0.0711557000031462,1.1943222307567845,1.7686406863829025,-819.5565136016165
N100_D4_G100_corr_10,100,4,100,corr,1123,987.7146023113828,2.978734500007704,Piecewise_Linear,1160.0232223711057,1.340498599995044,1.2997688999967068,0.04072969999833731,1.1744518301708793,3.296814102502734,54.99771463379576
N800_D3_G1000_corn_17,800,3,1000,corn,11776,10296.33337922185,1422.1378591000102,Piecewise_Linear,12600.80575282724,2.9153333000067505,2.877483600001142,0.03784970000560861,1.2238148560977882,7.0041249390900155,99.79500346739579
N7_D5_G1000_corn_6,7,5,1000,corn,8307,6575.613287227969,0.1785108999465592,Piecewise_Linear,8160.178603869296,0.7549892999959411,0.662858600000618,0.09213069999532308,1.2409760500543852,1.7674418698772572,-322.93736697420843
N20_D2_G100_corn_17,20,2,100,corn,400,298.41603709913613,0.1286866999871563,Piecewise_Linear,376.06986070139374,1.0295423999996274,0.9360704999999143,0.09347189999971306,1.2602200081373656,5.982534824651566,-700.0379216363322
N1000_D2_G100_pow_12,1000,2,100,pow,400,300.0,25.782710500003304,Piecewise_Linear,404.9208750050728,0.770220899998094,0.7326365999979316,0.03758430000016233,1.3497362500169092,1.2302187512681968,97.01264574181215
N20_D2_G1000_corn_11,20,2,1000,corn,4032,3036.891158825451,0.232679900014773,Piecewise_Linear,4161.089721141825,0.9760435000061989,0.8591527000025962,0.11689080000360264,1.3701807221669313,3.201629988636535,-319.4790783149852
N10_D3_G1000_corn_10,10,3,1000,corn,5367,3953.9950386163855,0.1624404999893158,Piecewise_Linear,5221.671195597007,0.8070703000048525,0.7448949000026914,0.06217540000216104,1.3206064106302513,2.7078219564559944,-396.8405662737653
N700_D3_G100_corr_15,700,3,100,corr,2854,2603.5630441713647,80.41766469995491,Piecewise_Linear,2958.64912740428,2.6252743000004557,2.5705681999970693,0.05470610000338638,1.1363846687053927,3.666752887325861,96.73545071248266
N90_D2_G100_clus_15,90,2,100,clus,376,302.32377001602265,2.262821999989683,Piecewise_Linear,372.6036170414278,1.1802556999973604,1.0591961999962223,0.12105950000113808,1.232465502205402,0.9032933400457952,47.841425441208294
N600_D2_G10000_tria_7,600,2,10000,tria,172872,155387.69605607534,29.607485999993514,Piecewise_Linear,166933.19371483507,3.249767300003441,3.205052199999045,0.044715100004395936,1.0743012346009253,3.4353777853931984,89.02383235103395
N600_D4_G100_corn_11,600,4,100,corn,2154,2042.877819559521,781.9792960999766,Piecewise_Linear,2275.9832659585395,1.8497308000005432,1.7737489999999525,0.07598180000059074,1.1141064062506099,5.663104269198677,99.76345527186898
N90_D5_G1000_tria_6,90,5,1000,tria,36888,34187.11109147832,0.2632898000301793,Piecewise_Linear,36932.13094589473,1.185931400003028,1.1005374000014854,0.08539400000154274,1.0802939987257552,0.11963496501498844,-350.4281593389079
N1000_D2_G100_tria_2,1000,2,100,tria,2052,1934.784392345481,626.6883508000174,Piecewise_Linear,2053.146676432479,5.0707419000027585,5.0519444000019575,0.018797500000800937,1.0611759556027383,0.055880917762140624,99.19086705640379
N80_D3_G1000_tria_6,80,3,1000,tria,15663,13743.765026789137,0.147842500009574,Piecewise_Linear,15582.676268750862,1.1215653999970527,1.0660035999972024,0.055561799999850336,1.133799671223813,0.5128246903475597,-658.6217765016299
N600_D3_G10000_corn_20,600,3,10000,corn,112667,98421.9392958676,191.03242080000928,Piecewise_Linear,110003.15395067287,2.484326300007524,2.4157573000047705,0.06856900000275346,1.1176690353559364,2.364353403682646,98.69952634762015
N900_D2_G1000_ring_10,900,2,1000,ring,10704,9260.560540666838,695.0601312000072,Piecewise_Linear,10543.873073575925,3.114165099999809,3.050080599998182,0.06408450000162702,1.1385782779858247,1.4959540958900837,99.55195745515955
N600_D3_G10000_corn_15,600,3,10000,corn,110709,96420.54450428972,272.77299750002567,Piecewise_Linear,118913.88999206209,2.7136261999985436,2.6265058999997564,0.08712029999878723,1.2332837426236651,7.411222206019465,99.00517051729129
N600_D3_G100_corr_11,600,3,100,corr,2611,2345.055003306805,45.41867440001806,Piecewise_Linear,2610.085543777938,2.3598375000001397,2.2738316000031773,0.0860058999969624,1.1130167693710418,0.035023218003148185,94.80425721099601
N200_D2_G100_norm_2,200,2,100,norm,806,688.8653391678624,13.27616599999601,Piecewise_Linear,781.8432946092342,1.5756841000038548,1.4902148000037414,0.08546930000011344,1.1349726138837057,2.9971098499709368,88.1314823872771
N200_D2_G1000_corn_11,200,2,1000,corn,4400,3434.0526479227874,30.60519370000111,Piecewise_Linear,4456.618756779288,1.3288742999939132,1.2228631999969366,0.10601109999697655,1.2977724029580726,1.286789926801992,95.65801048991935
N600_D4_G10000_corn_10,600,4,10000,corn,224811,205406.19071602984,86.06286689999979,Piecewise_Linear,224521.36810579157,2.3520923999967636,2.27328629999829,0.07880609999847366,1.0930603762385531,0.12883350646028557,97.2670066839282
N60_D5_G1000_pow_3,60,5,1000,pow,27414,26000.0,3.3490665999706835,Piecewise_Linear,27906.342125183157,0.8704186999966623,0.8074879999985569,0.06293069999810541,1.073320850968583,1.7959514305944293,74.0101107572993
N700_D4_G10000_norm_14,700,4,10000,norm,747718,662446.9936673846,39.48777499998687,Piecewise_Linear,766421.3849498875,4.363967399993271,4.31979479999427,0.04417259999900125,1.156955035310657,2.5013955729148583,88.94856091538527
N10_D3_G100_pow_17,10,3,100,pow,682,500.0,0.0888257999904453,Piecewise_Linear,657.3546543148294,0.6444534000038402,0.5781254000030458,0.06632800000079442,1.3147093086296588,3.613687050611522,-625.5250164627416
N200_D3_G100_ring_19,200,3,100,ring,1199,1064.8283571011614,7.551843599998392,Piecewise_Linear,1202.989967827024,1.4085120000090683,1.3637835000045015,0.04472850000456674,1.1297501233926446,0.33277463111125727,81.34876627994034
N40_D5_G1000_ring_6,40,5,1000,ring,14452,13124.417728326764,0.0785058999899774,Piecewise_Linear,14368.138763505916,0.8066970999934711,0.7569127999959164,0.049784299997554626,1.0947639019820894,0.5802742630368367,-927.5623871536529
N700_D3_G10000_corn_3,700,3,10000,corn,114598,99865.82915540042,1261.8167913000216,Piecewise_Linear,111089.19887741399,2.552421399996092,2.5211450999995577,0.03127629999653436,1.1123844844320971,3.0618345194383934,99.7977185422167
N300_D3_G1000_corn_15,300,3,1000,corn,9922,8726.073002960338,4.20967389998259,Piecewise_Linear,9715.743194755847,1.7169860000067274,1.6626365000047372,0.054349500001990236,1.1134153004976879,2.078782556381303,59.213325288359556
N700_D3_G1000_corn_6,700,3,1000,corn,11489,10051.390996210066,967.1287798000268,Piecewise_Linear,12657.49442730379,2.7104369000007864,2.6598472999976366,0.050589600003149826,1.2592778882123252,10.170549458645581,99.7197439517247
N900_D3_G100_ring_18,900,3,100,ring,2869,2633.098872233316,607.0575197999133,Piecewise_Linear,2740.473297787688,3.1177753000010853,3.047463599999901,0.07031170000118436,1.0407787290810315,4.47984322803458,99.48641188053668
N60_D2_G100_clus_17,60,2,100,clus,347,276.2406043526894,0.2255243000108748,Piecewise_Linear,349.9714346030639,1.0038161000047694,0.915429700005916,0.08838639999885345,1.2669080109462798,0.8563212112576155,-345.10329927035144
N50_D3_G10000_corn_1,50,3,10000,corn,82201,71109.25139613586,0.1665223000454716,Piecewise_Linear,82552.00999314147,0.9362097000048379,0.8311037000021315,0.10510600000270642,1.1609180011368734,0.4270142615557881,-462.21280858431015
N1000_D2_G1000_corn_10,1000,2,1000,corn,5181,4117.074745081236,151.28191870002777,Piecewise_Linear,4982.288419255366,2.406753099996422,2.346708500001114,0.06004459999530809,1.210152530071945,3.8353904795335723,98.40909401422341
