instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N700_D3_G10000_corn_6,700,3,10000,corn,114332,99974.81513840493,555.8973598000011,NN_v7_TwoPass,99974.81513901893,1.6368111000047065,1.5605624000017997,0.07624870000290684,1.0000000000061415,12.557450985709224,99.705555158493
N200_D5_G1000_corn_18,200,5,1000,corn,34233,32329.52823490073,4.526527600013651,NN_v7_TwoPass,33924.4815169316,0.8343726000020979,0.7783888999983901,0.05598370000370778,1.0493342578475695,0.90123121861479,81.56704932055243
N80_D2_G100_norm_6,80,2,100,norm,479,402.4538109201437,0.4230930999910924,NN_v7_TwoPass,402.4539236383732,0.5922732999970322,0.5208645999955479,0.07140870000148425,1.000000280077431,15.980391724765505,-39.98651833591746
N900_D2_G100_ring_3,900,2,100,ring,1007,927.0807440785092,1265.0081001999788,NN_v7_TwoPass,927.080744752514,1.8514255999907618,1.7396002999958,0.11182529999496182,1.0000000007270184,7.936370928250848,99.85364318222958
N800_D2_G100_rand_13,800,2,100,rand,1950,1847.0223194412847,122.0328889999946,NN_v7_TwoPass,1985.7043107533646,1.7775041999993846,1.687550700000429,0.08995349999895552,1.0750840906752175,1.830990295044336,98.5434220114223
N400_D5_G100_corn_17,400,5,100,corn,3806,3665.3293122518576,103.45723390002968,NN_v7_TwoPass,3812.4605303907506,0.8592644999953336,0.8176491999984137,0.04161529999691993,1.0401413367271222,0.16974593774962143,99.16944957099312
N500_D2_G100_grid_15,500,2,100,grid,1642,1507.4382512516297,99.77237459999742,NN_v7_TwoPass,1634.0125897648272,1.4627854000063962,1.3691391000029398,0.09364630000345642,1.083966516312096,0.48644398508969394,98.53387733240697
N30_D2_G100_ring_1,30,2,100,ring,288,238.64382437959384,0.33731789997546,NN_v7_TwoPass,239.1463508966339,0.41299220000655623,0.351828500002739,0.06116370000381721,1.0021057595701313,16.963072605335455,-22.434119279350885
N200_D4_G10000_ring_1,200,4,10000,ring,209754,187982.6538814792,9.71010640001623,NN_v7_TwoPass,206059.52145330005,0.7090438000013819,0.678881799998635,0.030162000002746936,1.0961624234926384,1.7613387810005747,92.69787816125067
N1000_D2_G1000_corr_19,1000,2,1000,corr,14164,12328.52596860569,263.38312209997093,NN_v7_TwoPass,13521.44393767011,3.5397525999942445,3.442707700000028,0.0970448999942164,1.096760794607738,4.536543789394873,98.65604425531464
N400_D4_G100_corr_6,400,4,100,corr,3336,2944.2597227158203,11.17826379998587,NN_v7_TwoPass,3269.9714567652227,1.263488700009475,1.197392400004901,0.066096300004574,1.110626019687204,1.9792728787403273,88.69691463167051
N400_D2_G100_corr_4,400,2,100,corr,833,772.0710338341264,43.75693030000548,NN_v7_TwoPass,860.1512538999251,1.2330064999914612,1.132043399993563,0.1009630999978981,1.1140830522139782,3.259454249690889,97.18214579601964
N600_D5_G100_corr_11,600,5,100,corr,6229,5583.213631859897,29.586452600022312,NN_v7_TwoPass,6157.959630661615,1.7983246000076178,1.707615800005442,0.09070880000217585,1.1029417888511381,1.1404779152092641,93.92179716737564
N700_D2_G10000_corn_7,700,2,10000,corn,49949,39332.298429652765,214.1117232000106,NN_v7_TwoPass,39332.29843015578,1.7660107999981847,1.6685112999984995,0.09749949999968521,1.0000000000127889,21.25508332467961,99.17519191681603
N80_D4_G10000_grid_14,80,4,10000,grid,231324,208157.58853788825,0.4313770000007935,NN_v7_TwoPass,227722.27801544475,0.594470200005162,0.5617751000027056,0.032695100002456456,1.093989796936927,1.5570031577161239,-37.80757898637817
N500_D3_G100_corn_9,500,3,100,corn,1058,960.8067054232712,2352.2493341999943,NN_v7_TwoPass,1063.243477213636,1.226588500001526,1.1208138000001782,0.10577470000134781,1.1066153797763492,0.4956027612132296,99.94785465629991
N300_D4_G10000_clus_1,300,4,10000,clus,334862,300207.5337118446,2.4237516000284813,NN_v7_TwoPass,332748.92382694717,1.2321482999977889,1.1450242999999318,0.08712399999785703,1.1083963140856337,0.6310289531367643,49.16359003194428
N600_D2_G10000_rand_7,600,2,10000,rand,180365,161937.16094123002,71.11824149999302,NN_v7_TwoPass,175025.83107223065,1.5789637000052608,1.4937770000033197,0.08518670000194106,1.0808256119529647,2.9602023273746854,97.77980491825657
N700_D4_G1000_grid_6,700,4,1000,grid,106493,98082.266843205,20.87368990003597,NN_v7_TwoPass,104362.30476081908,1.7631010999975842,1.6835212000005413,0.07957989999704296,1.0640282705502044,2.000784313692841,91.55347660887429
N70_D2_G1000_pow_19,70,2,1000,pow,4000,3000.0,0.4396839000110049,NN_v7_TwoPass,3952.0105719605863,0.21385629999713274,0.18433720000030007,0.029519099996832665,1.3173368573201953,1.199735700985343,51.36135301024666
N30_D2_G1000_corn_10,30,2,1000,corn,4053,3095.1458707102383,0.3213883000134956,NN_v7_TwoPass,3095.145870733238,0.38576109999848995,0.3163720000011381,0.06938909999735188,1.000000000007431,23.633213157334367,-20.029602814505452
N500_D5_G10000_tria_1,500,5,10000,tria,1279150,1178704.1449735423,19.903883200022392,NN_v7_TwoPass,1241419.5384951995,1.3366831000021193,1.2736767000023974,0.06300639999972191,1.053207069635837,2.9496510577180532,93.28430996821456
N70_D2_G1000_ring_13,70,2,1000,ring,3794,3143.950342231112,0.1815156000084243,NN_v7_TwoPass,3143.9503423001115,0.6679642999952193,0.5696398000000045,0.09832449999521486,1.0000000000219469,17.13362302846306,-267.99277856240377
N800_D3_G100_tria_12,800,3,100,tria,6151,5640.7527837414245,107.8787047000369,NN_v7_TwoPass,6023.3284619209135,1.777337699997588,1.7028099999952246,0.07452770000236342,1.067823514492995,2.0756224691771505,98.3524665920493
N6_D4_G10000_corn_14,6,4,10000,corn,68765,51898.778960494805,0.060665400000289,NN_v7_TwoPass,69073.08633398205,0.16070449999824632,0.12375469999824418,0.03694980000000214,1.330919295549521,0.4480278251756706,-164.90305841135267
N500_D2_G1000_clus_15,500,2,1000,clus,9748,8172.491563636475,53.92166389999329,NN_v7_TwoPass,8172.491564125476,1.3371102000019164,1.257269699999597,0.07984050000231946,1.000000000059835,16.16237623999307,97.52027273772225
N30_D5_G1000_pow_20,30,5,1000,pow,18146,16000.0,0.2890133000328205,NN_v7_TwoPass,17634.173750895014,0.2876761000006809,0.21679859999858309,0.0708775000020978,1.1021358594309383,2.8206009539567196,0.46267768022708783
N60_D4_G10000_norm_1,60,4,10000,norm,120930,102169.64586931044,0.2036793000297621,NN_v7_TwoPass,120008.38130732252,0.516166900000826,0.4441431000013836,0.07202379999944242,1.1745991706854928,0.7621092306933619,-153.42138348148413
N500_D2_G100_clus_20,500,2,100,clus,1161,1037.4124891550514,108.19933589998982,NN_v7_TwoPass,1037.4124896160513,1.411063399995328,1.3461151999945287,0.06494820000079926,1.0000000004443748,10.644919068384901,98.69586685698367
N8_D3_G10000_clus_14,8,3,10000,clus,39488,30426.006547880363,0.1252181999734603,NN_v7_TwoPass,39407.79602841902,0.31836910000856733,0.24289020000287564,0.07547890000569168,1.295201063156426,0.20310973354178632,-154.2514587145039
N500_D2_G100_corn_9,500,2,100,corn,455,368.3194554356096,49.96686009998666,NN_v7_TwoPass,368.7606432186844,0.6228387999944971,0.5266139999948791,0.09622479999961797,1.0011978400178534,18.953704787102335,98.75349621979817
N900_D2_G1000_clus_9,900,2,1000,clus,14341,12411.084230552238,422.8028844000073,NN_v7_TwoPass,12411.084231437238,1.9210394000037923,1.8677798999997322,0.0532595000040601,1.0000000000713072,13.457330510862295,99.54564184141508
N100_D5_G100_corn_17,100,5,100,corn,3214,3045.881434120789,3.388390700041782,NN_v7_TwoPass,3204.6189318599218,0.5633455000061076,0.5101529000021401,0.05319260000396753,1.0521154553033196,0.2918813982600573,83.37424606911
N500_D5_G10000_norm_14,500,5,10000,norm,800967,714830.2051804406,18.218671999988143,NN_v7_TwoPass,793371.6953685125,1.4303405000027851,1.3501047000027029,0.08023580000008224,1.1098743304618,0.9482668613672557,92.14904083017842
N1000_D4_G10000_norm_1,1000,4,10000,norm,915971,816379.2119202276,85.75192469998728,NN_v7_TwoPass,891753.3524101215,2.1873361999969347,2.1766946999996435,0.010641499997291248,1.0923273637904183,2.643931695422511,97.4492278655557
N1000_D5_G100_corn_2,1000,5,100,corn,4633,4463.171961691562,1979.7921528000152,NN_v7_TwoPass,4672.4555239944475,1.8189457000044058,1.7553546000053757,0.06359109999903012,1.046891216403763,0.8516193394009821,99.90812441106851
N200_D4_G10000_rand_14,200,4,10000,rand,433566,396809.4637596939,1.4280166999669746,NN_v7_TwoPass,427616.78848816047,0.7976550000021234,0.7489201999997022,0.04873480000242125,1.0776375755673089,1.3721582208566931,44.142459957186034
N600_D3_G100_corr_17,600,3,100,corr,2640,2394.8577534061037,37.55241709999973,NN_v7_TwoPass,2640.8939241717517,1.6346040000062203,1.5833473000020604,0.05125670000415994,1.102735191856686,0.03386076408150295,95.6471403807287
N500_D3_G100_clus_19,500,3,100,clus,3276,2943.217104064689,113.66329469997436,NN_v7_TwoPass,3251.907957305069,1.3187069999912637,1.2534385999970254,0.06526839999423828,1.104882121272694,0.7354103386731082,98.83981279667097
N30_D2_G1000_rand_6,30,2,1000,rand,4585,3967.708256437403,0.1414874999900348,NN_v7_TwoPass,4671.963443543478,0.40565259999857517,0.349432800001523,0.05621979999705218,1.1774967163887258,1.89669451567019,-186.7056100554084
N300_D2_G100_ring_20,300,2,100,ring,631,549.7474132858563,38.116782400000375,NN_v7_TwoPass,549.7474278847604,1.1142441000047256,1.0419911000062712,0.07225299999845447,1.0000000265556577,12.87679431303321,97.07676243941117
N400_D3_G1000_norm_9,400,3,1000,norm,27834,24212.577122072944,11.540387900022324,NN_v7_TwoPass,24212.57712247194,1.2549185000025318,1.208776300001773,0.04614220000075875,1.0000000000164788,13.010788523130204,89.1258551196524
N200_D5_G1000_grid_6,200,5,1000,grid,62388,57321.5452285244,1.3113212999887764,NN_v7_TwoPass,61758.371994247005,0.9762762999962433,0.899816600001941,0.07645969999430235,1.0774024277962895,1.009213319473288,25.55018361978874
N70_D2_G1000_tria_15,70,2,1000,tria,6852,6079.913431192144,0.289268099993933,NN_v7_TwoPass,6956.378364908323,0.5695295999903465,0.5084767999942414,0.06105279999610502,1.1441574692855985,1.5233269834839962,-96.8864178256405
N500_D2_G100_corn_19,500,2,100,corn,457,365.7184321111407,61.40341460000491,NN_v7_TwoPass,366.1995521752828,0.5584754000083194,0.4853634000028251,0.07311200000549434,1.001315547759966,19.868806963833087,99.09048152509702
N600_D2_G1000_corr_18,600,2,1000,corr,11215,9715.815466896867,52.93770899999072,NN_v7_TwoPass,10712.994169475602,1.5377379999990808,1.5112607999981265,0.026477200000954326,1.1026345864612457,4.476200004675865,97.09519352263743
N1000_D2_G100_norm_16,1000,2,100,norm,1567,1471.3044612713404,417.9690480999998,NN_v7_TwoPass,1471.3044621493405,2.163799800000561,2.086274900000717,0.07752489999984391,1.0000000005967493,6.106926474196525,99.48230621146787
N1000_D2_G100_rand_16,1000,2,100,rand,2216,2085.9829152580287,211.362699099991,NN_v7_TwoPass,2232.574404619517,2.0187855999975,1.9448682000002009,0.07391739999729907,1.0702745397813362,0.7479424467290986,99.04487139471925
N80_D2_G100_clus_14,80,2,100,clus,366,283.2685294396785,2.509338800009573,NN_v7_TwoPass,283.31735803332117,0.6306000999975367,0.5388480999972671,0.09175200000026962,1.0001723756385479,22.590885783245582,74.8698701030275
N30_D2_G100_tria_16,30,2,100,tria,509,420.6339386755874,0.0650889000098686,NN_v7_TwoPass,498.15436900649735,0.408483500003058,0.3467668000012054,0.06171670000185259,1.1842942834688794,2.130772297348262,-527.5778203981399
N10_D5_G10000_ring_14,10,5,10000,ring,58430,49433.056440483946,0.0787408999749459,NN_v7_TwoPass,60433.94731159683,0.24672510000527836,0.17279150000103982,0.07393360000423854,1.2225411832334838,3.42965482046351,-213.33792232979602
N800_D4_G10000_corn_4,800,4,10000,corn,237122,215778.50989689823,596.754319599946,NN_v7_TwoPass,230032.28182635005,1.5481313000054797,1.4743606000047293,0.07377070000075037,1.066057421270832,2.9899031610942672,99.74057476432792
N1000_D3_G100_rand_11,1000,3,100,rand,7278,6688.464131044932,93.1799117999617,NN_v7_TwoPass,7140.057768933112,3.227190299992799,3.184344499997678,0.042845799995120615,1.0675182865662804,1.8953315617874125,96.53660296768587
N600_D3_G100_corn_14,600,3,100,corn,1049,954.267040563178,2734.5134140000446,NN_v7_TwoPass,1055.5417135078326,0.9348639000018011,0.8530099999989034,0.08185390000289772,1.106128231029425,0.6236142524149269,99.96581242223148
N20_D2_G10000_tria_1,20,2,10000,tria,37325,28074.403817241902,0.1215118000109214,NN_v7_TwoPass,28074.4038172609,0.33967710000433726,0.2666490000046906,0.07302809999964666,1.0000000000006768,24.78391475616638,-179.5424806264143
N6_D4_G1000_rand_6,6,4,1000,rand,3853,2653.717672128156,0.0436565999989397,NN_v7_TwoPass,3469.0153077702917,0.24737330000061775,0.13646549999975832,0.11090780000085942,1.3072284758115604,9.965862762255602,-466.6343691598195
N800_D3_G10000_corn_4,800,3,10000,corn,121191,106118.76504519966,673.6169296000153,NN_v7_TwoPass,106118.76504591966,1.59280679999938,1.550284199998714,0.04252260000066599,1.0000000000067848,12.436760942710547,99.76354412574739
N200_D3_G100_corn_5,200,3,100,corn,910,810.813996982419,31.81803739996394,NN_v7_TwoPass,908.8581532127757,0.5161857999992208,0.4433957000001101,0.07279009999911068,1.1209206508462417,0.12547766892574364,98.37769440801586
N70_D2_G1000_tria_20,70,2,1000,tria,6443,5496.342459429896,0.271862699999474,NN_v7_TwoPass,5496.3424594968965,0.5757708999954048,0.481965200000559,0.09380569999484578,1.00000000001219,14.69280677484252,-111.78738385093607
N500_D2_G1000_corn_9,500,2,1000,corn,4692,3692.471483584744,307.25206299999263,NN_v7_TwoPass,3692.471483885743,1.0538468999948236,0.9985530999983894,0.055293799996434245,1.000000000081517,21.302824299110334,99.65700900761898
N500_D4_G1000_norm_6,500,4,1000,norm,57150,50550.33025846636,8.244505700014997,NN_v7_TwoPass,56282.63588663966,1.424181900008989,1.3531018000066979,0.07108010000229115,1.1133979857077834,1.517697486194817,82.72568481569006
N70_D2_G100_tria_8,70,2,100,tria,659,594.0935221571285,0.2578709999797866,NN_v7_TwoPass,682.5783584820446,0.5563631999975769,0.4762424000000465,0.08012079999753041,1.148940920957413,3.5778996179126805,-115.75252744247622
N900_D2_G100_clus_16,900,2,100,clus,1515,1403.0809872393754,381.427319600014,NN_v7_TwoPass,1403.0809880053757,1.5022179999941727,1.446440599997004,0.055777399997168686,1.0000000005459415,7.387393530998302,99.60615878234168
N600_D2_G100_grid_19,600,2,100,grid,1783,1642.2040656553786,139.08228319999762,NN_v7_TwoPass,1781.0846369764336,2.1238236999924993,1.993249499995727,0.13057419999677222,1.0845696184935638,0.10742361321180272,98.47297322769826
N800_D2_G100_grid_1,800,2,100,grid,2016,1897.7797605079404,100.48415110001224,NN_v7_TwoPass,2035.5182027543776,1.8011552999960259,1.7175464999963879,0.083608799999638,1.0725787286347557,0.968164819165557,98.20752299713084
N400_D2_G100_norm_18,400,2,100,norm,1082,972.9889050410028,37.62479780000285,NN_v7_TwoPass,1116.2536747052727,1.001672399994277,0.9503426999945077,0.05132969999976922,1.1472419355678394,3.165774002335741,97.33773346685149
N500_D3_G1000_rand_4,500,3,1000,rand,45401,41131.223411718034,18.98007019999204,NN_v7_TwoPass,44417.10360051814,1.449700799996208,1.365213599994604,0.08448720000160392,1.0798877328765275,2.167124952053616,92.36198399310021
N400_D2_G10000_corr_6,400,2,10000,corr,92204,79759.8402555664,29.512186399981147,NN_v7_TwoPass,91397.62784905691,1.1380112999977428,1.0565858999980264,0.08142539999971632,1.1459103673753699,0.8745522438756352,96.14392751328492
N600_D2_G100_ring_13,600,2,100,ring,795,729.5672939173116,435.6694690999866,NN_v7_TwoPass,729.5672944228519,1.678441299998667,1.5930326000016066,0.08540869999706047,1.0000000006929317,8.230529003414858,99.61474433738357
N9_D2_G1000_clus_3,9,2,1000,clus,1323,820.6609448717161,0.0838464999978896,NN_v7_TwoPass,820.6609639681135,0.2457471000016085,0.21534319999773288,0.030403900003875606,1.0000000232695336,37.969692821760134,-193.09166155748173
N400_D2_G1000_tria_11,400,2,1000,tria,13995,12677.854600067616,16.044736499985447,NN_v7_TwoPass,13667.384986423158,1.2149844999948982,1.1654766999999993,0.04950779999489896,1.0780518800357801,2.340943291009947,92.42751976639816
N9_D5_G1000_grid_6,9,5,1000,grid,6517,5020.059943090562,0.0801729999948293,NN_v7_TwoPass,6343.375231064672,0.2500766999946791,0.21116719999554334,0.03890949999913573,1.263605475427734,2.664182429573848,-211.92134510472056
N800_D5_G10000_grid_1,800,5,10000,grid,1785184,1648693.5065998242,42.43172880006023,NN_v7_TwoPass,1757391.9701308603,2.6134265000073356,2.5464963000049465,0.06693020000238903,1.0659300610428253,1.5568159847466514,93.84086726156765
N800_D2_G100_clus_6,800,2,100,clus,1362,1267.2933368561175,237.12162819999503,NN_v7_TwoPass,1386.226949906379,1.5571165999936056,1.4800068999975338,0.07710969999607187,1.0938485270863259,1.7787775261658665,99.34332578102901
N10_D4_G10000_pow_1,10,4,10000,pow,75605,58284.271247461904,0.0901440000161528,NN_v7_TwoPass,76758.82202420862,0.27646180000010645,0.1985798000023351,0.07788199999777135,1.3169731795788941,1.5261186749667675,-206.6890752025288
N600_D2_G100_corr_1,600,2,100,corr,1045,976.795121146261,72.1766854999878,NN_v7_TwoPass,1073.205849964206,1.7382847999979276,1.706205399997998,0.03207939999992959,1.0987010753133244,2.699124398488611,97.59162562265593
N500_D5_G1000_clus_6,500,5,1000,clus,64873,58584.196855825954,16.248372800007928,NN_v7_TwoPass,64067.35278752983,1.4233603000102448,1.343848300006357,0.0795120000038878,1.0935944542381928,1.2418836996441796,91.23998250452777
N90_D5_G10000_norm_14,90,5,10000,norm,198885,170354.8372711757,0.3475595000199973,NN_v7_TwoPass,195977.07766606178,0.5339868999944883,0.47347549999540206,0.06051139999908628,1.1504051238304427,1.4621124438435353,-53.63898842177086
N300_D2_G1000_corn_20,300,2,1000,corn,4535,3576.4497201491417,22.4015773999854,NN_v7_TwoPass,3576.449720369141,0.8607222999926307,0.7784862999978941,0.08223599999473663,1.0000000000615132,21.136720609280246,96.15776030132061
N90_D2_G1000_tria_14,90,2,1000,tria,7136,6279.646164204154,0.5111665999866091,NN_v7_TwoPass,6279.6461642931545,0.599952000004123,0.5187120000045979,0.08123999999952503,1.0000000000141729,12.000474155084719,-17.369170837812913
N90_D2_G10000_grid_1,90,2,10000,grid,75817,67216.0210503552,0.2421345000038854,NN_v7_TwoPass,75514.30933838441,0.6960576999990735,0.6079150000005029,0.0881426999985706,1.123456999661026,0.3992385106448293,-187.4673786626459
N100_D5_G10000_norm_1,100,5,10000,norm,221630,196391.08737229332,0.5858271999750286,NN_v7_TwoPass,222414.59360921502,0.5979954000067664,0.5284222000045702,0.06957320000219624,1.1325085908180224,0.35401056229527694,-2.0770971426824287
N400_D2_G10000_corn_16,400,2,10000,corn,47040,36908.04421856116,64.47253189998446,NN_v7_TwoPass,36908.04421884717,1.00224739999976,0.9320736000008765,0.07017379999888362,1.0000000000077494,21.539021643607203,98.44546604505227
N400_D4_G1000_corn_20,400,4,1000,corn,20456,18875.709608556725,76.65388410002925,NN_v7_TwoPass,20332.07696537584,0.8749595999979647,0.7895110999961616,0.08544850000180304,1.0771556347825417,0.6058028677364108,98.85855803620312
N700_D2_G100_norm_7,700,2,100,norm,1441,1312.57207021233,207.570463400014,NN_v7_TwoPass,1312.57207084633,1.60037359999842,1.5502715000038734,0.050102099994546734,1.0000000004830212,8.912417012746008,99.22899743355377
N20_D3_G10000_ring_14,20,3,10000,ring,45758,39889.75396134173,0.0585672999732196,NN_v7_TwoPass,47573.89530728505,0.30139699999563163,0.21516529999644263,0.086231699999189,1.19263446331081,3.968476129387318,-414.61651831900735
N800_D2_G100_grid_3,800,2,100,grid,2021,1880.021676986841,161.48631320000277,NN_v7_TwoPass,2019.3738150763588,1.6503971999991336,1.598380299998098,0.05201690000103554,1.0741226230502092,0.0804643702939721,98.97799561628786
N500_D2_G100_grid_4,500,2,100,grid,1608,1491.436664227006,37.43816719998722,NN_v7_TwoPass,1618.7452732463742,1.2202704000010272,1.1723574999996345,0.0479129000013927,1.085359715281876,0.6682383859685419,96.74057121043724
N70_D2_G100_norm_13,70,2,100,norm,511,411.3109139934703,0.4802927999990061,NN_v7_TwoPass,411.31103429261924,0.6439395000052173,0.5844225000037113,0.05951700000150595,1.0000002924774054,19.508603856630284,-34.07227841153351
N300_D5_G1000_corn_4,300,5,1000,corn,36536,34881.881797446564,9.556663200026378,NN_v7_TwoPass,36769.04485846849,0.8211037000000942,0.7810274000003119,0.04007629999978235,1.0541015267461882,0.6378499520158002,91.40805024919338
N900_D5_G100_corr_11,900,5,100,corr,8486,7672.5875591368995,100.21579499996731,NN_v7_TwoPass,8389.773757299841,2.0774882000041544,1.9963368000026094,0.08115140000154497,1.093473836907717,1.1339411112439166,97.92698526214872
N5_D2_G1000_norm_6,5,2,1000,norm,1473,861.904669129886,0.2612075000070035,NN_v7_TwoPass,861.9046691338859,0.25331330000335583,0.19194370000332128,0.06136960000003455,1.0000000000046407,41.486444729539315,3.022194999544805
N30_D5_G10000_corn_14,30,5,10000,corn,219616,196725.3426293121,0.0599781000055372,NN_v7_TwoPass,218414.75794777466,0.3560402000002796,0.2774600999982795,0.07858010000200011,1.1102522686125484,0.5469738326102551,-493.6170034852885
N900_D2_G1000_ring_8,900,2,1000,ring,10589,9127.278559111115,495.6933646000107,NN_v7_TwoPass,9127.278560004117,2.178731899992272,2.100308999994013,0.0784228999982588,1.0000000000978388,13.804149966907953,99.56046781022572
N70_D5_G1000_corn_19,70,5,1000,corn,28836,26860.02406341141,0.1113924999954178,NN_v7_TwoPass,28429.32211841417,0.4660379999986617,0.40137639999738894,0.06466160000127275,1.0584250427809725,1.4103130863706153,-318.37466617396365
N1000_D4_G100_corn_16,1000,4,100,corn,2533,2383.8992033323066,6251.841983900056,NN_v7_TwoPass,2544.958281409953,1.5479256000035093,1.4784042000028421,0.0695214000006672,1.0675611946396526,0.4720995424379427,99.9752404874597
N700_D3_G100_corn_16,700,3,100,corn,1099,1002.125600070884,1783.9457673999714,NN_v7_TwoPass,1108.7749306319554,0.9096145999938017,0.8502499999958673,0.05936459999793442,1.1064231175748107,0.8894386380305174,99.94901108449504
N700_D5_G10000_ring_14,700,5,10000,ring,691808,624125.8603482612,114.0785585999838,NN_v7_TwoPass,678376.8800559269,1.8028211000055308,1.7452188000024762,0.05760230000305455,1.0869232043636097,1.9414519554664218,98.41966700655193
N300_D2_G100_grid_14,300,2,100,grid,1305,1185.2150893952164,13.1961411999946,NN_v7_TwoPass,1297.5802301319807,1.1457098000028054,1.0508254000014858,0.09488440000131959,1.0948056953899408,0.5685647408443931,91.31784221888081
N500_D2_G100_corr_3,500,2,100,corr,971,899.3589028886845,145.5713509999914,NN_v7_TwoPass,992.9626694565168,1.3909328000008827,1.327862300000561,0.06307050000032177,1.1040783232002072,2.2618609121026547,99.04450100212303
N1000_D3_G100_clus_16,1000,3,100,clus,4374,3959.974634649124,156.70679739990737,NN_v7_TwoPass,4322.262626577367,1.979457100002037,1.9438473000045633,0.0356097999974736,1.0914874526615104,1.182838898551281,98.73684030760289
N30_D5_G1000_corn_5,30,5,1000,corn,19387,16825.24627723632,0.0718096999917179,NN_v7_TwoPass,19072.278780350083,0.29266969999298453,0.24889089999487624,0.0437787999981083,1.1335512399693002,1.623362148088496,-307.56290588421797
N600_D3_G100_grid_8,600,3,100,grid,5227,4783.838386521235,31.999329799960837,NN_v7_TwoPass,5138.576273154498,1.8393877999988035,1.7707592000006116,0.06862859999819193,1.0741534010916336,1.6916726008322507,94.25179273598083
N10_D2_G100_tria_9,10,2,100,tria,338,219.19925497758317,0.0637330000172369,NN_v7_TwoPass,219.78371824251917,0.32450539999990724,0.26445460000104504,0.0600507999988622,1.0026663560740467,34.97523128919551,-409.16385532164367
N70_D5_G1000_corn_17,70,5,1000,corn,26289,25044.12246613902,0.1122565999976359,NN_v7_TwoPass,26874.883286730437,0.46265040000434965,0.4076050000003306,0.05504540000401903,1.0731014162331582,2.2286252300598623,-312.13648018387596
N5_D3_G1000_rand_6,5,3,1000,rand,2993,2237.1038060014776,0.0704977000132203,NN_v7_TwoPass,3091.6213214110644,0.1752286999981152,0.12528670000028796,0.049941999997827224,1.381974905731765,3.2950658673927298,-148.55945650036085
N200_D2_G100_rand_11,200,2,100,rand,1066,951.9070578621416,5.706149200006621,NN_v7_TwoPass,1067.2376567360068,0.7866678000063985,0.712812900004792,0.07385490000160644,1.1211574154444055,0.11610288330270017,86.21368330142006
N300_D2_G100_rand_15,300,2,100,rand,1293,1160.3804358333437,11.930785300006391,NN_v7_TwoPass,1282.3676975734768,1.1998181999952067,1.099291299993638,0.10052690000156872,1.1051269548960694,0.8222971714248424,89.94351025665877
N100_D3_G100_corn_13,100,3,100,corn,862,761.8442356588246,14.88550600002054,NN_v7_TwoPass,865.0325110951097,0.47093470000254456,0.4371147000056226,0.03381999999692198,1.13544537138494,0.3517994309872072,96.83628692231292
N900_D4_G1000_clus_4,900,4,1000,clus,104717,94596.04441530106,53.08932929998264,NN_v7_TwoPass,102227.16784866716,1.9472566999975243,1.8733480999944732,0.0739086000030511,1.080670639882821,2.3776771215111596,96.33211282629979
N70_D2_G100_tria_10,70,2,100,tria,626,555.6994370829626,0.1880998999986332,NN_v7_TwoPass,637.2127662404389,0.6271785000062664,0.5639360000059241,0.06324250000034226,1.146686002752432,1.791176715725063,-233.42840693207373
N400_D4_G1000_corr_9,400,4,1000,corr,32746,29178.576597920008,14.87777920003282,NN_v7_TwoPass,32399.734021883272,1.377230200007034,1.288542400005099,0.0886878000019351,1.1103946045192925,1.0574298482768205,90.7430391223712
N900_D4_G1000_corn_9,900,4,1000,corn,25348,23143.013552312004,578.9111775000347,NN_v7_TwoPass,25035.037631480052,2.59767070000089,2.5238226000001305,0.07384810000075959,1.0817535743515578,1.2346629655986572,99.5512833745552
N90_D4_G10000_norm_14,90,4,10000,norm,155411,137325.1627450749,0.3931368000339716,NN_v7_TwoPass,156320.3413118204,0.6754797999965376,0.6133892999932868,0.06209050000325078,1.1383226364858379,0.5851203015361875,-71.81800328490446
N200_D2_G100_ring_20,200,2,100,ring,533,465.8935754105296,18.845331299991813,NN_v7_TwoPass,465.8938367496086,0.9251431000011507,0.8247093000027235,0.10043379999842728,1.0000005609415816,12.590274531030277,95.09086316778334
N50_D5_G10000_clus_14,50,5,10000,clus,87335,73860.46420805238,0.05500569997821,NN_v7_TwoPass,73860.46420810139,0.4535113000019919,0.4100953000015579,0.043416000000433996,1.0000000000006635,15.428563338751488,-724.4805541637435
N900_D2_G100_grid_16,900,2,100,grid,2097,1972.4750048981616,220.0549773000239,NN_v7_TwoPass,2115.023331892159,1.768355000007432,1.7099649000010686,0.058390100006363355,1.072268762159223,0.8594817306704411,99.19640308903513
N1000_D2_G100_rand_19,1000,2,100,rand,2216,2101.554732722567,197.24509029998444,NN_v7_TwoPass,2249.7687247135805,2.42664589999913,2.325429199998325,0.10121670000080485,1.0705258776672457,1.523859418482873,98.76973064510325
N600_D5_G100_corn_3,600,5,100,corn,4092,3926.360141035028,168.627174299967,NN_v7_TwoPass,4091.3988336656357,1.615668900005403,1.5608876000042073,0.05478130000119563,1.0420335085683459,0.014691259393066458,99.0418691965203
N100_D4_G10000_rand_1,100,4,10000,rand,258639,232724.78054874812,0.826392599963583,NN_v7_TwoPass,253555.26676554972,0.5731589999995776,0.46064290000504116,0.11251609999453649,1.0895069539551603,1.965571021559115,30.643255999045095
