instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N5_D4_G1000_rand_6,5,4,1000,rand,2789,1848.0003913901344,0.0636979999835603,Cavdar,2249.256676446092,0.000750700000935467,0.0,0.0,1.2171299783947112,19.352575243955105,98.82147006008162
N9_D4_G10000_norm_1,9,4,10000,norm,33738,25656.56972010272,0.0796990999951958,Cavdar,24265.358999273063,0.0034642999999050517,0.0,0.0,0.9457756537211753,28.077067403897495,95.6532758837755
N400_D4_G100_corn_9,400,4,100,corn,2000,1892.333298869342,157.28787820000434,Cavdar,2728.755316537106,0.010933399997156812,0.0,0.0,1.4420056541664839,36.4377658268553,99.99304879681621
N800_D2_G100_norm_6,800,2,100,norm,1531,1416.482749736802,194.87607159998151,Cavdar,1587.5332088053458,0.020941099999618018,0.0,0.0,1.1207571776644134,3.692567524842965,99.98925414504322
N1000_D3_G1000_corn_2,1000,3,1000,corn,12668,11079.260714171349,1521.4516510000683,Cavdar,29403.240582208593,0.031163899999228306,0.0,0.0,2.653899149119152,132.10641444749442,99.99795169961669
N100_D2_G100_ring_2,100,2,100,ring,438,367.1590106954693,0.1931672000209801,Cavdar,411.46139258470106,0.003254699997341959,0.0,0.0,1.120662657319276,6.059042788881037,98.31508662081944
N7_D3_G10000_clus_14,7,3,10000,clus,32733,23167.37912240451,0.1117371000000275,Cavdar,17605.656477341945,0.006843799998023314,0.0,0.0,0.7599330241164837,46.214351030024915,93.87508714829576
N9_D5_G10000_ring_1,9,5,10000,ring,59303,48691.6709120228,0.0959418999846093,Cavdar,19579.03702436999,0.009911599998304155,0.0,0.0,0.4021023854315009,66.9847444069103,89.66916435895668
N700_D2_G10000_rand_7,700,2,10000,rand,192890,172683.87217735546,15.44983699999284,Cavdar,195456.5828279797,0.023966200002178084,0.0,0.0,1.131875144815119,1.330594031821089,99.84487732781784
N700_D4_G1000_pow_2,700,4,1000,pow,16000,15000.0,37.66349920001812,Cavdar,3060.329676233864,0.011731299997336464,0.0,0.0,0.20402197841559094,80.87293952353835,99.96885233648888
N1000_D3_G1000_corn_9,1000,3,1000,corn,12627,10977.50500185964,3516.79073030001,Cavdar,28228.733804029518,0.014957799998228438,0.0,0.0,2.571507259550093,123.5585159105846,99.99957467472063
N800_D2_G100_clus_7,800,2,100,clus,1112,1041.3776292062553,381.6632029000029,Cavdar,1074.655224840349,0.02274030000262428,0.0,0.0,1.0319553586526131,3.358343089896664,99.99404178872109
N900_D2_G100_grid_7,900,2,100,grid,2103,1991.285431537713,132.25385200002347,Cavdar,2128.9874291915257,0.01968020000276738,0.0,0.0,1.069152315119122,1.2357312977425456,99.9851193748196
N500_D2_G100_corr_13,500,2,100,corr,946,864.5785782200808,88.51626659999602,Cavdar,1326.2599455934248,0.01881679999860353,0.0,0.0,1.5339958437598737,40.19661158492863,99.97874198639258
N300_D5_G10000_rand_1,300,5,10000,rand,814398,750556.692327087,3.2239876999519765,Cavdar,663281.6794071132,0.02422899999874062,0.0,0.0,0.8837196259627247,18.555585916577247,99.2484772817495
N1000_D2_G1000_norm_6,1000,2,1000,norm,17457,15345.369037164755,83.9933108999976,Cavdar,18018.02936857969,0.01573130000178935,0.0,0.0,1.1741672243229897,3.2137788198412647,99.98127077045395
N600_D4_G1000_pow_2,600,4,1000,pow,16000,15000.0,313.1044733999879,Cavdar,3060.329676233864,0.012245400001120288,0.0,0.0,0.20402197841559094,80.87293952353835,99.9960890370335
N300_D3_G10000_corn_1,300,3,10000,corn,100558,87783.5076329399,48.02892910002265,Cavdar,156412.13884864803,0.012042599999404047,0.0,0.0,1.7817941327051268,55.544202200369966,99.97492636162193
N50_D5_G10000_ring_1,50,5,10000,ring,153406,142939.5398125674,0.0739900000044144,Cavdar,87322.96569028165,0.013270100000227103,0.0,0.0,0.6109084008860375,43.07721621691351,82.06500878573404
N900_D2_G100_rand_2,900,2,100,rand,2113,2001.2326075671692,187.69257019998625,Cavdar,2140.7054125391437,0.027728699998988304,0.0,0.0,1.0696934501489694,1.3111884779528495,99.98522653295788
N700_D3_G100_ring_19,700,3,100,ring,2527,2259.848306909211,577.2569655000116,Cavdar,2788.0047493241227,0.026098199999978533,0.0,0.0,1.233713227918944,10.328640653902758,99.99547892852581
N200_D2_G100_corn_14,200,2,100,corn,432,338.9512037078931,10.647911699983524,Cavdar,358.7224635950166,0.003439000000071246,0.0,0.0,1.0583306967812462,16.962392686338745,99.9677025871648
N50_D2_G100_corr_7,50,2,100,corr,358,279.4209035413502,0.1854158999922219,Cavdar,516.7990379193188,0.004737600000225939,0.0,0.0,1.849536063227425,44.357273161820906,97.44487932241805
N600_D4_G10000_grid_1,600,4,10000,grid,958034,878684.7002102903,15.346636199974457,Cavdar,865812.174602233,0.027540699997189222,0.0,0.0,0.9853502335877972,9.626153706211577,99.82054243263266
N500_D2_G1000_corn_7,500,2,1000,corn,4731,3710.6842694713546,5.817895400017733,Cavdar,6523.423147129786,0.00948670000070706,0.0,0.0,1.7580108339584362,37.886771235040925,99.83693931656664
N30_D3_G100_clus_10,30,3,100,clus,380,270.8477617231185,0.1251217999961227,Cavdar,297.74319840004205,0.005013499998312909,0.0,0.0,1.0993009375666105,21.64652673683104,95.99310432037561
N8_D4_G10000_ring_1,8,4,10000,ring,36483,29597.124163352568,0.1195749000180512,Cavdar,16607.296640313747,0.005819800000608666,0.0,0.0,0.5611118346720002,54.479355753875105,95.13292505389501
N6_D5_G10000_grid_14,6,5,10000,grid,48485,37561.09980809311,0.1487397999735549,Cavdar,40342.62595877121,0.0004164000019954983,0.0,0.0,1.074053373433937,16.79359398005319,99.72004802879287
N20_D2_G10000_grid_1,20,2,10000,grid,41966,32420.49312582828,0.1580113999953027,Cavdar,42775.159933356816,0.006896800001413794,0.0,0.0,1.3193864685321313,1.9281321387714236,95.6352516327184
N600_D4_G10000_rand_14,600,4,10000,rand,936413,866244.7421052557,15.471562399994582,Cavdar,861468.7937328037,0.03228490000037709,0.0,0.0,0.9944866062207258,8.00332826084178,99.79132747446123
N600_D2_G1000_ring_1,600,2,1000,ring,8474,7132.547567219971,122.23180150002008,Cavdar,8660.619063707523,0.020370500002172776,0.0,0.0,1.2142392296842603,2.20225470506872,99.98333453344205
N10_D5_G10000_ring_1,10,5,10000,ring,58439,48108.98338018083,0.0629743000026792,Cavdar,30047.787798483983,0.00825289999920642,0.0,0.0,0.6245774840227156,48.5826454961858,86.89481264761132
N20_D3_G10000_norm_1,20,3,10000,norm,43049,35401.792460071,0.1364575999905355,Cavdar,41815.074965404274,0.006064400000468595,0.0,0.0,1.1811569996792306,2.8663268243065487,95.55583565819038
N700_D5_G100_corn_14,700,5,100,corn,4206,4036.5002037161967,1254.244353200018,Cavdar,5927.948738605241,0.022033100001863204,0.0,0.0,1.4685862602329822,40.940293357233486,99.99824331678707
N80_D2_G100_corn_19,80,2,100,corn,409,316.1543373964155,10.357113800011575,Cavdar,308.3515521523587,0.004269100001693005,0.0,0.0,0.9753196957273651,24.608422456636017,99.95878098779133
N1000_D2_G100_grid_18,1000,2,100,grid,2199,2100.022163624596,180.9027353000129,Cavdar,2231.7559582006866,0.015446400000655558,0.0,0.0,1.062729716313432,1.4895842747015264,99.9914614889736
N7_D2_G1000_ring_6,7,2,1000,ring,1957,1208.7531869293623,0.1991073000244796,Cavdar,1299.5040425609318,0.004577899999276269,0.0,0.0,1.0750780693799924,33.59713630245622,97.70078746549552
N600_D2_G100_norm_15,600,2,100,norm,1371,1251.5060416624426,88.95072829999845,Cavdar,1446.0395114120572,0.018681500001548557,0.0,0.0,1.1554394971127788,5.473341459668651,99.97899792350373
N100_D2_G100_corr_4,100,2,100,corr,449,389.8752127947281,0.6133447999891359,Cavdar,650.4987876889909,0.00871960000222316,0.0,0.0,1.6684794681509616,44.877235565476816,98.57835266519295
N900_D2_G100_corn_7,900,2,100,corn,480,390.3137084989848,220.0104391000059,Cavdar,646.6189514366446,0.009593799997674068,0.0,0.0,1.6566647221367743,34.712281549300954,99.99563938873223
N9_D4_G1000_rand_6,9,4,1000,rand,5005,3920.5241443531463,0.1838314000051468,Cavdar,3737.958703971778,0.010047700001450721,0.0,0.0,0.9534334100086278,25.315510410154285,94.53428521940789
N700_D2_G100_norm_15,700,2,100,norm,1349,1262.222317830201,148.97144090000074,Cavdar,1406.4696351688817,0.014038499997695908,0.0,0.0,1.1142804364184007,4.260165690799238,99.990576381679
N70_D4_G10000_rand_14,70,4,10000,rand,203902,181539.7559612107,0.2051107999868691,Cavdar,190229.6097019732,0.012623400001757545,0.0,0.0,1.0478674970931394,6.70537331562554,93.8455702953888
N8_D3_G1000_corn_20,8,3,1000,corn,5348,3966.938532274022,0.0803224999690428,Cavdar,2792.3943422028583,0.010889999997743871,0.0,0.0,0.7039167154934807,47.78619405005875,86.44215505998817
N800_D5_G1000_tria_6,800,5,1000,tria,184874,172424.951573998,67.54962249996606,Cavdar,157391.25015239255,0.06386410000050091,0.0,0.0,0.9128101746042621,14.865665181478981,99.90545602234782
N600_D4_G10000_corn_12,600,4,10000,corn,227006,207698.8166457705,228.28710820002016,Cavdar,413624.8901994064,0.01493080000000191,0.0,0.0,1.99146483778404,82.20879192594312,99.99345963943486
N200_D2_G100_ring_4,200,2,100,ring,539,463.5211395094696,29.041936499997973,Cavdar,511.9083938596976,0.0032929999979387503,0.0,0.0,1.1043906096741019,5.0262720111878325,99.98866122444025
N800_D4_G1000_corn_14,800,4,1000,corn,24310,22207.93598663039,621.9239427000284,Cavdar,47430.653827991126,0.02508980000129668,0.0,0.0,2.1357524560835057,95.10758464825638,99.99596577679702
N80_D2_G100_ring_2,80,2,100,ring,370,303.76705810461806,2.6954285000101663,Cavdar,332.2003736665439,0.004179100000328617,0.0,0.0,1.09360236669288,10.216115225258408,99.84495600605571
N70_D2_G100_ring_15,70,2,100,ring,355,294.0377138431981,0.5870150999980979,Cavdar,315.45410107051794,0.010554200001934078,0.0,0.0,1.0728355112934274,11.139689839290723,98.20205647146585
N50_D3_G100_corr_2,50,3,100,corr,587,490.4127145875725,0.1448507999884896,Cavdar,959.4774246354013,0.0031481000005442183,0.0,0.0,1.9564693085951148,63.45441646258967,97.8266602595261
N60_D5_G10000_norm_14,60,5,10000,norm,155104,133538.92891766335,0.1580372999887913,Cavdar,144923.93545680834,0.011589099998673191,0.0,0.0,1.0852560869809333,6.5633797601555495,92.6668577611139
N90_D3_G1000_grid_6,90,3,1000,grid,16625,14595.661434930504,0.2481651999987661,Cavdar,15719.739794498815,0.005063699998572702,0.0,0.0,1.077014554261868,5.44517416842818,97.95954469095672
N700_D2_G1000_corn_1,700,2,1000,corn,4921,3895.009989620005,557.9403070999833,Cavdar,6664.756490380892,0.014847800001007272,0.0,0.0,1.7111012572861466,35.43500285269034,99.9973388192586
N30_D4_G10000_norm_14,30,4,10000,norm,68716,60997.91214396652,0.0560981000307947,Cavdar,64805.55605595544,0.009990700000344077,0.0,0.0,1.0624225285449471,5.690732790099186,82.1906624380153
N100_D2_G1000_grid_20,100,2,1000,grid,7843,6826.223744708971,0.3397906000027433,Cavdar,8075.928467058911,0.005545600000914419,0.0,0.0,1.183074093244979,2.9698899280748607,98.36793601680868
N9_D2_G10000_ring_1,9,2,10000,ring,23470,17263.63550174818,0.1835289000009652,Cavdar,15571.052567789224,0.005838600001879968,0.0,0.0,0.9019567498521641,33.65550674141788,96.81870266652867
N80_D3_G10000_norm_14,80,3,10000,norm,101173,86853.57145558752,0.269472100015264,Cavdar,100575.68002583232,0.007835500000510365,0.0,0.0,1.1579912989215602,0.5903946449820406,97.09227782762426
N300_D4_G1000_corn_11,300,4,1000,corn,19437,17964.532693010948,30.619306800013877,Cavdar,24327.349708797938,0.018444799999997485,0.0,0.0,1.3541877278145078,25.1600026176773,99.93976088315628
N900_D3_G100_corr_6,900,3,100,corr,3475,3154.731176557276,177.44053269992582,Cavdar,5565.192119459344,0.024202799999329727,0.0,0.0,1.7640780808248069,60.14941350962142,99.98636004996656
N10_D4_G1000_corn_4,10,4,1000,corn,9867,7846.1206340019235,0.1728535000002011,Cavdar,3521.7035229128956,0.005521300001419149,0.0,0.0,0.4488464665775405,64.30826469126487,96.80579218736518
N50_D5_G1000_tria_6,50,5,1000,tria,24982,22230.830580884085,0.1234277000185102,Cavdar,19500.096949434188,0.013560200000938494,0.0,0.0,0.8771645700994182,21.943411458513378,89.01364928706855
N90_D2_G100_rand_4,90,2,100,rand,693,602.0010823085597,0.4746313000214286,Cavdar,740.3485863085417,0.011021199999959208,0.0,0.0,1.2298127163981925,6.832407836730406,97.67794496497352
N6_D2_G10000_corr_1,6,2,10000,corr,22912,12921.612173271476,0.0479849999828729,Cavdar,18964.44558488427,0.005423400001745904,0.0,0.0,1.4676532100315216,17.229200484967397,88.69771802921402
N100_D4_G10000_norm_14,100,4,10000,norm,170223,146552.6998971745,0.2817123000277206,Cavdar,165680.41804275868,0.012260100000275997,0.0,0.0,1.1305176783437272,2.668606449916472,95.64800684987145
N700_D3_G10000_corn_11,700,3,10000,corn,114584,100129.70727880996,491.43272040004376,Cavdar,239753.57194305834,0.021328000002540648,0.0,0.0,2.394429969474168,109.23826358222644,99.99566003664037
N500_D5_G10000_clus_14,500,5,10000,clus,794847,724381.3970985287,53.29424120002659,Cavdar,832559.5941481269,0.04233380000005127,0.0,0.0,1.1493387288559593,4.7446356529152025,99.92056590159308
N400_D2_G1000_corn_12,400,2,1000,corn,4617,3600.368788233961,77.07890669998596,Cavdar,5494.731263301081,0.004932900003041141,0.0,0.0,1.5261578983958293,19.010856904940017,99.99360019463919
N8_D5_G10000_clus_14,8,5,10000,clus,30540,24375.67724510015,0.1326577999861911,Cavdar,16424.025843831827,0.00861810000060359,0.0,0.0,0.6737874676746995,46.22126442753167,93.50351053500006
N70_D2_G100_clus_15,70,2,100,clus,285,241.53769654808852,0.3460002999927383,Cavdar,260.8327770888307,0.004343700002209516,0.0,0.0,1.0798843444170243,8.479727337252383,98.74459646355778
N900_D2_G100_rand_10,900,2,100,rand,2104,1983.7449752453117,303.39482890002546,Cavdar,2129.8697006675825,0.017154799999843817,0.0,0.0,1.0736610437559904,1.2295485108166584,99.99434571773618
N80_D4_G10000_ring_14,80,4,10000,ring,128114,114175.18319073494,0.1424439999973401,Cavdar,107954.89047891101,0.006393600000592414,0.0,0.0,0.9455197483551864,15.735290070631619,95.51149925534821
N200_D5_G1000_corr_6,200,5,1000,corr,25990,23037.061782528643,3.2502920999540947,Cavdar,38899.03839196066,0.03378879999945639,0.0,0.0,1.6885416534091937,49.66925121954852,98.96043804801626
N40_D5_G100_corn_18,40,5,100,corn,2551,2438.366480970381,0.0821733999764546,Cavdar,1129.5054000822392,0.012053099999320693,0.0,0.0,0.46322216487848755,55.72303410104903,85.33211476855733
N20_D3_G1000_ring_6,20,3,1000,ring,4791,4045.317470546454,0.0461397000472061,Cavdar,3269.7436620967774,0.00790239999696496,0.0,0.0,0.808278629774659,31.7523760781303,82.87288389634108
N40_D2_G10000_corn_1,40,2,10000,corn,40180,30310.35141736401,0.4127881999884266,Cavdar,26503.837445550686,0.003526399999827845,0.0,0.0,0.8744153797691481,34.03723881147167,99.14571201407242
N300_D4_G100_corn_7,300,4,100,corn,1903,1793.4478351764535,103.01596869999776,Cavdar,2303.541674927735,0.026467899999261135,0.0,0.0,1.2844207842271,21.04790724791041,99.97430699304849
N5_D5_G10000_grid_14,5,5,10000,grid,48700,36151.8542521536,0.101328199962154,Cavdar,33961.45444385984,0.00023689999943599105,0.0,0.0,0.939411135234833,30.263953914045505,99.7662052621832
N50_D3_G10000_ring_1,50,3,10000,ring,62325,53400.9169618879,0.0518393999664112,Cavdar,55129.6570080103,0.008943500000896165,0.0,0.0,1.0323728532106704,11.544874435603212,82.74767839386449
N8_D4_G10000_rand_1,8,4,10000,rand,44703,34686.8477598263,0.0948635000386275,Cavdar,30730.537202547697,0.005977299999358365,0.0,0.0,0.8859420554824606,31.256208302468075,93.69905179871661
N500_D3_G1000_corn_18,500,3,1000,corn,10762,9424.865320131268,418.80120719998376,Cavdar,18557.81739938765,0.0247851999993145,0.0,0.0,1.9690273302631323,72.43837018572432,99.99408186997239
N90_D2_G1000_corn_18,90,2,1000,corn,4244,3305.1392743121464,2.8087216000130866,Cavdar,3770.358700993585,0.008355699999810895,0.0,0.0,1.1407563760768473,11.160256809764727,99.70250878549972
N600_D4_G10000_corn_9,600,4,10000,corn,225236,206326.92679774493,121.79912059998604,Cavdar,400346.0579296517,0.026235000001179287,0.0,0.0,1.9403480880713981,77.74514639296191,99.97846043561567
N20_D2_G1000_ring_4,20,2,1000,ring,2576,1995.0375289525853,0.1852224000031128,Cavdar,2063.186842562507,0.00773509999999078,0.0,0.0,1.0341594143573334,19.907343068225657,95.82388523209893
N600_D4_G1000_ring_4,600,4,1000,ring,42085,37251.3551588888,18.649766799993813,Cavdar,41898.31228460307,0.02889109999887296,0.0,0.0,1.1247459885927245,0.4435968050301357,99.84508599861483
N600_D3_G100_clus_1,600,3,100,clus,3455,3123.295785920533,46.20434689999093,Cavdar,4026.0178015253227,0.01984420000007958,0.0,0.0,1.28902866634475,16.527288032570848,99.95705122714313
N900_D2_G1000_norm_6,900,2,1000,norm,16530,14552.09356605255,84.14595910001663,Cavdar,16871.91570697573,0.031896899999992456,0.0,0.0,1.1594150099704494,2.06845557759063,99.9620933668816
N30_D2_G100_corn_11,30,2,100,corn,406,309.691939702594,0.456824199995026,Cavdar,374.8518746500517,0.0037419000000227243,0.0,0.0,1.2104024244545486,7.671952056637517,99.18088840300854
N6_D2_G10000_corr_14,6,2,10000,corr,27931,14273.220145102432,0.1979449999926146,Cavdar,19649.369421807096,0.012076799997885246,0.0,0.0,1.3766598722678134,29.65031892231894,93.8989113145895
N500_D2_G1000_rand_8,500,2,1000,rand,16410,14793.308461677778,11.78658240000368,Cavdar,16468.437009197238,0.015250299999024719,0.0,0.0,1.113235558621582,0.35610608895330764,99.87061304556765
N100_D5_G10000_norm_14,100,5,10000,norm,221947,193692.52696102465,0.2553170999744907,Cavdar,196636.1411170238,0.012621400001080474,0.0,0.0,1.0151973553248725,11.40401036417532,95.05657866146
N700_D2_G100_rand_15,700,2,100,rand,1892,1764.4737725304394,127.22823639999842,Cavdar,1893.098687297554,0.02360979999866686,0.0,0.0,1.0728970397687765,0.0580701531476786,99.98144295585107
N1000_D5_G10000_corn_4,1000,5,10000,corn,476921,445624.9749567855,279.5046457999852,Cavdar,814217.877110904,0.05059180000171182,0.0,0.0,1.827136993813829,70.723846740006,99.98189947796506
N700_D4_G100_corn_10,700,4,100,corn,2243,2120.1494250647024,1578.7167737999698,Cavdar,3895.2646824172866,0.02466679999997723,0.0,0.0,1.837259504621195,73.66316016127003,99.99843754114674
N900_D3_G100_clus_12,900,3,100,clus,4713,4270.414751784965,506.3874299000017,Cavdar,6378.560636388913,0.029727899996942142,0.0,0.0,1.4936630297379843,35.33971220854897,99.99412941588956
N1000_D2_G1000_rand_10,1000,2,1000,rand,22851,20649.43135481553,69.42963019997114,Cavdar,22614.36697388016,0.02070800000001327,0.0,0.0,1.095156887630535,1.0355477927436079,99.97017411738999
N500_D2_G100_pow_7,500,2,100,pow,400,300.0,6.038917300000321,Cavdar,81.8376138183001,0.00338489999921876,0.0,0.0,0.2727920460610003,79.54059654542498,99.94394856178576
N500_D2_G100_ring_16,500,2,100,ring,773,705.7292671663843,494.6607176999969,Cavdar,760.8529005356485,0.014010499999130843,0.0,0.0,1.0781087535034424,1.571422957872125,99.99716765461703
N900_D2_G10000_corn_14,900,2,10000,corn,51267,40608.42090149724,600.8275888999924,Cavdar,94872.11044521576,0.020670999998401385,0.0,0.0,2.336266920482934,85.05492898982925,99.99655957875765
N500_D4_G10000_tria_1,500,4,10000,tria,852291,788559.950999489,17.443159299960826,Cavdar,802126.8655069747,0.029436199998599477,0.0,0.0,1.017204670983214,5.885798922319402,99.83124501993933
N800_D2_G100_corr_14,800,2,100,corr,1180,1115.7291849753874,668.1286813000333,Cavdar,1631.9790956601366,0.01789160000043921,0.0,0.0,1.4627018076040894,38.303313191537,99.99732213262187
N100_D3_G10000_ring_1,100,3,10000,ring,84825,73574.28608190827,0.3127905000001192,Cavdar,79363.46370509556,0.005279599998175399,0.0,0.0,1.0786847950755833,6.438592743771808,98.31209707514347
N20_D4_G100_corn_13,20,4,100,corn,1377,1271.1387356093364,0.2977100000134669,Cavdar,631.5556684576621,0.017446099998778664,0.0,0.0,0.4968424380167425,54.135390816437024,94.13990124685449
N500_D2_G100_tria_4,500,2,100,tria,1469,1341.9985630130686,111.42063370000687,Cavdar,1622.4245788880564,0.010533799999393523,0.0,0.0,1.2089614874440495,10.444151047519158,99.9905459162728
N1000_D3_G10000_tria_9,1000,3,10000,tria,703505,638142.9743100357,61.75205769995228,Cavdar,728345.6549006267,0.016320700000505894,0.0,0.0,1.1413518352813001,3.5309848402821227,99.97357059730737
N50_D3_G100_corn_10,50,3,100,corn,831,727.8968312567849,0.684105799999088,Cavdar,704.9644422945247,0.006754699999873992,0.0,0.0,0.9684950009705837,15.166733779238905,99.01262348603345
N400_D5_G100_pow_9,400,5,100,pow,3200,3100.0,49.21519660000922,Cavdar,571.4184070727366,0.008432200000243029,0.0,0.0,0.1843285184105602,82.14317477897698,99.98286667415194
N90_D3_G10000_grid_1,90,3,10000,grid,163625,142789.6016049111,0.5463390000513755,Cavdar,158610.34778902755,0.006693100000120467,0.0,0.0,1.1107976071527348,3.0647225124354143,98.77491813700082
N600_D3_G100_ring_3,600,3,100,ring,2318,2088.114362690256,85.13331659999676,Cavdar,2478.749285417277,0.02043520000006538,0.0,0.0,1.1870754445765799,6.934826808338091,99.97599623647217
N700_D2_G1000_grid_8,700,2,1000,grid,19271,17304.96939041202,72.19042840000475,Cavdar,19502.775179661876,0.01618609999786713,0.0,0.0,1.1270043153308071,1.2027148547655848,99.9775786065319
N1000_D2_G100_norm_18,1000,2,100,norm,1634,1562.184267026828,403.80427779996535,Cavdar,1723.4953264091287,0.032637600001180544,0.0,0.0,1.103259943648844,5.477070159677397,99.99191747046886
N6_D2_G10000_rand_14,6,2,10000,rand,24785,17424.932856080763,0.0729248999850824,Cavdar,17904.5383791924,0.0030237999999371823,0.0,0.0,1.0275240959074496,27.760587536040347,95.85354247924134
N500_D2_G10000_grid_6,500,2,10000,grid,168634,150159.75543468824,11.54262110000127,Cavdar,164965.21330841634,0.02348569999958272,0.0,0.0,1.0985980420044552,2.17559133483382,99.79653061643356
N300_D2_G1000_rand_15,300,2,1000,rand,12855,11463.16218527361,7.1198643000097945,Cavdar,12588.99303843183,0.02311810000173864,0.0,0.0,1.09821293941078,2.0692879157383866,99.67530139581864
N20_D4_G10000_rand_14,20,4,10000,rand,84909,72279.36914825113,0.0737891999888233,Cavdar,72117.03844037953,0.008302399997774046,0.0,0.0,0.9977541211304896,15.065495482952887,88.74848894007307
N700_D5_G10000_tria_14,700,5,10000,tria,1667310,1557498.1747501723,42.39025160000893,Cavdar,1408726.318223308,0.06488140000146814,0.0,0.0,0.9044802369988474,15.50903441931566,99.84694263998787
N9_D3_G10000_corr_14,9,3,10000,corr,32593,18695.36733601231,0.0740874999901279,Cavdar,28285.9323673858,0.00563970000075642,0.0,0.0,1.5129915266708605,13.214701416298585,92.38778471198528
N700_D2_G1000_corn_2,700,2,1000,corn,4938,3895.927264673532,105.69836529999156,Cavdar,7089.6599761882635,0.026030000000901055,0.0,0.0,1.8197618935225057,43.57351106092069,99.97537331828451
N300_D2_G10000_corn_6,300,2,10000,corn,46035,35979.23400174623,38.83388690001448,Cavdar,54403.37679700325,0.00598339999851305,0.0,0.0,1.5120771274442035,18.178292162492124,99.98459232264358
N30_D2_G10000_norm_14,30,2,10000,norm,26698,21014.470904687954,0.0794219000090379,Cavdar,30967.206363217956,0.004637099998944905,0.0,0.0,1.4736134211358956,15.99073474873757,94.16143406488987
N600_D2_G100_ring_20,600,2,100,ring,864,787.3904452815059,565.4380586000043,Cavdar,807.6038458638458,0.018263400001160335,0.0,0.0,1.025671381591522,6.527332654647479,99.99677004408822
N90_D3_G10000_tria_14,90,3,10000,tria,153645,136304.514068667,0.3471029999782331,Cavdar,159681.67416119864,0.0046298999986902345,0.0,0.0,1.171506866461919,3.9289753400362106,98.6661308029661
N900_D3_G100_corn_6,900,3,100,corn,1152,1049.5361540080708,678.4954043999314,Cavdar,2124.9395961397618,0.016629700003250036,0.0,0.0,2.0246464002453233,84.45656216490988,99.9975490327723
N60_D2_G100_norm_3,60,2,100,norm,459,368.5208168016461,0.2888128999911714,Cavdar,474.2647242934887,0.011621999998169485,0.0,0.0,1.2869414770367194,3.32564799422412,95.97594151835851
N800_D2_G100_norm_11,800,2,100,norm,1604,1473.5745599930756,190.11254809997627,Cavdar,1650.2490797492064,0.027056000002630753,0.0,0.0,1.1198952021518076,2.8833590866088796,99.98576843018884
N800_D2_G100_corr_19,800,2,100,corr,1180,1132.060450730351,678.5026228000061,Cavdar,1651.8867660323003,0.023570099998323712,0.0,0.0,1.45918600456944,39.9904039010424,99.99652615933877
N700_D2_G100_ring_14,700,2,100,ring,918,836.0176815431832,1037.5587415999908,Cavdar,879.5160505154581,0.01391199999852688,0.0,0.0,1.0520304413801183,4.1921513599718825,99.9986591602537
N600_D5_G10000_tria_1,600,5,10000,tria,1503625,1405730.014500041,12.17219459998887,Cavdar,1246456.9957348357,0.062464900001941714,0.0,0.0,0.886697291000184,17.10320088221227,99.48682302530722
N900_D2_G100_ring_5,900,2,100,ring,948,875.3167447785297,1017.9367813999996,Cavdar,910.1325240565465,0.018957899999804795,0.0,0.0,1.0397750636963146,3.9944594877060693,99.99813761518925
N700_D2_G1000_corn_18,700,2,1000,corn,4910,3862.739152838969,511.9966077999852,Cavdar,7363.39152453774,0.01807389999885345,0.0,0.0,1.9062616535020032,49.96724082561589,99.9964699180183
N1000_D5_G10000_pow_19,1000,5,10000,pow,320000,310000.0,2066.893350000028,Cavdar,57141.840707273586,0.018875300000217976,0.0,0.0,0.18432851841055994,82.14317477897701,99.9990867791993
N30_D3_G1000_pow_15,30,3,1000,pow,8000,7000.0,0.1725963000208139,Cavdar,1597.5138430256748,0.010052000001451233,0.0,0.0,0.2282162632893821,80.03107696217907,94.17600493160107
N900_D2_G100_corr_8,900,2,100,corr,1258,1198.4404553715735,664.5628695999999,Cavdar,1759.2825933446672,0.02903860000151326,0.0,0.0,1.4679766403573267,39.847582936778004,99.99563042093835
N5_D2_G10000_pow_17,5,2,10000,pow,34142,20000.0,0.204577100026654,Cavdar,19285.744188200173,0.0012037000014970545,0.0,0.0,0.9642872094100087,43.51313869076161,99.4116154734131
N70_D3_G100_tria_17,70,3,100,tria,1491,1345.8974851694063,0.1830945000401698,Cavdar,1441.1018447049157,0.004949800000758842,0.0,0.0,1.070736709581953,3.346623426900354,97.29658728160983
N300_D5_G100_corn_5,300,5,100,corn,3622,3491.504262420978,58.5891139000305,Cavdar,3379.3546303109956,0.02419459999873652,0.0,0.0,0.9678792796225261,6.699209544147002,99.95870461526349
N100_D3_G10000_corn_14,100,3,10000,corn,87095,76103.00324638473,3.56353779998608,Cavdar,80744.8973390834,0.005130300000018906,0.0,0.0,1.0609948871225288,7.291007131197658,99.85603351815044
N700_D2_G1000_corn_17,700,2,1000,corn,4906,3905.0056374925857,116.55336469999747,Cavdar,6853.519888130441,0.008920899999793619,0.0,0.0,1.7550601777187458,39.696695640653104,99.99234608110821
N20_D2_G10000_corr_14,20,2,10000,corr,26671,17317.572020999905,0.0836943000031169,Cavdar,28897.46118812617,0.007990300000528805,0.0,0.0,1.6686785626232175,8.347872926122642,90.45299381172764
