instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N900_D3_G100_ring_18,900,3,100,ring,2869,2633.098872233316,607.0575197999133,Vinel,5164.255256918447,0.01268319999871892,0.0,0.0,1.9612842158632198,80.00192599924877,99.9979107086915
N60_D2_G100_clus_17,60,2,100,clus,347,276.2406043526894,0.2255243000108748,Vinel,388.76543846386346,0.006622699998843018,0.0,0.0,1.4073435705618003,12.036149413217135,97.0634206608673
N50_D3_G10000_corn_1,50,3,10000,corn,82201,71109.25139613586,0.1665223000454716,Vinel,102799.82867485691,0.003108799999608891,0.0,0.0,1.4456603980005214,25.059097425647998,98.13310289447121
N1000_D2_G1000_corn_10,1000,2,1000,corn,5181,4117.074745081236,151.28191870002777,Vinel,17377.856254440598,0.011242099997616606,0.0,0.0,4.220923187076534,235.4150985223045,99.99256877484486
N50_D3_G10000_ring_14,50,3,10000,ring,66174,56223.82828502436,0.2424783000024035,Vinel,65090.02361564736,0.010401999999885447,0.0,0.0,1.157694621676706,1.6380699131874117,95.7101315871225
N1000_D4_G100_corn_13,1000,4,100,corn,2482,2354.409830332188,4882.667683000094,Vinel,10752.563801716557,0.023685800002567703,0.0,0.0,4.566989002165124,333.2217486590071,99.99951490042861
N600_D5_G10000_tria_14,600,5,10000,tria,1492890,1394988.745992829,16.469943800009787,Vinel,1258437.8741487938,0.040404499999567633,0.0,0.0,0.9021132806724899,15.70458143943668,99.75467736568996
N20_D2_G10000_rand_14,20,2,10000,rand,46212,37762.990736026135,0.1855937999789603,Vinel,30939.17697064872,0.004880099997535581,0.0,0.0,0.8192989052938688,33.04947422606959,97.37054793959238
N100_D2_G1000_corn_8,100,2,1000,corn,4193,3230.1129132959863,4.684239599999273,Vinel,7080.610143200938,0.01660769999944023,0.0,0.0,2.1920627337995837,68.86740145959786,99.64545579608176
N90_D2_G10000_grid_14,90,2,10000,grid,71596,62607.786792781735,0.6755034000088926,Vinel,68593.00134322977,0.007304800001293188,0.0,0.0,1.0955985646043966,4.194366524345256,98.91861388096684
N400_D3_G100_ring_6,400,3,100,ring,1840,1634.5572558048848,132.0941552000004,Vinel,2963.389419578043,0.007130400001187809,0.0,0.0,1.8129615276883146,61.053772803154516,99.99460203217137
N700_D4_G1000_corn_9,700,4,1000,corn,23455,21453.077589943263,194.5891430999618,Vinel,99549.50377356999,0.014616899999964517,0.0,0.0,4.640336723540153,324.42764346011506,99.99248832706331
N900_D4_G10000_ring_9,900,4,10000,ring,561155,494887.4937081064,55.87137209996581,Vinel,899687.1612913845,0.020102800001041032,0.0,0.0,1.8179630173116403,60.32774568370316,99.9640194982771
N1000_D4_G100_corn_7,1000,4,100,corn,2484,2354.1589721600108,8166.71534590004,Vinel,10719.268383017035,0.02797859999918728,0.0,0.0,4.553332425627055,331.53254359971965,99.99965740694007
N600_D2_G100_grid_1,600,2,100,grid,1758,1637.0423867646052,146.9503018000105,Vinel,1819.6823677114642,0.00822390000030282,0.0,0.0,1.1115670445820418,3.5086671053165057,99.99440361816235
N700_D3_G100_corr_14,700,3,100,corr,2949,2663.9982439747764,79.30083959997864,Vinel,3406.6672731348817,0.006822400002420181,0.0,0.0,1.2787798493635707,15.5194056675104,99.99139681239589
N70_D5_G100_pow_13,70,5,100,pow,2800,2700.0,0.9441489999881014,Vinel,1091.1063532960861,0.009071899999980815,0.0,0.0,0.4041134641837356,61.03191595371121,99.03914530438573
N900_D3_G100_tria_18,900,3,100,tria,6514,5993.543659364688,63.68375649990048,Vinel,7075.670300248214,0.01931980000153999,0.0,0.0,1.1805487208210694,8.622509982318292,99.96966290768107
N1000_D3_G1000_corn_10,1000,3,1000,corn,12546,11036.198438536378,3132.4367615999654,Vinel,67337.44876474516,0.012538999999378575,0.0,0.0,6.101507610593079,436.7244441634398,99.99959970460847
N400_D3_G100_clus_1,400,3,100,clus,1913,1684.2232283446474,53.12205409997841,Vinel,2506.0447708844476,0.02070850000018254,0.0,0.0,1.4879528608256605,31.000772131962762,99.96101713243014
N600_D2_G100_rand_11,600,2,100,rand,1719,1588.2332552156554,143.10627720001503,Vinel,1813.9986857768117,0.012743099996441742,0.0,0.0,1.1421487869113414,5.52639242448003,99.9910953591654
N400_D5_G100_corr_14,400,5,100,corr,4421,3978.781105814932,5.527112899988424,Vinel,3679.6726738018974,0.029604399998788722,0.0,0.0,0.9248241046545909,16.768317715406074,99.46437859087607
N1000_D2_G1000_corn_12,1000,2,1000,corn,5172,4123.730415260311,19.663203600037377,Vinel,17394.818538863812,0.010337699997762684,0.0,0.0,4.218223983433156,236.3267312231982,99.9474261661119
N800_D5_G10000_corn_20,800,5,10000,corn,446808,419159.19112555136,94.0312261999352,Vinel,1602432.5562099796,0.026114199998119147,0.0,0.0,3.8229689104681963,258.6400772166075,99.97222816179958
N200_D2_G1000_clus_15,200,2,1000,clus,6984,5902.868156705206,5.259466800023802,Vinel,8795.158097073187,0.012844199998653494,0.0,0.0,1.4899804406240313,25.932962443774148,99.7557889328516
N600_D5_G10000_corn_2,600,5,10000,corn,420026,396543.4185022206,9.39137979998486,Vinel,1271716.654808097,0.03734149999945657,0.0,0.0,3.2070048208377355,202.77093675346217,99.60238537047009
N7_D2_G10000_norm_1,7,2,10000,norm,16269,10964.388267804896,0.2432368999870959,Vinel,6748.492148426641,0.005902099997911137,0.0,0.0,0.6154918982796757,58.5193180378226,97.57351783457845
N600_D3_G1000_clus_15,600,3,1000,clus,32816,29076.96780378856,73.40372000000207,Vinel,42837.323066236815,0.025920200001564808,0.0,0.0,1.4732390032999025,30.537917681121453,99.96468816566578
N900_D2_G100_ring_10,900,2,100,ring,1015,944.4968052875575,1958.806820400001,Vinel,1487.1309152324152,0.01727960000062012,0.0,0.0,1.574521911463374,46.51536110664189,99.99911785073337
N200_D3_G100_corn_18,200,3,100,corn,904,803.8775512968767,70.25688609998906,Vinel,1940.4257714416624,0.009865799998806324,0.0,0.0,2.4138325150530937,114.64886852230778,99.98595753306691
N700_D2_G100_corr_19,700,2,100,corr,1139,1062.6680188221292,116.20532049998292,Vinel,1329.5603933451087,0.011396600002626656,0.0,0.0,1.2511531068929744,16.730499854706643,99.9901927037819
N900_D2_G100_norm_10,900,2,100,norm,1699,1558.6657927316865,293.5776385999925,Vinel,1999.9662281948663,0.007990699999936623,0.0,0.0,1.2831270420644605,17.714315962028625,99.99727816463201
N30_D5_G10000_norm_1,30,5,10000,norm,95727,78712.76834855546,0.0533218000200577,Vinel,44906.814001299936,0.011678599999868311,0.0,0.0,0.5705149868753672,53.08866463871224,78.09788867691029
N60_D2_G1000_grid_6,60,2,1000,grid,6794,5869.538035309426,0.2783726000052411,Vinel,5567.873940641975,0.00456560000020545,0.0,0.0,0.9486051384533625,18.047189569591175,98.35989605294505
N1000_D3_G100_tria_10,1000,3,100,tria,7009,6462.350894414438,57.29215490003117,Vinel,7586.312517406315,0.015526600000157487,0.0,0.0,1.1739245734804256,8.236731593755389,99.97289925640386
N90_D5_G1000_ring_6,90,5,1000,ring,21305,19536.307716475043,0.069015400018543,Vinel,16784.18326696939,0.017404199999873526,0.0,0.0,0.859127707781508,21.21951059859474,74.78215007781252
N600_D4_G100_corn_18,600,4,100,corn,2226,2096.045018864298,587.3092495,Vinel,7814.144306882211,0.010136500000953674,0.0,0.0,3.728042211190748,251.03972627503194,99.99827407792239
N1000_D2_G1000_corn_11,1000,2,1000,corn,5146,4080.745271549813,50.08360610000091,Vinel,17563.540417580964,0.014894700001605088,0.0,0.0,4.30400312904377,241.3047107963654,99.97026032835602
N80_D3_G1000_corr_8,80,3,1000,corr,7049,5926.98971455452,0.1782651000539772,Vinel,5923.784121001114,0.01121419999981299,0.0,0.0,0.9994591531776182,15.962773145111168,93.70925660916387
N300_D3_G10000_corn_18,300,3,10000,corn,98356,85940.18950900741,88.83877660002327,Vinel,319240.32876171824,0.0062287999971886165,0.0,0.0,3.7146802978396805,224.57636418898517,99.99298864726016
N400_D2_G100_tria_15,400,2,100,tria,1370,1264.433606554192,51.25176639997517,Vinel,1483.8582834327544,0.012367999999696622,0.0,0.0,1.1735359418961775,8.31082360823025,99.97586814881038
N800_D3_G1000_tria_13,800,3,1000,tria,62252,56956.8916330977,19.87566630000947,Vinel,66041.89016996535,0.016734999997424893,0.0,0.0,1.159506572012233,6.08798138206861,99.91580156486418
N70_D5_G100_corn_3,70,5,100,corn,2797,2520.5450939611137,0.3224818999879062,Vinel,2206.415277142953,0.014991600000939798,0.0,0.0,0.8753722686530095,21.114934674903356,95.35118094953484
N6_D3_G10000_corr_1,6,3,10000,corr,27102,14864.582743585435,0.1438235000241547,Vinel,5149.111958553567,0.009120000002440065,0.0,0.0,0.3464013788597989,81.0009890098385,93.65889440814026
N700_D2_G100_corr_8,700,2,100,corr,1122,1070.5513022026394,232.94269880000505,Vinel,1289.012444613317,0.00735530000019935,0.0,0.0,1.2040641508363008,14.885244617942694,99.99684244235252
N1000_D2_G100_ring_13,1000,2,100,ring,1048,969.0227608865262,2069.7686100000283,Vinel,1571.7788444129155,0.009184799997456139,0.0,0.0,1.6220246911176248,49.978897367644606,99.99955624025057
N80_D3_G100_clus_16,80,3,100,clus,558,453.8322115445456,2.520806399988942,Vinel,549.5005603062282,0.009025400002428796,0.0,0.0,1.2108011426427636,1.5231970777368853,99.64196377784235
N90_D4_G10000_grid_14,90,4,10000,grid,245066,217806.17786655892,0.2448962000198662,Vinel,184837.68755847908,0.012405599998601247,0.0,0.0,0.8486338145638903,24.576364098455482,94.9343436126837
N90_D5_G100_corn_16,90,5,100,corn,3174,3004.4037696572545,1.5246845000074245,Vinel,2700.4425747737623,0.01459410000097705,0.0,0.0,0.8988281142656905,14.919893674424628,99.04281180789167
N400_D2_G10000_clus_16,400,2,10000,clus,96887,82567.37580117909,76.95399569999427,Vinel,127818.99209719243,0.010435700001835357,0.0,0.0,1.5480568548645472,31.92584360873226,99.98643904074518
N8_D3_G1000_corn_3,8,3,1000,corn,4723,3016.9103720892263,0.2088579999981448,Vinel,1554.3636632093896,0.006039600000804057,0.0,0.0,0.5152170503935073,67.08948415817511,97.10827452103453
N700_D2_G100_tria_3,700,2,100,tria,1771,1676.9718635030351,105.38285039999757,Vinel,1948.8530782919474,0.005927999998675659,0.0,0.0,1.162126282918652,10.042522771990257,99.99437479630113
N800_D2_G10000_corr_10,800,2,10000,corr,129267,113055.49820956808,142.05235829998855,Vinel,149581.4510728942,0.012056799998390488,0.0,0.0,1.3230798452245014,15.715109867865898,99.99151242531791
N80_D4_G10000_rand_1,80,4,10000,rand,221081,191538.34995131427,0.2319147000089287,Vinel,159617.1076268306,0.014495600000373088,0.0,0.0,0.8333428144671942,27.80152630627209,93.7495984515794
N600_D2_G1000_ring_4,600,2,1000,ring,8896,7567.087669805582,60.7247064000112,Vinel,13945.493090512651,0.007925499998236774,0.0,0.0,1.8429141697615548,56.76138815774113,99.98694847539315
N700_D2_G100_pow_6,700,2,100,pow,400,300.0,7.559110200003488,Vinel,153.6,0.015757599998323712,0.0,0.0,0.512,61.6,99.7915416023659
N700_D3_G100_corn_4,700,3,100,corn,1104,1003.445305979132,8375.978903700016,Vinel,3697.0801390177,0.010493699999642558,0.0,0.0,3.684386300865895,234.88044737479163,99.99987471673317
N100_D3_G1000_norm_4,100,3,1000,norm,11826,10057.19850484228,0.8495238999603316,Vinel,10492.168079492465,0.009662700002081692,0.0,0.0,1.0432495763547631,11.27880873082644,98.86257467240969
N80_D3_G10000_rand_1,80,3,10000,rand,153057,132166.93533930896,0.416398899978958,Vinel,126921.3613933566,0.015327600001910469,0.0,0.0,0.9603109966007343,17.075755180516676,96.31901044823005
N600_D3_G100_ring_13,600,3,100,ring,2259,2034.9004967561627,251.0733331000083,Vinel,3873.223477581579,0.017404600002919324,0.0,0.0,1.903396988578011,71.45743592658607,99.99306792171512
N1000_D3_G100_clus_17,1000,3,100,clus,4469,4080.99767186385,463.1291868999833,Vinel,6127.312836278575,0.012336600000708131,0.0,0.0,1.5014252222006643,37.107022516862266,99.99733625080222
N8_D2_G100_corn_19,8,2,100,corn,397,297.2566843433011,0.2542485000158194,Vinel,187.1778448428125,0.005355500001314795,0.0,0.0,0.6296842247848031,52.85192825118072,97.8935962253537
N400_D2_G10000_corr_1,400,2,10000,corr,91273,78991.27071432713,6.253839499986498,Vinel,102791.93856267133,0.009582499998941785,0.0,0.0,1.3013075702303816,12.620313304779435,99.84677412973322
N800_D5_G100_pow_7,800,5,100,pow,3200,3100.0,2244.219572199974,Vinel,1228.8000000000015,0.017885500001284527,0.0,0.0,0.39638709677419404,61.59999999999995,99.99920304143932
N600_D2_G1000_ring_14,600,2,1000,ring,9003,7625.445113109097,94.45757369999774,Vinel,14344.534634400101,0.017055600001185667,0.0,0.0,1.881140631350168,59.33060795734867,99.98194363952715
N100_D2_G1000_clus_19,100,2,1000,clus,3681,2634.662720034405,2.745927700016182,Vinel,3901.1428422266217,0.006702200000290759,0.0,0.0,1.4806991470147943,5.980517311236667,99.75592219706836
N600_D3_G100_clus_11,600,3,100,clus,3202,2867.364947210988,159.53953889996046,Vinel,3748.583243899038,0.021153099998628022,0.0,0.0,1.3073268708070065,17.070057585853775,99.98674115511147
N90_D3_G100_corr_3,90,3,100,corr,763,670.6565501261729,0.1940818000002764,Vinel,676.0005899375216,0.009988099998736288,0.0,0.0,1.0079683704130575,11.402281790626269,94.85366479560574
N8_D2_G100_corr_6,8,2,100,corr,274,149.51758880944035,0.2461375999846495,Vinel,85.14761657263229,0.009299699999246513,0.0,0.0,0.5694822746315995,68.92422752823639,96.22174751040617
N200_D3_G100_corn_6,200,3,100,corn,910,813.0272746391153,95.69732569996268,Vinel,2090.3553307504626,0.006844100000307662,0.0,0.0,2.571076513611828,129.70937700554535,99.99284818050008
N40_D3_G100_pow_10,40,3,100,pow,800,700.0,0.3320821999805048,Vinel,307.1999999999999,0.008902800000214484,0.0,0.0,0.43885714285714267,61.60000000000001,97.31909750033662
N700_D2_G100_corn_9,700,2,100,corn,476,385.8383831229938,82.78626399999484,Vinel,841.3018483279352,0.014389199997822288,0.0,0.0,2.180451414704776,76.74408578317966,99.98261885571038
N800_D4_G100_corr_11,800,4,100,corr,5508,4975.315672132456,43.356549700023606,Vinel,5796.65038319792,0.014927600001101382,0.0,0.0,1.1650819295076877,5.2405661437530835,99.9655701385272
N6_D2_G1000_corr_6,6,2,1000,corr,1768,918.2152702086216,0.3268818999931682,Vinel,324.01864479686975,0.0052770000002055895,0.0,0.0,0.3528787369472211,81.67315357483768,98.38565549199394
N40_D5_G10000_grid_14,40,5,10000,grid,189432,167029.2209063858,0.0448659000103361,Vinel,98337.63383697682,0.014411899999686284,0.0,0.0,0.588745090849054,48.088161537133736,67.87783150150537
N1000_D2_G100_tria_16,1000,2,100,tria,2074,1976.9148294266188,190.6926509999903,Vinel,2282.22684819542,0.013966500002425164,0.0,0.0,1.1544386304479053,10.03986731896915,99.99267591072379
N400_D5_G10000_pow_7,400,5,10000,pow,320000,310000.0,65.38861929997802,Vinel,122880.0,0.01589649999732501,0.0,0.0,0.39638709677419354,61.6,99.9756891945915
N700_D3_G100_ring_2,700,3,100,ring,2520,2274.485194053964,751.3622370999656,Vinel,4359.8364672417965,0.022286700001131976,0.0,0.0,1.9168453936914729,73.00938362070622,99.9970338275068
N900_D2_G100_clus_3,900,2,100,clus,1884,1750.5234430528271,184.11247550000556,Vinel,2192.9303681640235,0.008817399997496977,0.0,0.0,1.2527283635457407,16.397577928026728,99.99521086228755
N8_D2_G1000_ring_6,8,2,1000,ring,1228,759.9600384378543,0.1653259999875445,Vinel,523.9381332638426,0.009402399999089539,0.0,0.0,0.689428531453878,57.334028235843434,94.31281226195644
N800_D2_G100_norm_14,800,2,100,norm,1455,1358.9890682808723,154.08337180002127,Vinel,1697.064355531634,0.011080500000389293,0.0,0.0,1.2487696885438737,16.636725466091683,99.99280876328773
N400_D2_G1000_tria_7,400,2,1000,tria,13983,12561.863628908815,22.158709500014083,Vinel,15341.283957322477,0.008024499999010004,0.0,0.0,1.2212585974916443,9.713823623846652,99.96378624847712
N10_D4_G1000_pow_15,10,4,1000,pow,9656,7828.42712474619,0.0938846999779343,Vinel,2935.120257651815,0.010940200001641642,0.0,0.0,0.37493103159556795,69.60314563326621,88.34719607751539
N20_D4_G100_pow_17,20,4,100,pow,1141,1000.0,0.2397713999962434,Vinel,412.45420747927363,0.018099100001563784,0.0,0.0,0.41245420747927364,63.85151555834586,92.45151840384327
N30_D2_G100_clus_10,30,2,100,clus,148,124.0305918298025,0.1583049000182654,Vinel,116.06078407455294,0.009630199998355238,0.0,0.0,0.9357432094963644,21.580551300977742,93.91667598587024
N700_D2_G1000_ring_1,700,2,1000,ring,9636,8316.806523558538,343.74044950000825,Vinel,15183.0465618634,0.0115990000012971,0.0,0.0,1.8255861211698576,57.565863033036536,99.99662565170372
N700_D2_G100_grid_16,700,2,100,grid,1878,1750.2570996538286,109.67107149999356,Vinel,1951.0085077989795,0.01568760000009206,0.0,0.0,1.1146982395814056,3.8875669754515183,99.98569577210696
N1000_D2_G100_ring_20,1000,2,100,ring,1036,963.1347809252,2326.3485422999947,Vinel,1534.9490164406116,0.01998989999992773,0.0,0.0,1.5937011587995185,48.161101973032004,99.99914071775417
N300_D4_G100_corn_19,300,4,100,corn,1958,1840.0203344971064,169.59641679999186,Vinel,5087.0003210234045,0.018289800002094125,0.0,0.0,2.7646435344497027,159.8059408081412,99.98921569196615
N80_D3_G10000_ring_14,80,3,10000,ring,76659,66761.70522379543,1.0268632000079378,Vinel,92305.55398160132,0.01051039999947534,0.0,0.0,1.3826122875708313,20.410589730626956,98.97645567594651
N1000_D3_G10000_norm_3,1000,3,10000,norm,517442,457134.5944266282,61.22068899997976,Vinel,603286.934597651,0.018074899999191985,0.0,0.0,1.3197140228565238,16.590252549590296,99.97047583048403
N300_D2_G10000_corn_4,300,2,10000,corn,45422,35175.543138138375,33.28683510000701,Vinel,117230.11217259838,0.007555399999546353,0.0,0.0,3.332716476110187,158.0910399643309,99.97730213768644
N600_D5_G1000_corn_17,600,5,1000,corn,42022,39668.32636872698,131.09738140000263,Vinel,126486.08976917321,0.021684999999706633,0.0,0.0,3.1885915375771967,200.99969008893726,99.98345886106334
N800_D2_G10000_corn_6,800,2,10000,corn,49712,39300.758727737055,191.3249930999882,Vinel,184639.72270343127,0.008438299999397714,0.0,0.0,4.698121071467234,271.4188177973754,99.99558954642428
N500_D2_G10000_clus_10,500,2,10000,clus,80211,67576.92548307209,168.3697869000025,Vinel,98651.34883619181,0.009913300000334857,0.0,0.0,1.4598377794045072,22.989800446561958,99.99411218593141
N700_D5_G10000_corn_15,700,5,10000,corn,432187,407114.1798356819,214.63550849998137,Vinel,1443605.5181716525,0.030970499999966705,0.0,0.0,3.5459475244864125,234.02335520773474,99.9855706540747
N40_D2_G100_pow_2,40,2,100,pow,400,300.0,1.5037261999968905,Vinel,153.6,0.004792700001416961,0.0,0.0,0.512,61.6,99.68127841348866
N1000_D2_G100_clus_14,1000,2,100,clus,1586,1502.4795113950086,1030.1105440999963,Vinel,1921.937454466196,0.015275799996743444,0.0,0.0,1.2791771467696973,21.181428402660526,99.99851707177602
N50_D3_G1000_corr_19,50,3,1000,corr,5726,4757.244648554926,0.0829610000364482,Vinel,4192.622519161862,0.00638509999771486,0.0,0.0,0.881313203102856,26.779208537166216,92.303492008402
N90_D5_G1000_corn_17,90,5,1000,corn,30587,29208.39071907735,0.5460305999731645,Vinel,27822.320725909132,0.013204999999288702,0.0,0.0,0.9525454857647152,9.038739575933787,97.5816373661224
N900_D5_G100_corn_7,900,5,100,corn,4567,4392.9981079537865,844.7699085000204,Vinel,16507.491620721776,0.02838029999838909,0.0,0.0,3.7576823879878236,261.45153537818646,99.99664046982346
N600_D2_G100_clus_12,600,2,100,clus,992,911.2499422109148,232.63999799999877,Vinel,1233.088516530748,0.007303700000193203,0.0,0.0,1.3531836430507465,24.303277876083463,99.99686051407195
N100_D2_G1000_norm_14,100,2,1000,norm,5910,4863.180966325304,0.656641400011722,Vinel,5564.320328953034,0.006305999999312917,0.0,0.0,1.1441729944829755,5.849063807901289,99.03965848038209
N700_D2_G100_norm_5,700,2,100,norm,1378,1254.4565481882662,111.4147765999951,Vinel,1644.478643782278,0.017992100001720246,0.0,0.0,1.3109092109705167,19.338072843416395,99.9838512443764
N1000_D3_G10000_corn_9,1000,3,10000,corn,125282,109364.90564166644,830.821151399985,Vinel,708462.772915625,0.006906499998876825,0.0,0.0,6.477971784083093,465.4944628243682,99.9991687139901
N400_D2_G100_clus_20,400,2,100,clus,926,844.4851663016877,44.497785400017165,Vinel,1074.585424356761,0.011455699997895863,0.0,0.0,1.2724740081140409,16.045942155157775,99.97425557273264
N10_D2_G1000_ring_6,10,2,1000,ring,2282,1643.5623178944595,0.1394661999947857,Vinel,1354.6788551682648,0.0062254000004031695,0.0,0.0,0.8242333378047517,40.636334129348604,95.53626613427775
N9_D2_G1000_norm_6,9,2,1000,norm,2337,1516.8215304097046,0.0918102999858092,Vinel,1162.8776682420212,0.007624400001077447,0.0,0.0,0.7666542470081628,50.24057902259216,91.69548514463418
N600_D4_G100_corr_14,600,4,100,corr,4308,3843.24969744292,61.83837120002136,Vinel,4408.951190224443,0.015172100000199862,0.0,0.0,1.147193530817919,2.3433423914680374,99.9754649100457
N50_D4_G10000_grid_14,50,4,10000,grid,161151,138636.00254517526,0.1089456000481732,Vinel,110898.86429915036,0.009666699999797856,0.0,0.0,0.7999283177759932,31.183260234717526,91.12703955412292
N500_D3_G100_corn_20,500,3,100,corn,1046,947.3780629043796,501.4705760999999,Vinel,3271.3304588106535,0.011300300000584684,0.0,0.0,3.453035896547706,212.74669778304528,99.99774656768729
N100_D4_G100_corn_4,100,4,100,corn,1688,1578.2612646195496,1.8647534000338053,Vinel,2281.1060247755204,0.010972000000037951,0.0,0.0,1.445328524441355,35.136612842151685,99.41161120822522
N9_D5_G1000_tria_6,9,5,1000,tria,7557,6070.916133623355,0.104733100044541,Vinel,1934.5190326536974,0.011223500001506181,0.0,0.0,0.3186535590467962,74.400965559697,89.2837126020971
N9_D2_G10000_pow_12,9,2,10000,pow,40000,30000.0,0.1087784999981522,Vinel,15360.0,0.0068778000022575725,0.0,0.0,0.512,61.6,93.67724320304619
N700_D3_G1000_tria_15,700,3,1000,tria,57113,52187.11588457601,21.933498800033703,Vinel,60425.802346851044,0.014763499999389751,0.0,0.0,1.1578682079403817,5.800434834190191,99.93268971752302
N8_D5_G1000_rand_6,8,5,1000,rand,5325,4238.69960683623,0.0514849000028334,Vinel,1134.2356439599582,0.006178200001158984,0.0,0.0,0.26759047565688504,78.69980011342803,87.99997669060447
N900_D2_G1000_clus_15,900,2,1000,clus,14920,13145.69198599911,71.97417540001334,Vinel,20526.758464616472,0.010942400000203634,0.0,0.0,1.5614817756629782,37.57881008456081,99.98479676920313
N30_D2_G10000_pow_3,30,2,10000,pow,40000,30000.0,1.3023269000113942,Vinel,15360.0,0.00865229999908479,0.0,0.0,0.512,61.6,99.33562763703881
N700_D5_G1000_rand_6,700,5,1000,rand,158917,147727.63406158268,14.42770030000247,Vinel,130778.65629127779,0.02830270000049495,0.0,0.0,0.8852687387977836,17.706314433775,99.8038308295017
N400_D3_G10000_tria_9,400,3,10000,tria,394467,359064.932329812,11.829545799992047,Vinel,415379.4070677091,0.014798700001847465,0.0,0.0,1.1568364651276235,5.301433850666616,99.87490052236953
N1000_D4_G10000_corn_16,1000,4,10000,corn,257210,234055.24382151957,408.21795059996657,Vinel,1305868.3530272155,0.022947000001295237,0.0,0.0,5.579316795922822,407.7051253945085,99.99437873813056
N20_D5_G1000_corr_6,20,5,1000,corr,5786,4547.16361989296,0.0446223000180907,Vinel,1926.6075278259195,0.01336040000023786,0.0,0.0,0.4236943485819126,66.70225496325753,70.05891674158143
N600_D2_G100_norm_9,600,2,100,norm,1322,1210.6545371673178,143.84651410000515,Vinel,1521.227232067583,0.008931299998948816,0.0,0.0,1.2565328798312203,15.070138583024425,99.99379109041688
N400_D3_G100_corr_2,400,3,100,corr,2051,1826.8906474494536,7.991724800027441,Vinel,2252.4657812010996,0.01015479999841773,0.0,0.0,1.2329505240753174,9.822807469580672,99.87293356249725
N900_D3_G10000_corn_8,900,3,10000,corn,122338,106917.43226804078,726.5242450999795,Vinel,656869.1652506101,0.018413199999486096,0.0,0.0,6.143705019064119,436.92978898674994,99.99746557666538
N400_D4_G1000_corn_6,400,4,1000,corn,20460,18835.005821263643,35.29245950002223,Vinel,65838.52115381851,0.011957400001847418,0.0,0.0,3.49554026043839,221.79140348884903,99.96611910824225
N400_D5_G10000_grid_14,400,5,10000,grid,1036982,956207.9841422298,7.197339600010309,Vinel,818017.4972991991,0.02631189999738126,0.0,0.0,0.8554807226724895,21.115554821665263,99.63442186335985
N1000_D3_G10000_ring_6,1000,3,10000,ring,330581,286042.73104184936,129.66755649994593,Vinel,571932.8421457579,0.011645200000202749,0.0,0.0,1.9994664435716127,73.00838286101072,99.99101918759439
N40_D3_G10000_rand_14,40,3,10000,rand,96405,84078.69125005358,0.057649299968034,Vinel,75320.01495959354,0.007972800001880387,0.0,0.0,0.895827632896766,21.871256719471464,86.17017031203982
N80_D5_G1000_corn_16,80,5,1000,corn,30418,28090.915002060254,0.3976393999764696,Vinel,25399.51267808485,0.01843610000287299,0.0,0.0,0.9041895814437512,16.49841318270481,95.36361336327236
N900_D3_G10000_tria_17,900,3,10000,tria,665481,611864.441542,37.53641219995916,Vinel,714818.8365160911,0.012486200001148973,0.0,0.0,1.1682634060489427,7.413861029254198,99.96673576596869
N20_D2_G100_corn_13,20,2,100,corn,401,302.9712166646738,0.1531939000124111,Vinel,276.9063379556344,0.010080899999593385,0.0,0.0,0.9139691255295456,30.946050385128576,93.41951605202513
N400_D2_G1000_corn_3,400,2,1000,corn,4613,3611.7844506791953,173.23617320001358,Vinel,12215.787817410715,0.008432200000243029,0.0,0.0,3.382202892842495,164.8122223587842,99.99513254082882
N1000_D2_G100_grid_5,1000,2,100,grid,2183,2070.982310956936,319.27587969996966,Vinel,2341.394585537432,0.011447900000348454,0.0,0.0,1.1305719866122597,7.255821600432057,99.99641441752158
N7_D5_G10000_corr_1,7,5,10000,corr,45519,25613.007027789856,0.1694702999666333,Vinel,3416.06214669781,0.007823899999493733,0.0,0.0,0.13337216294015836,92.49530493486718,95.38332085266022
N900_D4_G100_corr_14,900,4,100,corr,5892,5343.670683638484,152.8088952000253,Vinel,6046.199555957932,0.023780299998179544,0.0,0.0,1.1314693426880675,2.617100406617987,99.98443788238437
N700_D2_G100_rand_12,700,2,100,rand,1872,1751.355465917985,120.0361741000088,Vinel,1961.2901403555773,0.007426100000884617,0.0,0.0,1.119869825699578,4.769772454891947,99.99381344827377
N300_D3_G100_corn_5,300,3,100,corn,955,853.495074098844,245.39649309997912,Vinel,2547.124255552595,0.003644799999165116,0.0,0.0,2.9843455842342803,166.714581733256,99.99851473020126
N90_D4_G1000_rand_6,90,4,1000,rand,23966,21902.8213971568,0.1766077000065706,Vinel,17647.060058262912,0.025764300000446383,0.0,0.0,0.8056980303256124,26.366268637808094,85.41156472821523
N800_D2_G100_corr_13,800,2,100,corr,1215,1153.6300315250437,261.8864613000187,Vinel,1402.1761971792278,0.013920999997935724,0.0,0.0,1.2154470314244663,15.40544832750846,99.9946843376596
N600_D2_G100_rand_17,600,2,100,rand,1752,1636.9430760499213,59.32956980000017,Vinel,1824.0192403195751,0.011232799999561394,0.0,0.0,1.114283854464313,4.110687232852463,99.98106711368811
