instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N800_D5_G100_pow_7,800,5,100,pow,3200,3100.0,2244.219572199974,LGBM,3200.2206157136056,0.399278900003992,0.37486750000243774,0.024411400001554284,1.0323292308753567,0.00689424105017622,99.98220856350466
N600_D2_G1000_ring_14,600,2,1000,ring,9003,7625.445113109097,94.45757369999774,LGBM,8945.553565584962,2.3055300999913015,2.2849633999940124,0.020566699997289106,1.173118871474982,0.6380810220486317,97.55918979317234
N100_D2_G1000_clus_19,100,2,1000,clus,3681,2634.662720034405,2.745927700016182,LGBM,3637.653674089832,0.733413300004031,0.7220674999989569,0.011345800005074125,1.3806904566677625,1.1775692993797382,73.29087360895522
N600_D3_G100_clus_11,600,3,100,clus,3202,2867.364947210988,159.53953889996046,LGBM,3191.178216960502,2.3125433000095654,2.3000163000033353,0.012527000006230082,1.112930609012459,0.33796948905364954,98.55048891581689
N90_D3_G100_corr_3,90,3,100,corr,763,670.6565501261729,0.1940818000002764,LGBM,772.9516205683261,0.6528484000009485,0.6231782999966526,0.02967010000429582,1.1525297418222609,1.3042753038435282,-236.37796022090617
N8_D2_G100_corr_6,8,2,100,corr,274,149.51758880944035,0.2461375999846495,LGBM,275.09606464729745,0.3320817999992869,0.29813490000378806,0.033946899995498825,1.8398909910051213,0.40002359390417996,-34.91713578908599
N200_D3_G100_corn_6,200,3,100,corn,910,813.0272746391153,95.69732569996268,LGBM,906.7337972785366,0.7066007000030368,0.6725132999999914,0.03408740000304533,1.1152563088132752,0.35892337598498913,99.26162962775112
N40_D3_G100_pow_10,40,3,100,pow,800,700.0,0.3320821999805048,LGBM,799.932881150552,0.31919330000528134,0.29129030000331113,0.027903000001970213,1.1427612587865028,0.008389856180997413,3.8812378308684177
N700_D2_G100_corn_9,700,2,100,corn,476,385.8383831229938,82.78626399999484,LGBM,476.7487134884503,0.7461147999929381,0.7231086999963736,0.023006099996564444,1.235617642883593,0.15729274967442813,99.09874565665508
N800_D4_G100_corr_11,800,4,100,corr,5508,4975.315672132456,43.356549700023606,LGBM,5534.728987435572,2.0597628000105033,2.0296465000064927,0.030116300004010554,1.1124377531332295,0.48527573412440056,95.24924650540312
N6_D2_G1000_corr_6,6,2,1000,corr,1768,918.2152702086216,0.3268818999931682,LGBM,1771.6944912673514,0.285263899997517,0.26758849999896483,0.017675399998552166,1.929497960608754,0.20896443819860833,12.731815373234493
N40_D5_G10000_grid_14,40,5,10000,grid,189432,167029.2209063858,0.0448659000103361,LGBM,189249.65701285578,0.48168620000069495,0.4415064999993774,0.04017970000131754,1.1330332260779914,0.09625775325405443,-973.6131447039405
N1000_D2_G100_tria_16,1000,2,100,tria,2074,1976.9148294266188,190.6926509999903,LGBM,2094.514501749374,2.012707699992461,1.980939999994007,0.03176769999845419,1.0594864637425294,0.9891273746082053,98.94452791471625
N400_D5_G10000_pow_7,400,5,10000,pow,320000,310000.0,65.38861929997802,LGBM,319964.6539064191,0.4358148999963305,0.4088359000015771,0.026978999994753394,1.0321440448594166,0.01104565424402608,99.3335003787173
N700_D3_G100_ring_2,700,3,100,ring,2520,2274.485194053964,751.3622370999656,LGBM,2499.124232350244,1.9820340000078431,1.971412800005055,0.0106212000027881,1.0987647837337164,0.8284034781649284,99.7362079297919
N900_D2_G100_clus_3,900,2,100,clus,1884,1750.5234430528271,184.11247550000556,LGBM,1860.4089394364314,1.885622300003888,1.864010600002075,0.021611700001813006,1.0627729361864298,1.252179435433577,98.9758313254531
N8_D2_G1000_ring_6,8,2,1000,ring,1228,759.9600384378543,0.1653259999875445,LGBM,1230.7803150133286,0.36273789999540895,0.33706559999700403,0.025672299998404924,1.6195329395783429,0.2264100173720373,-119.40765519200687
N800_D2_G100_norm_14,800,2,100,norm,1455,1358.9890682808723,154.08337180002127,LGBM,1476.4900811093355,2.730017800000496,2.7073871000029612,0.022630699997534975,1.0864620735890853,1.4769815195419593,98.22822036660538
N400_D2_G1000_tria_7,400,2,1000,tria,13983,12561.863628908815,22.158709500014083,LGBM,14004.359647257692,1.1684901999979047,1.1563263999996707,0.012163799998234026,1.114831370643862,0.15275439646493533,94.72672269115148
N10_D4_G1000_pow_15,10,4,1000,pow,9656,7828.42712474619,0.0938846999779343,LGBM,9659.663415921967,0.321730400006345,0.28528380000352627,0.03644660000281874,1.2339213563586884,0.03793927011150154,-242.68672113982493
N20_D4_G100_pow_17,20,4,100,pow,1141,1000.0,0.2397713999962434,LGBM,1126.4961105942095,0.31617549999646144,0.2900833999956376,0.026092100000823848,1.1264961105942095,1.2711559514277353,-31.86539345452173
N30_D2_G100_clus_10,30,2,100,clus,148,124.0305918298025,0.1583049000182654,LGBM,152.91031116562755,0.44200830000045244,0.42521639999904437,0.016791900001408067,1.2328435179560735,3.3177778146132075,-179.21327763667017
N700_D2_G1000_ring_1,700,2,1000,ring,9636,8316.806523558538,343.74044950000825,LGBM,9695.90450603884,1.8278370999978506,1.8024826999971992,0.025354400000651367,1.1658206161913,0.6216739937613099,99.46825079717661
N700_D2_G100_grid_16,700,2,100,grid,1878,1750.2570996538286,109.67107149999356,LGBM,1866.600274984499,2.500146300000779,2.4744829000046593,0.02566339999611955,1.0664720487942492,0.607014111581521,97.72032290210558
N1000_D2_G100_ring_20,1000,2,100,ring,1036,963.1347809252,2326.3485422999947,LGBM,1043.5265551145094,1.8035153999953764,1.7863545000000158,0.017160899995360523,1.0834688724584154,0.726501458929478,99.92247441141333
N300_D4_G100_corn_19,300,4,100,corn,1958,1840.0203344971064,169.59641679999186,LGBM,1954.128430554834,0.9438140000056592,0.9249082000023918,0.01890580000326736,1.0620145842512736,0.19773081946710727,99.44349413872422
N80_D3_G10000_ring_14,80,3,10000,ring,76659,66761.70522379543,1.0268632000079378,LGBM,76089.57488840041,0.5726265000048443,0.5555760000061127,0.01705049999873154,1.13971886477939,0.7428026867029137,44.235366502527526
N1000_D3_G10000_norm_3,1000,3,10000,norm,517442,457134.5944266282,61.22068899997976,LGBM,517340.67144161137,2.8135229000035906,2.795647999999346,0.01787490000424441,1.1317031739645478,0.019582592520249957,95.4042939634271
N300_D2_G10000_corn_4,300,2,10000,corn,45422,35175.543138138375,33.28683510000701,LGBM,45076.921738390505,0.9408733000018401,0.9142706999991788,0.026602600002661347,1.2814847395921731,0.7597161322916094,97.1734371946895
N600_D5_G1000_corn_17,600,5,1000,corn,42022,39668.32636872698,131.09738140000263,LGBM,42095.78616663236,1.8761913999915123,1.85727109999425,0.01892029999726219,1.0611939050652537,0.17558937373841987,98.56885669266963
N800_D2_G10000_corn_6,800,2,10000,corn,49712,39300.758727737055,191.3249930999882,LGBM,49724.170454862455,1.6844591000044602,1.6570206000033068,0.027438500001153443,1.265221641122387,0.02448192561646039,99.1195823019713
N500_D2_G10000_clus_10,500,2,10000,clus,80211,67576.92548307209,168.3697869000025,LGBM,79851.51312077529,1.4690665999951307,1.455209299994749,0.013857300000381656,1.181638740590203,0.44817653342398717,99.1274761184632
N700_D5_G10000_corn_15,700,5,10000,corn,432187,407114.1798356819,214.63550849998137,LGBM,432283.04612673965,2.506974399999308,2.483217400003923,0.02375699999538483,1.0618226225900957,0.022223279908846365,98.83198524907655
N40_D2_G100_pow_2,40,2,100,pow,400,300.0,1.5037261999968905,LGBM,399.9727667542275,0.22700389999954496,0.2040698999990127,0.02293400000053225,1.333242555847425,0.006808311443123215,84.90390737356212
N1000_D2_G100_clus_14,1000,2,100,clus,1586,1502.4795113950086,1030.1105440999963,LGBM,1610.9211569001786,2.062864499996067,2.049626200001512,0.013238299994554836,1.0721751243080082,1.5713213682332048,99.79974338561904
N50_D3_G1000_corr_19,50,3,1000,corr,5726,4757.244648554926,0.0829610000364482,LGBM,5800.900595500153,0.40213359999324894,0.37786089999281103,0.024272700000437908,1.2193824417380448,1.3080788595905175,-384.7260758869529
N90_D5_G1000_corn_17,90,5,1000,corn,30587,29208.39071907735,0.5460305999731645,LGBM,30769.42856874565,0.5241556000037235,0.5022398000000976,0.021915800003625918,1.0534448427741934,0.5964251765313708,4.006185728513394
N900_D5_G100_corn_7,900,5,100,corn,4567,4392.9981079537865,844.7699085000204,LGBM,4572.280396162536,1.5423106999951415,1.5271676999982446,0.015142999996896833,1.0408109186034358,0.11562067358300651,99.8174283098301
N600_D2_G100_clus_12,600,2,100,clus,992,911.2499422109148,232.63999799999877,LGBM,985.8197942137831,1.619933599999058,1.5942233000023407,0.025710299996717367,1.0818324902407606,0.6230046155460587,99.30367365288618
N100_D2_G1000_norm_14,100,2,1000,norm,5910,4863.180966325304,0.656641400011722,LGBM,5893.371637784879,0.7258992000060971,0.7130730000062613,0.012826199999835808,1.2118347391538675,0.2813597667533222,-10.547278924712748
N700_D2_G100_norm_5,700,2,100,norm,1378,1254.4565481882662,111.4147765999951,LGBM,1355.427593220239,2.24610639999446,2.2264561999982106,0.019650199996249285,1.080489870436564,1.638055644394845,97.98401390862318
N1000_D3_G10000_corn_9,1000,3,10000,corn,125282,109364.90564166644,830.821151399985,LGBM,124432.72623470974,2.071870799998578,2.046894200000679,0.02497659999789903,1.1377756466266513,0.6778896930846074,99.75062372972722
N400_D2_G100_clus_20,400,2,100,clus,926,844.4851663016877,44.497785400017165,LGBM,923.3832343404197,1.2141846000013174,1.199792500003241,0.014392099998076446,1.0934274173035574,0.28258808418793996,97.27135948657605
N10_D2_G1000_ring_6,10,2,1000,ring,2282,1643.5623178944595,0.1394661999947857,LGBM,2265.7952207881335,0.31588019999617245,0.2988824999993085,0.016997699996863957,1.3785879586791734,0.7101130241834566,-126.4922970640789
N9_D2_G1000_norm_6,9,2,1000,norm,2337,1516.8215304097046,0.0918102999858092,LGBM,2294.981669773489,0.2868697000085376,0.27562910000415286,0.01124060000438476,1.5130202359097564,1.7979602150839067,-212.4591685822594
N600_D4_G100_corr_14,600,4,100,corr,4308,3843.24969744292,61.83837120002136,LGBM,4287.125974053244,1.7950099000008777,1.7681622000018251,0.026847699999052566,1.1154950397591012,0.48454099226452796,97.09725553055922
N50_D4_G10000_grid_14,50,4,10000,grid,161151,138636.00254517526,0.1089456000481732,LGBM,159749.1654579096,0.4372178999983589,0.4079247999979998,0.029293100000359118,1.152292063570244,0.869888826063998,-301.3176299043113
N500_D3_G100_corn_20,500,3,100,corn,1046,947.3780629043796,501.4705760999999,LGBM,1043.3985689611025,0.9702519999991637,0.9466593999968609,0.023592600002302788,1.1013539470846017,0.2487027761852337,99.80651865807462
N100_D4_G100_corn_4,100,4,100,corn,1688,1578.2612646195496,1.8647534000338053,LGBM,1682.4369509939338,0.4829113000014331,0.4645939999973052,0.0183173000041279,1.066006616717858,0.3295645145773812,74.10320849970411
N9_D5_G1000_tria_6,9,5,1000,tria,7557,6070.916133623355,0.104733100044541,LGBM,7530.986155825291,0.3137044999966747,0.3042704999970738,0.009433999999600928,1.2405024200738728,0.3442350691373488,-199.5275608792847
N9_D2_G10000_pow_12,9,2,10000,pow,40000,30000.0,0.1087784999981522,LGBM,39999.99788527593,0.25220110000373097,0.2253947999997763,0.026806300003954675,1.333333262842531,5.286810173856794e-06,-131.84829723522117
N700_D3_G1000_tria_15,700,3,1000,tria,57113,52187.11588457601,21.933498800033703,LGBM,57222.81574400408,2.7108418999923742,2.6788170999934664,0.03202479999890784,1.0964931626144219,0.19227801727116656,87.6406316898779
N8_D5_G1000_rand_6,8,5,1000,rand,5325,4238.69960683623,0.0514849000028334,LGBM,5352.000177759769,0.3524690000049304,0.32926790000055917,0.023201100004371256,1.2626514436474794,0.5070455917327518,-584.6065545150768
N900_D2_G1000_clus_15,900,2,1000,clus,14920,13145.69198599911,71.97417540001334,LGBM,14993.670847228008,1.9553136999966227,1.9397201999963727,0.01559350000025006,1.1405767656200296,0.49377243450407454,97.28331211975753
N30_D2_G10000_pow_3,30,2,10000,pow,40000,30000.0,1.3023269000113942,LGBM,39999.99788527593,0.2555467000056524,0.24106790000223555,0.014478800003416836,1.333333262842531,5.286810173856794e-06,80.37768397447549
N700_D5_G1000_rand_6,700,5,1000,rand,158917,147727.63406158268,14.42770030000247,LGBM,159649.42687402485,1.9285480999969877,1.9106027999951039,0.01794530000188388,1.0807011693389226,0.4608864212292276,86.6330180146821
N400_D3_G10000_tria_9,400,3,10000,tria,394467,359064.932329812,11.829545799992047,LGBM,394551.69828868384,1.0840518999975757,1.069659100001445,0.014392799996130634,1.0988310546747466,0.021471577770469454,90.83606489778919
N1000_D4_G10000_corn_16,1000,4,10000,corn,257210,234055.24382151957,408.21795059996657,LGBM,256559.57845802474,1.8528532000054838,1.8397269000051892,0.013126300000294577,1.0961496707745886,0.2528756821178252,99.54611177747516
N20_D5_G1000_corr_6,20,5,1000,corr,5786,4547.16361989296,0.0446223000180907,LGBM,5836.585858418116,0.38387649999640416,0.36001739999483107,0.023859100001573097,1.2835662725845587,0.8742803044956102,-760.2795011480215
N600_D2_G100_norm_9,600,2,100,norm,1322,1210.6545371673178,143.84651410000515,LGBM,1308.1435297513308,2.1025857999993605,2.087664099999529,0.014921699999831617,1.0805258557177815,1.0481444968736164,98.53831299760411
N400_D3_G100_corr_2,400,3,100,corr,2051,1826.8906474494536,7.991724800027441,LGBM,2054.2610680307507,1.258851999999024,1.2437118000016198,0.015140199997404125,1.12445759733826,0.15899892885181477,84.24805618938854
N900_D3_G10000_corn_8,900,3,10000,corn,122338,106917.43226804078,726.5242450999795,LGBM,122989.41510044143,2.5905641999925137,2.5733925999957137,0.01717159999680007,1.1503214442347285,0.5324715954498445,99.64343045432213
N400_D4_G1000_corn_6,400,4,1000,corn,20460,18835.005821263643,35.29245950002223,LGBM,20451.374876407008,1.0224072999990312,1.0051396999988356,0.01726760000019567,1.085817284607291,0.04215602929126182,97.10304321522736
N400_D5_G10000_grid_14,400,5,10000,grid,1036982,956207.9841422298,7.197339600010309,LGBM,1036112.2790448739,1.3626390999997966,1.3505985000010696,0.012040599998726975,1.0835637185923757,0.08387040036626518,81.06746137145113
N1000_D3_G10000_ring_6,1000,3,10000,ring,330581,286042.73104184936,129.66755649994593,LGBM,328423.381235879,2.2611410000099568,2.246943900005135,0.01419710000482155,1.1481619548228588,0.6526747647690058,98.25620142690751
N40_D3_G10000_rand_14,40,3,10000,rand,96405,84078.69125005358,0.057649299968034,LGBM,96896.94775762361,0.423674799996661,0.40392029999929946,0.019754499997361563,1.1524554713803523,0.5102927831788906,-634.9175102413814
N80_D5_G1000_corn_16,80,5,1000,corn,30418,28090.915002060254,0.3976393999764696,LGBM,29957.274417334873,0.6101038999986486,0.575172199998633,0.03493170000001555,1.066439965203616,1.5146478488563586,-53.431450715082974
N900_D3_G10000_tria_17,900,3,10000,tria,665481,611864.441542,37.53641219995916,LGBM,670330.3346005074,2.376933999992616,2.3279498999982025,0.048984099994413555,1.095553670207021,0.7286961762255268,93.66765798678223
N20_D2_G100_corn_13,20,2,100,corn,401,302.9712166646738,0.1531939000124111,LGBM,406.3124116615179,0.3823513999959687,0.3592607999962638,0.023090599999704864,1.3410924514034654,1.324790938034389,-149.58656967737767
N400_D2_G1000_corn_3,400,2,1000,corn,4613,3611.7844506791953,173.23617320001358,LGBM,4622.742190647497,0.9441331999987597,0.9276699999973061,0.016463200001453515,1.2799053359283918,0.21118991215038824,99.45500227662689
N1000_D2_G100_grid_5,1000,2,100,grid,2183,2070.982310956936,319.27587969996966,LGBM,2196.5516357629162,3.8281826000093133,3.7964685000042664,0.03171410000504693,1.060632736523934,0.6207803830928195,98.80097970331904
N7_D5_G10000_corr_1,7,5,10000,corr,45519,25613.007027789856,0.1694702999666333,LGBM,43442.23422611345,0.27416380000067875,0.25218309999763733,0.02198070000304142,1.6961005077997697,4.562415197799936,-61.77690135360495
N900_D4_G100_corr_14,900,4,100,corr,5892,5343.670683638484,152.8088952000253,LGBM,5950.5227887234405,3.6709621000045445,3.6437635000038426,0.027198600000701845,1.1135646526540355,0.993258464416845,97.59767774304022
N700_D2_G100_rand_12,700,2,100,rand,1872,1751.355465917985,120.0361741000088,LGBM,1871.1888712736402,1.8332481000106782,1.8097220000054222,0.023526100005256012,1.06842323428205,0.04332952598075916,98.47275363967924
N300_D3_G100_corn_5,300,3,100,corn,955,853.495074098844,245.39649309997912,LGBM,947.0835940665877,0.7434317000006558,0.7278969000035431,0.015534799997112714,1.1096532631621316,0.8289430296766813,99.6970487676457
N90_D4_G1000_rand_6,90,4,1000,rand,23966,21902.8213971568,0.1766077000065706,LGBM,24141.84509792218,0.5976287000012235,0.581739799999923,0.0158889000013005,1.1022253553624843,0.7337273550954753,-238.39334297371462
N800_D2_G100_corr_13,800,2,100,corr,1215,1153.6300315250437,261.8864613000187,LGBM,1230.3443690315796,1.6218619000064791,1.5919137000018964,0.02994820000458276,1.0664982146877047,1.26291103140573,99.38070036459484
N600_D2_G100_rand_17,600,2,100,rand,1752,1636.9430760499213,59.32956980000017,LGBM,1771.881474665027,1.8972081999963848,1.8586139999970328,0.038594199999351986,1.0824331649581385,1.134787366725291,96.80225525586673
N500_D4_G1000_clus_6,500,4,1000,clus,58837,52830.145582543366,24.49716949998401,LGBM,58832.08437617338,1.515039699996123,1.5039897999959067,0.01104990000021644,1.1136082198420674,0.008354647291028302,93.81544998495801
N200_D2_G100_clus_3,200,2,100,clus,490,430.6623473332893,11.79518210000242,LGBM,485.7425810204838,0.7850381000025664,0.7703173000045354,0.014720799998030998,1.1278965621867285,0.8688610162277994,93.34441729388472
N70_D2_G100_clus_13,70,2,100,clus,265,223.93329788883892,0.216086800006451,LGBM,263.89771210493274,0.5554355999993277,0.5320466999983182,0.02338890000100946,1.1784657064977102,0.4159576962517975,-157.04281797071633
N30_D3_G10000_tria_14,30,3,10000,tria,90178,79026.8086402827,0.144187800004147,LGBM,90539.97497568178,0.321235199997318,0.3074577999941539,0.013777400003164075,1.1456868439140084,0.40140053636338846,-122.78944542331523
N600_D2_G1000_rand_12,600,2,1000,rand,18549,16701.777847716072,48.29658299998846,LGBM,18604.185232548887,2.1594268000044394,2.1399027000006754,0.019524100003764033,1.1139044838327175,0.2975105533931055,95.52882074492732
N300_D3_G100_corn_11,300,3,100,corn,967,866.9242830286867,252.0068009000388,LGBM,967.2715114819541,0.8136396999980207,0.7927823999998509,0.020857299998169765,1.1157508566984586,0.02807771271500738,99.67713581653666
N400_D2_G1000_clus_1,400,2,1000,clus,10036,8514.451814647333,82.84951279999223,LGBM,9960.637482117589,1.3581968999933451,1.3138648999956786,0.04433199999766657,1.1698507078262392,0.7509218601276538,98.36064588180237
N90_D5_G10000_corr_1,90,5,10000,corr,147938,127227.91460902916,0.1618373999954201,LGBM,146014.82869071412,0.5897972000020673,0.5752789000034682,0.014518299998599105,1.1476634600151787,1.2999846620110347,-264.4381335950516
N100_D3_G100_corn_20,100,3,100,corn,861,759.3463350801546,12.442453900002874,LGBM,859.3349677568206,0.5712424000012106,0.5581954000008409,0.013047000000369735,1.131677244041892,0.19338353579319853,95.40892492275114
N30_D2_G10000_corn_17,30,2,10000,corn,40661,30692.323286005267,0.3305661999911535,LGBM,40302.71178540734,0.38067499999306165,0.35814789999858476,0.022527099994476885,1.3131202682132606,0.8811593777641064,-15.15847657844303
N40_D3_G1000_grid_6,40,3,1000,grid,10402,9083.04824709842,0.0495230999658815,LGBM,10489.592420289428,0.41882320000149775,0.4016350000019884,0.01718819999950938,1.1548537599852922,0.8420728733842293,-745.7128093557194
N1000_D3_G100_norm_16,1000,3,100,norm,5188,4695.293517466798,74.34292600001208,LGBM,5187.618044925162,2.8522609999999986,2.8252363999999943,0.027024600000004284,1.1048548989806248,0.007362279777131957,96.16337269264929
N60_D2_G10000_grid_14,60,2,10000,grid,66587,58911.36495955174,0.5593289000098594,LGBM,67277.7310867573,0.6154106999965734,0.59596629999578,0.019444400000793394,1.1420161650124703,1.0373362469510505,-10.02662297366102
N700_D2_G100_norm_14,700,2,100,norm,1445,1330.4877080318506,129.2352787000127,LGBM,1429.3299160889658,2.7114589000048,2.6924677999995765,0.018991100005223416,1.0742902076136647,1.0844348727359325,97.90192049161841
N30_D3_G10000_ring_1,30,3,10000,ring,48628,42660.030885598346,0.0592313000233843,LGBM,49921.756023661124,0.42948279999836814,0.4118723999999929,0.017610399998375215,1.1702231570702935,2.660516623470273,-625.0943332812379
N600_D3_G1000_corn_11,600,3,1000,corn,11460,10011.851301228224,419.7220562000293,LGBM,11461.751091788867,1.4651849000001675,1.4440333999955328,0.021151500004634727,1.144818350466589,0.015280033061663945,99.65091543835813
N900_D5_G100_pow_6,900,5,100,pow,3200,3100.0,3068.8609101000475,LGBM,3200.2206157136056,0.37229710000246996,0.35826400000223657,0.01403310000023339,1.0323292308753567,0.00689424105017622,99.98786855739283
N900_D3_G1000_corr_2,900,3,1000,corr,35160,31193.34012595457,32.71583230001852,LGBM,35327.34396466466,2.0894716999973753,2.0634688999998616,0.026002799997513648,1.132528412219324,0.47594984261848244,93.61327053875321
N900_D2_G100_corn_20,900,2,100,corn,477,389.5242731471774,12.652789900021162,LGBM,478.6179933683243,0.7888109999912558,0.7627397999967798,0.026071199994476046,1.2287244373792434,0.3392019640092826,93.7657148642772
N80_D2_G100_clus_20,80,2,100,clus,247,210.13394043672895,0.6148140000004787,LGBM,250.4705325934621,0.6546884999988833,0.6420983999996679,0.012590099999215454,1.1919565781372594,1.405073924478587,-6.485620040918652
N500_D4_G10000_corn_7,500,4,10000,corn,217578,199750.90267467863,59.58580419997452,LGBM,217821.77264648117,1.2259434000006877,1.210199699999066,0.01574370000162162,1.0904670253292092,0.11203919811799504,97.94255793563458
N70_D2_G1000_tria_16,70,2,1000,tria,6782,5915.821075900201,0.1194713999866508,LGBM,6825.867896362575,0.5734314999936032,0.5466707999948994,0.026760699998703785,1.1538327154906207,0.6468283155791104,-379.9738682711309
N80_D2_G1000_tria_15,80,2,1000,tria,7039,6129.927064654572,0.480595800006995,LGBM,7040.236457797349,0.6402419000005466,0.6306532000016887,0.009588699998857919,1.1485024835599857,0.017565816129413703,-33.218371860766986
N700_D2_G100_ring_9,700,2,100,ring,897,832.2439088623528,745.1515094000206,LGBM,905.2640407032411,1.7774485999980243,1.7520904999983031,0.025358099999721162,1.0877388600424895,0.9212977372621078,99.76146480580451
N500_D3_G100_tria_13,500,3,100,tria,4548,4178.313033909038,49.648912200005725,LGBM,4548.211964965137,1.4097428999957629,1.3852882999999565,0.024454599995806348,1.0885282955236215,0.004660619286208402,97.16057646073543
N7_D4_G10000_ring_1,7,4,10000,ring,37967,29657.42674159893,0.062232700001914,LGBM,38233.04503126193,0.2620147000052384,0.25192400000378257,0.010090700001455843,1.2891558449888851,0.7007270294253659,-321.0241561063235
N1000_D3_G100_clus_6,1000,3,100,clus,4013,3639.1489094407457,990.0123179000802,LGBM,4069.6687451254998,3.8672001999948407,3.8558746999988216,0.011325499996019062,1.1183023411237423,1.4121292082108086,99.60937857741027
N500_D2_G10000_pow_15,500,2,10000,pow,40000,30000.0,6.063339399988763,LGBM,39999.99788527593,0.25834479999321047,0.2365728999939165,0.021771899999293964,1.333333262842531,5.286810173856794e-06,95.73923241054774
N60_D3_G1000_rand_6,60,3,1000,rand,12329,10846.256670182049,0.1138565000146627,LGBM,12347.785057337604,0.5346439000059036,0.5235177000067779,0.011126199999125674,1.1384374750492008,0.15236480929194238,-369.5769674432737
N600_D3_G100_pow_1,600,3,100,pow,800,700.0,12.523002200003248,LGBM,799.932881150552,0.27699070000380743,0.26182710000284715,0.015163600000960287,1.1427612587865028,0.008389856180997413,97.7881446031868
N600_D5_G1000_rand_6,600,5,1000,rand,140760,129401.25433834724,37.2533267000108,LGBM,140254.8270970969,1.7579245999950217,1.7146501999959582,0.04327439999906346,1.0838753288308216,0.35888953033753346,95.28116075605536
N300_D2_G10000_corn_2,300,2,10000,corn,44599,34606.17550998364,27.796873799990863,LGBM,44407.75182672408,0.8188897999934852,0.8036149999970803,0.015274799996404909,1.283232000424686,0.4288171781338569,97.05402195266377
N800_D2_G100_grid_18,800,2,100,grid,2019,1909.0753939231383,101.9093295999919,LGBM,2037.1746515336438,1.7962971000088146,1.7803352000046289,0.015961900004185736,1.0671001564517901,0.9001808585261903,98.23735755395553
N60_D4_G10000_norm_14,60,4,10000,norm,116618,99413.38138570856,0.160903199983295,LGBM,116983.12959047839,0.4848776000071666,0.47347540000191657,0.011402200005250052,1.1767342379855477,0.3130988273494581,-201.3473939968296
N900_D2_G100_ring_20,900,2,100,ring,991,936.4611903942308,1244.43851919999,LGBM,1011.0540899003373,1.9829716999956872,1.9708868999950937,0.012084800000593532,1.079654021193024,2.023621584292363,99.84065330111524
N400_D4_G10000_ring_14,400,4,10000,ring,321445,286934.7517004688,7.430026500020176,LGBM,322602.14170709945,1.0987728999971296,1.0736389000012423,0.02513399999588728,1.1243048804484437,0.35998124316740043,85.21172299999003
N5_D3_G10000_clus_1,5,3,10000,clus,34979,24560.24577975692,0.0887776000308804,LGBM,34173.908667917676,0.20043470000382513,0.18676510000659619,0.013669599997228943,1.3914318681649573,2.3016419339670193,-125.77170359877485
N500_D5_G100_corn_20,500,5,100,corn,3997,3847.538090808691,243.59165110002505,LGBM,4004.2578908061346,1.3189262000014423,1.2993474999966566,0.019578700004785787,1.0407324882297666,0.1815834577466746,99.45855032631646
N200_D2_G100_clus_12,200,2,100,clus,410,374.8335933547012,3.5511790000018664,LGBM,429.27597450104344,0.8427345000018249,0.8178145999991102,0.024919900002714712,1.1452441352950562,4.701457195376448,76.26888140526337
N900_D2_G10000_clus_6,900,2,10000,clus,145299,124755.70057873486,119.2476261999982,LGBM,145785.5405818727,3.2581554999997024,3.242448400000285,0.01570709999941755,1.1685681688738996,0.33485473532005505,97.26773974138887
N700_D2_G1000_corn_9,700,2,1000,corn,4878,3861.097157503717,101.5766205000109,LGBM,4892.20219063053,1.223566499997105,1.205147799999395,0.018418699997710064,1.2670497506448257,0.29114781940405726,98.7954250752052
N400_D3_G100_tria_3,400,3,100,tria,4022,3668.864621296196,15.304373099992516,LGBM,4004.3952246361987,1.1485569000069518,1.1349216000016895,0.013635300005262252,1.0914535252656612,0.4377119682695502,92.49523719460608
N700_D3_G100_corr_1,700,3,100,corr,2820,2550.998077218223,71.99332159996266,LGBM,2813.8282970256982,2.604633899994951,2.5863069999977597,0.018326899997191504,1.1030303480644261,0.21885471540077137,96.38211733795555
N400_D3_G1000_corr_4,400,3,1000,corr,21539,18913.23017376068,7.138972099986859,LGBM,21499.649410902282,1.1541127000018605,1.137421200000972,0.016691500000888482,1.136751851131695,0.182694596303067,83.83362921387541
N300_D4_G10000_corn_1,300,4,10000,corn,196157,180714.25364811745,21.877117299998645,LGBM,196155.77616209167,1.0060260000027483,0.9879654000033042,0.018060599999444094,1.0854471753182324,0.0006239073335788567,95.40146909573497
N700_D2_G1000_corr_6,700,2,1000,corr,11621,10179.244496765272,33.313557200017385,LGBM,11675.311753224232,1.6686432999995304,1.6498433000015211,0.018799999998009298,1.1469723275567627,0.4673586887895382,94.99109839882647
N30_D3_G100_corn_18,30,3,100,corn,809,705.2601101204319,0.2718144999817014,LGBM,809.6147429003744,0.3493958000035491,0.3171740000034333,0.03222180000011576,1.147966163522452,0.07598799757408911,-28.542002000287148
N500_D3_G100_corr_11,500,3,100,corr,2318,2065.998854572336,41.07232139998814,LGBM,2300.8736464226845,1.2879519999987679,1.2668928999992204,0.02105909999954747,1.1136858286879197,0.7388418281844483,96.86418503727637
N600_D3_G1000_grid_3,600,3,1000,grid,53306,48701.01074237423,9.073116499988828,LGBM,53358.1733219843,1.7023574999984703,1.6876173999989987,0.014740099999471568,1.0956276370576006,0.09787513972967556,81.23734551407374
