instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N200_D2_G100_clus_17,200,2,100,clus,700,619.9427995573425,4.271744099998614,Linear,710.0544396636864,0.616738599994278,0.6121025999964331,0.0046359999978449196,1.1453547652633216,1.4363485233837667,85.56237018049657
N6_D3_G10000_rand_14,6,3,10000,rand,35925,25224.922293874853,0.0639607000048272,Linear,37095.18908829343,0.1619010999929742,0.15618219999305438,0.005718899999919813,1.4705769419674657,3.257311310489718,-153.12590384526013
N6_D2_G1000_tria_6,6,2,1000,tria,2802,2034.5780160930456,0.249434299999848,Linear,2962.6392253484228,0.23989890000666492,0.23688550000224495,0.003013400004419964,1.4561443217780916,5.733020176603239,3.822810252314498
N800_D2_G100_tria_19,800,2,100,tria,1854,1749.2533182999182,275.4504701999831,Linear,1929.3966733319003,2.4881211000028998,2.4811217000024044,0.0069994000004953705,1.1029830003164216,4.06670298446064,99.09670834898321
N1000_D4_G10000_ring_9,1000,4,10000,ring,594724,522694.5677622778,84.70331680006348,Linear,550302.0345116203,2.551345100000617,2.5475112999993144,0.003833800001302734,1.0528175888024502,7.469341322761433,96.98790413836699
N300_D5_G1000_rand_6,300,5,1000,rand,80722,74062.0523386997,3.152882700029295,Linear,78938.61080981481,1.050271199994313,1.047518699997454,0.0027524999968591146,1.0658442254450862,2.2092975770981758,66.68854188630124
N60_D3_G10000_tria_1,60,3,10000,tria,132459,120010.23188170748,0.0996937000309117,Linear,133866.75414335355,0.49330059999920195,0.48963309999817284,0.0036675000010291114,1.1154611739714348,1.0627848189655302,-394.8162219340297
N500_D4_G1000_grid_6,500,4,1000,grid,82896,75936.81239613934,15.15224450000096,Linear,80685.15199522239,1.4176603999949293,1.412427099996421,0.005233299998508301,1.0625301411693764,2.6670140957074047,90.64389173501762
N400_D2_G100_clus_12,400,2,100,clus,956,846.6205372809084,62.00677780000842,Linear,1045.9208270878605,0.9594984000068507,0.9562994000007166,0.003199000006134156,1.2354068688754527,9.405944256052354,98.45259109721596
N900_D2_G1000_corn_20,900,2,1000,corn,5071,4041.215017819887,168.4269722000172,Linear,4350.262818507072,1.2481987000064692,1.2366260000053444,0.011572700001124758,1.0764739810488744,14.212920163536353,99.25890806935355
N7_D2_G10000_grid_14,7,2,10000,grid,26042,17463.40021193374,0.1632405999989714,Linear,25586.92924023777,0.25877930000569904,0.25481330000184244,0.003966000003856607,1.465174532434569,1.7474493501352866,-58.526310248387745
N800_D4_G100_corn_8,800,4,100,corn,2326,2192.977284661793,2611.7224462000886,Linear,2534.899825612787,1.2455346000060672,1.242027500004042,0.003507100002025254,1.155917046356331,8.981075907686458,99.95230984051088
N800_D3_G100_corr_6,800,3,100,corr,3212,2899.0721494880227,368.47662209998816,Linear,3610.6181846991053,1.5477125000033993,1.5444875000030152,0.0032250000003841706,1.2454392296986267,12.410279722886218,99.57996996086676
N300_D2_G10000_corr_9,300,2,10000,corr,83375,72007.41329897929,9.389572500018405,Linear,92785.72744608634,0.9553075000003446,0.952505100001872,0.002802399998472538,1.2885579858400718,11.287229320643286,89.82586800412402
N1000_D2_G100_corn_16,1000,2,100,corn,486,397.63334585636176,174.79175809997832,Linear,493.1423246869974,0.5747055999963777,0.5707750000001397,0.003930599996238016,1.240193584934239,1.4696141331270425,99.6712055498248
N700_D2_G100_grid_9,700,2,100,grid,1871,1743.4198952632614,96.93948659999296,Linear,1886.7418025145867,2.2869787000017823,2.281163200001174,0.005815500000608154,1.0822073372230752,0.8413576971986452,97.64081822566415
N50_D4_G10000_ring_14,50,4,10000,ring,108900,99206.772446369,0.0710196000291034,Linear,108718.8951304047,0.46327309999469435,0.46011539999744855,0.0031576999972457998,1.0958817875985023,0.16630382882948283,-552.3172473582615
N40_D3_G10000_grid_14,40,3,10000,grid,109095,94096.06545931364,0.1505152000463567,Linear,111205.42228034153,0.35124630000063917,0.3466426000013598,0.004603699999279343,1.1818286103410545,1.9344812139342156,-133.36267692064317
N60_D2_G100_clus_15,60,2,100,clus,195,166.7967389860149,0.5137859999958891,Linear,209.87702397974337,0.3995282000032603,0.3963729000024614,0.0031553000007988885,1.258280139381745,7.629243066535062,22.238402757868656
N200_D2_G10000_corr_8,200,2,10000,corr,68452,59435.48913059071,3.187011800007894,Linear,76078.96758939257,0.6400431000074605,0.6355264000012539,0.00451670000620652,1.2800259357205437,11.142066834267187,79.91714056390143
N400_D4_G1000_corn_8,400,4,1000,corn,20487,18829.46149022295,66.85419199999887,Linear,21847.26140315734,0.8006414000046789,0.7972939000028418,0.0033475000018370338,1.160270112584014,6.639631977143258,98.80240658655379
N30_D5_G1000_ring_6,30,5,1000,ring,12357,10986.926598347569,0.0740544999716803,Linear,12229.051722508613,0.31858899999497226,0.31524999999965075,0.003338999995321501,1.1130548304880694,1.0354315569425165,-330.20883284176665
N1000_D2_G10000_corn_13,1000,2,10000,corn,50358,39682.66865146592,365.7890094000031,Linear,39867.79802787167,1.4184942999927443,1.4145830999987083,0.0039111999940359965,1.0046652451232991,20.83125217865747,99.61220969915978
N8_D4_G1000_tria_6,8,4,1000,tria,5417,4001.901419941781,0.0360633000382222,Linear,5306.411422534746,0.22876520000136225,0.2180759000038961,0.01068929999746615,1.3259725479724442,2.041509644918853,-534.3435008967626
N200_D2_G100_ring_1,200,2,100,ring,497,429.2540547057474,26.803971799992723,Linear,509.83787909587886,0.6996720000024652,0.6962138000017148,0.0034582000007503666,1.1877299084463429,2.5830742647643583,97.38967043681693
N60_D3_G10000_rand_1,60,3,10000,rand,131969,115936.57412357056,0.218410599976778,Linear,130112.57367339486,0.4080817000067327,0.40335610000329325,0.004725600003439467,1.122273748875095,1.4067139454001638,-86.84152694517621
N7_D4_G10000_pow_13,7,4,10000,pow,68284,50000.0,0.1423279999871738,Linear,64744.47384639825,0.24720759999763686,0.24251619999995455,0.004691399997682311,1.294889476927965,5.183536631717166,-73.68866282102925
N500_D2_G10000_clus_2,500,2,10000,clus,113313,98319.9617747487,55.90704180000466,Linear,115270.50686788032,1.252917999998317,1.2449599999963539,0.007958000001963228,1.1724018682184332,1.727521879996401,97.7589263182975
N40_D5_G10000_corn_14,40,5,10000,corn,256305,244716.78823927065,0.0484214999596588,Linear,271993.6545836156,0.31966810000449186,0.31014560000039637,0.009522500004095491,1.1114629958189675,6.121087994231717,-560.1780206536675
N1000_D4_G100_corn_14,1000,4,100,corn,2534,2400.891080959605,4674.514813499991,Linear,2764.269232140802,1.5087840999985929,1.5060335999951349,0.0027505000034580007,1.1513513686909778,9.087183588824079,99.967723193525
N900_D2_G10000_ring_9,900,2,10000,ring,112031,96451.28287682064,330.25799740001094,Linear,108564.56132430032,2.01042679999955,2.0066395999965607,0.003787200002989266,1.1255896042663291,3.094178107577084,99.39125568015707
N700_D2_G100_tria_6,700,2,100,tria,1747,1631.1113272416246,174.91170669998974,Linear,1808.2629637906737,1.5014565000019502,1.4946046999975806,0.006851800004369579,1.1086079371716648,3.5067523635188134,99.14159176173538
N300_D5_G100_corr_4,300,5,100,corr,3633,3270.583527344405,6.432599299994763,Linear,3894.490236444569,1.0448214999923948,1.0397758999970392,0.0050455999953555875,1.1907631173103699,7.197639318595344,83.75739803980568
N500_D2_G100_tria_20,500,2,100,tria,1501,1391.3485279333377,93.0331655999762,Linear,1545.5267271030993,1.2245769000001019,1.22035920000053,0.004217699999571778,1.1108120618769568,2.9664708263224084,98.68372005606524
N900_D2_G100_rand_13,900,2,100,rand,2132,2006.5908362739276,158.5529799000069,Linear,2177.219380222161,1.8528222999957507,1.846883300000627,0.005938999995123595,1.0850340492260377,2.1209840629531382,98.83141754815063
N90_D2_G10000_corn_8,90,2,10000,corn,41511,31985.472272144794,2.79382649998297,Linear,37401.24186376805,0.39615900000353577,0.3894771999985096,0.006681800005026162,1.1693196694281638,9.900407449186835,85.82020035940133
N50_D2_G100_clus_1,50,2,100,clus,245,194.7171571694804,0.4114265999814961,Linear,247.838809378366,0.37798040000052424,0.373545299997204,0.004435100003320258,1.2728144400888561,1.1586977054555077,8.129323670972202
N1000_D2_G100_tria_18,1000,2,100,tria,2029,1926.6714746759465,501.45495330001,Linear,2119.8622378731343,3.535414000005403,3.528902600002766,0.006511400002636947,1.1002717721918218,4.478178308187989,99.29496877501373
N500_D3_G10000_corn_8,500,3,10000,corn,107194,93848.7843382613,202.4559215999907,Linear,115529.42597600522,1.0810740000015358,1.0664099999994505,0.014664000002085231,1.2310167552048399,7.776019157793554,99.4660200642896
N500_D5_G1000_corn_15,500,5,1000,corn,39734,37638.35833689779,38.01771280000685,Linear,42678.44971655796,1.2679298000075505,1.2609549000044353,0.006974900003115181,1.1339083743915377,7.410403474500327,96.66489721073562
N800_D4_G100_corn_15,800,4,100,corn,2331,2217.418446703533,2570.626563500031,Linear,2573.516796596442,1.3018137000035495,1.297313100003521,0.0045006000000284985,1.1605914077346535,10.403980977968338,99.94935811686972
N1000_D2_G100_tria_14,1000,2,100,tria,2004,1888.3717106907905,287.3653787000221,Linear,2070.3807371156217,1.87374849999469,1.8678627999979653,0.005885699996724725,1.0963841098626976,3.312412031717652,99.34795607304153
N70_D3_G1000_tria_4,70,3,1000,tria,13279,11930.586185561262,0.2032841999898664,Linear,13331.288401442975,0.519226800002798,0.5158098000028986,0.003416999999899417,1.1174043080613159,0.3937676138487434,-155.41916195586333
N40_D5_G10000_pow_14,40,5,10000,pow,222426,200000.0,0.9933506999514066,Linear,226136.2595394268,0.4255349000013666,0.42145329999766545,0.004081600003701169,1.130681297697134,1.6680871568192561,57.16166505724682
N600_D2_G100_corr_11,600,2,100,corr,1036,968.9261246779628,510.47116840002127,Linear,1232.9094777279458,1.604857299993455,1.6008674999975483,0.003989799995906651,1.2724494121135623,19.006706344396317,99.6856125479087
N600_D2_G100_norm_14,600,2,100,norm,1283,1164.0869241988146,78.47445660000085,Linear,1316.9565399925948,1.9927975999962655,1.9845854000013787,0.00821219999488676,1.1313214783328942,2.6466515972404365,97.46057801947717
N700_D4_G100_corn_13,700,4,100,corn,2245,2129.804722513154,1803.977964199963,Linear,2483.442520944077,1.6290152999936254,1.6025162000005366,0.02649909999308875,1.1660423581057857,10.621047703522358,99.90969871404631
N8_D5_G10000_tria_14,8,5,10000,tria,71583,56480.23935028652,0.0536852999939583,Linear,74237.77435776778,0.28329529999609804,0.27839769999991404,0.004897599996183999,1.3144026160609954,3.7086659650584295,-427.6962222954512
N100_D3_G100_clus_11,100,3,100,clus,443,366.2165572030148,7.544781200005673,Linear,503.503777298032,0.6016973000005237,0.5921042999980273,0.00959300000249641,1.374879882940167,13.65773753905914,92.02498675508217
N9_D3_G1000_tria_6,9,3,1000,tria,5249,4111.114590760022,0.0590297000017017,Linear,5341.645309248734,0.34282059999532066,0.3365862999999081,0.006234299995412584,1.299318029532527,1.7650087492614521,-480.7595159477989
N700_D2_G100_clus_2,700,2,100,clus,1181,1112.173349511089,277.9897990000027,Linear,1270.367980942952,1.5931114999984857,1.589012399999774,0.004099099998711608,1.142239185556285,7.5671448723922135,99.42691728051558
N400_D2_G10000_corn_13,400,2,10000,corn,46111,35853.98652425079,105.80467850001878,Linear,48117.83935886936,0.9866978999925777,0.9813586999953259,0.005339199997251853,1.342049909187186,4.352192229336509,99.06743452748887
N40_D2_G100_clus_19,40,2,100,clus,243,172.36981693276294,0.2415210999897681,Linear,246.3873213274713,0.44196919999376405,0.4371281999992789,0.004840999994485173,1.429411051840826,1.3939593940211163,-82.99403241062079
N1000_D4_G100_corn_10,1000,4,100,corn,2482,2357.1238181829654,9375.739959500032,Linear,2711.261822544831,2.028486299997894,2.0087284999972326,0.01975780000066152,1.1502415790082932,9.236979151685372,99.97836452046708
N200_D4_G1000_grid_6,200,4,1000,grid,42556,38611.02794033725,0.8153988000121899,Linear,41567.78570119623,0.9299093000008725,0.9266233000016655,0.003285999999206979,1.0765780637963807,2.3221503402663943,-14.043496260599191
N400_D5_G1000_corn_20,400,5,1000,corn,37987,36196.389427953065,27.25401850003982,Linear,40883.80315041702,1.1242046000043047,1.1208236000020406,0.003381000002264045,1.1294994831402727,7.625775003072159,95.87508682434239
N8_D4_G10000_grid_1,8,4,10000,grid,52280,40928.25837867613,0.0528728000354021,Linear,51990.76721086187,0.3115319999924395,0.30602969999745255,0.00550229999498697,1.2702902412761685,0.5532379287263357,-489.2103308011807
N600_D2_G100_rand_7,600,2,100,rand,1708,1601.3013202209693,52.9897595999937,Linear,1744.6286750548766,2.2309976999968057,2.227556799996819,0.0034408999999868684,1.0895067986418252,2.144536010238675,95.78975689484525
N800_D2_G100_tria_3,800,2,100,tria,1850,1738.0988024174835,178.08684659999562,Linear,1915.5541581234584,1.5576929999951972,1.5539751999967848,0.0037177999984123744,1.1020973925412962,3.543468006673425,99.12531833218769
N900_D3_G100_clus_3,900,3,100,clus,4024,3608.621514640389,137.83090169995558,Linear,3961.3956116404124,1.903807999995479,1.9009963999997126,0.0028115999957663007,1.0977586858496515,1.5557750586378623,98.61873645422426
N6_D4_G1000_corn_2,6,4,1000,corn,5382,3695.29292627317,0.0676602000021375,Linear,5702.415005046783,0.25342649999947753,0.24533740000333637,0.008089099996141158,1.5431564205649766,5.953456058097053,-274.5577163405833
N500_D4_G10000_corn_3,500,4,10000,corn,212774,194567.6334622124,247.75654130004116,Linear,224605.7699533707,1.192847600003006,1.1868085000023711,0.0060391000006347895,1.1543840358062025,5.560721682804622,99.51854042127654
N8_D2_G10000_clus_1,8,2,10000,clus,10858,7828.441843836126,0.1393943000002764,Linear,10916.689752576685,0.3225834000040777,0.3142599999991944,0.008323400004883297,1.3944907518438232,0.5405208378770063,-131.4179274213064
N100_D5_G1000_grid_6,100,5,1000,grid,35521,32686.03203628436,0.3150722999707795,Linear,35194.04246519178,0.6289335000037681,0.626023199998599,0.0029103000051691197,1.0767303423714236,0.9204626412776152,-99.61561205542246
N800_D2_G100_norm_17,800,2,100,norm,1436,1324.7517271320714,175.26147690002108,Linear,1484.5225851741218,1.7561492000022554,1.7530866000015521,0.0030626000007032417,1.120604377990082,3.379010109618509,98.9979833383442
N400_D2_G10000_norm_3,400,2,10000,norm,115617,98552.51379944892,15.416164099995513,Linear,114638.3355320154,1.2138999000017066,1.2092039000053774,0.004695999996329192,1.1632208161153614,0.8464710794992144,92.12579801221719
N100_D2_G10000_clus_3,100,2,10000,clus,40673,32451.763347166583,1.767458100017393,Linear,43388.54973100149,0.5951232000079472,0.587485200005176,0.00763800000277115,1.337016705897734,6.676541516488803,66.32886516505874
N900_D2_G100_corr_20,900,2,100,corr,1252,1194.5299449370875,296.0979361,Linear,1523.953034727041,1.7301955000002636,1.724586199998157,0.005609300002106465,1.2757763346044066,21.72148839672852,99.41566782842554
N1000_D4_G100_corn_15,1000,4,100,corn,2494,2367.746466505203,4114.009686300065,Linear,2726.1574040399346,1.3696195000011357,1.3639088999989326,0.005710600002203137,1.151372177133368,9.308636890133705,99.96670840361504
N60_D2_G100_clus_13,60,2,100,clus,411,324.52818212595355,0.7865495999867562,Linear,420.90747498247896,0.5010347000061302,0.4955305000039516,0.00550420000217855,1.2969828143280306,2.4105778546177516,36.29966883022171
N20_D5_G10000_norm_14,20,5,10000,norm,52811,44033.19986227105,0.0483850000309757,Linear,52093.39737667063,0.31403080000018235,0.31072909999784315,0.003301700002339203,1.1830481895390437,1.3588127915195072,-549.0251106730233
N900_D2_G1000_tria_16,900,2,1000,tria,20748,18756.62374124759,86.3797409000108,Linear,20608.90712726044,2.0898339999985183,2.087189699996088,0.0026443000024301,1.098753560958815,0.6703917136088225,97.58064335662039
N700_D3_G100_pow_1,700,3,100,pow,800,700.0,22.274871499976143,Linear,885.2724145519296,0.2973656999965897,0.2922139000002062,0.005151799996383488,1.264674877931328,10.659051818991202,98.6650172145913
N900_D2_G100_rand_4,900,2,100,rand,2069,1947.488380381038,212.1562976999849,Linear,2087.9281709334946,1.89080699999613,1.8878473000004306,0.0029596999956993386,1.0721132880520594,0.9148463476797769,99.10876697015614
N5_D3_G10000_ring_14,5,3,10000,ring,25848,17985.15108356953,0.0397848999709822,Linear,27434.883201444714,0.22386149999510963,0.2185336999973515,0.00532779999775812,1.5254185563394047,6.139288151674073,-462.6795597284066
N500_D2_G100_ring_12,500,2,100,ring,765,702.0978507556786,203.5663029999996,Linear,817.9829327297728,1.2633151000045473,1.2599589000019478,0.0033562000025995076,1.1650554575111793,6.925873559447419,99.37940853599697
N9_D4_G10000_ring_14,9,4,10000,ring,45392,35451.2369758108,0.0717166000395082,Linear,43388.550996215476,0.2666941999923438,0.2619771999961813,0.004716999996162485,1.223893852443583,4.413661005870031,-271.87234175270964
N700_D3_G10000_corn_2,700,3,10000,corn,117347,102505.87700734744,896.9062089999788,Linear,132961.12035609453,1.8744717000008677,1.8684234999964247,0.006048200004443061,1.2971072902148244,13.305939100355808,99.7910069435141
N500_D2_G100_rand_1,500,2,100,rand,1616,1486.7010139527663,70.02944109999225,Linear,1624.6812745551154,1.6524711999954889,1.6472477999996045,0.005223399995884392,1.0928096902520394,0.537207583856148,97.64031930850912
N300_D3_G10000_grid_1,300,3,10000,grid,335239,303593.4849674926,7.607817500014789,Linear,331974.6778287485,1.1198288000014145,1.1159000999978161,0.003928700003598351,1.0934841960271144,0.9737298378922269,85.28055122248611
N10_D3_G10000_grid_14,10,3,10000,grid,45701,32674.81171610694,0.1511541999643668,Linear,46252.22795947312,0.3031683000008343,0.29909090000001015,0.004077400000824127,1.415531583206438,1.2061617020921263,-100.56888930132499
N5_D5_G1000_clus_6,5,5,1000,clus,1920,1441.7378413636684,0.0809107999666594,Linear,2022.026479129806,0.2237018999949214,0.21969800000078976,0.004003899994131643,1.4024924789497593,5.313879121344058,-176.47965424529406
N800_D5_G10000_rand_14,800,5,10000,rand,1752288,1627945.417560232,30.263098099967465,Linear,1759962.9201529506,3.0320996999944327,3.0257840999984182,0.006315599996014498,1.0810945509405163,0.43799421972589936,89.98086815177165
N800_D3_G10000_corn_20,800,3,10000,corn,119813,104686.22165857696,994.3175677000544,Linear,123536.87935481133,1.7217677000007825,1.7169798000031733,0.004787899997609202,1.18006818278067,3.1080762144436176,99.82683925579397
N8_D4_G10000_corr_14,8,4,10000,corr,39879,23619.353149928487,0.0632062000222504,Linear,36512.54028016117,0.2412430000040331,0.23816100000112783,0.0030820000029052608,1.5458738454178083,8.441685397925799,-281.676164552067
N800_D2_G1000_rand_9,800,2,1000,rand,20830,18643.934325383143,130.36074640002334,Linear,20285.15826972039,1.7384430000020075,1.7346592000030796,0.0037837999989278615,1.0880299144855263,2.6156588107518552,98.66643675492051
N5_D4_G1000_rand_6,5,4,1000,rand,2789,1848.0003913901344,0.0636979999835603,Linear,2670.6782029529645,0.1919116999997641,0.1881534999993164,0.0037582000004476868,1.4451718816704262,4.242445215024579,-201.28371385176024
N9_D4_G10000_norm_1,9,4,10000,norm,33738,25656.56972010272,0.0796990999951958,Linear,33481.54048011637,0.25730110000586137,0.25388050000037765,0.0034206000054837205,1.3049889695068058,0.7601503345889866,-222.84065945709713
N400_D4_G100_corn_9,400,4,100,corn,2000,1892.333298869342,157.28787820000434,Linear,2219.6889260350717,0.8889759000012418,0.8852805999995326,0.0036953000017092563,1.172990470210149,10.984446301753588,99.43480965591587
N800_D2_G100_norm_6,800,2,100,norm,1531,1416.482749736802,194.87607159998151,Linear,1581.9251396844024,2.9508612000063295,2.944907200006128,0.005954000000201631,1.116798026646171,3.326266471874751,98.4857755106725
N1000_D3_G1000_corn_2,1000,3,1000,corn,12668,11079.260714171349,1521.4516510000683,Linear,11982.735737403404,1.5748659999953816,1.5719905000005383,0.002875499994843267,1.0815465080694808,5.409411608751156,99.89648925097553
N100_D2_G100_ring_2,100,2,100,ring,438,367.1590106954693,0.1931672000209801,Linear,437.72978977317223,0.6164909999934025,0.6114677999939886,0.005023199999413919,1.192207673029809,0.061691832609080205,-219.1489030883322
N7_D3_G10000_clus_14,7,3,10000,clus,32733,23167.37912240451,0.1117371000000275,Linear,33351.90047561636,0.19142480000300566,0.18852519999927608,0.0028996000037295744,1.4396061073374802,1.8907539046722364,-71.31713638796653
N9_D5_G10000_ring_1,9,5,10000,ring,59303,48691.6709120228,0.0959418999846093,Linear,58271.36521275357,0.23454520000814227,0.22295580000354676,0.011589400004595518,1.196741950343819,1.7395996614782256,-144.46586949577537
N700_D2_G10000_rand_7,700,2,10000,rand,192890,172683.87217735546,15.44983699999284,Linear,190478.04133148232,1.776249900001858,1.7733221000016783,0.002927800000179559,1.1030447657315172,1.2504321989308291,88.50311559919577
N700_D4_G1000_pow_2,700,4,1000,pow,16000,15000.0,37.66349920001812,Linear,16965.52203606941,0.3198107999996864,0.31128410000383155,0.00852669999585487,1.1310348024046275,6.034512725433819,99.15087337397601
N1000_D3_G1000_corn_9,1000,3,1000,corn,12627,10977.50500185964,3516.79073030001,Linear,12267.338515194735,1.6541082999974606,1.648598599997058,0.005509700000402518,1.1174978752564078,2.848352615864932,99.9529654043459
N800_D2_G100_clus_7,800,2,100,clus,1112,1041.3776292062553,381.6632029000029,Linear,1169.544959356052,2.5053076000040164,2.496766700001899,0.008540900002117269,1.1230747872387912,5.174906416911151,99.34358157114234
N900_D2_G100_grid_7,900,2,100,grid,2103,1991.285431537713,132.25385200002347,Linear,2151.494203406103,1.9707675999961793,1.967308499995852,0.003459100000327453,1.0804549510236077,2.3059535618689124,98.50985996234284
N500_D2_G100_corr_13,500,2,100,corr,946,864.5785782200808,88.51626659999602,Linear,1109.7312521829604,1.4082603999995627,1.405207399999199,0.0030530000003636815,1.2835516402309881,17.307743359720966,98.40903773499228
N300_D5_G10000_rand_1,300,5,10000,rand,814398,750556.692327087,3.2239876999519765,Linear,815798.5273678903,1.348257100005867,1.3440035000021453,0.004253600003721658,1.0869245930490903,0.17197087516059062,58.18045149409379
N1000_D2_G1000_norm_6,1000,2,1000,norm,17457,15345.369037164755,83.9933108999976,Linear,17265.172788886855,2.5950190000003204,2.5923075000027893,0.002711499997531064,1.1251063918419004,1.0988555371091515,96.91044563883194
N600_D4_G1000_pow_2,600,4,1000,pow,16000,15000.0,313.1044733999879,Linear,16965.52203606941,0.4334773000009591,0.4285147999980836,0.0049625000028754584,1.1310348024046275,6.034512725433819,99.861555060107
N300_D3_G10000_corn_1,300,3,10000,corn,100558,87783.5076329399,48.02892910002265,Linear,106813.67936835339,0.9732361999995192,0.9680636999983108,0.005172500001208391,1.2167852737781533,6.220966375975447,97.97364584587612
N50_D5_G10000_ring_1,50,5,10000,ring,153406,142939.5398125674,0.0739900000044144,Linear,155494.2250227412,0.4683177999977488,0.45932560000073863,0.008992199997010175,1.0878321367666104,1.3612407746380102,-532.9474252869414
N900_D2_G100_rand_2,900,2,100,rand,2113,2001.2326075671692,187.69257019998625,Linear,2164.833595174481,2.0276682999974582,2.023483299999498,0.0041849999979604036,1.0817501109009993,2.453080699218228,98.91968643306606
N700_D3_G100_ring_19,700,3,100,ring,2527,2259.848306909211,577.2569655000116,Linear,2527.3239119194222,1.9633662999985972,1.955203999998048,0.008162300000549294,1.1183599820361558,0.012818041924109378,99.65988001577462
N200_D2_G100_corn_14,200,2,100,corn,432,338.9512037078931,10.647911699983524,Linear,426.1372527170593,0.5829598999989685,0.5774695000000065,0.005490399998961948,1.2572230104375224,1.3571174266066408,94.52512458381985
N50_D2_G100_corr_7,50,2,100,corr,358,279.4209035413502,0.1854158999922219,Linear,374.42839296002137,0.3918458999978611,0.38846919999923557,0.003376699998625554,1.340015683202497,4.588936581011556,-111.33349406081076
N600_D4_G10000_grid_1,600,4,10000,grid,958034,878684.7002102903,15.346636199974457,Linear,963413.5609291682,1.6390209999954095,1.633241999996244,0.005778999999165535,1.0964269216234224,0.5615208780866074,89.31999834596888
N500_D2_G1000_corn_7,500,2,1000,corn,4731,3710.6842694713546,5.817895400017733,Linear,4442.242424468519,1.1083090000029188,1.1050307000041357,0.003278299998783041,1.1971491244932533,6.103520937042508,80.950001266789
N30_D3_G100_clus_10,30,3,100,clus,380,270.8477617231185,0.1251217999961227,Linear,378.1578258478124,0.33064590000140015,0.3251631999955862,0.0054827000058139674,1.396200668013622,0.48478267162832217,-164.25922581967833
N8_D4_G10000_ring_1,8,4,10000,ring,36483,29597.124163352568,0.1195749000180512,Linear,37491.325672335624,0.2879194000051939,0.28477700000075856,0.0031424000044353306,1.2667219107306962,2.7638233487805945,-140.78581705837024
N6_D5_G10000_grid_14,6,5,10000,grid,48485,37561.09980809311,0.1487397999735549,Linear,49648.73156779815,0.23293170001124963,0.22695790000580018,0.005973800005449448,1.3218125087247998,2.40018885799351,-56.603478055411905
N20_D2_G10000_grid_1,20,2,10000,grid,41966,32420.49312582828,0.1580113999953027,Linear,41084.562228740586,0.2870556999987457,0.2837652000016533,0.003290499997092411,1.267240509553198,2.100361652908102,-81.66771511883267
N600_D4_G10000_rand_14,600,4,10000,rand,936413,866244.7421052557,15.471562399994582,Linear,944376.1971191565,1.5872221000026911,1.5832213000030606,0.004000799999630544,1.09019558932504,0.8503936958539108,89.74103546256423
N600_D2_G1000_ring_1,600,2,1000,ring,8474,7132.547567219971,122.23180150002008,Linear,8241.90563808585,1.5889508000036585,1.5688306000010925,0.02012020000256598,1.1555346193503577,2.738899715767652,98.70005123011838
N10_D5_G10000_ring_1,10,5,10000,ring,58439,48108.98338018083,0.0629743000026792,Linear,58318.20906378155,0.3355624000032549,0.3305350000009639,0.00502740000229096,1.2122103808122986,0.20669576176603116,-432.8561015985546
N20_D3_G10000_norm_1,20,3,10000,norm,43049,35401.792460071,0.1364575999905355,Linear,44658.2943984587,0.32460790000186535,0.31717460000072606,0.007433300001139287,1.2614698662173087,3.7382852062967693,-137.88187687925017
N700_D5_G100_corn_14,700,5,100,corn,4206,4036.5002037161967,1254.244353200018,Linear,4641.297600653282,2.0809852000093088,2.0746057000069413,0.006379500002367422,1.1498321234767384,10.349443667457958,99.83408454702626
N80_D2_G100_corn_19,80,2,100,corn,409,316.1543373964155,10.357113800011575,Linear,396.70079633426093,0.38116110000555636,0.3753375000014785,0.005823600004077889,1.2547694255949773,3.0071402605718998,96.31981353719286
N1000_D2_G100_grid_18,1000,2,100,grid,2199,2100.022163624596,180.9027353000129,Linear,2267.5872264015775,2.280586899993068,2.2779237999930046,0.002663100000063423,1.0797920449028822,3.119018935951682,98.73932978613568
N7_D2_G1000_ring_6,7,2,1000,ring,1957,1208.7531869293623,0.1991073000244796,Linear,1789.8680638459618,0.21608630000264384,0.21205960000224877,0.004026700000395067,1.480755610988564,8.540211351764853,-8.52756276443743
N600_D2_G100_norm_15,600,2,100,norm,1371,1251.5060416624426,88.95072829999845,Linear,1407.4385041130113,2.2897108999968623,2.2830661999978474,0.006644699999014847,1.1245958527243187,2.657804822247358,97.42586604544204
N100_D2_G100_corr_4,100,2,100,corr,449,389.8752127947281,0.6133447999891359,Linear,505.65951964692414,0.4799762999973609,0.4767137000017101,0.0032625999956508167,1.2969778612552043,12.619046691965288,21.744457602662866
N900_D2_G100_corn_7,900,2,100,corn,480,390.3137084989848,220.0104391000059,Linear,481.06622891573227,0.5498010000010254,0.5452262999970117,0.004574700004013721,1.2325117423258105,0.22213102411088909,99.75010231230387
N9_D4_G1000_rand_6,9,4,1000,rand,5005,3920.5241443531463,0.1838314000051468,Linear,5012.730970807829,0.2363852999988012,0.23303009999654023,0.003355200002260972,1.2785869404803494,0.15446495120537823,-28.588097567762105
N700_D2_G100_norm_15,700,2,100,norm,1349,1262.222317830201,148.97144090000074,Linear,1420.9030071548395,1.6256718000004184,1.6127900999999838,0.012881700000434648,1.1257153253298637,5.330096898060751,98.90873593611028
