instance,file_path,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s
N70_D5_G10000_ring_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N70_D5_G10000_ring_1.json,70,5,10000,ring,185479,170823.17366015847,0.18740950000938028
N80_D5_G100_corn_7,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N80_D5_G100_corn_7.json,80,5,100,corn,3047,2813.8638756742325,0.7597201999742538
N20_D5_G100_corn_19,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N20_D5_G100_corn_19.json,20,5,100,corn,1727,1486.2899909124662,0.16479200002504513
N10_D4_G1000_clus_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N10_D4_G1000_clus_6.json,10,4,1000,clus,3056,2277.510721005457,0.06229289999464527
N700_D4_G1000_corn_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N700_D4_G1000_corn_1.json,700,4,1000,corn,23602,21552.317432549753,159.246740600036
N600_D3_G100_ring_7,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N600_D3_G100_ring_7.json,600,3,100,ring,2281,2037.4610029554492,307.0317024999531
N300_D2_G100_tria_12,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N300_D2_G100_tria_12.json,300,2,100,tria,1195,1094.1135779671963,22.282593300013104
N8_D2_G100_corr_7,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N8_D2_G100_corr_7.json,8,2,100,corr,231,133.41498211372345,0.3660039999813307
N400_D2_G100_tria_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N400_D2_G100_tria_1.json,400,2,100,tria,1383,1285.4881433535363,26.084456899989164
N40_D4_G10000_grid_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N40_D4_G10000_grid_1.json,40,4,10000,grid,137195,120872.55416776508,0.09903410001425073
N400_D4_G10000_tria_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N400_D4_G10000_tria_14.json,400,4,10000,tria,756088,699296.4448900964,5.285646500007715
N1000_D3_G100_corr_17,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N1000_D3_G100_corr_17.json,1000,3,100,corr,3761,3423.389159758469,311.5806462999999
N700_D2_G10000_corn_16,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N700_D2_G10000_corn_16.json,700,2,10000,corn,48994,38574.44785303554,207.52723269999842
N20_D2_G1000_pow_7,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N20_D2_G1000_pow_7.json,20,2,1000,pow,4000,3000.0,0.20372940000379458
N400_D2_G1000_corn_11,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N400_D2_G1000_corn_11.json,400,2,1000,corn,4520,3549.099611869642,67.81235340001876
N700_D2_G100_corr_18,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N700_D2_G100_corr_18.json,700,2,100,corr,1155,1066.7725334848462,247.12545880000107
N600_D5_G100_corn_8,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N600_D5_G100_corn_8.json,600,5,100,corn,4107,3936.2614104380173,538.6069188000401
N600_D4_G100_corr_15,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N600_D4_G100_corr_15.json,600,4,100,corr,4397,3953.691949171763,55.04549699998461
N20_D2_G10000_norm_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N20_D2_G10000_norm_1.json,20,2,10000,norm,25411,21041.183185526414,0.27652499999385327
N6_D5_G1000_corr_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N6_D5_G1000_corr_6.json,6,5,1000,corr,2844,1648.1215790491012,0.13740389997838065
N1000_D2_G1000_ring_12,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N1000_D2_G1000_ring_12.json,1000,2,1000,ring,11498,10082.746622941213,387.5362999999779
N900_D2_G1000_clus_13,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N900_D2_G1000_clus_13.json,900,2,1000,clus,16646,14285.414551523641,306.4307662000065
N200_D2_G100_clus_19,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N200_D2_G100_clus_19.json,200,2,100,clus,455,409.05990208667424,6.624308200000087
N900_D2_G100_corn_4,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N900_D2_G100_corn_4.json,900,2,100,corn,473,383.4259094687648,150.73754869998083
N10_D5_G100_pow_10,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N10_D5_G100_pow_10.json,10,5,100,pow,1087,882.842712474619,0.13689700001850724
N1000_D2_G10000_corn_3,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N1000_D2_G10000_corn_3.json,1000,2,10000,corn,50461,39754.11388837201,465.4311076999875
N700_D2_G10000_corn_9,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N700_D2_G10000_corn_9.json,700,2,10000,corn,49028,38553.58792883983,190.15492640002049
N700_D3_G10000_corn_5,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N700_D3_G10000_corn_5.json,700,3,10000,corn,117758,102768.05519803532,770.5474114000099
N30_D5_G1000_tria_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N30_D5_G1000_tria_6.json,30,5,1000,tria,17882,15575.7349039485,0.09710310003720224
N800_D4_G1000_ring_3,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N800_D4_G1000_ring_3.json,800,4,1000,ring,49778,44074.660634958214,53.2134324000217
N900_D3_G10000_corn_2,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N900_D3_G10000_corn_2.json,900,3,10000,corn,122787,106909.18926400831,1838.589556000079
N500_D5_G100_corn_2,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N500_D5_G100_corn_2.json,500,5,100,corn,4011,3854.07056294427,182.15031799999997
N900_D2_G10000_corn_5,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N900_D2_G10000_corn_5.json,900,2,10000,corn,51140,40623.47737473645,359.6257848999812
N60_D3_G10000_ring_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N60_D3_G10000_ring_14.json,60,3,10000,ring,70291,61686.83025715588,0.05748479999601841
N300_D4_G1000_corn_3,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N300_D4_G1000_corn_3.json,300,4,1000,corn,19512,18016.848466618805,41.34926079999423
N20_D5_G1000_norm_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N20_D5_G1000_norm_6.json,20,5,1000,norm,6813,5431.403687163797,0.0671973000280559
N800_D2_G1000_tria_15,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N800_D2_G1000_tria_15.json,800,2,1000,tria,19576,17713.497061543014,135.446297699993
N1000_D4_G100_corn_18,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N1000_D4_G100_corn_18.json,1000,4,100,corn,2448,2320.5497850458205,6866.121346900007
N700_D3_G100_corn_8,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N700_D3_G100_corn_8.json,700,3,100,corn,1110,1007.2482489235655,10960.973261800013
N400_D2_G100_norm_7,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N400_D2_G100_norm_7.json,400,2,100,norm,1120,996.208564801293,24.79223120000097
N400_D4_G1000_rand_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N400_D4_G1000_rand_6.json,400,4,1000,rand,70694,64628.25515949869,3.5125977999996394
N8_D2_G10000_rand_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N8_D2_G10000_rand_14.json,8,2,10000,rand,22466,14105.89771211902,0.14961629998288117
N500_D3_G1000_corn_4,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N500_D3_G1000_corn_4.json,500,3,1000,corn,10680,9372.640840448623,451.2695631000097
N500_D2_G100_corn_7,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N500_D2_G100_corn_7.json,500,2,100,corn,457,368.36752889395393,35.57958069999586
N20_D3_G1000_norm_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N20_D3_G1000_norm_6.json,20,3,1000,norm,4415,3617.2122105291296,0.08900290000019595
N600_D4_G100_corn_10,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N600_D4_G100_corn_10.json,600,4,100,corn,2193,2065.448196858835,1585.6868627999793
N1000_D5_G10000_corn_16,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N1000_D5_G10000_corn_16.json,1000,5,10000,corn,474252,443543.9926381812,377.46082739997655
N500_D2_G10000_clus_12,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N500_D2_G10000_clus_12.json,500,2,10000,clus,122324,105858.71282149157,12.022691200021654
N20_D2_G100_corr_4,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N20_D2_G100_corr_4.json,20,2,100,corr,314,212.6397102703976,0.15831810000236146
N200_D2_G1000_corn_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N200_D2_G1000_corn_14.json,200,2,1000,corn,4423,3463.685254845296,16.127135699993232
N70_D3_G10000_grid_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N70_D3_G10000_grid_14.json,70,3,10000,grid,135034,119390.9443710781,0.2963747999747284
N900_D2_G100_pow_18,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N900_D2_G100_pow_18.json,900,2,100,pow,400,300.0,20.754724300000817
N400_D2_G100_clus_15,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N400_D2_G100_clus_15.json,400,2,100,clus,949,860.9243556821624,59.2316606999957
N900_D5_G1000_corn_5,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N900_D5_G1000_corn_5.json,900,5,1000,corn,46332,43361.46950454624,254.51817279995885
N40_D5_G1000_rand_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N40_D5_G1000_rand_6.json,40,5,1000,rand,17183,14703.37574607504,0.05063209997024387
N400_D3_G10000_corn_10,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N400_D3_G10000_corn_10.json,400,3,10000,corn,105087,91949.52728976899,131.94293489999836
N400_D3_G100_norm_7,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N400_D3_G100_norm_7.json,400,3,100,norm,2741,2423.362757841581,13.404442700033542
N90_D4_G10000_corr_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N90_D4_G10000_corr_1.json,90,4,10000,corr,117132,103789.24760097107,0.2990735999774188
N300_D2_G10000_corn_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N300_D2_G10000_corn_1.json,300,2,10000,corn,44937,35145.409014490324,23.51054099999601
N700_D2_G100_tria_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N700_D2_G100_tria_1.json,700,2,100,tria,1739,1621.8288409193506,97.17243119998602
N60_D5_G10000_tria_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N60_D5_G10000_tria_1.json,60,5,10000,tria,292548,266037.4640018296,0.12666639999952167
N50_D3_G100_corn_8,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N50_D3_G100_corn_8.json,50,3,100,corn,818,718.3182580511658,0.47709080000640824
N600_D3_G1000_corn_17,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N600_D3_G1000_corn_17.json,600,3,1000,corn,11262,9923.111901115204,478.5453223999939
N900_D2_G100_rand_12,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N900_D2_G100_rand_12.json,900,2,100,rand,2069,1961.0773357197181,236.0326311000099
N600_D2_G100_norm_20,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N600_D2_G100_norm_20.json,600,2,100,norm,1271,1161.3578272781583,62.64014960001805
N800_D2_G10000_clus_18,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N800_D2_G10000_clus_18.json,800,2,10000,clus,130416,114163.19519333713,72.16671409999253
N600_D2_G100_corr_7,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N600_D2_G100_corr_7.json,600,2,100,corr,1038,950.6366178033138,143.02402889999212
N400_D2_G1000_corr_19,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N400_D2_G1000_corr_19.json,400,2,1000,corr,9354,8001.570963958957,41.8554540000041
N900_D3_G100_corn_2,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N900_D3_G100_corn_2.json,900,3,100,corn,1157,1058.65632774528,344.13012580003124
N600_D2_G100_grid_8,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N600_D2_G100_grid_8.json,600,2,100,grid,1760,1644.4488585656445,55.68194349997793
N800_D2_G100_grid_16,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N800_D2_G100_grid_16.json,800,2,100,grid,1982,1852.6455603319541,103.3584811000037
N700_D3_G10000_corn_18,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N700_D3_G10000_corn_18.json,700,3,10000,corn,115872,100840.50730771755,459.8890820000088
N600_D4_G10000_grid_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N600_D4_G10000_grid_14.json,600,4,10000,grid,952765,872477.7155216432,14.177642299968284
N500_D3_G100_corn_16,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N500_D3_G100_corn_16.json,500,3,100,corn,1023,924.036414529083,1217.0399395999848
N400_D2_G100_clus_3,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N400_D2_G100_clus_3.json,400,2,100,clus,836,757.1128881828446,129.7411384000152
N200_D2_G100_rand_13,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N200_D2_G100_rand_13.json,200,2,100,rand,1043,932.8035254469262,2.76589049998438
N40_D4_G1000_tria_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N40_D4_G1000_tria_6.json,40,4,1000,tria,15798,13763.7728529942,0.06337300001177937
N600_D2_G100_corn_3,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N600_D2_G100_corn_3.json,600,2,100,corn,458,369.2266426203288,49.645274900016375
N800_D3_G10000_corn_17,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N800_D3_G10000_corn_17.json,800,3,10000,corn,120214,104663.82638851416,820.5603113999823
N400_D2_G10000_corn_17,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N400_D2_G10000_corn_17.json,400,2,10000,corn,46662,36586.13153355758,102.42657650000183
N800_D2_G1000_corr_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N800_D2_G1000_corr_1.json,800,2,1000,corr,12812,11136.222632422636,78.87240349999047
N800_D3_G1000_norm_7,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N800_D3_G1000_norm_7.json,800,3,1000,norm,45383,40280.47847666879,42.683646799996495
N90_D5_G1000_pow_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N90_D5_G1000_pow_1.json,90,5,1000,pow,31414,30000.0,15.667718700016849
N800_D5_G100_corn_13,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N800_D5_G100_corn_13.json,800,5,100,corn,4400,4236.82749161205,900.650366100017
N700_D3_G100_corn_10,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N700_D3_G100_corn_10.json,700,3,100,corn,1105,1001.0227245938424,10156.212808499986
N600_D2_G1000_corn_5,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N600_D2_G1000_corn_5.json,600,2,1000,corn,4861,3819.8534078419066,76.94441460000235
N6_D2_G1000_pow_3,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N6_D2_G1000_pow_3.json,6,2,1000,pow,3414,2000.0,0.17078739998396486
N700_D2_G10000_corn_5,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N700_D2_G10000_corn_5.json,700,2,10000,corn,50004,39379.655510174154,115.88507280001068
N100_D5_G10000_tria_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N100_D5_G10000_tria_1.json,100,5,10000,tria,413750,378209.63800122886,0.31213440001010895
N900_D2_G1000_ring_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N900_D2_G1000_ring_14.json,900,2,1000,ring,10659,9144.327906995582,414.3826189999818
N50_D4_G10000_tria_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N50_D4_G10000_tria_1.json,50,4,10000,tria,183524,164792.30433882173,0.06671630003256723
N1000_D2_G100_tria_4,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N1000_D2_G100_tria_4.json,1000,2,100,tria,2021,1913.241826815019,115.7338423000183
N8_D2_G100_tria_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N8_D2_G100_tria_6.json,8,2,100,tria,248,165.3440363274915,0.2510238999966532
N200_D5_G1000_tria_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N200_D5_G1000_tria_6.json,200,5,1000,tria,67329,62495.7271548675,1.4053808000171557
N90_D5_G10000_grid_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N90_D5_G10000_grid_14.json,90,5,10000,grid,331038,298526.94612929877,0.27401110000209883
N500_D2_G100_clus_2,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N500_D2_G100_clus_2.json,500,2,100,clus,941,859.1044264348276,105.44656770001166
N5_D4_G1000_pow_7,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N5_D4_G1000_pow_7.json,5,4,1000,pow,5560,3828.42712474619,0.05986600002506748
N1000_D5_G1000_grid_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N1000_D5_G1000_grid_6.json,1000,5,1000,grid,209653,195430.25854763377,26.783669300028123
N100_D3_G100_corr_3,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N100_D3_G100_corr_3.json,100,3,100,corr,824,740.9303498451569,0.8009987000259571
N1000_D2_G1000_corn_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N1000_D2_G1000_corn_14.json,1000,2,1000,corn,5101,4037.0357805442663,174.5692763000261
N90_D4_G10000_clus_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N90_D4_G10000_clus_1.json,90,4,10000,clus,113113,101678.2970303736,0.16350260004401207
N80_D2_G10000_clus_3,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N80_D2_G10000_clus_3.json,80,2,10000,clus,36889,28285.779260965784,1.2674220000044443
N700_D4_G10000_corn_20,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N700_D4_G10000_corn_20.json,700,4,10000,corn,236411,215590.39794046016,448.3657518000109
N600_D3_G10000_corn_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N600_D3_G10000_corn_6.json,600,3,10000,corn,113703,98877.19415234077,414.1244472999824
N1000_D3_G10000_corn_8,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N1000_D3_G10000_corn_8.json,1000,3,10000,corn,124536,108735.12548501715,793.3735814000247
N40_D4_G10000_corr_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N40_D4_G10000_corr_14.json,40,4,10000,corr,66858,57381.05745916491,0.09032160002971068
N1000_D3_G100_corn_7,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N1000_D3_G100_corn_7.json,1000,3,100,corn,1214,1106.4691688812463,1111.5109691000544
N600_D2_G1000_corn_9,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N600_D2_G1000_corn_9.json,600,2,1000,corn,4756,3748.538186949937,203.30277489998844
N900_D2_G100_norm_13,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N900_D2_G100_norm_13.json,900,2,100,norm,1528,1438.917096666083,300.66632049999316
N500_D5_G1000_corn_2,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N500_D5_G1000_corn_2.json,500,5,1000,corn,39953,37825.00744139977,81.8927793999901
N200_D3_G1000_corn_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N200_D3_G1000_corn_1.json,200,3,1000,corn,9366,8227.99041170644,11.60602619999554
N50_D3_G1000_ring_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N50_D3_G1000_ring_6.json,50,3,1000,ring,6346,5578.78445553249,0.10776460001943633
N500_D5_G10000_rand_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N500_D5_G10000_rand_1.json,500,5,10000,rand,1225187,1125969.3644308986,8.171354799997061
N9_D4_G100_corn_17,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N9_D4_G100_corn_17.json,9,4,100,corn,752,541.8413002805991,0.05795650003710762
N700_D2_G100_clus_18,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N700_D2_G100_clus_18.json,700,2,100,clus,1412,1314.603892669582,92.49414150000666
N400_D2_G100_grid_19,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N400_D2_G100_grid_19.json,400,2,100,grid,1460,1340.0518664652247,37.04670959999203
N60_D5_G1000_norm_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N60_D5_G1000_norm_6.json,60,5,1000,norm,14729,12813.21670573336,0.1279849999700673
N800_D2_G100_rand_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N800_D2_G100_rand_14.json,800,2,100,rand,2034,1901.2499429140616,201.15955899999244
N400_D2_G10000_tria_12,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N400_D2_G10000_tria_12.json,400,2,10000,tria,140280,126371.11860388416,13.564107400015928
N600_D5_G1000_grid_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N600_D5_G1000_grid_6.json,600,5,1000,grid,142209,131212.63721534424,27.193307899986394
N7_D4_G10000_norm_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N7_D4_G10000_norm_1.json,7,4,10000,norm,23280,15669.628054533954,0.040144800033885986
N1000_D2_G100_clus_19,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N1000_D2_G100_clus_19.json,1000,2,100,clus,1792,1693.3290336240184,853.6546784999664
N800_D3_G100_corr_11,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N800_D3_G100_corr_11.json,800,3,100,corr,3178,2893.855261133217,144.8264265000471
N500_D2_G100_ring_18,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N500_D2_G100_ring_18.json,500,2,100,ring,787,715.6101758222088,225.4859499000013
N800_D4_G100_corr_16,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N800_D4_G100_corr_16.json,800,4,100,corr,5447,4893.3909567416795,74.33534340001643
N100_D5_G1000_clus_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N100_D5_G1000_clus_6.json,100,5,1000,clus,24301,22356.50986908809,0.1440887000062503
N700_D3_G1000_clus_15,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N700_D3_G1000_clus_15.json,700,3,1000,clus,41571,36825.509684614684,47.721850999980234
N900_D2_G100_rand_18,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N900_D2_G100_rand_18.json,900,2,100,rand,2101,1977.281256367503,196.24710939999204
N100_D5_G10000_ring_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N100_D5_G10000_ring_14.json,100,5,10000,ring,217037,197732.68570898805,0.5821673999889754
N900_D4_G1000_corn_18,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N900_D4_G1000_corn_18.json,900,4,1000,corn,24839,22718.240588764005,588.0753086999757
N200_D2_G100_ring_5,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N200_D2_G100_ring_5.json,200,2,100,ring,523,454.6829737409149,45.66633149998961
N40_D3_G10000_grid_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N40_D3_G10000_grid_1.json,40,3,10000,grid,103573,91856.21478748853,0.058141799992881715
N600_D2_G100_rand_4,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N600_D2_G100_rand_4.json,600,2,100,rand,1738,1624.3966851769462,55.010691700008465
N800_D4_G10000_corn_7,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N800_D4_G10000_corn_7.json,800,4,10000,corn,243748,222688.88386388612,651.4676165999845
N300_D2_G1000_corn_10,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N300_D2_G1000_corn_10.json,300,2,1000,corn,4455,3470.8122396856684,79.40535499999532
N1000_D4_G10000_corn_12,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N1000_D4_G10000_corn_12.json,1000,4,10000,corn,257443,234231.4372178876,572.8017016999656
N70_D4_G10000_corn_20,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N70_D4_G10000_corn_20.json,70,4,10000,corn,164328,153135.61789578796,0.2959909000201151
N400_D4_G10000_corn_13,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N400_D4_G10000_corn_13.json,400,4,10000,corn,207198,190779.98429243517,144.77546239999356
N600_D3_G100_corn_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N600_D3_G100_corn_1.json,600,3,100,corn,1084,985.4698091933503,2051.4274134999723
N400_D3_G100_corn_19,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N400_D3_G100_corn_19.json,400,3,100,corn,987,889.7708359241333,550.971570600057
N300_D3_G10000_rand_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N300_D3_G10000_rand_14.json,300,3,10000,rand,340473,308949.34287826193,6.332978099992033
N200_D3_G1000_corn_10,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N200_D3_G1000_corn_10.json,200,3,1000,corn,9382,8231.96103472502,36.25317829998676
N100_D3_G10000_rand_1,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N100_D3_G10000_rand_1.json,100,3,10000,rand,172367,153333.21961785795,0.34268520004116
N200_D3_G1000_tria_4,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N200_D3_G1000_tria_4.json,200,3,1000,tria,26658,23921.826311189725,4.439544000022579
N90_D5_G100_corr_4,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N90_D5_G100_corr_4.json,90,5,100,corr,1371,1211.3943003585055,0.9678784999996424
N700_D3_G10000_corn_9,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N700_D3_G10000_corn_9.json,700,3,10000,corn,116534,101459.12001238405,1242.4199999000411
N500_D4_G100_corn_16,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N500_D4_G100_corn_16.json,500,4,100,corn,2090,1973.5751293617627,607.159909399983
N800_D2_G1000_ring_15,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N800_D2_G1000_ring_15.json,800,2,1000,ring,10054,8658.817880234807,261.7507912000001
N30_D4_G10000_clus_14,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N30_D4_G10000_clus_14.json,30,4,10000,clus,49660,42570.61233219525,0.07452870003180578
N1000_D5_G1000_corn_7,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N1000_D5_G1000_corn_7.json,1000,5,1000,corn,47456,44403.1668259702,366.0627589999931
N8_D4_G1000_norm_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N8_D4_G1000_norm_6.json,8,4,1000,norm,2346,1717.4595295878923,0.1068233999540098
N50_D5_G1000_corr_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N50_D5_G1000_corr_6.json,50,5,1000,corr,9273,8026.6300548342915,0.1221075999783352
N700_D2_G1000_ring_11,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N700_D2_G1000_ring_11.json,700,2,1000,ring,9704,8311.654070451816,440.3389892000123
N1000_D3_G10000_tria_6,C:\Area-and-Distribution-Free-Estimators-for-TSP\instances\N1000_D3_G10000_tria_6.json,1000,3,10000,tria,710532,653285.4697057984,56.9081175000174
