model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct,speedup_pct
Hilbert,N300_D4_G1000_pgxk_11,65629.83,44273.5,0.07302129999152385,0.036510649995761923,0.036510649995761923,0.6481731000021682,ok,48.23727,48.23727,88.73429027041085
Hilbert,N30_D3_G100_oxn_44,579.7269,541.6,0.0009450000070501119,0.00047250000352505594,0.00047250000352505594,0.1729055000032531,ok,7.0396886,7.0396886,99.45345867711997
Hilbert,N60_D100_G100_titgbraknrrcelbbrbkenrbapegpggtksslinitnnslhbixgscigrorhpkalpnxxsrgiiaoepbibpxotnxrlixknlttpieesnlbt_77,21664.453,19560.37,0.08066470001358539,0.040332350006792694,0.040332350006792694,0.0639648000001216,ok,10.756872,10.756872,-26.107953145217433
Hilbert,N300_D100_G10000_bctngxicetseaprprtheaglcgtahionxkgcsrnpeerltobacstrrgibshhobtnisgppgpnchbchltpbhlxottabtlatlabigscna_14,1.1300683e+07,9943388.0,0.16164159998879768,0.08082079999439884,0.08082079999439884,0.3571468000000095,ok,13.650227,13.650227,54.740851664135484
Hilbert,N20_D30_G100_xesapikaxpsbltohkxkghegbgegkpx_12,3931.8044,3595.42,0.05216129997279495,0.026080649986397475,0.026080649986397475,0.1489937000005738,ok,9.355918,9.355918,64.99093587675581
Hilbert,N5_D100_G1000_geehxikktpngprlhkgxtaoongtkkobbhsllkotnaikpneroibechbtxnanooporaxkblaarxrexknronxcslopekxiangkbbnshk_76,18985.31,18160.0,0.00096010000561364,0.00048005000280682,0.00048005000280682,7.860000187065452e-05,ok,4.5446615,4.5446615,-1121.5012503353328
Hilbert,N200_D30_G100_bgnppnhhnkbegglootslkgglxatbao_25,38079.168,30015.225,0.08999510001740418,0.04499755000870209,0.04499755000870209,0.5456439999979921,ok,26.866177,26.866177,83.50662702829402
Hilbert,N20_D100_G100_slkkphxcekncsistxhxnikneobraxlskpalkxotrrsoklgciggxeskpgllgnprbnipextlaablpohsotbapkeseobpcxkklllies_1,7254.288,6827.65,0.01113269999041222,0.00556634999520611,0.00556634999520611,0.2004093999998986,ok,6.248683,6.248683,94.44502104670846
Hilbert,N90_D5_G1000_brksn_52,36271.934,25842.7,0.001715099991997704,0.000857549995998852,0.000857549995998852,0.0697291999968001,ok,40.356598,40.356598,97.54034179070402
Hilbert,N60_D20_G1000_tipsknitgkaptpeiakek_35,86714.26,67727.4,0.011047000007238239,0.0055235000036191195,0.0055235000036191195,0.0545137999979488,ok,28.034237,28.034237,79.73540643350141
Hilbert,N20_D100_G100_orahohbiahoggkrgitkaenilkxbbnskxpeiaincsroelnaoproprcxnanserrriicsltepghlbrohtbnlktkexptorekbgbkahle_81,7179.2446,6851.03,0.05189420000533573,0.025947100002667867,0.025947100002667867,0.1209790000002613,ok,4.7907376,4.7907376,57.104786776859086
Hilbert,N9_D100_G10000_boalxolccxolaoaxikrianlnklstespgxnpebtbootsloibaosshbxlgthoctexcgiopksckbpirtlgosolxpaxtlioabskrtskg_77,320231.25,311833.3333333334,0.12675640001543798,0.06337820000771899,0.06337820000771899,0.0019726000027731,ok,2.6930752,2.6930752,-6325.8541943243745
Hilbert,N1000_D7_G1000_rgrnphi_65,453877.6,308000.5,0.40372870001010597,0.20186435000505298,0.20186435000505298,8.185564200000954,ok,47.362617,47.362617,95.0677963040097
Hilbert,N900_D50_G1000_akncblihcecllcahhpxsconrkbolnkhotxoorotiblrlxgphnk_82,2.2173345e+06,1779505.9,1.3692745000007562,0.6846372500003781,0.6846372500003781,3.3335051000030944,ok,24.603943,24.603943,58.923881652393895
Hilbert,N800_D100_G10000_sbiectxglapbrthaeeeglocstkrbpglxoirkgxlalnhbtgbxstporibpotabsxxnnahgsggphhthxxnpplscrlxctaepasrphghx_4,3.0363502e+07,26372448.0,1.0934284999966621,0.5467142499983311,0.5467142499983311,2.86088430000018,ok,15.133423,15.133423,61.78005171350014
Hilbert,N500_D3_G10000_nbl_37,613370.94,424523.0,0.1263838000013493,0.06319190000067465,0.06319190000067465,1.5498197999986587,ok,44.484737,44.484737,91.84525839704341
Hilbert,N1000_D100_G100_ggxigonhgboxbgsskgkxrhkabaisatetipohncnpltotxerniatllgpckkgentiihiatsbppgnpliaaxhbgontxaeirnpgorptet_14,360405.75,310961.33,2.52113810001174,1.26056905000587,1.26056905000587,6.995300700000371,ok,15.900498,15.900498,63.95954644220503
Hilbert,N30_D15_G1000_kpesilcxghkxxtt_38,39366.938,32275.2,0.0009241999941878021,0.00046209999709390104,0.00046209999709390104,0.0881767999999283,ok,21.972717,21.972717,98.95187850524339
Hilbert,N7_D45_G10000_artkeoctrnogpieaaegexlkoxeokophgixccigtaslipr_30,167001.62,152974.0,0.0006122000049799681,0.00030610000248998404,0.00030610000248998404,0.0758346999973582,ok,9.169941,9.169941,99.19271783892954
Hilbert,N1000_D100_G10000_raxbkaotpshhbkitapplpklokstnntpagoopiccpshtergthtralclaanbxpxposxcoxhleaokkhboixosotxbeschllrrbaknox_29,3.689287e+07,31877750.0,2.447327600006247,1.2236638000031235,1.2236638000031235,4.27083599999969,ok,15.732358,15.732358,42.696755389192546
Hilbert,N80_D8_G100_akrsxool_72,5832.765,4235.18,0.04527939998661168,0.02263969999330584,0.02263969999330584,0.1219098000001395,ok,37.72177,37.72177,62.85827719628786
Hilbert,N900_D20_G100_stkseibhnaecxnlkaxce_19,122848.16,88233.91,0.5865150999743491,0.29325754998717457,0.29325754998717457,5.009235999998055,ok,39.2301,39.2301,88.29132626263613
Hilbert,N200_D20_G100_kakllnaksabxtpabhxgx_41,29729.213,22922.07,0.00818740000249818,0.00409370000124909,0.00409370000124909,0.1270191000003251,ok,29.696894,29.696894,93.55419775256067
Hilbert,N500_D4_G1000_cole_17,96460.766,64629.0,0.06282180000562221,0.031410900002811104,0.031410900002811104,1.242131099999824,ok,49.253067,49.253067,94.94241791340454
Hilbert,N30_D20_G10000_eixpktsnetearksgtrok_1,468314.3,384132.0,0.09208910001325421,0.046044550006627105,0.046044550006627105,0.1842034000001149,ok,21.914944,21.914944,50.00684025745629
Hilbert,N100_D20_G100_cbhxonohakniaahrnkxl_13,13007.105,10314.54,0.0735102999897208,0.0367551499948604,0.0367551499948604,0.0685914999994565,ok,26.10456,26.10456,-7.17115093022208
Hilbert,N50_D100_G1000_nciktpxeresscnrtrarclpsrahtcaoetrexirhsackeobkknshkcxpbhptrgxplkhokpcxogbtxrbcxbhtntrbitgbpgecrbxsbt_10,188374.19,169036.2,0.11973259999649599,0.059866299998247996,0.059866299998247996,0.1792069000002811,ok,11.440144,11.440144,33.18750561707826
Hilbert,N600_D50_G10000_hkckloskpaxiesshkxcxahlkesoogxcxthonesngxncaneergo_12,1.5113617e+07,12501164.0,1.199539499997627,0.5997697499988135,0.5997697499988135,1.9672519999949143,ok,20.897678,20.897678,39.02461403009233
Hilbert,N400_D6_G1000_clkgci_61,129782.586,87008.0,0.14993789998698048,0.07496894999349024,0.07496894999349024,0.66764819999662,ok,49.16167,49.16167,77.54237935671217
Hilbert,N1000_D100_G10000_gchbonnbrenrxslhostkixsgarhopgcxcrbkhsnckhxexatckhptgxhxalskhebprirxtshiperkccnhbthtptgcrarirorirbrb_11,3.682041e+07,31587553.0,3.1420582000282593,1.5710291000141297,1.5710291000141297,4.6431934000002,ok,16.566196,16.566196,32.32980129520076
Hilbert,N40_D100_G10000_nnxnbkenpbhcnexhpoxkbcxnpaocllxliiihsottileaainbbsapxchnxppoooaltcckhhpelborhothpnxhneignxprgnnganax_40,1.4055054e+06,1281200.0,0.10235249999095686,0.05117624999547843,0.05117624999547843,0.0837260999996942,ok,9.702262,9.702262,-22.246826248124165
Hilbert,N600_D100_G1000_eenprhgpbocooanknoalxbtpnlnkkkhrlrxscipxsopbtcoxnkkcalxptxeneegiaernghhkktaieoophactsbtaxkbbatlhocco_30,2.1554152e+06,1868473.3,1.9312188000185415,0.9656094000092708,0.9656094000092708,1.7809323000001314,ok,15.357029,15.357029,-8.438641941549326
Hilbert,N900_D20_G100_hpplnnpxhkrnctclbbok_15,124831.4,86903.29,1.0705184000253212,0.5352592000126606,0.5352592000126606,6.612557999993442,ok,43.644043,43.644043,83.81082782145151
Hilbert,N5_D40_G10000_etrxcochobgbxtihsbkhhliggokgtgclcoktispo_5,113112.0,104900.0,0.0005144999886397272,0.0002572499943198636,0.0002572499943198636,0.0001032000000122,ok,7.828408,7.828408,-398.54650056095403
Hilbert,N400_D100_G100_paeellkalgoaxcnignllglcasoobogoprxsriexnaixasgklkalbxioibaixncsbreihrohilpxestlisaalxhgoageeshipaxhs_12,144548.78,127346.03,0.5942404999805149,0.29712024999025743,0.29712024999025743,0.8622661999997945,ok,13.508665,13.508665,31.08386946158199
Hilbert,N400_D25_G100_ogxbebepongenklnpcelixhct_2,65986.6,51506.69,0.11857409999356605,0.059287049996783026,0.059287049996783026,1.1052329999947688,ok,28.112677,28.112677,89.27157441063312
Hilbert,N800_D8_G100_llrptsgc_20,46779.617,34747.95,0.692342499998631,0.3461712499993155,0.3461712499993155,4.594590799999423,ok,34.62555,34.62555,84.93135667274836
Hilbert,N400_D25_G1000_tkkhspooibpxgonxkxrkstiel_50,640898.3,482123.6,0.16736320001655258,0.08368160000827629,0.08368160000827629,0.5810736999992514,ok,32.93237,32.93237,71.19759506982192
Hilbert,N10_D7_G1000_ptaebna_19,9492.067,7625.0,0.00033629999961704016,0.00016814999980852008,0.00016814999980852008,0.1056181000021752,ok,24.48613,24.48613,99.68158866746315
Hilbert,N7_D30_G1000_aorenpsthrpspinntetgekesibeagh_73,13600.439,13191.6,0.0005307999963406473,0.00026539999817032367,0.00026539999817032367,0.0706182999965676,ok,3.0992439,3.0992439,99.24835347726234
Hilbert,N5_D30_G1000_sirpopxoacblorhnkeibiheghppoan_46,9258.299,9270.0,0.000391699984902516,0.000195849992451258,0.000195849992451258,8.199999865610152e-05,ok,-0.12622623,0.12622623,-377.68291624645053
Hilbert,N1000_D100_G10000_bxlgkbbntticsbxnoegenrgpeckohbhrpekcoppxpgbhrlhpohooanarpglkatoikxklkphikcookpbtxgplkgotgskbciokhtex_38,3.6113944e+07,31028587.0,2.7276118000154383,1.3638059000077192,1.3638059000077192,5.329230700000153,ok,16.38926,16.38926,48.8179072447481
Hilbert,N500_D40_G10000_bbxesrixngpbicpobkebplitphpiccclkbpbxroi_1,1.0756038e+07,8680739.0,0.0997845999954734,0.0498922999977367,0.0498922999977367,0.8954517000020132,ok,23.906939,23.906939,88.85650672222198
Hilbert,N6_D15_G1000_kthxarrlahrchog_50,9189.255,8283.333333333334,0.0003324999997857958,0.0001662499998928979,0.0001662499998928979,0.0001510000001871,ok,10.936683,10.936683,-120.19867508198946
Hilbert,N50_D6_G10000_glgchl_26,300479.44,231331.0,0.0008054999925661832,0.0004027499962830916,0.0004027499962830916,0.1423065000017231,ok,29.891556,29.891556,99.4339682357753
Hilbert,N6_D100_G100_aclrtilxtxetxkknlgresxnhkkhsgilbxkhbgnhieehbkipkhkrpatsxoaghsoppbtlclhkneseeocrtronsxlpgnheobkaipltt_7,2266.1895,2188.333333333333,0.037939999980153516,0.018969999990076758,0.018969999990076758,0.000139499999932,ok,3.5577853,3.5577853,-27097.132615517967
Hilbert,N60_D100_G1000_asnhrrorhhakkxgrxraxlbitsgarsrcsekklolxcalbplnclikaphbethgpsxtenkhetopbpihebxtroohrlcpaiscktglpotgba_5,219680.45,199222.1,0.06842419999884441,0.03421209999942221,0.03421209999942221,0.1065462999999908,ok,10.269122,10.269122,35.77984406886928
Hilbert,N40_D10_G1000_pkgbrrbign_17,38706.195,29528.9,0.000903200008906424,0.000451600004453212,0.000451600004453212,0.1730515999988711,ok,31.079027,31.079027,99.47807474249744
Hilbert,N90_D25_G10000_oshpskxxttgxsratrrrxohhgn_13,1.5650052e+06,1285295.0,0.09282680001342669,0.046413400006713346,0.046413400006713346,0.0769598000006226,ok,21.762339,21.762339,-20.61725733782538
Hilbert,N1000_D4_G100_cxih_21,18086.336,11840.1,0.2310513999836985,0.11552569999184925,0.11552569999184925,3.962216400002944,ok,52.754932,52.754932,94.16863248601145
Hilbert,N7_D45_G1000_shsrxkrearlthchelchtxclkxtribhhahrkpolcisctkk_58,18635.982,17440.3,0.0008162999874912202,0.0004081499937456101,0.0004081499937456101,0.0348898000083863,ok,6.8558545,6.8558545,97.66034775981802
Hilbert,N8_D45_G100_innhatnasglbhgnlnanxpbcbhgnklpocxekscrhbicgls_19,1924.7207,1767.38,0.0008168000204022974,0.0004084000102011487,0.0004084000102011487,0.1947163000004366,ok,8.902483,8.902483,99.58051790199359
Hilbert,N9_D4_G1000_igrt_42,5220.7935,4188.888888888889,0.08656850000261329,0.043284250001306646,0.043284250001306646,0.0018935999978566,ok,24.634333,24.634333,-4471.636042490586
Hilbert,N8_D10_G10000_altagkcsgg_29,102347.54,91662.0,0.0003591999993659556,0.0001795999996829778,0.0001795999996829778,0.0836772000002383,ok,11.657545,11.657545,99.57073133498142
Hilbert,N500_D35_G100_aaagxhhiloioxexakxlgcieogachiikbtks_76,97729.27,78429.07,0.25092240000958554,0.12546120000479277,0.12546120000479277,0.9980636000036612,ok,24.60848,24.60848,74.85907711606103
Hilbert,N7_D35_G1000_npisenaxkobebtblnpogsaegetpbbhnxsla_79,15642.382,15175.2,0.0005730999982915819,0.00028654999914579093,0.00028654999914579093,0.1423619000015605,ok,3.0785863,3.0785863,99.59743442712882
Hilbert,N60_D15_G10000_tglnspolknttlcc_80,718096.0,537242.0,0.16948680000496097,0.08474340000248048,0.08474340000248048,0.0539812999995774,ok,33.663414,33.663414,-213.97317220275875
Hilbert,N20_D7_G10000_coaasac_16,142767.53,112799.0,0.0005073000211268663,0.00025365001056343317,0.00025365001056343317,0.0595195000023522,ok,26.568083,26.568083,99.14767425615669
Hilbert,N70_D7_G100_ixctrhb_57,4868.4937,3495.07,0.0010643000132404268,0.0005321500066202134,0.0005321500066202134,0.0498170999999274,ok,39.296024,39.296024,97.86358496732652
Hilbert,N900_D100_G100_orgpeloklpkihaxlagxeigrlnoslrslhtoksnnonbegnalbxehltrinbtcsrthoorgcbkxipcgsoahxtalcobthinbhhlppikgps_21,325966.8,281173.42,2.1711347000091337,1.0855673500045668,1.0855673500045668,4.023922200000015,ok,15.930883,15.930883,46.04431715878788
Hilbert,N900_D100_G10000_atectkgnbclcixirkirchnokislgkotbetatnsaosktkasnspcannesxsieptelnpkgaaeaghhbtilblecinceiblrprpbnohpha_77,3.2048628e+07,27534555.0,2.896386700012954,1.448193350006477,1.448193350006477,4.465898399999787,ok,16.394207,16.394207,35.14436647253122
Hilbert,N5_D5_G100_ngnkk_82,347.6444,305.0,0.000222100003156811,0.0001110500015784055,0.0001110500015784055,7.779999577905983e-05,ok,13.981773,13.981773,-185.4755979518833
Hilbert,N100_D100_G10000_tnkptbkicxiaaskrlsnoakipxbprriekaarbhclgeoaenrrbknaboeikbslkeetsthikciieaikpglhibgbaclhooekbcrbsnrgg_2,3.5276215e+06,3152336.0,0.046545299992430955,0.023272649996215478,0.023272649996215478,0.0757562000003417,ok,11.904997,11.904997,38.559088243310754
Hilbert,N8_D100_G10000_ebxkrilghcklogkpspchtklpgrgghhsixcrkcorekassataghxpbhkkanbolpntngrcaxhkgrgstxcolbcoeilxagbsciniogito_29,291061.94,277812.5,0.04077980000874959,0.020389900004374795,0.020389900004374795,0.0007487999973818,ok,4.7692013,4.7692013,-5346.020319355943
Hilbert,N50_D100_G100_lgonabgpgonlesxciockkcgbslrepogghtkhsxtxkeeprxaxoootnstcprctegrxiikcnssringtobohrtahailpriobaepskxgc_4,17841.887,16074.21,0.040900199994212016,0.020450099997106008,0.020450099997106008,0.2044049999999515,ok,10.996974,10.996974,79.99060688622014
Hilbert,N600_D8_G100_karoixsc_82,34204.21,23995.34,0.5199651999864727,0.25998259999323636,0.25998259999323636,1.3707080999956816,ok,42.545223,42.545223,62.06594241413538
Hilbert,N60_D40_G1000_bgakhcorbobgapikrrxsrsnnepeenslrcghsseih_77,128632.945,112962.0,0.17864769999869168,0.08932384999934584,0.08932384999934584,0.0682644999978947,ok,13.872759,13.872759,-161.69927268814862
Hilbert,N6_D100_G1000_presnlcxlxspsihktshirltsxpshrgrxiblnxnheihbeatlbhatpkealtgcorsgkppribpoabkrgsnhbpghlegxgcctakhtxscxp_78,23836.781,22083.333333333336,0.007123900024453178,0.003561950012226589,0.003561950012226589,0.0001379999885102,ok,7.9401383,7.9401383,-5062.246824336967
Hilbert,N40_D35_G1000_ckxbkhlbatatnaaxhecxtgairchisgbgtht_31,83083.01,72311.9,0.12267260000226088,0.06133630000113044,0.06133630000113044,0.0714086999978462,ok,14.895349,14.895349,-71.78943182827986
Hilbert,N300_D15_G10000_lsxbhetxpllrrbk_36,3.7481725e+06,2782284.0,0.12400630000047386,0.06200315000023693,0.06200315000023693,0.3658805999948527,ok,34.715668,34.715668,66.10744051414083
Hilbert,N500_D100_G100_ccnlabesopgpcbxtcklaeeepnsncignlegrllsapielhcnlplxasagthngnaakccnihebctthikesrlxpicoacckxtrtccskrlah_61,178199.45,156605.26,0.3021385000029113,0.15106925000145566,0.15106925000145566,1.264257699999689,ok,13.788928,13.788928,76.10151000045437
Hilbert,N1000_D45_G1000_lkhlaplxnphrcahhasototsloheoexltcillohpetgopo_13,2.4652682e+06,1973004.8,1.392269900010433,0.6961349500052165,0.6961349500052165,9.43497760000173,ok,24.94994,24.94994,85.24352723412743
Hilbert,N600_D15_G100_ghpakxicspsengt_16,66129.34,46676.14,0.4094096999906469,0.20470484999532346,0.20470484999532346,1.9130077000008896,ok,41.676975,41.676975,78.59863815548383
Hilbert,N700_D100_G10000_trpxheapxkoprkbhonkssxexetsibircppliclslxbxthpnaignrphboiietgexikgccehxnxxpgtsghkbgkskciobxthopnialo_43,2.549626e+07,22155621.0,2.050236800016137,1.0251184000080684,1.0251184000080684,1.8953053999994156,ok,15.078071,15.078071,-8.174482065886005
Hilbert,N200_D20_G1000_lpkagcealbpothhlislo_2,303324.03,238131.1,0.06507790001342073,0.032538950006710365,0.032538950006710365,0.1369974000044749,ok,27.376911,27.376911,52.49698168629842
Hilbert,N10_D45_G10000_hpebbprcirehecnikaenapphpetglhotekxxgibeolahr_15,247103.75,231443.0,0.0008215999987442046,0.0004107999993721023,0.0004107999993721023,0.2635379999992437,ok,6.7665687,6.7665687,99.68824230329344
Hilbert,N20_D40_G1000_ckiogeorhhhkeatsabtorxkellxthhlexxrcocsn_46,44786.22,38451.1,0.009265500004403293,0.004632750002201647,0.004632750002201647,0.2902066000024206,ok,16.475777,16.475777,96.80727454016346
Hilbert,N400_D3_G10000_npt_58,531264.94,359585.0,0.033415399986552075,0.016707699993276037,0.016707699993276037,0.7342757000005804,ok,47.74391,47.74391,95.44920252889675
Hilbert,N900_D7_G10000_bshxsck_69,3.9741755e+06,2723440.0,0.16050580001319759,0.08025290000659879,0.08025290000659879,4.695471799990628,ok,45.924843,45.924843,96.58168961820796
Hilbert,N20_D100_G10000_rienkahkiantatgnxhhlsrlrtscncxiislpieicrrllgeiatnxpakagaarxghgacebxsegsennteengcepehgxgxtlotrerosxli_21,749035.06,701856.0,0.12133480000193231,0.060667400000966154,0.060667400000966154,0.1098319000002447,ok,6.7220426,6.7220426,-10.473186753267472
Hilbert,N30_D100_G10000_xslpagxxrbsgstcepxxpgtrhatcttxbxrgpnchtkiogoxhsrrrhxehbrcatngclghoiinnhocectxtxsigaxciooaacsntogtena_54,1.1284668e+06,1028410.0,0.015578199992887676,0.007789099996443838,0.007789099996443838,0.1084144999999807,ok,9.729266,9.729266,85.63088886367557
Hilbert,N7_D10_G100_kxeilbebsi_73,703.9169,592.8571428571428,0.00027550000231713057,0.00013775000115856528,0.00013775000115856528,0.0003184999950462,ok,18.732971,18.732971,13.500782856474473
Hilbert,N400_D100_G10000_rthlinaanbxstschonklrggsgcbeotnscpbxtohpnxeittloxsiggxhescnbpghaepaesesclostbxobsgnxgrklskoolkohoxpo_34,1.4957745e+07,13062050.0,0.261240199994063,0.1306200999970315,0.1306200999970315,0.8998563000000104,ok,14.512998,14.512998,70.96867577700351
Hilbert,N300_D20_G100_heablcctatchnilgxbxo_65,42792.58,32651.52,0.01072990000830032,0.00536495000415016,0.00536495000415016,0.403097099995648,ok,31.058458,31.058458,97.33813515194821
Hilbert,N50_D10_G1000_cextikenhp_53,41186.43,32968.4,0.0010322999733034521,0.0005161499866517261,0.0005161499866517261,0.1816471000020101,ok,24.926996,24.926996,99.43170027306132
Hilbert,N80_D100_G10000_itntcnorcaalsptcelgscnlhtibnixnnabbngxhaxtgexblotssclnieeshxxccrigskkkhpclhriohxklbarnkckxxncsklrboa_37,2.73479e+06,2471317.0,0.20936720000463538,0.10468360000231769,0.10468360000231769,0.0635541000001467,ok,10.661239,10.661239,-229.43146076201546
Hilbert,N100_D6_G10000_chaicr_51,482343.12,317322.0,0.10658469999907538,0.05329234999953769,0.05329234999953769,0.0723184999951627,ok,52.004314,52.004314,-47.38234339236117
Hilbert,N70_D9_G100_bbbgxakao_39,5638.8403,4382.03,0.010571599996183068,0.005285799998091534,0.005285799998091534,0.0927885999990394,ok,28.681013,28.681013,88.6067900622571
Hilbert,N100_D9_G1000_pbgkbbbrs_14,86619.01,66428.1,0.08950070000719279,0.044750350003596395,0.044750350003596395,0.0830076999991433,ok,30.395126,30.395126,-7.822165905231085
Hilbert,N700_D50_G100_xioppgkoasseokoogbospanlgpocgxexahnnbrthxartilrlkn_50,177923.17,144266.6,1.7933290000073612,0.8966645000036806,0.8966645000036806,2.200628999999026,ok,23.329432,23.329432,18.508344659269916
Hilbert,N10_D20_G100_iriexairaxitoarhicgb_54,1707.3035,1407.1,0.0004884999943897128,0.0002442499971948564,0.0002442499971948564,0.135148700002901,ok,21.33491,21.33491,99.63854628688308
Hilbert,N70_D100_G10000_rgklssalashcsoeltxclshppkctbtkhtaktskoittsccphetcklekncackahrxgoekhepkebnxpaloebxrnoronkosoxrbkpxlop_22,2.5418465e+06,2314503.0,0.16350269998656586,0.08175134999328293,0.08175134999328293,0.1298555999997006,ok,9.822562,9.822562,-25.91116593119038
Hilbert,N20_D3_G100_pnl_49,780.94525,565.72,0.00031949998810887337,0.00015974999405443668,0.00015974999405443668,0.0688816000001679,ok,38.04449,38.04449,99.53616061748262
Hilbert,N5_D100_G1000_nhpaigiekoaseanhkioktnphagptneeoepntotpeeahnistxsxggxxchlrllengiecahkcxpstcegxcgoerishglthoiobeketxe_40,18197.016,17360.0,0.0009297000069636852,0.0004648500034818426,0.0004648500034818426,8.440000237897038e-05,ok,4.8215184,4.8215184,-1001.540261562048
Hilbert,N7_D100_G100_icogogtotgcxxppikokieihhikhioiephxetxethxskrberielhiibagrsonoorkhnehocexpoiholrogpknnhpxpexniiipabhn_36,2566.9246,2462.8571428571427,0.08355320000555366,0.04177660000277683,0.04177660000277683,0.0002890000032493,ok,4.225474,4.225474,-28811.141545378523
Hilbert,N90_D100_G10000_ctxgoklxbaciokrpcnetrsiilbipglgthteaoioorianrenikiprkcrlklathxrobbaxchnicpgeeanrnbchxlkckkiissslkkil_71,3.0706175e+06,2753388.0,0.01224110001930967,0.006120550009654835,0.006120550009654835,0.1395327000000179,ok,11.521423,11.521423,91.22707435654289
Hilbert,N100_D45_G1000_ohxbpsxgliaslobbbhsiseiigpictnrbokboelrkrlinn_53,227733.88,199224.3,0.05184579998604022,0.02592289999302011,0.02592289999302011,0.0656697999947937,ok,14.310291,14.310291,21.050772211655055
Hilbert,N40_D2_G10000_pn_70,51521.65,41266.0,0.0009441000001970679,0.00047205000009853393,0.00047205000009853393,0.0996702000011282,ok,24.85254,24.85254,99.05277605524381
Hilbert,N1000_D40_G100_bonaskiktxhbtnklinocgatpxcintoinheoprsbs_14,204602.52,160771.59,1.0735343999986071,0.5367671999993036,0.5367671999993036,5.205598599990481,ok,27.262852,27.262852,79.37731118952256
Hilbert,N6_D7_G100_hkxatco_65,519.4928,453.33333333333337,0.00028100001509301364,0.00014050000754650682,0.00014050000754650682,0.000145900005009,ok,14.593998,14.593998,-92.59767336929143
Hilbert,N300_D45_G10000_ilapxlstcnsshchoxboeixnkgleanohggiahngtlkebnr_80,6.9468765e+06,5745654.0,0.22073749999981374,0.11036874999990687,0.11036874999990687,0.4236946000019088,ok,20.906628,20.906628,47.90174337864601
Hilbert,N1000_D100_G100_shnnicpsgkltkhpbbtrhisbxclrcgloskigxiggoohksraoklheaakgxbinknpnlakgxtlsxrthxnikltnctnacgoxgnpibrhtat_79,358487.75,305528.76,3.3066529000061564,1.6533264500030782,1.6533264500030782,3.9709460000003673,ok,17.333557,17.333557,16.728837410384063
Hilbert,N50_D40_G10000_nkcslkkakrxgsbkbnncsobeorxengoanlrpattla_76,1.072932e+06,915434.0,0.1209975000238046,0.0604987500119023,0.0604987500119023,0.0468297000006714,ok,17.204737,17.204737,-158.37769625274098
Hilbert,N8_D10_G10000_arnggpliga_66,89237.9,80732.0,0.03208280002581887,0.016041400012909435,0.016041400012909435,0.0663144999998621,ok,10.535969,10.535969,51.62023384646557
Hilbert,N600_D6_G1000_ggelab_51,262380.1,187896.7,0.38785950001329184,0.19392975000664592,0.19392975000664592,2.687087700003758,ok,39.640606,39.640606,85.56580419713322
Hilbert,N10_D100_G10000_kttkseiiaehaxgbotkeoghxeolggakraiolnetexabeheihpkkohliilelelhkkkotnkkasntstpigingklnrlspnilogbhoilpx_33,370117.53,351161.0,0.2715463000058662,0.1357731500029331,0.1357731500029331,0.065082699999948,ok,5.3982453,5.3982453,-317.23269010978834
Hilbert,N9_D8_G1000_axgnnbas_32,7814.1655,7476.9,0.0003074000123888254,0.0001537000061944127,0.0001537000061944127,0.0316062000019883,ok,4.510768,4.510768,99.02740597613922
Hilbert,N600_D100_G1000_hlhlokapthrhkcgpliikxbgicsergbknoakgkktxicalkaiircogsklgakksgboexbsosaehtneixcrhtkhaconopaerltgstggp_1,2.1593892e+06,1871804.2,2.573326799989445,1.2866633999947226,1.2866633999947226,1.733722000000398,ok,15.364054,15.364054,-48.42787944023635
Hilbert,N6_D4_G100_kcnc_14,259.5592,257.5,0.00024930000654421747,0.00012465000327210873,0.00012465000327210873,0.0001338000001851,ok,0.79969096,0.79969096,-86.32287458844081
Hilbert,N500_D100_G1000_gxpakkcocntbcbibbbtxnpllkghbbsirktlicokpbxalptnenrapigpnohbnogcoclebbsatkhhkersoenpsbkolinprlbgpgaha_68,1.7864349e+06,1561114.6,0.43238969999947585,0.21619484999973793,0.21619484999973793,1.1396841999999197,ok,14.433293,14.433293,62.06056905943714
Hilbert,N70_D2_G100_ri_81,717.70483,542.31,0.0005404000112321228,0.0002702000056160614,0.0002702000056160614,0.0666325999991386,ok,32.34217,32.34217,99.18898555475982
Hilbert,N200_D100_G1000_xeoaibtoasknxtntsagpbnbobtpberghhsixskbbrhbcpcnaxppiocxoorrlixtelexphonrpapbblissoxrkeioatrnoohbeeeh_66,732963.25,645684.4,0.33066320000216365,0.16533160000108182,0.16533160000108182,0.2190342999997483,ok,13.517266,13.517266,-50.96411840636084
Hilbert,N10_D25_G1000_oigaxlgegacekssclpceikxnc_59,15656.756,14188.9,0.001137999992351979,0.0005689999961759895,0.0005689999961759895,0.1994970999985525,ok,10.345097,10.345097,99.42956564663835
Hilbert,N300_D7_G1000_iicotta_14,147134.22,102570.8,0.2840663999959361,0.14203319999796804,0.14203319999796804,0.5682256000000052,ok,43.4465,43.4465,50.00816577149402
Hilbert,N8_D10_G1000_ocektncbkr_77,8509.709,6987.5,0.0003934999986086041,0.00019674999930430204,0.00019674999930430204,0.0007591000030515,ok,21.784744,21.784744,48.16229784919292
