model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct,speedup_pct
LGBM_V4,N7_D40_G10000_bixogrgbnnokrgxoxnlohxkkbtpknblhtisorngo_82,139042.98771901007,138916.94315694665,0.0136087000137194,0.0110610999981872,0.0025476000155322,0.0976742000020749,ok,0.09073375730778149,0.09073375730778149,86.0672521367665
LGBM_V4,N800_D30_G10000_tllaagreoeltpggohclennprbrhnhl_51,11886017.204874087,11868113.257092284,1.8171305999858305,1.7923258999944665,0.024804699991364,5.2064747999975225,ok,0.1508575743587873,0.1508575743587873,65.09863833420081
LGBM_V4,N900_D9_G10000_lcagpbbpp_56,4493510.760547718,4486920.062677738,1.8674270999908915,1.8639019999827724,0.0035251000081188,7.763319600009709,ok,0.1468869018817895,0.1468869018817895,75.94550789859849
LGBM_V4,N10_D100_G100_nxghehpttlnrplllrhsooetsheatrtibaplaoixstgtkskeanxspbkpeortohnclinalhlosnopbisokeoxbaeriiiiegtogcbih_72,3554.0960958902,3518.863473530542,0.0963222999998834,0.0915761000069323,0.004746199992951,0.1311615999998139,ok,1.0012500520319636,1.0012500520319636,26.56211879085032
LGBM_V4,N5_D100_G10000_hsenibgohaexscsetocaktetasxtnnapkcontgiiplctrgarnsbpaptlxcxlnibbcgnaecraptnlbcoiastxlixiskeknrelritt_61,172144.02969815186,170814.8106010502,0.0648247000062838,0.0618623000045772,0.0029624000017065,8.070000330917537e-05,ok,0.7781638444725595,0.7781638444725595,-80228.00167049488
LGBM_V4,N7_D100_G100_epekcloriirgxhxborennalpeoecteaaieigetcirrklanibctekhsasnhkbrekpnhkotpaelecppgxiecxatnehaathtpgosasg_69,2534.3901949871424,2527.6107860045668,0.0336070999910589,0.0300031999940983,0.0036038999969605,0.0002916000084951,ok,0.26821411825402025,0.26821411825402025,-11425.068248282872
LGBM_V4,N600_D8_G1000_cahelhea_54,279091.7555740258,278402.7006155424,1.3341249000222888,1.325531800015597,0.0085931000066921,2.8352126000027056,ok,0.24750297211912567,0.24750297211912567,52.94444938552349
LGBM_V4,N6_D10_G10000_goosgiepon_8,57712.51984973097,57266.41439666976,0.0172273000061977,0.0139975000056438,0.0032298000005539,0.0001438000035705,ok,0.77900014827391,0.77900014827391,-11880.041431467584
LGBM_V4,N9_D7_G10000_gilakts_82,69088.18881036065,69244.3487573624,0.0089385000173933,0.0065045000228565,0.0024339999945368,0.1088921000009577,ok,-0.22552013240668958,0.22552013240668958,91.79141552296744
LGBM_V4,N7_D100_G10000_tnhpctcoinehhraoonosixalttlxnpioaxoegesnhktceikioleebsxeonaktnrbopeexbixirkiskgeislrkhrgsprlnersbisl_65,250109.3870048792,248980.17474191892,0.0590968999895267,0.0552677999949082,0.0038290999946184,0.0002922999992733,ok,0.4535350110227673,0.4535350110227673,-20117.892622801966
LGBM_V4,N900_D9_G1000_scrxcxsio_2,390531.5288020219,389870.053677485,2.2165244000207167,2.211196400021436,0.005327999999281,5.892523599992273,ok,0.16966553811904053,0.16966553811904053,62.38412350145492
LGBM_V4,N7_D8_G10000_tnoshpsc_62,48684.26074491652,48581.46068137616,0.015914799994789,0.0079612999979872,0.0079534999968018,0.0003411000070627,ok,0.21160348433033974,0.21160348433033974,-4565.728427224469
LGBM_V4,N900_D50_G100_xgnipikxntsbeihpbriiinotocobiahggospctatarphgctbnh_55,179241.29785776208,179125.96930482818,2.055032099975506,2.050844999990659,0.004187099984847,4.412594499997795,ok,0.06438404960569612,0.06438404960569612,53.428031966759406
LGBM_V4,N90_D25_G1000_lsbogxagleigitrstikttgnoa_32,121253.63427070476,121014.18256210316,0.0799771000165492,0.0777827000129036,0.0021944000036455,0.069896000000881,ok,0.19787078136789008,0.19787078136789008,-14.422999907778928
LGBM_V4,N800_D4_G1000_hgag_23,117447.5490481349,117500.55710686112,1.9637232000241056,1.96186690000468,0.0018563000194262,2.4828341999964323,ok,-0.045113027573147384,0.045113027573147384,20.90800102451757
LGBM_V4,N8_D3_G10000_enh_49,26348.230411935085,25441.23560547013,0.0324038999970071,0.0306248000124469,0.0017790999845601,0.0006724999984726,ok,3.5650580047690017,3.5650580047690017,-4718.423802320253
LGBM_V4,N90_D100_G1000_xbhbbbeconaioropiggexgspxrscgnnnlgergxihigkxtnxotscbsgcebelbstalrhkanbngcbakprishblxbrognxlpgxcleclx_33,299281.2438890705,298112.96684929,0.0334287000005133,0.0313779999851249,0.0020507000153884,0.1268745999996099,ok,0.39189071583428736,0.39189071583428736,73.65217309010934
LGBM_V4,N400_D100_G1000_bxccaoobiagxarxhipniebepxxoeaennrhttnbciortxitbxbrkhbaxckogttxebocrgiarhbkingseckehgogekshxcctahkrsh_38,1272138.8534958605,1263646.0618843415,0.2574784999887924,0.2523290999815799,0.0051494000072125,0.5657188000000133,ok,0.672086264317917,0.672086264317917,54.4864869279956
LGBM_V4,N6_D2_G100_cs_19,146.79500665809044,142.8751007527411,0.1034702000033576,0.0989712000009603,0.0044990000023972,0.000132900007884,ok,2.74358925011931,2.74358925011931,-77755.67634703995
LGBM_V4,N9_D7_G1000_lexhhbr_18,7843.696070580751,7933.132089508752,0.0828188000014051,0.0781697999918833,0.0046490000095218,0.1167236999972374,ok,-1.1273733743356682,1.1273733743356682,29.047142950947137
LGBM_V4,N60_D100_G100_aielgeghelrpgaoblgxrlarcnilplciohekpngpoxblprosgholpbntcnehtengxbgagglpnrkppcaspltaapxxrkeoktexohips_1,20741.775085085363,20565.333667327017,0.1158352000056766,0.1133292999875266,0.0025059000181499,0.0891360000000531,ok,0.8579555314420473,0.8579555314420473,-29.953329749604634
LGBM_V4,N600_D9_G10000_hkibhasco_78,2695347.103099945,2699950.4873222066,1.0873655999894254,1.0800927999953274,0.007272799994098,2.9812773000012385,ok,-0.17049883854822886,0.17049883854822886,63.52685474816538
LGBM_V4,N9_D100_G100_oksbganhpaaptixhshkaanpstebtnhkktnklsrerxppsclaciltbestrbtctgxbhsaptlpogeckbgtnssbsbgcencrrlohstobxi_46,3153.9282402435806,3141.012495725767,0.0441487999923992,0.0388202000176534,0.0053285999747458,0.0017165000026579,ok,0.411196852460439,0.411196852460439,-2472.024463969557
LGBM_V4,N400_D8_G10000_rrckohxr_56,1631990.4998260387,1632985.2532654323,0.1223412999825086,0.1199434000009205,0.0023978999815881,0.8409458000023733,ok,-0.06091625367739323,0.06091625367739323,85.45193994878584
LGBM_V4,N40_D100_G10000_lhenokagkiionxeahhtenxghxebnhrresoebahnnlgpcpthonxketkstaslpoakhrsbiclhtesknorxtobspkocblrklkrnkbape_26,1291641.9156446136,1285496.403379378,0.0715270999935455,0.0692880999995395,0.002238999994006,0.1767705000002024,ok,0.47806530217276516,0.47806530217276516,59.5367439739868
LGBM_V4,N50_D100_G1000_kbothkoconitorhrphhttrbcrppkatetcxprxcibelaaxiaaiegsxhsilekekohnkteklctgbraxliorrirktoalptxhhgsorgen_50,168333.1616602583,166525.81498016932,0.0992735000036191,0.0973479000094812,0.0019255999941378,0.1057337000002007,ok,1.0853252273854446,1.0853252273854446,6.109877925930255
LGBM_V4,N900_D2_G10000_cr_72,189705.6990857406,190634.61995154823,1.413575699989451,1.409418299997924,0.0041573999915272,9.639187699998727,ok,-0.48727815862812274,0.48727815862812274,85.33511594561399
LGBM_V4,N1000_D15_G100_gietkecskxxiair_2,69650.6234249686,69798.19115042422,2.225777199986624,2.221990399993956,0.0037867999926675,13.251350399994408,ok,-0.211420558360307,0.211420558360307,83.20339336896893
LGBM_V4,N400_D30_G100_niapartbchtapbiipegpnpbiocrnse_39,56996.01003562147,57040.68066342274,0.2182859000167809,0.2031816999951843,0.0151042000215966,0.6034094999995432,ok,-0.07831363034543275,0.07831363034543275,63.82458346828378
LGBM_V4,N400_D50_G10000_ixtxrknnalplrsockgtrcorsrkokacgbkgpobghepaclcxicbl_17,8220736.143342387,8224883.495143395,0.2459280999901238,0.2425812000001315,0.0033468999899923,0.5572004999994533,ok,-0.05042444435178811,0.05042444435178811,55.86362539330722
LGBM_V4,N90_D20_G10000_artrgnkethlersghrklg_62,1096524.3624457149,1096968.7719247655,0.0724310000077821,0.069866700010607,0.0025642999971751,0.0679352000006474,ok,-0.0405125004853961,0.0405125004853961,-6.617776950817674
LGBM_V4,N400_D10_G10000_gxbckosrrt_31,2265677.975111416,2262865.628343545,0.116778300027363,0.1138758000161033,0.0029025000112596,0.8933277999967686,ok,0.12428253505842764,0.12428253505842764,86.92772126561097
LGBM_V4,N6_D100_G10000_coxbgbngsbklrplitexekbekagcnggtcpgtgnxxbrborhkxebnhobtxkkiirakhxobllnsratlkreibekgbxtcgihsttthxogtke_47,213106.0971767704,213572.36522313624,0.0363808000111021,0.0345423000107985,0.0018385000003036,0.0001429999974789,ok,-0.21831852912182687,0.21831852912182687,-25341.119337411303
LGBM_V4,N90_D4_G10000_rbxg_37,242574.4085355168,240582.17054747077,0.044064999994589,0.0424731000093743,0.0015918999852146,0.064413299998705,ok,0.828090453882126,0.828090453882126,31.59021507130528
LGBM_V4,N7_D100_G10000_rosteicipxeosgpkcbbaxsnihxcsnhrplrpklkhprisspgiekesknehpxseellxtlptnoitcotrtskioonclarolxrhrhbnriapn_76,247573.564488538,246327.3186425729,0.0621439000242389,0.0264622000104282,0.0356817000138107,0.0002975999959744,ok,0.50593082928549,0.50593082928549,-20781.687118565915
LGBM_V4,N90_D25_G1000_ebthcahogxnaitoepcachgtxn_31,122241.50989475548,122126.8479147652,0.0713905999728012,0.0650172999885398,0.0063732999842613,0.0628479000006336,ok,0.09388761107656578,0.09388761107656578,-13.592657785035868
LGBM_V4,N50_D15_G100_irtbsgipalxbbpn_69,5129.876779279775,5167.70334420664,0.0852947999956086,0.0717827999906148,0.0135120000049937,0.0683248999994248,ok,-0.7319801932762132,0.7319801932762132,-24.837065251945763
LGBM_V4,N10_D30_G10000_hsheapontblipgshgrbgitcxniilrp_12,170008.42091304754,171248.11141738607,0.0482854999718256,0.0409813999722246,0.007304099999601,0.1372902000002795,ok,-0.7239148473392587,0.7239148473392587,64.82960912597744
LGBM_V4,N8_D35_G100_kkngacoabccnbaptptgscshnlasrtbslkhn_5,1631.0388403524726,1614.1759482318243,0.0540019999898504,0.0445536999905016,0.0094482999993488,0.08732080000118,ok,1.0446749710971657,1.0446749710971657,38.156773656310186
LGBM_V4,N80_D7_G1000_ielhnrl_66,36076.10945654242,36140.9396559868,0.0717096999869681,0.0681912000000011,0.003518499986967,0.0570105000006151,ok,-0.17938161005627382,0.17938161005627382,-25.783320592161967
LGBM_V4,N50_D100_G10000_ochcsbhnxhlehxikbiktckllbbhesgsoatoxsatlpetlbhtxrscrhlkbgrhpabitcolnaolcsorsoalkspreleeshianonlritac_9,1661655.3073445747,1649897.2556114043,0.0583411999978125,0.0548468999913893,0.0034943000064231,0.0811665000001085,ok,0.7126535724076472,0.7126535724076472,28.12157725448981
LGBM_V4,N90_D9_G10000_pacghkoog_59,440706.1087281509,440846.4472327972,0.0301410000247415,0.0286359000019729,0.0015051000227686,0.0856705999976839,ok,-0.031833874476528176,0.031833874476528176,64.81756865767674
LGBM_V4,N80_D100_G100_xgeogoaigihbbrgllanltoanlhxrsttkerknnealasopnhhrgglihgtixgkprgrgehreehetsaertcoxerihrcbrposcltrbaooe_38,27054.58403399261,26698.924869985283,0.0499947000062093,0.0478382000001147,0.0021565000060945,0.134969600000204,ok,1.3321104341814027,1.3321104341814027,62.95854769804923
LGBM_V4,N600_D100_G1000_shrchshnlppkoccennoopccelghcehkppgcceltokkglobanxcxnsgnplelnbcpploilnkboaohlhkgclliooroieehbtgraankt_47,1873824.5283353704,1865212.7113226757,1.5280294000112915,1.523039100022288,0.0049902999890036,3.820793099999719,ok,0.46170696566761965,0.46170696566761965,60.00753351414385
LGBM_V4,N80_D15_G1000_ihnrlniaporahpt_81,75123.03429212837,74958.61076765848,0.0678388999949675,0.0654185999883338,0.0024203000066336,0.0563760000004549,ok,0.2193524170018847,0.2193524170018847,-20.332943086455423
LGBM_V4,N10_D10_G10000_hhrbilrpst_79,107428.74614885852,106704.90311274512,0.015797600033693,0.0134785000118426,0.0023191000218503,0.2162500999984331,ok,0.6783596770137088,0.6783596770137088,92.69475480760126
LGBM_V4,N20_D7_G100_irhkkis_74,940.1986324571758,931.625474431173,0.0187484000343829,0.0140562000160571,0.0046922000183258,0.1254238000001351,ok,0.920236539392333,0.920236539392333,85.05195980797684
LGBM_V4,N300_D100_G1000_oirktkiregpbkgiepoxsheikghbxlgegopoptehseppgknsrbtcclxctoppibiehcoercnobeebrbknsngieltbbtnnocspncpti_46,955000.555323408,950564.311682251,0.1199917000194545,0.1177655000064987,0.0022262000129558,1.0742091000001892,ok,0.4666957918192764,0.4666957918192764,88.82976321654384
LGBM_V4,N8_D4_G1000_xool_55,3554.190696037731,3452.433472917984,0.0097513000073377,0.0074048000096809,0.0023464999976567,0.000904200001969,ok,2.947405762282279,2.947405762282279,-978.445032747525
LGBM_V4,N900_D25_G10000_kteekitiopabkilbcskighbgh_26,10268602.370389098,10275472.844861325,1.901934699999401,1.875153600005433,0.0267810999939683,3.8386109999992186,ok,-0.06686285464383705,0.06686285464383705,50.45252827129948
LGBM_V4,N800_D8_G1000_heioahcs_34,328099.9946714786,328415.77092862554,1.6633546999946702,1.6533353999839164,0.0100193000107537,4.85252989998844,ok,-0.09615136820441923,0.09615136820441923,65.72190724680269
LGBM_V4,N10_D7_G10000_xsnxcxe_41,74289.96897782104,74240.41614031521,0.0275132000097073,0.0253839000070001,0.0021293000027071,0.0340804000006755,ok,0.06674644362469541,0.06674644362469541,19.26972685425632
LGBM_V4,N7_D100_G10000_ekblhcoatneeghhnletckstsgcehxgasgllscgggxaiteroiibexecpongxbeaogskbangbrsssslppsakiciggtptbaapbkpghl_37,250529.9400542235,250218.390772524,0.0879158999887295,0.0862979999801609,0.0016179000085685,0.0003099000023212,ok,0.12451094451435751,0.12451094451435751,-28269.11885454196
LGBM_V4,N9_D100_G10000_xbksrkaclgecllextxilapsegtnprhhrphhslnlgnpxpexlkegargkcgkktsxbtrxxhtaboocnkeptipsgebbpiakoptxkacgxsr_66,333386.67896307685,332277.5337398121,0.0632484999950975,0.0609598000010009,0.0022886999940965,0.0017357000033371,ok,0.3338008473763581,0.3338008473763581,-3543.9764863452424
LGBM_V4,N800_D100_G100_hlnhtxbgbilsghcirnpxbnhprggsrtrtbengnhchtxpoihbkiibkbgaberbrbxobaxslrsohlpttlicknkklinssrtbtgglbeclx_80,256901.16630323447,254514.40468327663,1.7109761000028811,1.7082351999997627,0.0027409000031184,3.155126100000416,ok,0.9377707414745238,0.9377707414745238,45.77154618312544
LGBM_V4,N60_D100_G10000_xhxcteataicpbrkroegbonosaeskkogscnongeanhcxltitbtkngitscceleknanhccbrtohbpclthbpnnsgitrolaelrartitar_51,1940016.1775622207,1915894.8021859992,0.064859800011618,0.0625387000036425,0.0023211000079754,0.0646090999998705,ok,1.259013561115123,1.259013561115123,-0.388025853553246
LGBM_V4,N800_D50_G100_kthpckcphlclgetpgttbinlbxxpctlcbgtgknrbkgkltkgocoe_2,164375.0900051367,164157.04252333072,1.6467575000424404,1.6404358000145294,0.0063217000279109,2.9984983000031207,ok,0.13282858807291104,0.13282858807291104,45.08059250723182
LGBM_V4,N7_D8_G10000_naxtsann_74,69080.44804920435,70018.093345174,0.0252418000018224,0.0209524999954737,0.0042893000063486,0.00033940000867,ok,-1.3391471420783474,1.3391471420783474,-7337.1830751380785
LGBM_V4,N200_D3_G1000_axn_66,23532.23734513697,23550.59231320043,0.1454059999960009,0.1412986999785062,0.0041073000174947,1.015648600005079,ok,-0.0779384561515777,0.0779384561515777,85.68343421186484
LGBM_V4,N100_D10_G100_scxornggsp_49,6430.731466451715,6428.060238336563,0.0509177999920211,0.0484889000072144,0.0024288999848067,0.0500766000041039,ok,0.041555741796275435,0.041555741796275435,-1.6798264815269772
LGBM_V4,N100_D2_G1000_et_65,8067.827524107047,8019.761493630469,0.0544174000388011,0.0484031000232789,0.0060143000155221,0.0875872000033268,ok,0.5993448871859015,0.5993448871859015,37.870602055169925
LGBM_V4,N300_D50_G100_gclkkxrkgpeknhtrglbrhxaprnahaibtlnlthhtpheipnelgpc_82,62611.00166818301,62541.53048201261,0.1351076000137254,0.1306494000018574,0.004458200011868,0.3785082999966107,ok,0.11108008652007413,0.11108008652007413,64.30524772774197
LGBM_V4,N6_D35_G10000_slaoklgekcpkoreliosanilnihkarntbkla_52,116647.51054216038,116202.4058667766,0.0231231000216212,0.01957279999624,0.0035503000253811,0.0836480000034498,ok,0.38304256444921597,0.38304256444921597,72.35666122242304
LGBM_V4,N900_D100_G100_bxhrpogckaxhgiknbpcnkilattloagsxeghcexrbkbebkclarckklpichtlnstxsihltctbaihhcanetgsicxbhrkexxrtpehheg_35,288654.6883129466,286374.52548157173,1.9353238999901805,1.9309739999880549,0.0043499000021256,3.828001300000324,ok,0.7962170613955607,0.7962170613955607,49.44296649037145
LGBM_V4,N30_D40_G1000_iexhakberhckahggaasgoltbglsenabcagobneol_45,61076.34671110036,60557.1873712004,0.0414292000059504,0.0390978000068571,0.0023313999990932,0.1008236999987275,ok,0.8573042481607417,0.8573042481607417,58.909264382805546
LGBM_V4,N6_D100_G1000_bhohprthgarlosksapphexksheecacnxsoargsksxskgnnakrskogllrltispncehiantreaoehlokkabxkshhkognbttaeoxori_40,21598.840927869176,21642.04217897501,0.0368203000107314,0.0343417999974917,0.0024785000132396,0.0001425000082235,ok,-0.19961725769023858,0.19961725769023858,-25738.80553394896
LGBM_V4,N60_D15_G10000_oobasnkoepsliee_30,574397.9970800048,577721.1469809049,0.0414424999908078,0.0348951999912969,0.0065472999995108,0.0499234999988402,ok,-0.5752169395678919,0.5752169395678919,16.987991643673585
LGBM_V4,N60_D30_G100_ckclclngntognxcxgggcpngtkxknpn_24,8272.514438869894,8269.384066318862,0.0361658000329043,0.0335832000127993,0.002582600020105,0.093167999999423,ok,0.037854966294062035,0.037854966294062035,61.18216551484592
LGBM_V4,N6_D100_G1000_eckicipeeoixxacneknsiexseiecxnhlehnpiclppcsghxlgcrncoialaisisxgiiakrasocibeglatoneekkccctnelghlsbakt_24,21092.11631502792,21046.71992644616,0.0282992000284139,0.0238175000122282,0.0044817000161856,0.0001378000015392,ok,0.21569341322739086,0.21569341322739086,-20436.42939935936
LGBM_V4,N6_D50_G100_ccellhgcgptxrpkoixekxboicsbbkcbkbeoclkaxlhaxhibrxi_33,1627.2996278804628,1632.1988525022311,0.0461561999982222,0.0425347000127658,0.0036214999854564,0.0464624000014737,ok,-0.30016101373050247,0.30016101373050247,0.6590275216986069
LGBM_V4,N200_D20_G10000_reielnognelnotoxtcbt_24,2199181.506823242,2205188.2435142417,0.0738808999885805,0.0705098999897018,0.0033709999988786,0.1317137000005459,ok,-0.27239110804558764,0.27239110804558764,43.907960987904616
LGBM_V4,N200_D40_G10000_ighrotpgbcbeshoababclgrkcbcthkhtbngaegtl_4,3844666.2605484673,3845081.003249437,0.1348027999920305,0.132620099990163,0.0021827000018674,0.1955728999964776,ok,-0.010786318951910394,0.010786318951910394,31.07286336989512
LGBM_V4,N700_D15_G100_bcooglxatenconb_22,53660.46804426271,53698.119388862266,1.306112500024028,1.3033997000020463,0.0027128000219818,23.30967000000237,ok,-0.07011669128838842,0.07011669128838842,94.3966924455649
LGBM_V4,N300_D100_G1000_cxnsoorpsslneikbposkbircibbgopapkpxrnakainbbtopcckbiahkhhsksbpnrlhlabrlphppcrhkrrlcxielakgigrhpgspno_4,942446.4220415906,937912.5248907348,0.1620844000135548,0.1494517000101041,0.0126327000034507,0.2939620000001923,ok,0.4834029859430585,0.4834029859430585,44.86212503199433
LGBM_V4,N600_D100_G100_kiioenepoxpglxohxlooetbgnakrblliestoxxibsgeslngiisptsbgostkahkhacnpneoxnleknkxebcgbiopgpooioiahgkhrk_34,187519.205257034,186251.60197960128,1.3034838000312448,1.2964249000069683,0.0070589000242762,1.509590699999535,ok,0.6805865098392733,0.6805865098392733,13.653164395379076
LGBM_V4,N90_D7_G100_gxttbac_41,4367.341785088234,4367.47474533372,0.0854965000180527,0.0825028000108432,0.0029937000072095,0.0731508000026224,ok,-0.0030443277463305563,0.0030443277463305563,-16.87705399665864
LGBM_V4,N80_D100_G10000_eksrolehtkkgstphxtoxpaxkhobelkkneikttbgpibexrcblgaxnnrkcsohlioicetchtgobrkkgrxbsesoxpeonekkpilnxiigo_25,2513569.327734336,2508259.637040462,0.1262989999668207,0.1227093999914359,0.0035895999753847,0.1401590000000396,ok,0.2116882405419124,0.2116882405419124,9.888769207268169
LGBM_V4,N100_D6_G10000_rlsksi_43,354323.96866815817,351081.5907792165,0.0433615999936591,0.0395016999973449,0.0038598999963141,0.0730170999959227,ok,0.9235397053275559,0.9235397053275559,40.614458810223205
LGBM_V4,N70_D100_G1000_epabtksnxkcnonlpbihrbctpsprkgaegcsrsphnpbhsggixksaokoeollxglaalpxgiriarrnikahesbnggsrxopsksiicgiarik_23,226833.0783349827,224873.1774493134,0.1425219999800901,0.1388507999945432,0.0036711999855469,0.103930599999785,ok,0.8715583191824086,0.8715583191824086,-37.131893764093554
LGBM_V4,N7_D100_G100_ctxoexipbloxchaxsoteacrshhsallkciplgtaonigaacpeipanioexekggnlhshrssetlehphalpegathsalipagkcpscgengtr_47,2593.937039225996,2572.360995957956,0.036894500022754,0.034430900006555,0.002463600016199,0.0002967999898828,ok,0.8387642054106386,0.8387642054106386,-12330.761886926924
LGBM_V4,N600_D25_G100_abgepikhtxxpagnoprcohashk_31,72531.96103657586,72476.06904316906,1.32740370000829,1.3214232999889646,0.0059804000193253,1.7450906000012765,ok,0.07711785992905491,0.07711785992905491,23.93496933584314
LGBM_V4,N50_D100_G1000_rgsabootrgnkcnohhnnckerbncekioorirtiippinprhxbxspictbinpkgxecigapkbpisrcbciiiohorthphbibnetbkkktheos_29,156917.67434027244,156479.5251395801,0.0706786999944597,0.0663073000032454,0.0043713999912142,0.167647400000078,ok,0.2800041732626081,0.2800041732626081,57.84086123946637
LGBM_V4,N10_D100_G1000_klkckexcglkelceakaiogoosotillnikeslobbrbiitcbkgbgsigspxaiebgeknoiekekchlchbgrrriexcespcxbkhlikigrpit_28,33509.70343019377,33377.513622112754,0.0542526999779511,0.0410137999861035,0.0132388999918475,0.1215721999997185,ok,0.3960445034271126,0.3960445034271126,55.37409047621352
LGBM_V4,N6_D100_G10000_oneaoailoxpxkgxkcocpcpapleloxbstgoogskckxxscglipsbnxeatgppcricngsgncbaoeiisbhxpbsttoxhecplasagxhrhli_14,205011.40987826267,205312.5294442164,0.0569126000045798,0.041553399991244,0.0153592000133357,0.0001453000004403,ok,-0.14666399891368923,0.14666399891368923,-39069.02947840236
LGBM_V4,N60_D100_G1000_cnnekxlpkprennlarpgnsrlbxxkngpilhttkslxkceakhgekticlxxknooihgsapgcantogehoasklsnseroaabnlrkciglbchab_38,192692.8185075748,191548.7001890913,0.1113979000074323,0.1079857000149786,0.0034121999924536,0.1013975999999274,ok,0.5972989205116271,0.5972989205116271,-9.86246223531138
LGBM_V4,N9_D10_G10000_npbbpbaelt_3,95918.83556294312,96858.53761659324,0.0444455999822821,0.038887100003194,0.005558499979088,0.1368151000024227,ok,-0.9701798899440931,0.9701798899440931,67.51411212541956
LGBM_V4,N10_D6_G10000_lxepir_45,82362.5201244084,83680.59035550836,0.053687900013756,0.0316190000157803,0.0220688999979756,0.07546309999816,ok,-1.5751206169797283,1.5751206169797283,28.855427334597884
LGBM_V4,N20_D8_G1000_gxkihkai_65,13699.031952620386,13407.317729429364,0.0514788999862503,0.0478852000087499,0.0035936999775003,0.0694489999987126,ok,2.1757836211392436,2.1757836211392436,25.875246602248254
LGBM_V4,N10_D6_G10000_obllgk_30,77426.99433819068,77574.33675472338,0.0468188999802805,0.0442448999965563,0.0025739999837242,0.0866498000032152,ok,-0.18993706256048656,0.18993706256048656,45.96767681109097
LGBM_V4,N600_D4_G10000_bcnx_15,785388.5102288789,783884.049359245,1.1273834999883547,1.1175341999914965,0.0098492999968584,2.4017285000009,ok,0.191923903906924,0.191923903906924,53.0594944437753
LGBM_V4,N70_D100_G10000_ocerahcebcekekcehtintlarsoexnbxiignrsbllgatghcxtntcgbeccebrgcertrglsraenbnxbtlraxrchebptbsonhxrsecnp_55,2325225.084621508,2304654.003986594,0.1082766999898012,0.0998540000000502,0.0084226999897509,0.1234815000002527,ok,0.8925886748870092,0.8925886748870092,12.31342347673158
LGBM_V4,N5_D3_G1000_hbh_75,3319.471133877437,3387.498471836948,0.0190012000093702,0.0152960999985225,0.0037051000108476,8.450000314041972e-05,ok,-2.008188004365995,2.008188004365995,-22386.626394314524
LGBM_V4,N10_D5_G1000_xlgck_17,6405.047358229153,6452.304352913384,0.0200902999786194,0.017480999988038,0.0026092999905813,0.1656573000000207,ok,-0.7324049223265899,0.7324049223265899,87.87237267623163
LGBM_V4,N600_D100_G1000_tahrtlpxaxarorneekptkttkorcghoxcklhkpbpikbhxnroictneeaxiolocoxblrxxlhataxcnoitcooirkrbcnppgsihnhbhic_12,1891549.9081242424,1878931.3685524943,1.4759066999831705,1.4718155000009574,0.0040911999822128,1.3772143999995023,ok,0.6715806539261348,0.6715806539261348,-7.166081038922013
LGBM_V4,N80_D100_G1000_oagaksrxogectonetthatgtlnbchneatocsxhtktnpresoxlsrgtnotnbggogphkrlecegpxhrsnxobpgsrkgrshaslaislaprbn_69,268545.40197120537,268519.6565167531,0.1086693999823182,0.0825782000028994,0.0260911999794188,0.0952918000002682,ok,0.009587921713539555,0.009587921713539555,-14.038563635079232
LGBM_V4,N80_D50_G1000_bkihesooxitpeesssbsgcrhisxecgilglxststbcnbxcgigoas_30,177115.7198084645,177448.50838231482,0.0954045000253245,0.0796744000108446,0.0157301000144798,0.0679276000009849,ok,-0.1875409249050028,0.1875409249050028,-40.45027356176463
LGBM_V4,N700_D3_G10000_tbs_30,583090.4442595905,582732.8106349534,1.207040400011465,1.1960995999979789,0.0109408000134862,9.314176799998677,ok,0.06137180164050681,0.06137180164050681,87.04082576560458
LGBM_V4,N7_D100_G100_cachlcptaxlkslrhnehcgcttrokpxknsrbcepoessckneihkhibpegtxkxpppookookntxcccgpailescxckxtbnsxibsksxeaor_1,2369.2917862528184,2334.872600477571,0.0376830000022891,0.0349464000028092,0.0027365999994799,0.000287599992589,ok,1.474135495367393,1.474135495367393,-13002.573356509352
LGBM_V4,N90_D25_G10000_eiiksrkxeosxotlginhsraxsp_72,1165290.7864348518,1169565.8011271283,0.1090574000263586,0.1045762000139802,0.0044812000123783,0.0558783999986189,ok,-0.36552151987999193,0.36552151987999193,-95.1691530699772
LGBM_V4,N100_D100_G10000_kaxeonxlbaxtcopbcrppapiilxanxlbttklnhxnbolaekspsrlkpregpxheaasrcsxattenaiblcntkkbbtrioerbcsaicorrbxb_41,3249493.3369943886,3241556.5206092754,0.1282472000166308,0.126417899999069,0.0018293000175617,0.099614400000064,ok,0.24484584287370015,0.24484584287370015,-28.743635474939783
LGBM_V4,N1000_D4_G10000_nrra_37,1279203.4615600058,1277348.7421546665,2.142503500042949,2.1269718000257853,0.0155317000171635,5.735312100005103,ok,0.14520070706851296,0.14520070706851296,62.64364584377121
LGBM_V4,N900_D25_G10000_rociitkkrnssaigoelsgncnbi_39,9724514.826362438,9723555.928611768,1.979806399991503,1.973413500003517,0.0063928999879863,3.789634400003706,ok,0.009861595466824163,0.009861595466824163,47.75732455907708
