model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,gap_pct,abs_gap_pct,speedup_pct
Neural_V3,N8_D100_G10000_rsblbssolixtcotenbkkbbnkegltranxtcgbirsrhgnceoekoalhhkontshhbpcapoaxsnchgpnptntggxialehthicrnbppaoot_52,277605.54956196505,282382.0,0.22726680000050692,0.07835909999994328,0.14890770000056364,0.0391419999650679,-1.6914854480933463,1.6914854480933463,-480.62132799379225
Neural_V3,N700_D100_G1000_lgpegbliptggsxiagliaeeechhnirklehskrttrobpbapilanpcsrxcrxoehclkbsleliiiarlxceeabitablxtnohloixhpthko_17,2303354.60997313,2261165.2,0.45689609999681124,0.24127649999718415,0.2156195999996271,1.505412299999989,1.8658260782153213,1.8658260782153213,69.64976970117658
Neural_V3,N7_D100_G1000_ibclkciphsrsahhlslkspgecbgtkginstoilskxhnktgikrneixsaielsssnooplsroccgobcohipoagntplcxcrhneihnnppppr_35,24270.491452679224,24874.2,0.22198389999903156,0.057163699999364326,0.16482019999966724,0.0395428999909199,-2.427047090241202,2.427047090241202,-461.37486135312525
Neural_V3,N90_D100_G1000_nnpccacoxscrhlanshtopogigoeilsnsokgooanccotrchtxhbooittspbgoiinlehgltacilioehcrtaetiehkeiciocgcosgoe_79,291181.736779058,285597.9,0.3342640000009851,0.1401996999993571,0.194064300001628,0.0853551000000152,1.9551392986636034,1.9551392986636034,-291.615732394345
Neural_V3,N600_D35_G100_rcapxoakegkibeagrblhxiospetixhtirnb_72,95591.0903150213,95904.92,0.43607950000296114,0.20721430000048713,0.228865200002474,1.9335666999977548,-0.327230015914408,0.327230015914408,77.44688610930942
Neural_V3,N9_D20_G1000_pbhasololssxboglaxeb_52,13312.945296939672,13498.7,0.30188279999856604,0.062946699999884,0.23893609999868204,0.2318235999991884,-1.3760932760956917,1.3760932760956917,-30.220909346426733
Neural_V3,N70_D100_G1000_ghacspokegeescotopgrlknlbktohgpopcccrexltrgilkkinxaataheeobrkpsoggrscckhxkhlhnktbhepphpsptlpchxgrroh_22,232488.19827879398,228230.3,0.3243064999987837,0.09712039999794797,0.22718610000083572,0.1372627999999167,1.8656148104760806,1.8656148104760806,-136.26685452939947
Neural_V3,N70_D25_G10000_iiriarbghgleoaxceolagtrhh_12,1023273.7953059695,1026058.0,0.27735499999835156,0.0862643999971624,0.19109060000118916,0.5675006000019494,-0.27134964047163584,0.27134964047163584,51.1269239191291
Neural_V3,N20_D25_G10000_hpegsanibksoorogcabbcpkbn_48,273662.3494378502,277235.0,0.3188121999955911,0.07755519999773242,0.24125699999785866,0.18561359999876,-1.2886722679855795,1.2886722679855795,-71.76122870184129
Neural_V3,N30_D10_G1000_esgktistnc_62,22359.09625267218,22425.7,0.3302146999958495,0.07255299999815179,0.2576616999976977,0.0688660000014351,-0.2969974062250868,0.2969974062250868,-379.50323815666394
Neural_V3,N300_D5_G1000_aeihg_62,74626.75477912348,74640.3,0.3359712999990734,0.12361149999924237,0.212359799999831,0.6083779999971739,-0.01814732909235364,0.01814732909235364,44.77589590671687
Neural_V3,N700_D45_G10000_ikegxtigksborigxxoeneolrkskhassgioxegoaleoari_20,13050204.107535241,13106115.0,0.4900240999995731,0.23761730000114767,0.2524067999984254,2.277015499996196,-0.4266015708297907,0.4266015708297907,78.47954482521565
Neural_V3,N300_D50_G10000_ihclrtskkcphgelxbcskxloaipnlcorblhlclspsxrxbsrhaes_13,6417168.85826342,6405870.0,0.38770300000032876,0.12184989999877871,0.26585310000155005,0.681929600003059,0.17638288418934417,0.17638288418934417,43.14618400512464
Neural_V3,N5_D30_G10000_bcolppoegkthksnnikcnhrpgbrkkag_57,109886.56963298027,109974.0,0.2905594000003475,0.042757800001709256,0.24780159999863827,0.1633231000014348,-0.07950094296808878,0.07950094296808878,-77.90465647406579
Neural_V3,N200_D9_G10000_hnolkklli_58,832600.8549637088,835722.0,0.4252241000031063,0.1215098000029684,0.3037143000001379,0.4179455999983474,-0.3734668988361219,0.3734668988361219,-1.7414945880008452
Neural_V3,N10_D20_G1000_htcxxltlesbsrgcsibal_15,15828.464154940266,15647.8,0.2600824000001012,0.08293070000217995,0.17715169999792124,0.0524608999985503,1.1545658491306547,1.1545658491306547,-395.76427397793077
Neural_V3,N500_D7_G10000_igispxe_54,1707019.2365927598,1719262.0,0.3466744999968796,0.13536849999945844,0.21130599999742117,1.4115623000034248,-0.7120941082418012,0.7120941082418012,75.44036844877208
Neural_V3,N300_D100_G10000_ogkakngranohiraltnhettoiohbbatrlkgbthchnslcphsrotpcbsblknpcecesirpaslragtiioxclncbkterekaesksgnantnk_35,9434531.005173352,9321503.0,0.43122349999975995,0.17825950000042212,0.25296399999933783,0.5178909999999632,1.2125512932126035,1.2125512932126035,16.734699000409243
Neural_V3,N40_D100_G10000_bkrstsbobgibibkogobkraltxrbagtktergsgaxrenegixlkhnrcprnxaeacsbgctnacotenaecpttxanttssaereniboebrpett_37,1359006.4170232497,1340835.0,0.4164048999991792,0.06445370000074035,0.3519511999984388,0.0545020999998087,1.355231406045462,1.355231406045462,-664.016248916355
Neural_V3,N200_D15_G10000_lsxoacblarnglnl_6,1840926.4463668026,1851759.0,0.47157249999872874,0.12016199999925448,0.35141049999947427,0.1646323000022675,-0.5849872274522464,0.5849872274522464,-186.4398419946959
Neural_V3,N300_D100_G10000_aihhhnxineoeltpsoengenicaesknkecbprtllsrrlnopntlrxpslobechorpnasthrnhnhitnihikecrioicggbhcktogbsciki_1,9393182.35439469,9282573.0,0.5288603000008152,0.15740780000123777,0.3714524999995774,0.3675000999996882,1.191580765318939,1.191580765318939,-43.907525467683925
Neural_V3,N70_D8_G10000_gkopsrcn_14,319333.40103160916,319575.0,0.42373919999954524,0.08042909999858239,0.34331010000096285,0.061554600000818,-0.07560008398367864,0.07560008398367864,-588.3956682261181
Neural_V3,N50_D100_G100_pgtapksagaxtkeiobcsbxxkhonbscicoktnhkksegsnabltspeenaxahtrgkatrkinnacgcicxraxacsaittooosakkigglrppcb_61,17127.791414383697,16867.74,0.42448890000014217,0.08336860000054003,0.34112029999960214,0.0846111000000746,1.5417086959112207,1.5417086959112207,-401.69410396480833
Neural_V3,N600_D4_G1000_ccts_81,78401.77109823527,78097.4,0.6111961999995401,0.23377869999967515,0.37741749999986496,4.0771741999997175,0.38973269050605863,0.38973269050605863,85.00931846376389
Neural_V3,N400_D10_G100_iaseicshci_59,18943.006112288225,18985.55,0.5079987999997684,0.1901938999981212,0.3178049000016472,0.9060590000008232,-0.2240856214951582,0.2240856214951582,43.93314342671869
Neural_V3,N600_D50_G10000_gxpboiarhbphtkbbtancpslsirxabxttethgskghxgtnigcbeh_11,12657507.211984718,12687469.0,0.5156216000032146,0.2739248000034422,0.24169679999977234,3.171192100002372,-0.23615260076916664,0.23615260076916664,83.74044889923796
Neural_V3,N8_D100_G100_ihlcnbokperslgrnlbhxeescabscnphitaktipikgroeagaengxcskbeookenbhkkrsntethabbslskcexrspacoaglcisoakkhs_23,2736.9265306758057,2771.0,0.3157379999975092,0.0794763999983843,0.23626159999912488,0.4695198000408709,-1.2296452300322744,1.2296452300322744,32.752995726692525
Neural_V3,N5_D5_G100_hbgph_29,468.23124868441664,479.43,0.25500970000211964,0.03815680000116117,0.21685290000095847,0.0377071000002615,-2.3358470090698047,2.3358470090698047,-576.2909372514755
Neural_V3,N100_D7_G1000_bctosbe_34,43466.277673517754,43335.1,0.34512790000007953,0.10080240000024787,0.24432549999983166,0.0683604000005289,0.30270536705293277,0.30270536705293277,-404.8652436167859
Neural_V3,N500_D100_G100_xnegberanhhckntbbaklrkrctoieitaolhbcncggobcrgeohsgcnntolribacltekxhoxccrihgposslpgnbooacxxnrotnnapxp_57,158467.28773946842,156969.15,0.31235539999761386,0.18719299999793293,0.12516239999968093,0.9838059999997312,0.9544153991204158,0.9544153991204158,68.25030544663285
Neural_V3,N8_D30_G10000_oglspepaxercrcsrsikrtoagrtsxto_75,148471.24064412445,150847.0,0.33598979999806033,0.05094539999845438,0.28504439999960596,0.1020642000003135,-1.5749463733952596,1.5749463733952596,-229.19456577039577
Neural_V3,N300_D25_G10000_cnpsiiitrsbxrptatsbrcicoi_8,3708960.8019063594,3715844.0,0.4072770999991917,0.1485620999992534,0.2587149999999383,1.0376931999999215,-0.18523915680100184,0.18523915680100184,60.75168460203627
Neural_V3,N30_D35_G10000_acklsootapbgbxbrigtbeirlcpispagtreo_18,564511.843046611,564567.0,0.4107098999993468,0.12771609999981592,0.2829937999995309,0.1164419999986421,-0.009769779917894225,0.009769779917894225,-252.71628794089446
Neural_V3,N100_D40_G100_halbboitpiipikoctaekbstglgrnkgcotkoaeaab_17,18500.825177921273,18435.86,0.3133726000014576,0.10551250000207801,0.2078600999993796,0.0892034999997122,0.3523848517035424,0.3523848517035424,-251.30078976998513
Neural_V3,N60_D100_G100_tgkckericrphtetgtlkkprgtcxgnashxtntklkgrelklgtlotbeareetexcbobnolrrneobnglkaabahbsipnhacbbeaoostehtg_24,20484.51106682636,20216.29,0.34612360000028275,0.08860600000116392,0.25751759999911883,0.2228782999995928,1.3267571192654926,1.3267571192654926,-55.29712852301688
Neural_V3,N80_D100_G10000_scabanpalpthlipticslbbtklncnasoxepnrlckhbrcabhonnkibgshnonnseegoiehhgsgrgkkhshtsksgbkkgeokleioxxxblb_59,2633937.4672394744,2561096.0,0.3594269000022905,0.1057135000010021,0.2537134000012884,0.0753088999999818,2.844152161397871,2.844152161397871,-377.2701500119871
Neural_V3,N100_D35_G10000_kgexpsobhksxhnggoxpbnghltpnhhsibrei_21,1708501.5351284414,1714088.0,0.36075369999889517,0.10510839999915333,0.25564529999974184,0.0933845999970799,-0.32591470633704883,0.32591470633704883,-286.3096270800279
Neural_V3,N500_D2_G1000_ag_37,16537.757147496824,16570.1,0.4605429000002914,0.23243080000247573,0.22811209999781568,2.2236738999999943,-0.19518803449088462,0.19518803449088462,79.28909899961984
Neural_V3,N1000_D50_G10000_gcporpbbeapcaxrhltxskhlhkliaiopnopppttrnbttaxpagip_59,20692433.629311144,20673247.0,0.6640340000012657,0.49228860000221175,0.17174539999905392,4.483586799993645,0.09280897824683443,0.09280897824683443,85.18967002039066
Neural_V3,N9_D15_G1000_iohsgligtexxxta_65,11022.778862340228,11425.8,0.39695560000109253,0.11338439999963157,0.28357120000146097,0.1497740000013436,-3.5272903224261833,3.5272903224261833,-165.03638815651013
Neural_V3,N800_D100_G1000_bkotpgprlbhaghgkpekbtnrkkeslnloaiptncprhohlxkttgcocepachpgoponebpiboppbgchnlrlrbcixoboieacptppkiossb_54,2601924.0224576546,2557874.5,0.5690528000013728,0.33658070000092266,0.23247210000045015,3.855712699999458,1.7221142967590704,1.7221142967590704,85.24130700916972
Neural_V3,N1000_D100_G1000_pkorptkenctxklegirkipstilcxhossktbkgksikoobnehhlsetbixgippieibprligpratahlhsgsnlpgptgcsglrhgxcapbtob_28,3144135.7336448315,3120170.9,0.6709246000027633,0.45538460000170744,0.2155400000010559,12.273804299999938,0.7680615713976293,0.7680615713976293,94.53368667445051
Neural_V3,N500_D5_G10000_icktr_79,794136.3351077095,791152.0,0.40428269999756594,0.21380059999864898,0.19048209999891696,3.065535899993847,0.3772138739091242,0.3772138739091242,86.81200569210827
Neural_V3,N60_D40_G100_hnttalenhesbohkesgotrotihiliicoexappxheg_6,10944.228538178639,10888.1,0.3072554000027594,0.05961430000024848,0.24764110000251094,0.0561808000020391,0.515503514650291,0.515503514650291,-446.90463644449255
Neural_V3,N80_D5_G1000_haapp_75,31208.902664076595,31164.2,0.26911610000388464,0.08917290000317735,0.1799432000007073,0.058447100000194,0.1434423603897882,0.1434423603897882,-360.4438885812836
Neural_V3,N90_D7_G100_bbkhplc_36,4275.3160413899295,4238.32,0.2943287000016426,0.10905500000080792,0.18527370000083465,0.0584859999944455,0.8728940096531129,0.8728940096531129,-403.24641799677767
Neural_V3,N90_D8_G100_hsairoex_70,4902.731094822619,4932.62,0.3409548999989056,0.09645309999905294,0.24450179999985266,0.0742184999980963,-0.6059438022264289,0.6059438022264289,-359.3934127039096
Neural_V3,N90_D7_G10000_hngkrso_53,392590.0991723632,395129.0,0.36775130000023637,0.11770559999786201,0.25004570000237436,0.0690190999957849,-0.6425498578025977,0.6425498578025977,-432.82540633345764
Neural_V3,N5_D100_G10000_rtpphalcbxscrknathrotxrgoaorxokcrreaspahxeaccrlocgcogrcnkrscshelnieehrkeeiehaxhakblgxhthtxhstkcaibnr_82,191488.37963610282,184500.0,0.24177340000096592,0.0449588000010408,0.19681459999992512,0.510315100022126,3.7877396401641312,3.7877396401641312,52.622722707894944
Neural_V3,N600_D25_G100_bchoiitlpaitssiooroibkosi_75,68359.37307039331,68390.44,0.43907450000187964,0.22294800000236137,0.21612649999951827,1.779371100004937,-0.045425836720295557,0.045425836720295557,75.32417492895881
Neural_V3,N1000_D40_G100_alenxtgappixtpibrccrhxhglrsgcehpshpsbhsn_78,180665.0443434649,180691.02,0.6327066999983799,0.4474953999997524,0.1852112999986275,9.150234500004444,-0.014375731862655984,0.014375731862655984,93.08534988914138
Neural_V3,N100_D30_G1000_klrlpoxceraplxltghipnaxabtbthb_70,162432.3969253513,162433.0,0.30015740000089863,0.07917470000029425,0.22098270000060438,0.0822471999999834,-0.00037127594067004285,0.00037127594067004285,-264.9454327940151
Neural_V3,N10_D100_G10000_sctcciohcxrxcxetshaoxpabilgsbhpxkpppccabxgoxogstpihxsgitatnrccenoorelkraepirenlegtnnoxrisosiasirekoc_43,349218.56275967695,357963.0,0.28722170000037295,0.076231099999859,0.21099060000051395,0.0939194000002316,-2.4428327062637907,2.4428327062637907,-205.8172220006353
Neural_V3,N60_D3_G1000_ohx_77,10861.51855514624,11013.9,0.2675835999980336,0.06524069999795756,0.20234290000007604,0.0515029999987746,-1.3835375739180455,1.3835375739180455,-419.54954081199185
Neural_V3,N20_D100_G100_lgcbchxlkbgrxnebtaohhibseprcpsoxpixpgbbonlgeokasergsogolrkotgnobaaxckctkkgnxcxalcnrohlhreecspxbnlcpo_38,6785.814084203077,6812.62,0.2971337000017229,0.06470760000229347,0.23242609999942943,0.2167312000001402,-0.3934744018736231,0.3934744018736231,-37.097796718483856
Neural_V3,N90_D100_G100_lpskibcegtokokinakanpotnhbpascttaxkggbgknccakxaxralxsoppabpnaxppghkkgaxapceohoatptxxtclkakgggocxpoao_67,28676.26125096951,28396.7,0.3447924999964016,0.0756000999972457,0.2691923999991559,0.12628820000009,0.9844849963886975,0.9844849963886975,-173.02036136088398
Neural_V3,N1000_D25_G100_ikphshenecxebbgltkkkggebn_47,115487.30418333737,115840.72,0.6211978999999701,0.38248790000216104,0.23870999999780906,5.09553489999962,-0.3050877244742862,0.3050877244742862,87.8089756582765
Neural_V3,N200_D35_G100_hpnelotgnbgkixgklrailrocolnstnrtiok_66,30715.0918091124,30784.84,0.3816573999974935,0.11284949999753735,0.26880789999995613,0.1591708999985712,-0.2265666831063594,0.2265666831063594,-139.77837657569282
Neural_V3,N400_D100_G10000_nrglpiohteeslsilrbnorkaohiarllceblspokgsengnbixstioecgigkthorhatxbgnxptsenteosgapapobxtigrrahibcggsa_51,12969925.973448144,12868317.0,0.3823024000012083,0.14867159999994328,0.23363080000126502,0.7068174000000909,0.7896057693336609,0.7896057693336609,45.91214081583742
Neural_V3,N10_D40_G1000_cstkllhltnilrkiklbrphhiggxelnaobikhbrxnk_8,20184.94260007377,20279.9,0.36196080000445363,0.04689200000211713,0.3150688000023365,0.1468510999984573,-0.4682340639067846,0.4682340639067846,-146.4815040597286
Neural_V3,N80_D8_G1000_abalitsg_36,46693.28286457555,46931.5,0.3585511999990558,0.09663150000051246,0.26191969999854336,0.0710624000057578,-0.5075847467574001,0.5075847467574001,-404.55824735725844
Neural_V3,N200_D100_G100_nicegxlaghcnhepliosrlnanhibnnpnapxxbchpxictceinkpbkenegpblnkhrnsicnootislrahgsegbootkiisksitnotscbah_81,61221.214684144696,60595.28,0.36153810000178055,0.1024466000017128,0.25909150000006775,0.2184640999998919,1.0329759746051124,1.0329759746051124,-65.4908518159091
Neural_V3,N5_D100_G100_rgnalbxhxigxonpgxbbgggosgghpbreiipgeixxtksoishgxpockpliksrelharktpirptlhebaxxihbhaltxexsircairpxnxoo_1,1953.2636409749102,1939.0,0.34808289999637054,0.035497799999575363,0.3125850999967952,0.4554543999838643,0.7356184102583926,0.7356184102583926,23.574588365223317
Neural_V3,N40_D4_G100_egpg_78,1425.2630694510306,1424.69,0.3339990000022226,0.06686510000145063,0.267133900000772,0.0647009999993315,0.04022415058928649,0.04022415058928649,-416.21922382292934
Neural_V3,N90_D30_G100_irxhrolkpbkgciiibspobrtlxactig_50,12921.42721020917,12852.52,0.2962848999995913,0.06787559999793302,0.22840930000165827,0.0703644999994139,0.5361377395963628,0.5361377395963628,-321.07156307805667
Neural_V3,N8_D35_G100_iclbapilhgcbpgalpgophgpgrxoshacxtkg_8,1623.1187254618533,1619.89,0.22279419999904349,0.05514000000039232,0.16765419999865117,0.0985503999982029,0.19931757476453174,0.19931757476453174,-126.07133000282718
Neural_V3,N200_D100_G100_pepegheoaithxnaaagsxscsgkitlisbesxspieskkiortstghbrgostgxtxrpnlarhttapkatskatnbpenarkpoesnbctkralhbx_56,66790.4337080566,65751.64,0.4125707999992301,0.10532099999909406,0.307249800000136,0.1890712999997958,1.5798749781094499,1.5798749781094499,-118.20910947334453
Neural_V3,N500_D100_G10000_xlroikghiicbiexgeeixxnilgisoisegeolpshchprbxshleorgohtheelhkbgnhncoheoiklcxhgcxiaoexhxboikshxlrbkgen_67,16022545.976073967,15893414.0,0.3277429999943706,0.18107319999762694,0.14666979999674368,0.9533563999998478,0.8124873364147394,0.8124873364147394,65.62219543557657
Neural_V3,N70_D25_G100_elakroxihixxcoxcncsnpxgpr_67,9491.612734893077,9473.57,0.30570149999766727,0.11432489999788231,0.19137659999978496,0.065368399998988,0.19045338655941813,0.19045338655941813,-367.6594501355395
Neural_V3,N100_D4_G100_igee_17,2375.7343162283587,2375.25,0.3076409000022977,0.07436260000031325,0.23327830000198446,0.0634401999996043,0.02039011591869039,0.02039011591869039,-384.93053301253235
Neural_V3,N90_D2_G100_in_82,520.5461497694395,512.78,0.24488689999998314,0.09327750000011292,0.15160939999987022,0.0743819999988772,1.5145188520300117,1.5145188520300117,-229.2287112522919
Neural_V3,N30_D100_G100_bhaglxxgexcsasipingriircgoaetpilxhahtplhplcnexlsrbbxxnxprenlgxgteorbtbioxlisxikakekaicsoteahgskhbcpk_71,10513.317146519825,10456.23,0.26087080000070273,0.07943929999964894,0.1814315000010538,0.0610749000002215,0.5459629954565383,0.5459629954565383,-327.13258638124114
Neural_V3,N70_D100_G100_sxeelrgathesscrbkebripgnttsbopelaxtopxioxktpklpsheixaanirbgkplrpieolsnskktppalcnogsikosrpkhccagrabig_1,23170.24528447058,22921.0,0.3040744999998424,0.08780969999861554,0.21626480000122683,0.15281479999976,1.0874101674036054,1.0874101674036054,-98.98236296505308
Neural_V3,N60_D30_G1000_gansnpnxxoglxohphpicbibhatockl_53,96426.98864250447,96719.5,0.32773159999851487,0.11097869999866816,0.2167528999998467,0.0487229999998817,-0.3024326609375898,0.3024326609375898,-572.642489172076
Neural_V3,N50_D9_G10000_apcnaggxc_79,306297.29015327216,307989.0,0.3033071000027121,0.10944620000009309,0.19386090000261902,0.0648839999994379,-0.549276060744975,0.549276060744975,-367.46054498079604
Neural_V3,N400_D40_G10000_alokikbnlnroncpxethrapgpanrcantckngtrpxo_64,6835429.278703398,6843614.0,0.37105399999927613,0.11846679999871412,0.252587200000562,1.730561200005468,-0.11959647777624409,0.11959647777624409,78.55874730127408
Neural_V3,N500_D10_G10000_ikrkbexnlc_13,2271546.021008318,2290141.0,0.5611396999993303,0.2520825999999943,0.30905709999933606,1.175318999994488,-0.8119578223210787,0.8119578223210787,52.25639166881826
Neural_V3,N700_D100_G100_negnsnnptnnrketllgclknpthgoorgnklaabrktxohptxcbachxhliktlcxlbxgixsptkencpgpsphooipoexostritenttobhia_42,217707.39092764806,216213.41,0.4048575999986497,0.26697499999863794,0.13788260000001173,1.894625500000075,0.6909751470309135,0.6909751470309135,78.63125984535553
Neural_V3,N70_D15_G10000_cbxnaobeehesclx_17,722308.9788015338,714956.0,0.27257490000192774,0.08405370000036783,0.18852120000155992,0.102151999999478,1.0284519329208808,1.0284519329208808,-166.83266113568078
Neural_V3,N30_D100_G1000_gtkkenrsbnaeixtbniiixeeocsestgatpclorbcbiaockklhxnnnghhpaplbxpxnnrckansltrebxpishgxcenhptpaeebealirs_47,101485.35524695164,100149.0,0.2285085999974399,0.05326969999805442,0.17523889999938547,0.1523876999999629,1.3343670400619512,1.3343670400619512,-49.952128680658284
Neural_V3,N600_D100_G1000_ethkpstiihcxbgppkbopxixxagalrktapnrpprrgnrsnaioktekcksiltgorbsttncntptsohkncnsrnlabieitnrhhltpasgorh_28,1922412.0798202837,1886915.5,0.48691519999920274,0.2759192000012263,0.21099599999797647,1.513723200000186,1.8811960482747474,1.8811960482747474,67.83327361309235
Neural_V3,N400_D40_G100_aabgsbhhlxtkxlenepkohbbrgntahbeobissagoo_8,74882.08489851964,74985.33,0.408152500000142,0.19344450000062352,0.2147079999995185,0.4654682999971555,-0.13768706689744037,0.13768706689744037,12.313577529847624
Neural_V3,N100_D100_G1000_aslrrcctrpeptptltnlhosncoosbrahhobhkxtslgpalnggplseicargkstpkbhkgpsisxlrkcgloranroapbrtkinohkloehgbi_19,329437.6812039112,322287.0,0.25387339999724645,0.07543769999756478,0.17843569999968167,0.0895250999997188,2.2187308839361184,2.2187308839361184,-183.57790161423318
Neural_V3,N9_D100_G10000_boalxolccxolaoaxikrianlnklstespgxnpebtbootsloibaosshbxlgthoctexcgiopksckbpirtlgosolxpaxtlioabskrtskg_77,303458.41012067144,311801.0,0.26410000000032596,0.08824040000035893,0.17585959999996703,0.0389904999756254,-2.6756135738270754,2.6756135738270754,-577.3444817722932
Neural_V3,N9_D100_G100_psogteiobalknishaegsptslxbaaapnclobhsgachplhinoplpgierolekhpxannrekppooekenbhtlkloairnlnboakpxiiopxg_54,3095.9220916259483,3099.67,0.22496680000040215,0.04596959999980754,0.1789972000005946,0.0360328999813646,-0.12091314152964036,0.12091314152964036,-524.3372032690954
Neural_V3,N60_D8_G100_excpbkxx_46,3388.8978772648397,3384.54,0.20983060000071418,0.076359800001228,0.1334707999994862,0.0593757999995432,0.12875833244221582,0.12875833244221582,-253.39414374598488
Neural_V3,N400_D100_G10000_kiobckracatxxrksxeticsrlxlctxboogknesiagprcpcgratgtckibglhxtaarnahxrnbirpbxeikibnctxsrcnhlhnoiohkooc_60,12878912.408596275,12752180.0,0.390648800002964,0.16915510000035283,0.22149370000261115,0.8238725000001068,0.9938097532835591,0.9938097532835591,52.58382820121884
Neural_V3,N50_D6_G10000_entbet_5,239386.90506029374,239097.0,0.21273140000266721,0.06426660000215634,0.14846480000051088,0.0522713999998813,0.12124997816523629,0.12124997816523629,-306.97475101709597
Neural_V3,N10_D2_G100_br_12,284.8232609597831,266.21,0.2407513000034669,0.037677500000427244,0.20307380000303965,0.1495942000001378,6.99194656841709,6.99194656841709,-60.93625287828348
Neural_V3,N6_D30_G100_nrlgtgncigoocophspoirhpsrghcxl_6,1148.4020764777797,1141.4,0.21922559999802615,0.059404499999800464,0.1598210999982257,0.118979599999875,0.6134638582249526,0.6134638582249526,-84.25477980952742
Neural_V3,N30_D100_G100_piaxbebnnlcnrgrxcnirxsobnpnltnoskxaneexelelpltnohapxpkircririgkeiaxkppaapaokshhlloaoacochisarkrhsxrl_4,10607.829384095672,10513.22,0.2816746000025887,0.09746699999959674,0.18420760000299197,0.0907345999999051,0.8999087253541047,0.8999087253541047,-210.43791453633264
Neural_V3,N300_D45_G10000_bpoixkcpxgckorhkpxnsseskockapkrxateephnababoe_61,5853497.872055155,5849491.0,0.26638910000474425,0.15183530000285828,0.11455380000188597,0.3584131999959936,0.06849949944628046,0.06849949944628046,25.67542155039993
Neural_V3,N300_D100_G100_otalptlelhobleiooxbtrsnotiohnsxrrxlccterlckkokniglrtnaokopgiihgigloarektnrncachioeahptgiorkihkxhgiok_35,88836.17552268,88188.81,0.3099447999957192,0.16207229999781703,0.1478724999979022,0.40852249999989,0.7340676472219138,0.7340676472219138,24.130298821777824
Neural_V3,N60_D45_G100_bohnpcsxxirsxstxeoranolihbhoebxaspbbpgattkhni_41,12771.913182189754,12787.54,0.222549699999945,0.07735600000160048,0.14519369999834453,0.0480534000016632,-0.12220347158442753,0.12220347158442753,-363.1299762186281
Neural_V3,N500_D25_G10000_ahoiogxaoanxkglsnpccrglcg_31,6245723.146874703,6255092.0,0.36281229999804054,0.16501939999943716,0.1977928999986034,1.2818923000013456,-0.149779621551489,0.149779621551489,71.69713087459377
Neural_V3,N5_D100_G100_rpobrrcnleblpaelxktocpektagkiachcrnaanbprskegrxcgenlhroppbpexxsbhgsprtalcelcphxhahiengakitrnttxaaplb_30,1933.489076030448,1917.0,0.24334450000606012,0.036326700002973666,0.20701780000308645,0.417687599954661,0.8601500276707306,0.8601500276707306,41.74007080112634
Neural_V3,N20_D7_G1000_bhsonns_17,10240.660200497188,10460.5,0.24014119999628747,0.05953799999770126,0.1806031999985862,0.0923516000002564,-2.1016184647274194,2.1016184647274194,-160.02927940135393
Neural_V3,N400_D25_G1000_pbatacibeotacgexsgxkrxgas_80,531607.7438074326,531986.2,0.2830565000003844,0.12203729999964708,0.16101920000073733,1.9019757999994908,-0.071140227428336,0.071140227428336,85.11776543106068
Neural_V3,N30_D20_G1000_itcglpgseataonbxlrnc_59,39524.36081062112,39784.8,0.18898250000347616,0.054821400000946596,0.13416110000252957,0.1043102000003273,-0.6546198281225121,0.6546198281225121,-81.1735573346453
Neural_V3,N9_D20_G100_ihaxxxilkcbgnaaxogck_82,1134.4353139905597,1159.56,0.2105374999991909,0.046610499997768784,0.16392700000142213,0.0719170000011217,-2.1667430757735877,2.1667430757735877,-192.7506709066106
Neural_V3,N600_D100_G10000_khaglixtbooxhenarnxxscognosiobpipcxllbpknnsnacobxtlaoncsbtsplnipgilxaolpoecraegghieacxbbtglxisettpba_54,18995654.135542393,18796421.0,0.37982580000243615,0.1924737000008463,0.18735210000158986,1.5663840999995955,1.0599525066095972,1.0599525066095972,75.75142648584506
Neural_V3,N9_D9_G10000_alpolnxgs_5,76521.06653147253,76506.0,0.20325650000449969,0.04016120000233059,0.1630953000021691,0.2246925999970699,0.019693267812372656,0.019693267812372656,9.540189571374288
Neural_V3,N40_D100_G10000_easeckcopetscolshccneklcnttgceisibcaogilpbxxnocaksxortsitbxlitbssnrkosteshbinhllxpxbxlexniplelloects_28,1307112.6944778208,1285082.0,0.24898300000131712,0.06562510000003385,0.18335790000128327,0.080627800000002,1.714341534456227,1.714341534456227,-208.80539962805753
Neural_V3,N80_D10_G1000_nlpscnhaox_24,45827.87366546035,46021.5,0.292237000005116,0.06984330000341288,0.2223937000017031,0.0596217999991495,-0.42073016859435475,0.42073016859435475,-390.1512534161744
Neural_V3,N50_D4_G1000_achi_80,10870.964434967113,10806.2,0.31855390000055195,0.059827599998243386,0.25872630000230856,0.1156324000003223,0.5993266362561475,0.5993266362561475,-175.4884444149426
Neural_V3,N8_D8_G10000_egrathrn_62,78832.73080328689,78094.0,0.261856600005558,0.049032000002625864,0.21282460000293213,0.2200259999990521,0.9459507814773088,0.9459507814773088,-19.011662261135555
Neural_V3,N40_D30_G10000_exktxthbhleaaeosnxbclogcaneili_46,630492.4401509566,625692.0,0.27943360000062967,0.06917120000071009,0.21026239999991958,0.2286980000026233,0.7672209571093482,0.7672209571093482,-22.184540309676688
