model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,region_source,gap_pct,abs_gap_pct,speedup_pct
BHH,N9_D20_G100_pslpentlitencelhslsx_48,623.9409988910961,1328.4917969338255,0.0001819999888539,0.000176100002136,5.89998671784997e-06,0.1732651999991503,ok,bounding_box,-53.033883962915006,53.033883962915006,99.89495871712565
BHH,N60_D100_G100_grxicnpelnsnlgoriaesoangcsxcsblragtiltrspoccxioehiorhhlhcctxnhbpiklrheclrailcatakxronxxxohkxalbenpae_14,11665.717287744412,19790.87986274917,0.0297651999862864,0.0297623999649658,2.800021320581436e-06,0.0834694000000126,ok,bounding_box,-41.05508512685238,41.05508512685238,64.33998568783055
BHH,N40_D100_G1000_kcrassesergkskphlxitxretgsgenrexkhbhcgctrolsohrsnrgiicsenkaerokhttrcxsbcbxcpseegpasiclepliskpogscxsn_34,79155.5750890668,133670.55968599318,0.0030112999957054,0.0030092000379227,2.099957782775164e-06,0.1569607000001269,ok,bounding_box,-40.78308995263285,40.78308995263285,98.08149428761271
BHH,N70_D100_G10000_igxtbxetiainkeleopsnoapnlstentgbrchxsnnixnakpoltkbrrkaxonochsikpxlioxociaiohkoslkhlkastpltalgrlcgeni_34,1343538.3170597649,2179190.5315765566,0.0073879999690689,0.007385000004433,2.9999646358191967e-06,0.0876935999999659,ok,bounding_box,-38.346909203585376,38.346909203585376,91.57521190933912
BHH,N300_D10_G100_xbpgorihek_29,12335.565478234055,16475.411609046256,0.0050424000364728,0.0050405000220052,1.9000144675374031e-06,0.6816897999960929,ok,bounding_box,-25.12742157251543,25.12742157251543,99.26030871570886
BHH,N80_D9_G1000_gailhecxo_50,25533.755105043903,41251.17221911519,0.0002032000338658,0.0001983999973163,4.800036549568176e-06,0.06439920000048,ok,bounding_box,-38.10174661361033,38.10174661361033,99.68446807745384
BHH,N7_D35_G1000_tahspotigioxlogpriiracgbtlbgtlhebbr_82,5894.194700020676,13990.045417425012,0.0001458999468013,0.0001417999737896,4.099973011761904e-06,0.082929399999557,ok,bounding_box,-57.868652144050344,57.868652144050344,99.82406728277049
BHH,N900_D100_G1000_ktagertlottoegbesttigepblrcahscsnsslaxgllhlopehpkrkxnplblgtrlrppkptiochsctrpriolopoaeiscnskoppsxaihp_37,2022240.0960930523,2965248.5755494614,0.4677089000470005,0.4677063000272028,2.600019797682762e-06,4.379051400000208,ok,bounding_box,-31.802004298464905,31.802004298464905,89.31940145651228
BHH,N500_D100_G1000_axxhsgngetcgaabsbnepgelhxbegnghnhxepxsglglciaiskbprexisahglebxscgsphslinannatrreptibitinsexoogglagxe_14,1123300.9415917457,1640952.152542421,0.0052740999963134,0.0052717999788001,2.300017513334751e-06,1.0318498000001457,ok,bounding_box,-31.545783351979434,31.545783351979434,99.48886940751332
BHH,N10_D6_G100_ochrco_73,179.26236350219142,424.22465913693134,0.0001143999979831,0.0001123999827541,2.00001522898674e-06,0.1490912999979627,ok,bounding_box,-57.74353054655197,57.74353054655197,99.92326849522092
BHH,N7_D100_G100_kortbnbroirgeonrpraxxeikresatghlikpiriaxxlnesaoclbcnkskbbpisakbrpacibnonxsgroaxsgsornkxreoolhleholkr_7,1023.5158660292876,2544.8774727015525,0.001786799984984,0.0017816000035963,5.199981387704611e-06,0.0002939000114565,ok,bounding_box,-59.78133026016536,59.78133026016536,-507.9618629918166
BHH,N80_D100_G100_htolnpooaeetcesaeiplgsicesnaxcipraxtkblokkoneelkgonaaxsihgcbarsrgoteroalacpsirsiixpgnhcxbbotxsxtbhpk_8,16282.68052671943,26257.07632974749,0.0012578000314533,0.0012549000093713,2.900022082030773e-06,0.1402388999999857,ok,bounding_box,-37.987457848563835,37.987457848563835,99.10310189865044
BHH,N70_D100_G100_akcobsgabtsgxiahtonlspbgkbbleikgiptbnkkbeagpsxhnplbcsaibgxeoksbhrabakkngccxpaehsnkasxbxoiggrhhctltrx_51,14531.589537897986,23565.85267546154,0.00027570000384,0.0002733999863266,2.300017513334751e-06,0.1045849000001908,ok,bounding_box,-38.336245507342404,38.336245507342404,99.73638641540076
BHH,N40_D100_G100_rxookrkieiispcoeranbiarrhncbhsexgebhxospboibcxxhoicppinsathegksxaaggptlxkbrkbleelpskclshrnrinkbrspsk_16,7556.779051328386,12861.479079682991,0.0155011000460945,0.0154963000095449,4.800036549568176e-06,0.0639470999999503,ok,bounding_box,-41.24486768193192,41.24486768193192,75.75949488544977
BHH,N40_D4_G1000_hast_54,7334.967435949866,14127.221457870106,0.0001228000037372,0.000119500036817,3.299966920167208e-06,0.10479850000047,ok,bounding_box,-48.07919265777742,48.07919265777742,99.88282274676006
BHH,N200_D50_G10000_neknnanikatxcchtblbktangaentoglpxhtpsahsganllbstpe_48,2946206.035276639,4265824.074132071,0.0002850000164471,0.0002827999996952,2.200016751885414e-06,0.3090886999998474,ok,bounding_box,-30.93465684292016,30.93465684292016,99.90779345332028
BHH,N30_D10_G10000_pkxktiiook_46,121217.54426556072,172326.16690652657,9.85999940894544e-05,9.709998266771436e-05,1.500011421740055e-06,0.1688309000019217,ok,bounding_box,-29.658074312468333,29.658074312468333,99.94159837204664
BHH,N800_D5_G100_elper_23,11348.678800420506,17810.552893911332,0.0048610999947413,0.0048589999787509,2.100015990436077e-06,4.35323249999783,ok,bounding_box,-36.28115383043423,36.28115383043423,99.88833355455414
BHH,N1000_D8_G10000_blnekbgh_26,2881698.9221882108,3579007.13393447,0.029928799951449,0.0299267999944277,1.9999570213258262e-06,11.542013500002213,ok,bounding_box,-19.483286443737683,19.483286443737683,99.74069689009252
BHH,N300_D100_G1000_npkccoxohrgrbtgppesppxngcbiicxhbkglkstkneposclirrblsbocbrpcsxexakporlkrtrgxnprclhotaclonrhgxcilkxcbe_22,640987.7083283992,953992.1791754588,0.0006496999994851,0.0006450000219047,4.699977580457926e-06,0.368885599999885,ok,bounding_box,-32.80996193465562,32.80996193465562,99.82387493589196
BHH,N5_D100_G100_grtihhsnnnasrrtshiobichbnpgonrokpggxsepbxntlrgskxbkktksgnxblbatbcnnoeppiatlibhopbbhntxirecgbxihgrnck_46,640.0075896700582,1723.886646534365,0.0004421999910846,0.0004390999674797,3.100023604929447e-06,8.420000085607171e-05,ok,bounding_box,-62.87414889159303,62.87414889159303,-425.178131340539
BHH,N700_D30_G100_hipgtcnngaskiglbheaeoosnbsiset_53,72182.74860939759,96280.33250374012,0.1387231999542564,0.1387192999827675,3.89997148886323e-06,2.2704086000012467,ok,bounding_box,-25.02856322541931,25.02856322541931,93.88994562678364
BHH,N10_D7_G100_liparce_67,301.62175907249576,760.7658127772069,0.0001126999850384,0.0001104999682866,2.200016751885414e-06,0.1310367000005499,ok,bounding_box,-60.352876797734496,60.352876797734496,99.91399357200082
BHH,N100_D30_G10000_plnneelatpkalocaraxxblahcbasbn_67,1025034.306993318,1571715.6253510755,0.0067551000392995,0.0067531000240705,2.00001522898674e-06,0.0663877999977557,ok,bounding_box,-34.78245743314061,34.78245743314061,89.82478702483296
BHH,N900_D100_G10000_plotbccxpeahcxebhalxcrpsxhnrgtlaiprtiacehhkckxirxrehtentorkosgbnaaigcnrttcagecsasplcrengoosrocltlceo_61,20072643.669048123,29218364.000839006,0.3915825000149198,0.3915798999951221,2.600019797682762e-06,3.588964499999747,ok,bounding_box,-31.301274539287224,31.301274539287224,89.08926237595976
BHH,N300_D25_G100_ckkirxreipscaeaitiikpicrc_5,27131.02343237491,34560.349332777514,0.0079688999685458,0.0079641999909654,4.699977580457926e-06,0.3535312000021804,ok,bounding_box,-21.496674784350425,21.496674784350425,97.74591324089734
BHH,N10_D8_G100_llepxcxh_3,405.28962440650014,944.9348345030122,0.000112000037916,0.0001098000211641,2.200016751885414e-06,0.1510554000014963,ok,bounding_box,-57.10925138878366,57.10925138878366,99.9258549923307
BHH,N600_D4_G10000_ncae_60,583852.6317490217,805147.0167075463,0.0121643999591469,0.012158699973952,5.699985194951296e-06,3.159760100003041,ok,bounding_box,-27.484966144873066,27.484966144873066,99.61502140750702
BHH,N300_D100_G1000_bbxlsxobclrsiegotaiehkanbcxantxcalgtolansxcgoolibicktgaxipghrgiritixsahieaiikpbbsbxpehsebsgbrinllbxo_13,652149.0871751768,961791.4647929504,0.0173378000035882,0.0173346999799832,3.100023604929447e-06,0.3869776999999885,ok,bounding_box,-32.19433618954311,32.19433618954311,95.519690151761
BHH,N400_D100_G10000_lehiexxtkehaxcnxrxablcithcbooahstrgbnghnootbekigxrrgkerxnkttehpaakhhssargkaecaaxbpxtkkikgclckxhbktkr_3,8921151.036029119,12794381.606538648,0.006970899994485,0.0069684999762102,2.400018274784088e-06,1.3269184000000678,ok,bounding_box,-30.272901728443756,30.272901728443756,99.47465496035892
BHH,N500_D40_G1000_bxnckrcabnskpsahtekhiaspobsrboxxcrestgnc_61,631100.7291067203,884848.9030131919,0.0041124999988824,0.0041079999646171,4.500034265220165e-06,1.646854800004803,ok,bounding_box,-28.677006101536474,28.677006101536474,99.75028156708956
BHH,N40_D7_G10000_blnhheo_31,121269.87788375762,208044.1885247831,0.0001097999629564,0.0001077000051736,2.099957782775164e-06,0.0759961000003386,ok,bounding_box,-41.70955759751422,41.70955759751422,99.85551895037248
BHH,N500_D20_G100_hiitlkntxkatibbbttxi_70,39236.27793965696,48962.46402184194,0.0024040999705903,0.0024017000105232,2.3999600671231747e-06,4.142412299996067,ok,bounding_box,-19.8645764188791,19.8645764188791,99.94196376901952
BHH,N30_D5_G100_cnpag_2,638.1205903747219,1151.2910661394774,0.0003665999975055,0.0003591999993659,7.399998139590025e-06,0.0592819999983476,ok,bounding_box,-44.5734784936293,44.5734784936293,99.38159981526304
BHH,N60_D2_G100_xl_43,494.3575392930762,643.9274688448786,0.0093685999745503,0.0093646000022999,3.999972250312567e-06,0.0709400999985518,ok,convex_hull,-23.227760390484857,23.227760390484857,86.7936470702162
BHH,N600_D5_G10000_tkkbk_29,902679.4321671284,743791.671502041,0.0037110000266693,0.0037089000106789,2.100015990436077e-06,5.171425000000454,ok,bounding_box,21.361863375563676,21.361863375563676,99.9282402814182
BHH,N800_D6_G1000_ecxhgo_38,155056.21935326373,225897.3004899053,0.0189530000207014,0.0189490999910049,3.900029696524143e-06,3.12131080000836,ok,bounding_box,-31.359861752667225,31.359861752667225,99.39278715786168
BHH,N8_D50_G100_oxeptkkkianbcharibarbiaelhaxraekahtlhgoeisrxeseslb_38,839.0875866872057,1902.4814304251088,0.0002002999535761,0.0001980999950319,2.1999585442245007e-06,0.0702861999998276,ok,bounding_box,-55.895097146902934,55.895097146902934,99.71502236061038
BHH,N800_D25_G1000_eisrxhpkbeogsllearoikogxg_28,723439.5360964357,977897.8096948292,0.1071133000077679,0.107111099991016,2.200016751885414e-06,3.0247388999996474,ok,bounding_box,-26.0209472887358,26.0209472887358,96.4587588036845
BHH,N80_D5_G10000_lgtkl_31,178764.64134962548,263362.886269407,0.0001351000391878,0.0001323000178672,2.800021320581436e-06,0.0693772000013268,ok,bounding_box,-32.1223108229615,32.1223108229615,99.80526738008274
BHH,N10_D100_G100_cbhaogikannkkiebkoagloriinktrxaxaihpacancleplepcgrttegrbsehxxioanttargxlsaporxlonnlhciclgrnogahestkb_75,1473.904824208918,3241.304957239096,0.0038138999952934,0.0038112999754957,2.600019797682762e-06,0.0790891999999985,ok,bounding_box,-54.52742510644934,54.52742510644934,95.17772338663995
BHH,N30_D100_G1000_rrxxkxthsicbhbgklxaeaaisnoelnhlxagcslreaxbpesgctcncntiichxonbgsncskohtohkoonrernnratslkrpitogekkoeis_77,54873.75180665335,96565.29397954182,0.005001200013794,0.0049986999947577,2.500019036233425e-06,0.1226352999997288,ok,bounding_box,-43.17445787688606,43.17445787688606,95.9218919725356
BHH,N80_D10_G1000_siiltapplr_15,37623.3476474282,55407.95488293102,0.0014561000280082,0.0014509999891743,5.100038833916187e-06,0.0620486000007076,ok,bounding_box,-32.09757023712411,32.09757023712411,97.65329108474388
BHH,N30_D100_G10000_salnlggrbtenhggheitcxtsthiharibibirgktogbbtxcxlnxpekelrianherlilccseipeoxtthhoscgphlbbnlcxkgiloithta_35,579441.0844478414,1019736.2896414184,0.0002622000174596,0.0002603000029921,1.9000144675374031e-06,0.1879006999997727,ok,bounding_box,-43.17735964348224,43.17735964348224,99.86045820081564
BHH,N500_D25_G10000_opkeoieoxgnlbrpleeolncpaa_1,4600020.441306928,6264786.958834374,0.0034709000028669,0.0034688000450842,2.099957782775164e-06,1.491935599995486,ok,bounding_box,-26.57339393129487,26.57339393129487,99.76735590980752
BHH,N400_D7_G10000_cnhorrl_76,937366.520368994,1332092.5260905116,0.0018421999993734,0.0018408999894745,1.300009898841381e-06,0.7889122999986284,ok,bounding_box,-29.632026153616987,29.632026153616987,99.76648861991674
BHH,N5_D100_G1000_ncobxnoitrlooklexnnaxcttalcrrobgotinptxelnnlhrceeiohbarrtproipnnklxhhiagoehagslxhctpxrekohabgtkixgae_11,5950.95550832635,17798.635467197222,0.0002079000114463,0.0002061999985016,1.700012944638729e-06,7.970001024659723e-05,ok,bounding_box,-66.56510259287053,66.56510259287053,-160.85318032340302
BHH,N6_D100_G100_ghbncktgatgokktechexskihpbnetrrkalonakhklrpopehsatxooeonlciphprineksabghxeccrpxelkgxbnhkateicgcinrae_21,830.8986458780529,2115.710286880977,0.000232100021094,0.0002302000066265,1.9000144675374031e-06,0.0001423000067006,ok,bounding_box,-60.72720111868529,60.72720111868529,-63.10612098734719
BHH,N6_D45_G1000_hgipnxhcokpeisrooksoclxcgslrilrblesrrpngpxexb_54,5469.128729246088,14356.684573110337,0.0002104000304825,0.0002070000045932,3.400025889277458e-06,0.1933620999989216,ok,bounding_box,-61.90535007302722,61.90535007302722,99.89118858841329
BHH,N900_D5_G10000_eokar_41,1142360.857752025,1399493.930511312,0.027925000002142,0.0279211000306531,3.89997148886323e-06,3.0067158000019845,ok,bounding_box,-18.37328959800078,18.37328959800078,99.07124577580215
BHH,N10_D100_G1000_ptkgprptatggieebribnopgtonxtoklxgipgixkhebcekpiceboaatpsrphinrtecxasrtthntiepeeknbagocbliggaeskrkbir_79,17019.32877702157,35264.6674625629,0.0003331999760121,0.0003304000128991,2.7999631129205227e-06,0.0748027999998157,ok,bounding_box,-51.73829784418257,51.73829784418257,99.55456216075744
BHH,N70_D20_G10000_hepricsaonocbpataike_55,466482.82138811983,760945.1381516907,0.0001546000130474,0.0001512999879196,3.300025127828121e-06,0.73144069999762,ok,bounding_box,-38.69691808253215,38.69691808253215,99.97886362995004
BHH,N300_D20_G10000_eptonaenneiaetbgagxo_36,2367284.7995773978,3303310.227450059,0.0021242999937385,0.0021218999754637,2.400018274784088e-06,0.3515698000046541,ok,bounding_box,-28.33598310247754,28.33598310247754,99.3957672150138
BHH,N60_D15_G100_htxkktxabsoxool_9,3512.248610000488,5910.748424016832,0.0004724999889731,0.0004704999737441,2.00001522898674e-06,0.0526578999997582,ok,bounding_box,-40.578614448732864,40.578614448732864,99.10269876129638
BHH,N900_D100_G100_tbntshegoolieiernbscshxcthtriklgiixkrpricxkenxxpgnlnixorxatkagclkcxrgbksegbbcktopkaspsxlsohghshkbklx_22,200552.5949484829,278420.2772410573,0.4248837000341154,0.424881600018125,2.100015990436077e-06,17.117195900000297,ok,bounding_box,-27.967676443751355,27.967676443751355,97.51779612434004
BHH,N5_D100_G1000_lseieapcsteixiarngcckseolnkcetogkcnhshhcghxatohclciekhhoikbtxatxachepnooaanaiethapengxclptphrtlspkxh_36,6024.4678594455145,18439.781975789672,0.0008231999818235,0.0008210999658331,2.100015990436077e-06,8.060000254772604e-05,ok,bounding_box,-67.328963719011,67.328963719011,-921.3398955367508
BHH,N400_D5_G100_ribol_38,6243.480513552909,8784.761621988935,0.0031526000238955,0.0031506000086665,2.00001522898674e-06,1.052350399993884,ok,bounding_box,-28.928287616535936,28.928287616535936,99.7004229747132
BHH,N40_D4_G10000_thbo_54,61342.96822683982,120644.32620968242,0.0001091999583877,0.0001066999975591,2.499960828572512e-06,0.221411700000317,ok,bounding_box,-49.153872250714535,49.153872250714535,99.95068013190468
BHH,N60_D8_G10000_pbiipshh_10,217726.55182046024,342991.42167950986,0.0001108000287786,0.000108900014311,1.9000144675374031e-06,0.0685616999980993,ok,bounding_box,-36.521283606940095,36.521283606940095,99.83839369679912
BHH,N6_D100_G100_lecnoltttxrtbleoltneorgbaelskkexiprnsntntahnonsbpiaxihhitgslcpklhklxkxgcxkpasxstnopoihrkhxipoxtekhxg_58,857.7654952408236,2184.5531357510667,0.001230800000485,0.0012289999867789,1.800013706088066e-06,0.0001406000083079,ok,bounding_box,-60.7349676598314,60.7349676598314,-775.3911292734091
BHH,N5_D3_G10000_gik_46,6030.26926413121,30586.192813857822,0.0060353000299073,0.006033900019247,1.400010660290718e-06,8.230000094044954e-05,ok,convex_hull,-80.28434169355316,80.28434169355316,-7233.292783646973
BHH,N900_D100_G1000_iisbclkihxngisxhbgekcshsiklrbacsnplneebisriekolribkbkpgoibbhalcncibpobscsskeorkkasccehshlsopecbohkkn_50,1997376.7993532189,2729324.7878566086,0.3522197999991476,0.3522174000390805,2.3999600671231747e-06,3.36583520000022,ok,bounding_box,-26.817914517172678,26.817914517172678,89.53544130743167
BHH,N6_D100_G100_peisctoektnbxpcxgtertsccplitealxohncosglplknkxibhscknhgsltnstabgtsrnoicchpokbocpspcinlctrrslhegskpob_64,774.6770889794723,2067.3389844616618,0.0106554999947547,0.0106511000194586,4.399975296109915e-06,0.0001409999968018,ok,bounding_box,-62.52781499299209,62.52781499299209,-7457.092366273559
BHH,N600_D3_G10000_nag_77,437745.5037240665,468250.76691937534,0.020849900029134,0.0208480000146664,1.9000144675374031e-06,2.9028380999952788,ok,convex_hull,-6.514727866011447,6.514727866011447,99.2817408580531
BHH,N10_D100_G10000_cherogebholtktcrtaxalxbkcttoaseccbtbpgstaebrpcorntspakkgnhcrbhrnalggtreicassxntssnahtaspsxhshesipixg_39,164122.81065338902,359199.6732313434,0.0004840000183321,0.0004799000453203,4.099973011761904e-06,0.0805449999998018,ok,bounding_box,-54.308752795639286,54.308752795639286,99.39909365158192
BHH,N50_D100_G100_intgicsokhrngnnsrelprgghhlrcrxxipinarlnxshapngnlnkxosaistlxtskasebokprocpthknkoncxtkttrecxbxocbbhxig_27,9724.971847443489,15928.335254445145,0.0012355000362731,0.0012312000035308,4.300032742321491e-06,0.1264529000000038,ok,bounding_box,-38.94545982305636,38.94545982305636,99.0229563447947
BHH,N6_D100_G1000_bbohigbrctcbsxrkxrlhtplthnbpsrenlepasoxraceshhxgaopbibbrhkelxcebgsgxearrirlckclbrlpsopppetpkixxhtgch_1,8206.226977249757,21355.660890227733,0.0002479000249877,0.0002459000097587,2.00001522898674e-06,0.0001410999975632,ok,bounding_box,-61.57352835189056,61.57352835189056,-75.69102003472427
BHH,N20_D30_G1000_trxhcesbpxbheeihnibnlplgaaohbl_5,19212.747820369124,34799.91476877248,0.0001514999894425,0.0001493000308983,2.1999585442245007e-06,0.057418399999733,ok,bounding_box,-44.79081932232323,44.79081932232323,99.73614731611605
BHH,N20_D100_G1000_atxstsihxreperbrrrekboxhtellkilpslehtrtkbaobpiarhiblcibnrtsrokansnogerlskkapakcklcnpttsscrrsgprkbcro_62,38004.53169367951,68851.90732484078,0.0054361000075004,0.0054336000466719,2.499960828572512e-06,0.128528699999606,ok,bounding_box,-44.80249978497252,44.80249978497252,95.77051661806492
BHH,N6_D2_G10000_co_68,4907.906936460821,12669.135073236765,0.0077154000173322,0.007713800005149,1.600012183189392e-06,0.0001450999989174,ok,convex_hull,-61.26091553930423,61.26091553930423,-5217.298466504038
BHH,N30_D100_G100_eskskgotironxlocickppplacihhocolgroaiohnicctaxlxknxlhnggloltthhcipesgcbtlgglcsbprshccksenregixhxieps_20,5530.294855050332,10083.966718340893,0.0009347000159323,0.0009323999984189,2.300017513334751e-06,0.1042561999997815,ok,bounding_box,-45.157545542155184,45.157545542155184,99.10345857998443
BHH,N60_D100_G1000_bikieelhktphlobsgtebpporrlehrhgssaetirraangtsxtlcclccirrxhntbgnspgxophkinshkeacnhlogriothshcbogsbphn_33,119399.33427598234,197987.4854746241,0.0096908999839797,0.009686299948953,4.600035026669502e-06,0.1048399999999674,ok,bounding_box,-39.693494268209356,39.693494268209356,90.75648608929534
BHH,N9_D100_G100_gbhkpllpgakoapeliggggslrxaktilxckgpnignhlasnnertgkrpcxiepkkcglegrlapoccalissxrexgcktanagohsinonsaiaa_45,1428.240680329153,3129.3492590215083,0.0007702999864704,0.0007633999921381,6.89999433234334e-06,0.0017827999981818,ok,bounding_box,-54.35981854017347,54.35981854017347,56.79268637782779
BHH,N7_D100_G1000_iihiglsnibhiippxisklbrlbphnhbblogipxsbebacxplgbxtxobktstnipirctnaottoklnarxegihbrhlcokkscgllgaebbncp_69,9690.094552397284,23731.25889534103,0.0002722999779507,0.0002699999604374,2.300017513334751e-06,0.0002980999997816,ok,bounding_box,-59.1673808998828,59.1673808998828,8.654821150536844
BHH,N5_D100_G100_ttoalrbooetonlpgoctinklpnroxnpxboeiresxbesbgxhghxtklbnegrogploasrstonklplcinpktxibooaplhgntaxhcxoeba_10,611.8214564351576,1749.7764122430904,0.0002415999770164,0.0002396000199951,1.9999570213258262e-06,7.989999721758068e-05,ok,bounding_box,-65.03430654600918,65.03430654600918,-202.3779542301272
BHH,N50_D100_G1000_tissccsksoipenslkgksicgenbiipkhngprgsnptkpnikrnhxgscnptbkcnsilshhxkacnnnrisnbocktpxgrknxtnaiphageicp_59,98021.87513396172,155608.72022139857,0.0003182999789714,0.000313600001391,4.699977580457926e-06,0.1109977000000981,ok,bounding_box,-37.007466551683514,37.007466551683514,99.71323732025871
BHH,N800_D35_G1000_nrgebocahnlgllanohcoeghkngghnsxngrk_16,931050.8709705962,1226490.850346194,0.0882073999964632,0.0882030000211671,4.399975296109915e-06,3.127997699994012,ok,bounding_box,-24.088233458260685,24.088233458260685,97.18006825910926
BHH,N1000_D9_G10000_ncrccisca_8,3280253.8347053668,4045463.7972923783,0.0290488000027835,0.0290463999845087,2.400018274784088e-06,5.762015400003293,ok,bounding_box,-18.91525918731902,18.91525918731902,99.49585695305905
BHH,N400_D100_G100_olortnaerrehpbiokpahlbploactgceeaircnkhehkhctiltprcxegaksneioltsexglixxbebacsiihbppkoeoloihahigkehst_9,86143.23026543434,126274.01266181724,0.0190564999938942,0.0190542000345885,2.2999593056738377e-06,1.5974396000001434,ok,bounding_box,-31.780713664227804,31.780713664227804,98.80705974774304
BHH,N90_D50_G100_ssgtnkgebkxsxrlircenbrragplitatncrbltoisxcexbhbanh_47,12622.356591365364,19610.407922174352,0.0059029000112786,0.0059005000512115,2.3999600671231747e-06,0.0652880999987246,ok,bounding_box,-35.63440066388059,35.63440066388059,90.95868923832369
BHH,N7_D50_G1000_xhkcbbeikkialeitgbpxprlghoctioikrcairepahclknpspik_4,7169.193981665223,17510.713354864183,0.0001439999905414,0.0001417000312358,2.2999593056738377e-06,0.1244452000028104,ok,bounding_box,-59.05824145266052,59.05824145266052,99.88428642443564
BHH,N700_D100_G1000_irnsgrncxrnhibtlgalktknxrbhraaticpxsgcleenhxglrrhepaahbhegthtlphxirhxrnpgrklsagblrpbxceoirnrxiokaoxc_8,1568095.9483696122,2246483.4925395874,0.3441034000134095,0.3441011999966576,2.200016751885414e-06,2.1215344000002005,ok,bounding_box,-30.197753351976644,30.197753351976644,83.78044683068174
BHH,N600_D10_G100_sgtpnhgank_51,23990.108963151604,29749.89072417112,0.0208149999962188,0.0208131000399589,1.8999562598764896e-06,2.683677200002421,ok,bounding_box,-19.360682075849855,19.360682075849855,99.22438510875304
BHH,N100_D5_G100_bcppo_73,1881.3085313200013,2968.2138892383346,0.000124100013636,0.000122099998407,2.00001522898674e-06,0.1291886999970302,ok,bounding_box,-36.61816157720498,36.61816157720498,99.90393895624082
BHH,N100_D100_G100_khxeobepgiopkprnirnakaxnkkhopoethklaxkoenspaooaknhsorragkaexkoxiebxpconbnptokoiorrlpncxtibeslxpglxgr_4,20268.055731423432,31368.77893567227,0.000510599988047,0.0005085000302642,2.099957782775164e-06,0.0804772999999841,ok,bounding_box,-35.38780781685195,35.38780781685195,99.36553538942393
BHH,N100_D7_G1000_gbgrbki_37,31863.458113702567,46667.01193301883,0.0003096999716944,0.0003076999564655,2.00001522898674e-06,0.1137018000008538,ok,bounding_box,-31.72166634659148,31.72166634659148,99.72762087170813
BHH,N1000_D100_G10000_gkbngsilcctsexgrrobihnkstsnangtkaebctnhtnanhlbnxlppensxpbbkioginlxieecahccsoaknntecxkhtxoxlaxanbrhex_9,22397404.29366092,30997721.85981968,0.3529719000216573,0.3529698000056669,2.100015990436077e-06,5.731247499999881,ok,bounding_box,-27.744998826209837,27.744998826209837,93.8412727766221
BHH,N80_D9_G100_npbhxapat_74,3371.6832878197883,5296.087707126659,0.0073261000216007,0.0073239000048488,2.200016751885414e-06,0.0621940999990329,ok,bounding_box,-36.33633968556267,36.33633968556267,88.22058680531651
BHH,N900_D35_G100_hxocoblbescbtsokskaiitiaoglrblaohbl_24,104671.62635242376,144399.7845697823,0.0874503999948501,0.0874480999773368,2.300017513334751e-06,14.868945299996994,ok,bounding_box,-27.51261598881375,27.51261598881375,99.41185875507344
BHH,N70_D7_G100_hbolhtk_23,1973.7120504532552,3123.6889325728084,0.0001202999847009,0.0001181000261567,2.1999585442245007e-06,0.053638299999875,ok,bounding_box,-36.81470552742847,36.81470552742847,99.77571998981836
BHH,N800_D100_G100_arbrtnnnkhciercbslclpgxrbtrhpeohnobksiiociktetlknaxxboltrxenkecscnxnhlgenecxglhrkxncceeharaxlntohxnk_4,177234.597677199,245811.65610569672,0.3240913999616168,0.3240892000030726,2.1999585442245007e-06,3.43046559999948,ok,bounding_box,-27.89821260510536,27.89821260510536,90.55255356702408
BHH,N60_D100_G10000_xigaicsparicploitcbcxlcnkpkencihckrhxnkpxcbhgnxapcbibbtlppgpsrnnaririnrbbexxlbltkesxiahcriknaanoieoc_32,1155568.688215526,1883463.9327833515,0.0003045000485144,0.0003025000332854,2.00001522898674e-06,0.0760755999999673,ok,bounding_box,-38.646625077240216,38.646625077240216,99.59974019460302
BHH,N10_D30_G10000_snckigrhbkkipikkltossgahsprroc_21,90754.36389310742,177682.27052427718,0.0001455000019632,0.0001435999874956,1.9000144675374031e-06,0.2155143999989377,ok,bounding_box,-48.923230423990205,48.923230423990205,99.9324871089988
BHH,N100_D45_G10000_istblkpxeeosclgsabnokotohehonoxhokrkpbasaboat_77,1240950.6045694768,1917091.3763562895,0.0002095000236295,0.0002077000099234,1.800013706088066e-06,0.1035119000007398,ok,bounding_box,-35.26909463605832,35.26909463605832,99.79760778844944
BHH,N40_D100_G10000_xcopbkgnplrekgbhnesaibbrcctgghhasliaxnnkseehxgattrnkhxiptklcnisktlstpxrbosctxsxhhghlckeonbbehohbscnn_10,784790.4487118984,1330423.413392791,0.001447900023777,0.0014458000077866,2.100015990436077e-06,0.1550742999997965,ok,bounding_box,-41.01197853166474,41.01197853166474,99.0663185171373
BHH,N70_D9_G10000_hppacntss_53,297049.5072381725,448531.87616779417,0.0001950999721884,0.0001912000006996,3.89997148886323e-06,0.0652757999996538,ok,bounding_box,-33.77293275650104,33.77293275650104,99.7011143912606
BHH,N9_D15_G100_cekkpehoioesiha_10,357.86409068145275,891.0359059801457,0.0001609000028111,0.0001566999708302,4.200031980872154e-06,0.1095219000017095,ok,bounding_box,-59.83729855557283,59.83729855557283,99.8530887404176
