model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct,speedup_pct
NN_V3,N60_D100_G100_ccitbecsbotrcasgxceicxniobbchpocgbxoialotnckgcnkasolollgesatienbtcrlhelstahiclcoaebohrtkpacoakxbntai_25,19107.031420581006,19026.28,0.22259550000308082,0.04889299999922514,0.17370250000385568,0.0663265000002866,ok,0.4244204362650374,0.4244204362650374,-235.60567797504612
NN_V3,N10_D100_G100_ckroshnltcankoitnrlcsrbslexcpieegphapsxkesaiacgrcksooproxgnrnitlltgernpxnrssbkplkcboeorthxtieplkaegk_60,3473.7394354822754,3320.05,0.20438959999592043,0.028502300003310665,0.17588729999260977,0.0899402000000009,ok,4.62913014810847,4.62913014810847,-127.25055091707422
NN_V3,N300_D10_G10000_aigslbxthh_60,1819337.4906738158,1817766.0,0.2588488000037614,0.08143449999624863,0.1774143000075128,0.4698768000016571,ok,0.08645175857705731,0.08645175857705731,44.9113469737496
NN_V3,N300_D50_G100_ixlbnrcicspkckblohnhclkgrbbixnenrkcrkkolxtptiekerk_35,58495.35753878858,58579.58,0.2849920000007842,0.07618380000349134,0.20880819999729283,1.297123800002737,ok,-0.14377443677715399,0.14377443677715399,78.0289283104525
NN_V3,N20_D100_G10000_gkinxhgitglkelorgtsinrebaoeexrehilcgplcobplhtkkrolrilhtccxhlgkcxcsnnteckrckltaklrtbngcgtngblnxelkigl_64,728080.578724213,678447.0,0.19561680001788773,0.038873800018336624,0.1567429999995511,0.0958397999997942,ok,7.315763607800306,7.315763607800306,-104.10810541999022
NN_V3,N300_D100_G10000_sxcxgahkggrchhbiskopgpgkoisgrrogooaacibnhprnxhlrapnkbiihggtitelsnepgatltchghsnkilcxbxtkebbeaoinpebrp_33,9648814.711730123,9550534.0,0.2734002000070177,0.09066400001756847,0.18273619998944923,0.6203225999997812,ok,1.0290598591672735,1.0290598591672735,55.92612617900523
NN_V3,N6_D100_G1000_rpslehpgasoailapkoeonaxtgcxxpghcklinxlnrsplbprhhhtesngeckixlpakoikaastctolxikblasbhgkatkloebhtrogsxx_43,22565.4285040143,22233.333333333336,0.21426789998076856,0.0326370999973733,0.18163079998339526,0.0001407999952789,ok,1.4936814273506656,1.4936814273506656,-152078.91133898235
NN_V3,N40_D40_G10000_obonkkhxascbislnnpabhnpipttbhbphxpgtookh_66,747031.4492152259,747754.0,0.25820779998321086,0.08801340000354685,0.170194399979664,0.0528312000024016,ok,-0.0966294777124729,0.0966294777124729,-388.74112261594144
NN_V3,N400_D45_G100_nhprotcrcgtstcilxahxigeahcipaecnobisrkppnitgp_16,76584.90831278788,76725.56,0.364174299989827,0.17465450000599958,0.1895197999838274,0.621205600000394,ok,-0.18331790242015017,0.18331790242015017,41.37620459480791
NN_V3,N60_D30_G1000_engicopxkgrpebxtosihegnoaxnnet_63,92875.38888206199,94121.8,0.28312549999100156,0.10191840000334196,0.1812070999876596,0.0554612999985693,ok,-1.32425338012874,1.32425338012874,-410.4920007253799
NN_V3,N1000_D35_G1000_hplhhsxrxkoixsllebpiccbesaixxoanxka_22,1559159.3524839208,1556178.5,0.49952290003420785,0.33496110001578927,0.16456180001841858,6.202723200010951,ok,0.19154952236653786,0.19154952236653786,91.94671624177384
NN_V3,N100_D3_G1000_kol_24,12468.234063845135,12549.2,0.2221469999931287,0.05773030000273138,0.16441669999039732,0.1145759999999427,ok,-0.6451880291561662,0.6451880291561662,-93.88615416251204
NN_V3,N6_D100_G100_gaoagelhtahchhroeioabsblxhnelbetnnlrgpxlslchhbsxeatlrihbpsngeictpcstpbgxiheixbbghtorelraxghchhtrhbse_18,2228.3244405493097,2225.833333333333,0.2070364000101108,0.027339699998265132,0.17969670001184568,0.0001431999990018,ok,0.11191795803713785,0.11191795803713785,-144478.49263498135
NN_V3,N900_D100_G100_tbntshegoolieiernbscshxcthtriklgiixkrpricxkenxxpgnlnixorxatkagclkcxrgbksegbbcktopkaspsxlsohghshkbklx_22,278048.15137656033,278420.37,0.47835390002001077,0.30072040000231937,0.1776335000176914,17.117195900000297,ok,-0.13368943638702332,0.13368943638702332,97.2054190253206
NN_V3,N40_D15_G1000_pxhcrgkenaooneb_14,39737.0435104832,39628.9,0.271698299999116,0.06989240000257269,0.2018058999965433,0.2609580999996979,ok,0.2728905179886347,0.2728905179886347,-4.115679873294044
NN_V3,N90_D30_G1000_esosekallipkcsstlhkhptiniootnb_77,135739.40071908996,135011.3,0.17073770001297817,0.04170520001207478,0.12903250000090338,0.0550536000009742,ok,0.5392887255288773,0.5392887255288773,-210.12994610698823
NN_V3,N5_D30_G10000_poghspnscccknhsagtxpgxxetgasab_15,110199.74127306417,109600.0,0.15648940001847222,0.015297400008421391,0.14119200001005083,8.689999231137335e-05,ok,0.5472091907519765,0.5472091907519765,-179979.87786437478
NN_V3,N1000_D20_G10000_ospihnnkpooecolgohoh_30,9838534.208783347,9843275.0,0.5239604000234976,0.3560447000199929,0.16791570000350475,4.524152600002708,ok,-0.048162742752314046,0.048162742752314046,88.41859578248568
NN_V3,N9_D6_G100_kxhhai_73,603.5000623702454,602.74,0.19492750000790693,0.03054770000744611,0.16437980000046082,0.1245828999999503,ok,0.12610119956288787,0.12610119956288787,-56.46408937983038
NN_V3,N9_D100_G1000_nkrxiibeaslxpahpkpncraechbgospligagixiilopatlgrskactehbhxrkilrokkeeerpoacbsbbbokgsxbcehghcbtctsroion_22,33085.43278756662,31794.444444444445,0.14429520000703633,0.03242060000775382,0.11187459999928251,0.0017209999932674,ok,4.060421138598489,4.060421138598489,-8284.381206944983
NN_V3,N8_D100_G1000_snxirakxihchbpxantppohcgxsscihtnxbalbhceorskaitpeollbkrstxxhptnorcnllackoabnprbtsxxnchetecktnarlcecb_79,28440.253641268588,27812.5,0.15634589997353032,0.008935299993027002,0.14741059998050332,0.0007090000144671,ok,2.257091743887057,2.257091743887057,-21951.607444753485
NN_V3,N500_D15_G100_olgptliocbgohsx_63,38628.84632273487,38975.42,0.2805260000168346,0.14083630000823177,0.1396897000086028,1.561492900000303,ok,-0.8892108853865562,0.8892108853865562,82.03475660908992
NN_V3,N500_D45_G100_engikoolslsaobatergkbnhabsisghnnexgbrsexhlexk_7,96729.11259708868,96843.65,0.333956800022861,0.15802450000774115,0.17593230001511984,1.2126959000015631,ok,-0.11827043168170082,0.11827043168170082,72.46162042582725
NN_V3,N90_D5_G10000_oitsi_39,235878.7125555072,235598.0,0.3045644999947399,0.09228620000067167,0.21227829999406822,0.0766070000026957,ok,0.1191489552148991,0.1191489552148991,-297.5674546503879
NN_V3,N5_D9_G100_xxplgppll_27,539.1481498607391,537.0,0.2553529000142589,0.025686999986646697,0.22966590002761222,8.55999969644472e-05,ok,0.40002790702775937,0.40002790702775937,-298209.4732121501
NN_V3,N900_D5_G100_ptlen_64,17515.54546755136,17512.89,0.5147651999723166,0.298399099992821,0.21636609997949563,51.54539749999822,ok,0.015162931711223295,0.015162931711223295,99.00133624932792
NN_V3,N70_D25_G100_rbinpxeblsxietapxbecppkkk_13,10301.068069112109,10247.09,0.23465410000062548,0.04033389998949133,0.19432020001113415,0.059380599999713,ok,0.5267648582388623,0.5267648582388623,-295.1696345300647
NN_V3,N50_D100_G10000_pbkskbashrplbgpktrtxxxalhliaesibhlnoxgbaslthhiipbkxkaheoiirkcggnpxshrsrbotclexeghcgtoxghxhatieslrlxi_11,1754434.4027540088,1727285.0,0.23474529999657534,0.041525699984049425,0.19321960001252592,0.0668980000000374,ok,1.5717963598368985,1.5717963598368985,-250.90032586391837
NN_V3,N600_D7_G10000_tbpsgbh_76,2309644.885210717,2310151.0,0.4194642000074964,0.19333830001414753,0.22612589999334887,2.628306099999463,ok,-0.021908299036855303,0.021908299036855303,84.04051187159737
NN_V3,N500_D40_G1000_stahbgcpospkgaorkealkenxktnkonpxlplbkcbn_23,854277.096142415,855675.2,0.4026089000108186,0.15770209999755025,0.24490680001326837,0.8950550000008661,ok,-0.1633918872003064,0.1633918872003064,55.01852958640207
NN_V3,N500_D30_G1000_cnaphktbnnnncprgoblgpalinckhln_21,667204.1654477972,670987.8,0.28467719999025576,0.171582099981606,0.11309510000864975,1.1938515000001644,ok,-0.5638902156198498,0.5638902156198498,76.15472276156486
NN_V3,N5_D100_G100_rgnalbxhxigxonpgxbbgggosgghpbreiipgeixxtksoishgxpockpliksrelharktpirptlhebaxxihbhaltxexsircairpxnxoo_1,1942.6530209924058,1939.0,0.1590849000203889,0.01664720001281239,0.1424377000075765,7.959999493323267e-05,ok,0.18839716309467766,0.18839716309467766,-199755.41475703235
NN_V3,N50_D10_G10000_lohepnkrob_6,310151.4638236603,313923.0,0.23751459998311475,0.11632499998086132,0.12118960000225343,0.0502988000007462,ok,-1.2014207867342384,1.2014207867342384,-372.20728919892946
NN_V3,N40_D3_G1000_lrl_66,8549.125596437167,9013.3,0.14866209999308921,0.04266569999163039,0.10599640000145882,0.1872223999998823,ok,-5.149882990279172,5.149882990279172,20.595986381339692
NN_V3,N800_D4_G10000_necg_29,1006407.5216504429,1011081.0,0.38970190001418814,0.23541570000816137,0.15428620000602677,25.360908100003144,ok,-0.46222590965087335,0.46222590965087335,98.4633756075393
NN_V3,N100_D9_G1000_occaxeeel_5,56273.48403556523,56344.0,0.2606718000024557,0.13756410000496544,0.12310769999749027,4.448863500001608,ok,-0.1251525706992283,0.1251525706992283,94.14071031843612
NN_V3,N8_D3_G100_ccp_58,293.6469735502669,298.75,0.16795440000714734,0.04711159999715164,0.1208428000099957,0.0007120999944163,ok,-1.7081260082788547,1.7081260082788547,-23485.788698793294
NN_V3,N800_D4_G100_iccn_46,7360.945820625555,7426.53,0.4375762999698054,0.2788859999855049,0.1586902999843005,3.976567799996701,ok,-0.8831066376146711,0.8831066376146711,88.99613128763532
NN_V3,N60_D100_G1000_sochctshrklsxbnngosahnxoxncahhicnssankplxgxerlanbcchgtlcgsianpngckkkrblnlxrirkxbicllkgocgkssetethxok_78,188825.1221112914,186659.0,0.20929319999413565,0.05921510001644492,0.15007809997769073,0.0797661999999945,ok,1.1604702217902119,1.1604702217902119,-162.38331523145152
NN_V3,N200_D100_G1000_gghilbcachossotaertapehboepkxhggcphkpxiitklsnxcanorsgnhslgklephestilbhacnrkoprhcitrecbkhlgokkaltnsxx_70,652465.2654500292,645735.0,0.32906449999427423,0.15031139997881837,0.17875310001545586,0.1632495999997445,ok,1.0422643112157726,1.0422643112157726,-101.57139741523974
NN_V3,N7_D100_G10000_egebsesaxetcaeehsoekarhiseiixcgskbpaxgoehblxcrnoiellrioobsosearlarkxlbnsxnsscakxbxgggppckecrrxoekill_74,259577.1650489946,256071.42857142855,0.1879969000001438,0.020269000000553206,0.1677278999995906,0.0002898999955505,ok,1.3690463231778118,1.3690463231778118,-64748.8799191427
NN_V3,N70_D40_G1000_atibergnpthsbxbgpboihhabkboheinliiiahcra_11,131390.32703087496,131787.1,0.2551881000108551,0.07917589999851771,0.17601220001233742,0.0808088000012503,ok,-0.3010711739806418,0.3010711739806418,-215.79246320562459
NN_V3,N80_D25_G100_arghkpspeobtreobprirlixix_60,11162.980907339414,11310.52,0.23879949998809025,0.08887929999036714,0.1499201999977231,0.0686041000008117,ok,-1.3044412870547675,1.3044412870547675,-248.08342356399234
NN_V3,N900_D100_G1000_iisbclkihxngisxhbgekcshsiklrbacsnplneebisriekolribkbkpgoibbhalcncibpobscsskeorkkasccehshlsopecbohkkn_50,2731977.497793585,2729323.1,0.5175581000221428,0.32099000000744127,0.19656810001470149,3.36583520000022,ok,0.09725480261332814,0.09725480261332814,84.62318951260272
NN_V3,N900_D4_G1000_nllx_53,117203.52171504358,117229.4,0.45919659998617135,0.24720449998858385,0.2119920999975875,7.646952299997793,ok,-0.022074910352194825,0.022074910352194825,93.99503773567015
NN_V3,N40_D30_G100_eioaiiaxrcoatoksnsbissiophgpic_21,5971.108308298455,5967.7,0.235315299971262,0.0277310999808833,0.2075841999903787,0.0731989999985671,ok,0.05711259444099515,0.05711259444099515,-221.47338075092335
NN_V3,N70_D30_G100_nisnxeorhnlkngboonliaoxclaatro_13,10593.483211008624,10672.91,0.30078279998269863,0.07896499999333173,0.2218177999893669,0.0623868000002403,ok,-0.7441905627553812,0.7441905627553812,-382.12570604926054
NN_V3,N90_D100_G10000_xcoarasahssohkhopbgrgtohniokclhnnoopcxllnegscchrobaekbrtptxgtilpsxitlkecebicceptkrgnlbkgtkehibxebcas_44,2910831.079394169,2885717.0,0.3084589999925811,0.08712069998728111,0.22133830000529997,0.080189799999971,ok,0.8702890614072395,0.8702890614072395,-284.66114143281646
NN_V3,N400_D100_G1000_skbpcrlckobaganhklcrhecoctikctktnkoxxbiisnaixstgpclilegibtailrooitkhkrohopasbgpgpccgihptanakceeklleb_78,1253497.1814252837,1239795.4,0.43144800001755357,0.1471268000022974,0.2843212000152562,0.7717886000000362,ok,1.1051647251864103,1.1051647251864103,44.09764538922533
NN_V3,N5_D4_G1000_cxsh_43,2791.503991857251,2670.0,0.30662760001723655,0.03736899999785237,0.2692586000193842,0.0001112000027205,ok,4.550711305515022,4.550711305515022,-275644.23787375406
NN_V3,N70_D100_G1000_snhbhtcpsscspsxregrgpapilsgacoerknlrheespchnkhhxsoplsltxpiseaghhcbhchioshpioolabexkasgegitxklsolleoa_45,241250.51961704768,240157.5,0.3747579000191763,0.10659280000254512,0.2681651000166312,0.0551326000004337,ok,0.4551261638914815,0.4551261638914815,-579.7392105872539
NN_V3,N50_D50_G100_incabocegcetrchpooklhbiokbesbchcecltplnbxrrshicitg_53,11114.063467228058,11111.36,0.2727871000242885,0.04705870000179857,0.22572840002248995,0.0743691999996372,ok,0.02433066004572779,0.02433066004572779,-266.80117579000347
NN_V3,N80_D7_G100_aaaatlh_61,4484.702387627956,4528.97,0.2648242000141181,0.09149419999448583,0.17333000001963228,0.0602130000006582,ok,-0.9774322279026779,0.9774322279026779,-339.8123329035644
NN_V3,N800_D8_G10000_bapblpsb_63,3548407.5698348414,3549848.0,0.4039187000016682,0.23697299999184906,0.16694570000981912,3.959719400008908,ok,-0.04057723500157147,0.04057723500157147,89.79931002179701
NN_V3,N60_D100_G100_grxicnpelnsnlgoriaesoangcsxcsblragtiltrspoccxioehiorhhlhcctxnhbpiklrheclrailcatakxronxxxohkxalbenpae_14,19930.684651389638,19790.91,0.1924488999939058,0.07405779999680817,0.11839109999709763,0.0834694000000126,ok,0.7062568188609728,0.7062568188609728,-130.56221800309663
NN_V3,N700_D100_G1000_irnsgrncxrnhibtlgalktknxrbhraaticpxsgcleenhxglrrhepaahbhegthtlphxirhxrnpgrklsagblrpbxceoirnrxiokaoxc_8,2253223.055484116,2246483.7,0.40808690001722425,0.29219620002550073,0.11589069999172352,2.1215344000002005,ok,0.29999574375348864,0.29999574375348864,80.7645400415291
NN_V3,N300_D25_G100_nlobcskebbihsagolihoixlel_55,38236.78161548864,38263.35,0.2935521999897901,0.14893100000335835,0.14462119998643175,0.6629114000024856,ok,-0.06943559440393983,0.06943559440393983,55.7177324166262
NN_V3,N1000_D100_G10000_gkbngsilcctsexgrrobihnkstsnangtkaebctnhtnanhlbnxlppensxpbbkioginlxieecahccsoaknntecxkhtxoxlaxanbrhex_9,30908352.028509166,30997716.0,0.4820441999763716,0.3477599000034388,0.13428429997293279,5.731247499999881,ok,-0.28829211639603997,0.28829211639603997,91.58919240573049
NN_V3,N800_D100_G100_arbrtnnnkhciercbslclpgxrbtrhpeohnobksiiociktetlknaxxboltrxenkecscnxnhlgenecxglhrkxncceeharaxlntohxnk_4,245703.27586446464,245811.61,0.43962160000228323,0.3087758000183385,0.13084579998394474,3.4304655999994798,ok,-0.04407201740200463,0.04407201740200463,87.1847833133103
NN_V3,N1000_D9_G10000_ksslbxxae_13,4933349.617574215,4930751.0,0.4979894999996759,0.32778849999886006,0.17020100000081584,4.939209899996058,ok,0.05270226734659559,0.05270226734659559,89.91762832350831
NN_V3,N300_D100_G100_clssscngeglhbrtxksibbenargtbgckxxhitbsnlbalrixnskgehsblcagsniggeehtikiboanbnblaaiscihoarekrrbgpctkei_12,95930.75012816669,95463.89,0.3284115999995265,0.1730696999875363,0.15534190001199022,0.4764860000000226,ok,0.4890436877930414,0.4890436877930414,31.07633802472456
NN_V3,N70_D100_G10000_igxtbxetiainkeleopsnoapnlstentgbrchxsnnixnakpoltkbrrkaxonochsikpxlioxociaiohkoslkhlkastpltalgrlcgeni_34,2192783.9073109906,2179192.0,0.2260011000034865,0.0348740000044927,0.1911270999989938,0.0876935999999659,ok,0.6237131611620553,0.6237131611620553,-157.71675470453303
NN_V3,N30_D30_G10000_hrhrkecaosaexkslkeonepxccanase_42,476929.46233635675,480264.0,0.19803279999177903,0.03189640000346117,0.16613639998831786,0.0700991000012436,ok,-0.6943134741815435,0.6943134741815435,-182.50405495686223
NN_V3,N500_D100_G1000_bixaaiptnchiltbpxllcktboeohebnxpnriaxcieppppsotpaeaanarrbkibtxsbocihrpkxrxgatkneolcgaakocohchetekgaa_81,1612066.5076966695,1602741.2,0.3682995000272058,0.15577000001212582,0.21252950001507998,1.7557500999996591,ok,0.581834902395321,0.581834902395321,79.02323912570033
NN_V3,N80_D9_G1000_gailhecxo_50,41049.73247849467,41250.9,0.24896309999166988,0.029735399992205203,0.21922769999946468,0.06439920000048,ok,-0.48766819997947397,0.48766819997947397,-286.5934669837735
NN_V3,N9_D20_G100_pslpentlitencelhslsx_48,1354.299977311457,1328.49,0.23983639999642037,0.04531309998128563,0.19452330001513474,0.1732651999991503,ok,1.9428055394814439,1.9428055394814439,-38.42156416729761
NN_V3,N40_D100_G1000_kcrassesergkskphlxitxretgsgenrexkhbhcgctrolsohrsnrgiicsenkaerokhttrcxsbcbxcpseegpasiclepliskpogscxsn_34,144587.2247774694,133670.4,0.2713819000055082,0.03420419999747537,0.23717770000803284,0.1569607000001269,ok,8.166972476681014,8.166972476681014,-72.89799294045503
NN_V3,N700_D30_G100_hipgtcnngaskiglbheaeoosnbsiset_53,96344.8247996704,96280.37,0.3951775999739766,0.20496539998566732,0.1902121999883093,2.2704086000012467,ok,0.06694490234136607,0.06694490234136607,82.59442815827249
NN_V3,N300_D10_G100_xbpgorihek_29,16381.272079651535,16475.5,0.2959755999909248,0.11070920000202022,0.1852663999889046,0.6816897999960929,ok,-0.5719275308698673,0.5719275308698673,56.58207002765463
NN_V3,N900_D100_G100_nrlhklhexxoeeklooekxtcgnonlnnxilerckiopsptlsngnobsoiennihihbxriplscrlbkhhrppgkkianrpghsnxcgnixxkenbb_56,265778.1591843079,266557.94,0.545272599963937,0.3012140999780968,0.24405849998584017,3.9399905999998737,ok,-0.29253708056570915,0.29253708056570915,86.16056089159314
NN_V3,N10_D6_G100_ochrco_73,414.89193945944135,424.23,0.26311299999360926,0.02269939999678172,0.24041359999682754,0.1490912999979627,ok,-2.2011787333660213,2.2011787333660213,-76.47776898934053
NN_V3,N7_D35_G1000_tahspotigioxlogpriiracgbtlbgtlhebbr_82,14018.27482444857,13990.0,0.27052579997689463,0.03234919998794794,0.2381765999889467,0.082929399999557,ok,0.20210739419992954,0.20210739419992954,-226.21217563172982
NN_V3,N7_D100_G100_kortbnbroirgeonrpraxxeikresatghlikpiriaxxlnesaoclbcnkskbbpisakbrpacibnonxsgroaxsgsornkxreoolhleholkr_7,2593.788833827104,2545.7142857142853,0.24626859999261796,0.012350400007562712,0.23391819998505525,0.0002939000114565,ok,1.888450262568639,1.888450262568639,-83693.32779613316
NN_V3,N70_D100_G100_akcobsgabtsgxiahtonlspbgkbbleikgiptbnkkbeagpsxhnplbcsaibgxeoksbhrabakkngccxpaehsnkasxbxoiggrhhctltrx_51,23728.208628913017,23565.87,0.2062611999863293,0.06691359999240376,0.13934759999392554,0.1045849000001908,ok,0.6888717832739364,0.6888717832739364,-97.21891017341223
NN_V3,N80_D100_G100_htolnpooaeetcesaeiplgsicesnaxcipraxtkblokkoneelkgonaaxsihgcbarsrgoteroalacpsirsiixpgnhcxbbotxsxtbhpk_8,26439.711634646323,26257.04,0.19323989999247715,0.059672200004570186,0.13356769998790696,0.1402388999999857,ok,0.6957053599580217,0.6957053599580217,-37.793365458868294
NN_V3,N800_D25_G1000_eisrxhpkbeogsllearoikogxg_28,976299.6532941062,977896.7,0.45522050000727177,0.2510367000068072,0.20418380000046454,3.0247388999996474,ok,-0.16331445907258985,0.16331445907258985,84.95008941078105
NN_V3,N40_D100_G100_rxookrkieiispcoeranbiarrhncbhsexgebhxospboibcxxhoicppinsathegksxaaggptlxkbrkbleelpskclshrnrinkbrspsk_16,13913.670254837794,12861.5,0.29292229999555275,0.038246799987973645,0.2546755000075791,0.0639470999999503,ok,8.180774053087077,8.180774053087077,-358.06971699385963
NN_V3,N500_D100_G1000_axxhsgngetcgaabsbnepgelhxbegnghnhxepxsglglciaiskbprexisahglebxscgsphslinannatrreptibitinsexoogglagxe_14,1651815.8116321675,1640951.0,0.33111520000966266,0.1646238999965135,0.16649130001314916,1.0318498000001457,ok,0.6621045742479543,0.6621045742479543,67.91052341051808
NN_V3,N40_D4_G1000_hast_54,14352.312782707857,14127.2,0.25377390001085587,0.10606180000468157,0.1477121000061743,0.10479850000047,ok,1.5934706290549878,1.5934706290549878,-142.15413389477686
NN_V3,N30_D10_G10000_pkxktiiook_46,170845.38531078026,172326.0,0.23046469999826513,0.0537320000003092,0.17673269999795593,0.1688309000019217,ok,-0.8591940213431188,0.8591940213431188,-36.506231972726496
NN_V3,N1000_D8_G10000_blnekbgh_26,3562944.0619679987,3579003.0,0.44762630001059733,0.2926699999952689,0.15495630001532845,11.542013500002213,ok,-0.4486986468578332,0.4486986468578332,96.12176592922447
NN_V3,N800_D100_G100_octpippggtlleoksxoiaobthknnslcxhcikgrtggicbsnrlksrxphccnlaxngtroiirbxetceioslasxilacaicpbbonrkohcblt_40,248716.48537706386,248763.9,0.4644401000405196,0.25961930002085865,0.20482080001966096,3.5060653000000457,ok,-0.019060089882871212,0.019060089882871212,86.75323873629753
NN_V3,N10_D7_G100_liparce_67,744.1120708042718,760.76,0.17809239999041893,0.014827499981038272,0.16326490000938065,0.1310367000005499,ok,-2.188328670767159,2.188328670767159,-35.91032129904947
NN_V3,N900_D100_G100_ecpeiextaplxrgshankcakceooepihsletrgtoxaplnrxiclsacxcoacaggpeirsbcgliooaatkhpscoklelkxlslhhtxhgbllci_77,287709.16421906545,288695.77,0.44955460002529435,0.308094500011066,0.14146010001422837,4.354278000000704,ok,-0.34174583885817433,0.34174583885817433,89.67556504143232
NN_V3,N10_D8_G100_llepxcxh_3,971.2486529171165,944.93,0.17982250000932254,0.01616580001427792,0.16365669999504462,0.1510554000014963,ok,2.785248951469055,2.785248951469055,-19.04407257704211
NN_V3,N800_D5_G100_elper_23,17796.948457680875,17810.58,0.4759650999912992,0.3045045000035316,0.17146059998776764,4.35323249999783,ok,-0.07653620667674108,0.07653620667674108,89.06639836049335
NN_V3,N300_D100_G1000_npkccoxohrgrbtgppesppxngcbiicxhbkglkstkneposclirrblsbocbrpcsxexakporlkrtrgxnprclhotaclonrhgxcilkxcbe_22,962251.5762255639,953992.5,0.2904024999879766,0.0879471999942325,0.20245529999374412,0.368885599999885,ok,0.8657380666581638,0.8657380666581638,21.275728847082362
NN_V3,N200_D50_G10000_neknnanikatxcchtblbktangaentoglpxhtpsahsganllbstpe_48,4246864.729852214,4265826.0,0.328074299992295,0.1066350000037346,0.22143929998856038,0.3090886999998474,ok,-0.44449234797166,0.44449234797166,-6.142443897967464
NN_V3,N300_D25_G100_ckkirxreipscaeaitiikpicrc_5,34465.757071427,34560.33,0.2752856000151951,0.1076199000235647,0.1676656999916304,0.3535312000021804,ok,-0.27364590723816845,0.27364590723816845,22.13258687960292
NN_V3,N400_D100_G10000_lehiexxtkehaxcnxrxablcithcbooahstrgbnghnootbekigxrrgkerxnkttehpaakhhssargkaecaaxbpxtkkikgclckxhbktkr_3,12930458.551145155,12794385.0,0.22555240002111532,0.11194820000673644,0.11360420001437888,1.3269184000000678,ok,1.0635411639180388,1.0635411639180388,83.00178820181378
NN_V3,N100_D30_G10000_plnneelatpkalocaraxxblahcbasbn_67,1566123.0180551168,1571715.0,0.24888130003819242,0.05857050002668984,0.19031080001150258,0.0663877999977557,ok,-0.35578854594396836,0.35578854594396836,-274.89011542272243
NN_V3,N5_D100_G100_grtihhsnnnasrrtshiobichbnpgonrokpggxsepbxntlrgskxbkktksgnxblbatbcnnoeppiatlibhopbbhntxirecgbxihgrnck_46,1745.258310328849,1724.0,0.19172800000524148,0.040270900004543364,0.15145710000069812,8.420000085607171e-05,ok,1.2330806455248777,1.2330806455248777,-227605.46087401357
NN_V3,N600_D4_G10000_ncae_60,803749.7983386964,805154.0,0.35656569997081533,0.15815639999345876,0.19840929997735657,3.159760100003041,ok,-0.1744016251926513,0.1744016251926513,88.71541861768328
NN_V3,N30_D5_G100_cnpag_2,1166.8784029696835,1151.29,0.1753947999968659,0.06786140002077445,0.10753339997609146,0.0592819999983476,ok,1.3539944731287128,1.3539944731287128,-195.86518673755066
NN_V3,N300_D100_G1000_bbxlsxobclrsiegotaiehkanbcxantxcalgtolansxcgoolibicktgaxipghrgiritixsahieaiikpbbsbxpehsebsgbrinllbxo_13,969402.336312985,961791.8,0.3318736999935936,0.12603620000299998,0.20583749999059364,0.3869776999999885,ok,0.7912872945043824,0.7912872945043824,14.239580215189793
NN_V3,N40_D7_G10000_blnhheo_31,203561.91923917131,208046.0,0.20461230003274977,0.08943740001996048,0.1151749000127893,0.0759961000003386,ok,-2.1553313982622524,2.1553313982622524,-169.2405268584021
NN_V3,N60_D2_G100_xl_43,654.5155993242633,643.91,0.2347441999881994,0.0831115999899339,0.1516325999982655,0.0709400999985518,ok,1.6470623727327394,1.6470623727327394,-230.90480559372136
NN_V3,N700_D100_G10000_grbketkxhknkrthlaxirosxkrrathxpitrtbaxskklbaniiooxpghecragbgiloraobgortakbatgathapnskoocpeirgrpgiecs_6,22162334.460384786,22094115.0,0.33963220001896843,0.22209140000632033,0.1175408000126481,2.0868335000004663,ok,0.30876756269615746,0.30876756269615746,83.72499770494902
NN_V3,N800_D6_G1000_ecxhgo_38,224038.07980542188,225897.5,0.358995100017637,0.2331461000139825,0.1258490000036545,3.12131080000836,ok,-0.8231256187333301,0.8231256187333301,88.49857886575488
NN_V3,N500_D40_G1000_bxnckrcabnskpsahtekhiaspobsrboxxcrestgnc_61,883389.8495952385,884848.0,0.2823346999939531,0.15453749999869615,0.12779719999525696,1.646854800004803,ok,-0.16479106069760519,0.16479106069760519,82.85612672148572
NN_V3,N600_D5_G10000_tkkbk_29,740273.2943447307,743791.0,0.3434856999956537,0.22222379999584518,0.12126189999980852,5.171425000000454,ok,-0.4729427561330165,0.4729427561330165,93.35800673903955
NN_V3,N80_D5_G10000_lgtkl_31,262135.8964479477,263363.0,0.20542719998047687,0.06597259998670779,0.13945459999376908,0.0693772000013268,ok,-0.46593619910628503,0.46593619910628503,-196.1018893477226
NN_V3,N600_D100_G100_egirpiiihsnghkhisosphnepgakghkntespanxktsietblxblhlrohlcrissileggchpoksrraxrakatiesrooaecxehhgieigei_13,189755.00416082854,189454.9,0.3598202000139281,0.2168287000095006,0.1429915000044275,3.541988400000264,ok,0.15840401110161045,0.15840401110161045,89.84129366392331
NN_V3,N30_D100_G1000_rrxxkxthsicbhbgklxaeaaisnoelnhlxagcslreaxbpesgctcncntiichxonbgsncskohtohkoonrernnratslkrpitogekkoeis_77,104420.65887206187,96565.2,0.2081552999734413,0.03818959998898208,0.1699656999844592,0.1226352999997288,ok,8.134875578429785,8.134875578429785,-69.73522303439678
