instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N900_D2_G1000_ring_14,900,2,1000,ring,10659,9144.327906995582,414.3826189999818,NN_v6_TwoTower,10700.346325657732,2.047971800006053,1.9815654000049108,0.06640640000114217,1.170162141437619,0.3879006066022371,99.50577758185216
N50_D4_G10000_tria_1,50,4,10000,tria,183524,164792.30433882173,0.0667163000325672,NN_v6_TwoTower,185849.49778934868,0.5481914999982109,0.4653461999987485,0.08284529999946244,1.1277801990512386,1.2671355187052808,-721.6755121771054
N1000_D2_G100_tria_4,1000,2,100,tria,2021,1913.241826815019,115.7338423000183,NN_v6_TwoTower,2075.671823682451,2.0725507000024663,1.982315400004154,0.09023529999831226,1.0848977868823984,2.7051867235255247,98.20920945955483
N8_D2_G100_tria_6,8,2,100,tria,248,165.3440363274915,0.2510238999966532,NN_v6_TwoTower,254.5817750493267,0.3360177000067779,0.26891360000445275,0.06710410000232514,1.539709448879577,2.653941552147861,-33.85884770783096
N200_D5_G1000_tria_6,200,5,1000,tria,67329,62495.7271548675,1.4053808000171557,NN_v6_TwoTower,68154.6769414365,1.152307500000461,1.0120981000000029,0.14020940000045812,1.0905493870412266,1.2263318056654593,18.007453923776772
N90_D5_G10000_grid_14,90,5,10000,grid,331038,298526.9461292988,0.2740111000020988,NN_v6_TwoTower,332239.28049246484,0.6961013999971328,0.591384499995911,0.1047169000012218,1.1129289492968062,0.36288295980063834,-154.04131438171703
N500_D2_G100_clus_2,500,2,100,clus,941,859.1044264348276,105.44656770001166,NN_v6_TwoTower,970.4042943215511,1.6092217000041273,1.5429652000020724,0.06625650000205496,1.1295533633188268,3.124792170196717,98.47389845387642
N5_D4_G1000_pow_7,5,4,1000,pow,5560,3828.42712474619,0.0598660000250674,NN_v6_TwoTower,5806.703091909833,0.32732779999787454,0.23952339999959804,0.0878043999982765,1.516733348370787,4.437105969601319,-446.767447066472
N1000_D5_G1000_grid_6,1000,5,1000,grid,209653,195430.25854763377,26.783669300028123,NN_v6_TwoTower,211728.17453167745,2.565520900010597,2.4782688000050257,0.08725210000557126,1.0833950489814823,0.9898138980493706,90.421324011763
N100_D3_G100_corr_3,100,3,100,corr,824,740.9303498451569,0.8009987000259571,NN_v6_TwoTower,857.2684421186112,0.8350898999997298,0.7215047999998205,0.11358509999990929,1.1570162327643445,4.037432295947966,-4.256086804219281
N1000_D2_G1000_corn_14,1000,2,1000,corn,5101,4037.0357805442654,174.5692763000261,NN_v6_TwoTower,5093.910176690837,1.8090336000022944,1.67971860000398,0.1293149999983143,1.261794656673587,0.13898889059327518,98.96371593080721
N90_D4_G10000_clus_1,90,4,10000,clus,113113,101678.2970303736,0.163502600044012,NN_v6_TwoTower,116440.04328942951,0.8832993999967584,0.7886988000027486,0.09460059999400983,1.1451808959255705,2.941344752088184,-440.2356902942155
N80_D2_G10000_clus_3,80,2,10000,clus,36889,28285.779260965784,1.2674220000044445,NN_v6_TwoTower,36130.783056406755,0.7789068999918527,0.7293260999940685,0.0495807999977842,1.2773479819333466,2.0554011862431745,38.543997185694955
N700_D4_G10000_corn_20,700,4,10000,corn,236411,215590.39794046016,448.3657518000109,NN_v6_TwoTower,237879.17941313976,2.511761599998863,2.404803500001435,0.10695809999742778,1.1033848524127459,0.6210283841021619,99.43979628463701
N600_D3_G10000_corn_6,600,3,10000,corn,113703,98877.19415234076,414.1244472999824,NN_v6_TwoTower,113597.2518804818,1.6867033999951673,1.583670699998038,0.10303269999712938,1.1488721221747225,0.09300380774315935,99.59270615125666
N1000_D3_G10000_corn_8,1000,3,10000,corn,124536,108735.12548501715,793.3735814000247,NN_v6_TwoTower,123715.2636591998,2.110490999999456,2.025532400002703,0.08495859999675304,1.1377672404143848,0.6590354120898362,99.73398521837906
N40_D4_G10000_corr_14,40,4,10000,corr,66858,57381.05745916491,0.0903216000297106,NN_v6_TwoTower,70698.23953966767,0.46076970000285655,0.3511553999996977,0.10961430000315886,1.2320832461127071,5.743874390002203,-410.14342067820974
N1000_D3_G100_corn_7,1000,3,100,corn,1214,1106.4691688812463,1111.5109691000544,NN_v6_TwoTower,1239.3549118560384,1.6139331000013044,1.5114773000022979,0.10245579999900656,1.1200989116661544,2.0885429864940996,99.85479827506263
N600_D2_G1000_corn_9,600,2,1000,corn,4756,3748.538186949937,203.30277489998844,NN_v6_TwoTower,4775.069761444522,1.313859699992463,1.2004931999981636,0.11336649999429937,1.2738485039497063,0.4009621834424232,99.35374236744245
N900_D2_G100_norm_13,900,2,100,norm,1528,1438.917096666083,300.6663204999932,NN_v6_TwoTower,1599.1945809315257,1.925590300001204,1.8453894999984186,0.0802008000027854,1.111387573778086,4.659331212796185,99.35955902982447
N500_D5_G1000_corn_2,500,5,1000,corn,39953,37825.00744139977,81.8927793999901,NN_v6_TwoTower,39883.24009690289,1.2904161000042222,1.1883754000009503,0.10204070000327192,1.054414600147583,0.17460491852203966,98.4242614434889
N200_D3_G1000_corn_1,200,3,1000,corn,9366,8227.99041170644,11.60602619999554,NN_v6_TwoTower,9347.961837535733,0.8183686000047601,0.6842862000048626,0.13408239999989746,1.1361172497522414,0.1925919545618926,92.94876139427399
N50_D3_G1000_ring_6,50,3,1000,ring,6346,5578.78445553249,0.1077646000194363,NN_v6_TwoTower,6480.29362642062,0.4685449999960838,0.39936909999960335,0.06917589999648044,1.1615959853035909,2.1161932937381036,-334.78563453265497
N500_D5_G10000_rand_1,500,5,10000,rand,1225187,1125969.3644308986,8.171354799997061,NN_v6_TwoTower,1227616.7656158404,1.694301000003179,1.5814430000027642,0.1128580000004149,1.0902754589920107,0.19831793969740477,79.26536001100101
N9_D4_G100_corn_17,9,4,100,corn,752,541.8413002805991,0.0579565000371076,NN_v6_TwoTower,717.192752414708,0.36616269999649376,0.23231289999966975,0.133849799996824,1.323621422071926,4.628623349107976,-531.7888412206604
N700_D2_G100_clus_18,700,2,100,clus,1412,1314.603892669582,92.49414150000666,NN_v6_TwoTower,1456.346988247967,2.1464833000063663,2.033081100002164,0.11340220000420231,1.1078219046579465,3.140721547306439,97.67933053359253
N400_D2_G100_grid_19,400,2,100,grid,1460,1340.0518664652247,37.04670959999203,NN_v6_TwoTower,1477.4148498513816,1.2012942000001203,1.1158883000025526,0.08540589999756776,1.1025057214751632,1.192797935026139,96.75735250722407
N60_D5_G1000_norm_6,60,5,1000,norm,14729,12813.21670573336,0.1279849999700673,NN_v6_TwoTower,14983.930163290392,0.6262019999921904,0.5071189999944181,0.11908299999777228,1.1694120615774592,1.7308042860370128,-389.27764983290575
N800_D2_G100_rand_14,800,2,100,rand,2034,1901.2499429140616,201.15955899999244,NN_v6_TwoTower,2053.891805443694,1.8895569999949657,1.8091257999985828,0.08043119999638293,1.0802850057134923,0.9779648694048187,99.06066755694417
N400_D2_G10000_tria_12,400,2,10000,tria,140280,126371.11860388416,13.564107400015928,NN_v6_TwoTower,142403.02103008435,1.2766294999964884,1.1447400999968522,0.13188939999963623,1.126863658431741,1.513416759398593,90.5881790644404
N600_D5_G1000_grid_6,600,5,1000,grid,142209,131212.63721534424,27.193307899986397,NN_v6_TwoTower,143231.8302555631,1.685402899995097,1.606369299996004,0.07903359999909298,1.0916008800318002,0.7192443906947583,93.80214093043112
N7_D4_G10000_norm_1,7,4,10000,norm,23280,15669.628054533954,0.0401448000338859,NN_v6_TwoTower,23489.240113793923,0.3392945000086911,0.23335240000596968,0.10594210000272142,1.4990298449998876,0.8987977396646187,-745.1767096169251
N1000_D2_G100_clus_19,1000,2,100,clus,1792,1693.3290336240184,853.6546784999664,NN_v6_TwoTower,1834.6790972898737,2.0630305000013323,1.9786562000008416,0.08437430000049062,1.0834746590054867,2.3816460541224136,99.7583296206346
N800_D3_G100_corr_11,800,3,100,corr,3178,2893.855261133217,144.8264265000471,NN_v6_TwoTower,3203.6730457537374,3.0307265000010375,2.9486295000024256,0.08209699999861186,1.1070605668436913,0.8078365561276705,97.9073387549198
N500_D2_G100_ring_18,500,2,100,ring,787,715.6101758222088,225.4859499000013,NN_v6_TwoTower,794.2654846777224,1.4562242000029073,1.3678240000008373,0.08840020000207005,1.1099136254807187,0.9231873796343562,99.35418406306525
N800_D4_G100_corr_16,800,4,100,corr,5447,4893.39095674168,74.33534340001643,NN_v6_TwoTower,5493.393297963078,3.226620199995523,3.168900799995754,0.05771939999976894,1.1226148383657693,0.8517220114389226,95.65937271234183
N100_D5_G1000_clus_6,100,5,1000,clus,24301,22356.50986908809,0.1440887000062503,NN_v6_TwoTower,24794.072140817105,0.606782299997576,0.5306989000018802,0.0760833999956958,1.1090314313818448,2.0290199613888515,-321.11720070432654
N700_D3_G1000_clus_15,700,3,1000,clus,41571,36825.509684614684,47.72185099998024,NN_v6_TwoTower,41707.53055458646,1.6998405999911483,1.6112455999973463,0.08859499999380205,1.1325717121577663,0.32842740031863854,96.43802458544232
N900_D2_G100_rand_18,900,2,100,rand,2101,1977.281256367503,196.24710939999204,NN_v6_TwoTower,2128.736081595154,3.5017242999965674,3.37791450000077,0.12380979999579722,1.0765975122355083,1.320137153505654,98.21565560343652
N100_D5_G10000_ring_14,100,5,10000,ring,217037,197732.68570898805,0.5821673999889754,NN_v6_TwoTower,220063.5645297341,0.6673862999959965,0.5614134999996168,0.10597279999637976,1.1129346862440912,1.394492427435926,-14.638212309489496
N900_D4_G1000_corn_18,900,4,1000,corn,24839,22718.240588764005,588.0753086999757,NN_v6_TwoTower,25041.966974366984,1.741189200009103,1.652129200003401,0.08906000000570202,1.1022846103123076,0.8171302160593573,99.70391730884633
N200_D2_G100_ring_5,200,2,100,ring,523,454.6829737409149,45.66633149998961,NN_v6_TwoTower,533.323768170462,0.8690864000018337,0.7961108000017703,0.07297560000006342,1.172957420821211,1.9739518490367147,98.09687712707549
N40_D3_G10000_grid_1,40,3,10000,grid,103573,91856.21478748853,0.0581417999928817,NN_v6_TwoTower,105722.60571348022,0.4769356999968295,0.3996934999959194,0.07724220000091009,1.150957569480431,2.075449888948109,-720.2974453065104
N600_D2_G100_rand_4,600,2,100,rand,1738,1624.3966851769462,55.01069170000847,NN_v6_TwoTower,1768.289951740797,1.64926060000289,1.5779397000005702,0.07132090000231983,1.0885825906177446,1.7428050483772755,97.00192717263609
N800_D4_G10000_corn_7,800,4,10000,corn,243748,222688.8838638861,651.4676165999845,NN_v6_TwoTower,245417.03677566713,1.6175599999914994,1.5016455999939353,0.11591439999756403,1.1020623594560435,0.6847386545395789,99.75170523311142
N300_D2_G1000_corn_10,300,2,1000,corn,4455,3470.8122396856684,79.40535499999532,NN_v6_TwoTower,4467.479025889796,0.7771198999980697,0.7218752999979188,0.05524460000015097,1.2871566415515434,0.28011281458575965,99.02132557684791
N1000_D4_G10000_corn_12,1000,4,10000,corn,257443,234231.4372178876,572.8017016999656,NN_v6_TwoTower,259098.781633734,3.581724200004828,3.4367131000035442,0.14501110000128392,1.1061656996653024,0.6431643640471889,99.37470084509614
N70_D4_G10000_corn_20,70,4,10000,corn,164328,153135.61789578796,0.2959909000201151,NN_v6_TwoTower,165906.99092664276,0.5836466000037035,0.4710521000015433,0.1125945000021602,1.0833991020922773,0.9608775903332096,-97.18396746793222
N400_D4_G10000_corn_13,400,4,10000,corn,207198,190779.9842924352,144.77546239999356,NN_v6_TwoTower,208553.90113570928,1.1188102000014624,1.0381599000029382,0.08065029999852413,1.0931644737743007,0.6543987566044471,99.2272100662263
N600_D3_G100_corn_1,600,3,100,corn,1084,985.4698091933504,2051.4274134999723,NN_v6_TwoTower,1101.8490752688876,1.1188411000039196,1.003830100002233,0.11501100000168663,1.1180952120398275,1.6465936594914803,99.94546036127619
N400_D3_G100_corn_19,400,3,100,corn,987,889.7708359241333,550.971570600057,NN_v6_TwoTower,996.355386548374,0.8606007999987924,0.7736612000007881,0.08693959999800427,1.1197887661866777,0.9478608458332306,99.8438030479392
N300_D3_G10000_rand_14,300,3,10000,rand,340473,308949.342878262,6.332978099992033,NN_v6_TwoTower,346354.35237664246,1.3571154000019305,1.2479153000022052,0.10920009999972535,1.1210716590296148,1.7274063954094632,78.57066014481184
N200_D3_G1000_corn_10,200,3,1000,corn,9382,8231.96103472502,36.25317829998676,NN_v6_TwoTower,9370.540373322752,0.9033744999978808,0.8306096000014804,0.07276489999640035,1.1383120417838282,0.1221448164277105,97.50815089225374
N100_D3_G10000_rand_1,100,3,10000,rand,172367,153333.21961785795,0.34268520004116,NN_v6_TwoTower,173426.72549656383,0.7681107000025804,0.644067699999141,0.12404300000343937,1.1310447007424977,0.6148076468023622,-124.14469603890757
N200_D3_G1000_tria_4,200,3,1000,tria,26658,23921.826311189725,4.439544000022579,NN_v6_TwoTower,26614.448640512284,0.9849313999948208,0.8738149999990128,0.11111639999580802,1.1125592291447686,0.16337069355433892,77.81458185818607
N90_D5_G100_corr_4,90,5,100,corr,1371,1211.3943003585057,0.9678784999996424,NN_v6_TwoTower,1392.704900692311,0.7196255999951973,0.6047276999961468,0.11489789999905042,1.1496710033059816,1.5831437412334761,25.649180140331335
N700_D3_G10000_corn_9,700,3,10000,corn,116534,101459.12001238404,1242.4199999000411,NN_v6_TwoTower,116944.87854818591,1.3801565000103437,1.2997202000042307,0.08043630000611302,1.1526305228540488,0.3525825494584487,99.88891385359851
N500_D4_G100_corn_16,500,4,100,corn,2090,1973.5751293617627,607.159909399983,NN_v6_TwoTower,2110.1903360654605,0.9626590999978362,0.9055573999939952,0.05710170000384096,1.0692221971543987,0.9660447878210786,99.84144883660892
N800_D2_G1000_ring_15,800,2,1000,ring,10054,8658.817880234807,261.7507912000001,NN_v6_TwoTower,10144.567929240433,1.797227800001565,1.7613694000028772,0.03585839999868767,1.1715880931503477,0.9008148919875962,99.31338209456325
N30_D4_G10000_clus_14,30,4,10000,clus,49660,42570.61233219525,0.0745287000318057,NN_v6_TwoTower,50777.72463099042,0.4699650000038673,0.3715461000028881,0.09841890000097919,1.1927882134922525,2.2507543918453927,-530.5825806747014
N1000_D5_G1000_corn_7,1000,5,1000,corn,47456,44403.1668259702,366.0627589999931,NN_v6_TwoTower,47975.088892433276,1.780253900004027,1.6966055000011693,0.08364840000285767,1.0804429576039598,1.09383195472285,99.51367522201184
N8_D4_G1000_norm_6,8,4,1000,norm,2346,1717.4595295878923,0.1068233999540098,NN_v6_TwoTower,2330.375958311073,0.37920600000506965,0.27324180000141496,0.1059642000036547,1.356873869901465,0.6659864317530609,-254.98402051266623
N50_D5_G1000_corr_6,50,5,1000,corr,9273,8026.6300548342915,0.1221075999783352,NN_v6_TwoTower,9286.017787891133,0.5249921000067843,0.44008160000521457,0.08491050000156974,1.156901180751234,0.14038377969516536,-329.9421986018318
N700_D2_G1000_ring_11,700,2,1000,ring,9704,8311.654070451816,440.3389892000123,NN_v6_TwoTower,9739.316228677288,1.8302370000019437,1.7453346999973292,0.08490230000461452,1.1717663110283734,0.3639347555367648,99.58435726908328
N1000_D3_G10000_tria_6,1000,3,10000,tria,710532,653285.4697057984,56.9081175000174,NN_v6_TwoTower,718281.2024466698,2.460767099997611,2.346082199997909,0.11468489999970188,1.0994905531423218,1.0906197675361287,95.67589439240042
N80_D3_G100_corr_16,80,3,100,corr,678,593.5966086786167,0.4333342000027187,NN_v6_TwoTower,695.51257392272,0.5788189000013517,0.4953648000009707,0.083454100000381,1.1716922970145915,2.582975504825956,-33.573325160515886
N700_D3_G10000_corn_6,700,3,10000,corn,114332,99974.81513840493,555.8973598000011,NN_v6_TwoTower,113601.94532137741,1.7840992999917944,1.6774253999974462,0.10667389999434818,1.1363056302140406,0.638539235404427,99.67905958383511
N200_D5_G1000_corn_18,200,5,1000,corn,34233,32329.52823490073,4.526527600013651,NN_v6_TwoTower,34077.88184786076,0.8470576999970945,0.76240289999987,0.08465479999722447,1.0540791563754595,0.4531246228470853,81.28681022524772
N80_D2_G100_norm_6,80,2,100,norm,479,402.4538109201437,0.4230930999910924,NN_v6_TwoTower,484.3447967373371,0.5921653999976115,0.5394104000006337,0.05275499999697786,1.203479215738977,1.1158239535150534,-39.96101567481925
N900_D2_G100_ring_3,900,2,100,ring,1007,927.0807440785092,1265.0081001999788,NN_v6_TwoTower,1018.3174780852114,1.937609299995529,1.8481134999965434,0.0894957999989856,1.0984129317639844,1.123880644013049,99.8468302851429
N800_D2_G100_rand_13,800,2,100,rand,1950,1847.0223194412847,122.0328889999946,NN_v6_TwoTower,1998.486163769453,1.7181137000006856,1.6120522999990499,0.10606140000163577,1.0820043389480996,2.4864699368950265,98.592089629214
N400_D5_G100_corn_17,400,5,100,corn,3806,3665.3293122518576,103.45723390002968,NN_v6_TwoTower,3855.677561783589,1.0138502000045264,0.9495775000032154,0.06427270000131102,1.0519321003150977,1.3052433469151137,99.02002966657295
N500_D2_G100_grid_15,500,2,100,grid,1642,1507.4382512516297,99.77237459999742,NN_v6_TwoTower,1655.0293886203167,1.3647773999909987,1.2648189999963506,0.09995839999464806,1.0979085791714134,0.7935072241362177,98.63210893249499
N30_D2_G100_ring_1,30,2,100,ring,288,238.64382437959384,0.33731789997546,NN_v6_TwoTower,294.00311986415136,0.4074040000050445,0.33484400000452297,0.07256000000052154,1.2319745571815066,2.0844166194969995,-20.777462457427628
N200_D4_G10000_ring_1,200,4,10000,ring,209754,187982.6538814792,9.71010640001623,NN_v6_TwoTower,212399.04754972275,0.7931106000032742,0.7569176000033622,0.03619299999991199,1.1298864185822048,1.2610236513834039,91.8321121589157
N1000_D2_G1000_corr_19,1000,2,1000,corr,14164,12328.52596860569,263.38312209997093,NN_v6_TwoTower,14048.411092989872,3.4701495000044815,3.3418052999986685,0.12834420000581304,1.1395045221759543,0.8160753107182117,98.68247081576953
N400_D4_G100_corr_6,400,4,100,corr,3336,2944.2597227158203,11.17826379998587,NN_v6_TwoTower,3331.3746137095445,1.173395599995274,1.0756275999956415,0.0977679999996326,1.131481230411509,0.1386506681791211,89.50288147613087
N400_D2_G100_corr_4,400,2,100,corr,833,772.0710338341264,43.75693030000548,NN_v6_TwoTower,868.201562355388,1.1692690000054426,1.0563865000003716,0.11288250000507105,1.1245099534998415,4.2258778337800695,97.32780843631232
N600_D5_G100_corr_11,600,5,100,corr,6229,5583.213631859897,29.586452600022312,NN_v6_TwoTower,6291.022443012523,2.1497089000040432,2.0726043000031495,0.0771046000008937,1.1267744452968098,0.9957046558439986,92.73414447799524
N700_D2_G10000_corn_7,700,2,10000,corn,49949,39332.298429652765,214.1117232000106,NN_v6_TwoTower,49909.62000497099,1.6219061000010697,1.5238690999976825,0.09803700000338722,1.2689220309419786,0.07884040727344332,99.24249542446306
N80_D4_G10000_grid_14,80,4,10000,grid,231324,208157.58853788825,0.4313770000007935,NN_v6_TwoTower,233475.62503538057,0.6686650000046939,0.6065775000024587,0.062087500002235174,1.1216291785244428,0.9301348045946665,-55.007105154763444
N500_D3_G100_corn_9,500,3,100,corn,1058,960.8067054232712,2352.2493341999943,NN_v6_TwoTower,1074.671379054984,1.034696900002018,0.9331947000027867,0.10150219999923138,1.1185094493918537,1.5757447121913113,99.95601244795957
N300_D4_G10000_clus_1,300,4,10000,clus,334862,300207.5337118446,2.4237516000284813,NN_v6_TwoTower,337115.2883981789,0.9971513999917079,0.8900022999951034,0.10714909999660449,1.1229408010851598,0.6729005973143792,58.85917517372694
N600_D2_G10000_rand_7,600,2,10000,rand,180365,161937.16094123002,71.11824149999302,NN_v6_TwoTower,181321.45772085106,1.6445856999998796,1.5605366000017966,0.08404909999808297,1.1197025850456646,0.5302900900125079,97.68753323294693
N700_D4_G1000_grid_6,700,4,1000,grid,106493,98082.266843205,20.87368990003597,NN_v6_TwoTower,107484.5473776736,1.762917500003823,1.7057518000001437,0.057165700003679376,1.095861166723432,0.9310916000803842,91.55435618500405
N70_D2_G1000_pow_19,70,2,1000,pow,4000,3000.0,0.4396839000110049,NN_v6_TwoTower,3999.2972016374524,0.3308746999973664,0.22918529999878956,0.10168939999857685,1.333099067212484,0.017569959063689567,24.747142210782584
N30_D2_G1000_corn_10,30,2,1000,corn,4053,3095.1458707102383,0.3213883000134956,NN_v6_TwoTower,4062.802994271122,0.465077900000324,0.3571637999993982,0.10791410000092583,1.3126370012857704,0.24187007824134865,-44.70903265016015
N500_D5_G10000_tria_1,500,5,10000,tria,1279150,1178704.1449735423,19.903883200022392,NN_v6_TwoTower,1268933.6479942654,1.7434766000078525,1.6615719000037643,0.08190470000408823,1.0765497460965903,0.7986828757952212,91.24052034225215
N70_D2_G1000_ring_13,70,2,1000,ring,3794,3143.950342231112,0.1815156000084243,NN_v6_TwoTower,3845.343103373346,0.6822076000025845,0.5501801999998861,0.13202740000269841,1.2230928242475003,1.3532710430507622,-275.83965233342076
N800_D3_G100_tria_12,800,3,100,tria,6151,5640.7527837414245,107.8787047000369,NN_v6_TwoTower,6192.816157760869,2.0231281999949715,1.9199287999945227,0.1031994000004488,1.0978705139517335,0.6798269835940322,98.12462690795148
N6_D4_G10000_corn_14,6,4,10000,corn,68765,51898.778960494805,0.060665400000289,NN_v6_TwoTower,67107.81311693609,0.3675763999999617,0.2656594000000041,0.10191699999995762,1.293051868677264,2.409927845653914,-505.90781565474003
N500_D2_G1000_clus_15,500,2,1000,clus,9748,8172.491563636475,53.92166389999329,NN_v6_TwoTower,9619.576555208596,1.4858795999971335,1.3639209999964805,0.12195860000065295,1.177067786525584,1.3174337791485853,97.24437361066427
N30_D5_G1000_pow_20,30,5,1000,pow,18146,16000.0,0.2890133000328205,NN_v6_TwoTower,17890.019178408395,0.3575400000117952,0.2728467000051751,0.08469330000662012,1.1181261986505246,1.4106735456387385,-23.7105697112184
N60_D4_G10000_norm_1,60,4,10000,norm,120930,102169.64586931044,0.2036793000297621,NN_v6_TwoTower,121242.09267205298,0.7066550999952597,0.6233217999979388,0.08333329999732086,1.1866742968566117,0.2580771289613681,-246.94497668246188
N500_D2_G100_clus_20,500,2,100,clus,1161,1037.4124891550514,108.19933589998982,NN_v6_TwoTower,1157.9076634713333,1.5364958999998635,1.4781769999972312,0.05831890000263229,1.1161497240258043,0.26635112219351353,98.57993962049815
N8_D3_G10000_clus_14,8,3,10000,clus,39488,30426.006547880363,0.1252181999734603,NN_v6_TwoTower,39478.16739069277,0.3527326000039466,0.2772146999996039,0.07551790000434266,1.2975139319899682,0.02490024642228501,-181.69435439792895
N500_D2_G100_corn_9,500,2,100,corn,455,368.3194554356096,49.96686009998666,NN_v6_TwoTower,458.1568246312318,0.692804200007231,0.6273829000056139,0.06542130000161706,1.2439115497968252,0.6938076112597393,98.61347261240573
N900_D2_G1000_clus_9,900,2,1000,clus,14341,12411.084230552238,422.8028844000073,NN_v6_TwoTower,14481.06083375028,2.1147447999974247,2.0490127000011853,0.06573209999623941,1.1667845100996415,0.9766462153983678,99.49982725330779
N100_D5_G100_corn_17,100,5,100,corn,3214,3045.881434120789,3.388390700041782,NN_v6_TwoTower,3241.1816788232627,0.5947455000059563,0.5293357000045944,0.06540980000136187,1.064119450781855,0.8457274058264685,82.4475524620398
N500_D5_G10000_norm_14,500,5,10000,norm,800967,714830.2051804406,18.218671999988143,NN_v6_TwoTower,807048.6972547175,1.8165042999971774,1.7151502999986405,0.10135399999853689,1.1290075480945838,0.7592943597822964,90.02943628383913
N1000_D4_G10000_norm_1,1000,4,10000,norm,915971,816379.2119202276,85.75192469998728,NN_v6_TwoTower,917256.7906863823,4.036634899995988,3.8893974000020535,0.14723749999393476,1.1235670596374912,0.1403746064430348,95.29265971099936
N1000_D5_G100_corn_2,1000,5,100,corn,4633,4463.171961691562,1979.7921528000152,NN_v6_TwoTower,4753.025006007986,2.0383054000049015,1.938543900003424,0.09976150000147754,1.0649432840151132,2.590654133563266,99.89704447524342
N200_D4_G10000_rand_14,200,4,10000,rand,433566,396809.4637596939,1.4280166999669746,NN_v6_TwoTower,436916.4190028547,0.9613576000047033,0.876760800005286,0.08459679999941727,1.1010735854512013,0.7727587040622818,32.67882651323781
N600_D3_G100_corr_17,600,3,100,corr,2640,2394.8577534061037,37.55241709999973,NN_v6_TwoTower,2669.5258414830955,2.231413400004385,2.1295821000021533,0.10183130000223173,1.1146907734650808,1.1184030864808907,94.05787011242906
N500_D3_G100_clus_19,500,3,100,clus,3276,2943.217104064689,113.66329469997436,NN_v6_TwoTower,3319.605859628102,1.421733499999391,1.34606150000036,0.07567199999903096,1.127883449387273,1.3310701962180045,98.74917095817766
N30_D2_G1000_rand_6,30,2,1000,rand,4585,3967.708256437403,0.1414874999900348,NN_v6_TwoTower,4844.786934728423,0.4194538000083412,0.3373180000053253,0.0821358000030159,1.2210542261689743,5.666018205636274,-196.45996998878633
N300_D2_G100_ring_20,300,2,100,ring,631,549.7474132858563,38.116782400000375,NN_v6_TwoTower,630.2292332352996,1.2565466000014567,1.153373000001011,0.10317360000044573,1.1463978147134901,0.12215004194934981,96.70342951087748
N400_D3_G1000_norm_9,400,3,1000,norm,27834,24212.577122072944,11.540387900022324,NN_v6_TwoTower,27900.384253562985,1.5471753000019817,1.4118449000015971,0.13533040000038454,1.1523095667552101,0.23850058763736676,86.59338565214962
N200_D5_G1000_grid_6,200,5,1000,grid,62388,57321.5452285244,1.3113212999887764,NN_v6_TwoTower,62911.37582935528,0.978989500006719,0.911576900005457,0.06741260000126204,1.0975170955100013,0.8389046440906616,25.34327780574462
N70_D2_G1000_tria_15,70,2,1000,tria,6852,6079.913431192144,0.289268099993933,NN_v6_TwoTower,7086.286688627113,0.6707594000035897,0.5487598999970942,0.12199950000649551,1.1655242741240215,3.4192453097944124,-131.88156593058756
N500_D2_G100_corn_19,500,2,100,corn,457,365.7184321111407,61.40341460000491,NN_v6_TwoTower,457.10335329608506,0.7077957999936189,0.6322089999957825,0.07558679999783635,1.2498778107994644,0.02261560089388637,98.84730221502444
N600_D2_G1000_corr_18,600,2,1000,corr,11215,9715.815466896867,52.93770899999072,NN_v6_TwoTower,11217.476701695981,1.7561842000068282,1.6312678000031156,0.12491640000371262,1.1545584351530227,0.022083831439869094,96.68254589557864
N1000_D2_G100_norm_16,1000,2,100,norm,1567,1471.3044612713404,417.9690480999998,NN_v6_TwoTower,1604.2375577801517,3.816467799995735,3.747489699999278,0.06897809999645688,1.0903505018899657,2.3763597817582482,99.08690181310205
N1000_D2_G100_rand_16,1000,2,100,rand,2216,2085.9829152580287,211.362699099991,NN_v6_TwoTower,2253.5934705471727,2.0012556000001496,1.937385199998971,0.0638704000011785,1.0803508763485778,1.6964562521287332,99.0531651949366
N80_D2_G100_clus_14,80,2,100,clus,366,283.2685294396785,2.509338800009573,NN_v6_TwoTower,369.5389709859766,0.7023297000050661,0.5943674000009196,0.10796230000414653,1.304553568717803,0.9669319633815898,72.01136410904789
N30_D2_G100_tria_16,30,2,100,tria,509,420.6339386755874,0.0650889000098686,NN_v6_TwoTower,504.72805922523634,0.44749140000203624,0.3155018999968888,0.13198950000514742,1.1999223382079645,0.8392810952384409,-587.5080081767994
N10_D5_G10000_ring_14,10,5,10000,ring,58430,49433.056440483946,0.0787408999749459,NN_v6_TwoTower,59703.49100873065,0.37127110000437824,0.2618877999993856,0.10938330000499263,1.2077645063402467,2.1795156747058857,-371.5098508176954
N800_D4_G10000_corn_4,800,4,10000,corn,237122,215778.50989689823,596.754319599946,NN_v6_TwoTower,238502.71721076002,1.4665355000033742,1.3897907999999006,0.07674470000347355,1.1053126528898531,0.5822813618137583,99.75424802940907
N1000_D3_G100_rand_11,1000,3,100,rand,7278,6688.464131044932,93.1799117999617,NN_v6_TwoTower,7330.294573030234,2.36113910000131,2.2769813999984763,0.08415770000283374,1.0959608109440557,0.7185294453178559,97.46604278283694
