instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N10_D3_G1000_grid_6,10,3,1000,grid,4413,3550.335456803949,0.1522615000139922,Basel_Willemain,2319.4623433532997,4.512649899996177,0.0,0.0,0.6533079399323312,47.44023695097893,-2863.7497985909
N90_D5_G10000_corn_3,90,5,10000,corn,311719,291154.9838096275,0.6113663999713026,Basel_Willemain,107840.77701790254,4.345318400002725,0.0,0.0,0.3703895966569287,65.40449025631979,-610.7551871032973
N700_D3_G1000_corn_20,700,3,1000,corn,11544,10086.054421213596,12.210609100000056,Basel_Willemain,33898.49031940245,25.651109400001587,0.0,0.0,3.360926771137097,193.64596603778978,-110.07231653989702
N1000_D2_G100_corr_4,1000,2,100,corr,1289,1228.1092385046552,492.5849686999573,Basel_Willemain,2925.828674919892,24.156046300005983,0.0,0.0,2.382384712358632,126.98438129712117,95.09606507812059
N7_D2_G1000_corr_6,7,2,1000,corr,2153,1155.8519918967984,0.5251873999950476,Basel_Willemain,1519.5654284570398,4.789423700000043,0.0,0.0,1.3146712893260437,29.421020508265684,-811.9456597864317
N500_D3_G100_corn_10,500,3,100,corn,1045,951.1618633056746,2680.067336099979,Basel_Willemain,2862.3449431101612,6.139735500000825,0.0,0.0,3.0093142434899014,173.9086069961877,99.77091114774245
N1000_D2_G1000_corr_8,1000,2,1000,corr,14526,12764.690548403065,152.9516393999802,Basel_Willemain,28146.291477751052,24.608483399999386,0.0,0.0,2.205011658607918,93.76491448265905,83.9109384531366
N400_D2_G1000_corn_8,400,2,1000,corn,4644,3641.612368476241,209.63434059999415,Basel_Willemain,24774.57701552663,3.768820199999027,0.0,0.0,6.803188947288492,433.47495726801526,98.20219330992609
N600_D2_G100_corr_6,600,2,100,corr,1036,971.0861611906494,52.06258040000103,Basel_Willemain,2368.048166259881,25.251554299997224,0.0,0.0,2.438556186771744,128.57607782431282,51.49768969192944
N6_D2_G100_pow_8,6,2,100,pow,341,200.0,0.2338268000166863,Basel_Willemain,0.0,4.394506299999193,0.0,0.0,0.0,100.0,-1779.385211483711
N900_D2_G100_rand_20,900,2,100,rand,2119,1997.708792213704,172.6611327000137,Basel_Willemain,2417.818469838721,23.48273369999515,0.0,0.0,1.210295754447516,14.101862663460164,86.39952528239536
N400_D5_G10000_norm_1,400,5,10000,norm,669574,594889.0130320134,15.125096999981906,Basel_Willemain,67519.66999908167,13.56271160000324,0.0,0.0,0.11349960836383469,89.91602571200768,10.329754579296484
N5_D5_G10000_ring_14,5,5,10000,ring,37069,25660.088226684507,0.0575295999879017,Basel_Willemain,5607.817013728167,3.9937098000009428,0.0,0.0,0.2185423901971027,84.87194957045465,-6842.008637016089
N800_D4_G1000_corn_20,800,4,1000,corn,23669,21618.454109710165,380.2748361999402,Basel_Willemain,37025.13293953069,25.62397090000013,0.0,0.0,1.7126632992180717,56.428801130299924,93.2617232431
N500_D4_G10000_corn_20,500,4,10000,corn,214080,196999.0071848316,72.704266500019,Basel_Willemain,252651.7963334694,16.44298329999583,0.0,0.0,1.2825028914811856,18.017468391941982,77.38374363491923
N7_D3_G10000_corr_14,7,3,10000,corr,23047,14710.503763481727,0.231069799978286,Basel_Willemain,11697.822863917692,3.820456400004332,0.0,0.0,0.7952020577947234,49.24362015048513,-1553.3776375637779
N1000_D4_G10000_corn_14,1000,4,10000,corn,261197,237599.9502882761,599.7795767999487,Basel_Willemain,345095.05529077176,25.590469900002063,0.0,0.0,1.452420570257164,32.120604482735935,95.73335423714543
N50_D2_G10000_rand_14,50,2,10000,rand,57966,49500.37214274857,0.06619550002506,Basel_Willemain,43116.8889758225,3.5219180999993114,0.0,0.0,0.871041713615456,25.616932381357177,-5220.479637839429
N5_D4_G1000_pow_11,5,4,1000,pow,6878,4828.42712474619,0.2236338999937288,Basel_Willemain,1389.386985782842,4.036399099997652,0.0,0.0,0.28775146644796384,79.79954949428843,-1704.9137899535096
N20_D4_G1000_norm_6,20,4,1000,norm,4852,4042.346609723922,0.1022648999933153,Basel_Willemain,1682.9397903583135,3.760867600001802,0.0,0.0,0.41632743375097475,65.3145138013538,-3577.5742217003462
N600_D2_G100_grid_7,600,2,100,grid,1738,1626.6999859411212,66.17682319998858,Basel_Willemain,2015.0882378709014,25.755831399997987,0.0,0.0,1.2387583791027572,15.94293658635796,61.08028437363485
N90_D4_G100_pow_14,90,4,100,pow,1600,1500.0,8.41918299999088,Basel_Willemain,522.3569625781038,3.762533399996755,0.0,0.0,0.34823797505206916,67.35268983886851,55.30999385568849
N300_D3_G10000_corn_7,300,3,10000,corn,97790,85400.87946250732,36.55020639998838,Basel_Willemain,201448.01749373085,6.586633200000506,0.0,0.0,2.3588517912414533,106.00063144874818,81.97921749628587
N600_D3_G1000_corr_6,600,3,1000,corr,27724,24559.34591874012,14.742771500023082,Basel_Willemain,26144.98909196064,25.798107400005392,0.0,0.0,1.064563737913337,5.695465690518538,-74.98817912198533
N600_D3_G100_corn_20,600,3,100,corn,1061,960.4640033764294,602.6657392,Basel_Willemain,2904.146635170948,5.307770399995206,0.0,0.0,3.0236912835480223,173.7178732489112,99.11928452959
N800_D5_G1000_corn_18,800,5,1000,corn,44429,41783.56743388109,236.0250796000473,Basel_Willemain,35478.15055007646,25.044725600004313,0.0,0.0,0.849093381177124,20.1464121405468,89.38895576586884
N500_D2_G10000_corn_6,500,2,10000,corn,47427,37024.35803690254,124.55882489998476,Basel_Willemain,248702.2035093145,5.096381800001836,0.0,0.0,6.717259034212844,424.3894901834704,95.90845385375624
N500_D3_G1000_norm_9,500,3,1000,norm,34768,30701.970698529683,11.047818800027017,Basel_Willemain,9340.410371211785,17.187266699998872,0.0,0.0,0.3042283657595666,73.13503689826338,-55.57158395788354
N7_D4_G100_corn_8,7,4,100,corn,801,590.2665094665447,0.08891940000467,Basel_Willemain,341.80284938123356,4.251673799997661,0.0,0.0,0.5790652932183786,57.32798384753639,-4681.491777693468
N800_D4_G10000_clus_14,800,4,10000,clus,876032,793084.2063900554,52.79360950004775,Basel_Willemain,161149.42408877824,24.897371799997927,0.0,0.0,0.20319333406258955,81.60461899921712,52.84017888571266
N9_D2_G10000_corn_3,9,2,10000,corn,39748,29781.94235299775,0.0603157000150531,Basel_Willemain,39541.90673147615,4.246603900006448,0.0,0.0,1.3277141652749185,0.5184997195427475,-6940.627728678629
N900_D4_G10000_pow_4,900,4,10000,pow,160000,150000.0,47.61941109993495,Basel_Willemain,37693.25685019081,4.071814399998402,0.0,0.0,0.25128837900127204,76.44171446863074,91.44925502868311
N6_D5_G10000_norm_14,6,5,10000,norm,25680,18280.88096457741,0.1424148000078275,Basel_Willemain,5750.531229611565,4.659012799995253,0.0,0.0,0.3145653232332886,77.60696561677739,-3171.4386424298464
N20_D5_G1000_ring_6,20,5,1000,ring,9702,8415.734788475285,0.0472238000365905,Basel_Willemain,3073.259209049426,4.2797174000006635,0.0,0.0,0.3651801400940085,68.32344661874433,-8962.628159285367
N200_D2_G10000_corn_17,200,2,10000,corn,42932,33393.09532051844,14.510874799976593,Basel_Willemain,159103.2726328781,4.0850483999965945,0.0,0.0,4.764555998949784,270.5936658736563,71.84836575115938
N100_D4_G100_pow_3,100,4,100,pow,1600,1500.0,1.9843632000265643,Basel_Willemain,526.1256543172075,4.409432299995387,0.0,0.0,0.3507504362114717,67.11714660517453,-122.20893332109561
N400_D4_G100_corn_20,400,4,100,corn,2016,1902.6347638046525,475.5922110000392,Basel_Willemain,3025.4468452878773,8.363983000002918,0.0,0.0,1.590135375871071,50.07176811943835,98.24135408306714
N90_D3_G10000_grid_14,90,3,10000,grid,161498,141923.2636197508,0.9036228999611922,Basel_Willemain,60914.30754477356,4.121347100001003,0.0,0.0,0.4292059384145701,62.281695411228895,-356.09148464232175
N700_D3_G10000_corn_7,700,3,10000,corn,116056,101270.83525068568,777.3443137999857,Basel_Willemain,302447.34287958156,24.770492399999057,0.0,0.0,2.986519683884347,160.60465885398563,96.81344650494573
N1000_D4_G100_ring_12,1000,4,100,ring,5883,5279.63033354931,1008.140387399937,Basel_Willemain,2483.267004922196,23.77590760000021,0.0,0.0,0.4703486509542767,57.78910411487003,97.64160746884471
N400_D2_G100_tria_10,400,2,100,tria,1349,1236.2559670025585,50.29308169998694,Basel_Willemain,2082.7475497900523,8.586445699998876,0.0,0.0,1.6847219389686003,54.39196069607504,82.92718320340846
N500_D2_G100_tria_15,500,2,100,tria,1519,1421.656759009859,47.62915580000845,Basel_Willemain,2254.7221998310783,15.285499999998137,0.0,0.0,1.5859821194825003,48.434641200202655,67.90726238319044
N700_D2_G100_norm_20,700,2,100,norm,1395,1294.6027057615925,61.73704840001301,Basel_Willemain,1194.4734798809184,24.452102700000978,0.0,0.0,0.9226564061429411,14.37466094043596,60.39314587641377
N10_D5_G10000_pow_17,10,5,10000,pow,104852,90710.67811865476,0.1155336000374518,Basel_Willemain,27746.425304727225,5.359114500002761,0.0,0.0,0.3058782701241998,73.53753356662037,-4538.576568431634
N300_D4_G100_corr_10,300,4,100,corr,2633,2360.818243807352,8.181637500005309,Basel_Willemain,2456.0804763586584,5.837843799999973,0.0,0.0,1.0403513624147849,6.719313469097668,28.647000065742517
N700_D3_G100_ring_15,700,3,100,ring,2557,2308.8164811672227,583.6627474999987,Basel_Willemain,2180.3371527746785,24.14719580000383,0.0,0.0,0.9443527324754754,14.730654956015702,95.86281702859512
N300_D2_G100_grid_16,300,2,100,grid,1255,1137.9008640229454,6.278688199992757,Basel_Willemain,1429.3152763591122,5.465514700001222,0.0,0.0,1.2560982433090855,13.88966345490934,12.95132795402188
N90_D3_G100_corr_13,90,3,100,corr,766,679.7288900326693,0.3709432000177912,Basel_Willemain,1197.555790873162,4.727028799999971,0.0,0.0,1.7618138767290072,56.338876093102094,-1174.3268510578582
N600_D3_G10000_pow_10,600,3,10000,pow,80000,70000.0,13.78628669999307,Basel_Willemain,23492.200766945505,5.281786200001079,0.0,0.0,0.3356028680992215,70.63474904131812,61.688115770842536
N80_D2_G100_corn_20,80,2,100,corn,412,317.41050685931486,6.606585900008213,Basel_Willemain,1216.0784751906363,4.5739260999980615,0.0,0.0,3.8312483327139386,195.16467844432918,30.767174313250422
N900_D4_G100_corn_3,900,4,100,corn,2399,2270.604964788803,903.9082574999998,Basel_Willemain,4111.0365301026495,23.81909750000341,0.0,0.0,1.8105467898882321,71.36459066705501,97.36487665619057
N700_D5_G10000_corn_1,700,5,10000,corn,434896,409200.037353209,39.31354040000588,Basel_Willemain,284712.37484529766,23.99325840000529,0.0,0.0,0.6957779786308832,34.53322751984436,38.96947932981965
N8_D4_G10000_clus_1,8,4,10000,clus,15161,10487.643286882072,0.0867023000027984,Basel_Willemain,9072.880610592729,4.384864600004221,0.0,0.0,0.8651019454428883,40.15645003236773,-4957.379792534563
N900_D3_G100_clus_10,900,3,100,clus,4888,4436.771109040264,157.37525659997482,Basel_Willemain,2877.6711058926217,22.079362600001332,0.0,0.0,0.648595799776361,41.12784153247501,85.97024521070432
N600_D5_G10000_ring_14,600,5,10000,ring,617993,554007.1438540122,20.29072490002727,Basel_Willemain,138548.53565015038,24.8645972000013,0.0,0.0,0.25008438462782645,77.5808891605325,-22.541689971696773
N10_D3_G1000_pow_8,10,3,1000,pow,5414,4000.0,0.073395499959588,Basel_Willemain,2172.3962747063465,4.468049700000847,0.0,0.0,0.5430990686765866,59.87446851299693,-5987.634395107305
N600_D4_G10000_ring_1,600,4,10000,ring,413645,366719.7261195353,50.38395470002433,Basel_Willemain,143049.4094745873,24.336192299997492,0.0,0.0,0.3900783058175583,65.41734833623342,51.698526951903325
N20_D5_G10000_rand_14,20,5,10000,rand,115820,99165.3468285748,0.0790661000064574,Basel_Willemain,30310.51045234152,3.777260300004855,0.0,0.0,0.3056562743106088,73.82964043140949,-4677.344904701715
N20_D4_G1000_ring_6,20,4,1000,ring,6199,5167.27733436466,0.1024612000328488,Basel_Willemain,3337.217077420063,3.9721439000059036,0.0,0.0,0.6458366488723386,46.16523507952794,-3776.72982429685
N500_D2_G1000_tria_12,500,2,1000,tria,15508,13833.673560299949,27.930026099988027,Basel_Willemain,20113.119379046242,14.509696499997517,0.0,0.0,1.4539246781684314,29.69512109263762,48.04982835299342
N700_D5_G100_corn_19,700,5,100,corn,4257,4088.1259896039214,647.8871390000568,Basel_Willemain,3814.401284906384,25.624194900003204,0.0,0.0,0.9330439655251287,10.396963004313276,96.04496009296443
N900_D2_G1000_corn_18,900,2,1000,corn,5109,4063.997594734872,151.15601160001825,Basel_Willemain,33476.06246246847,14.041030300002603,0.0,0.0,8.237224969286034,555.2370808860535,90.71090183488216
N500_D5_G10000_corn_2,500,5,10000,corn,401727,380273.7420763415,79.64358920004452,Basel_Willemain,242723.02333219306,15.473879999997735,0.0,0.0,0.6382849944013894,39.58010705474288,80.5710915901451
N800_D3_G10000_corr_7,800,3,10000,corr,321523,283331.6523160897,129.32203379999987,Basel_Willemain,248141.70737734326,23.377336799996556,0.0,0.0,0.8757994574517642,22.823030583397372,81.92316025886953
N900_D5_G10000_corr_3,900,5,10000,corr,852126,768872.5938312631,40.278435399988666,Basel_Willemain,322166.13876522426,17.915893499994127,0.0,0.0,0.4190110836957818,62.19266414060547,55.51988719998998
N80_D4_G1000_corn_20,80,4,1000,corn,16703,15532.102660482347,0.7816860000020824,Basel_Willemain,12274.365431946651,2.770214999996824,0.0,0.0,0.7902578099213692,26.51400687333622,-254.38974217133787
N900_D2_G100_tria_20,900,2,100,tria,1965,1853.1176727442585,469.2105274000205,Basel_Willemain,2953.103151790175,23.149567600004957,0.0,0.0,1.5935864166774483,50.28514767380027,95.06627276069852
N900_D2_G1000_corn_14,900,2,1000,corn,4997,3963.898597893308,186.3295379999909,Basel_Willemain,32594.63199935089,14.490949300001375,0.0,0.0,8.222872304723928,552.2840103932538,92.22294572532988
N90_D3_G100_tria_20,90,3,100,tria,1643,1513.8032541595808,0.3700084000010974,Basel_Willemain,1003.2540989682345,2.4360933999996632,0.0,0.0,0.6627374437275945,38.93766896115432,-558.3886744172397
N20_D2_G100_pow_4,20,2,100,pow,400,300.0,0.1852922000107355,Basel_Willemain,180.66703458857882,4.641380000000936,0.0,0.0,0.602223448628596,54.833241352855296,-2404.8976695899896
N300_D2_G1000_corn_12,300,2,1000,corn,4468,3455.915620524498,63.774857900018105,Basel_Willemain,21538.76083479377,3.1328492000029655,0.0,0.0,6.232432501209296,382.0671628199143,95.08764221017249
N40_D2_G100_ring_15,40,2,100,ring,312,247.16921073077805,0.153593399998499,Basel_Willemain,565.6431111457905,3.5216805999953067,0.0,0.0,2.288485323367808,81.29586895698412,-2192.8593286102932
N900_D2_G1000_corr_19,900,2,1000,corr,13911,12174.356655010755,71.81794579999405,Basel_Willemain,26197.61297659238,21.108799000001454,0.0,0.0,2.1518683671723955,88.32300321035424,70.60790480030244
N500_D3_G1000_ring_7,500,3,1000,ring,20456,17828.283889428905,43.80593630002113,Basel_Willemain,16377.730647116849,15.555764500000805,0.0,0.0,0.9186375283617653,19.93678799805999,64.48936876166415
N9_D5_G100_pow_16,9,5,100,pow,1096,824.2640687119285,0.087874400021974,Basel_Willemain,257.7231420425105,4.137657200000831,0.0,0.0,0.31267060135867936,76.48511477714321,-4608.603642205424
N800_D2_G100_corr_8,800,2,100,corr,1187,1112.5908100566903,478.9483350999653,Basel_Willemain,2622.28825654445,22.972475599999598,0.0,0.0,2.3569206511878664,120.9172920424979,95.20355873140161
N8_D4_G10000_rand_14,8,4,10000,rand,46955,36199.99247670605,0.0840686000301502,Basel_Willemain,14873.702610086417,4.695898199999647,0.0,0.0,0.41087584810017125,68.32349566587921,-5485.793266826758
N600_D2_G100_norm_5,600,2,100,norm,1350,1230.7084064465218,56.17654119999497,Basel_Willemain,1080.382292115054,22.585873599993647,0.0,0.0,0.8778539956791951,19.97168206555155,59.79483051548986
N200_D2_G100_corn_10,200,2,100,corn,428,336.791248905203,6.392124200006947,Basel_Willemain,1572.075017531669,3.010510799998883,0.0,0.0,4.667802452237001,267.3072470868385,52.90281124394279
N7_D4_G10000_clus_1,7,4,10000,clus,20887,15512.56068965002,0.1224512999760918,Basel_Willemain,8653.22383227586,4.917663799998991,0.0,0.0,0.5578204659691866,58.57124607518619,-3916.0160006134256
N900_D3_G100_corn_15,900,3,100,corn,1160,1059.8592856451205,408.6461910000071,Basel_Willemain,3353.2959799415353,9.486316199996509,0.0,0.0,3.1639067802292584,189.07723965013236,97.6785991380998
N300_D3_G100_clus_11,300,3,100,clus,1889,1704.0995154517605,45.37863980000839,Basel_Willemain,1886.8851725207019,6.392031499999575,0.0,0.0,1.107262313856409,0.11195486920582998,85.91400815852927
N30_D4_G10000_tria_14,30,4,10000,tria,141193,121115.84256038583,0.065878800000064,Basel_Willemain,39065.58184058092,4.25366839999333,0.0,0.0,0.32254724910247506,72.3317856830148,-6356.809170763883
N800_D2_G100_clus_12,800,2,100,clus,1265,1173.534140711889,759.5823652999825,Basel_Willemain,2575.5313981140102,22.445746400000644,0.0,0.0,2.194679565565636,103.59932000901266,97.04498847980283
N700_D2_G100_tria_5,700,2,100,tria,1755,1633.608981394881,297.98170480001136,Basel_Willemain,2606.57916047053,22.580847799996263,0.0,0.0,1.5955955128533048,48.52302908663989,92.42206906120252
N30_D4_G10000_corr_14,30,4,10000,corr,53075,42621.61317944248,0.053170199971646,Basel_Willemain,47225.85048437901,4.630819500001962,0.0,0.0,1.1080258808025893,11.020536063346196,-8609.426525518867
N80_D2_G100_norm_14,80,2,100,norm,527,465.39458925936896,0.3947333000251092,Basel_Willemain,449.0664198699012,3.2629736000017147,0.0,0.0,0.9649154292587447,14.788155622409638,-726.627396217688
N600_D2_G1000_norm_5,600,2,1000,norm,13551,11723.2727887407,43.688460100005614,Basel_Willemain,9303.615837220506,22.557222000003094,0.0,0.0,0.7936022649030152,31.343695393546554,48.36800851216041
N700_D4_G10000_ring_14,700,4,10000,ring,459009,407667.4047486331,117.20378570002504,Basel_Willemain,149139.93909781845,22.725612100002763,0.0,0.0,0.3658372912835105,67.50827563341493,80.61017230435935
N600_D2_G10000_ring_18,600,2,10000,ring,91915,77386.8609630623,34.29000819998328,Basel_Willemain,154366.35672170066,22.188400699997146,0.0,0.0,1.9947359900717725,67.94468446031732,35.29193527574612
N200_D3_G100_corn_7,200,3,100,corn,915,810.1919341462313,78.28018729999894,Basel_Willemain,1996.7457906225782,3.3108658000055584,0.0,0.0,2.464534274494747,118.22358367459871,95.77049325735886
N600_D3_G1000_corn_18,600,3,1000,corn,11244,9802.641906543711,615.8374025999801,Basel_Willemain,32372.71668212962,13.221307600004366,0.0,0.0,3.3024481553813927,187.91103417048754,97.85311714680111
N700_D2_G100_tria_20,700,2,100,tria,1763,1645.5922615827171,277.94072409998626,Basel_Willemain,2625.669985025285,21.710427199999685,0.0,0.0,1.5955774989485774,48.931933353674694,92.18882829412591
N60_D4_G1000_clus_6,60,4,1000,clus,6928,5894.50908816101,0.0513023000094108,Basel_Willemain,7289.283175352613,2.992163299997628,0.0,0.0,1.2366226035672716,5.214826434073519,-5732.4155046630485
N10_D3_G10000_corr_1,10,3,10000,corr,34955,20263.103597022244,0.1392488999990746,Basel_Willemain,29261.482640974198,4.21409180000046,0.0,0.0,1.4440770388833382,16.288134341369766,-2926.3016799618995
N900_D3_G10000_clus_9,900,3,10000,clus,452445,399829.80608085496,229.75666100007948,Basel_Willemain,156794.3788670972,20.818896299999324,0.0,0.0,0.39215280222352833,65.3450963394231,90.93871916079415
N600_D2_G100_clus_11,600,2,100,clus,1149,1052.2903602999284,152.00084029999562,Basel_Willemain,1493.4926915033313,22.3082912999962,0.0,0.0,1.4192781268828212,29.981957485059297,85.32357370132458
N900_D4_G10000_norm_1,900,4,10000,norm,854336,763513.0539871121,39.70989310008008,Basel_Willemain,96404.85495035273,21.00690410000243,0.0,0.0,0.1262648417691363,88.7158149779065,47.09906660524335
N200_D5_G1000_ring_6,200,5,1000,ring,31764,29159.895909684816,1.2319678000058047,Basel_Willemain,9696.575024454329,7.501087199998437,0.0,0.0,0.3325311947095746,69.47306691709379,-508.87039417451444
N1000_D2_G1000_corr_4,1000,2,1000,corr,14455,12777.88240230726,121.96048710000468,Basel_Willemain,27161.64905682022,21.913129900000058,0.0,0.0,2.1256768689556678,87.90487068018139,82.03259890063262
N800_D5_G1000_norm_6,800,5,1000,norm,115952,103662.7686935612,18.820649200002663,Basel_Willemain,10841.949892010069,22.087422300006438,0.0,0.0,0.10458865828733642,90.64962235061915,-17.357387969397532
N500_D3_G100_ring_6,500,3,100,ring,2046,1832.2143302681288,168.63239890005207,Basel_Willemain,1884.072576452932,12.732105600000068,0.0,0.0,1.0283035916312335,7.914341326836166,92.44978682444864
N80_D2_G10000_ring_3,80,2,10000,ring,40122,32393.63524484268,0.816317099990556,Basel_Willemain,62048.01246527209,2.45388770000136,0.0,0.0,1.9154383877045915,54.648353684442675,-200.60471598962573
N800_D4_G10000_corn_15,800,4,10000,corn,240703,219347.68811871356,553.0450224999804,Basel_Willemain,311046.4880435224,23.469015100003162,0.0,0.0,1.4180522745021154,29.224184178644393,95.75640062830436
N700_D4_G1000_corn_10,700,4,1000,corn,23384,21344.416111899205,181.14696290000572,Basel_Willemain,34268.58325387112,24.075462500004505,0.0,0.0,1.6055057713556697,46.54714015511084,86.70943077676974
N800_D3_G1000_norm_13,800,3,1000,norm,45005,39666.62367809523,16.00205539999297,Basel_Willemain,10994.190292684876,23.535874299996067,0.0,0.0,0.2771647615361855,75.57118032955255,-47.08032006942313
N600_D3_G1000_rand_20,600,3,1000,rand,51789,47279.872717454,10.183972499973606,Basel_Willemain,16791.722531732397,24.717135400002007,0.0,0.0,0.3551558319981159,67.57666197120548,-142.70622686840588
N5_D2_G10000_corr_1,5,2,10000,corr,14210,7456.85851721348,0.1339426999911666,Basel_Willemain,13992.496895438933,3.3799597000033827,0.0,0.0,1.8764600217556129,1.5306340926183442,-2423.4370370511333
N500_D2_G10000_corn_15,500,2,10000,corn,48754,38596.356415710005,84.17828329998883,Basel_Willemain,250264.51458425526,5.688267400000768,0.0,0.0,6.484148707943563,413.3209881943128,93.24259514805107
N900_D2_G1000_corn_17,900,2,1000,corn,5070,4034.501338716173,232.7307374000084,Basel_Willemain,33081.70339118153,16.683456200000364,0.0,0.0,8.199700685118257,552.4990806939159,92.8314341344068
N70_D2_G100_norm_8,70,2,100,norm,441,357.3795635436172,0.3113295999937691,Basel_Willemain,386.79837242153536,3.6335679999974673,0.0,0.0,1.0823181062347669,12.290618498518059,-1067.1129247171452
N70_D3_G100_corn_7,70,3,100,corn,839,740.8798159666181,3.1641281999764037,Basel_Willemain,1369.4001369586433,3.524270699999761,0.0,0.0,1.8483431555926535,63.21813312975486,-11.382045140460582
N600_D2_G10000_corn_10,600,2,10000,corn,48069,37750.14288745032,146.08366969999042,Basel_Willemain,267456.7918370356,15.961942899994028,0.0,0.0,7.0849213110117555,456.40182204130645,89.07342420081943
N7_D5_G10000_pow_5,7,5,10000,pow,97068,79746.91494688162,0.0670508000184781,Basel_Willemain,22140.01769656494,4.441415400004189,0.0,0.0,0.27762851655530646,77.19122914187483,-6523.955864479183
N500_D3_G100_pow_2,500,3,100,pow,800,700.0,11.970958299993072,Basel_Willemain,328.0056695862294,4.3540783999997075,0.0,0.0,0.4685795279803277,58.99929130172132,63.62798791135854
N70_D3_G10000_pow_12,70,3,10000,pow,80000,70000.0,10.162770199996883,Basel_Willemain,23685.091674209194,4.4414986000047065,0.0,0.0,0.3383584524887028,70.3936354072385,56.29637871762496
N800_D3_G100_norm_2,800,3,100,norm,4525,4063.612729108486,58.798957699968014,Basel_Willemain,1317.8336439015377,26.360637699996005,0.0,0.0,0.32430099316837624,70.87660455466217,55.16818880615916
N90_D5_G10000_rand_1,90,5,10000,rand,330396,295967.57239089865,0.4649432000005618,Basel_Willemain,56578.10877321637,3.8770396999971126,0.0,0.0,0.1911632018202688,82.87566775226807,-733.873836630459
N8_D3_G1000_grid_6,8,3,1000,grid,3774,2687.278449372133,0.1312644000281579,Basel_Willemain,2782.6837622341077,5.036154599998554,0.0,0.0,1.03550257803923,26.26699093179365,-3736.6492353739736
N800_D2_G10000_corr_19,800,2,10000,corr,129720,113758.8735322869,51.78208249999443,Basel_Willemain,211012.3702289843,26.396252200000163,0.0,0.0,1.8549091044673103,62.66756878583434,49.024351811260196
N8_D4_G10000_tria_1,8,4,10000,tria,58906,47967.85001937502,0.0535269000101834,Basel_Willemain,22517.17210210136,5.085256800004572,0.0,0.0,0.46942216699323186,61.77439971802301,-9400.37607079265
N30_D4_G100_corn_16,30,4,100,corn,1528,1379.7884701607168,0.0709959000232629,Basel_Willemain,916.4591437191366,4.604231799996342,0.0,0.0,0.6642026394179016,40.02230734822405,-6385.208016924489
N10_D4_G10000_tria_1,10,4,10000,tria,67130,51305.68828455881,0.1595171999651938,Basel_Willemain,24576.232411176225,4.906258899995009,0.0,0.0,0.47901574333957037,63.39009025595676,-2975.692715936301
N800_D3_G100_corn_2,800,3,100,corn,1125,1022.4820742386818,431.3151287999936,Basel_Willemain,3209.1907881450597,7.066592800001672,0.0,0.0,3.1386279221907674,185.26140339067197,98.36161721948812
N700_D2_G100_clus_5,700,2,100,clus,1629,1478.6734751520437,201.7828232999891,Basel_Willemain,1952.609811500253,26.680853499994555,0.0,0.0,1.3205145316476832,19.865550122790243,86.77744068417145
N300_D5_G10000_tria_1,300,5,10000,tria,883136,821148.586063252,5.421329099975992,Basel_Willemain,128592.29472351505,6.947510099998908,0.0,0.0,0.15660051896333627,85.43912888575315,-28.15141770363424
N1000_D3_G10000_pow_19,1000,3,10000,pow,80000,70000.0,32.87484940001741,Basel_Willemain,23455.754613834797,5.25130309999804,0.0,0.0,0.3350822087690685,70.6803067327065,84.02638127371844
N700_D3_G100_corr_4,700,3,100,corr,3000,2719.141709936238,157.5903158999863,Basel_Willemain,3218.2676306020253,26.795902699996077,0.0,0.0,1.1835600987039,7.275587686734177,82.99647884645277
N600_D4_G10000_corn_8,600,4,10000,corn,224416,205597.00443793333,167.42745739995735,Basel_Willemain,275210.6307848389,26.865417799999705,0.0,0.0,1.3385926100295926,22.634139626781927,83.95399523041043
N1000_D2_G100_rand_2,1000,2,100,rand,2208,2101.861971431028,266.3862050999888,Basel_Willemain,2539.900617441738,25.62240649999876,0.0,0.0,1.2084050484592368,15.031730862397563,90.38148146958986
N40_D3_G1000_corn_17,40,3,1000,corn,8160,7071.627830001183,0.1303648999892175,Basel_Willemain,9616.90132078436,4.788821800000733,0.0,0.0,1.3599275233327361,17.85418285274951,-3573.3981312430087
N300_D2_G100_tria_13,300,2,100,tria,1191,1085.9762105341983,24.062237999984063,Basel_Willemain,1758.7468674492939,5.714669799999683,0.0,0.0,1.6195077299015193,47.66976217038572,76.25046431672953
N700_D2_G10000_corn_20,700,2,10000,corn,48760,38523.671148263966,204.01602400001136,Basel_Willemain,285528.32927779964,18.451461999997264,0.0,0.0,7.411763229389593,485.57901820713624,90.95587609334244
N90_D3_G1000_tria_4,90,3,1000,tria,16685,15528.925435622788,0.141476499964483,Basel_Willemain,8936.30360174384,4.809877700005018,0.0,0.0,0.5754618140701665,46.44109318703122,-3299.7714823398333
N90_D4_G10000_corn_10,90,4,10000,corn,168115,156666.72561894738,0.1085277000092901,Basel_Willemain,113564.26508415343,4.851154200005112,0.0,0.0,0.7248780150060077,32.448463799093815,-4369.968680428911
N90_D3_G10000_clus_1,90,3,10000,clus,57169,47869.73586370872,0.67335420002928,Basel_Willemain,59667.37200514948,4.835926499996276,0.0,0.0,1.2464529191268183,4.370151664625028,-618.1846492954215
