instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N400_D2_G10000_corn_6,400,2,10000,corn,46207,36194.74069052853,49.10782509998535,BHH_Asymptotic,121943.23748367518,0.018635300002642907,0.0,0.0,3.369087197676357,163.906415659262,99.96205227992748
N1000_D2_G100_grid_10,1000,2,100,grid,2188,2078.451446256627,245.2799638999859,BHH_Asymptotic,2171.492778844231,0.0070797000007587485,0.0,0.0,1.0447647371100128,0.7544433800625687,99.9971136248195
N500_D2_G100_corr_17,500,2,100,corr,949,888.573651600845,497.1670524000074,BHH_Asymptotic,992.9399408242979,0.010944499998004176,0.0,0.0,1.1174537293959006,4.63013075071632,99.99779862725312
N300_D4_G10000_corn_16,300,4,10000,corn,196878,182266.97590880012,14.99246859998675,BHH_Asymptotic,344476.28789943195,0.00024200000189011917,0.0,0.0,1.8899544812319462,74.96941654193559,99.99838585620321
N900_D2_G1000_pow_8,900,2,1000,pow,4000,3000.0,19.02079730000696,BHH_Asymptotic,1424.8000000000002,0.004914299999654759,0.0,0.0,0.4749333333333334,64.38,99.97416354360891
N400_D2_G10000_corn_18,400,2,10000,corn,46946,36932.12349108666,49.22091529998579,BHH_Asymptotic,125228.49190180325,0.006060499999875901,0.0,0.0,3.3907742112913266,166.75007860478686,99.98768714485917
N400_D2_G1000_corn_20,400,2,1000,corn,4625,3635.1474960248825,111.26256959998864,BHH_Asymptotic,11286.538608448564,0.0113110999991477,0.0,0.0,3.1048364944725497,144.03326720969866,99.98983386772406
N800_D3_G1000_norm_14,800,3,1000,norm,45688,40318.8577350173,23.78764749999391,BHH_Asymptotic,47645.66498263505,0.013447000001178822,0.0,0.0,1.1817215977637767,4.284855941680633,99.9434706605553
N90_D2_G1000_corn_14,90,2,1000,corn,4223,3258.8225178475177,1.6502481999923475,BHH_Asymptotic,6086.74826816421,0.008933299999625888,0.0,0.0,1.8677753191003978,44.13327653715864,99.45866930806727
N5_D2_G1000_ring_6,5,2,1000,ring,2081,1507.4295326715269,0.1016999999992549,BHH_Asymptotic,837.2132256191371,0.011596000000281492,0.0,0.0,0.5553912852797798,59.76870612113709,88.5978367744676
N30_D3_G10000_tria_1,30,3,10000,tria,95177,79955.17217173401,0.0576853000093251,BHH_Asymptotic,60950.41077474535,0.009778399999049725,0.0,0.0,0.7623072919389288,35.96098766010133,83.04871432155332
N200_D4_G10000_corn_17,200,4,10000,corn,181882,168605.07033397298,1.3242252999916673,BHH_Asymptotic,254473.4572663786,0.001844300000811927,0.0,0.0,1.5092870977267616,39.911292632794115,99.8607261165586
N60_D5_G1000_pow_15,60,5,1000,pow,24828,23000.0,3.250486799981445,BHH_Asymptotic,6877.281804279726,0.0026724999988800846,0.0,0.0,0.2990122523599881,72.30029883889267,99.91778154586275
N40_D2_G100_ring_3,40,2,100,ring,307,246.66901899443675,0.1008390999922994,BHH_Asymptotic,287.9541597351912,0.012332500002230518,0.0,0.0,1.167370596068595,6.203856763781373,87.77012091225299
N900_D3_G100_corr_12,900,3,100,corr,3509,3170.7577625968584,211.8164968000492,BHH_Asymptotic,3702.1634552474216,0.01014009999926202,0.0,0.0,1.167595802782279,5.504800662508451,99.99521279024417
N60_D4_G100_corn_9,60,4,100,corn,1569,1423.0940199883407,0.4670079000061378,BHH_Asymptotic,990.6810158096686,0.0001407999989169184,0.0,0.0,0.6961458637973794,36.859081210346176,99.96985061732038
N300_D2_G100_rand_13,300,2,100,rand,1231,1128.6756375266457,7.558899700001348,BHH_Asymptotic,1184.1643861673936,0.009161300000414485,0.0,0.0,1.0491627060918447,3.804680246353082,99.8788011434996
N7_D5_G10000_norm_14,7,5,10000,norm,30099,22608.718852665905,0.0790168999810703,BHH_Asymptotic,13267.148354129173,0.000656100000924198,0.0,0.0,0.5868155750260382,55.92163077135728,99.16967129679679
N500_D2_G100_tria_6,500,2,100,tria,1504,1396.7624314944446,40.03202250000322,BHH_Asymptotic,1507.6309646382301,0.0072982999990927055,0.0,0.0,1.0793753688128362,0.24142052115891788,99.98176884518115
N100_D2_G100_rand_20,100,2,100,rand,793,693.7106888454132,1.0909557999984827,BHH_Asymptotic,688.4526857119522,0.011934300000575604,0.0,0.0,0.9924204668920235,13.183772293574755,98.9060693384102
N70_D5_G10000_ring_1,70,5,10000,ring,185479,170823.17366015847,0.1874095000093802,BHH_Asymptotic,114878.39983871685,0.00013350000153877772,0.0,0.0,0.6724989202416992,38.06393185281522,99.92876561672055
N80_D5_G100_corn_7,80,5,100,corn,3047,2813.8638756742325,0.7597201999742538,BHH_Asymptotic,1783.8137205821108,0.0006228999991435558,0.0,0.0,0.6339374608711978,41.4567206897896,99.9180092882663
N20_D5_G100_corn_19,20,5,100,corn,1727,1486.2899909124662,0.1647920000250451,BHH_Asymptotic,570.4935094763871,0.0006246999982977286,0.0,0.0,0.3838372813949642,66.9662125375572,99.6209160649772
N10_D4_G1000_clus_6,10,4,1000,clus,3056,2277.510721005457,0.0622928999946452,BHH_Asymptotic,1142.348255395956,0.00012849999984609894,0.0,0.0,0.501577553449075,62.61949426060354,99.7937164590874
N700_D4_G1000_corn_1,700,4,1000,corn,23602,21552.317432549757,159.246740600036,BHH_Asymptotic,63230.69666718176,0.0015491999984078575,0.0,0.0,2.9338235605089276,167.90397706627303,99.99902717004281
N600_D3_G100_ring_7,600,3,100,ring,2281,2037.4610029554487,307.0317024999531,BHH_Asymptotic,3544.351640234896,0.013052299997070804,0.0,0.0,1.739592382427747,55.38586761222691,99.99574887547742
N300_D2_G100_tria_12,300,2,100,tria,1195,1094.1135779671963,22.282593300013104,BHH_Asymptotic,1192.5778142850722,0.013710600000194972,0.0,0.0,1.0899945291793354,0.20269336526592163,99.93846945992509
N8_D2_G100_corr_7,8,2,100,corr,231,133.41498211372345,0.3660039999813307,BHH_Asymptotic,69.69879274937264,0.010596399999485584,0.0,0.0,0.5224210328189463,69.82736244615903,97.10484038425096
N400_D2_G100_tria_1,400,2,100,tria,1383,1285.4881433535363,26.084456899989164,BHH_Asymptotic,1370.828469079279,0.01370899999892572,0.0,0.0,1.0663874856932636,0.8800817730094647,99.94744379746342
N40_D4_G10000_grid_1,40,4,10000,grid,137195,120872.55416776508,0.0990341000142507,BHH_Asymptotic,76009.89782029254,0.00013350000153877772,0.0,0.0,0.6288433163643964,44.59718078625858,99.8651979454354
N400_D4_G10000_tria_14,400,4,10000,tria,756088,699296.4448900964,5.285646500007715,BHH_Asymptotic,432807.10583265655,0.0013027999993937556,0.0,0.0,0.6189179267180142,42.757046027359706,99.97535211635147
N1000_D3_G100_corr_17,1000,3,100,corr,3761,3423.389159758469,311.5806462999999,BHH_Asymptotic,3994.4381679136523,0.023746099999698345,0.0,0.0,1.166808090318155,6.206811164946883,99.99237882702867
N700_D2_G10000_corn_16,700,2,10000,corn,48994,38574.44785303554,207.5272326999984,BHH_Asymptotic,163231.346254327,0.007225800000014715,0.0,0.0,4.231592552567978,233.16599227319062,99.9965181437125
N20_D2_G1000_pow_7,20,2,1000,pow,4000,3000.0,0.2037294000037945,BHH_Asymptotic,1424.8000000000002,0.009937900002114475,0.0,0.0,0.4749333333333334,64.38,95.12200988078826
N400_D2_G1000_corn_11,400,2,1000,corn,4520,3549.099611869642,67.81235340001876,BHH_Asymptotic,11487.104839775775,0.015517799998633564,0.0,0.0,3.236625086925764,154.13948760565873,99.97711655882654
N700_D2_G100_corr_18,700,2,100,corr,1155,1066.7725334848462,247.12545880000107,BHH_Asymptotic,1248.3516739009083,0.015550899999652756,0.0,0.0,1.1702135504210012,8.082396008736648,99.99370728532982
N600_D5_G100_corn_8,600,5,100,corn,4107,3936.261410438017,538.6069188000401,BHH_Asymptotic,8485.593311706656,0.007293400001799455,0.0,0.0,2.1557494350362267,106.61293673500502,99.99864587703068
N600_D4_G100_corr_15,600,4,100,corr,4397,3953.691949171763,55.04549699998461,BHH_Asymptotic,5837.5082476099915,0.0021398999997472856,0.0,0.0,1.4764701758903747,32.76116096452107,99.99611248854788
N20_D2_G10000_norm_1,20,2,10000,norm,25411,21041.183185526414,0.2765249999938532,BHH_Asymptotic,15894.815217805135,0.0031066999981703702,0.0,0.0,0.7554145162682055,37.449076314174434,98.87652111084371
N6_D5_G1000_corr_6,6,5,1000,corr,2844,1648.1215790491012,0.1374038999783806,BHH_Asymptotic,1350.257005099225,0.0038698999996995553,0.0,0.0,0.8192702663830589,52.52260882210883,97.18355883616954
N1000_D2_G1000_ring_12,1000,2,1000,ring,11498,10082.746622941211,387.5362999999779,BHH_Asymptotic,17019.299904157968,0.011687999998684973,0.0,0.0,1.687962669361745,48.01965475872297,99.99698402446462
N900_D2_G1000_clus_13,900,2,1000,clus,16646,14285.41455152364,306.4307662000065,BHH_Asymptotic,21239.393355042834,0.024933699998655356,0.0,0.0,1.4867887297521585,27.594577406240738,99.99186318648488
N200_D2_G100_clus_19,200,2,100,clus,455,409.05990208667424,6.624308200000087,BHH_Asymptotic,439.71414825397653,0.0046788999970885925,0.0,0.0,1.0749382816818038,3.3595278562688944,99.92936771877419
N900_D2_G100_corn_4,900,2,100,corn,473,383.4259094687648,150.73754869998083,BHH_Asymptotic,793.2950664160214,0.008280600002763094,0.0,0.0,2.068965729298599,67.71565886173815,99.99450661094454
N10_D5_G100_pow_10,10,5,100,pow,1087,882.842712474619,0.1368970000185072,BHH_Asymptotic,313.79197641560654,0.0004084000029251911,0.0,0.0,0.35543361459715034,71.13229287804907,99.70167351887187
N1000_D2_G10000_corn_3,1000,2,10000,corn,50461,39754.11388837201,465.4311076999875,BHH_Asymptotic,189958.49108686877,0.010613700000249082,0.0,0.0,4.778335435176967,276.4461486828814,99.99771959806195
N700_D2_G10000_corn_9,700,2,10000,corn,49028,38553.58792883983,190.15492640002049,BHH_Asymptotic,161669.28786878477,0.02096689999962109,0.0,0.0,4.193365560870376,229.74889424162677,99.98897378027665
N700_D3_G10000_corn_5,700,3,10000,corn,117758,102768.05519803532,770.5474114000099,BHH_Asymptotic,506897.6731720179,0.02479970000058529,0.0,0.0,4.9324439602872685,330.4571011498309,99.99678154781475
N30_D5_G1000_tria_6,30,5,1000,tria,17882,15575.7349039485,0.0971031000372022,BHH_Asymptotic,8181.737472531479,0.0001405000002705492,0.0,0.0,0.5252874116686066,54.24595977781299,99.85530842968275
N800_D4_G1000_ring_3,800,4,1000,ring,49778,44074.66063495821,53.2134324000217,BHH_Asymptotic,57757.50924497883,0.0032152000021596905,0.0,0.0,1.3104470553578795,16.03019254485682,99.99395791653131
N900_D3_G10000_corn_2,900,3,10000,corn,122787,106909.18926400832,1838.589556000079,BHH_Asymptotic,600930.6902725825,0.010476800001924857,0.0,0.0,5.620945162988807,389.40905003997364,99.9994301718963
N500_D5_G100_corn_2,500,5,100,corn,4011,3854.07056294427,182.150318,BHH_Asymptotic,7428.9273864260285,0.0014240999989851844,0.0,0.0,1.9275535476316734,85.2138465825487,99.99921817320188
N900_D2_G10000_corn_5,900,2,10000,corn,51140,40623.47737473645,359.6257848999812,BHH_Asymptotic,181766.734514322,0.01526430000012624,0.0,0.0,4.474425781859872,255.4296724957411,99.9957555045714
N60_D3_G10000_ring_14,60,3,10000,ring,70291,61686.83025715588,0.0574847999960184,BHH_Asymptotic,67276.80748632917,0.013997500002005836,0.0,0.0,1.0906186491649865,4.288162799890214,75.65008488683034
N300_D4_G1000_corn_3,300,4,1000,corn,19512,18016.848466618805,41.34926079999423,BHH_Asymptotic,33832.74117545383,0.0035184000007575378,0.0,0.0,1.8778390259616349,73.39453246952559,99.99149102080015
N20_D5_G1000_norm_6,20,5,1000,norm,6813,5431.403687163797,0.0671973000280559,BHH_Asymptotic,4143.198663710383,0.0001453000004403293,0.0,0.0,0.76282281751624,39.18686828547801,99.78377107357042
N800_D2_G1000_tria_15,800,2,1000,tria,19576,17713.497061543014,135.446297699993,BHH_Asymptotic,20091.751505665034,0.013559400002122857,0.0,0.0,1.1342622767180932,2.634611287622771,99.9899890951378
N1000_D4_G100_corn_18,1000,4,100,corn,2448,2320.5497850458205,6866.121346900007,BHH_Asymptotic,6670.414406584143,0.004607099999702768,0.0,0.0,2.8744974357240225,172.48424863497317,99.99993290098197
N700_D3_G100_corn_8,700,3,100,corn,1110,1007.2482489235656,10960.973261800013,BHH_Asymptotic,3305.7621161577085,0.018500799997127615,0.0,0.0,3.281973554871441,197.81640686105482,99.9998312120689
N400_D2_G100_norm_7,400,2,100,norm,1120,996.208564801293,24.79223120000097,BHH_Asymptotic,1105.7756131377832,0.013681299999007024,0.0,0.0,1.1099840457187244,1.2700345412693537,99.9448161809696
N400_D4_G1000_rand_6,400,4,1000,rand,70694,64628.25515949869,3.5125977999996394,BHH_Asymptotic,43100.82308940558,0.0043896000024687964,0.0,0.0,0.6669037092682654,39.03185123291145,99.87503266094203
N8_D2_G10000_rand_14,8,2,10000,rand,22466,14105.89771211902,0.1496162999828811,BHH_Asymptotic,8664.209971517763,0.0089086000007228,0.0,0.0,0.6142260597901504,61.43412280104263,94.04570223849801
N500_D3_G1000_corn_4,500,3,1000,corn,10680,9372.640840448625,451.2695631000097,BHH_Asymptotic,39759.30968138215,0.014885700002196245,0.0,0.0,4.242060520424151,272.278180537286,99.99670137292223
N500_D2_G100_corn_7,500,2,100,corn,457,368.36752889395393,35.57958069999586,BHH_Asymptotic,736.91229003186,0.008533899999747518,0.0,0.0,2.000481128845651,61.24995405511161,99.97601461334887
N20_D3_G1000_norm_6,20,3,1000,norm,4415,3617.2122105291296,0.0890029000001959,BHH_Asymptotic,2288.340934801882,0.006734200000209967,0.0,0.0,0.6326255695313882,48.16894824910799,92.43372968724036
N600_D4_G100_corn_10,600,4,100,corn,2193,2065.448196858835,1585.6868627999793,BHH_Asymptotic,4845.990240928636,0.005205800000112504,0.0,0.0,2.346217275407096,120.97538718324834,99.99967170062878
N1000_D5_G10000_corn_16,1000,5,10000,corn,474252,443543.9926381812,377.46082739997655,BHH_Asymptotic,1348205.1529515777,0.004495799999858718,0.0,0.0,3.0396199144362424,184.2803304891867,99.99880893600779
N500_D2_G10000_clus_12,500,2,10000,clus,122324,105858.71282149156,12.022691200021654,BHH_Asymptotic,148935.36509919076,0.01411059999736608,0.0,0.0,1.406925902739238,21.754819249853476,99.88263359872921
N20_D2_G100_corr_4,20,2,100,corr,314,212.6397102703976,0.1583181000023614,BHH_Asymptotic,170.22484579872594,0.009962299998733215,0.0,0.0,0.8005317801753213,45.78826566919556,93.70741564067241
N200_D2_G1000_corn_14,200,2,1000,corn,4423,3463.685254845296,16.127135699993232,BHH_Asymptotic,8368.805104672949,0.0036911000024701934,0.0,0.0,2.4161563447388748,89.21105821100946,99.97711248872004
N70_D3_G10000_grid_14,70,3,10000,grid,135034,119390.9443710781,0.2963747999747284,BHH_Asymptotic,100914.85836626677,0.011119400001916802,0.0,0.0,0.8452471742966874,25.267074687658837,96.24819653935998
N900_D2_G100_pow_18,900,2,100,pow,400,300.0,20.754724300000817,BHH_Asymptotic,142.48000000000002,0.012235500002134359,0.0,0.0,0.4749333333333334,64.38,99.94104715714226
N400_D2_G100_clus_15,400,2,100,clus,949,860.9243556821624,59.2316606999957,BHH_Asymptotic,1126.1063434970608,0.012849099999584723,0.0,0.0,1.3080200787266365,18.662417649848347,99.97830704078235
N900_D5_G1000_corn_5,900,5,1000,corn,46332,43361.46950454624,254.51817279995885,BHH_Asymptotic,121915.58361890918,0.006660300001385622,0.0,0.0,2.8116109765635806,163.1347311122101,99.99738317310386
N40_D5_G1000_rand_6,40,5,1000,rand,17183,14703.37574607504,0.0506320999702438,BHH_Asymptotic,9542.782862357682,0.001467500002036104,0.0,0.0,0.649019859599593,44.46381387209636,97.10164104807318
N400_D3_G10000_corn_10,400,3,10000,corn,105087,91949.527289769,131.94293489999836,BHH_Asymptotic,351214.1534557064,0.015848499999265186,0.0,0.0,3.8196406638273723,234.21275082142068,99.98798836784154
N400_D3_G100_norm_7,400,3,100,norm,2741,2423.362757841581,13.404442700033542,BHH_Asymptotic,2642.23909264763,0.009860699999990175,0.0,0.0,1.0903192615706434,3.6030976779412605,99.9264370759706
N90_D4_G10000_corr_1,90,4,10000,corr,117132,103789.24760097108,0.2990735999774188,BHH_Asymptotic,141071.18764507622,0.0001545999984955415,0.0,0.0,1.3592081155404419,20.437786125974302,99.94830703930162
N300_D2_G10000_corn_1,300,2,10000,corn,44937,35145.409014490324,23.51054099999601,BHH_Asymptotic,106860.0,0.00945779999892693,0.0,0.0,3.040510922947063,137.79958608718874,99.95977208691656
N700_D2_G100_tria_1,700,2,100,tria,1739,1621.8288409193506,97.17243119998602,BHH_Asymptotic,1773.0363709276583,0.022959699999773875,0.0,0.0,1.0932327297389743,1.9572381211994394,99.97637220792333
N60_D5_G10000_tria_1,60,5,10000,tria,292548,266037.4640018296,0.1266663999995216,BHH_Asymptotic,142396.7491058301,0.0011783000009017996,0.0,0.0,0.5352507386134563,51.32533836982988,99.0697611987818
N50_D3_G100_corn_8,50,3,100,corn,818,718.3182580511658,0.4770908000064082,BHH_Asymptotic,829.816469516394,0.006763200002751546,0.0,0.0,1.1552211853388337,1.4445561755982912,98.5824082118832
N600_D3_G1000_corn_17,600,3,1000,corn,11262,9923.111901115204,478.5453223999939,BHH_Asymptotic,44665.59999999998,0.02111940000031609,0.0,0.0,4.5011686298710645,296.60451074409497,99.99558675030102
N900_D2_G100_rand_12,900,2,100,rand,2069,1961.077335719718,236.0326311000099,BHH_Asymptotic,2054.348412379166,0.007572099999379134,0.0,0.0,1.0475611415014479,0.7081482658692174,99.99679192662299
N600_D2_G100_norm_20,600,2,100,norm,1271,1161.3578272781583,62.64014960001805,BHH_Asymptotic,1354.9781516661294,0.01611369999955059,0.0,0.0,1.1667189214557185,6.607250327783588,99.9742757638632
N800_D2_G10000_clus_18,800,2,10000,clus,130416,114163.19519333712,72.16671409999253,BHH_Asymptotic,150903.4970027276,0.021316399997886037,0.0,0.0,1.3218226482464006,15.709343180842545,99.97046228269677
N600_D2_G100_corr_7,600,2,100,corr,1038,950.6366178033138,143.02402889999212,BHH_Asymptotic,1108.671341276503,0.010505800000828458,0.0,0.0,1.1662409384548729,6.808414381165989,99.99265452100488
N400_D2_G1000_corr_19,400,2,1000,corr,9354,8001.570963958957,41.8554540000041,BHH_Asymptotic,9664.326868297205,0.009427100001630606,0.0,0.0,1.207803681530503,3.3175846514561123,99.97747700932445
N900_D3_G100_corn_2,900,3,100,corn,1157,1058.65632774528,344.13012580003124,BHH_Asymptotic,3738.0970828791783,0.013817099999869242,0.0,0.0,3.5309826096638517,223.08531399128591,99.99598491995789
N600_D2_G100_grid_8,600,2,100,grid,1760,1644.4488585656443,55.68194349997793,BHH_Asymptotic,1683.9018857618044,0.013738900001044385,0.0,0.0,1.023991641327522,4.323756490806571,99.97532611267232
N800_D2_G100_grid_16,800,2,100,grid,1982,1852.645560331954,103.3584811000037,BHH_Asymptotic,1934.4389362121717,0.01622950000091805,0.0,0.0,1.0441495003855796,2.3996500397491567,99.98429785361763
N700_D3_G10000_corn_18,700,3,10000,corn,115872,100840.50730771756,459.8890820000088,BHH_Asymptotic,509079.0552007315,0.00962230000004638,0.0,0.0,5.048358727978855,339.34605012490636,99.99790769114192
N600_D4_G10000_grid_14,600,4,10000,grid,952765,872477.7155216432,14.177642299968284,BHH_Asymptotic,585277.2819668564,0.013429900001938222,0.0,0.0,0.6708220411302158,38.570656776135095,99.90527409481922
N500_D3_G100_corn_16,500,3,100,corn,1023,924.036414529083,1217.0399395999848,BHH_Asymptotic,2791.7308501165912,0.016875299999810522,0.0,0.0,3.021234668050763,172.89646628705682,99.9986134144451
N400_D2_G100_clus_3,400,2,100,clus,836,757.1128881828446,129.7411384000152,BHH_Asymptotic,943.6710810177028,0.0071131000004243106,0.0,0.0,1.2464073663870903,12.879315911208472,99.9945174675603
N200_D2_G100_rand_13,200,2,100,rand,1043,932.8035254469262,2.76589049998438,BHH_Asymptotic,951.3373169013818,0.011057599997002399,0.0,0.0,1.0198689123152442,8.788368465831088,99.60021555455414
N40_D4_G1000_tria_6,40,4,1000,tria,15798,13763.7728529942,0.0633730000117793,BHH_Asymptotic,7666.482838905221,0.00014899999951012433,0.0,0.0,0.5570044580645225,51.471813907423595,99.76488409972319
N600_D2_G100_corn_3,600,2,100,corn,458,369.2266426203288,49.645274900016375,BHH_Asymptotic,740.347797187241,0.01733790000071167,0.0,0.0,2.005131027200904,61.64799065223602,99.96507643469468
N800_D3_G10000_corn_17,800,3,10000,corn,120214,104663.82638851416,820.5603113999823,BHH_Asymptotic,549681.7465934218,0.016713199998775963,0.0,0.0,5.251878949590401,357.2526882005605,99.99796319663935
N400_D2_G10000_corn_17,400,2,10000,corn,46662,36586.13153355758,102.42657650000184,BHH_Asymptotic,121526.33630616864,0.014232100002118386,0.0,0.0,3.3216503415973917,160.4396217611089,99.9861050710778
N800_D2_G1000_corr_1,800,2,1000,corr,12812,11136.222632422636,78.87240349999047,BHH_Asymptotic,13782.859635020046,0.009062199998879805,0.0,0.0,1.2376602093866047,7.577736770371886,99.98851030322807
N800_D3_G1000_norm_7,800,3,1000,norm,45383,40280.47847666879,42.683646799996495,BHH_Asymptotic,46947.31071620273,0.012578499998198822,0.0,0.0,1.1655102543877551,3.44690901042842,99.97053086851473
N90_D5_G1000_pow_1,90,5,1000,pow,31414,30000.0,15.667718700016849,BHH_Asymptotic,8439.89769087789,0.00017269999807467684,0.0,0.0,0.28132992302926296,73.13332370637967,99.99889773360512
N800_D5_G100_corn_13,800,5,100,corn,4400,4236.82749161205,900.650366100017,BHH_Asymptotic,10854.389163864842,0.020046199999342207,0.0,0.0,2.56191435345292,146.69066281511004,99.99777425283398
N700_D3_G100_corn_10,700,3,100,corn,1105,1001.0227245938424,10156.212808499986,BHH_Asymptotic,3373.0236266307447,0.02274260000194772,0.0,0.0,3.3695774768742877,205.25100693490904,99.99977607204151
N600_D2_G1000_corn_5,600,2,1000,corn,4861,3819.8534078419066,76.94441460000235,BHH_Asymptotic,13403.726013314359,0.008258100002421997,0.0,0.0,3.5089634554554885,175.74009490463607,99.98926744709755
N6_D2_G1000_pow_3,6,2,1000,pow,3414,2000.0,0.1707873999839648,BHH_Asymptotic,1233.9129953120682,0.0013928000007581431,0.0,0.0,0.6169564976560341,63.857264343524655,99.18448316392842
N700_D2_G10000_corn_5,700,2,10000,corn,50004,39379.65551017416,115.88507280001068,BHH_Asymptotic,162608.32357539388,0.018089500001224224,0.0,0.0,4.129246979658881,225.19063190023573,99.98439013794949
N100_D5_G10000_tria_1,100,5,10000,tria,413750,378209.63800122886,0.3121344000101089,BHH_Asymptotic,215077.69352473103,0.00021360000027925707,0.0,0.0,0.5686732222409209,48.017475885261376,99.93156793987707
N900_D2_G1000_ring_14,900,2,1000,ring,10659,9144.327906995582,414.3826189999818,BHH_Asymptotic,16215.76441357608,0.01670440000089002,0.0,0.0,1.7733139688889237,52.13213635027751,99.99596884636686
N50_D4_G10000_tria_1,50,4,10000,tria,183524,164792.30433882173,0.0667163000325672,BHH_Asymptotic,90797.52621362117,0.00011770000128308311,0.0,0.0,0.5509815921193543,50.52553005949022,99.82358134185255
N1000_D2_G100_tria_4,1000,2,100,tria,2021,1913.241826815019,115.7338423000183,BHH_Asymptotic,2102.8581881821324,0.020954499999788823,0.0,0.0,1.0991073677720962,4.050380414751726,99.98189423285069
N8_D2_G100_tria_6,8,2,100,tria,248,165.3440363274915,0.2510238999966532,BHH_Asymptotic,113.57363128895723,0.005145099999936065,0.0,0.0,0.686892819430183,54.20418093187208,97.95035452799328
N200_D5_G1000_tria_6,200,5,1000,tria,67329,62495.7271548675,1.4053808000171557,BHH_Asymptotic,37465.998534268554,0.00636569999915082,0.0,0.0,0.5994969614710772,44.35384673132149,99.54704803146072
N90_D5_G10000_grid_14,90,5,10000,grid,331038,298526.9461292988,0.2740111000020988,BHH_Asymptotic,195607.54839176073,0.00013789999866276048,0.0,0.0,0.6552425197390344,40.91084757890008,99.94967357210649
N500_D2_G100_clus_2,500,2,100,clus,941,859.1044264348276,105.44656770001166,BHH_Asymptotic,1073.8974550541407,0.006570999998075422,0.0,0.0,1.250019697268557,14.123002662501666,99.99376840788524
N5_D4_G1000_pow_7,5,4,1000,pow,5560,3828.42712474619,0.0598660000250674,BHH_Asymptotic,1368.793121248866,0.00013490000128513202,0.0,0.0,0.3575340672939182,75.38141868257436,99.77466341290776
N1000_D5_G1000_grid_6,1000,5,1000,grid,209653,195430.25854763377,26.783669300028123,BHH_Asymptotic,135745.72195772317,0.0013890000009268988,0.0,0.0,0.69459930599558,35.25219197544362,99.99481400406582
N100_D3_G100_corr_3,100,3,100,corr,824,740.9303498451569,0.8009987000259571,BHH_Asymptotic,664.988579396504,0.01049570000031963,0.0,0.0,0.897504845813748,19.297502500424276,98.68967327912273
N1000_D2_G1000_corn_14,1000,2,1000,corn,5101,4037.0357805442654,174.5692763000261,BHH_Asymptotic,16056.680543624201,0.011370799998985603,0.0,0.0,3.977344124866654,214.77515278620274,99.99348636813993
N90_D4_G10000_clus_1,90,4,10000,clus,113113,101678.2970303736,0.163502600044012,BHH_Asymptotic,84807.2771674644,0.002895699999498902,0.0,0.0,0.8340745237120815,25.024287953228715,98.22895782775355
N80_D2_G10000_clus_3,80,2,10000,clus,36889,28285.779260965784,1.2674220000044445,BHH_Asymptotic,38058.86037998763,0.0071869999992486555,0.0,0.0,1.345512175176614,3.17129870689807,99.43294340801853
N700_D4_G10000_corn_20,700,4,10000,corn,236411,215590.39794046016,448.3657518000109,BHH_Asymptotic,631591.5523563371,0.008637799997814,0.0,0.0,2.9295903639027765,167.15827620387253,99.99807349246387
N600_D3_G10000_corn_6,600,3,10000,corn,113703,98877.19415234076,414.1244472999824,BHH_Asymptotic,458787.24747506506,0.016904100000829203,0.0,0.0,4.639970332978993,303.49616762536175,99.99591811106274
N1000_D3_G10000_corn_8,1000,3,10000,corn,124536,108735.12548501715,793.3735814000247,BHH_Asymptotic,645733.3290229598,0.00812430000223685,0.0,0.0,5.938590001553241,418.5113774514677,99.99897598052257
N40_D4_G10000_corr_14,40,4,10000,corr,66858,57381.05745916491,0.0903216000297106,BHH_Asymptotic,74282.97889621792,0.00012540000170702115,0.0,0.0,1.2945557677998738,11.105595285856465,99.86116277649447
N1000_D3_G100_corn_7,1000,3,100,corn,1214,1106.4691688812463,1111.5109691000544,BHH_Asymptotic,4012.830889034264,0.009701399998448323,0.0,0.0,3.626699235634055,230.54620173264118,99.99912718810087
N600_D2_G1000_corn_9,600,2,1000,corn,4756,3748.538186949937,203.30277489998844,BHH_Asymptotic,13498.05318703405,0.014273100001446437,0.0,0.0,3.600884535210504,183.81104262056454,99.9929793875128
N900_D2_G100_norm_13,900,2,100,norm,1528,1438.917096666083,300.6663204999932,BHH_Asymptotic,1668.9836809351493,0.01158469999791123,0.0,0.0,1.1598887001913607,9.226680689473122,99.99614699113002
N500_D5_G1000_corn_2,500,5,1000,corn,39953,37825.00744139977,81.8927793999901,BHH_Asymptotic,77058.38614995238,0.001008499999443302,0.0,0.0,2.037233866228176,92.87259066891693,99.99876851169685
N200_D3_G1000_corn_1,200,3,1000,corn,9366,8227.99041170644,11.60602619999554,BHH_Asymptotic,22413.38529989915,0.020406499999808148,0.0,0.0,2.7240412516779706,139.30584347532724,99.82417323855589
N50_D3_G1000_ring_6,50,3,1000,ring,6346,5578.78445553249,0.1077646000194363,BHH_Asymptotic,5842.552432011114,0.01942140000028303,0.0,0.0,1.0472805462517996,7.933305515110078,81.97794081100824
