model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct,speedup_pct
MST_Ratio,N900_D100_G100_ognpegpnihkskxnpaktnxsnetrbbtchtsneaibhtnileeiktihpsrekstkaaoklrpnerchtkghgxebotlkhnkhhciikarcronalh_74,262150.6839453125,268635.35044245655,0.5459800999960862,0.2729900499980431,0.2729900499980431,4.016225099999247,ok,-2.413928951071944,2.413928951071944,86.40563996285495
MST_Ratio,N900_D45_G10000_bpkhglhnrcxropbgseiseaexspipkohxchplgxgixipxc_51,16662222.22,17226846.76951018,0.3740703000221401,0.18703515001107,0.18703515001107,3.15037659999507,ok,-3.277585022173117,3.277585022173117,88.12617196233855
MST_Ratio,N20_D100_G100_ibetshkxlihlcoxsceielgogaotcbiechpipptshbxggtolnsssslgxbsoolclcchcpgcixpoxolexxlhlcegooaeitktpbebkab_9,6497.137359375,6977.762594846161,0.0016420999891124,0.0008210499945562,0.0008210499945562,0.10992589999978,ok,-6.887956260165038,6.887956260165038,98.50617553359513
MST_Ratio,N5_D7_G100_llkholi_62,326.5864804949079,467.4012230157695,0.0030324000108521,0.001516200005426,0.001516200005426,8.720000914763659e-05,ok,-30.127166037841263,30.127166037841263,-3377.522583418596
MST_Ratio,N100_D50_G1000_btblkbogxkcspcarlkebaeckkisipbigogiebnstpsbtkhtgop_2,200916.18007812492,210022.3313809347,0.0647762999869883,0.0323881499934941,0.0323881499934941,0.0794266000011703,ok,-4.335801456414269,4.335801456414269,18.445080129284307
MST_Ratio,N30_D4_G1000_lpah_23,10175.434240722658,10760.72575270884,0.0100347000116016,0.0050173500058008,0.0050173500058008,0.2123399000010977,ok,-5.439145327524447,5.439145327524447,95.27422777746916
MST_Ratio,N400_D100_G10000_stescnihgbbcpxhkpcelbrpphktbkpnkialpxggcxngabaecoblienpoegcnpoangrhksllspsbtcoxcshetphpxnaiaiaesnipo_12,12510312.3625,12847959.08100448,0.1186757000104989,0.0593378500052494,0.0593378500052494,0.6259006000000227,ok,-2.6280183208528807,2.6280183208528807,81.03920973865584
MST_Ratio,N300_D5_G1000_bexao_44,76137.35859375,80307.92175129012,0.1032933999958913,0.0516466999979456,0.0516466999979456,0.4804423000023234,ok,-5.19321514813465,5.19321514813465,78.50035269679796
MST_Ratio,N400_D9_G10000_ppsarniii_76,1649888.35,1763050.173372808,0.1083815000019967,0.0541907500009983,0.0541907500009983,2.071709699994244,ok,-6.418525410216959,6.418525410216959,94.76849965985592
MST_Ratio,N7_D6_G10000_bghlta_72,48477.75537109374,59056.170762641406,0.0021515999978873,0.0010757999989436,0.0010757999989436,0.0003077000001212,ok,-17.912464108220693,17.912464108220693,-599.2525177250224
MST_Ratio,N500_D8_G100_pibooost_24,17572.422729492188,18682.779238462816,0.1974846999801229,0.0987423499900614,0.0987423499900614,1.2039843000020485,ok,-5.943208420965028,5.943208420965028,83.59740239305555
MST_Ratio,N1000_D15_G10000_hrcloinrboexspa_20,7505135.27,7876514.2043153215,0.3258348999952432,0.1629174499976216,0.1629174499976216,5.346421700000064,ok,-4.715016372494496,4.715016372494496,93.9055518199165
MST_Ratio,N7_D100_G10000_recgrtbpceeapcxetboonllregikxiibisrpccakagtenclokspxxiasrrrxoipeelocecxeoooscshssgtoxebaishcnxlprbnk_12,207615.4411015625,246093.47910499512,0.0050792999973054,0.0025396499986527,0.0025396499986527,0.0002848000003723,ok,-15.635537415851669,15.635537415851669,-1683.4620753741813
MST_Ratio,N900_D100_G10000_bnpixrhaitblorhlgihxircexocbaeeabgighnhbnoiccskbakiapnlobgirgelcinkraoebctnxipcrsgkbpxeibkkbclagpeks_71,27064964.642,27701594.753672697,0.5720291000034194,0.2860145500017097,0.2860145500017097,4.186000100000456,ok,-2.298171341158223,2.298171341158223,86.3347088786893
MST_Ratio,N200_D9_G100_nxxapksia_50,9476.973502604164,10064.811439169154,0.0692289000144228,0.0346144500072114,0.0346144500072114,0.2474481000026571,ok,-5.8405260756034245,5.8405260756034245,72.0228605458359
MST_Ratio,N600_D15_G10000_xgbaipskoacetsr_71,4677291.82,4895458.312125411,0.1634836999874096,0.0817418499937048,0.0817418499937048,3.033311200000753,ok,-4.456508016523002,4.456508016523002,94.6103881465453
MST_Ratio,N80_D7_G100_accexha_26,3168.7058384486604,3427.6953773432024,0.0312012000067625,0.0156006000033812,0.0156006000033812,0.0654302000002644,ok,-7.555792168885326,7.555792168885326,52.31376335906594
MST_Ratio,N7_D6_G100_lxsptp_15,453.4645606994629,551.9285693696457,0.0008303000067826,0.0004151500033913,0.0004151500033913,0.0002837000065483,ok,-17.839991284132658,17.839991284132658,-192.66830723223023
MST_Ratio,N30_D6_G100_sgtobk_64,1260.2313690185547,1396.167716578948,0.0109507000015582,0.0054753500007791,0.0054753500007791,0.2369058999975095,ok,-9.736390975539845,9.736390975539845,95.37761617516767
MST_Ratio,N50_D100_G10000_ppggglhachxiacnoxlacctcblgpnarpbaksstitcshsphnenegigxohxhoapxnncnhsxtnercxakggslgitaonlrnhtikbrgbltx_62,1614709.186125,1681952.0390671014,0.0103787000116426,0.0051893500058213,0.0051893500058213,0.0567716999998992,ok,-3.9979054919662174,3.9979054919662174,81.71853227636115
MST_Ratio,N60_D3_G1000_nhl_47,10359.7880859375,11394.97972132188,0.0335806999937631,0.0167903499968815,0.0167903499968815,0.0684804999982588,ok,-9.084629027003594,9.084629027003594,50.96312089628879
MST_Ratio,N200_D45_G1000_keicknesgcbakxpxgtbcgntbcthanhttkcbxlhgtpplpx_81,372114.824375,387512.3761520623,0.0719833000039216,0.0359916500019608,0.0359916500019608,0.3129546999989543,ok,-3.9734348435416678,3.9734348435416678,76.99881164776815
MST_Ratio,N900_D3_G100_xii_62,5278.5919921875,5600.5459784574905,0.1492440000001806,0.0746220000000903,0.0746220000000903,4.216487000012421,ok,-5.748617858122884,5.748617858122884,96.46046578586058
MST_Ratio,N50_D100_G1000_nisichhkrttbatgnetaxnokontseioslxehcpornbloeoeibplahsntshohbkcpppbteogcplxaeioitnrnhrsaoosoxcaeeroec_9,159961.01965625002,166567.94276626263,0.0303162000200245,0.0151581000100122,0.0151581000100122,0.1000744000002669,ok,-3.9665033981261364,3.9665033981261364,69.70633846423891
MST_Ratio,N20_D40_G10000_oaanotxoglxclrghncrgslipitbpexcgoahtoioi_35,361523.7428515625,388978.16796857,0.0078758999879937,0.0039379499939968,0.0039379499939968,0.0315096999984234,ok,-7.058088956608451,7.058088956608451,75.00483981634915
MST_Ratio,N700_D100_G100_grigkackkchgsspciohaxeseaxtkctieoehebopeegnnlsbkeolksprnohxphxognbscestlsloxbkokopineixobaattkxxbnaa_39,214125.050265625,219416.65379902825,0.5278319999924861,0.263915999996243,0.263915999996243,2.1087169000002177,ok,-2.4116690514522308,2.4116690514522308,74.9690439720746
MST_Ratio,N9_D45_G10000_xcoxohgbkxbtipphxgsbgrixkphbonibsbkhebxobcorb_61,168753.78442708336,201932.19536281505,0.0063834000029601,0.00319170000148,0.00319170000148,0.055913899999723,ok,-16.430471067835157,16.430471067835157,88.58351858305048
MST_Ratio,N600_D30_G100_roeeeiabtacosklsptblelkxbhcnkb_43,83261.07796874999,86552.7700515691,0.2453798000060487,0.1226899000030243,0.1226899000030243,1.4608731999978772,ok,-3.803104257504272,3.803104257504272,83.20321024395511
MST_Ratio,N9_D100_G1000_hkclbbaairsgleiihkcnksksxebarioaxhrsatlraskinplsrbnbrxbelpslkrhepkeepshegrglolspartpeppxkerbceektloa_17,28952.332203125003,33216.68064311462,0.0042187999933958,0.0021093999966979,0.0021093999966979,0.001784599997336,ok,-12.837972842038202,12.837972842038202,-136.40031377863443
MST_Ratio,N700_D10_G100_tccansgroc_31,32180.325214843742,34176.43149489058,0.2267422000004444,0.1133711000002222,0.1133711000002222,4.774368200000026,ok,-5.840593042445813,5.840593042445813,95.25084387080904
MST_Ratio,N700_D35_G1000_pgtkecktxbhebirxhshixipicnpxteetbkl_60,1037849.3194642856,1075923.6788464398,0.3338399000058416,0.1669199500029208,0.1669199500029208,2.397570100001758,ok,-3.5387602420811035,3.5387602420811035,86.07590660203859
MST_Ratio,N700_D100_G100_oskhotbgeiopkettesocipxtlexbippikiptoltxeaoxbtgrpiesnngghsaneerbnhagshnecpccnsxtppglthbeccnlbhnaaxka_13,214525.0712734376,220097.55448445847,0.5195072999922559,0.2597536499961279,0.2597536499961279,2.1446028000000297,ok,-2.531824228612379,2.531824228612379,75.77605979101357
MST_Ratio,N800_D20_G100_ssxlrhnbhabghpnnsshi_62,78144.28958984376,81775.4680311668,0.2504160999960731,0.1252080499980365,0.1252080499980365,3.413465500001621,ok,-4.440425140629107,4.440425140629107,92.66387488035387
MST_Ratio,N7_D9_G1000_brgilrrsb_30,5906.134871419271,7272.703767654917,0.0023339999897871,0.0011669999948935,0.0011669999948935,0.0003042000025743,ok,-18.790383052770704,18.790383052770704,-667.2583727927628
MST_Ratio,N50_D100_G1000_xaghiobsesnhgllxxotlnphiehooretxrirelnlxgssxckpcsoitkohegtlisikeaxtkasgbbgcbxnaitcneetbtxgbonnhibbxx_81,156750.33584375,163997.94621051502,0.0252750999934505,0.0126375499967252,0.0126375499967252,0.1374156000001676,ok,-4.419329957621328,4.419329957621328,81.60681902679191
MST_Ratio,N500_D8_G1000_agooeagk_29,198443.5859375,209023.24742000445,0.134083399985684,0.067041699992842,0.067041699992842,1.8489944999964791,ok,-5.061475990393561,5.061475990393561,92.74830725640668
MST_Ratio,N60_D45_G100_bncggecrochahilisbarkbttligoriigbgtxsincigcss_9,11129.930615234376,11712.887712310743,0.0309097999997902,0.0154548999998951,0.0154548999998951,0.0498335000011138,ok,-4.977056993926906,4.977056993926906,37.973852932064936
MST_Ratio,N80_D20_G100_bhhorepeaxltobbcbans_12,9129.577348632813,9775.35597282034,0.0263088000065181,0.013154400003259,0.013154400003259,0.0679167999987839,ok,-6.606190362612548,6.606190362612548,61.26319260184635
MST_Ratio,N500_D100_G100_ehahksrxtoeceebghraippackngehltrglchkebgxgrtchsalshnnkboairntbhpbnihhkbeprgatokblttbxrrxrkebtxncgiaa_4,157538.0312421875,161679.17861761313,0.1378132000099867,0.0689066000049933,0.0689066000049933,1.461663000000044,ok,-2.5613362282225767,2.5613362282225767,90.57147919801058
MST_Ratio,N90_D45_G1000_cxsanxpltnpgebsnpiibobaohhkoinnxrgbpnptalkrgg_20,167429.80770833333,174569.85404360326,0.045202600012999,0.0226013000064995,0.0226013000064995,0.0605916999993496,ok,-4.09007979893626,4.09007979893626,25.39803304168024
MST_Ratio,N600_D25_G100_gsoeeagaliringrthsrasgppb_80,72929.1840625,76012.57071393303,0.1904903999820817,0.0952451999910408,0.0952451999910408,1.590599100003601,ok,-4.056416751167511,4.056416751167511,88.02398417164636
MST_Ratio,N300_D15_G100_hobiaoepetxhlrb_22,24104.2694140625,25350.60960971048,0.1304362000082619,0.0652181000041309,0.0652181000041309,0.3798319999987143,ok,-4.916411142912209,4.916411142912209,65.65950209337194
MST_Ratio,N500_D100_G1000_piskexlprnsocnibaehaearttixlpeopiakbalaboabagiocssctbonxilgicooielhtieacsihkkaaxpboxreanrkkbplbhpcki_28,1559427.888375,1597597.917366329,0.1028763000213075,0.0514381500106537,0.0514381500106537,1.1424616999997852,ok,-2.3892137424824043,2.3892137424824043,90.99520797753422
MST_Ratio,N7_D8_G100_eecrtigc_8,593.2454093933105,713.085695074674,0.0067329999874345,0.0033664999937172,0.0033664999937172,0.0003011000080732,ok,-16.80587431624384,16.80587431624384,-2136.1341105636056
MST_Ratio,N8_D100_G10000_nlobpxrtnppgpicshotttsnrogtrkgatcasltirrpelgapxaxxeroxgktrsssrbxtkkprxlcooilrksnexgoepcsbxpitkttogcr_58,246463.7825859375,284984.49068601546,0.0026756000006571,0.0013378000003285,0.0013378000003285,0.0007222999993246,ok,-13.516773494357816,13.516773494357816,-270.42780052042235
MST_Ratio,N600_D35_G1000_bcnepnitkaecigxlspbiphxpexosongritc_25,909583.8310714284,946127.230239057,0.2447959999844897,0.1223979999922448,0.1223979999922448,1.478894699997909,ok,-3.8624191334600133,3.8624191334600133,83.44736782241252
MST_Ratio,N100_D40_G100_nbhnbboaoshrsncpcrlaogeigkcgnlkkxaiipnep_76,16529.680502929685,17335.197129308614,0.04402050000499,0.022010250002495,0.022010250002495,0.0688551000057486,ok,-4.6467116605039465,4.6467116605039465,36.06791653586324
MST_Ratio,N6_D4_G10000_agkn_73,25958.910595703128,35597.368702958745,0.000603200023761,0.0003016000118805,0.0003016000118805,0.0001389999961247,ok,-27.076321813793218,27.076321813793218,-333.9568637252874
MST_Ratio,N300_D40_G100_xpgbptraxsblkxtorecleglcgpxtbenclallncxi_36,55646.75901855468,57677.43744351761,0.0872490000037942,0.0436245000018971,0.0436245000018971,0.9983350000038628,ok,-3.52075008004912,3.52075008004912,91.2605488134287
MST_Ratio,N60_D100_G1000_gsgkcntoxpoaeosxhtgebhgstsonkbtkkncttcngopphgarghggcanricetsogeosksapaerapllaxgoaaahtbshnsgniitningt_34,192354.2241875,199858.28457527928,0.0414337000111117,0.0207168500055558,0.0207168500055558,0.0625838999999359,ok,-3.754690681812985,3.754690681812985,33.794953636391725
MST_Ratio,N800_D100_G100_ltpspinkhnhxgnxexiepraolphhsnkpnbrgghaoitlitiltrcnoptehopphihxblhoxecittcgxnklrokonharohiaelihnrogrb_60,244573.279203125,251085.2388592988,0.6051852999953553,0.3025926499976776,0.3025926499976776,2.047934600006556,ok,-2.593525483918599,2.593525483918599,70.44899285390179
MST_Ratio,N200_D5_G1000_csalk_28,41959.689375,45234.53945104944,0.1022153999947477,0.0511076999973738,0.0511076999973738,0.5661822999973083,ok,-7.239711326326899,7.239711326326899,81.94655679005973
MST_Ratio,N5_D7_G10000_larkxno_27,26282.133189174107,36419.742502504574,0.007765999995172,0.003882999997586,0.003882999997586,0.0001044000091496,ok,-27.835477729237947,27.835477729237947,-7338.696661456929
MST_Ratio,N800_D100_G1000_ianbpbaeshpkkcxcokclxpeptierxicpoirskigralelnpllprgxriaeaebaokhxccbcxhrxabghebncceixnarsplxipncgtrei_13,2462463.66325,2524282.461916846,0.4451029000047128,0.2225514500023564,0.2225514500023564,5.071187499999724,ok,-2.448965185136338,2.448965185136338,91.22290587747472
MST_Ratio,N600_D100_G10000_lerixxnnsiptineiabibnlitslxixihxltbhpcnrhxhsptrtoeboabakchpgcpcbirpanbtkeapaipslsgaccbsaghobkgogxgbc_68,18420309.08,18903107.51528181,0.5053747000056319,0.2526873500028159,0.2526873500028159,1.5845534999998565,ok,-2.554069138587426,2.554069138587426,68.10617628210865
MST_Ratio,N1000_D35_G1000_hhbrcbxbaientpbseaepanhlgpcaolonhsc_54,1565619.5394642856,1622408.4887181967,0.3366115000098943,0.1683057500049471,0.1683057500049471,6.214738199996646,ok,-3.5002867433699105,3.5002867433699105,94.58365760266337
MST_Ratio,N7_D30_G100_skashhetrpraigissbgiicbabkhcci_4,987.9000329589844,1244.3138108882154,0.0036046000022906,0.0018023000011453,0.0018023000011453,0.1363669000020309,ok,-20.606841753705023,20.606841753705023,97.35668992824723
MST_Ratio,N90_D9_G10000_glkcbgxno_30,446730.1322916666,480923.7745414491,0.0534004000073764,0.0267002000036882,0.0267002000036882,0.0712187999961315,ok,-7.1099920735641415,7.1099920735641415,25.019236479304507
MST_Ratio,N6_D2_G1000_lb_40,1425.4716522216795,2224.483907438529,0.0210642000020016,0.0105321000010008,0.0105321000010008,0.0001324999902863,ok,-35.918994628147445,35.918994628147445,-15797.510600934407
MST_Ratio,N50_D15_G1000_bhoppceollkgxga_53,45973.9256640625,48885.67941507624,0.0690185000130441,0.034509250006522,0.034509250006522,0.1217963000017334,ok,-5.9562509631721765,5.9562509631721765,43.3328434344378
MST_Ratio,N100_D100_G100_irttkibkaohnxxniltlatoeacraiencktggnxsahpinakatgaithogpeigirhltlxxatosonecsgxsoxrarcslhiknspxpgxckso_31,30395.650187500003,31513.6397619198,0.0416469999763648,0.0208234999881824,0.0208234999881824,0.1022979000003942,ok,-3.5476370957655736,3.5476370957655736,59.28850936705015
MST_Ratio,N60_D100_G100_gappbcpgtipbaooolisilcahlgcakoitktpoxspgbihbehrsnechspsolannxoirkerpsosapcnkhseehepghitakkhrhbnriria_46,18515.681142578127,19227.42897555687,0.0400192999804858,0.0200096499902429,0.0200096499902429,0.0797691000002487,ok,-3.7017316973765113,3.7017316973765113,49.83107496466546
MST_Ratio,N5_D20_G1000_cialrsxngoobnalrxceb_8,5721.068580322266,7677.674136983094,0.0018568999948911,0.0009284499974455,0.0009284499974455,7.900000491645187e-05,ok,-25.484352705670666,25.484352705670666,-2250.506176366622
MST_Ratio,N9_D8_G10000_iepagnek_59,52680.18330078125,66412.88522675823,0.0142579000093974,0.0071289500046987,0.0071289500046987,0.1898994999974093,ok,-20.677767392710667,20.677767392710667,92.49187069497712
MST_Ratio,N50_D100_G1000_nptilgkogthgxclophnxllkipacbstxnbgelntpillketxabibialsagcabcollberxgikksgbxxiibbhtonnnsssnsgeooehgor_79,155950.88846875,161969.61441005708,0.0111938999907579,0.0055969499953789,0.0055969499953789,0.1021018000001277,ok,-3.7159599121286595,3.7159599121286595,89.03653021715198
MST_Ratio,N500_D2_G100_ra_48,1584.514700317383,1647.8308327014083,0.0784767000004649,0.0392383500002324,0.0392383500002324,2.1620361000022967,ok,-3.8423927461186476,3.8423927461186476,96.37024099642085
MST_Ratio,N600_D6_G100_cxxltk_72,13922.322753906248,14719.019258718828,0.2033407999842893,0.1016703999921446,0.1016703999921446,2.229106200000388,ok,-5.412701014985466,5.412701014985466,90.8779222818431
MST_Ratio,N90_D3_G10000_sbn_51,130937.370703125,143257.75215209046,0.0676139999995939,0.0338069999997969,0.0338069999997969,0.1133276000000478,ok,-8.600149914320486,8.600149914320486,40.337570018631446
MST_Ratio,N1000_D6_G1000_gixkcb_2,202924.4390625,215979.70398790087,0.2431835999886971,0.1215917999943485,0.1215917999943485,14.930519200002893,ok,-6.044672107770007,6.044672107770007,98.3712314573183
MST_Ratio,N60_D2_G10000_xi_29,45974.0462890625,51492.02398257626,0.0341123999969568,0.0170561999984784,0.0170561999984784,0.0741539000009652,ok,-10.716179452143738,10.716179452143738,53.99783423864045
MST_Ratio,N800_D15_G1000_beocxacekxhpika_14,584062.610625,610960.4271165472,0.2433598000206984,0.1216799000103492,0.1216799000103492,1.4291795000026468,ok,-4.402546433079573,4.402546433079573,82.97206194041772
MST_Ratio,N50_D100_G100_hsrcbhpnshtpothpoctrgnaixilerginxkonilxpntisxinhkpcsnkxhkpgpsnstgxlrrnkhaxgtlhoalsorikknlcgknkcbaaep_76,15616.756260253907,16218.041710076064,0.0263063999882433,0.0131531999941216,0.0131531999941216,0.0868636999998671,ok,-3.7075095783517793,3.7075095783517793,69.71531262393427
MST_Ratio,N800_D100_G10000_aogpirpsgoitsassbolxecagnctprcogkocxebxlhtagpssxecrlixggtlbregrcxtostbnoepbbckipgaecakahahrkrelnsalh_26,25376756.122,25972908.01379677,0.54772740000044,0.27386370000022,0.27386370000022,2.1652270000004137,ok,-2.295283575794026,2.295283575794026,74.70346527175509
MST_Ratio,N30_D100_G100_okllaisercegxnclahklrieepgcganraphncngbhiknkclsslcniroincceliipiehtpehnpllnlbltxohlnphiebntkxngcblii_17,9039.000106933594,9544.76576599229,0.0516138999955728,0.0258069499977864,0.0258069499977864,0.096805900000163,ok,-5.298879736375757,5.298879736375757,46.68310506334225
MST_Ratio,N800_D100_G100_pgobxgopgbhkexcekghnrpolbnghbhlooiirtigblixikehsoallhiskbtnxgrnesbptrslrgcrrxknegrksxplgplettshlikax_55,245549.1940078125,,0.4828825000149663,0.2414412500074831,0.2414412500074831,3.3045951000003697,quarantined_label_unrecoverable,,,85.38754414981392
MST_Ratio,N30_D100_G100_kcagkonoettlpoxnpnscabgrintcgpksclnkellkialpaoapiisckpbhctgbcxlpixgbkrkplbrrbtxtribxkionokgnohxtkrgc_59,9304.470958984375,9799.674386362723,0.0588033999956678,0.0294016999978339,0.0294016999978339,0.2024621999998999,ok,-5.053264096891586,5.053264096891586,70.95586238038659
MST_Ratio,N9_D100_G100_bxgplnoepbheerlaaalpgnslhskkgaignxbohagcptargeashehgttlclisiobnohrrkaagtkxobphpknclhirrlkagbbabhlpci_81,2691.4190213623046,3097.866429275865,0.0131709999986924,0.0065854999993462,0.0065854999993462,0.0017449999868404,ok,-13.12023669169521,13.12023669169521,-654.7851059036747
MST_Ratio,N300_D40_G1000_eboocicobhlnsxnoxthtocxhbrxbesckpbroanrc_25,529426.431875,547843.9147295849,0.1275617999781388,0.0637808999890694,0.0637808999890694,0.5076094000032754,ok,-3.3618120708114057,3.3618120708114057,74.87008712263489
MST_Ratio,N600_D3_G100_the_29,5072.860180664063,5278.324693634955,0.1546746999956667,0.0773373499978333,0.0773373499978333,2.7266605000040727,ok,-3.8926084486363393,3.8926084486363393,94.32732091159
MST_Ratio,N900_D15_G10000_oriircanphcaaki_34,6040459.53,6342501.44742359,0.266907799988985,0.1334538999944925,0.1334538999944925,7.198087299999315,ok,-4.762189176106276,4.762189176106276,96.2919621718257
MST_Ratio,N9_D50_G1000_ptlgoskkaetrtkgollkhagcangtbbroikpghhrprrllpklinns_47,19233.98444335937,22299.885977042697,0.0063933999917935,0.0031966999958967,0.0031966999958967,0.0366512000327929,ok,-13.748507668781858,13.748507668781858,82.55609642774809
MST_Ratio,N80_D6_G10000_gheisg_39,322251.03125,344818.051059225,0.0456585999927483,0.0228292999963741,0.0228292999963741,0.0610689999994065,ok,-6.544616715947084,6.544616715947084,25.23440699341387
MST_Ratio,N7_D25_G100_beoagcnlexspathgsxholerxh_54,1057.60662109375,1314.4415678933788,0.0084470000001601,0.00422350000008,0.00422350000008,0.1563015000028826,ok,-19.539472356405426,19.539472356405426,94.59570125686292
MST_Ratio,N7_D6_G100_tpoxxb_66,308.3532073974609,409.3680106957271,0.0031873999978415,0.0015936999989207,0.0015936999989207,0.0002874000056181,ok,-24.675793090571492,24.675793090571492,-1009.0466024823312
MST_Ratio,N20_D100_G100_kestctoxxtxpxpbsgltexeottahkeplpsltpshxnnpiebbpohcnbiieakorlgtoxopoexieakgrrsgixanhihikecgershrtepbg_68,6345.953892578125,6881.48859121429,0.0052080000168643,0.0026040000084321,0.0026040000084321,0.1121682000002692,ok,-7.782250766496811,7.782250766496811,95.35697281684836
MST_Ratio,N600_D30_G100_tbirixpktrnibipegxrilpgrsoahke_45,80073.4927734375,82991.21553716989,0.2576042000146117,0.1288021000073058,0.1288021000073058,1.422364000005473,ok,-3.5157007218741287,3.5157007218741287,81.88901012584539
MST_Ratio,N70_D100_G10000_cngepxxhtgiehctatpklntppstotxhinsorahlsntrlelpsobsiiopxlphrcaitibbhrsatpkixttotshpxrpeltgonlarntseib_4,2254803.3893750003,2341067.8748959475,0.0691959999967366,0.0345979999983683,0.0345979999983683,0.1589445999998133,ok,-3.6848348758269736,3.6848348758269736,56.46533446444992
MST_Ratio,N10_D100_G100_cbsxsonobeansiaxkakibklssnhhertnopaoehahasxshkbpigotlbbgelbrgaehbpccxerxagpehebierohrnptnriberopoori_49,3201.104279174805,3635.326731950905,0.0073932000086642,0.0036966000043321,0.0036966000043321,0.1408150000002024,ok,-11.944523416828442,11.944523416828442,94.74970705631245
MST_Ratio,N70_D2_G1000_ac_48,2951.9969787597656,3303.4554690118875,0.0320185000018682,0.0160092500009341,0.0160092500009341,0.0563175999996019,ok,-10.639116935251087,10.639116935251087,43.14654743438185
MST_Ratio,N200_D100_G100_gtknenxbnkrlhtxecbklninonabsxsxsihihbohesxascelgsggasxkshsalcibbisxkkgoeaagaegrbkkeitnxkebberpixrbgi_79,61249.95607812501,62915.71815962925,0.0779091999866068,0.0389545999933034,0.0389545999933034,3.644409800000176,ok,-2.647608785578639,2.647608785578639,97.86222723946678
MST_Ratio,N6_D100_G10000_eagexasnxnhnekhtkplpcrsrilnggrgtxthxlrkcihxkpprclaeraxpnlnxatlsnknnsgaskhsextogislelgnposipecpetkptt_75,175021.32628125002,218915.81861666264,0.005594199988991,0.0027970999944955,0.0027970999944955,0.0001426999951945,ok,-20.050854530651822,20.050854530651822,-3820.252401807113
MST_Ratio,N7_D100_G1000_gxogretsitsexlkhxhgpspeexineleccnlkototkrgahannotelsaoxbrnaepntcieopaaxnpglkpbbktolslstggiiicglhalpc_13,20872.09719140625,25295.22333514583,0.0159658000047784,0.0079829000023892,0.0079829000023892,0.0002982000005431,ok,-17.48601340710037,17.48601340710037,-5254.057671261082
MST_Ratio,N100_D6_G1000_bgriph_67,37256.19951171875,40491.19606391074,0.0313636999926529,0.0156818499963264,0.0156818499963264,0.0593660000013187,ok,-7.989382548951928,7.989382548951928,47.16891824957669
MST_Ratio,N80_D100_G1000_ltapetanthspisxtgrinbaiotknociirocekkihirapnigtohoelxxgrgxnbiioborsslnaapaicitlotsprilibnobxnpnttxob_1,244517.17955468752,252808.67632150985,0.0301469000114593,0.0150734500057296,0.0150734500057296,0.0842861000000994,ok,-3.2797516633794643,3.2797516633794643,64.2326551929395
MST_Ratio,N300_D6_G100_iotgka_48,7817.342675781249,8397.93659806275,0.0974397999816574,0.0487198999908287,0.0487198999908287,0.6749464999957127,ok,-6.913530669134044,6.913530669134044,85.5633298369165
MST_Ratio,N30_D5_G100_isrbl_27,1111.8492919921875,1274.4871432074465,0.0287688999960664,0.0143844499980332,0.0143844499980332,0.0414148999989265,ok,-12.761042909068138,12.761042909068138,30.534904112258697
MST_Ratio,N80_D100_G100_snttcxerparegcpxtophheneaksxieprhstbprboaoegklahittxinknlxctinlbehhrkehhohbgbekcbrraexgoehghpehnccpa_30,25858.26837109376,26683.60472029425,0.0334622999944258,0.0167311499972129,0.0167311499972129,0.1495637000002716,ok,-3.0930466773583234,3.0930466773583234,77.62672360046918
MST_Ratio,N200_D50_G10000_clsrobnbxxkecshoklakkninocgtlelttoopiotprgcgapbgic_17,3951538.40775,4092093.29756857,0.0579855999967549,0.0289927999983774,0.0289927999983774,0.2453055000005406,ok,-3.434791916941011,3.434791916941011,76.36188344874978
MST_Ratio,N90_D6_G100_nrstat_82,3633.996112060546,3921.2657761470514,0.0404229999985545,0.0202114999992772,0.0202114999992772,0.0689169000033871,ok,-7.325942195348216,7.325942195348216,41.34530137518099
MST_Ratio,N100_D100_G10000_lxrarkcenlaspgicgikcppribplhtebegcgagaxpeaospinxgekstxnhpkaxgcpggtiebopintrripgtrnottecpcrbeixcgkgkb_80,3113156.2402500003,3216696.36231264,0.0393284000165294,0.0196642000082647,0.0196642000082647,0.0800270999998247,ok,-3.2188341826643456,3.2188341826643456,50.856147459278624
MST_Ratio,N80_D100_G100_oxcbxxxaooboicpasackcbotcratbtcrrrglelxhbgixapxbrbchxabbnhsbhpesbhxtnsbxhxxbhinaxenxbrtgaabxolrslsro_60,26275.24837304688,27099.024850731217,0.0300029999925754,0.0150014999962877,0.0150014999962877,0.0957483000001957,ok,-3.0398749852510205,3.0398749852510205,68.66471781481846
MST_Ratio,N30_D25_G100_alksrerpsixteisclenxaebnl_69,4106.217904296875,4468.116517584789,0.0300167999812401,0.01500839999062,0.01500839999062,0.1168561000013141,ok,-8.099578689669812,8.099578689669812,74.31302261422157
MST_Ratio,N500_D10_G100_bbpcnahcsh_10,25641.919228515624,27055.492272663814,0.0900059000123292,0.0450029500061646,0.0450029500061646,3.1192104000001564,ok,-5.224717517250383,5.224717517250383,97.11446525016956
