instance_name,n_customers,optimal_cost,predicted_cost,sdpe_pct,abs_pct_error,time_feat,time_pred,time_total,optimal_time
TSP-truncated_exponential-n5-g1000-4,5,1879,1831.2313654991012,-2.5422370676369757,2.5422370676369757,0.0028154000001450186,0.0036002000006192247,0.006415600000764243,0.04170390000217594
TSP-truncated_exponential-n5-g1000-5,5,2111,2139.5951136842723,1.3545766785538746,1.3545766785538746,0.0027122999999846797,0.0036208999999871594,0.006333199999971839,0.06702159999986179
TSP-truncated_exponential-n5-g10000-1,5,21555,21926.802333902655,1.7249006444103685,1.7249006444103685,0.0027384000004531117,0.0036059000003660913,0.006344300000819203,0.05520790000446141
TSP-truncated_exponential-n5-g10000-2,5,13405,14194.94531109144,5.892915412841776,5.892915412841776,0.002886699999180564,0.004423500000484637,0.007310199999665201,0.04258899998967536
TSP-truncated_exponential-n5-g10000-3,5,19658,19243.199932298536,-2.1100827535937747,2.1100827535937747,0.0028339999998934218,0.00360019999970973,0.006434199999603152,0.058066400000825524
TSP-truncated_exponential-n5-g10000-4,5,25989,24397.62509129962,-6.123263337182584,6.123263337182584,0.0028020999998261686,0.003611600000112958,0.006413699999939126,0.05640539999876637
TSP-truncated_exponential-n5-g10000-5,5,18463,17993.0877182557,-2.545156701209438,2.545156701209438,0.002741299999797775,0.0035637000000861008,0.006304999999883876,0.04665610000665765
TSP-truncated_exponential-n50-g1000-1,50,5762,5827.137787885736,1.1304718480689975,1.1304718480689975,0.003228999999919324,0.0036693000001832843,0.0068983000001026085,0.11494559999846388
TSP-truncated_exponential-n50-g1000-2,50,5834,5945.162802748286,1.90543028365248,1.90543028365248,0.00332799999978306,0.00399589999960881,0.00732389999939187,0.26554500000202097
TSP-truncated_exponential-n50-g1000-3,50,5860,5880.357975138872,0.3474057190933712,0.3474057190933712,0.0033143000000563916,0.004081099999893922,0.007395399999950314,0.1085212999896612
TSP-truncated_exponential-n50-g1000-4,50,6003,6122.439580690491,1.9896648457519792,1.9896648457519792,0.003340600000228733,0.0036537999994834536,0.006994399999712186,0.1023159000033047
TSP-truncated_exponential-n50-g1000-5,50,5920,5864.0369167081835,-0.9453223529023053,0.9453223529023053,0.003191499999957159,0.00358570000025793,0.006777200000215089,0.048714999997173436
TSP-truncated_exponential-n50-g10000-1,50,58660,58575.598696412584,-0.1438822086386224,0.1438822086386224,0.0031983999997464707,0.003654800000731484,0.006853200000477955,0.14064749999670312
TSP-truncated_exponential-n50-g10000-2,50,55930,58879.94288100675,5.2743480797546,5.2743480797546,0.0032599000005575363,0.003980299999966519,0.007240200000524055,0.0488830000103917
TSP-truncated_exponential-n50-g10000-3,50,55596,55615.16219758838,0.03446686378225537,0.03446686378225537,0.0036368999999467633,0.004711200000201643,0.008348100000148406,0.12238020000222605
TSP-truncated_exponential-n50-g10000-4,50,58885,60091.18924485921,2.0483811579506015,2.0483811579506015,0.003604000000450469,0.003978400000050897,0.007582400000501366,0.16263930000422988
TSP-truncated_exponential-n50-g10000-5,50,57598,56536.15190783853,-1.843550283276274,1.843550283276274,0.003694500000165135,0.0038154000003487454,0.0075099000005138805,0.08984130001044832
TSP-truncated_exponential-n500-g1000-1,500,16414,16592.36107907149,1.0866399358565149,1.0866399358565149,0.04829070000050706,0.0039443999994546175,0.052235099999961676,3.767419299998437
TSP-truncated_exponential-n500-g1000-2,500,16359,16482.66259654038,0.7559300479270128,0.7559300479270128,0.0490644000001339,0.004293300000426825,0.053357700000560726,4.6875983999925666
TSP-truncated_exponential-n500-g1000-3,500,16397,16583.665562518916,1.1384128957670059,1.1384128957670059,0.0474274999996851,0.0044551000000865315,0.05188259999977163,3.1635340999928303
TSP-truncated_exponential-n500-g1000-4,500,16140,16322.774933788016,1.132434534002577,1.132434534002577,0.04724069999974745,0.003837599999314989,0.05107829999906244,2.5999366999894846
TSP-truncated_exponential-n500-g1000-5,500,16160,16465.850992027856,1.8926422774000968,1.8926422774000968,0.04701759999989008,0.0038139999996928964,0.05083159999958298,6.054392300007748
TSP-truncated_exponential-n500-g10000-1,500,164215,166349.13050128118,1.2995953483428304,1.2995953483428304,0.04758070000025327,0.004233100000419654,0.05181380000067293,1.9781532000051811
TSP-truncated_exponential-n500-g10000-2,500,161898,162779.89000668866,0.544719518887606,0.544719518887606,0.04685020000033546,0.003924699999515724,0.050774899999851186,4.216196299996227
TSP-truncated_exponential-n500-g10000-3,500,161995,162296.85523096327,0.18633614059894754,0.18633614059894754,0.04736560000037571,0.003887199999553559,0.051252799999929266,8.379511799998
TSP-truncated_exponential-n500-g10000-4,500,164609,165837.82255129892,0.7465099425298226,0.7465099425298226,0.04706939999960014,0.004476400000385183,0.05154579999998532,3.232200999991619
TSP-truncated_exponential-n500-g10000-5,500,163037,162890.46852007933,-0.08987621209950383,0.08987621209950383,0.047138599999925646,0.0038030000005164766,0.05094160000044212,2.6203447000007145
TSP-truncated_exponential-n60-g1000-1,60,5554,5460.149443305058,-1.6897831597936908,1.6897831597936908,0.0035372000002098503,0.0036942000006092712,0.0072314000008191215,0.24908950000826735
TSP-truncated_exponential-n60-g1000-2,60,5856,5814.6249798823255,-0.7065406440859711,0.7065406440859711,0.003552000000127009,0.004536100000223087,0.008088100000350096,0.4917338999948697
TSP-truncated_exponential-n60-g1000-3,60,5853,6001.193258169657,2.5319196680276335,2.5319196680276335,0.003918500000509084,0.004288799999812909,0.008207300000321993,0.14108519999717828
TSP-truncated_exponential-n60-g1000-4,60,6210,6206.428155878904,-0.05751761869719223,0.05751761869719223,0.00387479999972129,0.003962100000535429,0.007836900000256719,0.14274690000456758
TSP-truncated_exponential-n60-g1000-5,60,6216,6114.920405291171,-1.6261196059978937,1.6261196059978937,0.0037001999999120017,0.0039109999997890554,0.007611199999701057,0.16191219999745954
TSP-truncated_exponential-n60-g10000-1,60,61884,61298.36537267538,-0.9463425559508493,0.9463425559508493,0.0038617999998677988,0.0038391999996747472,0.007700999999542546,0.16833640000550076
TSP-truncated_exponential-n60-g10000-2,60,61996,60500.14502311294,-2.412824983687751,2.412824983687751,0.003820899999482208,0.004107800000383577,0.007928699999865785,0.37838249999913387
TSP-truncated_exponential-n60-g10000-3,60,61070,59666.29053662795,-2.2985254026069235,2.2985254026069235,0.0039380999996865285,0.00395939999998518,0.007897499999671709,0.25879100000020117
TSP-truncated_exponential-n60-g10000-4,60,62797,61271.04682797223,-2.429977820640741,2.429977820640741,0.00370189999921422,0.0038881999998920946,0.0075900999991063145,0.1359958000102779
TSP-truncated_exponential-n60-g10000-5,60,57145,60532.30152963005,5.927555393525332,5.927555393525332,0.0037268999994921614,0.006262099999730708,0.00998899999922287,0.1644300000043586
TSP-truncated_exponential-n600-g1000-1,600,17399,17658.26938645718,1.4901395853622685,1.4901395853622685,0.07542990000001737,0.005592800000158604,0.08102270000017597,10.212175900000148
TSP-truncated_exponential-n600-g1000-2,600,18017,18117.414344577544,0.5573311016126125,0.5573311016126125,0.07502210000075138,0.006648000000495813,0.08167010000124719,13.377880700005335
TSP-truncated_exponential-n600-g1000-3,600,17850,18080.295729915262,1.2901721563880235,1.2901721563880235,0.06534490000012738,0.005691200000001118,0.0710361000001285,2.7886001000006218
TSP-truncated_exponential-n600-g1000-4,600,17679,17760.450073504227,0.46071651962343724,0.46071651962343724,0.0648248000006788,0.005634799999825191,0.070459600000504,3.677389000004041
TSP-truncated_exponential-n600-g1000-5,600,17762,17867.720180259053,0.5952042577359162,0.5952042577359162,0.07430459999977757,0.0061956999998074025,0.08050029999958497,4.5571600000112085
TSP-truncated_exponential-n600-g10000-1,600,177067,177923.62727850405,0.4837870853993399,0.4837870853993399,0.0662783000007039,0.005603699999483069,0.07188200000018696,3.631520900002215
TSP-truncated_exponential-n600-g10000-2,600,174065,173818.7413448595,-0.14147511282595385,0.14147511282595385,0.06653339999957097,0.005427199999758159,0.07196059999932913,10.772619800001848
TSP-truncated_exponential-n600-g10000-3,600,174914,174699.0437621177,-0.1228925288326197,0.1228925288326197,0.07284309999977268,0.0060984000001553795,0.07894149999992806,2.5016408000083175
TSP-truncated_exponential-n600-g10000-4,600,179838,179732.35839424597,-0.058742649358886144,0.058742649358886144,0.06677459999991697,0.007439299999532523,0.0742138999994495,11.560473900011857
TSP-truncated_exponential-n600-g10000-5,600,173690,175011.87630795062,0.7610549300193546,0.7610549300193546,0.06562070000018139,0.0058005999999295454,0.07142130000011093,10.416173200006597
TSP-truncated_exponential-n70-g1000-1,70,6466,6704.966408267717,3.6957378327825126,3.6957378327825126,0.0040496000001439825,0.004471700000067358,0.00852130000021134,0.21165920000930782
TSP-truncated_exponential-n70-g1000-2,70,6611,6614.104797709591,0.0469641160125755,0.0469641160125755,0.004029400000035821,0.003942300000744581,0.007971700000780402,0.15514439999242313
TSP-truncated_exponential-n70-g1000-3,70,6328,6632.389850064343,4.810206227312622,4.810206227312622,0.003979899999649206,0.005173399999875983,0.009153299999525188,0.058155999999144115
TSP-truncated_exponential-n70-g1000-4,70,6208,6037.696149177456,-2.7432965660847874,2.7432965660847874,0.004047500000524451,0.005575199999839242,0.009622700000363693,0.12485959999321494
TSP-truncated_exponential-n70-g1000-5,70,6778,6794.560417252482,0.2443260143476215,0.2443260143476215,0.004110400000172376,0.004220099999656668,0.008330499999829044,0.18696370000543538
TSP-truncated_exponential-n70-g10000-1,70,63145,63596.74709555277,0.7154122979693844,0.7154122979693844,0.004332499999691208,0.003889800000251853,0.008222299999943061,0.19637260001036339
TSP-truncated_exponential-n70-g10000-2,70,65592,64366.9001506051,-1.8677580335938848,1.8677580335938848,0.004014399999505258,0.005923100000472914,0.009937499999978172,0.2971544000029098
TSP-truncated_exponential-n70-g10000-3,70,63673,64617.57103986438,1.4834718638424116,1.4834718638424116,0.003972500000600121,0.004024199999548728,0.007996700000148849,0.19060529999842402
TSP-truncated_exponential-n70-g10000-4,70,66938,66186.16702034118,-1.1231781344808962,1.1231781344808962,0.004070000000865548,0.004353199999968638,0.008423200000834186,0.7296187999891117
TSP-truncated_exponential-n70-g10000-5,70,67259,67687.28140518282,0.6367644555863412,0.6367644555863412,0.004057000000102562,0.00392550000015035,0.007982500000252912,0.1323019999981625
TSP-truncated_exponential-n700-g1000-1,700,19428,19619.03555882035,0.9833001792276573,0.9833001792276573,0.1033066999998482,0.00557089999983873,0.10887759999968694,5.695682100005797
TSP-truncated_exponential-n700-g1000-2,700,19182,19213.119524082107,0.16223294798304186,0.16223294798304186,0.09085760000016307,0.006199100000230828,0.0970567000003939,7.5607866999926046
TSP-truncated_exponential-n700-g1000-3,700,19006,19036.00705440059,0.15788200779012035,0.15788200779012035,0.09331960000054096,0.005298300000504241,0.0986179000010452,11.388898500008509
TSP-truncated_exponential-n700-g1000-4,700,18979,19124.72439192324,0.7678191259984126,0.7678191259984126,0.08826090000002296,0.006032599999343802,0.09429349999936676,6.533752999996068
TSP-truncated_exponential-n700-g1000-5,700,18831,18979.998280903015,0.7912393441825462,0.7912393441825462,0.09288610000021436,0.00578129999939847,0.09866739999961283,3.8636980000010226
TSP-truncated_exponential-n700-g10000-1,700,187862,188958.567049503,0.5837088125874346,0.5837088125874346,0.09678040000017063,0.006107299999712268,0.1028876999998829,444.88808599999174
TSP-truncated_exponential-n700-g10000-2,700,188058,187784.4703332586,-0.14544963082740842,0.14544963082740842,0.0910559000003559,0.0059443000000101165,0.09700020000036602,17.016480899997987
TSP-truncated_exponential-n700-g10000-3,700,186837,187548.71839744473,0.3809301141876209,0.3809301141876209,0.09155910000026779,0.005990700000438665,0.09754980000070645,4.971037100011017
TSP-truncated_exponential-n700-g10000-4,700,190909,191798.67411686166,0.4660199974132478,0.4660199974132478,0.0928446999996595,0.005401200000051176,0.09824589999971067,28.06956679999712
TSP-truncated_exponential-n700-g10000-5,700,189874,190808.4421208206,0.4921380077422943,0.4921380077422943,0.09217139999964274,0.0061385999997582985,0.09830999999940104,5.156797800009372
TSP-truncated_exponential-n8-g1000-1,8,2417,2461.373407421334,1.8358877708454249,1.8358877708454249,0.0022920999999769265,0.005070399999567599,0.007362499999544525,0.0814544000022579
TSP-truncated_exponential-n8-g1000-2,8,2980,2773.294528511389,-6.936425217738616,6.936425217738616,0.0031735000002299785,0.006254099999750906,0.009427599999980885,0.05444520000310149
TSP-truncated_exponential-n8-g1000-3,8,2492,2505.1009175593463,0.5257190031840397,0.5257190031840397,0.0030808000001343316,0.003911299999344919,0.006992099999479251,0.20416819999809377
TSP-truncated_exponential-n8-g1000-4,8,2564,2655.0820176241214,3.552340780971972,3.552340780971972,0.0029535000003306777,0.005422100000032515,0.008375600000363193,0.04673430000548251
TSP-truncated_exponential-n8-g1000-5,8,3197,3073.0468767615876,-3.8771699480266637,3.8771699480266637,0.0029461000003720983,0.004980900000191468,0.007927000000563567,0.04234759999962989
TSP-truncated_exponential-n8-g10000-1,8,24455,23753.45196464075,-2.868730465586793,2.868730465586793,0.003030199999557226,0.00459580000006099,0.007625999999618216,0.1186230000021169
TSP-truncated_exponential-n8-g10000-2,8,17212,18249.180380333564,6.025914364010947,6.025914364010947,0.0031052000003910507,0.004400899999382091,0.0075060999997731415,0.11884500000451226
TSP-truncated_exponential-n8-g10000-3,8,23941,22172.34545764196,-7.387554999198192,7.387554999198192,0.003022699999746692,0.0044539000000440865,0.007476599999790778,0.2171426999993855
TSP-truncated_exponential-n8-g10000-4,8,25097,26067.816966783448,3.868259022127936,3.868259022127936,0.0029711999995925,0.0047972000002118875,0.007768399999804387,0.17451040000014473
TSP-truncated_exponential-n8-g10000-5,8,28059,27675.438659341133,-1.3669815056091352,1.3669815056091352,0.0030907000000297558,0.005807300000014948,0.008898000000044703,0.27362670000002254
TSP-truncated_exponential-n80-g1000-1,80,6538,6373.80319842078,-2.5114224775041287,2.5114224775041287,0.004327999999986787,0.004407699999319448,0.008735699999306235,0.25816100000520237
TSP-truncated_exponential-n80-g1000-2,80,7210,6966.59553001594,-3.375928848599995,3.375928848599995,0.004335399999945366,0.003971399999500136,0.008306799999445502,0.5846137999906205
TSP-truncated_exponential-n80-g1000-3,80,6915,6844.502194818293,-1.0194910366118148,1.0194910366118148,0.004192600000351376,0.005455499999698077,0.009648100000049453,0.5491981999948621
TSP-truncated_exponential-n80-g1000-4,80,6703,6724.323573627356,0.31811985122119024,0.31811985122119024,0.00470359999962966,0.005488199999490462,0.010191799999120121,0.3326336000027368
TSP-truncated_exponential-n80-g1000-5,80,7108,6930.265303582424,-2.5004881319298797,2.5004881319298797,0.0042272000000593835,0.004751299999952607,0.00897850000001199,0.31885529999271967
TSP-truncated_exponential-n80-g10000-1,80,69201,69360.86326886692,0.23101294615239196,0.23101294615239196,0.004331099999944854,0.0037488999996639905,0.008079999999608845,0.3808035999973072
TSP-truncated_exponential-n80-g10000-2,80,66112,67228.23814654035,1.6884047473081212,1.6884047473081212,0.0042409999996380066,0.005243399999926623,0.00948439999956463,0.10418560000834987
TSP-truncated_exponential-n80-g10000-3,80,64164,63974.790226387675,-0.29488462940640403,0.29488462940640403,0.004220900000291294,0.005101900000227033,0.009322800000518328,0.12855330000456888
TSP-truncated_exponential-n80-g10000-4,80,61976,61493.59687152761,-0.7783708669039461,0.7783708669039461,0.00432249999994383,0.0044384000002537505,0.00876090000019758,0.12554340000497177
TSP-truncated_exponential-n80-g10000-5,80,72206,70242.16666668074,-2.7197647471390978,2.7197647471390978,0.00427529999979015,0.0040897999997469014,0.008365099999537051,0.7919456999952672
TSP-truncated_exponential-n800-g1000-1,800,20348,20527.041287458716,0.8798962426711047,0.8798962426711047,0.12695480000002135,0.002267000000756525,0.12922180000077788,2.9449210000020685
TSP-truncated_exponential-n800-g1000-2,800,20175,20295.992087815124,0.5997129507565019,0.5997129507565019,0.11347349999959988,0.002263699999275559,0.11573719999887544,6.017228900003829
TSP-truncated_exponential-n800-g1000-3,800,20201,20351.831741047772,0.7466548242550967,0.7466548242550967,0.11548739999943791,0.0026165999997829203,0.11810399999922083,7.805563199988683
TSP-truncated_exponential-n800-g1000-4,800,20259,20465.058970569255,1.017123108590032,1.017123108590032,0.11366170000019338,0.0022313999998004874,0.11589309999999386,57.34619060000114
TSP-truncated_exponential-n800-g1000-5,800,20559,20712.368880734182,0.7459938748683415,0.7459938748683415,0.1206767999992735,0.0022255999992921716,0.12290239999856567,275.7566603999876
TSP-truncated_exponential-n800-g10000-1,800,207066,208531.66880546487,0.7078268790940422,0.7078268790940422,0.11246299999947951,0.002647199999955774,0.11511019999943528,7.033711900003254
TSP-truncated_exponential-n800-g10000-2,800,202341,204094.58668985183,0.8666492158543393,0.8666492158543393,0.11231769999994867,0.0022410000001400476,0.11455870000008872,5.219515300006606
TSP-truncated_exponential-n800-g10000-3,800,202869,203157.15100586833,0.142037968279202,0.142037968279202,0.11375450000014098,0.0021096000000397908,0.11586410000018077,4.032514699996682
TSP-truncated_exponential-n800-g10000-4,800,204181,205973.4930390521,0.8778941424775515,0.8778941424775515,0.11577969999962079,0.002595300000393763,0.11837500000001455,5.689506599999731
TSP-truncated_exponential-n800-g10000-5,800,201949,203939.6797158937,0.9857338812738349,0.9857338812738349,0.11562010000034206,0.0021343999997043284,0.11775450000004639,7.663514800005942
TSP-truncated_exponential-n90-g1000-1,90,6972,7146.21135059821,2.4987284939502254,2.4987284939502254,0.003555199999937031,0.0027479000000312226,0.0063030999999682535,0.21260110000730492
TSP-truncated_exponential-n90-g1000-2,90,7034,7463.555079755611,6.106839348245815,6.106839348245815,0.003552299999682873,0.0024960000000646687,0.006048299999747542,0.19566430000122637
TSP-truncated_exponential-n90-g1000-3,90,7038,6993.620283038608,-0.630572846851261,0.630572846851261,0.0035354000001461827,0.002683900000192807,0.00621930000033899,1.6510513999965042
TSP-truncated_exponential-n90-g1000-4,90,6930,6923.3531977532,-0.09591345233477316,0.09591345233477316,0.0034865999996327446,0.0038763000002290937,0.007362899999861838,0.5220962999883341
TSP-truncated_exponential-n90-g1000-5,90,6853,7028.380577770269,2.559179596822839,2.559179596822839,0.0044318999998722575,0.003775099999984377,0.008206999999856635,0.3133582999871578
TSP-truncated_exponential-n90-g10000-1,90,73301,71665.67904174644,-2.2309667784253473,2.2309667784253473,0.0044795999992857105,0.00401030000011815,0.00848989999940386,0.2502978999982588
TSP-truncated_exponential-n90-g10000-2,90,65675,67924.88866102707,3.4257916422186083,3.4257916422186083,0.004400799999530136,0.003943900000194844,0.00834469999972498,0.25122420000843704
TSP-truncated_exponential-n90-g10000-3,90,74850,74429.14560660263,-0.5622637186337616,0.5622637186337616,0.0044354999999995925,0.003993500000433414,0.008429000000433007,0.3857248999993317
TSP-truncated_exponential-n90-g10000-4,90,73220,73591.33915308985,0.5071553579484452,0.5071553579484452,0.00463560000025609,0.00403219999952853,0.00866779999978462,0.6640833999990718
TSP-truncated_exponential-n90-g10000-5,90,69715,69021.51865118531,-0.9947376444304528,0.9947376444304528,0.004490999999688938,0.003927300000214018,0.008418299999902956,0.3143764000124065
TSP-truncated_exponential-n900-g1000-1,900,21338,21358.474728310357,0.09595429895190281,0.09595429895190281,0.1522847999995065,0.002542100000027858,0.15482689999953436,18.191402099997504
TSP-truncated_exponential-n900-g1000-2,900,21377,21681.787909151353,1.425774941064477,1.425774941064477,0.14186049999989336,0.0022535999996762257,0.1441140999995696,107.81922990000749
TSP-truncated_exponential-n900-g1000-3,900,21764,21783.853027932873,0.09121957329936305,0.09121957329936305,0.15012819999992644,0.006129400000645546,0.15625760000057198,10.076480599993374
TSP-truncated_exponential-n900-g1000-4,900,21743,22041.287614953995,1.3718788343558628,1.3718788343558628,0.14374859999952605,0.005721100000300794,0.14946969999982684,505.8864300000132
TSP-truncated_exponential-n900-g1000-5,900,21512,21715.101971253058,0.9441333732477587,0.9441333732477587,0.1437087000003885,0.005564299999605282,0.14927299999999377,21.06411059999664
TSP-truncated_exponential-n900-g10000-1,900,210638,212825.3871328373,1.0384579861360683,1.0384579861360683,0.13437290000001667,0.005636100000629085,0.14000900000064576,4.239378199999919
TSP-truncated_exponential-n900-g10000-2,900,217885,219615.36865106583,0.7941660284396952,0.7941660284396952,0.13488839999990887,0.00610670000060054,0.1409951000005094,12.581449600009364
TSP-truncated_exponential-n900-g10000-3,900,215086,216295.26608918796,0.5622244540267447,0.5622244540267447,0.13411340000038763,0.005876299999727053,0.13998970000011468,10.437070799991488
TSP-truncated_exponential-n900-g10000-4,900,215586,216336.48547223082,0.34811419676176686,0.34811419676176686,0.13566179999997985,0.006088699999963865,0.1417504999999437,20.03683060000185
TSP-truncated_exponential-n900-g10000-5,900,214709,217764.14556231376,1.422923846840961,1.422923846840961,0.1335146999999779,0.006161100000099395,0.1396758000000773,14.337211800011573
TSP-uniform_triangular-n10-g1000-1,10,2670,2788.551549722735,4.440132948417049,4.440132948417049,0.0023498999998992076,0.0031014000005598064,0.005451300000459014,0.039127099997131154
TSP-uniform_triangular-n10-g1000-2,10,2466,2369.1796048908923,-3.926212291529105,3.926212291529105,0.002147999999579042,0.0028836000001319917,0.005031599999711034,0.07378099999914411
TSP-uniform_triangular-n10-g1000-3,10,2780,3021.880775524678,8.700747321031583,8.700747321031583,0.0021401000003606896,0.002580899999884423,0.0047210000002451125,0.037010399988503195
TSP-uniform_triangular-n10-g1000-4,10,2598,2828.1612696466063,8.859171272001785,8.859171272001785,0.0021737000006396556,0.0056111000003511435,0.007784800000990799,0.04834370000753552
TSP-uniform_triangular-n10-g1000-5,10,2598,2675.8503489105506,2.996549226734048,2.996549226734048,0.0022088000005169306,0.005200399999921501,0.007409200000438432,0.04393580000032671
TSP-uniform_triangular-n10-g10000-1,10,27793,27708.953972238654,-0.30239998474920166,0.30239998474920166,0.0021660000002157176,0.0052479999994829996,0.007413999999698717,0.038115899995318614
TSP-uniform_triangular-n10-g10000-2,10,21960,21258.417233360135,-3.1948213417115916,3.1948213417115916,0.00303280000025552,0.005545299999539566,0.008578099999795086,0.03740960000141058
TSP-uniform_triangular-n10-g10000-3,10,24214,22931.629289325552,-5.295988728316048,5.295988728316048,0.0029265000002851593,0.00423769999997603,0.007164200000261189,0.04058669999358244
TSP-uniform_triangular-n10-g10000-4,10,25658,26151.647516414847,1.9239516580202936,1.9239516580202936,0.0028635999997277395,0.0035864999999830616,0.006450099999710801,0.10192139999708161
TSP-uniform_triangular-n10-g10000-5,10,19647,21054.683555102092,7.164877869914451,7.164877869914451,0.0027975000002697925,0.004988299999240553,0.0077857999995103455,0.051638299992191605
TSP-uniform_triangular-n100-g1000-1,100,7095,7109.844185598296,0.20922037488788658,0.20922037488788658,0.004551400000309513,0.005396700000346755,0.009948100000656268,0.38197099999524653
TSP-uniform_triangular-n100-g1000-2,100,7566,7514.575901785914,-0.6796735159144379,0.6796735159144379,0.004506100000071456,0.007983299999978044,0.0124894000000495,0.45138180001231376
TSP-uniform_triangular-n100-g1000-3,100,7523,7423.788576452273,-1.3187747381061619,1.3187747381061619,0.004587700000229233,0.003632899999502115,0.008220599999731348,0.2793161000008695
TSP-uniform_triangular-n100-g1000-4,100,6854,6657.930146219534,-2.8606631715854327,2.8606631715854327,0.0044914000000062515,0.0060960000000704895,0.010587400000076741,0.7597837000066647
TSP-uniform_triangular-n100-g1000-5,100,7071,7176.012079386961,1.4851093110869886,1.4851093110869886,0.004419500000039989,0.005426499999884982,0.00984599999992497,2.3517431000072975
TSP-uniform_triangular-n100-g10000-1,100,72457,73385.15138410096,1.280968552522128,1.280968552522128,0.004512700000304903,0.004125399999793444,0.008638100000098348,0.19156780000776052
TSP-uniform_triangular-n100-g10000-2,100,73999,74483.21415575237,0.6543522963180204,0.6543522963180204,0.004516900000453461,0.0034991000002264627,0.008016000000679924,0.38209810000262223
TSP-uniform_triangular-n100-g10000-3,100,75205,74039.64352797177,-1.549573129483718,1.549573129483718,0.004514299999755167,0.0044667000001936685,0.008980999999948835,0.49826790000952315
TSP-uniform_triangular-n100-g10000-4,100,73229,73881.0662563199,0.8904481234482244,0.8904481234482244,0.004441399999450368,0.005201400000260037,0.009642799999710405,0.7512664999958361
TSP-uniform_triangular-n100-g10000-5,100,65984,67197.98837497296,1.8398223432543697,1.8398223432543697,0.004456699999536795,0.003996000000370259,0.008452699999907054,0.3678485999989789
TSP-uniform_triangular-n1000-g1000-1,1000,21758,21969.484922523556,0.9719869589280068,0.9719869589280068,0.17442680000021937,0.005587000000559783,0.18001380000077916,6.220243300005677
TSP-uniform_triangular-n1000-g1000-2,1000,21762,21945.676101722507,0.8440221566147741,0.8440221566147741,0.16652429999976448,0.005719400000089081,0.17224369999985356,95.60107259999495
TSP-uniform_triangular-n1000-g1000-3,1000,21841,22103.769081453236,1.2031000478606115,1.2031000478606115,0.17611399999987043,0.006009599999742932,0.18212359999961336,8.907673300011083
TSP-uniform_triangular-n1000-g1000-4,1000,21525,21767.812869912916,1.1280504990147067,1.1280504990147067,0.1760561000000962,0.00365220000003319,0.17970830000012938,168.18047389999265
TSP-uniform_triangular-n1000-g1000-5,1000,21233,21394.154451780818,0.7589810755937357,0.7589810755937357,0.17771450000054756,0.00578129999939847,0.18349579999994603,60.90263229999982
TSP-uniform_triangular-n1000-g10000-1,1000,215362,217378.4129921855,0.9362900568278089,0.9362900568278089,0.16942050000034214,0.0054945000001680455,0.1749150000005102,7.368569099984597
TSP-uniform_triangular-n1000-g10000-2,1000,213786,215464.15950698633,0.7849716571647933,0.7849716571647933,0.17767970000022615,0.005840900000293914,0.18352060000052006,5.789386899996316
TSP-uniform_triangular-n1000-g10000-3,1000,213598,214842.5843336856,0.582676023972886,0.582676023972886,0.17085390000011103,0.005659899999955087,0.1765138000000661,11.144670300011057
TSP-uniform_triangular-n1000-g10000-4,1000,212579,213995.67661365235,0.6664235948293816,0.6664235948293816,0.17781449999984034,0.006803299999774026,0.18461779999961436,10.348479400010547
TSP-uniform_triangular-n1000-g10000-5,1000,218764,219145.19655661096,0.17425013101376713,0.17425013101376713,0.16924569999991945,0.005764700000327139,0.1750104000002466,23.482761599996593
TSP-uniform_triangular-n20-g1000-1,20,3120,3095.2869138833235,-0.7920860934832228,0.7920860934832228,0.003449499999987893,0.006184900000334892,0.009634400000322785,0.06552579998970032
TSP-uniform_triangular-n20-g1000-2,20,3077,3215.170221049871,4.49041992362272,4.49041992362272,0.003199499999936961,0.005913500000133354,0.009113000000070315,0.054151699994690716
TSP-uniform_triangular-n20-g1000-3,20,3115,3127.2147383394413,0.3921264314427378,0.3921264314427378,0.0031950000002325396,0.003566100000170991,0.00676110000040353,0.041855899995425716
TSP-uniform_triangular-n20-g1000-4,20,3821,3869.8171824558317,1.277602262649351,1.277602262649351,0.002902199999880395,0.005378400000154215,0.00828060000003461,0.15424040000652894
TSP-uniform_triangular-n20-g1000-5,20,3801,3647.6949077319205,-4.033283143069706,4.033283143069706,0.0028850999997303006,0.005059499999333639,0.00794459999906394,0.1420730999961961
TSP-uniform_triangular-n20-g10000-1,20,31436,32375.567718169208,2.988827198655071,2.988827198655071,0.002872399999432673,0.005912600000556267,0.00878499999998894,0.043070899992017075
TSP-uniform_triangular-n20-g10000-2,20,39057,41265.44201683427,5.654407703700411,5.654407703700411,0.0031333999995695194,0.004255400000147347,0.007388799999716866,0.12039070000173524
TSP-uniform_triangular-n20-g10000-3,20,28959,28954.858831837886,-0.014300107607700195,0.014300107607700195,0.0029867000002923305,0.003772999999455351,0.006759699999747681,0.04300409999268595
TSP-uniform_triangular-n20-g10000-4,20,34268,33754.9815417984,-1.4970773263732953,1.4970773263732953,0.002895600000556442,0.0055334000007860595,0.008429000001342501,0.10125909998896532
TSP-uniform_triangular-n20-g10000-5,20,31335,30362.93638623361,-3.102165673420742,3.102165673420742,0.0028757000000041444,0.005920100000366801,0.008795800000370946,0.14119900000514463
