instance,n,edge_weight_type,model,pred_cost,true_cost,gap_pct,abs_gap_pct,total_time_s,feature_time_s,inference_time_s,mst_length,alpha,concorde_time_s,speedup_vs_concorde,mode,feature_dim
pcb3038,3038,EUC_2D,Fixed_Alpha,144736.34719604108,137694.0,5.114490969861492,5.114490969861492,0.0,0.0,0.0,127408.75633454324,1.136,80828.87,,native,2
pcb3038,3038,EUC_2D,BHH,132721.29668991637,137694.0,-3.611416118410117,3.611416118410117,0.0018680000066524,0.0018636000022524,0.0,127408.75633454324,,80828.87,43270272.86517517,native,2
pcb3038,3038,EUC_2D,Cavdar,131963.30009013996,137694.0,-4.161909676427467,4.161909676427467,0.0015588000096613,0.001556499992148,0.0,127408.75633454324,,80828.87,51853265.010923296,native,2
pcb3038,3038,EUC_2D,Chien,109555.6171875,137694.0,-20.43544578552246,20.43544578552246,0.0008478999952785,0.0008463000121992,0.0,127408.75633454324,,80828.87,95328305.75549734,native,2
pcb3038,3038,EUC_2D,Vinel,143079.66852590645,137694.0,3.911331304128324,3.911331304128324,0.0013217999949119,0.0013201999972807,0.0,127408.75633454324,,80828.87,61150605.470672086,native,2
pcb3038,3038,EUC_2D,Composite,131963.30009013996,137694.0,-4.161909676427467,4.161909676427467,1.2807955000025686,1.2789661999995587,0.0,127408.75633454324,,80828.87,63108.33384395705,native,2
pcb3038,3038,EUC_2D,MST_Ratio,136964.41330059624,137694.0,-0.5298609230640146,0.5298609230640146,1.2443319999874802,1.242372200009413,0.0,127408.75633454324,,80828.87,64957.63992311799,native,2
pcb3038,3038,EUC_2D,Hilbert,187110.09375,137694.0,35.88833999633789,35.88833999633789,0.0174200000037672,0.0173484999977517,0.0,127408.75633454324,,80828.87,4640004.017366256,native,2
pcb442,442,EUC_2D,LGBM_V3,53151.44931526239,50778.0,4.674168567612727,4.674168567612727,0.0177551000087987,0.0134223999921232,0.0042992000089725,46362.3904876709,1.1464346155618723,,,native,2
pcb442,442,EUC_2D,Interp_V3,52629.856122392914,50778.0,3.6469654621940872,3.6469654621940872,0.0205852999933995,0.0195310999988578,0.0010199000098509,46362.3904876709,1.135184263986317,,,native,2
pcb442,442,EUC_2D,GART_1.0,52223.37222963646,50778.0,2.846453640624793,2.846453640624793,0.0201094000076409,0.0177105000038864,0.002365499996813,,,,,native,2
pcb442,442,EUC_2D,Fixed_Alpha,52667.675593994136,50778.0,3.721445496069432,3.721445496069432,0.0,0.0,0.0,46362.3904876709,1.136,,,native,2
pcb442,442,EUC_2D,BHH,48205.78977550062,50778.0,-5.065599717396077,5.065599717396077,0.0018131999968318,0.0018091999954776,0.0,46362.3904876709,,,,native,2
pcb442,442,EUC_2D,Cavdar,51552.82259949688,50778.0,1.5259021613629555,1.5259021613629555,0.0010895000013988,0.0010872999991988,0.0,46362.3904876709,,,,native,2
pcb442,442,EUC_2D,Chien,43019.515625,50778.0,-15.279224395751951,15.279224395751951,0.0001902999938465,0.0001885000092443,0.0,46362.3904876709,,,,native,2
pcb442,442,EUC_2D,Vinel,51968.060847255016,50778.0,2.343654431555035,2.343654431555035,0.0005838999932166,0.0005819999933009,0.0,46362.3904876709,,,,native,2
pcb442,442,EUC_2D,Composite,51552.82259949688,50778.0,1.5259021613629555,1.5259021613629555,0.0154971000010846,0.015444299991941,0.0,46362.3904876709,,,,native,2
pcb442,442,EUC_2D,MST_Ratio,49839.569821528414,50778.0,-1.848103860868065,1.848103860868065,0.0149141000001691,0.0148590999888256,0.0,46362.3904876709,,,,native,2
pcb442,442,EUC_2D,Hilbert,69677.59375,50778.0,37.22004318237305,37.22004318237305,0.0026381999923614,0.0026221000007353,0.0,46362.3904876709,,,,native,2
pla33810,33810,CEIL_2D,LGBM_V3,71979233.6390978,66048945.0,8.978627348397154,8.978627348397154,0.5282016999990446,0.5247552999935579,0.0033847999875433,63538339.93426514,1.1328472496065425,,,native,2
pla33810,33810,CEIL_2D,Interp_V3,63538339.93426514,66048945.0,-3.80112818718734,3.80112818718734,170.60379020000985,170.6026853999938,0.0010053000005427,63538339.93426514,1.0,,,native,2
pla33810,33810,CEIL_2D,Fixed_Alpha,72179554.1653252,66048945.0,9.28191837935518,9.28191837935518,0.0,0.0,0.0,63538339.93426514,1.136,,,native,2
pla7397,7397,CEIL_2D,LGBM_V3,24412039.595158085,23260728.0,4.949593990171267,4.949593990171267,0.1659006999980192,0.1590293000044766,0.0068204999988665,21758185.342895508,1.1219703854176937,428996.2,2585861.301399704,native,2
pla7397,7397,CEIL_2D,Interp_V3,21758185.357055664,23260728.0,-6.459568432012687,6.459568432012687,6.121945899998536,6.121072800000547,0.0008321999921463,21758185.357055664,1.0,428996.2,70075.13738403056,native,2
pla7397,7397,CEIL_2D,Fixed_Alpha,24717298.54952929,23260728.0,6.261930192078663,6.261930192078663,0.0,0.0,0.0,21758185.342895508,1.136,428996.2,,native,2
pla85900,85900,CEIL_2D,LGBM_V3,157155640.64965686,142382641.0,10.37556231988762,10.37556231988762,1.6133960000006482,1.6094234000047436,0.0038516000058734,139675280.59979248,1.125149990569558,,,native,2
pla85900,85900,CEIL_2D,Fixed_Alpha,158671118.76136425,142382641.0,11.439932316864562,11.439932316864562,0.0,0.0,0.0,139675280.59979248,1.136,,,native,2
pr1002,1002,EUC_2D,LGBM_V3,254897.86529039557,259045.0,-1.6009321583525884,1.6009321583525884,0.3092490999988513,0.111295800001244,0.1968353999982355,224214.46759033203,1.1368484292285987,9.92,32.07770046877047,native,2
pr1002,1002,EUC_2D,Interp_V3,253729.0184019134,259045.0,-2.052145997060973,2.052145997060973,0.1138369999971473,0.1083523999986937,0.0048550000065006,224214.46759033203,1.131635353992893,9.92,87.14214183656092,native,2
pr1002,1002,EUC_2D,GART_1.0,265397.488590621,259045.0,2.4522722270728954,2.4522722270728954,0.2201271000085398,0.1171922999928938,0.1027097000041976,,,9.92,45.064873882475865,native,2
pr1002,1002,EUC_2D,Fixed_Alpha,254707.6351826172,259045.0,-1.6743673174092633,1.6743673174092633,0.0,0.0,0.0,224214.46759033203,1.136,9.92,,native,2
pr1002,1002,EUC_2D,BHH,274511.0897188877,259045.0,5.97042587924403,5.97042587924403,0.0014666000060969,0.0014628999924752,0.0,224214.46759033203,,9.92,6763.9437875087,native,2
pr1002,1002,EUC_2D,Cavdar,270452.564112006,259045.0,4.403699786525888,4.403699786525888,0.0013576999917859,0.001144199995906,0.0,224214.46759033203,,9.92,7306.474228486378,native,2
pr1002,1002,EUC_2D,Chien,238522.15625,259045.0,-7.922501087188721,7.922501087188721,0.0003257999924244,0.0003237000055378,0.0,224214.46759033203,,9.92,30448.128393682466,native,2
pr1002,1002,EUC_2D,Vinel,295935.593632939,259045.0,14.240998140453968,14.240998140453968,0.0008363000088138,0.0007891000132076,0.0,224214.46759033203,,9.92,11861.771966342358,native,2
pr1002,1002,EUC_2D,Composite,270452.564112006,259045.0,4.403699786525888,4.403699786525888,0.0965285999991465,0.0962874999968335,0.0,224214.46759033203,,9.92,102.76746995281924,native,2
pr1002,1002,EUC_2D,MST_Ratio,241030.5533880647,259045.0,-6.954176537642224,6.954176537642224,0.096532900002785,0.0959215000038966,0.0,224214.46759033203,,9.92,102.76289223377525,native,2
pr1002,1002,EUC_2D,Hilbert,380869.03125,259045.0,47.028133392333984,47.028133392333984,0.0069283000048017,0.0067379999964032,0.0,224214.46759033203,,9.92,1431.8086678008842,native,2
pr107,107,EUC_2D,LGBM_V3,45028.79991629008,44303.0,1.63826358551358,1.63826358551358,0.0216424999962328,0.0182738000003155,0.0033296999899903,34757.4638671875,1.29551454295833,,,native,2
pr107,107,EUC_2D,Interp_V3,47325.88691885414,44303.0,6.823210434630032,6.823210434630032,0.0057091000053333,0.0044352000113576,0.0012414999946486,34757.4638671875,1.3616035709536265,,,native,2
pr107,107,EUC_2D,GART_1.0,41044.48995456654,44303.0,-7.355055064969552,7.355055064969552,0.0035289999941596,0.0021084000036353,0.0014109000039752,,,,,native,2
pr107,107,EUC_2D,Fixed_Alpha,39484.478953125,44303.0,-10.876286136096882,10.876286136096882,0.0,0.0,0.0,34757.4638671875,1.136,,,native,2
pr107,107,EUC_2D,BHH,55175.00057325963,44303.0,24.54010015858888,24.54010015858888,0.0007987999997567,0.0007968999998411,0.0,34757.4638671875,,,,native,2
pr107,107,EUC_2D,Cavdar,41536.15954463228,44303.0,-6.245266585485688,6.245266585485688,0.000952700007474,0.0009504000045126,0.0,34757.4638671875,,,,native,2
pr107,107,EUC_2D,Chien,52881.359375,44303.0,19.36293029785156,19.36293029785156,0.0001163999986601,0.0001150999887613,0.0,34757.4638671875,,,,native,2
pr107,107,EUC_2D,Vinel,59481.19096050449,44303.0,34.25996199016882,34.25996199016882,0.000747300000512,0.0007455000013578,0.0,34757.4638671875,,,,native,2
pr107,107,EUC_2D,Composite,41536.15954463228,44303.0,-6.245266585485688,6.245266585485688,0.0018856999959098,0.0018828000029316,0.0,34757.4638671875,,,,native,2
pr107,107,EUC_2D,MST_Ratio,37364.273625418005,44303.0,-15.661978589671117,15.661978589671117,0.0008142000006046,0.0008127000037347,0.0,34757.4638671875,,,,native,2
pr107,107,EUC_2D,Hilbert,53030.671875,44303.0,19.6999568939209,19.6999568939209,0.0007134000043151,0.0007091000006766,0.0,34757.4638671875,,,,native,2
pr124,124,EUC_2D,LGBM_V3,62240.17582818365,59030.0,5.438210788046166,5.438210788046166,0.010089200004586,0.0060139999986859,0.0040509000100428,50535.47311401367,1.2316135972005815,,,native,2
pr124,124,EUC_2D,Interp_V3,63461.15445850461,59030.0,7.50661436304356,7.50661436304356,0.0056352000101469,0.0047561999963363,0.0008530000050086,50535.47311401367,1.255774420382474,,,native,2
pr124,124,EUC_2D,GART_1.0,63036.10799309242,59030.0,6.786562752994112,6.786562752994112,0.0036693000001832,0.0022112999868113,0.001443700006348,,,,,native,2
pr124,124,EUC_2D,Fixed_Alpha,57408.297457519526,59030.0,-2.7472514695586554,2.7472514695586554,0.0,0.0,0.0,50535.47311401367,1.136,,,native,2
pr124,124,EUC_2D,BHH,70681.73746451475,59030.0,19.738670954624343,19.738670954624343,0.0007826000073691,0.0007808999944245,0.0,50535.47311401367,,,,native,2
pr124,124,EUC_2D,Cavdar,78792.2498450081,59030.0,33.47831584788769,33.47831584788769,0.0007279999990714,0.0007260000129463,0.0,50535.47311401367,,,,native,2
pr124,124,EUC_2D,Chien,67288.3046875,59030.0,13.990013122558594,13.990013122558594,9.919999865815043e-05,9.79999895207584e-05,0.0,50535.47311401367,,,,native,2
pr124,124,EUC_2D,Vinel,76198.16728347463,59030.0,29.083800243053748,29.083800243053748,0.0004726000042865,0.0004711999936262,0.0,50535.47311401367,,,,native,2
pr124,124,EUC_2D,Composite,78792.2498450081,59030.0,33.47831584788769,33.47831584788769,0.0017526000010548,0.001749800008838,0.0,50535.47311401367,,,,native,2
pr124,124,EUC_2D,MST_Ratio,54325.63361542175,59030.0,-7.969450083988226,7.969450083988226,0.0010624000133248,0.0010608000011416,0.0,50535.47311401367,,,,native,2
pr124,124,EUC_2D,Hilbert,80335.859375,59030.0,36.0932731628418,36.0932731628418,0.0008270000107586,0.0008223000040743,0.0,50535.47311401367,,,,native,2
pr136,136,EUC_2D,LGBM_V3,103845.38169555344,96772.0,7.30932676347853,7.30932676347853,0.0127137999952537,0.0092154000012669,0.0034738999966066,88966.17749023438,1.1672456277775036,,,native,2
pr136,136,EUC_2D,Interp_V3,102593.383391374,96772.0,6.0155658572458925,6.0155658572458925,0.0053713999950559,0.0045851000031689,0.0007621999975526,88966.17749023438,1.153172883061492,,,native,2
pr136,136,EUC_2D,GART_1.0,112285.89232603328,96772.0,16.03138544830455,16.03138544830455,0.0035158000100636,0.0022113000013632,0.0012950999953318,,,,,native,2
pr136,136,EUC_2D,Fixed_Alpha,101065.57762890623,96772.0,4.436797450611989,4.436797450611989,0.0,0.0,0.0,88966.17749023438,1.136,,,native,2
pr136,136,EUC_2D,BHH,83623.02782391667,96772.0,-13.587579233748745,13.587579233748745,0.00063379999483,0.0006320999964373,0.0,88966.17749023438,,,,native,2
pr136,136,EUC_2D,Cavdar,84857.36674168744,96772.0,-12.312066773769851,12.312066773769851,0.0009986999939428,0.0009963000047719,0.0,88966.17749023438,,,,native,2
pr136,136,EUC_2D,Chien,76540.515625,96772.0,-20.90634155273437,20.90634155273437,0.0001224000006914,0.000121199991554,0.0,88966.17749023438,,,,native,2
pr136,136,EUC_2D,Vinel,90149.47412797304,96772.0,-6.843431852216497,6.843431852216497,0.000767799996538,0.0007660999981453,0.0,88966.17749023438,,,,native,2
pr136,136,EUC_2D,Composite,88966.17726056658,96772.0,-8.066199664606936,8.066199664606936,0.0019805000047199,0.0019775999971898,0.0,88966.17749023438,,,,native,2
pr136,136,EUC_2D,MST_Ratio,95638.64055510909,96772.0,-1.1711646394524533,1.1711646394524533,0.0011295000003883,0.0011280000035185,0.0,88966.17749023438,,,,native,2
pr136,136,EUC_2D,Hilbert,126172.6328125,96772.0,30.3813419342041,30.3813419342041,0.0009178000036627,0.000912799994694,0.0,88966.17749023438,,,,native,2
pr144,144,EUC_2D,LGBM_V3,63763.94071582468,58537.0,8.929293807036034,8.929293807036034,0.0106098000105703,0.0078432000009343,0.00274170000921,49464.45544433594,1.289086074900399,,,native,2
pr144,144,EUC_2D,Interp_V3,49464.45544433594,58537.0,-15.498820499280905,15.498820499280905,0.0058304000122006,0.0050259999989066,0.0007792999967932,49464.45544433594,1.0,,,native,2
pr144,144,EUC_2D,GART_1.0,56377.53415483011,58537.0,-3.689061354647304,3.689061354647304,0.0037085999938426,0.0023033999896142,0.0013920000055804,,,,,native,2
pr144,144,EUC_2D,Fixed_Alpha,56191.62138476562,58537.0,-4.006660087183119,4.006660087183119,0.0,0.0,0.0,49464.45544433594,1.136,,,native,2
pr144,144,EUC_2D,BHH,79383.09993076361,58537.0,35.61183513122232,35.61183513122232,0.0006388000037986,0.0006365000008372,0.0,49464.45544433594,,,,native,2
pr144,144,EUC_2D,Cavdar,86218.06193916041,58537.0,47.28814585503257,47.28814585503257,0.0006561999907717,0.0006542000046465,0.0,49464.45544433594,,,,native,2
pr144,144,EUC_2D,Chien,73392.0390625,58537.0,25.377178192138672,25.377178192138672,0.000118800002383,0.0001176999940071,0.0,49464.45544433594,,,,native,2
pr144,144,EUC_2D,Vinel,85578.63664630329,58537.0,46.1958020505036,46.1958020505036,0.0007867999956943,0.0007849999965401,0.0,49464.45544433594,,,,native,2
pr144,144,EUC_2D,Composite,86218.06193916041,58537.0,47.28814585503257,47.28814585503257,0.0022298999974736,0.0022268999891821,0.0,49464.45544433594,,,,native,2
pr144,144,EUC_2D,MST_Ratio,53174.28913496809,58537.0,-9.161232835696932,9.161232835696932,0.0012980000028619,0.0012964999914402,0.0,49464.45544433594,,,,native,2
pr144,144,EUC_2D,Hilbert,77932.5390625,58537.0,33.133811950683594,33.133811950683594,0.0009325999999418,0.0009276000055251,0.0,49464.45544433594,,,,native,2
pr152,152,EUC_2D,LGBM_V3,75419.80279625987,73682.0,2.358517407589196,2.358517407589196,0.0112088000023504,0.0084585000004153,0.0027258000045549,59168.44659423828,1.27466254629717,,,native,2
pr152,152,EUC_2D,Interp_V3,59168.44659423828,73682.0,-19.6975562630788,19.6975562630788,0.0057567000039853,0.0047116999921854,0.0010168000007979,59168.44659423828,1.0,,,native,2
pr152,152,EUC_2D,GART_1.0,71553.86772983456,73682.0,-2.8882661574949684,2.8882661574949684,0.0049731000035535,0.003423100002692,0.0015372000052593,,,,,native,2
pr152,152,EUC_2D,Fixed_Alpha,67215.35533105468,73682.0,-8.776423914857515,8.776423914857515,0.0,0.0,0.0,59168.44659423828,1.136,,,native,2
pr152,152,EUC_2D,BHH,98502.38779152128,73682.0,33.68582257745621,33.68582257745621,0.0008087000023806,0.0008071000047493,0.0,59168.44659423828,,,,native,2
pr152,152,EUC_2D,Cavdar,128019.33518657794,73682.0,73.7457386968024,73.7457386968024,0.0005711999983759,0.0005689999961759,0.0,59168.44659423828,,,,native,2
pr152,152,EUC_2D,Chien,89916.1328125,73682.0,22.032699584960938,22.032699584960938,0.0001052000006893,0.0001041000068653,0.0,59168.44659423828,,,,native,2
pr152,152,EUC_2D,Vinel,106190.10924184212,73682.0,44.119471840940975,44.119471840940975,0.0010500000062165,0.0010483999940333,0.0,59168.44659423828,,,,native,2
pr152,152,EUC_2D,Composite,118336.89296684178,73682.0,60.60488717304333,60.60488717304333,0.00228000000061,0.0022761000000173,0.0,59168.44659423828,,,,native,2
pr152,152,EUC_2D,MST_Ratio,63606.079969677456,73682.0,-13.674873144489217,13.674873144489217,0.0014304999931482,0.0014288999955169,0.0,59168.44659423828,,,,native,2
pr152,152,EUC_2D,Hilbert,104225.96875,73682.0,41.45377349853516,41.45377349853516,0.00109330000123,0.0010876000014832,0.0,59168.44659423828,,,,native,2
pr226,226,EUC_2D,LGBM_V3,86685.23576943722,80369.0,7.859044867345891,7.859044867345891,0.0112756000016815,0.0081763000052887,0.0030734000029042,68639.95989990234,1.2628975293087337,,,native,2
pr226,226,EUC_2D,Interp_V3,68639.95989990234,80369.0,-14.593985367613952,14.593985367613952,0.0072540999972261,0.0064118000009329,0.0008148999913828,68639.95989990234,1.0,,,native,2
pr226,226,EUC_2D,GART_1.0,85598.55793282355,80369.0,6.50693418211443,6.50693418211443,0.0071138999919639,0.0055664999963482,0.0015344999992521,,,,,native,2
pr226,226,EUC_2D,Fixed_Alpha,77974.99444628906,80369.0,-2.978767377609456,2.978767377609456,0.0,0.0,0.0,68639.95989990234,1.136,,,native,2
pr226,226,EUC_2D,BHH,128069.06856475065,80369.0,59.35132770689028,59.35132770689028,0.0009264000109396,0.0009244000102626,0.0,68639.95989990234,,,,native,2
pr226,226,EUC_2D,Cavdar,139281.35532429046,80369.0,73.30233712537229,73.30233712537229,0.0006302999972831,0.0006279999943217,0.0,68639.95989990234,,,,native,2
pr226,226,EUC_2D,Chien,118104.7109375,80369.0,46.953067779541016,46.953067779541016,0.0001237999967997,0.0001225000014528,0.0,68639.95989990234,,,,native,2
pr226,226,EUC_2D,Vinel,138064.35241118542,80369.0,71.78806805010069,71.78806805010069,0.0004906000103801,0.0004890999989584,0.0,68639.95989990234,,,,native,2
pr226,226,EUC_2D,Composite,137279.91954559585,80369.0,70.81202894847,70.81202894847,0.0035830999986501,0.003580000004149,0.0,68639.95989990234,,,,native,2
pr226,226,EUC_2D,MST_Ratio,73787.95675575777,80369.0,-8.188534440197378,8.188534440197378,0.0029500999953597,0.002948399996967,0.0,68639.95989990234,,,,native,2
pr226,226,EUC_2D,Hilbert,116970.8046875,80369.0,45.54219055175781,45.54219055175781,0.0013659999967785,0.0013591000024462,0.0,68639.95989990234,,,,native,2
pr2392,2392,EUC_2D,LGBM_V3,384522.21763029386,378032.0,1.7168434498386014,1.7168434498386014,0.036916500001098,0.0337205999967409,0.0031592000013915,342309.2365779877,1.1233182647196518,35.04,949.169070712494,native,2
pr2392,2392,EUC_2D,Interp_V3,374926.03880580346,378032.0,-0.8216133010423831,0.8216133010423831,0.6202857000025688,0.6194417999940924,0.0008098999969661,342309.2365779877,1.0952846103537284,35.04,56.49009803039936,native,2
pr2392,2392,EUC_2D,GART_1.0,373973.5780335582,378032.0,-1.073565721008219,1.073565721008219,0.7295079000032274,0.724918300009449,0.0045736000029137,,,35.04,48.03237908711473,native,2
pr2392,2392,EUC_2D,Fixed_Alpha,388863.292752594,378032.0,2.8651788083003527,2.8651788083003527,0.0,0.0,0.0,342309.2365779877,1.136,35.04,,native,2
pr2392,2392,EUC_2D,BHH,406882.26473504,378032.0,7.631699098235075,7.631699098235075,0.0020136999955866,0.0020113000064156,0.0,342309.2365779877,,35.04,17400.804527385342,native,2
pr2392,2392,EUC_2D,Cavdar,405077.4391665442,378032.0,7.154272433694565,7.154272433694565,0.0013555000041378,0.0013532000011764,0.0,342309.2365779877,,35.04,25850.23968501303,native,2
pr2392,2392,EUC_2D,Chien,335324.6875,378032.0,-11.297274589538574,11.297274589538574,0.0008238999871537,0.0008224000048357,0.0,342309.2365779877,,35.04,42529.4338467599,native,2
pr2392,2392,EUC_2D,Vinel,438637.81487438345,378032.0,16.031927158119803,16.031927158119803,0.0022184000117704,0.0022162999957799,0.0,342309.2365779877,,35.04,15795.1676046178,native,2
pr2392,2392,EUC_2D,Composite,405077.4391665442,378032.0,7.154272433694565,7.154272433694565,0.6530103999975836,0.6518141999986256,0.0,342309.2365779877,,35.04,53.659176025572734,native,2
pr2392,2392,EUC_2D,MST_Ratio,367982.4307449707,378032.0,-2.658391156047456,2.658391156047456,0.6798520000011194,0.678297599995858,0.0,342309.2365779877,,35.04,51.54062943102661,native,2
pr2392,2392,EUC_2D,Hilbert,539597.0625,378032.0,42.73846054077149,42.73846054077149,0.0144274999911431,0.0143188999936683,0.0,342309.2365779877,,35.04,2428.695201629572,native,2
pr264,264,EUC_2D,LGBM_V3,50823.02301805602,49135.0,3.4354798372972777,3.4354798372972777,0.0104416999965906,0.0075973000057274,0.002815300002112,41142.24267578125,1.235300258631099,,,native,2
pr264,264,EUC_2D,Interp_V3,59912.74589104803,49135.0,21.934966706111787,21.934966706111787,0.0086363000009441,0.0078090000024531,0.0007985999982338,41142.24267578125,1.456234322547424,,,native,2
pr264,264,EUC_2D,GART_1.0,47628.33663848681,49135.0,-3.0663750107116856,3.0663750107116856,0.0071985999966273,0.0052173999865772,0.0019614000048022,,,,,native,2
pr264,264,EUC_2D,Fixed_Alpha,46737.587679687495,49135.0,-4.879235413274663,4.879235413274663,0.0,0.0,0.0,41142.24267578125,1.136,,,native,2
pr264,264,EUC_2D,BHH,74733.57830720005,49135.0,52.09845997191421,52.09845997191421,0.0010037000029115,0.0010015000007115,0.0,41142.24267578125,,,,native,2
pr264,264,EUC_2D,Cavdar,59070.19614296908,49135.0,20.220201776674624,20.220201776674624,0.000627200002782,0.0006248999998206,0.0,41142.24267578125,,,,native,2
pr264,264,EUC_2D,Chien,68010.859375,49135.0,38.41632080078125,38.41632080078125,0.0001393999991705,0.0001381999900331,0.0,41142.24267578125,,,,native,2
pr264,264,EUC_2D,Vinel,80566.23826492089,49135.0,63.96914269852629,63.96914269852629,0.0004922999942209,0.0004906999965896,0.0,41142.24267578125,,,,native,2
pr264,264,EUC_2D,Composite,59070.19614296908,49135.0,20.220201776674624,20.220201776674624,0.0045704999938607,0.0045663999917451,0.0,41142.24267578125,,,,native,2
pr264,264,EUC_2D,MST_Ratio,44227.91083279374,49135.0,-9.986952614645888,9.986952614645888,0.0040434999973513,0.004040800005896,0.0,41142.24267578125,,,,native,2
pr264,264,EUC_2D,Hilbert,70294.75,49135.0,43.06451797485352,43.06451797485352,0.0016712000069674,0.0016629000019747,0.0,41142.24267578125,,,,native,2
pr299,299,EUC_2D,LGBM_V3,48488.850820551575,48191.0,0.6180631664658867,0.6180631664658867,0.0126181999949039,0.0095284999988507,0.0030575999990105,42493.23592066765,1.1410957478286046,5.33,422.4057315744389,native,2
pr299,299,EUC_2D,Interp_V3,48268.36115639945,48191.0,0.1605302990173457,0.1605302990173457,0.0107941999885952,0.0099253999942447,0.0008391000010306,42493.23592066765,1.1359069299055882,5.33,493.7836991746957,native,2
pr299,299,EUC_2D,GART_1.0,47230.7022819248,48191.0,-1.992690996400155,1.992690996400155,0.012363899993943,0.0103863999975146,0.0019589000003179,,,5.33,431.0937489474287,native,2
pr299,299,EUC_2D,Fixed_Alpha,48272.31600587844,48191.0,0.1687369132793291,0.1687369132793291,0.0,0.0,0.0,42493.23592066765,1.136,5.33,,native,2
pr299,299,EUC_2D,BHH,47095.27586491627,48191.0,-2.273711139183101,2.273711139183101,0.0012132999981986,0.001210100002936,0.0,42493.23592066765,,5.33,4392.977835583411,native,2
pr299,299,EUC_2D,Cavdar,49557.42670092011,48191.0,2.835439606814772,2.835439606814772,0.0010196999937761,0.001016599999275,0.0,42493.23592066765,,5.33,5227.027589028338,native,2
pr299,299,EUC_2D,Chien,41879.73828125,48191.0,-13.096348762512209,13.096348762512209,0.0001661999995121,0.0001649999903747,0.0,42493.23592066765,,5.33,32069.79552132674,native,2
pr299,299,EUC_2D,Vinel,50770.87572186369,48191.0,5.353438861745325,5.353438861745325,0.0006312999903457,0.0006296000065049,0.0,42493.23592066765,,5.33,8442.895741343333,native,2
pr299,299,EUC_2D,Composite,49557.42670092011,48191.0,2.835439606814772,2.835439606814772,0.0076607999944826,0.0076550000085262,0.0,42493.23592066765,,5.33,695.74979164561,native,2
pr299,299,EUC_2D,MST_Ratio,45680.22879653357,48191.0,-5.210041716225912,5.210041716225912,0.006091400005971,0.0060873000038554,0.0,42493.23592066765,,5.33,875.0041032891091,native,2
pr299,299,EUC_2D,Hilbert,79665.09375,48191.0,65.31114196777344,65.31114196777344,0.0019312999938847,0.0019211999897379,0.0,42493.23592066765,,5.33,2759.7991077910538,native,2
pr439,439,EUC_2D,LGBM_V3,110090.68755594396,107217.0,2.6802536500218856,2.6802536500218856,0.0139518000069074,0.0111064999946393,0.0028116000030422,92193.9039993286,1.194121116258898,73.62,5276.738482744254,native,2
pr439,439,EUC_2D,Interp_V3,109983.64270776349,107217.0,2.5804142139431923,2.5804142139431923,0.0218432999972719,0.020563600002788,0.0012395999947329,92193.9039993286,1.1929600324611962,73.62,3370.3698621176504,native,2
pr439,439,EUC_2D,GART_1.0,110433.75124421774,107217.0,3.000225005566038,3.000225005566038,0.0212006000074325,0.0195217000000411,0.0016636999935144,,,73.62,3472.5432286911823,native,2
pr439,439,EUC_2D,Fixed_Alpha,104732.2749432373,107217.0,-2.317473028309601,2.317473028309601,0.0,0.0,0.0,92193.9039993286,1.136,73.62,,native,2
pr439,439,EUC_2D,BHH,143855.35773536767,107217.0,34.17215342284122,34.17215342284122,0.0009645000100135,0.0009621000062907,0.0,92193.9039993286,,73.62,76329.7037176427,native,2
pr439,439,EUC_2D,Cavdar,151256.54898822855,107217.0,41.07515504838649,41.07515504838649,0.0007093000021995,0.000707200000761,0.0,92193.9039993286,,73.62,103792.47112885708,native,2
pr439,439,EUC_2D,Chien,133401.515625,107217.0,24.42198181152344,24.42198181152344,0.0001754000113578,0.000174100001459,0.0,92193.9039993286,,73.62,419726.31261579785,native,2
pr439,439,EUC_2D,Vinel,155082.69896232788,107217.0,44.64375888369184,44.64375888369184,0.0006175999878905,0.0006156000017654,0.0,92193.9039993286,,73.62,119203.37021289625,native,2
pr439,439,EUC_2D,Composite,151256.54898822855,107217.0,41.07515504838649,41.07515504838649,0.018332299994654,0.0182690999936312,0.0,92193.9039993286,,73.62,4015.862713433051,native,2
pr439,439,EUC_2D,MST_Ratio,99108.44678310207,107217.0,-7.562749579728878,7.562749579728878,0.0162865000020246,0.0162260000070091,0.0,92193.9039993286,,73.62,4520.308230181301,native,2
pr439,439,EUC_2D,Hilbert,170758.375,107217.0,59.2642707824707,59.2642707824707,0.0026802999927895,0.0026660999865271,0.0,92193.9039993286,,73.62,27467.074655094933,native,2
pr76,76,EUC_2D,LGBM_V3,103119.0101790099,108159.0,-4.659796984985161,4.659796984985161,0.0076985000050626,0.0047745000047143,0.002897500002291,87217.7998046875,1.1823161144850136,,,native,2
pr76,76,EUC_2D,Interp_V3,103969.87522480628,108159.0,-3.873117147157179,3.873117147157179,0.0052077000000281,0.0043437999993329,0.0008358000050066,87217.7998046875,1.1920717497762243,,,native,2
pr76,76,EUC_2D,GART_1.0,114711.46284912738,108159.0,6.058176248973619,6.058176248973619,0.0031076000013854,0.0017149000050267,0.0013815999991493,,,,,native,2
pr76,76,EUC_2D,Fixed_Alpha,99079.420578125,108159.0,-8.39465917942567,8.39465917942567,0.0,0.0,0.0,87217.7998046875,1.136,,,native,2
