instance,n,edge_weight_type,model,pred_cost,true_cost,gap_pct,abs_gap_pct,total_time_s,feature_time_s,inference_time_s,mst_length,alpha,concorde_time_s,speedup_vs_concorde,mode
pr1002,1002,EUC_2D,Hilbert,380869.03125,259045.0,47.028133392333984,47.028133392333984,0.01158959999884246,0.011363799996615853,0.0,224214.46759033203,,9.92,855.9398081893064,native
pr107,107,EUC_2D,LGBM_V3,45028.79991629008,44303.0,1.63826358551358,1.63826358551358,0.057105700005195104,0.04128109999874141,0.015783000002556946,34757.4638671875,1.29551454295833,,,native
pr107,107,EUC_2D,Interp_V3,47325.88691885414,44303.0,6.823210434630032,6.823210434630032,0.030805900001723785,0.029842200005077757,0.0009368999963044189,34757.4638671875,1.3616035709536265,,,native
pr107,107,EUC_2D,GART_1.0,41044.48995456654,44303.0,-7.3550550649695525,7.3550550649695525,0.008068299997830763,0.0027475000024423935,0.005304199999955017,,,,,native
pr107,107,EUC_2D,Fixed_Alpha,39484.478953125,44303.0,-10.876286136096882,10.876286136096882,0.0,0.0,0.0,34757.4638671875,1.136,,,native
pr107,107,EUC_2D,BHH,55175.00057325963,44303.0,24.54010015858888,24.54010015858888,0.0010466999956406653,0.0010441999984323047,0.0,34757.4638671875,,,,native
pr107,107,EUC_2D,Cavdar,41536.159544632275,44303.0,-6.245266585485688,6.245266585485688,0.0008355000027222559,0.0008333000005222857,0.0,34757.4638671875,,,,native
pr107,107,EUC_2D,Chien,52881.359375,44303.0,19.362930297851562,19.362930297851562,0.00013169999874662608,0.00013050000416114926,0.0,34757.4638671875,,,,native
pr107,107,EUC_2D,Vinel,59481.19096050449,44303.0,34.25996199016882,34.25996199016882,0.00099709999631159,0.0009950000021490268,0.0,34757.4638671875,,,,native
pr107,107,EUC_2D,Composite,41536.159544632275,44303.0,-6.245266585485688,6.245266585485688,0.0022892999986652285,0.0022865999999339692,0.0,34757.4638671875,,,,native
pr107,107,EUC_2D,MST_Ratio,37364.273625418005,44303.0,-15.661978589671117,15.661978589671117,0.000999800002318807,0.0009979000024031848,0.0,34757.4638671875,,,,native
pr107,107,EUC_2D,Hilbert,53030.671875,44303.0,19.6999568939209,19.6999568939209,0.000887399997736793,0.0008823000025586225,0.0,34757.4638671875,,,,native
pr124,124,EUC_2D,LGBM_V3,62240.17582818365,59030.0,5.438210788046166,5.438210788046166,0.011963299999479204,0.007430099998600781,0.004493100001127459,50535.47311401367,1.2316135972005815,,,native
pr124,124,EUC_2D,Interp_V3,63461.154458504614,59030.0,7.5066143630435604,7.5066143630435604,0.005539700003282633,0.004444999998668209,0.0010553000029176474,50535.47311401367,1.2557744203824739,,,native
pr124,124,EUC_2D,GART_1.0,63036.107993092424,59030.0,6.7865627529941115,6.7865627529941115,0.005238300000200979,0.0028040999968652613,0.0024229000046034344,,,,,native
pr124,124,EUC_2D,Fixed_Alpha,57408.297457519526,59030.0,-2.7472514695586554,2.7472514695586554,0.0,0.0,0.0,50535.47311401367,1.136,,,native
pr124,124,EUC_2D,BHH,70681.73746451475,59030.0,19.738670954624343,19.738670954624343,0.0011113000000477768,0.001109500000893604,0.0,50535.47311401367,,,,native
pr124,124,EUC_2D,Cavdar,78792.2498450081,59030.0,33.47831584788769,33.47831584788769,0.0010772999958135188,0.0010750000001280569,0.0,50535.47311401367,,,,native
pr124,124,EUC_2D,Chien,67288.3046875,59030.0,13.990013122558594,13.990013122558594,0.00013130000297678635,0.00013000000035390258,0.0,50535.47311401367,,,,native
pr124,124,EUC_2D,Vinel,76198.16728347463,59030.0,29.083800243053748,29.083800243053748,0.0009867000044323504,0.00098489999800222,0.0,50535.47311401367,,,,native
pr124,124,EUC_2D,Composite,78792.2498450081,59030.0,33.47831584788769,33.47831584788769,0.0021000000051571988,0.00209760000143433,0.0,50535.47311401367,,,,native
pr124,124,EUC_2D,MST_Ratio,54325.63361542175,59030.0,-7.969450083988226,7.969450083988226,0.0012381999986246228,0.0012362999987090006,0.0,50535.47311401367,,,,native
pr124,124,EUC_2D,Hilbert,80335.859375,59030.0,36.0932731628418,36.0932731628418,0.00099229999614181,0.0009865000029094517,0.0,50535.47311401367,,,,native
pr136,136,EUC_2D,LGBM_V3,103845.38169555344,96772.0,7.30932676347853,7.30932676347853,0.012968299997737631,0.008766400002059527,0.0041756000064197,88966.17749023438,1.1672456277775036,,,native
pr136,136,EUC_2D,Interp_V3,102593.383391374,96772.0,6.0155658572458925,6.0155658572458925,0.005592999994405545,0.004784500000823755,0.0007816000070306472,88966.17749023438,1.153172883061492,,,native
pr136,136,EUC_2D,GART_1.0,112285.89232603328,96772.0,16.03138544830455,16.03138544830455,0.004987000000255648,0.0033500999998068437,0.0016238999960478395,,,,,native
pr136,136,EUC_2D,Fixed_Alpha,101065.57762890623,96772.0,4.436797450611989,4.436797450611989,0.0,0.0,0.0,88966.17749023438,1.136,,,native
pr136,136,EUC_2D,BHH,83623.02782391667,96772.0,-13.587579233748745,13.587579233748745,0.0009191999997710809,0.0009171000056085177,0.0,88966.17749023438,,,,native
pr136,136,EUC_2D,Cavdar,84857.36674168744,96772.0,-12.312066773769853,12.312066773769853,0.0011749999976018444,0.0011723999996320345,0.0,88966.17749023438,,,,native
pr136,136,EUC_2D,Chien,76540.515625,96772.0,-20.906341552734375,20.906341552734375,0.00013559999933931977,0.000134299996716436,0.0,88966.17749023438,,,,native
pr136,136,EUC_2D,Vinel,90149.47412797305,96772.0,-6.843431852216497,6.843431852216497,0.0008926000009523705,0.0008907000010367483,0.0,88966.17749023438,,,,native
pr136,136,EUC_2D,Composite,88966.17726056658,96772.0,-8.066199664606936,8.066199664606936,0.0025572000013198704,0.002553899998019915,0.0,88966.17749023438,,,,native
pr136,136,EUC_2D,MST_Ratio,95638.64055510907,96772.0,-1.1711646394524533,1.1711646394524533,0.0014458000005106442,0.0014431999952648766,0.0,88966.17749023438,,,,native
pr136,136,EUC_2D,Hilbert,126172.6328125,96772.0,30.3813419342041,30.3813419342041,0.0011486999937915243,0.0011401000010664575,0.0,88966.17749023438,,,,native
pr144,144,EUC_2D,LGBM_V3,63763.94071582468,58537.0,8.929293807036034,8.929293807036034,0.011960200004978105,0.007959199996548705,0.0039704000009805895,49464.45544433594,1.289086074900399,,,native
pr144,144,EUC_2D,Interp_V3,49464.45544433594,58537.0,-15.498820499280905,15.498820499280905,0.005670999998983461,0.004810900005395524,0.0008328000039909966,49464.45544433594,1.0,,,native
pr144,144,EUC_2D,GART_1.0,56377.53415483011,58537.0,-3.689061354647304,3.689061354647304,0.005180099993594922,0.0037357999972300604,0.001433299999916926,,,,,native
pr144,144,EUC_2D,Fixed_Alpha,56191.62138476562,58537.0,-4.006660087183119,4.006660087183119,0.0,0.0,0.0,49464.45544433594,1.136,,,native
pr144,144,EUC_2D,BHH,79383.09993076361,58537.0,35.61183513122232,35.61183513122232,0.0016419000021414831,0.0016391000026487745,0.0,49464.45544433594,,,,native
pr144,144,EUC_2D,Cavdar,86218.06193916041,58537.0,47.28814585503257,47.28814585503257,0.0008508999962941743,0.0008487000013701618,0.0,49464.45544433594,,,,native
pr144,144,EUC_2D,Chien,73392.0390625,58537.0,25.377178192138672,25.377178192138672,0.0001379000023007393,0.00013670000043930486,0.0,49464.45544433594,,,,native
pr144,144,EUC_2D,Vinel,85578.63664630329,58537.0,46.1958020505036,46.1958020505036,0.0010136999990209006,0.0010116000048583373,0.0,49464.45544433594,,,,native
pr144,144,EUC_2D,Composite,86218.06193916041,58537.0,47.28814585503257,47.28814585503257,0.002689199995074887,0.002686400002858136,0.0,49464.45544433594,,,,native
pr144,144,EUC_2D,MST_Ratio,53174.28913496809,58537.0,-9.161232835696932,9.161232835696932,0.0015024000022094697,0.0015005999957793392,0.0,49464.45544433594,,,,native
pr144,144,EUC_2D,Hilbert,77932.5390625,58537.0,33.133811950683594,33.133811950683594,0.0011841000014101155,0.001178099999378901,0.0,49464.45544433594,,,,native
pr152,152,EUC_2D,LGBM_V3,75419.80279625987,73682.0,2.358517407589196,2.358517407589196,0.00980830000480637,0.006537399996886961,0.0032341999976779334,59168.44659423828,1.27466254629717,,,native
pr152,152,EUC_2D,Interp_V3,59168.44659423828,73682.0,-19.6975562630788,19.6975562630788,0.005855499999597669,0.004950700000335928,0.0008745000013732351,59168.44659423828,1.0,,,native
pr152,152,EUC_2D,GART_1.0,71553.86772983456,73682.0,-2.8882661574949684,2.8882661574949684,0.004434599999513011,0.0027029999982914887,0.0017189000063808635,,,,,native
pr152,152,EUC_2D,Fixed_Alpha,67215.35533105468,73682.0,-8.776423914857515,8.776423914857515,0.0,0.0,0.0,59168.44659423828,1.136,,,native
pr152,152,EUC_2D,BHH,98502.38779152128,73682.0,33.68582257745621,33.68582257745621,0.0009333999987575226,0.000931500006117858,0.0,59168.44659423828,,,,native
pr152,152,EUC_2D,Cavdar,128019.33518657794,73682.0,73.7457386968024,73.7457386968024,0.0008843999967211857,0.0008818999995128252,0.0,59168.44659423828,,,,native
pr152,152,EUC_2D,Chien,89916.1328125,73682.0,22.032699584960938,22.032699584960938,0.0001362000039080158,0.0001351000028080307,0.0,59168.44659423828,,,,native
pr152,152,EUC_2D,Vinel,106190.10924184213,73682.0,44.119471840940975,44.119471840940975,0.0007785000052535906,0.0007764999973005615,0.0,59168.44659423828,,,,native
pr152,152,EUC_2D,Composite,118336.89296684178,73682.0,60.60488717304333,60.60488717304333,0.0026985000004060566,0.002695700000913348,0.0,59168.44659423828,,,,native
pr152,152,EUC_2D,MST_Ratio,63606.079969677456,73682.0,-13.674873144489217,13.674873144489217,0.00167199999850709,0.0016700999985914677,0.0,59168.44659423828,,,,native
pr152,152,EUC_2D,Hilbert,104225.96875,73682.0,41.453773498535156,41.453773498535156,0.0012185000014142133,0.0012122999978601001,0.0,59168.44659423828,,,,native
pr226,226,EUC_2D,LGBM_V3,86685.23576943722,80369.0,7.859044867345891,7.859044867345891,0.011362899997038767,0.008507900005497504,0.0028262000050744973,68639.95989990234,1.2628975293087337,,,native
pr226,226,EUC_2D,Interp_V3,68639.95989990234,80369.0,-14.593985367613952,14.593985367613952,0.0076792000036221,0.006307800002105068,0.001250699999218341,68639.95989990234,1.0,,,native
pr226,226,EUC_2D,GART_1.0,85598.55793282355,80369.0,6.50693418211443,6.50693418211443,0.006876999999803957,0.005469300005643163,0.0013982999953441322,,,,,native
pr226,226,EUC_2D,Fixed_Alpha,77974.99444628906,80369.0,-2.978767377609456,2.978767377609456,0.0,0.0,0.0,68639.95989990234,1.136,,,native
pr226,226,EUC_2D,BHH,128069.06856475065,80369.0,59.35132770689028,59.35132770689028,0.000686799998220522,0.0006850999998277985,0.0,68639.95989990234,,,,native
pr226,226,EUC_2D,Cavdar,139281.35532429046,80369.0,73.30233712537229,73.30233712537229,0.0008837999994284473,0.0008814000029815361,0.0,68639.95989990234,,,,native
pr226,226,EUC_2D,Chien,118104.7109375,80369.0,46.953067779541016,46.953067779541016,0.00017179999849759042,0.000170599996636156,0.0,68639.95989990234,,,,native
pr226,226,EUC_2D,Vinel,138064.35241118542,80369.0,71.78806805010069,71.78806805010069,0.0007486999966204166,0.0007467999967047945,0.0,68639.95989990234,,,,native
pr226,226,EUC_2D,Composite,137279.91954559585,80369.0,70.81202894847,70.81202894847,0.004891500000667293,0.004888000003120396,0.0,68639.95989990234,,,,native
pr226,226,EUC_2D,MST_Ratio,73787.95675575777,80369.0,-8.188534440197378,8.188534440197378,0.0033512999943923205,0.003349099999468308,0.0,68639.95989990234,,,,native
pr226,226,EUC_2D,Hilbert,116970.8046875,80369.0,45.54219055175781,45.54219055175781,0.0017146999962278642,0.0017060999962268397,0.0,68639.95989990234,,,,native
pr2392,2392,EUC_2D,LGBM_V3,384522.21763029386,378032.0,1.7168434498386014,1.7168434498386014,0.038829299999633804,0.035228300002927426,0.0035659999994095415,342309.2365779877,1.1233182647196518,35.04,902.4113234163494,native
pr2392,2392,EUC_2D,Interp_V3,374926.03880580346,378032.0,-0.8216133010423831,0.8216133010423831,0.6301431999963825,0.6289269999979297,0.0011709000027622096,342309.2365779877,1.0952846103537284,35.04,55.606408194520164,native
pr2392,2392,EUC_2D,Fixed_Alpha,388863.292752594,378032.0,2.8651788083003527,2.8651788083003527,0.0,0.0,0.0,342309.2365779877,1.136,35.04,,native
pr264,264,EUC_2D,LGBM_V3,50823.02301805602,49135.0,3.4354798372972777,3.4354798372972777,0.009277600001951214,0.006389499998476822,0.0028659000017796643,41142.24267578125,1.235300258631099,,,native
pr264,264,EUC_2D,Interp_V3,59912.74589104803,49135.0,21.934966706111787,21.934966706111787,0.008351999997103121,0.00752729999658186,0.0007936000038171187,41142.24267578125,1.4562343225474241,,,native
pr264,264,EUC_2D,GART_1.0,47628.33663848681,49135.0,-3.0663750107116856,3.0663750107116856,0.008417500001087319,0.006579699998837896,0.0018199999976786785,,,,,native
pr264,264,EUC_2D,Fixed_Alpha,46737.587679687495,49135.0,-4.879235413274663,4.879235413274663,0.0,0.0,0.0,41142.24267578125,1.136,,,native
pr264,264,EUC_2D,BHH,74733.57830720005,49135.0,52.09845997191421,52.09845997191421,0.0011831000010715798,0.001180699997348711,0.0,41142.24267578125,,,,native
pr264,264,EUC_2D,Cavdar,59070.19614296908,49135.0,20.220201776674624,20.220201776674624,0.0012168000030214898,0.0012142999985371716,0.0,41142.24267578125,,,,native
pr264,264,EUC_2D,Chien,68010.859375,49135.0,38.41632080078125,38.41632080078125,0.00019430000247666612,0.0001931000006152317,0.0,41142.24267578125,,,,native
pr264,264,EUC_2D,Vinel,80566.23826492089,49135.0,63.969142698526284,63.969142698526284,0.0010388000009697862,0.001036599998769816,0.0,41142.24267578125,,,,native
pr264,264,EUC_2D,Composite,59070.19614296908,49135.0,20.220201776674624,20.220201776674624,0.0054938000030233525,0.0054898000016692095,0.0,41142.24267578125,,,,native
pr264,264,EUC_2D,MST_Ratio,44227.91083279374,49135.0,-9.986952614645888,9.986952614645888,0.004263599999831058,0.004260900001099799,0.0,41142.24267578125,,,,native
pr264,264,EUC_2D,Hilbert,70294.75,49135.0,43.064517974853516,43.064517974853516,0.0020920999959344044,0.002081500002532266,0.0,41142.24267578125,,,,native
pr299,299,EUC_2D,LGBM_V3,48488.850820551575,48191.0,0.6180631664658867,0.6180631664658867,0.016306600002280902,0.013029499998083338,0.0032516999999643303,42493.23592066765,1.1410957478286046,5.33,326.86151615017604,native
pr299,299,EUC_2D,Interp_V3,48268.36115639945,48191.0,0.16053029901734575,0.16053029901734575,0.010687500005587935,0.009839099999226164,0.0008209000006900169,42493.23592066765,1.1359069299055882,5.33,498.71345003164646,native
pr299,299,EUC_2D,GART_1.0,47230.7022819248,48191.0,-1.992690996400155,1.992690996400155,0.012023399998724926,0.010022800001024734,0.0019868999952450395,,,5.33,443.302227370398,native
pr299,299,EUC_2D,Fixed_Alpha,48272.31600587844,48191.0,0.16873691327932913,0.16873691327932913,0.0,0.0,0.0,42493.23592066765,1.136,5.33,,native
pr299,299,EUC_2D,BHH,47095.27586491627,48191.0,-2.2737111391831015,2.2737111391831015,0.0011766000025090761,0.0011739999972633086,0.0,42493.23592066765,,5.33,4530.001690152882,native
pr299,299,EUC_2D,Cavdar,49557.42670092011,48191.0,2.835439606814772,2.835439606814772,0.0012237000046297908,0.0012210999993840232,0.0,42493.23592066765,,5.33,4355.642706410301,native
pr299,299,EUC_2D,Chien,41879.73828125,48191.0,-13.096348762512207,13.096348762512207,0.00021090000518597662,0.0002097000033245422,0.0,42493.23592066765,,5.33,25272.640440667034,native
pr299,299,EUC_2D,Vinel,50770.87572186369,48191.0,5.353438861745325,5.353438861745325,0.0011281999977654777,0.0011258000013185665,0.0,42493.23592066765,,5.33,4724.339665446412,native
pr299,299,EUC_2D,Composite,49557.42670092011,48191.0,2.835439606814772,2.835439606814772,0.007793899996613618,0.0077891000037197955,0.0,42493.23592066765,,5.33,683.86815359651,native
pr299,299,EUC_2D,MST_Ratio,45680.22879653357,48191.0,-5.210041716225912,5.210041716225912,0.006393999996362254,0.0063918000014382415,0.0,42493.23592066765,,5.33,833.5939948439792,native
pr299,299,EUC_2D,Hilbert,79665.09375,48191.0,65.31114196777344,65.31114196777344,0.0023938999947858974,0.002369699999690056,0.0,42493.23592066765,,5.33,2226.492339533464,native
pr439,439,EUC_2D,LGBM_V3,110090.68755594396,107217.0,2.6802536500218856,2.6802536500218856,0.017946500003745314,0.01487529999576509,0.0030413999993470497,92193.90399932861,1.194121116258898,73.62,4102.192627232943,native
pr439,439,EUC_2D,Interp_V3,109983.64270776347,107217.0,2.5804142139431923,2.5804142139431923,0.02160639999783598,0.02062630000000354,0.0009444000024814159,92193.90399932861,1.1929600324611962,73.62,3407.3237562654363,native
pr439,439,EUC_2D,GART_1.0,110433.75124421774,107217.0,3.000225005566038,3.000225005566038,0.02182639999955427,0.019833600003039464,0.0019633999982033856,,,73.62,3372.9795111197195,native
pr439,439,EUC_2D,Fixed_Alpha,104732.2749432373,107217.0,-2.3174730283096014,2.3174730283096014,0.0,0.0,0.0,92193.90399932861,1.136,73.62,,native
pr439,439,EUC_2D,BHH,143855.35773536767,107217.0,34.17215342284122,34.17215342284122,0.001571900000271853,0.0015681000004406087,0.0,92193.90399932861,,73.62,46835.04038887191,native
pr439,439,EUC_2D,Cavdar,151256.54898822855,107217.0,41.07515504838649,41.07515504838649,0.0019343000021763146,0.0019308000046294183,0.0,92193.90399932861,,73.62,38060.28016190294,native
pr439,439,EUC_2D,Chien,133401.515625,107217.0,24.421981811523438,24.421981811523438,0.00026419999630888924,0.0002629000009619631,0.0,92193.90399932861,,73.62,278652.5398506336,native
pr439,439,EUC_2D,Vinel,155082.69896232788,107217.0,44.64375888369184,44.64375888369184,0.0009961999967345037,0.000994300004094839,0.0,92193.90399932861,,73.62,73900.82337012936,native
pr439,439,EUC_2D,Composite,151256.54898822855,107217.0,41.07515504838649,41.07515504838649,0.021590399999695364,0.021509500002139248,0.0,92193.90399932861,,73.62,3409.848821746645,native
pr439,439,EUC_2D,MST_Ratio,99108.44678310209,107217.0,-7.562749579728878,7.562749579728878,0.020309600004111417,0.02021709999826271,0.0,92193.90399932861,,73.62,3624.88675232878,native
pr439,439,EUC_2D,Hilbert,170758.375,107217.0,59.2642707824707,59.2642707824707,0.004097800003364682,0.0040829999998095445,0.0,92193.90399932861,,73.62,17965.737698167555,native
pr76,76,EUC_2D,LGBM_V3,103119.0101790099,108159.0,-4.659796984985161,4.659796984985161,0.00889449999522185,0.005775500001618639,0.0030917000040062703,87217.7998046875,1.1823161144850136,,,native
pr76,76,EUC_2D,Interp_V3,103969.87522480627,108159.0,-3.873117147157179,3.873117147157179,0.005123800001456402,0.004307499999413267,0.0007907000035629608,87217.7998046875,1.1920717497762243,,,native
pr76,76,EUC_2D,GART_1.0,114711.46284912738,108159.0,6.058176248973619,6.058176248973619,0.003927400000975467,0.0018711000011535361,0.002038799997535534,,,,,native
pr76,76,EUC_2D,Fixed_Alpha,99079.42057812499,108159.0,-8.39465917942567,8.39465917942567,0.0,0.0,0.0,87217.7998046875,1.136,,,native
pr76,76,EUC_2D,BHH,92834.87741476478,108159.0,-14.168143737678069,14.168143737678069,0.0009229000061168335,0.0009210999996867031,0.0,87217.7998046875,,,,native
pr76,76,EUC_2D,Cavdar,115775.06997682824,108159.0,7.041549918941777,7.041549918941777,0.0013294000018504448,0.0013270999988890253,0.0,87217.7998046875,,,,native
pr76,76,EUC_2D,Chien,85032.796875,108159.0,-21.381671905517578,21.381671905517578,0.00012419999984558672,0.00012290000449866056,0.0,87217.7998046875,,,,native
pr76,76,EUC_2D,Vinel,100080.27211473799,108159.0,-7.469307117541773,7.469307117541773,0.0009990000035031699,0.0009971999970730394,0.0,87217.7998046875,,,,native
pr76,76,EUC_2D,Composite,100080.27211473799,108159.0,-7.469307117541773,7.469307117541773,0.0014224999977159314,0.0014204999970388599,0.0,87217.7998046875,,,,native
pr76,76,EUC_2D,MST_Ratio,93759.13426265014,108159.0,-13.313608425882133,13.313608425882133,0.0006425000028684735,0.0006408999979612418,0.0,87217.7998046875,,,,native
pr76,76,EUC_2D,Hilbert,152749.65625,108159.0,41.226951599121094,41.226951599121094,0.0006676999983028509,0.0006635000027017668,0.0,87217.7998046875,,,,native
rat195,195,EUC_2D,LGBM_V3,2424.5883367641686,2323.0,4.373152680334422,4.373152680334422,0.013066100000287406,0.009275600001274142,0.003746100002899766,2164.793313026428,1.1200091584607406,,,native
rat195,195,EUC_2D,Interp_V3,2360.9152058060363,2323.0,1.6321655534238606,1.6321655534238606,0.008145699997839984,0.007097900001099333,0.0010146999993594363,2164.793313026428,1.0905961283229508,,,native
rat195,195,EUC_2D,GART_1.0,2573.0174732205655,2323.0,10.762697943201271,10.762697943201271,0.01518989999749465,0.0045953999942867085,0.010577200002444442,,,,,native
rat195,195,EUC_2D,Fixed_Alpha,2459.2052035980223,2323.0,5.8633320532941156,5.8633320532941156,0.0,0.0,0.0,2164.793313026428,1.136,,,native
rat195,195,EUC_2D,BHH,1864.218564397104,2323.0,-19.749523702234008,19.749523702234008,0.0013325999971129932,0.0013300999999046326,0.0,2164.793313026428,,,,native
rat195,195,EUC_2D,Cavdar,2063.2200121402307,2323.0,-11.182952555306471,11.182952555306471,0.0012979999955859967,0.0012956999999005347,0.0,2164.793313026428,,,,native
rat195,195,EUC_2D,Chien,1678.318115234375,2323.0,-27.752124786376953,27.752124786376953,0.0001596000001882203,0.00015850000636419281,0.0,2164.793313026428,,,,native
rat195,195,EUC_2D,Vinel,2009.713443931746,2323.0,-13.486291694716055,13.486291694716055,0.0008445999992545694,0.0008425999985774979,0.0,2164.793313026428,,,,native
rat195,195,EUC_2D,Composite,2164.793315492813,2323.0,-6.810447030012365,6.810447030012365,0.004326900001615286,0.004322900000261143,0.0,2164.793313026428,,,,native
rat195,195,EUC_2D,MST_Ratio,2327.1528141547738,2323.0,0.178769442736709,0.178769442736709,0.003218000005290378,0.003215600001567509,0.0,2164.793313026428,,,,native
rat195,195,EUC_2D,Hilbert,3430.575439453125,2323.0,47.67866897583008,47.67866897583008,0.0015944999977364205,0.001579600000695791,0.0,2164.793313026428,,,,native
rat575,575,EUC_2D,LGBM_V3,6910.935450894979,6773.0,2.0365488099066753,2.0365488099066753,0.017375600000377744,0.013890700000047218,0.00345509999897331,6262.426677942276,1.1035555075218528,363.07,20895.393539912686,native
rat575,575,EUC_2D,Interp_V3,6854.231621300431,6773.0,1.1993447704182867,1.1993447704182867,0.035122599998430815,0.0343016999977408,0.0007922000004327856,6262.426677942276,1.0945008977817863,363.07,10337.218771281767,native
rat575,575,EUC_2D,GART_1.0,7427.562467247287,6773.0,9.664291558353563,9.664291558353563,0.04039470000134315,0.037440399995830376,0.0029348000025493093,,,363.07,8988.060314544424,native
rat575,575,EUC_2D,Fixed_Alpha,7114.116706142425,6773.0,5.036419697954006,5.036419697954006,0.0,0.0,0.0,6262.426677942276,1.136,363.07,,native
rat575,575,EUC_2D,BHH,5721.332145946956,6773.0,-15.527356475019102,15.527356475019102,0.001329899998381734,0.0013269000046420842,0.0,6262.426677942276,,363.07,273005.48946672346,native
rat575,575,EUC_2D,Cavdar,5985.6802736751415,6773.0,-11.624386923443947,11.624386923443947,0.0010386999929323792,0.001036299996485468,0.0,6262.426677942276,,363.07,349542.6999811642,native
rat575,575,EUC_2D,Chien,4901.74072265625,6773.0,-27.628219604492188,27.628219604492188,0.0003051000021514483,0.00030390000029001385,0.0,6262.426677942276,,363.07,1190003.26922245,native
rat575,575,EUC_2D,Vinel,6167.859472329116,6773.0,-8.934601028656191,8.934601028656191,0.0011402000018279068,0.001138400002673734,0.0,6262.426677942276,,363.07,318426.5913155112,native
rat575,575,EUC_2D,Composite,6262.426671888267,6773.0,-7.538363031326336,7.538363031326336,0.03628040000330657,0.03618079999432666,0.0,6262.426677942276,,363.07,10007.331781537967,native
rat575,575,EUC_2D,MST_Ratio,6732.108672279887,6773.0,-0.6037402586758115,0.6037402586758115,0.03453730000182986,0.03445470000588102,0.0,6262.426677942276,,363.07,10512.40253235672,native
rat575,575,EUC_2D,Hilbert,10098.98046875,6773.0,49.1064567565918,49.1064567565918,0.004502000003412832,0.004450399996130727,0.0,6262.426677942276,,363.07,80646.37932580353,native
rat783,783,EUC_2D,LGBM_V3,8997.338852618801,8806.0,2.172823672709527,2.172823672709527,0.019064200001594145,0.014722100000653882,0.004309800002374686,8153.251415848732,1.1035277086058313,,,native
rat783,783,EUC_2D,Interp_V3,8957.020967855085,8806.0,1.7149780587677206,1.7149780587677206,0.06616639999992913,0.0650339999992866,0.00109379999776138,8153.251415848732,1.0985827016745666,,,native
rat783,783,EUC_2D,GART_1.0,9716.441189822857,8806.0,10.338873379773531,10.338873379773531,0.08308669999678386,0.07669119999627583,0.0063595000028726645,,,,,native
rat783,783,EUC_2D,Fixed_Alpha,9262.093608404159,8806.0,5.179350538316587,5.179350538316587,0.0,0.0,0.0,8153.251415848732,1.136,,,native
rat783,783,EUC_2D,BHH,7788.922409677179,8806.0,-11.549825009343873,11.549825009343873,0.0022401000023819506,0.0022371000013663433,0.0,8153.251415848732,,,,native
rat783,783,EUC_2D,Cavdar,8057.958341290643,8806.0,-8.494681566083997,8.494681566083997,0.001068700003088452,0.001066299999365583,0.0,8153.251415848732,,,,native
rat783,783,EUC_2D,Chien,6616.841796875,8806.0,-24.859848022460938,24.859848022460938,0.0003980000037699938,0.000396399998862762,0.0,8153.251415848732,,,,native
rat783,783,EUC_2D,Vinel,8396.816971690165,8806.0,-4.646638976945664,4.646638976945664,0.0020692000034614466,0.0020670000012614764,0.0,8153.251415848732,,,,native
rat783,783,EUC_2D,Composite,8153.251408718371,8806.0,-7.412543621185887,7.412543621185887,0.08298659999854863,0.08282999999937601,0.0,8153.251415848732,,,,native
rat783,783,EUC_2D,MST_Ratio,8764.745264372248,8806.0,-0.46848439277483384,0.46848439277483384,0.06310210000083316,0.06295739999768557,0.0,8153.251415848732,,,,native
rat783,783,EUC_2D,Hilbert,12763.4677734375,8806.0,44.940582275390625,44.940582275390625,0.0058690000005299225,0.005834900002810173,0.0,8153.251415848732,,,,native
rat99,99,EUC_2D,LGBM_V3,1269.6354750233147,1211.0,4.841905451966532,4.841905451966532,0.010852899999008514,0.007718599998042919,0.00310429999808548,1114.7301754951477,1.1389621479111394,,,native
rat99,99,EUC_2D,Interp_V3,1241.0283252911909,1211.0,2.4796304947308725,2.4796304947308725,0.005870400003914256,0.00477849999879254,0.0010551999948802404,1114.7301754951477,1.113299301097634,,,native
rat99,99,EUC_2D,GART_1.0,1293.893453543324,1211.0,6.845041580786465,6.845041580786465,0.004125700004806276,0.0020934999993187375,0.0020156000027782284,,,,,native
rat99,99,EUC_2D,Fixed_Alpha,1266.3334793624877,1211.0,4.569238593103853,4.569238593103853,0.0,0.0,0.0,1114.7301754951477,1.136,,,native
rat99,99,EUC_2D,BHH,931.0787287275765,1211.0,-23.114886149663377,23.114886149663377,0.0009652999942773022,0.0009630999993532896,0.0,1114.7301754951477,,,,native
rat99,99,EUC_2D,Cavdar,1117.4598909100584,1211.0,-7.7242038885170565,7.7242038885170565,0.0008291999984066933,0.0008268000019597821,0.0,1114.7301754951477,,,,native
rat99,99,EUC_2D,Chien,891.9898681640625,1211.0,-26.342700958251953,26.342700958251953,0.0001244000013684854,0.00012319999950705096,0.0,1114.7301754951477,,,,native
rat99,99,EUC_2D,Vinel,1003.7457378758826,1211.0,-17.11430735954727,17.11430735954727,0.0006266000054893084,0.000625100001343526,0.0,1114.7301754951477,,,,native
rat99,99,EUC_2D,Composite,1114.7301753975212,1211.0,-7.949613922582892,7.949613922582892,0.002057300000160467,0.0020545000006677583,0.0,1114.7301754951477,,,,native
