instance,n,edge_weight_type,model,pred_cost,true_cost,gap_pct,abs_gap_pct,total_time_s,feature_time_s,inference_time_s,mst_length,alpha,concorde_time_s,speedup_vs_concorde,mode
pr1002,1002,EUC_2D,Composite,270452.564112006,259045.0,4.4036997865258884,4.4036997865258884,0.11418099999718834,0.11371100000542356,0.0,224214.46759033203,,9.92,86.87960343878821,native
pr1002,1002,EUC_2D,MST_Ratio,241030.5533880647,259045.0,-6.954176537642224,6.954176537642224,0.10791739999694983,0.10741979999875184,0.0,224214.46759033203,,9.92,91.92215528061627,native
pr1002,1002,EUC_2D,Hilbert,380869.03125,259045.0,47.028133392333984,47.028133392333984,0.007122299997718073,0.007021500001428649,0.0,224214.46759033203,,9.92,1392.808503317508,native
pr107,107,EUC_2D,LGBM_V3,45028.79991629008,44303.0,1.63826358551358,1.63826358551358,0.024926700003561564,0.02094020000367891,0.003943899995647371,34757.4638671875,1.29551454295833,,,native
pr107,107,EUC_2D,Interp_V3,47325.88691885414,44303.0,6.823210434630032,6.823210434630032,0.006505999997898471,0.005011799999920186,0.0014609000063501298,34757.4638671875,1.3616035709536265,,,native
pr107,107,EUC_2D,GART_1.0,41044.48995456654,44303.0,-7.3550550649695525,7.3550550649695525,0.005169100004422944,0.0026438999993843026,0.0025110999995376915,,,,,native
pr107,107,EUC_2D,Fixed_Alpha,39484.478953125,44303.0,-10.876286136096882,10.876286136096882,0.0,0.0,0.0,34757.4638671875,1.136,,,native
pr107,107,EUC_2D,BHH,55175.00057325963,44303.0,24.54010015858888,24.54010015858888,0.0008735000010346994,0.0008716000011190772,0.0,34757.4638671875,,,,native
pr107,107,EUC_2D,Cavdar,41536.159544632275,44303.0,-6.245266585485688,6.245266585485688,0.000680500001180917,0.0006782000054954551,0.0,34757.4638671875,,,,native
pr107,107,EUC_2D,Chien,52881.359375,44303.0,19.362930297851562,19.362930297851562,0.00012080000306013972,0.00011970000196015462,0.0,34757.4638671875,,,,native
pr107,107,EUC_2D,Vinel,59481.19096050449,44303.0,34.25996199016882,34.25996199016882,0.0005213000040384941,0.0005196999991312623,0.0,34757.4638671875,,,,native
pr107,107,EUC_2D,Composite,41536.159544632275,44303.0,-6.245266585485688,6.245266585485688,0.002549899996665772,0.0025467000014032237,0.0,34757.4638671875,,,,native
pr107,107,EUC_2D,MST_Ratio,37364.273625418005,44303.0,-15.661978589671117,15.661978589671117,0.0011709000027622096,0.0011683999982778914,0.0,34757.4638671875,,,,native
pr107,107,EUC_2D,Hilbert,53030.671875,44303.0,19.6999568939209,19.6999568939209,0.0010803000041050836,0.0010709999987739138,0.0,34757.4638671875,,,,native
pr124,124,EUC_2D,LGBM_V3,62240.17582818365,59030.0,5.438210788046166,5.438210788046166,0.01388569999835454,0.00979679999727523,0.004039999999804422,50535.47311401367,1.2316135972005815,,,native
pr124,124,EUC_2D,Interp_V3,63461.154458504614,59030.0,7.5066143630435604,7.5066143630435604,0.006490500003565103,0.005515899996680673,0.0009400999988429248,50535.47311401367,1.2557744203824739,,,native
pr124,124,EUC_2D,GART_1.0,63036.107993092424,59030.0,6.7865627529941115,6.7865627529941115,0.00499110000237124,0.00257689999853028,0.002396999996562954,,,,,native
pr124,124,EUC_2D,Fixed_Alpha,57408.297457519526,59030.0,-2.7472514695586554,2.7472514695586554,0.0,0.0,0.0,50535.47311401367,1.136,,,native
pr124,124,EUC_2D,BHH,70681.73746451475,59030.0,19.738670954624343,19.738670954624343,0.0012951000026077963,0.0012923000031150877,0.0,50535.47311401367,,,,native
pr124,124,EUC_2D,Cavdar,78792.2498450081,59030.0,33.47831584788769,33.47831584788769,0.0010897000029217452,0.0010869999969145283,0.0,50535.47311401367,,,,native
pr124,124,EUC_2D,Chien,67288.3046875,59030.0,13.990013122558594,13.990013122558594,0.00012319999950705096,0.0001218999968841672,0.0,50535.47311401367,,,,native
pr124,124,EUC_2D,Vinel,76198.16728347463,59030.0,29.083800243053748,29.083800243053748,0.0006789000035496429,0.0006772999986424111,0.0,50535.47311401367,,,,native
pr124,124,EUC_2D,Composite,78792.2498450081,59030.0,33.47831584788769,33.47831584788769,0.0024439999979222193,0.0024410000041825697,0.0,50535.47311401367,,,,native
pr124,124,EUC_2D,MST_Ratio,54325.63361542175,59030.0,-7.969450083988226,7.969450083988226,0.0014716000005137175,0.0014694999990751967,0.0,50535.47311401367,,,,native
pr124,124,EUC_2D,Hilbert,80335.859375,59030.0,36.0932731628418,36.0932731628418,0.0011801000000559725,0.001167800000985153,0.0,50535.47311401367,,,,native
pr136,136,EUC_2D,LGBM_V3,103845.38169555344,96772.0,7.30932676347853,7.30932676347853,0.012438199999451172,0.008495999994920567,0.003908200000296347,88966.17749023438,1.1672456277775036,,,native
pr136,136,EUC_2D,Interp_V3,102593.383391374,96772.0,6.0155658572458925,6.0155658572458925,0.006311000004643574,0.005169800002477132,0.001103200003853999,88966.17749023438,1.153172883061492,,,native
pr136,136,EUC_2D,GART_1.0,112285.89232603328,96772.0,16.03138544830455,16.03138544830455,0.005055399997218046,0.0032800999979372136,0.0017477000001235865,,,,,native
pr136,136,EUC_2D,Fixed_Alpha,101065.57762890623,96772.0,4.436797450611989,4.436797450611989,0.0,0.0,0.0,88966.17749023438,1.136,,,native
pr136,136,EUC_2D,BHH,83623.02782391667,96772.0,-13.587579233748745,13.587579233748745,0.0014535000009345822,0.0014510000037262216,0.0,88966.17749023438,,,,native
pr136,136,EUC_2D,Cavdar,84857.36674168744,96772.0,-12.312066773769853,12.312066773769853,0.0018962000031024218,0.0018935999978566542,0.0,88966.17749023438,,,,native
pr136,136,EUC_2D,Chien,76540.515625,96772.0,-20.906341552734375,20.906341552734375,0.00016399999731220305,0.00016250000044237822,0.0,88966.17749023438,,,,native
pr136,136,EUC_2D,Vinel,90149.47412797305,96772.0,-6.843431852216497,6.843431852216497,0.0010266999961459078,0.0010242999996989965,0.0,88966.17749023438,,,,native
pr136,136,EUC_2D,Composite,88966.17726056658,96772.0,-8.066199664606936,8.066199664606936,0.0028377000053296797,0.0028344000020297244,0.0,88966.17749023438,,,,native
pr136,136,EUC_2D,MST_Ratio,95638.64055510907,96772.0,-1.1711646394524533,1.1711646394524533,0.001573899993672967,0.0015712000022176653,0.0,88966.17749023438,,,,native
pr136,136,EUC_2D,Hilbert,126172.6328125,96772.0,30.3813419342041,30.3813419342041,0.0013212999983807094,0.0013107999984640628,0.0,88966.17749023438,,,,native
pr144,144,EUC_2D,LGBM_V3,63763.94071582468,58537.0,8.929293807036034,8.929293807036034,0.011095100002421532,0.00811249999969732,0.0029531000036513433,49464.45544433594,1.289086074900399,,,native
pr144,144,EUC_2D,Interp_V3,49464.45544433594,58537.0,-15.498820499280905,15.498820499280905,0.006892500001413282,0.005892799999855924,0.0009669999999459833,49464.45544433594,1.0,,,native
pr144,144,EUC_2D,GART_1.0,56377.53415483011,58537.0,-3.689061354647304,3.689061354647304,0.0049886999986483715,0.003233100003853906,0.0017408999992767349,,,,,native
pr144,144,EUC_2D,Fixed_Alpha,56191.62138476562,58537.0,-4.006660087183119,4.006660087183119,0.0,0.0,0.0,49464.45544433594,1.136,,,native
pr144,144,EUC_2D,BHH,79383.09993076361,58537.0,35.61183513122232,35.61183513122232,0.0017430000007152557,0.0017404999962309375,0.0,49464.45544433594,,,,native
pr144,144,EUC_2D,Cavdar,86218.06193916041,58537.0,47.28814585503257,47.28814585503257,0.0013336999982129782,0.0013312000010046177,0.0,49464.45544433594,,,,native
pr144,144,EUC_2D,Chien,73392.0390625,58537.0,25.377178192138672,25.377178192138672,0.00016039999900385737,0.00015900000289548188,0.0,49464.45544433594,,,,native
pr144,144,EUC_2D,Vinel,85578.63664630329,58537.0,46.1958020505036,46.1958020505036,0.0010602999973343685,0.0010583000039332546,0.0,49464.45544433594,,,,native
pr144,144,EUC_2D,Composite,86218.06193916041,58537.0,47.28814585503257,47.28814585503257,0.003944800002500415,0.00394139999843901,0.0,49464.45544433594,,,,native
pr144,144,EUC_2D,MST_Ratio,53174.28913496809,58537.0,-9.161232835696932,9.161232835696932,0.0018216000025859103,0.001819099998101592,0.0,49464.45544433594,,,,native
pr144,144,EUC_2D,Hilbert,77932.5390625,58537.0,33.133811950683594,33.133811950683594,0.001360700000077486,0.0013519999993150122,0.0,49464.45544433594,,,,native
pr152,152,EUC_2D,LGBM_V3,75419.80279625987,73682.0,2.358517407589196,2.358517407589196,0.01276069999585161,0.009442200003832113,0.0032838000042829663,59168.44659423828,1.27466254629717,,,native
pr152,152,EUC_2D,Interp_V3,59168.44659423828,73682.0,-19.6975562630788,19.6975562630788,0.008648900002299342,0.007134899999073241,0.0014674999983981252,59168.44659423828,1.0,,,native
pr152,152,EUC_2D,GART_1.0,71553.86772983456,73682.0,-2.8882661574949684,2.8882661574949684,0.006202899996424094,0.004307300005166326,0.0018767000001389533,,,,,native
pr152,152,EUC_2D,Fixed_Alpha,67215.35533105468,73682.0,-8.776423914857515,8.776423914857515,0.0,0.0,0.0,59168.44659423828,1.136,,,native
pr152,152,EUC_2D,BHH,98502.38779152128,73682.0,33.68582257745621,33.68582257745621,0.0017633000024943613,0.001759500002663117,0.0,59168.44659423828,,,,native
pr152,152,EUC_2D,Cavdar,128019.33518657794,73682.0,73.7457386968024,73.7457386968024,0.001554200003738515,0.0015512000027229078,0.0,59168.44659423828,,,,native
pr152,152,EUC_2D,Chien,89916.1328125,73682.0,22.032699584960938,22.032699584960938,0.00019120000069960952,0.00018950000230688602,0.0,59168.44659423828,,,,native
pr152,152,EUC_2D,Vinel,106190.10924184213,73682.0,44.119471840940975,44.119471840940975,0.0012062000023433939,0.0012035000036121346,0.0,59168.44659423828,,,,native
pr152,152,EUC_2D,Composite,118336.89296684178,73682.0,60.60488717304333,60.60488717304333,0.0033829000021796674,0.0033796000061556697,0.0,59168.44659423828,,,,native
pr152,152,EUC_2D,MST_Ratio,63606.079969677456,73682.0,-13.674873144489217,13.674873144489217,0.0021104999977978878,0.0021077999990666285,0.0,59168.44659423828,,,,native
pr152,152,EUC_2D,Hilbert,104225.96875,73682.0,41.453773498535156,41.453773498535156,0.0015796999941812828,0.0015691000007791445,0.0,59168.44659423828,,,,native
pr226,226,EUC_2D,LGBM_V3,86685.23576943722,80369.0,7.859044867345891,7.859044867345891,0.012098600003810134,0.008815000001050066,0.0032422000003862195,68639.95989990234,1.2628975293087337,,,native
pr226,226,EUC_2D,Interp_V3,68639.95989990234,80369.0,-14.593985367613952,14.593985367613952,0.00876770000468241,0.007744599999568891,0.0009869999994407408,68639.95989990234,1.0,,,native
pr226,226,EUC_2D,GART_1.0,85598.55793282355,80369.0,6.50693418211443,6.50693418211443,0.009201299995766021,0.007365600002231076,0.001822799997171387,,,,,native
pr226,226,EUC_2D,Fixed_Alpha,77974.99444628906,80369.0,-2.978767377609456,2.978767377609456,0.0,0.0,0.0,68639.95989990234,1.136,,,native
pr226,226,EUC_2D,BHH,128069.06856475065,80369.0,59.35132770689028,59.35132770689028,0.0013882999992347322,0.0013846000001649372,0.0,68639.95989990234,,,,native
pr226,226,EUC_2D,Cavdar,139281.35532429046,80369.0,73.30233712537229,73.30233712537229,0.0010624999995343387,0.0010598000008030795,0.0,68639.95989990234,,,,native
pr226,226,EUC_2D,Chien,118104.7109375,80369.0,46.953067779541016,46.953067779541016,0.00019980000070063397,0.00019809999503195286,0.0,68639.95989990234,,,,native
pr226,226,EUC_2D,Vinel,138064.35241118542,80369.0,71.78806805010069,71.78806805010069,0.0013156999993952923,0.001313499997195322,0.0,68639.95989990234,,,,native
pr226,226,EUC_2D,Composite,137279.91954559585,80369.0,70.81202894847,70.81202894847,0.006109499998274259,0.006104000000050291,0.0,68639.95989990234,,,,native
pr226,226,EUC_2D,MST_Ratio,73787.95675575777,80369.0,-8.188534440197378,8.188534440197378,0.004114900002605282,0.0041115999993053265,0.0,68639.95989990234,,,,native
pr226,226,EUC_2D,Hilbert,116970.8046875,80369.0,45.54219055175781,45.54219055175781,0.0021425000013550743,0.002121199999237433,0.0,68639.95989990234,,,,native
pr2392,2392,EUC_2D,LGBM_V3,384522.21763029386,378032.0,1.7168434498386014,1.7168434498386014,0.04642530000273837,0.04290680000121938,0.0034804000024450943,342309.2365779877,1.1233182647196518,35.04,754.7608738755201,native
pr2392,2392,EUC_2D,Interp_V3,374926.03880580346,378032.0,-0.8216133010423831,0.8216133010423831,0.721843400002399,0.7204636000024038,0.001306700003624428,342309.2365779877,1.0952846103537284,35.04,48.542384677734184,native
pr2392,2392,EUC_2D,Fixed_Alpha,388863.292752594,378032.0,2.8651788083003527,2.8651788083003527,0.0,0.0,0.0,342309.2365779877,1.136,35.04,,native
pr264,264,EUC_2D,LGBM_V3,50823.02301805602,49135.0,3.4354798372972777,3.4354798372972777,0.00930040000093868,0.006146800005808473,0.0031222000034176745,41142.24267578125,1.235300258631099,,,native
pr264,264,EUC_2D,Interp_V3,59912.74589104803,49135.0,21.934966706111787,21.934966706111787,0.009317099997133482,0.008425299994996749,0.000861699998495169,41142.24267578125,1.4562343225474241,,,native
pr264,264,EUC_2D,GART_1.0,47628.33663848681,49135.0,-3.0663750107116856,3.0663750107116856,0.009032800000568386,0.007070300001942087,0.0019460999974398874,,,,,native
pr264,264,EUC_2D,Fixed_Alpha,46737.587679687495,49135.0,-4.879235413274663,4.879235413274663,0.0,0.0,0.0,41142.24267578125,1.136,,,native
pr264,264,EUC_2D,BHH,74733.57830720005,49135.0,52.09845997191421,52.09845997191421,0.001487299996369984,0.0014830000000074506,0.0,41142.24267578125,,,,native
pr264,264,EUC_2D,Cavdar,59070.19614296908,49135.0,20.220201776674624,20.220201776674624,0.0011898999946424738,0.0011860000013257377,0.0,41142.24267578125,,,,native
pr264,264,EUC_2D,Chien,68010.859375,49135.0,38.41632080078125,38.41632080078125,0.00022090000129537657,0.00021949999791104347,0.0,41142.24267578125,,,,native
pr264,264,EUC_2D,Vinel,80566.23826492089,49135.0,63.969142698526284,63.969142698526284,0.0008377999984077178,0.0008352000004379079,0.0,41142.24267578125,,,,native
pr264,264,EUC_2D,Composite,59070.19614296908,49135.0,20.220201776674624,20.220201776674624,0.006107699999120086,0.006103500003519002,0.0,41142.24267578125,,,,native
pr264,264,EUC_2D,MST_Ratio,44227.91083279374,49135.0,-9.986952614645888,9.986952614645888,0.00517039999976987,0.005167499999515712,0.0,41142.24267578125,,,,native
pr264,264,EUC_2D,Hilbert,70294.75,49135.0,43.064517974853516,43.064517974853516,0.0023228999998536892,0.0023029999938444234,0.0,41142.24267578125,,,,native
pr299,299,EUC_2D,LGBM_V3,48488.850820551575,48191.0,0.6180631664658867,0.6180631664658867,0.012840099996537901,0.009188399999402463,0.003616499998315703,42493.23592066765,1.1410957478286046,5.33,415.105801468613,native
pr299,299,EUC_2D,Interp_V3,48268.36115639945,48191.0,0.16053029901734575,0.16053029901734575,0.012045100003888365,0.011144899995997548,0.000869399998919107,42493.23592066765,1.1359069299055882,5.33,442.5035905288777,native
pr299,299,EUC_2D,GART_1.0,47230.7022819248,48191.0,-1.992690996400155,1.992690996400155,0.011467600001196843,0.009327899999334477,0.00211200000194367,,,5.33,464.7877497858072,native
pr299,299,EUC_2D,Fixed_Alpha,48272.31600587844,48191.0,0.16873691327932913,0.16873691327932913,0.0,0.0,0.0,42493.23592066765,1.136,5.33,,native
pr299,299,EUC_2D,BHH,47095.27586491627,48191.0,-2.2737111391831015,2.2737111391831015,0.0012824999939766712,0.0012703000029432587,0.0,42493.23592066765,,5.33,4155.94543862193,native
pr299,299,EUC_2D,Cavdar,49557.42670092011,48191.0,2.835439606814772,2.835439606814772,0.0008725000006961636,0.0008694999996805564,0.0,42493.23592066765,,5.33,6108.882516615723,native
pr299,299,EUC_2D,Chien,41879.73828125,48191.0,-13.096348762512207,13.096348762512207,0.00018149999959859997,0.00018000000272877514,0.0,42493.23592066765,,5.33,29366.391249518845,native
pr299,299,EUC_2D,Vinel,50770.87572186369,48191.0,5.353438861745325,5.353438861745325,0.0006091999966884032,0.0006073000040487386,0.0,42493.23592066765,,5.33,8749.17929903768,native
pr299,299,EUC_2D,Composite,49557.42670092011,48191.0,2.835439606814772,2.835439606814772,0.007314499998756219,0.007310900000447873,0.0,42493.23592066765,,5.33,728.689589296101,native
pr299,299,EUC_2D,MST_Ratio,45680.22879653357,48191.0,-5.210041716225912,5.210041716225912,0.007116500004485715,0.007113899999239948,0.0,42493.23592066765,,5.33,748.963675492217,native
pr299,299,EUC_2D,Hilbert,79665.09375,48191.0,65.31114196777344,65.31114196777344,0.0026940000025206245,0.0026740999965113588,0.0,42493.23592066765,,5.33,1978.4706737242088,native
pr439,439,EUC_2D,LGBM_V3,110090.68755594396,107217.0,2.6802536500218856,2.6802536500218856,0.014167499997711275,0.011038799995731097,0.003088899997237604,92193.90399932861,1.194121116258898,73.62,5196.400212591716,native
pr439,439,EUC_2D,Interp_V3,109983.64270776347,107217.0,2.5804142139431923,2.5804142139431923,0.022464000001491513,0.021541100002650637,0.0008907000010367483,92193.90399932861,1.1929600324611962,73.62,3277.243589525995,native
pr439,439,EUC_2D,GART_1.0,110433.75124421774,107217.0,3.000225005566038,3.000225005566038,0.02396069999667816,0.021114299997861963,0.002823900002113078,,,73.62,3072.5312703805175,native
pr439,439,EUC_2D,Fixed_Alpha,104732.2749432373,107217.0,-2.3174730283096014,2.3174730283096014,0.0,0.0,0.0,92193.90399932861,1.136,73.62,,native
pr439,439,EUC_2D,BHH,143855.35773536767,107217.0,34.17215342284122,34.17215342284122,0.0018711999946390279,0.0018672000005608425,0.0,92193.90399932861,,73.62,39343.73675230904,native
pr439,439,EUC_2D,Cavdar,151256.54898822855,107217.0,41.07515504838649,41.07515504838649,0.0012856999965151772,0.0012827000027755275,0.0,92193.90399932861,,73.62,57260.63638449341,native
pr439,439,EUC_2D,Chien,133401.515625,107217.0,24.421981811523438,24.421981811523438,0.00029830000130459666,0.0002967999971588142,0.0,92193.90399932861,,73.62,246798.5238954994,native
pr439,439,EUC_2D,Vinel,155082.69896232788,107217.0,44.64375888369184,44.64375888369184,0.0010448999964864925,0.0010422999985166825,0.0,92193.90399932861,,73.62,70456.50325155466,native
pr439,439,EUC_2D,Composite,151256.54898822855,107217.0,41.07515504838649,41.07515504838649,0.023336100006417837,0.023252500002854504,0.0,92193.90399932861,,73.62,3154.768790832796,native
pr439,439,EUC_2D,MST_Ratio,99108.44678310209,107217.0,-7.562749579728878,7.562749579728878,0.0213376999963657,0.021266600000672042,0.0,92193.90399932861,,73.62,3450.2312813723684,native
pr439,439,EUC_2D,Hilbert,170758.375,107217.0,59.2642707824707,59.2642707824707,0.003032399996300228,0.0030171999969752505,0.0,92193.90399932861,,73.62,24277.79979218518,native
pr76,76,EUC_2D,LGBM_V3,103119.0101790099,108159.0,-4.659796984985161,4.659796984985161,0.009393100001034327,0.005901399999856949,0.0034476000000722706,87217.7998046875,1.1823161144850136,,,native
pr76,76,EUC_2D,Interp_V3,103969.87522480627,108159.0,-3.873117147157179,3.873117147157179,0.006013600002916064,0.004916799996863119,0.0010509999992791563,87217.7998046875,1.1920717497762243,,,native
pr76,76,EUC_2D,GART_1.0,114711.46284912738,108159.0,6.058176248973619,6.058176248973619,0.0038981999969109893,0.002080400001432281,0.001792900002328679,,,,,native
pr76,76,EUC_2D,Fixed_Alpha,99079.42057812499,108159.0,-8.39465917942567,8.39465917942567,0.0,0.0,0.0,87217.7998046875,1.136,,,native
pr76,76,EUC_2D,BHH,92834.87741476478,108159.0,-14.168143737678069,14.168143737678069,0.001699400003417395,0.0016969999996945262,0.0,87217.7998046875,,,,native
pr76,76,EUC_2D,Cavdar,115775.06997682824,108159.0,7.041549918941777,7.041549918941777,0.0006928000002517365,0.0006903999965288676,0.0,87217.7998046875,,,,native
pr76,76,EUC_2D,Chien,85032.796875,108159.0,-21.381671905517578,21.381671905517578,0.00011850000009872019,0.00011720000475179404,0.0,87217.7998046875,,,,native
pr76,76,EUC_2D,Vinel,100080.27211473799,108159.0,-7.469307117541773,7.469307117541773,0.0006802999996580184,0.0006781999982194975,0.0,87217.7998046875,,,,native
pr76,76,EUC_2D,Composite,100080.27211473799,108159.0,-7.469307117541773,7.469307117541773,0.0015475999971386045,0.0015452000006916933,0.0,87217.7998046875,,,,native
pr76,76,EUC_2D,MST_Ratio,93759.13426265014,108159.0,-13.313608425882133,13.313608425882133,0.0007795999990776181,0.000777699999161996,0.0,87217.7998046875,,,,native
pr76,76,EUC_2D,Hilbert,152749.65625,108159.0,41.226951599121094,41.226951599121094,0.0006656999976257794,0.0006614000012632459,0.0,87217.7998046875,,,,native
rat195,195,EUC_2D,LGBM_V3,2424.5883367641686,2323.0,4.373152680334422,4.373152680334422,0.016223699996771757,0.011035800001991447,0.005129199998918921,2164.793313026428,1.1200091584607406,,,native
rat195,195,EUC_2D,Interp_V3,2360.9152058060363,2323.0,1.6321655534238606,1.6321655534238606,0.01068189999932656,0.00937339999654796,0.001261299999896437,2164.793313026428,1.0905961283229508,,,native
rat195,195,EUC_2D,GART_1.0,2573.0174732205655,2323.0,10.762697943201271,10.762697943201271,0.009874800001853146,0.005372399995394517,0.004480900002818089,,,,,native
rat195,195,EUC_2D,Fixed_Alpha,2459.2052035980223,2323.0,5.8633320532941156,5.8633320532941156,0.0,0.0,0.0,2164.793313026428,1.136,,,native
rat195,195,EUC_2D,BHH,1864.218564397104,2323.0,-19.749523702234008,19.749523702234008,0.0012384000001475215,0.0012353999991319142,0.0,2164.793313026428,,,,native
rat195,195,EUC_2D,Cavdar,2063.2200121402307,2323.0,-11.182952555306471,11.182952555306471,0.0012776000003213994,0.0012736999997287057,0.0,2164.793313026428,,,,native
rat195,195,EUC_2D,Chien,1678.318115234375,2323.0,-27.752124786376953,27.752124786376953,0.00021120000019436702,0.0002091999995172955,0.0,2164.793313026428,,,,native
rat195,195,EUC_2D,Vinel,2009.713443931746,2323.0,-13.486291694716055,13.486291694716055,0.001021800002490636,0.0010187000007135794,0.0,2164.793313026428,,,,native
rat195,195,EUC_2D,Composite,2164.793315492813,2323.0,-6.810447030012365,6.810447030012365,0.005290299995976966,0.0052863000018987805,0.0,2164.793313026428,,,,native
rat195,195,EUC_2D,MST_Ratio,2327.1528141547738,2323.0,0.178769442736709,0.178769442736709,0.003841500001726672,0.0038383999999496154,0.0,2164.793313026428,,,,native
rat195,195,EUC_2D,Hilbert,3430.575439453125,2323.0,47.67866897583008,47.67866897583008,0.0019508000041241758,0.0019311000069137663,0.0,2164.793313026428,,,,native
rat575,575,EUC_2D,LGBM_V3,6910.935450894979,6773.0,2.0365488099066753,2.0365488099066753,0.022091699996963143,0.01707680000254186,0.004965000000083819,6262.426677942276,1.1035555075218528,363.07,16434.679089880352,native
rat575,575,EUC_2D,Interp_V3,6854.231621300431,6773.0,1.1993447704182867,1.1993447704182867,0.042083200001798104,0.040486199999577366,0.0015334999989136122,6262.426677942276,1.0945008977817863,363.07,8627.433274667492,native
rat575,575,EUC_2D,GART_1.0,7427.562467247287,6773.0,9.664291558353563,9.664291558353563,0.04922149999765679,0.045905899998615496,0.0032767000011517666,,,363.07,7376.2481845795855,native
rat575,575,EUC_2D,Fixed_Alpha,7114.116706142425,6773.0,5.036419697954006,5.036419697954006,0.0,0.0,0.0,6262.426677942276,1.136,363.07,,native
rat575,575,EUC_2D,BHH,5721.332145946956,6773.0,-15.527356475019102,15.527356475019102,0.0021982000034768134,0.002193799999076873,0.0,6262.426677942276,,363.07,165166.954519946,native
rat575,575,EUC_2D,Cavdar,5985.6802736751415,6773.0,-11.624386923443947,11.624386923443947,0.0016969999996945262,0.0016927000033319928,0.0,6262.426677942276,,363.07,213948.14382165912,native
rat575,575,EUC_2D,Chien,4901.74072265625,6773.0,-27.628219604492188,27.628219604492188,0.0004259999986970797,0.00042389999725855887,0.0,6262.426677942276,,363.07,852276.9979118521,native
rat575,575,EUC_2D,Vinel,6167.859472329116,6773.0,-8.934601028656191,8.934601028656191,0.0012999000027775764,0.0012962999971932732,0.0,6262.426677942276,,363.07,279306.0998724563,native
rat575,575,EUC_2D,Composite,6262.426671888267,6773.0,-7.538363031326336,7.538363031326336,0.04511659999843687,0.044981999999436084,0.0,6262.426677942276,,363.07,8047.3705911478055,native
rat575,575,EUC_2D,MST_Ratio,6732.108672279887,6773.0,-0.6037402586758115,0.6037402586758115,0.041771099997276906,0.041681700000481214,0.0,6262.426677942276,,363.07,8691.89463585275,native
rat575,575,EUC_2D,Hilbert,10098.98046875,6773.0,49.1064567565918,49.1064567565918,0.005415999999968335,0.005370400001993403,0.0,6262.426677942276,,363.07,67036.55834603448,native
rat783,783,EUC_2D,LGBM_V3,8997.338852618801,8806.0,2.172823672709527,2.172823672709527,0.01906790000066394,0.0154506000035326,0.0035773999989032745,8153.251415848732,1.1035277086058313,,,native
rat783,783,EUC_2D,Interp_V3,8957.020967855085,8806.0,1.7149780587677206,1.7149780587677206,0.07728700000006938,0.076204000004509,0.0010452999995322898,8153.251415848732,1.0985827016745666,,,native
rat783,783,EUC_2D,GART_1.0,9716.441189822857,8806.0,10.338873379773531,10.338873379773531,0.09061370000563329,0.08708109999861335,0.003507900000840891,,,,,native
rat783,783,EUC_2D,Fixed_Alpha,9262.093608404159,8806.0,5.179350538316587,5.179350538316587,0.0,0.0,0.0,8153.251415848732,1.136,,,native
rat783,783,EUC_2D,BHH,7788.922409677179,8806.0,-11.549825009343873,11.549825009343873,0.0016452999989269301,0.0016416999933426268,0.0,8153.251415848732,,,,native
rat783,783,EUC_2D,Cavdar,8057.958341290643,8806.0,-8.494681566083997,8.494681566083997,0.0014370999997481704,0.0014338000037241727,0.0,8153.251415848732,,,,native
rat783,783,EUC_2D,Chien,6616.841796875,8806.0,-24.859848022460938,24.859848022460938,0.0004881999993813224,0.00048630000674165785,0.0,8153.251415848732,,,,native
rat783,783,EUC_2D,Vinel,8396.816971690165,8806.0,-4.646638976945664,4.646638976945664,0.0011980999988736585,0.0011955000009038486,0.0,8153.251415848732,,,,native
rat783,783,EUC_2D,Composite,8153.251408718371,8806.0,-7.412543621185887,7.412543621185887,0.08295349999389146,0.08279359999869484,0.0,8153.251415848732,,,,native
rat783,783,EUC_2D,MST_Ratio,8764.745264372248,8806.0,-0.46848439277483384,0.46848439277483384,0.07677289999992354,0.07663289999618428,0.0,8153.251415848732,,,,native
rat783,783,EUC_2D,Hilbert,12763.4677734375,8806.0,44.940582275390625,44.940582275390625,0.007842899998649955,0.007779100000334438,0.0,8153.251415848732,,,,native
rat99,99,EUC_2D,LGBM_V3,1269.6354750233147,1211.0,4.841905451966532,4.841905451966532,0.010596199994324706,0.007006100000580773,0.003548299995600246,1114.7301754951477,1.1389621479111394,,,native
rat99,99,EUC_2D,Interp_V3,1241.0283252911909,1211.0,2.4796304947308725,2.4796304947308725,0.0064348999949288554,0.005437500003608875,0.0009623999940231442,1114.7301754951477,1.113299301097634,,,native
rat99,99,EUC_2D,GART_1.0,1293.893453543324,1211.0,6.845041580786465,6.845041580786465,0.005423499998869374,0.002543599999626167,0.002850400000170339,,,,,native
rat99,99,EUC_2D,Fixed_Alpha,1266.3334793624877,1211.0,4.569238593103853,4.569238593103853,0.0,0.0,0.0,1114.7301754951477,1.136,,,native
rat99,99,EUC_2D,BHH,931.0787287275765,1211.0,-23.114886149663377,23.114886149663377,0.0014238000003388152,0.001421100001607556,0.0,1114.7301754951477,,,,native
rat99,99,EUC_2D,Cavdar,1117.4598909100584,1211.0,-7.7242038885170565,7.7242038885170565,0.0010568000070634298,0.001053799998771865,0.0,1114.7301754951477,,,,native
rat99,99,EUC_2D,Chien,891.9898681640625,1211.0,-26.342700958251953,26.342700958251953,0.00016599999798927456,0.0001644000003580004,0.0,1114.7301754951477,,,,native
