instance,n,edge_weight_type,model,pred_cost,true_cost,gap_pct,abs_gap_pct,total_time_s,feature_time_s,inference_time_s,mst_length,alpha,concorde_time_s,speedup_vs_concorde,mode,feature_dim,status,timing_provenance
rl1323,1323,EUC_2D,GART_1.0,285575.8782159809,270199.0,5.690945642278798,5.690945642278798,0.0160122999805025,0.0138740999973379,0.0019514000159688,,,3742.25,233710.9599843108,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
rl1323,1323,EUC_2D,Fixed_Alpha,272611.529,270199.0,0.8928711801301931,0.8928711801301931,0.0,0.0,0.0,239974.9375,1.12594674600134,3742.25,,native,2.0,ok,serial_lowcontention
rl1323,1323,EUC_2D,BHH,365524.9767319948,270199.0,35.2799147043456,35.2799147043456,0.000931299990043,0.0009289000299759,0.0,239974.9375,1.12594674600134,3742.25,4018307.784827972,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
rl1323,1323,EUC_2D,Cavdar,371639.3713503339,270199.0,37.54283744585802,37.54283744585802,0.0015705999685451388,0.0015705999685451388,0.0,239974.9375,1.12594674600134,3742.25,2382688.192376879,native,2.0,ok,serial_solo_median11_quiet_2026-08-12
rl1323,1323,EUC_2D,MST_Only,239974.9375,270199.0,-11.18585283439243,11.18585283439243,0.0080796999973244,0.0080772999790497,0.0,239974.9375,1.12594674600134,3742.25,463166.9494212965,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
rl1323,1323,EUC_2D,Asymptotic_MST,270033.3998973306,270199.0,-0.0612881996859295,0.0612881996859295,0.007813400006853,0.0078039999934844,0.0,239974.9375,1.12594674600134,3742.25,478952.8242145207,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
rl1323,1323,EUC_2D,Calibrated_MST_d,302617.060641935,270199.0,11.997846269577227,11.997846269577227,0.0080711999908089,0.0074959999765269,0.0,239974.9375,1.12594674600134,3742.25,463654.7234935905,native,2.0,ok,serial_lowcontention
rl1323,1323,EUC_2D,Calibrated_MST_dn,270270.3342540971,270199.0,0.0264006358635957,0.0264006358635957,0.0074566999683156,0.0071245000581257,0.0,239974.9375,1.12594674600134,3742.25,501864.0975097916,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
rl1323,1323,EUC_2D,MST_Ratio,270033.3998973306,270199.0,-0.0612881996859295,0.0612881996859295,0.0076130999950692,0.00761039997451,0.0,239974.9375,1.12594674600134,3742.25,491554.03218449146,native,2.0,ok,serial_lowcontention
rl1323,1323,EUC_2D,Hilbert,438881.9375,270199.0,62.42914944170778,62.42914944170778,0.0084373999852687,0.00837340002181,0.0,239974.9375,1.12594674600134,3742.25,443531.18336617807,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
rl1889,1889,EUC_2D,LGBM_V3,317846.3743661648,316536.0,0.41397324985619,0.41397324985619,0.0195858000079169,0.0152094000368379,0.0040291000041179,278257.53125,1.1375648974460597,10023.02,511749.3283883493,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
rl1889,1889,EUC_2D,GART_2.0,315447.3168952199,316536.0,-0.3439365837630144,0.3439365837630144,0.0271461000083945,0.0252246999880298,0.0013463000068441,278257.5406932831,1.1375648588402871,10023.02,369225.04510410485,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
rl1889,1889,EUC_2D,LGBM_V4,316074.5238666003,316536.0,-0.145789462620271,0.145789462620271,0.0485106999985873,0.0455803999793715,0.001286499958951,278257.5406932831,1.1375648588402871,10023.02,206614.6231716278,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
rl1889,1889,EUC_2D,Linear_V3,323998.7308810085,316536.0,2.3576246875579696,2.3576246875579696,0.0154705999884754,0.0133060000371187,0.0008176999981515,278257.53125,1.1375648974460597,10023.02,647875.3252922626,native,2.0,ok,serial_lowcontention
rl1889,1889,EUC_2D,Interp_V3,556515.0625,316536.0,75.8141451525261,75.8141451525261,0.0205871000071056,0.0190647999988868,0.0013246000162325,278257.53125,1.1375648974460597,10023.02,486859.2466418565,native,2.0,ok,serial_lowcontention
rl1889,1889,EUC_2D,NN_V3,311223.05707457336,316536.0,-1.6784640374006885,1.6784640374006885,0.0209134999895468,0.0149397000204771,0.0015865999739617,278257.53125,1.1375648974460597,10023.02,479260.7648174533,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
rl1889,1889,EUC_2D,GART_1.0,323695.1161532711,316536.0,2.2617067737227714,2.2617067737227714,0.023900699976366,0.021993400005158,0.0019531000289134,,,10023.02,419360.9396340349,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
rl1889,1889,EUC_2D,Fixed_Alpha,316100.5555,316536.0,-0.1375655533651727,0.1375655533651727,0.0,0.0,0.0,278257.53125,1.1375648974460597,10023.02,,native,2.0,ok,serial_lowcontention
rl1889,1889,EUC_2D,BHH,433646.6221167176,316536.0,36.99756808600527,36.99756808600527,0.0011118999682366,0.0011099000112153,0.0,278257.53125,1.1375648974460597,10023.02,9014318.09184764,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
rl1889,1889,EUC_2D,Cavdar,430910.219881539,316536.0,36.13308435108139,36.13308435108139,0.0021797000081278384,0.0021797000081278384,0.0,278257.53125,1.1375648974460597,10023.02,4598348.379421649,native,2.0,ok,serial_solo_median11_quiet_2026-08-12
rl1889,1889,EUC_2D,MST_Only,278257.5625,316536.0,-12.092917551242197,12.092917551242197,0.0112946000299416,0.0112923000124283,0.0,278257.53125,1.1375648974460597,10023.02,887416.9933799618,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
rl1889,1889,EUC_2D,Asymptotic_MST,313111.17915811087,316536.0,-1.0819688256277735,1.0819688256277735,0.010602900001686,0.0105924999807029,0.0,278257.53125,1.1375648974460597,10023.02,945309.3020217308,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
rl1889,1889,EUC_2D,Calibrated_MST_d,350892.832986526,316536.0,10.85400491145589,10.85400491145589,0.0114200999960303,0.0108524999232031,0.0,278257.53125,1.1375648974460597,10023.02,877664.8193521983,native,2.0,ok,serial_lowcontention
rl1889,1889,EUC_2D,Calibrated_MST_dn,313385.91108334094,316536.0,-0.9951755619136732,0.9951755619136732,0.0109013000037521,0.0104119999450631,0.0,278257.53125,1.1375648974460597,10023.02,919433.4617476992,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
rl1889,1889,EUC_2D,MST_Ratio,313111.17915811087,316536.0,-1.0819688256277735,1.0819688256277735,0.0117285000160336,0.0117252000491134,0.0,278257.53125,1.1375648974460597,10023.02,854586.6893718598,native,2.0,ok,serial_lowcontention
rl1889,1889,EUC_2D,Hilbert,521629.09375,316536.0,64.79297575947128,64.79297575947128,0.0122714000171981,0.0121670999797061,0.0,278257.53125,1.1375648974460597,10023.02,816778.8504940721,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
rl5915,5915,EUC_2D,LGBM_V3,590968.598417629,565530.0,4.498187261087656,4.498187261087656,0.0485640999977476,0.0441782000125385,0.0039881999837234,521841.71875,1.083719410848656,2319671.71,47765153.89161101,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
rl5915,5915,EUC_2D,GART_2.0,587660.5108427363,565530.0,3.9132337528930994,3.9132337528930994,0.0772442999877967,0.0742073999717831,0.0013380000018514,521841.7173633576,1.0837194137283246,2319671.71,30030328.585623395,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
rl5915,5915,EUC_2D,LGBM_V4,592417.2637282797,565530.0,4.75434790873689,4.75434790873689,0.2641776999807916,0.26017529994715,0.0013856000150553,521841.7173633576,1.0837194137283246,2319671.71,8780724.906639218,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
rl5915,5915,EUC_2D,Linear_V3,559872.051882239,565530.0,-1.00046825416177,1.00046825416177,0.0508966000052169,0.0482106999843381,0.0009324999991804,521841.71875,1.083719410848656,2319671.71,45576162.45018791,native,2.0,ok,serial_lowcontention
rl5915,5915,EUC_2D,Interp_V3,1043683.4375,565530.0,84.5496149629551,84.5496149629551,0.0564104000222869,0.054603099997621,0.0014290999970398,521841.71875,1.083719410848656,2319671.71,41121348.35213953,native,2.0,ok,serial_lowcontention
rl5915,5915,EUC_2D,NN_V3,576665.9217605821,565530.0,1.96911247158986,1.96911247158986,0.0493830000050365,0.0430738000432029,0.0015864999732002,521841.71875,1.083719410848656,2319671.71,46973082.0274876,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
rl5915,5915,EUC_2D,GART_1.0,583589.3012715962,565530.0,3.193340984845406,3.193340984845406,0.1290382000152021,0.1270702999900095,0.0019908000249415,,,2319671.71,17976627.926666036,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
rl5915,5915,EUC_2D,Fixed_Alpha,592812.1925,565530.0,4.8241812989585,4.8241812989585,0.0,0.0,0.0,521841.71875,1.083719410848656,2319671.71,,native,2.0,ok,serial_lowcontention
rl5915,5915,EUC_2D,BHH,779465.3724309504,565530.0,37.82918190563726,37.82918190563726,0.002829400007613,0.0028260000399313,0.0,521841.71875,1.083719410848656,2319671.71,819845799.024003,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
rl5915,5915,EUC_2D,Cavdar,788731.3053098979,565530.0,39.46763307161386,39.46763307161386,0.005140199966263026,0.005140199966263026,0.0,521841.71875,1.083719410848656,2319671.71,451280441.4662535,native,2.0,ok,serial_solo_median11_quiet_2026-08-12
rl5915,5915,EUC_2D,MST_Only,521841.75,565530.0,-7.725186992732481,7.725186992732481,0.0346463000169023,0.0346438999986276,0.0,521841.71875,1.083719410848656,2319671.71,66952941.83991773,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
rl5915,5915,EUC_2D,Asymptotic_MST,587205.9117043121,565530.0,3.8328491334344914,3.8328491334344914,0.0347313999664038,0.0347160000237636,0.0,521841.71875,1.083719410848656,2319671.71,66788891.67277601,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
rl5915,5915,EUC_2D,Calibrated_MST_d,658061.2881928283,565530.0,16.361870845548122,16.361870845548122,0.0413663000217638,0.0391845999401994,0.0,521841.71875,1.083719410848656,2319671.71,56076364.30571649,native,2.0,ok,serial_lowcontention
rl5915,5915,EUC_2D,Calibrated_MST_dn,587721.141505633,565530.0,3.923954786772234,3.923954786772234,0.034940599987749,0.0330594999832101,0.0,521841.71875,1.083719410848656,2319671.71,66389006.22236972,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
rl5915,5915,EUC_2D,MST_Ratio,587205.9117043121,565530.0,3.8328491334344914,3.8328491334344914,0.0427037999616004,0.0427006999962031,0.0,521841.71875,1.083719410848656,2319671.71,54320030.35059795,native,2.0,ok,serial_lowcontention
rl5915,5915,EUC_2D,Hilbert,916036.375,565530.0,61.97838753028133,61.97838753028133,0.0381162000121548,0.0378665000316686,0.0,521841.71875,1.083719410848656,2319671.71,60857895.31118748,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
rl5934,5934,EUC_2D,LGBM_V3,581268.4697827429,556045.0,4.536228143898948,4.536228143898948,0.0486785999964922,0.0442599999951198,0.0040618000202812,513954.25,1.0818959080501815,588936.85,12098475.511671228,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
rl5934,5934,EUC_2D,GART_2.0,577403.6443601575,556045.0,3.841171912373557,3.841171912373557,0.0773313000099733,0.0742675000219605,0.0013756999978795,513954.2369718552,1.08189593547499,588936.85,7615762.956578328,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
rl5934,5934,EUC_2D,LGBM_V4,581963.6118926341,556045.0,4.661243585075681,4.661243585075681,0.2668620999902487,0.2627992000197992,0.001370100013446,513954.2369718552,1.08189593547499,588936.85,2206895.8088148152,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
rl5934,5934,EUC_2D,Linear_V3,578123.9125368261,556045.0,3.9707060645857983,3.9707060645857983,0.0406753999995999,0.0384571999893523,0.0007961000083014,513954.25,1.0818959080501815,588936.85,14478944.276043825,native,2.0,ok,serial_lowcontention
rl5934,5934,EUC_2D,Interp_V3,1027908.5,556045.0,84.86066775171075,84.86066775171075,0.0443667999934405,0.0427915999898687,0.0012813999783247,513954.25,1.0818959080501815,588936.85,13274269.275383225,native,2.0,ok,serial_lowcontention
rl5934,5934,EUC_2D,NN_V3,569137.4739569761,556045.0,2.3545709352617297,2.3545709352617297,0.0493484000326134,0.0429739999817684,0.0016733999946154,513954.25,1.0818959080501815,588936.85,11934264.324897729,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
rl5934,5934,EUC_2D,GART_1.0,576609.3907444219,556045.0,3.6983321034128287,3.6983321034128287,0.1304736000020057,0.1280836000223644,0.0021074999822303,,,588936.85,4513839.198051917,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
rl5934,5934,EUC_2D,Fixed_Alpha,583852.0279999999,556045.0,5.00085928297169,5.00085928297169,0.0,0.0,0.0,513954.25,1.0818959080501815,588936.85,,native,2.0,ok,serial_lowcontention
rl5934,5934,EUC_2D,BHH,772464.128409493,556045.0,38.92115357740705,38.92115357740705,0.0027740999939851,0.0027708999696187,0.0,513954.25,1.0818959080501815,588936.85,212298349.4744073,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
rl5934,5934,EUC_2D,Cavdar,787923.4645016077,556045.0,41.70138469037716,41.70138469037716,0.005572599999140948,0.005572599999140948,0.0,513954.25,1.0818959080501815,588936.85,105684393.29770455,native,2.0,ok,serial_solo_median11_quiet_2026-08-12
rl5934,5934,EUC_2D,MST_Only,513954.25,556045.0,-7.569666124144629,7.569666124144629,0.034032900002785,0.0340301000396721,0.0,513954.25,1.0818959080501815,588936.85,17304926.995695513,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
rl5934,5934,EUC_2D,Asymptotic_MST,578330.4496919918,556045.0,4.007850028683252,4.007850028683252,0.0345463000121526,0.0345292999991215,0.0,513954.25,1.0818959080501815,588936.85,17047754.746320892,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
rl5934,5934,EUC_2D,Calibrated_MST_d,648114.8659094044,556045.0,16.557988276021607,16.557988276021607,0.0392085000057704,0.0366923000547103,0.0,513954.25,1.0818959080501815,588936.85,15020642.20547391,native,2.0,ok,serial_lowcontention
rl5934,5934,EUC_2D,Calibrated_MST_dn,578837.8919311678,556045.0,4.099109232376481,4.099109232376481,0.0341451999847777,0.032545999973081,0.0,513954.25,1.0818959080501815,588936.85,17248012.90554908,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
rl5934,5934,EUC_2D,MST_Ratio,578330.4496919918,556045.0,4.007850028683252,4.007850028683252,0.0345357999904081,0.0345322999637573,0.0,513954.25,1.0818959080501815,588936.85,17052937.825779907,native,2.0,ok,serial_lowcontention
rl5934,5934,EUC_2D,Hilbert,908123.9375,556045.0,63.318425217383485,63.318425217383485,0.0377136000315658,0.037461300031282,0.0,513954.25,1.0818959080501815,588936.85,15616033.725421796,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
si1032,1032,EXPLICIT,LGBM_V3,95818.19798258255,92650.0,3.41953371028878,3.41953371028878,0.085835300036706,0.0814890000037849,0.0037649000296369,92070.0,1.0062995546866516,,,hybrid,100.0,ok,serial_solo_median11_quiet_2026-08-11
si1032,1032,EXPLICIT,GART_2.0,,92650.0,,,,,,,,,,hybrid,100.0,greedy_ratio_out_of_range:1.0260,not_measured
si1032,1032,EXPLICIT,LGBM_V4,,92650.0,,,,,,,,,,hybrid,100.0,greedy_ratio_out_of_range:1.0260,not_measured
si1032,1032,EXPLICIT,Linear_V3,,92650.0,,,,,,,,,,hybrid,,no_hybrid_path,not_measured
si1032,1032,EXPLICIT,Interp_V3,,92650.0,,,,,,,,,,hybrid,,no_hybrid_path,not_measured
si1032,1032,EXPLICIT,NN_V3,,92650.0,,,,,,,,,,hybrid,100.0,exception:AttributeError,not_measured
si1032,1032,EXPLICIT,GART_1.0,,92650.0,,,,,,,,,,hybrid,,gart1_only_2d,not_measured
si1032,1032,EXPLICIT,Fixed_Alpha,104591.52,92650.0,12.888850512682142,12.888850512682142,0.0,0.0,0.0,92070.0,1.0062995546866516,,,hybrid,100.0,ok,serial_lowcontention
si1032,1032,EXPLICIT,BHH,,92650.0,,,,,,,,,,hybrid,,academic_non_2d,not_measured
si1032,1032,EXPLICIT,Cavdar,,92650.0,,,,,,,,,,hybrid,,academic_non_2d,not_measured
si1032,1032,EXPLICIT,MST_Only,,92650.0,,,,,,,,,,hybrid,,academic_non_2d,not_measured
si1032,1032,EXPLICIT,Asymptotic_MST,,92650.0,,,,,,,,,,hybrid,,academic_non_2d,not_measured
si1032,1032,EXPLICIT,Calibrated_MST_d,,92650.0,,,,,,,,,,hybrid,,academic_non_2d,not_measured
si1032,1032,EXPLICIT,Calibrated_MST_dn,,92650.0,,,,,,,,,,hybrid,,academic_non_2d,not_measured
si1032,1032,EXPLICIT,MST_Ratio,,92650.0,,,,,,,,,,hybrid,,academic_non_2d,not_measured
si1032,1032,EXPLICIT,Hilbert,,92650.0,,,,,,,,,,hybrid,,academic_non_2d,not_measured
si175,175,EXPLICIT,LGBM_V3,21493.061622134657,21407.0,0.4020256090748691,0.4020256090748691,0.0073756999918259,0.0033652000129222,0.0038116999785415,20762.0,1.0310663712551775,,,hybrid,100.0,ok,serial_solo_median11_quiet_2026-08-11
si175,175,EXPLICIT,GART_2.0,21623.391125616465,21407.0,1.01084283466373,1.01084283466373,0.0039310000138357,0.0027158000157214,0.0011216000420972,20762.0,1.0310663712551775,,,hybrid,100.0,ok,serial_solo_median11_quiet_2026-08-11
si175,175,EXPLICIT,LGBM_V4,21500.7119646174,21407.0,0.4377631831522383,0.4377631831522383,0.0048422999680042,0.0031421000021509,0.0016479999758303,20762.0,1.0310663712551775,,,hybrid,100.0,ok,serial_solo_median11_quiet_2026-08-11
si175,175,EXPLICIT,Linear_V3,,21407.0,,,,,,,,,,hybrid,,no_hybrid_path,not_measured
si175,175,EXPLICIT,Interp_V3,,21407.0,,,,,,,,,,hybrid,,no_hybrid_path,not_measured
si175,175,EXPLICIT,NN_V3,,21407.0,,,,,,,,,,hybrid,100.0,exception:AttributeError,not_measured
si175,175,EXPLICIT,GART_1.0,,21407.0,,,,,,,,,,hybrid,,gart1_only_2d,not_measured
si175,175,EXPLICIT,Fixed_Alpha,23585.632,21407.0,10.177194375671515,10.177194375671515,0.0,0.0,0.0,20762.0,1.0310663712551775,,,hybrid,100.0,ok,serial_lowcontention
si175,175,EXPLICIT,BHH,,21407.0,,,,,,,,,,hybrid,,academic_non_2d,not_measured
si175,175,EXPLICIT,Cavdar,,21407.0,,,,,,,,,,hybrid,,academic_non_2d,not_measured
si175,175,EXPLICIT,MST_Only,,21407.0,,,,,,,,,,hybrid,,academic_non_2d,not_measured
si175,175,EXPLICIT,Asymptotic_MST,,21407.0,,,,,,,,,,hybrid,,academic_non_2d,not_measured
si175,175,EXPLICIT,Calibrated_MST_d,,21407.0,,,,,,,,,,hybrid,,academic_non_2d,not_measured
si175,175,EXPLICIT,Calibrated_MST_dn,,21407.0,,,,,,,,,,hybrid,,academic_non_2d,not_measured
si175,175,EXPLICIT,MST_Ratio,,21407.0,,,,,,,,,,hybrid,,academic_non_2d,not_measured
si175,175,EXPLICIT,Hilbert,,21407.0,,,,,,,,,,hybrid,,academic_non_2d,not_measured
si535,535,EXPLICIT,LGBM_V3,49379.46872047479,48450.0,1.918408091795232,1.918408091795232,0.0283973999903537,0.0241598000284284,0.0038696000119671,47552.0,1.0188845895020189,,,hybrid,100.0,ok,serial_solo_median11_quiet_2026-08-11
si535,535,EXPLICIT,GART_2.0,49212.88930959228,48450.0,1.5745909382709662,1.5745909382709662,0.0239238999783992,0.0224857000284828,0.0012877999688498,47552.0,1.0188845895020189,,,hybrid,100.0,ok,serial_solo_median11_quiet_2026-08-11
si535,535,EXPLICIT,LGBM_V4,49267.390038568905,48450.0,1.687079542969876,1.687079542969876,0.0271804999792948,0.024967800010927,0.0018233000300824,47552.0,1.0188845895020189,,,hybrid,100.0,ok,serial_solo_median11_quiet_2026-08-11
si535,535,EXPLICIT,Linear_V3,,48450.0,,,,,,,,,,hybrid,,no_hybrid_path,not_measured
si535,535,EXPLICIT,Interp_V3,,48450.0,,,,,,,,,,hybrid,,no_hybrid_path,not_measured
si535,535,EXPLICIT,NN_V3,,48450.0,,,,,,,,,,hybrid,100.0,exception:AttributeError,not_measured
si535,535,EXPLICIT,GART_1.0,,48450.0,,,,,,,,,,hybrid,,gart1_only_2d,not_measured
si535,535,EXPLICIT,Fixed_Alpha,54019.07199999999,48450.0,11.494472652218766,11.494472652218766,0.0,0.0,0.0,47552.0,1.0188845895020189,,,hybrid,100.0,ok,serial_lowcontention
si535,535,EXPLICIT,BHH,,48450.0,,,,,,,,,,hybrid,,academic_non_2d,not_measured
si535,535,EXPLICIT,Cavdar,,48450.0,,,,,,,,,,hybrid,,academic_non_2d,not_measured
si535,535,EXPLICIT,MST_Only,,48450.0,,,,,,,,,,hybrid,,academic_non_2d,not_measured
si535,535,EXPLICIT,Asymptotic_MST,,48450.0,,,,,,,,,,hybrid,,academic_non_2d,not_measured
si535,535,EXPLICIT,Calibrated_MST_d,,48450.0,,,,,,,,,,hybrid,,academic_non_2d,not_measured
si535,535,EXPLICIT,Calibrated_MST_dn,,48450.0,,,,,,,,,,hybrid,,academic_non_2d,not_measured
si535,535,EXPLICIT,MST_Ratio,,48450.0,,,,,,,,,,hybrid,,academic_non_2d,not_measured
si535,535,EXPLICIT,Hilbert,,48450.0,,,,,,,,,,hybrid,,academic_non_2d,not_measured
st70,70,EUC_2D,LGBM_V3,662.0065649554654,675.0,-1.924953339931057,1.924953339931057,0.0068198000080883,0.0027861000271514,0.0038511999882757,566.2069091796875,1.1921437005739304,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
st70,70,EUC_2D,GART_2.0,656.7901168275583,675.0,-2.697760469991357,2.697760469991357,0.0034896999713964,0.0023146999883465,0.0010952000156976,566.2069438695908,1.1921436275346466,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
st70,70,EUC_2D,LGBM_V4,661.0959108942586,675.0,-2.0598650527024263,2.0598650527024263,0.0049387000035494,0.003241500002332,0.0011630999506451,566.2069438695908,1.1921436275346466,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
st70,70,EUC_2D,Linear_V3,651.081267980748,675.0,-3.543515854704007,3.543515854704007,0.0041075000190176,0.0022597999777644,0.0007471000426448,566.2069091796875,1.1921437005739304,,,native,2.0,ok,serial_lowcontention
st70,70,EUC_2D,Interp_V3,1132.413818359375,675.0,67.76501012731481,67.76501012731481,0.0084673999808728,0.0069681999739259,0.0012511000386439,566.2069091796875,1.1921437005739304,,,native,2.0,ok,serial_lowcontention
st70,70,EUC_2D,NN_V3,658.6221649663457,675.0,-2.4263459309117428,2.4263459309117428,0.0088614000123925,0.0027831999468617,0.001551900000777,566.2069091796875,1.1921437005739304,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
st70,70,EUC_2D,GART_1.0,679.3110623449201,675.0,0.6386759029511201,0.6386759029511201,0.0040012000245042,0.0023432000307366,0.0017112999921664,,,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
st70,70,EUC_2D,Fixed_Alpha,643.211048828125,675.0,-4.709474247685193,4.709474247685193,0.0,0.0,0.0,566.2069091796875,1.1921437005739304,,,native,2.0,ok,serial_lowcontention
st70,70,EUC_2D,BHH,548.548,675.0,-18.73362962962963,18.73362962962963,0.0005632999818772,0.0005615999689325,0.0,566.2069091796875,1.1921437005739304,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
st70,70,EUC_2D,Cavdar,646.903575936483,675.0,-4.162433194595113,4.162433194595113,0.0007382999756373465,0.0007382999756373465,0.0,566.2069091796875,1.1921437005739304,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-12
st70,70,EUC_2D,MST_Only,566.2069091796875,675.0,-16.11749493634259,16.11749493634259,0.0013881000340916,0.0013869000249542,0.0,566.2069091796875,1.1921437005739304,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
st70,70,EUC_2D,Asymptotic_MST,637.1281031426463,675.0,-5.610651386274623,5.610651386274623,0.0009853999945335,0.0009811999625526,0.0,566.2069091796875,1.1921437005739304,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
st70,70,EUC_2D,Calibrated_MST_d,714.0073557519399,675.0,5.778867518805917,5.778867518805917,0.0009475999977439,0.0008946000016294,0.0,566.2069091796875,1.1921437005739304,,,native,2.0,ok,serial_lowcontention
st70,70,EUC_2D,Calibrated_MST_dn,670.2631224864458,675.0,-0.7017596316376579,0.7017596316376579,0.0010675999801605,0.0010163999977521,0.0,566.2069091796875,1.1921437005739304,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
st70,70,EUC_2D,MST_Ratio,637.1281031426463,675.0,-5.610651386274623,5.610651386274623,0.001946999982465,0.0019453999702818,0.0,566.2069091796875,1.1921437005739304,,,native,2.0,ok,serial_lowcontention
st70,70,EUC_2D,Hilbert,879.4734497070312,675.0,30.292362919560187,30.292362919560187,0.0005586000042967,0.0005542999715544,0.0,566.2069091796875,1.1921437005739304,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
swiss42,42,EXPLICIT,LGBM_V3,1239.0484438772344,1273.0,-2.6670507559124608,2.6670507559124608,0.0054205000051297,0.0016425999929197,0.003729399992153,1079.0,1.179796107506951,,,hybrid,15.0,ok,serial_solo_median11_quiet_2026-08-11
swiss42,42,EXPLICIT,GART_2.0,1253.643851603672,1273.0,-1.5205144066243583,1.5205144066243583,0.0021959000150673,0.001150999974925,0.0009424000163562,1079.0,1.179796107506951,,,hybrid,15.0,ok,serial_solo_median11_quiet_2026-08-11
swiss42,42,EXPLICIT,LGBM_V4,1287.1474477204115,1273.0,1.1113470322397088,1.1113470322397088,0.0031119000050239,0.0015511999954469,0.0015688999556005,1079.0,1.179796107506951,,,hybrid,15.0,ok,serial_solo_median11_quiet_2026-08-11
swiss42,42,EXPLICIT,Linear_V3,,1273.0,,,,,,,,,,hybrid,,no_hybrid_path,not_measured
swiss42,42,EXPLICIT,Interp_V3,,1273.0,,,,,,,,,,hybrid,,no_hybrid_path,not_measured
swiss42,42,EXPLICIT,NN_V3,,1273.0,,,,,,,,,,hybrid,15.0,exception:AttributeError,not_measured
swiss42,42,EXPLICIT,GART_1.0,,1273.0,,,,,,,,,,hybrid,,gart1_only_2d,not_measured
swiss42,42,EXPLICIT,Fixed_Alpha,1225.744,1273.0,-3.712175962293801,3.712175962293801,0.0,0.0,0.0,1079.0,1.179796107506951,,,hybrid,15.0,ok,serial_lowcontention
swiss42,42,EXPLICIT,BHH,,1273.0,,,,,,,,,,hybrid,,academic_non_2d,not_measured
swiss42,42,EXPLICIT,Cavdar,,1273.0,,,,,,,,,,hybrid,,academic_non_2d,not_measured
swiss42,42,EXPLICIT,MST_Only,,1273.0,,,,,,,,,,hybrid,,academic_non_2d,not_measured
swiss42,42,EXPLICIT,Asymptotic_MST,,1273.0,,,,,,,,,,hybrid,,academic_non_2d,not_measured
swiss42,42,EXPLICIT,Calibrated_MST_d,,1273.0,,,,,,,,,,hybrid,,academic_non_2d,not_measured
swiss42,42,EXPLICIT,Calibrated_MST_dn,,1273.0,,,,,,,,,,hybrid,,academic_non_2d,not_measured
swiss42,42,EXPLICIT,MST_Ratio,,1273.0,,,,,,,,,,hybrid,,academic_non_2d,not_measured
swiss42,42,EXPLICIT,Hilbert,,1273.0,,,,,,,,,,hybrid,,academic_non_2d,not_measured
ts225,225,EUC_2D,LGBM_V3,124521.29580838326,126643.0,-1.6753426495082526,1.6753426495082526,0.0084098000079393,0.0043300000252202,0.0038870000280439,112000.0,1.1307410714285715,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
