model,instance,n,dimension,distribution,pred_cost,true_cost,gap_pct,abs_gap_pct,time_s
LGBM_V3,N600_D35_G10000_aoahcatnetexsbhlpbcosskokrbnthnasan_49,600,35,unknown,9654403.288653456,9653871.0,0.005513732817184678,0.005513732817184678,0.05332469999848399
MST_Ratio,N600_D35_G10000_aoahcatnetexsbhlpbcosskokrbnthnasan_49,600,35,unknown,9280818.111920595,9653871.0,-3.864282919042577,3.864282919042577,0.04737390000082087
LGBM_V3,N100_D35_G10000_tkralsggsgxxonaopkcnxlnablhlnooeoco_77,100,35,unknown,1591354.8811678318,1592725.0,-0.08602356540948182,0.08602356540948182,0.005827000000863336
MST_Ratio,N100_D35_G10000_tkralsggsgxxonaopkcnxlnablhlnooeoco_77,100,35,unknown,1523445.729246257,1592725.0,-4.349732110297942,4.349732110297942,0.0012940000015078112
LGBM_V3,N500_D35_G1000_rbbsxkibgnkiotgglnkxboklseroaxstatk_52,500,35,unknown,761078.1927770006,762653.1,-0.20650374632967156,0.20650374632967156,0.03614229999948293
MST_Ratio,N500_D35_G1000_rbbsxkibgnkiotgglnkxboklseroaxstatk_52,500,35,unknown,732133.5028005701,762653.1,-4.0017666222598285,4.0017666222598285,0.030051800000364892
LGBM_V3,N50_D35_G10000_gcgnairbkoppgrletpklhgoaelkaiccclga_36,50,35,unknown,895486.7108468836,889265.0,0.6996464323777045,0.6996464323777045,0.005243999999947846
MST_Ratio,N50_D35_G10000_gcgnairbkoppgrletpklhgoaelkaiccclga_36,50,35,unknown,846088.580889906,889265.0,-4.8552927541389765,4.8552927541389765,0.0006902000022819266
LGBM_V3,N40_D35_G100_sbtssgcrhghcbteescksssihnlecpgaroho_13,40,35,unknown,7078.915751533545,7042.78,0.5130893132192808,0.5130893132192808,0.004562300004181452
MST_Ratio,N40_D35_G100_sbtssgcrhghcbteescksssihnlecpgaroho_13,40,35,unknown,6677.589322002589,7042.78,-5.185319973042047,5.185319973042047,0.0005139999993843958
LGBM_V3,N40_D35_G1000_hakiinncegphtenalbobcabeogxlblleiho_15,40,35,unknown,68716.39188139723,69093.4,-0.5456499732286548,0.5456499732286548,0.004244399999151938
MST_Ratio,N40_D35_G1000_hakiinncegphtenalbobcabeogxlblleiho_15,40,35,unknown,64643.35826654072,69093.4,-6.440617676159042,6.440617676159042,0.0005477000086102635
LGBM_V3,N1000_D35_G10000_axohrrgsobtecokectehspcnxxebsxthber_54,1000,35,unknown,16464223.781578002,16454623.0,0.05834701638562304,0.05834701638562304,0.152376700003515
MST_Ratio,N1000_D35_G10000_axohrrgsobtecokectehspcnxxebsxthber_54,1000,35,unknown,15900720.03702828,16454623.0,-3.366245236805005,3.366245236805005,0.14567529999476392
LGBM_V3,N30_D35_G1000_enktbbhkcrnncgicksecrtltblbhkholxsp_65,30,35,unknown,53841.71078248833,53632.2,0.39064364782412564,0.39064364782412564,0.005840199999511242
MST_Ratio,N30_D35_G1000_enktbbhkcrnncgicksecrtltblbhkholxsp_65,30,35,unknown,50669.32837533598,53632.2,-5.5244267896226855,5.5244267896226855,0.00046210001164581627
LGBM_V3,N10_D35_G10000_kgxicnghnbotckcbhgtbxxxtottptgtxhle_39,10,35,unknown,192047.24384307364,196402.0,-2.2172667065133567,2.2172667065133567,0.00411290000192821
MST_Ratio,N10_D35_G10000_kgxicnghnbotckcbhgtbxxxtottptgtxhle_39,10,35,unknown,165548.99481649016,196402.0,-15.709109471140742,15.709109471140742,0.00039370000013150275
LGBM_V3,N300_D35_G1000_tlixxsaernciabikbcahixlacasinkxhaxx_15,300,35,unknown,481624.7345173902,481689.5,-0.013445483575996679,0.013445483575996679,0.014190600006259046
MST_Ratio,N300_D35_G1000_tlixxsaernciabikbcahixlacasinkxhaxx_15,300,35,unknown,461055.92479321075,481689.5,-4.283584177522916,4.283584177522916,0.009212999997544102
LGBM_V3,N400_D35_G100_ekbelkgloetlobbsxkeslaskpkplliarith_27,400,35,unknown,63965.58913162143,64137.2,-0.2675683821223318,0.2675683821223318,0.024643799988552928
MST_Ratio,N400_D35_G100_ekbelkgloetlobbsxkeslaskpkplliarith_27,400,35,unknown,61543.85411874227,64137.2,-4.043434826056845,4.043434826056845,0.019240399997215718
LGBM_V3,N800_D35_G10000_ltbxrbabaattsxgtcbibhxepisbklnbogik_17,800,35,unknown,13055467.48764934,13031242.0,0.1859031368563348,0.1859031368563348,0.09917780000250787
MST_Ratio,N800_D35_G10000_ltbxrbabaattsxgtcbibhxepisbklnbogik_17,800,35,unknown,12578877.173019735,13031242.0,-3.4713868945129316,3.4713868945129316,0.09057440000469796
LGBM_V3,N7_D35_G10000_tptkhoabccrssxrenraeepcaggtbscetxkt_82,7,35,unknown,156509.75755726983,157197.0,-0.4371854696528394,0.4371854696528394,0.005208700007642619
MST_Ratio,N7_D35_G10000_tptkhoabccrssxrenraeepcaggtbscetxkt_82,7,35,unknown,131704.3093170582,157197.0,-16.217033838394997,16.217033838394997,0.0004852000129176304
LGBM_V3,N400_D35_G10000_aelontteitllccincicoeekxlhgncgahxot_56,400,35,unknown,6184081.601078747,6183623.0,0.007416381605845641,0.007416381605845641,0.025120899983448908
MST_Ratio,N400_D35_G10000_aelontteitllccincicoeekxlhgncgahxot_56,400,35,unknown,5963650.786838099,6183623.0,-3.557335451431962,3.557335451431962,0.01946600001247134
LGBM_V3,N10_D35_G100_rhgerehxxttcotlchpahochpoknthxroeog_36,10,35,unknown,2018.692159453037,2008.86,0.4894397545392459,0.4894397545392459,0.004521099996054545
MST_Ratio,N10_D35_G100_rhgerehxxttcotlchpahochpoknthxroeog_36,10,35,unknown,1773.2497697903518,2008.86,-11.72855401619068,11.72855401619068,0.00040979999175760895
LGBM_V3,N7_D35_G10000_rxbakrorxxgilnctgbixlncttapokbxsxne_25,7,35,unknown,139822.11207223884,140972.0,-0.8156853330882415,0.8156853330882415,0.004068199996254407
MST_Ratio,N7_D35_G10000_rxbakrorxxgilnctgbixlncttapokbxsxne_25,7,35,unknown,116148.21594028153,140972.0,-17.60901743588689,17.60901743588689,0.00044079999497625977
LGBM_V3,N800_D35_G1000_oohabxrxlbrelhlnnhpacilxagrposipoxr_54,800,35,unknown,1309318.282013606,1310113.5,-0.060698404099641196,0.060698404099641196,0.10223630000837147
MST_Ratio,N800_D35_G1000_oohabxrxlbrelhlnnhpacilxagrposipoxr_54,800,35,unknown,1259344.7347604083,1310113.5,-3.875142515483713,3.875142515483713,0.09256839999579825
LGBM_V3,N1000_D35_G100_nbkalrnnixecpteoascxitkpooxaaaklekh_41,1000,35,unknown,147909.5225172394,148091.68,-0.1230031847572936,0.1230031847572936,0.15901239999220707
MST_Ratio,N1000_D35_G100_nbkalrnnixecpteoascxitkpooxaaaklekh_41,1000,35,unknown,142277.650047396,148091.68,-3.9259666394519965,3.9259666394519965,0.14655609999317676
LGBM_V3,N300_D35_G100_oholgcoerlhgkpoainggiaixsxcaegocnbc_13,300,35,unknown,47738.52138631631,47815.27,-0.16051067720351417,0.16051067720351417,0.015044400017359294
MST_Ratio,N300_D35_G100_oholgcoerlhgkpoainggiaixsxcaegocnbc_13,300,35,unknown,45983.662139320186,47815.27,-3.8305919022935795,3.8305919022935795,0.00924680000753142
LGBM_V3,N9_D35_G100_lneaprglboarrapsnsteaaolhpaihgratob_11,9,35,unknown,1960.626231006829,1948.95,0.5991036715579597,0.5991036715579597,0.004386900007375516
MST_Ratio,N9_D35_G100_lneaprglboarrapsnsteaaolhpaihgratob_11,9,35,unknown,1680.9701261709406,1948.95,-13.749961457659737,13.749961457659737,0.0004924999957438558
LGBM_V3,N20_D35_G10000_ehspbopntcnrbltxrpoeriboicltinlaplb_41,20,35,unknown,369667.676215284,370937.0,-0.3421938994265926,0.3421938994265926,0.004222899995511398
MST_Ratio,N20_D35_G10000_ehspbopntcnrbltxrpoeriboicltinlaplb_41,20,35,unknown,340076.9407551444,370937.0,-8.319488011402367,8.319488011402367,0.00042290000419598073
LGBM_V3,N80_D35_G1000_opicgxharlhtphaccktbobogrxhcihghrrx_68,80,35,unknown,141616.3508035176,141259.0,0.252975600505165,0.252975600505165,0.004472799992072396
MST_Ratio,N80_D35_G1000_opicgxharlhtphaccktbobogrxhcihghrrx_68,80,35,unknown,134475.42387071386,141259.0,-4.802225790417703,4.802225790417703,0.0008926000009523705
LGBM_V3,N1000_D35_G100_xocnboekpehpnlraecohsiltrnggixioikl_38,1000,35,unknown,149722.73827037995,149650.3,0.04840502850977499,0.04840502850977499,0.1532839999999851
MST_Ratio,N1000_D35_G100_xocnboekpehpnlraecohsiltrnggixioikl_38,1000,35,unknown,144103.07485940852,149650.3,-3.7067918611532837,3.7067918611532837,0.14447610000206623
LGBM_V3,N10_D35_G100_kbrgxblkrigpntlahbhskaeoeegntsirkio_80,10,35,unknown,1983.7967872935217,1980.95,0.14370818513953554,0.14370818513953554,0.005559099998208694
MST_Ratio,N10_D35_G100_kbrgxblkrigpntlahbhskaeoeegntsirkio_80,10,35,unknown,1720.3455230292097,1980.95,-13.155530274403205,13.155530274403205,0.0004690999921876937
LGBM_V3,N80_D35_G1000_sangkkgtrkckcttxxkcntklpxkhkahecpnr_4,80,35,unknown,128653.56914275906,128211.8,0.3445620003455701,0.3445620003455701,0.0063089000032050535
MST_Ratio,N80_D35_G1000_sangkkgtrkckcttxxkcntklpxkhkahecpnr_4,80,35,unknown,122155.81152545661,128211.8,-4.723425203096279,4.723425203096279,0.001058900001225993
LGBM_V3,N1000_D35_G100_pgihbninnlrbpellonhaepkgslslkhsngsk_14,1000,35,unknown,150421.69868239496,150600.27,-0.11857303948062908,0.11857303948062908,0.149253099996713
MST_Ratio,N1000_D35_G100_pgihbninnlrbpellonhaepkgslslkhsngsk_14,1000,35,unknown,145047.90441761244,150600.27,-3.686823126138848,3.686823126138848,0.14155999998911284
LGBM_V3,N8_D35_G1000_xtlepbhcxtghirrxirrlekgokxoghpixnec_51,8,35,unknown,15720.21385887366,15699.4,0.13257741616660598,0.13257741616660598,0.005081600000266917
MST_Ratio,N8_D35_G1000_xtlepbhcxtghirrxirrlekgokxoghpixnec_51,8,35,unknown,13102.139441932348,15699.4,-16.54369312246106,16.54369312246106,0.00038019999919924885
LGBM_V3,N10_D35_G1000_skpbelexknlrgkioaxsolellgnaottkotnp_40,10,35,unknown,18938.150768233307,19058.1,-0.6293871464977716,0.6293871464977716,0.0038681000005453825
MST_Ratio,N10_D35_G1000_skpbelexknlrgkioaxsolellgnaottkotnp_40,10,35,unknown,15912.921089925434,19058.1,-16.503108442470996,16.503108442470996,0.00037910000537522137
LGBM_V3,N300_D35_G10000_biikrpbchansxnptxlngicrakietbsgtlpa_30,300,35,unknown,4841150.113496217,4849145.0,-0.16487208577559662,0.16487208577559662,0.013590300004580058
MST_Ratio,N300_D35_G10000_biikrpbchansxnptxlngicrakietbsgtlpa_30,300,35,unknown,4671556.880542358,4849145.0,-3.6622563247261453,3.6622563247261453,0.008991399998194538
LGBM_V3,N900_D35_G100_ibexcpebpiikeohiksppsrlkagkxosheaeb_54,900,35,unknown,140043.9836207814,140123.73,-0.056911401957839135,0.056911401957839135,0.1257295000104932
MST_Ratio,N900_D35_G100_ibexcpebpiikeohiksppsrlkagkxosheaeb_54,900,35,unknown,134809.94034961407,140123.73,-3.7922125327279947,3.7922125327279947,0.11303970000881236
LGBM_V3,N90_D35_G1000_hlnrnpalixiosksaearcbbbgbipholntpsp_82,90,35,unknown,158443.25505709648,159127.2,-0.4298102039774031,0.4298102039774031,0.005992899998091161
MST_Ratio,N90_D35_G1000_hlnrnpalixiosksaearcbbbgbipholntpsp_82,90,35,unknown,151186.95282880895,159127.2,-4.989874246006378,4.989874246006378,0.0010027000098489225
LGBM_V3,N300_D35_G10000_nleclerisxlchxgoisoakxghhhrorpotcgi_16,300,35,unknown,5015100.240790755,5025394.0,-0.20483486885297836,0.20483486885297836,0.01491889999306295
MST_Ratio,N300_D35_G10000_nleclerisxlchxgoisoakxghhhrorpotcgi_16,300,35,unknown,4836293.399700634,5025394.0,-3.762900984467403,3.762900984467403,0.009019699995405972
LGBM_V3,N40_D35_G1000_tlpxeohceacxaklsnoobhohectbkeelpoit_11,40,35,unknown,70014.37414449398,70149.4,-0.19248326501155197,0.19248326501155197,0.004868199990596622
MST_Ratio,N40_D35_G1000_tlpxeohceacxaklsnoobhohectbkeelpoit_11,40,35,unknown,65724.67380157122,70149.4,-6.3075752585606955,6.3075752585606955,0.0005018000083509833
LGBM_V3,N900_D35_G100_ooaacnlbgporetihknpatpeshisrsstixgg_46,900,35,unknown,142995.75643407114,142896.47,0.06948137632170934,0.06948137632170934,0.12822699999378528
MST_Ratio,N900_D35_G100_ooaacnlbgporetihknpatpeshisrsstixgg_46,900,35,unknown,138027.2344904509,142896.47,-3.4075267986319697,3.4075267986319697,0.11882689999765716
LGBM_V3,N20_D35_G10000_snktnspxnpinksrrinanppnraisgnrnhgxk_52,20,35,unknown,352231.93883774354,351146.0,0.30925564800497196,0.30925564800497196,0.005645600002026185
MST_Ratio,N20_D35_G10000_snktnspxnpinksrrinanppnraisgnrnhgxk_52,20,35,unknown,324680.5539646231,351146.0,-7.53687811775641,7.53687811775641,0.00045199999294709414
LGBM_V3,N60_D35_G1000_ohoixbtiglixiphnrpbetxcelbsaeppxika_55,60,35,unknown,100479.43974308323,100626.8,-0.14644235622793392,0.14644235622793392,0.004811499995412305
MST_Ratio,N60_D35_G1000_ohoixbtiglixiphnrpbetxcelbsaeppxika_55,60,35,unknown,95768.99633460415,100626.8,-4.82754461574437,4.82754461574437,0.0006770000036340207
LGBM_V3,N6_D35_G1000_liibaoecnekpkicskxhnnglitlbannlixhs_14,6,35,unknown,12380.404226627543,12497.5,-0.9369535776951965,0.9369535776951965,0.004080399987287819
MST_Ratio,N6_D35_G1000_liibaoecnekpkicskxhnnglitlbannlixhs_14,6,35,unknown,9889.142379840807,12497.5,-20.871035168307206,20.871035168307206,0.00045249999675434083
LGBM_V3,N6_D35_G1000_xpksltpieillgtnracgbixtcerpklkhrscn_43,6,35,unknown,12211.016595674264,12237.7,-0.21804264139288243,0.21804264139288243,0.0043944999924860895
MST_Ratio,N6_D35_G1000_xpksltpieillgtnracgbixtcerpklkhrscn_43,6,35,unknown,9575.737627533632,12237.7,-21.752146011639187,21.752146011639187,0.00038559999666176736
LGBM_V3,N1000_D35_G10000_hrscsnhenxosbohsorigcicbergxbggtiac_48,1000,35,unknown,15886635.643921476,15885233.0,0.0088298605470619,0.0088298605470619,0.15462629999092314
MST_Ratio,N1000_D35_G10000_hrscsnhenxosbohsorigcicbergxbggtiac_48,1000,35,unknown,15312263.152208917,15885233.0,-3.6069338598375182,3.6069338598375182,0.1462619999947492
LGBM_V3,N200_D35_G10000_iosaagahxslenkiipkalppatlxapneonxxx_79,200,35,unknown,3360425.879334657,3354090.0,0.18890009912247396,0.18890009912247396,0.009164800008875318
MST_Ratio,N200_D35_G10000_iosaagahxslenkiipkalppatlxapneonxxx_79,200,35,unknown,3215049.2318185116,3354090.0,-4.145409579990053,4.145409579990053,0.004067100002430379
LGBM_V3,N9_D35_G10000_sptaagotkegrbgeachalgioekxirargetgx_17,9,35,unknown,184754.06799019073,184555.0,0.10786377512975963,0.10786377512975963,0.004265800002031028
MST_Ratio,N9_D35_G10000_sptaagotkegrbgeachalgioekxirargetgx_17,9,35,unknown,160015.20726294906,184555.0,-13.29673687358833,13.29673687358833,0.0004709999921033159
LGBM_V3,N6_D35_G100_nnnboppboatahxkrelhbkghxtspbobepncl_7,6,35,unknown,1363.3230222688771,1352.47,0.8024593720287407,0.8024593720287407,0.004169200008618645
MST_Ratio,N6_D35_G100_nnnboppboatahxkrelhbkghxtspbobepncl_7,6,35,unknown,1099.8163639095062,1352.47,-18.680905017523035,18.680905017523035,0.0004087999986950308
LGBM_V3,N10_D35_G100_gtxrgobxoorcbrhhnnhppthtxstkhcagrrn_25,10,35,unknown,2056.2039993574995,2072.06,-0.7652288371234653,0.7652288371234653,0.00368099998740945
MST_Ratio,N10_D35_G100_gtxrgobxoorcbrhhnnhppthtxstkhcagrrn_25,10,35,unknown,1779.739075424424,2072.06,-14.10774420507012,14.10774420507012,0.00041819999751169235
LGBM_V3,N800_D35_G1000_xsrxsratelkokeonrlbsspkooenpipphlci_45,800,35,unknown,1258957.2489365542,1257511.2,0.11499292702555897,0.11499292702555897,0.09824919998936821
MST_Ratio,N800_D35_G1000_xsrxsratelkokeonrlbsspkooenpipphlci_45,800,35,unknown,1214318.0249111075,1257511.2,-3.4348143451042388,3.4348143451042388,0.09003439999651164
LGBM_V3,N6_D35_G1000_sieteoscicingsgbglboaggchcngrknlsix_20,6,35,unknown,10942.542028668744,10928.4,0.1294062137984004,0.1294062137984004,0.004745300000649877
MST_Ratio,N6_D35_G1000_sieteoscicingsgbglboaggchcngrknlsix_20,6,35,unknown,8863.18971052867,10928.4,-18.897645487640734,18.897645487640734,0.00042440000106580555
LGBM_V3,N20_D35_G10000_bknhirsnohhebcclnrcgbchxbkkcnaanrhx_69,20,35,unknown,381364.6235746485,380718.0,0.16984318436441623,0.16984318436441623,0.004240200010826811
MST_Ratio,N20_D35_G10000_bknhirsnohhebcclnrcgbchxbkkcnaanrhx_69,20,35,unknown,350825.47644240636,380718.0,-7.851618141930153,7.851618141930153,0.0004507999983616173
LGBM_V3,N90_D35_G1000_arnexctkhpbnhctaggcgxskltsrbpsioaor_35,90,35,unknown,161366.58413336956,160890.1,0.29615503587203396,0.29615503587203396,0.004661399987526238
MST_Ratio,N90_D35_G1000_arnexctkhpbnhctaggcgxskltsrbpsioaor_35,90,35,unknown,154553.62279961343,160890.1,-3.9383885027025154,3.9383885027025154,0.001101699992432259
LGBM_V3,N8_D35_G1000_xebkotosgiibgetghneiehhtxsipgtiipgk_21,8,35,unknown,15928.058763583396,15918.3,0.06130531264894501,0.06130531264894501,0.0037772999930894002
MST_Ratio,N8_D35_G1000_xebkotosgiibgetghneiehhtxsipgtiipgk_21,8,35,unknown,13220.29102292278,15918.3,-16.949102461174995,16.949102461174995,0.00040180000360123813
LGBM_V3,N20_D35_G10000_rbkrrriinealeggcrlxrtpcgkbaipkikhba_35,20,35,unknown,361232.10326476634,360711.0,0.14446558734453283,0.14446558734453283,0.004421999998157844
MST_Ratio,N20_D35_G10000_rbkrrriinealeggcrlxrtpcgkbaipkikhba_35,20,35,unknown,325459.08181732555,360711.0,-9.772898021594695,9.772898021594695,0.000454399996669963
LGBM_V3,N300_D35_G100_xcrnrgcobltakeaablhpkokekekasgeeslh_77,300,35,unknown,49393.97155236484,49430.93,-0.07476785817130943,0.07476785817130943,0.013927100008004345
MST_Ratio,N300_D35_G100_xcrnrgcobltakeaablhpkokekekasgeeslh_77,300,35,unknown,47449.653912879614,49430.93,-4.008170769031427,4.008170769031427,0.00933259999146685
LGBM_V3,N700_D35_G10000_hslxoepraetclhnbahksbtpblclegohohth_39,700,35,unknown,11857612.412186991,11831535.0,0.22040599285715187,0.22040599285715187,0.07424440000613686
MST_Ratio,N700_D35_G10000_hslxoepraetclhnbahksbtpblclegohohth_39,700,35,unknown,11423519.738840159,11831535.0,-3.4485403724862493,3.4485403724862493,0.06738550000591204
LGBM_V3,N90_D35_G1000_gxttgbontesootagctcirbrbnolhnrnicrn_11,90,35,unknown,146107.00220514272,146706.5,-0.40863751425961203,0.40863751425961203,0.00730949999706354
MST_Ratio,N90_D35_G1000_gxttgbontesootagctcirbrbnolhnrnicrn_11,90,35,unknown,139645.04193975354,146706.5,-4.813323240787869,4.813323240787869,0.0012635999883059412
LGBM_V3,N70_D35_G10000_rrrgacstpokcrgbeognrocloaaiseonnbxx_56,70,35,unknown,1173489.304107331,1171740.0,0.14929114883258848,0.14929114883258848,0.006330900025204755
MST_Ratio,N70_D35_G10000_rrrgacstpokcrgbeognrocloaaiseonnbxx_56,70,35,unknown,1108979.2694841411,1171740.0,-5.356199371520888,5.356199371520888,0.0009174000006169081
LGBM_V3,N80_D35_G1000_tbahhciggttgirgnihgsxolnkrlliegolsn_55,80,35,unknown,135430.73098437427,135374.8,0.04131565429775797,0.04131565429775797,0.006069899987778626
MST_Ratio,N80_D35_G1000_tbahhciggttgirgnihgsxolnkrlliegolsn_55,80,35,unknown,128854.36947632265,135374.8,-4.8165762931338305,4.8165762931338305,0.0010305000032531098
LGBM_V3,N30_D35_G1000_gocbeslbebgisgaghtrprsgnehiitxgkreg_23,30,35,unknown,55926.76540890352,56217.8,-0.5176911780547842,0.5176911780547842,0.00531530000444036
MST_Ratio,N30_D35_G1000_gocbeslbebgisgaghtrprsgnehiitxgkreg_23,30,35,unknown,52185.00850332561,56217.8,-7.173513543173855,7.173513543173855,0.0005167999916011468
LGBM_V3,N60_D35_G10000_xosgrxgkokxpsblrotbnticrkintrechcat_67,60,35,unknown,1081625.9439270492,1083149.0,-0.14061371731413028,0.14061371731413028,0.005143499991390854
MST_Ratio,N60_D35_G10000_xosgrxgkokxpsblrotbnticrkintrechcat_67,60,35,unknown,1024219.5510530468,1083149.0,-5.440567174687247,5.440567174687247,0.0008153999951900914
LGBM_V3,N90_D35_G10000_rrxahbplhgsbenogctnlxaxiabcnoihioka_19,90,35,unknown,1534158.32056042,1526914.0,0.4744419502617654,0.4744419502617654,0.005847499996889383
MST_Ratio,N90_D35_G10000_rrxahbplhgsbenogctnlxaxiabcnoihioka_19,90,35,unknown,1460940.2069314162,1526914.0,-4.320727497985074,4.320727497985074,0.0011704000062309206
LGBM_V3,N9_D35_G1000_erpnnnpnnsatagbnpetenlbnxhxngehakpc_33,9,35,unknown,17875.046230695523,17973.7,-0.548878468565056,0.548878468565056,0.004808900004718453
MST_Ratio,N9_D35_G1000_erpnnnpnnsatagbnpetenlbnxhxngehakpc_33,9,35,unknown,15522.050289958592,17973.7,-13.640206023475459,13.640206023475459,0.00044920000073034316
LGBM_V3,N20_D35_G10000_bolnhioxelrolkoxaxseecteshepkcsbhxe_12,20,35,unknown,381682.6315412223,379769.0,0.503893561934301,0.503893561934301,0.005687799988663755
MST_Ratio,N20_D35_G10000_bolnhioxelrolkoxaxseecteshepkcsbhxe_12,20,35,unknown,352130.83338531357,379769.0,-7.2776257711099195,7.2776257711099195,0.00048439999227412045
LGBM_V3,N500_D35_G1000_xxeathspklhxpreorsnaiphlllacgpoxslh_80,500,35,unknown,848950.8300602621,848597.5,0.0416369433402899,0.0416369433402899,0.03950240000267513
MST_Ratio,N500_D35_G1000_xxeathspklhxpreorsnaiphlllacgpoxslh_80,500,35,unknown,818601.4562068217,848597.5,-3.5347787134864617,3.5347787134864617,0.03259309999702964
LGBM_V3,N800_D35_G10000_rapbloxikcashphlcoaltplbpkiokolobsx_1,800,35,unknown,12521838.073453484,12508800.0,0.1042312088568376,0.1042312088568376,0.10088489999179728
MST_Ratio,N800_D35_G10000_rapbloxikcashphlcoaltplbpkiokolobsx_1,800,35,unknown,12073040.18271755,12508800.0,-3.483626065509477,3.483626065509477,0.09112919999461155
LGBM_V3,N1000_D35_G100_kppobcbtnppgixkileibarcxalkahbnbroh_17,1000,35,unknown,152411.60025230545,152493.83,-0.05392332771400567,0.05392332771400567,0.1613214999961201
MST_Ratio,N1000_D35_G100_kppobcbtnppgixkileibarcxalkahbnbroh_17,1000,35,unknown,147147.9533100956,152493.83,-3.505634745946376,3.505634745946376,0.15277179999975488
LGBM_V3,N300_D35_G10000_rilpbeebbhgbtrxpickpckbbebgaogakxea_77,300,35,unknown,5104895.900744769,5087288.0,0.34611566604384875,0.34611566604384875,0.016731600000639446
MST_Ratio,N300_D35_G10000_rilpbeebbhgbtrxpickpckbbebgaogakxea_77,300,35,unknown,4923143.384738243,5087288.0,-3.226564237404228,3.226564237404228,0.009764000002178364
LGBM_V3,N6_D35_G100_gihlrasnstxcgsckolcpalnplbaarilxxxi_21,6,35,unknown,1405.7606237362895,1393.08,0.910258114127659,0.910258114127659,0.004881300003034994
MST_Ratio,N6_D35_G100_gihlrasnstxcgsckolcpalnplbaarilxxxi_21,6,35,unknown,1127.5070087271292,1393.08,-19.063728664030112,19.063728664030112,0.00047119999362621456
LGBM_V3,N200_D35_G10000_ergpibpsrakronxciihplxbgnkanaghnaxb_7,200,35,unknown,3244205.6114063086,3250872.0,-0.2050646286193797,0.2050646286193797,0.009509000010439195
MST_Ratio,N200_D35_G10000_ergpibpsrakronxciihplxbgnkanaghnaxb_7,200,35,unknown,3100320.1546019088,3250872.0,-4.63112190815545,4.63112190815545,0.0043520000035641715
LGBM_V3,N10_D35_G100_garglsinxinplbcsksakcnnlknoaxgogios_24,10,35,unknown,1783.8720145814696,1764.95,1.07209918589589,1.07209918589589,0.005291099994792603
MST_Ratio,N10_D35_G100_garglsinxinplbcsksakcnnlknoaxgogios_24,10,35,unknown,1552.9944216486724,1764.95,-12.009154840155677,12.009154840155677,0.0005054000066593289
LGBM_V3,N40_D35_G100_iapsreilosengogheoxkhslixnaplnscrnx_1,40,35,unknown,7059.041700196408,7061.22,-0.03084877405876578,0.03084877405876578,0.005301299985148944
MST_Ratio,N40_D35_G100_iapsreilosengogheoxkhslixnaplnscrnx_1,40,35,unknown,6703.542111712591,7061.22,-5.065383719632154,5.065383719632154,0.0006280999950831756
LGBM_V3,N50_D35_G100_csrltnolpoclnhkgstxbkntxelhaegbbksr_5,50,35,unknown,8649.55795576215,8616.1,0.3883190278913794,0.3883190278913794,0.004823099996428937
MST_Ratio,N50_D35_G100_csrltnolpoclnhkgstxbkntxelhaegbbksr_5,50,35,unknown,8196.7620339028,8616.1,-4.866911550436978,4.866911550436978,0.0006213999877218157
LGBM_V3,N8_D35_G10000_nsnokcaekaeionkcklheehorbpornbgaptr_51,8,35,unknown,150235.51037938902,148948.0,0.8644025964692482,0.8644025964692482,0.004297999999835156
MST_Ratio,N8_D35_G10000_nsnokcaekaeionkcklheehorbpornbgaptr_51,8,35,unknown,127051.8724809236,148948.0,-14.70051797880898,14.70051797880898,0.00045449999743141234
LGBM_V3,N1000_D35_G1000_eghxbkpxtoplkicoxtkrlnkeesxilkbbihp_82,1000,35,unknown,1504681.2577956382,1506543.3,-0.12359699215826551,0.12359699215826551,0.15247079999244306
MST_Ratio,N1000_D35_G1000_eghxbkpxtoplkicoxtkrlnkeesxilkbbihp_82,1000,35,unknown,1450811.8407048674,1506543.3,-3.699293561302398,3.699293561302398,0.14454040001146495
LGBM_V3,N500_D35_G1000_erharxrkoacrplabirpakrtxxecggriskai_76,500,35,unknown,817042.7261689187,816266.8,0.09505791107988339,0.09505791107988339,0.03693020000355318
MST_Ratio,N500_D35_G1000_erharxrkoacrplabirpakrtxxecggriskai_76,500,35,unknown,787023.4653218508,816266.8,-3.582570634766623,3.582570634766623,0.030479699998977594
LGBM_V3,N6_D35_G100_acplckxaaaxperstcxtnblgoaktlolckira_23,6,35,unknown,1370.2923863524902,1361.58,0.6398732613941366,0.6398732613941366,0.0049193000013474375
MST_Ratio,N6_D35_G100_acplckxaaaxperstcxtnblgoaktlolckira_23,6,35,unknown,1097.3212579277742,1361.58,-19.40824204763772,19.40824204763772,0.0005136999971000478
LGBM_V3,N600_D35_G100_xxrsnsriisinxspspggoestnrngigahopia_81,600,35,unknown,94250.22837557697,94396.7,-0.15516604332886866,0.15516604332886866,0.05790940001315903
MST_Ratio,N600_D35_G100_xxrsnsriisinxspspggoestnrngigahopia_81,600,35,unknown,90629.00894878627,94396.7,-3.9913376751663203,3.9913376751663203,0.04857919999631122
LGBM_V3,N30_D35_G100_pcochortsitpasgbciasgitbsntrbhersie_53,30,35,unknown,5434.798591449304,5437.92,-0.05740078100995026,0.05740078100995026,0.006563699993421324
MST_Ratio,N30_D35_G100_pcochortsitpasgbciasgitbsntrbhersie_53,30,35,unknown,5121.819401468707,5437.92,-5.812895344751176,5.812895344751176,0.0005919999966863543
