model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct,region_source
NN_V3,TSP-truncated_exponential-n8-g1000-4,2645.328652649201,2563.759634524379,0.1047472000063862,0.028972000000067,0.0757752000063192,0.0467343000054825,ok,3.181617224422615,3.181617224422615,
NN_V3,TSP-truncated_exponential-n8-g1000-1,2203.769139798096,2416.963162606168,0.1336067999945953,0.0268731999967712,0.106733599997824,0.0814544000022579,ok,-8.82073943477849,8.82073943477849,
NN_V3,TSP-truncated_exponential-n8-g10000-1,23850.027722696075,24455.19900827149,0.0774552999646402,0.0305369999841786,0.0469182999804616,0.1186230000021169,ok,-2.474611984841049,2.474611984841049,
NN_V3,TSP-truncated_exponential-n8-g1000-5,2860.7438899598783,3197.4193499335133,0.1112447000050451,0.0248350000183563,0.0864096999866887,0.0423475999996298,ok,-10.52959975302069,10.52959975302069,
NN_V3,TSP-truncated_exponential-n8-g10000-3,22549.58687087428,23939.919925894024,0.0917160000244621,0.0389934999984689,0.0527225000259932,0.2171426999993855,ok,-5.8075927543764525,5.8075927543764525,
NN_V3,TSP-truncated_exponential-n700-g10000-5,190870.7134507848,189872.7985557984,0.1676917000149842,0.1354124000063166,0.0322793000086676,5.156797800009372,ok,0.5255702252121929,0.5255702252121929,
NN_V3,TSP-truncated_exponential-n700-g10000-4,191310.74938556552,190914.85550185663,0.1602972999971825,0.1033620999951381,0.0569352000020444,28.06956679999712,ok,0.2073667251656294,0.2073667251656294,
NN_V3,TSP-truncated_exponential-n8-g1000-3,2393.1273546109733,2491.928937240413,0.1077172000368591,0.051334100018721,0.056383100018138,0.2041681999980937,ok,-3.964863570261092,3.964863570261092,
NN_V3,TSP-truncated_exponential-n8-g10000-4,25609.81394439732,25096.96370655613,0.0693364000180736,0.0237739000003784,0.0455625000176951,0.1745104000001447,ok,2.043475234046808,2.043475234046808,
NN_V3,TSP-truncated_exponential-n700-g10000-1,188701.3891356848,187864.7028964928,0.1646829000092111,0.1034531999903265,0.0612297000188846,444.8880859999917,ok,0.4453663867091556,0.4453663867091556,
NN_V3,TSP-truncated_exponential-n700-g1000-5,18969.031396514503,18856.89101111384,0.1731403000012505,0.0804485999979078,0.0926917000033427,3.863698000001023,ok,0.5946918043625052,0.5946918043625052,
NN_V3,TSP-truncated_exponential-n700-g10000-2,187794.1325473232,188066.7989589733,0.2359099999885074,0.1299292999901808,0.1059806999983266,17.016480899997987,ok,-0.1449838106244144,0.1449838106244144,
NN_V3,TSP-truncated_exponential-n700-g10000-3,187386.09701183217,186853.6833313777,0.2614354999968782,0.1520281000121031,0.1094073999847751,4.971037100011017,ok,0.2849361441327696,0.2849361441327696,
NN_V3,TSP-truncated_exponential-n8-g10000-5,28347.66015904444,28058.06343806114,0.1401703000010457,0.0154299999994691,0.1247403000015765,0.2736267000000225,ok,1.0321336738816331,1.0321336738816331,
NN_V3,TSP-truncated_exponential-n80-g1000-1,6388.3492918735865,6539.158798272858,0.150118299992755,0.0178522999922279,0.1322660000005271,0.2581610000052023,ok,-2.306252395019122,2.306252395019122,
NN_V3,TSP-truncated_exponential-n80-g1000-2,6978.823159434069,7209.5799990027745,0.1325594000227283,0.0221429000084754,0.1104165000142529,0.5846137999906205,ok,-3.200697399857189,3.200697399857189,
NN_V3,TSP-truncated_exponential-n80-g10000-1,69599.23177766555,69203.11232984261,0.1463623000017833,0.0308808000118006,0.1154814999899827,0.3808035999973072,ok,0.5724012034818917,0.5724012034818917,
NN_V3,TSP-truncated_exponential-n80-g1000-4,6641.273747895495,6696.925835573056,0.1383400000049732,0.0402188000152818,0.0981211999896913,0.3326336000027368,ok,-0.8310094667906541,0.8310094667906541,
NN_V3,TSP-truncated_exponential-n80-g10000-3,64115.32977360021,64163.14524959961,0.1402832000167109,0.0382675000000745,0.1020157000166364,0.1285533000045688,ok,-0.074521714628224,0.074521714628224,
NN_V3,TSP-truncated_exponential-n80-g10000-4,61120.11652833608,61975.75486749035,0.1170045999751892,0.0264123999804724,0.0905921999947168,0.1255434000049717,ok,-1.3806017223730471,1.3806017223730471,
NN_V3,TSP-truncated_exponential-n80-g1000-3,6905.9548640310095,6914.787935446084,0.1867323000042233,0.0371101000055205,0.1496221999987028,0.5491981999948621,ok,-0.1277417543030474,0.1277417543030474,
NN_V3,TSP-truncated_exponential-n80-g10000-2,67846.45622348413,66111.36047156033,0.1740905999904498,0.0603202999918721,0.1137702999985776,0.1041856000083498,ok,2.624504683533476,2.624504683533476,
NN_V3,TSP-truncated_exponential-n80-g10000-5,69664.26107814792,72209.42391202218,0.1559928999922704,0.0424673999950755,0.1135254999971948,0.7919456999952672,ok,-3.524696218287533,3.524696218287533,
NN_V3,TSP-truncated_exponential-n80-g1000-5,6978.312538543032,7107.855367889552,0.1617383999982848,0.0290495000081136,0.1326888999901712,0.3188552999927196,ok,-1.8225304630105847,1.8225304630105847,
NN_V3,TSP-truncated_exponential-n800-g1000-1,20473.888888606773,20366.350956791,0.2385038000356871,0.1472441000223625,0.0912597000133246,2.9449210000020685,ok,0.528017670145836,0.528017670145836,
NN_V3,TSP-truncated_exponential-n800-g1000-3,20302.04577840431,20221.771115990632,0.2164182999986224,0.1048904999915976,0.1115278000070247,7.805563199988683,ok,0.3969714717530344,0.3969714717530344,
NN_V3,TSP-truncated_exponential-n800-g10000-1,207611.9891167013,207067.08470051427,0.2343407000007573,0.1117911000037565,0.1225495999970007,7.033711900003254,ok,0.2631535654134183,0.2631535654134183,
NN_V3,TSP-truncated_exponential-n800-g1000-2,20272.095267661207,20195.640205052143,0.2453042000124696,0.1269923000072594,0.1183119000052101,6.017228900003829,ok,0.3785721167182312,0.3785721167182312,
NN_V3,TSP-truncated_exponential-n800-g1000-4,20417.632768828887,20289.87294448728,0.2568002000043634,0.1474768999905791,0.1093233000137843,57.34619060000114,ok,0.62967286533117,0.62967286533117,
NN_V3,TSP-truncated_exponential-n800-g1000-5,20632.32653136296,20591.78214983212,0.2422269000089727,0.1330337999970652,0.1091931000119075,275.7566603999876,ok,0.196895932735815,0.196895932735815,
NN_V3,TSP-truncated_exponential-n800-g10000-2,203310.24491966653,202340.0392207874,0.2876542000158224,0.1683753000106662,0.1192789000051561,5.219515300006606,ok,0.479492690925327,0.479492690925327,
NN_V3,TSP-truncated_exponential-n800-g10000-4,205135.28145302425,204194.54589257343,0.2189655000111088,0.0978985000110697,0.1210670000000391,5.689506599999731,ok,0.460705527828221,0.460705527828221,
NN_V3,TSP-truncated_exponential-n800-g10000-3,202877.8175128484,202888.6746161252,0.2218385000014677,0.0997382999921683,0.1221002000092994,4.032514699996682,ok,-0.0053512613739215,0.0053512613739215,
NN_V3,TSP-truncated_exponential-n800-g10000-5,203423.4049801454,201962.6566343971,0.2562000999751035,0.1137573999876622,0.1424426999874413,7.663514800005942,ok,0.7232764561978446,0.7232764561978446,
NN_V3,TSP-truncated_exponential-n90-g1000-3,7002.805167246697,7040.405137276171,0.1430509000201709,0.0179584000143222,0.1250925000058487,1.6510513999965042,ok,-0.5340597493515988,0.5340597493515988,
NN_V3,TSP-truncated_exponential-n90-g1000-1,7185.799628725727,6979.392046003338,0.1546127999899909,0.0546566999983042,0.0999560999916866,0.2126011000073049,ok,2.9573862789465504,2.9573862789465504,
NN_V3,TSP-truncated_exponential-n90-g1000-2,7332.201097933561,7037.087910333559,0.1329873999929987,0.0371330000052694,0.0958543999877292,0.1956643000012263,ok,4.1936834008659325,4.1936834008659325,
NN_V3,TSP-truncated_exponential-n90-g1000-5,7045.163830555655,6852.758146953771,0.1549781000067014,0.0317546000005677,0.1232235000061336,0.3133582999871578,ok,2.8077115735860865,2.8077115735860865,
NN_V3,TSP-truncated_exponential-n90-g10000-2,67040.08748951624,65676.8147465416,0.179712200013455,0.0463185000116936,0.1333937000017613,0.251224200008437,ok,2.0757290807048947,2.0757290807048947,
NN_V3,TSP-truncated_exponential-n90-g10000-1,71768.21628377831,73304.39527747517,0.188869200006593,0.0449978999968152,0.1438713000097777,0.2502978999982588,ok,-2.0956164877727192,2.0956164877727192,
NN_V3,TSP-truncated_exponential-n90-g10000-4,73662.10817425151,73221.6245713919,0.1682470999949146,0.0517652000125963,0.1164818999823182,0.6640833999990718,ok,0.601575839703102,0.601575839703102,
NN_V3,TSP-truncated_exponential-n90-g10000-5,67988.91757072305,69713.69705996766,0.1619370999978855,0.0476962999964598,0.1142408000014256,0.3143764000124065,ok,-2.474089830239468,2.474089830239468,
NN_V3,TSP-truncated_exponential-n90-g1000-4,6937.382689308462,6927.925758698368,0.1922614999930374,0.0535871000029146,0.1386743999901227,0.5220962999883341,ok,0.1365045027831183,0.1365045027831183,
NN_V3,TSP-truncated_exponential-n90-g10000-3,74744.91563059972,74852.85040072934,0.1781633999780751,0.0407630999980028,0.1374002999800723,0.3857248999993317,ok,-0.1441959385003852,0.1441959385003852,
NN_V3,TSP-truncated_exponential-n900-g1000-1,21315.16663260176,21368.01117779245,0.2246735999942757,0.0872365999966859,0.1374369999975897,18.191402099997504,ok,-0.2473068024487587,0.2473068024487587,
NN_V3,TSP-truncated_exponential-n900-g1000-5,21606.85002434824,21540.00350199729,0.2038498999900184,0.0958441999973729,0.1080056999926455,21.06411059999664,ok,0.310336636411195,0.310336636411195,
NN_V3,TSP-truncated_exponential-n900-g1000-4,21979.38531559841,21779.95391032777,0.2038185999845154,0.0654782000056002,0.1383403999789152,505.8864300000132,ok,0.9156649554527831,0.9156649554527831,
NN_V3,TSP-truncated_exponential-n900-g1000-2,21627.38484208536,21414.4280007089,0.1999841000069864,0.0989336000056937,0.1010505000012926,107.81922990000749,ok,0.994454959849552,0.994454959849552,
NN_V3,TSP-truncated_exponential-n900-g1000-3,21720.097156718024,21782.39760346725,0.1939391000196337,0.0989453000074718,0.0949938000121619,10.076480599993374,ok,-0.2860128066862019,0.2860128066862019,
NN_V3,TSP-truncated_exponential-n900-g10000-1,210151.49282721104,210648.6543758477,0.2125277000013739,0.0859308000071905,0.1265968999941833,4.239378199999919,ok,-0.2360145855712871,0.2360145855712871,
NN_V3,TSP-uniform_triangular-n10-g1000-2,2432.3089522214723,2466.7344262697834,0.1185957000125199,0.0254332000040449,0.093162500008475,0.0737809999991441,ok,-1.3955889893007092,1.3955889893007092,
NN_V3,TSP-truncated_exponential-n900-g10000-3,215755.0016324092,215097.65811505908,0.1644812999875284,0.1030605999985709,0.0614206999889574,10.437070799991488,ok,0.3056023589984866,0.3056023589984866,
NN_V3,TSP-uniform_triangular-n10-g1000-3,2926.243724789041,2780.08378832719,0.1089438000053633,0.0224888999946415,0.0864549000107217,0.0370103999885031,ok,5.2573932151087135,5.2573932151087135,
NN_V3,TSP-uniform_triangular-n10-g1000-1,2459.509178551398,2669.624514151462,0.1242680999857839,0.0296675999998115,0.0946004999859724,0.0391270999971311,ok,-7.870595077557156,7.870595077557156,
NN_V3,TSP-uniform_triangular-n10-g1000-5,2686.270474096408,2598.7152377610764,0.0848455999803263,0.0285352999926544,0.0563102999876719,0.0439358000003267,ok,3.3691739311447217,3.3691739311447217,
NN_V3,TSP-uniform_triangular-n10-g10000-5,20650.968042184104,19646.54270745029,0.0994828999973833,0.0356252999918069,0.0638576000055763,0.0516382999921916,ok,5.112478819761597,5.112478819761597,
NN_V3,TSP-uniform_triangular-n10-g1000-4,2826.287931965788,2597.704007659726,0.1376488999812863,0.0451195999921765,0.0925292999891098,0.0483437000075355,ok,8.79945997049886,8.79945997049886,
NN_V3,TSP-uniform_triangular-n10-g10000-2,21209.482357846224,21960.668849592323,0.1132935000350698,0.0236083000199869,0.0896852000150829,0.0374096000014105,ok,-3.420599330971852,3.420599330971852,
NN_V3,TSP-truncated_exponential-n900-g10000-4,214999.31477822145,215591.4874771987,0.236949000012828,0.1490938999922946,0.0878551000205334,20.03683060000185,ok,-0.2746735067820741,0.2746735067820741,
NN_V3,TSP-truncated_exponential-n900-g10000-2,218462.10179978705,217900.30969687467,0.244911999994656,0.1584115000150632,0.0865004999795928,12.581449600009364,ok,0.2578206996097906,0.2578206996097906,
NN_V3,TSP-uniform_triangular-n10-g10000-1,28622.883672470343,27793.34888369312,0.1376607000129297,0.0473403999931179,0.0903203000198118,0.0381158999953186,ok,2.9846521635394785,2.9846521635394785,
NN_V3,TSP-uniform_triangular-n10-g10000-4,25147.52518416796,25658.49276688112,0.1075772000185679,0.0293969000049401,0.0781803000136278,0.1019213999970816,ok,-1.9914169836690343,1.9914169836690343,
NN_V3,TSP-uniform_triangular-n10-g10000-3,22693.929568872554,24213.759764055525,0.1371658999996725,0.0444375000079162,0.0927283999917563,0.0405866999935824,ok,-6.276721211379594,6.276721211379594,
NN_V3,TSP-truncated_exponential-n900-g10000-5,216979.616234522,214717.3444078057,0.2415622000116855,0.1331033000024035,0.1084589000092819,14.337211800011572,ok,1.0536046042091625,1.0536046042091625,
NN_V3,TSP-uniform_triangular-n100-g1000-1,7113.831284312022,7099.426039270927,0.1386424000083934,0.0230087999952957,0.1156336000130977,0.3819709999952465,ok,0.2029071781494998,0.2029071781494998,
NN_V3,TSP-uniform_triangular-n100-g1000-3,7421.689462326845,7524.543596062073,0.1780075000133365,0.0315661999920848,0.1464413000212516,0.2793161000008695,ok,-1.36691524771092,1.36691524771092,
NN_V3,TSP-uniform_triangular-n100-g1000-2,7480.081933282388,7566.949442394138,0.1942747999855782,0.0277976999932434,0.1664770999923348,0.4513818000123137,ok,-1.147985853124266,1.147985853124266,
NN_V3,TSP-uniform_triangular-n100-g10000-3,73827.8127186289,75202.1102314742,0.1359889000013936,0.0375749000231735,0.09841399997822,0.4982679000095231,ok,-1.8274720065902008,1.8274720065902008,
NN_V3,TSP-uniform_triangular-n100-g1000-4,6639.100440225651,6855.661594015384,0.1481255999824497,0.0253997999825514,0.1227257999998983,0.7597837000066647,ok,-3.1588658631980757,3.1588658631980757,
NN_V3,TSP-uniform_triangular-n100-g10000-4,74023.43338806444,73228.455419182,0.1483367999899201,0.0273898000014014,0.1209469999885186,0.7512664999958361,ok,1.085613460411992,1.085613460411992,
NN_V3,TSP-uniform_triangular-n100-g10000-1,72534.36408683384,72459.49844720236,0.1514097000181209,0.0363108000019565,0.1150989000161644,0.1915678000077605,ok,0.1033206704929475,0.1033206704929475,
NN_V3,TSP-uniform_triangular-n100-g1000-5,7147.4590719357,7072.959791619307,0.1514637000218499,0.0287925000011455,0.1226712000207044,2.351743100007297,ok,1.0532970992520951,1.0532970992520951,
NN_V3,TSP-uniform_triangular-n100-g10000-5,66555.44264518889,65987.79755034955,0.2006025000009685,0.040192799991928,0.1604097000090405,0.3678485999989789,ok,0.8602273691680822,0.8602273691680822,
NN_V3,TSP-uniform_triangular-n100-g10000-2,74258.64722611051,73996.80841459257,0.2379404999956023,0.0664013999921735,0.1715391000034287,0.3820981000026222,ok,0.3538514932304897,0.3538514932304897,
NN_V3,TSP-uniform_triangular-n1000-g1000-3,22058.921809203195,21878.187385996644,0.2291421999689191,0.105241199984448,0.1239009999844711,8.907673300011083,ok,0.8260941366752919,0.8260941366752919,
NN_V3,TSP-uniform_triangular-n1000-g10000-1,216661.64664215245,215378.20229575213,0.2000349999871105,0.1071577999973669,0.0928771999897435,7.368569099984597,ok,0.5959026181479277,0.5959026181479277,
NN_V3,TSP-uniform_triangular-n20-g1000-1,2982.019520916743,3119.208685326897,0.1022030999592971,0.0264763999730348,0.0757266999862622,0.0655257999897003,ok,-4.398204103993004,4.398204103993004,
NN_V3,TSP-uniform_triangular-n1000-g1000-4,21743.37377385699,21585.805018415023,0.1946812999958638,0.1035190999973565,0.0911621999985072,168.18047389999265,ok,0.729964693499011,0.729964693499011,
NN_V3,TSP-uniform_triangular-n1000-g10000-4,213297.85536381693,212571.85951877944,0.1644166000187397,0.1014399999985471,0.0629766000201925,10.348479400010548,ok,0.3415296110599936,0.3415296110599936,
NN_V3,TSP-uniform_triangular-n1000-g1000-1,21921.65236113709,21806.63960210063,0.2327750000113155,0.1358907000103499,0.0968843000009656,6.220243300005677,ok,0.5274208274867888,0.5274208274867888,
NN_V3,TSP-uniform_triangular-n1000-g10000-2,214889.29738285288,213811.3981281729,0.1815092000178992,0.1022388999990653,0.0792703000188339,5.789386899996316,ok,0.5041355438094117,0.5041355438094117,
NN_V3,TSP-uniform_triangular-n1000-g1000-2,21911.99762558145,21793.97084022646,0.2210363999765832,0.128569399996195,0.0924669999803882,95.60107259999496,ok,0.5415570490584622,0.5415570490584622,
NN_V3,TSP-uniform_triangular-n1000-g10000-3,214143.59369951417,213614.8432300845,0.2190946000337135,0.1261983000149484,0.092896300018765,11.144670300011056,ok,0.2475251538865037,0.2475251538865037,
NN_V3,TSP-uniform_triangular-n1000-g1000-5,21360.132710812308,21263.218901180087,0.205889400007436,0.1280552000098396,0.0778341999975964,60.90263229999982,ok,0.455781460382942,0.455781460382942,
NN_V3,TSP-uniform_triangular-n1000-g10000-5,218472.53983253893,218757.96128033823,0.2111888999934308,0.1384957999980542,0.0726930999953765,23.4827615999966,ok,-0.1304736276242494,0.1304736276242494,
NN_V3,TSP-uniform_triangular-n20-g1000-5,3742.614808199054,3801.918226868994,0.1004346999980043,0.0271994000067934,0.0732352999912109,0.1420730999961961,ok,-1.559828884557006,1.559828884557006,
NN_V3,TSP-uniform_triangular-n20-g1000-4,3726.047415615438,3820.848684898574,0.1066450999933295,0.035787300002994,0.0708577999903354,0.1542404000065289,ok,-2.481157384165104,2.481157384165104,
NN_V3,TSP-uniform_triangular-n20-g1000-2,3214.1767589894807,3076.613419755789,0.1158061000169254,0.0381152000045403,0.0776909000123851,0.0541516999946907,ok,4.471258506199035,4.471258506199035,
NN_V3,TSP-uniform_triangular-n20-g10000-2,40941.33317111246,39055.05572147948,0.1212482999835629,0.0374441999883856,0.0838040999951772,0.1203907000017352,ok,4.829790701324147,4.829790701324147,
NN_V3,TSP-uniform_triangular-n20-g1000-3,3149.4550616612105,3113.658087355123,0.1332268999831285,0.0435829999914858,0.0896438999916426,0.0418558999954257,ok,1.149675825083771,1.149675825083771,
NN_V3,TSP-uniform_triangular-n20-g10000-1,32880.46281110158,31434.60328783622,0.1304590000072494,0.0275585000053979,0.1029005000018514,0.043070899992017,ok,4.5995793553559485,4.5995793553559485,
NN_V3,TSP-uniform_triangular-n20-g10000-3,27840.658791045546,28957.29195114857,0.1730471000191755,0.032993400003761,0.1400537000154145,0.0430040999926859,ok,-3.856138073915212,3.856138073915212,
NN_V3,TSP-uniform_triangular-n20-g10000-4,33494.121650749934,34269.57809514677,0.1545188000309281,0.0186309000127948,0.1358879000181332,0.1012590999889653,ok,-2.2628129305935443,2.2628129305935443,
NN_V3,TSP-uniform_triangular-n200-g1000-1,9508.78077619223,9518.616487158604,0.167175100010354,0.0242873000097461,0.1428878000006079,0.9862868000054732,ok,-0.1033313084905045,0.1033313084905045,
NN_V3,TSP-uniform_triangular-n20-g10000-5,30695.4918427128,31335.989586408177,0.2108220000227447,0.0227046000072732,0.1881174000154715,0.1411990000051446,ok,-2.043968459745692,2.043968459745692,
NN_V3,TSP-uniform_triangular-n200-g1000-4,9936.445516926033,9971.369809855403,0.1447627000161446,0.0335198999964632,0.1112428000196814,1.4906371999968542,ok,-0.3502456893620811,0.3502456893620811,
NN_V3,TSP-uniform_triangular-n200-g1000-5,9321.10263184915,9414.312567259782,0.1278167999989818,0.0420094000000972,0.0858073999988846,0.8812077999900794,ok,-0.990087536872198,0.990087536872198,
NN_V3,TSP-uniform_triangular-n200-g1000-3,10003.049175964334,9952.785159047198,0.1523015999991912,0.0421460999932605,0.1101555000059306,1.410049700003583,ok,0.5050246349530099,0.5050246349530099,
NN_V3,TSP-uniform_triangular-n200-g1000-2,10035.764745512395,9944.7651868006,0.1260620999964885,0.0414071999839507,0.0846549000125378,1.4681482000014512,ok,0.9150498478594208,0.9150498478594208,
NN_V3,TSP-uniform_triangular-n200-g10000-5,95466.56507927016,96123.29334625589,0.1283012999920174,0.0564760999986901,0.0718251999933272,0.5895320999989053,ok,-0.6832144885215832,0.6832144885215832,
NN_V3,TSP-uniform_triangular-n200-g10000-1,97564.30272527388,97289.92117107246,0.1278045000217389,0.0481910000089556,0.0796135000127833,1.366396999990684,ok,0.2820246443811517,0.2820246443811517,
NN_V3,TSP-uniform_triangular-n200-g10000-2,100348.9693657452,100018.52986267896,0.1456258999824058,0.0924964000005275,0.0531294999818783,2.598225599998841,ok,0.3303782844238169,0.3303782844238169,
NN_V3,TSP-uniform_triangular-n30-g1000-2,4294.453373014025,4342.098767837235,0.0759056999522727,0.0190503999765496,0.056855299975723,0.0991340000036871,ok,-1.0972895222036128,1.0972895222036128,
NN_V3,TSP-uniform_triangular-n30-g10000-1,40454.50599199487,40028.70776722088,0.0853595999942626,0.0417251999897416,0.043634400004521,0.0689119000016944,ok,1.0637321275773672,1.0637321275773672,
NN_V3,TSP-uniform_triangular-n200-g10000-4,99206.0763197951,98589.8932638022,0.1111012999899685,0.0636761999921873,0.0474250999977812,1.3945509000041056,ok,0.6249961690739982,0.6249961690739982,
NN_V3,TSP-uniform_triangular-n30-g1000-1,4092.605171209645,3893.6009779959054,0.0913707000145223,0.0498031000024639,0.0415676000120583,0.0547224000038113,ok,5.111057715939068,5.111057715939068,
NN_V3,TSP-uniform_triangular-n200-g10000-3,100043.02449893346,99992.37692419087,0.1375529000069946,0.0608675999974366,0.0766853000095579,2.162948700002744,ok,0.0506514359399467,0.0506514359399467,
NN_V3,TSP-uniform_triangular-n30-g1000-5,3299.454367420658,3302.2256888963648,0.0962548000388778,0.0341187000158242,0.0621361000230535,0.044043200003216,ok,-0.0839228368014128,0.0839228368014128,
NN_V3,TSP-uniform_triangular-n30-g1000-3,4105.052598573268,3960.568433128751,0.1099938999977894,0.0566022999992128,0.0533915999985765,0.1262745999993058,ok,3.648066379461048,3.648066379461048,
NN_V3,TSP-uniform_triangular-n30-g10000-2,37580.6785348038,38652.95364424884,0.1100572999857831,0.0243018000037409,0.0857554999820422,0.0448640999966301,ok,-2.774109112886848,2.774109112886848,
NN_V3,TSP-uniform_triangular-n30-g1000-4,4234.295180317538,4174.048312257172,0.1462759999849368,0.0502825999865308,0.0959933999984059,0.0352404000004753,ok,1.4433677704076875,1.4433677704076875,
NN_V3,TSP-uniform_triangular-n30-g10000-4,38710.54276321887,38727.805923634005,0.1236767999944277,0.0304276999959256,0.093249099998502,0.0711454999982379,ok,-0.0445756220973959,0.0445756220973959,
NN_V3,TSP-uniform_triangular-n30-g10000-3,39485.04953037249,40229.64419644117,0.1332550000224728,0.0259089000173844,0.1073461000050883,0.0623120000091148,ok,-1.8508606798330849,1.8508606798330849,
NN_V3,TSP-uniform_triangular-n30-g10000-5,39683.18900514417,41266.6311799624,0.1848133999737911,0.0158790999848861,0.1689342999889049,0.0650101999926846,ok,-3.837100653825824,3.837100653825824,
NN_V3,TSP-uniform_triangular-n40-g1000-1,4771.558683799769,4642.168544264348,0.1056001000106334,0.0206077999901026,0.0849923000205308,0.0533973999990848,ok,2.7872779349058554,2.7872779349058554,
NN_V3,TSP-uniform_triangular-n300-g1000-1,11994.280273624754,12049.779694186294,0.1190761000034399,0.0436110000009648,0.075465100002475,1.411576899990905,ok,-0.4605845249462722,0.4605845249462722,
NN_V3,TSP-uniform_triangular-n40-g1000-4,5416.045675223897,5456.280150760868,0.1052633000072091,0.022382800001651,0.0828805000055581,0.0457287000026553,ok,-0.7373975387125368,0.7373975387125368,
NN_V3,TSP-uniform_triangular-n300-g1000-5,12035.88141557714,11928.40575444019,0.1282354999857489,0.0635289999772794,0.0647065000084694,1.19178720000491,ok,0.9010060803552388,0.9010060803552388,
NN_V3,TSP-uniform_triangular-n40-g1000-3,4759.000013992074,4864.762826130213,0.1050979999999981,0.028492899989942,0.076605100010056,0.1786778999958187,ok,-2.174058960696978,2.174058960696978,
NN_V3,TSP-uniform_triangular-n300-g10000-5,120925.44214191288,119324.58751174073,0.1257138999935705,0.0742622000107076,0.0514516999828629,2.158868499987875,ok,1.341596617725276,1.341596617725276,
NN_V3,TSP-uniform_triangular-n300-g1000-3,12079.062055197734,11976.15595353421,0.1288595999940298,0.0694294999993871,0.0594300999946426,3.5800809000065783,ok,0.859258196559775,0.859258196559775,
NN_V3,TSP-uniform_triangular-n300-g1000-2,11955.480018394415,11705.734798123243,0.1272083999938331,0.0535266000078991,0.073681799985934,1.015874100005021,ok,2.133528775239408,2.133528775239408,
NN_V3,TSP-uniform_triangular-n300-g10000-1,121793.15363510046,121906.11595500598,0.112488899991149,0.0552100999921094,0.0572787999990396,4.730563100005384,ok,-0.0926633737943167,0.0926633737943167,
NN_V3,TSP-uniform_triangular-n300-g1000-4,11827.259115073684,11705.716243019177,0.112620700005209,0.0535237999865785,0.0590969000186305,3.868797899995116,ok,1.0383206762507262,1.0383206762507262,
NN_V3,TSP-uniform_triangular-n300-g10000-2,121265.296784444,121849.53808807656,0.1380115000065416,0.0766844000027049,0.0613271000038366,7.510787400009576,ok,-0.4794776515363171,0.4794776515363171,
NN_V3,TSP-uniform_triangular-n40-g10000-2,46597.76535024395,45125.22795348795,0.0971705999982077,0.0486500000115484,0.0485205999866593,0.0662085999938426,ok,3.263224283927814,3.263224283927814,
NN_V3,TSP-uniform_triangular-n40-g10000-1,53156.76634251064,52664.34452742315,0.0874790999805554,0.0392139999894425,0.0482650999911129,0.098426800002926,ok,0.9350193560864996,0.9350193560864996,
NN_V3,TSP-uniform_triangular-n40-g1000-2,4299.005252431121,4405.986701610365,0.0886736999964341,0.0380842000013217,0.0505894999951124,0.0599930000025779,ok,-2.428092875090677,2.428092875090677,
NN_V3,TSP-uniform_triangular-n40-g1000-5,4842.604309480965,4711.806996160482,0.1047383999975863,0.0393038000038359,0.0654345999937504,0.0413044000015361,ok,2.7759480264591763,2.7759480264591763,
NN_V3,TSP-uniform_triangular-n300-g10000-4,119636.92611321516,119906.35649339386,0.1583327000262215,0.0838830000138841,0.0744497000123374,2.4900805999932345,ok,-0.224700664800491,0.224700664800491,
NN_V3,TSP-uniform_triangular-n300-g10000-3,115920.80933699198,116454.5366305895,0.1846656000125222,0.1256580000044778,0.0590076000080443,2.0110162000055425,ok,-0.4583138699787877,0.4583138699787877,
NN_V3,TSP-uniform_triangular-n40-g10000-3,45814.52830119518,45667.90570009102,0.142682000005152,0.0454955000022891,0.0971865000028628,0.1481066999986069,ok,0.3210626781684739,0.3210626781684739,
NN_V3,TSP-uniform_triangular-n40-g10000-4,46338.23316922842,49680.67809924211,0.1340504999971017,0.0394287999952212,0.0946217000018805,0.1380235999968135,ok,-6.7278569011011164,6.7278569011011164,
NN_V3,TSP-uniform_triangular-n40-g10000-5,46787.83679321059,47105.556320173375,0.1989810999948531,0.0257584999781101,0.1732226000167429,0.1263744000025326,ok,-0.6744841835711818,0.6744841835711818,
NN_V3,TSP-uniform_triangular-n5-g1000-3,2322.699267262524,2552.854142533753,0.1006230000057257,0.0228576000081375,0.0777653999975882,0.0457380000007106,ok,-9.015590488957448,9.015590488957448,
NN_V3,TSP-uniform_triangular-n400-g1000-1,13671.497183304804,13721.316776901687,0.1396982999867759,0.0415901999804191,0.0981081000063568,4.24215569999069,ok,-0.3630817246399347,0.3630817246399347,
NN_V3,TSP-uniform_triangular-n400-g1000-3,14395.838923539734,14328.159965604234,0.1073982999951113,0.0356467000092379,0.0717515999858733,25.691910099994857,ok,0.4723492625568614,0.4723492625568614,
NN_V3,TSP-uniform_triangular-n5-g1000-4,2203.02351855069,2477.282250066268,0.0695550000236835,0.0210682000033557,0.0484868000203277,0.1290967999957502,ok,-11.070952109241546,11.070952109241546,
