instance_name,n_customers,optimal_cost,optimal_solve_time_s,mst_total_length,predicted_alpha,predicted_cost,gap_pct,time_features_s,time_predict_s,time_total_s,solve_time_speedup_pct
TSP-uniform_triangular-n300-g10000-3,300,116450,2.0110162000055425,102322.6325092562,1.1375466519485111,116396.76802946227,-0.04571229758499884,0.01551869999821065,0.002870799999072915,0.018389499997283565,99.08556181709362
TSP-uniform_triangular-n300-g10000-4,300,119905,2.4900805999932345,104600.35435889184,1.1618735133416092,121532.38121574296,1.3572254832934005,0.01504919999933918,0.0029378999970504083,0.01798709999638959,99.27764988826311
TSP-uniform_triangular-n300-g10000-5,300,119328,2.158868499987875,106189.49852076481,1.1554122721906144,122692.64976865875,2.8196649308282584,0.01582350000171573,0.0030671000022266526,0.01889060000394238,99.12497681058163
TSP-uniform_triangular-n40-g1000-1,40,4644,0.05339739999908488,3917.8044512856645,1.1952668346818158,4682.821725390545,0.8359544657740026,0.002525600000808481,0.0027479999989736825,0.005273599999782164,90.1238637089586
TSP-uniform_triangular-n40-g1000-2,40,4407,0.0599930000025779,3570.8328707141823,1.1931962045570783,4260.7042284438185,-3.3196226811023744,0.002203100000770064,0.0030216999984986614,0.0052247999992687255,91.29098394972044
TSP-uniform_triangular-n40-g1000-3,40,4864,0.17867789999581873,3949.645515483918,1.2174747420417293,4808.593655120057,-1.1391107088804198,0.002445300000545103,0.0026924000012513716,0.005137700001796475,97.12460242597618
TSP-uniform_triangular-n40-g1000-4,40,5454,0.04572870000265539,4481.693464464565,1.2128099958459415,5435.442632020053,-0.34025243820952067,0.0023457999996026047,0.0024945999975898303,0.004840399997192435,89.41496260136115
TSP-uniform_triangular-n40-g1000-5,40,4711,0.04130440000153612,4042.2495860392637,1.1776739543674732,4760.452054531142,1.0497145941656072,0.0023533999992650934,0.003026599999429891,0.005379999998694984,86.97475329869239
TSP-uniform_triangular-n40-g10000-1,40,52662,0.09842680000292603,44185.908130706164,1.21317197175678,53605.10529079273,1.7908649325751647,0.002175800000259187,0.002492899999197107,0.004668699999456294,95.25667805992117
TSP-uniform_triangular-n40-g10000-2,40,45123,0.06620859999384265,38234.00020572283,1.2257333277306681,46864.68830461569,3.8598681484291575,0.0022539000019605737,0.0027086999980383553,0.004962599999998929,92.50459909972352
TSP-uniform_triangular-n40-g10000-3,40,45668,0.14810669999860693,37770.833942457015,1.2483858993997918,47152.576502334385,3.250802536424602,0.002292599998327205,0.0028100000017730054,0.00510260000010021,96.55478111378606
TSP-uniform_triangular-n40-g10000-4,40,49679,0.13802359999681357,37681.115368114486,1.2370473530023105,46613.32402430071,-6.17096957607699,0.002294499998242827,0.0025223000011465047,0.004816799999389332,96.51016203062336
TSP-uniform_triangular-n40-g10000-5,40,47103,0.12637440000253264,38669.23840230967,1.2400231554486196,47950.75102242697,1.7997813778888316,0.0024305000006279442,0.003127900003164541,0.005558400003792485,95.60164083573802
TSP-uniform_triangular-n400-g1000-1,400,13705,4.24215569999069,11948.118494169488,1.1575322742390863,13830.332773434095,0.9145040017080941,0.02789160000247648,0.002907599999161903,0.030799200001638383,99.27397290010582
TSP-uniform_triangular-n400-g1000-2,400,13742,5.4762487999978475,12237.552026505462,1.1511596023733324,14087.375524854995,2.5132842734317817,0.02690179999990505,0.0029900999979872722,0.029891899997892324,99.45415372658188
TSP-uniform_triangular-n400-g1000-3,400,14312,25.691910099994857,12669.212654397306,1.1459754613219713,14518.606816209109,1.4435915050943882,0.02603829999861773,0.0031601000009686686,0.0291983999995864,99.88635177421241
TSP-uniform_triangular-n400-g1000-4,400,13464,3.791962200004491,11723.828509479192,1.157139872237716,13566.109423595644,0.7583884699617016,0.027429199999460252,0.0032710999985283706,0.030700299997988623,99.1903848620128
TSP-uniform_triangular-n400-g1000-5,400,13871,5.402125900000101,12230.318984543172,1.1512883767198898,14080.624090481158,1.5112399284922473,0.026105200002348283,0.0028578999990713783,0.02896310000141966,99.46385736768151
TSP-uniform_triangular-n400-g10000-1,400,135634,2.5031051999976626,118674.30577376005,1.1465028804879767,136060.43340952683,0.314400083700872,0.026286500000423985,0.002823099999659462,0.029109600000083447,98.83706046393453
TSP-uniform_triangular-n400-g10000-2,400,133888,2.885844399992493,119106.08539993237,1.144171554603899,136277.79489482538,1.7849209001743027,0.026197300001513213,0.0029095999998389743,0.029106900001352187,98.99139052675785
TSP-uniform_triangular-n400-g10000-3,400,134843,5.719065299999784,119948.6404345693,1.1429890962625113,137099.9881282253,1.6737896132726915,0.026647200000297744,0.0028923999998369254,0.02953960000013467,99.48348902398202
TSP-uniform_triangular-n400-g10000-4,400,136495,5.1945746000128565,120605.88495962511,1.1535185550805322,139121.12615283564,1.9239724186495,0.02676399999836576,0.0030999000009614974,0.02986389999932726,99.42509440524248
TSP-uniform_triangular-n400-g10000-5,400,137764,3.829834199990728,121884.2118716746,1.1438639201179366,139418.95239201887,1.201295252764778,0.026059300002089003,0.0028851999995822553,0.02894450000167126,99.24423621258222
TSP-uniform_triangular-n5-g1000-1,5,1551,0.4574391000060132,897.3211759284088,1.7123102087017628,1536.4922100264848,-0.9353829770158084,0.0019868000017595477,0.0024072000014712103,0.004394000003230758,99.03943497545946
TSP-uniform_triangular-n5-g1000-2,5,2000,0.29695219999121036,1178.849030502772,1.6860562012330116,1987.6057181967224,-0.6197140901638809,0.0018014999986917246,0.002808299999742303,0.004609799998434028,98.44762894547658
TSP-uniform_triangular-n5-g1000-3,5,2554,0.0457380000007106,1695.0616268284691,1.442916043603065,2445.8316162467095,-4.235253866612787,0.0020441999986360315,0.0026672000021790154,0.004711400000815047,89.69915606117047
TSP-uniform_triangular-n5-g1000-4,5,2477,0.1290967999957502,1494.2517317200668,1.509618912257601,2255.7506738782836,-8.932148813957063,0.001830500001233304,0.0025132000009762123,0.004343700002209516,96.63531551335703
TSP-uniform_triangular-n5-g1000-5,5,2419,0.08552090000011958,1608.638958313279,1.5036630935811233,2418.8510325124607,-0.006158226024777225,0.001808999997592764,0.0032463999996252824,0.005055399997218046,94.08869645056241
TSP-uniform_triangular-n5-g10000-1,5,18755,0.23734790000889916,11229.701560358048,1.7082040817576625,19182.62204232401,2.2800428809597983,0.00214129999949364,0.004928800000925548,0.007070100000419188,97.02120810836999
TSP-uniform_triangular-n5-g10000-2,5,15758,0.14323579998745117,9303.398855681928,1.6729995674869942,15564.582261714862,-1.2274256776566683,0.002791099999740254,0.003513200001179939,0.006304300000920193,95.5986562008433
TSP-uniform_triangular-n5-g10000-3,5,17033,0.15653539999038912,10674.030428134898,1.618308928321958,17273.878743030957,1.4141885929135123,0.0026771999982884154,0.003240699999878416,0.005917899998166831,96.21944940343835
TSP-uniform_triangular-n5-g10000-4,5,17232,0.2638720000104513,9015.619530891818,1.9064410240822383,17187.746931209225,-0.25680750226773075,0.005038700001023244,0.0032577999991190154,0.00829650000014226,96.85586193312908
TSP-uniform_triangular-n5-g10000-5,5,26796,0.15634429999045096,15644.827024515176,1.6341684192493773,25566.282248081905,-4.589184027161119,0.0021530999983951915,0.0034388000021863263,0.005591900000581518,96.42334258369314
TSP-uniform_triangular-n50-g1000-1,50,5394,0.21626929999911226,4486.909236306698,1.1978879175542572,5374.814361334394,-0.35568481026336807,0.003255400002672104,0.002962300000945106,0.00621770000361721,97.12501959194267
TSP-uniform_triangular-n50-g1000-2,50,4766,0.09536150000349153,3855.7565669472024,1.1856179268400773,4571.454107303955,-4.081953266807481,0.0023853000020608306,0.0025944000008166768,0.004979700002877507,94.77808129832775
TSP-uniform_triangular-n50-g1000-3,50,5124,0.10216029999719467,4214.396022129621,1.2112361048612956,5104.628622187221,-0.37805186988250084,0.00229389999731211,0.002919099999417085,0.005212999996729195,94.8972350346736
TSP-uniform_triangular-n50-g1000-4,50,5083,0.08920810000563506,4062.820422521875,1.2194146138261626,4954.262596574559,-2.532705162806237,0.0024333999972441234,0.0025363000022480264,0.00496969999949215,94.42909332316435
TSP-uniform_triangular-n50-g1000-5,50,5259,0.06928369999513961,4311.666825761629,1.1828236738336484,5099.9415951940355,-3.0244990455593146,0.0022686000011162832,0.002519899997423636,0.004788499998539919,93.08856195775364
TSP-uniform_triangular-n50-g10000-1,50,50423,0.15758710000955034,41949.84726337569,1.1908794829483047,49957.212418769195,-0.9237601515792448,0.002509400001144968,0.0026980000002367888,0.005207400001381757,96.69554170292736
TSP-uniform_triangular-n50-g10000-2,50,50370,0.3083958000061102,40870.90772140189,1.2194880268245258,49841.58261169967,-1.0490716464171768,0.0022651999970548786,0.0024821999977575615,0.00474739999481244,98.46061457558164
TSP-uniform_triangular-n50-g10000-3,50,53897,0.11879370000679046,46433.93573153199,1.1783126951116676,54713.695956463416,1.5152901951192455,0.0022492999996757135,0.003103200000623474,0.005352500000299187,95.4942896803507
TSP-uniform_triangular-n50-g10000-4,50,53406,0.3292180999997072,44748.93137419544,1.1772887270630823,52682.41245495978,-1.3548806221028054,0.002469099999871105,0.002554500002588611,0.005023600002459716,98.47408146682574
TSP-uniform_triangular-n50-g10000-5,50,47770,0.14231840000138618,39705.06086837195,1.2257901225807573,48670.071428918076,1.8841771591335155,0.0022853000009490643,0.0023814999985916074,0.004666799999540672,96.72087375947508
TSP-uniform_triangular-n500-g1000-1,500,15491,5.692511699991883,13681.955481948902,1.1490161490649191,15720.787799546588,1.4833632402465158,0.042557500000839354,0.002873500001442153,0.04543100000228151,99.2019164404643
TSP-uniform_triangular-n500-g1000-2,500,16061,4.310285699990345,14255.351249083362,1.1425215376387965,16287.04582868386,1.4074206380914056,0.041078800000832416,0.0028175999977975152,0.04389639999862993,98.98158954988232
TSP-uniform_triangular-n500-g1000-3,500,15017,2.912811000001966,13336.286492055024,1.1495060166048918,15330.141561783797,2.0852471318092647,0.040863899997930275,0.002928900001279544,0.04379279999920982,98.49654508997733
TSP-uniform_triangular-n500-g1000-4,500,15434,5.538398000004236,13628.499012843844,1.1505833828592384,15680.724497491661,1.5985777989611316,0.040967699998873286,0.0031850000013946556,0.04415270000026794,99.20278932643998
TSP-uniform_triangular-n500-g1000-5,500,15196,5.67578869999852,13409.244706945221,1.1469668183974975,15379.958738638443,1.210573431419082,0.044355900001392,0.0035212000002502464,0.04787710000164225,99.15646789314664
TSP-uniform_triangular-n500-g10000-1,500,155159,4.280106500009424,137778.54758468652,1.1491133691933275,158323.17101760232,2.03930872047533,0.041744300000573276,0.0029174999981478322,0.04466179999872111,98.95652596498188
TSP-uniform_triangular-n500-g10000-2,500,154814,2.6223631000029854,138182.04951139993,1.1559491150685872,159731.41785106645,3.1763392529528645,0.04449350000140839,0.0031034000021463726,0.047596900003554765,98.18496149509194
TSP-uniform_triangular-n500-g10000-3,500,156205,5.235114100010833,137172.19430698967,1.1527403491881547,158123.92316434468,1.2284646229920204,0.040919099999882746,0.0028215000020281877,0.043740600001910934,99.16447666342515
TSP-uniform_triangular-n500-g10000-4,500,148726,7.273675799995544,131741.15550202102,1.130195413456119,148893.2497117935,0.11245492502554022,0.04079439999986789,0.0029149000001780223,0.043709300000045914,99.39907549907471
TSP-uniform_triangular-n500-g10000-5,500,154892,3.025432800000999,135946.57066716955,1.1454061493610297,155714.0380267198,0.5307169038554438,0.040532799997890834,0.0032148999998753425,0.043747699997766176,98.5540019266747
TSP-uniform_triangular-n60-g1000-1,60,5705,0.2479909000103362,4664.993657640144,1.195634972703323,5577.629564513749,-2.2326106132559365,0.002697199997783173,0.002966500000184169,0.005663699997967342,97.71616619894871
TSP-uniform_triangular-n60-g1000-2,60,5323,0.13327299999946263,4539.2129278061475,1.1705630104394384,5313.434749798382,-0.17969660344953065,0.0025089000009757,0.0028999000023759436,0.005408800003351644,95.94156355497854
TSP-uniform_triangular-n60-g1000-3,60,5692,0.12388110000756569,4760.361030050863,1.1865576188104525,5648.442648495225,-0.7652380798449654,0.002670800000487361,0.0026586999993014615,0.005329499999788823,95.69789096200846
TSP-uniform_triangular-n60-g1000-4,60,5778,0.07575840000936296,4871.32066719311,1.19921865465883,5841.778616923076,1.1038182229677451,0.00242929999876651,0.002582199998869328,0.005011499997635838,93.38489197631355
TSP-uniform_triangular-n60-g1000-5,60,5689,0.08094780000101309,4578.647762537381,1.1999224375209907,5494.0221837738845,-3.4272774868362665,0.002620700000989018,0.0029233999994175974,0.0055441000004066154,93.15101831014897
TSP-uniform_triangular-n60-g10000-1,60,55239,0.13756719999946654,46148.879052203854,1.202050708231339,55473.29274878405,0.4241437187205488,0.002485299999534618,0.0026393999978608917,0.00512469999739551,96.27476607983925
TSP-uniform_triangular-n60-g10000-2,60,61276,0.13029000000096858,52694.43116367422,1.1871531097048673,62556.35782008492,2.0894931459052746,0.0024421999987680465,0.0027632999990601093,0.005205499997828156,96.00468186523182
TSP-uniform_triangular-n60-g10000-3,60,52534,0.11176490000798367,44879.15641714314,1.1936877965921944,53571.70133649604,1.9752947357826178,0.0025887000010698102,0.002730399999563815,0.005319100000633625,95.24081352888638
TSP-uniform_triangular-n60-g10000-4,60,54532,0.6207149999972899,43169.045511413846,1.2109766640833013,52276.70672507215,-4.135724482740133,0.002711499997531064,0.0024991999998746905,0.005210699997405754,99.16053261199932
TSP-uniform_triangular-n60-g10000-5,60,55930,0.15202599999611266,47646.697058325175,1.1661428146169472,55562.853414796344,-0.6564394514637195,0.0026870000001508743,0.0027421999984653667,0.005429199998616241,96.42876876405676
TSP-uniform_triangular-n600-g1000-1,600,17091,7.305737999995472,15178.131106672306,1.1464620860232753,17401.151850490296,1.8147086214399089,0.06086760000107461,0.0029668999995919876,0.0638345000006666,99.1262415925577
TSP-uniform_triangular-n600-g1000-2,600,16999,4.447673999995459,15098.4119268799,1.1325035426928434,17099.004996227366,0.5882992895309469,0.05999630000223988,0.003077600002143299,0.06307390000438318,98.58186773570978
TSP-uniform_triangular-n600-g1000-3,600,16736,3.024464399990393,14880.648032611309,1.146950917959784,17067.372920839996,1.9800007220363014,0.06456289999914588,0.003146599996398436,0.06770949999554432,97.7612730374423
TSP-uniform_triangular-n600-g1000-4,600,17142,3.4802696999977343,15179.941533037843,1.1452961133984443,17385.528039403864,1.4206512624189926,0.06670669999948586,0.003323699998873053,0.07003039999835892,97.98778813037379
TSP-uniform_triangular-n600-g1000-5,600,16864,7.462122099997941,15114.966457918606,1.145347631132826,17311.891027229198,2.6559003037784468,0.07107739999992191,0.0031869000013102777,0.07426430000123219,99.00478310317044
TSP-uniform_triangular-n600-g10000-1,600,168165,5.980743899999652,150684.96550352307,1.1349121536055522,171014.1987155817,1.6942875839691451,0.06662610000057612,0.003136600000289036,0.06976270000086515,98.83354477022718
TSP-uniform_triangular-n600-g10000-2,600,167899,1.981133299996145,149073.7398091458,1.1442929884822295,170584.03523042976,1.5991966780205757,0.07000740000148653,0.003318600000056904,0.07332600000154343,96.29878514476103
TSP-uniform_triangular-n600-g10000-3,600,167523,7.21799689999898,149020.64499080996,1.1461680901867732,170802.7080675178,1.9577658396266795,0.06603119999999763,0.0030828999988443684,0.069114099998842,99.04247534383325
TSP-uniform_triangular-n600-g10000-4,600,168054,6.6689427999954205,149048.85623716473,1.1459698462276209,170805.49486250643,1.637268296206229,0.06650859999717795,0.0031221999997796956,0.06963079999695765,98.95589447855205
TSP-uniform_triangular-n600-g10000-5,600,171914,4.205813799999305,153502.56671846128,1.1428216884702571,175426.06248171022,2.0429182508173938,0.06532460000016727,0.003134999999019783,0.06845959999918705,98.37226269980857
TSP-uniform_triangular-n70-g1000-1,70,5918,0.2860698999866145,4905.23197132041,1.1877603810014754,5826.240195156148,-1.550520527946131,0.00316469999961555,0.0031525999984296504,0.0063172999980452005,97.79169356917984
TSP-uniform_triangular-n70-g1000-2,70,6046,0.12887919999775477,5301.862396397149,1.1652964507275836,6178.241432767638,2.1872549250353535,0.0031343999980890658,0.0034536999992269557,0.0065880999973160215,94.8881588360024
TSP-uniform_triangular-n70-g1000-3,70,6016,6.287103499998921,4973.877262092524,1.1804783237625627,5871.554292955707,-2.401025715496896,0.003424700000323355,0.0028472000012698118,0.006271900001593167,99.90024182039322
TSP-uniform_triangular-n70-g1000-4,70,6283,0.1889865999983158,5201.478013729316,1.1989872219631292,6236.5056737836085,-0.7400020088555115,0.002906599998823367,0.004118400000152178,0.007024999998975545,96.28280523643573
TSP-uniform_triangular-n70-g1000-5,70,5831,0.17057470000872854,5168.956005713155,1.1782273181207394,6090.2051720955,4.445295354064482,0.0037711000004492234,0.0031421000021509826,0.006913200002600206,95.94711290581402
TSP-uniform_triangular-n70-g10000-1,70,58369,0.21001650000107475,47473.409307358736,1.1702190186758707,55554.28645285529,-4.822274747116984,0.003102099999523489,0.003335599998536054,0.006437699998059543,96.93466941977101
TSP-uniform_triangular-n70-g10000-2,70,58121,0.32703400000173133,48997.4373748336,1.1881046722355963,58214.08427261083,0.16015600662553364,0.002884599998651538,0.0027770999986387324,0.00566169999729027,98.26877327823398
TSP-uniform_triangular-n70-g10000-3,70,61930,0.45644400001037866,53150.260971877455,1.175342964086608,62469.785272663205,0.8716054782225147,0.0027972999996563885,0.0027092999989690725,0.005506599998625461,98.79358694637233
TSP-uniform_triangular-n70-g10000-4,70,65509,0.18681289999221917,55222.66400869728,1.1966365413083224,66081.45766119909,0.8738610896198873,0.0030073000016273,0.0027636000013444573,0.005770900002971757,96.91086643202257
TSP-uniform_triangular-n70-g10000-5,70,60645,0.17355510000197683,50960.44082477117,1.1879122222789764,60536.53050847019,-0.1788597436388928,0.003027899998414796,0.0028234999990672804,0.005851399997482076,96.62850587656864
TSP-uniform_triangular-n700-g1000-1,700,18184,5.489431999987573,16148.529259809475,1.142968918415329,18457.26702208273,1.5027882868605902,0.09432600000218372,0.0031759000012243632,0.09750190000340808,98.22382534288377
TSP-uniform_triangular-n700-g1000-2,700,18151,4.003154899997753,16255.85250244423,1.140864916735185,18545.731811660484,2.174711099446225,0.09110920000239275,0.0032710000014049,0.09438020000379765,97.64235453382403
TSP-uniform_triangular-n700-g1000-3,700,18323,5.669278500005021,16343.95638573866,1.145301775207,18718.762262492273,2.1599206597842757,0.08999279999989085,0.003362600000400562,0.09335540000029141,98.3533107431535
TSP-uniform_triangular-n700-g1000-4,700,17884,9.668563100000028,15816.966788963407,1.1426166952831471,18072.73032180866,1.0553026269775279,0.09097990000009304,0.0031433999974979088,0.09412329999759095,99.02650167326735
TSP-uniform_triangular-n700-g1000-5,700,18345,138.67181749999872,16268.547988293814,1.1405976531802637,18555.867656098424,1.1494557432456975,0.09016549999796553,0.0031121000029088464,0.09327760000087437,99.93273499858695
TSP-uniform_triangular-n700-g10000-1,700,176040,9.548518799987505,155581.8966418813,1.1471181971616409,178470.82478682362,1.3808366205541933,0.09137049999844749,0.0031600000002072193,0.0945304999986547,99.00999828372565
TSP-uniform_triangular-n700-g10000-2,700,182013,6.5827489999937825,162456.82397717002,1.1451116856268577,186031.20754608288,2.2076486548119556,0.09146099999998114,0.0032061999991128687,0.09466719999909401,98.5618895692486
TSP-uniform_triangular-n700-g10000-3,700,180331,6.642513899991172,162099.20605530107,1.1418680729675206,185095.90804793168,2.6423122191590265,0.09007219999693916,0.0031202999998640735,0.09319249999680324,98.59702965774859
TSP-uniform_triangular-n700-g10000-4,700,181002,6.1015310999937356,160931.01428697805,1.1287497242687194,181650.83800271183,0.35847007365212846,0.09082689999922877,0.0033629999998083804,0.09418989999903715,98.45629074972454
TSP-uniform_triangular-n700-g10000-5,700,177837,3.367106400008197,157223.44847984216,1.1421170769730993,179567.585409428,0.9731301188323993,0.09007840000049328,0.0036156000023765955,0.09369400000286987,97.21737335052312
TSP-uniform_triangular-n8-g1000-1,8,2634,0.07746670000778977,1846.7159787395894,1.4601841358328513,2696.5453755445856,2.3745396941756036,0.002183999997214414,0.0030425999975705054,0.0052265999947849195,93.25310101726375
TSP-uniform_triangular-n8-g1000-2,8,2383,0.05319530000269879,1623.8512149766223,1.4211166937352337,2307.6820697455196,-3.160634924652972,0.002422499997919658,0.003565900002286071,0.005988400000205729,88.7426144792831
TSP-uniform_triangular-n8-g1000-3,8,2134,0.2708143000054406,1404.4775711024895,1.4667175725156674,2059.971933740144,-3.468981549196637,0.0024148999982571695,0.0031911000005493406,0.00560599999880651,97.92994683120726
TSP-uniform_triangular-n8-g1000-4,8,2204,0.16488850000314415,1510.0928647454352,1.4097951808185094,2128.9216433065317,-3.4064590151301366,0.0020629999999073334,0.002839100001438055,0.004902100001345389,97.0270212893853
TSP-uniform_triangular-n8-g1000-5,8,2469,0.29106570000294596,1511.0488456862038,1.5060219885027837,2275.6727873051727,-7.830182774193084,0.002173100001527928,0.0032061999991128687,0.0053793000006407965,98.15186055911556
TSP-uniform_triangular-n8-g10000-1,8,25581,0.2791293000045698,17937.113193593614,1.4343592689974396,25728.264568287264,0.5756794819876676,0.002124900001945207,0.002809100002195919,0.004934000004141126,98.23236041359314
TSP-uniform_triangular-n8-g10000-2,8,23059,0.36064290000649635,13756.524205402242,1.6667777559888928,22929.068545287235,-0.5634739351783047,0.0019961999969382305,0.002785800003039185,0.004781999999977415,98.67403461987155
TSP-uniform_triangular-n8-g10000-3,8,24132,0.5603211999987252,14064.515785619904,1.5643367956172565,22001.639555984962,-8.827948135318408,0.0021928999994997866,0.003034299999853829,0.005227199999353616,99.06710650973665
TSP-uniform_triangular-n8-g10000-4,8,27073,0.4745131000090623,20514.33695650832,1.3293590932898958,27270.9203759473,0.7310618547900161,0.002027700000326149,0.002766099998552818,0.004793799998878967,98.98974338141826
TSP-uniform_triangular-n8-g10000-5,8,24747,0.4846646999940276,16620.594424138006,1.4659793224140596,24365.44775201673,-1.5418121306957189,0.002154499998141546,0.003172100001393119,0.005326599999534665,98.90097215670951
TSP-uniform_triangular-n80-g1000-1,80,6207,0.28403990001243073,5224.183872663658,1.1942806374720536,6239.141645715975,0.5178289949407944,0.0033237999996345025,0.002662499999132706,0.005986299998767208,97.89244398462849
TSP-uniform_triangular-n80-g1000-2,80,6256,0.37982100000954233,5313.612006870509,1.177894969700929,6258.876853835231,0.04598551526902028,0.003096299999015173,0.0030560000013792887,0.006152300000394462,98.38021067812473
TSP-uniform_triangular-n80-g1000-3,80,6364,0.33627529999648686,5403.143386403785,1.1638789050083338,6288.604608170658,-1.1847170306307664,0.003173199998855125,0.0027675999990606215,0.005940799997915747,98.23335225692229
TSP-uniform_triangular-n80-g1000-4,80,6371,0.8551331000053324,5301.19427853671,1.1736399615829654,6221.69344940566,-2.3435339914352427,0.003359199999977136,0.002804600000672508,0.006163800000649644,99.27919992798651
TSP-uniform_triangular-n80-g1000-5,80,6905,0.17145690000324976,6009.162892200425,1.1902647873101075,7152.49499179673,3.5842866299309106,0.003236699998524273,0.0029366999988269527,0.0061733999973512255,96.39944499332823
TSP-uniform_triangular-n80-g10000-1,80,71653,0.1281788000051165,60767.9444288106,1.1753179873013195,71421.65813850811,-0.32286416687632435,0.003288699997938238,0.0027645999980450142,0.006053299995983252,95.27745618172301
TSP-uniform_triangular-n80-g10000-2,80,60470,0.5580118999932893,50125.14053509278,1.1657328849897146,58432.52468648859,-3.369398567076909,0.003317300001071999,0.002938099998573307,0.006255399999645306,98.87898448048858
TSP-uniform_triangular-n80-g10000-3,80,59691,0.4073850999993738,52087.162767096364,1.1884826513354432,61904.68930597947,3.7085813706914994,0.0031702000014774967,0.002594199999293778,0.005764400000771275,98.58502434164133
TSP-uniform_triangular-n80-g10000-4,80,60580,0.1635413000039989,51715.99313399262,1.1666056176743151,60332.1681137221,-0.40909852472416075,0.0034290000003238674,0.0033568999970157165,0.006785899997339584,95.85065057133968
TSP-uniform_triangular-n80-g10000-5,80,61542,0.10587129999476019,52714.676358022225,1.182360688508868,62327.7610331933,1.2767882636139483,0.003726700000697747,0.0028770999997504987,0.0066038000004482456,93.76242664369373
TSP-uniform_triangular-n800-g1000-1,800,19768,11.530591999995522,17548.14064919995,1.1369151300664744,19950.74660860995,0.9244567412482141,0.11922369999956572,0.003009400003065821,0.12223310000263155,98.93992346617867
TSP-uniform_triangular-n800-g1000-2,800,19286,6.982036899993545,17138.4678390251,1.1415491980915795,19564.404218157426,1.4435560414675308,0.11060509999879287,0.0029193999980634544,0.11352449999685632,98.37404898279812
TSP-uniform_triangular-n800-g1000-3,800,19373,4.906467000007979,17330.191000766237,1.138315646085271,19727.227565818368,1.8284600517130434,0.11074709999957122,0.0029032999991613906,0.11365039999873261,97.68366117618751
TSP-uniform_triangular-n800-g1000-4,800,19568,9.366235900000902,17646.529600272435,1.1381766125763915,20084.867284167103,2.6413904546560785,0.11285199999838369,0.003112000002147397,0.11596400000053109,98.76189323823758
TSP-uniform_triangular-n800-g1000-5,800,18981,12.430766299992683,16847.277366188737,1.1402873996828877,19210.738099627724,1.2103582510285316,0.11161540000102832,0.003129500000795815,0.11474490000182413,99.07692818581995
TSP-uniform_triangular-n800-g10000-1,800,188238,6.105051599995932,166777.42978675562,1.1473607749313766,191353.88108119517,1.6552880296195172,0.11235749999832478,0.002964700001029996,0.11532219999935478,98.11103644071687
TSP-uniform_triangular-n800-g10000-2,800,193723,9.740613000001758,173491.57279730646,1.1335059647977972,196653.73260789813,1.5128470072723,0.10877310000068974,0.0028912999987369403,0.11166439999942668,98.85362040356796
TSP-uniform_triangular-n800-g10000-3,800,190844,266.0861375999957,172244.5687583987,1.1344425963623819,195401.57579159664,2.388115838903304,0.11096520000137389,0.0031452000002900604,0.11411040000166395,99.95711524056425
TSP-uniform_triangular-n800-g10000-4,800,189302,10.015357299998868,168539.31513822207,1.1421600608492413,192498.87443376117,1.6887694972906653,0.11205640000116546,0.002877399998396868,0.11493379999956232,98.85242436633213
TSP-uniform_triangular-n800-g10000-5,800,192954,7.735573900019517,172663.78269654483,1.147205395886121,198080.8231835849,2.6570183481995135,0.11141959999804385,0.002918799997132737,0.11433839999517659,98.52191445039537
TSP-uniform_triangular-n90-g1000-1,90,6943,0.24918470000557136,5934.884916550221,1.1680174157138679,6932.048942788203,-0.1577280312803797,0.003491100000246661,0.00273169999854872,0.006222799998795381,97.50273592292936
TSP-uniform_triangular-n90-g1000-2,90,6475,0.18472340000153054,5759.765119560039,1.1666844945986068,6719.828657520588,3.7811375678855397,0.0032838000006449874,0.0028139999994891696,0.006097800000134157,96.69895638555612
TSP-uniform_triangular-n90-g1000-3,90,7056,0.2774613999936264,5891.1561074246365,1.200573725474492,7072.767235242602,0.23763088495749596,0.0032496000021637883,0.0025683999992907047,0.005818000001454493,97.90313175036667
TSP-uniform_triangular-n90-g1000-4,90,6651,0.6170681999938097,5456.13676406975,1.1854013917367652,6467.712113634412,-2.755794412352852,0.003514500000164844,0.0030299999998533167,0.006544500000018161,98.93942031041564
TSP-uniform_triangular-n90-g1000-5,90,6706,0.1594521000079112,5516.579238553144,1.1726005155661805,6468.7436592891045,-3.5379710812838527,0.003276499999628868,0.002689299999474315,0.005965799999103183,96.25856291713487
TSP-uniform_triangular-n90-g10000-1,90,58861,0.11604629999783356,50031.962317597645,1.1932333466049732,59699.80583344094,1.425062152258616,0.0034368999986327253,0.0029484999977285042,0.00638539999636123,94.49754107069296
TSP-uniform_triangular-n90-g10000-2,90,70791,2.124446200003149,61268.35038462054,1.1526716859203596,70622.29273139988,-0.23831739712691924,0.0033024000003933907,0.0026151999991270714,0.005917599999520462,99.72145211304895
TSP-uniform_triangular-n90-g10000-3,90,68097,0.8171608000120614,57560.72183271219,1.1782630036796697,67821.6690005814,-0.40432177543592296,0.0034083999998983927,0.0029639999993378296,0.006372399999236222,99.22017796263084
TSP-uniform_triangular-n90-g10000-4,90,66666,0.46317860000999644,56955.700919720126,1.216775647428204,69302.30986131962,3.9545043370228017,0.0033457999998063315,0.0026746000003186055,0.006020400000124937,98.70019901610415
